# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367126000e+08	-1.081191220e-01	-9.947713682e-02
7.367128000e+08	-1.080925400e-01	-9.885246036e-02
7.367130000e+08	-1.074142150e-01	-9.966431150e-02
7.367132000e+08	-1.086811902e-01	-1.000410288e-01
7.367134000e+08	-1.074324781e-01	-9.956271735e-02
7.367136000e+08	-1.072769294e-01	-1.000828262e-01
7.367138000e+08	-1.090226970e-01	-9.955250946e-02
7.367140000e+08	-1.074081865e-01	-9.890948095e-02
7.367142000e+08	-1.072027685e-01	-9.988978655e-02
7.367144000e+08	-1.069033885e-01	-9.858103576e-02
7.367146000e+08	-1.082226773e-01	-9.977623469e-02
7.367148000e+08	-1.078073974e-01	-9.849277800e-02
7.367150000e+08	-1.097032669e-01	-1.001266754e-01
7.367152000e+08	-1.085949135e-01	-9.828545304e-02
7.367154000e+08	-1.073107093e-01	-1.002985019e-01
7.367156000e+08	-1.072283934e-01	-9.929740929e-02
7.367158000e+08	-1.077956445e-01	-9.984358058e-02
7.367160000e+08	-1.075992880e-01	-1.001988417e-01
7.367162000e+08	-1.084182852e-01	-9.945419630e-02
7.367164000e+08	-1.087506829e-01	-9.996171453e-02
7.367166000e+08	-1.076072296e-01	-9.937199495e-02
7.367168000e+08	-1.077857588e-01	-9.909577928e-02
7.367170000e+08	-1.082458231e-01	-9.974416177e-02
7.367172000e+08	-1.080104665e-01	-9.964068733e-02
7.367174000e+08	-1.083666892e-01	-9.950918691e-02
7.367176000e+08	-1.077778844e-01	-9.932658825e-02
7.367178000e+08	-1.090051715e-01	-9.955447667e-02
7.367180000e+08	-1.079331078e-01	-9.910865799e-02
7.367182000e+08	-1.079726249e-01	-9.967845279e-02
7.367184000e+08	-1.079766246e-01	-9.946788628e-02
7.367186000e+08	-1.087503920e-01	-9.851023791e-02
7.367188000e+08	-1.072593042e-01	-9.803088491e-02
7.367190000e+08	-1.085063288e-01	-9.947092712e-02
7.367192000e+08	-1.080570050e-01	-1.001566101e-01
7.367194000e+08	-1.081071129e-01	-9.979850605e-02
7.367196000e+08	-1.082054743e-01	-9.882215967e-02
7.367198000e+08	-1.077540668e-01	-9.917613927e-02
7.367200000e+08	-1.087681105e-01	-9.863465116e-02
7.367202000e+08	-1.075146782e-01	-9.919468054e-02
7.367204000e+08	-1.087364307e-01	-9.955457237e-02
7.367206000e+08	-1.089929224e-01	-9.876942221e-02
7.367208000e+08	-1.086074744e-01	-9.969370566e-02
7.367210000e+08	-1.091260199e-01	-9.916309089e-02
7.367212000e+08	-1.086907294e-01	-9.880712544e-02
7.367214000e+08	-1.097317427e-01	-9.938033993e-02
7.367216000e+08	-1.077906741e-01	-9.849268932e-02
7.367218000e+08	-1.091390863e-01	-9.973996592e-02
7.367220000e+08	-1.090088083e-01	-9.928119274e-02
7.367222000e+08	-1.088942719e-01	-9.884735448e-02
7.367224000e+08	-1.100377705e-01	-9.881522823e-02
7.367226000e+08	-1.090772736e-01	-9.903367418e-02
7.367228000e+08	-1.080893635e-01	-9.938997258e-02
7.367230000e+08	-1.080709255e-01	-9.804855854e-02
7.367232000e+08	-1.094566882e-01	-9.831477330e-02
7.367234000e+08	-1.084139179e-01	-9.863425269e-02
7.367236000e+08	-1.089331673e-01	-9.857630212e-02
7.367238000e+08	-1.084772649e-01	-9.842710926e-02
7.367240000e+08	-1.077677662e-01	-1.005444341e-01
7.367242000e+08	-1.098087940e-01	-9.959052959e-02
7.367244000e+08	-1.087272824e-01	-9.876304917e-02
7.367246000e+08	-1.094740709e-01	-9.941171007e-02
7.367248000e+08	-1.081313163e-01	-9.950747240e-02
7.367250000e+08	-1.080777593e-01	-9.950411898e-02
7.367252000e+08	-1.080280046e-01	-9.833665340e-02
7.367254000e+08	-1.078671382e-01	-1.000033746e-01
7.367256000e+08	-1.089524872e-01	-9.889510246e-02
7.367258000e+08	-1.079916619e-01	-9.852659294e-02
7.367260000e+08	-1.083562716e-01	-9.982527451e-02
7.367262000e+08	-1.085215042e-01	-9.968520352e-02
7.367264000e+08	-1.090581184e-01	-9.948682374e-02
7.367266000e+08	-1.076095078e-01	-9.993979955e-02
7.367268000e+08	-1.090470428e-01	-9.913044391e-02
7.367270000e+08	-1.092296799e-01	-9.896394825e-02
7.367272000e+08	-1.091782491e-01	-9.863140209e-02
7.367274000e+08	-1.082503106e-01	-9.866177978e-02
7.367276000e+08	-1.086380473e-01	-9.877509525e-02
7.367278000e+08	-1.109747421e-01	-9.849065772e-02
7.367280000e+08	-1.086399520e-01	-9.990217385e-02
7.367282000e+08	-1.088556153e-01	-9.804129323e-02
7.367284000e+08	-1.094392085e-01	-9.898645713e-02
7.367286000e+08	-1.095058261e-01	-9.916876766e-02
7.367288000e+08	-1.083116243e-01	-9.905305404e-02
7.367290000e+08	-1.082841957e-01	-9.865180332e-02
7.367292000e+08	-1.095773205e-01	-9.988654602e-02
7.367294000e+08	-1.073324202e-01	-9.793332487e-02
7.367296000e+08	-1.089144321e-01	-1.001911088e-01
7.367298000e+08	-1.090954730e-01	-9.890542591e-02
7.367300000e+08	-1.089778382e-01	-9.949811667e-02
7.367302000e+08	-1.091145938e-01	-9.811961405e-02
7.367304000e+08	-1.091589318e-01	-9.851275787e-02
7.367306000e+08	-1.100508135e-01	-9.933586629e-02
7.367308000e+08	-1.087768202e-01	-9.756483740e-02
7.367310000e+08	-1.094266400e-01	-9.832344994e-02
7.367312000e+08	-1.095559664e-01	-9.818247938e-02
7.367314000e+08	-1.087549794e-01	-9.822047220e-02
7.367316000e+08	-1.092890059e-01	-9.820479398e-02
7.367318000e+08	-1.084180153e-01	-9.888705807e-02
7.367320000e+08	-1.096151417e-01	-9.980258355e-02
7.367322000e+08	-1.093923469e-01	-9.856315735e-02
7.367324000e+08	-1.085591571e-01	-9.856240163e-02
7.367326000e+08	-1.094484525e-01	-9.794872255e-02
7.367328000e+08	-1.095427012e-01	-9.762735137e-02
7.367330000e+08	-1.092691500e-01	-9.867824818e-02
7.367332000e+08	-1.084789458e-01	-9.984997903e-02
7.367334000e+08	-1.095909459e-01	-9.870591521e-02
7.367336000e+08	-1.093524085e-01	-9.713715605e-02
7.367338000e+08	-1.082540392e-01	-1.001464846e-01
7.367340000e+08	-1.093191321e-01	-9.909641233e-02
7.367342000e+08	-1.092360168e-01	-1.004570534e-01
7.367344000e+08	-1.087133366e-01	-9.869665698e-02
7.367346000e+08	-1.100554092e-01	-9.860671614e-02
7.367348000e+08	-1.094914177e-01	-9.680164057e-02
7.367350000e+08	-1.089613933e-01	-9.756347694e-02
7.367352000e+08	-1.098740250e-01	-9.661378588e-02
7.367354000e+08	-1.097482548e-01	-9.839142734e-02
7.367356000e+08	-1.090968310e-01	-9.976286149e-02
7.367358000e+08	-1.087795116e-01	-9.853214207e-02
7.367360000e+08	-1.081640499e-01	-9.990547285e-02
7.367362000e+08	-1.081821217e-01	-9.880109917e-02
7.367364000e+08	-1.090746510e-01	-9.765282884e-02
7.367366000e+08	-1.077547081e-01	-9.959826127e-02
7.367368000e+08	-1.088055815e-01	-9.774267054e-02
7.367370000e+08	-1.080733752e-01	-9.857531281e-02
7.367372000e+08	-1.091893568e-01	-9.842685661e-02
7.367374000e+08	-1.095903439e-01	-9.778536581e-02
7.367376000e+08	-1.099790506e-01	-9.956866659e-02
7.367378000e+08	-1.094710920e-01	-9.918407945e-02
7.367380000e+08	-1.082093252e-01	-9.865510898e-02
7.367382000e+08	-1.102055949e-01	-9.759516952e-02
7.367384000e+08	-1.093892737e-01	-9.838552078e-02
7.367386000e+08	-1.092042343e-01	-9.766228095e-02
7.367388000e+08	-1.092245480e-01	-9.884147660e-02
7.367390000e+08	-1.094375504e-01	-9.923970350e-02
7.367392000e+08	-1.103906332e-01	-9.720915968e-02
7.367394000e+08	-1.089311315e-01	-9.825457012e-02
7.367396000e+08	-1.100409698e-01	-9.807973062e-02
7.367398000e+08	-1.110121674e-01	-9.807260538e-02
7.367400000e+08	-1.093088488e-01	-9.859266324e-02
7.367402000e+08	-1.098659002e-01	-9.834599459e-02
7.367404000e+08	-1.094835105e-01	-9.912857586e-02
7.367406000e+08	-1.090785625e-01	-9.752743994e-02
7.367408000e+08	-1.084198294e-01	-9.695658694e-02
7.367410000e+08	-1.099560108e-01	-9.893695054e-02
7.367412000e+08	-1.090814299e-01	-9.880458350e-02
7.367414000e+08	-1.095654018e-01	-9.928244309e-02
7.367416000e+08	-1.090331783e-01	-9.836886317e-02
7.367418000e+08	-1.089168422e-01	-9.805077317e-02
7.367420000e+08	-1.090677092e-01	-9.848648196e-02
7.367422000e+08	-1.107660106e-01	-9.822149364e-02
7.367424000e+08	-1.099368777e-01	-9.828598766e-02
7.367426000e+08	-1.092861192e-01	-9.708547894e-02
7.367428000e+08	-1.092585233e-01	-9.833454141e-02
7.367430000e+08	-1.092610881e-01	-9.765388774e-02
7.367432000e+08	-1.088181037e-01	-9.780760846e-02
7.367434000e+08	-1.100260323e-01	-9.906339718e-02
7.367436000e+08	-1.097119633e-01	-9.881467716e-02
7.367438000e+08	-1.093693508e-01	-9.891330556e-02
7.367440000e+08	-1.094867519e-01	-9.860195385e-02
7.367442000e+08	-1.097531891e-01	-9.891868242e-02
7.367444000e+08	-1.100651216e-01	-9.837974357e-02
7.367446000e+08	-1.092235803e-01	-9.850675051e-02
7.367448000e+08	-1.088696292e-01	-9.811860470e-02
7.367450000e+08	-1.085186561e-01	-9.728625260e-02
7.367452000e+08	-1.111137874e-01	-9.763356037e-02
7.367454000e+08	-1.098924775e-01	-9.799966962e-02
7.367456000e+08	-1.098611665e-01	-9.746977031e-02
7.367458000e+08	-1.103658186e-01	-9.826471853e-02
7.367460000e+08	-1.098334120e-01	-9.867305948e-02
7.367462000e+08	-1.097615410e-01	-9.805789514e-02
7.367464000e+08	-1.100360254e-01	-9.727734181e-02
7.367466000e+08	-1.099096486e-01	-9.777579367e-02
7.367468000e+08	-1.093686476e-01	-9.780942935e-02
7.367470000e+08	-1.097061319e-01	-9.693030523e-02
7.367472000e+08	-1.100649713e-01	-9.795803597e-02
7.367474000e+08	-1.095688947e-01	-9.854164857e-02
7.367476000e+08	-1.107400596e-01	-9.841013974e-02
7.367478000e+08	-1.101242811e-01	-9.908602258e-02
7.367480000e+08	-1.088273171e-01	-9.794031392e-02
7.367482000e+08	-1.089185231e-01	-9.700493748e-02
7.367484000e+08	-1.104007518e-01	-9.772206053e-02
7.367486000e+08	-1.108777271e-01	-9.814428568e-02
7.367488000e+08	-1.096604078e-01	-9.893192981e-02
7.367490000e+08	-1.093709400e-01	-9.926779336e-02
7.367492000e+08	-1.103375685e-01	-9.749056833e-02
7.367494000e+08	-1.112517607e-01	-9.899372730e-02
7.367496000e+08	-1.093644204e-01	-9.796509921e-02
7.367498000e+08	-1.100083808e-01	-9.728948011e-02
7.367500000e+08	-1.094562870e-01	-9.754752622e-02
7.367502000e+08	-1.096077627e-01	-9.943038943e-02
7.367504000e+08	-1.102403685e-01	-9.890817278e-02
7.367506000e+08	-1.090967352e-01	-9.860476144e-02
7.367508000e+08	-1.107944868e-01	-9.799252969e-02
7.367510000e+08	-1.090227265e-01	-9.829662503e-02
7.367512000e+08	-1.093812220e-01	-9.782678477e-02
7.367514000e+08	-1.105962885e-01	-9.786458507e-02
7.367516000e+08	-1.107198923e-01	-9.857504543e-02
7.367518000e+08	-1.090623434e-01	-9.905916207e-02
7.367520000e+08	-1.093608464e-01	-9.738435426e-02
7.367522000e+08	-1.099625667e-01	-9.726559733e-02
7.367524000e+08	-1.102564604e-01	-9.775465610e-02
7.367526000e+08	-1.105294466e-01	-9.686774841e-02
7.367528000e+08	-1.104717497e-01	-9.777624927e-02
7.367530000e+08	-1.101012457e-01	-9.832330953e-02
7.367532000e+08	-1.102058511e-01	-9.810768341e-02
7.367534000e+08	-1.089069129e-01	-9.853306455e-02
7.367536000e+08	-1.097234777e-01	-9.862375129e-02
7.367538000e+08	-1.108943924e-01	-9.826359917e-02
7.367540000e+08	-1.096585179e-01	-9.770826704e-02
7.367542000e+08	-1.100575240e-01	-9.697614458e-02
7.367544000e+08	-1.091449629e-01	-9.745039838e-02
7.367546000e+08	-1.106212495e-01	-9.851692456e-02
7.367548000e+08	-1.113846852e-01	-9.810245929e-02
7.367550000e+08	-1.098153620e-01	-9.759677423e-02
7.367552000e+08	-1.087467742e-01	-9.780670369e-02
7.367554000e+08	-1.100928029e-01	-9.735579399e-02
7.367556000e+08	-1.087570325e-01	-9.814318622e-02
7.367558000e+08	-1.098964530e-01	-9.848316875e-02
7.367560000e+08	-1.105494408e-01	-9.820055185e-02
7.367562000e+08	-1.102315529e-01	-9.823353628e-02
7.367564000e+08	-1.102445384e-01	-9.747949295e-02
7.367566000e+08	-1.096349505e-01	-9.851455269e-02
7.367568000e+08	-1.086819761e-01	-9.806299637e-02
7.367570000e+08	-1.098000602e-01	-9.797373799e-02
7.367572000e+08	-1.098418318e-01	-9.719188799e-02
7.367574000e+08	-1.099438423e-01	-9.749715835e-02
7.367576000e+08	-1.096613783e-01	-9.751213620e-02
7.367578000e+08	-1.092506501e-01	-9.918836642e-02
7.367580000e+08	-1.099945806e-01	-9.779083445e-02
7.367582000e+08	-1.090129514e-01	-9.775173676e-02
7.367584000e+08	-1.096113787e-01	-9.726196565e-02
7.367586000e+08	-1.113993370e-01	-9.899420735e-02
7.367588000e+08	-1.122254409e-01	-9.724137775e-02
7.367590000e+08	-1.102404795e-01	-9.785598548e-02
7.367592000e+08	-1.088717863e-01	-9.795472025e-02
7.367594000e+08	-1.103068959e-01	-9.662954948e-02
7.367596000e+08	-1.111856534e-01	-9.836304088e-02
7.367598000e+08	-1.098049870e-01	-9.736379452e-02
7.367600000e+08	-1.103105234e-01	-9.921046314e-02
7.367602000e+08	-1.092498864e-01	-9.628319907e-02
7.367604000e+08	-1.101702629e-01	-9.701537230e-02
7.367606000e+08	-1.096109660e-01	-9.751287509e-02
7.367608000e+08	-1.115409669e-01	-9.786456977e-02
7.367610000e+08	-1.109756542e-01	-9.809570600e-02
7.367612000e+08	-1.099771664e-01	-9.876472194e-02
7.367614000e+08	-1.104247390e-01	-9.844368590e-02
7.367616000e+08	-1.108718147e-01	-9.703893418e-02
7.367618000e+08	-1.108913560e-01	-9.916631463e-02
7.367620000e+08	-1.104036663e-01	-9.822075494e-02
7.367622000e+08	-1.094617236e-01	-9.656962611e-02
7.367624000e+08	-1.095689303e-01	-9.778187808e-02
7.367626000e+08	-1.115008139e-01	-9.681198468e-02
7.367628000e+08	-1.100835911e-01	-9.735280412e-02
7.367630000e+08	-1.097360481e-01	-9.613782881e-02
7.367632000e+08	-1.102343776e-01	-9.808981524e-02
7.367634000e+08	-1.094804903e-01	-9.713008820e-02
7.367636000e+08	-1.109067212e-01	-9.735548277e-02
7.367638000e+08	-1.114994706e-01	-9.889490160e-02
7.367640000e+08	-1.094882847e-01	-9.763484358e-02
7.367642000e+08	-1.116109671e-01	-9.826042352e-02
7.367644000e+08	-1.107180328e-01	-9.598560220e-02
7.367646000e+08	-1.105329086e-01	-9.830096271e-02
7.367648000e+08	-1.111489087e-01	-9.685874221e-02
7.367650000e+08	-1.105803718e-01	-9.900352784e-02
7.367652000e+08	-1.093383252e-01	-9.786916914e-02
7.367654000e+08	-1.115925891e-01	-9.804255957e-02
7.367656000e+08	-1.110052872e-01	-9.762966295e-02
7.367658000e+08	-1.102692117e-01	-9.743364988e-02
7.367660000e+08	-1.111711393e-01	-9.822656947e-02
7.367662000e+08	-1.102324835e-01	-9.577951023e-02
7.367664000e+08	-1.098329979e-01	-9.732472264e-02
7.367666000e+08	-1.101512469e-01	-9.725645424e-02
7.367668000e+08	-1.103149188e-01	-9.724061437e-02
7.367670000e+08	-1.099327489e-01	-9.745263563e-02
7.367672000e+08	-1.102438743e-01	-9.840901827e-02
7.367674000e+08	-1.113410837e-01	-9.681030100e-02
7.367676000e+08	-1.103182782e-01	-9.853297590e-02
7.367678000e+08	-1.091683458e-01	-9.704909976e-02
7.367680000e+08	-1.102971227e-01	-9.820199226e-02
7.367682000e+08	-1.103707175e-01	-9.753451840e-02
7.367684000e+08	-1.092404789e-01	-9.755554915e-02
7.367686000e+08	-1.099181913e-01	-9.846320569e-02
7.367688000e+08	-1.113888764e-01	-9.782264324e-02
7.367690000e+08	-1.100992507e-01	-9.740623225e-02
7.367692000e+08	-1.102741610e-01	-9.820422029e-02
7.367694000e+08	-1.111262842e-01	-9.603458739e-02
7.367696000e+08	-1.103826325e-01	-9.821296619e-02
7.367698000e+08	-1.115056977e-01	-9.747487699e-02
7.367700000e+08	-1.101560413e-01	-9.758075291e-02
7.367702000e+08	-1.098423912e-01	-9.641446343e-02
7.367704000e+08	-1.113355430e-01	-9.620573823e-02
7.367706000e+08	-1.115168074e-01	-9.764675016e-02
7.367708000e+08	-1.110632635e-01	-9.646852183e-02
7.367710000e+08	-1.105466859e-01	-9.682057604e-02
7.367712000e+08	-1.101764744e-01	-9.666261731e-02
7.367714000e+08	-1.104818712e-01	-9.695531470e-02
7.367716000e+08	-1.107770397e-01	-9.814292026e-02
7.367718000e+08	-1.111327337e-01	-9.769133890e-02
7.367720000e+08	-1.124087152e-01	-9.775901712e-02
7.367722000e+08	-1.098303810e-01	-9.666083394e-02
7.367724000e+08	-1.119771070e-01	-9.807087445e-02
7.367726000e+08	-1.110788089e-01	-9.803788394e-02
7.367728000e+08	-1.107824769e-01	-9.615629265e-02
7.367730000e+08	-1.108479439e-01	-9.737838841e-02
7.367732000e+08	-1.110046614e-01	-9.630152378e-02
7.367734000e+08	-1.116611081e-01	-9.749172746e-02
7.367736000e+08	-1.104026986e-01	-9.607308477e-02
7.367738000e+08	-1.101493376e-01	-9.757747334e-02
7.367740000e+08	-1.116244634e-01	-9.552236110e-02
7.367742000e+08	-1.111038903e-01	-9.770406020e-02
7.367744000e+08	-1.112617156e-01	-9.705987055e-02
7.367746000e+08	-1.114466469e-01	-9.744096662e-02
7.367748000e+08	-1.110657030e-01	-9.758526038e-02
7.367750000e+08	-1.112778483e-01	-9.586984599e-02
7.367752000e+08	-1.113503328e-01	-9.602781711e-02
7.367754000e+08	-1.116603461e-01	-9.617384610e-02
7.367756000e+08	-1.114478605e-01	-9.753549700e-02
7.367758000e+08	-1.118510590e-01	-9.701912551e-02
7.367760000e+08	-1.112395091e-01	-9.678342088e-02
7.367762000e+08	-1.108205141e-01	-9.617342541e-02
7.367764000e+08	-1.099012567e-01	-9.711806458e-02
7.367766000e+08	-1.105808122e-01	-9.694335289e-02
7.367768000e+08	-1.104636769e-01	-9.695004009e-02
7.367770000e+08	-1.117050099e-01	-9.802687804e-02
7.367772000e+08	-1.104859243e-01	-9.703309757e-02
7.367774000e+08	-1.118645765e-01	-9.744551897e-02
7.367776000e+08	-1.100490716e-01	-9.743091809e-02
7.367778000e+08	-1.102291062e-01	-9.738943055e-02
7.367780000e+08	-1.102315509e-01	-9.700931546e-02
7.367782000e+08	-1.102764085e-01	-9.694869357e-02
7.367784000e+08	-1.128608076e-01	-9.670703465e-02
7.367786000e+08	-1.103515353e-01	-9.663310769e-02
7.367788000e+08	-1.115478699e-01	-9.690308823e-02
7.367790000e+08	-1.117354981e-01	-9.475155783e-02
7.367792000e+08	-1.099771205e-01	-9.623042305e-02
7.367794000e+08	-1.102968740e-01	-9.743218247e-02
7.367796000e+08	-1.113336828e-01	-9.755875070e-02
7.367798000e+08	-1.104771827e-01	-9.696447569e-02
7.367800000e+08	-1.103861407e-01	-9.703231361e-02
7.367802000e+08	-1.117148455e-01	-9.605858984e-02
7.367804000e+08	-1.112565173e-01	-9.759869533e-02
7.367806000e+08	-1.104413855e-01	-9.633023487e-02
7.367808000e+08	-1.104225760e-01	-9.698205483e-02
7.367810000e+08	-1.103156116e-01	-9.668139694e-02
7.367812000e+08	-1.097974615e-01	-9.587447317e-02
7.367814000e+08	-1.112329639e-01	-9.649227144e-02
7.367816000e+08	-1.118751297e-01	-9.534821913e-02
7.367818000e+08	-1.102877854e-01	-9.553265334e-02
7.367820000e+08	-1.103513210e-01	-9.504749662e-02
7.367822000e+08	-1.112399723e-01	-9.768687849e-02
7.367824000e+08	-1.112284575e-01	-9.738004067e-02
7.367826000e+08	-1.111063861e-01	-9.689122074e-02
7.367828000e+08	-1.109459792e-01	-9.723658005e-02
7.367830000e+08	-1.116660124e-01	-9.752613259e-02
7.367832000e+08	-1.106971993e-01	-9.664546746e-02
7.367834000e+08	-1.112068117e-01	-9.782895035e-02
7.367836000e+08	-1.106078106e-01	-9.556516889e-02
7.367838000e+08	-1.109739832e-01	-9.625714386e-02
7.367840000e+08	-1.118583506e-01	-9.585744235e-02
7.367842000e+08	-1.107817248e-01	-9.524244472e-02
7.367844000e+08	-1.123305258e-01	-9.707811071e-02
7.367846000e+08	-1.108678580e-01	-9.745839059e-02
7.367848000e+08	-1.107619120e-01	-9.725708326e-02
7.367850000e+08	-1.110646007e-01	-9.584884711e-02
7.367852000e+08	-1.108387062e-01	-9.683083114e-02
7.367854000e+08	-1.120765567e-01	-9.707422897e-02
7.367856000e+08	-1.113713514e-01	-9.672894598e-02
7.367858000e+08	-1.121925017e-01	-9.676745656e-02
7.367860000e+08	-1.115456554e-01	-9.692640526e-02
7.367862000e+08	-1.104203057e-01	-9.649373672e-02
7.367864000e+08	-1.107975163e-01	-9.636697697e-02
7.367866000e+08	-1.124084821e-01	-9.578845055e-02
7.367868000e+08	-1.104535133e-01	-9.654343398e-02
7.367870000e+08	-1.122206392e-01	-9.704655187e-02
7.367872000e+08	-1.109917728e-01	-9.494151071e-02
7.367874000e+08	-1.116715247e-01	-9.572974721e-02
7.367876000e+08	-1.111998148e-01	-9.671535487e-02
7.367878000e+08	-1.115048951e-01	-9.679061638e-02
7.367880000e+08	-1.112001389e-01	-9.594364879e-02
7.367882000e+08	-1.111024350e-01	-9.744511346e-02
7.367884000e+08	-1.118124323e-01	-9.590723082e-02
7.367886000e+08	-1.112914674e-01	-9.695194381e-02
7.367888000e+08	-1.097939098e-01	-9.510687055e-02
7.367890000e+08	-1.110302918e-01	-9.680443650e-02
7.367892000e+08	-1.116953717e-01	-9.614057466e-02
7.367894000e+08	-1.119852003e-01	-9.653392094e-02
7.367896000e+08	-1.109071828e-01	-9.622136921e-02
7.367898000e+08	-1.111922920e-01	-9.643374008e-02
7.367900000e+08	-1.119663990e-01	-9.684613688e-02
7.367902000e+08	-1.120130552e-01	-9.749910357e-02
7.367904000e+08	-1.117385468e-01	-9.635694813e-02
7.367906000e+08	-1.121570333e-01	-9.680248794e-02
7.367908000e+08	-1.115317662e-01	-9.649629271e-02
7.367910000e+08	-1.102383517e-01	-9.706216762e-02
7.367912000e+08	-1.111133408e-01	-9.633452140e-02
7.367914000e+08	-1.126588160e-01	-9.618403703e-02
7.367916000e+08	-1.114226569e-01	-9.534038169e-02
7.367918000e+08	-1.117044465e-01	-9.635690657e-02
7.367920000e+08	-1.115232991e-01	-9.673847384e-02
7.367922000e+08	-1.122604264e-01	-9.593078475e-02
7.367924000e+08	-1.114746525e-01	-9.603614764e-02
7.367926000e+08	-1.120025576e-01	-9.647898317e-02
7.367928000e+08	-1.105394131e-01	-9.613317245e-02
7.367930000e+08	-1.115594681e-01	-9.544143594e-02
7.367932000e+08	-1.134119375e-01	-9.634675623e-02
7.367934000e+08	-1.115631928e-01	-9.553517287e-02
7.367936000e+08	-1.115873354e-01	-9.623015752e-02
7.367938000e+08	-1.107575564e-01	-9.658463746e-02
7.367940000e+08	-1.112392097e-01	-9.648848548e-02
7.367942000e+08	-1.134186857e-01	-9.696865377e-02
7.367944000e+08	-1.101590504e-01	-9.546026437e-02
7.367946000e+08	-1.129842278e-01	-9.597249844e-02
7.367948000e+08	-1.118477918e-01	-9.590961132e-02
7.367950000e+08	-1.112080731e-01	-9.732013840e-02
7.367952000e+08	-1.114097392e-01	-9.700176125e-02
7.367954000e+08	-1.125505806e-01	-9.643972250e-02
7.367956000e+08	-1.119601588e-01	-9.557133143e-02
7.367958000e+08	-1.111247314e-01	-9.701051554e-02
7.367960000e+08	-1.100715984e-01	-9.667108032e-02
7.367962000e+08	-1.107630336e-01	-9.590985756e-02
7.367964000e+08	-1.120583621e-01	-9.490037771e-02
7.367966000e+08	-1.107080941e-01	-9.615390861e-02
7.367968000e+08	-1.117524072e-01	-9.663893321e-02
7.367970000e+08	-1.116626656e-01	-9.546223208e-02
7.367972000e+08	-1.135508567e-01	-9.719354744e-02
7.367974000e+08	-1.114422904e-01	-9.687604399e-02
7.367976000e+08	-1.124573047e-01	-9.580071248e-02
7.367978000e+08	-1.120461657e-01	-9.663873523e-02
7.367980000e+08	-1.122825222e-01	-9.720301472e-02
7.367982000e+08	-1.121566624e-01	-9.551056346e-02
7.367984000e+08	-1.117798001e-01	-9.547678883e-02
7.367986000e+08	-1.106282383e-01	-9.581460136e-02
7.367988000e+08	-1.111262025e-01	-9.699833133e-02
7.367990000e+08	-1.123037125e-01	-9.632135683e-02
7.367992000e+08	-1.123037169e-01	-9.637216468e-02
7.367994000e+08	-1.122031851e-01	-9.686925224e-02
7.367996000e+08	-1.125613124e-01	-9.560475644e-02
7.367998000e+08	-1.120945671e-01	-9.787986249e-02
7.368000000e+08	-1.122379333e-01	-9.696492550e-02
7.368002000e+08	-1.128920270e-01	-9.669068748e-02
7.368004000e+08	-1.118686333e-01	-9.539651333e-02
7.368006000e+08	-1.122781070e-01	-9.662169665e-02
7.368008000e+08	-1.120171717e-01	-9.611082880e-02
7.368010000e+08	-1.126744608e-01	-9.637733480e-02
7.368012000e+08	-1.123407288e-01	-9.676498264e-02
7.368014000e+08	-1.112840384e-01	-9.713599191e-02
7.368016000e+08	-1.118848577e-01	-9.658026663e-02
7.368018000e+08	-1.106730212e-01	-9.579813686e-02
7.368020000e+08	-1.115861844e-01	-9.567766508e-02
7.368022000e+08	-1.123622828e-01	-9.633917787e-02
7.368024000e+08	-1.119180229e-01	-9.628714840e-02
7.368026000e+08	-1.118520492e-01	-9.622468898e-02
7.368028000e+08	-1.113861227e-01	-9.646327797e-02
7.368030000e+08	-1.119224945e-01	-9.599580018e-02
7.368032000e+08	-1.122099728e-01	-9.576105117e-02
7.368034000e+08	-1.104226032e-01	-9.644328451e-02
7.368036000e+08	-1.117356179e-01	-9.592238589e-02
7.368038000e+08	-1.116507236e-01	-9.620439804e-02
7.368040000e+08	-1.118139772e-01	-9.618547439e-02
7.368042000e+08	-1.117794020e-01	-9.557111732e-02
7.368044000e+08	-1.129904339e-01	-9.574923317e-02
7.368046000e+08	-1.112580705e-01	-9.552142660e-02
7.368048000e+08	-1.107745958e-01	-9.650550115e-02
7.368050000e+08	-1.118575487e-01	-9.511473689e-02
7.368052000e+08	-1.116668497e-01	-9.549160590e-02
7.368054000e+08	-1.111767929e-01	-9.453641874e-02
7.368056000e+08	-1.123638297e-01	-9.639336338e-02
7.368058000e+08	-1.122981069e-01	-9.521499664e-02
7.368060000e+08	-1.128832887e-01	-9.538252974e-02
7.368062000e+08	-1.133927543e-01	-9.593871238e-02
7.368064000e+08	-1.122941468e-01	-9.539023028e-02
7.368066000e+08	-1.120730064e-01	-9.545946402e-02
7.368068000e+08	-1.123324401e-01	-9.656878613e-02
7.368070000e+08	-1.134417856e-01	-9.563110981e-02
