# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4206179e+08	-1.3111788e+00	7.1397289e-01
7.4206259e+08	-1.3114517e+00	7.1443058e-01
7.4206339e+08	-1.3111708e+00	7.1514841e-01
7.4206419e+08	-1.3107043e+00	7.1521438e-01
7.4206499e+08	-1.3105466e+00	7.1553763e-01
7.4206579e+08	-1.3104293e+00	7.1598661e-01
7.4206659e+08	-1.3097157e+00	7.1675816e-01
7.4206739e+08	-1.3096830e+00	7.1689808e-01
7.4206819e+08	-1.3093243e+00	7.1715258e-01
7.4206899e+08	-1.3091214e+00	7.1798721e-01
7.4206979e+08	-1.3089603e+00	7.1839372e-01
7.4207059e+08	-1.3089457e+00	7.1900754e-01
7.4207139e+08	-1.3087556e+00	7.1963426e-01
7.4207219e+08	-1.3086469e+00	7.1994502e-01
7.4207299e+08	-1.3077499e+00	7.2023232e-01
7.4207379e+08	-1.3074028e+00	7.2026365e-01
7.4207459e+08	-1.3074937e+00	7.2109322e-01
7.4207538e+08	-1.3072726e+00	7.2141440e-01
7.4207618e+08	-1.3070435e+00	7.2199801e-01
7.4207698e+08	-1.3064252e+00	7.2241452e-01
7.4207778e+08	-1.3062465e+00	7.2285817e-01
7.4207858e+08	-1.3060512e+00	7.2312305e-01
7.4207938e+08	-1.3059341e+00	7.2374781e-01
7.4208018e+08	-1.3059849e+00	7.2405197e-01
7.4208098e+08	-1.3054209e+00	7.2453054e-01
7.4208178e+08	-1.3051406e+00	7.2489199e-01
7.4208258e+08	-1.3049978e+00	7.2567635e-01
7.4208338e+08	-1.3049171e+00	7.2589003e-01
7.4208418e+08	-1.3045607e+00	7.2614650e-01
7.4208498e+08	-1.3041199e+00	7.2677675e-01
7.4208578e+08	-1.3039495e+00	7.2708317e-01
7.4208658e+08	-1.3039013e+00	7.2750484e-01
7.4208738e+08	-1.3033923e+00	7.2819501e-01
7.4208818e+08	-1.3032917e+00	7.2860181e-01
7.4208898e+08	-1.3031747e+00	7.2897422e-01
7.4208978e+08	-1.3029371e+00	7.2953285e-01
7.4209058e+08	-1.3022388e+00	7.2987861e-01
7.4209138e+08	-1.3020337e+00	7.3023514e-01
7.4209218e+08	-1.3017525e+00	7.3062438e-01
7.4209298e+08	-1.3018955e+00	7.3132150e-01
7.4209378e+08	-1.3012088e+00	7.3156237e-01
7.4209458e+08	-1.3011495e+00	7.3206851e-01
7.4209538e+08	-1.3010075e+00	7.3261076e-01
7.4209618e+08	-1.3004516e+00	7.3284188e-01
7.4209698e+08	-1.3002415e+00	7.3343499e-01
7.4209778e+08	-1.3000018e+00	7.3393381e-01
7.4209858e+08	-1.2999535e+00	7.3438409e-01
7.4209938e+08	-1.2992950e+00	7.3434597e-01
7.4210018e+08	-1.2993756e+00	7.3493337e-01
7.4210098e+08	-1.2991313e+00	7.3547251e-01
7.4210178e+08	-1.2986760e+00	7.3581528e-01
7.4210258e+08	-1.2983665e+00	7.3647895e-01
7.4210338e+08	-1.2981263e+00	7.3697369e-01
7.4210418e+08	-1.2981338e+00	7.3717608e-01
7.4210498e+08	-1.2979899e+00	7.3770140e-01
7.4210578e+08	-1.2976042e+00	7.3843226e-01
7.4210658e+08	-1.2975206e+00	7.3857264e-01
7.4210738e+08	-1.2971834e+00	7.3933695e-01
7.4210818e+08	-1.2966752e+00	7.3951789e-01
7.4210898e+08	-1.2961020e+00	7.3992791e-01
7.4210978e+08	-1.2960391e+00	7.4010146e-01
7.4211058e+08	-1.2960341e+00	7.4096009e-01
7.4211138e+08	-1.2957520e+00	7.4164035e-01
7.4211218e+08	-1.2952502e+00	7.4165203e-01
7.4211298e+08	-1.2952883e+00	7.4231359e-01
7.4211378e+08	-1.2949656e+00	7.4262163e-01
7.4211458e+08	-1.2947134e+00	7.4309937e-01
7.4211538e+08	-1.2942595e+00	7.4334539e-01
7.4211618e+08	-1.2939186e+00	7.4369499e-01
7.4211698e+08	-1.2935226e+00	7.4429647e-01
7.4211778e+08	-1.2932313e+00	7.4484813e-01
7.4211858e+08	-1.2933609e+00	7.4551035e-01
7.4211938e+08	-1.2932662e+00	7.4579280e-01
7.4212018e+08	-1.2926300e+00	7.4602760e-01
7.4212098e+08	-1.2925279e+00	7.4643991e-01
7.4212178e+08	-1.2922075e+00	7.4709833e-01
7.4212258e+08	-1.2922079e+00	7.4753324e-01
7.4212338e+08	-1.2916755e+00	7.4817598e-01
7.4212418e+08	-1.2918261e+00	7.4857881e-01
7.4212498e+08	-1.2914325e+00	7.4872651e-01
7.4212577e+08	-1.2909656e+00	7.4935030e-01
7.4212657e+08	-1.2906200e+00	7.4966454e-01
7.4212737e+08	-1.2903914e+00	7.5009522e-01
7.4212817e+08	-1.2900554e+00	7.5024085e-01
7.4212897e+08	-1.2899946e+00	7.5105409e-01
7.4212977e+08	-1.2895510e+00	7.5152993e-01
7.4213057e+08	-1.2892675e+00	7.5166895e-01
7.4213137e+08	-1.2892807e+00	7.5196035e-01
7.4213217e+08	-1.2889731e+00	7.5268264e-01
7.4213297e+08	-1.2889402e+00	7.5305609e-01
7.4213377e+08	-1.2883595e+00	7.5362384e-01
7.4213457e+08	-1.2881919e+00	7.5421338e-01
7.4213537e+08	-1.2877305e+00	7.5456616e-01
7.4213617e+08	-1.2877959e+00	7.5506496e-01
7.4213697e+08	-1.2873349e+00	7.5515469e-01
7.4213777e+08	-1.2872170e+00	7.5573227e-01
7.4213857e+08	-1.2866321e+00	7.5625235e-01
7.4213937e+08	-1.2866411e+00	7.5653378e-01
7.4214017e+08	-1.2865266e+00	7.5704642e-01
7.4214097e+08	-1.2863244e+00	7.5749389e-01
7.4214177e+08	-1.2857459e+00	7.5831512e-01
7.4214257e+08	-1.2854861e+00	7.5836191e-01
7.4214337e+08	-1.2850779e+00	7.5874126e-01
7.4214417e+08	-1.2850659e+00	7.5924678e-01
7.4214497e+08	-1.2847047e+00	7.5981895e-01
7.4214577e+08	-1.2844184e+00	7.5987287e-01
7.4214657e+08	-1.2842963e+00	7.6048968e-01
7.4214737e+08	-1.2841095e+00	7.6126208e-01
7.4214817e+08	-1.2839019e+00	7.6145594e-01
7.4214897e+08	-1.2833992e+00	7.6197630e-01
7.4214977e+08	-1.2832004e+00	7.6250618e-01
7.4215057e+08	-1.2829098e+00	7.6265093e-01
7.4215137e+08	-1.2825544e+00	7.6306240e-01
7.4215217e+08	-1.2821448e+00	7.6355334e-01
7.4215297e+08	-1.2817860e+00	7.6398027e-01
7.4215377e+08	-1.2817277e+00	7.6435820e-01
7.4215457e+08	-1.2816746e+00	7.6443785e-01
7.4215537e+08	-1.2815732e+00	7.6552854e-01
7.4215617e+08	-1.2806865e+00	7.6582949e-01
7.4215697e+08	-1.2810189e+00	7.6612101e-01
7.4215777e+08	-1.2806495e+00	7.6651039e-01
7.4215857e+08	-1.2802215e+00	7.6683847e-01
7.4215937e+08	-1.2800771e+00	7.6718683e-01
7.4216017e+08	-1.2797558e+00	7.6818312e-01
7.4216097e+08	-1.2792994e+00	7.6810877e-01
7.4216177e+08	-1.2792167e+00	7.6889778e-01
7.4216257e+08	-1.2788768e+00	7.6931971e-01
7.4216337e+08	-1.2786051e+00	7.6944006e-01
7.4216417e+08	-1.2785055e+00	7.7026365e-01
7.4216497e+08	-1.2782117e+00	7.7036181e-01
7.4216577e+08	-1.2779926e+00	7.7127016e-01
7.4216657e+08	-1.2774176e+00	7.7118586e-01
7.4216737e+08	-1.2772077e+00	7.7163716e-01
7.4216817e+08	-1.2772004e+00	7.7249647e-01
7.4216897e+08	-1.2767437e+00	7.7240527e-01
7.4216977e+08	-1.2764991e+00	7.7287347e-01
7.4217057e+08	-1.2761097e+00	7.7336422e-01
7.4217137e+08	-1.2761266e+00	7.7376175e-01
7.4217217e+08	-1.2757732e+00	7.7436453e-01
7.4217297e+08	-1.2753209e+00	7.7470946e-01
7.4217377e+08	-1.2753582e+00	7.7527068e-01
7.4217457e+08	-1.2747750e+00	7.7553403e-01
7.4217536e+08	-1.2748911e+00	7.7569953e-01
7.4217616e+08	-1.2743778e+00	7.7671227e-01
7.4217696e+08	-1.2738045e+00	7.7693754e-01
7.4217776e+08	-1.2738906e+00	7.7695419e-01
7.4217856e+08	-1.2734990e+00	7.7789668e-01
7.4217936e+08	-1.2735698e+00	7.7828570e-01
7.4218016e+08	-1.2732095e+00	7.7881756e-01
7.4218096e+08	-1.2726703e+00	7.7915144e-01
7.4218176e+08	-1.2722080e+00	7.7939913e-01
7.4218256e+08	-1.2724757e+00	7.8001577e-01
7.4218336e+08	-1.2718078e+00	7.8026090e-01
7.4218416e+08	-1.2717315e+00	7.8073481e-01
7.4218496e+08	-1.2713500e+00	7.8103612e-01
7.4218576e+08	-1.2712298e+00	7.8173682e-01
7.4218656e+08	-1.2709537e+00	7.8217959e-01
7.4218736e+08	-1.2704926e+00	7.8237080e-01
7.4218816e+08	-1.2703183e+00	7.8250125e-01
7.4218896e+08	-1.2698092e+00	7.8305579e-01
7.4218976e+08	-1.2699456e+00	7.8358661e-01
7.4219056e+08	-1.2694576e+00	7.8444797e-01
7.4219136e+08	-1.2696844e+00	7.8457049e-01
7.4219216e+08	-1.2689804e+00	7.8481415e-01
7.4219296e+08	-1.2685929e+00	7.8547105e-01
7.4219376e+08	-1.2683734e+00	7.8588173e-01
7.4219456e+08	-1.2681556e+00	7.8619953e-01
7.4219536e+08	-1.2677114e+00	7.8666540e-01
7.4219616e+08	-1.2678000e+00	7.8732541e-01
7.4219696e+08	-1.2675308e+00	7.8740159e-01
7.4219776e+08	-1.2672641e+00	7.8796352e-01
7.4219856e+08	-1.2667770e+00	7.8854718e-01
7.4219936e+08	-1.2666819e+00	7.8909920e-01
7.4220016e+08	-1.2664870e+00	7.8917234e-01
7.4220096e+08	-1.2658122e+00	7.8950994e-01
7.4220176e+08	-1.2658181e+00	7.9033548e-01
7.4220256e+08	-1.2654486e+00	7.9053178e-01
7.4220336e+08	-1.2653009e+00	7.9070015e-01
7.4220416e+08	-1.2646537e+00	7.9134037e-01
7.4220496e+08	-1.2646798e+00	7.9169591e-01
7.4220576e+08	-1.2643028e+00	7.9207905e-01
7.4220656e+08	-1.2640074e+00	7.9293865e-01
7.4220736e+08	-1.2638436e+00	7.9296859e-01
7.4220816e+08	-1.2634347e+00	7.9336664e-01
7.4220896e+08	-1.2636859e+00	7.9409976e-01
7.4220976e+08	-1.2630015e+00	7.9431193e-01
7.4221056e+08	-1.2623664e+00	7.9458761e-01
7.4221136e+08	-1.2623101e+00	7.9497428e-01
7.4221216e+08	-1.2623758e+00	7.9550861e-01
7.4221296e+08	-1.2617665e+00	7.9596001e-01
7.4221376e+08	-1.2618072e+00	7.9661598e-01
7.4221456e+08	-1.2613746e+00	7.9700487e-01
7.4221536e+08	-1.2610234e+00	7.9725469e-01
7.4221616e+08	-1.2606968e+00	7.9791400e-01
7.4221696e+08	-1.2608318e+00	7.9848874e-01
7.4221776e+08	-1.2602354e+00	7.9870495e-01
7.4221856e+08	-1.2599858e+00	7.9864656e-01
7.4221936e+08	-1.2595821e+00	7.9899230e-01
7.4222016e+08	-1.2592616e+00	7.9993539e-01
7.4222096e+08	-1.2594852e+00	8.0063775e-01
7.4222176e+08	-1.2588215e+00	8.0065357e-01
7.4222256e+08	-1.2586752e+00	8.0095445e-01
7.4222336e+08	-1.2585154e+00	8.0133284e-01
7.4222416e+08	-1.2580392e+00	8.0188911e-01
7.4222496e+08	-1.2577052e+00	8.0230931e-01
7.4222575e+08	-1.2576075e+00	8.0274680e-01
7.4222655e+08	-1.2569764e+00	8.0275760e-01
7.4222735e+08	-1.2567601e+00	8.0341097e-01
7.4222815e+08	-1.2568612e+00	8.0400463e-01
7.4222895e+08	-1.2564996e+00	8.0444582e-01
7.4222975e+08	-1.2562819e+00	8.0479225e-01
7.4223055e+08	-1.2559259e+00	8.0520822e-01
7.4223135e+08	-1.2557810e+00	8.0534072e-01
7.4223215e+08	-1.2551485e+00	8.0602935e-01
7.4223295e+08	-1.2552490e+00	8.0642761e-01
7.4223375e+08	-1.2546893e+00	8.0693076e-01
7.4223455e+08	-1.2544970e+00	8.0748691e-01
7.4223535e+08	-1.2541686e+00	8.0760372e-01
7.4223615e+08	-1.2538278e+00	8.0780537e-01
7.4223695e+08	-1.2535007e+00	8.0866809e-01
7.4223775e+08	-1.2533132e+00	8.0904006e-01
7.4223855e+08	-1.2529286e+00	8.0935599e-01
7.4223935e+08	-1.2524998e+00	8.1002465e-01
7.4224015e+08	-1.2522286e+00	8.1035945e-01
7.4224095e+08	-1.2521613e+00	8.1026751e-01
7.4224175e+08	-1.2519519e+00	8.1075481e-01
7.4224255e+08	-1.2520870e+00	8.1164124e-01
7.4224335e+08	-1.2513377e+00	8.1211908e-01
7.4224415e+08	-1.2509147e+00	8.1191342e-01
7.4224495e+08	-1.2507564e+00	8.1251344e-01
7.4224575e+08	-1.2502305e+00	8.1290989e-01
7.4224655e+08	-1.2503823e+00	8.1373601e-01
7.4224735e+08	-1.2498575e+00	8.1360552e-01
7.4224815e+08	-1.2495231e+00	8.1441788e-01
7.4224895e+08	-1.2495540e+00	8.1487305e-01
7.4224975e+08	-1.2488586e+00	8.1531499e-01
7.4225055e+08	-1.2489459e+00	8.1570720e-01
7.4225135e+08	-1.2483804e+00	8.1619277e-01
7.4225215e+08	-1.2481112e+00	8.1637789e-01
7.4225295e+08	-1.2478806e+00	8.1662446e-01
7.4225375e+08	-1.2476528e+00	8.1723320e-01
7.4225455e+08	-1.2473775e+00	8.1760632e-01
7.4225535e+08	-1.2472918e+00	8.1780315e-01
7.4225615e+08	-1.2471454e+00	8.1845674e-01
7.4225695e+08	-1.2461861e+00	8.1883363e-01
7.4225775e+08	-1.2464202e+00	8.1926772e-01
7.4225855e+08	-1.2459751e+00	8.1982376e-01
7.4225935e+08	-1.2457101e+00	8.2055072e-01
7.4226015e+08	-1.2458479e+00	8.2059978e-01
7.4226095e+08	-1.2453923e+00	8.2080288e-01
7.4226175e+08	-1.2447873e+00	8.2137779e-01
7.4226255e+08	-1.2444316e+00	8.2178443e-01
7.4226335e+08	-1.2442443e+00	8.2209167e-01
7.4226415e+08	-1.2441916e+00	8.2261787e-01
7.4226495e+08	-1.2439168e+00	8.2293235e-01
7.4226575e+08	-1.2437391e+00	8.2377116e-01
7.4226655e+08	-1.2435462e+00	8.2379667e-01
7.4226735e+08	-1.2430508e+00	8.2424057e-01
7.4226815e+08	-1.2427474e+00	8.2461675e-01
7.4226895e+08	-1.2423615e+00	8.2517695e-01
7.4226975e+08	-1.2421785e+00	8.2551922e-01
7.4227055e+08	-1.2418062e+00	8.2606252e-01
7.4227135e+08	-1.2417793e+00	8.2660303e-01
7.4227215e+08	-1.2414231e+00	8.2678903e-01
7.4227295e+08	-1.2411604e+00	8.2739713e-01
7.4227375e+08	-1.2409299e+00	8.2761931e-01
7.4227455e+08	-1.2404903e+00	8.2772688e-01
7.4227534e+08	-1.2402442e+00	8.2851930e-01
7.4227614e+08	-1.2398785e+00	8.2910620e-01
7.4227694e+08	-1.2398378e+00	8.2899985e-01
7.4227774e+08	-1.2394570e+00	8.2979550e-01
7.4227854e+08	-1.2391874e+00	8.3008127e-01
7.4227934e+08	-1.2385276e+00	8.3068791e-01
7.4228014e+08	-1.2384786e+00	8.3107151e-01
7.4228094e+08	-1.2379547e+00	8.3125297e-01
7.4228174e+08	-1.2383119e+00	8.3202426e-01
7.4228254e+08	-1.2374504e+00	8.3223135e-01
7.4228334e+08	-1.2373360e+00	8.3241408e-01
7.4228414e+08	-1.2369423e+00	8.3324569e-01
7.4228494e+08	-1.2366912e+00	8.3342356e-01
7.4228574e+08	-1.2364895e+00	8.3402759e-01
7.4228654e+08	-1.2361964e+00	8.3418574e-01
7.4228734e+08	-1.2359026e+00	8.3469046e-01
7.4228814e+08	-1.2355571e+00	8.3510757e-01
7.4228894e+08	-1.2352834e+00	8.3589967e-01
7.4228974e+08	-1.2349461e+00	8.3567042e-01
7.4229054e+08	-1.2347252e+00	8.3654790e-01
7.4229134e+08	-1.2344972e+00	8.3676025e-01
7.4229214e+08	-1.2341121e+00	8.3720158e-01
7.4229294e+08	-1.2339660e+00	8.3781736e-01
7.4229374e+08	-1.2334450e+00	8.3791336e-01
7.4229454e+08	-1.2333230e+00	8.3832558e-01
7.4229534e+08	-1.2331014e+00	8.3874335e-01
7.4229614e+08	-1.2323685e+00	8.3918430e-01
7.4229694e+08	-1.2324519e+00	8.3939028e-01
7.4229774e+08	-1.2321361e+00	8.3971060e-01
7.4229854e+08	-1.2317760e+00	8.4032275e-01
7.4229934e+08	-1.2314685e+00	8.4081887e-01
7.4230014e+08	-1.2313320e+00	8.4135287e-01
7.4230094e+08	-1.2309066e+00	8.4166506e-01
7.4230174e+08	-1.2309076e+00	8.4203148e-01
7.4230254e+08	-1.2303214e+00	8.4257565e-01
7.4230334e+08	-1.2300493e+00	8.4287278e-01
7.4230414e+08	-1.2300622e+00	8.4322154e-01
7.4230494e+08	-1.2296215e+00	8.4371567e-01
7.4230574e+08	-1.2291533e+00	8.4401905e-01
7.4230654e+08	-1.2288092e+00	8.4454803e-01
7.4230734e+08	-1.2288332e+00	8.4488974e-01
7.4230814e+08	-1.2283654e+00	8.4538451e-01
7.4230894e+08	-1.2279544e+00	8.4528369e-01
7.4230974e+08	-1.2279537e+00	8.4609166e-01
7.4231054e+08	-1.2277815e+00	8.4643400e-01
7.4231134e+08	-1.2269784e+00	8.4694276e-01
7.4231214e+08	-1.2271498e+00	8.4710885e-01
7.4231294e+08	-1.2268477e+00	8.4778675e-01
7.4231374e+08	-1.2264671e+00	8.4805374e-01
7.4231454e+08	-1.2258046e+00	8.4825412e-01
7.4231534e+08	-1.2259293e+00	8.4894507e-01
7.4231614e+08	-1.2256418e+00	8.4930143e-01
7.4231694e+08	-1.2253332e+00	8.5004866e-01
7.4231774e+08	-1.2252838e+00	8.5043407e-01
7.4231854e+08	-1.2243047e+00	8.5049595e-01
7.4231934e+08	-1.2240356e+00	8.5079038e-01
7.4232014e+08	-1.2241102e+00	8.5155357e-01
7.4232094e+08	-1.2238586e+00	8.5186129e-01
7.4232174e+08	-1.2234767e+00	8.5190100e-01
7.4232254e+08	-1.2230123e+00	8.5233174e-01
7.4232334e+08	-1.2229062e+00	8.5302824e-01
7.4232414e+08	-1.2227290e+00	8.5324735e-01
7.4232494e+08	-1.2226522e+00	8.5393093e-01
7.4232573e+08	-1.2223071e+00	8.5428235e-01
7.4232653e+08	-1.2219132e+00	8.5468509e-01
7.4232733e+08	-1.2214101e+00	8.5509551e-01
7.4232813e+08	-1.2212115e+00	8.5576353e-01
7.4232893e+08	-1.2210079e+00	8.5609449e-01
7.4232973e+08	-1.2204101e+00	8.5622127e-01
7.4233053e+08	-1.2202723e+00	8.5669072e-01
7.4233133e+08	-1.2197045e+00	8.5706211e-01
7.4233213e+08	-1.2200179e+00	8.5748368e-01
7.4233293e+08	-1.2195312e+00	8.5803986e-01
7.4233373e+08	-1.2191569e+00	8.5850080e-01
7.4233453e+08	-1.2189615e+00	8.5855894e-01
7.4233533e+08	-1.2187774e+00	8.5927985e-01
7.4233613e+08	-1.2183198e+00	8.5950294e-01
7.4233693e+08	-1.2178313e+00	8.6002735e-01
7.4233773e+08	-1.2175042e+00	8.6028932e-01
7.4233853e+08	-1.2172110e+00	8.6049001e-01
7.4233933e+08	-1.2169058e+00	8.6139287e-01
7.4234013e+08	-1.2168641e+00	8.6131678e-01
7.4234093e+08	-1.2166876e+00	8.6186452e-01
7.4234173e+08	-1.2161847e+00	8.6239777e-01
7.4234253e+08	-1.2159538e+00	8.6287340e-01
7.4234333e+08	-1.2156362e+00	8.6318203e-01
7.4234413e+08	-1.2152759e+00	8.6319992e-01
7.4234493e+08	-1.2148840e+00	8.6409962e-01
7.4234573e+08	-1.2148141e+00	8.6406496e-01
7.4234653e+08	-1.2144022e+00	8.6472397e-01
7.4234733e+08	-1.2143005e+00	8.6494709e-01
7.4234813e+08	-1.2139790e+00	8.6543269e-01
7.4234893e+08	-1.2136433e+00	8.6576518e-01
7.4234973e+08	-1.2134993e+00	8.6645397e-01
7.4235053e+08	-1.2132074e+00	8.6699549e-01
7.4235133e+08	-1.2127469e+00	8.6669259e-01
7.4235213e+08	-1.2125011e+00	8.6745575e-01
7.4235293e+08	-1.2121343e+00	8.6785363e-01
7.4235373e+08	-1.2117120e+00	8.6818703e-01
7.4235453e+08	-1.2115099e+00	8.6852971e-01
7.4235533e+08	-1.2114938e+00	8.6908639e-01
7.4235613e+08	-1.2108868e+00	8.6917156e-01
7.4235693e+08	-1.2107190e+00	8.6974772e-01
7.4235773e+08	-1.2103148e+00	8.7014001e-01
7.4235853e+08	-1.2101582e+00	8.7067287e-01
7.4235933e+08	-1.2098561e+00	8.7119096e-01
7.4236013e+08	-1.2094019e+00	8.7170364e-01
7.4236093e+08	-1.2091996e+00	8.7206418e-01
7.4236173e+08	-1.2088059e+00	8.7220769e-01
7.4236253e+08	-1.2086065e+00	8.7255779e-01
7.4236333e+08	-1.2083078e+00	8.7309743e-01
7.4236413e+08	-1.2077236e+00	8.7351747e-01
7.4236493e+08	-1.2075772e+00	8.7403025e-01
7.4236573e+08	-1.2074556e+00	8.7436536e-01
7.4236653e+08	-1.2071156e+00	8.7490801e-01
7.4236733e+08	-1.2072192e+00	8.7562954e-01
7.4236813e+08	-1.2066439e+00	8.7541625e-01
7.4236893e+08	-1.2062933e+00	8.7566629e-01
7.4236973e+08	-1.2058185e+00	8.7625471e-01
7.4237053e+08	-1.2053911e+00	8.7691485e-01
7.4237133e+08	-1.2052964e+00	8.7740771e-01
7.4237213e+08	-1.2050924e+00	8.7719189e-01
7.4237293e+08	-1.2045131e+00	8.7821217e-01
7.4237373e+08	-1.2044322e+00	8.7813679e-01
7.4237453e+08	-1.2042468e+00	8.7853254e-01
7.4237532e+08	-1.2037307e+00	8.7904604e-01
7.4237612e+08	-1.2034866e+00	8.7959197e-01
7.4237692e+08	-1.2031097e+00	8.7988525e-01
7.4237772e+08	-1.2028194e+00	8.8036575e-01
7.4237852e+08	-1.2027410e+00	8.8059287e-01
7.4237932e+08	-1.2025541e+00	8.8093398e-01
7.4238012e+08	-1.2019672e+00	8.8147757e-01
7.4238092e+08	-1.2015819e+00	8.8193564e-01
7.4238172e+08	-1.2013176e+00	8.8233628e-01
7.4238252e+08	-1.2010802e+00	8.8259437e-01
7.4238332e+08	-1.2011441e+00	8.8327025e-01
7.4238412e+08	-1.2005741e+00	8.8331643e-01
7.4238492e+08	-1.1999210e+00	8.8385976e-01
7.4238572e+08	-1.2002018e+00	8.8436024e-01
7.4238652e+08	-1.1996502e+00	8.8446378e-01
7.4238732e+08	-1.1992712e+00	8.8499858e-01
7.4238812e+08	-1.1991584e+00	8.8561289e-01
7.4238892e+08	-1.1990012e+00	8.8578196e-01
7.4238972e+08	-1.1983604e+00	8.8639627e-01
7.4239052e+08	-1.1979029e+00	8.8657814e-01
7.4239132e+08	-1.1977428e+00	8.8715453e-01
7.4239212e+08	-1.1975240e+00	8.8763208e-01
7.4239292e+08	-1.1972231e+00	8.8771470e-01
7.4239372e+08	-1.1968518e+00	8.8861585e-01
7.4239452e+08	-1.1964853e+00	8.8858278e-01
7.4239532e+08	-1.1964378e+00	8.8883233e-01
7.4239612e+08	-1.1956956e+00	8.8939819e-01
7.4239692e+08	-1.1959506e+00	8.8967632e-01
7.4239772e+08	-1.1955187e+00	8.9018507e-01
7.4239852e+08	-1.1951933e+00	8.9058643e-01
7.4239932e+08	-1.1945307e+00	8.9092877e-01
7.4240012e+08	-1.1945795e+00	8.9150608e-01
7.4240092e+08	-1.1939753e+00	8.9182518e-01
7.4240172e+08	-1.1937749e+00	8.9233127e-01
7.4240252e+08	-1.1937089e+00	8.9278779e-01
7.4240332e+08	-1.1932130e+00	8.9250563e-01
7.4240412e+08	-1.1929045e+00	8.9334153e-01
7.4240492e+08	-1.1927954e+00	8.9362402e-01
7.4240572e+08	-1.1921645e+00	8.9419718e-01
7.4240652e+08	-1.1919414e+00	8.9462989e-01
7.4240732e+08	-1.1919788e+00	8.9492787e-01
7.4240812e+08	-1.1913231e+00	8.9562632e-01
7.4240892e+08	-1.1911329e+00	8.9585622e-01
7.4240972e+08	-1.1909851e+00	8.9617116e-01
7.4241052e+08	-1.1903105e+00	8.9655996e-01
7.4241132e+08	-1.1900854e+00	8.9693803e-01
7.4241212e+08	-1.1900698e+00	8.9734085e-01
7.4241292e+08	-1.1898667e+00	8.9766839e-01
7.4241372e+08	-1.1893070e+00	8.9803173e-01
7.4241452e+08	-1.1891341e+00	8.9832200e-01
7.4241532e+08	-1.1887694e+00	8.9916541e-01
7.4241612e+08	-1.1882089e+00	8.9916046e-01
7.4241692e+08	-1.1882154e+00	8.9945424e-01
7.4241772e+08	-1.1879988e+00	8.9986193e-01
7.4241852e+08	-1.1874142e+00	9.0038129e-01
7.4241932e+08	-1.1871806e+00	9.0066363e-01
7.4242012e+08	-1.1869275e+00	9.0129552e-01
7.4242092e+08	-1.1866581e+00	9.0132244e-01
7.4242172e+08	-1.1862157e+00	9.0182969e-01
7.4242252e+08	-1.1859249e+00	9.0227862e-01
7.4242332e+08	-1.1857045e+00	9.0295287e-01
7.4242412e+08	-1.1854015e+00	9.0319157e-01
7.4242492e+08	-1.1850633e+00	9.0362022e-01
7.4242571e+08	-1.1846352e+00	9.0422668e-01
7.4242651e+08	-1.1845199e+00	9.0436514e-01
7.4242731e+08	-1.1841576e+00	9.0453071e-01
7.4242811e+08	-1.1837628e+00	9.0513932e-01
7.4242891e+08	-1.1836804e+00	9.0542349e-01
7.4242971e+08	-1.1830211e+00	9.0580835e-01
7.4243051e+08	-1.1830993e+00	9.0611934e-01
7.4243131e+08	-1.1824945e+00	9.0658795e-01
7.4243211e+08	-1.1824572e+00	9.0680823e-01
7.4243291e+08	-1.1821580e+00	9.0717547e-01
7.4243371e+08	-1.1816667e+00	9.0774074e-01
7.4243451e+08	-1.1813253e+00	9.0824766e-01
7.4243531e+08	-1.1810169e+00	9.0858859e-01
7.4243611e+08	-1.1806248e+00	9.0871499e-01
7.4243691e+08	-1.1805800e+00	9.0952325e-01
7.4243771e+08	-1.1799205e+00	9.0970287e-01
7.4243851e+08	-1.1799791e+00	9.1021608e-01
7.4243931e+08	-1.1792740e+00	9.1047817e-01
7.4244011e+08	-1.1791948e+00	9.1084186e-01
7.4244091e+08	-1.1788029e+00	9.1141055e-01
7.4244171e+08	-1.1785705e+00	9.1165260e-01
7.4244251e+08	-1.1782791e+00	9.1234644e-01
7.4244331e+08	-1.1779958e+00	9.1238542e-01
7.4244411e+08	-1.1778098e+00	9.1301069e-01
7.4244491e+08	-1.1776117e+00	9.1324745e-01
7.4244571e+08	-1.1771013e+00	9.1342050e-01
7.4244651e+08	-1.1768710e+00	9.1389337e-01
7.4244731e+08	-1.1763446e+00	9.1434759e-01
7.4244811e+08	-1.1764770e+00	9.1453356e-01
7.4244891e+08	-1.1757691e+00	9.1500210e-01
7.4244971e+08	-1.1755144e+00	9.1519247e-01
7.4245051e+08	-1.1750269e+00	9.1572066e-01
