# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.439221000e+08	-4.386557088e-02	1.821396427e-01
7.439222000e+08	-4.448716877e-02	1.818939708e-01
7.439223000e+08	-4.360743621e-02	1.813945506e-01
7.439224000e+08	-4.404568084e-02	1.823421153e-01
7.439225000e+08	-4.438770204e-02	1.827413237e-01
7.439226000e+08	-4.377191581e-02	1.826878443e-01
7.439227000e+08	-4.319587444e-02	1.824300592e-01
7.439228000e+08	-4.471565431e-02	1.816085583e-01
7.439229000e+08	-4.486396149e-02	1.831336519e-01
7.439230000e+08	-4.440095232e-02	1.839352096e-01
7.439231000e+08	-4.311612749e-02	1.818521781e-01
7.439232000e+08	-4.397499573e-02	1.811947037e-01
7.439233000e+08	-4.406758749e-02	1.836548739e-01
7.439234000e+08	-4.460874304e-02	1.808828666e-01
7.439235000e+08	-4.398149095e-02	1.822768019e-01
7.439236000e+08	-4.445188140e-02	1.815172542e-01
7.439237000e+08	-4.357285906e-02	1.819848779e-01
7.439238000e+08	-4.406389161e-02	1.833260442e-01
7.439239000e+08	-4.375977761e-02	1.818546982e-01
7.439240000e+08	-4.345607056e-02	1.812047401e-01
7.439241000e+08	-4.361035508e-02	1.825045923e-01
7.439242000e+08	-4.449349936e-02	1.822129949e-01
7.439243000e+08	-4.428302709e-02	1.823912913e-01
7.439244000e+08	-4.435222610e-02	1.826409416e-01
7.439245000e+08	-4.365404420e-02	1.840118428e-01
7.439246000e+08	-4.293499582e-02	1.817565883e-01
7.439247000e+08	-4.399750190e-02	1.830087609e-01
7.439248000e+08	-4.371343141e-02	1.833197354e-01
7.439249000e+08	-4.460623396e-02	1.824701438e-01
7.439250000e+08	-4.291007532e-02	1.818190777e-01
7.439251000e+08	-4.373058462e-02	1.813609580e-01
7.439252000e+08	-4.374807559e-02	1.827398703e-01
7.439253000e+08	-4.337802684e-02	1.815222319e-01
7.439254000e+08	-4.334602107e-02	1.824434767e-01
7.439255000e+08	-4.419501403e-02	1.823481457e-01
7.439256000e+08	-4.389019291e-02	1.812048254e-01
7.439257000e+08	-4.406762449e-02	1.818559935e-01
7.439258000e+08	-4.368887861e-02	1.834096167e-01
7.439259000e+08	-4.304430970e-02	1.838736822e-01
7.439260000e+08	-4.396218010e-02	1.823087845e-01
7.439261000e+08	-4.349459083e-02	1.814496655e-01
7.439262000e+08	-4.442030370e-02	1.837479075e-01
7.439263000e+08	-4.313708795e-02	1.817320465e-01
7.439264000e+08	-4.418642963e-02	1.814185015e-01
7.439265000e+08	-4.413618255e-02	1.823615819e-01
7.439266000e+08	-4.289109612e-02	1.823666138e-01
7.439267000e+08	-4.260741815e-02	1.820736848e-01
7.439268000e+08	-4.353270837e-02	1.837056148e-01
7.439269000e+08	-4.385441912e-02	1.830709554e-01
7.439270000e+08	-4.269921785e-02	1.826219514e-01
7.439271000e+08	-4.412106256e-02	1.831415381e-01
7.439272000e+08	-4.378740388e-02	1.820212305e-01
7.439273000e+08	-4.373590893e-02	1.824470520e-01
7.439274000e+08	-4.338435841e-02	1.825284381e-01
7.439275000e+08	-4.247335315e-02	1.809332036e-01
7.439276000e+08	-4.396517736e-02	1.826028523e-01
7.439277000e+08	-4.235822050e-02	1.825356352e-01
7.439278000e+08	-4.234322345e-02	1.827617970e-01
7.439279000e+08	-4.333699907e-02	1.821481318e-01
7.439280000e+08	-4.313510888e-02	1.833276252e-01
7.439281000e+08	-4.317796841e-02	1.831437101e-01
7.439282000e+08	-4.348174651e-02	1.820751703e-01
7.439283000e+08	-4.379724647e-02	1.827381256e-01
7.439284000e+08	-4.235315716e-02	1.818615425e-01
7.439285000e+08	-4.336812618e-02	1.839005267e-01
7.439286000e+08	-4.278023295e-02	1.830492273e-01
7.439287000e+08	-4.339620094e-02	1.832759778e-01
7.439288000e+08	-4.267287074e-02	1.828358785e-01
7.439289000e+08	-4.347663974e-02	1.830500562e-01
7.439290000e+08	-4.299908971e-02	1.827136985e-01
7.439291000e+08	-4.271684517e-02	1.825707936e-01
7.439292000e+08	-4.309773732e-02	1.834902977e-01
7.439293000e+08	-4.347804107e-02	1.821228230e-01
7.439294000e+08	-4.187424676e-02	1.830988274e-01
7.439295000e+08	-4.185268296e-02	1.832140024e-01
7.439296000e+08	-4.448337523e-02	1.825124206e-01
7.439297000e+08	-4.205567243e-02	1.840165997e-01
7.439298000e+08	-4.260763464e-02	1.825645108e-01
7.439299000e+08	-4.319888380e-02	1.816118221e-01
7.439300000e+08	-4.394883727e-02	1.827428883e-01
7.439301000e+08	-4.219319252e-02	1.826848264e-01
7.439302000e+08	-4.305153759e-02	1.831250884e-01
7.439303000e+08	-4.340178181e-02	1.831058065e-01
7.439304000e+08	-4.419019414e-02	1.840200799e-01
7.439305000e+08	-4.250102357e-02	1.819576767e-01
7.439306000e+08	-4.283753770e-02	1.820198896e-01
7.439307000e+08	-4.296572762e-02	1.831229838e-01
7.439308000e+08	-4.286325921e-02	1.831428602e-01
7.439309000e+08	-4.389728536e-02	1.830505865e-01
7.439310000e+08	-4.331563865e-02	1.825937726e-01
7.439311000e+08	-4.341839805e-02	1.827516594e-01
7.439312000e+08	-4.309221970e-02	1.830716492e-01
7.439313000e+08	-4.357691724e-02	1.835403263e-01
7.439314000e+08	-4.278422720e-02	1.814966279e-01
7.439315000e+08	-4.361846424e-02	1.828223384e-01
7.439316000e+08	-4.268619130e-02	1.825891526e-01
7.439317000e+08	-4.280268208e-02	1.830951685e-01
7.439318000e+08	-4.306742642e-02	1.840448362e-01
7.439319000e+08	-4.216418857e-02	1.833106302e-01
7.439320000e+08	-4.342067145e-02	1.827926864e-01
7.439321000e+08	-4.344256372e-02	1.831843645e-01
7.439322000e+08	-4.346589992e-02	1.824645025e-01
7.439323000e+08	-4.209684870e-02	1.835009657e-01
7.439324000e+08	-4.296796823e-02	1.828001756e-01
7.439325000e+08	-4.219879270e-02	1.819314513e-01
7.439326000e+08	-4.340367880e-02	1.827041823e-01
7.439327000e+08	-4.302219997e-02	1.818105146e-01
7.439328000e+08	-4.324492669e-02	1.827125768e-01
7.439329000e+08	-4.286078924e-02	1.824301447e-01
7.439330000e+08	-4.352374113e-02	1.814885964e-01
7.439331000e+08	-4.388639833e-02	1.834513514e-01
7.439332000e+08	-4.297647687e-02	1.834888954e-01
7.439333000e+08	-4.319533037e-02	1.826289227e-01
7.439334000e+08	-4.150303243e-02	1.827270373e-01
7.439335000e+08	-4.280736475e-02	1.837597312e-01
7.439336000e+08	-4.171030744e-02	1.831229273e-01
7.439337000e+08	-4.279912026e-02	1.821565618e-01
7.439338000e+08	-4.205254653e-02	1.819253797e-01
7.439339000e+08	-4.254199582e-02	1.834493952e-01
7.439340000e+08	-4.138293406e-02	1.807980719e-01
7.439341000e+08	-4.195056424e-02	1.818520823e-01
7.439342000e+08	-4.297598481e-02	1.835015099e-01
7.439343000e+08	-4.323181662e-02	1.822053936e-01
7.439344000e+08	-4.321307900e-02	1.828717596e-01
7.439345000e+08	-4.392319255e-02	1.828075792e-01
7.439346000e+08	-4.222629281e-02	1.829342556e-01
7.439347000e+08	-4.318544150e-02	1.817905046e-01
7.439348000e+08	-4.212246535e-02	1.826186892e-01
7.439349000e+08	-4.239596644e-02	1.828044301e-01
7.439350000e+08	-4.329938679e-02	1.829756068e-01
7.439351000e+08	-4.174260995e-02	1.835336201e-01
7.439352000e+08	-4.131959671e-02	1.836360957e-01
7.439353000e+08	-4.217331576e-02	1.834363459e-01
7.439354000e+08	-4.200955725e-02	1.824167107e-01
7.439355000e+08	-4.279365532e-02	1.829371348e-01
7.439356000e+08	-4.251653042e-02	1.836779844e-01
7.439357000e+08	-4.096911967e-02	1.828584868e-01
7.439358000e+08	-4.331347128e-02	1.831197270e-01
7.439359000e+08	-4.222409926e-02	1.827334941e-01
7.439360000e+08	-4.222068753e-02	1.820502223e-01
7.439361000e+08	-4.245480875e-02	1.827861746e-01
7.439362000e+08	-4.217680631e-02	1.823338235e-01
7.439363000e+08	-4.147995559e-02	1.827138648e-01
7.439364000e+08	-4.290816383e-02	1.834237986e-01
7.439365000e+08	-4.244493871e-02	1.832328220e-01
7.439366000e+08	-4.296378728e-02	1.825083348e-01
7.439367000e+08	-4.359880112e-02	1.829434020e-01
7.439368000e+08	-4.171794366e-02	1.818763082e-01
7.439369000e+08	-4.263245977e-02	1.829302904e-01
7.439370000e+08	-4.160944471e-02	1.828452527e-01
7.439371000e+08	-4.326435290e-02	1.842444575e-01
7.439372000e+08	-4.128476711e-02	1.837802894e-01
7.439373000e+08	-4.196226192e-02	1.826378701e-01
7.439374000e+08	-4.129858730e-02	1.842393305e-01
7.439375000e+08	-4.288652564e-02	1.828774554e-01
7.439376000e+08	-4.191483053e-02	1.828234997e-01
7.439377000e+08	-4.243636652e-02	1.825912322e-01
7.439378000e+08	-4.191184921e-02	1.827958643e-01
7.439379000e+08	-4.162992490e-02	1.827574485e-01
7.439380000e+08	-4.133391187e-02	1.842270755e-01
7.439381000e+08	-4.270275904e-02	1.823499396e-01
7.439382000e+08	-4.174325458e-02	1.832126303e-01
7.439383000e+08	-4.301544216e-02	1.822668990e-01
7.439384000e+08	-4.234570506e-02	1.821437980e-01
7.439385000e+08	-4.300156571e-02	1.830532792e-01
7.439386000e+08	-4.172446569e-02	1.823087247e-01
7.439387000e+08	-4.287218323e-02	1.835061069e-01
7.439388000e+08	-4.172634734e-02	1.836360830e-01
7.439389000e+08	-4.238149013e-02	1.830772147e-01
7.439390000e+08	-4.199795775e-02	1.833796968e-01
7.439391000e+08	-4.199031815e-02	1.835173076e-01
7.439392000e+08	-4.296104910e-02	1.841084312e-01
7.439393000e+08	-4.084141329e-02	1.830630681e-01
7.439394000e+08	-4.234244367e-02	1.823321588e-01
7.439395000e+08	-4.307955124e-02	1.840110346e-01
7.439396000e+08	-4.046513968e-02	1.840562436e-01
7.439397000e+08	-4.157373642e-02	1.830230323e-01
7.439398000e+08	-4.216765968e-02	1.828307306e-01
7.439399000e+08	-4.230941418e-02	1.834837896e-01
7.439400000e+08	-4.191395306e-02	1.835292784e-01
7.439401000e+08	-4.197353254e-02	1.834773846e-01
7.439402000e+08	-4.249273292e-02	1.824817853e-01
7.439403000e+08	-4.082294982e-02	1.834202205e-01
7.439404000e+08	-4.163352993e-02	1.843215378e-01
7.439405000e+08	-4.144267439e-02	1.823616149e-01
7.439406000e+08	-4.177217937e-02	1.825983290e-01
7.439407000e+08	-4.153503474e-02	1.834226508e-01
7.439408000e+08	-4.184081470e-02	1.828022396e-01
7.439409000e+08	-4.163806259e-02	1.823872901e-01
7.439410000e+08	-4.204052314e-02	1.819939099e-01
7.439411000e+08	-4.089644516e-02	1.828679016e-01
7.439412000e+08	-4.246106311e-02	1.833321125e-01
7.439413000e+08	-4.218154329e-02	1.836695084e-01
7.439414000e+08	-4.165667607e-02	1.838056907e-01
7.439415000e+08	-4.172402904e-02	1.824894740e-01
7.439416000e+08	-4.193329916e-02	1.845576807e-01
7.439417000e+08	-4.203203427e-02	1.830200218e-01
7.439418000e+08	-4.221308199e-02	1.826856687e-01
7.439419000e+08	-4.180082569e-02	1.821097977e-01
7.439420000e+08	-4.226203199e-02	1.836342478e-01
7.439421000e+08	-4.181106383e-02	1.822852636e-01
7.439422000e+08	-4.134323623e-02	1.826829469e-01
7.439423000e+08	-4.162104622e-02	1.829521132e-01
7.439424000e+08	-4.133660547e-02	1.830304278e-01
7.439425000e+08	-4.203984354e-02	1.824152461e-01
7.439426000e+08	-4.146944796e-02	1.827438592e-01
7.439427000e+08	-4.174297298e-02	1.829482506e-01
7.439428000e+08	-4.167752138e-02	1.830694821e-01
7.439429000e+08	-4.121157863e-02	1.817796563e-01
7.439430000e+08	-4.160904168e-02	1.831438884e-01
7.439431000e+08	-4.159509310e-02	1.834445065e-01
7.439432000e+08	-4.193663251e-02	1.829575465e-01
7.439433000e+08	-4.161040506e-02	1.828683375e-01
7.439434000e+08	-4.129909356e-02	1.827302318e-01
7.439435000e+08	-4.206465449e-02	1.825146200e-01
7.439436000e+08	-4.136463739e-02	1.832183419e-01
7.439437000e+08	-4.145971407e-02	1.829058007e-01
7.439438000e+08	-4.208051264e-02	1.840308480e-01
7.439439000e+08	-4.207727711e-02	1.842618182e-01
7.439440000e+08	-4.134967074e-02	1.825404099e-01
7.439441000e+08	-4.031547469e-02	1.822893809e-01
7.439442000e+08	-4.126272990e-02	1.823214603e-01
7.439443000e+08	-4.013504651e-02	1.819902459e-01
7.439444000e+08	-4.208561976e-02	1.830612662e-01
7.439445000e+08	-4.044919934e-02	1.826158118e-01
7.439446000e+08	-4.063990442e-02	1.839742651e-01
7.439447000e+08	-4.084145011e-02	1.819425911e-01
7.439448000e+08	-4.066050943e-02	1.821700584e-01
7.439449000e+08	-4.183728160e-02	1.826994471e-01
7.439450000e+08	-4.132175225e-02	1.837435799e-01
7.439451000e+08	-4.176658453e-02	1.832903694e-01
7.439452000e+08	-4.051517091e-02	1.822557978e-01
7.439453000e+08	-4.131313226e-02	1.816137852e-01
7.439454000e+08	-4.028551111e-02	1.838598857e-01
7.439455000e+08	-4.088164489e-02	1.841505205e-01
7.439456000e+08	-4.076373549e-02	1.829175692e-01
7.439457000e+08	-4.168110013e-02	1.827479465e-01
7.439458000e+08	-4.071970471e-02	1.837169147e-01
7.439459000e+08	-4.145939324e-02	1.820507879e-01
7.439460000e+08	-4.056021243e-02	1.832275273e-01
7.439461000e+08	-4.081535877e-02	1.836412104e-01
7.439462000e+08	-4.124846930e-02	1.834598136e-01
7.439463000e+08	-4.169846473e-02	1.832709268e-01
7.439464000e+08	-4.308411136e-02	1.832486694e-01
7.439465000e+08	-4.107946141e-02	1.836510223e-01
7.439466000e+08	-4.187976556e-02	1.833989604e-01
7.439467000e+08	-4.050788607e-02	1.819992565e-01
7.439468000e+08	-4.174612406e-02	1.836544129e-01
7.439469000e+08	-4.051847747e-02	1.831223935e-01
7.439470000e+08	-4.144155685e-02	1.820557382e-01
7.439471000e+08	-4.135558531e-02	1.823547191e-01
7.439472000e+08	-4.117921767e-02	1.838741097e-01
7.439473000e+08	-4.176232976e-02	1.834698955e-01
7.439474000e+08	-4.183432650e-02	1.828188333e-01
7.439475000e+08	-4.038552097e-02	1.825883818e-01
7.439476000e+08	-4.057227538e-02	1.841897355e-01
7.439477000e+08	-4.129880697e-02	1.824675216e-01
7.439478000e+08	-4.124508881e-02	1.833074902e-01
7.439479000e+08	-4.037078067e-02	1.834467963e-01
7.439480000e+08	-4.041965574e-02	1.823974781e-01
7.439481000e+08	-4.098036092e-02	1.843540452e-01
7.439482000e+08	-4.203121144e-02	1.846972329e-01
7.439483000e+08	-4.240079627e-02	1.833689439e-01
7.439484000e+08	-4.129206787e-02	1.838576267e-01
7.439485000e+08	-4.060620739e-02	1.838559751e-01
7.439486000e+08	-4.168932994e-02	1.832355263e-01
7.439487000e+08	-4.058702399e-02	1.830925436e-01
7.439488000e+08	-4.084971344e-02	1.832154365e-01
7.439489000e+08	-4.073299542e-02	1.821936320e-01
7.439490000e+08	-4.102509834e-02	1.841589749e-01
7.439491000e+08	-4.012337136e-02	1.831998728e-01
7.439492000e+08	-4.070858821e-02	1.843679245e-01
7.439493000e+08	-4.072941767e-02	1.824760189e-01
7.439494000e+08	-4.031445457e-02	1.824602669e-01
7.439495000e+08	-4.063347674e-02	1.834591031e-01
7.439496000e+08	-4.010720706e-02	1.837862782e-01
7.439497000e+08	-4.051768106e-02	1.824986933e-01
7.439498000e+08	-4.141998876e-02	1.829916439e-01
7.439499000e+08	-4.226577030e-02	1.828003060e-01
7.439500000e+08	-4.106101302e-02	1.834293563e-01
7.439501000e+08	-4.003176988e-02	1.831147094e-01
7.439502000e+08	-4.196692584e-02	1.837796770e-01
7.439503000e+08	-4.098088257e-02	1.845783623e-01
7.439504000e+08	-4.036479538e-02	1.838147827e-01
7.439505000e+08	-4.075919996e-02	1.838284830e-01
7.439506000e+08	-3.985651612e-02	1.836769334e-01
7.439507000e+08	-3.977497772e-02	1.830917413e-01
7.439508000e+08	-4.015295938e-02	1.825930405e-01
7.439509000e+08	-4.047317748e-02	1.827238795e-01
7.439510000e+08	-4.171510783e-02	1.836033605e-01
7.439511000e+08	-3.933194511e-02	1.837208606e-01
7.439512000e+08	-4.162726653e-02	1.833255762e-01
7.439513000e+08	-4.228759542e-02	1.832732624e-01
7.439514000e+08	-4.027327967e-02	1.826658409e-01
7.439515000e+08	-4.031875930e-02	1.833763055e-01
7.439516000e+08	-4.176345908e-02	1.831276862e-01
7.439517000e+08	-4.067093148e-02	1.840248704e-01
7.439518000e+08	-4.023426485e-02	1.835602180e-01
7.439519000e+08	-4.131885363e-02	1.842305917e-01
7.439520000e+08	-4.070404724e-02	1.841766527e-01
7.439521000e+08	-4.025739678e-02	1.834457787e-01
7.439522000e+08	-4.088337220e-02	1.818726082e-01
7.439523000e+08	-4.033497163e-02	1.839232205e-01
7.439524000e+08	-4.115732990e-02	1.820611399e-01
7.439525000e+08	-4.156564405e-02	1.840347720e-01
7.439526000e+08	-4.113798975e-02	1.836129923e-01
7.439527000e+08	-4.054015754e-02	1.842998890e-01
7.439528000e+08	-3.994837081e-02	1.845255476e-01
7.439529000e+08	-3.944182388e-02	1.833914739e-01
7.439530000e+08	-4.065067076e-02	1.831511668e-01
7.439531000e+08	-4.124407423e-02	1.832847638e-01
7.439532000e+08	-4.040293050e-02	1.829873814e-01
7.439533000e+08	-4.033037283e-02	1.851649380e-01
7.439534000e+08	-4.005990173e-02	1.842488721e-01
7.439535000e+08	-4.076633390e-02	1.831857773e-01
7.439536000e+08	-4.058479521e-02	1.832886403e-01
7.439537000e+08	-3.966181535e-02	1.847214865e-01
7.439538000e+08	-3.926905124e-02	1.831733591e-01
7.439539000e+08	-3.996208447e-02	1.834682644e-01
7.439540000e+08	-4.140607451e-02	1.836578100e-01
7.439541000e+08	-4.001856894e-02	1.838786263e-01
7.439542000e+08	-4.042689258e-02	1.841104521e-01
7.439543000e+08	-3.943714802e-02	1.825916239e-01
7.439544000e+08	-4.138729342e-02	1.830595114e-01
7.439545000e+08	-4.110975850e-02	1.830350357e-01
7.439546000e+08	-4.054585146e-02	1.834273869e-01
7.439547000e+08	-4.031582338e-02	1.825040755e-01
7.439548000e+08	-4.127198402e-02	1.836753702e-01
7.439549000e+08	-4.025685570e-02	1.842213784e-01
7.439550000e+08	-4.074726693e-02	1.841586217e-01
7.439551000e+08	-3.946911324e-02	1.839429889e-01
7.439552000e+08	-4.072917708e-02	1.834898613e-01
7.439553000e+08	-4.063827511e-02	1.829611838e-01
7.439554000e+08	-4.058509664e-02	1.840403984e-01
7.439555000e+08	-4.059544240e-02	1.846704448e-01
7.439556000e+08	-3.960009562e-02	1.831325520e-01
7.439557000e+08	-3.902872386e-02	1.841599213e-01
7.439558000e+08	-4.029154444e-02	1.840787648e-01
7.439559000e+08	-3.929630532e-02	1.839811290e-01
7.439560000e+08	-3.946552050e-02	1.836567864e-01
7.439561000e+08	-4.045410667e-02	1.842235716e-01
7.439562000e+08	-3.994190284e-02	1.826254724e-01
7.439563000e+08	-3.989869834e-02	1.829894140e-01
7.439564000e+08	-4.041495887e-02	1.838650129e-01
7.439565000e+08	-4.063904174e-02	1.829237331e-01
7.439566000e+08	-4.046781756e-02	1.848519852e-01
7.439567000e+08	-4.104913888e-02	1.827154631e-01
7.439568000e+08	-4.059619696e-02	1.830457170e-01
7.439569000e+08	-4.015214398e-02	1.846854394e-01
7.439570000e+08	-4.061158935e-02	1.835540170e-01
7.439571000e+08	-3.904444995e-02	1.840567544e-01
7.439572000e+08	-4.088836105e-02	1.842336814e-01
7.439573000e+08	-3.974510985e-02	1.840815160e-01
7.439574000e+08	-3.952232670e-02	1.834472958e-01
7.439575000e+08	-3.979318844e-02	1.834635451e-01
7.439576000e+08	-4.017625926e-02	1.836586460e-01
7.439577000e+08	-3.970232647e-02	1.833778020e-01
7.439578000e+08	-4.004794735e-02	1.828210094e-01
7.439579000e+08	-3.963776696e-02	1.837295942e-01
7.439580000e+08	-4.083443425e-02	1.833378144e-01
7.439581000e+08	-3.954533304e-02	1.849445555e-01
7.439582000e+08	-4.023183988e-02	1.841514346e-01
7.439583000e+08	-4.061177630e-02	1.833561504e-01
7.439584000e+08	-4.008903724e-02	1.843145975e-01
7.439585000e+08	-4.044664420e-02	1.841780803e-01
7.439586000e+08	-3.964724992e-02	1.833262968e-01
7.439587000e+08	-3.965214303e-02	1.827010716e-01
7.439588000e+08	-4.045005740e-02	1.831727144e-01
7.439589000e+08	-3.933612398e-02	1.830308326e-01
7.439590000e+08	-4.109114326e-02	1.831858810e-01
7.439591000e+08	-3.988692186e-02	1.833959068e-01
7.439592000e+08	-3.956024483e-02	1.831017580e-01
7.439593000e+08	-3.903432524e-02	1.836590194e-01
7.439594000e+08	-3.962900696e-02	1.845254645e-01
7.439595000e+08	-3.910981211e-02	1.829138308e-01
7.439596000e+08	-3.961113160e-02	1.837379111e-01
7.439597000e+08	-3.947697221e-02	1.849050355e-01
7.439598000e+08	-4.016326090e-02	1.832750824e-01
7.439599000e+08	-4.035560643e-02	1.853455729e-01
7.439600000e+08	-4.023628531e-02	1.836103440e-01
7.439601000e+08	-4.073898917e-02	1.839543993e-01
7.439602000e+08	-3.917896927e-02	1.835168993e-01
7.439603000e+08	-3.999211481e-02	1.831238405e-01
7.439604000e+08	-3.971305254e-02	1.835784913e-01
7.439605000e+08	-4.137907701e-02	1.837325317e-01
7.439606000e+08	-3.916391222e-02	1.832935853e-01
7.439607000e+08	-3.973226045e-02	1.833178230e-01
7.439608000e+08	-3.905793129e-02	1.825055406e-01
7.439609000e+08	-4.022908485e-02	1.846602100e-01
7.439610000e+08	-4.019333499e-02	1.850121588e-01
7.439611000e+08	-4.050952581e-02	1.848779444e-01
7.439612000e+08	-3.913620751e-02	1.844860617e-01
7.439613000e+08	-3.919054667e-02	1.831038251e-01
7.439614000e+08	-3.879602948e-02	1.833536877e-01
7.439615000e+08	-3.977320133e-02	1.830008827e-01
7.439616000e+08	-3.978953113e-02	1.840079016e-01
7.439617000e+08	-3.891945091e-02	1.842136799e-01
7.439618000e+08	-3.900999791e-02	1.841843276e-01
7.439619000e+08	-3.855095785e-02	1.825292558e-01
7.439620000e+08	-4.039852939e-02	1.846103801e-01
7.439621000e+08	-3.843216696e-02	1.830390441e-01
7.439622000e+08	-3.888875424e-02	1.818279504e-01
7.439623000e+08	-3.901996944e-02	1.843760152e-01
7.439624000e+08	-3.947195475e-02	1.836448378e-01
7.439625000e+08	-3.950741823e-02	1.835113539e-01
7.439626000e+08	-4.000622981e-02	1.839193517e-01
7.439627000e+08	-3.909437322e-02	1.837011205e-01
7.439628000e+08	-3.905317425e-02	1.832261051e-01
7.439629000e+08	-3.898503343e-02	1.833119158e-01
7.439630000e+08	-3.956499382e-02	1.832692871e-01
7.439631000e+08	-3.899688749e-02	1.831569845e-01
7.439632000e+08	-3.849245216e-02	1.833639592e-01
7.439633000e+08	-3.895455499e-02	1.839980373e-01
7.439634000e+08	-3.960591213e-02	1.839447203e-01
7.439635000e+08	-3.843478271e-02	1.838592441e-01
7.439636000e+08	-3.923809932e-02	1.843072866e-01
7.439637000e+08	-3.728048937e-02	1.818215492e-01
7.439638000e+08	-3.800948316e-02	1.846674242e-01
7.439639000e+08	-3.954287939e-02	1.840346313e-01
7.439640000e+08	-3.920207416e-02	1.846379908e-01
7.439641000e+08	-3.849362652e-02	1.833777965e-01
7.439642000e+08	-3.888926512e-02	1.844025494e-01
7.439643000e+08	-3.896643991e-02	1.828328210e-01
7.439644000e+08	-3.789779090e-02	1.825350527e-01
7.439645000e+08	-3.892748387e-02	1.836492513e-01
7.439646000e+08	-3.988876320e-02	1.838943705e-01
7.439647000e+08	-3.925940571e-02	1.822898367e-01
7.439648000e+08	-3.955650932e-02	1.840505190e-01
7.439649000e+08	-3.870083131e-02	1.832339674e-01
7.439650000e+08	-3.910742465e-02	1.849531289e-01
7.439651000e+08	-3.868699964e-02	1.845267480e-01
7.439652000e+08	-3.945733747e-02	1.835544929e-01
7.439653000e+08	-3.773000744e-02	1.839004874e-01
7.439654000e+08	-3.845594536e-02	1.831858990e-01
7.439655000e+08	-3.914719588e-02	1.845729593e-01
7.439656000e+08	-3.862925479e-02	1.833621257e-01
7.439657000e+08	-3.834064720e-02	1.841562783e-01
7.439658000e+08	-3.900241825e-02	1.855096536e-01
7.439659000e+08	-3.805325405e-02	1.834049489e-01
7.439660000e+08	-3.867869386e-02	1.831575088e-01
7.439661000e+08	-3.921219179e-02	1.827565107e-01
7.439662000e+08	-3.810946946e-02	1.848095049e-01
7.439663000e+08	-3.911818573e-02	1.836569451e-01
7.439664000e+08	-3.857767821e-02	1.837459662e-01
7.439665000e+08	-4.005015686e-02	1.841253046e-01
7.439666000e+08	-3.914055092e-02	1.848629370e-01
7.439667000e+08	-3.934645011e-02	1.832107781e-01
7.439668000e+08	-3.897344487e-02	1.841632823e-01
7.439669000e+08	-3.778773810e-02	1.844885296e-01
7.439670000e+08	-3.827262794e-02	1.841915297e-01
7.439671000e+08	-3.862884418e-02	1.839051156e-01
7.439672000e+08	-3.815383924e-02	1.843843481e-01
7.439673000e+08	-3.780482839e-02	1.850156588e-01
7.439674000e+08	-3.845627399e-02	1.830894279e-01
7.439675000e+08	-3.691590389e-02	1.839151037e-01
7.439676000e+08	-3.934280235e-02	1.843873270e-01
7.439677000e+08	-3.772755541e-02	1.835135659e-01
7.439678000e+08	-3.956830729e-02	1.836046727e-01
7.439679000e+08	-3.783207997e-02	1.843749145e-01
7.439680000e+08	-4.041179683e-02	1.853627830e-01
7.439681000e+08	-3.928445988e-02	1.836481716e-01
7.439682000e+08	-3.960839035e-02	1.839961380e-01
7.439683000e+08	-3.901931390e-02	1.828809512e-01
7.439684000e+08	-3.968384485e-02	1.850746305e-01
7.439685000e+08	-3.839200705e-02	1.836710122e-01
7.439686000e+08	-3.888398639e-02	1.834978892e-01
7.439687000e+08	-3.867311413e-02	1.843047316e-01
7.439688000e+08	-3.880291307e-02	1.837564095e-01
7.439689000e+08	-3.859325838e-02	1.838585455e-01
7.439690000e+08	-3.941107775e-02	1.842350735e-01
7.439691000e+08	-3.782943323e-02	1.840042447e-01
7.439692000e+08	-3.686585526e-02	1.850684014e-01
7.439693000e+08	-3.749238777e-02	1.837571096e-01
7.439694000e+08	-3.821517728e-02	1.839727429e-01
7.439695000e+08	-3.779646201e-02	1.841969498e-01
7.439696000e+08	-3.894496965e-02	1.836152310e-01
7.439697000e+08	-3.865035173e-02	1.838206279e-01
7.439698000e+08	-3.854917793e-02	1.835800208e-01
7.439699000e+08	-3.903302957e-02	1.847798591e-01
7.439700000e+08	-3.785702802e-02	1.834839488e-01
7.439701000e+08	-3.922187133e-02	1.838080381e-01
7.439702000e+08	-3.993195999e-02	1.836167466e-01
7.439703000e+08	-3.872474742e-02	1.846333024e-01
7.439704000e+08	-3.966681339e-02	1.831627550e-01
7.439705000e+08	-3.734427273e-02	1.839731350e-01
7.439706000e+08	-3.825202555e-02	1.835905996e-01
7.439707000e+08	-3.859674545e-02	1.822309823e-01
7.439708000e+08	-3.841608022e-02	1.833287864e-01
7.439709000e+08	-3.889312121e-02	1.841565357e-01
7.439710000e+08	-3.847404642e-02	1.824952295e-01
