# Source ADC	Temp 100.0 mK	PDUT -110.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 54.25 dB	AttVIQ 12201130093 5.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3616613e+08	8.9686572e-02	-1.3254786e+00
7.3616671e+08	9.4611816e-02	-1.3260700e+00
7.3616730e+08	9.3460608e-02	-1.3316529e+00
7.3616788e+08	9.3077275e-02	-1.3251235e+00
7.3616846e+08	9.4080519e-02	-1.3260394e+00
7.3616905e+08	9.1270774e-02	-1.3298473e+00
7.3616963e+08	9.3014874e-02	-1.3233644e+00
7.3617021e+08	9.0008984e-02	-1.3261200e+00
7.3617080e+08	9.2857652e-02	-1.3291784e+00
7.3617138e+08	8.8334387e-02	-1.3275084e+00
7.3617196e+08	9.2166292e-02	-1.3297833e+00
7.3617255e+08	9.0564482e-02	-1.3253757e+00
7.3617313e+08	8.9516581e-02	-1.3299818e+00
7.3617371e+08	9.1435117e-02	-1.3279911e+00
7.3617430e+08	8.8639303e-02	-1.3250684e+00
7.3617488e+08	8.6681866e-02	-1.3242036e+00
7.3617546e+08	8.6998302e-02	-1.3302059e+00
7.3617605e+08	8.8169347e-02	-1.3299959e+00
7.3617663e+08	8.6509121e-02	-1.3292437e+00
7.3617721e+08	8.6375371e-02	-1.3246681e+00
7.3617780e+08	8.5993861e-02	-1.3297493e+00
7.3617838e+08	8.3749106e-02	-1.3316660e+00
7.3617896e+08	8.6146996e-02	-1.3286568e+00
7.3617955e+08	8.3058688e-02	-1.3283385e+00
7.3618013e+08	8.7362938e-02	-1.3285562e+00
7.3618071e+08	8.7297227e-02	-1.3282599e+00
7.3618129e+08	8.6158862e-02	-1.3284916e+00
7.3618188e+08	8.0012459e-02	-1.3311191e+00
7.3618246e+08	8.5335187e-02	-1.3289126e+00
7.3618304e+08	8.6571665e-02	-1.3248486e+00
7.3618363e+08	7.9011592e-02	-1.3292427e+00
7.3618421e+08	8.1985333e-02	-1.3276408e+00
7.3618479e+08	8.3863386e-02	-1.3300570e+00
7.3618538e+08	8.4481909e-02	-1.3287803e+00
7.3618596e+08	8.1909569e-02	-1.3307642e+00
7.3618654e+08	7.8350423e-02	-1.3269064e+00
7.3618713e+08	7.9144236e-02	-1.3299129e+00
7.3618771e+08	8.0205416e-02	-1.3275818e+00
7.3618829e+08	7.8368478e-02	-1.3287900e+00
7.3618888e+08	7.9804752e-02	-1.3276979e+00
7.3618946e+08	7.6989158e-02	-1.3317311e+00
7.3619004e+08	8.1883235e-02	-1.3280837e+00
7.3619063e+08	8.1159128e-02	-1.3288753e+00
7.3619121e+08	7.9488846e-02	-1.3275724e+00
7.3619179e+08	7.5747137e-02	-1.3274075e+00
7.3619238e+08	7.4611392e-02	-1.3288441e+00
7.3619296e+08	7.5927714e-02	-1.3301766e+00
7.3619354e+08	7.5955470e-02	-1.3254408e+00
7.3619413e+08	7.4825975e-02	-1.3304009e+00
7.3619471e+08	7.4891979e-02	-1.3280439e+00
7.3619529e+08	7.6722892e-02	-1.3297204e+00
7.3619588e+08	7.4112400e-02	-1.3281511e+00
7.3619646e+08	7.2768408e-02	-1.3309655e+00
7.3619704e+08	7.7488368e-02	-1.3314198e+00
7.3619763e+08	7.5751245e-02	-1.3313752e+00
7.3619821e+08	7.4928793e-02	-1.3271129e+00
7.3619879e+08	7.4658530e-02	-1.3287371e+00
7.3619938e+08	7.3611674e-02	-1.3294098e+00
7.3619996e+08	7.3585494e-02	-1.3300610e+00
7.3620054e+08	7.4636382e-02	-1.3289565e+00
7.3620112e+08	7.4477153e-02	-1.3305126e+00
7.3620171e+08	7.2095669e-02	-1.3373258e+00
7.3620229e+08	7.1473975e-02	-1.3340631e+00
7.3620287e+08	7.1894204e-02	-1.3253111e+00
7.3620346e+08	7.2516354e-02	-1.3275648e+00
7.3620404e+08	7.4376018e-02	-1.3298380e+00
7.3620462e+08	7.1330802e-02	-1.3317318e+00
7.3620521e+08	7.2790497e-02	-1.3278466e+00
7.3620579e+08	7.2394863e-02	-1.3301134e+00
7.3620637e+08	7.3769384e-02	-1.3300607e+00
7.3620696e+08	7.1036438e-02	-1.3280664e+00
7.3620754e+08	6.9566065e-02	-1.3286699e+00
7.3620812e+08	7.1962424e-02	-1.3295609e+00
7.3620871e+08	6.8911045e-02	-1.3293901e+00
7.3620929e+08	6.6368258e-02	-1.3287050e+00
7.3620987e+08	6.9901299e-02	-1.3329041e+00
7.3621046e+08	6.5542110e-02	-1.3296740e+00
7.3621104e+08	6.9970856e-02	-1.3306782e+00
7.3621162e+08	6.6484190e-02	-1.3307049e+00
7.3621221e+08	6.8720249e-02	-1.3319558e+00
7.3621279e+08	6.3555117e-02	-1.3289006e+00
7.3621337e+08	6.7873405e-02	-1.3327447e+00
7.3621396e+08	6.5979306e-02	-1.3308514e+00
7.3621454e+08	6.4701779e-02	-1.3300437e+00
7.3621512e+08	6.3891160e-02	-1.3305340e+00
7.3621571e+08	6.6688176e-02	-1.3292316e+00
7.3621629e+08	6.6080987e-02	-1.3291106e+00
7.3621687e+08	6.4212382e-02	-1.3288803e+00
7.3621746e+08	6.7015169e-02	-1.3296860e+00
7.3621804e+08	6.3816150e-02	-1.3296021e+00
7.3621862e+08	6.2125536e-02	-1.3268104e+00
7.3621921e+08	6.6989426e-02	-1.3277043e+00
7.3621979e+08	6.3891400e-02	-1.3274138e+00
7.3622037e+08	6.1552803e-02	-1.3339785e+00
7.3622095e+08	6.6964411e-02	-1.3306707e+00
7.3622154e+08	6.5781028e-02	-1.3266329e+00
7.3622212e+08	6.2116400e-02	-1.3272378e+00
7.3622270e+08	6.1778507e-02	-1.3311827e+00
7.3622329e+08	6.0369320e-02	-1.3336054e+00
7.3622387e+08	6.1794500e-02	-1.3289220e+00
7.3622445e+08	6.0589761e-02	-1.3322209e+00
7.3622504e+08	6.0340600e-02	-1.3281918e+00
7.3622562e+08	5.9265333e-02	-1.3288456e+00
7.3622620e+08	6.1431778e-02	-1.3295692e+00
7.3622679e+08	5.9687510e-02	-1.3308690e+00
7.3622737e+08	5.8166248e-02	-1.3340049e+00
7.3622795e+08	5.6834001e-02	-1.3294495e+00
7.3622854e+08	5.8504708e-02	-1.3294415e+00
7.3622912e+08	5.9014756e-02	-1.3302932e+00
7.3622970e+08	5.7579424e-02	-1.3298133e+00
7.3623029e+08	5.6803601e-02	-1.3280515e+00
7.3623087e+08	5.7002393e-02	-1.3342845e+00
7.3623145e+08	5.5664375e-02	-1.3278596e+00
7.3623204e+08	5.6797141e-02	-1.3310519e+00
7.3623262e+08	5.7814960e-02	-1.3296456e+00
7.3623320e+08	5.5710028e-02	-1.3302324e+00
7.3623379e+08	5.8597966e-02	-1.3287863e+00
7.3623437e+08	5.6996198e-02	-1.3306905e+00
7.3623495e+08	5.3812939e-02	-1.3287190e+00
7.3623554e+08	5.4540864e-02	-1.3329441e+00
7.3623612e+08	5.6872859e-02	-1.3320050e+00
7.3623670e+08	5.3529335e-02	-1.3298452e+00
7.3623729e+08	5.2415323e-02	-1.3318019e+00
7.3623787e+08	5.4083375e-02	-1.3296001e+00
7.3623845e+08	5.3183820e-02	-1.3315772e+00
7.3623904e+08	5.1152445e-02	-1.3303884e+00
7.3623962e+08	5.3399457e-02	-1.3343610e+00
7.3624020e+08	5.3871507e-02	-1.3269037e+00
7.3624078e+08	4.9882406e-02	-1.3326124e+00
7.3624137e+08	5.3183826e-02	-1.3307640e+00
7.3624195e+08	4.8631912e-02	-1.3336578e+00
7.3624253e+08	5.1652444e-02	-1.3312573e+00
7.3624312e+08	5.0216763e-02	-1.3297763e+00
7.3624370e+08	5.0085261e-02	-1.3304960e+00
7.3624428e+08	4.8710173e-02	-1.3319796e+00
7.3624487e+08	4.9739671e-02	-1.3322732e+00
7.3624545e+08	4.8177320e-02	-1.3313160e+00
7.3624603e+08	4.8079444e-02	-1.3306489e+00
7.3624662e+08	4.8167922e-02	-1.3302792e+00
7.3624720e+08	4.7099577e-02	-1.3296309e+00
7.3624778e+08	4.8671024e-02	-1.3302339e+00
7.3624837e+08	4.9752314e-02	-1.3273665e+00
7.3624895e+08	4.4891249e-02	-1.3320143e+00
7.3624953e+08	4.4321923e-02	-1.3332390e+00
7.3625012e+08	4.4586499e-02	-1.3307345e+00
7.3625070e+08	4.4807164e-02	-1.3323611e+00
7.3625128e+08	4.5356647e-02	-1.3309629e+00
7.3625187e+08	4.5955368e-02	-1.3316305e+00
7.3625245e+08	4.6150629e-02	-1.3318885e+00
7.3625303e+08	4.5780386e-02	-1.3307654e+00
7.3625362e+08	4.3473241e-02	-1.3291794e+00
7.3625420e+08	4.2893510e-02	-1.3324315e+00
7.3625478e+08	4.6079556e-02	-1.3300811e+00
7.3625537e+08	4.2649703e-02	-1.3357758e+00
7.3625595e+08	4.0410848e-02	-1.3298181e+00
7.3625653e+08	3.9899489e-02	-1.3341803e+00
7.3625712e+08	4.1866382e-02	-1.3278913e+00
7.3625770e+08	4.1731202e-02	-1.3327073e+00
7.3625828e+08	4.2014243e-02	-1.3310871e+00
7.3625887e+08	3.9827521e-02	-1.3301782e+00
7.3625945e+08	3.8588410e-02	-1.3300837e+00
7.3626003e+08	4.2119930e-02	-1.3314600e+00
7.3626061e+08	3.8920092e-02	-1.3323114e+00
7.3626120e+08	4.1189575e-02	-1.3284520e+00
7.3626178e+08	4.0075774e-02	-1.3315845e+00
7.3626236e+08	3.7546615e-02	-1.3339869e+00
7.3626295e+08	3.6712184e-02	-1.3333281e+00
7.3626353e+08	4.1516247e-02	-1.3311388e+00
7.3626411e+08	3.6228410e-02	-1.3332395e+00
7.3626470e+08	4.1166167e-02	-1.3331503e+00
7.3626528e+08	4.0188770e-02	-1.3329614e+00
7.3626586e+08	3.7332960e-02	-1.3296913e+00
7.3626645e+08	3.9199261e-02	-1.3294640e+00
7.3626703e+08	4.0084365e-02	-1.3311778e+00
7.3626761e+08	3.6326838e-02	-1.3305345e+00
7.3626820e+08	3.4696933e-02	-1.3311397e+00
7.3626878e+08	3.8431327e-02	-1.3331084e+00
7.3626936e+08	3.3697588e-02	-1.3303576e+00
7.3626995e+08	3.4344377e-02	-1.3341740e+00
7.3627053e+08	3.3039593e-02	-1.3303771e+00
7.3627111e+08	3.6798089e-02	-1.3313477e+00
7.3627170e+08	3.4509025e-02	-1.3309274e+00
7.3627228e+08	3.4914525e-02	-1.3306814e+00
7.3627286e+08	3.1489372e-02	-1.3330281e+00
7.3627345e+08	3.4437086e-02	-1.3304311e+00
7.3627403e+08	3.1843739e-02	-1.3325775e+00
7.3627461e+08	2.9133390e-02	-1.3289441e+00
7.3627520e+08	3.0545312e-02	-1.3310162e+00
7.3627578e+08	3.0678188e-02	-1.3341045e+00
7.3627636e+08	2.9408740e-02	-1.3317768e+00
7.3627695e+08	3.3068858e-02	-1.3323171e+00
7.3627753e+08	2.9551614e-02	-1.3297902e+00
7.3627811e+08	3.1917577e-02	-1.3317079e+00
7.3627870e+08	3.2303336e-02	-1.3297430e+00
7.3627928e+08	3.1819120e-02	-1.3330854e+00
7.3627986e+08	2.8300301e-02	-1.3299068e+00
7.3628044e+08	2.9844100e-02	-1.3310789e+00
7.3628103e+08	3.0852469e-02	-1.3339692e+00
7.3628161e+08	2.7287639e-02	-1.3295084e+00
7.3628219e+08	2.6346208e-02	-1.3321508e+00
7.3628278e+08	3.1113704e-02	-1.3301228e+00
7.3628336e+08	2.6825487e-02	-1.3369893e+00
7.3628394e+08	2.4050806e-02	-1.3310261e+00
7.3628453e+08	2.8230892e-02	-1.3297168e+00
7.3628511e+08	2.8105214e-02	-1.3313922e+00
7.3628569e+08	2.8036894e-02	-1.3319561e+00
7.3628628e+08	2.2966733e-02	-1.3293053e+00
7.3628686e+08	2.5947635e-02	-1.3320811e+00
7.3628744e+08	2.5865191e-02	-1.3304590e+00
7.3628803e+08	2.3343637e-02	-1.3316985e+00
7.3628861e+08	2.4610247e-02	-1.3311248e+00
7.3628919e+08	2.2039665e-02	-1.3308001e+00
7.3628978e+08	2.5410150e-02	-1.3321060e+00
7.3629036e+08	2.4414698e-02	-1.3327623e+00
7.3629094e+08	2.3522180e-02	-1.3278270e+00
7.3629153e+08	2.4249098e-02	-1.3335301e+00
7.3629211e+08	2.2920718e-02	-1.3326829e+00
7.3629269e+08	2.0988403e-02	-1.3325390e+00
7.3629328e+08	2.2495082e-02	-1.3315832e+00
7.3629386e+08	2.0941335e-02	-1.3310754e+00
7.3629444e+08	1.7612880e-02	-1.3309218e+00
7.3629503e+08	2.3218195e-02	-1.3303947e+00
7.3629561e+08	1.8892834e-02	-1.3318551e+00
7.3629619e+08	2.2121360e-02	-1.3322343e+00
7.3629678e+08	2.1913902e-02	-1.3306965e+00
7.3629736e+08	2.1223603e-02	-1.3350392e+00
7.3629794e+08	1.9218839e-02	-1.3358432e+00
7.3629853e+08	1.9594848e-02	-1.3351000e+00
7.3629911e+08	1.5768712e-02	-1.3296975e+00
7.3629969e+08	2.0372499e-02	-1.3341385e+00
7.3630027e+08	1.8200964e-02	-1.3333031e+00
7.3630086e+08	1.8888342e-02	-1.3316104e+00
7.3630144e+08	1.6213412e-02	-1.3331675e+00
7.3630202e+08	1.6276222e-02	-1.3354026e+00
7.3630261e+08	1.4277298e-02	-1.3321508e+00
7.3630319e+08	1.3441255e-02	-1.3315575e+00
7.3630377e+08	1.8469117e-02	-1.3327512e+00
7.3630436e+08	1.6921753e-02	-1.3333034e+00
7.3630494e+08	1.4738205e-02	-1.3334797e+00
7.3630552e+08	1.7323178e-02	-1.3304861e+00
7.3630611e+08	1.2108816e-02	-1.3323072e+00
7.3630669e+08	1.3826588e-02	-1.3361417e+00
7.3630727e+08	1.4868671e-02	-1.3332003e+00
7.3630786e+08	1.0419200e-02	-1.3356752e+00
7.3630844e+08	1.3660725e-02	-1.3352880e+00
7.3630902e+08	1.2030609e-02	-1.3334546e+00
7.3630961e+08	1.1068078e-02	-1.3316999e+00
7.3631019e+08	1.3223407e-02	-1.3355535e+00
7.3631077e+08	1.3998051e-02	-1.3306370e+00
7.3631136e+08	1.1442905e-02	-1.3306618e+00
7.3631194e+08	1.2954240e-02	-1.3327915e+00
7.3631252e+08	1.0053847e-02	-1.3317676e+00
7.3631311e+08	1.0898447e-02	-1.3334474e+00
7.3631369e+08	1.1307857e-02	-1.3329782e+00
7.3631427e+08	9.3083374e-03	-1.3318855e+00
7.3631486e+08	8.7444373e-03	-1.3297909e+00
7.3631544e+08	7.3537508e-03	-1.3343220e+00
7.3631602e+08	1.2149934e-02	-1.3341398e+00
7.3631661e+08	1.3061034e-02	-1.3348696e+00
7.3631719e+08	7.2859544e-03	-1.3317890e+00
7.3631777e+08	8.7090042e-03	-1.3349995e+00
7.3631836e+08	9.3803166e-03	-1.3306041e+00
7.3631894e+08	1.2085408e-02	-1.3357843e+00
7.3631952e+08	3.8301948e-03	-1.3320587e+00
7.3632010e+08	8.7651681e-03	-1.3324434e+00
7.3632069e+08	8.9984423e-03	-1.3302837e+00
7.3632127e+08	6.6123566e-03	-1.3338189e+00
7.3632185e+08	5.5357186e-03	-1.3333592e+00
7.3632244e+08	8.6239093e-03	-1.3287956e+00
7.3632302e+08	7.7951353e-03	-1.3331896e+00
7.3632360e+08	3.2266275e-03	-1.3330022e+00
7.3632419e+08	4.7576353e-03	-1.3339888e+00
7.3632477e+08	2.5235119e-03	-1.3318439e+00
7.3632535e+08	4.9202748e-03	-1.3345067e+00
7.3632594e+08	4.8904740e-03	-1.3363414e+00
7.3632652e+08	2.4759470e-03	-1.3312436e+00
7.3632710e+08	3.0714266e-03	-1.3321763e+00
7.3632769e+08	6.7997158e-03	-1.3331390e+00
7.3632827e+08	3.2485170e-03	-1.3334400e+00
7.3632885e+08	3.7494205e-04	-1.3331680e+00
7.3632944e+08	2.7584969e-03	-1.3316208e+00
7.3633002e+08	5.0682290e-03	-1.3295007e+00
7.3633060e+08	1.7695387e-03	-1.3348455e+00
7.3633119e+08	-2.7365201e-04	-1.3321984e+00
7.3633177e+08	1.0107171e-03	-1.3322497e+00
7.3633235e+08	7.8612920e-04	-1.3338586e+00
7.3633294e+08	2.0356512e-04	-1.3342233e+00
7.3633352e+08	9.5366011e-04	-1.3340216e+00
7.3633410e+08	-2.6190369e-03	-1.3328348e+00
7.3633469e+08	-3.6384691e-03	-1.3316260e+00
7.3633527e+08	2.2473426e-04	-1.3336672e+00
7.3633585e+08	-3.0398929e-03	-1.3300811e+00
7.3633644e+08	-2.8747834e-03	-1.3296597e+00
7.3633702e+08	-8.3808575e-04	-1.3356502e+00
7.3633760e+08	-4.0399791e-03	-1.3365873e+00
7.3633819e+08	-4.4512071e-03	-1.3307578e+00
7.3633877e+08	-3.8401318e-03	-1.3311504e+00
7.3633935e+08	-7.1887029e-03	-1.3330937e+00
7.3633994e+08	-9.4351848e-04	-1.3391965e+00
7.3634052e+08	-4.5214324e-03	-1.3362417e+00
7.3634110e+08	-5.5675065e-03	-1.3312952e+00
7.3634168e+08	-3.8336935e-03	-1.3317205e+00
7.3634227e+08	-5.5979865e-03	-1.3327638e+00
7.3634285e+08	-3.5951316e-03	-1.3318917e+00
7.3634343e+08	-4.4218100e-03	-1.3344260e+00
7.3634402e+08	-9.0496319e-03	-1.3319402e+00
7.3634460e+08	-8.4645308e-03	-1.3332806e+00
7.3634518e+08	-8.6215972e-03	-1.3355636e+00
7.3634577e+08	-4.8511015e-03	-1.3301257e+00
7.3634635e+08	-7.2779442e-03	-1.3348449e+00
7.3634693e+08	-8.4837813e-03	-1.3341030e+00
7.3634752e+08	-7.5728785e-03	-1.3336358e+00
7.3634810e+08	-8.3118291e-03	-1.3332119e+00
7.3634868e+08	-8.3109736e-03	-1.3350415e+00
7.3634927e+08	-7.1869845e-03	-1.3330768e+00
7.3634985e+08	-7.8336636e-03	-1.3315148e+00
7.3635043e+08	-8.5119520e-03	-1.3340310e+00
7.3635102e+08	-8.6037738e-03	-1.3364093e+00
7.3635160e+08	-9.6640134e-03	-1.3315986e+00
7.3635218e+08	-1.1390580e-02	-1.3339408e+00
7.3635277e+08	-1.0846447e-02	-1.3349690e+00
7.3635335e+08	-1.5108328e-02	-1.3357912e+00
7.3635393e+08	-9.3757177e-03	-1.3356362e+00
7.3635452e+08	-9.8812613e-03	-1.3315249e+00
7.3635510e+08	-1.0485807e-02	-1.3321898e+00
7.3635568e+08	-1.2771612e-02	-1.3343134e+00
7.3635627e+08	-1.2245632e-02	-1.3351586e+00
7.3635685e+08	-1.8275791e-02	-1.3332585e+00
7.3635743e+08	-1.1295487e-02	-1.3374534e+00
7.3635802e+08	-1.4018712e-02	-1.3325164e+00
7.3635860e+08	-1.7179232e-02	-1.3357126e+00
7.3635918e+08	-1.6250858e-02	-1.3309926e+00
7.3635977e+08	-1.2142423e-02	-1.3354511e+00
7.3636035e+08	-1.3971820e-02	-1.3320215e+00
7.3636093e+08	-1.2959143e-02	-1.3364140e+00
7.3636151e+08	-1.5323729e-02	-1.3353025e+00
7.3636210e+08	-1.5442589e-02	-1.3328100e+00
7.3636268e+08	-1.5924035e-02	-1.3356748e+00
7.3636326e+08	-1.5813547e-02	-1.3354185e+00
7.3636385e+08	-1.6425423e-02	-1.3322069e+00
7.3636443e+08	-1.5772382e-02	-1.3367307e+00
7.3636501e+08	-2.0277130e-02	-1.3330626e+00
7.3636560e+08	-1.9013437e-02	-1.3335714e+00
7.3636618e+08	-2.0684805e-02	-1.3334419e+00
7.3636676e+08	-1.3183216e-02	-1.3346787e+00
7.3636735e+08	-2.2452165e-02	-1.3351795e+00
7.3636793e+08	-2.1583624e-02	-1.3329408e+00
7.3636851e+08	-1.8587966e-02	-1.3331199e+00
7.3636910e+08	-2.1344436e-02	-1.3331738e+00
7.3636968e+08	-1.9926378e-02	-1.3320855e+00
7.3637026e+08	-2.2568447e-02	-1.3372823e+00
7.3637085e+08	-1.7940008e-02	-1.3349235e+00
7.3637143e+08	-1.9953454e-02	-1.3325979e+00
7.3637201e+08	-2.3362490e-02	-1.3334354e+00
7.3637260e+08	-1.7106175e-02	-1.3326091e+00
7.3637318e+08	-2.0201553e-02	-1.3352313e+00
7.3637376e+08	-2.3962859e-02	-1.3378155e+00
7.3637435e+08	-2.2103625e-02	-1.3349116e+00
7.3637493e+08	-2.4219326e-02	-1.3342171e+00
7.3637551e+08	-2.1697267e-02	-1.3344117e+00
7.3637610e+08	-2.1660579e-02	-1.3376077e+00
7.3637668e+08	-2.3784169e-02	-1.3348763e+00
7.3637726e+08	-2.2435334e-02	-1.3343923e+00
7.3637785e+08	-2.5677884e-02	-1.3327654e+00
7.3637843e+08	-2.3380105e-02	-1.3321905e+00
7.3637901e+08	-2.6779875e-02	-1.3358091e+00
7.3637960e+08	-2.4639926e-02	-1.3314993e+00
7.3638018e+08	-2.7615060e-02	-1.3324441e+00
7.3638076e+08	-2.6550791e-02	-1.3369634e+00
7.3638134e+08	-2.5738213e-02	-1.3340205e+00
7.3638193e+08	-2.4347209e-02	-1.3350378e+00
7.3638251e+08	-2.4893013e-02	-1.3323115e+00
7.3638309e+08	-2.6005079e-02	-1.3343980e+00
7.3638368e+08	-3.0488111e-02	-1.3376475e+00
7.3638426e+08	-2.8335603e-02	-1.3349244e+00
7.3638484e+08	-2.8904271e-02	-1.3369173e+00
7.3638543e+08	-2.8871653e-02	-1.3340225e+00
7.3638601e+08	-3.1435739e-02	-1.3319000e+00
7.3638659e+08	-2.8796936e-02	-1.3365918e+00
7.3638718e+08	-2.8075463e-02	-1.3322494e+00
7.3638776e+08	-2.9215040e-02	-1.3358229e+00
7.3638834e+08	-2.4242107e-02	-1.3346110e+00
7.3638893e+08	-2.6825859e-02	-1.3325639e+00
7.3638951e+08	-3.3444983e-02	-1.3352224e+00
7.3639009e+08	-3.1109476e-02	-1.3372240e+00
7.3639068e+08	-3.0290668e-02	-1.3321051e+00
7.3639126e+08	-3.1754062e-02	-1.3331918e+00
7.3639184e+08	-3.2513277e-02	-1.3360625e+00
7.3639243e+08	-3.4841970e-02	-1.3343116e+00
7.3639301e+08	-3.7163348e-02	-1.3319634e+00
7.3639359e+08	-3.3018013e-02	-1.3346927e+00
7.3639418e+08	-3.3968759e-02	-1.3322070e+00
7.3639476e+08	-3.3667173e-02	-1.3344138e+00
7.3639534e+08	-3.0948567e-02	-1.3359080e+00
7.3639593e+08	-3.3148258e-02	-1.3328494e+00
7.3639651e+08	-3.4100436e-02	-1.3322128e+00
7.3639709e+08	-4.0358986e-02	-1.3366061e+00
7.3639768e+08	-3.6416091e-02	-1.3348772e+00
7.3639826e+08	-3.6705654e-02	-1.3315323e+00
7.3639884e+08	-3.8961769e-02	-1.3287410e+00
7.3639943e+08	-3.9427419e-02	-1.3328382e+00
7.3640001e+08	-3.3032018e-02	-1.3318125e+00
7.3640059e+08	-4.0039239e-02	-1.3355202e+00
7.3640117e+08	-3.1873734e-02	-1.3331703e+00
7.3640176e+08	-3.9211633e-02	-1.3309448e+00
7.3640234e+08	-4.0019660e-02	-1.3324050e+00
7.3640292e+08	-3.8507805e-02	-1.3332855e+00
7.3640351e+08	-3.9540307e-02	-1.3360593e+00
7.3640409e+08	-3.9011682e-02	-1.3371082e+00
7.3640467e+08	-4.0590343e-02	-1.3353775e+00
7.3640526e+08	-3.9876221e-02	-1.3336772e+00
7.3640584e+08	-3.5382904e-02	-1.3335378e+00
7.3640642e+08	-4.2386513e-02	-1.3324142e+00
7.3640701e+08	-3.9812329e-02	-1.3328297e+00
7.3640759e+08	-4.3731178e-02	-1.3366335e+00
7.3640817e+08	-3.8149210e-02	-1.3353721e+00
7.3640876e+08	-4.3092679e-02	-1.3318209e+00
7.3640934e+08	-4.1534550e-02	-1.3348159e+00
7.3640992e+08	-4.2901070e-02	-1.3345079e+00
7.3641051e+08	-4.3898800e-02	-1.3321715e+00
7.3641109e+08	-4.2248309e-02	-1.3290488e+00
7.3641167e+08	-4.2927145e-02	-1.3330689e+00
7.3641226e+08	-4.2148012e-02	-1.3320452e+00
7.3641284e+08	-4.5463080e-02	-1.3301805e+00
7.3641342e+08	-4.5279193e-02	-1.3314977e+00
7.3641401e+08	-4.4385861e-02	-1.3345283e+00
7.3641459e+08	-4.4400125e-02	-1.3316337e+00
7.3641517e+08	-4.4970853e-02	-1.3359583e+00
7.3641576e+08	-4.2932092e-02	-1.3318289e+00
7.3641634e+08	-4.9209507e-02	-1.3346636e+00
7.3641692e+08	-4.8380280e-02	-1.3325711e+00
7.3641751e+08	-4.5801917e-02	-1.3334669e+00
7.3641809e+08	-4.3482862e-02	-1.3344048e+00
7.3641867e+08	-4.4807790e-02	-1.3336289e+00
7.3641926e+08	-4.2752239e-02	-1.3341949e+00
7.3641984e+08	-4.5260372e-02	-1.3374787e+00
7.3642042e+08	-4.9182635e-02	-1.3352291e+00
7.3642100e+08	-4.6877936e-02	-1.3328001e+00
7.3642159e+08	-4.6024099e-02	-1.3341591e+00
7.3642217e+08	-5.2763384e-02	-1.3340205e+00
7.3642275e+08	-5.0901747e-02	-1.3339491e+00
7.3642334e+08	-4.9363207e-02	-1.3349333e+00
7.3642392e+08	-4.5993783e-02	-1.3348394e+00
7.3642450e+08	-4.8971433e-02	-1.3336255e+00
7.3642509e+08	-5.2043916e-02	-1.3321254e+00
7.3642567e+08	-5.0759934e-02	-1.3339467e+00
7.3642625e+08	-5.2013948e-02	-1.3323521e+00
7.3642684e+08	-5.3849923e-02	-1.3345646e+00
7.3642742e+08	-5.1832029e-02	-1.3344918e+00
7.3642800e+08	-5.2855592e-02	-1.3314366e+00
7.3642859e+08	-5.3330500e-02	-1.3335273e+00
7.3642917e+08	-5.7426305e-02	-1.3345117e+00
7.3642975e+08	-5.0935472e-02	-1.3372424e+00
7.3643034e+08	-5.2659971e-02	-1.3320913e+00
7.3643092e+08	-5.2283703e-02	-1.3297153e+00
7.3643150e+08	-5.5016080e-02	-1.3305679e+00
7.3643209e+08	-5.3810675e-02	-1.3313450e+00
7.3643267e+08	-5.6440522e-02	-1.3335802e+00
7.3643325e+08	-5.3076068e-02	-1.3353375e+00
7.3643384e+08	-5.6593446e-02	-1.3345162e+00
7.3643442e+08	-5.4100101e-02	-1.3343527e+00
7.3643500e+08	-5.5700730e-02	-1.3343046e+00
7.3643559e+08	-5.4822819e-02	-1.3332387e+00
7.3643617e+08	-5.5878693e-02	-1.3313114e+00
7.3643675e+08	-5.2406758e-02	-1.3315896e+00
7.3643734e+08	-5.9695622e-02	-1.3341501e+00
7.3643792e+08	-5.8504287e-02	-1.3336639e+00
7.3643850e+08	-5.2272094e-02	-1.3337488e+00
7.3643909e+08	-5.7220964e-02	-1.3319801e+00
7.3643967e+08	-6.1153651e-02	-1.3321580e+00
7.3644025e+08	-5.7947130e-02	-1.3347706e+00
7.3644083e+08	-5.8847505e-02	-1.3343772e+00
7.3644142e+08	-5.9089577e-02	-1.3309285e+00
7.3644200e+08	-5.7122188e-02	-1.3327940e+00
7.3644258e+08	-6.0535316e-02	-1.3354191e+00
7.3644317e+08	-6.1314721e-02	-1.3350750e+00
7.3644375e+08	-5.9947851e-02	-1.3329248e+00
7.3644433e+08	-5.8883192e-02	-1.3396326e+00
7.3644492e+08	-6.2105025e-02	-1.3341734e+00
7.3644550e+08	-6.3240521e-02	-1.3342419e+00
