# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4228338e+08	-1.2369935e+00	8.1863893e-01
7.4228418e+08	-1.2365471e+00	8.1865513e-01
7.4228498e+08	-1.2364189e+00	8.1926102e-01
7.4228578e+08	-1.2363689e+00	8.1971389e-01
7.4228658e+08	-1.2358884e+00	8.2031176e-01
7.4228738e+08	-1.2354338e+00	8.2060377e-01
7.4228818e+08	-1.2352165e+00	8.2104844e-01
7.4228898e+08	-1.2348994e+00	8.2178605e-01
7.4228978e+08	-1.2346061e+00	8.2193273e-01
7.4229058e+08	-1.2341630e+00	8.2240893e-01
7.4229138e+08	-1.2335719e+00	8.2293376e-01
7.4229218e+08	-1.2337648e+00	8.2331893e-01
7.4229298e+08	-1.2331217e+00	8.2378995e-01
7.4229378e+08	-1.2330623e+00	8.2422361e-01
7.4229458e+08	-1.2326241e+00	8.2457763e-01
7.4229538e+08	-1.2326236e+00	8.2528887e-01
7.4229618e+08	-1.2322210e+00	8.2563885e-01
7.4229698e+08	-1.2317951e+00	8.2564591e-01
7.4229778e+08	-1.2314485e+00	8.2655355e-01
7.4229858e+08	-1.2312314e+00	8.2712140e-01
7.4229938e+08	-1.2307899e+00	8.2707487e-01
7.4230018e+08	-1.2303752e+00	8.2754565e-01
7.4230098e+08	-1.2302510e+00	8.2814901e-01
7.4230178e+08	-1.2302388e+00	8.2840289e-01
7.4230258e+08	-1.2299045e+00	8.2925733e-01
7.4230338e+08	-1.2293253e+00	8.2920228e-01
7.4230418e+08	-1.2290216e+00	8.3013560e-01
7.4230498e+08	-1.2289173e+00	8.3017164e-01
7.4230578e+08	-1.2283328e+00	8.3077811e-01
7.4230658e+08	-1.2283270e+00	8.3101016e-01
7.4230738e+08	-1.2278399e+00	8.3127610e-01
7.4230818e+08	-1.2273152e+00	8.3213440e-01
7.4230898e+08	-1.2271602e+00	8.3242462e-01
7.4230978e+08	-1.2270271e+00	8.3294279e-01
7.4231058e+08	-1.2266420e+00	8.3327686e-01
7.4231138e+08	-1.2263550e+00	8.3381944e-01
7.4231218e+08	-1.2265473e+00	8.3414664e-01
7.4231298e+08	-1.2256504e+00	8.3447362e-01
7.4231378e+08	-1.2254226e+00	8.3509643e-01
7.4231458e+08	-1.2251532e+00	8.3574900e-01
7.4231538e+08	-1.2248598e+00	8.3606332e-01
7.4231618e+08	-1.2244991e+00	8.3628503e-01
7.4231698e+08	-1.2240890e+00	8.3718587e-01
7.4231778e+08	-1.2238546e+00	8.3707118e-01
7.4231858e+08	-1.2237621e+00	8.3748999e-01
7.4231938e+08	-1.2233722e+00	8.3804275e-01
7.4232018e+08	-1.2229433e+00	8.3849614e-01
7.4232098e+08	-1.2226415e+00	8.3905339e-01
7.4232178e+08	-1.2223213e+00	8.3954661e-01
7.4232258e+08	-1.2217743e+00	8.3960271e-01
7.4232338e+08	-1.2215539e+00	8.4013800e-01
7.4232418e+08	-1.2211668e+00	8.4052847e-01
7.4232498e+08	-1.2209238e+00	8.4132424e-01
7.4232577e+08	-1.2206390e+00	8.4161229e-01
7.4232657e+08	-1.2203863e+00	8.4179942e-01
7.4232737e+08	-1.2200127e+00	8.4250963e-01
7.4232817e+08	-1.2196303e+00	8.4278097e-01
7.4232897e+08	-1.2195248e+00	8.4319295e-01
7.4232977e+08	-1.2190794e+00	8.4374832e-01
7.4233057e+08	-1.2189621e+00	8.4400418e-01
7.4233137e+08	-1.2188391e+00	8.4455938e-01
7.4233217e+08	-1.2182623e+00	8.4514234e-01
7.4233297e+08	-1.2183075e+00	8.4540760e-01
7.4233377e+08	-1.2178553e+00	8.4594330e-01
7.4233457e+08	-1.2172025e+00	8.4654136e-01
7.4233537e+08	-1.2167477e+00	8.4657139e-01
7.4233617e+08	-1.2164234e+00	8.4688997e-01
7.4233697e+08	-1.2163529e+00	8.4758636e-01
7.4233777e+08	-1.2156795e+00	8.4808384e-01
7.4233857e+08	-1.2158956e+00	8.4846755e-01
7.4233937e+08	-1.2153046e+00	8.4857426e-01
7.4234017e+08	-1.2151492e+00	8.4940241e-01
7.4234097e+08	-1.2146164e+00	8.4998473e-01
7.4234177e+08	-1.2143289e+00	8.4990142e-01
7.4234257e+08	-1.2143834e+00	8.5042062e-01
7.4234337e+08	-1.2139066e+00	8.5103388e-01
7.4234417e+08	-1.2138069e+00	8.5123281e-01
7.4234497e+08	-1.2135297e+00	8.5182890e-01
7.4234577e+08	-1.2128752e+00	8.5223555e-01
7.4234657e+08	-1.2126707e+00	8.5265780e-01
7.4234737e+08	-1.2120789e+00	8.5331592e-01
7.4234817e+08	-1.2118797e+00	8.5343009e-01
7.4234897e+08	-1.2114905e+00	8.5408117e-01
7.4234977e+08	-1.2116396e+00	8.5409326e-01
7.4235057e+08	-1.2113291e+00	8.5451667e-01
7.4235137e+08	-1.2108620e+00	8.5525728e-01
7.4235217e+08	-1.2104506e+00	8.5552323e-01
7.4235297e+08	-1.2099392e+00	8.5642705e-01
7.4235377e+08	-1.2098919e+00	8.5619239e-01
7.4235457e+08	-1.2094975e+00	8.5665884e-01
7.4235537e+08	-1.2092640e+00	8.5737917e-01
7.4235617e+08	-1.2089220e+00	8.5774236e-01
7.4235697e+08	-1.2089120e+00	8.5831482e-01
7.4235777e+08	-1.2082662e+00	8.5833731e-01
7.4235857e+08	-1.2078139e+00	8.5914272e-01
7.4235937e+08	-1.2076394e+00	8.5931789e-01
7.4236017e+08	-1.2071472e+00	8.5986252e-01
7.4236097e+08	-1.2067882e+00	8.6038667e-01
7.4236177e+08	-1.2066534e+00	8.6069425e-01
7.4236257e+08	-1.2063719e+00	8.6126348e-01
7.4236337e+08	-1.2059872e+00	8.6163778e-01
7.4236417e+08	-1.2058820e+00	8.6211112e-01
7.4236497e+08	-1.2055299e+00	8.6253401e-01
7.4236577e+08	-1.2052336e+00	8.6290855e-01
7.4236657e+08	-1.2049599e+00	8.6326445e-01
7.4236737e+08	-1.2044090e+00	8.6372655e-01
7.4236817e+08	-1.2040629e+00	8.6423420e-01
7.4236897e+08	-1.2035851e+00	8.6478358e-01
7.4236977e+08	-1.2036760e+00	8.6491050e-01
7.4237057e+08	-1.2029514e+00	8.6555928e-01
7.4237137e+08	-1.2026262e+00	8.6578056e-01
7.4237217e+08	-1.2025212e+00	8.6635650e-01
7.4237297e+08	-1.2022981e+00	8.6668228e-01
7.4237377e+08	-1.2019347e+00	8.6671664e-01
7.4237457e+08	-1.2015966e+00	8.6748224e-01
7.4237536e+08	-1.2011933e+00	8.6783564e-01
7.4237616e+08	-1.2008611e+00	8.6851138e-01
7.4237696e+08	-1.2006212e+00	8.6898791e-01
7.4237776e+08	-1.2002484e+00	8.6923019e-01
7.4237856e+08	-1.1999978e+00	8.6942039e-01
7.4237936e+08	-1.1998038e+00	8.7022959e-01
7.4238016e+08	-1.1991501e+00	8.7041231e-01
7.4238096e+08	-1.1990378e+00	8.7107719e-01
7.4238176e+08	-1.1986604e+00	8.7128893e-01
7.4238256e+08	-1.1985240e+00	8.7162793e-01
7.4238336e+08	-1.1979388e+00	8.7215988e-01
7.4238416e+08	-1.1976738e+00	8.7242989e-01
7.4238496e+08	-1.1973724e+00	8.7290418e-01
7.4238576e+08	-1.1967862e+00	8.7292437e-01
7.4238656e+08	-1.1971068e+00	8.7368748e-01
7.4238736e+08	-1.1967104e+00	8.7403091e-01
7.4238816e+08	-1.1963872e+00	8.7457669e-01
7.4238896e+08	-1.1959730e+00	8.7481604e-01
7.4238976e+08	-1.1954327e+00	8.7527678e-01
7.4239056e+08	-1.1951442e+00	8.7582740e-01
7.4239136e+08	-1.1947634e+00	8.7620215e-01
7.4239216e+08	-1.1948106e+00	8.7643421e-01
7.4239296e+08	-1.1942854e+00	8.7683160e-01
7.4239376e+08	-1.1937313e+00	8.7716879e-01
7.4239456e+08	-1.1940746e+00	8.7796104e-01
7.4239536e+08	-1.1935551e+00	8.7825131e-01
7.4239616e+08	-1.1929435e+00	8.7884776e-01
7.4239696e+08	-1.1928995e+00	8.7916631e-01
7.4239776e+08	-1.1923011e+00	8.7958527e-01
7.4239856e+08	-1.1921577e+00	8.7999794e-01
7.4239936e+08	-1.1916208e+00	8.8051460e-01
7.4240016e+08	-1.1914448e+00	8.8074837e-01
7.4240096e+08	-1.1911729e+00	8.8118710e-01
7.4240176e+08	-1.1908806e+00	8.8174094e-01
7.4240256e+08	-1.1905227e+00	8.8183083e-01
7.4240336e+08	-1.1902358e+00	8.8256678e-01
7.4240416e+08	-1.1895663e+00	8.8288450e-01
7.4240496e+08	-1.1897697e+00	8.8324741e-01
7.4240576e+08	-1.1893889e+00	8.8369944e-01
7.4240656e+08	-1.1888196e+00	8.8415912e-01
7.4240736e+08	-1.1887932e+00	8.8460089e-01
7.4240816e+08	-1.1882538e+00	8.8486434e-01
7.4240896e+08	-1.1880446e+00	8.8527400e-01
7.4240976e+08	-1.1879796e+00	8.8550757e-01
7.4241056e+08	-1.1876332e+00	8.8605450e-01
7.4241136e+08	-1.1868462e+00	8.8679300e-01
7.4241216e+08	-1.1868627e+00	8.8693617e-01
7.4241296e+08	-1.1866208e+00	8.8732005e-01
7.4241376e+08	-1.1860214e+00	8.8779516e-01
7.4241456e+08	-1.1856946e+00	8.8808252e-01
7.4241536e+08	-1.1852384e+00	8.8866886e-01
7.4241616e+08	-1.1848945e+00	8.8891980e-01
7.4241696e+08	-1.1849195e+00	8.8929667e-01
7.4241776e+08	-1.1843783e+00	8.9009592e-01
7.4241856e+08	-1.1841671e+00	8.9021612e-01
7.4241936e+08	-1.1838165e+00	8.9068913e-01
7.4242016e+08	-1.1834416e+00	8.9074723e-01
7.4242096e+08	-1.1829799e+00	8.9094343e-01
7.4242176e+08	-1.1828314e+00	8.9179395e-01
7.4242256e+08	-1.1825871e+00	8.9236914e-01
7.4242336e+08	-1.1821470e+00	8.9274968e-01
7.4242416e+08	-1.1819513e+00	8.9287064e-01
7.4242496e+08	-1.1814264e+00	8.9331050e-01
7.4242575e+08	-1.1814493e+00	8.9404772e-01
7.4242655e+08	-1.1810355e+00	8.9443498e-01
7.4242735e+08	-1.1808482e+00	8.9450389e-01
7.4242815e+08	-1.1801415e+00	8.9499445e-01
7.4242895e+08	-1.1803042e+00	8.9545175e-01
7.4242975e+08	-1.1798180e+00	8.9612024e-01
7.4243055e+08	-1.1789871e+00	8.9626865e-01
7.4243135e+08	-1.1790626e+00	8.9674747e-01
7.4243215e+08	-1.1788805e+00	8.9698993e-01
7.4243295e+08	-1.1784757e+00	8.9758377e-01
7.4243375e+08	-1.1780098e+00	8.9797420e-01
7.4243455e+08	-1.1776040e+00	8.9852958e-01
7.4243535e+08	-1.1773758e+00	8.9903450e-01
7.4243615e+08	-1.1772218e+00	8.9928922e-01
7.4243695e+08	-1.1767105e+00	8.9954940e-01
7.4243775e+08	-1.1765699e+00	9.0001915e-01
7.4243855e+08	-1.1759141e+00	9.0039042e-01
7.4243935e+08	-1.1756384e+00	9.0109156e-01
7.4244015e+08	-1.1757313e+00	9.0124809e-01
7.4244095e+08	-1.1750080e+00	9.0156778e-01
7.4244175e+08	-1.1747338e+00	9.0234538e-01
7.4244255e+08	-1.1746089e+00	9.0215080e-01
7.4244335e+08	-1.1743261e+00	9.0271210e-01
7.4244415e+08	-1.1737876e+00	9.0318240e-01
7.4244495e+08	-1.1735782e+00	9.0379874e-01
7.4244575e+08	-1.1732399e+00	9.0421302e-01
7.4244655e+08	-1.1727859e+00	9.0413547e-01
7.4244735e+08	-1.1726281e+00	9.0456040e-01
7.4244815e+08	-1.1721373e+00	9.0545207e-01
7.4244895e+08	-1.1719522e+00	9.0527525e-01
7.4244975e+08	-1.1717043e+00	9.0599684e-01
7.4245055e+08	-1.1714576e+00	9.0619339e-01
7.4245135e+08	-1.1710640e+00	9.0682362e-01
7.4245215e+08	-1.1707155e+00	9.0740926e-01
7.4245295e+08	-1.1703938e+00	9.0783595e-01
7.4245375e+08	-1.1700453e+00	9.0809937e-01
7.4245455e+08	-1.1695848e+00	9.0829138e-01
7.4245535e+08	-1.1694341e+00	9.0894513e-01
7.4245615e+08	-1.1691520e+00	9.0935150e-01
7.4245695e+08	-1.1689272e+00	9.0959474e-01
7.4245775e+08	-1.1685271e+00	9.1006755e-01
7.4245855e+08	-1.1680715e+00	9.1041877e-01
7.4245935e+08	-1.1677156e+00	9.1087323e-01
7.4246015e+08	-1.1677034e+00	9.1127716e-01
7.4246095e+08	-1.1672898e+00	9.1152449e-01
7.4246175e+08	-1.1672113e+00	9.1210119e-01
7.4246255e+08	-1.1666233e+00	9.1247282e-01
7.4246335e+08	-1.1659565e+00	9.1286487e-01
7.4246415e+08	-1.1655306e+00	9.1355279e-01
7.4246495e+08	-1.1653220e+00	9.1359145e-01
7.4246575e+08	-1.1652022e+00	9.1427026e-01
7.4246655e+08	-1.1647735e+00	9.1450359e-01
7.4246735e+08	-1.1645899e+00	9.1473767e-01
7.4246815e+08	-1.1644511e+00	9.1537992e-01
7.4246895e+08	-1.1640845e+00	9.1558536e-01
7.4246975e+08	-1.1637302e+00	9.1595469e-01
7.4247055e+08	-1.1630244e+00	9.1659450e-01
7.4247135e+08	-1.1632789e+00	9.1681025e-01
7.4247215e+08	-1.1630025e+00	9.1706312e-01
7.4247295e+08	-1.1622936e+00	9.1766205e-01
7.4247375e+08	-1.1616305e+00	9.1806260e-01
7.4247455e+08	-1.1616144e+00	9.1830828e-01
7.4247534e+08	-1.1614272e+00	9.1891260e-01
7.4247614e+08	-1.1608940e+00	9.1940807e-01
7.4247694e+08	-1.1606718e+00	9.1985983e-01
7.4247774e+08	-1.1602713e+00	9.1973205e-01
7.4247854e+08	-1.1597856e+00	9.2025130e-01
7.4247934e+08	-1.1598679e+00	9.2087861e-01
7.4248014e+08	-1.1593440e+00	9.2092134e-01
7.4248094e+08	-1.1590307e+00	9.2151817e-01
7.4248174e+08	-1.1583458e+00	9.2201346e-01
7.4248254e+08	-1.1584259e+00	9.2213096e-01
7.4248334e+08	-1.1582535e+00	9.2301802e-01
7.4248414e+08	-1.1578407e+00	9.2336436e-01
7.4248494e+08	-1.1573576e+00	9.2328691e-01
7.4248574e+08	-1.1571171e+00	9.2382042e-01
7.4248654e+08	-1.1568394e+00	9.2414757e-01
7.4248734e+08	-1.1564912e+00	9.2477445e-01
7.4248814e+08	-1.1560743e+00	9.2515389e-01
7.4248894e+08	-1.1556394e+00	9.2570107e-01
7.4248974e+08	-1.1554079e+00	9.2614408e-01
7.4249054e+08	-1.1547255e+00	9.2621115e-01
7.4249134e+08	-1.1547741e+00	9.2693074e-01
7.4249214e+08	-1.1541898e+00	9.2693800e-01
7.4249294e+08	-1.1540413e+00	9.2752281e-01
7.4249374e+08	-1.1534156e+00	9.2784485e-01
7.4249454e+08	-1.1531881e+00	9.2795674e-01
7.4249534e+08	-1.1528881e+00	9.2890326e-01
7.4249614e+08	-1.1527017e+00	9.2904627e-01
7.4249694e+08	-1.1524250e+00	9.2948986e-01
7.4249774e+08	-1.1521747e+00	9.2972640e-01
7.4249854e+08	-1.1517034e+00	9.3013124e-01
7.4249934e+08	-1.1515641e+00	9.3076426e-01
7.4250014e+08	-1.1511900e+00	9.3107651e-01
7.4250094e+08	-1.1505500e+00	9.3138498e-01
7.4250174e+08	-1.1502339e+00	9.3167865e-01
7.4250254e+08	-1.1501463e+00	9.3241910e-01
7.4250334e+08	-1.1500076e+00	9.3269013e-01
7.4250414e+08	-1.1496504e+00	9.3294651e-01
7.4250494e+08	-1.1488586e+00	9.3322684e-01
7.4250574e+08	-1.1485544e+00	9.3376166e-01
7.4250654e+08	-1.1483337e+00	9.3401413e-01
7.4250734e+08	-1.1481845e+00	9.3461734e-01
7.4250814e+08	-1.1477662e+00	9.3501516e-01
7.4250894e+08	-1.1478638e+00	9.3552040e-01
7.4250974e+08	-1.1472135e+00	9.3556978e-01
7.4251054e+08	-1.1468027e+00	9.3606836e-01
7.4251134e+08	-1.1465311e+00	9.3686304e-01
7.4251214e+08	-1.1463099e+00	9.3660263e-01
7.4251294e+08	-1.1461189e+00	9.3739406e-01
7.4251374e+08	-1.1457907e+00	9.3748996e-01
7.4251454e+08	-1.1449501e+00	9.3771078e-01
7.4251534e+08	-1.1447127e+00	9.3839810e-01
7.4251614e+08	-1.1445593e+00	9.3890549e-01
7.4251694e+08	-1.1440127e+00	9.3918676e-01
7.4251774e+08	-1.1439653e+00	9.4006168e-01
7.4251854e+08	-1.1434546e+00	9.3993646e-01
7.4251934e+08	-1.1429244e+00	9.4044177e-01
7.4252014e+08	-1.1430292e+00	9.4062914e-01
7.4252094e+08	-1.1422762e+00	9.4109451e-01
7.4252174e+08	-1.1421598e+00	9.4187549e-01
7.4252254e+08	-1.1418830e+00	9.4205773e-01
7.4252334e+08	-1.1416942e+00	9.4251688e-01
7.4252414e+08	-1.1409641e+00	9.4288912e-01
7.4252494e+08	-1.1409462e+00	9.4307762e-01
7.4252573e+08	-1.1406392e+00	9.4327161e-01
7.4252653e+08	-1.1402372e+00	9.4418172e-01
7.4252733e+08	-1.1401680e+00	9.4418832e-01
7.4252813e+08	-1.1394705e+00	9.4451893e-01
7.4252893e+08	-1.1391015e+00	9.4501037e-01
7.4252973e+08	-1.1390015e+00	9.4548721e-01
7.4253053e+08	-1.1383742e+00	9.4565089e-01
7.4253133e+08	-1.1381104e+00	9.4653147e-01
7.4253213e+08	-1.1378040e+00	9.4670102e-01
7.4253293e+08	-1.1376532e+00	9.4719231e-01
7.4253373e+08	-1.1372040e+00	9.4734133e-01
7.4253453e+08	-1.1369043e+00	9.4770290e-01
7.4253533e+08	-1.1364590e+00	9.4828705e-01
7.4253613e+08	-1.1361541e+00	9.4860176e-01
7.4253693e+08	-1.1359771e+00	9.4905155e-01
7.4253773e+08	-1.1356608e+00	9.4903888e-01
7.4253853e+08	-1.1353651e+00	9.4951176e-01
7.4253933e+08	-1.1349375e+00	9.4982869e-01
7.4254013e+08	-1.1346027e+00	9.5065578e-01
7.4254093e+08	-1.1340846e+00	9.5068400e-01
7.4254173e+08	-1.1337546e+00	9.5117958e-01
7.4254253e+08	-1.1333695e+00	9.5153666e-01
7.4254333e+08	-1.1331877e+00	9.5231339e-01
7.4254413e+08	-1.1329258e+00	9.5261635e-01
7.4254493e+08	-1.1326592e+00	9.5270386e-01
7.4254573e+08	-1.1318264e+00	9.5322475e-01
7.4254653e+08	-1.1320376e+00	9.5348624e-01
7.4254733e+08	-1.1313346e+00	9.5394866e-01
7.4254813e+08	-1.1313714e+00	9.5428268e-01
7.4254893e+08	-1.1306835e+00	9.5449113e-01
7.4254973e+08	-1.1303881e+00	9.5522346e-01
7.4255053e+08	-1.1302231e+00	9.5562613e-01
7.4255133e+08	-1.1299083e+00	9.5583671e-01
7.4255213e+08	-1.1293685e+00	9.5645599e-01
7.4255293e+08	-1.1289692e+00	9.5630992e-01
7.4255373e+08	-1.1285163e+00	9.5684869e-01
7.4255453e+08	-1.1282794e+00	9.5731646e-01
7.4255533e+08	-1.1279471e+00	9.5747598e-01
7.4255613e+08	-1.1277294e+00	9.5796775e-01
7.4255693e+08	-1.1274501e+00	9.5843568e-01
7.4255773e+08	-1.1273561e+00	9.5875591e-01
7.4255853e+08	-1.1266753e+00	9.5940759e-01
7.4255933e+08	-1.1264013e+00	9.5965104e-01
7.4256013e+08	-1.1261378e+00	9.5981425e-01
7.4256093e+08	-1.1258500e+00	9.6001767e-01
7.4256173e+08	-1.1255019e+00	9.6108593e-01
7.4256253e+08	-1.1250374e+00	9.6140535e-01
7.4256333e+08	-1.1248401e+00	9.6135375e-01
7.4256413e+08	-1.1243963e+00	9.6170495e-01
7.4256493e+08	-1.1241348e+00	9.6256314e-01
7.4256573e+08	-1.1239307e+00	9.6264013e-01
7.4256653e+08	-1.1236724e+00	9.6299341e-01
7.4256733e+08	-1.1230989e+00	9.6352151e-01
7.4256813e+08	-1.1230879e+00	9.6402955e-01
7.4256893e+08	-1.1226108e+00	9.6417514e-01
7.4256973e+08	-1.1220807e+00	9.6450872e-01
7.4257053e+08	-1.1217982e+00	9.6486854e-01
7.4257133e+08	-1.1212218e+00	9.6534730e-01
7.4257213e+08	-1.1209496e+00	9.6558414e-01
7.4257293e+08	-1.1205048e+00	9.6610316e-01
7.4257373e+08	-1.1204124e+00	9.6641898e-01
7.4257453e+08	-1.1197995e+00	9.6678900e-01
7.4257532e+08	-1.1199424e+00	9.6732242e-01
7.4257612e+08	-1.1193269e+00	9.6776572e-01
7.4257692e+08	-1.1189639e+00	9.6778753e-01
7.4257772e+08	-1.1187316e+00	9.6855603e-01
7.4257852e+08	-1.1182554e+00	9.6901818e-01
7.4257932e+08	-1.1177090e+00	9.6910220e-01
7.4258012e+08	-1.1177710e+00	9.6954080e-01
7.4258092e+08	-1.1173587e+00	9.6962900e-01
7.4258172e+08	-1.1170606e+00	9.7008080e-01
7.4258252e+08	-1.1168733e+00	9.7072887e-01
7.4258332e+08	-1.1164528e+00	9.7083460e-01
7.4258412e+08	-1.1158647e+00	9.7146517e-01
7.4258492e+08	-1.1156051e+00	9.7170874e-01
7.4258572e+08	-1.1153458e+00	9.7181181e-01
7.4258652e+08	-1.1148838e+00	9.7243120e-01
7.4258732e+08	-1.1142202e+00	9.7280118e-01
7.4258812e+08	-1.1143441e+00	9.7352189e-01
7.4258892e+08	-1.1142062e+00	9.7355815e-01
7.4258972e+08	-1.1135139e+00	9.7397043e-01
7.4259052e+08	-1.1132826e+00	9.7409720e-01
7.4259132e+08	-1.1129977e+00	9.7441479e-01
7.4259212e+08	-1.1125364e+00	9.7508221e-01
7.4259292e+08	-1.1120083e+00	9.7514541e-01
7.4259372e+08	-1.1117961e+00	9.7561543e-01
7.4259452e+08	-1.1118305e+00	9.7639638e-01
7.4259532e+08	-1.1109024e+00	9.7645311e-01
7.4259612e+08	-1.1109006e+00	9.7692213e-01
7.4259692e+08	-1.1106168e+00	9.7730884e-01
7.4259772e+08	-1.1099822e+00	9.7765973e-01
7.4259852e+08	-1.1098641e+00	9.7810689e-01
7.4259932e+08	-1.1093548e+00	9.7835307e-01
7.4260012e+08	-1.1090401e+00	9.7868631e-01
7.4260092e+08	-1.1088175e+00	9.7933128e-01
7.4260172e+08	-1.1084757e+00	9.7982549e-01
7.4260252e+08	-1.1079369e+00	9.7989905e-01
7.4260332e+08	-1.1078818e+00	9.8046183e-01
7.4260412e+08	-1.1073824e+00	9.8086296e-01
7.4260492e+08	-1.1069365e+00	9.8105767e-01
7.4260572e+08	-1.1069350e+00	9.8158536e-01
7.4260652e+08	-1.1058274e+00	9.8185109e-01
7.4260732e+08	-1.1062775e+00	9.8242992e-01
7.4260812e+08	-1.1058211e+00	9.8255578e-01
7.4260892e+08	-1.1056690e+00	9.8293060e-01
7.4260972e+08	-1.1051347e+00	9.8344775e-01
7.4261052e+08	-1.1047464e+00	9.8340763e-01
7.4261132e+08	-1.1044175e+00	9.8379684e-01
7.4261212e+08	-1.1042372e+00	9.8428506e-01
7.4261292e+08	-1.1041238e+00	9.8497286e-01
7.4261372e+08	-1.1032783e+00	9.8526707e-01
7.4261452e+08	-1.1026301e+00	9.8554655e-01
7.4261532e+08	-1.1026014e+00	9.8604928e-01
7.4261612e+08	-1.1027309e+00	9.8637888e-01
7.4261692e+08	-1.1018942e+00	9.8640695e-01
7.4261772e+08	-1.1015282e+00	9.8693480e-01
7.4261852e+08	-1.1011771e+00	9.8743204e-01
7.4261932e+08	-1.1009998e+00	9.8760050e-01
7.4262012e+08	-1.1006693e+00	9.8831005e-01
7.4262092e+08	-1.1005064e+00	9.8852892e-01
7.4262172e+08	-1.0999739e+00	9.8886529e-01
7.4262252e+08	-1.0996509e+00	9.8925599e-01
7.4262332e+08	-1.0991231e+00	9.8956593e-01
7.4262412e+08	-1.0989540e+00	9.9006172e-01
7.4262492e+08	-1.0985910e+00	9.9047401e-01
7.4262571e+08	-1.0982381e+00	9.9099637e-01
7.4262651e+08	-1.0978681e+00	9.9123565e-01
7.4262731e+08	-1.0976087e+00	9.9117010e-01
7.4262811e+08	-1.0973869e+00	9.9195341e-01
7.4262891e+08	-1.0968204e+00	9.9212228e-01
7.4262971e+08	-1.0967475e+00	9.9267457e-01
7.4263051e+08	-1.0963549e+00	9.9300629e-01
7.4263131e+08	-1.0961725e+00	9.9320554e-01
7.4263211e+08	-1.0954529e+00	9.9356136e-01
7.4263291e+08	-1.0950485e+00	9.9387804e-01
7.4263371e+08	-1.0946744e+00	9.9440236e-01
7.4263451e+08	-1.0941752e+00	9.9472835e-01
7.4263531e+08	-1.0941711e+00	9.9541317e-01
7.4263611e+08	-1.0934607e+00	9.9548526e-01
7.4263691e+08	-1.0933894e+00	9.9570411e-01
7.4263771e+08	-1.0929039e+00	9.9655112e-01
7.4263851e+08	-1.0926188e+00	9.9650916e-01
7.4263931e+08	-1.0923781e+00	9.9682099e-01
7.4264011e+08	-1.0919377e+00	9.9736804e-01
7.4264091e+08	-1.0915098e+00	9.9755708e-01
7.4264171e+08	-1.0912262e+00	9.9792999e-01
7.4264251e+08	-1.0908953e+00	9.9825616e-01
7.4264331e+08	-1.0905407e+00	9.9889407e-01
7.4264411e+08	-1.0902256e+00	9.9924491e-01
7.4264491e+08	-1.0901176e+00	9.9934870e-01
7.4264571e+08	-1.0893009e+00	9.9996614e-01
7.4264651e+08	-1.0890360e+00	1.0001560e+00
7.4264731e+08	-1.0889079e+00	1.0006711e+00
7.4264811e+08	-1.0886216e+00	1.0010662e+00
7.4264891e+08	-1.0882763e+00	1.0013015e+00
7.4264971e+08	-1.0878874e+00	1.0018421e+00
7.4265051e+08	-1.0873608e+00	1.0020591e+00
7.4265131e+08	-1.0872437e+00	1.0026972e+00
7.4265211e+08	-1.0869097e+00	1.0023801e+00
7.4265291e+08	-1.0863673e+00	1.0030640e+00
7.4265371e+08	-1.0861598e+00	1.0035802e+00
7.4265451e+08	-1.0856164e+00	1.0036191e+00
7.4265531e+08	-1.0853632e+00	1.0045933e+00
7.4265611e+08	-1.0853143e+00	1.0048125e+00
7.4265691e+08	-1.0848918e+00	1.0048745e+00
7.4265771e+08	-1.0845570e+00	1.0053372e+00
7.4265851e+08	-1.0836737e+00	1.0058409e+00
7.4265931e+08	-1.0836313e+00	1.0061058e+00
7.4266011e+08	-1.0834255e+00	1.0064762e+00
7.4266091e+08	-1.0829006e+00	1.0068330e+00
7.4266171e+08	-1.0826132e+00	1.0070412e+00
7.4266251e+08	-1.0823346e+00	1.0077774e+00
7.4266331e+08	-1.0819421e+00	1.0079163e+00
7.4266411e+08	-1.0815209e+00	1.0083434e+00
7.4266491e+08	-1.0810897e+00	1.0085086e+00
7.4266571e+08	-1.0809847e+00	1.0087277e+00
7.4266651e+08	-1.0803805e+00	1.0093475e+00
7.4266731e+08	-1.0799308e+00	1.0097510e+00
7.4266811e+08	-1.0799687e+00	1.0102209e+00
7.4266891e+08	-1.0795994e+00	1.0104542e+00
7.4266971e+08	-1.0791180e+00	1.0106716e+00
7.4267051e+08	-1.0790323e+00	1.0110006e+00
7.4267131e+08	-1.0784908e+00	1.0114550e+00
7.4267211e+08	-1.0780296e+00	1.0118343e+00
