# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367224000e+08	-1.086442758e-01	-9.917509169e-02
7.367226000e+08	-1.083548459e-01	-9.895047398e-02
7.367228000e+08	-1.081808672e-01	-1.009428454e-01
7.367230000e+08	-1.087296859e-01	-1.001510923e-01
7.367232000e+08	-1.086707841e-01	-9.859240678e-02
7.367234000e+08	-1.091542124e-01	-9.937422696e-02
7.367236000e+08	-1.083556607e-01	-9.825351084e-02
7.367238000e+08	-1.083830134e-01	-9.764395171e-02
7.367240000e+08	-1.082664367e-01	-9.977647238e-02
7.367242000e+08	-1.083519864e-01	-9.956615844e-02
7.367244000e+08	-1.081952602e-01	-9.994775089e-02
7.367246000e+08	-1.079146129e-01	-9.916527848e-02
7.367248000e+08	-1.072206513e-01	-9.883316583e-02
7.367250000e+08	-1.086400883e-01	-1.007721431e-01
7.367252000e+08	-1.083951451e-01	-9.982979640e-02
7.367254000e+08	-1.092898466e-01	-9.944266921e-02
7.367256000e+08	-1.086669184e-01	-9.849968573e-02
7.367258000e+08	-1.092046830e-01	-9.933117137e-02
7.367260000e+08	-1.087665688e-01	-9.837651092e-02
7.367262000e+08	-1.076690293e-01	-9.946001585e-02
7.367264000e+08	-1.093113452e-01	-1.003940292e-01
7.367266000e+08	-1.089189915e-01	-9.875323717e-02
7.367268000e+08	-1.091608764e-01	-9.947236755e-02
7.367270000e+08	-1.080423162e-01	-9.894469284e-02
7.367272000e+08	-1.089542212e-01	-9.821382390e-02
7.367274000e+08	-1.094537916e-01	-9.976534781e-02
7.367276000e+08	-1.079087880e-01	-9.892818998e-02
7.367278000e+08	-1.080489774e-01	-9.916096554e-02
7.367280000e+08	-1.088801151e-01	-9.853216201e-02
7.367282000e+08	-1.093084472e-01	-9.980921837e-02
7.367284000e+08	-1.083354021e-01	-9.831376168e-02
7.367286000e+08	-1.082740947e-01	-9.883236977e-02
7.367288000e+08	-1.080668149e-01	-9.923432987e-02
7.367290000e+08	-1.087034630e-01	-9.818813148e-02
7.367292000e+08	-1.090692767e-01	-9.833807376e-02
7.367294000e+08	-1.073648463e-01	-9.859247797e-02
7.367296000e+08	-1.085720921e-01	-9.890361267e-02
7.367298000e+08	-1.088497829e-01	-9.807094481e-02
7.367300000e+08	-1.086946630e-01	-9.888608266e-02
7.367302000e+08	-1.088620740e-01	-9.833212901e-02
7.367304000e+08	-1.092178687e-01	-9.791267652e-02
7.367306000e+08	-1.083147674e-01	-9.865973784e-02
7.367308000e+08	-1.090305656e-01	-9.948426605e-02
7.367310000e+08	-1.094412648e-01	-9.863212457e-02
7.367312000e+08	-1.088494927e-01	-9.884250219e-02
7.367314000e+08	-1.077171277e-01	-9.931218571e-02
7.367316000e+08	-1.087797143e-01	-9.951386437e-02
7.367318000e+08	-1.095498784e-01	-9.893567464e-02
7.367320000e+08	-1.087139905e-01	-9.782206716e-02
7.367322000e+08	-1.091877497e-01	-9.926025214e-02
7.367324000e+08	-1.079987677e-01	-9.838327622e-02
7.367326000e+08	-1.094495728e-01	-9.945042592e-02
7.367328000e+08	-1.091060331e-01	-9.872848770e-02
7.367330000e+08	-1.080599864e-01	-9.843791536e-02
7.367332000e+08	-1.100485270e-01	-9.861710340e-02
7.367334000e+08	-1.085147895e-01	-9.838026856e-02
7.367336000e+08	-1.083754953e-01	-1.001778512e-01
7.367338000e+08	-1.090581367e-01	-9.894180264e-02
7.367340000e+08	-1.097712457e-01	-9.806106863e-02
7.367342000e+08	-1.075863011e-01	-9.900115161e-02
7.367344000e+08	-1.079482680e-01	-9.881745969e-02
7.367346000e+08	-1.076828147e-01	-9.896571732e-02
7.367348000e+08	-1.097252647e-01	-9.986043570e-02
7.367350000e+08	-1.096227804e-01	-9.921762728e-02
7.367352000e+08	-1.098428603e-01	-1.003172282e-01
7.367354000e+08	-1.095229313e-01	-9.930711905e-02
7.367356000e+08	-1.087801825e-01	-9.940674156e-02
7.367358000e+08	-1.103253058e-01	-9.895370934e-02
7.367360000e+08	-1.084996476e-01	-9.869565279e-02
7.367362000e+08	-1.081145313e-01	-9.808833314e-02
7.367364000e+08	-1.100503902e-01	-9.872299202e-02
7.367366000e+08	-1.095431559e-01	-9.905778756e-02
7.367368000e+08	-1.076371416e-01	-9.855486695e-02
7.367370000e+08	-1.091274963e-01	-9.964313623e-02
7.367372000e+08	-1.097014439e-01	-9.732023532e-02
7.367374000e+08	-1.092292070e-01	-9.833995800e-02
7.367376000e+08	-1.091815054e-01	-9.906515208e-02
7.367378000e+08	-1.092037276e-01	-9.933730319e-02
7.367380000e+08	-1.088874934e-01	-9.845880590e-02
7.367382000e+08	-1.095662746e-01	-9.883545291e-02
7.367384000e+08	-1.098541955e-01	-9.963800391e-02
7.367386000e+08	-1.094377356e-01	-9.900114281e-02
7.367388000e+08	-1.089462437e-01	-9.835743719e-02
7.367390000e+08	-1.091921220e-01	-9.863923321e-02
7.367392000e+08	-1.102154918e-01	-9.891495054e-02
7.367394000e+08	-1.104302525e-01	-9.916070857e-02
7.367396000e+08	-1.087749383e-01	-9.871926827e-02
7.367398000e+08	-1.096024244e-01	-9.876577808e-02
7.367400000e+08	-1.088591750e-01	-9.908153185e-02
7.367402000e+08	-1.091204153e-01	-9.847205623e-02
7.367404000e+08	-1.087603875e-01	-9.819558090e-02
7.367406000e+08	-1.096818809e-01	-9.822164703e-02
7.367408000e+08	-1.094721955e-01	-9.876405573e-02
7.367410000e+08	-1.093929413e-01	-9.877981713e-02
7.367412000e+08	-1.082347256e-01	-9.845277271e-02
7.367414000e+08	-1.098970298e-01	-9.912964624e-02
7.367416000e+08	-1.083041134e-01	-9.800093008e-02
7.367418000e+08	-1.095456802e-01	-9.817053487e-02
7.367420000e+08	-1.085478751e-01	-9.937191088e-02
7.367422000e+08	-1.085488552e-01	-9.760293594e-02
7.367424000e+08	-1.089445219e-01	-9.963494488e-02
7.367426000e+08	-1.093620753e-01	-9.897591110e-02
7.367428000e+08	-1.091991824e-01	-9.880802480e-02
7.367430000e+08	-1.092370515e-01	-9.802992384e-02
7.367432000e+08	-1.099070444e-01	-9.882360709e-02
7.367434000e+08	-1.094015192e-01	-9.839911240e-02
7.367436000e+08	-1.093716448e-01	-9.941720910e-02
7.367438000e+08	-1.099148943e-01	-9.880010193e-02
7.367440000e+08	-1.095125809e-01	-9.709545406e-02
7.367442000e+08	-1.104498296e-01	-9.797088987e-02
7.367444000e+08	-1.090252814e-01	-9.816389549e-02
7.367446000e+08	-1.094844586e-01	-9.846138021e-02
7.367448000e+08	-1.101364984e-01	-9.792183782e-02
7.367450000e+08	-1.093122890e-01	-9.858031766e-02
7.367452000e+08	-1.085718523e-01	-9.814708090e-02
7.367454000e+08	-1.104612937e-01	-9.883593218e-02
7.367456000e+08	-1.091441395e-01	-9.806173788e-02
7.367458000e+08	-1.093980824e-01	-9.782947962e-02
7.367460000e+08	-1.096540588e-01	-9.800623809e-02
7.367462000e+08	-1.093877807e-01	-9.948802062e-02
7.367464000e+08	-1.106386986e-01	-9.782436344e-02
7.367466000e+08	-1.098915552e-01	-9.823499847e-02
7.367468000e+08	-1.094182999e-01	-9.910465094e-02
7.367470000e+08	-1.096239150e-01	-9.914416068e-02
7.367472000e+08	-1.103424502e-01	-9.847366397e-02
7.367474000e+08	-1.094209081e-01	-9.821725173e-02
7.367476000e+08	-1.095736267e-01	-9.862471759e-02
7.367478000e+08	-1.105266325e-01	-9.852075819e-02
7.367480000e+08	-1.095192067e-01	-9.891088795e-02
7.367482000e+08	-1.105047615e-01	-9.823281880e-02
7.367484000e+08	-1.090939277e-01	-9.853742113e-02
7.367486000e+08	-1.110303899e-01	-9.809620935e-02
7.367488000e+08	-1.102764890e-01	-9.718953208e-02
7.367490000e+08	-1.087474495e-01	-9.837302220e-02
7.367492000e+08	-1.090688593e-01	-9.833388080e-02
7.367494000e+08	-1.102924689e-01	-9.871026745e-02
7.367496000e+08	-1.098270646e-01	-9.797188205e-02
7.367498000e+08	-1.096655641e-01	-9.770571580e-02
7.367500000e+08	-1.089496141e-01	-9.957179627e-02
7.367502000e+08	-1.103022207e-01	-9.896724531e-02
7.367504000e+08	-1.108089205e-01	-9.879046115e-02
7.367506000e+08	-1.090798275e-01	-9.810244199e-02
7.367508000e+08	-1.095177178e-01	-9.716122297e-02
7.367510000e+08	-1.083163583e-01	-9.766390602e-02
7.367512000e+08	-1.111097375e-01	-9.898412426e-02
7.367514000e+08	-1.101614215e-01	-9.815435215e-02
7.367516000e+08	-1.096451141e-01	-9.814701180e-02
7.367518000e+08	-1.096094375e-01	-9.785446258e-02
7.367520000e+08	-1.102238670e-01	-9.900149524e-02
7.367522000e+08	-1.112515113e-01	-9.757927540e-02
7.367524000e+08	-1.091567221e-01	-9.789192844e-02
7.367526000e+08	-1.094989699e-01	-9.681577991e-02
7.367528000e+08	-1.112385319e-01	-9.820110663e-02
7.367530000e+08	-1.107805308e-01	-9.788068822e-02
7.367532000e+08	-1.101126822e-01	-9.811735364e-02
7.367534000e+08	-1.093474555e-01	-9.710200849e-02
7.367536000e+08	-1.099873764e-01	-9.888090944e-02
7.367538000e+08	-1.101838202e-01	-9.776850914e-02
7.367540000e+08	-1.086331717e-01	-9.806210652e-02
7.367542000e+08	-1.105979450e-01	-9.751079967e-02
7.367544000e+08	-1.106047959e-01	-9.646761350e-02
7.367546000e+08	-1.094266205e-01	-9.728129288e-02
7.367548000e+08	-1.103299794e-01	-9.810139643e-02
7.367550000e+08	-1.087211216e-01	-9.625627820e-02
7.367552000e+08	-1.099535394e-01	-9.778377078e-02
7.367554000e+08	-1.086363395e-01	-9.800589885e-02
7.367556000e+08	-1.092744922e-01	-9.925790742e-02
7.367558000e+08	-1.106193305e-01	-9.675881863e-02
7.367560000e+08	-1.091182073e-01	-9.775954425e-02
7.367562000e+08	-1.108415493e-01	-9.777001599e-02
7.367564000e+08	-1.102232623e-01	-9.814339929e-02
7.367566000e+08	-1.101803429e-01	-9.747718115e-02
7.367568000e+08	-1.094870218e-01	-9.869683152e-02
7.367570000e+08	-1.103049979e-01	-9.812336816e-02
7.367572000e+08	-1.097404395e-01	-9.642131465e-02
7.367574000e+08	-1.106789789e-01	-9.845372716e-02
7.367576000e+08	-1.101358150e-01	-9.883916971e-02
7.367578000e+08	-1.096512028e-01	-9.733428940e-02
7.367580000e+08	-1.107016462e-01	-9.914172941e-02
7.367582000e+08	-1.103291038e-01	-9.800358206e-02
7.367584000e+08	-1.098227020e-01	-9.823303587e-02
7.367586000e+08	-1.097694737e-01	-9.824571118e-02
7.367588000e+08	-1.088174329e-01	-9.792526955e-02
7.367590000e+08	-1.099135086e-01	-9.728952690e-02
7.367592000e+08	-1.103047644e-01	-9.743320554e-02
7.367594000e+08	-1.102811959e-01	-9.764167084e-02
7.367596000e+08	-1.092933292e-01	-9.862892680e-02
7.367598000e+08	-1.106038177e-01	-9.882029205e-02
7.367600000e+08	-1.101253080e-01	-9.767018462e-02
7.367602000e+08	-1.100367017e-01	-9.653188259e-02
7.367604000e+08	-1.107953641e-01	-9.760392355e-02
7.367606000e+08	-1.101622083e-01	-9.779580014e-02
7.367608000e+08	-1.105601002e-01	-9.791904728e-02
7.367610000e+08	-1.102433980e-01	-9.899892019e-02
7.367612000e+08	-1.099117977e-01	-9.817475395e-02
7.367614000e+08	-1.110075146e-01	-9.753097260e-02
7.367616000e+08	-1.095362941e-01	-9.716618671e-02
7.367618000e+08	-1.094545291e-01	-9.756495137e-02
7.367620000e+08	-1.107354678e-01	-9.744545536e-02
7.367622000e+08	-1.090158076e-01	-9.834502615e-02
7.367624000e+08	-1.096821249e-01	-9.776640470e-02
7.367626000e+08	-1.103017947e-01	-9.868419282e-02
7.367628000e+08	-1.090902283e-01	-9.801870546e-02
7.367630000e+08	-1.093342544e-01	-9.717481892e-02
7.367632000e+08	-1.094029081e-01	-9.769016163e-02
7.367634000e+08	-1.102193090e-01	-9.861279042e-02
7.367636000e+08	-1.103915221e-01	-9.665526698e-02
7.367638000e+08	-1.093918896e-01	-9.579999019e-02
7.367640000e+08	-1.103846040e-01	-9.818204646e-02
7.367642000e+08	-1.101308726e-01	-9.820866966e-02
7.367644000e+08	-1.104652649e-01	-9.715132981e-02
7.367646000e+08	-1.107492935e-01	-9.817831348e-02
7.367648000e+08	-1.102465740e-01	-9.752407019e-02
7.367650000e+08	-1.094536651e-01	-9.784946681e-02
7.367652000e+08	-1.115068079e-01	-9.744066076e-02
7.367654000e+08	-1.100973110e-01	-9.832027320e-02
7.367656000e+08	-1.109211059e-01	-9.758613468e-02
7.367658000e+08	-1.110186457e-01	-9.682721562e-02
7.367660000e+08	-1.112345500e-01	-9.755544667e-02
7.367662000e+08	-1.095346429e-01	-9.805155874e-02
7.367664000e+08	-1.113812708e-01	-9.853471813e-02
7.367666000e+08	-1.093582221e-01	-9.903270008e-02
7.367668000e+08	-1.109412355e-01	-9.727806338e-02
7.367670000e+08	-1.108303283e-01	-9.768960394e-02
7.367672000e+08	-1.112219919e-01	-9.740495356e-02
7.367674000e+08	-1.106415173e-01	-9.797126737e-02
7.367676000e+08	-1.100795578e-01	-9.794734591e-02
7.367678000e+08	-1.102414854e-01	-9.723151919e-02
7.367680000e+08	-1.096187965e-01	-9.669968458e-02
7.367682000e+08	-1.096888218e-01	-9.820000049e-02
7.367684000e+08	-1.108396205e-01	-9.707659379e-02
7.367686000e+08	-1.100448102e-01	-9.634852363e-02
7.367688000e+08	-1.095565754e-01	-9.726100180e-02
7.367690000e+08	-1.107742836e-01	-9.763401593e-02
7.367692000e+08	-1.102224285e-01	-9.750851838e-02
7.367694000e+08	-1.107544518e-01	-9.796763809e-02
7.367696000e+08	-1.107217492e-01	-9.837076050e-02
7.367698000e+08	-1.101476100e-01	-9.731977464e-02
7.367700000e+08	-1.091302538e-01	-9.680010240e-02
7.367702000e+08	-1.112454293e-01	-9.745751730e-02
7.367704000e+08	-1.122832415e-01	-9.719949803e-02
7.367706000e+08	-1.104813404e-01	-9.716219777e-02
7.367708000e+08	-1.105573427e-01	-9.630292354e-02
7.367710000e+08	-1.105290638e-01	-9.852266452e-02
7.367712000e+08	-1.110805448e-01	-9.629775170e-02
7.367714000e+08	-1.099525586e-01	-9.750072992e-02
7.367716000e+08	-1.107288235e-01	-9.687017036e-02
7.367718000e+08	-1.092725302e-01	-9.688326270e-02
7.367720000e+08	-1.105216221e-01	-9.561226698e-02
7.367722000e+08	-1.108492511e-01	-9.675374415e-02
7.367724000e+08	-1.105373316e-01	-9.739107999e-02
7.367726000e+08	-1.120147806e-01	-9.773711387e-02
7.367728000e+08	-1.113042655e-01	-9.596698285e-02
7.367730000e+08	-1.121835068e-01	-9.813367026e-02
7.367732000e+08	-1.100198435e-01	-9.699113204e-02
7.367734000e+08	-1.098855019e-01	-9.747178683e-02
7.367736000e+08	-1.115931032e-01	-9.724807977e-02
7.367738000e+08	-1.107998951e-01	-9.651604262e-02
7.367740000e+08	-1.108734224e-01	-9.663766637e-02
7.367742000e+08	-1.110441628e-01	-9.758256347e-02
7.367744000e+08	-1.102396460e-01	-9.667833356e-02
7.367746000e+08	-1.100611224e-01	-9.779000199e-02
7.367748000e+08	-1.099583375e-01	-9.697244863e-02
7.367750000e+08	-1.104610211e-01	-9.699863326e-02
7.367752000e+08	-1.115341185e-01	-9.703473271e-02
7.367754000e+08	-1.117569639e-01	-9.801368602e-02
7.367756000e+08	-1.102570064e-01	-9.639556906e-02
7.367758000e+08	-1.109523162e-01	-9.555146524e-02
7.367760000e+08	-1.107234275e-01	-9.743519563e-02
7.367762000e+08	-1.097673073e-01	-9.657355152e-02
7.367764000e+08	-1.118089462e-01	-9.635935101e-02
7.367766000e+08	-1.118061214e-01	-9.693968738e-02
7.367768000e+08	-1.108233553e-01	-9.764214425e-02
7.367770000e+08	-1.095028513e-01	-9.627341931e-02
7.367772000e+08	-1.125207666e-01	-9.643875451e-02
7.367774000e+08	-1.113728703e-01	-9.751245156e-02
7.367776000e+08	-1.114130199e-01	-9.810714626e-02
7.367778000e+08	-1.110213721e-01	-9.636007656e-02
7.367780000e+08	-1.105828877e-01	-9.696533212e-02
7.367782000e+08	-1.117513313e-01	-9.749737154e-02
7.367784000e+08	-1.096309482e-01	-9.639319624e-02
7.367786000e+08	-1.103787829e-01	-9.799144811e-02
7.367788000e+08	-1.122669405e-01	-9.598730911e-02
7.367790000e+08	-1.103764719e-01	-9.606369393e-02
7.367792000e+08	-1.107628563e-01	-9.647956994e-02
7.367794000e+08	-1.122776663e-01	-9.657906155e-02
7.367796000e+08	-1.115450809e-01	-9.826278840e-02
7.367798000e+08	-1.107291210e-01	-9.597459752e-02
7.367800000e+08	-1.098649252e-01	-9.681430884e-02
7.367802000e+08	-1.115198923e-01	-9.621627633e-02
7.367804000e+08	-1.116449405e-01	-9.619839735e-02
7.367806000e+08	-1.101536066e-01	-9.772609058e-02
7.367808000e+08	-1.112229483e-01	-9.643294685e-02
7.367810000e+08	-1.108698993e-01	-9.641243504e-02
7.367812000e+08	-1.089968407e-01	-9.729422983e-02
7.367814000e+08	-1.102266686e-01	-9.817581398e-02
7.367816000e+08	-1.118291612e-01	-9.721685088e-02
7.367818000e+08	-1.107476381e-01	-9.693962861e-02
7.367820000e+08	-1.109260732e-01	-9.740333002e-02
7.367822000e+08	-1.101678001e-01	-9.729707897e-02
7.367824000e+08	-1.102381641e-01	-9.680032691e-02
7.367826000e+08	-1.106514405e-01	-9.842579731e-02
7.367828000e+08	-1.116767422e-01	-9.686924696e-02
7.367830000e+08	-1.105930305e-01	-9.826834276e-02
7.367832000e+08	-1.111440586e-01	-9.660487994e-02
7.367834000e+08	-1.117106688e-01	-9.580521777e-02
7.367836000e+08	-1.103632575e-01	-9.648693557e-02
7.367838000e+08	-1.104773914e-01	-9.648134409e-02
7.367840000e+08	-1.110061266e-01	-9.607891687e-02
7.367842000e+08	-1.119288918e-01	-9.723841356e-02
7.367844000e+08	-1.113159777e-01	-9.656955037e-02
7.367846000e+08	-1.117589164e-01	-9.571047853e-02
7.367848000e+08	-1.113771188e-01	-9.859955960e-02
7.367850000e+08	-1.120398714e-01	-9.576684274e-02
7.367852000e+08	-1.100308184e-01	-9.767754522e-02
7.367854000e+08	-1.110192414e-01	-9.762380650e-02
7.367856000e+08	-1.119430903e-01	-9.687172368e-02
7.367858000e+08	-1.115497730e-01	-9.734297730e-02
7.367860000e+08	-1.116327772e-01	-9.714682337e-02
7.367862000e+08	-1.105323735e-01	-9.674092576e-02
7.367864000e+08	-1.116242136e-01	-9.687798055e-02
7.367866000e+08	-1.115028315e-01	-9.685504437e-02
7.367868000e+08	-1.119321424e-01	-9.726040733e-02
7.367870000e+08	-1.101174699e-01	-9.682170201e-02
7.367872000e+08	-1.111007485e-01	-9.662096286e-02
7.367874000e+08	-1.111568776e-01	-9.505302234e-02
7.367876000e+08	-1.111758094e-01	-9.756815432e-02
7.367878000e+08	-1.111275990e-01	-9.622423955e-02
7.367880000e+08	-1.116988421e-01	-9.720528140e-02
7.367882000e+08	-1.126286442e-01	-9.593027810e-02
7.367884000e+08	-1.129809399e-01	-9.701763852e-02
7.367886000e+08	-1.110095669e-01	-9.552350442e-02
7.367888000e+08	-1.118253769e-01	-9.711250705e-02
7.367890000e+08	-1.112770773e-01	-9.650835078e-02
7.367892000e+08	-1.117600129e-01	-9.682028114e-02
7.367894000e+08	-1.120295835e-01	-9.682174173e-02
7.367896000e+08	-1.124137016e-01	-9.534464032e-02
7.367898000e+08	-1.122156696e-01	-9.582587448e-02
7.367900000e+08	-1.124217159e-01	-9.673661307e-02
7.367902000e+08	-1.127086904e-01	-9.652254577e-02
7.367904000e+08	-1.110547618e-01	-9.724344389e-02
7.367906000e+08	-1.115473250e-01	-9.709272942e-02
7.367908000e+08	-1.117160128e-01	-9.612964679e-02
7.367910000e+08	-1.110461538e-01	-9.552641670e-02
7.367912000e+08	-1.127426827e-01	-9.697989430e-02
7.367914000e+08	-1.109968873e-01	-9.608753290e-02
7.367916000e+08	-1.116520387e-01	-9.551083548e-02
7.367918000e+08	-1.113193127e-01	-9.699931411e-02
7.367920000e+08	-1.124067634e-01	-9.714754845e-02
7.367922000e+08	-1.113479260e-01	-9.664385624e-02
7.367924000e+08	-1.113234055e-01	-9.588841781e-02
7.367926000e+08	-1.107130629e-01	-9.716069294e-02
7.367928000e+08	-1.105783973e-01	-9.699572055e-02
7.367930000e+08	-1.122888571e-01	-9.589066774e-02
7.367932000e+08	-1.115384525e-01	-9.620728189e-02
7.367934000e+08	-1.114059652e-01	-9.636841470e-02
7.367936000e+08	-1.107391550e-01	-9.672544274e-02
7.367938000e+08	-1.128154596e-01	-9.681321425e-02
7.367940000e+08	-1.107975264e-01	-9.682738393e-02
7.367942000e+08	-1.110443534e-01	-9.689267405e-02
7.367944000e+08	-1.106265030e-01	-9.815861048e-02
7.367946000e+08	-1.122982062e-01	-9.614913589e-02
7.367948000e+08	-1.110857451e-01	-9.685290334e-02
7.367950000e+08	-1.117369050e-01	-9.579247289e-02
7.367952000e+08	-1.119295128e-01	-9.533736500e-02
7.367954000e+08	-1.116898521e-01	-9.576916787e-02
7.367956000e+08	-1.115136253e-01	-9.635397724e-02
7.367958000e+08	-1.121953679e-01	-9.654594187e-02
7.367960000e+08	-1.122997118e-01	-9.677110913e-02
7.367962000e+08	-1.097527525e-01	-9.562624137e-02
7.367964000e+08	-1.122062158e-01	-9.531415746e-02
7.367966000e+08	-1.120136131e-01	-9.619797818e-02
7.367968000e+08	-1.120970155e-01	-9.615068324e-02
7.367970000e+08	-1.111775595e-01	-9.593882577e-02
7.367972000e+08	-1.126078660e-01	-9.555611840e-02
7.367974000e+08	-1.121671170e-01	-9.547065937e-02
7.367976000e+08	-1.128989660e-01	-9.602426828e-02
7.367978000e+08	-1.122526814e-01	-9.625976236e-02
7.367980000e+08	-1.122349951e-01	-9.764811582e-02
7.367982000e+08	-1.119210988e-01	-9.578253975e-02
7.367984000e+08	-1.118651676e-01	-9.564494088e-02
7.367986000e+08	-1.116735337e-01	-9.600971529e-02
7.367988000e+08	-1.106139467e-01	-9.441165212e-02
7.367990000e+08	-1.124630271e-01	-9.761857964e-02
7.367992000e+08	-1.125375873e-01	-9.707148430e-02
7.367994000e+08	-1.123577074e-01	-9.554767707e-02
7.367996000e+08	-1.104921321e-01	-9.717424346e-02
7.367998000e+08	-1.105869789e-01	-9.563892813e-02
7.368000000e+08	-1.112871950e-01	-9.500855949e-02
7.368002000e+08	-1.118163338e-01	-9.531180772e-02
7.368004000e+08	-1.119033131e-01	-9.665974983e-02
7.368006000e+08	-1.125732256e-01	-9.498535790e-02
7.368008000e+08	-1.121547001e-01	-9.606384548e-02
7.368010000e+08	-1.131502409e-01	-9.608274336e-02
7.368012000e+08	-1.124918187e-01	-9.618144360e-02
7.368014000e+08	-1.118237816e-01	-9.631688614e-02
7.368016000e+08	-1.113375680e-01	-9.577032225e-02
7.368018000e+08	-1.128851721e-01	-9.606798665e-02
7.368020000e+08	-1.120180791e-01	-9.613969591e-02
7.368022000e+08	-1.126384108e-01	-9.660039401e-02
7.368024000e+08	-1.117892576e-01	-9.612178006e-02
7.368026000e+08	-1.122236188e-01	-9.583870440e-02
7.368028000e+08	-1.125925612e-01	-9.722313194e-02
7.368030000e+08	-1.113204079e-01	-9.613904044e-02
7.368032000e+08	-1.132214254e-01	-9.576543207e-02
7.368034000e+08	-1.122910381e-01	-9.613988824e-02
7.368036000e+08	-1.111562926e-01	-9.607657891e-02
7.368038000e+08	-1.111330614e-01	-9.621828148e-02
7.368040000e+08	-1.126909895e-01	-9.442731370e-02
7.368042000e+08	-1.108400122e-01	-9.610482463e-02
7.368044000e+08	-1.119883476e-01	-9.540944345e-02
7.368046000e+08	-1.112125780e-01	-9.630849450e-02
7.368048000e+08	-1.106485644e-01	-9.712679895e-02
7.368050000e+08	-1.120749978e-01	-9.597497954e-02
7.368052000e+08	-1.111907875e-01	-9.692442889e-02
7.368054000e+08	-1.121738443e-01	-9.559135494e-02
7.368056000e+08	-1.131043263e-01	-9.541589987e-02
7.368058000e+08	-1.113478096e-01	-9.759197857e-02
7.368060000e+08	-1.116291528e-01	-9.547077704e-02
7.368062000e+08	-1.128514698e-01	-9.627301470e-02
7.368064000e+08	-1.112196555e-01	-9.477227530e-02
7.368066000e+08	-1.125508490e-01	-9.607555716e-02
7.368068000e+08	-1.124759737e-01	-9.598591826e-02
7.368070000e+08	-1.126255998e-01	-9.622053008e-02
7.368072000e+08	-1.124970427e-01	-9.633591969e-02
7.368074000e+08	-1.123972403e-01	-9.657551136e-02
7.368076000e+08	-1.126113065e-01	-9.604080165e-02
7.368078000e+08	-1.117450233e-01	-9.581307120e-02
7.368080000e+08	-1.121088241e-01	-9.619504356e-02
7.368082000e+08	-1.123133678e-01	-9.558231882e-02
7.368084000e+08	-1.122366211e-01	-9.513598834e-02
7.368086000e+08	-1.123633365e-01	-9.607824888e-02
7.368088000e+08	-1.124381200e-01	-9.556735933e-02
7.368090000e+08	-1.127191875e-01	-9.534866936e-02
7.368092000e+08	-1.119603023e-01	-9.580916698e-02
7.368094000e+08	-1.115978743e-01	-9.655385080e-02
7.368096000e+08	-1.113524696e-01	-9.510647916e-02
7.368098000e+08	-1.126522613e-01	-9.633233195e-02
7.368100000e+08	-1.117944292e-01	-9.667770817e-02
7.368102000e+08	-1.135694903e-01	-9.615337127e-02
7.368104000e+08	-1.123380353e-01	-9.547632825e-02
7.368106000e+08	-1.130294306e-01	-9.647298915e-02
7.368108000e+08	-1.112704040e-01	-9.604739418e-02
7.368110000e+08	-1.129143944e-01	-9.536758321e-02
7.368112000e+08	-1.124872808e-01	-9.569474714e-02
7.368114000e+08	-1.124777790e-01	-9.578045487e-02
7.368116000e+08	-1.132191132e-01	-9.651868786e-02
7.368118000e+08	-1.123443303e-01	-9.647363723e-02
7.368120000e+08	-1.111727927e-01	-9.689745870e-02
7.368122000e+08	-1.128455932e-01	-9.576369463e-02
7.368124000e+08	-1.120253176e-01	-9.631366904e-02
7.368126000e+08	-1.117889176e-01	-9.510912255e-02
7.368128000e+08	-1.111652411e-01	-9.550708922e-02
7.368130000e+08	-1.120483853e-01	-9.608289015e-02
7.368132000e+08	-1.121145792e-01	-9.616549374e-02
7.368134000e+08	-1.110168423e-01	-9.599980793e-02
7.368136000e+08	-1.127565853e-01	-9.590098369e-02
7.368138000e+08	-1.116850340e-01	-9.606294718e-02
7.368140000e+08	-1.121526115e-01	-9.575875074e-02
7.368142000e+08	-1.119611938e-01	-9.571768991e-02
7.368144000e+08	-1.114550232e-01	-9.532733690e-02
7.368146000e+08	-1.126055946e-01	-9.517402899e-02
7.368148000e+08	-1.121857461e-01	-9.548784463e-02
7.368150000e+08	-1.127976681e-01	-9.522126579e-02
7.368152000e+08	-1.128630808e-01	-9.519773625e-02
7.368154000e+08	-1.141557654e-01	-9.605103229e-02
7.368156000e+08	-1.121040340e-01	-9.568298549e-02
7.368158000e+08	-1.128229782e-01	-9.653058791e-02
7.368160000e+08	-1.117560244e-01	-9.558972372e-02
7.368162000e+08	-1.127875484e-01	-9.606892572e-02
7.368164000e+08	-1.125163300e-01	-9.586702283e-02
7.368166000e+08	-1.128570176e-01	-9.737298739e-02
7.368168000e+08	-1.122315186e-01	-9.641937052e-02
