# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.439846000e+08	-3.881249964e-02	1.843705581e-01
7.439847000e+08	-3.718050667e-02	1.853453891e-01
7.439848000e+08	-3.832040102e-02	1.838278564e-01
7.439849000e+08	-3.742353243e-02	1.849514073e-01
7.439850000e+08	-3.807348642e-02	1.838160759e-01
7.439851000e+08	-3.831095460e-02	1.848060957e-01
7.439852000e+08	-3.795171754e-02	1.851311323e-01
7.439853000e+08	-3.745846807e-02	1.846231458e-01
7.439854000e+08	-3.775682574e-02	1.838942944e-01
7.439855000e+08	-3.823008643e-02	1.847091900e-01
7.439856000e+08	-3.717679995e-02	1.838550666e-01
7.439857000e+08	-3.713160557e-02	1.843819361e-01
7.439858000e+08	-3.693932665e-02	1.837293523e-01
7.439859000e+08	-3.880286911e-02	1.842728540e-01
7.439860000e+08	-3.764426574e-02	1.851680926e-01
7.439861000e+08	-3.796072501e-02	1.836989785e-01
7.439862000e+08	-3.748339182e-02	1.855949804e-01
7.439863000e+08	-3.800184594e-02	1.844577830e-01
7.439864000e+08	-3.736992027e-02	1.845715608e-01
7.439865000e+08	-3.809478412e-02	1.848461001e-01
7.439866000e+08	-3.782150815e-02	1.842155493e-01
7.439867000e+08	-3.814415316e-02	1.850546907e-01
7.439868000e+08	-3.818413578e-02	1.835529502e-01
7.439869000e+08	-3.769072476e-02	1.852183845e-01
7.439870000e+08	-3.622891771e-02	1.857141239e-01
7.439871000e+08	-3.761310760e-02	1.835196647e-01
7.439872000e+08	-3.890435337e-02	1.835406304e-01
7.439873000e+08	-3.781324458e-02	1.841162219e-01
7.439874000e+08	-3.811258239e-02	1.835273406e-01
7.439875000e+08	-3.852127238e-02	1.843432600e-01
7.439876000e+08	-3.663057230e-02	1.850095360e-01
7.439877000e+08	-3.638018373e-02	1.835592881e-01
7.439878000e+08	-3.741768666e-02	1.834774526e-01
7.439879000e+08	-3.839193099e-02	1.843703191e-01
7.439880000e+08	-3.737226037e-02	1.836553266e-01
7.439881000e+08	-3.877502343e-02	1.851582680e-01
7.439882000e+08	-3.872635493e-02	1.847569349e-01
7.439883000e+08	-3.752653823e-02	1.835091303e-01
7.439884000e+08	-3.682483982e-02	1.833648899e-01
7.439885000e+08	-3.827642694e-02	1.841647648e-01
7.439886000e+08	-3.801996344e-02	1.843134469e-01
7.439887000e+08	-3.851115146e-02	1.846698295e-01
7.439888000e+08	-3.785492280e-02	1.850333581e-01
7.439889000e+08	-3.588450637e-02	1.850854354e-01
7.439890000e+08	-3.749790417e-02	1.846170022e-01
7.439891000e+08	-3.777373612e-02	1.841576614e-01
7.439892000e+08	-3.701526565e-02	1.850067882e-01
7.439893000e+08	-3.864415689e-02	1.848951752e-01
7.439894000e+08	-3.675453264e-02	1.856476427e-01
7.439895000e+08	-3.813152295e-02	1.853330599e-01
7.439896000e+08	-3.757622534e-02	1.840176616e-01
7.439897000e+08	-3.889532549e-02	1.828753693e-01
7.439898000e+08	-3.779780066e-02	1.839760282e-01
7.439899000e+08	-3.734283788e-02	1.853448080e-01
7.439900000e+08	-3.844595926e-02	1.842098087e-01
7.439901000e+08	-3.764262164e-02	1.852495083e-01
7.439902000e+08	-3.794223496e-02	1.842115655e-01
7.439903000e+08	-3.691614626e-02	1.854168722e-01
7.439904000e+08	-3.683887149e-02	1.846237643e-01
7.439905000e+08	-3.802980298e-02	1.837172286e-01
7.439906000e+08	-3.863972213e-02	1.844161916e-01
7.439907000e+08	-3.758700318e-02	1.851718126e-01
7.439908000e+08	-3.787047155e-02	1.835297683e-01
7.439909000e+08	-3.729583046e-02	1.847938398e-01
7.439910000e+08	-3.702322286e-02	1.840890277e-01
7.439911000e+08	-3.584801263e-02	1.835435238e-01
7.439912000e+08	-3.741065862e-02	1.841516774e-01
7.439913000e+08	-3.847475264e-02	1.837497043e-01
7.439914000e+08	-3.782036175e-02	1.850991326e-01
7.439915000e+08	-3.734960493e-02	1.838140579e-01
7.439916000e+08	-3.854580753e-02	1.848750029e-01
7.439917000e+08	-3.666760785e-02	1.858109533e-01
7.439918000e+08	-3.763431505e-02	1.852685107e-01
7.439919000e+08	-3.665851622e-02	1.849621074e-01
7.439920000e+08	-3.726637480e-02	1.849738152e-01
7.439921000e+08	-3.802734497e-02	1.834325208e-01
7.439922000e+08	-3.760250375e-02	1.836048450e-01
7.439923000e+08	-3.604520052e-02	1.840343491e-01
7.439924000e+08	-3.707873626e-02	1.835283976e-01
7.439925000e+08	-3.697204553e-02	1.845162713e-01
7.439926000e+08	-3.706765248e-02	1.841100823e-01
7.439927000e+08	-3.678929837e-02	1.839223554e-01
7.439928000e+08	-3.674950733e-02	1.843824189e-01
7.439929000e+08	-3.620999087e-02	1.847201946e-01
7.439930000e+08	-3.727292985e-02	1.841664356e-01
7.439931000e+08	-3.797002216e-02	1.846278390e-01
7.439932000e+08	-3.675015081e-02	1.831980285e-01
7.439933000e+08	-3.561193172e-02	1.845251914e-01
7.439934000e+08	-3.724993535e-02	1.828374826e-01
7.439935000e+08	-3.790231473e-02	1.829214437e-01
7.439936000e+08	-3.773458488e-02	1.860930950e-01
7.439937000e+08	-3.743457709e-02	1.838638285e-01
7.439938000e+08	-3.711433167e-02	1.840215568e-01
7.439939000e+08	-3.698896134e-02	1.841120896e-01
7.439940000e+08	-3.719383400e-02	1.838855798e-01
7.439941000e+08	-3.775315491e-02	1.853032459e-01
7.439942000e+08	-3.568831833e-02	1.839089590e-01
7.439943000e+08	-3.722663668e-02	1.835923161e-01
7.439944000e+08	-3.732629347e-02	1.854863481e-01
7.439945000e+08	-3.581680613e-02	1.839803753e-01
7.439946000e+08	-3.636747917e-02	1.843883248e-01
7.439947000e+08	-3.705090699e-02	1.848309941e-01
7.439948000e+08	-3.615502302e-02	1.837679677e-01
7.439949000e+08	-3.633960772e-02	1.843995383e-01
7.439950000e+08	-3.764409375e-02	1.850642891e-01
7.439951000e+08	-3.765169706e-02	1.840589193e-01
7.439952000e+08	-3.670410205e-02	1.849209198e-01
7.439953000e+08	-3.670146152e-02	1.840384190e-01
7.439954000e+08	-3.690959483e-02	1.850069377e-01
7.439955000e+08	-3.675163071e-02	1.850307122e-01
7.439956000e+08	-3.677402896e-02	1.840411969e-01
7.439957000e+08	-3.786518143e-02	1.844101352e-01
7.439958000e+08	-3.819103783e-02	1.846468322e-01
7.439959000e+08	-3.823892614e-02	1.838400890e-01
7.439960000e+08	-3.619820432e-02	1.835478829e-01
7.439961000e+08	-3.707409707e-02	1.840554307e-01
7.439962000e+08	-3.635639773e-02	1.840970660e-01
7.439963000e+08	-3.614650985e-02	1.860669159e-01
7.439964000e+08	-3.785550535e-02	1.842249898e-01
7.439965000e+08	-3.598299871e-02	1.844619395e-01
7.439966000e+08	-3.650158124e-02	1.847302537e-01
7.439967000e+08	-3.619694103e-02	1.843747913e-01
7.439968000e+08	-3.749474830e-02	1.858255737e-01
7.439969000e+08	-3.682702203e-02	1.839680404e-01
7.439970000e+08	-3.583631778e-02	1.842247272e-01
7.439971000e+08	-3.711744327e-02	1.848146869e-01
7.439972000e+08	-3.800047537e-02	1.841838294e-01
7.439973000e+08	-3.585585595e-02	1.849201430e-01
7.439974000e+08	-3.692791365e-02	1.846178488e-01
7.439975000e+08	-3.658226252e-02	1.849477251e-01
7.439976000e+08	-3.641454326e-02	1.847356597e-01
7.439977000e+08	-3.551785479e-02	1.843685079e-01
7.439978000e+08	-3.714719298e-02	1.845793228e-01
7.439979000e+08	-3.670097346e-02	1.846413950e-01
7.439980000e+08	-3.620451189e-02	1.855933540e-01
7.439981000e+08	-3.763096494e-02	1.858154362e-01
7.439982000e+08	-3.677904532e-02	1.852588234e-01
7.439983000e+08	-3.755543542e-02	1.830017965e-01
7.439984000e+08	-3.511952995e-02	1.836218308e-01
7.439985000e+08	-3.652734773e-02	1.842758346e-01
7.439986000e+08	-3.701693075e-02	1.853843367e-01
7.439987000e+08	-3.696777147e-02	1.839867059e-01
7.439988000e+08	-3.608232943e-02	1.842137499e-01
7.439989000e+08	-3.745375190e-02	1.841429414e-01
7.439990000e+08	-3.685383432e-02	1.845203254e-01
7.439991000e+08	-3.710576871e-02	1.844532269e-01
7.439992000e+08	-3.689891211e-02	1.833603663e-01
7.439993000e+08	-3.665081596e-02	1.851600655e-01
7.439994000e+08	-3.749392531e-02	1.851693272e-01
7.439995000e+08	-3.750577263e-02	1.839552521e-01
7.439996000e+08	-3.692456511e-02	1.846728979e-01
7.439997000e+08	-3.751853906e-02	1.855788960e-01
7.439998000e+08	-3.546702291e-02	1.843162811e-01
7.439999000e+08	-3.634519086e-02	1.856656646e-01
7.440000000e+08	-3.556833513e-02	1.850041288e-01
7.440001000e+08	-3.660509309e-02	1.851828999e-01
7.440002000e+08	-3.791839999e-02	1.843451263e-01
7.440003000e+08	-3.633992205e-02	1.845685550e-01
7.440004000e+08	-3.643837659e-02	1.831397929e-01
7.440005000e+08	-3.664798603e-02	1.850639898e-01
7.440006000e+08	-3.597080225e-02	1.851398769e-01
7.440007000e+08	-3.690648647e-02	1.838899179e-01
7.440008000e+08	-3.541374711e-02	1.844853172e-01
7.440009000e+08	-3.583032614e-02	1.830265087e-01
7.440010000e+08	-3.631758750e-02	1.845368292e-01
7.440011000e+08	-3.468903597e-02	1.852004874e-01
7.440012000e+08	-3.613054586e-02	1.842017595e-01
7.440013000e+08	-3.547405026e-02	1.842265179e-01
7.440014000e+08	-3.665723837e-02	1.850888130e-01
7.440015000e+08	-3.714595160e-02	1.843597588e-01
7.440016000e+08	-3.580436450e-02	1.840087266e-01
7.440017000e+08	-3.604608400e-02	1.853218293e-01
7.440018000e+08	-3.439643898e-02	1.843452116e-01
7.440019000e+08	-3.538772953e-02	1.839858404e-01
7.440020000e+08	-3.548885469e-02	1.851821575e-01
7.440021000e+08	-3.714732170e-02	1.849050672e-01
7.440022000e+08	-3.652649752e-02	1.851249481e-01
7.440023000e+08	-3.415224580e-02	1.850459722e-01
7.440024000e+08	-3.482018119e-02	1.847627327e-01
7.440025000e+08	-3.470532352e-02	1.854173470e-01
7.440026000e+08	-3.726285036e-02	1.845318413e-01
7.440027000e+08	-3.710977221e-02	1.839737075e-01
7.440028000e+08	-3.501575440e-02	1.849338771e-01
7.440029000e+08	-3.522490227e-02	1.844007972e-01
7.440030000e+08	-3.680042975e-02	1.837338693e-01
7.440031000e+08	-3.616855880e-02	1.854318617e-01
7.440032000e+08	-3.679406712e-02	1.843648619e-01
7.440033000e+08	-3.661912956e-02	1.844174947e-01
7.440034000e+08	-3.655364682e-02	1.836844573e-01
7.440035000e+08	-3.540596872e-02	1.838296267e-01
7.440036000e+08	-3.634104827e-02	1.843894589e-01
7.440037000e+08	-3.576713090e-02	1.862323102e-01
7.440038000e+08	-3.511299058e-02	1.847435490e-01
7.440039000e+08	-3.491334471e-02	1.846726789e-01
7.440040000e+08	-3.636689371e-02	1.844869775e-01
7.440041000e+08	-3.507329030e-02	1.853020584e-01
7.440042000e+08	-3.564457974e-02	1.854179709e-01
7.440043000e+08	-3.563243883e-02	1.842199136e-01
7.440044000e+08	-3.525420738e-02	1.854278351e-01
7.440045000e+08	-3.657355929e-02	1.850090772e-01
7.440046000e+08	-3.661079741e-02	1.846400164e-01
7.440047000e+08	-3.638916221e-02	1.850747582e-01
7.440048000e+08	-3.633804882e-02	1.849556224e-01
7.440049000e+08	-3.616927889e-02	1.841602089e-01
7.440050000e+08	-3.594874725e-02	1.844337745e-01
7.440051000e+08	-3.637642194e-02	1.846973635e-01
7.440052000e+08	-3.649925017e-02	1.847240379e-01
7.440053000e+08	-3.618098183e-02	1.852510112e-01
7.440054000e+08	-3.574032307e-02	1.853766573e-01
7.440055000e+08	-3.659010530e-02	1.839995462e-01
7.440056000e+08	-3.743310024e-02	1.846889189e-01
7.440057000e+08	-3.516968557e-02	1.846209665e-01
7.440058000e+08	-3.662779444e-02	1.842887309e-01
7.440059000e+08	-3.508249698e-02	1.842940863e-01
7.440060000e+08	-3.689529977e-02	1.847033693e-01
7.440061000e+08	-3.653259230e-02	1.843031485e-01
7.440062000e+08	-3.626102698e-02	1.840675090e-01
7.440063000e+08	-3.615867574e-02	1.844938276e-01
7.440064000e+08	-3.609154291e-02	1.842437156e-01
7.440065000e+08	-3.653374980e-02	1.851836422e-01
7.440066000e+08	-3.623952917e-02	1.845267230e-01
7.440067000e+08	-3.547211171e-02	1.850021629e-01
7.440068000e+08	-3.643814021e-02	1.841526535e-01
7.440069000e+08	-3.486229329e-02	1.847545984e-01
7.440070000e+08	-3.520761421e-02	1.850444745e-01
7.440071000e+08	-3.720083522e-02	1.848189375e-01
7.440072000e+08	-3.540572650e-02	1.840361036e-01
7.440073000e+08	-3.495717359e-02	1.824443979e-01
7.440074000e+08	-3.707108832e-02	1.841743637e-01
7.440075000e+08	-3.537350400e-02	1.852397787e-01
7.440076000e+08	-3.560834137e-02	1.845946589e-01
7.440077000e+08	-3.640711852e-02	1.840754399e-01
7.440078000e+08	-3.578224128e-02	1.848431876e-01
7.440079000e+08	-3.533009403e-02	1.852367998e-01
7.440080000e+08	-3.744691681e-02	1.843764101e-01
7.440081000e+08	-3.442527936e-02	1.855369310e-01
7.440082000e+08	-3.552936921e-02	1.854847759e-01
7.440083000e+08	-3.475442456e-02	1.842760512e-01
7.440084000e+08	-3.401099413e-02	1.851562137e-01
7.440085000e+08	-3.482567039e-02	1.852814305e-01
7.440086000e+08	-3.604401298e-02	1.857285267e-01
7.440087000e+08	-3.550498105e-02	1.848117545e-01
7.440088000e+08	-3.615353132e-02	1.844669206e-01
7.440089000e+08	-3.643573425e-02	1.849576962e-01
7.440090000e+08	-3.561241745e-02	1.849379615e-01
7.440091000e+08	-3.467972483e-02	1.850346616e-01
7.440092000e+08	-3.582250929e-02	1.850574114e-01
7.440093000e+08	-3.539935513e-02	1.845194344e-01
7.440094000e+08	-3.529223851e-02	1.837778943e-01
7.440095000e+08	-3.572240385e-02	1.845763076e-01
7.440096000e+08	-3.703577004e-02	1.841663062e-01
7.440097000e+08	-3.580897810e-02	1.851759842e-01
7.440098000e+08	-3.450982699e-02	1.844107801e-01
7.440099000e+08	-3.572744834e-02	1.865687168e-01
7.440100000e+08	-3.591603900e-02	1.840692219e-01
7.440101000e+08	-3.593962530e-02	1.849501134e-01
7.440102000e+08	-3.552673957e-02	1.842206805e-01
7.440103000e+08	-3.620695809e-02	1.856099914e-01
7.440104000e+08	-3.534874595e-02	1.851457316e-01
7.440105000e+08	-3.566838515e-02	1.839797299e-01
7.440106000e+08	-3.428744236e-02	1.834085229e-01
7.440107000e+08	-3.453925270e-02	1.839186414e-01
7.440108000e+08	-3.526544265e-02	1.849094767e-01
7.440109000e+08	-3.554918146e-02	1.846695656e-01
7.440110000e+08	-3.593671020e-02	1.858685669e-01
7.440111000e+08	-3.426994736e-02	1.835362908e-01
7.440112000e+08	-3.508259626e-02	1.847327476e-01
7.440113000e+08	-3.469338752e-02	1.837319297e-01
7.440114000e+08	-3.556714863e-02	1.851375909e-01
7.440115000e+08	-3.491756026e-02	1.846920313e-01
7.440116000e+08	-3.446429802e-02	1.848528948e-01
7.440117000e+08	-3.547380551e-02	1.852037260e-01
7.440118000e+08	-3.591028929e-02	1.837690596e-01
7.440119000e+08	-3.454380283e-02	1.848273987e-01
7.440120000e+08	-3.475444952e-02	1.861750321e-01
7.440121000e+08	-3.394858102e-02	1.843149779e-01
7.440122000e+08	-3.521365706e-02	1.844242165e-01
7.440123000e+08	-3.524251876e-02	1.841211322e-01
7.440124000e+08	-3.494016469e-02	1.856050878e-01
7.440125000e+08	-3.638999930e-02	1.861693934e-01
7.440126000e+08	-3.548415516e-02	1.837647008e-01
7.440127000e+08	-3.494835636e-02	1.853394390e-01
7.440128000e+08	-3.582167708e-02	1.844762159e-01
7.440129000e+08	-3.587780471e-02	1.849256180e-01
7.440130000e+08	-3.525306105e-02	1.851583727e-01
7.440131000e+08	-3.585189459e-02	1.839306712e-01
7.440132000e+08	-3.534812817e-02	1.857096860e-01
7.440133000e+08	-3.576554585e-02	1.833629301e-01
7.440134000e+08	-3.585783470e-02	1.844403399e-01
7.440135000e+08	-3.437851045e-02	1.857789970e-01
7.440136000e+08	-3.435727542e-02	1.853822731e-01
7.440137000e+08	-3.413010430e-02	1.837173190e-01
7.440138000e+08	-3.501227215e-02	1.840984287e-01
7.440139000e+08	-3.393023176e-02	1.853277019e-01
7.440140000e+08	-3.473847487e-02	1.852537503e-01
7.440141000e+08	-3.544181139e-02	1.854888676e-01
7.440142000e+08	-3.474682610e-02	1.841377127e-01
7.440143000e+08	-3.419869358e-02	1.843191235e-01
7.440144000e+08	-3.425822174e-02	1.847659435e-01
7.440145000e+08	-3.484069266e-02	1.842901171e-01
7.440146000e+08	-3.449962403e-02	1.851965643e-01
7.440147000e+08	-3.461338121e-02	1.857201687e-01
7.440148000e+08	-3.623069354e-02	1.852907542e-01
7.440149000e+08	-3.500326420e-02	1.850372194e-01
7.440150000e+08	-3.561267313e-02	1.849610434e-01
7.440151000e+08	-3.528363349e-02	1.842515300e-01
7.440152000e+08	-3.439804250e-02	1.861269400e-01
7.440153000e+08	-3.527432300e-02	1.850086027e-01
7.440154000e+08	-3.624166508e-02	1.844718795e-01
7.440155000e+08	-3.404922132e-02	1.849112565e-01
7.440156000e+08	-3.533221432e-02	1.852505064e-01
7.440157000e+08	-3.339684286e-02	1.855669776e-01
7.440158000e+08	-3.411190804e-02	1.831338902e-01
7.440159000e+08	-3.558244855e-02	1.851209816e-01
7.440160000e+08	-3.490810914e-02	1.854447447e-01
7.440161000e+08	-3.515648494e-02	1.852869352e-01
7.440162000e+08	-3.530098575e-02	1.846770102e-01
7.440163000e+08	-3.448737610e-02	1.858790674e-01
7.440164000e+08	-3.432427579e-02	1.848293482e-01
7.440165000e+08	-3.443481106e-02	1.845365048e-01
7.440166000e+08	-3.562529472e-02	1.854630903e-01
7.440167000e+08	-3.444936021e-02	1.862785754e-01
7.440168000e+08	-3.509648044e-02	1.850099259e-01
7.440169000e+08	-3.509367529e-02	1.852831949e-01
7.440170000e+08	-3.361872259e-02	1.862538436e-01
7.440171000e+08	-3.548494468e-02	1.850158292e-01
7.440172000e+08	-3.550116399e-02	1.840574705e-01
7.440173000e+08	-3.391658060e-02	1.854596498e-01
7.440174000e+08	-3.431359003e-02	1.855644499e-01
7.440175000e+08	-3.516741664e-02	1.850556013e-01
7.440176000e+08	-3.515458132e-02	1.844508965e-01
7.440177000e+08	-3.417361557e-02	1.846544130e-01
7.440178000e+08	-3.502803471e-02	1.851557304e-01
7.440179000e+08	-3.489190569e-02	1.851097357e-01
7.440180000e+08	-3.485152133e-02	1.850281491e-01
7.440181000e+08	-3.485368538e-02	1.857455155e-01
7.440182000e+08	-3.477654336e-02	1.847077749e-01
7.440183000e+08	-3.462161587e-02	1.857598036e-01
7.440184000e+08	-3.474224510e-02	1.850256780e-01
7.440185000e+08	-3.501846796e-02	1.850415333e-01
7.440186000e+08	-3.495808900e-02	1.846380294e-01
7.440187000e+08	-3.552393588e-02	1.864035977e-01
7.440188000e+08	-3.488673712e-02	1.838127280e-01
7.440189000e+08	-3.439442073e-02	1.853044851e-01
7.440190000e+08	-3.396875814e-02	1.844518844e-01
7.440191000e+08	-3.595992538e-02	1.843804652e-01
7.440192000e+08	-3.321181744e-02	1.847121560e-01
7.440193000e+08	-3.407198565e-02	1.850505481e-01
7.440194000e+08	-3.476672630e-02	1.852647783e-01
7.440195000e+08	-3.368729210e-02	1.849665514e-01
7.440196000e+08	-3.378062526e-02	1.843926693e-01
7.440197000e+08	-3.480406931e-02	1.867030877e-01
7.440198000e+08	-3.478591354e-02	1.847185385e-01
7.440199000e+08	-3.381930754e-02	1.856138358e-01
7.440200000e+08	-3.490648224e-02	1.862427085e-01
7.440201000e+08	-3.501365766e-02	1.864750586e-01
7.440202000e+08	-3.482884954e-02	1.844850830e-01
7.440203000e+08	-3.381794423e-02	1.851497590e-01
7.440204000e+08	-3.415007441e-02	1.853290764e-01
7.440205000e+08	-3.370014142e-02	1.845564005e-01
7.440206000e+08	-3.452201221e-02	1.859045079e-01
7.440207000e+08	-3.405739502e-02	1.848071572e-01
7.440208000e+08	-3.450345539e-02	1.856121469e-01
7.440209000e+08	-3.389189978e-02	1.850418400e-01
7.440210000e+08	-3.447025067e-02	1.855080916e-01
7.440211000e+08	-3.508557862e-02	1.858343170e-01
7.440212000e+08	-3.460562208e-02	1.856166738e-01
7.440213000e+08	-3.302734119e-02	1.850811621e-01
7.440214000e+08	-3.560935254e-02	1.850474144e-01
7.440215000e+08	-3.334191079e-02	1.854080044e-01
7.440216000e+08	-3.542364440e-02	1.861387800e-01
7.440217000e+08	-3.530327169e-02	1.862502369e-01
7.440218000e+08	-3.440357238e-02	1.844352442e-01
7.440219000e+08	-3.491727674e-02	1.853988595e-01
7.440220000e+08	-3.432948197e-02	1.843776940e-01
7.440221000e+08	-3.350225251e-02	1.843207208e-01
7.440222000e+08	-3.447557020e-02	1.846454080e-01
7.440223000e+08	-3.414164165e-02	1.842364266e-01
7.440224000e+08	-3.318813840e-02	1.852651462e-01
7.440225000e+08	-3.398204059e-02	1.860270698e-01
7.440226000e+08	-3.492218539e-02	1.851711850e-01
7.440227000e+08	-3.583802551e-02	1.855803938e-01
7.440228000e+08	-3.484143767e-02	1.857907981e-01
7.440229000e+08	-3.471168307e-02	1.862717899e-01
7.440230000e+08	-3.605068221e-02	1.854936786e-01
7.440231000e+08	-3.452540179e-02	1.848893684e-01
7.440232000e+08	-3.425222255e-02	1.853924594e-01
7.440233000e+08	-3.401235247e-02	1.849947739e-01
7.440234000e+08	-3.304646032e-02	1.852884459e-01
7.440235000e+08	-3.330568658e-02	1.852636739e-01
7.440236000e+08	-3.348615218e-02	1.847747154e-01
7.440237000e+08	-3.378884694e-02	1.855958037e-01
7.440238000e+08	-3.533658387e-02	1.848204285e-01
7.440239000e+08	-3.433241316e-02	1.849068167e-01
7.440240000e+08	-3.404765855e-02	1.847453974e-01
7.440241000e+08	-3.404969842e-02	1.854878787e-01
7.440242000e+08	-3.347799785e-02	1.841952921e-01
7.440243000e+08	-3.386004581e-02	1.845908054e-01
7.440244000e+08	-3.449536569e-02	1.855002771e-01
7.440245000e+08	-3.337462049e-02	1.854459455e-01
7.440246000e+08	-3.349657547e-02	1.850988662e-01
7.440247000e+08	-3.401074221e-02	1.859822269e-01
7.440248000e+08	-3.389400331e-02	1.859361922e-01
7.440249000e+08	-3.374053274e-02	1.848662121e-01
7.440250000e+08	-3.344313361e-02	1.863513771e-01
7.440251000e+08	-3.299834950e-02	1.851247866e-01
7.440252000e+08	-3.390451832e-02	1.859336309e-01
7.440253000e+08	-3.400679177e-02	1.850358609e-01
7.440254000e+08	-3.240252159e-02	1.864871504e-01
7.440255000e+08	-3.380344141e-02	1.862837826e-01
7.440256000e+08	-3.440124885e-02	1.856961178e-01
7.440257000e+08	-3.307508976e-02	1.848878781e-01
7.440258000e+08	-3.500457012e-02	1.851959225e-01
7.440259000e+08	-3.375541557e-02	1.842384724e-01
7.440260000e+08	-3.403042844e-02	1.867156225e-01
7.440261000e+08	-3.286969803e-02	1.846954867e-01
7.440262000e+08	-3.461846824e-02	1.856570628e-01
7.440263000e+08	-3.365707014e-02	1.847826770e-01
7.440264000e+08	-3.396802436e-02	1.848246039e-01
7.440265000e+08	-3.314960895e-02	1.851622925e-01
7.440266000e+08	-3.444849555e-02	1.855708901e-01
7.440267000e+08	-3.377834832e-02	1.870311464e-01
7.440268000e+08	-3.359818082e-02	1.853160364e-01
7.440269000e+08	-3.308979224e-02	1.856343703e-01
7.440270000e+08	-3.531100390e-02	1.861236627e-01
7.440271000e+08	-3.358104152e-02	1.851590419e-01
7.440272000e+08	-3.329043950e-02	1.854111415e-01
7.440273000e+08	-3.481800216e-02	1.855465768e-01
7.440274000e+08	-3.386046536e-02	1.851771719e-01
7.440275000e+08	-3.402995383e-02	1.841084285e-01
7.440276000e+08	-3.374227877e-02	1.843807637e-01
7.440277000e+08	-3.336206346e-02	1.847817792e-01
7.440278000e+08	-3.423098614e-02	1.854409319e-01
7.440279000e+08	-3.235636880e-02	1.853210187e-01
7.440280000e+08	-3.472964458e-02	1.837604522e-01
7.440281000e+08	-3.336822510e-02	1.842998184e-01
7.440282000e+08	-3.354231257e-02	1.843611428e-01
7.440283000e+08	-3.299153317e-02	1.841878538e-01
7.440284000e+08	-3.238717127e-02	1.849718491e-01
7.440285000e+08	-3.363440459e-02	1.855853046e-01
7.440286000e+08	-3.254968072e-02	1.852038525e-01
7.440287000e+08	-3.295142078e-02	1.857970850e-01
7.440288000e+08	-3.251655693e-02	1.848117078e-01
7.440289000e+08	-3.396688988e-02	1.859041180e-01
7.440290000e+08	-3.407448012e-02	1.859184042e-01
7.440291000e+08	-3.403216028e-02	1.856799836e-01
7.440292000e+08	-3.403274126e-02	1.866364479e-01
7.440293000e+08	-3.467683220e-02	1.857423184e-01
7.440294000e+08	-3.485370728e-02	1.863185805e-01
7.440295000e+08	-3.319143229e-02	1.855405620e-01
7.440296000e+08	-3.333363060e-02	1.850813694e-01
7.440297000e+08	-3.452572146e-02	1.850776642e-01
7.440298000e+08	-3.293979481e-02	1.848618610e-01
7.440299000e+08	-3.315796639e-02	1.866044134e-01
7.440300000e+08	-3.482102200e-02	1.861663835e-01
7.440301000e+08	-3.427580063e-02	1.839054463e-01
7.440302000e+08	-3.330238543e-02	1.857289948e-01
7.440303000e+08	-3.216451708e-02	1.843215607e-01
7.440304000e+08	-3.326216216e-02	1.844132089e-01
7.440305000e+08	-3.291509178e-02	1.856892070e-01
7.440306000e+08	-3.383849948e-02	1.858660562e-01
7.440307000e+08	-3.405407654e-02	1.845464749e-01
7.440308000e+08	-3.340329678e-02	1.854034132e-01
7.440309000e+08	-3.385404544e-02	1.863351726e-01
7.440310000e+08	-3.290827907e-02	1.860674823e-01
7.440311000e+08	-3.384292004e-02	1.865394939e-01
7.440312000e+08	-3.304455006e-02	1.856501987e-01
7.440313000e+08	-3.277499199e-02	1.855350414e-01
7.440314000e+08	-3.355865607e-02	1.863143358e-01
7.440315000e+08	-3.266003931e-02	1.855614869e-01
7.440316000e+08	-3.423492029e-02	1.854649662e-01
7.440317000e+08	-3.302085481e-02	1.848090199e-01
7.440318000e+08	-3.421609233e-02	1.849613973e-01
7.440319000e+08	-3.260420582e-02	1.851428972e-01
7.440320000e+08	-3.264276406e-02	1.838686650e-01
7.440321000e+08	-3.373508474e-02	1.867317119e-01
7.440322000e+08	-3.269650449e-02	1.855578295e-01
7.440323000e+08	-3.376670124e-02	1.848550061e-01
7.440324000e+08	-3.356515539e-02	1.851730518e-01
7.440325000e+08	-3.346875402e-02	1.850001625e-01
7.440326000e+08	-3.188313995e-02	1.850246932e-01
7.440327000e+08	-3.312859069e-02	1.867666430e-01
7.440328000e+08	-3.391012366e-02	1.866985650e-01
7.440329000e+08	-3.413332346e-02	1.847828325e-01
7.440330000e+08	-3.304223980e-02	1.848383617e-01
7.440331000e+08	-3.449402558e-02	1.851288915e-01
7.440332000e+08	-3.242165344e-02	1.846934223e-01
7.440333000e+08	-3.325318849e-02	1.866127892e-01
7.440334000e+08	-3.429136075e-02	1.861499710e-01
7.440335000e+08	-3.409030212e-02	1.851533411e-01
