# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0717931e+08	-1.1298215e+00	-1.0462273e+00
7.0717984e+08	-1.1297459e+00	-1.0458219e+00
7.0718038e+08	-1.1299967e+00	-1.0460138e+00
7.0718091e+08	-1.1303421e+00	-1.0454841e+00
7.0718144e+08	-1.1308581e+00	-1.0455680e+00
7.0718198e+08	-1.1308992e+00	-1.0451929e+00
7.0718251e+08	-1.1310316e+00	-1.0448563e+00
7.0718304e+08	-1.1313075e+00	-1.0448281e+00
7.0718358e+08	-1.1314889e+00	-1.0444221e+00
7.0718411e+08	-1.1321455e+00	-1.0441701e+00
7.0718464e+08	-1.1318273e+00	-1.0439994e+00
7.0718518e+08	-1.1322267e+00	-1.0434944e+00
7.0718571e+08	-1.1321669e+00	-1.0432261e+00
7.0718624e+08	-1.1325651e+00	-1.0427818e+00
7.0718678e+08	-1.1330763e+00	-1.0426711e+00
7.0718731e+08	-1.1329080e+00	-1.0426701e+00
7.0718784e+08	-1.1331639e+00	-1.0423181e+00
7.0718837e+08	-1.1337197e+00	-1.0421027e+00
7.0718891e+08	-1.1342780e+00	-1.0418951e+00
7.0718944e+08	-1.1341531e+00	-1.0419822e+00
7.0718997e+08	-1.1342997e+00	-1.0414311e+00
7.0719051e+08	-1.1345796e+00	-1.0411150e+00
7.0719104e+08	-1.1347137e+00	-1.0409795e+00
7.0719157e+08	-1.1349363e+00	-1.0407402e+00
7.0719211e+08	-1.1348882e+00	-1.0401835e+00
7.0719264e+08	-1.1352365e+00	-1.0401512e+00
7.0719317e+08	-1.1360357e+00	-1.0396019e+00
7.0719371e+08	-1.1361516e+00	-1.0392501e+00
7.0719424e+08	-1.1361893e+00	-1.0392934e+00
7.0719477e+08	-1.1363824e+00	-1.0392305e+00
7.0719531e+08	-1.1365490e+00	-1.0388738e+00
7.0719584e+08	-1.1370484e+00	-1.0385334e+00
7.0719637e+08	-1.1372474e+00	-1.0382230e+00
7.0719691e+08	-1.1372972e+00	-1.0382345e+00
7.0719744e+08	-1.1375596e+00	-1.0377162e+00
7.0719797e+08	-1.1378324e+00	-1.0377346e+00
7.0719851e+08	-1.1382010e+00	-1.0371334e+00
7.0719904e+08	-1.1382119e+00	-1.0368534e+00
7.0719957e+08	-1.1384595e+00	-1.0368380e+00
7.0720011e+08	-1.1387095e+00	-1.0365930e+00
7.0720064e+08	-1.1389970e+00	-1.0364225e+00
7.0720117e+08	-1.1393340e+00	-1.0358922e+00
7.0720171e+08	-1.1391759e+00	-1.0354940e+00
7.0720224e+08	-1.1395211e+00	-1.0357485e+00
7.0720277e+08	-1.1398158e+00	-1.0351335e+00
7.0720331e+08	-1.1402512e+00	-1.0350770e+00
7.0720384e+08	-1.1404532e+00	-1.0347406e+00
7.0720437e+08	-1.1407043e+00	-1.0345417e+00
7.0720491e+08	-1.1408499e+00	-1.0342767e+00
7.0720544e+08	-1.1409214e+00	-1.0339813e+00
7.0720597e+08	-1.1410320e+00	-1.0337856e+00
7.0720651e+08	-1.1414430e+00	-1.0333781e+00
7.0720704e+08	-1.1416551e+00	-1.0332602e+00
7.0720757e+08	-1.1420717e+00	-1.0330805e+00
7.0720811e+08	-1.1420640e+00	-1.0326428e+00
7.0720864e+08	-1.1423727e+00	-1.0325766e+00
7.0720917e+08	-1.1429224e+00	-1.0321902e+00
7.0720971e+08	-1.1425412e+00	-1.0320099e+00
7.0721024e+08	-1.1429225e+00	-1.0322408e+00
7.0721077e+08	-1.1433242e+00	-1.0313324e+00
7.0721131e+08	-1.1434291e+00	-1.0314732e+00
7.0721184e+08	-1.1436765e+00	-1.0309588e+00
7.0721237e+08	-1.1441229e+00	-1.0305664e+00
7.0721290e+08	-1.1440426e+00	-1.0304180e+00
7.0721344e+08	-1.1441832e+00	-1.0301209e+00
7.0721397e+08	-1.1447578e+00	-1.0302873e+00
7.0721450e+08	-1.1448749e+00	-1.0294975e+00
7.0721504e+08	-1.1452870e+00	-1.0295000e+00
7.0721557e+08	-1.1454936e+00	-1.0293935e+00
7.0721610e+08	-1.1455193e+00	-1.0288498e+00
7.0721664e+08	-1.1459067e+00	-1.0285542e+00
7.0721717e+08	-1.1460079e+00	-1.0283005e+00
7.0721770e+08	-1.1461268e+00	-1.0281527e+00
7.0721824e+08	-1.1464841e+00	-1.0277736e+00
7.0721877e+08	-1.1467049e+00	-1.0275751e+00
7.0721930e+08	-1.1469925e+00	-1.0273026e+00
7.0721984e+08	-1.1472984e+00	-1.0269241e+00
7.0722037e+08	-1.1472488e+00	-1.0267056e+00
7.0722090e+08	-1.1474979e+00	-1.0265902e+00
7.0722144e+08	-1.1476243e+00	-1.0260710e+00
7.0722197e+08	-1.1478711e+00	-1.0258461e+00
7.0722250e+08	-1.1481663e+00	-1.0257442e+00
7.0722304e+08	-1.1485866e+00	-1.0254727e+00
7.0722357e+08	-1.1486914e+00	-1.0253730e+00
7.0722410e+08	-1.1490222e+00	-1.0250480e+00
7.0722464e+08	-1.1495037e+00	-1.0246996e+00
7.0722517e+08	-1.1494203e+00	-1.0245079e+00
7.0722570e+08	-1.1497576e+00	-1.0245320e+00
7.0722624e+08	-1.1499250e+00	-1.0240237e+00
7.0722677e+08	-1.1500381e+00	-1.0239509e+00
7.0722730e+08	-1.1502482e+00	-1.0234673e+00
7.0722784e+08	-1.1508372e+00	-1.0231364e+00
7.0722837e+08	-1.1508159e+00	-1.0229216e+00
7.0722890e+08	-1.1511500e+00	-1.0228102e+00
7.0722944e+08	-1.1512972e+00	-1.0225618e+00
7.0722997e+08	-1.1515192e+00	-1.0224128e+00
7.0723050e+08	-1.1517307e+00	-1.0218024e+00
7.0723104e+08	-1.1519536e+00	-1.0218191e+00
7.0723157e+08	-1.1520662e+00	-1.0216619e+00
7.0723210e+08	-1.1522766e+00	-1.0213144e+00
7.0723264e+08	-1.1529561e+00	-1.0211765e+00
7.0723317e+08	-1.1528768e+00	-1.0205585e+00
7.0723370e+08	-1.1532250e+00	-1.0203490e+00
7.0723424e+08	-1.1534912e+00	-1.0200106e+00
7.0723477e+08	-1.1532868e+00	-1.0199241e+00
7.0723530e+08	-1.1536493e+00	-1.0197070e+00
7.0723584e+08	-1.1541249e+00	-1.0193848e+00
7.0723637e+08	-1.1539985e+00	-1.0190424e+00
7.0723690e+08	-1.1545914e+00	-1.0187777e+00
7.0723744e+08	-1.1545543e+00	-1.0187883e+00
7.0723797e+08	-1.1549792e+00	-1.0180818e+00
7.0723850e+08	-1.1551393e+00	-1.0184292e+00
7.0723903e+08	-1.1552221e+00	-1.0179310e+00
7.0723957e+08	-1.1558743e+00	-1.0174353e+00
7.0724010e+08	-1.1557586e+00	-1.0175160e+00
7.0724063e+08	-1.1564257e+00	-1.0171764e+00
7.0724117e+08	-1.1562837e+00	-1.0169190e+00
7.0724170e+08	-1.1564103e+00	-1.0166139e+00
7.0724223e+08	-1.1565207e+00	-1.0165490e+00
7.0724277e+08	-1.1569888e+00	-1.0157149e+00
7.0724330e+08	-1.1573503e+00	-1.0157377e+00
7.0724383e+08	-1.1574123e+00	-1.0155720e+00
7.0724437e+08	-1.1577233e+00	-1.0152594e+00
7.0724490e+08	-1.1575487e+00	-1.0149915e+00
7.0724543e+08	-1.1580826e+00	-1.0148026e+00
7.0724597e+08	-1.1582277e+00	-1.0144187e+00
7.0724650e+08	-1.1588139e+00	-1.0145039e+00
7.0724703e+08	-1.1587690e+00	-1.0139784e+00
7.0724757e+08	-1.1590284e+00	-1.0137689e+00
7.0724810e+08	-1.1591588e+00	-1.0132130e+00
7.0724863e+08	-1.1596567e+00	-1.0129702e+00
7.0724917e+08	-1.1596401e+00	-1.0131212e+00
7.0724970e+08	-1.1598451e+00	-1.0128430e+00
7.0725023e+08	-1.1600131e+00	-1.0124797e+00
7.0725077e+08	-1.1602543e+00	-1.0123331e+00
7.0725130e+08	-1.1605468e+00	-1.0120764e+00
7.0725183e+08	-1.1604527e+00	-1.0117662e+00
7.0725237e+08	-1.1608602e+00	-1.0117087e+00
7.0725290e+08	-1.1612311e+00	-1.0112195e+00
7.0725343e+08	-1.1614413e+00	-1.0109480e+00
7.0725397e+08	-1.1618295e+00	-1.0106730e+00
7.0725450e+08	-1.1620909e+00	-1.0107195e+00
7.0725503e+08	-1.1621330e+00	-1.0099194e+00
7.0725557e+08	-1.1621224e+00	-1.0099552e+00
7.0725610e+08	-1.1624885e+00	-1.0098844e+00
7.0725663e+08	-1.1627560e+00	-1.0095086e+00
7.0725717e+08	-1.1630388e+00	-1.0092391e+00
7.0725770e+08	-1.1633149e+00	-1.0089488e+00
7.0725823e+08	-1.1635520e+00	-1.0086641e+00
7.0725877e+08	-1.1635023e+00	-1.0086219e+00
7.0725930e+08	-1.1637758e+00	-1.0079190e+00
7.0725983e+08	-1.1642679e+00	-1.0081588e+00
7.0726037e+08	-1.1641698e+00	-1.0073856e+00
7.0726090e+08	-1.1642750e+00	-1.0072652e+00
7.0726143e+08	-1.1649901e+00	-1.0069433e+00
7.0726197e+08	-1.1651153e+00	-1.0068343e+00
7.0726250e+08	-1.1653599e+00	-1.0065898e+00
7.0726303e+08	-1.1652683e+00	-1.0064087e+00
7.0726356e+08	-1.1652917e+00	-1.0060471e+00
7.0726410e+08	-1.1656960e+00	-1.0057728e+00
7.0726463e+08	-1.1661478e+00	-1.0054404e+00
7.0726516e+08	-1.1663338e+00	-1.0056472e+00
7.0726570e+08	-1.1665510e+00	-1.0051789e+00
7.0726623e+08	-1.1667638e+00	-1.0048012e+00
7.0726676e+08	-1.1670127e+00	-1.0046260e+00
7.0726730e+08	-1.1673351e+00	-1.0038839e+00
7.0726783e+08	-1.1672674e+00	-1.0037086e+00
7.0726836e+08	-1.1674878e+00	-1.0038518e+00
7.0726890e+08	-1.1678079e+00	-1.0033128e+00
7.0726943e+08	-1.1680373e+00	-1.0033935e+00
7.0726996e+08	-1.1683325e+00	-1.0033855e+00
7.0727050e+08	-1.1685938e+00	-1.0025953e+00
7.0727103e+08	-1.1684457e+00	-1.0023724e+00
7.0727156e+08	-1.1691260e+00	-1.0022350e+00
7.0727210e+08	-1.1693222e+00	-1.0021369e+00
7.0727263e+08	-1.1694334e+00	-1.0016496e+00
7.0727316e+08	-1.1701015e+00	-1.0016019e+00
7.0727370e+08	-1.1698114e+00	-1.0013007e+00
7.0727423e+08	-1.1703528e+00	-1.0010753e+00
7.0727476e+08	-1.1704357e+00	-1.0005789e+00
7.0727530e+08	-1.1703335e+00	-1.0005123e+00
7.0727583e+08	-1.1708183e+00	-1.0004113e+00
7.0727636e+08	-1.1708543e+00	-9.9981101e-01
7.0727690e+08	-1.1711728e+00	-9.9964135e-01
7.0727743e+08	-1.1714901e+00	-9.9955923e-01
7.0727796e+08	-1.1716161e+00	-9.9884238e-01
7.0727850e+08	-1.1718926e+00	-9.9894804e-01
7.0727903e+08	-1.1720420e+00	-9.9845593e-01
7.0727956e+08	-1.1724204e+00	-9.9808470e-01
7.0728010e+08	-1.1726644e+00	-9.9779891e-01
7.0728063e+08	-1.1728451e+00	-9.9761389e-01
7.0728116e+08	-1.1728257e+00	-9.9759949e-01
7.0728170e+08	-1.1732683e+00	-9.9752278e-01
7.0728223e+08	-1.1733811e+00	-9.9683701e-01
7.0728276e+08	-1.1734260e+00	-9.9669035e-01
7.0728330e+08	-1.1740414e+00	-9.9654697e-01
7.0728383e+08	-1.1742677e+00	-9.9596000e-01
7.0728436e+08	-1.1745416e+00	-9.9592171e-01
7.0728490e+08	-1.1744709e+00	-9.9555957e-01
7.0728543e+08	-1.1747686e+00	-9.9522157e-01
7.0728596e+08	-1.1750465e+00	-9.9522854e-01
7.0728650e+08	-1.1750177e+00	-9.9492390e-01
7.0728703e+08	-1.1753218e+00	-9.9498053e-01
7.0728756e+08	-1.1754030e+00	-9.9461309e-01
7.0728809e+08	-1.1759529e+00	-9.9403434e-01
7.0728863e+08	-1.1759917e+00	-9.9403456e-01
7.0728916e+08	-1.1765479e+00	-9.9319666e-01
7.0728969e+08	-1.1765361e+00	-9.9366084e-01
7.0729023e+08	-1.1768101e+00	-9.9333083e-01
7.0729076e+08	-1.1770771e+00	-9.9270249e-01
7.0729129e+08	-1.1770663e+00	-9.9248592e-01
7.0729183e+08	-1.1773545e+00	-9.9249899e-01
7.0729236e+08	-1.1776727e+00	-9.9214318e-01
7.0729289e+08	-1.1779817e+00	-9.9201844e-01
7.0729343e+08	-1.1781129e+00	-9.9154166e-01
7.0729396e+08	-1.1781710e+00	-9.9102125e-01
7.0729449e+08	-1.1783739e+00	-9.9115029e-01
7.0729503e+08	-1.1789574e+00	-9.9098391e-01
7.0729556e+08	-1.1788057e+00	-9.9046376e-01
7.0729609e+08	-1.1793590e+00	-9.9029741e-01
7.0729663e+08	-1.1795256e+00	-9.9014369e-01
7.0729716e+08	-1.1794308e+00	-9.8943789e-01
7.0729769e+08	-1.1797513e+00	-9.8971228e-01
7.0729823e+08	-1.1797582e+00	-9.8909393e-01
7.0729876e+08	-1.1801694e+00	-9.8870983e-01
7.0729929e+08	-1.1805150e+00	-9.8864703e-01
7.0729983e+08	-1.1805363e+00	-9.8841539e-01
7.0730036e+08	-1.1806812e+00	-9.8788949e-01
7.0730089e+08	-1.1810707e+00	-9.8783164e-01
7.0730143e+08	-1.1812389e+00	-9.8762641e-01
7.0730196e+08	-1.1813734e+00	-9.8746038e-01
7.0730249e+08	-1.1817907e+00	-9.8687405e-01
7.0730303e+08	-1.1820134e+00	-9.8706693e-01
7.0730356e+08	-1.1818200e+00	-9.8692302e-01
7.0730409e+08	-1.1821737e+00	-9.8616910e-01
7.0730463e+08	-1.1825056e+00	-9.8632500e-01
7.0730516e+08	-1.1830044e+00	-9.8613989e-01
7.0730569e+08	-1.1830797e+00	-9.8550609e-01
7.0730623e+08	-1.1833249e+00	-9.8511796e-01
7.0730676e+08	-1.1833497e+00	-9.8498390e-01
7.0730729e+08	-1.1835300e+00	-9.8459571e-01
7.0730783e+08	-1.1839884e+00	-9.8453061e-01
7.0730836e+08	-1.1841549e+00	-9.8433451e-01
7.0730889e+08	-1.1844873e+00	-9.8400047e-01
7.0730943e+08	-1.1845035e+00	-9.8351512e-01
7.0730996e+08	-1.1846126e+00	-9.8359518e-01
7.0731049e+08	-1.1852108e+00	-9.8299786e-01
7.0731103e+08	-1.1852143e+00	-9.8291035e-01
7.0731156e+08	-1.1853944e+00	-9.8260146e-01
7.0731209e+08	-1.1858055e+00	-9.8224593e-01
7.0731262e+08	-1.1861021e+00	-9.8219799e-01
7.0731316e+08	-1.1863398e+00	-9.8177942e-01
7.0731369e+08	-1.1860403e+00	-9.8150187e-01
7.0731422e+08	-1.1865979e+00	-9.8127820e-01
7.0731476e+08	-1.1865356e+00	-9.8077891e-01
7.0731529e+08	-1.1867648e+00	-9.8071987e-01
7.0731582e+08	-1.1871483e+00	-9.8022452e-01
7.0731636e+08	-1.1872130e+00	-9.8000820e-01
7.0731689e+08	-1.1875166e+00	-9.8001900e-01
7.0731742e+08	-1.1877827e+00	-9.7954757e-01
7.0731796e+08	-1.1878663e+00	-9.7933906e-01
7.0731849e+08	-1.1882384e+00	-9.7926425e-01
7.0731902e+08	-1.1886305e+00	-9.7881995e-01
7.0731956e+08	-1.1883075e+00	-9.7855571e-01
7.0732009e+08	-1.1889622e+00	-9.7821764e-01
7.0732062e+08	-1.1889910e+00	-9.7811781e-01
7.0732116e+08	-1.1893584e+00	-9.7786879e-01
7.0732169e+08	-1.1895314e+00	-9.7758769e-01
7.0732222e+08	-1.1895445e+00	-9.7739176e-01
7.0732276e+08	-1.1897600e+00	-9.7696697e-01
7.0732329e+08	-1.1903852e+00	-9.7666906e-01
7.0732382e+08	-1.1903332e+00	-9.7656719e-01
7.0732436e+08	-1.1906042e+00	-9.7623618e-01
7.0732489e+08	-1.1909594e+00	-9.7614015e-01
7.0732542e+08	-1.1909066e+00	-9.7565812e-01
7.0732596e+08	-1.1911854e+00	-9.7565801e-01
7.0732649e+08	-1.1914403e+00	-9.7531152e-01
7.0732702e+08	-1.1917330e+00	-9.7488116e-01
7.0732756e+08	-1.1919409e+00	-9.7485606e-01
7.0732809e+08	-1.1921403e+00	-9.7447717e-01
7.0732862e+08	-1.1923946e+00	-9.7414241e-01
7.0732916e+08	-1.1927289e+00	-9.7372566e-01
7.0732969e+08	-1.1926973e+00	-9.7378112e-01
7.0733022e+08	-1.1930960e+00	-9.7332655e-01
7.0733076e+08	-1.1930724e+00	-9.7329884e-01
7.0733129e+08	-1.1935346e+00	-9.7286989e-01
7.0733182e+08	-1.1936657e+00	-9.7258906e-01
7.0733236e+08	-1.1938014e+00	-9.7218174e-01
7.0733289e+08	-1.1938048e+00	-9.7211786e-01
7.0733342e+08	-1.1942272e+00	-9.7183198e-01
7.0733396e+08	-1.1941699e+00	-9.7134403e-01
7.0733449e+08	-1.1947757e+00	-9.7126833e-01
7.0733502e+08	-1.1950195e+00	-9.7103192e-01
7.0733556e+08	-1.1950543e+00	-9.7064372e-01
7.0733609e+08	-1.1954332e+00	-9.7056580e-01
7.0733662e+08	-1.1958716e+00	-9.7037905e-01
7.0733716e+08	-1.1958104e+00	-9.7017876e-01
7.0733769e+08	-1.1958454e+00	-9.6968332e-01
7.0733822e+08	-1.1962945e+00	-9.6954871e-01
7.0733875e+08	-1.1965597e+00	-9.6910129e-01
7.0733929e+08	-1.1968507e+00	-9.6887026e-01
7.0733982e+08	-1.1969014e+00	-9.6858916e-01
7.0734035e+08	-1.1972194e+00	-9.6837129e-01
7.0734089e+08	-1.1970782e+00	-9.6812285e-01
7.0734142e+08	-1.1975868e+00	-9.6795593e-01
7.0734195e+08	-1.1977126e+00	-9.6742684e-01
7.0734249e+08	-1.1976612e+00	-9.6732155e-01
7.0734302e+08	-1.1981128e+00	-9.6719367e-01
7.0734355e+08	-1.1986562e+00	-9.6670659e-01
7.0734409e+08	-1.1985221e+00	-9.6626342e-01
7.0734462e+08	-1.1987876e+00	-9.6630995e-01
7.0734515e+08	-1.1985160e+00	-9.6576998e-01
7.0734569e+08	-1.1992773e+00	-9.6561980e-01
7.0734622e+08	-1.1991751e+00	-9.6547656e-01
7.0734675e+08	-1.1995674e+00	-9.6541305e-01
7.0734729e+08	-1.1995927e+00	-9.6514214e-01
7.0734782e+08	-1.1996660e+00	-9.6463429e-01
7.0734835e+08	-1.2000469e+00	-9.6453536e-01
7.0734889e+08	-1.2003242e+00	-9.6400680e-01
7.0734942e+08	-1.2008177e+00	-9.6383038e-01
7.0734995e+08	-1.2007510e+00	-9.6339348e-01
7.0735049e+08	-1.2011182e+00	-9.6341638e-01
7.0735102e+08	-1.2011379e+00	-9.6299037e-01
7.0735155e+08	-1.2016399e+00	-9.6258562e-01
7.0735209e+08	-1.2019619e+00	-9.6254636e-01
7.0735262e+08	-1.2020678e+00	-9.6226318e-01
7.0735315e+08	-1.2023367e+00	-9.6165959e-01
7.0735369e+08	-1.2023925e+00	-9.6162664e-01
7.0735422e+08	-1.2026289e+00	-9.6107417e-01
7.0735475e+08	-1.2026075e+00	-9.6140379e-01
7.0735529e+08	-1.2031350e+00	-9.6100350e-01
7.0735582e+08	-1.2031492e+00	-9.6050186e-01
7.0735635e+08	-1.2032447e+00	-9.6036568e-01
7.0735689e+08	-1.2034396e+00	-9.6012965e-01
7.0735742e+08	-1.2038101e+00	-9.5968081e-01
7.0735795e+08	-1.2040816e+00	-9.5949863e-01
7.0735849e+08	-1.2044505e+00	-9.5957817e-01
7.0735902e+08	-1.2043079e+00	-9.5921487e-01
7.0735955e+08	-1.2045486e+00	-9.5885909e-01
7.0736009e+08	-1.2051472e+00	-9.5850616e-01
7.0736062e+08	-1.2052250e+00	-9.5815392e-01
7.0736115e+08	-1.2054822e+00	-9.5793419e-01
7.0736169e+08	-1.2057325e+00	-9.5769798e-01
7.0736222e+08	-1.2057032e+00	-9.5750366e-01
7.0736275e+08	-1.2059856e+00	-9.5709530e-01
7.0736328e+08	-1.2061439e+00	-9.5708553e-01
7.0736382e+08	-1.2063307e+00	-9.5688899e-01
7.0736435e+08	-1.2065860e+00	-9.5660707e-01
7.0736488e+08	-1.2067924e+00	-9.5621541e-01
7.0736542e+08	-1.2069691e+00	-9.5592486e-01
7.0736595e+08	-1.2070452e+00	-9.5565122e-01
7.0736648e+08	-1.2075879e+00	-9.5556048e-01
7.0736702e+08	-1.2077008e+00	-9.5500588e-01
7.0736755e+08	-1.2078257e+00	-9.5471919e-01
7.0736808e+08	-1.2080750e+00	-9.5454853e-01
7.0736862e+08	-1.2081327e+00	-9.5426294e-01
7.0736915e+08	-1.2086470e+00	-9.5403042e-01
7.0736968e+08	-1.2083062e+00	-9.5376266e-01
7.0737022e+08	-1.2088854e+00	-9.5377069e-01
7.0737075e+08	-1.2089866e+00	-9.5323614e-01
7.0737128e+08	-1.2092675e+00	-9.5309256e-01
7.0737182e+08	-1.2094798e+00	-9.5269857e-01
7.0737235e+08	-1.2094474e+00	-9.5230024e-01
7.0737288e+08	-1.2096133e+00	-9.5222891e-01
7.0737342e+08	-1.2101962e+00	-9.5187779e-01
7.0737395e+08	-1.2102633e+00	-9.5149786e-01
7.0737448e+08	-1.2107530e+00	-9.5159135e-01
7.0737502e+08	-1.2110346e+00	-9.5113475e-01
7.0737555e+08	-1.2109669e+00	-9.5088768e-01
7.0737608e+08	-1.2110570e+00	-9.5039737e-01
7.0737662e+08	-1.2116031e+00	-9.5030797e-01
7.0737715e+08	-1.2116506e+00	-9.5006365e-01
7.0737768e+08	-1.2120892e+00	-9.4973635e-01
7.0737822e+08	-1.2119760e+00	-9.4974379e-01
7.0737875e+08	-1.2123384e+00	-9.4940605e-01
7.0737928e+08	-1.2125267e+00	-9.4901698e-01
7.0737982e+08	-1.2125408e+00	-9.4892073e-01
7.0738035e+08	-1.2127749e+00	-9.4801685e-01
7.0738088e+08	-1.2130713e+00	-9.4810644e-01
7.0738142e+08	-1.2134339e+00	-9.4816290e-01
7.0738195e+08	-1.2136051e+00	-9.4748696e-01
7.0738248e+08	-1.2140600e+00	-9.4726378e-01
7.0738302e+08	-1.2136774e+00	-9.4712139e-01
7.0738355e+08	-1.2141623e+00	-9.4662857e-01
7.0738408e+08	-1.2143957e+00	-9.4667038e-01
7.0738462e+08	-1.2141015e+00	-9.4620060e-01
7.0738515e+08	-1.2148058e+00	-9.4590961e-01
7.0738568e+08	-1.2147462e+00	-9.4601275e-01
7.0738622e+08	-1.2150146e+00	-9.4559116e-01
7.0738675e+08	-1.2154898e+00	-9.4506362e-01
7.0738728e+08	-1.2154070e+00	-9.4462545e-01
7.0738781e+08	-1.2159134e+00	-9.4462957e-01
7.0738835e+08	-1.2159978e+00	-9.4439905e-01
7.0738888e+08	-1.2161275e+00	-9.4421448e-01
7.0738941e+08	-1.2163394e+00	-9.4392174e-01
7.0738995e+08	-1.2164127e+00	-9.4366229e-01
7.0739048e+08	-1.2167506e+00	-9.4344913e-01
7.0739101e+08	-1.2172423e+00	-9.4306894e-01
7.0739155e+08	-1.2169173e+00	-9.4288494e-01
7.0739208e+08	-1.2171763e+00	-9.4254313e-01
7.0739261e+08	-1.2177512e+00	-9.4190435e-01
7.0739315e+08	-1.2180085e+00	-9.4208897e-01
7.0739368e+08	-1.2182734e+00	-9.4195974e-01
7.0739421e+08	-1.2181396e+00	-9.4155338e-01
7.0739475e+08	-1.2182533e+00	-9.4124210e-01
7.0739528e+08	-1.2185672e+00	-9.4078980e-01
7.0739581e+08	-1.2187296e+00	-9.4044472e-01
7.0739635e+08	-1.2192345e+00	-9.4031865e-01
7.0739688e+08	-1.2192546e+00	-9.3997698e-01
7.0739741e+08	-1.2194599e+00	-9.3999416e-01
7.0739795e+08	-1.2198565e+00	-9.3948022e-01
7.0739848e+08	-1.2203158e+00	-9.3952840e-01
7.0739901e+08	-1.2198630e+00	-9.3915536e-01
7.0739955e+08	-1.2203828e+00	-9.3893610e-01
7.0740008e+08	-1.2205034e+00	-9.3833925e-01
7.0740061e+08	-1.2208946e+00	-9.3851747e-01
7.0740115e+08	-1.2211400e+00	-9.3822045e-01
7.0740168e+08	-1.2212193e+00	-9.3770503e-01
7.0740221e+08	-1.2213373e+00	-9.3751394e-01
7.0740275e+08	-1.2215335e+00	-9.3716889e-01
7.0740328e+08	-1.2217623e+00	-9.3720113e-01
7.0740381e+08	-1.2219019e+00	-9.3665337e-01
7.0740435e+08	-1.2222555e+00	-9.3606081e-01
7.0740488e+08	-1.2222086e+00	-9.3623533e-01
7.0740541e+08	-1.2225875e+00	-9.3560625e-01
7.0740595e+08	-1.2226951e+00	-9.3526911e-01
7.0740648e+08	-1.2227935e+00	-9.3526298e-01
7.0740701e+08	-1.2230988e+00	-9.3462665e-01
7.0740755e+08	-1.2233742e+00	-9.3472347e-01
7.0740808e+08	-1.2235812e+00	-9.3426030e-01
7.0740861e+08	-1.2237994e+00	-9.3414422e-01
7.0740915e+08	-1.2239722e+00	-9.3413703e-01
7.0740968e+08	-1.2241902e+00	-9.3344765e-01
7.0741021e+08	-1.2243277e+00	-9.3362154e-01
7.0741075e+08	-1.2249660e+00	-9.3289187e-01
7.0741128e+08	-1.2245915e+00	-9.3271981e-01
7.0741181e+08	-1.2253707e+00	-9.3263962e-01
7.0741235e+08	-1.2252214e+00	-9.3231240e-01
7.0741288e+08	-1.2251852e+00	-9.3227469e-01
7.0741341e+08	-1.2255341e+00	-9.3151758e-01
7.0741394e+08	-1.2258755e+00	-9.3136514e-01
7.0741448e+08	-1.2257016e+00	-9.3152400e-01
7.0741501e+08	-1.2263958e+00	-9.3104702e-01
7.0741554e+08	-1.2263137e+00	-9.3071717e-01
7.0741608e+08	-1.2269832e+00	-9.3025621e-01
7.0741661e+08	-1.2272050e+00	-9.3027743e-01
7.0741714e+08	-1.2269741e+00	-9.3015522e-01
7.0741768e+08	-1.2272009e+00	-9.2952969e-01
7.0741821e+08	-1.2274587e+00	-9.2915243e-01
7.0741874e+08	-1.2276648e+00	-9.2892687e-01
7.0741928e+08	-1.2277826e+00	-9.2877726e-01
7.0741981e+08	-1.2276981e+00	-9.2850977e-01
7.0742034e+08	-1.2285063e+00	-9.2823903e-01
7.0742088e+08	-1.2280846e+00	-9.2806214e-01
7.0742141e+08	-1.2286978e+00	-9.2773555e-01
7.0742194e+08	-1.2289056e+00	-9.2742213e-01
7.0742248e+08	-1.2287864e+00	-9.2716900e-01
7.0742301e+08	-1.2291576e+00	-9.2675693e-01
7.0742354e+08	-1.2293452e+00	-9.2670147e-01
7.0742408e+08	-1.2298901e+00	-9.2650934e-01
7.0742461e+08	-1.2296982e+00	-9.2583331e-01
7.0742514e+08	-1.2299508e+00	-9.2584322e-01
7.0742568e+08	-1.2303405e+00	-9.2570332e-01
7.0742621e+08	-1.2300468e+00	-9.2550390e-01
7.0742674e+08	-1.2308587e+00	-9.2506281e-01
7.0742728e+08	-1.2308495e+00	-9.2492171e-01
7.0742781e+08	-1.2311502e+00	-9.2422131e-01
7.0742834e+08	-1.2311730e+00	-9.2399277e-01
7.0742888e+08	-1.2314724e+00	-9.2392716e-01
7.0742941e+08	-1.2317229e+00	-9.2348404e-01
