# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.442624000e+08	-1.465847809e-02	1.893413532e-01
7.442625000e+08	-1.396815951e-02	1.891963637e-01
7.442626000e+08	-1.410630280e-02	1.891288941e-01
7.442627000e+08	-1.263442225e-02	1.873977664e-01
7.442628000e+08	-1.523777006e-02	1.887772155e-01
7.442629000e+08	-1.286155793e-02	1.889039712e-01
7.442630000e+08	-1.297299722e-02	1.892350886e-01
7.442631000e+08	-1.460202480e-02	1.881633880e-01
7.442632000e+08	-1.472180754e-02	1.899079269e-01
7.442633000e+08	-1.387536898e-02	1.887445656e-01
7.442634000e+08	-1.224506823e-02	1.888270318e-01
7.442635000e+08	-1.367920747e-02	1.883819233e-01
7.442636000e+08	-1.385296026e-02	1.889909572e-01
7.442637000e+08	-1.412911318e-02	1.884020334e-01
7.442638000e+08	-1.407048911e-02	1.885007875e-01
7.442639000e+08	-1.471734571e-02	1.881462720e-01
7.442640000e+08	-1.309337171e-02	1.882489942e-01
7.442641000e+08	-1.336254065e-02	1.876368367e-01
7.442642000e+08	-1.324474283e-02	1.885307807e-01
7.442643000e+08	-1.301910413e-02	1.902063114e-01
7.442644000e+08	-1.348307364e-02	1.887493010e-01
7.442645000e+08	-1.368187712e-02	1.871112910e-01
7.442646000e+08	-1.356896331e-02	1.881260499e-01
7.442647000e+08	-1.391584240e-02	1.902346589e-01
7.442648000e+08	-1.432144510e-02	1.876819258e-01
7.442649000e+08	-1.446474527e-02	1.885698031e-01
7.442650000e+08	-1.345681438e-02	1.881386192e-01
7.442651000e+08	-1.440135367e-02	1.889129817e-01
7.442652000e+08	-1.251897090e-02	1.897891086e-01
7.442653000e+08	-1.399205749e-02	1.877324410e-01
7.442654000e+08	-1.391396548e-02	1.889104940e-01
7.442655000e+08	-1.357120437e-02	1.884890167e-01
7.442656000e+08	-1.317930638e-02	1.901080790e-01
7.442657000e+08	-1.270522830e-02	1.891723551e-01
7.442658000e+08	-1.500095847e-02	1.893109157e-01
7.442659000e+08	-1.242563878e-02	1.880771806e-01
7.442660000e+08	-1.307367667e-02	1.878337675e-01
7.442661000e+08	-1.366264417e-02	1.890966493e-01
7.442662000e+08	-1.304818182e-02	1.898069639e-01
7.442663000e+08	-1.469222336e-02	1.880112912e-01
7.442664000e+08	-1.348707456e-02	1.888304221e-01
7.442665000e+08	-1.396113634e-02	1.884021493e-01
7.442666000e+08	-1.434640208e-02	1.891914657e-01
7.442667000e+08	-1.411804841e-02	1.880131422e-01
7.442668000e+08	-1.424732111e-02	1.891840981e-01
7.442669000e+08	-1.409579622e-02	1.888893317e-01
7.442670000e+08	-1.413739518e-02	1.885836062e-01
7.442671000e+08	-1.313463488e-02	1.876378074e-01
7.442672000e+08	-1.376917921e-02	1.877888503e-01
7.442673000e+08	-1.340776252e-02	1.894487315e-01
7.442674000e+08	-1.334974301e-02	1.884674978e-01
7.442675000e+08	-1.326495601e-02	1.890209292e-01
7.442676000e+08	-1.262036523e-02	1.892108974e-01
7.442677000e+08	-1.383400015e-02	1.896966071e-01
7.442678000e+08	-1.291881705e-02	1.889426324e-01
7.442679000e+08	-1.391996392e-02	1.882044768e-01
7.442680000e+08	-1.379584032e-02	1.897063396e-01
7.442681000e+08	-1.462102722e-02	1.893972033e-01
7.442682000e+08	-1.288821068e-02	1.889817165e-01
7.442683000e+08	-1.308425836e-02	1.877635384e-01
7.442684000e+08	-1.343533751e-02	1.886674831e-01
7.442685000e+08	-1.466175424e-02	1.884019941e-01
7.442686000e+08	-1.268925246e-02	1.876863711e-01
7.442687000e+08	-1.298444098e-02	1.881106556e-01
7.442688000e+08	-1.343075882e-02	1.896666574e-01
7.442689000e+08	-1.404876170e-02	1.888898825e-01
7.442690000e+08	-1.241125231e-02	1.879628019e-01
7.442691000e+08	-1.443009496e-02	1.890535004e-01
7.442692000e+08	-1.385194501e-02	1.894063412e-01
7.442693000e+08	-1.230054721e-02	1.889161234e-01
7.442694000e+08	-1.330731535e-02	1.895904367e-01
7.442695000e+08	-1.266768332e-02	1.892706692e-01
7.442696000e+08	-1.304519230e-02	1.891975681e-01
7.442697000e+08	-1.289706635e-02	1.887913870e-01
7.442698000e+08	-1.339189942e-02	1.885220802e-01
7.442699000e+08	-1.416543317e-02	1.896376367e-01
7.442700000e+08	-1.385474512e-02	1.896405011e-01
7.442701000e+08	-1.386396536e-02	1.886747764e-01
7.442702000e+08	-1.489720712e-02	1.881704549e-01
7.442703000e+08	-1.404279300e-02	1.886415910e-01
7.442704000e+08	-1.364865961e-02	1.878209679e-01
7.442705000e+08	-1.283854241e-02	1.883388471e-01
7.442706000e+08	-1.319603814e-02	1.884970893e-01
7.442707000e+08	-1.429841760e-02	1.894682385e-01
7.442708000e+08	-1.206279685e-02	1.898499540e-01
7.442709000e+08	-1.267573405e-02	1.902468663e-01
7.442710000e+08	-1.288356436e-02	1.882668944e-01
7.442711000e+08	-1.341061073e-02	1.899541102e-01
7.442712000e+08	-1.431501130e-02	1.900095194e-01
7.442713000e+08	-1.323193828e-02	1.880821213e-01
7.442714000e+08	-1.290493241e-02	1.889049944e-01
7.442715000e+08	-1.397994421e-02	1.893302624e-01
7.442716000e+08	-1.281357641e-02	1.892152950e-01
7.442717000e+08	-1.285317896e-02	1.885566474e-01
7.442718000e+08	-1.393995293e-02	1.895680769e-01
7.442719000e+08	-1.382301199e-02	1.885406612e-01
7.442720000e+08	-1.399871595e-02	1.896636938e-01
7.442721000e+08	-1.426419090e-02	1.885931488e-01
7.442722000e+08	-1.304805916e-02	1.897029102e-01
7.442723000e+08	-1.291074380e-02	1.901225567e-01
7.442724000e+08	-1.332473518e-02	1.889289371e-01
7.442725000e+08	-1.218595545e-02	1.904805820e-01
7.442726000e+08	-1.333473429e-02	1.892610630e-01
7.442727000e+08	-1.252496215e-02	1.885537366e-01
7.442728000e+08	-1.333654027e-02	1.888928698e-01
7.442729000e+08	-1.295638359e-02	1.874258524e-01
7.442730000e+08	-1.336318992e-02	1.887787988e-01
7.442731000e+08	-1.278075266e-02	1.888545614e-01
7.442732000e+08	-1.284089174e-02	1.894166113e-01
7.442733000e+08	-1.242306788e-02	1.875772395e-01
7.442734000e+08	-1.293704653e-02	1.880926598e-01
7.442735000e+08	-1.279172547e-02	1.889207521e-01
7.442736000e+08	-1.221293375e-02	1.895429751e-01
7.442737000e+08	-1.268208892e-02	1.892583776e-01
7.442738000e+08	-1.349794108e-02	1.896004929e-01
7.442739000e+08	-1.341037510e-02	1.878069449e-01
7.442740000e+08	-1.226296976e-02	1.888716414e-01
7.442741000e+08	-1.318334983e-02	1.888549748e-01
7.442742000e+08	-1.318253519e-02	1.892172231e-01
7.442743000e+08	-1.267974311e-02	1.892597470e-01
7.442744000e+08	-1.407292685e-02	1.896121574e-01
7.442745000e+08	-1.198232077e-02	1.880634757e-01
7.442746000e+08	-1.419529369e-02	1.888092744e-01
7.442747000e+08	-1.174405968e-02	1.896578558e-01
7.442748000e+08	-1.132200124e-02	1.878105664e-01
7.442749000e+08	-1.205880501e-02	1.890623772e-01
7.442750000e+08	-1.329351392e-02	1.896491039e-01
7.442751000e+08	-1.305981960e-02	1.896046357e-01
7.442752000e+08	-1.409261144e-02	1.883348250e-01
7.442753000e+08	-1.278781436e-02	1.889993908e-01
7.442754000e+08	-1.357069214e-02	1.876496319e-01
7.442755000e+08	-1.255359181e-02	1.889280644e-01
7.442756000e+08	-1.274284740e-02	1.898007460e-01
7.442757000e+08	-1.218818290e-02	1.883620908e-01
7.442758000e+08	-1.223298801e-02	1.890891046e-01
7.442759000e+08	-1.410103487e-02	1.900828014e-01
7.442760000e+08	-1.411098534e-02	1.895367876e-01
7.442761000e+08	-1.294140510e-02	1.877291681e-01
7.442762000e+08	-1.261675268e-02	1.885245319e-01
7.442763000e+08	-1.254775729e-02	1.896171600e-01
7.442764000e+08	-1.349246292e-02	1.886226785e-01
7.442765000e+08	-1.230113670e-02	1.882402113e-01
7.442766000e+08	-1.305331589e-02	1.883427869e-01
7.442767000e+08	-1.317397732e-02	1.901783026e-01
7.442768000e+08	-1.326131474e-02	1.885855655e-01
7.442769000e+08	-1.296877593e-02	1.884774519e-01
7.442770000e+08	-1.289233772e-02	1.891129312e-01
7.442771000e+08	-1.408193525e-02	1.889948480e-01
7.442772000e+08	-1.224856003e-02	1.882195674e-01
7.442773000e+08	-1.214010299e-02	1.896632887e-01
7.442774000e+08	-1.230917441e-02	1.873075985e-01
7.442775000e+08	-1.360755787e-02	1.886449721e-01
7.442776000e+08	-1.356296579e-02	1.884956321e-01
7.442777000e+08	-1.302406139e-02	1.891596618e-01
7.442778000e+08	-1.168848484e-02	1.900428876e-01
7.442779000e+08	-1.240156544e-02	1.887451952e-01
7.442780000e+08	-1.228516003e-02	1.884020790e-01
7.442781000e+08	-1.284057280e-02	1.895146171e-01
7.442782000e+08	-1.300126914e-02	1.896035369e-01
7.442783000e+08	-1.286655874e-02	1.887194694e-01
7.442784000e+08	-1.216248213e-02	1.898405137e-01
7.442785000e+08	-1.334450136e-02	1.881230721e-01
7.442786000e+08	-1.246158675e-02	1.897050903e-01
7.442787000e+08	-1.286659428e-02	1.876164939e-01
7.442788000e+08	-1.236725137e-02	1.879107271e-01
7.442789000e+08	-1.189302951e-02	1.898102696e-01
7.442790000e+08	-1.185278311e-02	1.887868747e-01
7.442791000e+08	-1.254826277e-02	1.891815487e-01
7.442792000e+08	-1.214596561e-02	1.896772777e-01
7.442793000e+08	-1.267920113e-02	1.891485452e-01
7.442794000e+08	-1.275749414e-02	1.884506425e-01
7.442795000e+08	-1.158388983e-02	1.900705273e-01
7.442796000e+08	-1.255503061e-02	1.893292542e-01
7.442797000e+08	-1.111617152e-02	1.899465350e-01
7.442798000e+08	-1.269958736e-02	1.886626160e-01
7.442799000e+08	-1.262211198e-02	1.881746501e-01
7.442800000e+08	-1.267479112e-02	1.889850563e-01
7.442801000e+08	-1.230946907e-02	1.884267380e-01
7.442802000e+08	-1.162072385e-02	1.896108098e-01
7.442803000e+08	-1.239067957e-02	1.906290498e-01
7.442804000e+08	-1.353335087e-02	1.885735638e-01
7.442805000e+08	-1.246981018e-02	1.891672051e-01
7.442806000e+08	-1.247288737e-02	1.888673449e-01
7.442807000e+08	-1.180438445e-02	1.890944939e-01
7.442808000e+08	-1.312870361e-02	1.897715620e-01
7.442809000e+08	-1.265653324e-02	1.886948520e-01
7.442810000e+08	-1.336495716e-02	1.903335591e-01
7.442811000e+08	-1.357472729e-02	1.876543498e-01
7.442812000e+08	-1.204553100e-02	1.897526809e-01
7.442813000e+08	-1.173096832e-02	1.888363994e-01
7.442814000e+08	-1.162826277e-02	1.895268368e-01
7.442815000e+08	-1.226670399e-02	1.883464531e-01
7.442816000e+08	-1.193268623e-02	1.897228942e-01
7.442817000e+08	-1.242570112e-02	1.892863028e-01
7.442818000e+08	-1.245479960e-02	1.889435852e-01
7.442819000e+08	-1.252453331e-02	1.893236402e-01
7.442820000e+08	-1.277271233e-02	1.885002356e-01
7.442821000e+08	-1.231389385e-02	1.889673665e-01
7.442822000e+08	-1.199963526e-02	1.913676777e-01
7.442823000e+08	-1.388102202e-02	1.895275548e-01
7.442824000e+08	-1.088356222e-02	1.882525614e-01
7.442825000e+08	-1.183955450e-02	1.892325271e-01
7.442826000e+08	-1.183853745e-02	1.881317583e-01
7.442827000e+08	-1.202573168e-02	1.884647382e-01
7.442828000e+08	-1.166094309e-02	1.887597674e-01
7.442829000e+08	-1.198779980e-02	1.895322020e-01
7.442830000e+08	-1.112688241e-02	1.886673810e-01
7.442831000e+08	-1.268139596e-02	1.891474366e-01
7.442832000e+08	-1.178257180e-02	1.900291363e-01
7.442833000e+08	-1.249564226e-02	1.877878428e-01
7.442834000e+08	-1.283085016e-02	1.882564248e-01
7.442835000e+08	-1.195346414e-02	1.883142699e-01
7.442836000e+08	-1.258087520e-02	1.886140985e-01
7.442837000e+08	-1.251960092e-02	1.890242618e-01
7.442838000e+08	-1.227604568e-02	1.902669505e-01
7.442839000e+08	-1.261667660e-02	1.901944575e-01
7.442840000e+08	-1.203978010e-02	1.897334045e-01
7.442841000e+08	-1.189518266e-02	1.903718951e-01
7.442842000e+08	-1.273795368e-02	1.909906654e-01
7.442843000e+08	-1.215087529e-02	1.891631218e-01
7.442844000e+08	-1.239441509e-02	1.892197447e-01
7.442845000e+08	-1.183302535e-02	1.893126062e-01
7.442846000e+08	-1.261590115e-02	1.886032073e-01
7.442847000e+08	-1.140552226e-02	1.902383155e-01
7.442848000e+08	-1.207640504e-02	1.895384207e-01
7.442849000e+08	-1.240252327e-02	1.888461115e-01
7.442850000e+08	-1.198615347e-02	1.888382370e-01
7.442851000e+08	-1.124983692e-02	1.884177055e-01
7.442852000e+08	-1.258886797e-02	1.888807880e-01
7.442853000e+08	-1.221506843e-02	1.876011404e-01
7.442854000e+08	-1.287563430e-02	1.886915310e-01
7.442855000e+08	-1.190309729e-02	1.902881346e-01
7.442856000e+08	-1.190277707e-02	1.888414767e-01
7.442857000e+08	-1.189963783e-02	1.891757397e-01
7.442858000e+08	-1.176379554e-02	1.873335216e-01
7.442859000e+08	-1.087467011e-02	1.877771845e-01
7.442860000e+08	-1.265534174e-02	1.894175339e-01
7.442861000e+08	-1.241506977e-02	1.891081860e-01
7.442862000e+08	-1.176361333e-02	1.888236413e-01
7.442863000e+08	-1.141479542e-02	1.885966317e-01
7.442864000e+08	-1.216540161e-02	1.893509484e-01
7.442865000e+08	-1.155603489e-02	1.891580934e-01
7.442866000e+08	-1.043784669e-02	1.884365552e-01
7.442867000e+08	-1.300923494e-02	1.892340219e-01
7.442868000e+08	-1.187898501e-02	1.895722070e-01
7.442869000e+08	-1.318291150e-02	1.881474126e-01
7.442870000e+08	-1.028106749e-02	1.889785925e-01
7.442871000e+08	-1.135696186e-02	1.892102905e-01
7.442872000e+08	-1.087690875e-02	1.897359014e-01
7.442873000e+08	-1.246385778e-02	1.877110661e-01
7.442874000e+08	-1.084435436e-02	1.878658099e-01
7.442875000e+08	-1.192694821e-02	1.894797501e-01
7.442876000e+08	-1.171135815e-02	1.900710855e-01
7.442877000e+08	-1.162658199e-02	1.897583789e-01
7.442878000e+08	-9.627205684e-03	1.888706787e-01
7.442879000e+08	-9.947799129e-03	1.884030935e-01
7.442880000e+08	-1.305373371e-02	1.894963706e-01
7.442881000e+08	-1.181671985e-02	1.882973441e-01
7.442882000e+08	-1.132603674e-02	1.895677931e-01
7.442883000e+08	-1.258666792e-02	1.891152981e-01
7.442884000e+08	-1.089761145e-02	1.896238771e-01
7.442885000e+08	-1.023833626e-02	1.887417281e-01
7.442886000e+08	-1.129412399e-02	1.900904338e-01
7.442887000e+08	-1.266067863e-02	1.887444146e-01
7.442888000e+08	-1.076968615e-02	1.885107695e-01
7.442889000e+08	-1.139448541e-02	1.878001736e-01
7.442890000e+08	-1.235834607e-02	1.884345240e-01
7.442891000e+08	-1.161533136e-02	1.901395188e-01
7.442892000e+08	-1.283837910e-02	1.889502957e-01
7.442893000e+08	-1.154671322e-02	1.889868771e-01
7.442894000e+08	-1.137313675e-02	1.897587831e-01
7.442895000e+08	-1.012627522e-02	1.884627529e-01
7.442896000e+08	-1.145498093e-02	1.889806221e-01
7.442897000e+08	-1.096715726e-02	1.890187241e-01
7.442898000e+08	-1.126433591e-02	1.890241392e-01
7.442899000e+08	-1.242883069e-02	1.873050656e-01
7.442900000e+08	-1.325264605e-02	1.902855956e-01
7.442901000e+08	-1.080511553e-02	1.879241185e-01
7.442902000e+08	-1.288669429e-02	1.880814729e-01
7.442903000e+08	-1.212075122e-02	1.881124497e-01
7.442904000e+08	-1.101078868e-02	1.900277598e-01
7.442905000e+08	-1.159638470e-02	1.890901027e-01
7.442906000e+08	-1.098809407e-02	1.882714647e-01
7.442907000e+08	-1.149276939e-02	1.886543668e-01
7.442908000e+08	-1.164052240e-02	1.883161187e-01
7.442909000e+08	-1.132383656e-02	1.888316793e-01
7.442910000e+08	-1.112458874e-02	1.885614257e-01
7.442911000e+08	-1.115497051e-02	1.885870118e-01
7.442912000e+08	-1.179606812e-02	1.882238440e-01
7.442913000e+08	-1.091860019e-02	1.876635322e-01
7.442914000e+08	-1.271971631e-02	1.886578147e-01
7.442915000e+08	-1.255098367e-02	1.900882091e-01
7.442916000e+08	-1.248144607e-02	1.897338732e-01
7.442917000e+08	-1.171942467e-02	1.874432833e-01
7.442918000e+08	-1.095084930e-02	1.896010404e-01
7.442919000e+08	-1.151906282e-02	1.896979695e-01
7.442920000e+08	-1.028604297e-02	1.908561477e-01
7.442921000e+08	-1.275206583e-02	1.893285471e-01
7.442922000e+08	-1.176445674e-02	1.898610598e-01
7.442923000e+08	-1.096731918e-02	1.889852053e-01
7.442924000e+08	-1.239309159e-02	1.897747109e-01
7.442925000e+08	-1.213893122e-02	1.874705501e-01
7.442926000e+08	-1.057078817e-02	1.890298691e-01
7.442927000e+08	-1.224666357e-02	1.892950843e-01
7.442928000e+08	-1.133824451e-02	1.889860189e-01
7.442929000e+08	-1.083524767e-02	1.893151192e-01
7.442930000e+08	-1.123247806e-02	1.894172218e-01
7.442931000e+08	-1.313973182e-02	1.884956498e-01
7.442932000e+08	-1.142924250e-02	1.889898327e-01
7.442933000e+08	-1.118565215e-02	1.887764420e-01
7.442934000e+08	-1.150239283e-02	1.896137076e-01
7.442935000e+08	-1.121890774e-02	1.889018784e-01
7.442936000e+08	-1.050209703e-02	1.890831350e-01
7.442937000e+08	-1.135936444e-02	1.900602288e-01
7.442938000e+08	-1.116290123e-02	1.887145499e-01
7.442939000e+08	-1.145988089e-02	1.888265747e-01
7.442940000e+08	-1.029251054e-02	1.883455588e-01
7.442941000e+08	-1.128816306e-02	1.882862803e-01
7.442942000e+08	-1.106075010e-02	1.899099449e-01
7.442943000e+08	-1.160721821e-02	1.885211374e-01
7.442944000e+08	-1.247122240e-02	1.894168345e-01
7.442945000e+08	-1.135732799e-02	1.887261945e-01
7.442946000e+08	-1.195053043e-02	1.897977250e-01
7.442947000e+08	-1.167920115e-02	1.901474216e-01
7.442948000e+08	-1.050671902e-02	1.893225650e-01
7.442949000e+08	-1.179623772e-02	1.876474451e-01
7.442950000e+08	-1.107921198e-02	1.895564171e-01
7.442951000e+08	-1.088735161e-02	1.888397145e-01
7.442952000e+08	-1.097248426e-02	1.899423598e-01
7.442953000e+08	-1.043255640e-02	1.886469828e-01
7.442954000e+08	-1.028468891e-02	1.884329471e-01
7.442955000e+08	-1.153431730e-02	1.888686404e-01
7.442956000e+08	-1.165542094e-02	1.879754067e-01
7.442957000e+08	-1.046513190e-02	1.891048101e-01
7.442958000e+08	-1.076879013e-02	1.893302451e-01
7.442959000e+08	-1.100905995e-02	1.886962754e-01
7.442960000e+08	-1.143875412e-02	1.890148890e-01
7.442961000e+08	-1.196256391e-02	1.900402047e-01
7.442962000e+08	-1.093703565e-02	1.884127287e-01
7.442963000e+08	-1.086403791e-02	1.887723946e-01
7.442964000e+08	-1.080977356e-02	1.895399985e-01
7.442965000e+08	-1.123451219e-02	1.884800967e-01
7.442966000e+08	-1.108928438e-02	1.883464613e-01
7.442967000e+08	-1.148019568e-02	1.887112902e-01
7.442968000e+08	-1.025176199e-02	1.880461094e-01
7.442969000e+08	-1.210097068e-02	1.901296809e-01
7.442970000e+08	-1.257592913e-02	1.893339820e-01
7.442971000e+08	-1.107643061e-02	1.892464287e-01
7.442972000e+08	-1.179157546e-02	1.885584200e-01
7.442973000e+08	-1.245083076e-02	1.883761669e-01
7.442974000e+08	-1.120999600e-02	1.893971645e-01
7.442975000e+08	-1.061526760e-02	1.886502788e-01
7.442976000e+08	-1.093280153e-02	1.875244386e-01
7.442977000e+08	-1.043284297e-02	1.898378803e-01
7.442978000e+08	-1.186146642e-02	1.901072617e-01
7.442979000e+08	-1.127575849e-02	1.902226727e-01
7.442980000e+08	-1.139503265e-02	1.877905652e-01
7.442981000e+08	-1.074791650e-02	1.890128962e-01
7.442982000e+08	-1.127466126e-02	1.895863320e-01
7.442983000e+08	-1.205959459e-02	1.889818017e-01
7.442984000e+08	-1.103553369e-02	1.902593411e-01
7.442985000e+08	-1.096629710e-02	1.893099934e-01
7.442986000e+08	-1.135446141e-02	1.892615403e-01
7.442987000e+08	-1.056090055e-02	1.893429367e-01
7.442988000e+08	-1.111906243e-02	1.900390347e-01
7.442989000e+08	-1.127558298e-02	1.880990974e-01
7.442990000e+08	-1.097970453e-02	1.879261080e-01
7.442991000e+08	-1.189120143e-02	1.877411447e-01
7.442992000e+08	-1.073455408e-02	1.888242834e-01
7.442993000e+08	-1.120853632e-02	1.891533047e-01
7.442994000e+08	-1.098895260e-02	1.889418077e-01
7.442995000e+08	-1.055832270e-02	1.895525694e-01
7.442996000e+08	-1.027563441e-02	1.885437271e-01
7.442997000e+08	-1.002757578e-02	1.884628095e-01
7.442998000e+08	-1.116296479e-02	1.885749009e-01
7.442999000e+08	-1.030612190e-02	1.889512416e-01
7.443000000e+08	-1.083557177e-02	1.897075773e-01
7.443001000e+08	-1.070854504e-02	1.895683442e-01
7.443002000e+08	-1.088165383e-02	1.891437101e-01
7.443003000e+08	-1.168986401e-02	1.886703157e-01
7.443004000e+08	-1.244653372e-02	1.883715862e-01
7.443005000e+08	-1.149192213e-02	1.891467944e-01
7.443006000e+08	-1.131625969e-02	1.890769824e-01
7.443007000e+08	-1.149393292e-02	1.884416081e-01
7.443008000e+08	-1.067181547e-02	1.894968945e-01
7.443009000e+08	-1.102803104e-02	1.900237494e-01
7.443010000e+08	-1.135930363e-02	1.893850153e-01
7.443011000e+08	-1.222185372e-02	1.892396861e-01
7.443012000e+08	-9.859805660e-03	1.885174727e-01
7.443013000e+08	-1.063554012e-02	1.885798717e-01
7.443014000e+08	-9.941257183e-03	1.893954161e-01
7.443015000e+08	-1.125022729e-02	1.891629080e-01
7.443016000e+08	-1.086025078e-02	1.879784442e-01
7.443017000e+08	-1.143052091e-02	1.900168564e-01
7.443018000e+08	-1.048272441e-02	1.898349391e-01
7.443019000e+08	-1.159569102e-02	1.887194943e-01
7.443020000e+08	-1.102434091e-02	1.895743444e-01
7.443021000e+08	-1.022087098e-02	1.894933392e-01
7.443022000e+08	-1.073184467e-02	1.878834698e-01
7.443023000e+08	-9.391727802e-03	1.895210184e-01
7.443024000e+08	-1.135966224e-02	1.888981564e-01
7.443025000e+08	-1.021276835e-02	1.897279269e-01
7.443026000e+08	-1.013140566e-02	1.888737281e-01
7.443027000e+08	-1.152766898e-02	1.882318851e-01
7.443028000e+08	-9.310038249e-03	1.881289441e-01
7.443029000e+08	-1.087006108e-02	1.889215964e-01
7.443030000e+08	-9.798321985e-03	1.885158034e-01
7.443031000e+08	-1.171600164e-02	1.893743475e-01
7.443032000e+08	-1.166444797e-02	1.895625663e-01
7.443033000e+08	-1.067525514e-02	1.897138566e-01
7.443034000e+08	-1.161312324e-02	1.885061044e-01
7.443035000e+08	-1.027083357e-02	1.881186348e-01
7.443036000e+08	-1.011469758e-02	1.900864456e-01
7.443037000e+08	-1.091245101e-02	1.898465164e-01
7.443038000e+08	-1.131306226e-02	1.883805177e-01
7.443039000e+08	-9.876311767e-03	1.902133426e-01
7.443040000e+08	-1.094222922e-02	1.890246024e-01
7.443041000e+08	-1.072138128e-02	1.887740597e-01
7.443042000e+08	-1.111876292e-02	1.896433157e-01
7.443043000e+08	-9.895921460e-03	1.890281585e-01
7.443044000e+08	-1.110566394e-02	1.877349299e-01
7.443045000e+08	-9.065110368e-03	1.905616302e-01
7.443046000e+08	-1.063335658e-02	1.881417586e-01
7.443047000e+08	-9.994372639e-03	1.898204608e-01
7.443048000e+08	-1.004813275e-02	1.889218452e-01
7.443049000e+08	-9.682043985e-03	1.889028456e-01
7.443050000e+08	-9.527445353e-03	1.895720882e-01
7.443051000e+08	-1.113998214e-02	1.908243783e-01
7.443052000e+08	-9.464582596e-03	1.880952832e-01
7.443053000e+08	-1.163385291e-02	1.890006759e-01
7.443054000e+08	-1.046655917e-02	1.884135734e-01
7.443055000e+08	-1.057052670e-02	1.888319319e-01
7.443056000e+08	-1.034673971e-02	1.897612887e-01
7.443057000e+08	-8.650123951e-03	1.902707778e-01
7.443058000e+08	-1.098518410e-02	1.903416734e-01
7.443059000e+08	-1.027037244e-02	1.890991986e-01
7.443060000e+08	-1.005135336e-02	1.885034602e-01
7.443061000e+08	-1.089586625e-02	1.880982075e-01
7.443062000e+08	-1.135066574e-02	1.901481310e-01
7.443063000e+08	-1.029332870e-02	1.893713621e-01
7.443064000e+08	-1.026247336e-02	1.889637430e-01
7.443065000e+08	-1.012554955e-02	1.884124848e-01
7.443066000e+08	-1.015822186e-02	1.906582101e-01
7.443067000e+08	-1.081889067e-02	1.892912736e-01
7.443068000e+08	-1.057674245e-02	1.891267353e-01
7.443069000e+08	-1.099763440e-02	1.880870446e-01
7.443070000e+08	-1.023755619e-02	1.885375733e-01
7.443071000e+08	-1.064534062e-02	1.881866341e-01
7.443072000e+08	-1.050272906e-02	1.888655442e-01
7.443073000e+08	-1.143599282e-02	1.903707005e-01
7.443074000e+08	-1.024389726e-02	1.882665226e-01
7.443075000e+08	-1.175020687e-02	1.901914626e-01
7.443076000e+08	-9.914614090e-03	1.891564198e-01
7.443077000e+08	-1.080145612e-02	1.893642906e-01
7.443078000e+08	-1.127970832e-02	1.887013361e-01
7.443079000e+08	-1.023940551e-02	1.887142464e-01
7.443080000e+08	-1.019012833e-02	1.888173012e-01
7.443081000e+08	-1.184381715e-02	1.896118216e-01
7.443082000e+08	-9.676508308e-03	1.897316218e-01
7.443083000e+08	-1.054025424e-02	1.890485045e-01
7.443084000e+08	-1.034418242e-02	1.892536461e-01
7.443085000e+08	-1.060657156e-02	1.894084889e-01
7.443086000e+08	-9.391684131e-03	1.883474850e-01
7.443087000e+08	-9.368701254e-03	1.876998323e-01
7.443088000e+08	-1.080430486e-02	1.895626248e-01
7.443089000e+08	-1.005215243e-02	1.898503146e-01
7.443090000e+08	-9.245962513e-03	1.889285210e-01
7.443091000e+08	-1.079288786e-02	1.897128407e-01
7.443092000e+08	-9.644591525e-03	1.903495623e-01
7.443093000e+08	-1.143417655e-02	1.893274496e-01
7.443094000e+08	-1.054682878e-02	1.889432548e-01
7.443095000e+08	-9.561180489e-03	1.888525172e-01
7.443096000e+08	-9.975622891e-03	1.885585788e-01
7.443097000e+08	-1.010152444e-02	1.885203973e-01
7.443098000e+08	-9.316398801e-03	1.890088858e-01
7.443099000e+08	-1.090601423e-02	1.894757281e-01
7.443100000e+08	-1.012369501e-02	1.899878424e-01
7.443101000e+08	-1.072124659e-02	1.886366317e-01
7.443102000e+08	-1.064828750e-02	1.891377849e-01
7.443103000e+08	-1.030555843e-02	1.898454830e-01
7.443104000e+08	-1.001045353e-02	1.877104427e-01
7.443105000e+08	-8.964036637e-03	1.879437002e-01
7.443106000e+08	-9.721045464e-03	1.890174792e-01
7.443107000e+08	-9.754914039e-03	1.897168656e-01
7.443108000e+08	-1.009627414e-02	1.897321310e-01
7.443109000e+08	-1.116511184e-02	1.887647309e-01
7.443110000e+08	-9.664487868e-03	1.880134679e-01
7.443111000e+08	-1.119970165e-02	1.878035352e-01
7.443112000e+08	-1.156889288e-02	1.884685163e-01
7.443113000e+08	-1.019509647e-02	1.888732144e-01
