        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.044008200e+09	-3.732693539e-01	1.685374873e-01	2.430366453e-02	-1.345877693e-02
1.044009100e+09	-3.717720778e-01	1.687936322e-01	2.415295461e-02	-1.305871551e-02
1.044010000e+09	-3.723457445e-01	1.689763369e-01	2.345124310e-02	-1.408030622e-02
1.044010900e+09	-3.712916895e-01	1.699660050e-01	2.489717770e-02	-1.424884218e-02
1.044011800e+09	-3.724081656e-01	1.690293313e-01	2.417185465e-02	-1.350457064e-02
1.044012700e+09	-3.740960793e-01	1.690215718e-01	2.305214211e-02	-1.432364353e-02
1.044013600e+09	-3.732041354e-01	1.684294198e-01	2.377723879e-02	-1.358640616e-02
1.044014500e+09	-3.733331751e-01	1.689603111e-01	2.269374001e-02	-1.351644973e-02
1.044015400e+09	-3.726863312e-01	1.697665151e-01	2.422273568e-02	-1.391553343e-02
1.044016300e+09	-3.745824920e-01	1.684989091e-01	2.402043289e-02	-1.425689910e-02
1.044017200e+09	-3.729939330e-01	1.691406626e-01	2.391556307e-02	-1.441580006e-02
1.044018100e+09	-3.729705933e-01	1.716572267e-01	2.320065795e-02	-1.412792710e-02
1.044019000e+09	-3.722870941e-01	1.705356831e-01	2.438464954e-02	-1.295178975e-02
1.044019900e+09	-3.716888013e-01	1.684146385e-01	2.299665554e-02	-1.429060938e-02
1.044020800e+09	-3.714648806e-01	1.692886845e-01	2.364524157e-02	-1.296110001e-02
1.044021700e+09	-3.734649884e-01	1.694005267e-01	2.248662770e-02	-1.383330834e-02
1.044022600e+09	-3.726263129e-01	1.680251618e-01	2.434389478e-02	-1.307101998e-02
1.044023500e+09	-3.732734445e-01	1.709691713e-01	2.429164513e-02	-1.392490718e-02
1.044024400e+09	-3.708255754e-01	1.705422138e-01	2.450012370e-02	-1.421327155e-02
1.044025300e+09	-3.717021856e-01	1.699771171e-01	2.429682916e-02	-1.382709622e-02
1.044026200e+09	-3.738502517e-01	1.700703296e-01	2.462385637e-02	-1.401417730e-02
1.044027100e+09	-3.746662100e-01	1.700566089e-01	2.382710012e-02	-1.320964836e-02
1.044028000e+09	-3.713202304e-01	1.685338014e-01	2.465666515e-02	-1.446454662e-02
1.044028900e+09	-3.728292113e-01	1.711513729e-01	2.477970897e-02	-1.380406903e-02
1.044029800e+09	-3.729463618e-01	1.724927791e-01	2.323899273e-02	-1.375992599e-02
1.044030700e+09	-3.717591716e-01	1.723122495e-01	2.367807358e-02	-1.372783779e-02
1.044031600e+09	-3.723034367e-01	1.708582459e-01	2.325635389e-02	-1.356035127e-02
1.044032500e+09	-3.701350110e-01	1.725957728e-01	2.393474438e-02	-1.325376548e-02
1.044033400e+09	-3.724019412e-01	1.742920184e-01	2.382092368e-02	-1.361665905e-02
1.044034300e+09	-3.732154334e-01	1.697644001e-01	2.329462930e-02	-1.306307225e-02
1.044035200e+09	-3.716808937e-01	1.688525708e-01	2.412517732e-02	-1.416415026e-02
1.044036100e+09	-3.699916475e-01	1.737652860e-01	2.376952258e-02	-1.465392894e-02
1.044037000e+09	-3.726316468e-01	1.709726921e-01	2.426803353e-02	-1.410772041e-02
1.044037900e+09	-3.719954648e-01	1.724642406e-01	2.338851719e-02	-1.428187573e-02
1.044038800e+09	-3.705838740e-01	1.710807296e-01	2.361708567e-02	-1.419891815e-02
1.044039700e+09	-3.711723929e-01	1.710139525e-01	2.380719730e-02	-1.395123521e-02
1.044040600e+09	-3.713497209e-01	1.736149279e-01	2.431139599e-02	-1.440649417e-02
1.044041500e+09	-3.718213688e-01	1.723690625e-01	2.431037849e-02	-1.333902728e-02
1.044042400e+09	-3.700080868e-01	1.720633259e-01	2.369582550e-02	-1.416807486e-02
1.044043300e+09	-3.730917456e-01	1.715595122e-01	2.447369490e-02	-1.405451015e-02
1.044044200e+09	-3.703881148e-01	1.727995374e-01	2.435256089e-02	-1.459222592e-02
1.044045100e+09	-3.717655658e-01	1.713983154e-01	2.375649385e-02	-1.344976114e-02
1.044046000e+09	-3.728250434e-01	1.730631010e-01	2.383985893e-02	-1.417020339e-02
1.044046900e+09	-3.709381755e-01	1.730281580e-01	2.370266867e-02	-1.411720241e-02
1.044047800e+09	-3.707931586e-01	1.741666663e-01	2.336608229e-02	-1.415660262e-02
1.044048700e+09	-3.709752697e-01	1.721583578e-01	2.483702427e-02	-1.438391325e-02
1.044049600e+09	-3.719060515e-01	1.715070368e-01	2.349187722e-02	-1.448707460e-02
1.044050500e+09	-3.728753774e-01	1.718713398e-01	2.429005711e-02	-1.391706363e-02
1.044051400e+09	-3.731272632e-01	1.726739417e-01	2.340514518e-02	-1.371591664e-02
1.044052300e+09	-3.694399270e-01	1.723301343e-01	2.428848668e-02	-1.371646845e-02
1.044053200e+09	-3.731070823e-01	1.716600501e-01	2.357231894e-02	-1.309077703e-02
1.044054100e+09	-3.735030333e-01	1.729392194e-01	2.420330806e-02	-1.414526917e-02
1.044055000e+09	-3.701428318e-01	1.730240032e-01	2.492754956e-02	-1.390683783e-02
1.044055900e+09	-3.696011437e-01	1.723778343e-01	2.257374312e-02	-1.440986776e-02
1.044056800e+09	-3.703672726e-01	1.735968418e-01	2.368523760e-02	-1.330636001e-02
1.044057700e+09	-3.723413105e-01	1.734584224e-01	2.354919165e-02	-1.311092507e-02
1.044058600e+09	-3.697180893e-01	1.716952989e-01	2.372686550e-02	-1.375985911e-02
1.044059500e+09	-3.699763669e-01	1.762945441e-01	2.422356109e-02	-1.258908566e-02
1.044060400e+09	-3.705323037e-01	1.724973390e-01	2.452307097e-02	-1.327181465e-02
1.044061300e+09	-3.728854205e-01	1.729958902e-01	2.432003105e-02	-1.405387960e-02
1.044062200e+09	-3.702395897e-01	1.745011325e-01	2.407595744e-02	-1.329693341e-02
1.044063100e+09	-3.696557503e-01	1.740502273e-01	2.429001950e-02	-1.381122084e-02
1.044064000e+09	-3.699771066e-01	1.737565466e-01	2.454560754e-02	-1.325302639e-02
1.044064900e+09	-3.716194198e-01	1.761325034e-01	2.364238563e-02	-1.433071410e-02
1.044065800e+09	-3.701699384e-01	1.738046759e-01	2.360821983e-02	-1.366942269e-02
1.044066700e+09	-3.696205457e-01	1.733572353e-01	2.399252281e-02	-1.462205804e-02
1.044067600e+09	-3.697178203e-01	1.750116071e-01	2.344796882e-02	-1.338114020e-02
1.044068500e+09	-3.724264475e-01	1.755839800e-01	2.538697533e-02	-1.329050131e-02
1.044069400e+09	-3.706187263e-01	1.728038627e-01	2.340510379e-02	-1.408175504e-02
1.044070300e+09	-3.694130887e-01	1.735679015e-01	2.339784817e-02	-1.333971518e-02
1.044071200e+09	-3.672933549e-01	1.751192404e-01	2.418277240e-02	-1.361925443e-02
1.044072100e+09	-3.703465684e-01	1.763456265e-01	2.442578655e-02	-1.404458524e-02
1.044073000e+09	-3.684758281e-01	1.724342376e-01	2.386632290e-02	-1.304586740e-02
1.044073900e+09	-3.688043294e-01	1.763649753e-01	2.341151320e-02	-1.307009848e-02
1.044074800e+09	-3.700270925e-01	1.755988124e-01	2.490087097e-02	-1.480087971e-02
1.044075700e+09	-3.683587470e-01	1.758730471e-01	2.356501755e-02	-1.364134079e-02
1.044076600e+09	-3.679461621e-01	1.740604401e-01	2.372673296e-02	-1.326997320e-02
1.044077500e+09	-3.687740450e-01	1.749223819e-01	2.377175468e-02	-1.428708971e-02
1.044078400e+09	-3.681155349e-01	1.754926528e-01	2.394628096e-02	-1.390838103e-02
1.044079300e+09	-3.690099707e-01	1.757188698e-01	2.358082875e-02	-1.393018614e-02
1.044080200e+09	-3.688770565e-01	1.763953476e-01	2.403980345e-02	-1.440755421e-02
1.044081100e+09	-3.686104450e-01	1.749850068e-01	2.418720306e-02	-1.335684070e-02
1.044082000e+09	-3.687218793e-01	1.753316708e-01	2.412806707e-02	-1.337329446e-02
1.044082900e+09	-3.696353021e-01	1.744276617e-01	2.475022761e-02	-1.394261030e-02
1.044083800e+09	-3.689691460e-01	1.760926867e-01	2.358680987e-02	-1.357594255e-02
1.044084700e+09	-3.689826322e-01	1.755731502e-01	2.360193177e-02	-1.435376812e-02
1.044085600e+09	-3.689819311e-01	1.753872192e-01	2.458348648e-02	-1.355244724e-02
1.044086500e+09	-3.670472588e-01	1.769553373e-01	2.343482293e-02	-1.340378239e-02
1.044087400e+09	-3.692309420e-01	1.770728204e-01	2.427173056e-02	-1.357066789e-02
1.044088300e+09	-3.664093066e-01	1.777296820e-01	2.331375133e-02	-1.429196905e-02
1.044089200e+09	-3.676656363e-01	1.783411599e-01	2.392872738e-02	-1.434640365e-02
1.044090100e+09	-3.688167175e-01	1.772812395e-01	2.421581621e-02	-1.415566795e-02
1.044091000e+09	-3.702060416e-01	1.769948149e-01	2.377777743e-02	-1.370948795e-02
1.044091900e+09	-3.707483108e-01	1.803225060e-01	2.442058938e-02	-1.354628340e-02
1.044092800e+09	-3.691688473e-01	1.769663822e-01	2.416253151e-02	-1.296078300e-02
1.044093700e+09	-3.700968815e-01	1.790491923e-01	2.328716512e-02	-1.413182991e-02
1.044094600e+09	-3.686982796e-01	1.769482221e-01	2.378814206e-02	-1.400218930e-02
1.044095500e+09	-3.684755027e-01	1.774316110e-01	2.303871832e-02	-1.403267590e-02
1.044096400e+09	-3.705898255e-01	1.769735644e-01	2.375912756e-02	-1.271167310e-02
1.044097300e+09	-3.677833731e-01	1.771974934e-01	2.453703794e-02	-1.346120727e-02
1.044098200e+09	-3.687716692e-01	1.785653523e-01	2.431356871e-02	-1.262387801e-02
1.044099100e+09	-3.699228939e-01	1.790622721e-01	2.286673271e-02	-1.363088440e-02
1.044100000e+09	-3.670200199e-01	1.779548222e-01	2.353950744e-02	-1.363064536e-02
1.044100900e+09	-3.684909880e-01	1.770647619e-01	2.371182953e-02	-1.298577329e-02
1.044101800e+09	-3.684715860e-01	1.789707745e-01	2.394007002e-02	-1.374294087e-02
1.044102700e+09	-3.677823044e-01	1.801040584e-01	2.474960584e-02	-1.391356485e-02
1.044103600e+09	-3.691472975e-01	1.768631481e-01	2.271956351e-02	-1.252262937e-02
1.044104500e+09	-3.670182751e-01	1.787038229e-01	2.460532067e-02	-1.313448299e-02
1.044105400e+09	-3.685464837e-01	1.792670689e-01	2.437131067e-02	-1.359103481e-02
1.044106300e+09	-3.683897732e-01	1.814118950e-01	2.493064036e-02	-1.362276869e-02
1.044107200e+09	-3.664682577e-01	1.796615973e-01	2.299348588e-02	-1.407015573e-02
1.044108100e+09	-3.662197467e-01	1.786350982e-01	2.346444263e-02	-1.311156100e-02
1.044109000e+09	-3.700376012e-01	1.829334556e-01	2.354684215e-02	-1.322879743e-02
1.044109900e+09	-3.669232342e-01	1.784045680e-01	2.418162891e-02	-1.400618087e-02
1.044110800e+09	-3.683032260e-01	1.824596711e-01	2.399835822e-02	-1.396757512e-02
1.044111700e+09	-3.692389203e-01	1.792293276e-01	2.328249214e-02	-1.458600792e-02
1.044112600e+09	-3.680835603e-01	1.778541284e-01	2.420352090e-02	-1.517495590e-02
1.044113500e+09	-3.691085516e-01	1.808462214e-01	2.356204607e-02	-1.416379473e-02
1.044114400e+09	-3.675166959e-01	1.815068540e-01	2.401835113e-02	-1.350661246e-02
1.044115300e+09	-3.657794259e-01	1.810534785e-01	2.462945442e-02	-1.370971200e-02
1.044116200e+09	-3.673654509e-01	1.777897835e-01	2.436467916e-02	-1.415702580e-02
1.044117100e+09	-3.674639756e-01	1.811555553e-01	2.407115453e-02	-1.324535743e-02
1.044118000e+09	-3.670699792e-01	1.787491836e-01	2.382863266e-02	-1.430777159e-02
1.044118900e+09	-3.659976323e-01	1.785613686e-01	2.389333944e-02	-1.454377993e-02
1.044119800e+09	-3.681359759e-01	1.812395997e-01	2.294809337e-02	-1.423713271e-02
1.044120700e+09	-3.679260143e-01	1.791737822e-01	2.392112172e-02	-1.448819720e-02
1.044121600e+09	-3.685650759e-01	1.784701271e-01	2.359884640e-02	-1.447259371e-02
1.044122500e+09	-3.665110873e-01	1.802892089e-01	2.371400490e-02	-1.325767155e-02
1.044123400e+09	-3.661862300e-01	1.792153693e-01	2.304713419e-02	-1.414423503e-02
1.044124300e+09	-3.655882341e-01	1.791356454e-01	2.391243343e-02	-1.395831923e-02
1.044125200e+09	-3.662086916e-01	1.783722707e-01	2.354685345e-02	-1.403215343e-02
1.044126100e+09	-3.688521657e-01	1.799936761e-01	2.327293155e-02	-1.454195268e-02
1.044127000e+09	-3.677748169e-01	1.804894001e-01	2.443073079e-02	-1.464484041e-02
1.044127900e+09	-3.679763946e-01	1.820956805e-01	2.446255843e-02	-1.334848011e-02
1.044128800e+09	-3.669459095e-01	1.804746586e-01	2.394731417e-02	-1.490172398e-02
1.044129700e+09	-3.683008511e-01	1.819394101e-01	2.408654457e-02	-1.413618129e-02
1.044130600e+09	-3.678962513e-01	1.839501649e-01	2.449912527e-02	-1.380722835e-02
1.044131500e+09	-3.643660232e-01	1.834747937e-01	2.383182039e-02	-1.429549654e-02
1.044132400e+09	-3.670153996e-01	1.819881778e-01	2.355328902e-02	-1.405017401e-02
1.044133300e+09	-3.657480831e-01	1.800029678e-01	2.429235980e-02	-1.391636429e-02
1.044134200e+09	-3.667543347e-01	1.829099384e-01	2.416715659e-02	-1.410841189e-02
1.044135100e+09	-3.670023355e-01	1.836581703e-01	2.353375494e-02	-1.312546823e-02
1.044136000e+09	-3.675454259e-01	1.818393020e-01	2.391942822e-02	-1.425591489e-02
1.044136900e+09	-3.664141631e-01	1.826401813e-01	2.332384387e-02	-1.278235283e-02
1.044137800e+09	-3.664896857e-01	1.831658744e-01	2.478205558e-02	-1.386339393e-02
1.044138700e+09	-3.660740962e-01	1.811333069e-01	2.446803133e-02	-1.322800531e-02
1.044139600e+09	-3.648265680e-01	1.837291446e-01	2.397372426e-02	-1.329750693e-02
1.044140500e+09	-3.673935947e-01	1.815886200e-01	2.311425967e-02	-1.337702659e-02
1.044141400e+09	-3.681610391e-01	1.795132567e-01	2.474202434e-02	-1.383735009e-02
1.044142300e+09	-3.659214198e-01	1.825357281e-01	2.497025034e-02	-1.328393692e-02
1.044143200e+09	-3.666879717e-01	1.802136114e-01	2.332216209e-02	-1.382254902e-02
1.044144100e+09	-3.671865739e-01	1.825763248e-01	2.423694737e-02	-1.358943451e-02
1.044145000e+09	-3.667935498e-01	1.832931406e-01	2.421909115e-02	-1.431794140e-02
1.044145900e+09	-3.640716711e-01	1.819349502e-01	2.356252479e-02	-1.389321244e-02
1.044146800e+09	-3.671115819e-01	1.816440322e-01	2.373815992e-02	-1.371588894e-02
1.044147700e+09	-3.657551531e-01	1.799951151e-01	2.374457367e-02	-1.386087823e-02
1.044148600e+09	-3.660223940e-01	1.838511298e-01	2.273831859e-02	-1.386006805e-02
1.044149500e+09	-3.649717212e-01	1.842763879e-01	2.553766052e-02	-1.407023750e-02
1.044150400e+09	-3.664423213e-01	1.843865395e-01	2.373491732e-02	-1.450746040e-02
1.044151300e+09	-3.656744191e-01	1.809704976e-01	2.369313496e-02	-1.439627054e-02
1.044152200e+09	-3.635951412e-01	1.826250707e-01	2.352074182e-02	-1.417762263e-02
1.044153100e+09	-3.665740660e-01	1.849667616e-01	2.452033927e-02	-1.469575435e-02
1.044154000e+09	-3.669841875e-01	1.837654768e-01	2.413278122e-02	-1.419688026e-02
1.044154900e+09	-3.643289575e-01	1.831734192e-01	2.461485003e-02	-1.422908429e-02
1.044155800e+09	-3.646654636e-01	1.828886299e-01	2.414208748e-02	-1.407548966e-02
1.044156700e+09	-3.637557101e-01	1.836931718e-01	2.367325903e-02	-1.340910701e-02
1.044157600e+09	-3.665003942e-01	1.861718982e-01	2.341971363e-02	-1.437105064e-02
1.044158500e+09	-3.653506710e-01	1.844641951e-01	2.376407483e-02	-1.374500723e-02
1.044159400e+09	-3.646646342e-01	1.853113912e-01	2.395865068e-02	-1.427718930e-02
1.044160300e+09	-3.669103462e-01	1.839999752e-01	2.420728445e-02	-1.396867772e-02
1.044161200e+09	-3.649731232e-01	1.844197708e-01	2.364159645e-02	-1.355281441e-02
1.044162100e+09	-3.658802017e-01	1.831576827e-01	2.351706631e-02	-1.301210020e-02
1.044163000e+09	-3.638773492e-01	1.838057775e-01	2.502508027e-02	-1.362320585e-02
1.044163900e+09	-3.666265086e-01	1.826050872e-01	2.423819317e-02	-1.443079555e-02
1.044164800e+09	-3.644387808e-01	1.845635479e-01	2.450848783e-02	-1.444781742e-02
1.044165700e+09	-3.648568300e-01	1.839011925e-01	2.491565934e-02	-1.397844663e-02
1.044166600e+09	-3.642043702e-01	1.843548086e-01	2.344190876e-02	-1.392751076e-02
1.044167500e+09	-3.635696207e-01	1.830605419e-01	2.254173209e-02	-1.398916563e-02
1.044168400e+09	-3.665091177e-01	1.871015269e-01	2.456630671e-02	-1.463735391e-02
1.044169300e+09	-3.645793598e-01	1.847992022e-01	2.469716299e-02	-1.383985713e-02
1.044170200e+09	-3.649925761e-01	1.845511003e-01	2.311079253e-02	-1.373315796e-02
1.044171100e+09	-3.646143602e-01	1.837998852e-01	2.464072159e-02	-1.345987914e-02
1.044172000e+09	-3.647283479e-01	1.846338211e-01	2.422420018e-02	-1.339638684e-02
1.044172900e+09	-3.654189762e-01	1.847467384e-01	2.432995384e-02	-1.363843165e-02
1.044173800e+09	-3.647206603e-01	1.851359644e-01	2.391065993e-02	-1.489332873e-02
1.044174700e+09	-3.638568986e-01	1.853608911e-01	2.394358775e-02	-1.429504111e-02
1.044175600e+09	-3.647824502e-01	1.858144484e-01	2.410368540e-02	-1.463153401e-02
1.044176500e+09	-3.651758262e-01	1.842734134e-01	2.320836115e-02	-1.521154609e-02
1.044177400e+09	-3.648532332e-01	1.848512399e-01	2.372626350e-02	-1.435339203e-02
1.044178300e+09	-3.649011863e-01	1.867662405e-01	2.399766690e-02	-1.416630078e-02
1.044179200e+09	-3.632130043e-01	1.860695898e-01	2.418338188e-02	-1.313110266e-02
1.044180100e+09	-3.647325557e-01	1.870409684e-01	2.391368946e-02	-1.498435672e-02
1.044181000e+09	-3.652580138e-01	1.867091810e-01	2.394896603e-02	-1.419956155e-02
1.044181900e+09	-3.671046305e-01	1.837538619e-01	2.353992645e-02	-1.375196012e-02
1.044182800e+09	-3.635744519e-01	1.851414605e-01	2.284547892e-02	-1.376799884e-02
1.044183700e+09	-3.651503622e-01	1.866620885e-01	2.440000636e-02	-1.365534350e-02
1.044184600e+09	-3.645473041e-01	1.849544410e-01	2.471543295e-02	-1.345208434e-02
1.044185500e+09	-3.627403431e-01	1.861352949e-01	2.443761660e-02	-1.381072353e-02
1.044186400e+09	-3.647468884e-01	1.863054819e-01	2.365663199e-02	-1.344450265e-02
1.044187300e+09	-3.630985367e-01	1.878730041e-01	2.371648357e-02	-1.335800932e-02
1.044188200e+09	-3.644688001e-01	1.885734900e-01	2.356280791e-02	-1.454859057e-02
1.044189100e+09	-3.630263940e-01	1.852679420e-01	2.247844286e-02	-1.441223517e-02
1.044190000e+09	-3.627824235e-01	1.861663484e-01	2.451772012e-02	-1.420799131e-02
1.044190900e+09	-3.649317148e-01	1.880639399e-01	2.460023469e-02	-1.446655168e-02
1.044191800e+09	-3.629369992e-01	1.889460225e-01	2.493727196e-02	-1.477919826e-02
1.044192700e+09	-3.639868609e-01	1.891877005e-01	2.271926017e-02	-1.374117114e-02
1.044193600e+09	-3.637570301e-01	1.881815547e-01	2.344187576e-02	-1.418381426e-02
1.044194500e+09	-3.617617686e-01	1.858096204e-01	2.401608140e-02	-1.442722697e-02
1.044195400e+09	-3.646701273e-01	1.894707135e-01	2.376979524e-02	-1.478840303e-02
1.044196300e+09	-3.648977582e-01	1.882293596e-01	2.433907682e-02	-1.313859995e-02
1.044197200e+09	-3.634850512e-01	1.870087349e-01	2.395121154e-02	-1.396204609e-02
1.044198100e+09	-3.633952997e-01	1.879812141e-01	2.391289912e-02	-1.460554012e-02
1.044199000e+09	-3.633050069e-01	1.864551546e-01	2.193507124e-02	-1.389685021e-02
1.044199900e+09	-3.612451201e-01	1.885159627e-01	2.299259678e-02	-1.462436941e-02
1.044200800e+09	-3.633271608e-01	1.873705167e-01	2.396740533e-02	-1.504673121e-02
1.044201700e+09	-3.643347690e-01	1.878985013e-01	2.389673230e-02	-1.346283183e-02
1.044202600e+09	-3.637302273e-01	1.888101233e-01	2.415546874e-02	-1.411762200e-02
1.044203500e+09	-3.650067196e-01	1.894880762e-01	2.366427483e-02	-1.459547011e-02
1.044204400e+09	-3.636084550e-01	1.904559853e-01	2.390482482e-02	-1.480377485e-02
1.044205300e+09	-3.642840253e-01	1.902297873e-01	2.338326133e-02	-1.403267508e-02
1.044206200e+09	-3.627143258e-01	1.893945453e-01	2.408378461e-02	-1.349989010e-02
1.044207100e+09	-3.638702825e-01	1.906744506e-01	2.452567804e-02	-1.373578647e-02
1.044208000e+09	-3.656088933e-01	1.887545529e-01	2.492219608e-02	-1.356500803e-02
1.044208900e+09	-3.626484069e-01	1.890310334e-01	2.403255397e-02	-1.379742865e-02
1.044209800e+09	-3.640125777e-01	1.892997996e-01	2.367787169e-02	-1.350262255e-02
1.044210700e+09	-3.627177764e-01	1.896893514e-01	2.350484815e-02	-1.414578592e-02
1.044211600e+09	-3.605458692e-01	1.901483732e-01	2.436561788e-02	-1.453000731e-02
1.044212500e+09	-3.622546873e-01	1.887772680e-01	2.369248749e-02	-1.392842865e-02
1.044213400e+09	-3.604905649e-01	1.882528527e-01	2.365719933e-02	-1.352800233e-02
1.044214300e+09	-3.655426094e-01	1.886844667e-01	2.412446654e-02	-1.443941746e-02
1.044215200e+09	-3.626865660e-01	1.889839687e-01	2.425957894e-02	-1.408310100e-02
1.044216100e+09	-3.625548456e-01	1.915034075e-01	2.367175323e-02	-1.423750025e-02
1.044217000e+09	-3.635198796e-01	1.879919848e-01	2.335192837e-02	-1.424670344e-02
1.044217900e+09	-3.622915141e-01	1.914830649e-01	2.372452041e-02	-1.386242393e-02
1.044218800e+09	-3.633540102e-01	1.916575308e-01	2.406196543e-02	-1.444143327e-02
1.044219700e+09	-3.638646867e-01	1.878510282e-01	2.347792185e-02	-1.275867834e-02
1.044220600e+09	-3.628117921e-01	1.900016407e-01	2.382847465e-02	-1.375965108e-02
1.044221500e+09	-3.653313822e-01	1.893956872e-01	2.266377634e-02	-1.281936234e-02
1.044222400e+09	-3.626049017e-01	1.905964248e-01	2.393390158e-02	-1.383967957e-02
1.044223300e+09	-3.633184099e-01	1.888580119e-01	2.401143796e-02	-1.430551258e-02
1.044224200e+09	-3.633098530e-01	1.924189808e-01	2.379739996e-02	-1.374053482e-02
1.044225100e+09	-3.634912801e-01	1.884715725e-01	2.405400187e-02	-1.397324663e-02
1.044226000e+09	-3.640217098e-01	1.900917840e-01	2.358394122e-02	-1.439105025e-02
1.044226900e+09	-3.616523482e-01	1.913243008e-01	2.344226817e-02	-1.430003788e-02
1.044227800e+09	-3.613518304e-01	1.911045401e-01	2.371825323e-02	-1.434460416e-02
1.044228700e+09	-3.617311715e-01	1.926441270e-01	2.426302338e-02	-1.413123315e-02
1.044229600e+09	-3.618964985e-01	1.891435322e-01	2.392907697e-02	-1.374226338e-02
1.044230500e+09	-3.617012883e-01	1.918371470e-01	2.336016194e-02	-1.299795254e-02
1.044231400e+09	-3.618501418e-01	1.900981441e-01	2.421330193e-02	-1.469275562e-02
1.044232300e+09	-3.608197045e-01	1.908551939e-01	2.361983349e-02	-1.404436825e-02
1.044233200e+09	-3.624870389e-01	1.932540224e-01	2.370448759e-02	-1.503077863e-02
1.044234100e+09	-3.637648292e-01	1.902595257e-01	2.385399081e-02	-1.359108294e-02
1.044235000e+09	-3.617872319e-01	1.904604687e-01	2.419075745e-02	-1.496453809e-02
1.044235900e+09	-3.613556905e-01	1.923067054e-01	2.440310371e-02	-1.350281132e-02
1.044236800e+09	-3.613041431e-01	1.922926818e-01	2.440969075e-02	-1.334786912e-02
1.044237700e+09	-3.640358430e-01	1.923300161e-01	2.352881012e-02	-1.471787160e-02
1.044238600e+09	-3.605001400e-01	1.907224086e-01	2.410852813e-02	-1.432731269e-02
1.044239500e+09	-3.605138061e-01	1.907639441e-01	2.346254039e-02	-1.426806137e-02
1.044240400e+09	-3.595321250e-01	1.936595067e-01	2.302977827e-02	-1.312954133e-02
1.044241300e+09	-3.596284260e-01	1.933184298e-01	2.449976863e-02	-1.358252457e-02
1.044242200e+09	-3.620860488e-01	1.932776665e-01	2.345721689e-02	-1.348315019e-02
1.044243100e+09	-3.606417419e-01	1.918681107e-01	2.279437681e-02	-1.410868882e-02
1.044244000e+09	-3.607857078e-01	1.924025143e-01	2.439688180e-02	-1.323922551e-02
1.044244900e+09	-3.614806530e-01	1.917352152e-01	2.466020817e-02	-1.482853593e-02
1.044245800e+09	-3.628168139e-01	1.933275472e-01	2.366524512e-02	-1.507840166e-02
1.044246700e+09	-3.615949659e-01	1.925856201e-01	2.456548351e-02	-1.315446016e-02
1.044247600e+09	-3.617781300e-01	1.915367184e-01	2.379540810e-02	-1.422994997e-02
1.044248500e+09	-3.613412303e-01	1.937298621e-01	2.411356712e-02	-1.484436829e-02
1.044249400e+09	-3.613401246e-01	1.929029633e-01	2.425388229e-02	-1.499639808e-02
1.044250300e+09	-3.617841360e-01	1.916467041e-01	2.365634945e-02	-1.397329735e-02
1.044251200e+09	-3.630784153e-01	1.927618956e-01	2.350589313e-02	-1.408090639e-02
1.044252100e+09	-3.593913453e-01	1.938262074e-01	2.379688650e-02	-1.367296160e-02
1.044253000e+09	-3.614717938e-01	1.948050847e-01	2.390169285e-02	-1.381321198e-02
1.044253900e+09	-3.598036917e-01	1.950358776e-01	2.370296962e-02	-1.362036127e-02
1.044254800e+09	-3.574766099e-01	1.930278291e-01	2.384851698e-02	-1.432059925e-02
1.044255700e+09	-3.606125071e-01	1.926251015e-01	2.299442096e-02	-1.483516668e-02
1.044256600e+09	-3.611671443e-01	1.927722024e-01	2.426947349e-02	-1.432298108e-02
1.044257500e+09	-3.612605246e-01	1.932361614e-01	2.400423298e-02	-1.446529176e-02
1.044258400e+09	-3.608219695e-01	1.946467440e-01	2.445563321e-02	-1.424228494e-02
1.044259300e+09	-3.629159621e-01	1.931888098e-01	2.367238447e-02	-1.456600101e-02
1.044260200e+09	-3.611795184e-01	1.944061991e-01	2.349398739e-02	-1.361424505e-02
1.044261100e+09	-3.604142185e-01	1.922475120e-01	2.420330655e-02	-1.431258934e-02
1.044262000e+09	-3.603595058e-01	1.948447643e-01	2.358355458e-02	-1.461897516e-02
1.044262900e+09	-3.608752806e-01	1.932462328e-01	2.386701415e-02	-1.407249051e-02
1.044263800e+09	-3.617179183e-01	1.934175140e-01	2.310187243e-02	-1.439653143e-02
1.044264700e+09	-3.609270067e-01	1.945105102e-01	2.337914257e-02	-1.404850376e-02
1.044265600e+09	-3.604331618e-01	1.949933365e-01	2.393222677e-02	-1.499740433e-02
1.044266500e+09	-3.580476196e-01	1.958568343e-01	2.368632547e-02	-1.335041553e-02
1.044267400e+09	-3.590339890e-01	1.956045847e-01	2.301058979e-02	-1.492323805e-02
1.044268300e+09	-3.605487182e-01	1.962316043e-01	2.380131160e-02	-1.442961728e-02
1.044269200e+09	-3.589202537e-01	1.954527009e-01	2.411372650e-02	-1.319502081e-02
1.044270100e+09	-3.599752268e-01	1.944130291e-01	2.370046160e-02	-1.429900092e-02
1.044271000e+09	-3.587043608e-01	1.910487439e-01	2.410282282e-02	-1.415853351e-02
1.044271900e+09	-3.613089997e-01	1.953144332e-01	2.364694238e-02	-1.443809666e-02
1.044272800e+09	-3.599518730e-01	1.957077657e-01	2.289452869e-02	-1.503428019e-02
1.044273700e+09	-3.599480289e-01	1.957422718e-01	2.339208519e-02	-1.464558289e-02
1.044274600e+09	-3.590905447e-01	1.948379057e-01	2.332434017e-02	-1.403373920e-02
