# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367464000e+08	-1.099957592e-01	-9.797874101e-02
7.367466000e+08	-1.085780129e-01	-9.889887832e-02
7.367468000e+08	-1.084033088e-01	-9.808929275e-02
7.367470000e+08	-1.094352617e-01	-9.849186472e-02
7.367472000e+08	-1.084161917e-01	-9.690737171e-02
7.367474000e+08	-1.091636541e-01	-9.849071842e-02
7.367476000e+08	-1.098744128e-01	-9.808719881e-02
7.367478000e+08	-1.102246658e-01	-9.863249196e-02
7.367480000e+08	-1.090902187e-01	-9.803948403e-02
7.367482000e+08	-1.107756620e-01	-9.850945982e-02
7.367484000e+08	-1.097079469e-01	-9.811577776e-02
7.367486000e+08	-1.094163843e-01	-9.907352144e-02
7.367488000e+08	-1.091575569e-01	-9.801122186e-02
7.367490000e+08	-1.098958159e-01	-9.997590240e-02
7.367492000e+08	-1.096198672e-01	-9.978360188e-02
7.367494000e+08	-1.082007662e-01	-9.969587149e-02
7.367496000e+08	-1.109828590e-01	-9.963778064e-02
7.367498000e+08	-1.094746661e-01	-9.780073343e-02
7.367500000e+08	-1.096688306e-01	-9.814431079e-02
7.367502000e+08	-1.084987882e-01	-1.002092094e-01
7.367504000e+08	-1.095300681e-01	-9.901209936e-02
7.367506000e+08	-1.093948061e-01	-9.853422273e-02
7.367508000e+08	-1.103274587e-01	-9.839746418e-02
7.367510000e+08	-1.098270499e-01	-9.891484526e-02
7.367512000e+08	-1.096994448e-01	-9.807127200e-02
7.367514000e+08	-1.091438712e-01	-9.880972426e-02
7.367516000e+08	-1.102735779e-01	-9.845751148e-02
7.367518000e+08	-1.095566718e-01	-9.908480221e-02
7.367520000e+08	-1.096066723e-01	-9.784414729e-02
7.367522000e+08	-1.098879179e-01	-9.801184869e-02
7.367524000e+08	-1.106345054e-01	-9.822387707e-02
7.367526000e+08	-1.094012985e-01	-9.949646343e-02
7.367528000e+08	-1.100422608e-01	-9.928177954e-02
7.367530000e+08	-1.090537768e-01	-9.808738957e-02
7.367532000e+08	-1.091412247e-01	-9.979458976e-02
7.367534000e+08	-1.087011261e-01	-9.805206835e-02
7.367536000e+08	-1.087778872e-01	-9.810364167e-02
7.367538000e+08	-1.092919734e-01	-9.759099052e-02
7.367540000e+08	-1.101797399e-01	-9.814364713e-02
7.367542000e+08	-1.093740823e-01	-9.735410407e-02
7.367544000e+08	-1.088657718e-01	-9.918331938e-02
7.367546000e+08	-1.090446630e-01	-9.754663646e-02
7.367548000e+08	-1.086158145e-01	-9.875609104e-02
7.367550000e+08	-1.109392468e-01	-9.799861171e-02
7.367552000e+08	-1.102096990e-01	-9.843676071e-02
7.367554000e+08	-1.103403332e-01	-9.827646728e-02
7.367556000e+08	-1.096509797e-01	-9.693300483e-02
7.367558000e+08	-1.115562421e-01	-9.744614026e-02
7.367560000e+08	-1.103504382e-01	-9.989935463e-02
7.367562000e+08	-1.092227892e-01	-9.859559513e-02
7.367564000e+08	-1.090957488e-01	-9.775028416e-02
7.367566000e+08	-1.091095686e-01	-9.839740661e-02
7.367568000e+08	-1.106963001e-01	-9.796438740e-02
7.367570000e+08	-1.101438464e-01	-9.809715528e-02
7.367572000e+08	-1.096744754e-01	-9.867732444e-02
7.367574000e+08	-1.107024311e-01	-9.839983715e-02
7.367576000e+08	-1.105048128e-01	-9.941765370e-02
7.367578000e+08	-1.105573876e-01	-9.892761535e-02
7.367580000e+08	-1.107092457e-01	-9.715612163e-02
7.367582000e+08	-1.096598152e-01	-9.765479342e-02
7.367584000e+08	-1.093271449e-01	-9.791869868e-02
7.367586000e+08	-1.087554054e-01	-9.787338491e-02
7.367588000e+08	-1.093004981e-01	-9.833956347e-02
7.367590000e+08	-1.103520872e-01	-9.917612017e-02
7.367592000e+08	-1.098748834e-01	-9.886577025e-02
7.367594000e+08	-1.099542475e-01	-9.821145594e-02
7.367596000e+08	-1.101995330e-01	-9.686144152e-02
7.367598000e+08	-1.095143753e-01	-9.772902770e-02
7.367600000e+08	-1.091359763e-01	-9.723527769e-02
7.367602000e+08	-1.098986328e-01	-9.739629650e-02
7.367604000e+08	-1.102057045e-01	-9.942711537e-02
7.367606000e+08	-1.093198965e-01	-9.860175663e-02
7.367608000e+08	-1.101024911e-01	-9.793126331e-02
7.367610000e+08	-1.090597844e-01	-9.931824049e-02
7.367612000e+08	-1.102323578e-01	-9.790534493e-02
7.367614000e+08	-1.099808608e-01	-9.872980729e-02
7.367616000e+08	-1.103942282e-01	-9.801949807e-02
7.367618000e+08	-1.093712541e-01	-9.801718207e-02
7.367620000e+08	-1.103736819e-01	-9.958492345e-02
7.367622000e+08	-1.098255959e-01	-9.770117562e-02
7.367624000e+08	-1.095864381e-01	-9.818785955e-02
7.367626000e+08	-1.085047282e-01	-9.769098018e-02
7.367628000e+08	-1.099717868e-01	-9.666103719e-02
7.367630000e+08	-1.104090463e-01	-9.759250939e-02
7.367632000e+08	-1.099392277e-01	-9.892249515e-02
7.367634000e+08	-1.107969411e-01	-9.766342279e-02
7.367636000e+08	-1.090400586e-01	-9.829192881e-02
7.367638000e+08	-1.108451159e-01	-9.763903457e-02
7.367640000e+08	-1.109912207e-01	-9.793148929e-02
7.367642000e+08	-1.101217615e-01	-9.670955938e-02
7.367644000e+08	-1.105449735e-01	-9.738657268e-02
7.367646000e+08	-1.099746972e-01	-9.804624085e-02
7.367648000e+08	-1.098717850e-01	-9.795219935e-02
7.367650000e+08	-1.105979601e-01	-9.794569008e-02
7.367652000e+08	-1.107240475e-01	-9.756805963e-02
7.367654000e+08	-1.100272447e-01	-9.738506320e-02
7.367656000e+08	-1.102319965e-01	-9.688998109e-02
7.367658000e+08	-1.110216113e-01	-9.686041302e-02
7.367660000e+08	-1.094554222e-01	-9.751224281e-02
7.367662000e+08	-1.101562581e-01	-9.775054805e-02
7.367664000e+08	-1.097275758e-01	-9.845006753e-02
7.367666000e+08	-1.107523868e-01	-9.792391352e-02
7.367668000e+08	-1.095001951e-01	-9.722323997e-02
7.367670000e+08	-1.105907689e-01	-9.797120653e-02
7.367672000e+08	-1.107070832e-01	-9.751318413e-02
7.367674000e+08	-1.098999956e-01	-9.827982015e-02
7.367676000e+08	-1.111468347e-01	-9.708088486e-02
7.367678000e+08	-1.104726789e-01	-9.880635495e-02
7.367680000e+08	-1.109452927e-01	-9.826917500e-02
7.367682000e+08	-1.113849726e-01	-9.799395452e-02
7.367684000e+08	-1.102022667e-01	-9.699467767e-02
7.367686000e+08	-1.101009623e-01	-9.892676984e-02
7.367688000e+08	-1.106351236e-01	-9.713115996e-02
7.367690000e+08	-1.102091764e-01	-9.690356810e-02
7.367692000e+08	-1.097583213e-01	-9.907676033e-02
7.367694000e+08	-1.096111687e-01	-9.742984000e-02
7.367696000e+08	-1.108659756e-01	-9.664576586e-02
7.367698000e+08	-1.110227540e-01	-9.849866360e-02
7.367700000e+08	-1.105348815e-01	-9.750150334e-02
7.367702000e+08	-1.097149905e-01	-9.800193290e-02
7.367704000e+08	-1.101667436e-01	-9.839728220e-02
7.367706000e+08	-1.112052244e-01	-9.794316047e-02
7.367708000e+08	-1.120177899e-01	-9.793498131e-02
7.367710000e+08	-1.108111273e-01	-9.745886622e-02
7.367712000e+08	-1.092748786e-01	-9.884484431e-02
7.367714000e+08	-1.106297812e-01	-9.858353179e-02
7.367716000e+08	-1.098741711e-01	-9.857743323e-02
7.367718000e+08	-1.103090408e-01	-9.764813287e-02
7.367720000e+08	-1.109613772e-01	-9.766928407e-02
7.367722000e+08	-1.115617750e-01	-9.796670789e-02
7.367724000e+08	-1.099611984e-01	-9.750264403e-02
7.367726000e+08	-1.100577244e-01	-9.874790622e-02
7.367728000e+08	-1.110299961e-01	-9.759483605e-02
7.367730000e+08	-1.106585372e-01	-9.847399682e-02
7.367732000e+08	-1.106328838e-01	-9.711146641e-02
7.367734000e+08	-1.103713525e-01	-9.821490931e-02
7.367736000e+08	-1.102911651e-01	-9.810534749e-02
7.367738000e+08	-1.110888116e-01	-9.707938255e-02
7.367740000e+08	-1.102892604e-01	-9.734234546e-02
7.367742000e+08	-1.106665770e-01	-9.793427934e-02
7.367744000e+08	-1.089582222e-01	-9.829189792e-02
7.367746000e+08	-1.105205100e-01	-9.756255051e-02
7.367748000e+08	-1.100590887e-01	-9.885658080e-02
7.367750000e+08	-1.107467635e-01	-9.869413729e-02
7.367752000e+08	-1.103868397e-01	-9.707705564e-02
7.367754000e+08	-1.104156182e-01	-9.752345163e-02
7.367756000e+08	-1.102355012e-01	-9.737509509e-02
7.367758000e+08	-1.108528569e-01	-9.810663059e-02
7.367760000e+08	-1.109023642e-01	-9.828523972e-02
7.367762000e+08	-1.114758971e-01	-9.728881939e-02
7.367764000e+08	-1.110559933e-01	-9.792566460e-02
7.367766000e+08	-1.102785369e-01	-9.739424528e-02
7.367768000e+08	-1.104407499e-01	-9.789001110e-02
7.367770000e+08	-1.103017625e-01	-9.768555015e-02
7.367772000e+08	-1.102326284e-01	-9.752324842e-02
7.367774000e+08	-1.104509808e-01	-9.706696675e-02
7.367776000e+08	-1.120917034e-01	-9.710234486e-02
7.367778000e+08	-1.113364267e-01	-9.690257127e-02
7.367780000e+08	-1.094438102e-01	-9.680270848e-02
7.367782000e+08	-1.111701861e-01	-9.885240953e-02
7.367784000e+08	-1.100639042e-01	-9.786035725e-02
7.367786000e+08	-1.117010028e-01	-9.768306469e-02
7.367788000e+08	-1.102873141e-01	-9.797073125e-02
7.367790000e+08	-1.104375885e-01	-9.702949118e-02
7.367792000e+08	-1.098462611e-01	-9.845498624e-02
7.367794000e+08	-1.121211257e-01	-9.669901551e-02
7.367796000e+08	-1.116028048e-01	-9.532438342e-02
7.367798000e+08	-1.112573863e-01	-9.736097554e-02
7.367800000e+08	-1.113860735e-01	-9.762951891e-02
7.367802000e+08	-1.090661159e-01	-9.759726301e-02
7.367804000e+08	-1.102162111e-01	-9.733498604e-02
7.367806000e+08	-1.105070910e-01	-9.738584072e-02
7.367808000e+08	-1.110909168e-01	-9.794336776e-02
7.367810000e+08	-1.103907246e-01	-9.800135250e-02
7.367812000e+08	-1.109804776e-01	-9.790825954e-02
7.367814000e+08	-1.113972902e-01	-9.776198167e-02
7.367816000e+08	-1.107377853e-01	-9.732562324e-02
7.367818000e+08	-1.107063266e-01	-9.752528432e-02
7.367820000e+08	-1.117435862e-01	-9.773220475e-02
7.367822000e+08	-1.118613293e-01	-9.703457680e-02
7.367824000e+08	-1.112932662e-01	-9.783080313e-02
7.367826000e+08	-1.107164786e-01	-9.774307043e-02
7.367828000e+08	-1.110682552e-01	-9.846690437e-02
7.367830000e+08	-1.112923566e-01	-9.792455830e-02
7.367832000e+08	-1.112788622e-01	-9.788852454e-02
7.367834000e+08	-1.110672079e-01	-9.654550085e-02
7.367836000e+08	-1.109017401e-01	-9.726618937e-02
7.367838000e+08	-1.107975512e-01	-9.730644901e-02
7.367840000e+08	-1.104724444e-01	-9.680745571e-02
7.367842000e+08	-1.107978677e-01	-9.598033711e-02
7.367844000e+08	-1.111271791e-01	-9.703729298e-02
7.367846000e+08	-1.114597089e-01	-9.604484524e-02
7.367848000e+08	-1.117242451e-01	-9.770558981e-02
7.367850000e+08	-1.119718919e-01	-9.582392569e-02
7.367852000e+08	-1.108929265e-01	-9.768438447e-02
7.367854000e+08	-1.103444747e-01	-9.683361225e-02
7.367856000e+08	-1.111323058e-01	-9.779873836e-02
7.367858000e+08	-1.107340494e-01	-9.754616815e-02
7.367860000e+08	-1.105824093e-01	-9.582084597e-02
7.367862000e+08	-1.111906980e-01	-9.668104606e-02
7.367864000e+08	-1.097551650e-01	-9.745884148e-02
7.367866000e+08	-1.102659508e-01	-9.647541659e-02
7.367868000e+08	-1.105930869e-01	-9.771634716e-02
7.367870000e+08	-1.110787290e-01	-9.665557711e-02
7.367872000e+08	-1.114447736e-01	-9.707266393e-02
7.367874000e+08	-1.108085838e-01	-9.812298007e-02
7.367876000e+08	-1.121397668e-01	-9.674023979e-02
7.367878000e+08	-1.099307480e-01	-9.781020003e-02
7.367880000e+08	-1.114527459e-01	-9.713109346e-02
7.367882000e+08	-1.112344543e-01	-9.691895178e-02
7.367884000e+08	-1.106294854e-01	-9.705009654e-02
7.367886000e+08	-1.107890738e-01	-9.670640237e-02
7.367888000e+08	-1.118184355e-01	-9.768253556e-02
7.367890000e+08	-1.110116668e-01	-9.693975696e-02
7.367892000e+08	-1.100703336e-01	-9.644298979e-02
7.367894000e+08	-1.119374548e-01	-9.723629188e-02
7.367896000e+08	-1.116618293e-01	-9.759747989e-02
7.367898000e+08	-1.108353338e-01	-9.698370527e-02
7.367900000e+08	-1.104783287e-01	-9.638961716e-02
7.367902000e+08	-1.089239362e-01	-9.715019160e-02
7.367904000e+08	-1.116988412e-01	-9.731093534e-02
7.367906000e+08	-1.110500565e-01	-9.771551893e-02
7.367908000e+08	-1.113789479e-01	-9.678015415e-02
7.367910000e+08	-1.106854091e-01	-9.758579220e-02
7.367912000e+08	-1.105479370e-01	-9.657401665e-02
7.367914000e+08	-1.107202489e-01	-9.751388977e-02
7.367916000e+08	-1.109801041e-01	-9.680275585e-02
7.367918000e+08	-1.105255799e-01	-9.691295126e-02
7.367920000e+08	-1.125909232e-01	-9.740359135e-02
7.367922000e+08	-1.120553186e-01	-9.636328241e-02
7.367924000e+08	-1.107522536e-01	-9.681139217e-02
7.367926000e+08	-1.113794942e-01	-9.693404779e-02
7.367928000e+08	-1.120429657e-01	-9.749309807e-02
7.367930000e+08	-1.109835785e-01	-9.757996749e-02
7.367932000e+08	-1.116566071e-01	-9.685466473e-02
7.367934000e+08	-1.115579187e-01	-9.576268210e-02
7.367936000e+08	-1.119592214e-01	-9.666826089e-02
7.367938000e+08	-1.115099698e-01	-9.624709794e-02
7.367940000e+08	-1.116805630e-01	-9.676683605e-02
7.367942000e+08	-1.113052679e-01	-9.712907061e-02
7.367944000e+08	-1.125291704e-01	-9.704545756e-02
7.367946000e+08	-1.118665328e-01	-9.534997477e-02
7.367948000e+08	-1.109930361e-01	-9.673334484e-02
7.367950000e+08	-1.121048623e-01	-9.628454205e-02
7.367952000e+08	-1.114751405e-01	-9.749371838e-02
7.367954000e+08	-1.108307002e-01	-9.639047954e-02
7.367956000e+08	-1.110240187e-01	-9.675720521e-02
7.367958000e+08	-1.107306991e-01	-9.771391676e-02
7.367960000e+08	-1.118639293e-01	-9.691407132e-02
7.367962000e+08	-1.105872112e-01	-9.624751770e-02
7.367964000e+08	-1.106869626e-01	-9.730016286e-02
7.367966000e+08	-1.118717186e-01	-9.732943398e-02
7.367968000e+08	-1.117654414e-01	-9.579442768e-02
7.367970000e+08	-1.115476697e-01	-9.755189389e-02
7.367972000e+08	-1.111655658e-01	-9.675972407e-02
7.367974000e+08	-1.124105550e-01	-9.718127768e-02
7.367976000e+08	-1.118117077e-01	-9.728538592e-02
7.367978000e+08	-1.103378059e-01	-9.548902133e-02
7.367980000e+08	-1.114357270e-01	-9.708849210e-02
7.367982000e+08	-1.120378753e-01	-9.645576974e-02
7.367984000e+08	-1.112166944e-01	-9.647694742e-02
7.367986000e+08	-1.113252415e-01	-9.686602226e-02
7.367988000e+08	-1.115539293e-01	-9.628754551e-02
7.367990000e+08	-1.108591052e-01	-9.654842316e-02
7.367992000e+08	-1.122271725e-01	-9.560354296e-02
7.367994000e+08	-1.116979514e-01	-9.622606392e-02
7.367996000e+08	-1.108581344e-01	-9.623062902e-02
7.367998000e+08	-1.113500500e-01	-9.779773083e-02
7.368000000e+08	-1.107912629e-01	-9.609704288e-02
7.368002000e+08	-1.123762403e-01	-9.625157464e-02
7.368004000e+08	-1.115968105e-01	-9.723456270e-02
7.368006000e+08	-1.126830894e-01	-9.557677963e-02
7.368008000e+08	-1.115855588e-01	-9.620874059e-02
7.368010000e+08	-1.109793505e-01	-9.654809190e-02
7.368012000e+08	-1.123641333e-01	-9.635330224e-02
7.368014000e+08	-1.115218728e-01	-9.719924533e-02
7.368016000e+08	-1.124029408e-01	-9.624542298e-02
7.368018000e+08	-1.121047655e-01	-9.655063278e-02
7.368020000e+08	-1.127535773e-01	-9.704871445e-02
7.368022000e+08	-1.118899298e-01	-9.633291682e-02
7.368024000e+08	-1.122649608e-01	-9.676905734e-02
7.368026000e+08	-1.124419207e-01	-9.648167896e-02
7.368028000e+08	-1.113639263e-01	-9.606334068e-02
7.368030000e+08	-1.119043843e-01	-9.574813056e-02
7.368032000e+08	-1.111363582e-01	-9.584916527e-02
7.368034000e+08	-1.112683296e-01	-9.686781825e-02
7.368036000e+08	-1.126163769e-01	-9.649002080e-02
7.368038000e+08	-1.119736902e-01	-9.628199714e-02
7.368040000e+08	-1.133043714e-01	-9.649342639e-02
7.368042000e+08	-1.114431781e-01	-9.594645568e-02
7.368044000e+08	-1.125739919e-01	-9.654448474e-02
7.368046000e+08	-1.110959888e-01	-9.671358583e-02
7.368048000e+08	-1.103601438e-01	-9.657973716e-02
7.368050000e+08	-1.108645128e-01	-9.578224928e-02
7.368052000e+08	-1.115256857e-01	-9.581929732e-02
7.368054000e+08	-1.115711224e-01	-9.651088757e-02
7.368056000e+08	-1.110973314e-01	-9.589140607e-02
7.368058000e+08	-1.128702003e-01	-9.596503273e-02
7.368060000e+08	-1.123831337e-01	-9.723173632e-02
7.368062000e+08	-1.122583230e-01	-9.768008672e-02
7.368064000e+08	-1.100551444e-01	-9.677144015e-02
7.368066000e+08	-1.120732088e-01	-9.641736915e-02
7.368068000e+08	-1.129456624e-01	-9.565601301e-02
7.368070000e+08	-1.129535755e-01	-9.610674463e-02
7.368072000e+08	-1.126528908e-01	-9.732994247e-02
7.368074000e+08	-1.105166797e-01	-9.626696578e-02
7.368076000e+08	-1.121847873e-01	-9.623120513e-02
7.368078000e+08	-1.119517724e-01	-9.758878803e-02
7.368080000e+08	-1.107999496e-01	-9.645281040e-02
7.368082000e+08	-1.122057919e-01	-9.512533433e-02
7.368084000e+08	-1.120130068e-01	-9.606567165e-02
7.368086000e+08	-1.115791797e-01	-9.652771403e-02
7.368088000e+08	-1.124296884e-01	-9.576115685e-02
7.368090000e+08	-1.115247192e-01	-9.600395729e-02
7.368092000e+08	-1.115024864e-01	-9.637845296e-02
7.368094000e+08	-1.127547573e-01	-9.398732354e-02
7.368096000e+08	-1.109862459e-01	-9.623382361e-02
7.368098000e+08	-1.126754847e-01	-9.591739649e-02
7.368100000e+08	-1.130010350e-01	-9.665517854e-02
7.368102000e+08	-1.122870576e-01	-9.547137330e-02
7.368104000e+08	-1.126860344e-01	-9.612413015e-02
7.368106000e+08	-1.121228577e-01	-9.677608624e-02
7.368108000e+08	-1.114087190e-01	-9.649372773e-02
7.368110000e+08	-1.121388550e-01	-9.667591853e-02
7.368112000e+08	-1.116885757e-01	-9.697543628e-02
7.368114000e+08	-1.122036450e-01	-9.685524143e-02
7.368116000e+08	-1.117222786e-01	-9.623425373e-02
7.368118000e+08	-1.119762925e-01	-9.626767462e-02
7.368120000e+08	-1.125490403e-01	-9.594709271e-02
7.368122000e+08	-1.133281137e-01	-9.638108981e-02
7.368124000e+08	-1.126493459e-01	-9.571840058e-02
7.368126000e+08	-1.124394392e-01	-9.634078546e-02
7.368128000e+08	-1.124958557e-01	-9.603398662e-02
7.368130000e+08	-1.115892223e-01	-9.488010634e-02
7.368132000e+08	-1.124584394e-01	-9.518194000e-02
7.368134000e+08	-1.116906132e-01	-9.623679204e-02
7.368136000e+08	-1.118882226e-01	-9.663146909e-02
7.368138000e+08	-1.120859627e-01	-9.557643815e-02
7.368140000e+08	-1.113063153e-01	-9.641915807e-02
7.368142000e+08	-1.121899356e-01	-9.613552149e-02
7.368144000e+08	-1.124135655e-01	-9.490094734e-02
7.368146000e+08	-1.126191536e-01	-9.554061395e-02
7.368148000e+08	-1.122236641e-01	-9.621703964e-02
7.368150000e+08	-1.132122982e-01	-9.552816783e-02
7.368152000e+08	-1.121967063e-01	-9.502981446e-02
7.368154000e+08	-1.120175936e-01	-9.614842452e-02
7.368156000e+08	-1.124857096e-01	-9.636625526e-02
7.368158000e+08	-1.124610054e-01	-9.601376553e-02
7.368160000e+08	-1.129557647e-01	-9.613845505e-02
7.368162000e+08	-1.125716673e-01	-9.446793632e-02
7.368164000e+08	-1.117554800e-01	-9.549156916e-02
7.368166000e+08	-1.112867384e-01	-9.664439156e-02
7.368168000e+08	-1.122733187e-01	-9.548442213e-02
7.368170000e+08	-1.113922659e-01	-9.557656306e-02
7.368172000e+08	-1.130525026e-01	-9.569320690e-02
7.368174000e+08	-1.130093312e-01	-9.538215378e-02
7.368176000e+08	-1.125097432e-01	-9.466301790e-02
7.368178000e+08	-1.124390248e-01	-9.723585614e-02
7.368180000e+08	-1.118596025e-01	-9.612130961e-02
7.368182000e+08	-1.125382315e-01	-9.691011668e-02
7.368184000e+08	-1.131264087e-01	-9.617195819e-02
7.368186000e+08	-1.126000825e-01	-9.574730980e-02
7.368188000e+08	-1.122587286e-01	-9.631468931e-02
7.368190000e+08	-1.108952455e-01	-9.501086694e-02
7.368192000e+08	-1.121246724e-01	-9.490038401e-02
7.368194000e+08	-1.120087348e-01	-9.621527311e-02
7.368196000e+08	-1.140238024e-01	-9.641159441e-02
7.368198000e+08	-1.135311837e-01	-9.680256890e-02
7.368200000e+08	-1.117648539e-01	-9.546537838e-02
7.368202000e+08	-1.118116515e-01	-9.609450617e-02
7.368204000e+08	-1.114596492e-01	-9.611546937e-02
7.368206000e+08	-1.129459467e-01	-9.532120249e-02
7.368208000e+08	-1.130182670e-01	-9.566976442e-02
7.368210000e+08	-1.138482900e-01	-9.655572521e-02
7.368212000e+08	-1.118651301e-01	-9.606737659e-02
7.368214000e+08	-1.130115709e-01	-9.592379419e-02
7.368216000e+08	-1.128882651e-01	-9.389560541e-02
7.368218000e+08	-1.123352353e-01	-9.516036808e-02
7.368220000e+08	-1.121800583e-01	-9.563347802e-02
7.368222000e+08	-1.134075463e-01	-9.647830972e-02
7.368224000e+08	-1.124867094e-01	-9.548470557e-02
7.368226000e+08	-1.125197788e-01	-9.573426133e-02
7.368228000e+08	-1.129470624e-01	-9.566811652e-02
7.368230000e+08	-1.129183783e-01	-9.610258901e-02
7.368232000e+08	-1.130068338e-01	-9.407799679e-02
7.368234000e+08	-1.114034087e-01	-9.567304781e-02
7.368236000e+08	-1.120050329e-01	-9.676209221e-02
7.368238000e+08	-1.126256279e-01	-9.531550795e-02
7.368240000e+08	-1.132937081e-01	-9.484134717e-02
7.368242000e+08	-1.129095377e-01	-9.592940961e-02
7.368244000e+08	-1.127423718e-01	-9.618653314e-02
7.368246000e+08	-1.127875844e-01	-9.492218946e-02
7.368248000e+08	-1.119629651e-01	-9.598995821e-02
7.368250000e+08	-1.135324170e-01	-9.501782592e-02
7.368252000e+08	-1.126769441e-01	-9.657371049e-02
7.368254000e+08	-1.134200404e-01	-9.567438911e-02
7.368256000e+08	-1.132016393e-01	-9.517460631e-02
7.368258000e+08	-1.131035106e-01	-9.526657544e-02
7.368260000e+08	-1.121737612e-01	-9.540339621e-02
7.368262000e+08	-1.130038630e-01	-9.488496664e-02
7.368264000e+08	-1.135388321e-01	-9.571159941e-02
7.368266000e+08	-1.134952120e-01	-9.629903649e-02
7.368268000e+08	-1.124614772e-01	-9.660753162e-02
7.368270000e+08	-1.121190754e-01	-9.445258862e-02
7.368272000e+08	-1.118543382e-01	-9.554579903e-02
7.368274000e+08	-1.113829469e-01	-9.545443310e-02
7.368276000e+08	-1.126716152e-01	-9.534655928e-02
7.368278000e+08	-1.127312811e-01	-9.601101738e-02
7.368280000e+08	-1.134324930e-01	-9.623009137e-02
7.368282000e+08	-1.129578981e-01	-9.625111992e-02
7.368284000e+08	-1.140644265e-01	-9.668455940e-02
7.368286000e+08	-1.131700968e-01	-9.577844802e-02
7.368288000e+08	-1.131914396e-01	-9.605063883e-02
7.368290000e+08	-1.126097673e-01	-9.619954061e-02
7.368292000e+08	-1.131735452e-01	-9.495854596e-02
7.368294000e+08	-1.125884402e-01	-9.729343401e-02
7.368296000e+08	-1.137280068e-01	-9.587339771e-02
7.368298000e+08	-1.127084529e-01	-9.450346597e-02
7.368300000e+08	-1.123791829e-01	-9.546090941e-02
7.368302000e+08	-1.128978657e-01	-9.651141329e-02
7.368304000e+08	-1.120317114e-01	-9.489754427e-02
7.368306000e+08	-1.141239274e-01	-9.510164906e-02
7.368308000e+08	-1.129584400e-01	-9.554021588e-02
7.368310000e+08	-1.120165730e-01	-9.481737904e-02
7.368312000e+08	-1.119311952e-01	-9.535155143e-02
7.368314000e+08	-1.128921945e-01	-9.462257837e-02
7.368316000e+08	-1.119819077e-01	-9.489162783e-02
7.368318000e+08	-1.143562916e-01	-9.482057108e-02
7.368320000e+08	-1.123180972e-01	-9.554809731e-02
7.368322000e+08	-1.127352208e-01	-9.516192319e-02
7.368324000e+08	-1.128064281e-01	-9.536943148e-02
7.368326000e+08	-1.139113920e-01	-9.563005475e-02
7.368328000e+08	-1.144027429e-01	-9.577508609e-02
7.368330000e+08	-1.144693690e-01	-9.533368562e-02
7.368332000e+08	-1.127924026e-01	-9.528115766e-02
7.368334000e+08	-1.135022902e-01	-9.499532833e-02
7.368336000e+08	-1.121799743e-01	-9.587057439e-02
7.368338000e+08	-1.153670314e-01	-9.499877138e-02
7.368340000e+08	-1.134136897e-01	-9.507650396e-02
7.368342000e+08	-1.135075635e-01	-9.628350897e-02
7.368344000e+08	-1.139835850e-01	-9.561539173e-02
7.368346000e+08	-1.127337536e-01	-9.432239130e-02
7.368348000e+08	-1.130830779e-01	-9.417046083e-02
7.368350000e+08	-1.143326043e-01	-9.594887215e-02
7.368352000e+08	-1.121384809e-01	-9.603673806e-02
7.368354000e+08	-1.127234301e-01	-9.602986660e-02
7.368356000e+08	-1.132820459e-01	-9.638241610e-02
7.368358000e+08	-1.144613975e-01	-9.494761077e-02
7.368360000e+08	-1.138366986e-01	-9.435572583e-02
7.368362000e+08	-1.124751350e-01	-9.504975268e-02
7.368364000e+08	-1.138446584e-01	-9.584439669e-02
7.368366000e+08	-1.124455298e-01	-9.515685194e-02
7.368368000e+08	-1.120184045e-01	-9.595869093e-02
7.368370000e+08	-1.133366759e-01	-9.488694378e-02
7.368372000e+08	-1.129071939e-01	-9.530169281e-02
7.368374000e+08	-1.143165608e-01	-9.502730270e-02
7.368376000e+08	-1.134827462e-01	-9.627274012e-02
7.368378000e+08	-1.119738174e-01	-9.636298196e-02
7.368380000e+08	-1.126162258e-01	-9.536893875e-02
7.368382000e+08	-1.126669866e-01	-9.502059349e-02
7.368384000e+08	-1.126811402e-01	-9.363244214e-02
7.368386000e+08	-1.139857131e-01	-9.471990664e-02
7.368388000e+08	-1.136011419e-01	-9.594856335e-02
7.368390000e+08	-1.125868931e-01	-9.508143534e-02
7.368392000e+08	-1.139940780e-01	-9.422663335e-02
7.368394000e+08	-1.130783475e-01	-9.501947531e-02
7.368396000e+08	-1.130451212e-01	-9.644155039e-02
7.368398000e+08	-1.133023279e-01	-9.596249550e-02
7.368400000e+08	-1.141711885e-01	-9.571484730e-02
7.368402000e+08	-1.141105923e-01	-9.555725871e-02
7.368404000e+08	-1.129240032e-01	-9.434069315e-02
7.368406000e+08	-1.133299881e-01	-9.472170406e-02
7.368408000e+08	-1.129337328e-01	-9.455446815e-02
