        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.042285600e+09	-4.084470173e-01	-2.565134849e-02	2.547778819e-02	-1.066872803e-02
1.042286500e+09	-4.082525028e-01	-2.239019560e-02	2.500428536e-02	-1.028724808e-02
1.042287400e+09	-4.093988569e-01	-2.915533435e-02	2.563379976e-02	-1.106965553e-02
1.042288300e+09	-4.074301802e-01	-2.355104180e-02	2.477007911e-02	-1.362349459e-02
1.042289200e+09	-4.116299415e-01	-2.410881896e-02	2.386467376e-02	-1.104253034e-02
1.042290100e+09	-4.081533387e-01	-2.297759959e-02	2.548018382e-02	-1.079455966e-02
1.042291000e+09	-4.089701075e-01	-2.299615243e-02	2.796729033e-02	-1.041419565e-02
1.042291900e+09	-4.061566762e-01	-2.021669467e-02	2.607514483e-02	-1.256147449e-02
1.042292800e+09	-4.109775828e-01	-2.492082323e-02	2.527783959e-02	-1.083170763e-02
1.042293700e+09	-4.098420539e-01	-2.068537815e-02	2.624833259e-02	-1.161113565e-02
1.042294600e+09	-4.017589306e-01	-1.988231184e-02	2.669957596e-02	-1.114998918e-02
1.042295500e+09	-4.079733472e-01	-2.166129641e-02	2.489323803e-02	-1.093748647e-02
1.042296400e+09	-4.078466502e-01	-2.431505675e-02	2.565466948e-02	-1.220368056e-02
1.042297300e+09	-4.066000835e-01	-2.484965007e-02	2.575379202e-02	-1.180473396e-02
1.042298200e+09	-4.085765838e-01	-2.065728516e-02	2.658878771e-02	-1.129629299e-02
1.042299100e+09	-4.040928613e-01	-2.411082725e-02	2.398895168e-02	-1.213603171e-02
1.042300000e+09	-4.096113995e-01	-2.411488122e-02	2.556706116e-02	-1.060690800e-02
1.042300900e+09	-4.118246741e-01	-2.556766773e-02	2.757735156e-02	-1.151414806e-02
1.042301800e+09	-4.093351743e-01	-2.390545996e-02	2.292162967e-02	-1.286151663e-02
1.042302700e+09	-4.125024196e-01	-2.750202518e-02	2.441646352e-02	-1.165475247e-02
1.042303600e+09	-4.065400568e-01	-2.066202220e-02	2.472495000e-02	-1.052131037e-02
1.042304500e+09	-4.040856646e-01	-2.280916662e-02	2.600716445e-02	-1.004816264e-02
1.042305400e+09	-4.094969443e-01	-2.585845382e-02	2.432477234e-02	-1.092739477e-02
1.042306300e+09	-4.082943413e-01	-2.218900299e-02	2.451098613e-02	-1.078706595e-02
1.042307200e+09	-4.065522507e-01	-2.254683800e-02	2.651958470e-02	-1.117344808e-02
1.042308100e+09	-4.092123980e-01	-2.428101120e-02	2.524223761e-02	-1.028248850e-02
1.042309000e+09	-4.073911152e-01	-2.001834013e-02	2.552364294e-02	-9.322578990e-03
1.042309900e+09	-4.093127157e-01	-2.021403891e-02	2.667688588e-02	-8.738907851e-03
1.042310800e+09	-4.058601133e-01	-2.581580636e-02	2.458388717e-02	-1.119572839e-02
1.042311700e+09	-4.080582191e-01	-2.191491780e-02	2.516006214e-02	-1.115051848e-02
1.042312600e+09	-4.053953984e-01	-1.819203968e-02	2.478455686e-02	-1.150761444e-02
1.042313500e+09	-4.093878171e-01	-2.295969574e-02	2.415276249e-02	-1.076465899e-02
1.042314400e+09	-4.079356950e-01	-2.023983260e-02	2.377974094e-02	-1.028447258e-02
1.042315300e+09	-4.073018492e-01	-1.916469644e-02	2.482415550e-02	-1.139449075e-02
1.042316200e+09	-4.079989958e-01	-2.138827963e-02	2.666475372e-02	-1.157298403e-02
1.042317100e+09	-4.070278923e-01	-1.952536744e-02	2.574979038e-02	-1.113940174e-02
1.042318000e+09	-4.108302944e-01	-2.038947329e-02	2.497186787e-02	-1.145353507e-02
1.042318900e+09	-4.107810556e-01	-2.421176253e-02	2.455719797e-02	-1.189175221e-02
1.042319800e+09	-4.089017293e-01	-2.135396489e-02	2.575071900e-02	-1.059154816e-02
1.042320700e+09	-4.057388081e-01	-2.066999724e-02	2.522143061e-02	-1.110182103e-02
1.042321600e+09	-4.123279852e-01	-1.979961163e-02	2.500229774e-02	-1.077995290e-02
1.042322500e+09	-4.070191376e-01	-2.181620605e-02	2.446846111e-02	-1.179507627e-02
1.042323400e+09	-4.097351628e-01	-2.101255301e-02	2.655368568e-02	-1.136034542e-02
1.042324300e+09	-4.073645317e-01	-2.087168514e-02	2.506851967e-02	-9.389931129e-03
1.042325200e+09	-4.078761552e-01	-2.219598745e-02	2.581109507e-02	-1.122907261e-02
1.042326100e+09	-4.075910135e-01	-1.756693256e-02	2.710719208e-02	-1.069998168e-02
1.042327000e+09	-4.098433430e-01	-1.810659377e-02	2.567889438e-02	-1.056503413e-02
1.042327900e+09	-4.104862658e-01	-1.784350392e-02	2.602884991e-02	-1.191820553e-02
1.042328800e+09	-4.078144883e-01	-2.216642854e-02	2.549914432e-02	-1.040577547e-02
1.042329700e+09	-4.066232728e-01	-2.225968435e-02	2.699358217e-02	-9.483885367e-03
1.042330600e+09	-4.092652363e-01	-2.133655226e-02	2.372476794e-02	-1.179529903e-02
1.042331500e+09	-4.080518465e-01	-1.624443576e-02	2.546783072e-02	-1.087590343e-02
1.042332400e+09	-4.085202695e-01	-1.772266722e-02	2.520940981e-02	-9.538116765e-03
1.042333300e+09	-4.066144405e-01	-2.156961098e-02	2.525835557e-02	-1.066238982e-02
1.042334200e+09	-4.082838063e-01	-2.011389783e-02	2.547027187e-02	-1.174602597e-02
1.042335100e+09	-4.039205607e-01	-1.667853822e-02	2.620739576e-02	-1.107597925e-02
1.042336000e+09	-4.069336574e-01	-1.996901941e-02	2.663062518e-02	-1.020823213e-02
1.042336900e+09	-4.087549812e-01	-1.727309471e-02	2.540967872e-02	-1.080683023e-02
1.042337800e+09	-4.085214438e-01	-1.992101382e-02	2.645611233e-02	-1.032682110e-02
1.042338700e+09	-4.056053533e-01	-1.820707453e-02	2.415221433e-02	-1.131165050e-02
1.042339600e+09	-4.042800534e-01	-1.767570189e-02	2.644575263e-02	-1.035413896e-02
1.042340500e+09	-4.063552698e-01	-1.634087124e-02	2.396722681e-02	-1.196348956e-02
1.042341400e+09	-4.089392588e-01	-1.622240656e-02	2.510409824e-02	-1.175863965e-02
1.042342300e+09	-4.075890911e-01	-1.862728262e-02	2.575789902e-02	-1.057096093e-02
1.042343200e+09	-4.069200830e-01	-1.822408640e-02	2.545124428e-02	-9.587457182e-03
1.042344100e+09	-4.099515359e-01	-1.685350405e-02	2.496980618e-02	-1.108827522e-02
1.042345000e+09	-4.081483326e-01	-1.472545210e-02	2.368100317e-02	-1.104062607e-02
1.042345900e+09	-4.055522986e-01	-1.658592430e-02	2.472950545e-02	-1.111891677e-02
1.042346800e+09	-4.091907811e-01	-1.651325441e-02	2.540019223e-02	-1.241141566e-02
1.042347700e+09	-4.089183484e-01	-1.701864255e-02	2.611842065e-02	-1.118203494e-02
1.042348600e+09	-4.106637885e-01	-1.656231701e-02	2.536298381e-02	-1.052595840e-02
1.042349500e+09	-4.088466702e-01	-2.343648734e-02	2.629306600e-02	-1.149190420e-02
1.042350400e+09	-4.092854608e-01	-1.613219095e-02	2.649541793e-02	-1.249872829e-02
1.042351300e+09	-4.091907864e-01	-1.890963399e-02	2.521433392e-02	-1.384876682e-02
1.042352200e+09	-4.133898112e-01	-1.653197453e-02	2.450128009e-02	-1.169939631e-02
1.042353100e+09	-4.072666015e-01	-1.679859803e-02	2.532338184e-02	-1.228693669e-02
1.042354000e+09	-4.064099533e-01	-1.809813898e-02	2.655694773e-02	-1.249161898e-02
1.042354900e+09	-4.090342687e-01	-1.420005773e-02	2.495146642e-02	-1.061974949e-02
1.042355800e+09	-4.102755442e-01	-1.833657534e-02	2.527087221e-02	-1.128625842e-02
1.042356700e+09	-4.070739071e-01	-1.755792426e-02	2.710754905e-02	-1.287181747e-02
1.042357600e+09	-4.083845265e-01	-1.309009450e-02	2.611419861e-02	-1.252923293e-02
1.042358500e+09	-4.098513323e-01	-1.811905434e-02	2.754016374e-02	-9.810418651e-03
1.042359400e+09	-4.083274682e-01	-1.929191933e-02	2.687581507e-02	-1.163095883e-02
1.042360300e+09	-4.119478018e-01	-1.491464784e-02	2.516448847e-02	-1.258330150e-02
1.042361200e+09	-4.082112010e-01	-1.204534901e-02	2.576579967e-02	-1.013786858e-02
1.042362100e+09	-4.083192739e-01	-1.443981838e-02	2.457483674e-02	-9.938181708e-03
1.042363000e+09	-4.086414211e-01	-1.573064034e-02	2.685680693e-02	-1.103487565e-02
1.042363900e+09	-4.121116791e-01	-1.533138685e-02	2.706835342e-02	-1.279743338e-02
1.042364800e+09	-4.096289134e-01	-1.771068695e-02	2.649105511e-02	-1.245225402e-02
1.042365700e+09	-4.082971673e-01	-1.727752333e-02	2.396987335e-02	-1.007005707e-02
1.042366600e+09	-4.100411976e-01	-1.978638640e-02	2.583288435e-02	-1.018038679e-02
1.042367500e+09	-4.079837940e-01	-1.535484369e-02	2.638080142e-02	-1.081113192e-02
1.042368400e+09	-4.045179303e-01	-2.024091215e-02	2.644296847e-02	-1.278369907e-02
1.042369300e+09	-4.077122827e-01	-1.682198966e-02	2.604332041e-02	-1.202537391e-02
1.042370200e+09	-4.086752546e-01	-1.452669616e-02	2.713382521e-02	-1.254699246e-02
1.042371100e+09	-4.063035434e-01	-1.228335367e-02	2.539730863e-02	-1.042465240e-02
1.042372000e+09	-4.068764413e-01	-1.571060361e-02	2.615271563e-02	-1.189246127e-02
1.042372900e+09	-4.085342118e-01	-1.545265842e-02	2.739811812e-02	-1.094467393e-02
1.042373800e+09	-4.073536669e-01	-1.628152192e-02	2.495906018e-02	-9.553119821e-03
1.042374700e+09	-4.063601332e-01	-1.304674301e-02	2.588630406e-02	-1.191888921e-02
1.042375600e+09	-4.084781581e-01	-1.097800162e-02	2.478607466e-02	-1.045351448e-02
1.042376500e+09	-4.078284142e-01	-1.415176881e-02	2.387527488e-02	-1.132256650e-02
1.042377400e+09	-4.121621307e-01	-9.772017285e-03	2.425044833e-02	-1.257472563e-02
1.042378300e+09	-4.079369756e-01	-1.282489906e-02	2.580173655e-02	-1.070116359e-02
1.042379200e+09	-4.065557857e-01	-1.181011475e-02	2.513265350e-02	-1.023500849e-02
1.042380100e+09	-4.071976343e-01	-1.822489868e-02	2.583583299e-02	-1.100281488e-02
1.042381000e+09	-4.110287997e-01	-1.311164272e-02	2.541113419e-02	-1.090825299e-02
1.042381900e+09	-4.047732852e-01	-1.296730284e-02	2.562167732e-02	-1.153042716e-02
1.042382800e+09	-4.097466148e-01	-1.638817415e-02	2.624051556e-02	-1.148158642e-02
1.042383700e+09	-4.112081924e-01	-1.175766181e-02	2.561980015e-02	-1.129321800e-02
1.042384600e+09	-4.104465778e-01	-1.248060794e-02	2.613517382e-02	-1.179757898e-02
1.042385500e+09	-4.099286736e-01	-1.199785527e-02	2.606974605e-02	-9.921584199e-03
1.042386400e+09	-4.133586216e-01	-1.265132157e-02	2.665116556e-02	-1.130070988e-02
1.042387300e+09	-4.083475398e-01	-1.540453022e-02	2.521137113e-02	-1.029540485e-02
1.042388200e+09	-4.094594210e-01	-1.743722743e-02	2.450276552e-02	-1.162107540e-02
1.042389100e+09	-4.075115614e-01	-1.334234462e-02	2.641963199e-02	-1.187144171e-02
1.042390000e+09	-4.090207104e-01	-1.155088766e-02	2.504898353e-02	-1.213040861e-02
1.042390900e+09	-4.086562934e-01	-8.700930266e-03	2.552012728e-02	-1.001724385e-02
1.042391800e+09	-4.091864253e-01	-1.491322770e-02	2.680178472e-02	-1.207038507e-02
1.042392700e+09	-4.080303765e-01	-1.492116746e-02	2.583055836e-02	-1.281614855e-02
1.042393600e+09	-4.097454708e-01	-1.268009503e-02	2.487036787e-02	-9.091599432e-03
1.042394500e+09	-4.081592935e-01	-1.481889513e-02	2.528666480e-02	-1.170348215e-02
1.042395400e+09	-4.066080513e-01	-1.384966389e-02	2.582050737e-02	-1.202978233e-02
1.042396300e+09	-4.044069084e-01	-1.527054950e-02	2.470738554e-02	-1.019873547e-02
1.042397200e+09	-4.090602652e-01	-1.064279744e-02	2.609564346e-02	-1.130150698e-02
1.042398100e+09	-4.090071336e-01	-1.017492521e-02	2.551195359e-02	-1.087579575e-02
1.042399000e+09	-4.107016804e-01	-1.135394727e-02	2.560487534e-02	-1.095708616e-02
1.042399900e+09	-4.085141052e-01	-1.005163549e-02	2.426631552e-02	-1.083971240e-02
1.042400800e+09	-4.097795655e-01	-8.018276658e-03	2.591916726e-02	-1.115691604e-02
1.042401700e+09	-4.063918134e-01	-1.234529648e-02	2.566563706e-02	-1.047394996e-02
1.042402600e+09	-4.083344170e-01	-8.587580465e-03	2.569248447e-02	-9.666519282e-03
1.042403500e+09	-4.066465670e-01	-9.916310266e-03	2.695833068e-02	-1.223304162e-02
1.042404400e+09	-4.051268431e-01	-9.400003228e-03	2.339451567e-02	-1.109596192e-02
1.042405300e+09	-4.070242503e-01	-1.119751301e-02	2.707091315e-02	-1.125321570e-02
1.042406200e+09	-4.055421883e-01	-9.013304421e-03	2.648410769e-02	-1.183807963e-02
1.042407100e+09	-4.120409986e-01	-1.131128912e-02	2.459526798e-02	-1.002144240e-02
1.042408000e+09	-4.089817694e-01	-8.762223483e-03	2.550673031e-02	-9.453140890e-03
1.042408900e+09	-4.067623606e-01	-7.002925426e-03	2.538190675e-02	-1.190337095e-02
1.042409800e+09	-4.125455965e-01	-1.318110759e-02	2.557451525e-02	-1.226169252e-02
1.042410700e+09	-4.064105160e-01	-1.460919419e-02	2.590746894e-02	-1.211700961e-02
1.042411600e+09	-4.110475603e-01	-1.125660530e-02	2.595211970e-02	-1.105941703e-02
1.042412500e+09	-4.046011529e-01	-6.926207771e-03	2.552908350e-02	-1.180760095e-02
1.042413400e+09	-4.079920841e-01	-8.469440488e-03	2.442542139e-02	-1.246419116e-02
1.042414300e+09	-4.127066536e-01	-9.939937962e-03	2.608809713e-02	-1.129161842e-02
1.042415200e+09	-4.083425634e-01	-1.212684231e-02	2.600892441e-02	-1.071234532e-02
1.042416100e+09	-4.058556161e-01	-1.141774692e-02	2.768164407e-02	-1.052577329e-02
1.042417000e+09	-4.051151612e-01	-1.162984595e-02	2.485205669e-02	-1.062958656e-02
1.042417900e+09	-4.101074724e-01	-7.929889850e-03	2.601904913e-02	-1.190403343e-02
1.042418800e+09	-4.097516285e-01	-8.962942404e-03	2.595747775e-02	-1.185960991e-02
1.042419700e+09	-4.131098188e-01	-9.294083794e-03	2.610237205e-02	-1.183140566e-02
1.042420600e+09	-4.122316028e-01	-1.247612016e-02	2.529138693e-02	-1.031900451e-02
1.042421500e+09	-4.066517705e-01	-9.730150454e-03	2.643617861e-02	-1.119058212e-02
1.042422400e+09	-4.090126904e-01	-4.898201670e-03	2.513040312e-02	-1.028530164e-02
1.042423300e+09	-4.057344917e-01	-7.409976513e-03	2.614568459e-02	-1.074404796e-02
1.042424200e+09	-4.085402315e-01	-8.798296517e-03	2.664374034e-02	-1.193295227e-02
1.042425100e+09	-4.109939191e-01	-7.639254732e-03	2.556174447e-02	-1.210743597e-02
1.042426000e+09	-4.092755176e-01	-1.064167361e-02	2.584121186e-02	-1.186398305e-02
1.042426900e+09	-4.076032793e-01	-5.564096387e-03	2.523152883e-02	-1.072787974e-02
1.042427800e+09	-4.071175935e-01	-1.201645448e-02	2.392383022e-02	-1.172527977e-02
1.042428700e+09	-4.101602027e-01	-8.189871006e-03	2.723519065e-02	-1.051887609e-02
1.042429600e+09	-4.098698253e-01	-6.050243656e-03	2.517113838e-02	-1.088582771e-02
1.042430500e+09	-4.085405469e-01	-9.327426536e-03	2.492341347e-02	-1.104654833e-02
1.042431400e+09	-4.116312946e-01	-6.070167627e-03	2.679111961e-02	-1.049261024e-02
1.042432300e+09	-4.071163555e-01	-8.706677618e-03	2.569686714e-02	-1.165867823e-02
1.042433200e+09	-4.042411759e-01	-8.892636404e-03	2.636538961e-02	-1.030208817e-02
1.042434100e+09	-4.071334392e-01	-7.723110286e-03	2.399796546e-02	-1.130048054e-02
1.042435000e+09	-4.085070772e-01	-7.834044401e-03	2.438876235e-02	-1.062015160e-02
1.042435900e+09	-4.098927385e-01	-9.424245264e-03	2.583757571e-02	-1.175985673e-02
1.042436800e+09	-4.091936395e-01	-8.169448325e-03	2.539558634e-02	-1.230597764e-02
1.042437700e+09	-4.144829692e-01	-5.418800861e-03	2.536692267e-02	-9.765342251e-03
1.042438600e+09	-4.104280309e-01	-8.641398917e-03	2.447690200e-02	-1.017548413e-02
1.042439500e+09	-4.097728833e-01	-4.883761123e-03	2.505190013e-02	-1.056434368e-02
1.042440400e+09	-4.106217431e-01	-7.833645581e-03	2.507354848e-02	-1.151518546e-02
1.042441300e+09	-4.063212065e-01	-7.911974620e-03	2.507803838e-02	-1.052111080e-02
1.042442200e+09	-4.112880883e-01	-8.047832428e-03	2.420447644e-02	-9.894439417e-03
1.042443100e+09	-4.110200660e-01	-4.660595292e-03	2.521232508e-02	-1.042297055e-02
1.042444000e+09	-4.081321978e-01	-3.486142719e-03	2.460582590e-02	-1.076971003e-02
1.042444900e+09	-4.099776264e-01	-7.323190192e-03	2.461844444e-02	-9.992862940e-03
1.042445800e+09	-4.102186774e-01	-8.817123057e-03	2.444762547e-02	-1.024346787e-02
1.042446700e+09	-4.064072288e-01	-7.172973718e-03	2.493124213e-02	-1.148213107e-02
1.042447600e+09	-4.081657735e-01	-1.966412792e-03	2.684445551e-02	-1.081060840e-02
1.042448500e+09	-4.064580440e-01	-8.106586597e-04	2.615995333e-02	-9.435459697e-03
1.042449400e+09	-4.099320659e-01	-8.140873821e-03	2.643984793e-02	-1.042515207e-02
1.042450300e+09	-4.119300065e-01	-4.729762862e-03	2.550714827e-02	-1.134777968e-02
1.042451200e+09	-4.084518223e-01	-6.089360960e-03	2.429949882e-02	-1.179638645e-02
1.042452100e+09	-4.097446738e-01	-9.166526723e-03	2.656342034e-02	-1.064876256e-02
1.042453000e+09	-4.111269531e-01	-6.582667767e-03	2.363339726e-02	-1.183371368e-02
1.042453900e+09	-4.090960496e-01	-6.691105805e-03	2.438254819e-02	-1.118278931e-02
1.042454800e+09	-4.084212866e-01	-3.287341574e-03	2.517484973e-02	-1.114935781e-02
1.042455700e+09	-4.088124204e-01	-2.341096120e-03	2.452687539e-02	-1.022389450e-02
1.042456600e+09	-4.136457200e-01	-4.152561327e-03	2.665247032e-02	-1.220843653e-02
1.042457500e+09	-4.090573415e-01	-2.964883692e-03	2.715857907e-02	-1.181891628e-02
1.042458400e+09	-4.077779818e-01	-5.996791738e-03	2.530504780e-02	-1.090978739e-02
1.042459300e+09	-4.053690633e-01	-3.545616648e-03	2.445755075e-02	-1.159733716e-02
1.042460200e+09	-4.082869667e-01	-4.338066286e-03	2.405271756e-02	-1.132705293e-02
1.042461100e+09	-4.062708734e-01	-4.526128576e-03	2.613917948e-02	-1.146217152e-02
1.042462000e+09	-4.079832815e-01	-5.567026622e-03	2.574937122e-02	-1.140331702e-02
1.042462900e+09	-4.105258335e-01	-2.591007292e-03	2.395295076e-02	-1.090908780e-02
1.042463800e+09	-4.095471093e-01	-8.075104965e-04	2.492325071e-02	-9.554174248e-03
1.042464700e+09	-4.094286486e-01	-3.218053823e-03	2.553627966e-02	-1.153973949e-02
1.042465600e+09	-4.088219031e-01	-3.464122771e-03	2.576241089e-02	-1.159925426e-02
1.042466500e+09	-4.060559514e-01	-6.530426205e-03	2.580484920e-02	-1.260119161e-02
1.042467400e+09	-4.068977198e-01	-2.449501227e-03	2.605789349e-02	-1.080474252e-02
1.042468300e+09	-4.084088714e-01	-2.316619413e-03	2.463066978e-02	-1.120206101e-02
1.042469200e+09	-4.080729744e-01	-3.577831003e-03	2.490902331e-02	-1.037752457e-02
1.042470100e+09	-4.077465409e-01	-6.652993583e-04	2.574691089e-02	-9.628394715e-03
1.042471000e+09	-4.121161736e-01	-1.861484855e-03	2.573656118e-02	-1.216564447e-02
1.042471900e+09	-4.126929712e-01	-7.128714261e-04	2.447271519e-02	-1.158650120e-02
1.042472800e+09	-4.087013249e-01	-2.648999016e-03	2.680047052e-02	-1.197528691e-02
1.042473700e+09	-4.080878590e-01	-3.491326590e-03	2.632876307e-02	-9.923241286e-03
1.042474600e+09	-4.119112564e-01	-5.022540105e-03	2.569198440e-02	-1.348566579e-02
1.042475500e+09	-4.088765875e-01	-2.147217564e-03	2.654752573e-02	-1.291704430e-02
1.042476400e+09	-4.108353518e-01	-3.841612571e-03	2.619539913e-02	-1.085875197e-02
1.042477300e+09	-4.069649036e-01	-2.703770702e-03	2.493086927e-02	-9.736005686e-03
1.042478200e+09	-4.103574781e-01	-8.224610335e-03	2.514433657e-02	-1.007249448e-02
1.042479100e+09	-4.120916390e-01	-1.551371704e-04	2.565949924e-02	-9.375904423e-03
1.042480000e+09	-4.092478323e-01	-1.557361035e-03	2.721457250e-02	-1.074245365e-02
1.042480900e+09	-4.079103997e-01	3.912258361e-05	2.266991418e-02	-1.228861448e-02
1.042481800e+09	-4.082089035e-01	-1.666165351e-03	2.573584763e-02	-1.162052889e-02
1.042482700e+09	-4.120062333e-01	-7.503687913e-04	2.643359185e-02	-1.216364383e-02
1.042483600e+09	-4.077016473e-01	-1.459972132e-03	2.663597787e-02	-1.037342762e-02
1.042484500e+09	-4.121519795e-01	-4.495784833e-03	2.676153855e-02	-1.225719567e-02
1.042485400e+09	-4.098419488e-01	1.066957923e-03	2.555439938e-02	-1.063850192e-02
1.042486300e+09	-4.161149184e-01	-1.968913612e-03	2.611873985e-02	-1.112279824e-02
1.042487200e+09	-4.089521724e-01	-7.502353342e-04	2.533883398e-02	-1.081207921e-02
1.042488100e+09	-4.090727781e-01	-3.626963523e-03	2.455417702e-02	-1.148575883e-02
1.042489000e+09	-4.110736070e-01	-1.676837124e-03	2.660915146e-02	-1.103781569e-02
1.042489900e+09	-4.106000080e-01	3.225950706e-03	2.660167531e-02	-1.008817370e-02
1.042490800e+09	-4.073500401e-01	-7.621662761e-04	2.441025511e-02	-1.348375666e-02
1.042491700e+09	-4.088526396e-01	-2.273771442e-04	2.505615964e-02	-1.198159793e-02
1.042492600e+09	-4.105996804e-01	-8.412367465e-04	2.467238030e-02	-1.136867311e-02
1.042493500e+09	-4.039921969e-01	-1.244632936e-03	2.691982470e-02	-1.111672169e-02
1.042494400e+09	-4.121422712e-01	6.840802427e-04	2.681955459e-02	-1.178503318e-02
1.042495300e+09	-4.097952741e-01	-2.123709003e-03	2.618247403e-02	-1.287230697e-02
1.042496200e+09	-4.085061603e-01	-1.697854580e-03	2.758831466e-02	-1.140926704e-02
1.042497100e+09	-4.066516137e-01	-1.975917944e-03	2.479544691e-02	-1.170983459e-02
1.042498000e+09	-4.108188341e-01	-7.939070237e-04	2.408243792e-02	-1.015968752e-02
1.042498900e+09	-4.109648496e-01	2.020849581e-03	2.512896863e-02	-1.009314440e-02
1.042499800e+09	-4.082263907e-01	2.052990735e-03	2.475709318e-02	-1.080271466e-02
1.042500700e+09	-4.052918862e-01	-1.970491183e-03	2.343869662e-02	-1.086069979e-02
1.042501600e+09	-4.089464660e-01	-4.033658611e-04	2.494083062e-02	-1.257367632e-02
1.042502500e+09	-4.109908278e-01	-3.417710855e-04	2.582469932e-02	-9.570496518e-03
1.042503400e+09	-4.057457071e-01	1.618121093e-03	2.452127914e-02	-9.797180826e-03
1.042504300e+09	-4.106547537e-01	1.755170076e-04	2.578644668e-02	-1.077370634e-02
1.042505200e+09	-4.082165693e-01	4.112070987e-04	2.622800979e-02	-1.278008561e-02
1.042506100e+09	-4.068965386e-01	6.058681664e-04	2.535429074e-02	-1.157931338e-02
1.042507000e+09	-4.074361484e-01	5.587563063e-04	2.632616212e-02	-1.179884754e-02
1.042507900e+09	-4.101023747e-01	-3.603812202e-04	2.450398620e-02	-1.208088875e-02
1.042508800e+09	-4.059094579e-01	2.792677542e-03	2.549989214e-02	-1.100755466e-02
1.042509700e+09	-4.129745547e-01	1.275480051e-03	2.369304158e-02	-1.177181728e-02
1.042510600e+09	-4.069245529e-01	3.011739826e-03	2.494698598e-02	-7.991732334e-03
1.042511500e+09	-4.106250525e-01	1.510878990e-03	2.511429464e-02	-1.037699735e-02
1.042512400e+09	-4.107706875e-01	-1.231170002e-03	2.556901273e-02	-1.132589113e-02
1.042513300e+09	-4.102333847e-01	8.758951649e-05	2.600406243e-02	-1.069531628e-02
1.042514200e+09	-4.093096258e-01	2.385612319e-03	2.604640294e-02	-1.212468473e-02
1.042515100e+09	-4.103007558e-01	4.856604104e-03	2.657392421e-02	-1.097641676e-02
1.042516000e+09	-4.072984190e-01	3.251704596e-03	2.456154271e-02	-1.154676213e-02
1.042516900e+09	-4.098233498e-01	4.037624279e-03	2.395604026e-02	-1.145452115e-02
1.042517800e+09	-4.144147665e-01	1.786678565e-03	2.392603436e-02	-1.051445069e-02
1.042518700e+09	-4.079647678e-01	4.355886343e-03	2.504725301e-02	-1.178051338e-02
1.042519600e+09	-4.056224619e-01	-4.847915289e-04	2.440173675e-02	-1.043626667e-02
1.042520500e+09	-4.123042192e-01	-1.058999232e-03	2.536801424e-02	-1.195454547e-02
1.042521400e+09	-4.090753237e-01	1.765263428e-03	2.496502929e-02	-1.110022780e-02
1.042522300e+09	-4.108841803e-01	3.053238923e-03	2.495691964e-02	-1.154298681e-02
1.042523200e+09	-4.101182497e-01	2.838659779e-03	2.494232415e-02	-1.156481085e-02
1.042524100e+09	-4.050955706e-01	7.371007942e-04	2.480145948e-02	-1.122978367e-02
1.042525000e+09	-4.094366727e-01	2.741419686e-03	2.583159279e-02	-1.278709048e-02
1.042525900e+09	-4.086800913e-01	5.230298541e-03	2.690129574e-02	-1.064800051e-02
1.042526800e+09	-4.099213247e-01	8.456221695e-04	2.548668570e-02	-1.006493542e-02
1.042527700e+09	-4.098158297e-01	8.329725590e-03	2.610937993e-02	-1.047035303e-02
1.042528600e+09	-4.067091467e-01	7.519926624e-03	2.457775574e-02	-1.053039262e-02
1.042529500e+09	-4.094695588e-01	2.954543811e-03	2.439005930e-02	-1.048462812e-02
1.042530400e+09	-4.108315584e-01	3.354163880e-03	2.336883919e-02	-1.257829842e-02
1.042531300e+09	-4.089665358e-01	5.912765567e-03	2.564168859e-02	-1.116773993e-02
1.042532200e+09	-4.140849343e-01	4.489065993e-03	2.586035341e-02	-1.254620819e-02
1.042533100e+09	-4.095220261e-01	3.178796968e-03	2.452378742e-02	-1.103803288e-02
1.042534000e+09	-4.076522420e-01	7.250159035e-03	2.539717446e-02	-1.125929282e-02
1.042534900e+09	-4.110174054e-01	1.986629562e-03	2.517990112e-02	-1.178872137e-02
1.042535800e+09	-4.075307452e-01	2.329481166e-03	2.504510099e-02	-1.014206415e-02
1.042536700e+09	-4.090531444e-01	4.786570673e-03	2.457591624e-02	-1.099439429e-02
1.042537600e+09	-4.082931342e-01	7.244224765e-03	2.469675848e-02	-1.145400347e-02
1.042538500e+09	-4.081598668e-01	5.124700435e-03	2.410019447e-02	-1.241352919e-02
1.042539400e+09	-4.079787955e-01	4.521262377e-03	2.622468996e-02	-1.086729645e-02
1.042540300e+09	-4.053839578e-01	9.021758792e-03	2.607646346e-02	-1.136354780e-02
1.042541200e+09	-4.130871278e-01	5.124731387e-03	2.575327335e-02	-1.093362079e-02
1.042542100e+09	-4.096879214e-01	6.491779599e-03	2.419138139e-02	-1.023718301e-02
1.042543000e+09	-4.077292125e-01	1.579394994e-03	2.378351070e-02	-1.104864680e-02
1.042543900e+09	-4.085216619e-01	8.380480919e-03	2.522577672e-02	-1.194313080e-02
1.042544800e+09	-4.089305044e-01	6.259293420e-03	2.604970366e-02	-1.167900012e-02
1.042545700e+09	-4.042008223e-01	8.730153905e-03	2.553711454e-02	-1.123476657e-02
1.042546600e+09	-4.094225182e-01	4.069796736e-03	2.492101392e-02	-1.239969667e-02
