# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.441394000e+08	-2.316914670e-02	1.864659649e-01
7.441395000e+08	-2.163631791e-02	1.870920382e-01
7.441396000e+08	-2.378273270e-02	1.875364516e-01
7.441397000e+08	-2.219555722e-02	1.875871134e-01
7.441398000e+08	-2.281877415e-02	1.875940983e-01
7.441399000e+08	-2.286942441e-02	1.872693327e-01
7.441400000e+08	-2.398337403e-02	1.887542626e-01
7.441401000e+08	-2.374794676e-02	1.879312358e-01
7.441402000e+08	-2.280646652e-02	1.872133690e-01
7.441403000e+08	-2.288656273e-02	1.874944386e-01
7.441404000e+08	-2.204921916e-02	1.856686913e-01
7.441405000e+08	-2.247684314e-02	1.880944432e-01
7.441406000e+08	-2.366987320e-02	1.866983827e-01
7.441407000e+08	-2.221494789e-02	1.870917181e-01
7.441408000e+08	-2.292049274e-02	1.880024422e-01
7.441409000e+08	-2.282406187e-02	1.876967772e-01
7.441410000e+08	-2.352136776e-02	1.870196796e-01
7.441411000e+08	-2.351433524e-02	1.872701465e-01
7.441412000e+08	-2.395292094e-02	1.871359760e-01
7.441413000e+08	-2.267611644e-02	1.878484482e-01
7.441414000e+08	-2.264716351e-02	1.872581073e-01
7.441415000e+08	-2.306836377e-02	1.882951588e-01
7.441416000e+08	-2.311392045e-02	1.860772047e-01
7.441417000e+08	-2.266033034e-02	1.876961869e-01
7.441418000e+08	-2.280088350e-02	1.874318313e-01
7.441419000e+08	-2.336068182e-02	1.882484640e-01
7.441420000e+08	-2.300212588e-02	1.866936289e-01
7.441421000e+08	-2.345310881e-02	1.884927459e-01
7.441422000e+08	-2.412422719e-02	1.871536350e-01
7.441423000e+08	-2.321797432e-02	1.883518144e-01
7.441424000e+08	-2.330743330e-02	1.897203616e-01
7.441425000e+08	-2.159346248e-02	1.872682779e-01
7.441426000e+08	-2.280478319e-02	1.873931224e-01
7.441427000e+08	-2.360326103e-02	1.888257438e-01
7.441428000e+08	-2.255061615e-02	1.873236425e-01
7.441429000e+08	-2.367623204e-02	1.876275277e-01
7.441430000e+08	-2.186044047e-02	1.868281534e-01
7.441431000e+08	-2.231933434e-02	1.871736530e-01
7.441432000e+08	-2.311056557e-02	1.868410718e-01
7.441433000e+08	-2.196597355e-02	1.863360549e-01
7.441434000e+08	-2.338525868e-02	1.877948681e-01
7.441435000e+08	-2.256345512e-02	1.879584825e-01
7.441436000e+08	-2.239170670e-02	1.876977866e-01
7.441437000e+08	-2.206818377e-02	1.867997923e-01
7.441438000e+08	-2.287632644e-02	1.869897891e-01
7.441439000e+08	-2.224152250e-02	1.882018104e-01
7.441440000e+08	-2.311267413e-02	1.876892316e-01
7.441441000e+08	-2.211380811e-02	1.880685172e-01
7.441442000e+08	-2.273148641e-02	1.871132223e-01
7.441443000e+08	-2.329250049e-02	1.869608321e-01
7.441444000e+08	-2.297211033e-02	1.879543635e-01
7.441445000e+08	-2.362403210e-02	1.871429030e-01
7.441446000e+08	-2.200182291e-02	1.873995562e-01
7.441447000e+08	-2.268586711e-02	1.858747919e-01
7.441448000e+08	-2.413563432e-02	1.873373780e-01
7.441449000e+08	-2.217233638e-02	1.866564542e-01
7.441450000e+08	-2.278546500e-02	1.879208920e-01
7.441451000e+08	-2.191015170e-02	1.873905076e-01
7.441452000e+08	-2.172196124e-02	1.876313036e-01
7.441453000e+08	-2.213910353e-02	1.883697742e-01
7.441454000e+08	-2.217067374e-02	1.882601808e-01
7.441455000e+08	-2.369380291e-02	1.872512986e-01
7.441456000e+08	-2.247181101e-02	1.880419405e-01
7.441457000e+08	-2.215970755e-02	1.874851094e-01
7.441458000e+08	-2.125131773e-02	1.876628275e-01
7.441459000e+08	-2.311768295e-02	1.879227936e-01
7.441460000e+08	-2.290769211e-02	1.876966250e-01
7.441461000e+08	-2.213126195e-02	1.876906107e-01
7.441462000e+08	-2.092517203e-02	1.878802832e-01
7.441463000e+08	-2.210127877e-02	1.885434758e-01
7.441464000e+08	-2.272466055e-02	1.868445633e-01
7.441465000e+08	-2.216191882e-02	1.875025785e-01
7.441466000e+08	-2.259494589e-02	1.874201173e-01
7.441467000e+08	-2.238036868e-02	1.884653545e-01
7.441468000e+08	-2.292284748e-02	1.878699820e-01
7.441469000e+08	-2.085094480e-02	1.871217984e-01
7.441470000e+08	-2.200562681e-02	1.866798286e-01
7.441471000e+08	-2.199531227e-02	1.881942394e-01
7.441472000e+08	-2.194031164e-02	1.889116118e-01
7.441473000e+08	-2.172465632e-02	1.869880388e-01
7.441474000e+08	-2.291658427e-02	1.875796152e-01
7.441475000e+08	-2.224387090e-02	1.882976296e-01
7.441476000e+08	-2.259334709e-02	1.882354398e-01
7.441477000e+08	-2.290069037e-02	1.876833523e-01
7.441478000e+08	-2.235527446e-02	1.873984495e-01
7.441479000e+08	-2.192354680e-02	1.864813562e-01
7.441480000e+08	-2.256296833e-02	1.880904668e-01
7.441481000e+08	-2.263813640e-02	1.884697617e-01
7.441482000e+08	-2.199186761e-02	1.884302078e-01
7.441483000e+08	-2.243382762e-02	1.872514020e-01
7.441484000e+08	-2.153533083e-02	1.873908898e-01
7.441485000e+08	-2.139596162e-02	1.862348693e-01
7.441486000e+08	-2.345941695e-02	1.876787587e-01
7.441487000e+08	-2.159582720e-02	1.878453030e-01
7.441488000e+08	-2.160961282e-02	1.872974492e-01
7.441489000e+08	-2.236312263e-02	1.881792010e-01
7.441490000e+08	-2.298574877e-02	1.884265582e-01
7.441491000e+08	-2.241121816e-02	1.875402303e-01
7.441492000e+08	-2.173703839e-02	1.886978769e-01
7.441493000e+08	-2.215258288e-02	1.880097945e-01
7.441494000e+08	-2.162533553e-02	1.870973446e-01
7.441495000e+08	-2.241327772e-02	1.870602095e-01
7.441496000e+08	-2.230829655e-02	1.872869520e-01
7.441497000e+08	-2.247361496e-02	1.884617340e-01
7.441498000e+08	-2.257594670e-02	1.859605520e-01
7.441499000e+08	-2.405384630e-02	1.871531309e-01
7.441500000e+08	-2.257842637e-02	1.864923120e-01
7.441501000e+08	-2.191219781e-02	1.873850634e-01
7.441502000e+08	-2.049189114e-02	1.875569469e-01
7.441503000e+08	-2.179421550e-02	1.875216623e-01
7.441504000e+08	-2.301700885e-02	1.876260892e-01
7.441505000e+08	-2.238836493e-02	1.874621903e-01
7.441506000e+08	-2.174584694e-02	1.886622186e-01
7.441507000e+08	-2.165026921e-02	1.879815376e-01
7.441508000e+08	-2.269873332e-02	1.883640286e-01
7.441509000e+08	-2.269534372e-02	1.865747443e-01
7.441510000e+08	-2.348514302e-02	1.874321116e-01
7.441511000e+08	-2.292794671e-02	1.868577002e-01
7.441512000e+08	-2.141696896e-02	1.883502010e-01
7.441513000e+08	-2.149345048e-02	1.871848914e-01
7.441514000e+08	-2.239239937e-02	1.875863690e-01
7.441515000e+08	-2.353361107e-02	1.868831185e-01
7.441516000e+08	-2.188655302e-02	1.882218758e-01
7.441517000e+08	-2.095036953e-02	1.881813319e-01
7.441518000e+08	-2.229467665e-02	1.879844356e-01
7.441519000e+08	-2.261338381e-02	1.869691725e-01
7.441520000e+08	-2.180926914e-02	1.866921060e-01
7.441521000e+08	-2.288267447e-02	1.880234658e-01
7.441522000e+08	-2.214900063e-02	1.875263752e-01
7.441523000e+08	-2.201965065e-02	1.875647501e-01
7.441524000e+08	-2.196136557e-02	1.875061246e-01
7.441525000e+08	-2.248751925e-02	1.891354170e-01
7.441526000e+08	-2.120088583e-02	1.879258716e-01
7.441527000e+08	-2.202059125e-02	1.868017400e-01
7.441528000e+08	-2.346642193e-02	1.878604562e-01
7.441529000e+08	-2.228683176e-02	1.885793329e-01
7.441530000e+08	-2.180137285e-02	1.875744452e-01
7.441531000e+08	-2.216162566e-02	1.871126436e-01
7.441532000e+08	-2.192400764e-02	1.878672797e-01
7.441533000e+08	-2.131919455e-02	1.877020104e-01
7.441534000e+08	-2.214554108e-02	1.890229530e-01
7.441535000e+08	-2.261867478e-02	1.878485531e-01
7.441536000e+08	-2.126420696e-02	1.881512139e-01
7.441537000e+08	-2.139629788e-02	1.883236555e-01
7.441538000e+08	-2.136602755e-02	1.868886208e-01
7.441539000e+08	-2.188504444e-02	1.878384087e-01
7.441540000e+08	-2.280373561e-02	1.885853464e-01
7.441541000e+08	-2.180286606e-02	1.873020489e-01
7.441542000e+08	-2.072292969e-02	1.862690556e-01
7.441543000e+08	-2.015648875e-02	1.866479920e-01
7.441544000e+08	-2.153345995e-02	1.876678104e-01
7.441545000e+08	-2.239721909e-02	1.873521227e-01
7.441546000e+08	-2.114687516e-02	1.873473039e-01
7.441547000e+08	-1.988818141e-02	1.878624741e-01
7.441548000e+08	-2.139687330e-02	1.868171376e-01
7.441549000e+08	-2.133545778e-02	1.887160944e-01
7.441550000e+08	-2.206215814e-02	1.869541974e-01
7.441551000e+08	-2.330111337e-02	1.870107240e-01
7.441552000e+08	-2.223295955e-02	1.874991632e-01
7.441553000e+08	-2.219907960e-02	1.876844525e-01
7.441554000e+08	-2.344583242e-02	1.870556809e-01
7.441555000e+08	-2.194769877e-02	1.863370076e-01
7.441556000e+08	-2.232198680e-02	1.870816633e-01
7.441557000e+08	-2.169891005e-02	1.885771826e-01
7.441558000e+08	-2.175438044e-02	1.887115643e-01
7.441559000e+08	-2.126917603e-02	1.878412426e-01
7.441560000e+08	-2.097559033e-02	1.874702015e-01
7.441561000e+08	-2.095509015e-02	1.873347148e-01
7.441562000e+08	-2.247913312e-02	1.883158530e-01
7.441563000e+08	-2.193606758e-02	1.883028427e-01
7.441564000e+08	-2.111701237e-02	1.885136064e-01
7.441565000e+08	-2.040567699e-02	1.867409246e-01
7.441566000e+08	-2.194687783e-02	1.877998504e-01
7.441567000e+08	-2.002847376e-02	1.878694045e-01
7.441568000e+08	-2.240732985e-02	1.875323716e-01
7.441569000e+08	-2.141334222e-02	1.877036262e-01
7.441570000e+08	-2.055270653e-02	1.872859309e-01
7.441571000e+08	-2.124685810e-02	1.887767287e-01
7.441572000e+08	-2.024075779e-02	1.871269428e-01
7.441573000e+08	-2.155233463e-02	1.878695065e-01
7.441574000e+08	-2.094759112e-02	1.873087565e-01
7.441575000e+08	-1.997713814e-02	1.882231117e-01
7.441576000e+08	-2.006214109e-02	1.878276226e-01
7.441577000e+08	-2.128144702e-02	1.862661232e-01
7.441578000e+08	-2.200787454e-02	1.878083117e-01
7.441579000e+08	-2.098961098e-02	1.878780818e-01
7.441580000e+08	-2.064654325e-02	1.874004873e-01
7.441581000e+08	-2.077486203e-02	1.879125819e-01
7.441582000e+08	-2.255581862e-02	1.876308097e-01
7.441583000e+08	-2.119891861e-02	1.884899861e-01
7.441584000e+08	-2.157595461e-02	1.878714871e-01
7.441585000e+08	-2.097933485e-02	1.892251825e-01
7.441586000e+08	-2.111043695e-02	1.876116011e-01
7.441587000e+08	-2.191933843e-02	1.854999193e-01
7.441588000e+08	-2.165126983e-02	1.883673799e-01
7.441589000e+08	-2.123784303e-02	1.867295886e-01
7.441590000e+08	-2.082544442e-02	1.868808997e-01
7.441591000e+08	-2.152320013e-02	1.885865471e-01
7.441592000e+08	-2.041138628e-02	1.879752230e-01
7.441593000e+08	-2.060310344e-02	1.869265298e-01
7.441594000e+08	-2.181747585e-02	1.892798996e-01
7.441595000e+08	-2.158842676e-02	1.886231432e-01
7.441596000e+08	-2.218358647e-02	1.875615071e-01
7.441597000e+08	-2.179155989e-02	1.881815715e-01
7.441598000e+08	-2.147841984e-02	1.884095369e-01
7.441599000e+08	-2.181559612e-02	1.876909906e-01
7.441600000e+08	-2.004539500e-02	1.871478039e-01
7.441601000e+08	-2.155075734e-02	1.869359670e-01
7.441602000e+08	-2.104459816e-02	1.872744608e-01
7.441603000e+08	-2.151656608e-02	1.871757326e-01
7.441604000e+08	-2.262104483e-02	1.879658899e-01
7.441605000e+08	-2.156676607e-02	1.876303934e-01
7.441606000e+08	-2.110371559e-02	1.876961313e-01
7.441607000e+08	-2.158760701e-02	1.872334837e-01
7.441608000e+08	-2.050320742e-02	1.869823860e-01
7.441609000e+08	-2.078800036e-02	1.885717614e-01
7.441610000e+08	-2.119277124e-02	1.878484931e-01
7.441611000e+08	-2.092496274e-02	1.880091377e-01
7.441612000e+08	-2.210742288e-02	1.873979004e-01
7.441613000e+08	-2.078965707e-02	1.871537128e-01
7.441614000e+08	-2.171484702e-02	1.876798539e-01
7.441615000e+08	-2.133142557e-02	1.885570184e-01
7.441616000e+08	-2.053424568e-02	1.877155554e-01
7.441617000e+08	-2.158219830e-02	1.884219782e-01
7.441618000e+08	-2.095928614e-02	1.868277087e-01
7.441619000e+08	-2.126057091e-02	1.872905043e-01
7.441620000e+08	-2.060205646e-02	1.880780623e-01
7.441621000e+08	-1.957268924e-02	1.866894928e-01
7.441622000e+08	-1.994971655e-02	1.884809666e-01
7.441623000e+08	-1.944754694e-02	1.869315525e-01
7.441624000e+08	-2.252290832e-02	1.885161593e-01
7.441625000e+08	-2.166438919e-02	1.869654620e-01
7.441626000e+08	-2.180958933e-02	1.876199714e-01
7.441627000e+08	-2.099723532e-02	1.876720364e-01
7.441628000e+08	-2.102324511e-02	1.877410948e-01
7.441629000e+08	-1.989972389e-02	1.884538627e-01
7.441630000e+08	-2.101437791e-02	1.882558114e-01
7.441631000e+08	-2.023457823e-02	1.876676553e-01
7.441632000e+08	-2.185596584e-02	1.878470747e-01
7.441633000e+08	-2.181005222e-02	1.885257907e-01
7.441634000e+08	-1.965439826e-02	1.875639096e-01
7.441635000e+08	-2.128121039e-02	1.867298133e-01
7.441636000e+08	-2.251831493e-02	1.863778621e-01
7.441637000e+08	-2.002740389e-02	1.868085380e-01
7.441638000e+08	-2.114218556e-02	1.875305904e-01
7.441639000e+08	-2.198487778e-02	1.866420979e-01
7.441640000e+08	-2.039180183e-02	1.877109203e-01
7.441641000e+08	-2.229367332e-02	1.871209084e-01
7.441642000e+08	-2.041263044e-02	1.873530952e-01
7.441643000e+08	-2.188055223e-02	1.880039093e-01
7.441644000e+08	-2.099058851e-02	1.879315971e-01
7.441645000e+08	-1.926402128e-02	1.871884958e-01
7.441646000e+08	-2.144996470e-02	1.874014407e-01
7.441647000e+08	-2.116088427e-02	1.870642605e-01
7.441648000e+08	-2.120576139e-02	1.878727366e-01
7.441649000e+08	-1.931810058e-02	1.889240829e-01
7.441650000e+08	-2.120252709e-02	1.870903814e-01
7.441651000e+08	-2.046937403e-02	1.875757598e-01
7.441652000e+08	-2.249175814e-02	1.872852085e-01
7.441653000e+08	-2.130625725e-02	1.877173042e-01
7.441654000e+08	-2.237236106e-02	1.874685389e-01
7.441655000e+08	-2.127785741e-02	1.882504364e-01
7.441656000e+08	-2.074889006e-02	1.864645030e-01
7.441657000e+08	-1.989759288e-02	1.874089655e-01
7.441658000e+08	-2.003888320e-02	1.886949324e-01
7.441659000e+08	-2.189460798e-02	1.874600881e-01
7.441660000e+08	-2.033831178e-02	1.890999960e-01
7.441661000e+08	-2.076696903e-02	1.877403659e-01
7.441662000e+08	-2.140887360e-02	1.872732780e-01
7.441663000e+08	-2.173723911e-02	1.878764653e-01
7.441664000e+08	-2.237099104e-02	1.880695652e-01
7.441665000e+08	-2.062696849e-02	1.866343850e-01
7.441666000e+08	-2.048562400e-02	1.870447778e-01
7.441667000e+08	-2.044895172e-02	1.867602855e-01
7.441668000e+08	-2.157519556e-02	1.885489313e-01
7.441669000e+08	-2.059432749e-02	1.878131143e-01
7.441670000e+08	-2.064739129e-02	1.874452277e-01
7.441671000e+08	-2.032439709e-02	1.873304842e-01
7.441672000e+08	-2.018231425e-02	1.886926951e-01
7.441673000e+08	-2.131891969e-02	1.873747775e-01
7.441674000e+08	-2.145895310e-02	1.866949795e-01
7.441675000e+08	-2.150593548e-02	1.876440147e-01
7.441676000e+08	-2.090086730e-02	1.866612318e-01
7.441677000e+08	-2.053141183e-02	1.879058829e-01
7.441678000e+08	-2.040984158e-02	1.876773653e-01
7.441679000e+08	-2.123495761e-02	1.873474102e-01
7.441680000e+08	-2.201313110e-02	1.890724509e-01
7.441681000e+08	-2.106675810e-02	1.872938522e-01
7.441682000e+08	-2.000215523e-02	1.881003212e-01
7.441683000e+08	-2.133940815e-02	1.875983402e-01
7.441684000e+08	-1.890163615e-02	1.875175137e-01
7.441685000e+08	-2.075850961e-02	1.899065066e-01
7.441686000e+08	-2.038746445e-02	1.873967748e-01
7.441687000e+08	-2.148439128e-02	1.857322489e-01
7.441688000e+08	-1.934278211e-02	1.884012582e-01
7.441689000e+08	-2.104730974e-02	1.884826937e-01
7.441690000e+08	-2.062198854e-02	1.883365496e-01
7.441691000e+08	-2.011068062e-02	1.870229364e-01
7.441692000e+08	-2.084129475e-02	1.890926030e-01
7.441693000e+08	-2.143536738e-02	1.859753057e-01
7.441694000e+08	-2.116160696e-02	1.878542689e-01
7.441695000e+08	-2.074423190e-02	1.875061363e-01
7.441696000e+08	-2.070030016e-02	1.886556161e-01
7.441697000e+08	-2.098578326e-02	1.877785993e-01
7.441698000e+08	-2.109732209e-02	1.879391703e-01
7.441699000e+08	-2.071395684e-02	1.882477139e-01
7.441700000e+08	-2.198344372e-02	1.885351158e-01
7.441701000e+08	-1.989679028e-02	1.878396504e-01
7.441702000e+08	-2.063231449e-02	1.873651555e-01
7.441703000e+08	-1.996152316e-02	1.882253732e-01
7.441704000e+08	-2.005463878e-02	1.885302337e-01
7.441705000e+08	-2.010758273e-02	1.880704866e-01
7.441706000e+08	-2.045678852e-02	1.875046726e-01
7.441707000e+08	-2.090160289e-02	1.878721056e-01
7.441708000e+08	-2.110384731e-02	1.895056675e-01
7.441709000e+08	-2.116934899e-02	1.882269825e-01
7.441710000e+08	-1.982904179e-02	1.880470268e-01
7.441711000e+08	-2.050383147e-02	1.883018346e-01
7.441712000e+08	-1.989525836e-02	1.881670887e-01
7.441713000e+08	-2.052915248e-02	1.878392350e-01
7.441714000e+08	-2.044351896e-02	1.882468169e-01
7.441715000e+08	-2.048560083e-02	1.871639444e-01
7.441716000e+08	-2.043201335e-02	1.887654574e-01
7.441717000e+08	-2.113473058e-02	1.885455409e-01
7.441718000e+08	-2.020347389e-02	1.870050787e-01
7.441719000e+08	-2.050881429e-02	1.872566051e-01
7.441720000e+08	-2.104134693e-02	1.878800327e-01
7.441721000e+08	-2.110266213e-02	1.881769327e-01
7.441722000e+08	-2.045005307e-02	1.882333304e-01
7.441723000e+08	-1.957851948e-02	1.867112741e-01
7.441724000e+08	-2.000586626e-02	1.866974998e-01
7.441725000e+08	-2.116385104e-02	1.878269712e-01
7.441726000e+08	-2.055710971e-02	1.869968772e-01
7.441727000e+08	-2.060690114e-02	1.879664775e-01
7.441728000e+08	-2.088083726e-02	1.867361729e-01
7.441729000e+08	-2.133608752e-02	1.874568336e-01
7.441730000e+08	-2.065815664e-02	1.877554850e-01
7.441731000e+08	-1.961353149e-02	1.872855122e-01
7.441732000e+08	-1.961492028e-02	1.870377990e-01
7.441733000e+08	-1.955439267e-02	1.876409580e-01
7.441734000e+08	-2.107021337e-02	1.876677348e-01
7.441735000e+08	-2.056194542e-02	1.872122459e-01
7.441736000e+08	-2.055314527e-02	1.886433707e-01
7.441737000e+08	-1.939932237e-02	1.880066845e-01
7.441738000e+08	-2.068436806e-02	1.891586524e-01
7.441739000e+08	-1.955461502e-02	1.875790690e-01
7.441740000e+08	-1.992203250e-02	1.886453580e-01
7.441741000e+08	-2.038929403e-02	1.878350614e-01
7.441742000e+08	-1.983018761e-02	1.878712493e-01
7.441743000e+08	-1.983730940e-02	1.878899913e-01
7.441744000e+08	-2.078389709e-02	1.862570672e-01
7.441745000e+08	-2.077466835e-02	1.878018204e-01
7.441746000e+08	-1.952033755e-02	1.889721135e-01
7.441747000e+08	-1.964326148e-02	1.865312532e-01
7.441748000e+08	-2.024377061e-02	1.876801559e-01
7.441749000e+08	-2.138666906e-02	1.874972344e-01
7.441750000e+08	-2.022598666e-02	1.876561288e-01
7.441751000e+08	-1.943298365e-02	1.874656995e-01
7.441752000e+08	-2.049820941e-02	1.891327809e-01
7.441753000e+08	-2.026052269e-02	1.886485972e-01
7.441754000e+08	-1.946862166e-02	1.871492571e-01
7.441755000e+08	-1.905911686e-02	1.871459089e-01
7.441756000e+08	-2.002332875e-02	1.876728271e-01
7.441757000e+08	-2.099965026e-02	1.886416896e-01
7.441758000e+08	-1.988709952e-02	1.874538504e-01
7.441759000e+08	-1.970778756e-02	1.885466318e-01
7.441760000e+08	-1.997437804e-02	1.862485287e-01
7.441761000e+08	-1.889104454e-02	1.876568383e-01
7.441762000e+08	-2.037801476e-02	1.874845762e-01
7.441763000e+08	-2.104054306e-02	1.888400357e-01
7.441764000e+08	-1.959511675e-02	1.893019375e-01
7.441765000e+08	-2.006832816e-02	1.878930859e-01
7.441766000e+08	-2.084278806e-02	1.877537268e-01
7.441767000e+08	-1.978403758e-02	1.882632732e-01
7.441768000e+08	-1.970083693e-02	1.871507361e-01
7.441769000e+08	-1.932593077e-02	1.892400234e-01
7.441770000e+08	-1.957354176e-02	1.872910815e-01
7.441771000e+08	-2.089654721e-02	1.879896935e-01
7.441772000e+08	-2.132674903e-02	1.887541909e-01
7.441773000e+08	-2.020433670e-02	1.891165581e-01
7.441774000e+08	-2.076782462e-02	1.870980933e-01
7.441775000e+08	-2.057636258e-02	1.873108700e-01
7.441776000e+08	-1.833111165e-02	1.872429022e-01
7.441777000e+08	-2.003075976e-02	1.874325404e-01
7.441778000e+08	-1.967420712e-02	1.880341614e-01
7.441779000e+08	-1.979157778e-02	1.887474307e-01
7.441780000e+08	-1.910296608e-02	1.868853076e-01
7.441781000e+08	-2.012857198e-02	1.877321287e-01
7.441782000e+08	-2.025311585e-02	1.877391908e-01
7.441783000e+08	-1.854576332e-02	1.884692880e-01
7.441784000e+08	-1.974200968e-02	1.886907679e-01
7.441785000e+08	-2.092245314e-02	1.875130839e-01
7.441786000e+08	-1.982285637e-02	1.882614954e-01
7.441787000e+08	-2.034586343e-02	1.864722110e-01
7.441788000e+08	-2.060162014e-02	1.889120279e-01
7.441789000e+08	-1.988779145e-02	1.881079596e-01
7.441790000e+08	-1.951957175e-02	1.874693015e-01
7.441791000e+08	-1.979233493e-02	1.880955826e-01
7.441792000e+08	-1.909829252e-02	1.874283380e-01
7.441793000e+08	-1.934007961e-02	1.875138864e-01
7.441794000e+08	-2.074696693e-02	1.884076856e-01
7.441795000e+08	-2.004187966e-02	1.888310036e-01
7.441796000e+08	-1.989972067e-02	1.870101586e-01
7.441797000e+08	-1.941604922e-02	1.891066642e-01
7.441798000e+08	-1.988684244e-02	1.874181375e-01
7.441799000e+08	-1.893137744e-02	1.874574836e-01
7.441800000e+08	-1.982224400e-02	1.870960083e-01
7.441801000e+08	-2.027001076e-02	1.880489858e-01
7.441802000e+08	-1.993377271e-02	1.876952927e-01
7.441803000e+08	-1.956059822e-02	1.873025342e-01
7.441804000e+08	-2.002410727e-02	1.885482648e-01
7.441805000e+08	-1.958410896e-02	1.869618799e-01
7.441806000e+08	-1.920117626e-02	1.888860195e-01
7.441807000e+08	-1.997891971e-02	1.888886336e-01
7.441808000e+08	-1.972705665e-02	1.877452678e-01
7.441809000e+08	-1.998874662e-02	1.873845079e-01
7.441810000e+08	-2.055074628e-02	1.878826982e-01
7.441811000e+08	-1.977333554e-02	1.873518376e-01
7.441812000e+08	-1.872077312e-02	1.873576819e-01
7.441813000e+08	-1.944138589e-02	1.872595460e-01
7.441814000e+08	-1.968735974e-02	1.883007940e-01
7.441815000e+08	-1.958682024e-02	1.884304411e-01
7.441816000e+08	-1.904536737e-02	1.882016287e-01
7.441817000e+08	-2.002376865e-02	1.881646120e-01
7.441818000e+08	-2.025022527e-02	1.883980855e-01
7.441819000e+08	-2.036828160e-02	1.878395677e-01
7.441820000e+08	-1.962150717e-02	1.875535138e-01
7.441821000e+08	-2.001066736e-02	1.883729927e-01
7.441822000e+08	-1.980532512e-02	1.876473791e-01
7.441823000e+08	-1.905440188e-02	1.885486094e-01
7.441824000e+08	-1.998856460e-02	1.876440870e-01
7.441825000e+08	-1.937334118e-02	1.878789814e-01
7.441826000e+08	-2.016602877e-02	1.887703915e-01
7.441827000e+08	-2.054544068e-02	1.872481873e-01
7.441828000e+08	-1.957758246e-02	1.872897448e-01
7.441829000e+08	-1.888779796e-02	1.891869312e-01
7.441830000e+08	-2.070657380e-02	1.888680516e-01
7.441831000e+08	-2.027051361e-02	1.866313375e-01
7.441832000e+08	-1.994187726e-02	1.872216769e-01
7.441833000e+08	-2.066539101e-02	1.890363788e-01
7.441834000e+08	-1.837388544e-02	1.873968355e-01
7.441835000e+08	-1.976708281e-02	1.879278509e-01
7.441836000e+08	-1.932337979e-02	1.866204333e-01
7.441837000e+08	-1.978165540e-02	1.882750706e-01
7.441838000e+08	-1.813805065e-02	1.879738215e-01
7.441839000e+08	-1.863404328e-02	1.867138782e-01
7.441840000e+08	-1.910050013e-02	1.868428975e-01
7.441841000e+08	-1.813439424e-02	1.881815274e-01
7.441842000e+08	-1.938901943e-02	1.891962604e-01
7.441843000e+08	-1.934653762e-02	1.888979007e-01
7.441844000e+08	-2.059617461e-02	1.881997677e-01
7.441845000e+08	-2.015395149e-02	1.883294743e-01
7.441846000e+08	-1.821646395e-02	1.874830972e-01
7.441847000e+08	-2.034480849e-02	1.890083894e-01
7.441848000e+08	-1.881351638e-02	1.874479977e-01
7.441849000e+08	-1.936109188e-02	1.880225846e-01
7.441850000e+08	-1.929846701e-02	1.881615912e-01
7.441851000e+08	-1.861274621e-02	1.883440980e-01
7.441852000e+08	-1.945681308e-02	1.883399205e-01
7.441853000e+08	-1.871880897e-02	1.881276876e-01
7.441854000e+08	-1.940271663e-02	1.885248761e-01
7.441855000e+08	-1.920506332e-02	1.878235848e-01
7.441856000e+08	-1.933599443e-02	1.883334904e-01
7.441857000e+08	-1.873468864e-02	1.880895024e-01
7.441858000e+08	-2.074220653e-02	1.883087075e-01
7.441859000e+08	-1.939078131e-02	1.873412969e-01
7.441860000e+08	-2.049755709e-02	1.879569214e-01
7.441861000e+08	-1.885154568e-02	1.880950085e-01
7.441862000e+08	-1.973607721e-02	1.882769766e-01
7.441863000e+08	-1.702163405e-02	1.881639477e-01
7.441864000e+08	-1.863295786e-02	1.876541242e-01
7.441865000e+08	-1.986495708e-02	1.880207881e-01
7.441866000e+08	-2.033846430e-02	1.880983575e-01
7.441867000e+08	-1.999378074e-02	1.879250741e-01
7.441868000e+08	-1.933712484e-02	1.875282068e-01
7.441869000e+08	-1.840700090e-02	1.880436429e-01
7.441870000e+08	-1.800263131e-02	1.884752830e-01
7.441871000e+08	-1.916124031e-02	1.890497166e-01
7.441872000e+08	-2.010973760e-02	1.880870297e-01
7.441873000e+08	-2.042002033e-02	1.882792659e-01
7.441874000e+08	-1.846715293e-02	1.883879427e-01
7.441875000e+08	-1.859357688e-02	1.878316709e-01
7.441876000e+08	-1.801973705e-02	1.883317117e-01
7.441877000e+08	-1.889988124e-02	1.888314756e-01
7.441878000e+08	-1.949940814e-02	1.882769510e-01
7.441879000e+08	-1.999384340e-02	1.886186616e-01
7.441880000e+08	-1.879139509e-02	1.883244722e-01
7.441881000e+08	-1.887775159e-02	1.881117295e-01
7.441882000e+08	-1.875294631e-02	1.875229983e-01
7.441883000e+08	-2.052871466e-02	1.883146288e-01
