# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003313100e+09	1.681160262e-01	1.833545892e-01
1.003313200e+09	1.696415316e-01	1.838557259e-01
1.003313300e+09	1.690370461e-01	1.842266227e-01
1.003313400e+09	1.687156854e-01	1.820744942e-01
1.003313500e+09	1.696899417e-01	1.828584404e-01
1.003313600e+09	1.689210467e-01	1.830916093e-01
1.003313700e+09	1.708657092e-01	1.823345499e-01
1.003313800e+09	1.686712699e-01	1.840471077e-01
1.003313900e+09	1.690984843e-01	1.841506356e-01
1.003314000e+09	1.690944097e-01	1.839101720e-01
1.003314100e+09	1.698700859e-01	1.831919477e-01
1.003314200e+09	1.680873575e-01	1.830804392e-01
1.003314300e+09	1.698773497e-01	1.826312160e-01
1.003314400e+09	1.685736314e-01	1.827073784e-01
1.003314500e+09	1.698350488e-01	1.836552048e-01
1.003314600e+09	1.706689116e-01	1.832722878e-01
1.003314700e+09	1.690038207e-01	1.825596002e-01
1.003314800e+09	1.676079194e-01	1.830000781e-01
1.003314900e+09	1.691551297e-01	1.834321133e-01
1.003315000e+09	1.696808327e-01	1.828392557e-01
1.003315100e+09	1.695943738e-01	1.824144247e-01
1.003315200e+09	1.693138138e-01	1.827481306e-01
1.003315300e+09	1.699335336e-01	1.825135463e-01
1.003315400e+09	1.699264375e-01	1.841281768e-01
1.003315500e+09	1.701179193e-01	1.835723538e-01
1.003315600e+09	1.688370298e-01	1.831716007e-01
1.003315700e+09	1.684605022e-01	1.835731530e-01
1.003315800e+09	1.684431447e-01	1.824077839e-01
1.003315900e+09	1.691035312e-01	1.841558588e-01
1.003316000e+09	1.698524307e-01	1.828633729e-01
1.003316100e+09	1.698801268e-01	1.819920767e-01
1.003316200e+09	1.693475858e-01	1.827617761e-01
1.003316300e+09	1.702839780e-01	1.833165185e-01
1.003316400e+09	1.700862839e-01	1.830638862e-01
1.003316500e+09	1.688553496e-01	1.821603112e-01
1.003316600e+09	1.679134664e-01	1.833085838e-01
1.003316700e+09	1.690395299e-01	1.835163480e-01
1.003316800e+09	1.682644185e-01	1.829838665e-01
1.003316900e+09	1.692382741e-01	1.834289010e-01
1.003317000e+09	1.695402377e-01	1.823250864e-01
1.003317100e+09	1.694553193e-01	1.834384596e-01
1.003317200e+09	1.692081783e-01	1.824220283e-01
1.003317300e+09	1.702447737e-01	1.823386630e-01
1.003317400e+09	1.703067850e-01	1.824170650e-01
1.003317500e+09	1.692080285e-01	1.837042934e-01
1.003317600e+09	1.695314285e-01	1.829463426e-01
1.003317700e+09	1.696896515e-01	1.837146376e-01
1.003317800e+09	1.693497423e-01	1.832531754e-01
1.003317900e+09	1.689502973e-01	1.836306325e-01
1.003318000e+09	1.702892362e-01	1.827816003e-01
1.003318100e+09	1.694418389e-01	1.828341774e-01
1.003318200e+09	1.700690459e-01	1.825590319e-01
1.003318300e+09	1.683116517e-01	1.827521416e-01
1.003318400e+09	1.701732656e-01	1.833573597e-01
1.003318500e+09	1.699999971e-01	1.826489010e-01
1.003318600e+09	1.689026491e-01	1.822253734e-01
1.003318700e+09	1.711319397e-01	1.831679917e-01
1.003318800e+09	1.694290167e-01	1.829099939e-01
1.003318900e+09	1.684352675e-01	1.828536437e-01
1.003319000e+09	1.696096710e-01	1.828975253e-01
1.003319100e+09	1.702323448e-01	1.833378488e-01
1.003319200e+09	1.693040520e-01	1.828421423e-01
1.003319300e+09	1.707375565e-01	1.835968924e-01
1.003319400e+09	1.678806247e-01	1.836763915e-01
1.003319500e+09	1.696724562e-01	1.834638787e-01
1.003319600e+09	1.706290690e-01	1.824686271e-01
1.003319700e+09	1.690437401e-01	1.825517764e-01
1.003319800e+09	1.692525703e-01	1.829809271e-01
1.003319900e+09	1.702927290e-01	1.833813437e-01
1.003320000e+09	1.694283308e-01	1.820944024e-01
1.003320100e+09	1.700613510e-01	1.817102347e-01
1.003320200e+09	1.686599670e-01	1.814755510e-01
1.003320300e+09	1.700717154e-01	1.829167739e-01
1.003320400e+09	1.696739877e-01	1.821630291e-01
1.003320500e+09	1.698708260e-01	1.825357710e-01
1.003320600e+09	1.692169287e-01	1.840948184e-01
1.003320700e+09	1.697855340e-01	1.828343032e-01
1.003320800e+09	1.678564206e-01	1.826086417e-01
1.003320900e+09	1.706834807e-01	1.831431487e-01
1.003321000e+09	1.706369727e-01	1.819239234e-01
1.003321100e+09	1.691482386e-01	1.841376839e-01
1.003321200e+09	1.709391583e-01	1.826406744e-01
1.003321300e+09	1.687485286e-01	1.832897910e-01
1.003321400e+09	1.700773804e-01	1.828033443e-01
1.003321500e+09	1.697887193e-01	1.822201005e-01
1.003321600e+09	1.694180449e-01	1.830129507e-01
1.003321700e+09	1.693578746e-01	1.829934214e-01
1.003321800e+09	1.692262401e-01	1.841129598e-01
1.003321900e+09	1.707519096e-01	1.824523620e-01
1.003322000e+09	1.699036208e-01	1.822764298e-01
1.003322100e+09	1.699917530e-01	1.823267635e-01
1.003322200e+09	1.709144893e-01	1.825040284e-01
1.003322300e+09	1.692904303e-01	1.840874771e-01
1.003322400e+09	1.689685459e-01	1.815017596e-01
1.003322500e+09	1.702447197e-01	1.834758862e-01
1.003322600e+09	1.702857660e-01	1.831165377e-01
1.003322700e+09	1.697081085e-01	1.830912450e-01
1.003322800e+09	1.694766289e-01	1.834590546e-01
1.003322900e+09	1.695963105e-01	1.830092641e-01
1.003323000e+09	1.689886610e-01	1.819990380e-01
1.003323100e+09	1.690149128e-01	1.839149984e-01
1.003323200e+09	1.698922179e-01	1.824252269e-01
1.003323300e+09	1.690492650e-01	1.831818823e-01
1.003323400e+09	1.707074219e-01	1.844317699e-01
1.003323500e+09	1.708671523e-01	1.827855656e-01
1.003323600e+09	1.700362053e-01	1.836452616e-01
1.003323700e+09	1.710027380e-01	1.831807463e-01
1.003323800e+09	1.704490815e-01	1.813675777e-01
1.003323900e+09	1.699528818e-01	1.821835944e-01
1.003324000e+09	1.707148851e-01	1.841541469e-01
1.003324100e+09	1.696432311e-01	1.822034821e-01
1.003324200e+09	1.700173528e-01	1.832302267e-01
1.003324300e+09	1.702921771e-01	1.825069696e-01
1.003324400e+09	1.704101078e-01	1.825647772e-01
1.003324500e+09	1.704246612e-01	1.810386127e-01
1.003324600e+09	1.698859866e-01	1.821639485e-01
1.003324700e+09	1.700470033e-01	1.836461470e-01
1.003324800e+09	1.709453641e-01	1.819882344e-01
1.003324900e+09	1.706498741e-01	1.828040684e-01
1.003325000e+09	1.700523007e-01	1.821991813e-01
1.003325100e+09	1.699124706e-01	1.812654611e-01
1.003325200e+09	1.705244762e-01	1.828303294e-01
1.003325300e+09	1.707067676e-01	1.830929545e-01
1.003325400e+09	1.698877051e-01	1.827720395e-01
1.003325500e+09	1.696418048e-01	1.814747387e-01
1.003325600e+09	1.694926061e-01	1.833402959e-01
1.003325700e+09	1.692752138e-01	1.829179063e-01
1.003325800e+09	1.703355544e-01	1.830580031e-01
1.003325900e+09	1.683453193e-01	1.819740396e-01
1.003326000e+09	1.697605310e-01	1.821645071e-01
1.003326100e+09	1.697075623e-01	1.813906906e-01
1.003326200e+09	1.688399152e-01	1.817452530e-01
1.003326300e+09	1.694153707e-01	1.825308438e-01
1.003326400e+09	1.702095343e-01	1.831958720e-01
1.003326500e+09	1.710463097e-01	1.819622202e-01
1.003326600e+09	1.710101184e-01	1.814536562e-01
1.003326700e+09	1.706642199e-01	1.820906671e-01
1.003326800e+09	1.715684082e-01	1.818769794e-01
1.003326900e+09	1.708936866e-01	1.825581536e-01
1.003327000e+09	1.705125178e-01	1.827541456e-01
1.003327100e+09	1.708380135e-01	1.823746807e-01
1.003327200e+09	1.700024514e-01	1.826791937e-01
1.003327300e+09	1.700057052e-01	1.814961262e-01
1.003327400e+09	1.713680988e-01	1.823452116e-01
1.003327500e+09	1.706002379e-01	1.820988805e-01
1.003327600e+09	1.700514330e-01	1.824895541e-01
1.003327700e+09	1.709841828e-01	1.809727021e-01
1.003327800e+09	1.701997713e-01	1.827820493e-01
1.003327900e+09	1.695487570e-01	1.831982615e-01
1.003328000e+09	1.710305561e-01	1.822746966e-01
1.003328100e+09	1.702142360e-01	1.822040442e-01
1.003328200e+09	1.715060079e-01	1.817183274e-01
1.003328300e+09	1.701735114e-01	1.821445306e-01
1.003328400e+09	1.687402790e-01	1.823260812e-01
1.003328500e+09	1.714945020e-01	1.818485217e-01
1.003328600e+09	1.711183160e-01	1.821178594e-01
1.003328700e+09	1.707140986e-01	1.817945969e-01
1.003328800e+09	1.686320985e-01	1.819057500e-01
1.003328900e+09	1.704096261e-01	1.824136679e-01
1.003329000e+09	1.701076280e-01	1.823274275e-01
1.003329100e+09	1.693662483e-01	1.818035147e-01
1.003329200e+09	1.698569619e-01	1.826733134e-01
1.003329300e+09	1.702468214e-01	1.822553334e-01
1.003329400e+09	1.707786546e-01	1.817115192e-01
1.003329500e+09	1.703126442e-01	1.832316151e-01
1.003329600e+09	1.701414552e-01	1.830595930e-01
1.003329700e+09	1.702655837e-01	1.820748230e-01
1.003329800e+09	1.708333877e-01	1.825690804e-01
1.003329900e+09	1.699547329e-01	1.828415720e-01
1.003330000e+09	1.712204221e-01	1.834554951e-01
1.003330100e+09	1.708711103e-01	1.834549859e-01
1.003330200e+09	1.709222735e-01	1.821478836e-01
1.003330300e+09	1.692529196e-01	1.823063754e-01
1.003330400e+09	1.703499748e-01	1.824401723e-01
1.003330500e+09	1.699248824e-01	1.835723288e-01
1.003330600e+09	1.700558540e-01	1.820010324e-01
1.003330700e+09	1.693453101e-01	1.822186533e-01
1.003330800e+09	1.696991693e-01	1.819635441e-01
1.003330900e+09	1.698670765e-01	1.831762864e-01
1.003331000e+09	1.705156478e-01	1.815711830e-01
1.003331100e+09	1.709265316e-01	1.833351972e-01
1.003331200e+09	1.704121937e-01	1.811641271e-01
1.003331300e+09	1.711629041e-01	1.809427472e-01
1.003331400e+09	1.713239552e-01	1.827228600e-01
1.003331500e+09	1.696650088e-01	1.812672638e-01
1.003331600e+09	1.702866616e-01	1.811637864e-01
1.003331700e+09	1.711774601e-01	1.816678615e-01
1.003331800e+09	1.715805813e-01	1.824275969e-01
1.003331900e+09	1.716359812e-01	1.818545118e-01
1.003332000e+09	1.698583097e-01	1.827569299e-01
1.003332100e+09	1.705326786e-01	1.823006674e-01
1.003332200e+09	1.700677214e-01	1.829177454e-01
1.003332300e+09	1.703260003e-01	1.817545471e-01
1.003332400e+09	1.704241789e-01	1.818417059e-01
1.003332500e+09	1.707099441e-01	1.820569949e-01
1.003332600e+09	1.707520299e-01	1.815058220e-01
1.003332700e+09	1.706472045e-01	1.831784234e-01
1.003332800e+09	1.704057423e-01	1.824304127e-01
1.003332900e+09	1.704285294e-01	1.820844827e-01
1.003333000e+09	1.706354759e-01	1.823769180e-01
1.003333100e+09	1.714042530e-01	1.816567015e-01
1.003333200e+09	1.704952595e-01	1.816147497e-01
1.003333300e+09	1.694762227e-01	1.821988963e-01
1.003333400e+09	1.694245014e-01	1.809033106e-01
1.003333500e+09	1.703161280e-01	1.822144128e-01
1.003333600e+09	1.701777357e-01	1.824395845e-01
1.003333700e+09	1.716662424e-01	1.832207508e-01
1.003333800e+09	1.711481696e-01	1.818472891e-01
1.003333900e+09	1.710225035e-01	1.835123280e-01
1.003334000e+09	1.720662822e-01	1.829621726e-01
1.003334100e+09	1.710426961e-01	1.825602213e-01
1.003334200e+09	1.709428127e-01	1.832868652e-01
1.003334300e+09	1.702887755e-01	1.819407556e-01
1.003334400e+09	1.710552054e-01	1.818743766e-01
1.003334500e+09	1.703255368e-01	1.813664741e-01
1.003334600e+09	1.718447682e-01	1.825818619e-01
1.003334700e+09	1.715770438e-01	1.824252859e-01
1.003334800e+09	1.698697860e-01	1.813483607e-01
1.003334900e+09	1.714283567e-01	1.832800886e-01
1.003335000e+09	1.716805667e-01	1.826533326e-01
1.003335100e+09	1.707280677e-01	1.818175980e-01
1.003335200e+09	1.692190936e-01	1.821850935e-01
1.003335300e+09	1.724401121e-01	1.810991046e-01
1.003335400e+09	1.700934766e-01	1.808222152e-01
1.003335500e+09	1.712567651e-01	1.821955376e-01
1.003335600e+09	1.720304459e-01	1.821177750e-01
1.003335700e+09	1.702132629e-01	1.813028099e-01
1.003335800e+09	1.712564655e-01	1.826726783e-01
1.003335900e+09	1.711627846e-01	1.817874735e-01
1.003336000e+09	1.712343345e-01	1.820456624e-01
1.003336100e+09	1.719073183e-01	1.823454862e-01
1.003336200e+09	1.710106635e-01	1.825208986e-01
1.003336300e+09	1.708500010e-01	1.812300994e-01
1.003336400e+09	1.719588145e-01	1.815539964e-01
1.003336500e+09	1.702789595e-01	1.804220214e-01
1.003336600e+09	1.712379875e-01	1.828518565e-01
1.003336700e+09	1.711815202e-01	1.820091330e-01
1.003336800e+09	1.717531184e-01	1.820447134e-01
1.003336900e+09	1.716841698e-01	1.817399289e-01
1.003337000e+09	1.709626446e-01	1.806962014e-01
1.003337100e+09	1.714728345e-01	1.806427081e-01
1.003337200e+09	1.717288917e-01	1.830865020e-01
1.003337300e+09	1.712124633e-01	1.819063626e-01
1.003337400e+09	1.705558230e-01	1.809499231e-01
1.003337500e+09	1.709574259e-01	1.818470127e-01
1.003337600e+09	1.711577669e-01	1.797742009e-01
1.003337700e+09	1.708099922e-01	1.833052012e-01
1.003337800e+09	1.712106458e-01	1.814378781e-01
1.003337900e+09	1.705158007e-01	1.827314855e-01
1.003338000e+09	1.705688752e-01	1.825738396e-01
1.003338100e+09	1.706943864e-01	1.818738151e-01
1.003338200e+09	1.731112542e-01	1.822000281e-01
1.003338300e+09	1.701488279e-01	1.807987457e-01
1.003338400e+09	1.700320584e-01	1.821070201e-01
1.003338500e+09	1.711652466e-01	1.821852804e-01
1.003338600e+09	1.710831934e-01	1.834159813e-01
1.003338700e+09	1.704584546e-01	1.824346717e-01
1.003338800e+09	1.714806916e-01	1.825528450e-01
1.003338900e+09	1.715178510e-01	1.823774602e-01
1.003339000e+09	1.721192700e-01	1.824487854e-01
1.003339100e+09	1.711115615e-01	1.815991993e-01
1.003339200e+09	1.709574516e-01	1.812936080e-01
1.003339300e+09	1.719093387e-01	1.813807771e-01
1.003339400e+09	1.708635140e-01	1.818003558e-01
1.003339500e+09	1.708829603e-01	1.811546851e-01
1.003339600e+09	1.718118879e-01	1.814753061e-01
1.003339700e+09	1.715598472e-01	1.816574577e-01
1.003339800e+09	1.701738185e-01	1.818264002e-01
1.003339900e+09	1.712325973e-01	1.810091364e-01
1.003340000e+09	1.711545385e-01	1.814551506e-01
1.003340100e+09	1.700847711e-01	1.816272707e-01
1.003340200e+09	1.720515416e-01	1.828663419e-01
1.003340300e+09	1.714499639e-01	1.811720063e-01
1.003340400e+09	1.715551721e-01	1.816198975e-01
1.003340500e+09	1.716736825e-01	1.808447564e-01
1.003340600e+09	1.710180249e-01	1.818539274e-01
1.003340700e+09	1.705489692e-01	1.811647503e-01
1.003340800e+09	1.721810246e-01	1.817229366e-01
1.003340900e+09	1.708864728e-01	1.827381689e-01
1.003341000e+09	1.709029897e-01	1.800146509e-01
1.003341100e+09	1.708237935e-01	1.818664745e-01
1.003341200e+09	1.717521005e-01	1.806138462e-01
1.003341300e+09	1.718248354e-01	1.815466510e-01
1.003341400e+09	1.712529990e-01	1.817672313e-01
1.003341500e+09	1.701221992e-01	1.813912062e-01
1.003341600e+09	1.709068083e-01	1.809331974e-01
1.003341700e+09	1.712152643e-01	1.808215105e-01
1.003341800e+09	1.703486183e-01	1.806302461e-01
1.003341900e+09	1.720654049e-01	1.819896749e-01
1.003342000e+09	1.711175869e-01	1.810297022e-01
1.003342100e+09	1.720445943e-01	1.813990060e-01
1.003342200e+09	1.717481770e-01	1.824215956e-01
1.003342300e+09	1.706616651e-01	1.816842027e-01
1.003342400e+09	1.709676484e-01	1.829908571e-01
1.003342500e+09	1.724793903e-01	1.824267885e-01
1.003342600e+09	1.714747846e-01	1.819003626e-01
1.003342700e+09	1.705389807e-01	1.821838567e-01
1.003342800e+09	1.707269341e-01	1.822240054e-01
1.003342900e+09	1.705969341e-01	1.818794067e-01
1.003343000e+09	1.705458240e-01	1.810095948e-01
1.003343100e+09	1.711162367e-01	1.809683354e-01
1.003343200e+09	1.698427446e-01	1.807783898e-01
1.003343300e+09	1.731671497e-01	1.810124822e-01
1.003343400e+09	1.709859291e-01	1.813958032e-01
1.003343500e+09	1.722603934e-01	1.815236331e-01
1.003343600e+09	1.711334213e-01	1.826125501e-01
1.003343700e+09	1.709395033e-01	1.809098240e-01
1.003343800e+09	1.709593848e-01	1.817967507e-01
1.003343900e+09	1.711061125e-01	1.824091465e-01
1.003344000e+09	1.697273235e-01	1.811730400e-01
1.003344100e+09	1.716451374e-01	1.815520772e-01
1.003344200e+09	1.715850227e-01	1.816170201e-01
1.003344300e+09	1.714730898e-01	1.819792965e-01
1.003344400e+09	1.709438667e-01	1.815159135e-01
1.003344500e+09	1.733753375e-01	1.807486145e-01
1.003344600e+09	1.701179364e-01	1.804071940e-01
1.003344700e+09	1.710984119e-01	1.824971978e-01
1.003344800e+09	1.715412302e-01	1.818043591e-01
1.003344900e+09	1.717406132e-01	1.819274201e-01
1.003345000e+09	1.706903731e-01	1.816364957e-01
1.003345100e+09	1.708170506e-01	1.818726581e-01
1.003345200e+09	1.713936106e-01	1.802816703e-01
1.003345300e+09	1.719012690e-01	1.819121114e-01
1.003345400e+09	1.712005874e-01	1.807323912e-01
1.003345500e+09	1.720014183e-01	1.808889646e-01
1.003345600e+09	1.710322600e-01	1.803129344e-01
1.003345700e+09	1.715460803e-01	1.815167173e-01
1.003345800e+09	1.706079992e-01	1.810024616e-01
1.003345900e+09	1.711829465e-01	1.821873853e-01
1.003346000e+09	1.711489173e-01	1.803517157e-01
1.003346100e+09	1.715707452e-01	1.815897120e-01
1.003346200e+09	1.715008450e-01	1.819595352e-01
1.003346300e+09	1.714852645e-01	1.811442734e-01
1.003346400e+09	1.701847727e-01	1.826615108e-01
1.003346500e+09	1.716371269e-01	1.815052553e-01
1.003346600e+09	1.724795843e-01	1.799766544e-01
1.003346700e+09	1.709923444e-01	1.809576452e-01
1.003346800e+09	1.732228577e-01	1.798497391e-01
1.003346900e+09	1.716606456e-01	1.826003194e-01
1.003347000e+09	1.709757411e-01	1.812336430e-01
1.003347100e+09	1.727174743e-01	1.809344718e-01
1.003347200e+09	1.723342695e-01	1.822368688e-01
1.003347300e+09	1.716070170e-01	1.810058866e-01
1.003347400e+09	1.714383130e-01	1.812459995e-01
1.003347500e+09	1.714166766e-01	1.811329726e-01
1.003347600e+09	1.707931330e-01	1.807250738e-01
1.003347700e+09	1.722712305e-01	1.822684853e-01
1.003347800e+09	1.716585771e-01	1.813028205e-01
1.003347900e+09	1.716353562e-01	1.807506026e-01
1.003348000e+09	1.709777671e-01	1.803800774e-01
1.003348100e+09	1.718200966e-01	1.817490479e-01
1.003348200e+09	1.721149323e-01	1.800186252e-01
1.003348300e+09	1.713036914e-01	1.802494427e-01
1.003348400e+09	1.712818265e-01	1.813248971e-01
1.003348500e+09	1.728174480e-01	1.809508661e-01
1.003348600e+09	1.726002462e-01	1.808584486e-01
1.003348700e+09	1.734477102e-01	1.815121740e-01
1.003348800e+09	1.723877871e-01	1.814924723e-01
1.003348900e+09	1.719667894e-01	1.802399506e-01
1.003349000e+09	1.727549794e-01	1.807793052e-01
1.003349100e+09	1.719831246e-01	1.826137629e-01
1.003349200e+09	1.719316368e-01	1.822737449e-01
1.003349300e+09	1.712108663e-01	1.810681761e-01
1.003349400e+09	1.724041419e-01	1.805507572e-01
1.003349500e+09	1.725042428e-01	1.807655918e-01
1.003349600e+09	1.707806854e-01	1.810434658e-01
1.003349700e+09	1.709448166e-01	1.815976732e-01
1.003349800e+09	1.708303476e-01	1.806994253e-01
1.003349900e+09	1.717093954e-01	1.794600220e-01
1.003350000e+09	1.725237049e-01	1.810326893e-01
1.003350100e+09	1.722616798e-01	1.796812919e-01
1.003350200e+09	1.713157533e-01	1.813164658e-01
1.003350300e+09	1.722092637e-01	1.800033138e-01
1.003350400e+09	1.716656835e-01	1.801647892e-01
1.003350500e+09	1.722278326e-01	1.808375935e-01
1.003350600e+09	1.731732858e-01	1.803023706e-01
1.003350700e+09	1.715700803e-01	1.810073278e-01
1.003350800e+09	1.727179885e-01	1.810234310e-01
1.003350900e+09	1.706996152e-01	1.814730591e-01
1.003351000e+09	1.711877340e-01	1.818052963e-01
1.003351100e+09	1.721875114e-01	1.810753617e-01
1.003351200e+09	1.721554145e-01	1.809856694e-01
1.003351300e+09	1.728345851e-01	1.807183103e-01
1.003351400e+09	1.717483030e-01	1.815912066e-01
1.003351500e+09	1.719742530e-01	1.812333676e-01
1.003351600e+09	1.730217262e-01	1.800474181e-01
1.003351700e+09	1.708775567e-01	1.821063406e-01
1.003351800e+09	1.738951151e-01	1.803447336e-01
1.003351900e+09	1.725535977e-01	1.804797960e-01
1.003352000e+09	1.707776435e-01	1.795614972e-01
1.003352100e+09	1.728337655e-01	1.811537815e-01
1.003352200e+09	1.726435050e-01	1.803462176e-01
1.003352300e+09	1.718679504e-01	1.810953409e-01
1.003352400e+09	1.726997425e-01	1.816401122e-01
1.003352500e+09	1.710671924e-01	1.808010933e-01
1.003352600e+09	1.719527569e-01	1.808088412e-01
1.003352700e+09	1.718195837e-01	1.799736350e-01
1.003352800e+09	1.729829704e-01	1.810749055e-01
1.003352900e+09	1.724831603e-01	1.812634531e-01
1.003353000e+09	1.733475750e-01	1.808100044e-01
1.003353100e+09	1.722629841e-01	1.799435270e-01
1.003353200e+09	1.718808993e-01	1.806874013e-01
1.003353300e+09	1.724777234e-01	1.802691499e-01
1.003353400e+09	1.718560176e-01	1.817957746e-01
1.003353500e+09	1.719498790e-01	1.807411078e-01
1.003353600e+09	1.721934554e-01	1.809381229e-01
1.003353700e+09	1.708069990e-01	1.815769931e-01
1.003353800e+09	1.734352379e-01	1.821010088e-01
1.003353900e+09	1.723275081e-01	1.807308127e-01
1.003354000e+09	1.723134488e-01	1.811109864e-01
1.003354100e+09	1.723219149e-01	1.823647903e-01
1.003354200e+09	1.717287437e-01	1.815273417e-01
1.003354300e+09	1.712441972e-01	1.800272534e-01
1.003354400e+09	1.720944189e-01	1.812620178e-01
1.003354500e+09	1.724967700e-01	1.807315872e-01
1.003354600e+09	1.711754379e-01	1.812154303e-01
1.003354700e+09	1.710839558e-01	1.810301276e-01
1.003354800e+09	1.714550910e-01	1.818270171e-01
1.003354900e+09	1.724565002e-01	1.804428459e-01
1.003355000e+09	1.726462644e-01	1.821131117e-01
1.003355100e+09	1.719463798e-01	1.814516919e-01
1.003355200e+09	1.730284822e-01	1.804336952e-01
1.003355300e+09	1.730698476e-01	1.802139606e-01
1.003355400e+09	1.719806770e-01	1.805442104e-01
1.003355500e+09	1.721611482e-01	1.804739531e-01
1.003355600e+09	1.725700254e-01	1.807099315e-01
1.003355700e+09	1.721727725e-01	1.812073634e-01
1.003355800e+09	1.731486325e-01	1.805187450e-01
1.003355900e+09	1.727946074e-01	1.804088316e-01
1.003356000e+09	1.732800225e-01	1.810892145e-01
1.003356100e+09	1.716597324e-01	1.814729016e-01
1.003356200e+09	1.729842333e-01	1.812797160e-01
1.003356300e+09	1.732719716e-01	1.803069246e-01
1.003356400e+09	1.713901277e-01	1.810617244e-01
1.003356500e+09	1.727003034e-01	1.801588738e-01
1.003356600e+09	1.727154237e-01	1.813803333e-01
1.003356700e+09	1.729819790e-01	1.802175743e-01
1.003356800e+09	1.726809919e-01	1.796809861e-01
1.003356900e+09	1.729193745e-01	1.796479507e-01
1.003357000e+09	1.723258243e-01	1.816145998e-01
1.003357100e+09	1.731308881e-01	1.798933801e-01
1.003357200e+09	1.727887213e-01	1.801545304e-01
1.003357300e+09	1.729208124e-01	1.804804159e-01
1.003357400e+09	1.721661586e-01	1.801492107e-01
1.003357500e+09	1.735067875e-01	1.812369215e-01
1.003357600e+09	1.721545245e-01	1.808222574e-01
1.003357700e+09	1.726277482e-01	1.810655306e-01
1.003357800e+09	1.723185503e-01	1.806241230e-01
1.003357900e+09	1.722069041e-01	1.822475132e-01
1.003358000e+09	1.735495587e-01	1.795971787e-01
1.003358100e+09	1.729854689e-01	1.814060424e-01
1.003358200e+09	1.715539840e-01	1.809536169e-01
1.003358300e+09	1.729528445e-01	1.807102628e-01
1.003358400e+09	1.725110345e-01	1.811794494e-01
1.003358500e+09	1.731311126e-01	1.804473011e-01
1.003358600e+09	1.729722287e-01	1.798184504e-01
1.003358700e+09	1.731669236e-01	1.805908451e-01
1.003358800e+09	1.725148984e-01	1.805844612e-01
1.003358900e+09	1.734787310e-01	1.795939954e-01
1.003359000e+09	1.720532420e-01	1.808289905e-01
1.003359100e+09	1.733454609e-01	1.809921035e-01
1.003359200e+09	1.712416707e-01	1.801639366e-01
1.003359300e+09	1.729712393e-01	1.804838118e-01
1.003359400e+09	1.737146577e-01	1.804337909e-01
1.003359500e+09	1.738309882e-01	1.799540888e-01
1.003359600e+09	1.747397899e-01	1.804614454e-01
1.003359700e+09	1.725797542e-01	1.790654885e-01
1.003359800e+09	1.727859315e-01	1.800373643e-01
1.003359900e+09	1.720667624e-01	1.801061584e-01
1.003360000e+09	1.730815262e-01	1.808890555e-01
1.003360100e+09	1.725045008e-01	1.802897084e-01
1.003360200e+09	1.730093456e-01	1.811934765e-01
1.003360300e+09	1.730343687e-01	1.802428396e-01
1.003360400e+09	1.739814339e-01	1.799323084e-01
1.003360500e+09	1.730658606e-01	1.794773276e-01
1.003360600e+09	1.735597440e-01	1.807802277e-01
1.003360700e+09	1.721921105e-01	1.816066389e-01
1.003360800e+09	1.727134451e-01	1.814011939e-01
1.003360900e+09	1.726168376e-01	1.805611549e-01
1.003361000e+09	1.726835703e-01	1.805907373e-01
1.003361100e+09	1.722618590e-01	1.808597733e-01
1.003361200e+09	1.726800576e-01	1.806148970e-01
1.003361300e+09	1.735229046e-01	1.815401138e-01
1.003361400e+09	1.736988084e-01	1.806930808e-01
1.003361500e+09	1.728444511e-01	1.798768667e-01
1.003361600e+09	1.732524676e-01	1.797015300e-01
1.003361700e+09	1.732329921e-01	1.797174907e-01
1.003361800e+09	1.724279364e-01	1.804359941e-01
1.003361900e+09	1.738464229e-01	1.803869251e-01
1.003362000e+09	1.733095210e-01	1.805018573e-01
1.003362100e+09	1.728629354e-01	1.803897186e-01
1.003362200e+09	1.730014541e-01	1.801517588e-01
1.003362300e+09	1.731055459e-01	1.801621414e-01
1.003362400e+09	1.728346385e-01	1.810660922e-01
1.003362500e+09	1.737354229e-01	1.805992697e-01
1.003362600e+09	1.725220448e-01	1.788429673e-01
1.003362700e+09	1.726658968e-01	1.798853440e-01
1.003362800e+09	1.715043881e-01	1.797592412e-01
1.003362900e+09	1.723617503e-01	1.806232614e-01
1.003363000e+09	1.730234369e-01	1.801895802e-01
1.003363100e+09	1.736491384e-01	1.801952161e-01
1.003363200e+09	1.729060360e-01	1.795760246e-01
1.003363300e+09	1.726990349e-01	1.814334615e-01
1.003363400e+09	1.725854907e-01	1.807658474e-01
1.003363500e+09	1.727138592e-01	1.791383662e-01
1.003363600e+09	1.732432552e-01	1.799614989e-01
1.003363700e+09	1.725758225e-01	1.802264918e-01
1.003363800e+09	1.724633602e-01	1.805525076e-01
