# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0268476e+09	-1.6290206e-01	1.5620380e-01
1.0268486e+09	-1.6277740e-01	1.5628537e-01
1.0268496e+09	-1.6277487e-01	1.5641467e-01
1.0268506e+09	-1.6276401e-01	1.5645950e-01
1.0268516e+09	-1.6264700e-01	1.5653670e-01
1.0268526e+09	-1.6261151e-01	1.5654318e-01
1.0268536e+09	-1.6251411e-01	1.5666421e-01
1.0268546e+09	-1.6253933e-01	1.5672956e-01
1.0268556e+09	-1.6239312e-01	1.5684916e-01
1.0268566e+09	-1.6236681e-01	1.5690371e-01
1.0268576e+09	-1.6230364e-01	1.5698443e-01
1.0268586e+09	-1.6218678e-01	1.5696419e-01
1.0268596e+09	-1.6212627e-01	1.5701535e-01
1.0268606e+09	-1.6198429e-01	1.5706231e-01
1.0268616e+09	-1.6199010e-01	1.5717918e-01
1.0268626e+09	-1.6202060e-01	1.5729587e-01
1.0268636e+09	-1.6192898e-01	1.5735025e-01
1.0268646e+09	-1.6174305e-01	1.5734838e-01
1.0268656e+09	-1.6178142e-01	1.5744148e-01
1.0268666e+09	-1.6160371e-01	1.5746865e-01
1.0268676e+09	-1.6166444e-01	1.5762247e-01
1.0268686e+09	-1.6159730e-01	1.5770759e-01
1.0268696e+09	-1.6144394e-01	1.5783884e-01
1.0268706e+09	-1.6134344e-01	1.5785974e-01
1.0268716e+09	-1.6134547e-01	1.5790000e-01
1.0268726e+09	-1.6127309e-01	1.5793500e-01
1.0268736e+09	-1.6122137e-01	1.5806153e-01
1.0268746e+09	-1.6106727e-01	1.5811324e-01
1.0268756e+09	-1.6108029e-01	1.5812649e-01
1.0268766e+09	-1.6093373e-01	1.5821870e-01
1.0268776e+09	-1.6079699e-01	1.5832245e-01
1.0268786e+09	-1.6101467e-01	1.5836715e-01
1.0268796e+09	-1.6077959e-01	1.5850231e-01
1.0268806e+09	-1.6069339e-01	1.5856783e-01
1.0268816e+09	-1.6062202e-01	1.5860600e-01
1.0268826e+09	-1.6047404e-01	1.5868433e-01
1.0268836e+09	-1.6056953e-01	1.5876042e-01
1.0268846e+09	-1.6045738e-01	1.5881877e-01
1.0268856e+09	-1.6037407e-01	1.5886235e-01
1.0268866e+09	-1.6035082e-01	1.5890812e-01
1.0268876e+09	-1.6027011e-01	1.5907370e-01
1.0268886e+09	-1.6024331e-01	1.5912126e-01
1.0268896e+09	-1.6017777e-01	1.5913803e-01
1.0268906e+09	-1.6002249e-01	1.5920494e-01
1.0268916e+09	-1.6005480e-01	1.5933841e-01
1.0268926e+09	-1.5995465e-01	1.5937503e-01
1.0268936e+09	-1.5981595e-01	1.5942428e-01
1.0268946e+09	-1.5974164e-01	1.5953312e-01
1.0268956e+09	-1.5969021e-01	1.5959084e-01
1.0268966e+09	-1.5967640e-01	1.5963532e-01
1.0268976e+09	-1.5961554e-01	1.5973019e-01
1.0268986e+09	-1.5948642e-01	1.5978370e-01
1.0268996e+09	-1.5944185e-01	1.5984318e-01
1.0269006e+09	-1.5943104e-01	1.6002290e-01
1.0269016e+09	-1.5931705e-01	1.6004320e-01
1.0269026e+09	-1.5927307e-01	1.6010606e-01
1.0269036e+09	-1.5915521e-01	1.6016055e-01
1.0269046e+09	-1.5912959e-01	1.6013403e-01
1.0269056e+09	-1.5903901e-01	1.6027108e-01
1.0269066e+09	-1.5894192e-01	1.6028156e-01
1.0269076e+09	-1.5889510e-01	1.6043599e-01
1.0269086e+09	-1.5885051e-01	1.6048386e-01
1.0269096e+09	-1.5879059e-01	1.6055716e-01
1.0269106e+09	-1.5871979e-01	1.6061808e-01
1.0269116e+09	-1.5857669e-01	1.6059759e-01
1.0269126e+09	-1.5857341e-01	1.6065927e-01
1.0269136e+09	-1.5844029e-01	1.6087110e-01
1.0269146e+09	-1.5840876e-01	1.6094210e-01
1.0269156e+09	-1.5833734e-01	1.6103436e-01
1.0269166e+09	-1.5835600e-01	1.6098765e-01
1.0269176e+09	-1.5833413e-01	1.6110159e-01
1.0269186e+09	-1.5819789e-01	1.6123477e-01
1.0269196e+09	-1.5809125e-01	1.6125704e-01
1.0269206e+09	-1.5804362e-01	1.6135739e-01
1.0269216e+09	-1.5798383e-01	1.6144675e-01
1.0269226e+09	-1.5781750e-01	1.6153699e-01
1.0269236e+09	-1.5794649e-01	1.6157627e-01
1.0269246e+09	-1.5774346e-01	1.6167150e-01
1.0269256e+09	-1.5763183e-01	1.6158683e-01
1.0269266e+09	-1.5753431e-01	1.6175122e-01
1.0269276e+09	-1.5764578e-01	1.6184667e-01
1.0269286e+09	-1.5750895e-01	1.6192380e-01
1.0269296e+09	-1.5739983e-01	1.6197890e-01
1.0269306e+09	-1.5726516e-01	1.6201257e-01
1.0269316e+09	-1.5735943e-01	1.6207100e-01
1.0269326e+09	-1.5717837e-01	1.6212486e-01
1.0269336e+09	-1.5709892e-01	1.6227153e-01
1.0269346e+09	-1.5702716e-01	1.6229293e-01
1.0269356e+09	-1.5700783e-01	1.6235870e-01
1.0269366e+09	-1.5687773e-01	1.6240319e-01
1.0269376e+09	-1.5681774e-01	1.6254577e-01
1.0269386e+09	-1.5676399e-01	1.6254508e-01
1.0269396e+09	-1.5679485e-01	1.6256026e-01
1.0269406e+09	-1.5664277e-01	1.6280964e-01
1.0269416e+09	-1.5656401e-01	1.6279073e-01
1.0269426e+09	-1.5648646e-01	1.6285592e-01
1.0269436e+09	-1.5642097e-01	1.6297305e-01
1.0269446e+09	-1.5639463e-01	1.6300192e-01
1.0269456e+09	-1.5630234e-01	1.6307169e-01
1.0269466e+09	-1.5621381e-01	1.6316277e-01
1.0269476e+09	-1.5623227e-01	1.6311744e-01
1.0269486e+09	-1.5615402e-01	1.6329582e-01
1.0269496e+09	-1.5614437e-01	1.6334211e-01
1.0269506e+09	-1.5601544e-01	1.6341296e-01
1.0269516e+09	-1.5595615e-01	1.6349413e-01
1.0269526e+09	-1.5586354e-01	1.6347268e-01
1.0269536e+09	-1.5571210e-01	1.6358427e-01
1.0269546e+09	-1.5561168e-01	1.6368915e-01
1.0269556e+09	-1.5564055e-01	1.6370838e-01
1.0269566e+09	-1.5551528e-01	1.6380192e-01
1.0269576e+09	-1.5550128e-01	1.6379911e-01
1.0269586e+09	-1.5541240e-01	1.6396531e-01
1.0269596e+09	-1.5527511e-01	1.6398973e-01
1.0269606e+09	-1.5523272e-01	1.6416240e-01
1.0269616e+09	-1.5513503e-01	1.6417960e-01
1.0269626e+09	-1.5511626e-01	1.6419061e-01
1.0269636e+09	-1.5507284e-01	1.6427229e-01
1.0269646e+09	-1.5500014e-01	1.6437572e-01
1.0269656e+09	-1.5492281e-01	1.6444512e-01
1.0269666e+09	-1.5492646e-01	1.6451307e-01
1.0269676e+09	-1.5468116e-01	1.6462426e-01
1.0269686e+09	-1.5462757e-01	1.6465771e-01
1.0269696e+09	-1.5458863e-01	1.6465026e-01
1.0269706e+09	-1.5454235e-01	1.6479677e-01
1.0269716e+09	-1.5449522e-01	1.6477072e-01
1.0269726e+09	-1.5441298e-01	1.6494216e-01
1.0269736e+09	-1.5429068e-01	1.6499269e-01
1.0269746e+09	-1.5428512e-01	1.6503981e-01
1.0269756e+09	-1.5421797e-01	1.6510156e-01
1.0269766e+09	-1.5414836e-01	1.6527768e-01
1.0269776e+09	-1.5403889e-01	1.6529605e-01
1.0269786e+09	-1.5408219e-01	1.6526441e-01
1.0269796e+09	-1.5388009e-01	1.6541552e-01
1.0269806e+09	-1.5374273e-01	1.6548073e-01
1.0269816e+09	-1.5374810e-01	1.6555033e-01
1.0269826e+09	-1.5365229e-01	1.6556311e-01
1.0269836e+09	-1.5362205e-01	1.6565154e-01
1.0269846e+09	-1.5348672e-01	1.6573850e-01
1.0269856e+09	-1.5351197e-01	1.6577228e-01
1.0269866e+09	-1.5347125e-01	1.6588215e-01
1.0269876e+09	-1.5333644e-01	1.6596084e-01
1.0269886e+09	-1.5319748e-01	1.6603668e-01
1.0269896e+09	-1.5319827e-01	1.6618551e-01
1.0269906e+09	-1.5302884e-01	1.6614419e-01
1.0269916e+09	-1.5304979e-01	1.6624344e-01
1.0269926e+09	-1.5293772e-01	1.6630880e-01
1.0269936e+09	-1.5296311e-01	1.6633089e-01
1.0269946e+09	-1.5288276e-01	1.6646091e-01
1.0269956e+09	-1.5273069e-01	1.6649019e-01
1.0269966e+09	-1.5264700e-01	1.6660675e-01
1.0269976e+09	-1.5259346e-01	1.6665015e-01
1.0269986e+09	-1.5257336e-01	1.6683650e-01
1.0269996e+09	-1.5251415e-01	1.6684235e-01
1.0270006e+09	-1.5240274e-01	1.6688936e-01
1.0270016e+09	-1.5231678e-01	1.6693006e-01
1.0270026e+09	-1.5230746e-01	1.6703376e-01
1.0270036e+09	-1.5206542e-01	1.6704121e-01
1.0270046e+09	-1.5210757e-01	1.6706919e-01
1.0270056e+09	-1.5207822e-01	1.6719245e-01
1.0270066e+09	-1.5194055e-01	1.6733271e-01
1.0270076e+09	-1.5189408e-01	1.6733760e-01
1.0270086e+09	-1.5192257e-01	1.6739837e-01
1.0270096e+09	-1.5183514e-01	1.6747832e-01
1.0270106e+09	-1.5170247e-01	1.6751374e-01
1.0270116e+09	-1.5157239e-01	1.6758530e-01
1.0270126e+09	-1.5149919e-01	1.6761143e-01
1.0270136e+09	-1.5147582e-01	1.6775154e-01
1.0270146e+09	-1.5134426e-01	1.6783626e-01
1.0270156e+09	-1.5128164e-01	1.6787663e-01
1.0270166e+09	-1.5128948e-01	1.6788204e-01
1.0270176e+09	-1.5121169e-01	1.6804919e-01
1.0270186e+09	-1.5108366e-01	1.6812117e-01
1.0270196e+09	-1.5112082e-01	1.6807314e-01
1.0270206e+09	-1.5091916e-01	1.6828077e-01
1.0270216e+09	-1.5088409e-01	1.6830015e-01
1.0270226e+09	-1.5082033e-01	1.6843817e-01
1.0270236e+09	-1.5073167e-01	1.6847568e-01
1.0270246e+09	-1.5068039e-01	1.6852090e-01
1.0270256e+09	-1.5061333e-01	1.6861684e-01
1.0270266e+09	-1.5047322e-01	1.6871433e-01
1.0270276e+09	-1.5043681e-01	1.6877407e-01
1.0270286e+09	-1.5034168e-01	1.6878368e-01
1.0270296e+09	-1.5026604e-01	1.6879906e-01
1.0270306e+09	-1.5019824e-01	1.6897237e-01
1.0270316e+09	-1.5016221e-01	1.6900574e-01
1.0270326e+09	-1.5013211e-01	1.6900373e-01
1.0270336e+09	-1.4998623e-01	1.6916208e-01
1.0270346e+09	-1.4990614e-01	1.6924351e-01
1.0270356e+09	-1.4989732e-01	1.6924013e-01
1.0270366e+09	-1.4976501e-01	1.6930127e-01
1.0270376e+09	-1.4969227e-01	1.6940965e-01
1.0270386e+09	-1.4963190e-01	1.6958370e-01
1.0270396e+09	-1.4957252e-01	1.6963285e-01
1.0270406e+09	-1.4949197e-01	1.6968776e-01
1.0270416e+09	-1.4947055e-01	1.6975040e-01
1.0270426e+09	-1.4933417e-01	1.6971505e-01
1.0270436e+09	-1.4921214e-01	1.6988372e-01
1.0270446e+09	-1.4921787e-01	1.6988508e-01
1.0270456e+09	-1.4914241e-01	1.6999055e-01
1.0270466e+09	-1.4893163e-01	1.6997012e-01
1.0270476e+09	-1.4901984e-01	1.7011911e-01
1.0270486e+09	-1.4886008e-01	1.7014558e-01
1.0270496e+09	-1.4877472e-01	1.7026491e-01
1.0270506e+09	-1.4865814e-01	1.7029390e-01
1.0270516e+09	-1.4864559e-01	1.7041545e-01
1.0270526e+09	-1.4851147e-01	1.7045941e-01
1.0270536e+09	-1.4847095e-01	1.7055625e-01
1.0270546e+09	-1.4841131e-01	1.7063187e-01
1.0270556e+09	-1.4841104e-01	1.7065908e-01
1.0270566e+09	-1.4825722e-01	1.7070926e-01
1.0270576e+09	-1.4813338e-01	1.7077328e-01
1.0270586e+09	-1.4812967e-01	1.7082347e-01
1.0270596e+09	-1.4806146e-01	1.7082128e-01
1.0270606e+09	-1.4798410e-01	1.7103437e-01
1.0270616e+09	-1.4786979e-01	1.7101950e-01
1.0270626e+09	-1.4783323e-01	1.7116042e-01
1.0270636e+09	-1.4775093e-01	1.7113000e-01
1.0270646e+09	-1.4763243e-01	1.7131478e-01
1.0270656e+09	-1.4760055e-01	1.7144269e-01
1.0270666e+09	-1.4752274e-01	1.7143306e-01
1.0270676e+09	-1.4743630e-01	1.7145793e-01
1.0270686e+09	-1.4728054e-01	1.7151515e-01
1.0270696e+09	-1.4730328e-01	1.7161601e-01
1.0270706e+09	-1.4726126e-01	1.7167041e-01
1.0270716e+09	-1.4706231e-01	1.7183366e-01
1.0270726e+09	-1.4705254e-01	1.7186235e-01
1.0270736e+09	-1.4695136e-01	1.7188568e-01
1.0270746e+09	-1.4694328e-01	1.7201020e-01
1.0270756e+09	-1.4687722e-01	1.7203446e-01
1.0270766e+09	-1.4672945e-01	1.7212873e-01
1.0270776e+09	-1.4674679e-01	1.7220424e-01
1.0270786e+09	-1.4661427e-01	1.7232291e-01
1.0270796e+09	-1.4653176e-01	1.7238056e-01
1.0270806e+09	-1.4639229e-01	1.7241897e-01
1.0270816e+09	-1.4635206e-01	1.7247802e-01
1.0270826e+09	-1.4634179e-01	1.7246660e-01
1.0270836e+09	-1.4618112e-01	1.7254909e-01
1.0270846e+09	-1.4608202e-01	1.7272274e-01
1.0270856e+09	-1.4603948e-01	1.7274782e-01
1.0270866e+09	-1.4594835e-01	1.7276217e-01
1.0270876e+09	-1.4592063e-01	1.7293529e-01
1.0270886e+09	-1.4573959e-01	1.7296977e-01
1.0270896e+09	-1.4577238e-01	1.7301415e-01
1.0270906e+09	-1.4562499e-01	1.7309680e-01
1.0270916e+09	-1.4563357e-01	1.7314212e-01
1.0270926e+09	-1.4546606e-01	1.7313055e-01
1.0270936e+09	-1.4544309e-01	1.7326316e-01
1.0270946e+09	-1.4532677e-01	1.7337107e-01
1.0270956e+09	-1.4534671e-01	1.7343274e-01
1.0270966e+09	-1.4509315e-01	1.7350890e-01
1.0270976e+09	-1.4501859e-01	1.7369613e-01
1.0270986e+09	-1.4504227e-01	1.7366882e-01
1.0270996e+09	-1.4494719e-01	1.7374627e-01
1.0271006e+09	-1.4480590e-01	1.7380859e-01
1.0271016e+09	-1.4472839e-01	1.7389335e-01
1.0271026e+09	-1.4465926e-01	1.7393272e-01
1.0271036e+09	-1.4461892e-01	1.7405201e-01
1.0271046e+09	-1.4450624e-01	1.7412069e-01
1.0271056e+09	-1.4442774e-01	1.7408618e-01
1.0271066e+09	-1.4435833e-01	1.7425246e-01
1.0271076e+09	-1.4429861e-01	1.7424662e-01
1.0271086e+09	-1.4422819e-01	1.7434774e-01
1.0271096e+09	-1.4412465e-01	1.7441615e-01
1.0271106e+09	-1.4407953e-01	1.7456236e-01
1.0271116e+09	-1.4395451e-01	1.7465304e-01
1.0271126e+09	-1.4384807e-01	1.7463584e-01
1.0271136e+09	-1.4377689e-01	1.7481475e-01
1.0271146e+09	-1.4378076e-01	1.7479152e-01
1.0271156e+09	-1.4370375e-01	1.7480061e-01
1.0271166e+09	-1.4363964e-01	1.7493988e-01
1.0271176e+09	-1.4354836e-01	1.7497732e-01
1.0271186e+09	-1.4348336e-01	1.7505643e-01
1.0271196e+09	-1.4332679e-01	1.7511701e-01
1.0271206e+09	-1.4325870e-01	1.7520179e-01
1.0271216e+09	-1.4313430e-01	1.7523948e-01
1.0271226e+09	-1.4312802e-01	1.7533709e-01
1.0271236e+09	-1.4297089e-01	1.7542732e-01
1.0271246e+09	-1.4302631e-01	1.7545533e-01
1.0271256e+09	-1.4283342e-01	1.7560063e-01
1.0271266e+09	-1.4269733e-01	1.7553002e-01
1.0271276e+09	-1.4260743e-01	1.7564611e-01
1.0271286e+09	-1.4264753e-01	1.7582959e-01
1.0271296e+09	-1.4251660e-01	1.7581953e-01
1.0271306e+09	-1.4246865e-01	1.7594669e-01
1.0271316e+09	-1.4226856e-01	1.7600064e-01
1.0271326e+09	-1.4232591e-01	1.7603135e-01
1.0271336e+09	-1.4222781e-01	1.7606394e-01
1.0271346e+09	-1.4213822e-01	1.7621240e-01
1.0271356e+09	-1.4202677e-01	1.7627581e-01
1.0271366e+09	-1.4192194e-01	1.7627111e-01
1.0271376e+09	-1.4182527e-01	1.7654360e-01
1.0271386e+09	-1.4175429e-01	1.7644220e-01
1.0271396e+09	-1.4165086e-01	1.7657232e-01
1.0271406e+09	-1.4160402e-01	1.7665513e-01
1.0271416e+09	-1.4153143e-01	1.7662843e-01
1.0271426e+09	-1.4147832e-01	1.7672392e-01
1.0271436e+09	-1.4131422e-01	1.7681522e-01
1.0271446e+09	-1.4122775e-01	1.7690910e-01
1.0271456e+09	-1.4121239e-01	1.7699347e-01
1.0271466e+09	-1.4101586e-01	1.7705397e-01
1.0271476e+09	-1.4092952e-01	1.7716377e-01
1.0271486e+09	-1.4089871e-01	1.7722715e-01
1.0271496e+09	-1.4084837e-01	1.7728844e-01
1.0271506e+09	-1.4071584e-01	1.7733244e-01
1.0271516e+09	-1.4059791e-01	1.7739358e-01
1.0271526e+09	-1.4053492e-01	1.7746771e-01
1.0271536e+09	-1.4052364e-01	1.7753810e-01
1.0271546e+09	-1.4036364e-01	1.7758902e-01
1.0271556e+09	-1.4035540e-01	1.7769227e-01
1.0271566e+09	-1.4030499e-01	1.7771901e-01
1.0271576e+09	-1.4012390e-01	1.7782470e-01
1.0271586e+09	-1.4004272e-01	1.7798048e-01
1.0271596e+09	-1.3997974e-01	1.7806681e-01
1.0271606e+09	-1.3995684e-01	1.7800243e-01
1.0271616e+09	-1.3979592e-01	1.7819365e-01
1.0271626e+09	-1.3972016e-01	1.7827301e-01
1.0271636e+09	-1.3968115e-01	1.7824127e-01
1.0271646e+09	-1.3962084e-01	1.7836885e-01
1.0271656e+09	-1.3950671e-01	1.7838650e-01
1.0271666e+09	-1.3944028e-01	1.7850751e-01
1.0271676e+09	-1.3928568e-01	1.7857855e-01
1.0271686e+09	-1.3922909e-01	1.7868485e-01
1.0271696e+09	-1.3915541e-01	1.7874640e-01
1.0271706e+09	-1.3898549e-01	1.7883749e-01
1.0271716e+09	-1.3892996e-01	1.7886218e-01
1.0271726e+09	-1.3880229e-01	1.7890761e-01
1.0271736e+09	-1.3874820e-01	1.7900895e-01
1.0271746e+09	-1.3861092e-01	1.7904619e-01
1.0271756e+09	-1.3869820e-01	1.7910753e-01
1.0271766e+09	-1.3849409e-01	1.7925229e-01
1.0271776e+09	-1.3849823e-01	1.7924671e-01
1.0271786e+09	-1.3827210e-01	1.7937036e-01
1.0271796e+09	-1.3823618e-01	1.7942909e-01
1.0271806e+09	-1.3814885e-01	1.7947633e-01
1.0271816e+09	-1.3797165e-01	1.7957462e-01
1.0271826e+09	-1.3799539e-01	1.7966285e-01
1.0271836e+09	-1.3789636e-01	1.7972139e-01
1.0271846e+09	-1.3778841e-01	1.7985964e-01
1.0271856e+09	-1.3767126e-01	1.7977462e-01
1.0271866e+09	-1.3763519e-01	1.7994539e-01
1.0271876e+09	-1.3748791e-01	1.8005402e-01
1.0271886e+09	-1.3745362e-01	1.8010572e-01
1.0271896e+09	-1.3733818e-01	1.8019408e-01
1.0271906e+09	-1.3718761e-01	1.8024164e-01
1.0271916e+09	-1.3715459e-01	1.8035355e-01
1.0271926e+09	-1.3707914e-01	1.8034780e-01
1.0271936e+09	-1.3694619e-01	1.8050891e-01
1.0271946e+09	-1.3685225e-01	1.8056549e-01
1.0271956e+09	-1.3676742e-01	1.8061684e-01
1.0271966e+09	-1.3666452e-01	1.8075540e-01
1.0271976e+09	-1.3662497e-01	1.8082772e-01
1.0271986e+09	-1.3650654e-01	1.8084588e-01
1.0271996e+09	-1.3640153e-01	1.8094346e-01
1.0272005e+09	-1.3631383e-01	1.8095649e-01
1.0272015e+09	-1.3626008e-01	1.8100391e-01
1.0272025e+09	-1.3615318e-01	1.8112846e-01
1.0272035e+09	-1.3605188e-01	1.8128477e-01
1.0272045e+09	-1.3591016e-01	1.8133653e-01
1.0272055e+09	-1.3585964e-01	1.8140579e-01
1.0272065e+09	-1.3567346e-01	1.8148994e-01
1.0272075e+09	-1.3571247e-01	1.8149539e-01
1.0272085e+09	-1.3557709e-01	1.8161934e-01
1.0272095e+09	-1.3545735e-01	1.8164636e-01
1.0272105e+09	-1.3537716e-01	1.8177377e-01
1.0272115e+09	-1.3531620e-01	1.8186414e-01
1.0272125e+09	-1.3517891e-01	1.8187486e-01
1.0272135e+09	-1.3510586e-01	1.8201851e-01
1.0272145e+09	-1.3490985e-01	1.8205755e-01
1.0272155e+09	-1.3484751e-01	1.8220618e-01
1.0272165e+09	-1.3475293e-01	1.8226315e-01
1.0272175e+09	-1.3472423e-01	1.8225354e-01
1.0272185e+09	-1.3446873e-01	1.8231676e-01
1.0272195e+09	-1.3446990e-01	1.8249219e-01
1.0272205e+09	-1.3445632e-01	1.8257635e-01
1.0272215e+09	-1.3426015e-01	1.8261362e-01
1.0272225e+09	-1.3416956e-01	1.8272321e-01
1.0272235e+09	-1.3408571e-01	1.8275321e-01
1.0272245e+09	-1.3393392e-01	1.8285159e-01
1.0272255e+09	-1.3388886e-01	1.8283442e-01
1.0272265e+09	-1.3379527e-01	1.8299922e-01
1.0272275e+09	-1.3367127e-01	1.8307982e-01
1.0272285e+09	-1.3359130e-01	1.8309806e-01
1.0272295e+09	-1.3353051e-01	1.8322869e-01
1.0272305e+09	-1.3336293e-01	1.8330667e-01
1.0272315e+09	-1.3329254e-01	1.8336486e-01
1.0272325e+09	-1.3328411e-01	1.8346144e-01
1.0272335e+09	-1.3316693e-01	1.8358081e-01
1.0272345e+09	-1.3300997e-01	1.8361377e-01
1.0272355e+09	-1.3300647e-01	1.8369434e-01
1.0272365e+09	-1.3274295e-01	1.8374068e-01
1.0272375e+09	-1.3275249e-01	1.8382985e-01
1.0272385e+09	-1.3254208e-01	1.8403692e-01
1.0272395e+09	-1.3237079e-01	1.8399240e-01
1.0272405e+09	-1.3239668e-01	1.8405573e-01
1.0272415e+09	-1.3240346e-01	1.8421023e-01
1.0272425e+09	-1.3216100e-01	1.8424401e-01
1.0272435e+09	-1.3210130e-01	1.8424551e-01
1.0272445e+09	-1.3192385e-01	1.8442893e-01
1.0272455e+09	-1.3187065e-01	1.8449160e-01
1.0272465e+09	-1.3175921e-01	1.8457559e-01
1.0272475e+09	-1.3163655e-01	1.8471637e-01
1.0272485e+09	-1.3153549e-01	1.8477472e-01
1.0272495e+09	-1.3141806e-01	1.8482673e-01
1.0272505e+09	-1.3132006e-01	1.8497076e-01
1.0272515e+09	-1.3119641e-01	1.8503696e-01
1.0272525e+09	-1.3110177e-01	1.8510167e-01
1.0272535e+09	-1.3090499e-01	1.8519334e-01
1.0272545e+09	-1.3089012e-01	1.8518635e-01
1.0272555e+09	-1.3075304e-01	1.8534604e-01
1.0272565e+09	-1.3066606e-01	1.8539003e-01
1.0272575e+09	-1.3061484e-01	1.8551183e-01
1.0272585e+09	-1.3045525e-01	1.8564281e-01
1.0272595e+09	-1.3036445e-01	1.8568013e-01
1.0272605e+09	-1.3029348e-01	1.8575391e-01
1.0272615e+09	-1.3007543e-01	1.8580011e-01
1.0272625e+09	-1.3001435e-01	1.8593985e-01
1.0272635e+09	-1.2981233e-01	1.8598180e-01
1.0272645e+09	-1.2976918e-01	1.8607863e-01
1.0272655e+09	-1.2968926e-01	1.8625335e-01
1.0272665e+09	-1.2961499e-01	1.8622505e-01
1.0272675e+09	-1.2939981e-01	1.8629637e-01
1.0272685e+09	-1.2925978e-01	1.8636670e-01
1.0272695e+09	-1.2915289e-01	1.8653330e-01
1.0272705e+09	-1.2902127e-01	1.8658861e-01
1.0272715e+09	-1.2892351e-01	1.8665305e-01
1.0272725e+09	-1.2886663e-01	1.8677915e-01
1.0272735e+09	-1.2866855e-01	1.8689285e-01
1.0272745e+09	-1.2862818e-01	1.8697833e-01
1.0272755e+09	-1.2845209e-01	1.8709306e-01
1.0272765e+09	-1.2840863e-01	1.8716805e-01
1.0272775e+09	-1.2830754e-01	1.8724018e-01
1.0272785e+09	-1.2801665e-01	1.8732130e-01
1.0272795e+09	-1.2801465e-01	1.8738106e-01
1.0272805e+09	-1.2789877e-01	1.8750242e-01
1.0272815e+09	-1.2782909e-01	1.8753425e-01
1.0272825e+09	-1.2760753e-01	1.8777376e-01
1.0272835e+09	-1.2746859e-01	1.8780048e-01
1.0272845e+09	-1.2734112e-01	1.8789916e-01
1.0272855e+09	-1.2725764e-01	1.8798225e-01
1.0272865e+09	-1.2714828e-01	1.8816198e-01
1.0272875e+09	-1.2691725e-01	1.8810741e-01
1.0272885e+09	-1.2686691e-01	1.8822898e-01
1.0272895e+09	-1.2679748e-01	1.8832905e-01
1.0272905e+09	-1.2661943e-01	1.8836153e-01
1.0272915e+09	-1.2643759e-01	1.8856765e-01
1.0272925e+09	-1.2636011e-01	1.8864192e-01
1.0272935e+09	-1.2615853e-01	1.8867748e-01
1.0272945e+09	-1.2610764e-01	1.8878292e-01
1.0272955e+09	-1.2586209e-01	1.8891482e-01
1.0272965e+09	-1.2582282e-01	1.8901619e-01
1.0272975e+09	-1.2564519e-01	1.8909737e-01
1.0272985e+09	-1.2547219e-01	1.8920268e-01
1.0272995e+09	-1.2537255e-01	1.8931129e-01
1.0273005e+09	-1.2526132e-01	1.8943318e-01
1.0273015e+09	-1.2516706e-01	1.8952818e-01
1.0273025e+09	-1.2493346e-01	1.8959076e-01
1.0273035e+09	-1.2484659e-01	1.8970531e-01
1.0273045e+09	-1.2466958e-01	1.8982630e-01
1.0273055e+09	-1.2453604e-01	1.8994768e-01
1.0273065e+09	-1.2445547e-01	1.8996309e-01
1.0273075e+09	-1.2422827e-01	1.9014033e-01
1.0273085e+09	-1.2412239e-01	1.9011123e-01
1.0273095e+09	-1.2393491e-01	1.9028629e-01
1.0273105e+09	-1.2375542e-01	1.9042952e-01
1.0273115e+09	-1.2366168e-01	1.9061214e-01
1.0273125e+09	-1.2354039e-01	1.9076047e-01
1.0273135e+09	-1.2336491e-01	1.9077863e-01
1.0273145e+09	-1.2321997e-01	1.9086599e-01
1.0273155e+09	-1.2302885e-01	1.9099443e-01
1.0273165e+09	-1.2291320e-01	1.9110265e-01
1.0273175e+09	-1.2265663e-01	1.9119933e-01
1.0273185e+09	-1.2256619e-01	1.9131546e-01
1.0273195e+09	-1.2239061e-01	1.9138750e-01
1.0273205e+09	-1.2223523e-01	1.9147877e-01
1.0273215e+09	-1.2205828e-01	1.9157168e-01
1.0273225e+09	-1.2185570e-01	1.9177687e-01
1.0273235e+09	-1.2170883e-01	1.9184138e-01
1.0273245e+09	-1.2149595e-01	1.9195254e-01
1.0273255e+09	-1.2125007e-01	1.9213296e-01
1.0273265e+09	-1.2118355e-01	1.9215745e-01
1.0273275e+09	-1.2106519e-01	1.9236729e-01
1.0273285e+09	-1.2081341e-01	1.9245265e-01
1.0273295e+09	-1.2064884e-01	1.9250874e-01
1.0273305e+09	-1.2048755e-01	1.9271158e-01
1.0273315e+09	-1.2031223e-01	1.9273620e-01
1.0273325e+09	-1.1999636e-01	1.9294007e-01
1.0273335e+09	-1.1987310e-01	1.9306712e-01
