# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4243941e+08	-1.0129636e+00	2.9488916e-03
7.4244001e+08	-1.0123202e+00	3.4186479e-03
7.4244061e+08	-1.0126957e+00	3.6070197e-03
7.4244121e+08	-1.0124487e+00	4.0401741e-03
7.4244181e+08	-1.0127771e+00	4.2486789e-03
7.4244241e+08	-1.0125859e+00	4.2908155e-03
7.4244301e+08	-1.0123678e+00	4.3437654e-03
7.4244361e+08	-1.0125135e+00	5.0738439e-03
7.4244421e+08	-1.0125586e+00	5.4034173e-03
7.4244481e+08	-1.0122865e+00	5.3027963e-03
7.4244541e+08	-1.0123525e+00	5.7946212e-03
7.4244601e+08	-1.0122508e+00	6.1008507e-03
7.4244661e+08	-1.0121115e+00	6.3633788e-03
7.4244721e+08	-1.0124060e+00	6.4148098e-03
7.4244781e+08	-1.0121292e+00	6.6507163e-03
7.4244841e+08	-1.0121757e+00	7.2947034e-03
7.4244901e+08	-1.0122839e+00	7.0254504e-03
7.4244961e+08	-1.0125662e+00	8.0830764e-03
7.4245021e+08	-1.0125422e+00	7.9713715e-03
7.4245081e+08	-1.0124760e+00	8.3393742e-03
7.4245141e+08	-1.0128763e+00	8.7509180e-03
7.4245201e+08	-1.0122277e+00	8.5493194e-03
7.4245261e+08	-1.0126053e+00	9.1413917e-03
7.4245321e+08	-1.0121850e+00	9.2678829e-03
7.4245381e+08	-1.0123443e+00	9.6454045e-03
7.4245441e+08	-1.0123228e+00	9.8287790e-03
7.4245501e+08	-1.0122196e+00	1.0380545e-02
7.4245561e+08	-1.0122456e+00	1.0492441e-02
7.4245621e+08	-1.0121354e+00	1.0676949e-02
7.4245681e+08	-1.0125907e+00	1.1342467e-02
7.4245741e+08	-1.0123931e+00	1.1312017e-02
7.4245801e+08	-1.0120643e+00	1.1657190e-02
7.4245861e+08	-1.0122207e+00	1.1719320e-02
7.4245921e+08	-1.0122686e+00	1.2534208e-02
7.4245981e+08	-1.0123100e+00	1.2407554e-02
7.4246041e+08	-1.0124806e+00	1.2778231e-02
7.4246101e+08	-1.0124113e+00	1.3061467e-02
7.4246161e+08	-1.0121658e+00	1.3244896e-02
7.4246221e+08	-1.0120556e+00	1.3265409e-02
7.4246281e+08	-1.0124087e+00	1.3805426e-02
7.4246341e+08	-1.0124217e+00	1.4353721e-02
7.4246401e+08	-1.0122718e+00	1.4569564e-02
7.4246461e+08	-1.0123892e+00	1.4768675e-02
7.4246520e+08	-1.0126335e+00	1.4943017e-02
7.4246580e+08	-1.0122116e+00	1.5024439e-02
7.4246640e+08	-1.0122629e+00	1.5441542e-02
7.4246700e+08	-1.0119284e+00	1.5341402e-02
7.4246760e+08	-1.0122156e+00	1.5949853e-02
7.4246820e+08	-1.0123213e+00	1.6268807e-02
7.4246880e+08	-1.0116780e+00	1.6280543e-02
7.4246940e+08	-1.0122709e+00	1.6418713e-02
7.4247000e+08	-1.0119917e+00	1.7675951e-02
7.4247060e+08	-1.0124292e+00	1.7526956e-02
7.4247120e+08	-1.0124511e+00	1.7857336e-02
7.4247180e+08	-1.0118170e+00	1.7671433e-02
7.4247240e+08	-1.0123014e+00	1.8109236e-02
7.4247300e+08	-1.0118026e+00	1.8304345e-02
7.4247360e+08	-1.0119887e+00	1.8354084e-02
7.4247420e+08	-1.0119285e+00	1.9168554e-02
7.4247480e+08	-1.0121297e+00	1.9146879e-02
7.4247540e+08	-1.0119725e+00	1.9563507e-02
7.4247600e+08	-1.0119897e+00	2.0065451e-02
7.4247660e+08	-1.0118327e+00	2.0489681e-02
7.4247720e+08	-1.0117719e+00	2.0579992e-02
7.4247780e+08	-1.0120403e+00	2.1337630e-02
7.4247840e+08	-1.0120843e+00	2.1276464e-02
7.4247900e+08	-1.0120899e+00	2.1321149e-02
7.4247960e+08	-1.0118318e+00	2.1336998e-02
7.4248020e+08	-1.0118270e+00	2.1445773e-02
7.4248080e+08	-1.0121532e+00	2.2208643e-02
7.4248140e+08	-1.0112801e+00	2.2293748e-02
7.4248200e+08	-1.0118598e+00	2.2655677e-02
7.4248260e+08	-1.0120076e+00	2.2509245e-02
7.4248320e+08	-1.0117622e+00	2.2983534e-02
7.4248380e+08	-1.0120281e+00	2.3350256e-02
7.4248440e+08	-1.0120270e+00	2.3651730e-02
7.4248500e+08	-1.0120361e+00	2.3989853e-02
7.4248560e+08	-1.0118184e+00	2.4464462e-02
7.4248620e+08	-1.0119835e+00	2.4201564e-02
7.4248680e+08	-1.0120922e+00	2.4816747e-02
7.4248740e+08	-1.0117874e+00	2.5231293e-02
7.4248800e+08	-1.0118476e+00	2.5140780e-02
7.4248860e+08	-1.0118428e+00	2.5673939e-02
7.4248920e+08	-1.0113222e+00	2.6330134e-02
7.4248980e+08	-1.0118135e+00	2.6344765e-02
7.4249040e+08	-1.0117481e+00	2.6386681e-02
7.4249100e+08	-1.0117636e+00	2.6435461e-02
7.4249160e+08	-1.0114519e+00	2.7373828e-02
7.4249220e+08	-1.0111597e+00	2.7474999e-02
7.4249280e+08	-1.0113976e+00	2.7533356e-02
7.4249340e+08	-1.0117817e+00	2.7993155e-02
7.4249400e+08	-1.0115127e+00	2.8200120e-02
7.4249460e+08	-1.0116604e+00	2.8691953e-02
7.4249520e+08	-1.0117726e+00	2.8475069e-02
7.4249580e+08	-1.0116983e+00	2.8669631e-02
7.4249640e+08	-1.0114066e+00	2.9424390e-02
7.4249700e+08	-1.0117040e+00	2.8997971e-02
7.4249760e+08	-1.0116046e+00	3.0211615e-02
7.4249820e+08	-1.0118082e+00	3.0150114e-02
7.4249880e+08	-1.0118741e+00	3.0210769e-02
7.4249940e+08	-1.0113101e+00	3.0692342e-02
7.4250000e+08	-1.0116700e+00	3.0631686e-02
7.4250060e+08	-1.0113795e+00	3.1009952e-02
7.4250120e+08	-1.0119155e+00	3.1556228e-02
7.4250180e+08	-1.0115477e+00	3.1638779e-02
7.4250240e+08	-1.0113035e+00	3.1786323e-02
7.4250300e+08	-1.0110080e+00	3.2293761e-02
7.4250360e+08	-1.0115061e+00	3.2271684e-02
7.4250420e+08	-1.0112143e+00	3.2991556e-02
7.4250480e+08	-1.0112157e+00	3.2974526e-02
7.4250540e+08	-1.0114426e+00	3.3465848e-02
7.4250600e+08	-1.0115617e+00	3.3211940e-02
7.4250660e+08	-1.0114541e+00	3.3919653e-02
7.4250720e+08	-1.0112769e+00	3.4286424e-02
7.4250780e+08	-1.0109920e+00	3.4556564e-02
7.4250840e+08	-1.0109460e+00	3.4378397e-02
7.4250900e+08	-1.0115387e+00	3.4769454e-02
7.4250960e+08	-1.0111320e+00	3.5210730e-02
7.4251020e+08	-1.0112618e+00	3.5398645e-02
7.4251080e+08	-1.0111650e+00	3.5396698e-02
7.4251140e+08	-1.0115505e+00	3.6125883e-02
7.4251200e+08	-1.0111530e+00	3.6315449e-02
7.4251260e+08	-1.0112104e+00	3.6762505e-02
7.4251320e+08	-1.0112788e+00	3.6572174e-02
7.4251380e+08	-1.0116632e+00	3.6902102e-02
7.4251440e+08	-1.0109530e+00	3.7420428e-02
7.4251499e+08	-1.0113058e+00	3.7853347e-02
7.4251559e+08	-1.0110477e+00	3.8133447e-02
7.4251619e+08	-1.0109270e+00	3.8575760e-02
7.4251679e+08	-1.0109368e+00	3.8700869e-02
7.4251739e+08	-1.0107224e+00	3.8552085e-02
7.4251799e+08	-1.0110359e+00	3.8635278e-02
7.4251859e+08	-1.0112032e+00	3.8956253e-02
7.4251919e+08	-1.0112201e+00	3.9747650e-02
7.4251979e+08	-1.0105990e+00	3.9482104e-02
7.4252039e+08	-1.0107101e+00	4.0116235e-02
7.4252099e+08	-1.0108528e+00	4.0369331e-02
7.4252159e+08	-1.0108542e+00	4.1332144e-02
7.4252219e+08	-1.0111058e+00	4.1166439e-02
7.4252279e+08	-1.0108834e+00	4.1245199e-02
7.4252339e+08	-1.0109530e+00	4.1382374e-02
7.4252399e+08	-1.0107994e+00	4.1759000e-02
7.4252459e+08	-1.0109152e+00	4.2052107e-02
7.4252519e+08	-1.0109207e+00	4.2153136e-02
7.4252579e+08	-1.0109790e+00	4.2526871e-02
7.4252639e+08	-1.0108674e+00	4.2642846e-02
7.4252699e+08	-1.0114361e+00	4.3106120e-02
7.4252759e+08	-1.0108436e+00	4.3346447e-02
7.4252819e+08	-1.0113009e+00	4.3621535e-02
7.4252879e+08	-1.0107831e+00	4.4084301e-02
7.4252939e+08	-1.0106521e+00	4.4034587e-02
7.4252999e+08	-1.0110651e+00	4.4502329e-02
7.4253059e+08	-1.0108722e+00	4.4779629e-02
7.4253119e+08	-1.0109013e+00	4.4671145e-02
7.4253179e+08	-1.0107701e+00	4.5546841e-02
7.4253239e+08	-1.0104372e+00	4.5888753e-02
7.4253299e+08	-1.0105055e+00	4.5612639e-02
7.4253359e+08	-1.0109220e+00	4.6022449e-02
7.4253419e+08	-1.0110900e+00	4.5946306e-02
7.4253479e+08	-1.0106217e+00	4.6667625e-02
7.4253539e+08	-1.0106408e+00	4.6845462e-02
7.4253599e+08	-1.0106676e+00	4.6938245e-02
7.4253659e+08	-1.0105080e+00	4.7363827e-02
7.4253719e+08	-1.0103575e+00	4.7444445e-02
7.4253779e+08	-1.0104483e+00	4.7945649e-02
7.4253839e+08	-1.0106381e+00	4.8090697e-02
7.4253899e+08	-1.0104762e+00	4.8357642e-02
7.4253959e+08	-1.0103530e+00	4.8936890e-02
7.4254019e+08	-1.0104496e+00	4.9133197e-02
7.4254079e+08	-1.0102602e+00	4.9220868e-02
7.4254139e+08	-1.0104710e+00	4.9546509e-02
7.4254199e+08	-1.0102219e+00	4.9926090e-02
7.4254259e+08	-1.0105601e+00	5.0244590e-02
7.4254319e+08	-1.0107299e+00	5.0390138e-02
7.4254379e+08	-1.0102123e+00	5.0578241e-02
7.4254439e+08	-1.0103149e+00	5.1205206e-02
7.4254499e+08	-1.0103503e+00	5.1312607e-02
7.4254559e+08	-1.0098256e+00	5.1504509e-02
7.4254619e+08	-1.0100556e+00	5.1633686e-02
7.4254679e+08	-1.0102336e+00	5.1948289e-02
7.4254739e+08	-1.0102668e+00	5.2248938e-02
7.4254799e+08	-1.0102688e+00	5.2538952e-02
7.4254859e+08	-1.0100569e+00	5.2642836e-02
7.4254919e+08	-1.0101060e+00	5.2841784e-02
7.4254979e+08	-1.0100136e+00	5.3624478e-02
7.4255039e+08	-1.0099189e+00	5.3671848e-02
7.4255099e+08	-1.0102716e+00	5.3943700e-02
7.4255159e+08	-1.0099363e+00	5.4206302e-02
7.4255219e+08	-1.0100675e+00	5.4355903e-02
7.4255279e+08	-1.0098222e+00	5.4617300e-02
7.4255339e+08	-1.0098862e+00	5.4659140e-02
7.4255399e+08	-1.0102075e+00	5.5485383e-02
7.4255459e+08	-1.0100925e+00	5.5583664e-02
7.4255519e+08	-1.0100974e+00	5.5847722e-02
7.4255579e+08	-1.0099306e+00	5.6128153e-02
7.4255639e+08	-1.0100578e+00	5.6216520e-02
7.4255699e+08	-1.0095130e+00	5.6437940e-02
7.4255759e+08	-1.0098627e+00	5.7289073e-02
7.4255819e+08	-1.0103881e+00	5.6927491e-02
7.4255879e+08	-1.0099355e+00	5.7246583e-02
7.4255939e+08	-1.0099589e+00	5.7222877e-02
7.4255999e+08	-1.0101106e+00	5.8015520e-02
7.4256059e+08	-1.0099612e+00	5.8243918e-02
7.4256119e+08	-1.0100566e+00	5.8817727e-02
7.4256179e+08	-1.0099451e+00	5.8508737e-02
7.4256239e+08	-1.0099350e+00	5.8650387e-02
7.4256299e+08	-1.0101086e+00	5.9097307e-02
7.4256359e+08	-1.0094707e+00	5.9256354e-02
7.4256419e+08	-1.0099254e+00	5.9774417e-02
7.4256478e+08	-1.0096457e+00	6.0321063e-02
7.4256538e+08	-1.0098106e+00	6.0196219e-02
7.4256598e+08	-1.0101051e+00	6.0330716e-02
7.4256658e+08	-1.0095416e+00	6.0974150e-02
7.4256718e+08	-1.0101002e+00	6.0817587e-02
7.4256778e+08	-1.0099098e+00	6.1257153e-02
7.4256838e+08	-1.0095783e+00	6.1780333e-02
7.4256898e+08	-1.0093714e+00	6.1739659e-02
7.4256958e+08	-1.0097433e+00	6.2423317e-02
7.4257018e+08	-1.0095799e+00	6.2323887e-02
7.4257078e+08	-1.0099211e+00	6.2840925e-02
7.4257138e+08	-1.0094678e+00	6.2645619e-02
7.4257198e+08	-1.0094616e+00	6.3009851e-02
7.4257258e+08	-1.0094250e+00	6.3224518e-02
7.4257318e+08	-1.0092179e+00	6.3770859e-02
7.4257378e+08	-1.0096660e+00	6.3989782e-02
7.4257438e+08	-1.0095502e+00	6.4203136e-02
7.4257498e+08	-1.0096744e+00	6.4592760e-02
7.4257558e+08	-1.0098195e+00	6.4518867e-02
7.4257618e+08	-1.0095109e+00	6.5062812e-02
7.4257678e+08	-1.0091649e+00	6.5739996e-02
7.4257738e+08	-1.0092129e+00	6.5631506e-02
7.4257798e+08	-1.0093966e+00	6.6025138e-02
7.4257858e+08	-1.0094100e+00	6.5766841e-02
7.4257918e+08	-1.0092442e+00	6.6075662e-02
7.4257978e+08	-1.0092558e+00	6.6649590e-02
7.4258038e+08	-1.0092859e+00	6.6569198e-02
7.4258098e+08	-1.0094643e+00	6.6976573e-02
7.4258158e+08	-1.0087966e+00	6.7498415e-02
7.4258218e+08	-1.0090792e+00	6.7705256e-02
7.4258278e+08	-1.0090926e+00	6.7907706e-02
7.4258338e+08	-1.0089251e+00	6.8122484e-02
7.4258398e+08	-1.0092039e+00	6.8782324e-02
7.4258458e+08	-1.0095057e+00	6.8633823e-02
7.4258518e+08	-1.0089518e+00	6.9059437e-02
7.4258578e+08	-1.0094524e+00	6.9724328e-02
7.4258638e+08	-1.0087537e+00	6.9797928e-02
7.4258698e+08	-1.0088212e+00	6.9894511e-02
7.4258758e+08	-1.0087216e+00	7.0362672e-02
7.4258818e+08	-1.0092103e+00	7.0687551e-02
7.4258878e+08	-1.0089996e+00	7.0831546e-02
7.4258938e+08	-1.0087136e+00	7.0862232e-02
7.4258998e+08	-1.0088691e+00	7.1164581e-02
7.4259058e+08	-1.0084241e+00	7.1495821e-02
7.4259118e+08	-1.0086452e+00	7.1777880e-02
7.4259178e+08	-1.0089722e+00	7.1742862e-02
7.4259238e+08	-1.0091618e+00	7.2566202e-02
7.4259298e+08	-1.0088740e+00	7.2430772e-02
7.4259358e+08	-1.0089126e+00	7.2927798e-02
7.4259418e+08	-1.0085925e+00	7.2889084e-02
7.4259478e+08	-1.0086707e+00	7.3061980e-02
7.4259538e+08	-1.0087074e+00	7.3477046e-02
7.4259598e+08	-1.0086101e+00	7.3926985e-02
7.4259658e+08	-1.0088692e+00	7.4197188e-02
7.4259718e+08	-1.0081944e+00	7.4251346e-02
7.4259778e+08	-1.0084656e+00	7.4532376e-02
7.4259838e+08	-1.0084997e+00	7.5063708e-02
7.4259898e+08	-1.0087066e+00	7.5370393e-02
7.4259958e+08	-1.0085229e+00	7.5808659e-02
7.4260018e+08	-1.0084540e+00	7.5478603e-02
7.4260078e+08	-1.0083167e+00	7.5818661e-02
7.4260138e+08	-1.0082021e+00	7.6107196e-02
7.4260198e+08	-1.0083802e+00	7.6250990e-02
7.4260258e+08	-1.0084450e+00	7.6624171e-02
7.4260318e+08	-1.0083825e+00	7.7081277e-02
7.4260378e+08	-1.0087577e+00	7.7146694e-02
7.4260438e+08	-1.0083224e+00	7.7687092e-02
7.4260498e+08	-1.0079381e+00	7.7901446e-02
7.4260558e+08	-1.0084226e+00	7.7775491e-02
7.4260618e+08	-1.0082279e+00	7.8171244e-02
7.4260678e+08	-1.0084975e+00	7.8644711e-02
7.4260738e+08	-1.0077620e+00	7.8979592e-02
7.4260798e+08	-1.0084832e+00	7.9284337e-02
7.4260858e+08	-1.0080623e+00	7.9240319e-02
7.4260918e+08	-1.0081197e+00	8.0067966e-02
7.4260978e+08	-1.0081890e+00	7.9760473e-02
7.4261038e+08	-1.0079197e+00	8.0237206e-02
7.4261098e+08	-1.0079858e+00	8.0312614e-02
7.4261158e+08	-1.0077541e+00	8.0721442e-02
7.4261218e+08	-1.0079237e+00	8.0746693e-02
7.4261278e+08	-1.0080522e+00	8.1299005e-02
7.4261338e+08	-1.0078366e+00	8.1394929e-02
7.4261398e+08	-1.0079480e+00	8.1864522e-02
7.4261458e+08	-1.0078721e+00	8.2407138e-02
7.4261517e+08	-1.0078609e+00	8.2449398e-02
7.4261577e+08	-1.0078465e+00	8.2577762e-02
7.4261637e+08	-1.0073407e+00	8.3130856e-02
7.4261697e+08	-1.0076503e+00	8.3123075e-02
7.4261757e+08	-1.0077431e+00	8.3227634e-02
7.4261817e+08	-1.0076059e+00	8.3422223e-02
7.4261877e+08	-1.0073596e+00	8.4095417e-02
7.4261937e+08	-1.0075659e+00	8.4185734e-02
7.4261997e+08	-1.0077514e+00	8.4436611e-02
7.4262057e+08	-1.0075349e+00	8.4838903e-02
7.4262117e+08	-1.0078330e+00	8.4928065e-02
7.4262177e+08	-1.0077573e+00	8.5140844e-02
7.4262237e+08	-1.0075114e+00	8.5086186e-02
7.4262297e+08	-1.0073656e+00	8.5942177e-02
7.4262357e+08	-1.0074871e+00	8.6426876e-02
7.4262417e+08	-1.0071684e+00	8.6022221e-02
7.4262477e+08	-1.0072167e+00	8.6530405e-02
7.4262537e+08	-1.0071197e+00	8.6830674e-02
7.4262597e+08	-1.0074725e+00	8.7315099e-02
7.4262657e+08	-1.0074709e+00	8.7366881e-02
7.4262717e+08	-1.0073155e+00	8.7788413e-02
7.4262777e+08	-1.0075888e+00	8.8009904e-02
7.4262837e+08	-1.0070986e+00	8.8131832e-02
7.4262897e+08	-1.0070302e+00	8.8518537e-02
7.4262957e+08	-1.0073141e+00	8.9029463e-02
7.4263017e+08	-1.0069823e+00	8.8621826e-02
7.4263077e+08	-1.0071986e+00	8.9402235e-02
7.4263137e+08	-1.0072025e+00	8.9578309e-02
7.4263197e+08	-1.0068883e+00	8.9654959e-02
7.4263257e+08	-1.0071644e+00	9.0143715e-02
7.4263317e+08	-1.0067609e+00	9.0318956e-02
7.4263377e+08	-1.0068603e+00	9.0227545e-02
7.4263437e+08	-1.0066579e+00	9.0977167e-02
7.4263497e+08	-1.0068778e+00	9.0940461e-02
7.4263557e+08	-1.0063947e+00	9.1402327e-02
7.4263617e+08	-1.0067589e+00	9.1749891e-02
7.4263677e+08	-1.0066927e+00	9.1692435e-02
7.4263737e+08	-1.0062892e+00	9.1628014e-02
7.4263797e+08	-1.0069962e+00	9.2006006e-02
7.4263857e+08	-1.0064322e+00	9.2649823e-02
7.4263917e+08	-1.0070011e+00	9.2411593e-02
7.4263977e+08	-1.0065248e+00	9.3147447e-02
7.4264037e+08	-1.0064282e+00	9.3506927e-02
7.4264097e+08	-1.0066004e+00	9.3483541e-02
7.4264157e+08	-1.0066877e+00	9.4042639e-02
7.4264217e+08	-1.0064816e+00	9.3827306e-02
7.4264277e+08	-1.0066665e+00	9.4260212e-02
7.4264337e+08	-1.0064445e+00	9.4941932e-02
7.4264397e+08	-1.0066847e+00	9.4662229e-02
7.4264457e+08	-1.0060770e+00	9.5213351e-02
7.4264517e+08	-1.0065640e+00	9.5494206e-02
7.4264577e+08	-1.0062557e+00	9.5667770e-02
7.4264637e+08	-1.0064149e+00	9.6072142e-02
7.4264697e+08	-1.0064073e+00	9.6604553e-02
7.4264757e+08	-1.0062895e+00	9.6660424e-02
7.4264817e+08	-1.0063063e+00	9.6823755e-02
7.4264877e+08	-1.0064685e+00	9.7012632e-02
7.4264937e+08	-1.0060396e+00	9.7266530e-02
7.4264997e+08	-1.0063737e+00	9.7520736e-02
7.4265057e+08	-1.0059300e+00	9.7844962e-02
7.4265117e+08	-1.0063064e+00	9.7974492e-02
7.4265177e+08	-1.0062761e+00	9.8612942e-02
7.4265237e+08	-1.0065506e+00	9.9024544e-02
7.4265297e+08	-1.0062098e+00	9.9045175e-02
7.4265357e+08	-1.0057580e+00	9.9213807e-02
7.4265417e+08	-1.0056479e+00	9.9498971e-02
7.4265477e+08	-1.0060048e+00	1.0001356e-01
7.4265537e+08	-1.0056870e+00	9.9844890e-02
7.4265597e+08	-1.0057014e+00	9.9923495e-02
7.4265657e+08	-1.0056758e+00	1.0027382e-01
7.4265717e+08	-1.0060659e+00	1.0061300e-01
7.4265777e+08	-1.0059415e+00	1.0099468e-01
7.4265837e+08	-1.0057390e+00	1.0119395e-01
7.4265897e+08	-1.0057394e+00	1.0138145e-01
7.4265957e+08	-1.0056949e+00	1.0155733e-01
7.4266017e+08	-1.0055401e+00	1.0203340e-01
7.4266077e+08	-1.0055295e+00	1.0221241e-01
7.4266137e+08	-1.0057396e+00	1.0239536e-01
7.4266197e+08	-1.0052650e+00	1.0285665e-01
7.4266257e+08	-1.0055369e+00	1.0317577e-01
7.4266317e+08	-1.0057040e+00	1.0313666e-01
7.4266377e+08	-1.0056266e+00	1.0306410e-01
7.4266437e+08	-1.0056777e+00	1.0393284e-01
7.4266496e+08	-1.0054285e+00	1.0413814e-01
7.4266556e+08	-1.0057588e+00	1.0427501e-01
7.4266616e+08	-1.0052145e+00	1.0452380e-01
7.4266676e+08	-1.0051247e+00	1.0499270e-01
7.4266736e+08	-1.0050721e+00	1.0508505e-01
7.4266796e+08	-1.0050518e+00	1.0555989e-01
7.4266856e+08	-1.0050928e+00	1.0558370e-01
7.4266916e+08	-1.0050026e+00	1.0583258e-01
7.4266976e+08	-1.0048525e+00	1.0621196e-01
7.4267036e+08	-1.0052678e+00	1.0663581e-01
7.4267096e+08	-1.0050590e+00	1.0669548e-01
7.4267156e+08	-1.0051473e+00	1.0680014e-01
7.4267216e+08	-1.0051720e+00	1.0738744e-01
7.4267276e+08	-1.0047193e+00	1.0718773e-01
7.4267336e+08	-1.0045331e+00	1.0768295e-01
7.4267396e+08	-1.0046639e+00	1.0789931e-01
7.4267456e+08	-1.0048950e+00	1.0807991e-01
7.4267516e+08	-1.0046347e+00	1.0816186e-01
7.4267576e+08	-1.0045086e+00	1.0866722e-01
7.4267636e+08	-1.0047193e+00	1.0925249e-01
7.4267696e+08	-1.0049047e+00	1.0934997e-01
7.4267756e+08	-1.0046874e+00	1.0970613e-01
7.4267816e+08	-1.0046790e+00	1.0984463e-01
7.4267876e+08	-1.0043339e+00	1.1019844e-01
7.4267936e+08	-1.0050759e+00	1.1047033e-01
7.4267996e+08	-1.0049617e+00	1.1068685e-01
7.4268056e+08	-1.0044931e+00	1.1096691e-01
7.4268116e+08	-1.0049982e+00	1.1111504e-01
7.4268176e+08	-1.0043428e+00	1.1138911e-01
7.4268236e+08	-1.0047481e+00	1.1170376e-01
7.4268296e+08	-1.0041303e+00	1.1211273e-01
7.4268356e+08	-1.0043530e+00	1.1247135e-01
7.4268416e+08	-1.0039401e+00	1.1213045e-01
7.4268476e+08	-1.0035964e+00	1.1283725e-01
7.4268536e+08	-1.0043904e+00	1.1260113e-01
7.4268596e+08	-1.0045668e+00	1.1340384e-01
7.4268656e+08	-1.0042799e+00	1.1404272e-01
7.4268716e+08	-1.0041619e+00	1.1359218e-01
7.4268776e+08	-1.0045475e+00	1.1418604e-01
7.4268836e+08	-1.0037105e+00	1.1439936e-01
7.4268896e+08	-1.0040228e+00	1.1472457e-01
7.4268956e+08	-1.0040624e+00	1.1469484e-01
7.4269016e+08	-1.0039026e+00	1.1483515e-01
7.4269076e+08	-1.0041687e+00	1.1507704e-01
7.4269136e+08	-1.0041673e+00	1.1536906e-01
7.4269196e+08	-1.0039909e+00	1.1563905e-01
7.4269256e+08	-1.0040391e+00	1.1623938e-01
7.4269316e+08	-1.0041740e+00	1.1626684e-01
7.4269376e+08	-1.0041239e+00	1.1672630e-01
7.4269436e+08	-1.0038937e+00	1.1701437e-01
7.4269496e+08	-1.0039155e+00	1.1685836e-01
7.4269556e+08	-1.0039229e+00	1.1742019e-01
7.4269616e+08	-1.0039474e+00	1.1758379e-01
7.4269676e+08	-1.0032617e+00	1.1803176e-01
7.4269736e+08	-1.0036975e+00	1.1807251e-01
7.4269796e+08	-1.0033808e+00	1.1799229e-01
7.4269856e+08	-1.0034174e+00	1.1888715e-01
7.4269916e+08	-1.0036597e+00	1.1896850e-01
7.4269976e+08	-1.0039941e+00	1.1950052e-01
7.4270036e+08	-1.0036419e+00	1.1951212e-01
7.4270096e+08	-1.0036688e+00	1.1984240e-01
7.4270156e+08	-1.0033084e+00	1.2014115e-01
7.4270216e+08	-1.0034662e+00	1.1996313e-01
7.4270276e+08	-1.0035554e+00	1.2013694e-01
7.4270336e+08	-1.0032378e+00	1.2041174e-01
7.4270396e+08	-1.0035020e+00	1.2084069e-01
7.4270456e+08	-1.0029440e+00	1.2127369e-01
7.4270516e+08	-1.0032211e+00	1.2139638e-01
7.4270576e+08	-1.0029036e+00	1.2160204e-01
7.4270636e+08	-1.0029297e+00	1.2207103e-01
7.4270696e+08	-1.0030115e+00	1.2226174e-01
7.4270756e+08	-1.0031689e+00	1.2242501e-01
7.4270816e+08	-1.0031548e+00	1.2283740e-01
7.4270876e+08	-1.0027974e+00	1.2312579e-01
7.4270936e+08	-1.0027847e+00	1.2309390e-01
7.4270996e+08	-1.0030095e+00	1.2363162e-01
7.4271056e+08	-1.0028287e+00	1.2351722e-01
7.4271116e+08	-1.0027702e+00	1.2440762e-01
7.4271176e+08	-1.0028392e+00	1.2443362e-01
7.4271236e+08	-1.0028373e+00	1.2464681e-01
7.4271296e+08	-1.0026691e+00	1.2480591e-01
7.4271356e+08	-1.0028298e+00	1.2506881e-01
7.4271416e+08	-1.0029376e+00	1.2540638e-01
7.4271475e+08	-1.0026092e+00	1.2566255e-01
7.4271535e+08	-1.0029740e+00	1.2560726e-01
7.4271595e+08	-1.0023032e+00	1.2618709e-01
7.4271655e+08	-1.0025558e+00	1.2619731e-01
7.4271715e+08	-1.0024173e+00	1.2634269e-01
7.4271775e+08	-1.0026785e+00	1.2667959e-01
7.4271835e+08	-1.0025369e+00	1.2690015e-01
7.4271895e+08	-1.0021913e+00	1.2726280e-01
7.4271955e+08	-1.0024909e+00	1.2781876e-01
7.4272015e+08	-1.0025610e+00	1.2798211e-01
7.4272075e+08	-1.0021696e+00	1.2798417e-01
7.4272135e+08	-1.0021880e+00	1.2881785e-01
7.4272195e+08	-1.0022251e+00	1.2862037e-01
7.4272255e+08	-1.0020264e+00	1.2900482e-01
7.4272315e+08	-1.0018603e+00	1.2908804e-01
7.4272375e+08	-1.0019155e+00	1.2922072e-01
7.4272435e+08	-1.0020341e+00	1.2990395e-01
7.4272495e+08	-1.0021456e+00	1.2962795e-01
7.4272555e+08	-1.0021988e+00	1.2998361e-01
7.4272615e+08	-1.0021271e+00	1.3045046e-01
7.4272675e+08	-1.0020109e+00	1.3031579e-01
7.4272735e+08	-1.0017706e+00	1.3110152e-01
7.4272795e+08	-1.0017820e+00	1.3118486e-01
7.4272855e+08	-1.0020129e+00	1.3177126e-01
7.4272915e+08	-1.0017526e+00	1.3172033e-01
7.4272975e+08	-1.0019909e+00	1.3226310e-01
