# Source ADC	Temp 100.0 mK	PDUT -108.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 52.25 dB	AttVIQ 12201130093 7.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3603724e+08	2.3276121e-01	-1.2978083e+00
7.3603782e+08	2.3019348e-01	-1.2956325e+00
7.3603840e+08	2.3410493e-01	-1.2974128e+00
7.3603899e+08	2.3123507e-01	-1.2978236e+00
7.3603957e+08	2.3032938e-01	-1.2970797e+00
7.3604015e+08	2.3221645e-01	-1.2976281e+00
7.3604073e+08	2.2804831e-01	-1.2979813e+00
7.3604132e+08	2.3219974e-01	-1.2978301e+00
7.3604190e+08	2.2795129e-01	-1.2964543e+00
7.3604248e+08	2.3052844e-01	-1.2970509e+00
7.3604307e+08	2.3026692e-01	-1.2983275e+00
7.3604365e+08	2.2990259e-01	-1.2977499e+00
7.3604423e+08	2.2926858e-01	-1.2961058e+00
7.3604482e+08	2.2749808e-01	-1.2986041e+00
7.3604540e+08	2.2525977e-01	-1.2974600e+00
7.3604598e+08	2.2594318e-01	-1.2971600e+00
7.3604657e+08	2.2437965e-01	-1.2981395e+00
7.3604715e+08	2.2684921e-01	-1.2991242e+00
7.3604773e+08	2.2528934e-01	-1.2952951e+00
7.3604832e+08	2.2724551e-01	-1.3007105e+00
7.3604890e+08	2.2485771e-01	-1.2998301e+00
7.3604948e+08	2.2413917e-01	-1.2975848e+00
7.3605007e+08	2.2189633e-01	-1.2994665e+00
7.3605065e+08	2.2425964e-01	-1.2969410e+00
7.3605123e+08	2.2222804e-01	-1.2983432e+00
7.3605182e+08	2.2285804e-01	-1.2970352e+00
7.3605240e+08	2.2350693e-01	-1.2998950e+00
7.3605298e+08	2.2303916e-01	-1.3005079e+00
7.3605357e+08	2.2023967e-01	-1.2989918e+00
7.3605415e+08	2.2101092e-01	-1.3010133e+00
7.3605473e+08	2.2328969e-01	-1.2975549e+00
7.3605532e+08	2.2105283e-01	-1.2973545e+00
7.3605590e+08	2.2269419e-01	-1.2983741e+00
7.3605648e+08	2.1913541e-01	-1.2997053e+00
7.3605707e+08	2.2260300e-01	-1.2966643e+00
7.3605765e+08	2.2121427e-01	-1.2991708e+00
7.3605823e+08	2.1835774e-01	-1.2977896e+00
7.3605882e+08	2.1981183e-01	-1.3005330e+00
7.3605940e+08	2.2256428e-01	-1.2992360e+00
7.3605998e+08	2.1641044e-01	-1.2975451e+00
7.3606056e+08	2.1578916e-01	-1.2982200e+00
7.3606115e+08	2.1882320e-01	-1.2989288e+00
7.3606173e+08	2.1988195e-01	-1.2979551e+00
7.3606231e+08	2.1752543e-01	-1.3002810e+00
7.3606290e+08	2.1496499e-01	-1.3021161e+00
7.3606348e+08	2.1738351e-01	-1.2987835e+00
7.3606406e+08	2.1844476e-01	-1.3023156e+00
7.3606465e+08	2.1704393e-01	-1.3002610e+00
7.3606523e+08	2.1564290e-01	-1.2987610e+00
7.3606581e+08	2.1476931e-01	-1.3042568e+00
7.3606640e+08	2.1497754e-01	-1.3014921e+00
7.3606698e+08	2.1107092e-01	-1.3040260e+00
7.3606756e+08	2.1266795e-01	-1.2982934e+00
7.3606815e+08	2.1472062e-01	-1.2998588e+00
7.3606873e+08	2.1457693e-01	-1.2986278e+00
7.3606931e+08	2.1575801e-01	-1.3041178e+00
7.3606990e+08	2.1340779e-01	-1.3017960e+00
7.3607048e+08	2.1237432e-01	-1.3029547e+00
7.3607106e+08	2.1051532e-01	-1.3034424e+00
7.3607165e+08	2.1335219e-01	-1.3020604e+00
7.3607223e+08	2.0807811e-01	-1.3013148e+00
7.3607281e+08	2.1000028e-01	-1.2980577e+00
7.3607340e+08	2.1118466e-01	-1.3030010e+00
7.3607398e+08	2.0842179e-01	-1.3007866e+00
7.3607456e+08	2.0962124e-01	-1.3028139e+00
7.3607515e+08	2.0898140e-01	-1.2996142e+00
7.3607573e+08	2.0831306e-01	-1.2983210e+00
7.3607631e+08	2.1269707e-01	-1.3000821e+00
7.3607690e+08	2.0940724e-01	-1.3020631e+00
7.3607748e+08	2.0769350e-01	-1.3019862e+00
7.3607806e+08	2.0925173e-01	-1.2983066e+00
7.3607865e+08	2.0830557e-01	-1.3023016e+00
7.3607923e+08	2.0712010e-01	-1.3017038e+00
7.3607981e+08	2.0746278e-01	-1.3025452e+00
7.3608039e+08	2.0539650e-01	-1.3041641e+00
7.3608098e+08	2.0790699e-01	-1.2989993e+00
7.3608156e+08	2.0713193e-01	-1.3012297e+00
7.3608214e+08	2.0334570e-01	-1.3022000e+00
7.3608273e+08	2.0491230e-01	-1.3028051e+00
7.3608331e+08	2.0505559e-01	-1.3017440e+00
7.3608389e+08	2.0480353e-01	-1.3042230e+00
7.3608448e+08	2.0433251e-01	-1.2999363e+00
7.3608506e+08	2.0541559e-01	-1.3008218e+00
7.3608564e+08	2.0315114e-01	-1.3030263e+00
7.3608623e+08	1.9953883e-01	-1.3005739e+00
7.3608681e+08	2.0362682e-01	-1.2997002e+00
7.3608739e+08	2.0380063e-01	-1.3024037e+00
7.3608798e+08	2.0152339e-01	-1.3029525e+00
7.3608856e+08	2.0252435e-01	-1.3011958e+00
7.3608914e+08	2.0113864e-01	-1.3034378e+00
7.3608973e+08	2.0307261e-01	-1.3056637e+00
7.3609031e+08	1.9736338e-01	-1.3057755e+00
7.3609089e+08	2.0045300e-01	-1.3027766e+00
7.3609148e+08	2.0004878e-01	-1.3029135e+00
7.3609206e+08	2.0115788e-01	-1.3021967e+00
7.3609264e+08	1.9907502e-01	-1.3022871e+00
7.3609323e+08	2.0002820e-01	-1.3042679e+00
7.3609381e+08	2.0117277e-01	-1.3022728e+00
7.3609439e+08	2.0256838e-01	-1.3041300e+00
7.3609498e+08	1.9627552e-01	-1.3028916e+00
7.3609556e+08	1.9932571e-01	-1.3028693e+00
7.3609614e+08	2.0008183e-01	-1.3012960e+00
7.3609673e+08	1.9848244e-01	-1.3041909e+00
7.3609731e+08	1.9843104e-01	-1.3028693e+00
7.3609789e+08	1.9458315e-01	-1.3044132e+00
7.3609848e+08	2.0059972e-01	-1.3043033e+00
7.3609906e+08	1.9850693e-01	-1.3013897e+00
7.3609964e+08	1.9729799e-01	-1.3036237e+00
7.3610022e+08	1.9707167e-01	-1.3039581e+00
7.3610081e+08	1.9711351e-01	-1.3060066e+00
7.3610139e+08	1.9572861e-01	-1.3033626e+00
7.3610197e+08	1.9591737e-01	-1.3000057e+00
7.3610256e+08	1.9443257e-01	-1.3039929e+00
7.3610314e+08	1.9295055e-01	-1.3027358e+00
7.3610372e+08	1.9483128e-01	-1.3026039e+00
7.3610431e+08	1.9349568e-01	-1.3048286e+00
7.3610489e+08	1.9171142e-01	-1.3054824e+00
7.3610547e+08	1.9298012e-01	-1.3061296e+00
7.3610606e+08	1.9438720e-01	-1.3039187e+00
7.3610664e+08	1.9112718e-01	-1.3038343e+00
7.3610722e+08	1.9429221e-01	-1.3039040e+00
7.3610781e+08	1.9279038e-01	-1.3033745e+00
7.3610839e+08	1.8988397e-01	-1.3035765e+00
7.3610897e+08	1.9211389e-01	-1.3043624e+00
7.3610956e+08	1.8968359e-01	-1.3016811e+00
7.3611014e+08	1.9237431e-01	-1.3028383e+00
7.3611072e+08	1.9068172e-01	-1.3061951e+00
7.3611131e+08	1.8911374e-01	-1.3035238e+00
7.3611189e+08	1.8887776e-01	-1.3069689e+00
7.3611247e+08	1.8792941e-01	-1.3066534e+00
7.3611306e+08	1.8780895e-01	-1.3041471e+00
7.3611364e+08	1.8967340e-01	-1.3042476e+00
7.3611422e+08	1.8525312e-01	-1.3062756e+00
7.3611481e+08	1.8922628e-01	-1.3055661e+00
7.3611539e+08	1.8685181e-01	-1.3057713e+00
7.3611597e+08	1.8636703e-01	-1.3025154e+00
7.3611656e+08	1.8615713e-01	-1.3042624e+00
7.3611714e+08	1.8637393e-01	-1.3048969e+00
7.3611772e+08	1.8377531e-01	-1.3060741e+00
7.3611831e+08	1.8359669e-01	-1.3039714e+00
7.3611889e+08	1.8412483e-01	-1.3050331e+00
7.3611947e+08	1.8128639e-01	-1.3049442e+00
7.3612005e+08	1.8871582e-01	-1.3052618e+00
7.3612064e+08	1.8879311e-01	-1.3078185e+00
7.3612122e+08	1.8222903e-01	-1.3063583e+00
7.3612180e+08	1.8154716e-01	-1.3063859e+00
7.3612239e+08	1.8351004e-01	-1.3058066e+00
7.3612297e+08	1.8279489e-01	-1.3059668e+00
7.3612355e+08	1.8139875e-01	-1.3065388e+00
7.3612414e+08	1.8617232e-01	-1.3042046e+00
7.3612472e+08	1.8199679e-01	-1.3068274e+00
7.3612530e+08	1.8085067e-01	-1.3068080e+00
7.3612589e+08	1.8132557e-01	-1.3029398e+00
7.3612647e+08	1.8150797e-01	-1.3086515e+00
7.3612705e+08	1.8058238e-01	-1.3063197e+00
7.3612764e+08	1.7867939e-01	-1.3063032e+00
7.3612822e+08	1.8336520e-01	-1.3034053e+00
7.3612880e+08	1.8110650e-01	-1.3066596e+00
7.3612939e+08	1.7925536e-01	-1.3074812e+00
7.3612997e+08	1.7684511e-01	-1.3050653e+00
7.3613055e+08	1.7824851e-01	-1.3056411e+00
7.3613114e+08	1.7790121e-01	-1.3070304e+00
7.3613172e+08	1.7696236e-01	-1.3041690e+00
7.3613230e+08	1.7668278e-01	-1.3049435e+00
7.3613289e+08	1.7712386e-01	-1.3047499e+00
7.3613347e+08	1.7740269e-01	-1.3064023e+00
7.3613405e+08	1.7594247e-01	-1.3063513e+00
7.3613464e+08	1.7591238e-01	-1.3049062e+00
7.3613522e+08	1.7563844e-01	-1.3047891e+00
7.3613580e+08	1.7426662e-01	-1.3069152e+00
7.3613639e+08	1.7743166e-01	-1.3068327e+00
7.3613697e+08	1.7543491e-01	-1.3054242e+00
7.3613755e+08	1.7551599e-01	-1.3059533e+00
7.3613814e+08	1.7297357e-01	-1.3076855e+00
7.3613872e+08	1.7432088e-01	-1.3064226e+00
7.3613930e+08	1.7254165e-01	-1.3070403e+00
7.3613989e+08	1.7452322e-01	-1.3081487e+00
7.3614047e+08	1.7348843e-01	-1.3057775e+00
7.3614105e+08	1.7124031e-01	-1.3091493e+00
7.3614163e+08	1.7147054e-01	-1.3084814e+00
7.3614222e+08	1.6974715e-01	-1.3077331e+00
7.3614280e+08	1.7041757e-01	-1.3066757e+00
7.3614338e+08	1.7178744e-01	-1.3087561e+00
7.3614397e+08	1.7294673e-01	-1.3070460e+00
7.3614455e+08	1.7157167e-01	-1.3109811e+00
7.3614513e+08	1.7167130e-01	-1.3074282e+00
7.3614572e+08	1.7124361e-01	-1.3114503e+00
7.3614630e+08	1.7138181e-01	-1.3093468e+00
7.3614688e+08	1.7023876e-01	-1.3083848e+00
7.3614747e+08	1.6971001e-01	-1.3078262e+00
7.3614805e+08	1.6998143e-01	-1.3076908e+00
7.3614863e+08	1.6576187e-01	-1.3077065e+00
7.3614922e+08	1.6942963e-01	-1.3103792e+00
7.3614980e+08	1.6927796e-01	-1.3117497e+00
7.3615038e+08	1.6729191e-01	-1.3083433e+00
7.3615097e+08	1.6723305e-01	-1.3097999e+00
7.3615155e+08	1.6619716e-01	-1.3088404e+00
7.3615213e+08	1.6627546e-01	-1.3085600e+00
7.3615272e+08	1.6478471e-01	-1.3072585e+00
7.3615330e+08	1.6589998e-01	-1.3068380e+00
7.3615388e+08	1.6648295e-01	-1.3077398e+00
7.3615447e+08	1.6524338e-01	-1.3092695e+00
7.3615505e+08	1.6479727e-01	-1.3054628e+00
7.3615563e+08	1.6546834e-01	-1.3094772e+00
7.3615622e+08	1.6473889e-01	-1.3092945e+00
7.3615680e+08	1.6500330e-01	-1.3083856e+00
7.3615738e+08	1.6294864e-01	-1.3106562e+00
7.3615797e+08	1.6304387e-01	-1.3100820e+00
7.3615855e+08	1.6359835e-01	-1.3084271e+00
7.3615913e+08	1.6124052e-01	-1.3097613e+00
7.3615972e+08	1.6186284e-01	-1.3068288e+00
7.3616030e+08	1.6125593e-01	-1.3116729e+00
7.3616088e+08	1.6348343e-01	-1.3062563e+00
7.3616146e+08	1.6068308e-01	-1.3115531e+00
7.3616205e+08	1.6021915e-01	-1.3082499e+00
7.3616263e+08	1.6083806e-01	-1.3097561e+00
7.3616321e+08	1.6172851e-01	-1.3080738e+00
7.3616380e+08	1.6116004e-01	-1.3069423e+00
7.3616438e+08	1.6132921e-01	-1.3097454e+00
7.3616496e+08	1.6113997e-01	-1.3111695e+00
7.3616555e+08	1.5975534e-01	-1.3094765e+00
7.3616613e+08	1.5926797e-01	-1.3100023e+00
7.3616671e+08	1.5698877e-01	-1.3069055e+00
7.3616730e+08	1.5917468e-01	-1.3123904e+00
7.3616788e+08	1.5763622e-01	-1.3075086e+00
7.3616846e+08	1.5947850e-01	-1.3087539e+00
7.3616905e+08	1.5796399e-01	-1.3113819e+00
7.3616963e+08	1.5790021e-01	-1.3083857e+00
7.3617021e+08	1.6019270e-01	-1.3088090e+00
7.3617080e+08	1.5887278e-01	-1.3088662e+00
7.3617138e+08	1.5451069e-01	-1.3101950e+00
7.3617196e+08	1.5318943e-01	-1.3094290e+00
7.3617255e+08	1.5611062e-01	-1.3110646e+00
7.3617313e+08	1.5388136e-01	-1.3100015e+00
7.3617371e+08	1.5269371e-01	-1.3100143e+00
7.3617430e+08	1.5427822e-01	-1.3104540e+00
7.3617488e+08	1.5357749e-01	-1.3106167e+00
7.3617546e+08	1.5276343e-01	-1.3117867e+00
7.3617605e+08	1.5138115e-01	-1.3097915e+00
7.3617663e+08	1.5113932e-01	-1.3104565e+00
7.3617721e+08	1.5449283e-01	-1.3110012e+00
7.3617780e+08	1.5260801e-01	-1.3096909e+00
7.3617838e+08	1.5257946e-01	-1.3100705e+00
7.3617896e+08	1.5142597e-01	-1.3111927e+00
7.3617955e+08	1.5101882e-01	-1.3105091e+00
7.3618013e+08	1.5172662e-01	-1.3104532e+00
7.3618071e+08	1.5076145e-01	-1.3077143e+00
7.3618129e+08	1.4940307e-01	-1.3088883e+00
7.3618188e+08	1.4674211e-01	-1.3110016e+00
7.3618246e+08	1.4949260e-01	-1.3120058e+00
7.3618304e+08	1.4750354e-01	-1.3124354e+00
7.3618363e+08	1.4897297e-01	-1.3126084e+00
7.3618421e+08	1.4802456e-01	-1.3132817e+00
7.3618479e+08	1.4417268e-01	-1.3121593e+00
7.3618538e+08	1.4964818e-01	-1.3095843e+00
7.3618596e+08	1.4696268e-01	-1.3096751e+00
7.3618654e+08	1.4939838e-01	-1.3107981e+00
7.3618713e+08	1.5019334e-01	-1.3108027e+00
7.3618771e+08	1.4835750e-01	-1.3108243e+00
7.3618829e+08	1.4549793e-01	-1.3117251e+00
7.3618888e+08	1.4329646e-01	-1.3123702e+00
7.3618946e+08	1.4764611e-01	-1.3113793e+00
7.3619004e+08	1.4761713e-01	-1.3105828e+00
7.3619063e+08	1.4609458e-01	-1.3124877e+00
7.3619121e+08	1.4275466e-01	-1.3121652e+00
7.3619179e+08	1.4578193e-01	-1.3127323e+00
7.3619238e+08	1.4646794e-01	-1.3142976e+00
7.3619296e+08	1.4410122e-01	-1.3098574e+00
7.3619354e+08	1.4422551e-01	-1.3128791e+00
7.3619413e+08	1.3870638e-01	-1.3142247e+00
7.3619471e+08	1.4482163e-01	-1.3134656e+00
7.3619529e+08	1.4171123e-01	-1.3112195e+00
7.3619588e+08	1.4299588e-01	-1.3115599e+00
7.3619646e+08	1.4110898e-01	-1.3106840e+00
7.3619704e+08	1.4392092e-01	-1.3110664e+00
7.3619763e+08	1.4422281e-01	-1.3143340e+00
7.3619821e+08	1.4054938e-01	-1.3120569e+00
7.3619879e+08	1.4217018e-01	-1.3097220e+00
7.3619938e+08	1.3889621e-01	-1.3109394e+00
7.3619996e+08	1.3785458e-01	-1.3148684e+00
7.3620054e+08	1.4008266e-01	-1.3111902e+00
7.3620112e+08	1.4057970e-01	-1.3119612e+00
7.3620171e+08	1.3887839e-01	-1.3134310e+00
7.3620229e+08	1.3979560e-01	-1.3128683e+00
7.3620287e+08	1.3913354e-01	-1.3128482e+00
7.3620346e+08	1.4050362e-01	-1.3104069e+00
7.3620404e+08	1.3772460e-01	-1.3125144e+00
7.3620462e+08	1.3619108e-01	-1.3122401e+00
7.3620521e+08	1.3594331e-01	-1.3117682e+00
7.3620579e+08	1.3857065e-01	-1.3131379e+00
7.3620637e+08	1.3677097e-01	-1.3130535e+00
7.3620696e+08	1.3703807e-01	-1.3122967e+00
7.3620754e+08	1.3787769e-01	-1.3143113e+00
7.3620812e+08	1.3528367e-01	-1.3135431e+00
7.3620871e+08	1.3528048e-01	-1.3126373e+00
7.3620929e+08	1.3547053e-01	-1.3125711e+00
7.3620987e+08	1.3280339e-01	-1.3113634e+00
7.3621046e+08	1.3410506e-01	-1.3136483e+00
7.3621104e+08	1.3287171e-01	-1.3124168e+00
7.3621162e+08	1.3385088e-01	-1.3132370e+00
7.3621221e+08	1.3098707e-01	-1.3126962e+00
7.3621279e+08	1.3374634e-01	-1.3125506e+00
7.3621337e+08	1.3228073e-01	-1.3109546e+00
7.3621396e+08	1.3125507e-01	-1.3088095e+00
7.3621454e+08	1.3389319e-01	-1.3104744e+00
7.3621512e+08	1.3165296e-01	-1.3123806e+00
7.3621571e+08	1.3360721e-01	-1.3150754e+00
7.3621629e+08	1.3251474e-01	-1.3127352e+00
7.3621687e+08	1.2830296e-01	-1.3127350e+00
7.3621746e+08	1.2885007e-01	-1.3126560e+00
7.3621804e+08	1.2934793e-01	-1.3144758e+00
7.3621862e+08	1.2759452e-01	-1.3122898e+00
7.3621921e+08	1.3195488e-01	-1.3161496e+00
7.3621979e+08	1.2948995e-01	-1.3128566e+00
7.3622037e+08	1.2946183e-01	-1.3145860e+00
7.3622095e+08	1.3050324e-01	-1.3132401e+00
7.3622154e+08	1.2863151e-01	-1.3136300e+00
7.3622212e+08	1.2968975e-01	-1.3124103e+00
7.3622270e+08	1.2481647e-01	-1.3143364e+00
7.3622329e+08	1.2616442e-01	-1.3125939e+00
7.3622387e+08	1.2278134e-01	-1.3123496e+00
7.3622445e+08	1.2833198e-01	-1.3153399e+00
7.3622504e+08	1.2807415e-01	-1.3136805e+00
7.3622562e+08	1.2460536e-01	-1.3142989e+00
7.3622620e+08	1.2728711e-01	-1.3115073e+00
7.3622679e+08	1.2760504e-01	-1.3145818e+00
7.3622737e+08	1.2548057e-01	-1.3144610e+00
7.3622795e+08	1.2326285e-01	-1.3120408e+00
7.3622854e+08	1.2416687e-01	-1.3127071e+00
7.3622912e+08	1.1954333e-01	-1.3136572e+00
7.3622970e+08	1.2410211e-01	-1.3146124e+00
7.3623029e+08	1.2285365e-01	-1.3148341e+00
7.3623087e+08	1.2286634e-01	-1.3163247e+00
7.3623145e+08	1.2098221e-01	-1.3161875e+00
7.3623204e+08	1.2208854e-01	-1.3150886e+00
7.3623262e+08	1.2195942e-01	-1.3147305e+00
7.3623320e+08	1.2268929e-01	-1.3163095e+00
7.3623379e+08	1.2223867e-01	-1.3124270e+00
7.3623437e+08	1.2247212e-01	-1.3132068e+00
7.3623495e+08	1.1884567e-01	-1.3148919e+00
7.3623554e+08	1.2267547e-01	-1.3169159e+00
7.3623612e+08	1.2025513e-01	-1.3150692e+00
7.3623670e+08	1.1732036e-01	-1.3133882e+00
7.3623729e+08	1.1957353e-01	-1.3153379e+00
7.3623787e+08	1.1812367e-01	-1.3117817e+00
7.3623845e+08	1.2025338e-01	-1.3134153e+00
7.3623904e+08	1.1923241e-01	-1.3154876e+00
7.3623962e+08	1.1948326e-01	-1.3150904e+00
7.3624020e+08	1.1609338e-01	-1.3169565e+00
7.3624078e+08	1.1893430e-01	-1.3139327e+00
7.3624137e+08	1.1689811e-01	-1.3132492e+00
7.3624195e+08	1.1563259e-01	-1.3137195e+00
7.3624253e+08	1.1712904e-01	-1.3146381e+00
7.3624312e+08	1.1541429e-01	-1.3118209e+00
7.3624370e+08	1.1677334e-01	-1.3145596e+00
7.3624428e+08	1.1540144e-01	-1.3141611e+00
7.3624487e+08	1.1513322e-01	-1.3140498e+00
7.3624545e+08	1.1378688e-01	-1.3150184e+00
7.3624603e+08	1.1506053e-01	-1.3118081e+00
7.3624662e+08	1.1620727e-01	-1.3152919e+00
7.3624720e+08	1.1481021e-01	-1.3147534e+00
7.3624778e+08	1.1466172e-01	-1.3168307e+00
7.3624837e+08	1.1388668e-01	-1.3197465e+00
7.3624895e+08	1.1359242e-01	-1.3178921e+00
7.3624953e+08	1.1508055e-01	-1.3154087e+00
7.3625012e+08	1.1122159e-01	-1.3134720e+00
7.3625070e+08	1.1361210e-01	-1.3133700e+00
7.3625128e+08	1.1215479e-01	-1.3148189e+00
7.3625187e+08	1.1196327e-01	-1.3172061e+00
7.3625245e+08	1.0910583e-01	-1.3145420e+00
7.3625303e+08	1.1061517e-01	-1.3161334e+00
7.3625362e+08	1.0860441e-01	-1.3140644e+00
7.3625420e+08	1.1127444e-01	-1.3156382e+00
7.3625478e+08	1.0881105e-01	-1.3135761e+00
7.3625537e+08	1.0835366e-01	-1.3143908e+00
7.3625595e+08	1.1004326e-01	-1.3174895e+00
7.3625653e+08	1.1018847e-01	-1.3131252e+00
7.3625712e+08	1.1039293e-01	-1.3154997e+00
7.3625770e+08	1.0790392e-01	-1.3155135e+00
7.3625828e+08	1.0848350e-01	-1.3111728e+00
7.3625887e+08	1.0807132e-01	-1.3161396e+00
7.3625945e+08	1.0746771e-01	-1.3150401e+00
7.3626003e+08	1.0852073e-01	-1.3180155e+00
7.3626061e+08	1.0842086e-01	-1.3163955e+00
7.3626120e+08	1.0517415e-01	-1.3143101e+00
7.3626178e+08	1.0543556e-01	-1.3146404e+00
7.3626236e+08	1.0645877e-01	-1.3140695e+00
7.3626295e+08	1.0476433e-01	-1.3140126e+00
7.3626353e+08	1.0575381e-01	-1.3169563e+00
7.3626411e+08	1.0513384e-01	-1.3161143e+00
7.3626470e+08	1.0605556e-01	-1.3147756e+00
7.3626528e+08	1.0474037e-01	-1.3148574e+00
7.3626586e+08	1.0284732e-01	-1.3172749e+00
7.3626645e+08	1.0455424e-01	-1.3163032e+00
7.3626703e+08	1.0496854e-01	-1.3182503e+00
7.3626761e+08	1.0577150e-01	-1.3154660e+00
7.3626820e+08	1.0553185e-01	-1.3140488e+00
7.3626878e+08	1.0322187e-01	-1.3142890e+00
7.3626936e+08	1.0195897e-01	-1.3177190e+00
7.3626995e+08	1.0134113e-01	-1.3139416e+00
7.3627053e+08	1.0207078e-01	-1.3168270e+00
7.3627111e+08	1.0275700e-01	-1.3151891e+00
7.3627170e+08	1.0083045e-01	-1.3144839e+00
7.3627228e+08	1.0072701e-01	-1.3156475e+00
7.3627286e+08	9.9992085e-02	-1.3170961e+00
7.3627345e+08	1.0029680e-01	-1.3173075e+00
7.3627403e+08	9.7498625e-02	-1.3144980e+00
7.3627461e+08	1.0148282e-01	-1.3168997e+00
7.3627520e+08	9.8562196e-02	-1.3160084e+00
7.3627578e+08	9.9252580e-02	-1.3182135e+00
7.3627636e+08	9.5545483e-02	-1.3166734e+00
7.3627695e+08	9.7891278e-02	-1.3157684e+00
7.3627753e+08	9.4950455e-02	-1.3132677e+00
7.3627811e+08	1.0004401e-01	-1.3150522e+00
7.3627870e+08	9.7742918e-02	-1.3140183e+00
7.3627928e+08	9.6170673e-02	-1.3152664e+00
7.3627986e+08	9.6796594e-02	-1.3143180e+00
7.3628044e+08	9.6171487e-02	-1.3156828e+00
7.3628103e+08	9.5307801e-02	-1.3155060e+00
7.3628161e+08	9.4776703e-02	-1.3175990e+00
7.3628219e+08	9.5180908e-02	-1.3123954e+00
7.3628278e+08	9.2435673e-02	-1.3176231e+00
7.3628336e+08	9.7519749e-02	-1.3171231e+00
7.3628394e+08	9.1107972e-02	-1.3170457e+00
7.3628453e+08	9.3362242e-02	-1.3162439e+00
7.3628511e+08	9.4781388e-02	-1.3174225e+00
7.3628569e+08	9.1322549e-02	-1.3167464e+00
7.3628628e+08	9.4750600e-02	-1.3155116e+00
7.3628686e+08	9.0882816e-02	-1.3155412e+00
7.3628744e+08	9.0914785e-02	-1.3162809e+00
7.3628803e+08	9.1205657e-02	-1.3180888e+00
7.3628861e+08	9.4736182e-02	-1.3180254e+00
7.3628919e+08	8.9492525e-02	-1.3177280e+00
7.3628978e+08	8.8495914e-02	-1.3200013e+00
7.3629036e+08	8.8546014e-02	-1.3173189e+00
7.3629094e+08	8.9619240e-02	-1.3153454e+00
7.3629153e+08	8.8649065e-02	-1.3159122e+00
7.3629211e+08	8.6264358e-02	-1.3179113e+00
7.3629269e+08	8.6625931e-02	-1.3176240e+00
7.3629328e+08	8.7934162e-02	-1.3162739e+00
7.3629386e+08	8.4444272e-02	-1.3182435e+00
7.3629444e+08	8.5811578e-02	-1.3183802e+00
7.3629503e+08	8.9601729e-02	-1.3161375e+00
7.3629561e+08	8.7575117e-02	-1.3147075e+00
7.3629619e+08	8.5537345e-02	-1.3175323e+00
7.3629678e+08	8.7433998e-02	-1.3168891e+00
7.3629736e+08	8.9049460e-02	-1.3187308e+00
7.3629794e+08	8.5058270e-02	-1.3182196e+00
7.3629853e+08	8.5765969e-02	-1.3150268e+00
7.3629911e+08	8.5745781e-02	-1.3166383e+00
7.3629969e+08	8.4969048e-02	-1.3170049e+00
7.3630027e+08	8.4299180e-02	-1.3156357e+00
7.3630086e+08	8.3602152e-02	-1.3157839e+00
7.3630144e+08	8.1359821e-02	-1.3182301e+00
7.3630202e+08	8.3253644e-02	-1.3156530e+00
7.3630261e+08	8.7426446e-02	-1.3183430e+00
7.3630319e+08	8.7064821e-02	-1.3177907e+00
7.3630377e+08	8.3600230e-02	-1.3188109e+00
7.3630436e+08	8.3181241e-02	-1.3147862e+00
7.3630494e+08	8.4186817e-02	-1.3160977e+00
7.3630552e+08	8.0523064e-02	-1.3195495e+00
7.3630611e+08	8.1140519e-02	-1.3192042e+00
7.3630669e+08	8.0450729e-02	-1.3184762e+00
7.3630727e+08	8.0401820e-02	-1.3193645e+00
7.3630786e+08	7.9172255e-02	-1.3174721e+00
7.3630844e+08	8.0928973e-02	-1.3171802e+00
7.3630902e+08	7.9477227e-02	-1.3173492e+00
7.3630961e+08	8.0984867e-02	-1.3184995e+00
7.3631019e+08	7.8289325e-02	-1.3161272e+00
7.3631077e+08	8.0526717e-02	-1.3178628e+00
7.3631136e+08	7.8323411e-02	-1.3177245e+00
7.3631194e+08	7.6392906e-02	-1.3171312e+00
7.3631252e+08	7.9067154e-02	-1.3155588e+00
7.3631311e+08	7.5848996e-02	-1.3182638e+00
7.3631369e+08	7.6972064e-02	-1.3192279e+00
7.3631427e+08	7.8688874e-02	-1.3155338e+00
7.3631486e+08	7.6179179e-02	-1.3182756e+00
7.3631544e+08	7.4123955e-02	-1.3144377e+00
7.3631602e+08	7.5465644e-02	-1.3158336e+00
7.3631661e+08	7.6192046e-02	-1.3188881e+00
7.3631719e+08	7.3691504e-02	-1.3192634e+00
7.3631777e+08	7.7175277e-02	-1.3179661e+00
7.3631836e+08	7.5328554e-02	-1.3144268e+00
7.3631894e+08	7.3537820e-02	-1.3202244e+00
7.3631952e+08	7.3379288e-02	-1.3194958e+00
7.3632010e+08	7.1580184e-02	-1.3197552e+00
7.3632069e+08	7.5116786e-02	-1.3179551e+00
