# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.368732000e+08	-1.141698257e-01	-9.344077036e-02
7.368734000e+08	-1.158036542e-01	-9.133026219e-02
7.368736000e+08	-1.146410788e-01	-9.332025155e-02
7.368738000e+08	-1.143707797e-01	-9.497252210e-02
7.368740000e+08	-1.167483596e-01	-9.325578729e-02
7.368742000e+08	-1.154986367e-01	-9.305378738e-02
7.368744000e+08	-1.160516575e-01	-9.416857373e-02
7.368746000e+08	-1.148085318e-01	-9.265072512e-02
7.368748000e+08	-1.141908331e-01	-9.331764711e-02
7.368750000e+08	-1.150897159e-01	-9.317954512e-02
7.368752000e+08	-1.159024877e-01	-9.200639318e-02
7.368754000e+08	-1.170304291e-01	-9.396179460e-02
7.368756000e+08	-1.143194803e-01	-9.238902655e-02
7.368758000e+08	-1.149980296e-01	-9.359371065e-02
7.368760000e+08	-1.162312409e-01	-9.220526950e-02
7.368762000e+08	-1.159706902e-01	-9.192991493e-02
7.368764000e+08	-1.155376218e-01	-9.287330772e-02
7.368766000e+08	-1.150505987e-01	-9.160752520e-02
7.368768000e+08	-1.157389088e-01	-9.391666191e-02
7.368770000e+08	-1.159230373e-01	-9.153604332e-02
7.368772000e+08	-1.153692578e-01	-9.254415883e-02
7.368774000e+08	-1.160051542e-01	-9.272872706e-02
7.368776000e+08	-1.144492880e-01	-9.354725533e-02
7.368778000e+08	-1.146636493e-01	-9.316339374e-02
7.368780000e+08	-1.154782655e-01	-9.216451728e-02
7.368782000e+08	-1.156953198e-01	-9.349871533e-02
7.368784000e+08	-1.156245448e-01	-9.306563171e-02
7.368786000e+08	-1.145277743e-01	-9.326466498e-02
7.368788000e+08	-1.163746414e-01	-9.335475916e-02
7.368790000e+08	-1.167239756e-01	-9.282591609e-02
7.368792000e+08	-1.168228751e-01	-9.390294014e-02
7.368794000e+08	-1.153369017e-01	-9.287949195e-02
7.368796000e+08	-1.137249273e-01	-9.213740227e-02
7.368798000e+08	-1.145603033e-01	-9.340940727e-02
7.368800000e+08	-1.145466632e-01	-9.268040785e-02
7.368802000e+08	-1.146229326e-01	-9.200557174e-02
7.368804000e+08	-1.156252318e-01	-9.237773910e-02
7.368806000e+08	-1.151599584e-01	-9.242034654e-02
7.368808000e+08	-1.152392047e-01	-9.345203331e-02
7.368810000e+08	-1.145607597e-01	-9.223221720e-02
7.368812000e+08	-1.165879870e-01	-9.321643373e-02
7.368814000e+08	-1.160391912e-01	-9.224971997e-02
7.368816000e+08	-1.152937654e-01	-9.258704302e-02
7.368818000e+08	-1.156756289e-01	-9.157996464e-02
7.368820000e+08	-1.154862188e-01	-9.280898795e-02
7.368822000e+08	-1.152821544e-01	-9.199485200e-02
7.368824000e+08	-1.149645991e-01	-9.253252331e-02
7.368826000e+08	-1.170854540e-01	-9.257452002e-02
7.368828000e+08	-1.144345501e-01	-9.224249156e-02
7.368830000e+08	-1.159798088e-01	-9.285560933e-02
7.368832000e+08	-1.150317280e-01	-9.211302920e-02
7.368834000e+08	-1.146072334e-01	-9.349982748e-02
7.368836000e+08	-1.152822699e-01	-9.254165381e-02
7.368838000e+08	-1.155465067e-01	-9.442316285e-02
7.368840000e+08	-1.150942274e-01	-9.273565530e-02
7.368842000e+08	-1.154397576e-01	-9.177546238e-02
7.368844000e+08	-1.158423329e-01	-9.365971203e-02
7.368846000e+08	-1.165517377e-01	-9.294087986e-02
7.368848000e+08	-1.163435904e-01	-9.216902401e-02
7.368850000e+08	-1.153465930e-01	-9.317369965e-02
7.368852000e+08	-1.169894944e-01	-9.346467406e-02
7.368854000e+08	-1.158070656e-01	-9.217829853e-02
7.368856000e+08	-1.149485177e-01	-9.217163019e-02
7.368858000e+08	-1.150437452e-01	-9.308753065e-02
7.368860000e+08	-1.157389722e-01	-9.288378736e-02
7.368862000e+08	-1.147350405e-01	-9.345593803e-02
7.368864000e+08	-1.156252564e-01	-9.226564787e-02
7.368866000e+08	-1.150291828e-01	-9.304437571e-02
7.368868000e+08	-1.166919774e-01	-9.303277591e-02
7.368870000e+08	-1.163647131e-01	-9.283576833e-02
7.368872000e+08	-1.160588539e-01	-9.272700164e-02
7.368874000e+08	-1.151099986e-01	-9.133311661e-02
7.368876000e+08	-1.147959824e-01	-9.199765909e-02
7.368878000e+08	-1.159916804e-01	-9.198106836e-02
7.368880000e+08	-1.151967822e-01	-9.318794455e-02
7.368882000e+08	-1.156960060e-01	-9.192480628e-02
7.368884000e+08	-1.160244819e-01	-9.149742121e-02
7.368886000e+08	-1.160483075e-01	-9.263303510e-02
7.368888000e+08	-1.155848581e-01	-9.334438197e-02
7.368890000e+08	-1.157131608e-01	-9.351757365e-02
7.368892000e+08	-1.150753771e-01	-9.266394141e-02
7.368894000e+08	-1.152510762e-01	-9.156112152e-02
7.368896000e+08	-1.164093261e-01	-9.234421930e-02
7.368898000e+08	-1.171397118e-01	-9.186392951e-02
7.368900000e+08	-1.163174429e-01	-9.278931985e-02
7.368902000e+08	-1.157052659e-01	-9.180038324e-02
7.368904000e+08	-1.154479917e-01	-9.370392352e-02
7.368906000e+08	-1.154560885e-01	-9.181649767e-02
7.368908000e+08	-1.173191055e-01	-9.241583496e-02
7.368910000e+08	-1.164679884e-01	-9.288708778e-02
7.368912000e+08	-1.154900286e-01	-9.166519394e-02
7.368914000e+08	-1.152686286e-01	-9.299363454e-02
7.368916000e+08	-1.161407933e-01	-9.296098176e-02
7.368918000e+08	-1.153106579e-01	-9.308892005e-02
7.368920000e+08	-1.153507051e-01	-9.381013615e-02
7.368922000e+08	-1.160135038e-01	-9.249951979e-02
7.368924000e+08	-1.158966189e-01	-9.215800536e-02
7.368926000e+08	-1.169593770e-01	-9.216915401e-02
7.368928000e+08	-1.145736524e-01	-9.169265071e-02
7.368930000e+08	-1.157173671e-01	-9.208316092e-02
7.368932000e+08	-1.161332164e-01	-9.221015454e-02
7.368934000e+08	-1.152061987e-01	-9.157182670e-02
7.368936000e+08	-1.148864496e-01	-9.199028707e-02
7.368938000e+08	-1.148359378e-01	-9.249804468e-02
7.368940000e+08	-1.154438810e-01	-9.261641122e-02
7.368942000e+08	-1.160080612e-01	-9.050546920e-02
7.368944000e+08	-1.159505724e-01	-9.161099839e-02
7.368946000e+08	-1.155426510e-01	-9.173528891e-02
7.368948000e+08	-1.172427098e-01	-9.085130883e-02
7.368950000e+08	-1.145803321e-01	-9.119790195e-02
7.368952000e+08	-1.157782981e-01	-9.188924334e-02
7.368954000e+08	-1.164441439e-01	-9.196881946e-02
7.368956000e+08	-1.162867691e-01	-9.244548016e-02
7.368958000e+08	-1.155981084e-01	-9.266646086e-02
7.368960000e+08	-1.154963939e-01	-9.242045178e-02
7.368962000e+08	-1.156583379e-01	-9.171772742e-02
7.368964000e+08	-1.165541672e-01	-9.223150786e-02
7.368966000e+08	-1.149342858e-01	-9.176532189e-02
7.368968000e+08	-1.172693614e-01	-9.161299712e-02
7.368970000e+08	-1.160709008e-01	-9.056745013e-02
7.368972000e+08	-1.156545248e-01	-9.193472370e-02
7.368974000e+08	-1.159020258e-01	-9.304741313e-02
7.368976000e+08	-1.151714661e-01	-9.108096664e-02
7.368978000e+08	-1.161087953e-01	-9.155291767e-02
7.368980000e+08	-1.151289500e-01	-9.164786687e-02
7.368982000e+08	-1.154989378e-01	-9.269692027e-02
7.368984000e+08	-1.157736719e-01	-9.144798572e-02
7.368986000e+08	-1.152330410e-01	-9.171974533e-02
7.368988000e+08	-1.161078893e-01	-9.176795596e-02
7.368990000e+08	-1.170299217e-01	-9.122449818e-02
7.368992000e+08	-1.169105947e-01	-9.187917354e-02
7.368994000e+08	-1.169609991e-01	-9.252879345e-02
7.368996000e+08	-1.175482703e-01	-9.315374180e-02
7.368998000e+08	-1.163445215e-01	-9.099697374e-02
7.369000000e+08	-1.160622801e-01	-9.074065527e-02
7.369002000e+08	-1.170820561e-01	-9.179290391e-02
7.369004000e+08	-1.164326781e-01	-9.183002151e-02
7.369006000e+08	-1.169157630e-01	-9.289732001e-02
7.369008000e+08	-1.163465409e-01	-9.263789893e-02
7.369010000e+08	-1.168560347e-01	-9.315204807e-02
7.369012000e+08	-1.171578303e-01	-9.247443653e-02
7.369014000e+08	-1.158424929e-01	-9.274281380e-02
7.369016000e+08	-1.157998293e-01	-9.174887559e-02
7.369018000e+08	-1.164907916e-01	-9.104311099e-02
7.369020000e+08	-1.151480808e-01	-9.190966649e-02
7.369022000e+08	-1.168521866e-01	-9.154833332e-02
7.369024000e+08	-1.159458452e-01	-9.227928966e-02
7.369026000e+08	-1.158020020e-01	-9.358924962e-02
7.369028000e+08	-1.152276783e-01	-9.183312257e-02
7.369030000e+08	-1.164918794e-01	-9.183807358e-02
7.369032000e+08	-1.175702915e-01	-9.098848720e-02
7.369034000e+08	-1.166829819e-01	-9.135588596e-02
7.369036000e+08	-1.169990742e-01	-9.058885977e-02
7.369038000e+08	-1.155414050e-01	-9.299298376e-02
7.369040000e+08	-1.168911699e-01	-9.133513458e-02
7.369042000e+08	-1.165657301e-01	-9.214898668e-02
7.369044000e+08	-1.152566676e-01	-9.159322325e-02
7.369046000e+08	-1.158800000e-01	-9.221348941e-02
7.369048000e+08	-1.176934751e-01	-9.154833471e-02
7.369050000e+08	-1.168821568e-01	-9.193098763e-02
7.369052000e+08	-1.150018996e-01	-9.157402130e-02
7.369054000e+08	-1.153726709e-01	-9.224342736e-02
7.369056000e+08	-1.170921918e-01	-9.229915118e-02
7.369058000e+08	-1.168926123e-01	-9.112830381e-02
7.369060000e+08	-1.181156516e-01	-9.162100161e-02
7.369062000e+08	-1.172096166e-01	-9.145474878e-02
7.369064000e+08	-1.169049080e-01	-9.316235136e-02
7.369066000e+08	-1.160977407e-01	-9.283401178e-02
7.369068000e+08	-1.144838821e-01	-9.085921235e-02
7.369070000e+08	-1.173140201e-01	-9.232237085e-02
7.369072000e+08	-1.156634269e-01	-9.224413879e-02
7.369074000e+08	-1.164823146e-01	-9.198584375e-02
7.369076000e+08	-1.169524944e-01	-9.074153270e-02
7.369078000e+08	-1.163467780e-01	-9.198668191e-02
7.369080000e+08	-1.160053701e-01	-9.236353581e-02
7.369082000e+08	-1.172097504e-01	-9.163698756e-02
7.369084000e+08	-1.173186629e-01	-9.174652737e-02
7.369086000e+08	-1.163725241e-01	-9.126784377e-02
7.369088000e+08	-1.162198313e-01	-9.260055595e-02
7.369090000e+08	-1.171464966e-01	-9.115223488e-02
7.369092000e+08	-1.161317161e-01	-9.227165108e-02
7.369094000e+08	-1.167434756e-01	-9.152967684e-02
7.369096000e+08	-1.167573111e-01	-9.139237300e-02
7.369098000e+08	-1.167507796e-01	-9.319322734e-02
7.369100000e+08	-1.158025132e-01	-9.167586533e-02
7.369102000e+08	-1.170055806e-01	-9.282318861e-02
7.369104000e+08	-1.159045882e-01	-9.081015849e-02
7.369106000e+08	-1.169718241e-01	-9.241188693e-02
7.369108000e+08	-1.165099851e-01	-9.262627481e-02
7.369110000e+08	-1.165533165e-01	-9.075042239e-02
7.369112000e+08	-1.156124542e-01	-9.011930833e-02
7.369114000e+08	-1.162915268e-01	-9.171127448e-02
7.369116000e+08	-1.161212292e-01	-9.231432178e-02
7.369118000e+08	-1.163317912e-01	-9.232409356e-02
7.369120000e+08	-1.160240535e-01	-9.100908871e-02
7.369122000e+08	-1.163461298e-01	-9.000812408e-02
7.369124000e+08	-1.170248545e-01	-9.097738853e-02
7.369126000e+08	-1.179595212e-01	-9.135721760e-02
7.369128000e+08	-1.174838280e-01	-9.000456325e-02
7.369130000e+08	-1.177177199e-01	-9.156241437e-02
7.369132000e+08	-1.170578358e-01	-9.151322596e-02
7.369134000e+08	-1.158777154e-01	-9.172676571e-02
7.369136000e+08	-1.166818393e-01	-9.171894655e-02
7.369138000e+08	-1.169753585e-01	-9.230168051e-02
7.369140000e+08	-1.165810108e-01	-9.122035576e-02
7.369142000e+08	-1.164940398e-01	-9.161092463e-02
7.369144000e+08	-1.166558872e-01	-9.144508499e-02
7.369146000e+08	-1.174169917e-01	-9.086664714e-02
7.369148000e+08	-1.174037718e-01	-9.269247369e-02
7.369150000e+08	-1.174461714e-01	-9.149352607e-02
7.369152000e+08	-1.165156330e-01	-9.087442897e-02
7.369154000e+08	-1.164631204e-01	-9.151246001e-02
7.369156000e+08	-1.176281515e-01	-9.155943133e-02
7.369158000e+08	-1.162922009e-01	-9.144221236e-02
7.369160000e+08	-1.170266448e-01	-9.205197946e-02
7.369162000e+08	-1.172023935e-01	-9.226906945e-02
7.369164000e+08	-1.165770820e-01	-9.093386527e-02
7.369166000e+08	-1.172597328e-01	-9.225930208e-02
7.369168000e+08	-1.156832808e-01	-9.162651758e-02
7.369170000e+08	-1.170156612e-01	-9.114724981e-02
7.369172000e+08	-1.178301296e-01	-9.039623523e-02
7.369174000e+08	-1.160014792e-01	-9.044207801e-02
7.369176000e+08	-1.177126038e-01	-9.107027515e-02
7.369178000e+08	-1.171861374e-01	-9.192426021e-02
7.369180000e+08	-1.174786349e-01	-9.149127610e-02
7.369182000e+08	-1.168246241e-01	-9.099439634e-02
7.369184000e+08	-1.159690281e-01	-9.222234380e-02
7.369186000e+08	-1.171243945e-01	-9.108774195e-02
7.369188000e+08	-1.161046412e-01	-9.203490349e-02
7.369190000e+08	-1.168848674e-01	-9.126309695e-02
7.369192000e+08	-1.179515956e-01	-9.090177922e-02
7.369194000e+08	-1.173124866e-01	-9.171564606e-02
7.369196000e+08	-1.166869299e-01	-9.142226292e-02
7.369198000e+08	-1.174008401e-01	-9.140667069e-02
7.369200000e+08	-1.167439639e-01	-9.143462921e-02
7.369202000e+08	-1.175381612e-01	-9.134407278e-02
7.369204000e+08	-1.168676371e-01	-9.256175329e-02
7.369206000e+08	-1.185128631e-01	-9.162571520e-02
7.369208000e+08	-1.164622354e-01	-9.126324623e-02
7.369210000e+08	-1.172848533e-01	-9.073977307e-02
7.369212000e+08	-1.162579405e-01	-9.113300407e-02
7.369214000e+08	-1.169052901e-01	-9.204301396e-02
7.369216000e+08	-1.168168405e-01	-9.043679191e-02
7.369218000e+08	-1.164620053e-01	-9.117899395e-02
7.369220000e+08	-1.187859098e-01	-9.291526054e-02
7.369222000e+08	-1.173540706e-01	-9.111439379e-02
7.369224000e+08	-1.166915834e-01	-9.022077686e-02
7.369226000e+08	-1.168150066e-01	-9.157582636e-02
7.369228000e+08	-1.171545083e-01	-9.102090798e-02
7.369230000e+08	-1.159842060e-01	-9.187135583e-02
7.369232000e+08	-1.173805872e-01	-9.196966969e-02
7.369234000e+08	-1.165718316e-01	-9.106959853e-02
7.369236000e+08	-1.181277213e-01	-9.188925241e-02
7.369238000e+08	-1.165414749e-01	-9.256384974e-02
7.369240000e+08	-1.173733010e-01	-9.193970121e-02
7.369242000e+08	-1.177404476e-01	-9.108593192e-02
7.369244000e+08	-1.167740296e-01	-9.166107844e-02
7.369246000e+08	-1.154394349e-01	-8.947973874e-02
7.369248000e+08	-1.169734279e-01	-9.107684777e-02
7.369250000e+08	-1.171423955e-01	-9.158717150e-02
7.369252000e+08	-1.165757802e-01	-9.082425381e-02
7.369254000e+08	-1.184210058e-01	-9.084597651e-02
7.369256000e+08	-1.167140788e-01	-9.122379691e-02
7.369258000e+08	-1.164767873e-01	-9.112317052e-02
7.369260000e+08	-1.169695641e-01	-9.120577915e-02
7.369262000e+08	-1.172709648e-01	-9.009503459e-02
7.369264000e+08	-1.167217564e-01	-9.157210767e-02
7.369266000e+08	-1.186183035e-01	-9.098848042e-02
7.369268000e+08	-1.162584054e-01	-9.027837161e-02
7.369270000e+08	-1.157761444e-01	-9.023274085e-02
7.369272000e+08	-1.171092697e-01	-8.999880968e-02
7.369274000e+08	-1.179542837e-01	-9.083685991e-02
7.369276000e+08	-1.181284813e-01	-9.169085315e-02
7.369278000e+08	-1.176744748e-01	-9.050402661e-02
7.369280000e+08	-1.175168081e-01	-9.059560711e-02
7.369282000e+08	-1.177306322e-01	-9.077475940e-02
7.369284000e+08	-1.178510669e-01	-9.190722189e-02
7.369286000e+08	-1.169995698e-01	-9.287799421e-02
7.369288000e+08	-1.172157094e-01	-9.169524293e-02
7.369290000e+08	-1.164936688e-01	-9.046487020e-02
7.369292000e+08	-1.173221765e-01	-8.993327667e-02
7.369294000e+08	-1.169391744e-01	-9.159421580e-02
7.369296000e+08	-1.163452121e-01	-9.032668428e-02
7.369298000e+08	-1.179928882e-01	-9.234176129e-02
7.369300000e+08	-1.173688891e-01	-9.086032531e-02
7.369302000e+08	-1.185989866e-01	-9.124059137e-02
7.369304000e+08	-1.179471047e-01	-9.112401197e-02
7.369306000e+08	-1.175871838e-01	-9.138667882e-02
7.369308000e+08	-1.175993100e-01	-9.010701915e-02
7.369310000e+08	-1.178304136e-01	-9.142729591e-02
7.369312000e+08	-1.174615409e-01	-9.150131453e-02
7.369314000e+08	-1.172887444e-01	-9.112944627e-02
7.369316000e+08	-1.180112303e-01	-9.066817516e-02
7.369318000e+08	-1.166836411e-01	-9.105834666e-02
7.369320000e+08	-1.169774422e-01	-8.985587924e-02
7.369322000e+08	-1.176974458e-01	-9.029318764e-02
7.369324000e+08	-1.177321762e-01	-8.950971420e-02
7.369326000e+08	-1.177308071e-01	-9.041753951e-02
7.369328000e+08	-1.188153765e-01	-9.152259699e-02
7.369330000e+08	-1.166875910e-01	-8.896682736e-02
7.369332000e+08	-1.170379014e-01	-9.038983444e-02
7.369334000e+08	-1.172166709e-01	-9.052221911e-02
7.369336000e+08	-1.175242451e-01	-8.970068924e-02
7.369338000e+08	-1.174680257e-01	-9.143688438e-02
7.369340000e+08	-1.177489782e-01	-9.082956243e-02
7.369342000e+08	-1.183752769e-01	-9.001132179e-02
7.369344000e+08	-1.174388040e-01	-9.171244678e-02
7.369346000e+08	-1.177309811e-01	-9.112691218e-02
7.369348000e+08	-1.175438238e-01	-9.177477561e-02
7.369350000e+08	-1.172470382e-01	-9.070139240e-02
7.369352000e+08	-1.183541050e-01	-9.052056121e-02
7.369354000e+08	-1.182461561e-01	-8.948658605e-02
7.369356000e+08	-1.174527796e-01	-9.105937209e-02
7.369358000e+08	-1.187121701e-01	-9.153921763e-02
7.369360000e+08	-1.187186043e-01	-9.061547488e-02
7.369362000e+08	-1.180228966e-01	-8.955134189e-02
7.369364000e+08	-1.173572019e-01	-8.907461800e-02
7.369366000e+08	-1.175892949e-01	-9.111340746e-02
7.369368000e+08	-1.185383055e-01	-9.036616228e-02
7.369370000e+08	-1.181283335e-01	-9.089737946e-02
7.369372000e+08	-1.169530141e-01	-9.092788523e-02
7.369374000e+08	-1.177307942e-01	-8.993690797e-02
7.369376000e+08	-1.177417554e-01	-9.032475441e-02
7.369378000e+08	-1.177563730e-01	-8.953870006e-02
7.369380000e+08	-1.181971893e-01	-9.038512630e-02
7.369382000e+08	-1.177145348e-01	-9.082731984e-02
7.369384000e+08	-1.175386512e-01	-9.091025164e-02
7.369386000e+08	-1.166727401e-01	-9.038481673e-02
7.369388000e+08	-1.173723781e-01	-8.994341034e-02
7.369390000e+08	-1.179975094e-01	-9.136902630e-02
7.369392000e+08	-1.185567203e-01	-9.156312962e-02
7.369394000e+08	-1.174983490e-01	-9.022383224e-02
7.369396000e+08	-1.171888206e-01	-8.983424904e-02
7.369398000e+08	-1.186843714e-01	-9.159479397e-02
7.369400000e+08	-1.180415632e-01	-9.056954412e-02
7.369402000e+08	-1.179248847e-01	-8.985964214e-02
7.369404000e+08	-1.170537577e-01	-9.013290764e-02
7.369406000e+08	-1.186039667e-01	-9.055601966e-02
7.369408000e+08	-1.172913757e-01	-8.979373054e-02
7.369410000e+08	-1.175024986e-01	-9.080599170e-02
7.369412000e+08	-1.178726755e-01	-8.954507252e-02
7.369414000e+08	-1.167761771e-01	-8.993922154e-02
7.369416000e+08	-1.167872189e-01	-9.075503781e-02
7.369418000e+08	-1.177728254e-01	-9.152341645e-02
7.369420000e+08	-1.169577072e-01	-9.116378603e-02
7.369422000e+08	-1.180749960e-01	-9.073516951e-02
7.369424000e+08	-1.182365178e-01	-9.117423185e-02
7.369426000e+08	-1.181796235e-01	-8.927855170e-02
7.369428000e+08	-1.180754809e-01	-9.082461461e-02
7.369430000e+08	-1.177963825e-01	-9.088743607e-02
7.369432000e+08	-1.185364797e-01	-8.994631435e-02
7.369434000e+08	-1.184540703e-01	-9.068577456e-02
7.369436000e+08	-1.169737132e-01	-9.006846974e-02
7.369438000e+08	-1.177363865e-01	-9.060357268e-02
7.369440000e+08	-1.181875422e-01	-8.845249812e-02
7.369442000e+08	-1.170360701e-01	-8.999316827e-02
7.369444000e+08	-1.180635561e-01	-9.106921665e-02
7.369446000e+08	-1.173948263e-01	-9.044921337e-02
7.369448000e+08	-1.175491782e-01	-9.063166111e-02
7.369450000e+08	-1.184599893e-01	-8.983511330e-02
7.369452000e+08	-1.173240448e-01	-9.249755437e-02
7.369454000e+08	-1.180282438e-01	-9.099629044e-02
7.369456000e+08	-1.171210495e-01	-8.952649377e-02
7.369458000e+08	-1.174767332e-01	-9.068006724e-02
7.369460000e+08	-1.174750830e-01	-9.085995256e-02
7.369462000e+08	-1.181727761e-01	-8.928099209e-02
7.369464000e+08	-1.166888052e-01	-8.966311591e-02
7.369466000e+08	-1.175154776e-01	-8.977422855e-02
7.369468000e+08	-1.189783833e-01	-9.026520707e-02
7.369470000e+08	-1.170130584e-01	-9.088588102e-02
7.369472000e+08	-1.178010605e-01	-9.029963389e-02
7.369474000e+08	-1.172217427e-01	-9.037413293e-02
7.369476000e+08	-1.181786370e-01	-9.038185341e-02
7.369478000e+08	-1.187449203e-01	-9.005591414e-02
7.369480000e+08	-1.184291461e-01	-8.939773078e-02
7.369482000e+08	-1.181280317e-01	-8.782470604e-02
7.369484000e+08	-1.184769783e-01	-9.092687451e-02
7.369486000e+08	-1.177907747e-01	-8.970703798e-02
7.369488000e+08	-1.172720322e-01	-8.936777018e-02
7.369490000e+08	-1.170590433e-01	-8.937106233e-02
7.369492000e+08	-1.174227578e-01	-8.877483407e-02
7.369494000e+08	-1.194673670e-01	-9.077288426e-02
7.369496000e+08	-1.174414410e-01	-9.029488229e-02
7.369498000e+08	-1.185142655e-01	-9.082751435e-02
7.369500000e+08	-1.177565719e-01	-8.948769557e-02
7.369502000e+08	-1.182436426e-01	-8.960394963e-02
7.369504000e+08	-1.186445710e-01	-9.078975512e-02
7.369506000e+08	-1.181830408e-01	-9.103475434e-02
7.369508000e+08	-1.174915402e-01	-9.064288623e-02
7.369510000e+08	-1.181521749e-01	-8.995079689e-02
7.369512000e+08	-1.194310921e-01	-8.958273133e-02
7.369514000e+08	-1.189858952e-01	-9.078556410e-02
7.369516000e+08	-1.181051090e-01	-9.042353229e-02
7.369518000e+08	-1.184703738e-01	-8.995563841e-02
7.369520000e+08	-1.190304693e-01	-9.001248917e-02
7.369522000e+08	-1.195829042e-01	-8.906791254e-02
7.369524000e+08	-1.182714922e-01	-8.984151038e-02
7.369526000e+08	-1.183672070e-01	-9.111289340e-02
7.369528000e+08	-1.175168556e-01	-8.842638248e-02
7.369530000e+08	-1.189965877e-01	-8.994869025e-02
7.369532000e+08	-1.181451250e-01	-8.978621590e-02
7.369534000e+08	-1.181644428e-01	-8.935916961e-02
7.369536000e+08	-1.188653956e-01	-8.991727216e-02
7.369538000e+08	-1.172647968e-01	-9.013516714e-02
7.369540000e+08	-1.201154364e-01	-8.977644269e-02
7.369542000e+08	-1.189130688e-01	-9.101180469e-02
7.369544000e+08	-1.184134889e-01	-8.836222602e-02
7.369546000e+08	-1.184791974e-01	-8.955997342e-02
7.369548000e+08	-1.181570266e-01	-9.060483729e-02
7.369550000e+08	-1.175872244e-01	-8.931623847e-02
7.369552000e+08	-1.185270187e-01	-9.023805935e-02
7.369554000e+08	-1.185566620e-01	-8.971416674e-02
7.369556000e+08	-1.178499796e-01	-9.032281965e-02
7.369558000e+08	-1.180637337e-01	-8.921508539e-02
7.369560000e+08	-1.167795356e-01	-8.889551595e-02
7.369562000e+08	-1.176950953e-01	-9.028984036e-02
7.369564000e+08	-1.193340244e-01	-8.972002157e-02
7.369566000e+08	-1.183442499e-01	-8.906845260e-02
7.369568000e+08	-1.188725659e-01	-8.972482640e-02
7.369570000e+08	-1.187614186e-01	-9.020274930e-02
7.369572000e+08	-1.185968833e-01	-8.964151398e-02
7.369574000e+08	-1.182107055e-01	-8.992991313e-02
7.369576000e+08	-1.174495738e-01	-9.025436682e-02
7.369578000e+08	-1.196277435e-01	-8.952409744e-02
7.369580000e+08	-1.182021659e-01	-8.917376371e-02
7.369582000e+08	-1.202246606e-01	-9.038305731e-02
7.369584000e+08	-1.177849369e-01	-8.865649841e-02
7.369586000e+08	-1.183852744e-01	-9.044327993e-02
7.369588000e+08	-1.185963289e-01	-8.971167573e-02
7.369590000e+08	-1.183738012e-01	-9.002581364e-02
7.369592000e+08	-1.190518565e-01	-8.896867170e-02
7.369594000e+08	-1.189304409e-01	-8.947293384e-02
7.369596000e+08	-1.175210190e-01	-9.068605049e-02
7.369598000e+08	-1.206529205e-01	-9.087992393e-02
7.369600000e+08	-1.179688692e-01	-8.957820514e-02
7.369602000e+08	-1.194306303e-01	-8.891859095e-02
7.369604000e+08	-1.181381279e-01	-9.014648793e-02
7.369606000e+08	-1.183523050e-01	-9.121726771e-02
7.369608000e+08	-1.182200949e-01	-9.073071658e-02
7.369610000e+08	-1.170347910e-01	-8.942020102e-02
7.369612000e+08	-1.188608078e-01	-9.104452301e-02
7.369614000e+08	-1.189874369e-01	-9.124475195e-02
7.369616000e+08	-1.184432508e-01	-9.013098814e-02
7.369618000e+08	-1.192991689e-01	-8.988441120e-02
7.369620000e+08	-1.186497393e-01	-8.830611651e-02
7.369622000e+08	-1.175902943e-01	-9.010570806e-02
7.369624000e+08	-1.193054767e-01	-9.068539633e-02
7.369626000e+08	-1.189473201e-01	-8.968765005e-02
7.369628000e+08	-1.181187571e-01	-8.888524084e-02
7.369630000e+08	-1.183490693e-01	-9.062290273e-02
7.369632000e+08	-1.175705196e-01	-9.027445591e-02
7.369634000e+08	-1.181073882e-01	-8.979561997e-02
7.369636000e+08	-1.182436957e-01	-9.022979320e-02
7.369638000e+08	-1.184473023e-01	-8.916550803e-02
7.369640000e+08	-1.187424400e-01	-8.978159770e-02
7.369642000e+08	-1.186209073e-01	-8.969116767e-02
7.369644000e+08	-1.190253547e-01	-8.929341959e-02
7.369646000e+08	-1.183894767e-01	-8.928125160e-02
7.369648000e+08	-1.189023796e-01	-8.961160887e-02
7.369650000e+08	-1.194726846e-01	-8.928364682e-02
7.369652000e+08	-1.181606203e-01	-8.952880352e-02
7.369654000e+08	-1.199811336e-01	-9.069007120e-02
7.369656000e+08	-1.167664728e-01	-8.896641872e-02
7.369658000e+08	-1.187603488e-01	-9.006359160e-02
7.369660000e+08	-1.199466239e-01	-8.930637192e-02
7.369662000e+08	-1.184932753e-01	-8.921784153e-02
7.369664000e+08	-1.199178494e-01	-8.944670608e-02
7.369666000e+08	-1.183932733e-01	-8.962967340e-02
7.369668000e+08	-1.181517171e-01	-8.986760358e-02
7.369670000e+08	-1.189253616e-01	-9.068826883e-02
7.369672000e+08	-1.181479274e-01	-9.007794834e-02
7.369674000e+08	-1.184041982e-01	-8.934158134e-02
7.369676000e+08	-1.202022202e-01	-8.966379067e-02
