# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.364972000e+08	-9.842442416e-02	-1.079897743e-01
7.364974000e+08	-9.849623593e-02	-1.067416494e-01
7.364976000e+08	-9.826857128e-02	-1.065383847e-01
7.364978000e+08	-9.778683546e-02	-1.082839769e-01
7.364980000e+08	-9.845329829e-02	-1.083515496e-01
7.364982000e+08	-9.742970003e-02	-1.068165462e-01
7.364984000e+08	-9.687270468e-02	-1.075215070e-01
7.364986000e+08	-9.736582716e-02	-1.078815372e-01
7.364988000e+08	-9.762276884e-02	-1.071231286e-01
7.364990000e+08	-9.786451844e-02	-1.072072939e-01
7.364992000e+08	-9.668228132e-02	-1.074814333e-01
7.364994000e+08	-9.930351695e-02	-1.076439237e-01
7.364996000e+08	-9.777595356e-02	-1.067402321e-01
7.364998000e+08	-9.848161003e-02	-1.070044850e-01
7.365000000e+08	-9.651793457e-02	-1.059091908e-01
7.365002000e+08	-9.819692723e-02	-1.071601066e-01
7.365004000e+08	-9.771472695e-02	-1.076162420e-01
7.365006000e+08	-9.877653138e-02	-1.077822645e-01
7.365008000e+08	-9.823096099e-02	-1.076329971e-01
7.365010000e+08	-9.770764608e-02	-1.069092818e-01
7.365012000e+08	-9.810628748e-02	-1.070263854e-01
7.365014000e+08	-9.851879204e-02	-1.072402027e-01
7.365016000e+08	-9.796068495e-02	-1.084260044e-01
7.365018000e+08	-9.807706155e-02	-1.073274878e-01
7.365020000e+08	-9.788826163e-02	-1.068720937e-01
7.365022000e+08	-9.836332304e-02	-1.063594867e-01
7.365024000e+08	-9.857320880e-02	-1.076072325e-01
7.365026000e+08	-9.694215002e-02	-1.063709420e-01
7.365028000e+08	-9.889062006e-02	-1.070163634e-01
7.365030000e+08	-9.800010885e-02	-1.075045825e-01
7.365032000e+08	-9.907980001e-02	-1.068433562e-01
7.365034000e+08	-9.844814410e-02	-1.067839341e-01
7.365036000e+08	-9.713386773e-02	-1.065655762e-01
7.365038000e+08	-9.798481740e-02	-1.073507682e-01
7.365040000e+08	-9.848016364e-02	-1.062302343e-01
7.365042000e+08	-9.863039056e-02	-1.064393173e-01
7.365044000e+08	-9.863739616e-02	-1.070509964e-01
7.365046000e+08	-9.779805742e-02	-1.064299635e-01
7.365048000e+08	-9.869490293e-02	-1.073564861e-01
7.365050000e+08	-9.805804001e-02	-1.077171552e-01
7.365052000e+08	-9.858322454e-02	-1.062258407e-01
7.365054000e+08	-9.886183072e-02	-1.071793351e-01
7.365056000e+08	-9.716036526e-02	-1.060002156e-01
7.365058000e+08	-9.724394099e-02	-1.068145150e-01
7.365060000e+08	-9.920402090e-02	-1.075392653e-01
7.365062000e+08	-9.860191709e-02	-1.065671210e-01
7.365064000e+08	-9.851138760e-02	-1.074925804e-01
7.365066000e+08	-9.771112417e-02	-1.072653203e-01
7.365068000e+08	-9.836980814e-02	-1.069551901e-01
7.365070000e+08	-9.822476323e-02	-1.042812653e-01
7.365072000e+08	-9.948858131e-02	-1.073452472e-01
7.365074000e+08	-9.807134152e-02	-1.060014506e-01
7.365076000e+08	-9.859208390e-02	-1.068634665e-01
7.365078000e+08	-9.762667415e-02	-1.062832382e-01
7.365080000e+08	-9.753153464e-02	-1.073100116e-01
7.365082000e+08	-9.781346823e-02	-1.073561253e-01
7.365084000e+08	-9.819380071e-02	-1.061628602e-01
7.365086000e+08	-9.756682329e-02	-1.068400249e-01
7.365088000e+08	-9.855209535e-02	-1.058145140e-01
7.365090000e+08	-9.845912050e-02	-1.068780980e-01
7.365092000e+08	-9.861102189e-02	-1.078975162e-01
7.365094000e+08	-9.990492499e-02	-1.065558480e-01
7.365096000e+08	-9.769056105e-02	-1.071614487e-01
7.365098000e+08	-9.812124963e-02	-1.073431226e-01
7.365100000e+08	-9.835493992e-02	-1.078321626e-01
7.365102000e+08	-9.847786833e-02	-1.061166896e-01
7.365104000e+08	-9.866914353e-02	-1.054439874e-01
7.365106000e+08	-9.916701422e-02	-1.063693299e-01
7.365108000e+08	-9.831475955e-02	-1.060125765e-01
7.365110000e+08	-9.715929384e-02	-1.064784697e-01
7.365112000e+08	-9.859391508e-02	-1.070522751e-01
7.365114000e+08	-9.727077838e-02	-1.076096922e-01
7.365116000e+08	-9.820805095e-02	-1.059629362e-01
7.365118000e+08	-9.937866569e-02	-1.058227462e-01
7.365120000e+08	-9.884870186e-02	-1.076197488e-01
7.365122000e+08	-9.872254237e-02	-1.068651827e-01
7.365124000e+08	-9.819749468e-02	-1.061360198e-01
7.365126000e+08	-9.932422503e-02	-1.068983148e-01
7.365128000e+08	-9.931533406e-02	-1.063951913e-01
7.365130000e+08	-9.907796548e-02	-1.075399065e-01
7.365132000e+08	-9.947371898e-02	-1.076534401e-01
7.365134000e+08	-9.767906811e-02	-1.062842084e-01
7.365136000e+08	-9.793416644e-02	-1.069428771e-01
7.365138000e+08	-9.870739190e-02	-1.076064089e-01
7.365140000e+08	-9.843141418e-02	-1.064120811e-01
7.365142000e+08	-9.888808225e-02	-1.067958601e-01
7.365144000e+08	-9.968782245e-02	-1.077782909e-01
7.365146000e+08	-9.906401449e-02	-1.060359234e-01
7.365148000e+08	-1.002679645e-01	-1.067143432e-01
7.365150000e+08	-9.793574693e-02	-1.055522230e-01
7.365152000e+08	-9.873625849e-02	-1.059417948e-01
7.365154000e+08	-9.888055113e-02	-1.062438634e-01
7.365156000e+08	-9.883027781e-02	-1.063860913e-01
7.365158000e+08	-9.917038493e-02	-1.063003658e-01
7.365160000e+08	-9.802901582e-02	-1.066980717e-01
7.365162000e+08	-9.904074602e-02	-1.060466773e-01
7.365164000e+08	-9.861295767e-02	-1.074394619e-01
7.365166000e+08	-9.928125117e-02	-1.080470429e-01
7.365168000e+08	-9.981134726e-02	-1.061157859e-01
7.365170000e+08	-9.907555637e-02	-1.063396724e-01
7.365172000e+08	-9.850263389e-02	-1.075962888e-01
7.365174000e+08	-9.887333153e-02	-1.071011413e-01
7.365176000e+08	-9.805526177e-02	-1.065872547e-01
7.365178000e+08	-9.833678981e-02	-1.061728255e-01
7.365180000e+08	-9.860524490e-02	-1.057765841e-01
7.365182000e+08	-9.811979425e-02	-1.053107049e-01
7.365184000e+08	-9.936433032e-02	-1.057241356e-01
7.365186000e+08	-9.867690160e-02	-1.073428403e-01
7.365188000e+08	-9.908491458e-02	-1.067121573e-01
7.365190000e+08	-9.823576735e-02	-1.058678666e-01
7.365192000e+08	-9.913410874e-02	-1.044249922e-01
7.365194000e+08	-9.905998281e-02	-1.063838356e-01
7.365196000e+08	-9.887303622e-02	-1.053135923e-01
7.365198000e+08	-9.956173903e-02	-1.062750342e-01
7.365200000e+08	-9.918018662e-02	-1.058336582e-01
7.365202000e+08	-9.937854141e-02	-1.062084398e-01
7.365204000e+08	-9.874056249e-02	-1.061751318e-01
7.365206000e+08	-9.863109443e-02	-1.075880795e-01
7.365208000e+08	-9.986851203e-02	-1.059760356e-01
7.365210000e+08	-1.003077827e-01	-1.074217934e-01
7.365212000e+08	-9.844641995e-02	-1.072317118e-01
7.365214000e+08	-9.869172529e-02	-1.072063635e-01
7.365216000e+08	-9.793869609e-02	-1.064400470e-01
7.365218000e+08	-9.808174832e-02	-1.065808582e-01
7.365220000e+08	-9.818983426e-02	-1.058465810e-01
7.365222000e+08	-9.838856034e-02	-1.061657823e-01
7.365224000e+08	-9.868746657e-02	-1.058924517e-01
7.365226000e+08	-9.871676457e-02	-1.060797355e-01
7.365228000e+08	-9.833558062e-02	-1.062569818e-01
7.365230000e+08	-9.888338345e-02	-1.060863421e-01
7.365232000e+08	-9.815114610e-02	-1.053050419e-01
7.365234000e+08	-9.938845364e-02	-1.060342160e-01
7.365236000e+08	-9.898735320e-02	-1.055662107e-01
7.365238000e+08	-9.909999613e-02	-1.059716400e-01
7.365240000e+08	-9.935865636e-02	-1.072703752e-01
7.365242000e+08	-9.967081167e-02	-1.070275176e-01
7.365244000e+08	-9.922559260e-02	-1.057979407e-01
7.365246000e+08	-9.923596591e-02	-1.057656260e-01
7.365248000e+08	-9.959512222e-02	-1.068511345e-01
7.365250000e+08	-9.898488344e-02	-1.065280028e-01
7.365252000e+08	-1.003138053e-01	-1.062912900e-01
7.365254000e+08	-9.858833406e-02	-1.064929895e-01
7.365256000e+08	-9.878907933e-02	-1.057372100e-01
7.365258000e+08	-9.957211515e-02	-1.072460731e-01
7.365260000e+08	-1.001816853e-01	-1.064693901e-01
7.365262000e+08	-9.979153991e-02	-1.057674988e-01
7.365264000e+08	-9.896920787e-02	-1.064564714e-01
7.365266000e+08	-9.889447403e-02	-1.064783919e-01
7.365268000e+08	-1.006205975e-01	-1.064756143e-01
7.365270000e+08	-9.955358118e-02	-1.044629149e-01
7.365272000e+08	-9.922296897e-02	-1.064970445e-01
7.365274000e+08	-9.923938897e-02	-1.064368257e-01
7.365276000e+08	-9.926655970e-02	-1.065408523e-01
7.365278000e+08	-9.903465555e-02	-1.051933052e-01
7.365280000e+08	-9.992353491e-02	-1.048785503e-01
7.365282000e+08	-1.000364204e-01	-1.051943551e-01
7.365284000e+08	-9.893329006e-02	-1.077090875e-01
7.365286000e+08	-9.914963549e-02	-1.062889452e-01
7.365288000e+08	-1.004429567e-01	-1.068235453e-01
7.365290000e+08	-9.924953738e-02	-1.060388949e-01
7.365292000e+08	-9.993899158e-02	-1.048539086e-01
7.365294000e+08	-9.878413821e-02	-1.062559821e-01
7.365296000e+08	-9.969456566e-02	-1.050208626e-01
7.365298000e+08	-9.946568634e-02	-1.067506001e-01
7.365300000e+08	-9.981069452e-02	-1.062283473e-01
7.365302000e+08	-1.000866963e-01	-1.062947028e-01
7.365304000e+08	-1.006449335e-01	-1.063851103e-01
7.365306000e+08	-1.003247210e-01	-1.060179732e-01
7.365308000e+08	-9.994172439e-02	-1.049842193e-01
7.365310000e+08	-9.915998340e-02	-1.067457931e-01
7.365312000e+08	-9.979875626e-02	-1.058388861e-01
7.365314000e+08	-9.950564734e-02	-1.062686582e-01
7.365316000e+08	-9.939888046e-02	-1.048796006e-01
7.365318000e+08	-9.960361621e-02	-1.059940197e-01
7.365320000e+08	-9.950151776e-02	-1.063197494e-01
7.365322000e+08	-1.004981517e-01	-1.068243408e-01
7.365324000e+08	-1.004634183e-01	-1.066601907e-01
7.365326000e+08	-9.893905893e-02	-1.055835053e-01
7.365328000e+08	-9.886968185e-02	-1.062836527e-01
7.365330000e+08	-9.971723283e-02	-1.060484662e-01
7.365332000e+08	-9.997585130e-02	-1.060507002e-01
7.365334000e+08	-1.006124171e-01	-1.041087672e-01
7.365336000e+08	-1.004602885e-01	-1.063385890e-01
7.365338000e+08	-1.002049484e-01	-1.075036441e-01
7.365340000e+08	-9.977007843e-02	-1.055430688e-01
7.365342000e+08	-9.971133685e-02	-1.059882640e-01
7.365344000e+08	-9.939611689e-02	-1.057718131e-01
7.365346000e+08	-1.007197529e-01	-1.055478566e-01
7.365348000e+08	-9.903789370e-02	-1.061280084e-01
7.365350000e+08	-1.008053945e-01	-1.059942672e-01
7.365352000e+08	-9.985243042e-02	-1.059190775e-01
7.365354000e+08	-1.004171801e-01	-1.058703753e-01
7.365356000e+08	-9.946556577e-02	-1.056849410e-01
7.365358000e+08	-1.003496583e-01	-1.044622306e-01
7.365360000e+08	-9.980415392e-02	-1.064501632e-01
7.365362000e+08	-9.977580567e-02	-1.055954829e-01
7.365364000e+08	-1.008269007e-01	-1.058526879e-01
7.365366000e+08	-9.971436373e-02	-1.060324067e-01
7.365368000e+08	-1.003206977e-01	-1.064366362e-01
7.365370000e+08	-9.852180340e-02	-1.050751347e-01
7.365372000e+08	-1.000822501e-01	-1.061589661e-01
7.365374000e+08	-9.953321938e-02	-1.067762714e-01
7.365376000e+08	-1.012983434e-01	-1.063762434e-01
7.365378000e+08	-9.983248318e-02	-1.054344362e-01
7.365380000e+08	-1.012971193e-01	-1.055238101e-01
7.365382000e+08	-9.990956670e-02	-1.060475768e-01
7.365384000e+08	-9.999581129e-02	-1.062661732e-01
7.365386000e+08	-1.011260015e-01	-1.057253249e-01
7.365388000e+08	-1.004025604e-01	-1.060425064e-01
7.365390000e+08	-9.989346211e-02	-1.066955288e-01
7.365392000e+08	-1.000824893e-01	-1.049738792e-01
7.365394000e+08	-1.003653222e-01	-1.061547191e-01
7.365396000e+08	-9.897569935e-02	-1.066411536e-01
7.365398000e+08	-9.950875333e-02	-1.045836675e-01
7.365400000e+08	-9.977788576e-02	-1.067330790e-01
7.365402000e+08	-1.012566420e-01	-1.056630617e-01
7.365404000e+08	-9.934559240e-02	-1.057087255e-01
7.365406000e+08	-9.990990248e-02	-1.060378367e-01
7.365408000e+08	-1.011642727e-01	-1.050631815e-01
7.365410000e+08	-9.885450053e-02	-1.059767881e-01
7.365412000e+08	-1.001842665e-01	-1.053317292e-01
7.365414000e+08	-9.978230042e-02	-1.057613194e-01
7.365416000e+08	-9.962364158e-02	-1.056337686e-01
7.365418000e+08	-1.009824375e-01	-1.043504073e-01
7.365420000e+08	-1.000132553e-01	-1.051679855e-01
7.365422000e+08	-9.933740766e-02	-1.036884295e-01
7.365424000e+08	-1.007059251e-01	-1.055942201e-01
7.365426000e+08	-1.003846713e-01	-1.059895656e-01
7.365428000e+08	-9.968421192e-02	-1.057439793e-01
7.365430000e+08	-9.977574743e-02	-1.051154926e-01
7.365432000e+08	-1.007792490e-01	-1.043803985e-01
7.365434000e+08	-1.009361456e-01	-1.057175678e-01
7.365436000e+08	-1.016384986e-01	-1.056762417e-01
7.365438000e+08	-1.005286721e-01	-1.052714879e-01
7.365440000e+08	-1.009221757e-01	-1.056096621e-01
7.365442000e+08	-1.003450457e-01	-1.045078887e-01
7.365444000e+08	-9.959927075e-02	-1.053592978e-01
7.365446000e+08	-1.002822365e-01	-1.042375713e-01
7.365448000e+08	-9.967460996e-02	-1.057920820e-01
7.365450000e+08	-1.013742223e-01	-1.048526043e-01
7.365452000e+08	-9.888104501e-02	-1.053542497e-01
7.365454000e+08	-1.010089599e-01	-1.052559628e-01
7.365456000e+08	-1.008025367e-01	-1.063151539e-01
7.365458000e+08	-9.982863574e-02	-1.051195894e-01
7.365460000e+08	-1.003555026e-01	-1.052753206e-01
7.365462000e+08	-1.006715926e-01	-1.047543046e-01
7.365464000e+08	-1.002110370e-01	-1.054558732e-01
7.365466000e+08	-1.008784879e-01	-1.056190759e-01
7.365468000e+08	-1.006279613e-01	-1.052119253e-01
7.365470000e+08	-1.010354056e-01	-1.046038082e-01
7.365472000e+08	-1.003503810e-01	-1.053175546e-01
7.365474000e+08	-1.011665007e-01	-1.053232622e-01
7.365476000e+08	-9.923071288e-02	-1.044961760e-01
7.365478000e+08	-1.006065687e-01	-1.054175948e-01
7.365480000e+08	-1.010431195e-01	-1.049866842e-01
7.365482000e+08	-1.008261091e-01	-1.033470192e-01
7.365484000e+08	-9.925507033e-02	-1.054679814e-01
7.365486000e+08	-1.009926346e-01	-1.050841853e-01
7.365488000e+08	-1.013185794e-01	-1.040003089e-01
7.365490000e+08	-1.013650009e-01	-1.055407789e-01
7.365492000e+08	-1.010393843e-01	-1.068286776e-01
7.365494000e+08	-1.004730750e-01	-1.055358492e-01
7.365496000e+08	-1.013453215e-01	-1.056624339e-01
7.365498000e+08	-1.007496775e-01	-1.056551250e-01
7.365500000e+08	-9.968874836e-02	-1.040394258e-01
7.365502000e+08	-1.005362718e-01	-1.050580061e-01
7.365504000e+08	-1.004147060e-01	-1.057646391e-01
7.365506000e+08	-1.006658975e-01	-1.046109921e-01
7.365508000e+08	-9.983819707e-02	-1.046986600e-01
7.365510000e+08	-9.995103444e-02	-1.060656438e-01
7.365512000e+08	-1.005700001e-01	-1.052947904e-01
7.365514000e+08	-1.013761861e-01	-1.057324860e-01
7.365516000e+08	-1.012762729e-01	-1.059515337e-01
7.365518000e+08	-1.011508302e-01	-1.050402478e-01
7.365520000e+08	-1.013971286e-01	-1.051391410e-01
7.365522000e+08	-1.000223427e-01	-1.044560651e-01
7.365524000e+08	-9.908610780e-02	-1.048358792e-01
7.365526000e+08	-1.005670252e-01	-1.054081306e-01
7.365528000e+08	-9.983276484e-02	-1.041632562e-01
7.365530000e+08	-1.010661980e-01	-1.055142621e-01
7.365532000e+08	-1.014281165e-01	-1.041546095e-01
7.365534000e+08	-1.013210412e-01	-1.051480832e-01
7.365536000e+08	-1.011809192e-01	-1.036520674e-01
7.365538000e+08	-1.021359279e-01	-1.045804681e-01
7.365540000e+08	-1.007807602e-01	-1.046554161e-01
7.365542000e+08	-1.007750368e-01	-1.051595456e-01
7.365544000e+08	-1.010547249e-01	-1.057129529e-01
7.365546000e+08	-1.009882307e-01	-1.044706057e-01
7.365548000e+08	-1.017905481e-01	-1.041291508e-01
7.365550000e+08	-1.016962488e-01	-1.043761689e-01
7.365552000e+08	-1.000978647e-01	-1.048354312e-01
7.365554000e+08	-1.011606713e-01	-1.053756392e-01
7.365556000e+08	-1.009857762e-01	-1.066468573e-01
7.365558000e+08	-1.002581682e-01	-1.041294880e-01
7.365560000e+08	-1.003498258e-01	-1.049126105e-01
7.365562000e+08	-1.012694421e-01	-1.049928050e-01
7.365564000e+08	-1.018381465e-01	-1.050567661e-01
7.365566000e+08	-1.016366574e-01	-1.038736034e-01
7.365568000e+08	-1.003633354e-01	-1.049787941e-01
7.365570000e+08	-1.006074844e-01	-1.052170274e-01
7.365572000e+08	-1.006259501e-01	-1.050144383e-01
7.365574000e+08	-1.009500777e-01	-1.056464600e-01
7.365576000e+08	-1.002818336e-01	-1.048866990e-01
7.365578000e+08	-1.020135690e-01	-1.046740303e-01
7.365580000e+08	-1.002203981e-01	-1.039119978e-01
7.365582000e+08	-1.000879809e-01	-1.056826810e-01
7.365584000e+08	-9.990519158e-02	-1.041641543e-01
7.365586000e+08	-9.910745155e-02	-1.052125562e-01
7.365588000e+08	-1.017099522e-01	-1.047870328e-01
7.365590000e+08	-1.012261021e-01	-1.062213912e-01
7.365592000e+08	-1.000741135e-01	-1.046542369e-01
7.365594000e+08	-1.016250483e-01	-1.041120412e-01
7.365596000e+08	-1.024125779e-01	-1.045925115e-01
7.365598000e+08	-9.970874336e-02	-1.057194268e-01
7.365600000e+08	-1.012248585e-01	-1.047657384e-01
7.365602000e+08	-1.019860546e-01	-1.048186768e-01
7.365604000e+08	-1.021360603e-01	-1.044516551e-01
7.365606000e+08	-1.001914860e-01	-1.043967117e-01
7.365608000e+08	-1.022534948e-01	-1.048226750e-01
7.365610000e+08	-1.005618616e-01	-1.060325115e-01
7.365612000e+08	-1.007931286e-01	-1.038990722e-01
7.365614000e+08	-1.013211133e-01	-1.043465395e-01
7.365616000e+08	-1.004000977e-01	-1.048953688e-01
7.365618000e+08	-1.015376577e-01	-1.051133779e-01
7.365620000e+08	-1.009412404e-01	-1.043223032e-01
7.365622000e+08	-1.020943802e-01	-1.043139506e-01
7.365624000e+08	-9.985875643e-02	-1.059325238e-01
7.365626000e+08	-1.021815517e-01	-1.039812770e-01
7.365628000e+08	-1.020149044e-01	-1.047709663e-01
7.365630000e+08	-1.004912719e-01	-1.043406371e-01
7.365632000e+08	-1.020548096e-01	-1.059079637e-01
7.365634000e+08	-1.016810698e-01	-1.054836815e-01
7.365636000e+08	-1.015143215e-01	-1.050944719e-01
7.365638000e+08	-1.007717907e-01	-1.050417763e-01
7.365640000e+08	-1.011167810e-01	-1.057976444e-01
7.365642000e+08	-1.023309899e-01	-1.043270945e-01
7.365644000e+08	-1.022675324e-01	-1.059233694e-01
7.365646000e+08	-1.012390300e-01	-1.050782601e-01
7.365648000e+08	-1.009613009e-01	-1.060281563e-01
7.365650000e+08	-1.014865983e-01	-1.053624239e-01
7.365652000e+08	-1.026603833e-01	-1.036329563e-01
7.365654000e+08	-1.009244407e-01	-1.054334489e-01
7.365656000e+08	-1.017332585e-01	-1.032330655e-01
7.365658000e+08	-1.021888991e-01	-1.038521434e-01
7.365660000e+08	-1.024127856e-01	-1.040502794e-01
7.365662000e+08	-1.025141556e-01	-1.048183388e-01
7.365664000e+08	-1.009352655e-01	-1.056873302e-01
7.365666000e+08	-1.006612492e-01	-1.046904093e-01
7.365668000e+08	-1.018972697e-01	-1.057562518e-01
7.365670000e+08	-1.021169324e-01	-1.034591684e-01
7.365672000e+08	-1.020440077e-01	-1.047651410e-01
7.365674000e+08	-1.013093291e-01	-1.040192140e-01
7.365676000e+08	-1.019073386e-01	-1.034874207e-01
7.365678000e+08	-1.025106497e-01	-1.055964399e-01
7.365680000e+08	-1.014192888e-01	-1.045825216e-01
7.365682000e+08	-1.018543534e-01	-1.047388004e-01
7.365684000e+08	-1.015599257e-01	-1.042873215e-01
7.365686000e+08	-1.015064693e-01	-1.059086821e-01
7.365688000e+08	-1.016283763e-01	-1.049000250e-01
7.365690000e+08	-1.019554862e-01	-1.042937875e-01
7.365692000e+08	-1.008428817e-01	-1.047853668e-01
7.365694000e+08	-1.016034618e-01	-1.044551520e-01
7.365696000e+08	-1.013248030e-01	-1.053457020e-01
7.365698000e+08	-1.009846141e-01	-1.040312039e-01
7.365700000e+08	-1.001175022e-01	-1.039075840e-01
7.365702000e+08	-1.025266795e-01	-1.038061252e-01
7.365704000e+08	-1.019188228e-01	-1.051243377e-01
7.365706000e+08	-1.009543789e-01	-1.044247591e-01
7.365708000e+08	-1.014560242e-01	-1.039517331e-01
7.365710000e+08	-1.006436544e-01	-1.053255716e-01
7.365712000e+08	-1.015960024e-01	-1.023756189e-01
7.365714000e+08	-1.017043028e-01	-1.035843928e-01
7.365716000e+08	-9.958988212e-02	-1.041523374e-01
7.365718000e+08	-1.017003752e-01	-1.040642294e-01
7.365720000e+08	-1.014289351e-01	-1.045474390e-01
7.365722000e+08	-1.023396423e-01	-1.044576375e-01
7.365724000e+08	-1.002545961e-01	-1.056146154e-01
7.365726000e+08	-1.012425126e-01	-1.064962447e-01
7.365728000e+08	-1.015302631e-01	-1.043443735e-01
7.365730000e+08	-1.017049603e-01	-1.049553013e-01
7.365732000e+08	-1.000318065e-01	-1.053414431e-01
7.365734000e+08	-1.018720297e-01	-1.044059700e-01
7.365736000e+08	-1.018506995e-01	-1.043368114e-01
7.365738000e+08	-1.021673917e-01	-1.038574755e-01
7.365740000e+08	-1.013731264e-01	-1.040463592e-01
7.365742000e+08	-1.010896556e-01	-1.038638065e-01
7.365744000e+08	-1.019219254e-01	-1.034532148e-01
7.365746000e+08	-1.002658597e-01	-1.037961039e-01
7.365748000e+08	-1.031133099e-01	-1.031048338e-01
7.365750000e+08	-1.022064501e-01	-1.043589277e-01
7.365752000e+08	-1.015631857e-01	-1.047769252e-01
7.365754000e+08	-1.019324420e-01	-1.039469249e-01
7.365756000e+08	-1.014535640e-01	-1.050975015e-01
7.365758000e+08	-1.020031061e-01	-1.046763981e-01
7.365760000e+08	-1.022849648e-01	-1.029729706e-01
7.365762000e+08	-1.017804528e-01	-1.037256184e-01
7.365764000e+08	-1.018152369e-01	-1.056828804e-01
7.365766000e+08	-1.021799498e-01	-1.038014062e-01
7.365768000e+08	-1.026218879e-01	-1.046732799e-01
7.365770000e+08	-1.008635034e-01	-1.051741985e-01
7.365772000e+08	-1.020140844e-01	-1.044032232e-01
7.365774000e+08	-1.013509987e-01	-1.023840811e-01
7.365776000e+08	-1.020384673e-01	-1.038828391e-01
7.365778000e+08	-1.023165019e-01	-1.022466803e-01
7.365780000e+08	-1.020203278e-01	-1.023555319e-01
7.365782000e+08	-1.018658023e-01	-1.038644240e-01
7.365784000e+08	-1.011462318e-01	-1.033813272e-01
7.365786000e+08	-1.023608132e-01	-1.043833401e-01
7.365788000e+08	-1.024238879e-01	-1.036645557e-01
7.365790000e+08	-1.014780802e-01	-1.042752013e-01
7.365792000e+08	-1.027126992e-01	-1.045572444e-01
7.365794000e+08	-1.026144819e-01	-1.040957318e-01
7.365796000e+08	-1.021211498e-01	-1.049384390e-01
7.365798000e+08	-1.031706734e-01	-1.028080201e-01
7.365800000e+08	-1.019109954e-01	-1.052126533e-01
7.365802000e+08	-1.014565048e-01	-1.041183151e-01
7.365804000e+08	-1.024012923e-01	-1.035504530e-01
7.365806000e+08	-1.016851607e-01	-1.041412854e-01
7.365808000e+08	-1.017786596e-01	-1.044533294e-01
7.365810000e+08	-1.023387007e-01	-1.035188331e-01
7.365812000e+08	-1.011044016e-01	-1.040717101e-01
7.365814000e+08	-1.021855127e-01	-1.047784409e-01
7.365816000e+08	-1.009009048e-01	-1.031172792e-01
7.365818000e+08	-1.027952265e-01	-1.046602680e-01
7.365820000e+08	-1.014060103e-01	-1.043105400e-01
7.365822000e+08	-1.026532600e-01	-1.030746164e-01
7.365824000e+08	-1.014834688e-01	-1.048789330e-01
7.365826000e+08	-1.031526241e-01	-1.032452479e-01
7.365828000e+08	-1.026953432e-01	-1.044079202e-01
7.365830000e+08	-1.026118512e-01	-1.025795650e-01
7.365832000e+08	-1.019863413e-01	-1.033893093e-01
7.365834000e+08	-1.024382563e-01	-1.038509601e-01
7.365836000e+08	-1.001895387e-01	-1.034300401e-01
7.365838000e+08	-1.028971143e-01	-1.039102587e-01
7.365840000e+08	-1.016219127e-01	-1.039923266e-01
7.365842000e+08	-1.011769490e-01	-1.039590084e-01
7.365844000e+08	-1.015209245e-01	-1.041308496e-01
7.365846000e+08	-1.013207016e-01	-1.037739699e-01
7.365848000e+08	-1.034534197e-01	-1.040925221e-01
7.365850000e+08	-1.029632629e-01	-1.037226478e-01
7.365852000e+08	-1.025176480e-01	-1.043572754e-01
7.365854000e+08	-1.030130827e-01	-1.031331380e-01
7.365856000e+08	-1.028248040e-01	-1.041651884e-01
7.365858000e+08	-1.025383286e-01	-1.050141281e-01
7.365860000e+08	-1.005708765e-01	-1.032009653e-01
7.365862000e+08	-1.032983747e-01	-1.031626955e-01
7.365864000e+08	-1.027104034e-01	-1.038219086e-01
7.365866000e+08	-1.030454309e-01	-1.034948003e-01
7.365868000e+08	-1.022523370e-01	-1.032280541e-01
7.365870000e+08	-1.026629583e-01	-1.033602196e-01
7.365872000e+08	-1.023803416e-01	-1.034097136e-01
7.365874000e+08	-1.011997218e-01	-1.026539374e-01
7.365876000e+08	-1.020636672e-01	-1.031771704e-01
7.365878000e+08	-1.020752889e-01	-1.037247643e-01
7.365880000e+08	-1.020583211e-01	-1.037147077e-01
7.365882000e+08	-1.036951567e-01	-1.046944211e-01
7.365884000e+08	-1.025056650e-01	-1.040812157e-01
7.365886000e+08	-1.029364893e-01	-1.023750967e-01
7.365888000e+08	-1.033076291e-01	-1.024863717e-01
7.365890000e+08	-1.026507098e-01	-1.040896049e-01
7.365892000e+08	-1.030213826e-01	-1.039418259e-01
7.365894000e+08	-1.024057546e-01	-1.048216180e-01
7.365896000e+08	-1.023926504e-01	-1.029094060e-01
7.365898000e+08	-1.022728002e-01	-1.038212365e-01
7.365900000e+08	-1.023689986e-01	-1.029982748e-01
7.365902000e+08	-1.030891019e-01	-1.030506990e-01
7.365904000e+08	-1.020370326e-01	-1.033715991e-01
7.365906000e+08	-1.025558899e-01	-1.043851163e-01
7.365908000e+08	-1.036126919e-01	-1.036408087e-01
7.365910000e+08	-1.027489260e-01	-1.033950284e-01
7.365912000e+08	-1.030878841e-01	-1.036677282e-01
7.365914000e+08	-1.018602085e-01	-1.048165226e-01
7.365916000e+08	-1.027895491e-01	-1.035407085e-01
