# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366980000e+08	-1.086014015e-01	-1.012550308e-01
7.366982000e+08	-1.074126986e-01	-1.007101995e-01
7.366984000e+08	-1.057791218e-01	-1.020981406e-01
7.366986000e+08	-1.064302180e-01	-1.005024895e-01
7.366988000e+08	-1.069030983e-01	-1.006274257e-01
7.366990000e+08	-1.062811295e-01	-1.004356414e-01
7.366992000e+08	-1.069518846e-01	-9.999211971e-02
7.366994000e+08	-1.060191256e-01	-1.012285845e-01
7.366996000e+08	-1.082136877e-01	-1.017793305e-01
7.366998000e+08	-1.062922763e-01	-1.006466138e-01
7.367000000e+08	-1.067504019e-01	-1.002040224e-01
7.367002000e+08	-1.071743863e-01	-1.015418763e-01
7.367004000e+08	-1.079918239e-01	-9.985860132e-02
7.367006000e+08	-1.062999013e-01	-9.996541355e-02
7.367008000e+08	-1.076677339e-01	-1.004237844e-01
7.367010000e+08	-1.079273859e-01	-1.019313625e-01
7.367012000e+08	-1.077551741e-01	-1.015363750e-01
7.367014000e+08	-1.079377877e-01	-1.011904883e-01
7.367016000e+08	-1.065867498e-01	-1.008113011e-01
7.367018000e+08	-1.065879821e-01	-1.013466384e-01
7.367020000e+08	-1.068417496e-01	-1.002125666e-01
7.367022000e+08	-1.073096421e-01	-1.013155637e-01
7.367024000e+08	-1.058493069e-01	-1.008781268e-01
7.367026000e+08	-1.071420071e-01	-1.007316346e-01
7.367028000e+08	-1.067782776e-01	-1.019615785e-01
7.367030000e+08	-1.075010782e-01	-1.008238232e-01
7.367032000e+08	-1.072132490e-01	-1.022924696e-01
7.367034000e+08	-1.087505962e-01	-9.986881518e-02
7.367036000e+08	-1.071318125e-01	-1.008153278e-01
7.367038000e+08	-1.076329099e-01	-1.002740036e-01
7.367040000e+08	-1.065274637e-01	-1.007979164e-01
7.367042000e+08	-1.068012220e-01	-1.011735386e-01
7.367044000e+08	-1.081382707e-01	-1.011403975e-01
7.367046000e+08	-1.061619039e-01	-1.008489387e-01
7.367048000e+08	-1.073434672e-01	-1.009922570e-01
7.367050000e+08	-1.066386888e-01	-1.007744696e-01
7.367052000e+08	-1.078255280e-01	-1.013715041e-01
7.367054000e+08	-1.070030170e-01	-1.017945144e-01
7.367056000e+08	-1.075143696e-01	-1.006966952e-01
7.367058000e+08	-1.070179261e-01	-9.863816302e-02
7.367060000e+08	-1.071932656e-01	-9.968843019e-02
7.367062000e+08	-1.083787223e-01	-1.010556957e-01
7.367064000e+08	-1.085471077e-01	-1.001749254e-01
7.367066000e+08	-1.085021371e-01	-1.004585137e-01
7.367068000e+08	-1.077263037e-01	-9.978871777e-02
7.367070000e+08	-1.071454578e-01	-1.004620851e-01
7.367072000e+08	-1.070446899e-01	-1.007871180e-01
7.367074000e+08	-1.069656997e-01	-9.925498550e-02
7.367076000e+08	-1.071482599e-01	-9.932197095e-02
7.367078000e+08	-1.072747509e-01	-9.928783536e-02
7.367080000e+08	-1.074044570e-01	-1.008796312e-01
7.367082000e+08	-1.068417282e-01	-1.015866350e-01
7.367084000e+08	-1.084935075e-01	-1.000537600e-01
7.367086000e+08	-1.074034790e-01	-1.010627149e-01
7.367088000e+08	-1.082565229e-01	-1.000952456e-01
7.367090000e+08	-1.076595241e-01	-1.007793897e-01
7.367092000e+08	-1.081158624e-01	-9.990502118e-02
7.367094000e+08	-1.061786138e-01	-1.005696787e-01
7.367096000e+08	-1.083128847e-01	-1.010643028e-01
7.367098000e+08	-1.069973015e-01	-1.010152734e-01
7.367100000e+08	-1.070709329e-01	-1.003311047e-01
7.367102000e+08	-1.072552163e-01	-1.011659487e-01
7.367104000e+08	-1.079074051e-01	-1.008823389e-01
7.367106000e+08	-1.085611322e-01	-9.970780185e-02
7.367108000e+08	-1.068329189e-01	-9.941417606e-02
7.367110000e+08	-1.076868751e-01	-1.002586938e-01
7.367112000e+08	-1.068486421e-01	-9.988934049e-02
7.367114000e+08	-1.085676366e-01	-9.877847971e-02
7.367116000e+08	-1.073551829e-01	-1.020210777e-01
7.367118000e+08	-1.073342030e-01	-1.006495532e-01
7.367120000e+08	-1.077212028e-01	-9.995263574e-02
7.367122000e+08	-1.090443015e-01	-1.001592591e-01
7.367124000e+08	-1.094565424e-01	-9.958050435e-02
7.367126000e+08	-1.080595676e-01	-9.978449318e-02
7.367128000e+08	-1.069682703e-01	-9.867729923e-02
7.367130000e+08	-1.068826922e-01	-1.012217173e-01
7.367132000e+08	-1.070492378e-01	-9.973482802e-02
7.367134000e+08	-1.074897239e-01	-9.977030072e-02
7.367136000e+08	-1.066507657e-01	-1.001716689e-01
7.367138000e+08	-1.076968608e-01	-9.979325290e-02
7.367140000e+08	-1.084198153e-01	-9.966067027e-02
7.367142000e+08	-1.071650215e-01	-9.884558054e-02
7.367144000e+08	-1.078143852e-01	-9.996406170e-02
7.367146000e+08	-1.075837537e-01	-1.006206402e-01
7.367148000e+08	-1.067825842e-01	-1.014481733e-01
7.367150000e+08	-1.084759744e-01	-1.006147684e-01
7.367152000e+08	-1.077061686e-01	-9.958144074e-02
7.367154000e+08	-1.070782487e-01	-1.004521624e-01
7.367156000e+08	-1.083131926e-01	-1.002165315e-01
7.367158000e+08	-1.082794222e-01	-1.001732879e-01
7.367160000e+08	-1.080874981e-01	-9.922837523e-02
7.367162000e+08	-1.072957410e-01	-9.941373289e-02
7.367164000e+08	-1.091172479e-01	-1.009424495e-01
7.367166000e+08	-1.073583214e-01	-9.993913353e-02
7.367168000e+08	-1.080625028e-01	-9.884003010e-02
7.367170000e+08	-1.079764329e-01	-1.006401047e-01
7.367172000e+08	-1.076307769e-01	-1.001085026e-01
7.367174000e+08	-1.073700861e-01	-1.001318152e-01
7.367176000e+08	-1.088495735e-01	-9.968574967e-02
7.367178000e+08	-1.072350252e-01	-1.003517310e-01
7.367180000e+08	-1.081451571e-01	-1.001604586e-01
7.367182000e+08	-1.072754723e-01	-1.000178400e-01
7.367184000e+08	-1.079119620e-01	-1.005354354e-01
7.367186000e+08	-1.077769880e-01	-9.932048833e-02
7.367188000e+08	-1.084026964e-01	-1.003510814e-01
7.367190000e+08	-1.072995782e-01	-1.002835788e-01
7.367192000e+08	-1.086561091e-01	-1.002655153e-01
7.367194000e+08	-1.089416896e-01	-9.949918979e-02
7.367196000e+08	-1.068691368e-01	-1.004071830e-01
7.367198000e+08	-1.082357086e-01	-9.957390257e-02
7.367200000e+08	-1.077772873e-01	-9.932022854e-02
7.367202000e+08	-1.085390730e-01	-9.920939302e-02
7.367204000e+08	-1.086151978e-01	-9.968019126e-02
7.367206000e+08	-1.082809564e-01	-1.004070557e-01
7.367208000e+08	-1.073513740e-01	-1.001377600e-01
7.367210000e+08	-1.070336169e-01	-9.898755432e-02
7.367212000e+08	-1.082785000e-01	-1.002260237e-01
7.367214000e+08	-1.071756036e-01	-9.897742601e-02
7.367216000e+08	-1.078100619e-01	-1.004729674e-01
7.367218000e+08	-1.081303349e-01	-1.002425880e-01
7.367220000e+08	-1.079351066e-01	-9.954204990e-02
7.367222000e+08	-1.073169097e-01	-1.005973589e-01
7.367224000e+08	-1.071789305e-01	-9.965151266e-02
7.367226000e+08	-1.077917070e-01	-9.972867684e-02
7.367228000e+08	-1.074535237e-01	-1.004964187e-01
7.367230000e+08	-1.084492211e-01	-9.958284768e-02
7.367232000e+08	-1.081051660e-01	-9.922472841e-02
7.367234000e+08	-1.075014912e-01	-9.928519251e-02
7.367236000e+08	-1.076090672e-01	-1.002611023e-01
7.367238000e+08	-1.086575354e-01	-9.982578201e-02
7.367240000e+08	-1.067238005e-01	-9.897465942e-02
7.367242000e+08	-1.086285318e-01	-9.849593993e-02
7.367244000e+08	-1.087329567e-01	-9.903099419e-02
7.367246000e+08	-1.071888126e-01	-9.970427634e-02
7.367248000e+08	-1.071567521e-01	-9.914029502e-02
7.367250000e+08	-1.088973457e-01	-9.922405911e-02
7.367252000e+08	-1.080568912e-01	-9.922373764e-02
7.367254000e+08	-1.081644041e-01	-1.012128895e-01
7.367256000e+08	-1.079905698e-01	-9.992981878e-02
7.367258000e+08	-1.089331964e-01	-9.998704559e-02
7.367260000e+08	-1.091977860e-01	-9.965571622e-02
7.367262000e+08	-1.076925757e-01	-9.965918096e-02
7.367264000e+08	-1.094445892e-01	-9.890089956e-02
7.367266000e+08	-1.082629230e-01	-9.959800343e-02
7.367268000e+08	-1.089019687e-01	-9.920223656e-02
7.367270000e+08	-1.091179200e-01	-9.958167619e-02
7.367272000e+08	-1.088336130e-01	-1.006973355e-01
7.367274000e+08	-1.091812480e-01	-9.986014855e-02
7.367276000e+08	-1.077790594e-01	-1.003963378e-01
7.367278000e+08	-1.077458588e-01	-1.003331682e-01
7.367280000e+08	-1.099565394e-01	-9.904840279e-02
7.367282000e+08	-1.078817370e-01	-9.857142800e-02
7.367284000e+08	-1.079785576e-01	-9.910050813e-02
7.367286000e+08	-1.085733952e-01	-9.922951073e-02
7.367288000e+08	-1.087218510e-01	-1.015384922e-01
7.367290000e+08	-1.079575493e-01	-1.011845137e-01
7.367292000e+08	-1.083269687e-01	-1.002060487e-01
7.367294000e+08	-1.084291942e-01	-9.881990067e-02
7.367296000e+08	-1.082455252e-01	-1.003220838e-01
7.367298000e+08	-1.086207800e-01	-9.951709842e-02
7.367300000e+08	-1.084840500e-01	-1.012928406e-01
7.367302000e+08	-1.087470826e-01	-1.003043253e-01
7.367304000e+08	-1.088329270e-01	-9.979703390e-02
7.367306000e+08	-1.082210999e-01	-9.927169816e-02
7.367308000e+08	-1.086297153e-01	-1.003682561e-01
7.367310000e+08	-1.090374941e-01	-9.918513292e-02
7.367312000e+08	-1.092315388e-01	-1.005707672e-01
7.367314000e+08	-1.098212849e-01	-9.919762667e-02
7.367316000e+08	-1.086236675e-01	-9.864875771e-02
7.367318000e+08	-1.095370688e-01	-9.885067931e-02
7.367320000e+08	-1.088380231e-01	-9.956342428e-02
7.367322000e+08	-1.083103885e-01	-9.797859958e-02
7.367324000e+08	-1.076491482e-01	-9.931987307e-02
7.367326000e+08	-1.078290713e-01	-9.930139679e-02
7.367328000e+08	-1.091635470e-01	-9.800363896e-02
7.367330000e+08	-1.083017144e-01	-9.926097031e-02
7.367332000e+08	-1.084451254e-01	-1.001373701e-01
7.367334000e+08	-1.091150187e-01	-9.815201649e-02
7.367336000e+08	-1.089417165e-01	-9.911321193e-02
7.367338000e+08	-1.089393109e-01	-1.002378534e-01
7.367340000e+08	-1.087088764e-01	-1.001643177e-01
7.367342000e+08	-1.088205672e-01	-1.000370762e-01
7.367344000e+08	-1.088871558e-01	-1.003088428e-01
7.367346000e+08	-1.088073675e-01	-1.001156927e-01
7.367348000e+08	-1.082351874e-01	-9.916777641e-02
7.367350000e+08	-1.089060979e-01	-9.994924140e-02
7.367352000e+08	-1.088592078e-01	-9.819367604e-02
7.367354000e+08	-1.077704364e-01	-9.986130528e-02
7.367356000e+08	-1.086998185e-01	-1.004262182e-01
7.367358000e+08	-1.083183954e-01	-9.881089062e-02
7.367360000e+08	-1.083552653e-01	-9.804542659e-02
7.367362000e+08	-1.098294748e-01	-1.009343780e-01
7.367364000e+08	-1.080058353e-01	-1.002884337e-01
7.367366000e+08	-1.087668350e-01	-9.954489318e-02
7.367368000e+08	-1.091826187e-01	-9.979937498e-02
7.367370000e+08	-1.081154479e-01	-9.935306019e-02
7.367372000e+08	-1.072765055e-01	-1.010241967e-01
7.367374000e+08	-1.098305055e-01	-9.974014299e-02
7.367376000e+08	-1.087462762e-01	-9.927968161e-02
7.367378000e+08	-1.090317197e-01	-9.889806093e-02
7.367380000e+08	-1.084349886e-01	-9.834425591e-02
7.367382000e+08	-1.092168447e-01	-9.856491978e-02
7.367384000e+08	-1.088857611e-01	-1.000514246e-01
7.367386000e+08	-1.083748852e-01	-9.884223778e-02
7.367388000e+08	-1.089861651e-01	-9.871639463e-02
7.367390000e+08	-1.082841987e-01	-9.988528703e-02
7.367392000e+08	-1.089589825e-01	-1.001503408e-01
7.367394000e+08	-1.085764639e-01	-9.985887062e-02
7.367396000e+08	-1.087291022e-01	-9.894854083e-02
7.367398000e+08	-1.086505561e-01	-9.884071382e-02
7.367400000e+08	-1.094454520e-01	-9.872135987e-02
7.367402000e+08	-1.081929478e-01	-9.963833125e-02
7.367404000e+08	-1.098455619e-01	-9.958938781e-02
7.367406000e+08	-1.089058309e-01	-9.974675147e-02
7.367408000e+08	-1.084807246e-01	-9.906202334e-02
7.367410000e+08	-1.087908326e-01	-1.011675114e-01
7.367412000e+08	-1.086075368e-01	-9.792188829e-02
7.367414000e+08	-1.097579732e-01	-9.945160159e-02
7.367416000e+08	-1.095543390e-01	-9.870893793e-02
7.367418000e+08	-1.081208224e-01	-1.001164656e-01
7.367420000e+08	-1.081967294e-01	-9.928066053e-02
7.367422000e+08	-1.094203038e-01	-9.906021700e-02
7.367424000e+08	-1.092006133e-01	-9.897682736e-02
7.367426000e+08	-1.091448924e-01	-9.849854233e-02
7.367428000e+08	-1.085713800e-01	-9.826008570e-02
7.367430000e+08	-1.095090218e-01	-9.894615050e-02
7.367432000e+08	-1.096603001e-01	-9.987289454e-02
7.367434000e+08	-1.102554963e-01	-1.003080073e-01
7.367436000e+08	-1.098918473e-01	-9.929960276e-02
7.367438000e+08	-1.092773879e-01	-9.745001220e-02
7.367440000e+08	-1.093946525e-01	-9.900025442e-02
7.367442000e+08	-1.103539196e-01	-1.002902031e-01
7.367444000e+08	-1.090619300e-01	-9.786230365e-02
7.367446000e+08	-1.090166671e-01	-9.983518203e-02
7.367448000e+08	-1.108664174e-01	-9.873959712e-02
7.367450000e+08	-1.090339806e-01	-9.929706133e-02
7.367452000e+08	-1.087392633e-01	-9.896019713e-02
7.367454000e+08	-1.087316539e-01	-9.945437926e-02
7.367456000e+08	-1.098480045e-01	-9.830748332e-02
7.367458000e+08	-1.098402544e-01	-9.943441560e-02
7.367460000e+08	-1.087041259e-01	-1.000837846e-01
7.367462000e+08	-1.093618070e-01	-9.908687644e-02
7.367464000e+08	-1.105356297e-01	-9.904113397e-02
7.367466000e+08	-1.095941870e-01	-9.794814625e-02
7.367468000e+08	-1.084745372e-01	-9.905166220e-02
7.367470000e+08	-1.105029623e-01	-9.911900778e-02
7.367472000e+08	-1.093996083e-01	-9.826815824e-02
7.367474000e+08	-1.089933531e-01	-9.876347293e-02
7.367476000e+08	-1.096898193e-01	-9.871917038e-02
7.367478000e+08	-1.097000877e-01	-9.781065576e-02
7.367480000e+08	-1.092252910e-01	-9.926433848e-02
7.367482000e+08	-1.095879709e-01	-9.721804115e-02
7.367484000e+08	-1.094239138e-01	-1.002936686e-01
7.367486000e+08	-1.100038653e-01	-9.833608150e-02
7.367488000e+08	-1.101984189e-01	-1.002393589e-01
7.367490000e+08	-1.090167387e-01	-9.969364440e-02
7.367492000e+08	-1.089503000e-01	-9.883788027e-02
7.367494000e+08	-1.090984785e-01	-9.879789008e-02
7.367496000e+08	-1.086613671e-01	-9.838103024e-02
7.367498000e+08	-1.097642503e-01	-9.874997495e-02
7.367500000e+08	-1.095959113e-01	-9.914174221e-02
7.367502000e+08	-1.091625413e-01	-9.942981189e-02
7.367504000e+08	-1.098785227e-01	-9.786285773e-02
7.367506000e+08	-1.084714265e-01	-9.818952768e-02
7.367508000e+08	-1.083192652e-01	-9.885590511e-02
7.367510000e+08	-1.075303297e-01	-9.928938122e-02
7.367512000e+08	-1.098238401e-01	-9.869868333e-02
7.367514000e+08	-1.089857351e-01	-9.797936264e-02
7.367516000e+08	-1.098043740e-01	-9.916610170e-02
7.367518000e+08	-1.090494754e-01	-9.984498005e-02
7.367520000e+08	-1.086409746e-01	-9.865264361e-02
7.367522000e+08	-1.095602252e-01	-1.001521648e-01
7.367524000e+08	-1.090115582e-01	-9.863668271e-02
7.367526000e+08	-1.084435297e-01	-9.872731577e-02
7.367528000e+08	-1.079624508e-01	-9.800510994e-02
7.367530000e+08	-1.088597579e-01	-9.913443370e-02
7.367532000e+08	-1.098269087e-01	-9.894034712e-02
7.367534000e+08	-1.100510288e-01	-9.956831396e-02
7.367536000e+08	-1.088818389e-01	-9.810536961e-02
7.367538000e+08	-1.100898906e-01	-9.905230966e-02
7.367540000e+08	-1.100673836e-01	-1.000404460e-01
7.367542000e+08	-1.093657033e-01	-9.791527318e-02
7.367544000e+08	-1.098986191e-01	-9.703000784e-02
7.367546000e+08	-1.089054886e-01	-9.862852166e-02
7.367548000e+08	-1.093845030e-01	-9.810533201e-02
7.367550000e+08	-1.104172001e-01	-9.943070095e-02
7.367552000e+08	-1.096482352e-01	-9.892568615e-02
7.367554000e+08	-1.093193772e-01	-9.873172597e-02
7.367556000e+08	-1.104056799e-01	-9.875179212e-02
7.367558000e+08	-1.095137406e-01	-9.941036118e-02
7.367560000e+08	-1.101672023e-01	-9.822561310e-02
7.367562000e+08	-1.099105626e-01	-9.819464351e-02
7.367564000e+08	-1.088406436e-01	-9.811746072e-02
7.367566000e+08	-1.100465233e-01	-9.811716239e-02
7.367568000e+08	-1.101700479e-01	-9.766204779e-02
7.367570000e+08	-1.087478088e-01	-9.967005981e-02
7.367572000e+08	-1.097818108e-01	-9.901832385e-02
7.367574000e+08	-1.102918158e-01	-9.898275521e-02
7.367576000e+08	-1.098464842e-01	-9.889556297e-02
7.367578000e+08	-1.097215168e-01	-9.680443153e-02
7.367580000e+08	-1.094794496e-01	-9.834468185e-02
7.367582000e+08	-1.103825995e-01	-9.798266665e-02
7.367584000e+08	-1.093810814e-01	-9.767992263e-02
7.367586000e+08	-1.107851226e-01	-9.679350275e-02
7.367588000e+08	-1.113914677e-01	-9.769259227e-02
7.367590000e+08	-1.112145241e-01	-9.789492249e-02
7.367592000e+08	-1.101110881e-01	-9.926640650e-02
7.367594000e+08	-1.092372147e-01	-9.782621712e-02
7.367596000e+08	-1.077108530e-01	-9.837807314e-02
7.367598000e+08	-1.096873316e-01	-9.819278233e-02
7.367600000e+08	-1.093536679e-01	-9.714977375e-02
7.367602000e+08	-1.117483234e-01	-9.923796252e-02
7.367604000e+08	-1.094974028e-01	-9.850510688e-02
7.367606000e+08	-1.096844978e-01	-9.877180533e-02
7.367608000e+08	-1.101717314e-01	-9.843681552e-02
7.367610000e+08	-1.100814593e-01	-9.900025267e-02
7.367612000e+08	-1.102510619e-01	-9.857230750e-02
7.367614000e+08	-1.111315884e-01	-9.868678848e-02
7.367616000e+08	-1.110321345e-01	-9.854763107e-02
7.367618000e+08	-1.103330113e-01	-9.796625330e-02
7.367620000e+08	-1.097176380e-01	-9.868151275e-02
7.367622000e+08	-1.099645416e-01	-9.870274956e-02
7.367624000e+08	-1.097110839e-01	-9.843708401e-02
7.367626000e+08	-1.102836751e-01	-9.785488749e-02
7.367628000e+08	-1.101975135e-01	-9.849395321e-02
7.367630000e+08	-1.102734808e-01	-9.806190914e-02
7.367632000e+08	-1.099715800e-01	-9.833240205e-02
7.367634000e+08	-1.094554945e-01	-9.955129428e-02
7.367636000e+08	-1.104826201e-01	-9.780818797e-02
7.367638000e+08	-1.096271318e-01	-9.741741995e-02
7.367640000e+08	-1.100013066e-01	-9.798828218e-02
7.367642000e+08	-1.101524628e-01	-9.810668599e-02
7.367644000e+08	-1.093068994e-01	-9.747125629e-02
7.367646000e+08	-1.098188800e-01	-9.810468825e-02
7.367648000e+08	-1.101987293e-01	-9.745322974e-02
7.367650000e+08	-1.098740709e-01	-9.831535293e-02
7.367652000e+08	-1.109922062e-01	-9.810495144e-02
7.367654000e+08	-1.108719832e-01	-9.812574904e-02
7.367656000e+08	-1.103388109e-01	-9.847117332e-02
7.367658000e+08	-1.110158526e-01	-9.906783626e-02
7.367660000e+08	-1.093378442e-01	-9.830566220e-02
7.367662000e+08	-1.096508052e-01	-9.966789365e-02
7.367664000e+08	-1.084507269e-01	-9.750342230e-02
7.367666000e+08	-1.100814141e-01	-9.939417372e-02
7.367668000e+08	-1.109289127e-01	-9.874496356e-02
7.367670000e+08	-1.099980172e-01	-9.821084353e-02
7.367672000e+08	-1.093777545e-01	-9.819334698e-02
7.367674000e+08	-1.089733607e-01	-9.925617610e-02
7.367676000e+08	-1.099560305e-01	-9.812081794e-02
7.367678000e+08	-1.101342542e-01	-9.796943148e-02
7.367680000e+08	-1.105574879e-01	-9.831128996e-02
7.367682000e+08	-1.086239276e-01	-9.710220435e-02
7.367684000e+08	-1.092020022e-01	-9.843487448e-02
7.367686000e+08	-1.097454534e-01	-9.915848572e-02
7.367688000e+08	-1.091709352e-01	-9.801100345e-02
7.367690000e+08	-1.097890833e-01	-9.784157473e-02
7.367692000e+08	-1.105492659e-01	-9.767614996e-02
7.367694000e+08	-1.104329980e-01	-9.734599503e-02
7.367696000e+08	-1.091605876e-01	-9.656776278e-02
7.367698000e+08	-1.104260990e-01	-9.769925490e-02
7.367700000e+08	-1.109437233e-01	-9.809390351e-02
7.367702000e+08	-1.113688080e-01	-9.875336492e-02
7.367704000e+08	-1.103282934e-01	-9.824410335e-02
7.367706000e+08	-1.098142036e-01	-9.743746787e-02
7.367708000e+08	-1.103325994e-01	-9.862249472e-02
7.367710000e+08	-1.108938461e-01	-9.995480651e-02
7.367712000e+08	-1.106374058e-01	-9.796790896e-02
7.367714000e+08	-1.094374153e-01	-9.795384437e-02
7.367716000e+08	-1.109169974e-01	-9.771066512e-02
7.367718000e+08	-1.105136183e-01	-9.743590496e-02
7.367720000e+08	-1.100434016e-01	-9.909453887e-02
7.367722000e+08	-1.098644684e-01	-9.758179980e-02
7.367724000e+08	-1.104026280e-01	-9.832439166e-02
7.367726000e+08	-1.100268832e-01	-9.748100601e-02
7.367728000e+08	-1.103460203e-01	-9.788420253e-02
7.367730000e+08	-1.103634464e-01	-9.792979064e-02
7.367732000e+08	-1.089282976e-01	-9.906837833e-02
7.367734000e+08	-1.105636509e-01	-9.842168309e-02
7.367736000e+08	-1.095476975e-01	-9.876266174e-02
7.367738000e+08	-1.104462594e-01	-9.783444204e-02
7.367740000e+08	-1.107963773e-01	-9.752088791e-02
7.367742000e+08	-1.099488544e-01	-9.899258328e-02
7.367744000e+08	-1.112684990e-01	-9.835496047e-02
7.367746000e+08	-1.108225882e-01	-9.880477312e-02
7.367748000e+08	-1.117947219e-01	-9.725136311e-02
7.367750000e+08	-1.115488813e-01	-9.731128239e-02
7.367752000e+08	-1.099858555e-01	-9.748052049e-02
7.367754000e+08	-1.100208011e-01	-9.722683824e-02
7.367756000e+08	-1.110575271e-01	-9.876189853e-02
7.367758000e+08	-1.107334074e-01	-9.825917100e-02
7.367760000e+08	-1.118528918e-01	-9.816970622e-02
7.367762000e+08	-1.100441653e-01	-9.883711095e-02
7.367764000e+08	-1.107565352e-01	-9.825661921e-02
7.367766000e+08	-1.118999198e-01	-9.693082505e-02
7.367768000e+08	-1.102676822e-01	-9.704384620e-02
7.367770000e+08	-1.113079000e-01	-9.660346006e-02
7.367772000e+08	-1.098197330e-01	-9.692249519e-02
7.367774000e+08	-1.114691064e-01	-9.704623421e-02
7.367776000e+08	-1.101447707e-01	-9.805369826e-02
7.367778000e+08	-1.105292201e-01	-9.841200902e-02
7.367780000e+08	-1.106621514e-01	-9.732149666e-02
7.367782000e+08	-1.112499447e-01	-9.909433943e-02
7.367784000e+08	-1.099502296e-01	-9.704876139e-02
7.367786000e+08	-1.105668054e-01	-9.853377584e-02
7.367788000e+08	-1.114222591e-01	-9.769664959e-02
7.367790000e+08	-1.110718318e-01	-9.776166334e-02
7.367792000e+08	-1.108368788e-01	-9.769373121e-02
7.367794000e+08	-1.108045316e-01	-9.876728554e-02
7.367796000e+08	-1.127024400e-01	-9.665138712e-02
7.367798000e+08	-1.112970557e-01	-9.643173606e-02
7.367800000e+08	-1.106171206e-01	-9.833345363e-02
7.367802000e+08	-1.105824191e-01	-9.780583181e-02
7.367804000e+08	-1.105561866e-01	-9.657108242e-02
7.367806000e+08	-1.103026358e-01	-9.760330381e-02
7.367808000e+08	-1.112604807e-01	-9.686235841e-02
7.367810000e+08	-1.106232223e-01	-9.813911530e-02
7.367812000e+08	-1.107520676e-01	-9.577256345e-02
7.367814000e+08	-1.121589738e-01	-9.760886435e-02
7.367816000e+08	-1.114312528e-01	-9.705917394e-02
7.367818000e+08	-1.110948183e-01	-9.748257405e-02
7.367820000e+08	-1.116067940e-01	-9.607904646e-02
7.367822000e+08	-1.094602261e-01	-9.738312637e-02
7.367824000e+08	-1.116836747e-01	-9.800759132e-02
7.367826000e+08	-1.112606650e-01	-9.690744405e-02
7.367828000e+08	-1.104900754e-01	-9.767988066e-02
7.367830000e+08	-1.107483558e-01	-9.763665914e-02
7.367832000e+08	-1.108190023e-01	-9.815390737e-02
7.367834000e+08	-1.118322172e-01	-9.822707487e-02
7.367836000e+08	-1.121222102e-01	-9.666133815e-02
7.367838000e+08	-1.112852336e-01	-9.696261601e-02
7.367840000e+08	-1.112181856e-01	-9.699066205e-02
7.367842000e+08	-1.112833033e-01	-9.776177320e-02
7.367844000e+08	-1.121152249e-01	-9.652980701e-02
7.367846000e+08	-1.117598771e-01	-9.684598404e-02
7.367848000e+08	-1.113799196e-01	-9.805952164e-02
7.367850000e+08	-1.115649547e-01	-9.625628753e-02
7.367852000e+08	-1.100598296e-01	-9.738910959e-02
7.367854000e+08	-1.120097629e-01	-9.771565136e-02
7.367856000e+08	-1.113502160e-01	-9.709053335e-02
7.367858000e+08	-1.114832365e-01	-9.649856473e-02
7.367860000e+08	-1.098020063e-01	-9.629146216e-02
7.367862000e+08	-1.117947658e-01	-9.719535897e-02
7.367864000e+08	-1.114681099e-01	-9.830886410e-02
7.367866000e+08	-1.118029611e-01	-9.745928022e-02
7.367868000e+08	-1.118687115e-01	-9.698042206e-02
7.367870000e+08	-1.114401469e-01	-9.861868006e-02
7.367872000e+08	-1.110193680e-01	-9.747534350e-02
7.367874000e+08	-1.108709225e-01	-9.730380975e-02
7.367876000e+08	-1.109131488e-01	-9.678008004e-02
7.367878000e+08	-1.111452356e-01	-9.679930596e-02
7.367880000e+08	-1.121399243e-01	-9.726621175e-02
7.367882000e+08	-1.122939394e-01	-9.668431781e-02
7.367884000e+08	-1.108516227e-01	-9.823219463e-02
7.367886000e+08	-1.110311156e-01	-9.709379254e-02
7.367888000e+08	-1.114338278e-01	-9.833633982e-02
7.367890000e+08	-1.112665544e-01	-9.625779496e-02
7.367892000e+08	-1.116235923e-01	-9.715782791e-02
7.367894000e+08	-1.114268600e-01	-9.653994269e-02
7.367896000e+08	-1.118783543e-01	-9.728435448e-02
7.367898000e+08	-1.119074997e-01	-9.770712249e-02
7.367900000e+08	-1.118273320e-01	-9.802921307e-02
7.367902000e+08	-1.105752943e-01	-9.686211500e-02
7.367904000e+08	-1.111125242e-01	-9.698273511e-02
7.367906000e+08	-1.109176860e-01	-9.657716772e-02
7.367908000e+08	-1.113435805e-01	-9.648290074e-02
7.367910000e+08	-1.117368302e-01	-9.725390927e-02
7.367912000e+08	-1.105845692e-01	-9.672961232e-02
7.367914000e+08	-1.119450788e-01	-9.523005998e-02
7.367916000e+08	-1.104564152e-01	-9.714230663e-02
7.367918000e+08	-1.116777064e-01	-9.798509324e-02
7.367920000e+08	-1.098238514e-01	-9.751117774e-02
7.367922000e+08	-1.115761935e-01	-9.786155551e-02
7.367924000e+08	-1.104153474e-01	-9.747907489e-02
