# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.367210000e+08	-1.074606830e-01	-9.994648369e-02
7.367212000e+08	-1.081841404e-01	-9.868860131e-02
7.367214000e+08	-1.077711766e-01	-9.906588005e-02
7.367216000e+08	-1.077372939e-01	-9.910108096e-02
7.367218000e+08	-1.073137582e-01	-9.974510937e-02
7.367220000e+08	-1.078094160e-01	-1.002765751e-01
7.367222000e+08	-1.086413114e-01	-9.980769548e-02
7.367224000e+08	-1.080184517e-01	-1.003647401e-01
7.367226000e+08	-1.087950743e-01	-1.014689474e-01
7.367228000e+08	-1.090046231e-01	-1.009647546e-01
7.367230000e+08	-1.085071695e-01	-1.003661901e-01
7.367232000e+08	-1.076808027e-01	-9.767824323e-02
7.367234000e+08	-1.089836500e-01	-1.006031734e-01
7.367236000e+08	-1.082113575e-01	-9.912703518e-02
7.367238000e+08	-1.091948206e-01	-9.923334467e-02
7.367240000e+08	-1.084506552e-01	-9.846276864e-02
7.367242000e+08	-1.095671882e-01	-1.004463053e-01
7.367244000e+08	-1.078052240e-01	-9.982714660e-02
7.367246000e+08	-1.084407447e-01	-9.821473886e-02
7.367248000e+08	-1.088602082e-01	-1.003845978e-01
7.367250000e+08	-1.084998549e-01	-9.891767999e-02
7.367252000e+08	-1.087858106e-01	-9.988138016e-02
7.367254000e+08	-1.083955534e-01	-1.000759213e-01
7.367256000e+08	-1.092616396e-01	-9.913225644e-02
7.367258000e+08	-1.091313572e-01	-9.961491119e-02
7.367260000e+08	-1.084402664e-01	-9.837175880e-02
7.367262000e+08	-1.087201430e-01	-9.910227049e-02
7.367264000e+08	-1.069893551e-01	-1.004249346e-01
7.367266000e+08	-1.087540442e-01	-9.861768250e-02
7.367268000e+08	-1.072086324e-01	-9.974997964e-02
7.367270000e+08	-1.081271444e-01	-9.828881837e-02
7.367272000e+08	-1.081430996e-01	-9.991048630e-02
7.367274000e+08	-1.080005111e-01	-1.004534833e-01
7.367276000e+08	-1.099273621e-01	-9.912024442e-02
7.367278000e+08	-1.078709077e-01	-9.998014589e-02
7.367280000e+08	-1.078630598e-01	-9.846724111e-02
7.367282000e+08	-1.096135649e-01	-9.881829420e-02
7.367284000e+08	-1.085305575e-01	-9.882844342e-02
7.367286000e+08	-1.088396925e-01	-9.844272166e-02
7.367288000e+08	-1.088415898e-01	-9.928309545e-02
7.367290000e+08	-1.087104158e-01	-9.831246717e-02
7.367292000e+08	-1.086719768e-01	-9.908047359e-02
7.367294000e+08	-1.079049450e-01	-9.720913025e-02
7.367296000e+08	-1.077286746e-01	-9.927389598e-02
7.367298000e+08	-1.087400617e-01	-9.911710858e-02
7.367300000e+08	-1.091974695e-01	-9.898790355e-02
7.367302000e+08	-1.098492977e-01	-9.939729507e-02
7.367304000e+08	-1.085442045e-01	-9.909839241e-02
7.367306000e+08	-1.081498369e-01	-9.872246673e-02
7.367308000e+08	-1.087745703e-01	-1.000451040e-01
7.367310000e+08	-1.092229127e-01	-9.863599270e-02
7.367312000e+08	-1.094328962e-01	-9.997935218e-02
7.367314000e+08	-1.084666111e-01	-1.004820438e-01
7.367316000e+08	-1.080437377e-01	-9.944284473e-02
7.367318000e+08	-1.079003324e-01	-9.850423339e-02
7.367320000e+08	-1.077583845e-01	-9.978829315e-02
7.367322000e+08	-1.086696775e-01	-9.780670669e-02
7.367324000e+08	-1.084457389e-01	-9.931116191e-02
7.367326000e+08	-1.090912924e-01	-9.821711621e-02
7.367328000e+08	-1.077818278e-01	-9.937128261e-02
7.367330000e+08	-1.079467176e-01	-1.003608684e-01
7.367332000e+08	-1.085654140e-01	-9.823865731e-02
7.367334000e+08	-1.091548531e-01	-9.837265729e-02
7.367336000e+08	-1.104509734e-01	-1.004812973e-01
7.367338000e+08	-1.089909077e-01	-9.927745871e-02
7.367340000e+08	-1.085456017e-01	-9.882994466e-02
7.367342000e+08	-1.098389213e-01	-9.859698207e-02
7.367344000e+08	-1.083563477e-01	-9.985033831e-02
7.367346000e+08	-1.094614292e-01	-9.997455540e-02
7.367348000e+08	-1.103011286e-01	-9.935799609e-02
7.367350000e+08	-1.094760014e-01	-9.802147297e-02
7.367352000e+08	-1.080607211e-01	-9.920997484e-02
7.367354000e+08	-1.085762069e-01	-9.800059104e-02
7.367356000e+08	-1.097478533e-01	-9.865919920e-02
7.367358000e+08	-1.094025106e-01	-9.916006777e-02
7.367360000e+08	-1.082739928e-01	-9.911560926e-02
7.367362000e+08	-1.087370383e-01	-9.951077978e-02
7.367364000e+08	-1.085728530e-01	-9.993385662e-02
7.367366000e+08	-1.091370879e-01	-9.774733241e-02
7.367368000e+08	-1.093745396e-01	-1.000985559e-01
7.367370000e+08	-1.086367031e-01	-9.865188699e-02
7.367372000e+08	-1.084692452e-01	-9.826405184e-02
7.367374000e+08	-1.081713643e-01	-9.888920847e-02
7.367376000e+08	-1.090319066e-01	-9.868942615e-02
7.367378000e+08	-1.084014931e-01	-9.909350638e-02
7.367380000e+08	-1.089237379e-01	-9.870641669e-02
7.367382000e+08	-1.097018848e-01	-9.941005907e-02
7.367384000e+08	-1.083780889e-01	-9.833091754e-02
7.367386000e+08	-1.089626988e-01	-9.975230351e-02
7.367388000e+08	-1.094067777e-01	-9.932018700e-02
7.367390000e+08	-1.104816655e-01	-1.002022436e-01
7.367392000e+08	-1.095723895e-01	-9.862917311e-02
7.367394000e+08	-1.088313204e-01	-9.955755619e-02
7.367396000e+08	-1.101222715e-01	-9.850715303e-02
7.367398000e+08	-1.088810201e-01	-9.755659997e-02
7.367400000e+08	-1.078823003e-01	-1.000491477e-01
7.367402000e+08	-1.093439904e-01	-9.881800424e-02
7.367404000e+08	-1.097638720e-01	-9.773973548e-02
7.367406000e+08	-1.096177851e-01	-9.803383019e-02
7.367408000e+08	-1.094993352e-01	-9.880243959e-02
7.367410000e+08	-1.086362372e-01	-9.790344112e-02
7.367412000e+08	-1.090453088e-01	-9.983146161e-02
7.367414000e+08	-1.106731146e-01	-9.893551316e-02
7.367416000e+08	-1.100458707e-01	-9.906977965e-02
7.367418000e+08	-1.087655313e-01	-9.957420649e-02
7.367420000e+08	-1.095201944e-01	-9.964410658e-02
7.367422000e+08	-1.092806558e-01	-9.850692856e-02
7.367424000e+08	-1.096995785e-01	-9.825346255e-02
7.367426000e+08	-1.088928269e-01	-9.902211164e-02
7.367428000e+08	-1.098680760e-01	-9.848454221e-02
7.367430000e+08	-1.098213026e-01	-9.922856076e-02
7.367432000e+08	-1.098645771e-01	-9.832990866e-02
7.367434000e+08	-1.092991844e-01	-9.927497780e-02
7.367436000e+08	-1.088326321e-01	-9.828530298e-02
7.367438000e+08	-1.090565014e-01	-9.906572397e-02
7.367440000e+08	-1.088375569e-01	-9.880774329e-02
7.367442000e+08	-1.083164796e-01	-9.894199116e-02
7.367444000e+08	-1.093853979e-01	-9.915822041e-02
7.367446000e+08	-1.098634053e-01	-9.792632522e-02
7.367448000e+08	-1.093829595e-01	-9.817494837e-02
7.367450000e+08	-1.088177071e-01	-9.862676092e-02
7.367452000e+08	-1.103788333e-01	-9.989167090e-02
7.367454000e+08	-1.093940799e-01	-9.904579032e-02
7.367456000e+08	-1.091234958e-01	-9.839032472e-02
7.367458000e+08	-1.090117203e-01	-9.883859657e-02
7.367460000e+08	-1.108609153e-01	-9.705750497e-02
7.367462000e+08	-1.082923838e-01	-9.745313553e-02
7.367464000e+08	-1.086702329e-01	-9.810127856e-02
7.367466000e+08	-1.099604300e-01	-9.824351607e-02
7.367468000e+08	-1.097830742e-01	-9.848453833e-02
7.367470000e+08	-1.093325388e-01	-9.747993551e-02
7.367472000e+08	-1.094042017e-01	-9.807187405e-02
7.367474000e+08	-1.095690809e-01	-9.715648361e-02
7.367476000e+08	-1.088977102e-01	-9.739573873e-02
7.367478000e+08	-1.094137979e-01	-9.794089641e-02
7.367480000e+08	-1.092987733e-01	-9.942948947e-02
7.367482000e+08	-1.100426612e-01	-9.720584742e-02
7.367484000e+08	-1.087603332e-01	-9.863369685e-02
7.367486000e+08	-1.097405260e-01	-9.844783161e-02
7.367488000e+08	-1.092063069e-01	-9.843279478e-02
7.367490000e+08	-1.081643908e-01	-9.857784521e-02
7.367492000e+08	-1.087132428e-01	-9.757369156e-02
7.367494000e+08	-1.087920180e-01	-9.836839453e-02
7.367496000e+08	-1.103925315e-01	-9.994966324e-02
7.367498000e+08	-1.101464990e-01	-9.770867878e-02
7.367500000e+08	-1.098392578e-01	-9.793576124e-02
7.367502000e+08	-1.080217239e-01	-9.859090370e-02
7.367504000e+08	-1.089735204e-01	-9.880760354e-02
7.367506000e+08	-1.093963786e-01	-9.915320991e-02
7.367508000e+08	-1.094146132e-01	-9.921846306e-02
7.367510000e+08	-1.091862960e-01	-9.807056614e-02
7.367512000e+08	-1.105024732e-01	-9.823272694e-02
7.367514000e+08	-1.100485634e-01	-9.888241589e-02
7.367516000e+08	-1.096321513e-01	-9.803666021e-02
7.367518000e+08	-1.096668459e-01	-9.876233713e-02
7.367520000e+08	-1.094105508e-01	-9.706847963e-02
7.367522000e+08	-1.100569898e-01	-9.855285804e-02
7.367524000e+08	-1.097579145e-01	-9.844065797e-02
7.367526000e+08	-1.107533906e-01	-9.813920900e-02
7.367528000e+08	-1.094525080e-01	-9.900692934e-02
7.367530000e+08	-1.095274409e-01	-9.868855225e-02
7.367532000e+08	-1.090556372e-01	-9.796521216e-02
7.367534000e+08	-1.087551982e-01	-9.928614643e-02
7.367536000e+08	-1.102095471e-01	-9.866506460e-02
7.367538000e+08	-1.091743586e-01	-9.777939658e-02
7.367540000e+08	-1.092351137e-01	-9.858280135e-02
7.367542000e+08	-1.097690094e-01	-9.703725196e-02
7.367544000e+08	-1.088663410e-01	-9.759196346e-02
7.367546000e+08	-1.084432593e-01	-9.839143680e-02
7.367548000e+08	-1.104296160e-01	-9.813619306e-02
7.367550000e+08	-1.099403702e-01	-9.780396293e-02
7.367552000e+08	-1.097720253e-01	-9.802130769e-02
7.367554000e+08	-1.094396845e-01	-9.938256289e-02
7.367556000e+08	-1.094132320e-01	-9.796635937e-02
7.367558000e+08	-1.098435597e-01	-9.886524430e-02
7.367560000e+08	-1.092057807e-01	-9.884035368e-02
7.367562000e+08	-1.106040275e-01	-9.809155941e-02
7.367564000e+08	-1.104850764e-01	-9.673832553e-02
7.367566000e+08	-1.088574748e-01	-9.818174469e-02
7.367568000e+08	-1.090677261e-01	-9.876668826e-02
7.367570000e+08	-1.100375958e-01	-9.698983446e-02
7.367572000e+08	-1.094988575e-01	-9.776194897e-02
7.367574000e+08	-1.098835428e-01	-9.764829075e-02
7.367576000e+08	-1.099126216e-01	-9.818478442e-02
7.367578000e+08	-1.090288411e-01	-9.818195212e-02
7.367580000e+08	-1.112142729e-01	-9.834250309e-02
7.367582000e+08	-1.085793572e-01	-9.842128663e-02
7.367584000e+08	-1.100681216e-01	-9.764697756e-02
7.367586000e+08	-1.098894175e-01	-9.843321286e-02
7.367588000e+08	-1.103353949e-01	-9.773686664e-02
7.367590000e+08	-1.106888471e-01	-9.838974702e-02
7.367592000e+08	-1.094145992e-01	-9.912349527e-02
7.367594000e+08	-1.102584469e-01	-9.734355641e-02
7.367596000e+08	-1.094066041e-01	-9.997944235e-02
7.367598000e+08	-1.092791231e-01	-9.888518375e-02
7.367600000e+08	-1.094453058e-01	-9.695045868e-02
7.367602000e+08	-1.110059482e-01	-9.883760215e-02
7.367604000e+08	-1.095657473e-01	-9.848495999e-02
7.367606000e+08	-1.091555445e-01	-9.809757807e-02
7.367608000e+08	-1.099795747e-01	-9.695954717e-02
7.367610000e+08	-1.106515510e-01	-9.855214323e-02
7.367612000e+08	-1.097875825e-01	-9.729831424e-02
7.367614000e+08	-1.099353757e-01	-9.805891799e-02
7.367616000e+08	-1.104884628e-01	-9.793370547e-02
7.367618000e+08	-1.098268817e-01	-9.743424626e-02
7.367620000e+08	-1.105905439e-01	-9.891298403e-02
7.367622000e+08	-1.098904867e-01	-9.841527397e-02
7.367624000e+08	-1.099142951e-01	-9.815065803e-02
7.367626000e+08	-1.091463232e-01	-9.702072962e-02
7.367628000e+08	-1.108042377e-01	-9.651704525e-02
7.367630000e+08	-1.085906576e-01	-9.894562049e-02
7.367632000e+08	-1.098424150e-01	-9.817054979e-02
7.367634000e+08	-1.107076343e-01	-9.825629086e-02
7.367636000e+08	-1.102024150e-01	-9.860753115e-02
7.367638000e+08	-1.100463127e-01	-9.835709036e-02
7.367640000e+08	-1.097764375e-01	-9.807713351e-02
7.367642000e+08	-1.109591631e-01	-9.823733282e-02
7.367644000e+08	-1.117412945e-01	-9.837439589e-02
7.367646000e+08	-1.108950812e-01	-9.836056232e-02
7.367648000e+08	-1.109276725e-01	-9.822401160e-02
7.367650000e+08	-1.098610465e-01	-9.790963342e-02
7.367652000e+08	-1.093114804e-01	-9.854838323e-02
7.367654000e+08	-1.096827458e-01	-9.810650691e-02
7.367656000e+08	-1.099689538e-01	-9.738795675e-02
7.367658000e+08	-1.103464738e-01	-9.893695421e-02
7.367660000e+08	-1.102566577e-01	-9.781453847e-02
7.367662000e+08	-1.094464873e-01	-9.796357212e-02
7.367664000e+08	-1.119557838e-01	-9.665874876e-02
7.367666000e+08	-1.094084146e-01	-9.763825502e-02
7.367668000e+08	-1.099761427e-01	-9.680086675e-02
7.367670000e+08	-1.111103890e-01	-9.698309425e-02
7.367672000e+08	-1.103578058e-01	-9.823734726e-02
7.367674000e+08	-1.109845898e-01	-9.808645335e-02
7.367676000e+08	-1.100713303e-01	-9.696894269e-02
7.367678000e+08	-1.104988117e-01	-9.831785343e-02
7.367680000e+08	-1.098685735e-01	-9.696390788e-02
7.367682000e+08	-1.111813508e-01	-9.908257864e-02
7.367684000e+08	-1.104525209e-01	-9.857929067e-02
7.367686000e+08	-1.104520276e-01	-9.700725482e-02
7.367688000e+08	-1.100251333e-01	-9.684632535e-02
7.367690000e+08	-1.108552877e-01	-9.732569086e-02
7.367692000e+08	-1.092475188e-01	-9.790172357e-02
7.367694000e+08	-1.117922644e-01	-9.795632177e-02
7.367696000e+08	-1.099618243e-01	-9.799497206e-02
7.367698000e+08	-1.094118062e-01	-9.766914378e-02
7.367700000e+08	-1.110350031e-01	-9.781678080e-02
7.367702000e+08	-1.111379719e-01	-9.772246377e-02
7.367704000e+08	-1.100854254e-01	-9.523788822e-02
7.367706000e+08	-1.111394008e-01	-9.735451734e-02
7.367708000e+08	-1.090600073e-01	-9.783284618e-02
7.367710000e+08	-1.095590212e-01	-9.904697136e-02
7.367712000e+08	-1.100895035e-01	-9.763969227e-02
7.367714000e+08	-1.114168931e-01	-9.807083750e-02
7.367716000e+08	-1.107668952e-01	-9.869255840e-02
7.367718000e+08	-1.115131312e-01	-9.701959289e-02
7.367720000e+08	-1.108877124e-01	-9.697971590e-02
7.367722000e+08	-1.101461906e-01	-9.707166496e-02
7.367724000e+08	-1.117646236e-01	-9.707984006e-02
7.367726000e+08	-1.108540538e-01	-9.859723934e-02
7.367728000e+08	-1.092055718e-01	-9.773336180e-02
7.367730000e+08	-1.104141211e-01	-9.780480326e-02
7.367732000e+08	-1.103637665e-01	-9.825761945e-02
7.367734000e+08	-1.099694280e-01	-9.664239398e-02
7.367736000e+08	-1.100059395e-01	-9.701356453e-02
7.367738000e+08	-1.116836304e-01	-9.798822737e-02
7.367740000e+08	-1.105704023e-01	-9.852067627e-02
7.367742000e+08	-1.101229400e-01	-9.772398242e-02
7.367744000e+08	-1.108153444e-01	-9.759991380e-02
7.367746000e+08	-1.110663176e-01	-9.629276269e-02
7.367748000e+08	-1.112327778e-01	-9.784300261e-02
7.367750000e+08	-1.110686703e-01	-9.677654978e-02
7.367752000e+08	-1.109190917e-01	-9.739057307e-02
7.367754000e+08	-1.115038661e-01	-9.812641048e-02
7.367756000e+08	-1.111514401e-01	-9.674359113e-02
7.367758000e+08	-1.092509582e-01	-9.845386181e-02
7.367760000e+08	-1.118704565e-01	-9.631892374e-02
7.367762000e+08	-1.109295609e-01	-9.673962177e-02
7.367764000e+08	-1.108145630e-01	-9.887317627e-02
7.367766000e+08	-1.100355952e-01	-9.849713692e-02
7.367768000e+08	-1.106091907e-01	-9.657363509e-02
7.367770000e+08	-1.112467748e-01	-9.715871016e-02
7.367772000e+08	-1.096711151e-01	-9.804664141e-02
7.367774000e+08	-1.115330629e-01	-9.845579365e-02
7.367776000e+08	-1.108997827e-01	-9.779195686e-02
7.367778000e+08	-1.109181912e-01	-9.710791271e-02
7.367780000e+08	-1.111724618e-01	-9.704642530e-02
7.367782000e+08	-1.112419939e-01	-9.867187032e-02
7.367784000e+08	-1.118517114e-01	-9.663816666e-02
7.367786000e+08	-1.115190992e-01	-9.723562223e-02
7.367788000e+08	-1.095623239e-01	-9.718079291e-02
7.367790000e+08	-1.117654578e-01	-9.875722126e-02
7.367792000e+08	-1.121455603e-01	-9.691673161e-02
7.367794000e+08	-1.108702171e-01	-9.761635647e-02
7.367796000e+08	-1.096457710e-01	-9.632884272e-02
7.367798000e+08	-1.111201754e-01	-9.653676133e-02
7.367800000e+08	-1.095715700e-01	-9.674813098e-02
7.367802000e+08	-1.108519897e-01	-9.695745872e-02
7.367804000e+08	-1.116033265e-01	-9.818542057e-02
7.367806000e+08	-1.104731454e-01	-9.824282751e-02
7.367808000e+08	-1.110951668e-01	-9.730015727e-02
7.367810000e+08	-1.109910748e-01	-9.663205453e-02
7.367812000e+08	-1.107294282e-01	-9.701729717e-02
7.367814000e+08	-1.108561415e-01	-9.679129418e-02
7.367816000e+08	-1.099773292e-01	-9.753648364e-02
7.367818000e+08	-1.112223645e-01	-9.791906836e-02
7.367820000e+08	-1.115085073e-01	-9.641739948e-02
7.367822000e+08	-1.098891001e-01	-9.639086436e-02
7.367824000e+08	-1.121636596e-01	-9.704021258e-02
7.367826000e+08	-1.110371307e-01	-9.708449234e-02
7.367828000e+08	-1.115670017e-01	-9.732999474e-02
7.367830000e+08	-1.111501781e-01	-9.715143164e-02
7.367832000e+08	-1.112506088e-01	-9.842954300e-02
7.367834000e+08	-1.112079047e-01	-9.522554200e-02
7.367836000e+08	-1.105114581e-01	-9.738322913e-02
7.367838000e+08	-1.100798636e-01	-9.786178312e-02
7.367840000e+08	-1.116304259e-01	-9.784509792e-02
7.367842000e+08	-1.111172765e-01	-9.674951288e-02
7.367844000e+08	-1.113272685e-01	-9.759192626e-02
7.367846000e+08	-1.116832082e-01	-9.767898504e-02
7.367848000e+08	-1.114793431e-01	-9.630843151e-02
7.367850000e+08	-1.107983922e-01	-9.631636549e-02
7.367852000e+08	-1.106826970e-01	-9.773242914e-02
7.367854000e+08	-1.117640715e-01	-9.749698332e-02
7.367856000e+08	-1.107047069e-01	-9.722494590e-02
7.367858000e+08	-1.108644652e-01	-9.712828695e-02
7.367860000e+08	-1.114485870e-01	-9.835287044e-02
7.367862000e+08	-1.123166089e-01	-9.667431063e-02
7.367864000e+08	-1.114136156e-01	-9.803623083e-02
7.367866000e+08	-1.114641852e-01	-9.597876916e-02
7.367868000e+08	-1.112222390e-01	-9.727940277e-02
7.367870000e+08	-1.110337634e-01	-9.737768106e-02
7.367872000e+08	-1.108421683e-01	-9.691258126e-02
7.367874000e+08	-1.113756743e-01	-9.750552603e-02
7.367876000e+08	-1.118616056e-01	-9.680667193e-02
7.367878000e+08	-1.120497156e-01	-9.693504664e-02
7.367880000e+08	-1.115509880e-01	-9.683638947e-02
7.367882000e+08	-1.128275164e-01	-9.806526462e-02
7.367884000e+08	-1.130855131e-01	-9.646610886e-02
7.367886000e+08	-1.107489973e-01	-9.803895481e-02
7.367888000e+08	-1.115534056e-01	-9.776894436e-02
7.367890000e+08	-1.115177418e-01	-9.677835743e-02
7.367892000e+08	-1.122423721e-01	-9.634382752e-02
7.367894000e+08	-1.116817056e-01	-9.592234266e-02
7.367896000e+08	-1.114900625e-01	-9.676273786e-02
7.367898000e+08	-1.119013172e-01	-9.588747423e-02
7.367900000e+08	-1.113682241e-01	-9.645289014e-02
7.367902000e+08	-1.107812034e-01	-9.730942885e-02
7.367904000e+08	-1.110342228e-01	-9.692368149e-02
7.367906000e+08	-1.108781241e-01	-9.661222161e-02
7.367908000e+08	-1.108264424e-01	-9.779567040e-02
7.367910000e+08	-1.107491586e-01	-9.725231388e-02
7.367912000e+08	-1.106845583e-01	-9.733743494e-02
7.367914000e+08	-1.111275299e-01	-9.674000129e-02
7.367916000e+08	-1.122673732e-01	-9.680987736e-02
7.367918000e+08	-1.105661505e-01	-9.653149789e-02
7.367920000e+08	-1.114060433e-01	-9.711355985e-02
7.367922000e+08	-1.125716008e-01	-9.713063471e-02
7.367924000e+08	-1.101827287e-01	-9.686034979e-02
7.367926000e+08	-1.104907419e-01	-9.731959698e-02
7.367928000e+08	-1.105909800e-01	-9.753515207e-02
7.367930000e+08	-1.123612930e-01	-9.757516861e-02
7.367932000e+08	-1.114775197e-01	-9.648275176e-02
7.367934000e+08	-1.109990570e-01	-9.757147728e-02
7.367936000e+08	-1.108645381e-01	-9.648497752e-02
7.367938000e+08	-1.116151391e-01	-9.668571008e-02
7.367940000e+08	-1.128236195e-01	-9.758595090e-02
7.367942000e+08	-1.113163807e-01	-9.560241520e-02
7.367944000e+08	-1.115864611e-01	-9.716821991e-02
7.367946000e+08	-1.122475202e-01	-9.739123364e-02
7.367948000e+08	-1.126705631e-01	-9.661506003e-02
7.367950000e+08	-1.111558812e-01	-9.659664692e-02
7.367952000e+08	-1.117752295e-01	-9.658541925e-02
7.367954000e+08	-1.121784362e-01	-9.681127540e-02
7.367956000e+08	-1.118309826e-01	-9.621092657e-02
7.367958000e+08	-1.123440548e-01	-9.656073747e-02
7.367960000e+08	-1.114171448e-01	-9.708765162e-02
7.367962000e+08	-1.105827673e-01	-9.604770696e-02
7.367964000e+08	-1.114653985e-01	-9.675378420e-02
7.367966000e+08	-1.109519756e-01	-9.622157905e-02
7.367968000e+08	-1.115609775e-01	-9.581476955e-02
7.367970000e+08	-1.113895196e-01	-9.632827263e-02
7.367972000e+08	-1.125452912e-01	-9.642474916e-02
7.367974000e+08	-1.108106234e-01	-9.638113541e-02
7.367976000e+08	-1.120454138e-01	-9.691600180e-02
7.367978000e+08	-1.108334973e-01	-9.598025730e-02
7.367980000e+08	-1.100347085e-01	-9.555470376e-02
7.367982000e+08	-1.115627671e-01	-9.668019328e-02
7.367984000e+08	-1.122588440e-01	-9.744498783e-02
7.367986000e+08	-1.117093005e-01	-9.580682088e-02
7.367988000e+08	-1.118829024e-01	-9.613693177e-02
7.367990000e+08	-1.115478554e-01	-9.534348506e-02
7.367992000e+08	-1.117790322e-01	-9.691013569e-02
7.367994000e+08	-1.118355281e-01	-9.688511912e-02
7.367996000e+08	-1.117623237e-01	-9.665236656e-02
7.367998000e+08	-1.114011819e-01	-9.628536804e-02
7.368000000e+08	-1.115376864e-01	-9.587752773e-02
7.368002000e+08	-1.114820137e-01	-9.665749197e-02
7.368004000e+08	-1.117666060e-01	-9.681058293e-02
7.368006000e+08	-1.122384743e-01	-9.640133013e-02
7.368008000e+08	-1.111255019e-01	-9.655486214e-02
7.368010000e+08	-1.121122138e-01	-9.627653933e-02
7.368012000e+08	-1.115639598e-01	-9.699459210e-02
7.368014000e+08	-1.121281965e-01	-9.603725846e-02
7.368016000e+08	-1.124155591e-01	-9.803865148e-02
7.368018000e+08	-1.116103414e-01	-9.640704850e-02
7.368020000e+08	-1.136893833e-01	-9.672140320e-02
7.368022000e+08	-1.120953409e-01	-9.649358737e-02
7.368024000e+08	-1.114625884e-01	-9.678161934e-02
7.368026000e+08	-1.114127585e-01	-9.536787867e-02
7.368028000e+08	-1.117937803e-01	-9.444042601e-02
7.368030000e+08	-1.116146350e-01	-9.558750227e-02
7.368032000e+08	-1.117924822e-01	-9.745443915e-02
7.368034000e+08	-1.121123146e-01	-9.608444031e-02
7.368036000e+08	-1.115188625e-01	-9.712085409e-02
7.368038000e+08	-1.123119681e-01	-9.806408978e-02
7.368040000e+08	-1.117944100e-01	-9.611916180e-02
7.368042000e+08	-1.102771148e-01	-9.553206943e-02
7.368044000e+08	-1.114416536e-01	-9.624081618e-02
7.368046000e+08	-1.126427651e-01	-9.707371638e-02
7.368048000e+08	-1.117103748e-01	-9.558112444e-02
7.368050000e+08	-1.109348686e-01	-9.566829778e-02
7.368052000e+08	-1.118050661e-01	-9.749819823e-02
7.368054000e+08	-1.108656091e-01	-9.487311422e-02
7.368056000e+08	-1.112108510e-01	-9.584817285e-02
7.368058000e+08	-1.113011531e-01	-9.787540572e-02
7.368060000e+08	-1.113819140e-01	-9.635698679e-02
7.368062000e+08	-1.122481180e-01	-9.552245890e-02
7.368064000e+08	-1.114671787e-01	-9.601753305e-02
7.368066000e+08	-1.121018735e-01	-9.595327960e-02
7.368068000e+08	-1.124373160e-01	-9.623428428e-02
7.368070000e+08	-1.122953314e-01	-9.553306547e-02
7.368072000e+08	-1.113393122e-01	-9.688764814e-02
7.368074000e+08	-1.129329366e-01	-9.665896426e-02
7.368076000e+08	-1.124404629e-01	-9.709229813e-02
7.368078000e+08	-1.119054705e-01	-9.625481567e-02
7.368080000e+08	-1.115891932e-01	-9.607637492e-02
7.368082000e+08	-1.119270255e-01	-9.536798930e-02
7.368084000e+08	-1.123287208e-01	-9.626711889e-02
7.368086000e+08	-1.124686286e-01	-9.639697522e-02
7.368088000e+08	-1.131399667e-01	-9.634328007e-02
7.368090000e+08	-1.125865500e-01	-9.662420779e-02
7.368092000e+08	-1.125338172e-01	-9.666271919e-02
7.368094000e+08	-1.128565032e-01	-9.608507887e-02
7.368096000e+08	-1.116077580e-01	-9.572476335e-02
7.368098000e+08	-1.111580143e-01	-9.643120697e-02
7.368100000e+08	-1.130056515e-01	-9.634666505e-02
7.368102000e+08	-1.112312992e-01	-9.665947229e-02
7.368104000e+08	-1.111777980e-01	-9.620695817e-02
7.368106000e+08	-1.112698069e-01	-9.691647092e-02
7.368108000e+08	-1.127803704e-01	-9.589763154e-02
7.368110000e+08	-1.121413976e-01	-9.681161670e-02
7.368112000e+08	-1.122843272e-01	-9.580929947e-02
7.368114000e+08	-1.120615696e-01	-9.719094049e-02
7.368116000e+08	-1.115298286e-01	-9.620254597e-02
7.368118000e+08	-1.117757769e-01	-9.617602511e-02
7.368120000e+08	-1.119754318e-01	-9.507769343e-02
7.368122000e+08	-1.129033500e-01	-9.707432098e-02
7.368124000e+08	-1.121959492e-01	-9.710389855e-02
7.368126000e+08	-1.124501671e-01	-9.638921946e-02
7.368128000e+08	-1.126038733e-01	-9.572309749e-02
7.368130000e+08	-1.126031571e-01	-9.711604029e-02
7.368132000e+08	-1.120047022e-01	-9.597996407e-02
7.368134000e+08	-1.124874577e-01	-9.559704865e-02
7.368136000e+08	-1.124554425e-01	-9.555104753e-02
7.368138000e+08	-1.109415395e-01	-9.639646377e-02
7.368140000e+08	-1.114509488e-01	-9.622188332e-02
7.368142000e+08	-1.128087481e-01	-9.548435012e-02
7.368144000e+08	-1.130484765e-01	-9.693805054e-02
7.368146000e+08	-1.123293053e-01	-9.596203060e-02
7.368148000e+08	-1.121808367e-01	-9.629982963e-02
7.368150000e+08	-1.126249070e-01	-9.657695419e-02
7.368152000e+08	-1.127639154e-01	-9.636049132e-02
7.368154000e+08	-1.130594504e-01	-9.642654860e-02
