# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003205800e+09	1.595106152e-01	1.890593513e-01
1.003205900e+09	1.608458176e-01	1.901959603e-01
1.003206000e+09	1.606902813e-01	1.891447955e-01
1.003206100e+09	1.602571958e-01	1.889925161e-01
1.003206200e+09	1.606439253e-01	1.901551026e-01
1.003206300e+09	1.605016692e-01	1.900516830e-01
1.003206400e+09	1.619108972e-01	1.903301085e-01
1.003206500e+09	1.602092859e-01	1.888131286e-01
1.003206600e+09	1.618754961e-01	1.888308345e-01
1.003206700e+09	1.602997266e-01	1.895918374e-01
1.003206800e+09	1.611872766e-01	1.877547102e-01
1.003206900e+09	1.605098570e-01	1.893126974e-01
1.003207000e+09	1.607754795e-01	1.887541660e-01
1.003207100e+09	1.605435353e-01	1.888229706e-01
1.003207200e+09	1.602784828e-01	1.904834817e-01
1.003207300e+09	1.609093739e-01	1.903891234e-01
1.003207400e+09	1.593150695e-01	1.910887639e-01
1.003207500e+09	1.613111882e-01	1.894242199e-01
1.003207600e+09	1.609795210e-01	1.903329450e-01
1.003207700e+09	1.613575060e-01	1.890356444e-01
1.003207800e+09	1.610331919e-01	1.890761238e-01
1.003207900e+09	1.600457454e-01	1.895453122e-01
1.003208000e+09	1.624426996e-01	1.899121985e-01
1.003208100e+09	1.599908649e-01	1.896378061e-01
1.003208200e+09	1.618183270e-01	1.890690867e-01
1.003208300e+09	1.612273335e-01	1.905288623e-01
1.003208400e+09	1.606654492e-01	1.880552591e-01
1.003208500e+09	1.610683001e-01	1.903163171e-01
1.003208600e+09	1.611963153e-01	1.900778699e-01
1.003208700e+09	1.596362761e-01	1.895201834e-01
1.003208800e+09	1.611294054e-01	1.901972398e-01
1.003208900e+09	1.604283762e-01	1.905287362e-01
1.003209000e+09	1.607036703e-01	1.900139355e-01
1.003209100e+09	1.610168007e-01	1.906506450e-01
1.003209200e+09	1.603168035e-01	1.893932933e-01
1.003209300e+09	1.617489208e-01	1.896668826e-01
1.003209400e+09	1.614677099e-01	1.889054644e-01
1.003209500e+09	1.606178646e-01	1.884384040e-01
1.003209600e+09	1.612666947e-01	1.890682779e-01
1.003209700e+09	1.610697900e-01	1.906620664e-01
1.003209800e+09	1.607341083e-01	1.891970611e-01
1.003209900e+09	1.607567330e-01	1.898079621e-01
1.003210000e+09	1.607942610e-01	1.889994092e-01
1.003210100e+09	1.620701850e-01	1.903495692e-01
1.003210200e+09	1.611101618e-01	1.895796283e-01
1.003210300e+09	1.608485791e-01	1.903595304e-01
1.003210400e+09	1.609729490e-01	1.907377920e-01
1.003210500e+09	1.609805847e-01	1.893817295e-01
1.003210600e+09	1.599919202e-01	1.906193384e-01
1.003210700e+09	1.614344008e-01	1.895314663e-01
1.003210800e+09	1.603573916e-01	1.895251449e-01
1.003210900e+09	1.610400508e-01	1.904613771e-01
1.003211000e+09	1.606062144e-01	1.891499996e-01
1.003211100e+09	1.607068622e-01	1.889579155e-01
1.003211200e+09	1.616726363e-01	1.885880148e-01
1.003211300e+09	1.605762607e-01	1.894810645e-01
1.003211400e+09	1.614222137e-01	1.899642851e-01
1.003211500e+09	1.614154732e-01	1.887515395e-01
1.003211600e+09	1.619776624e-01	1.890320277e-01
1.003211700e+09	1.617218650e-01	1.894580280e-01
1.003211800e+09	1.609027762e-01	1.887137096e-01
1.003211900e+09	1.604710893e-01	1.893984896e-01
1.003212000e+09	1.607486817e-01	1.890030002e-01
1.003212100e+09	1.618516993e-01	1.885552996e-01
1.003212200e+09	1.605479637e-01	1.891283902e-01
1.003212300e+09	1.613983601e-01	1.891543127e-01
1.003212400e+09	1.610983219e-01	1.896394639e-01
1.003212500e+09	1.617374342e-01	1.884513605e-01
1.003212600e+09	1.608716928e-01	1.894714671e-01
1.003212700e+09	1.612189642e-01	1.902807768e-01
1.003212800e+09	1.613765870e-01	1.884259844e-01
1.003212900e+09	1.625158978e-01	1.893235922e-01
1.003213000e+09	1.613290291e-01	1.876446217e-01
1.003213100e+09	1.608837037e-01	1.902320017e-01
1.003213200e+09	1.602504388e-01	1.887728447e-01
1.003213300e+09	1.612794186e-01	1.882984637e-01
1.003213400e+09	1.616722235e-01	1.892530714e-01
1.003213500e+09	1.603395534e-01	1.902378738e-01
1.003213600e+09	1.610874759e-01	1.889454015e-01
1.003213700e+09	1.621944468e-01	1.897873169e-01
1.003213800e+09	1.603572800e-01	1.896942905e-01
1.003213900e+09	1.613899849e-01	1.888032614e-01
1.003214000e+09	1.605703878e-01	1.894451908e-01
1.003214100e+09	1.610071558e-01	1.897529307e-01
1.003214200e+09	1.612695582e-01	1.883352071e-01
1.003214300e+09	1.621688691e-01	1.887692340e-01
1.003214400e+09	1.598241880e-01	1.885638520e-01
1.003214500e+09	1.625182717e-01	1.899639111e-01
1.003214600e+09	1.599954050e-01	1.900544324e-01
1.003214700e+09	1.614274192e-01	1.893050898e-01
1.003214800e+09	1.611279040e-01	1.893733209e-01
1.003214900e+09	1.618052833e-01	1.895196493e-01
1.003215000e+09	1.610728539e-01	1.890708627e-01
1.003215100e+09	1.606573827e-01	1.890501542e-01
1.003215200e+09	1.619197294e-01	1.886574395e-01
1.003215300e+09	1.609559845e-01	1.888829171e-01
1.003215400e+09	1.615039618e-01	1.897402494e-01
1.003215500e+09	1.612361555e-01	1.888379273e-01
1.003215600e+09	1.613558418e-01	1.892069283e-01
1.003215700e+09	1.610336141e-01	1.897150043e-01
1.003215800e+09	1.622736739e-01	1.885657006e-01
1.003215900e+09	1.621340284e-01	1.879246949e-01
1.003216000e+09	1.611167714e-01	1.892417776e-01
1.003216100e+09	1.621492677e-01	1.893847590e-01
1.003216200e+09	1.613318047e-01	1.895215034e-01
1.003216300e+09	1.616354454e-01	1.890469146e-01
1.003216400e+09	1.628533149e-01	1.895668959e-01
1.003216500e+09	1.617293600e-01	1.881525102e-01
1.003216600e+09	1.603973553e-01	1.883397297e-01
1.003216700e+09	1.605729139e-01	1.885343368e-01
1.003216800e+09	1.624000970e-01	1.879209832e-01
1.003216900e+09	1.607267275e-01	1.871987977e-01
1.003217000e+09	1.619511379e-01	1.884578529e-01
1.003217100e+09	1.618969102e-01	1.892868108e-01
1.003217200e+09	1.606045496e-01	1.890356664e-01
1.003217300e+09	1.611947962e-01	1.870600037e-01
1.003217400e+09	1.625143108e-01	1.893072198e-01
1.003217500e+09	1.621557906e-01	1.894969963e-01
1.003217600e+09	1.613916066e-01	1.878548226e-01
1.003217700e+09	1.606100844e-01	1.903070526e-01
1.003217800e+09	1.612616675e-01	1.902920159e-01
1.003217900e+09	1.613394611e-01	1.891915848e-01
1.003218000e+09	1.605671931e-01	1.895640476e-01
1.003218100e+09	1.625178788e-01	1.888885428e-01
1.003218200e+09	1.615094438e-01	1.887170129e-01
1.003218300e+09	1.625013951e-01	1.881304209e-01
1.003218400e+09	1.619098885e-01	1.903014145e-01
1.003218500e+09	1.611851996e-01	1.891327298e-01
1.003218600e+09	1.614975853e-01	1.898797435e-01
1.003218700e+09	1.609586373e-01	1.881348766e-01
1.003218800e+09	1.618975614e-01	1.882990594e-01
1.003218900e+09	1.622910378e-01	1.885554426e-01
1.003219000e+09	1.614108049e-01	1.884485202e-01
1.003219100e+09	1.610764899e-01	1.893429698e-01
1.003219200e+09	1.618547843e-01	1.892951150e-01
1.003219300e+09	1.632771763e-01	1.893516614e-01
1.003219400e+09	1.611453877e-01	1.887859476e-01
1.003219500e+09	1.620150003e-01	1.884935392e-01
1.003219600e+09	1.620663548e-01	1.886388514e-01
1.003219700e+09	1.619181201e-01	1.873603535e-01
1.003219800e+09	1.629142777e-01	1.895481159e-01
1.003219900e+09	1.625523946e-01	1.900264767e-01
1.003220000e+09	1.613938915e-01	1.895974933e-01
1.003220100e+09	1.610631948e-01	1.883514187e-01
1.003220200e+09	1.616156627e-01	1.881858061e-01
1.003220300e+09	1.617754405e-01	1.878163339e-01
1.003220400e+09	1.626582791e-01	1.880618906e-01
1.003220500e+09	1.621721917e-01	1.887683047e-01
1.003220600e+09	1.611534312e-01	1.888957218e-01
1.003220700e+09	1.619160919e-01	1.883832460e-01
1.003220800e+09	1.630579304e-01	1.880030301e-01
1.003220900e+09	1.616240993e-01	1.900362579e-01
1.003221000e+09	1.606051707e-01	1.884484239e-01
1.003221100e+09	1.605681087e-01	1.883932676e-01
1.003221200e+09	1.624011653e-01	1.877698401e-01
1.003221300e+09	1.627740576e-01	1.886851793e-01
1.003221400e+09	1.609414746e-01	1.882619591e-01
1.003221500e+09	1.609962049e-01	1.890861659e-01
1.003221600e+09	1.616511131e-01	1.873133902e-01
1.003221700e+09	1.618837733e-01	1.903529088e-01
1.003221800e+09	1.621764043e-01	1.894297830e-01
1.003221900e+09	1.611337740e-01	1.892357191e-01
1.003222000e+09	1.611468933e-01	1.902724305e-01
1.003222100e+09	1.619638621e-01	1.888971256e-01
1.003222200e+09	1.622511631e-01	1.880310995e-01
1.003222300e+09	1.610153625e-01	1.877588737e-01
1.003222400e+09	1.610747190e-01	1.889267135e-01
1.003222500e+09	1.621909235e-01	1.893399155e-01
1.003222600e+09	1.617801256e-01	1.881827501e-01
1.003222700e+09	1.627949256e-01	1.872969672e-01
1.003222800e+09	1.625689199e-01	1.890498494e-01
1.003222900e+09	1.610496793e-01	1.886197569e-01
1.003223000e+09	1.617558866e-01	1.882336343e-01
1.003223100e+09	1.613919438e-01	1.881187902e-01
1.003223200e+09	1.618895004e-01	1.890342474e-01
1.003223300e+09	1.619910328e-01	1.888529885e-01
1.003223400e+09	1.623273659e-01	1.898940505e-01
1.003223500e+09	1.621529944e-01	1.889764160e-01
1.003223600e+09	1.622074107e-01	1.879338328e-01
1.003223700e+09	1.633327231e-01	1.883100797e-01
1.003223800e+09	1.617900816e-01	1.884464564e-01
1.003223900e+09	1.609532829e-01	1.893486582e-01
1.003224000e+09	1.621735794e-01	1.887167616e-01
1.003224100e+09	1.618263772e-01	1.896074078e-01
1.003224200e+09	1.616766545e-01	1.895040624e-01
1.003224300e+09	1.618335536e-01	1.899396674e-01
1.003224400e+09	1.613733981e-01	1.880898030e-01
1.003224500e+09	1.619776563e-01	1.894542587e-01
1.003224600e+09	1.612950502e-01	1.890101474e-01
1.003224700e+09	1.629460112e-01	1.896327295e-01
1.003224800e+09	1.623765763e-01	1.894099015e-01
1.003224900e+09	1.627757838e-01	1.883906384e-01
1.003225000e+09	1.622102742e-01	1.881618812e-01
1.003225100e+09	1.614188776e-01	1.879330133e-01
1.003225200e+09	1.638821652e-01	1.889439018e-01
1.003225300e+09	1.632830027e-01	1.866464944e-01
1.003225400e+09	1.616573216e-01	1.880739686e-01
1.003225500e+09	1.613473999e-01	1.885086287e-01
1.003225600e+09	1.631367099e-01	1.870657569e-01
1.003225700e+09	1.621885871e-01	1.876952161e-01
1.003225800e+09	1.620433117e-01	1.875662094e-01
1.003225900e+09	1.624408935e-01	1.876748194e-01
1.003226000e+09	1.627263670e-01	1.882547532e-01
1.003226100e+09	1.622861442e-01	1.870446329e-01
1.003226200e+09	1.616832048e-01	1.885755276e-01
1.003226300e+09	1.630047449e-01	1.889325852e-01
1.003226400e+09	1.624778086e-01	1.877145904e-01
1.003226500e+09	1.618128567e-01	1.886519683e-01
1.003226600e+09	1.627363596e-01	1.884204635e-01
1.003226700e+09	1.622518266e-01	1.894433454e-01
1.003226800e+09	1.627396616e-01	1.884686255e-01
1.003226900e+09	1.633698890e-01	1.888642032e-01
1.003227000e+09	1.626413534e-01	1.893311237e-01
1.003227100e+09	1.631258737e-01	1.887707746e-01
1.003227200e+09	1.634418113e-01	1.884580498e-01
1.003227300e+09	1.618425886e-01	1.882333291e-01
1.003227400e+09	1.628283360e-01	1.889989289e-01
1.003227500e+09	1.619535450e-01	1.884038736e-01
1.003227600e+09	1.646014714e-01	1.882794048e-01
1.003227700e+09	1.625032921e-01	1.884513707e-01
1.003227800e+09	1.626538825e-01	1.891690715e-01
1.003227900e+09	1.629057423e-01	1.886560782e-01
1.003228000e+09	1.614098803e-01	1.877006098e-01
1.003228100e+09	1.622973103e-01	1.876783245e-01
1.003228200e+09	1.625845503e-01	1.890815890e-01
1.003228300e+09	1.614645661e-01	1.881639810e-01
1.003228400e+09	1.623514286e-01	1.889244475e-01
1.003228500e+09	1.635369009e-01	1.885219683e-01
1.003228600e+09	1.617767949e-01	1.881152322e-01
1.003228700e+09	1.622191526e-01	1.900103698e-01
1.003228800e+09	1.616649474e-01	1.880691857e-01
1.003228900e+09	1.638617423e-01	1.875019824e-01
1.003229000e+09	1.617920733e-01	1.878070674e-01
1.003229100e+09	1.629130159e-01	1.883499376e-01
1.003229200e+09	1.626683098e-01	1.892938178e-01
1.003229300e+09	1.621825950e-01	1.882339402e-01
1.003229400e+09	1.637175408e-01	1.874525861e-01
1.003229500e+09	1.626992349e-01	1.894715936e-01
1.003229600e+09	1.627902700e-01	1.881275107e-01
1.003229700e+09	1.627100103e-01	1.891482413e-01
1.003229800e+09	1.624717879e-01	1.880473985e-01
1.003229900e+09	1.632790612e-01	1.884081690e-01
1.003230000e+09	1.617999197e-01	1.879924844e-01
1.003230100e+09	1.624526003e-01	1.888917036e-01
1.003230200e+09	1.637837762e-01	1.896491870e-01
1.003230300e+09	1.623758536e-01	1.885713669e-01
1.003230400e+09	1.638202854e-01	1.885540224e-01
1.003230500e+09	1.629208824e-01	1.867858096e-01
1.003230600e+09	1.630272381e-01	1.890125985e-01
1.003230700e+09	1.632893727e-01	1.884920809e-01
1.003230800e+09	1.628465711e-01	1.872385624e-01
1.003230900e+09	1.629070907e-01	1.890941689e-01
1.003231000e+09	1.625811571e-01	1.877903161e-01
1.003231100e+09	1.617117772e-01	1.877748283e-01
1.003231200e+09	1.627404572e-01	1.878342856e-01
1.003231300e+09	1.624672103e-01	1.875769416e-01
1.003231400e+09	1.635764649e-01	1.874498313e-01
1.003231500e+09	1.628515654e-01	1.887910188e-01
1.003231600e+09	1.622491956e-01	1.873817082e-01
1.003231700e+09	1.629774044e-01	1.878870840e-01
1.003231800e+09	1.632371158e-01	1.894047341e-01
1.003231900e+09	1.628890151e-01	1.874700754e-01
1.003232000e+09	1.638046087e-01	1.884610676e-01
1.003232100e+09	1.625664901e-01	1.890406359e-01
1.003232200e+09	1.643874677e-01	1.871776608e-01
1.003232300e+09	1.625129053e-01	1.876073145e-01
1.003232400e+09	1.631605552e-01	1.894913686e-01
1.003232500e+09	1.632988168e-01	1.881273296e-01
1.003232600e+09	1.631119041e-01	1.891862840e-01
1.003232700e+09	1.635451884e-01	1.868603327e-01
1.003232800e+09	1.637691279e-01	1.881605853e-01
1.003232900e+09	1.638062096e-01	1.866915304e-01
1.003233000e+09	1.632519379e-01	1.885256471e-01
1.003233100e+09	1.646645177e-01	1.873784974e-01
1.003233200e+09	1.622786157e-01	1.880092240e-01
1.003233300e+09	1.629945680e-01	1.867677990e-01
1.003233400e+09	1.630217504e-01	1.876415870e-01
1.003233500e+09	1.634273029e-01	1.881330480e-01
1.003233600e+09	1.636330932e-01	1.878200402e-01
1.003233700e+09	1.624534170e-01	1.869606612e-01
1.003233800e+09	1.625244785e-01	1.879776065e-01
1.003233900e+09	1.626413818e-01	1.877859471e-01
1.003234000e+09	1.625742327e-01	1.877526981e-01
1.003234100e+09	1.635741191e-01	1.862555290e-01
1.003234200e+09	1.628009057e-01	1.865850570e-01
1.003234300e+09	1.629696224e-01	1.877184233e-01
1.003234400e+09	1.627957509e-01	1.874363678e-01
1.003234500e+09	1.618596801e-01	1.876959877e-01
1.003234600e+09	1.641286301e-01	1.870721588e-01
1.003234700e+09	1.634346913e-01	1.871881037e-01
1.003234800e+09	1.634334637e-01	1.890438138e-01
1.003234900e+09	1.614379267e-01	1.877632221e-01
1.003235000e+09	1.647938774e-01	1.877307149e-01
1.003235100e+09	1.643309552e-01	1.889662480e-01
1.003235200e+09	1.633520134e-01	1.874044555e-01
1.003235300e+09	1.632954253e-01	1.874457046e-01
1.003235400e+09	1.639779529e-01	1.882769764e-01
1.003235500e+09	1.640578135e-01	1.878311107e-01
1.003235600e+09	1.630654729e-01	1.885596116e-01
1.003235700e+09	1.642046982e-01	1.879266310e-01
1.003235800e+09	1.629087338e-01	1.885052471e-01
1.003235900e+09	1.631609354e-01	1.882441608e-01
1.003236000e+09	1.637253784e-01	1.873675821e-01
1.003236100e+09	1.624035564e-01	1.866993096e-01
1.003236200e+09	1.629231206e-01	1.875283497e-01
1.003236300e+09	1.645896370e-01	1.874450410e-01
1.003236400e+09	1.631325703e-01	1.878486692e-01
1.003236500e+09	1.632529871e-01	1.873491228e-01
1.003236600e+09	1.631499873e-01	1.872330821e-01
1.003236700e+09	1.639159302e-01	1.879360434e-01
1.003236800e+09	1.641945520e-01	1.891255016e-01
1.003236900e+09	1.626898289e-01	1.878598359e-01
1.003237000e+09	1.639129390e-01	1.884055618e-01
1.003237100e+09	1.633227802e-01	1.880653768e-01
1.003237200e+09	1.640047909e-01	1.871290650e-01
1.003237300e+09	1.634723012e-01	1.875457100e-01
1.003237400e+09	1.633936214e-01	1.861914579e-01
1.003237500e+09	1.635313214e-01	1.872827221e-01
1.003237600e+09	1.630118010e-01	1.858589015e-01
1.003237700e+09	1.633612509e-01	1.873429344e-01
1.003237800e+09	1.620926332e-01	1.871777430e-01
1.003237900e+09	1.627904822e-01	1.868192737e-01
1.003238000e+09	1.627069352e-01	1.873991611e-01
1.003238100e+09	1.633579337e-01	1.879093629e-01
1.003238200e+09	1.642046631e-01	1.866478654e-01
1.003238300e+09	1.646125319e-01	1.883678095e-01
1.003238400e+09	1.630384530e-01	1.883757147e-01
1.003238500e+09	1.643254445e-01	1.873896190e-01
1.003238600e+09	1.643284398e-01	1.882379591e-01
1.003238700e+09	1.631774869e-01	1.873345207e-01
1.003238800e+09	1.633875860e-01	1.866098902e-01
1.003238900e+09	1.626611716e-01	1.878384214e-01
1.003239000e+09	1.632918191e-01	1.877907995e-01
1.003239100e+09	1.635475512e-01	1.892989591e-01
1.003239200e+09	1.631043260e-01	1.877202141e-01
1.003239300e+09	1.645011621e-01	1.870076217e-01
1.003239400e+09	1.631307796e-01	1.890524719e-01
1.003239500e+09	1.626245902e-01	1.872426165e-01
1.003239600e+09	1.649143813e-01	1.871833946e-01
1.003239700e+09	1.626751756e-01	1.872452519e-01
1.003239800e+09	1.630743872e-01	1.878139286e-01
1.003239900e+09	1.648166695e-01	1.876057983e-01
1.003240000e+09	1.627559392e-01	1.882514724e-01
1.003240100e+09	1.638025569e-01	1.874769287e-01
1.003240200e+09	1.638308279e-01	1.881499861e-01
1.003240300e+09	1.633942186e-01	1.881042204e-01
1.003240400e+09	1.645405751e-01	1.867251214e-01
1.003240500e+09	1.638500120e-01	1.875280479e-01
1.003240600e+09	1.638726289e-01	1.875548476e-01
1.003240700e+09	1.644810583e-01	1.880189349e-01
1.003240800e+09	1.642457999e-01	1.875797336e-01
1.003240900e+09	1.636295778e-01	1.883414384e-01
1.003241000e+09	1.639341389e-01	1.871087207e-01
1.003241100e+09	1.647464476e-01	1.880140926e-01
1.003241200e+09	1.638215037e-01	1.874209377e-01
1.003241300e+09	1.640719113e-01	1.875898989e-01
1.003241400e+09	1.630911429e-01	1.871802887e-01
1.003241500e+09	1.637575761e-01	1.875351281e-01
1.003241600e+09	1.637408660e-01	1.885224576e-01
1.003241700e+09	1.630950598e-01	1.871868455e-01
1.003241800e+09	1.640247114e-01	1.877483931e-01
1.003241900e+09	1.630263845e-01	1.862343571e-01
1.003242000e+09	1.643443052e-01	1.875321240e-01
1.003242100e+09	1.636828917e-01	1.878658677e-01
1.003242200e+09	1.639187000e-01	1.871344949e-01
1.003242300e+09	1.639573132e-01	1.876433642e-01
1.003242400e+09	1.634380133e-01	1.865628777e-01
1.003242500e+09	1.631019431e-01	1.863327209e-01
1.003242600e+09	1.635691893e-01	1.866776168e-01
1.003242700e+09	1.631454016e-01	1.862437074e-01
1.003242800e+09	1.640264455e-01	1.879085687e-01
1.003242900e+09	1.631873043e-01	1.877742899e-01
1.003243000e+09	1.642984466e-01	1.873541779e-01
1.003243100e+09	1.637151507e-01	1.869192201e-01
1.003243200e+09	1.642410167e-01	1.875830706e-01
1.003243300e+09	1.645616865e-01	1.873756091e-01
1.003243400e+09	1.641117653e-01	1.882581473e-01
1.003243500e+09	1.639914668e-01	1.888100796e-01
1.003243600e+09	1.648804826e-01	1.869215833e-01
1.003243700e+09	1.652881366e-01	1.876888814e-01
1.003243800e+09	1.636537642e-01	1.883825033e-01
1.003243900e+09	1.647531418e-01	1.876104781e-01
1.003244000e+09	1.637859385e-01	1.877536061e-01
1.003244100e+09	1.635431532e-01	1.867948797e-01
1.003244200e+09	1.626701545e-01	1.886090433e-01
1.003244300e+09	1.637882999e-01	1.870045258e-01
1.003244400e+09	1.637185807e-01	1.881471137e-01
1.003244500e+09	1.637197495e-01	1.870755188e-01
1.003244600e+09	1.641303221e-01	1.883773744e-01
1.003244700e+09	1.646684103e-01	1.872990320e-01
1.003244800e+09	1.634215169e-01	1.879168179e-01
1.003244900e+09	1.651122099e-01	1.871736995e-01
1.003245000e+09	1.632097532e-01	1.874861572e-01
1.003245100e+09	1.643516165e-01	1.875269708e-01
1.003245200e+09	1.637768134e-01	1.868626462e-01
1.003245300e+09	1.638707336e-01	1.880249557e-01
1.003245400e+09	1.638717809e-01	1.878225354e-01
1.003245500e+09	1.629956228e-01	1.880469239e-01
1.003245600e+09	1.653244011e-01	1.867456742e-01
1.003245700e+09	1.623185374e-01	1.880387641e-01
1.003245800e+09	1.638104875e-01	1.869576287e-01
1.003245900e+09	1.645208321e-01	1.872283049e-01
1.003246000e+09	1.624976945e-01	1.866072589e-01
1.003246100e+09	1.644442822e-01	1.882470798e-01
1.003246200e+09	1.642410401e-01	1.870784283e-01
1.003246300e+09	1.642334586e-01	1.872614181e-01
1.003246400e+09	1.650388072e-01	1.874554692e-01
1.003246500e+09	1.642142608e-01	1.871018237e-01
1.003246600e+09	1.646364677e-01	1.863087749e-01
1.003246700e+09	1.627656104e-01	1.874184067e-01
1.003246800e+09	1.647375848e-01	1.869730069e-01
1.003246900e+09	1.643629817e-01	1.867340230e-01
1.003247000e+09	1.641589909e-01	1.872822159e-01
1.003247100e+09	1.639436352e-01	1.865339805e-01
1.003247200e+09	1.643137923e-01	1.869546904e-01
1.003247300e+09	1.653629396e-01	1.872533741e-01
1.003247400e+09	1.638721637e-01	1.875616949e-01
1.003247500e+09	1.634448087e-01	1.874002252e-01
1.003247600e+09	1.647299877e-01	1.885443440e-01
1.003247700e+09	1.645386186e-01	1.865695820e-01
1.003247800e+09	1.647884848e-01	1.876046582e-01
1.003247900e+09	1.638912080e-01	1.872461880e-01
1.003248000e+09	1.636977994e-01	1.866160055e-01
1.003248100e+09	1.642031996e-01	1.856804605e-01
1.003248200e+09	1.633038920e-01	1.874849203e-01
1.003248300e+09	1.650084089e-01	1.869128395e-01
1.003248400e+09	1.643947572e-01	1.860797523e-01
1.003248500e+09	1.652000833e-01	1.875713247e-01
1.003248600e+09	1.656155858e-01	1.859437037e-01
1.003248700e+09	1.636180393e-01	1.860490643e-01
1.003248800e+09	1.646003766e-01	1.862610423e-01
1.003248900e+09	1.642621543e-01	1.865506584e-01
1.003249000e+09	1.646671284e-01	1.868432880e-01
1.003249100e+09	1.646125570e-01	1.867224032e-01
1.003249200e+09	1.639935911e-01	1.864539949e-01
1.003249300e+09	1.645956792e-01	1.869158135e-01
1.003249400e+09	1.645669907e-01	1.864001679e-01
1.003249500e+09	1.660978220e-01	1.873702051e-01
1.003249600e+09	1.638834340e-01	1.864372933e-01
1.003249700e+09	1.644127458e-01	1.869933342e-01
1.003249800e+09	1.635490855e-01	1.870685887e-01
1.003249900e+09	1.638598972e-01	1.856013856e-01
1.003250000e+09	1.643700424e-01	1.878227139e-01
1.003250100e+09	1.659590657e-01	1.866816157e-01
1.003250200e+09	1.649362876e-01	1.866897502e-01
1.003250300e+09	1.634237188e-01	1.871247867e-01
1.003250400e+09	1.652960185e-01	1.862638418e-01
1.003250500e+09	1.644168812e-01	1.872418711e-01
1.003250600e+09	1.630274919e-01	1.869948689e-01
1.003250700e+09	1.630339371e-01	1.886319162e-01
1.003250800e+09	1.650965994e-01	1.855290971e-01
1.003250900e+09	1.651675702e-01	1.873703910e-01
1.003251000e+09	1.646716916e-01	1.860766191e-01
1.003251100e+09	1.642013096e-01	1.868698413e-01
1.003251200e+09	1.641849268e-01	1.859161549e-01
1.003251300e+09	1.641483349e-01	1.871700345e-01
1.003251400e+09	1.640046227e-01	1.872492499e-01
1.003251500e+09	1.649304833e-01	1.860435597e-01
1.003251600e+09	1.638613986e-01	1.876790485e-01
1.003251700e+09	1.638334399e-01	1.876151943e-01
1.003251800e+09	1.650021107e-01	1.873386221e-01
1.003251900e+09	1.648902034e-01	1.876070526e-01
1.003252000e+09	1.647985139e-01	1.875032945e-01
1.003252100e+09	1.656339343e-01	1.878722479e-01
1.003252200e+09	1.659829450e-01	1.865852958e-01
1.003252300e+09	1.645757817e-01	1.862171962e-01
1.003252400e+09	1.650737167e-01	1.865180730e-01
1.003252500e+09	1.634425017e-01	1.878950726e-01
1.003252600e+09	1.637467229e-01	1.866551080e-01
1.003252700e+09	1.643420981e-01	1.875113398e-01
1.003252800e+09	1.640853168e-01	1.877918168e-01
1.003252900e+09	1.651037674e-01	1.874051993e-01
1.003253000e+09	1.647278063e-01	1.873130511e-01
1.003253100e+09	1.643057339e-01	1.854794232e-01
1.003253200e+09	1.645788319e-01	1.881531031e-01
1.003253300e+09	1.645388684e-01	1.882733054e-01
1.003253400e+09	1.653724190e-01	1.872273363e-01
1.003253500e+09	1.652093446e-01	1.851933526e-01
1.003253600e+09	1.642766131e-01	1.873065017e-01
1.003253700e+09	1.650025333e-01	1.866654027e-01
1.003253800e+09	1.646428929e-01	1.879883249e-01
1.003253900e+09	1.654378053e-01	1.871408299e-01
1.003254000e+09	1.641610828e-01	1.860545286e-01
1.003254100e+09	1.645907827e-01	1.870097032e-01
1.003254200e+09	1.653193409e-01	1.874506927e-01
1.003254300e+09	1.649284944e-01	1.871960050e-01
1.003254400e+09	1.652515953e-01	1.868350089e-01
1.003254500e+09	1.643138762e-01	1.857517902e-01
1.003254600e+09	1.651865438e-01	1.854889806e-01
1.003254700e+09	1.629093408e-01	1.861822577e-01
1.003254800e+09	1.645949102e-01	1.865419619e-01
1.003254900e+09	1.645692831e-01	1.875053926e-01
1.003255000e+09	1.641824297e-01	1.854761330e-01
1.003255100e+09	1.673387681e-01	1.864103851e-01
1.003255200e+09	1.655674119e-01	1.870468874e-01
1.003255300e+09	1.647436265e-01	1.859010505e-01
1.003255400e+09	1.644387854e-01	1.860107284e-01
1.003255500e+09	1.638859104e-01	1.862360660e-01
1.003255600e+09	1.647760968e-01	1.873518554e-01
1.003255700e+09	1.656548940e-01	1.865752325e-01
1.003255800e+09	1.661625368e-01	1.876431407e-01
1.003255900e+09	1.656998612e-01	1.860168131e-01
1.003256000e+09	1.655005539e-01	1.858026093e-01
1.003256100e+09	1.639612143e-01	1.870730813e-01
1.003256200e+09	1.655160103e-01	1.871787317e-01
1.003256300e+09	1.636002561e-01	1.856311488e-01
1.003256400e+09	1.661612368e-01	1.852382017e-01
1.003256500e+09	1.660519894e-01	1.861113678e-01
