# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.440541000e+08	-2.853645989e-02	1.855529045e-01
7.440542000e+08	-3.059395181e-02	1.860588054e-01
7.440543000e+08	-3.028509830e-02	1.859031975e-01
7.440544000e+08	-3.101069772e-02	1.857678831e-01
7.440545000e+08	-2.979476172e-02	1.858011089e-01
7.440546000e+08	-3.023599665e-02	1.861109262e-01
7.440547000e+08	-3.057542747e-02	1.846477054e-01
7.440548000e+08	-2.942909617e-02	1.856042166e-01
7.440549000e+08	-3.050913297e-02	1.854593904e-01
7.440550000e+08	-3.036151396e-02	1.858190655e-01
7.440551000e+08	-3.037203568e-02	1.862461270e-01
7.440552000e+08	-3.052934372e-02	1.871668541e-01
7.440553000e+08	-2.959012918e-02	1.863790892e-01
7.440554000e+08	-2.954194631e-02	1.853648129e-01
7.440555000e+08	-3.015857024e-02	1.857558138e-01
7.440556000e+08	-2.863060369e-02	1.857785062e-01
7.440557000e+08	-3.069318253e-02	1.858777297e-01
7.440558000e+08	-2.959219377e-02	1.864481872e-01
7.440559000e+08	-2.890585969e-02	1.861641385e-01
7.440560000e+08	-2.962199633e-02	1.855178792e-01
7.440561000e+08	-3.015128991e-02	1.865785773e-01
7.440562000e+08	-3.038652263e-02	1.874990750e-01
7.440563000e+08	-2.949887908e-02	1.857219824e-01
7.440564000e+08	-2.862396429e-02	1.857774053e-01
7.440565000e+08	-2.974573040e-02	1.867458312e-01
7.440566000e+08	-3.027392159e-02	1.853803105e-01
7.440567000e+08	-3.086383681e-02	1.856355489e-01
7.440568000e+08	-2.838674542e-02	1.870079189e-01
7.440569000e+08	-2.989540499e-02	1.861113197e-01
7.440570000e+08	-2.935778891e-02	1.869299587e-01
7.440571000e+08	-2.917040374e-02	1.873246059e-01
7.440572000e+08	-3.003393363e-02	1.873228828e-01
7.440573000e+08	-2.968254566e-02	1.850442811e-01
7.440574000e+08	-2.911585566e-02	1.857769716e-01
7.440575000e+08	-2.979228747e-02	1.850437082e-01
7.440576000e+08	-3.142249407e-02	1.860287600e-01
7.440577000e+08	-2.952048655e-02	1.864777425e-01
7.440578000e+08	-3.016581395e-02	1.863539080e-01
7.440579000e+08	-2.959053725e-02	1.853646027e-01
7.440580000e+08	-2.982306562e-02	1.866566984e-01
7.440581000e+08	-2.970638814e-02	1.860260962e-01
7.440582000e+08	-3.088983055e-02	1.852341226e-01
7.440583000e+08	-2.986420033e-02	1.863673236e-01
7.440584000e+08	-2.956652445e-02	1.855958160e-01
7.440585000e+08	-3.023222490e-02	1.862651722e-01
7.440586000e+08	-2.894862038e-02	1.859760854e-01
7.440587000e+08	-2.955265915e-02	1.855124404e-01
7.440588000e+08	-3.021027187e-02	1.855608709e-01
7.440589000e+08	-2.959113896e-02	1.874823293e-01
7.440590000e+08	-3.009218979e-02	1.855491373e-01
7.440591000e+08	-3.056758972e-02	1.871027640e-01
7.440592000e+08	-2.987757247e-02	1.860996713e-01
7.440593000e+08	-3.016013682e-02	1.856770362e-01
7.440594000e+08	-2.988705698e-02	1.868910228e-01
7.440595000e+08	-2.908915264e-02	1.847703525e-01
7.440596000e+08	-2.889782573e-02	1.866701871e-01
7.440597000e+08	-2.984635020e-02	1.863628300e-01
7.440598000e+08	-2.932633662e-02	1.857685106e-01
7.440599000e+08	-2.847132258e-02	1.859025794e-01
7.440600000e+08	-2.758537979e-02	1.862652069e-01
7.440601000e+08	-2.906747161e-02	1.852788357e-01
7.440602000e+08	-2.966638393e-02	1.855244418e-01
7.440603000e+08	-2.954584345e-02	1.851408526e-01
7.440604000e+08	-2.832349929e-02	1.859627673e-01
7.440605000e+08	-2.905313110e-02	1.858073083e-01
7.440606000e+08	-2.975742498e-02	1.852250926e-01
7.440607000e+08	-2.961801855e-02	1.872435553e-01
7.440608000e+08	-2.957203449e-02	1.857725110e-01
7.440609000e+08	-2.855814512e-02	1.867278512e-01
7.440610000e+08	-2.868344107e-02	1.858642445e-01
7.440611000e+08	-2.926599519e-02	1.859583544e-01
7.440612000e+08	-2.889800195e-02	1.864083584e-01
7.440613000e+08	-2.905001321e-02	1.850391813e-01
7.440614000e+08	-2.934417239e-02	1.858380284e-01
7.440615000e+08	-2.906189615e-02	1.866432458e-01
7.440616000e+08	-3.068190162e-02	1.844113016e-01
7.440617000e+08	-2.858684097e-02	1.863315653e-01
7.440618000e+08	-2.954868110e-02	1.861264737e-01
7.440619000e+08	-2.950623077e-02	1.869704938e-01
7.440620000e+08	-2.967849614e-02	1.862030068e-01
7.440621000e+08	-2.958621287e-02	1.857017288e-01
7.440622000e+08	-2.914005509e-02	1.855058478e-01
7.440623000e+08	-2.854042401e-02	1.854087584e-01
7.440624000e+08	-3.108446205e-02	1.857794362e-01
7.440625000e+08	-2.899412072e-02	1.868652461e-01
7.440626000e+08	-2.866788334e-02	1.862848918e-01
7.440627000e+08	-2.901590922e-02	1.873017028e-01
7.440628000e+08	-2.956809468e-02	1.868133938e-01
7.440629000e+08	-2.937948236e-02	1.864800775e-01
7.440630000e+08	-2.839982392e-02	1.861834899e-01
7.440631000e+08	-2.976087067e-02	1.855713087e-01
7.440632000e+08	-2.942301127e-02	1.869710715e-01
7.440633000e+08	-2.957055772e-02	1.859882106e-01
7.440634000e+08	-2.979122718e-02	1.879258264e-01
7.440635000e+08	-2.822975867e-02	1.862247927e-01
7.440636000e+08	-2.826934131e-02	1.862051367e-01
7.440637000e+08	-3.034280359e-02	1.846985007e-01
7.440638000e+08	-3.002874161e-02	1.858717566e-01
7.440639000e+08	-2.898883357e-02	1.863340021e-01
7.440640000e+08	-2.858434586e-02	1.859592989e-01
7.440641000e+08	-2.963334227e-02	1.865430956e-01
7.440642000e+08	-2.807881205e-02	1.867454912e-01
7.440643000e+08	-2.938696096e-02	1.856744135e-01
7.440644000e+08	-2.938387157e-02	1.863868605e-01
7.440645000e+08	-2.953615655e-02	1.861083908e-01
7.440646000e+08	-2.755435790e-02	1.860676454e-01
7.440647000e+08	-2.907363054e-02	1.864005145e-01
7.440648000e+08	-3.020116963e-02	1.858394824e-01
7.440649000e+08	-3.050034855e-02	1.862391996e-01
7.440650000e+08	-2.967407450e-02	1.862587020e-01
7.440651000e+08	-2.911214587e-02	1.854448191e-01
7.440652000e+08	-2.842499457e-02	1.857651645e-01
7.440653000e+08	-2.917308010e-02	1.869522632e-01
7.440654000e+08	-2.881423706e-02	1.863709812e-01
7.440655000e+08	-3.040605557e-02	1.857175059e-01
7.440656000e+08	-2.865505476e-02	1.865769814e-01
7.440657000e+08	-2.926612180e-02	1.854689753e-01
7.440658000e+08	-2.943767275e-02	1.857592738e-01
7.440659000e+08	-2.974126849e-02	1.857627849e-01
7.440660000e+08	-2.900290918e-02	1.868172763e-01
7.440661000e+08	-2.978954494e-02	1.864871510e-01
7.440662000e+08	-2.836797226e-02	1.857968662e-01
7.440663000e+08	-2.793056518e-02	1.869000702e-01
7.440664000e+08	-2.948710088e-02	1.855363475e-01
7.440665000e+08	-2.824239536e-02	1.876408692e-01
7.440666000e+08	-2.845752238e-02	1.887673447e-01
7.440667000e+08	-2.925000087e-02	1.856720838e-01
7.440668000e+08	-2.844299203e-02	1.866454928e-01
7.440669000e+08	-2.867764460e-02	1.869734855e-01
7.440670000e+08	-2.858318606e-02	1.879589762e-01
7.440671000e+08	-2.875303101e-02	1.863354552e-01
7.440672000e+08	-2.960015681e-02	1.861735986e-01
7.440673000e+08	-2.815050493e-02	1.855996092e-01
7.440674000e+08	-2.896594577e-02	1.860201205e-01
7.440675000e+08	-2.919767634e-02	1.865333463e-01
7.440676000e+08	-2.951997582e-02	1.859378231e-01
7.440677000e+08	-2.859605968e-02	1.860327734e-01
7.440678000e+08	-2.898899202e-02	1.862502483e-01
7.440679000e+08	-2.788182807e-02	1.861449014e-01
7.440680000e+08	-2.876829330e-02	1.862765401e-01
7.440681000e+08	-2.925450830e-02	1.871028497e-01
7.440682000e+08	-2.946582942e-02	1.857092421e-01
7.440683000e+08	-2.887390655e-02	1.860640816e-01
7.440684000e+08	-2.835434568e-02	1.865374506e-01
7.440685000e+08	-2.849553637e-02	1.874055899e-01
7.440686000e+08	-2.956438365e-02	1.869826694e-01
7.440687000e+08	-2.724485949e-02	1.863989874e-01
7.440688000e+08	-2.887960264e-02	1.879900689e-01
7.440689000e+08	-2.832207735e-02	1.875538774e-01
7.440690000e+08	-2.972756314e-02	1.848393437e-01
7.440691000e+08	-2.908865180e-02	1.866029125e-01
7.440692000e+08	-2.929859053e-02	1.861271543e-01
7.440693000e+08	-2.961918545e-02	1.853321023e-01
7.440694000e+08	-2.820284535e-02	1.859508078e-01
7.440695000e+08	-2.886916476e-02	1.857213063e-01
7.440696000e+08	-2.916186603e-02	1.855025780e-01
7.440697000e+08	-2.888658116e-02	1.859781732e-01
7.440698000e+08	-2.868098662e-02	1.856306400e-01
7.440699000e+08	-2.929712083e-02	1.874851983e-01
7.440700000e+08	-2.770083317e-02	1.866813581e-01
7.440701000e+08	-2.842834030e-02	1.870894530e-01
7.440702000e+08	-2.774480224e-02	1.862656428e-01
7.440703000e+08	-2.820294484e-02	1.863915929e-01
7.440704000e+08	-2.935902193e-02	1.854288107e-01
7.440705000e+08	-2.957761136e-02	1.868418288e-01
7.440706000e+08	-2.841655121e-02	1.872104176e-01
7.440707000e+08	-2.819327142e-02	1.865306808e-01
7.440708000e+08	-2.972476416e-02	1.857938275e-01
7.440709000e+08	-2.929342422e-02	1.860235169e-01
7.440710000e+08	-2.773464900e-02	1.850051568e-01
7.440711000e+08	-2.876214229e-02	1.863563029e-01
7.440712000e+08	-2.774487938e-02	1.860412031e-01
7.440713000e+08	-2.843885153e-02	1.868880801e-01
7.440714000e+08	-2.965299423e-02	1.869043242e-01
7.440715000e+08	-2.826733093e-02	1.867423414e-01
7.440716000e+08	-2.916634217e-02	1.863340239e-01
7.440717000e+08	-2.824196950e-02	1.859253660e-01
7.440718000e+08	-2.849355942e-02	1.874469858e-01
7.440719000e+08	-2.860446832e-02	1.864645905e-01
7.440720000e+08	-2.770696588e-02	1.867908795e-01
7.440721000e+08	-2.793603230e-02	1.854862223e-01
7.440722000e+08	-2.898403867e-02	1.861824194e-01
7.440723000e+08	-2.950182046e-02	1.870014947e-01
7.440724000e+08	-2.930135359e-02	1.865422774e-01
7.440725000e+08	-2.932671989e-02	1.851323341e-01
7.440726000e+08	-2.844174431e-02	1.865604442e-01
7.440727000e+08	-2.824498385e-02	1.859099655e-01
7.440728000e+08	-2.837563004e-02	1.865657484e-01
7.440729000e+08	-2.779133397e-02	1.856101123e-01
7.440730000e+08	-2.816275517e-02	1.867469525e-01
7.440731000e+08	-2.857793651e-02	1.860769691e-01
7.440732000e+08	-2.868566294e-02	1.860326732e-01
7.440733000e+08	-2.815110815e-02	1.875608420e-01
7.440734000e+08	-2.932435754e-02	1.863680347e-01
7.440735000e+08	-2.883475539e-02	1.878643488e-01
7.440736000e+08	-2.875079586e-02	1.856657498e-01
7.440737000e+08	-2.900499282e-02	1.874155641e-01
7.440738000e+08	-2.869601845e-02	1.867519688e-01
7.440739000e+08	-2.698546472e-02	1.865047641e-01
7.440740000e+08	-2.834636566e-02	1.858382959e-01
7.440741000e+08	-2.804495296e-02	1.861056424e-01
7.440742000e+08	-2.876243945e-02	1.873333517e-01
7.440743000e+08	-2.675729184e-02	1.852338509e-01
7.440744000e+08	-2.735993280e-02	1.859886467e-01
7.440745000e+08	-2.775954930e-02	1.867195553e-01
7.440746000e+08	-2.690358686e-02	1.855086614e-01
7.440747000e+08	-2.841017158e-02	1.867872211e-01
7.440748000e+08	-2.822346263e-02	1.871901092e-01
7.440749000e+08	-2.846219361e-02	1.868774590e-01
7.440750000e+08	-2.771469068e-02	1.875549524e-01
7.440751000e+08	-2.847871824e-02	1.859565613e-01
7.440752000e+08	-2.848172884e-02	1.857580178e-01
7.440753000e+08	-2.812607460e-02	1.867308840e-01
7.440754000e+08	-2.871524457e-02	1.859558424e-01
7.440755000e+08	-2.810867968e-02	1.867907799e-01
7.440756000e+08	-2.728235967e-02	1.866091863e-01
7.440757000e+08	-2.852865230e-02	1.854764679e-01
7.440758000e+08	-2.885575184e-02	1.864278838e-01
7.440759000e+08	-2.871688390e-02	1.875701083e-01
7.440760000e+08	-2.789842395e-02	1.861249795e-01
7.440761000e+08	-2.929352863e-02	1.858219586e-01
7.440762000e+08	-2.619998722e-02	1.860695949e-01
7.440763000e+08	-2.833798814e-02	1.860897310e-01
7.440764000e+08	-2.772838597e-02	1.866639067e-01
7.440765000e+08	-2.868483505e-02	1.863307247e-01
7.440766000e+08	-2.781974434e-02	1.851130461e-01
7.440767000e+08	-2.841286171e-02	1.858065102e-01
7.440768000e+08	-2.722299782e-02	1.866522159e-01
7.440769000e+08	-2.854628628e-02	1.862652459e-01
7.440770000e+08	-2.635882850e-02	1.863440821e-01
7.440771000e+08	-2.903701951e-02	1.864546945e-01
7.440772000e+08	-2.795088410e-02	1.861335965e-01
7.440773000e+08	-2.805462624e-02	1.868049496e-01
7.440774000e+08	-2.898994859e-02	1.865956278e-01
7.440775000e+08	-2.744536425e-02	1.857481932e-01
7.440776000e+08	-2.679120479e-02	1.883852012e-01
7.440777000e+08	-2.854696254e-02	1.850183259e-01
7.440778000e+08	-2.797821637e-02	1.875594461e-01
7.440779000e+08	-2.799220612e-02	1.854258764e-01
7.440780000e+08	-2.842860575e-02	1.865270963e-01
7.440781000e+08	-2.779585467e-02	1.860701985e-01
7.440782000e+08	-2.792476980e-02	1.865881921e-01
7.440783000e+08	-2.824430012e-02	1.865954970e-01
7.440784000e+08	-2.720872103e-02	1.852209607e-01
7.440785000e+08	-2.809948245e-02	1.871341201e-01
7.440786000e+08	-2.778314803e-02	1.859292113e-01
7.440787000e+08	-2.783383093e-02	1.865144321e-01
7.440788000e+08	-2.805187104e-02	1.870500448e-01
7.440789000e+08	-2.754686529e-02	1.859716414e-01
7.440790000e+08	-2.816797605e-02	1.868654776e-01
7.440791000e+08	-2.743448382e-02	1.868666737e-01
7.440792000e+08	-2.849832326e-02	1.869068641e-01
7.440793000e+08	-2.851162699e-02	1.858355740e-01
7.440794000e+08	-2.764184675e-02	1.863346635e-01
7.440795000e+08	-2.856063842e-02	1.872776034e-01
7.440796000e+08	-2.675590938e-02	1.864248803e-01
7.440797000e+08	-2.674072899e-02	1.872087476e-01
7.440798000e+08	-2.684099295e-02	1.874900662e-01
7.440799000e+08	-2.679209828e-02	1.868906644e-01
7.440800000e+08	-2.862953941e-02	1.851281075e-01
7.440801000e+08	-2.669978993e-02	1.862345812e-01
7.440802000e+08	-2.809552251e-02	1.849705877e-01
7.440803000e+08	-2.642556157e-02	1.869952249e-01
7.440804000e+08	-2.880736352e-02	1.856868193e-01
7.440805000e+08	-2.744711214e-02	1.869197695e-01
7.440806000e+08	-2.803850329e-02	1.864488162e-01
7.440807000e+08	-2.662535216e-02	1.858082723e-01
7.440808000e+08	-2.744390611e-02	1.862645973e-01
7.440809000e+08	-2.842258743e-02	1.863345744e-01
7.440810000e+08	-2.721353762e-02	1.866483634e-01
7.440811000e+08	-2.894697835e-02	1.873505169e-01
7.440812000e+08	-2.763861977e-02	1.866407612e-01
7.440813000e+08	-2.821257252e-02	1.856750014e-01
7.440814000e+08	-2.842313800e-02	1.867835995e-01
7.440815000e+08	-2.645472855e-02	1.856689715e-01
7.440816000e+08	-2.753443648e-02	1.857102390e-01
7.440817000e+08	-2.738585764e-02	1.869625941e-01
7.440818000e+08	-2.871361215e-02	1.865323894e-01
7.440819000e+08	-2.789549636e-02	1.862823389e-01
7.440820000e+08	-2.857558544e-02	1.863447772e-01
7.440821000e+08	-2.757399102e-02	1.863746398e-01
7.440822000e+08	-2.620911566e-02	1.863580383e-01
7.440823000e+08	-2.771054468e-02	1.868577228e-01
7.440824000e+08	-2.712753362e-02	1.862025652e-01
7.440825000e+08	-2.762515261e-02	1.860121730e-01
7.440826000e+08	-2.671997330e-02	1.863222717e-01
7.440827000e+08	-2.809066091e-02	1.879964039e-01
7.440828000e+08	-2.634086269e-02	1.846398641e-01
7.440829000e+08	-2.717730612e-02	1.859118171e-01
7.440830000e+08	-2.803110412e-02	1.875147914e-01
7.440831000e+08	-2.734762526e-02	1.863347755e-01
7.440832000e+08	-2.746084256e-02	1.868391307e-01
7.440833000e+08	-2.740218006e-02	1.855309767e-01
7.440834000e+08	-2.667508124e-02	1.867430349e-01
7.440835000e+08	-2.900382842e-02	1.862168165e-01
7.440836000e+08	-2.718008165e-02	1.867072805e-01
7.440837000e+08	-2.674525655e-02	1.864305687e-01
7.440838000e+08	-2.798118897e-02	1.873293088e-01
7.440839000e+08	-2.698581061e-02	1.861177435e-01
7.440840000e+08	-2.658734337e-02	1.875831485e-01
7.440841000e+08	-2.765019824e-02	1.870075630e-01
7.440842000e+08	-2.788953180e-02	1.859680893e-01
7.440843000e+08	-2.738909399e-02	1.873306153e-01
7.440844000e+08	-2.598554741e-02	1.862036096e-01
7.440845000e+08	-2.705273159e-02	1.862213428e-01
7.440846000e+08	-2.781854112e-02	1.878945593e-01
7.440847000e+08	-2.901366725e-02	1.862427852e-01
7.440848000e+08	-2.712627072e-02	1.872945860e-01
7.440849000e+08	-2.832672635e-02	1.862500983e-01
7.440850000e+08	-2.761303923e-02	1.861796436e-01
7.440851000e+08	-2.736467650e-02	1.868346980e-01
7.440852000e+08	-2.834086515e-02	1.867413321e-01
7.440853000e+08	-2.833941774e-02	1.860726184e-01
7.440854000e+08	-2.810620462e-02	1.858104395e-01
7.440855000e+08	-2.709054739e-02	1.855471387e-01
7.440856000e+08	-2.771440467e-02	1.873402245e-01
7.440857000e+08	-2.676228677e-02	1.887817332e-01
7.440858000e+08	-2.688749905e-02	1.856276499e-01
7.440859000e+08	-2.662645883e-02	1.862950870e-01
7.440860000e+08	-2.764804994e-02	1.874403468e-01
7.440861000e+08	-2.584873411e-02	1.853683175e-01
7.440862000e+08	-2.686514592e-02	1.872166899e-01
7.440863000e+08	-2.710618695e-02	1.867346845e-01
7.440864000e+08	-2.674969723e-02	1.864673037e-01
7.440865000e+08	-2.681452110e-02	1.867199699e-01
7.440866000e+08	-2.745359739e-02	1.861856128e-01
7.440867000e+08	-2.655421130e-02	1.867767013e-01
7.440868000e+08	-2.595268990e-02	1.871361184e-01
7.440869000e+08	-2.700664055e-02	1.874846335e-01
7.440870000e+08	-2.826665530e-02	1.862058235e-01
7.440871000e+08	-2.754620212e-02	1.868229963e-01
7.440872000e+08	-2.781883051e-02	1.864007046e-01
7.440873000e+08	-2.765709786e-02	1.868777372e-01
7.440874000e+08	-2.747122935e-02	1.874638948e-01
7.440875000e+08	-2.775641933e-02	1.881542781e-01
7.440876000e+08	-2.683968834e-02	1.854707085e-01
7.440877000e+08	-2.556381763e-02	1.874094016e-01
7.440878000e+08	-2.814723683e-02	1.869679242e-01
7.440879000e+08	-2.766330222e-02	1.863521395e-01
7.440880000e+08	-2.729415818e-02	1.871274695e-01
7.440881000e+08	-2.805582283e-02	1.871011740e-01
7.440882000e+08	-2.565419439e-02	1.860562834e-01
7.440883000e+08	-2.768560045e-02	1.866321000e-01
7.440884000e+08	-2.741586638e-02	1.858693750e-01
7.440885000e+08	-2.688666222e-02	1.868073393e-01
7.440886000e+08	-2.776207722e-02	1.874245008e-01
7.440887000e+08	-2.758080926e-02	1.875896943e-01
7.440888000e+08	-2.742343082e-02	1.859342076e-01
7.440889000e+08	-2.698132285e-02	1.856147395e-01
7.440890000e+08	-2.687316628e-02	1.862352057e-01
7.440891000e+08	-2.675204502e-02	1.860442972e-01
7.440892000e+08	-2.765991001e-02	1.860183179e-01
7.440893000e+08	-2.760538400e-02	1.876067297e-01
7.440894000e+08	-2.744723151e-02	1.861720462e-01
7.440895000e+08	-2.709976892e-02	1.869677332e-01
7.440896000e+08	-2.775189355e-02	1.878819916e-01
7.440897000e+08	-2.699900324e-02	1.874273545e-01
7.440898000e+08	-2.707152355e-02	1.882605102e-01
7.440899000e+08	-2.802942836e-02	1.875520665e-01
7.440900000e+08	-2.626498912e-02	1.864941101e-01
7.440901000e+08	-2.614239471e-02	1.865963752e-01
7.440902000e+08	-2.742895160e-02	1.864074490e-01
7.440903000e+08	-2.754627643e-02	1.860867553e-01
7.440904000e+08	-2.707774762e-02	1.876671925e-01
7.440905000e+08	-2.721107936e-02	1.869179845e-01
7.440906000e+08	-2.710347467e-02	1.875371461e-01
7.440907000e+08	-2.769944842e-02	1.869904897e-01
7.440908000e+08	-2.726947530e-02	1.866004221e-01
7.440909000e+08	-2.773654015e-02	1.874242110e-01
7.440910000e+08	-2.665710636e-02	1.875643258e-01
7.440911000e+08	-2.678144902e-02	1.863692935e-01
7.440912000e+08	-2.636149233e-02	1.862268251e-01
7.440913000e+08	-2.639204358e-02	1.869089342e-01
7.440914000e+08	-2.724500268e-02	1.864850015e-01
7.440915000e+08	-2.580526804e-02	1.873427559e-01
7.440916000e+08	-2.609411283e-02	1.873502070e-01
7.440917000e+08	-2.649348900e-02	1.869171659e-01
7.440918000e+08	-2.664068347e-02	1.875726605e-01
7.440919000e+08	-2.657956320e-02	1.874840522e-01
7.440920000e+08	-2.707481585e-02	1.870115782e-01
7.440921000e+08	-2.678834712e-02	1.864214569e-01
7.440922000e+08	-2.775857615e-02	1.869671512e-01
7.440923000e+08	-2.730455583e-02	1.872458423e-01
7.440924000e+08	-2.628819835e-02	1.874502264e-01
7.440925000e+08	-2.663182052e-02	1.866792605e-01
7.440926000e+08	-2.624346790e-02	1.874773496e-01
7.440927000e+08	-2.792620687e-02	1.854207210e-01
7.440928000e+08	-2.656084879e-02	1.883216317e-01
7.440929000e+08	-2.614307202e-02	1.869191249e-01
7.440930000e+08	-2.634768276e-02	1.864639659e-01
7.440931000e+08	-2.639472052e-02	1.856277535e-01
7.440932000e+08	-2.614390321e-02	1.872329145e-01
7.440933000e+08	-2.760508025e-02	1.882956605e-01
7.440934000e+08	-2.676451431e-02	1.863018580e-01
7.440935000e+08	-2.677174183e-02	1.864174463e-01
7.440936000e+08	-2.689387900e-02	1.866270454e-01
7.440937000e+08	-2.617987797e-02	1.866477919e-01
7.440938000e+08	-2.558217303e-02	1.869814454e-01
7.440939000e+08	-2.626144171e-02	1.849236694e-01
7.440940000e+08	-2.711832873e-02	1.864792859e-01
7.440941000e+08	-2.598087319e-02	1.860472789e-01
7.440942000e+08	-2.596406639e-02	1.856477509e-01
7.440943000e+08	-2.694441433e-02	1.866108843e-01
7.440944000e+08	-2.668063622e-02	1.876649751e-01
7.440945000e+08	-2.500978735e-02	1.874689508e-01
7.440946000e+08	-2.576153926e-02	1.861907471e-01
7.440947000e+08	-2.734002223e-02	1.876040045e-01
7.440948000e+08	-2.539390048e-02	1.871860769e-01
7.440949000e+08	-2.696383112e-02	1.868303912e-01
7.440950000e+08	-2.569238976e-02	1.869787852e-01
7.440951000e+08	-2.587978500e-02	1.857372288e-01
7.440952000e+08	-2.604615315e-02	1.868480328e-01
7.440953000e+08	-2.677003054e-02	1.862739394e-01
7.440954000e+08	-2.606430209e-02	1.867417879e-01
7.440955000e+08	-2.655133693e-02	1.866398854e-01
7.440956000e+08	-2.616262069e-02	1.884011713e-01
7.440957000e+08	-2.633923669e-02	1.876420479e-01
7.440958000e+08	-2.674602162e-02	1.865736985e-01
7.440959000e+08	-2.553292968e-02	1.870627478e-01
7.440960000e+08	-2.543310432e-02	1.871869870e-01
7.440961000e+08	-2.700539140e-02	1.860463105e-01
7.440962000e+08	-2.505570868e-02	1.875657183e-01
7.440963000e+08	-2.513794573e-02	1.862904218e-01
7.440964000e+08	-2.667703970e-02	1.855563612e-01
7.440965000e+08	-2.594152624e-02	1.863432224e-01
7.440966000e+08	-2.629681416e-02	1.856162196e-01
7.440967000e+08	-2.555802571e-02	1.866396712e-01
7.440968000e+08	-2.591605659e-02	1.871533348e-01
7.440969000e+08	-2.659726394e-02	1.870377569e-01
7.440970000e+08	-2.480296628e-02	1.864815878e-01
7.440971000e+08	-2.695431153e-02	1.870965010e-01
7.440972000e+08	-2.556963563e-02	1.863239431e-01
7.440973000e+08	-2.525534605e-02	1.866458656e-01
7.440974000e+08	-2.562081343e-02	1.865235845e-01
7.440975000e+08	-2.568257501e-02	1.869731711e-01
7.440976000e+08	-2.489931451e-02	1.860532861e-01
7.440977000e+08	-2.628717421e-02	1.851517511e-01
7.440978000e+08	-2.739927697e-02	1.883645628e-01
7.440979000e+08	-2.645507655e-02	1.857634442e-01
7.440980000e+08	-2.564326204e-02	1.868646327e-01
7.440981000e+08	-2.569911900e-02	1.861717237e-01
7.440982000e+08	-2.638726458e-02	1.868828902e-01
7.440983000e+08	-2.602227033e-02	1.876283354e-01
7.440984000e+08	-2.528916574e-02	1.866844536e-01
7.440985000e+08	-2.768725481e-02	1.878819809e-01
7.440986000e+08	-2.619451096e-02	1.867408766e-01
7.440987000e+08	-2.624929024e-02	1.874165492e-01
7.440988000e+08	-2.626639474e-02	1.867026220e-01
7.440989000e+08	-2.649540626e-02	1.870452495e-01
7.440990000e+08	-2.735005726e-02	1.872796177e-01
7.440991000e+08	-2.627643906e-02	1.867013427e-01
7.440992000e+08	-2.671705849e-02	1.874337722e-01
7.440993000e+08	-2.708254762e-02	1.875123447e-01
7.440994000e+08	-2.675046432e-02	1.865803467e-01
7.440995000e+08	-2.554788126e-02	1.856631597e-01
7.440996000e+08	-2.438102071e-02	1.867167349e-01
7.440997000e+08	-2.595576928e-02	1.873113955e-01
7.440998000e+08	-2.672177387e-02	1.865175673e-01
7.440999000e+08	-2.576090589e-02	1.875718277e-01
7.441000000e+08	-2.634783145e-02	1.872672634e-01
7.441001000e+08	-2.482104747e-02	1.870839507e-01
7.441002000e+08	-2.688847574e-02	1.863817576e-01
7.441003000e+08	-2.761963280e-02	1.879191300e-01
7.441004000e+08	-2.635668203e-02	1.877821404e-01
7.441005000e+08	-2.636985344e-02	1.863683856e-01
7.441006000e+08	-2.674391862e-02	1.873564616e-01
7.441007000e+08	-2.565570296e-02	1.878115700e-01
7.441008000e+08	-2.588349037e-02	1.869520661e-01
7.441009000e+08	-2.574339570e-02	1.857821261e-01
7.441010000e+08	-2.532898780e-02	1.857853940e-01
7.441011000e+08	-2.615604351e-02	1.875121520e-01
7.441012000e+08	-2.590298852e-02	1.867234678e-01
7.441013000e+08	-2.467927944e-02	1.874257532e-01
7.441014000e+08	-2.670387445e-02	1.873873001e-01
7.441015000e+08	-2.643171435e-02	1.867035716e-01
7.441016000e+08	-2.645276278e-02	1.874235229e-01
7.441017000e+08	-2.490174106e-02	1.861387674e-01
7.441018000e+08	-2.664461454e-02	1.859325668e-01
7.441019000e+08	-2.486696400e-02	1.882414922e-01
7.441020000e+08	-2.575477068e-02	1.869232673e-01
7.441021000e+08	-2.663333576e-02	1.870802223e-01
7.441022000e+08	-2.516627817e-02	1.860150549e-01
7.441023000e+08	-2.636575321e-02	1.862568140e-01
7.441024000e+08	-2.508874734e-02	1.879550634e-01
7.441025000e+08	-2.582330905e-02	1.867314639e-01
7.441026000e+08	-2.582899461e-02	1.863852678e-01
7.441027000e+08	-2.579925486e-02	1.867586920e-01
7.441028000e+08	-2.688738127e-02	1.868358469e-01
7.441029000e+08	-2.547024752e-02	1.879707753e-01
7.441030000e+08	-2.490979378e-02	1.864922632e-01
