# Source ADC	Temp 170.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4215617e+08	-1.2950904e+00	7.3744710e-01
7.4215697e+08	-1.2949845e+00	7.3808688e-01
7.4215777e+08	-1.2944713e+00	7.3905799e-01
7.4215857e+08	-1.2940937e+00	7.3921283e-01
7.4215937e+08	-1.2943574e+00	7.3971174e-01
7.4216017e+08	-1.2936381e+00	7.4006588e-01
7.4216097e+08	-1.2933139e+00	7.4074030e-01
7.4216177e+08	-1.2928503e+00	7.4130077e-01
7.4216257e+08	-1.2926010e+00	7.4172832e-01
7.4216337e+08	-1.2925894e+00	7.4229007e-01
7.4216417e+08	-1.2919012e+00	7.4294346e-01
7.4216497e+08	-1.2920427e+00	7.4299533e-01
7.4216577e+08	-1.2917725e+00	7.4360069e-01
7.4216657e+08	-1.2914194e+00	7.4382629e-01
7.4216737e+08	-1.2912687e+00	7.4459583e-01
7.4216817e+08	-1.2907990e+00	7.4521035e-01
7.4216897e+08	-1.2904946e+00	7.4549036e-01
7.4216977e+08	-1.2900688e+00	7.4599199e-01
7.4217057e+08	-1.2897219e+00	7.4680887e-01
7.4217137e+08	-1.2894863e+00	7.4709794e-01
7.4217217e+08	-1.2893390e+00	7.4741408e-01
7.4217297e+08	-1.2888749e+00	7.4783111e-01
7.4217377e+08	-1.2886780e+00	7.4844155e-01
7.4217457e+08	-1.2883838e+00	7.4890218e-01
7.4217536e+08	-1.2881281e+00	7.4925167e-01
7.4217616e+08	-1.2877451e+00	7.4951629e-01
7.4217696e+08	-1.2871730e+00	7.4987552e-01
7.4217776e+08	-1.2872624e+00	7.5095217e-01
7.4217856e+08	-1.2868216e+00	7.5098703e-01
7.4217936e+08	-1.2866070e+00	7.5173556e-01
7.4218016e+08	-1.2859813e+00	7.5208431e-01
7.4218096e+08	-1.2859037e+00	7.5279781e-01
7.4218176e+08	-1.2856320e+00	7.5330786e-01
7.4218256e+08	-1.2853305e+00	7.5360694e-01
7.4218336e+08	-1.2851573e+00	7.5417240e-01
7.4218416e+08	-1.2848856e+00	7.5466493e-01
7.4218496e+08	-1.2843878e+00	7.5488510e-01
7.4218576e+08	-1.2844778e+00	7.5584599e-01
7.4218656e+08	-1.2840507e+00	7.5617192e-01
7.4218736e+08	-1.2836949e+00	7.5675414e-01
7.4218816e+08	-1.2835403e+00	7.5725868e-01
7.4218896e+08	-1.2830071e+00	7.5749457e-01
7.4218976e+08	-1.2827580e+00	7.5777860e-01
7.4219056e+08	-1.2824997e+00	7.5830879e-01
7.4219136e+08	-1.2820839e+00	7.5889436e-01
7.4219216e+08	-1.2820920e+00	7.5928602e-01
7.4219296e+08	-1.2817283e+00	7.5964080e-01
7.4219376e+08	-1.2816141e+00	7.6033470e-01
7.4219456e+08	-1.2810150e+00	7.6082394e-01
7.4219536e+08	-1.2808510e+00	7.6129979e-01
7.4219616e+08	-1.2809297e+00	7.6190171e-01
7.4219696e+08	-1.2806229e+00	7.6223905e-01
7.4219776e+08	-1.2800352e+00	7.6247999e-01
7.4219856e+08	-1.2797218e+00	7.6317217e-01
7.4219936e+08	-1.2793408e+00	7.6361452e-01
7.4220016e+08	-1.2791629e+00	7.6419414e-01
7.4220096e+08	-1.2785780e+00	7.6441061e-01
7.4220176e+08	-1.2786578e+00	7.6485969e-01
7.4220256e+08	-1.2782635e+00	7.6549065e-01
7.4220336e+08	-1.2780687e+00	7.6586762e-01
7.4220416e+08	-1.2778489e+00	7.6642083e-01
7.4220496e+08	-1.2774947e+00	7.6686802e-01
7.4220576e+08	-1.2770678e+00	7.6749467e-01
7.4220656e+08	-1.2766509e+00	7.6794774e-01
7.4220736e+08	-1.2762153e+00	7.6824764e-01
7.4220816e+08	-1.2761960e+00	7.6887868e-01
7.4220896e+08	-1.2759083e+00	7.6915058e-01
7.4220976e+08	-1.2752068e+00	7.6965261e-01
7.4221056e+08	-1.2751391e+00	7.6999107e-01
7.4221136e+08	-1.2747959e+00	7.7049788e-01
7.4221216e+08	-1.2746856e+00	7.7094825e-01
7.4221296e+08	-1.2743503e+00	7.7158254e-01
7.4221376e+08	-1.2740341e+00	7.7198108e-01
7.4221456e+08	-1.2738190e+00	7.7271636e-01
7.4221536e+08	-1.2735883e+00	7.7302382e-01
7.4221616e+08	-1.2731374e+00	7.7322966e-01
7.4221696e+08	-1.2729987e+00	7.7371098e-01
7.4221776e+08	-1.2724111e+00	7.7414494e-01
7.4221856e+08	-1.2723193e+00	7.7482889e-01
7.4221936e+08	-1.2719864e+00	7.7516378e-01
7.4222016e+08	-1.2715948e+00	7.7556483e-01
7.4222096e+08	-1.2712375e+00	7.7615568e-01
7.4222176e+08	-1.2710154e+00	7.7655893e-01
7.4222256e+08	-1.2705413e+00	7.7726194e-01
7.4222336e+08	-1.2704411e+00	7.7755991e-01
7.4222416e+08	-1.2696604e+00	7.7797266e-01
7.4222496e+08	-1.2697751e+00	7.7849070e-01
7.4222575e+08	-1.2697778e+00	7.7891766e-01
7.4222655e+08	-1.2697152e+00	7.7923609e-01
7.4222735e+08	-1.2686140e+00	7.7969455e-01
7.4222815e+08	-1.2687418e+00	7.8025884e-01
7.4222895e+08	-1.2682340e+00	7.8067880e-01
7.4222975e+08	-1.2680433e+00	7.8114874e-01
7.4223055e+08	-1.2681199e+00	7.8170912e-01
7.4223135e+08	-1.2675329e+00	7.8224451e-01
7.4223215e+08	-1.2672042e+00	7.8267601e-01
7.4223295e+08	-1.2670485e+00	7.8297454e-01
7.4223375e+08	-1.2667602e+00	7.8362380e-01
7.4223455e+08	-1.2666171e+00	7.8412938e-01
7.4223535e+08	-1.2657701e+00	7.8427315e-01
7.4223615e+08	-1.2654448e+00	7.8493783e-01
7.4223695e+08	-1.2651055e+00	7.8571191e-01
7.4223775e+08	-1.2652168e+00	7.8585779e-01
7.4223855e+08	-1.2645518e+00	7.8636487e-01
7.4223935e+08	-1.2645579e+00	7.8663880e-01
7.4224015e+08	-1.2642552e+00	7.8709967e-01
7.4224095e+08	-1.2639238e+00	7.8759875e-01
7.4224175e+08	-1.2635772e+00	7.8802719e-01
7.4224255e+08	-1.2633190e+00	7.8843049e-01
7.4224335e+08	-1.2628473e+00	7.8884940e-01
7.4224415e+08	-1.2627209e+00	7.8931803e-01
7.4224495e+08	-1.2621948e+00	7.8999146e-01
7.4224575e+08	-1.2623188e+00	7.9019298e-01
7.4224655e+08	-1.2617903e+00	7.9076150e-01
7.4224735e+08	-1.2613662e+00	7.9119767e-01
7.4224815e+08	-1.2613309e+00	7.9167776e-01
7.4224895e+08	-1.2606832e+00	7.9220279e-01
7.4224975e+08	-1.2603926e+00	7.9283819e-01
7.4225055e+08	-1.2604746e+00	7.9280843e-01
7.4225135e+08	-1.2601095e+00	7.9350653e-01
7.4225215e+08	-1.2595756e+00	7.9409169e-01
7.4225295e+08	-1.2594355e+00	7.9463946e-01
7.4225375e+08	-1.2590641e+00	7.9493693e-01
7.4225455e+08	-1.2590445e+00	7.9542737e-01
7.4225535e+08	-1.2583163e+00	7.9588842e-01
7.4225615e+08	-1.2583013e+00	7.9617844e-01
7.4225695e+08	-1.2578025e+00	7.9652117e-01
7.4225775e+08	-1.2576087e+00	7.9708529e-01
7.4225855e+08	-1.2572499e+00	7.9750325e-01
7.4225935e+08	-1.2570315e+00	7.9811687e-01
7.4226015e+08	-1.2566898e+00	7.9848689e-01
7.4226095e+08	-1.2565511e+00	7.9880277e-01
7.4226175e+08	-1.2562249e+00	7.9954601e-01
7.4226255e+08	-1.2559560e+00	7.9979977e-01
7.4226335e+08	-1.2554498e+00	8.0019387e-01
7.4226415e+08	-1.2553995e+00	8.0087487e-01
7.4226495e+08	-1.2549000e+00	8.0148132e-01
7.4226575e+08	-1.2549871e+00	8.0177040e-01
7.4226655e+08	-1.2544436e+00	8.0221323e-01
7.4226735e+08	-1.2541609e+00	8.0258064e-01
7.4226815e+08	-1.2539710e+00	8.0308137e-01
7.4226895e+08	-1.2535315e+00	8.0358723e-01
7.4226975e+08	-1.2534009e+00	8.0388272e-01
7.4227055e+08	-1.2528886e+00	8.0435884e-01
7.4227135e+08	-1.2525669e+00	8.0494102e-01
7.4227215e+08	-1.2526455e+00	8.0528288e-01
7.4227295e+08	-1.2522487e+00	8.0579735e-01
7.4227375e+08	-1.2517557e+00	8.0611904e-01
7.4227455e+08	-1.2513881e+00	8.0669283e-01
7.4227534e+08	-1.2509835e+00	8.0705116e-01
7.4227614e+08	-1.2506365e+00	8.0765620e-01
7.4227694e+08	-1.2507146e+00	8.0817489e-01
7.4227774e+08	-1.2504607e+00	8.0862672e-01
7.4227854e+08	-1.2496091e+00	8.0897245e-01
7.4227934e+08	-1.2495828e+00	8.0927372e-01
7.4228014e+08	-1.2493757e+00	8.0973703e-01
7.4228094e+08	-1.2489738e+00	8.1038111e-01
7.4228174e+08	-1.2486184e+00	8.1038899e-01
7.4228254e+08	-1.2481604e+00	8.1104043e-01
7.4228334e+08	-1.2479689e+00	8.1168087e-01
7.4228414e+08	-1.2480530e+00	8.1189643e-01
7.4228494e+08	-1.2475649e+00	8.1275931e-01
7.4228574e+08	-1.2470998e+00	8.1283761e-01
7.4228654e+08	-1.2470286e+00	8.1329715e-01
7.4228734e+08	-1.2467898e+00	8.1353445e-01
7.4228814e+08	-1.2462690e+00	8.1426307e-01
7.4228894e+08	-1.2458503e+00	8.1498805e-01
7.4228974e+08	-1.2457624e+00	8.1538667e-01
7.4229054e+08	-1.2453935e+00	8.1552475e-01
7.4229134e+08	-1.2450205e+00	8.1584030e-01
7.4229214e+08	-1.2448513e+00	8.1630627e-01
7.4229294e+08	-1.2446169e+00	8.1696062e-01
7.4229374e+08	-1.2441184e+00	8.1731739e-01
7.4229454e+08	-1.2437271e+00	8.1790256e-01
7.4229534e+08	-1.2434579e+00	8.1819076e-01
7.4229614e+08	-1.2430881e+00	8.1870011e-01
7.4229694e+08	-1.2428412e+00	8.1912756e-01
7.4229774e+08	-1.2426436e+00	8.1981083e-01
7.4229854e+08	-1.2425066e+00	8.1985188e-01
7.4229934e+08	-1.2419068e+00	8.2043671e-01
7.4230014e+08	-1.2416516e+00	8.2078019e-01
7.4230094e+08	-1.2411607e+00	8.2138583e-01
7.4230174e+08	-1.2410756e+00	8.2193042e-01
7.4230254e+08	-1.2407321e+00	8.2242245e-01
7.4230334e+08	-1.2404596e+00	8.2276317e-01
7.4230414e+08	-1.2402929e+00	8.2313321e-01
7.4230494e+08	-1.2397771e+00	8.2339514e-01
7.4230574e+08	-1.2395895e+00	8.2385918e-01
7.4230654e+08	-1.2391031e+00	8.2459029e-01
7.4230734e+08	-1.2390773e+00	8.2498117e-01
7.4230814e+08	-1.2385156e+00	8.2532922e-01
7.4230894e+08	-1.2384205e+00	8.2579942e-01
7.4230974e+08	-1.2379869e+00	8.2622410e-01
7.4231054e+08	-1.2378605e+00	8.2677230e-01
7.4231134e+08	-1.2374514e+00	8.2716860e-01
7.4231214e+08	-1.2370970e+00	8.2756920e-01
7.4231294e+08	-1.2369059e+00	8.2783135e-01
7.4231374e+08	-1.2364134e+00	8.2833681e-01
7.4231454e+08	-1.2361567e+00	8.2893838e-01
7.4231534e+08	-1.2358474e+00	8.2943232e-01
7.4231614e+08	-1.2355766e+00	8.2956578e-01
7.4231694e+08	-1.2355247e+00	8.3030086e-01
7.4231774e+08	-1.2350793e+00	8.3043001e-01
7.4231854e+08	-1.2345097e+00	8.3092479e-01
7.4231934e+08	-1.2343304e+00	8.3157019e-01
7.4232014e+08	-1.2340261e+00	8.3177859e-01
7.4232094e+08	-1.2338290e+00	8.3227883e-01
7.4232174e+08	-1.2336513e+00	8.3280884e-01
7.4232254e+08	-1.2329009e+00	8.3299569e-01
7.4232334e+08	-1.2330292e+00	8.3356536e-01
7.4232414e+08	-1.2326063e+00	8.3386847e-01
7.4232494e+08	-1.2322964e+00	8.3459712e-01
7.4232573e+08	-1.2318920e+00	8.3468599e-01
7.4232653e+08	-1.2317005e+00	8.3515749e-01
7.4232733e+08	-1.2315440e+00	8.3597103e-01
7.4232813e+08	-1.2307961e+00	8.3644451e-01
7.4232893e+08	-1.2308159e+00	8.3645891e-01
7.4232973e+08	-1.2303523e+00	8.3705046e-01
7.4233053e+08	-1.2302905e+00	8.3776342e-01
7.4233133e+08	-1.2297087e+00	8.3756874e-01
7.4233213e+08	-1.2295577e+00	8.3823282e-01
7.4233293e+08	-1.2289344e+00	8.3884244e-01
7.4233373e+08	-1.2290177e+00	8.3927592e-01
7.4233453e+08	-1.2287857e+00	8.3982080e-01
7.4233533e+08	-1.2284593e+00	8.4020891e-01
7.4233613e+08	-1.2279611e+00	8.4075665e-01
7.4233693e+08	-1.2275015e+00	8.4085097e-01
7.4233773e+08	-1.2274054e+00	8.4095370e-01
7.4233853e+08	-1.2269524e+00	8.4197915e-01
7.4233933e+08	-1.2267856e+00	8.4234268e-01
7.4234013e+08	-1.2264081e+00	8.4277338e-01
7.4234093e+08	-1.2257487e+00	8.4291136e-01
7.4234173e+08	-1.2259206e+00	8.4340126e-01
7.4234253e+08	-1.2253974e+00	8.4398420e-01
7.4234333e+08	-1.2252125e+00	8.4437159e-01
7.4234413e+08	-1.2246824e+00	8.4470098e-01
7.4234493e+08	-1.2243920e+00	8.4518509e-01
7.4234573e+08	-1.2240719e+00	8.4561878e-01
7.4234653e+08	-1.2241645e+00	8.4615013e-01
7.4234733e+08	-1.2232228e+00	8.4649359e-01
7.4234813e+08	-1.2229771e+00	8.4680919e-01
7.4234893e+08	-1.2228293e+00	8.4749872e-01
7.4234973e+08	-1.2225951e+00	8.4776396e-01
7.4235053e+08	-1.2223435e+00	8.4831466e-01
7.4235133e+08	-1.2222285e+00	8.4902765e-01
7.4235213e+08	-1.2215146e+00	8.4886509e-01
7.4235293e+08	-1.2215791e+00	8.4946146e-01
7.4235373e+08	-1.2212102e+00	8.4996808e-01
7.4235453e+08	-1.2207285e+00	8.5038424e-01
7.4235533e+08	-1.2205340e+00	8.5082689e-01
7.4235613e+08	-1.2199946e+00	8.5094692e-01
7.4235693e+08	-1.2196967e+00	8.5158617e-01
7.4235773e+08	-1.2193798e+00	8.5210018e-01
7.4235853e+08	-1.2191951e+00	8.5250057e-01
7.4235933e+08	-1.2190290e+00	8.5298172e-01
7.4236013e+08	-1.2185486e+00	8.5362640e-01
7.4236093e+08	-1.2182234e+00	8.5358434e-01
7.4236173e+08	-1.2180797e+00	8.5420168e-01
7.4236253e+08	-1.2176695e+00	8.5476245e-01
7.4236333e+08	-1.2175512e+00	8.5525253e-01
7.4236413e+08	-1.2170230e+00	8.5557820e-01
7.4236493e+08	-1.2165315e+00	8.5604472e-01
7.4236573e+08	-1.2166665e+00	8.5609277e-01
7.4236653e+08	-1.2161735e+00	8.5665617e-01
7.4236733e+08	-1.2154336e+00	8.5699508e-01
7.4236813e+08	-1.2152399e+00	8.5750774e-01
7.4236893e+08	-1.2150886e+00	8.5800220e-01
7.4236973e+08	-1.2148421e+00	8.5830134e-01
7.4237053e+08	-1.2143901e+00	8.5894099e-01
7.4237133e+08	-1.2140993e+00	8.5949052e-01
7.4237213e+08	-1.2137449e+00	8.5965293e-01
7.4237293e+08	-1.2132903e+00	8.6021809e-01
7.4237373e+08	-1.2132763e+00	8.6077692e-01
7.4237453e+08	-1.2131337e+00	8.6111056e-01
7.4237532e+08	-1.2126739e+00	8.6139427e-01
7.4237612e+08	-1.2121573e+00	8.6211936e-01
7.4237692e+08	-1.2119869e+00	8.6223140e-01
7.4237772e+08	-1.2117431e+00	8.6274180e-01
7.4237852e+08	-1.2113960e+00	8.6285657e-01
7.4237932e+08	-1.2112045e+00	8.6352778e-01
7.4238012e+08	-1.2105376e+00	8.6402083e-01
7.4238092e+08	-1.2104559e+00	8.6413069e-01
7.4238172e+08	-1.2100856e+00	8.6496650e-01
7.4238252e+08	-1.2100373e+00	8.6527224e-01
7.4238332e+08	-1.2093584e+00	8.6562566e-01
7.4238412e+08	-1.2090687e+00	8.6623040e-01
7.4238492e+08	-1.2089368e+00	8.6654458e-01
7.4238572e+08	-1.2085881e+00	8.6689584e-01
7.4238652e+08	-1.2082983e+00	8.6712510e-01
7.4238732e+08	-1.2079623e+00	8.6751873e-01
7.4238812e+08	-1.2075472e+00	8.6832272e-01
7.4238892e+08	-1.2073238e+00	8.6837618e-01
7.4238972e+08	-1.2067942e+00	8.6907538e-01
7.4239052e+08	-1.2064593e+00	8.6959516e-01
7.4239132e+08	-1.2061714e+00	8.6960380e-01
7.4239212e+08	-1.2059917e+00	8.7017062e-01
7.4239292e+08	-1.2056304e+00	8.7056966e-01
7.4239372e+08	-1.2052551e+00	8.7102074e-01
7.4239452e+08	-1.2050493e+00	8.7119328e-01
7.4239532e+08	-1.2048248e+00	8.7211339e-01
7.4239612e+08	-1.2044749e+00	8.7218805e-01
7.4239692e+08	-1.2041335e+00	8.7279265e-01
7.4239772e+08	-1.2037528e+00	8.7321907e-01
7.4239852e+08	-1.2033667e+00	8.7366280e-01
7.4239932e+08	-1.2033349e+00	8.7412609e-01
7.4240012e+08	-1.2025197e+00	8.7423983e-01
7.4240092e+08	-1.2028627e+00	8.7472464e-01
7.4240172e+08	-1.2023677e+00	8.7522475e-01
7.4240252e+08	-1.2017702e+00	8.7549391e-01
7.4240332e+08	-1.2014841e+00	8.7609060e-01
7.4240412e+08	-1.2010881e+00	8.7643073e-01
7.4240492e+08	-1.2006561e+00	8.7667520e-01
7.4240572e+08	-1.2007372e+00	8.7732619e-01
7.4240652e+08	-1.2004916e+00	8.7774975e-01
7.4240732e+08	-1.1997302e+00	8.7839130e-01
7.4240812e+08	-1.1995774e+00	8.7860089e-01
7.4240892e+08	-1.1994233e+00	8.7881324e-01
7.4240972e+08	-1.1992666e+00	8.7940552e-01
7.4241052e+08	-1.1984638e+00	8.7960691e-01
7.4241132e+08	-1.1984976e+00	8.7987466e-01
7.4241212e+08	-1.1983028e+00	8.8062841e-01
7.4241292e+08	-1.1978335e+00	8.8073973e-01
7.4241372e+08	-1.1974905e+00	8.8158889e-01
7.4241452e+08	-1.1970390e+00	8.8189023e-01
7.4241532e+08	-1.1971361e+00	8.8236427e-01
7.4241612e+08	-1.1965209e+00	8.8264002e-01
7.4241692e+08	-1.1964225e+00	8.8315022e-01
7.4241772e+08	-1.1959654e+00	8.8378181e-01
7.4241852e+08	-1.1954416e+00	8.8381843e-01
7.4241932e+08	-1.1950841e+00	8.8424290e-01
7.4242012e+08	-1.1948415e+00	8.8452204e-01
7.4242092e+08	-1.1945978e+00	8.8483520e-01
7.4242172e+08	-1.1945837e+00	8.8530086e-01
7.4242252e+08	-1.1939101e+00	8.8600757e-01
7.4242332e+08	-1.1935226e+00	8.8640023e-01
7.4242412e+08	-1.1932543e+00	8.8703150e-01
7.4242492e+08	-1.1929020e+00	8.8711409e-01
7.4242571e+08	-1.1927421e+00	8.8778697e-01
7.4242651e+08	-1.1923310e+00	8.8777071e-01
7.4242731e+08	-1.1921430e+00	8.8825624e-01
7.4242811e+08	-1.1916897e+00	8.8882672e-01
7.4242891e+08	-1.1910429e+00	8.8931374e-01
7.4242971e+08	-1.1911417e+00	8.8958653e-01
7.4243051e+08	-1.1908177e+00	8.9043752e-01
7.4243131e+08	-1.1902981e+00	8.9039998e-01
7.4243211e+08	-1.1900810e+00	8.9117442e-01
7.4243291e+08	-1.1898048e+00	8.9116873e-01
7.4243371e+08	-1.1896834e+00	8.9164547e-01
7.4243451e+08	-1.1890874e+00	8.9227568e-01
7.4243531e+08	-1.1891808e+00	8.9263655e-01
7.4243611e+08	-1.1886540e+00	8.9320065e-01
7.4243691e+08	-1.1883429e+00	8.9348014e-01
7.4243771e+08	-1.1880034e+00	8.9405654e-01
7.4243851e+08	-1.1876230e+00	8.9405893e-01
7.4243931e+08	-1.1870526e+00	8.9448774e-01
7.4244011e+08	-1.1869628e+00	8.9473328e-01
7.4244091e+08	-1.1866811e+00	8.9511629e-01
7.4244171e+08	-1.1865991e+00	8.9571701e-01
7.4244251e+08	-1.1862611e+00	8.9628379e-01
7.4244331e+08	-1.1856093e+00	8.9653400e-01
7.4244411e+08	-1.1853261e+00	8.9694248e-01
7.4244491e+08	-1.1849283e+00	8.9746795e-01
7.4244571e+08	-1.1846175e+00	8.9777662e-01
7.4244651e+08	-1.1845560e+00	8.9838808e-01
7.4244731e+08	-1.1837225e+00	8.9884532e-01
7.4244811e+08	-1.1834713e+00	8.9903118e-01
7.4244891e+08	-1.1832792e+00	8.9950185e-01
7.4244971e+08	-1.1829593e+00	9.0012317e-01
7.4245051e+08	-1.1827138e+00	9.0039963e-01
7.4245131e+08	-1.1825162e+00	9.0055425e-01
7.4245211e+08	-1.1824549e+00	9.0098330e-01
7.4245291e+08	-1.1817030e+00	9.0139020e-01
7.4245371e+08	-1.1813997e+00	9.0174090e-01
7.4245451e+08	-1.1811799e+00	9.0227830e-01
7.4245531e+08	-1.1807753e+00	9.0293667e-01
7.4245611e+08	-1.1802899e+00	9.0290632e-01
7.4245691e+08	-1.1801740e+00	9.0359440e-01
7.4245771e+08	-1.1800357e+00	9.0382808e-01
7.4245851e+08	-1.1795251e+00	9.0449789e-01
7.4245931e+08	-1.1793834e+00	9.0471707e-01
7.4246011e+08	-1.1789809e+00	9.0510284e-01
7.4246091e+08	-1.1787957e+00	9.0522518e-01
7.4246171e+08	-1.1784382e+00	9.0595559e-01
7.4246251e+08	-1.1778041e+00	9.0634534e-01
7.4246331e+08	-1.1776126e+00	9.0663809e-01
7.4246411e+08	-1.1774502e+00	9.0705108e-01
7.4246491e+08	-1.1770125e+00	9.0739597e-01
7.4246571e+08	-1.1767054e+00	9.0820810e-01
7.4246651e+08	-1.1764143e+00	9.0835229e-01
7.4246731e+08	-1.1757711e+00	9.0859784e-01
7.4246811e+08	-1.1755412e+00	9.0919210e-01
7.4246891e+08	-1.1752116e+00	9.0940714e-01
7.4246971e+08	-1.1750934e+00	9.0998080e-01
7.4247051e+08	-1.1744646e+00	9.1040334e-01
7.4247131e+08	-1.1744205e+00	9.1059076e-01
7.4247211e+08	-1.1741796e+00	9.1098110e-01
7.4247291e+08	-1.1736045e+00	9.1149752e-01
7.4247371e+08	-1.1735558e+00	9.1213774e-01
7.4247451e+08	-1.1729217e+00	9.1246614e-01
7.4247530e+08	-1.1726484e+00	9.1278161e-01
7.4247610e+08	-1.1725515e+00	9.1315662e-01
7.4247690e+08	-1.1721714e+00	9.1346687e-01
7.4247770e+08	-1.1716132e+00	9.1392091e-01
7.4247850e+08	-1.1712194e+00	9.1440821e-01
7.4247930e+08	-1.1709769e+00	9.1479383e-01
7.4248010e+08	-1.1707495e+00	9.1511020e-01
7.4248090e+08	-1.1704843e+00	9.1588133e-01
7.4248170e+08	-1.1699459e+00	9.1585145e-01
7.4248250e+08	-1.1696225e+00	9.1627134e-01
7.4248330e+08	-1.1695544e+00	9.1680090e-01
7.4248410e+08	-1.1692961e+00	9.1733110e-01
7.4248490e+08	-1.1685795e+00	9.1772018e-01
7.4248570e+08	-1.1681660e+00	9.1777192e-01
7.4248650e+08	-1.1681256e+00	9.1829232e-01
7.4248730e+08	-1.1677674e+00	9.1880072e-01
7.4248810e+08	-1.1674529e+00	9.1922455e-01
7.4248890e+08	-1.1673608e+00	9.1932566e-01
7.4248970e+08	-1.1668340e+00	9.2016226e-01
7.4249050e+08	-1.1665817e+00	9.2053479e-01
7.4249130e+08	-1.1661115e+00	9.2049985e-01
7.4249210e+08	-1.1659397e+00	9.2084689e-01
7.4249290e+08	-1.1655715e+00	9.2135995e-01
7.4249370e+08	-1.1655589e+00	9.2181987e-01
7.4249450e+08	-1.1651375e+00	9.2239239e-01
7.4249530e+08	-1.1647079e+00	9.2281596e-01
7.4249610e+08	-1.1642808e+00	9.2324396e-01
7.4249690e+08	-1.1640461e+00	9.2408827e-01
7.4249770e+08	-1.1636093e+00	9.2400147e-01
7.4249850e+08	-1.1632885e+00	9.2424266e-01
7.4249930e+08	-1.1631467e+00	9.2482825e-01
7.4250010e+08	-1.1626114e+00	9.2509269e-01
7.4250090e+08	-1.1625473e+00	9.2543802e-01
7.4250170e+08	-1.1621555e+00	9.2563453e-01
7.4250250e+08	-1.1619737e+00	9.2643662e-01
7.4250330e+08	-1.1616885e+00	9.2664757e-01
7.4250410e+08	-1.1610182e+00	9.2701689e-01
7.4250490e+08	-1.1605866e+00	9.2763699e-01
7.4250570e+08	-1.1606607e+00	9.2790167e-01
7.4250650e+08	-1.1599331e+00	9.2833165e-01
7.4250730e+08	-1.1597447e+00	9.2852302e-01
7.4250810e+08	-1.1592541e+00	9.2905125e-01
7.4250890e+08	-1.1588326e+00	9.2944706e-01
7.4250970e+08	-1.1591007e+00	9.2997918e-01
7.4251050e+08	-1.1583853e+00	9.3040920e-01
7.4251130e+08	-1.1578775e+00	9.3089886e-01
7.4251210e+08	-1.1580422e+00	9.3099552e-01
7.4251290e+08	-1.1575013e+00	9.3169119e-01
7.4251370e+08	-1.1571483e+00	9.3177943e-01
7.4251450e+08	-1.1568474e+00	9.3217504e-01
7.4251530e+08	-1.1568366e+00	9.3276440e-01
7.4251610e+08	-1.1560705e+00	9.3326432e-01
7.4251690e+08	-1.1557300e+00	9.3330965e-01
7.4251770e+08	-1.1550855e+00	9.3390265e-01
7.4251850e+08	-1.1553980e+00	9.3421564e-01
7.4251930e+08	-1.1548309e+00	9.3465596e-01
7.4252010e+08	-1.1545669e+00	9.3503571e-01
7.4252090e+08	-1.1540714e+00	9.3523745e-01
7.4252170e+08	-1.1538024e+00	9.3585644e-01
7.4252250e+08	-1.1532643e+00	9.3603727e-01
7.4252330e+08	-1.1530154e+00	9.3642130e-01
7.4252410e+08	-1.1526224e+00	9.3676955e-01
7.4252490e+08	-1.1524526e+00	9.3734403e-01
7.4252569e+08	-1.1520473e+00	9.3763723e-01
7.4252649e+08	-1.1518557e+00	9.3766678e-01
7.4252729e+08	-1.1512942e+00	9.3841004e-01
7.4252809e+08	-1.1512360e+00	9.3872661e-01
7.4252889e+08	-1.1509913e+00	9.3909429e-01
7.4252969e+08	-1.1503580e+00	9.3959789e-01
7.4253049e+08	-1.1501254e+00	9.3997146e-01
7.4253129e+08	-1.1497901e+00	9.4057566e-01
7.4253209e+08	-1.1495416e+00	9.4076045e-01
7.4253289e+08	-1.1492984e+00	9.4128723e-01
7.4253369e+08	-1.1490638e+00	9.4142610e-01
7.4253449e+08	-1.1484307e+00	9.4189587e-01
7.4253529e+08	-1.1482980e+00	9.4260953e-01
7.4253609e+08	-1.1478275e+00	9.4294341e-01
7.4253689e+08	-1.1475043e+00	9.4315177e-01
7.4253769e+08	-1.1474503e+00	9.4347093e-01
7.4253849e+08	-1.1465647e+00	9.4391525e-01
7.4253929e+08	-1.1467831e+00	9.4433794e-01
7.4254009e+08	-1.1459879e+00	9.4427949e-01
7.4254089e+08	-1.1460027e+00	9.4530980e-01
7.4254169e+08	-1.1454151e+00	9.4531845e-01
7.4254249e+08	-1.1451838e+00	9.4606578e-01
7.4254329e+08	-1.1452470e+00	9.4628717e-01
7.4254409e+08	-1.1445568e+00	9.4702348e-01
7.4254489e+08	-1.1442345e+00	9.4722565e-01
