# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443696000e+08	-4.197233962e-03	1.895004890e-01
7.443697000e+08	-3.965568487e-03	1.891581179e-01
7.443698000e+08	-5.369945389e-03	1.900626054e-01
7.443699000e+08	-5.688600086e-03	1.889228843e-01
7.443700000e+08	-4.993025136e-03	1.896092543e-01
7.443701000e+08	-3.859899789e-03	1.883754871e-01
7.443702000e+08	-5.568714992e-03	1.898352744e-01
7.443703000e+08	-4.336933775e-03	1.891456321e-01
7.443704000e+08	-5.132657278e-03	1.893166582e-01
7.443705000e+08	-3.616604363e-03	1.901413544e-01
7.443706000e+08	-5.559967170e-03	1.885608681e-01
7.443707000e+08	-4.048097457e-03	1.899064204e-01
7.443708000e+08	-4.430699324e-03	1.886688574e-01
7.443709000e+08	-4.900351640e-03	1.890947845e-01
7.443710000e+08	-4.639733392e-03	1.904217870e-01
7.443711000e+08	-4.646967455e-03	1.895751429e-01
7.443712000e+08	-4.751138906e-03	1.887252874e-01
7.443713000e+08	-4.911501604e-03	1.897665683e-01
7.443714000e+08	-5.981848838e-03	1.893417943e-01
7.443715000e+08	-5.199252390e-03	1.906053791e-01
7.443716000e+08	-5.497646796e-03	1.898635309e-01
7.443717000e+08	-4.921540299e-03	1.890646438e-01
7.443718000e+08	-6.137532889e-03	1.895805604e-01
7.443719000e+08	-4.736579130e-03	1.903547398e-01
7.443720000e+08	-4.353651942e-03	1.891422695e-01
7.443721000e+08	-5.314080217e-03	1.895576411e-01
7.443722000e+08	-4.096760751e-03	1.903944321e-01
7.443723000e+08	-6.410409783e-03	1.891571719e-01
7.443724000e+08	-3.737206354e-03	1.892883965e-01
7.443725000e+08	-3.710499403e-03	1.915091102e-01
7.443726000e+08	-4.264168887e-03	1.901262439e-01
7.443727000e+08	-5.774098099e-03	1.889360947e-01
7.443728000e+08	-5.549285531e-03	1.895622274e-01
7.443729000e+08	-4.006400145e-03	1.888947866e-01
7.443730000e+08	-6.093715094e-03	1.896456137e-01
7.443731000e+08	-3.864810581e-03	1.890007912e-01
7.443732000e+08	-4.777399784e-03	1.908575370e-01
7.443733000e+08	-4.222662711e-03	1.887622289e-01
7.443734000e+08	-4.949797027e-03	1.890693857e-01
7.443735000e+08	-4.040041428e-03	1.888708496e-01
7.443736000e+08	-5.587979119e-03	1.897855609e-01
7.443737000e+08	-5.105897942e-03	1.896046805e-01
7.443738000e+08	-5.364440728e-03	1.901204964e-01
7.443739000e+08	-5.345640061e-03	1.903260973e-01
7.443740000e+08	-4.536796797e-03	1.893216007e-01
7.443741000e+08	-5.385910489e-03	1.896735940e-01
7.443742000e+08	-5.250271152e-03	1.899300649e-01
7.443743000e+08	-4.673934760e-03	1.894503248e-01
7.443744000e+08	-3.265056799e-03	1.895713443e-01
7.443745000e+08	-4.600835321e-03	1.897380010e-01
7.443746000e+08	-4.407243290e-03	1.885781836e-01
7.443747000e+08	-4.972811393e-03	1.895217477e-01
7.443748000e+08	-5.047035865e-03	1.888795054e-01
7.443749000e+08	-4.181549373e-03	1.897829556e-01
7.443750000e+08	-5.029846581e-03	1.891092385e-01
7.443751000e+08	-4.706329330e-03	1.898863916e-01
7.443752000e+08	-4.561049704e-03	1.887845511e-01
7.443753000e+08	-4.313677476e-03	1.908202404e-01
7.443754000e+08	-4.412499812e-03	1.890810955e-01
7.443755000e+08	-4.357330573e-03	1.883945640e-01
7.443756000e+08	-5.742858003e-03	1.893157215e-01
7.443757000e+08	-3.851891918e-03	1.891687262e-01
7.443758000e+08	-5.101451161e-03	1.897792007e-01
7.443759000e+08	-5.834746240e-03	1.895735868e-01
7.443760000e+08	-3.541049272e-03	1.897110750e-01
7.443761000e+08	-4.787801679e-03	1.900064875e-01
7.443762000e+08	-4.868579594e-03	1.896319443e-01
7.443763000e+08	-4.631878085e-03	1.902026291e-01
7.443764000e+08	-4.403022873e-03	1.900187456e-01
7.443765000e+08	-5.604339504e-03	1.898041191e-01
7.443766000e+08	-4.620871499e-03	1.899747875e-01
7.443767000e+08	-4.969600013e-03	1.899378798e-01
7.443768000e+08	-5.346336719e-03	1.892489406e-01
7.443769000e+08	-4.701499460e-03	1.894845680e-01
7.443770000e+08	-5.094934920e-03	1.894180385e-01
7.443771000e+08	-5.222326441e-03	1.886642396e-01
7.443772000e+08	-4.870964429e-03	1.887734577e-01
7.443773000e+08	-4.658002575e-03	1.882795609e-01
7.443774000e+08	-4.556555756e-03	1.884050071e-01
7.443775000e+08	-5.540353957e-03	1.900676634e-01
7.443776000e+08	-4.862180495e-03	1.898298916e-01
7.443777000e+08	-5.008849154e-03	1.896688884e-01
7.443778000e+08	-4.468621908e-03	1.904256651e-01
7.443779000e+08	-4.034866565e-03	1.894958850e-01
7.443780000e+08	-3.884077763e-03	1.899089190e-01
7.443781000e+08	-3.996729950e-03	1.888734367e-01
7.443782000e+08	-4.057033858e-03	1.899165452e-01
7.443783000e+08	-4.598783888e-03	1.892275381e-01
7.443784000e+08	-4.184180290e-03	1.911653385e-01
7.443785000e+08	-4.246561485e-03	1.887438675e-01
7.443786000e+08	-4.328655101e-03	1.893481849e-01
7.443787000e+08	-3.899410310e-03	1.908696901e-01
7.443788000e+08	-4.563443889e-03	1.894320392e-01
7.443789000e+08	-3.457719105e-03	1.898557063e-01
7.443790000e+08	-5.170557318e-03	1.905128785e-01
7.443791000e+08	-4.786322687e-03	1.901793586e-01
7.443792000e+08	-4.623745116e-03	1.894194815e-01
7.443793000e+08	-4.810711623e-03	1.894657733e-01
7.443794000e+08	-4.071785993e-03	1.895108765e-01
7.443795000e+08	-4.528262544e-03	1.889682061e-01
7.443796000e+08	-3.888122449e-03	1.892117307e-01
7.443797000e+08	-4.627807149e-03	1.894745412e-01
7.443798000e+08	-4.763344040e-03	1.887258116e-01
7.443799000e+08	-4.791535960e-03	1.895817134e-01
7.443800000e+08	-4.126572446e-03	1.903707353e-01
7.443801000e+08	-3.302140108e-03	1.898197812e-01
7.443802000e+08	-3.972321524e-03	1.899330597e-01
7.443803000e+08	-4.550382588e-03	1.883117154e-01
7.443804000e+08	-4.917903457e-03	1.900852199e-01
7.443805000e+08	-3.648230945e-03	1.891148614e-01
7.443806000e+08	-3.604895757e-03	1.894255526e-01
7.443807000e+08	-4.193961413e-03	1.906924719e-01
7.443808000e+08	-5.031037014e-03	1.907192671e-01
7.443809000e+08	-3.114746947e-03	1.894424360e-01
7.443810000e+08	-4.886580069e-03	1.894467387e-01
7.443811000e+08	-2.865292477e-03	1.901374492e-01
7.443812000e+08	-4.232396427e-03	1.912577610e-01
7.443813000e+08	-3.804291322e-03	1.895114488e-01
7.443814000e+08	-3.642164598e-03	1.886209466e-01
7.443815000e+08	-3.556538033e-03	1.889411400e-01
7.443816000e+08	-4.611929975e-03	1.893610628e-01
7.443817000e+08	-5.574954158e-03	1.904607094e-01
7.443818000e+08	-2.457667276e-03	1.912764492e-01
7.443819000e+08	-3.483265860e-03	1.900954271e-01
7.443820000e+08	-4.422646353e-03	1.890941387e-01
7.443821000e+08	-5.525729501e-03	1.895640900e-01
7.443822000e+08	-4.698982567e-03	1.893376381e-01
7.443823000e+08	-3.352865676e-03	1.905549863e-01
7.443824000e+08	-3.455332859e-03	1.907344453e-01
7.443825000e+08	-4.897342954e-03	1.894847510e-01
7.443826000e+08	-4.175524120e-03	1.900243582e-01
7.443827000e+08	-2.592751585e-03	1.896109805e-01
7.443828000e+08	-4.310877391e-03	1.890478010e-01
7.443829000e+08	-3.770938224e-03	1.889328122e-01
7.443830000e+08	-5.601218559e-03	1.890720325e-01
7.443831000e+08	-4.533088663e-03	1.890964707e-01
7.443832000e+08	-4.134338641e-03	1.898015762e-01
7.443833000e+08	-4.170503600e-03	1.896707628e-01
7.443834000e+08	-4.017925126e-03	1.887527900e-01
7.443835000e+08	-4.769327713e-03	1.886895710e-01
7.443836000e+08	-4.378851330e-03	1.894906389e-01
7.443837000e+08	-2.984154504e-03	1.906274543e-01
7.443838000e+08	-4.973819793e-03	1.895566160e-01
7.443839000e+08	-4.444716025e-03	1.900822697e-01
7.443840000e+08	-3.792478373e-03	1.888312656e-01
7.443841000e+08	-4.977460602e-03	1.894953733e-01
7.443842000e+08	-3.464246010e-03	1.897326895e-01
7.443843000e+08	-4.889257982e-03	1.884968714e-01
7.443844000e+08	-3.955413221e-03	1.895057539e-01
7.443845000e+08	-3.976121150e-03	1.887966714e-01
7.443846000e+08	-3.092756996e-03	1.895528545e-01
7.443847000e+08	-4.158594633e-03	1.899028013e-01
7.443848000e+08	-4.372574120e-03	1.897839565e-01
7.443849000e+08	-3.571124257e-03	1.891705675e-01
7.443850000e+08	-4.113396655e-03	1.883592152e-01
7.443851000e+08	-4.114543340e-03	1.886200953e-01
7.443852000e+08	-3.508600252e-03	1.894455399e-01
7.443853000e+08	-3.698005043e-03	1.892521664e-01
7.443854000e+08	-3.913391253e-03	1.900246636e-01
7.443855000e+08	-3.265697199e-03	1.903972002e-01
7.443856000e+08	-4.976479998e-03	1.898017213e-01
7.443857000e+08	-3.102386438e-03	1.893091898e-01
7.443858000e+08	-5.045103126e-03	1.907660878e-01
7.443859000e+08	-3.190801661e-03	1.894886997e-01
7.443860000e+08	-3.952938295e-03	1.887052448e-01
7.443861000e+08	-4.629684816e-03	1.907713542e-01
7.443862000e+08	-2.428279873e-03	1.898746751e-01
7.443863000e+08	-3.756602822e-03	1.898726294e-01
7.443864000e+08	-4.449425657e-03	1.898030444e-01
7.443865000e+08	-3.897541410e-03	1.891464806e-01
7.443866000e+08	-4.449762618e-03	1.914675836e-01
7.443867000e+08	-4.480918317e-03	1.901226024e-01
7.443868000e+08	-4.133504051e-03	1.901844310e-01
7.443869000e+08	-2.649030045e-03	1.905277426e-01
7.443870000e+08	-3.982896352e-03	1.892114423e-01
7.443871000e+08	-2.997349793e-03	1.904046950e-01
7.443872000e+08	-3.237740656e-03	1.904082898e-01
7.443873000e+08	-4.310269623e-03	1.887894762e-01
7.443874000e+08	-3.190459583e-03	1.899937070e-01
7.443875000e+08	-4.254129920e-03	1.897929688e-01
7.443876000e+08	-3.530031498e-03	1.885812842e-01
7.443877000e+08	-4.859540837e-03	1.894850786e-01
7.443878000e+08	-3.649361464e-03	1.897944912e-01
7.443879000e+08	-3.044765943e-03	1.898375515e-01
7.443880000e+08	-3.799693040e-03	1.892843408e-01
7.443881000e+08	-3.624998542e-03	1.895504180e-01
7.443882000e+08	-3.466172208e-03	1.896923818e-01
7.443883000e+08	-3.520078561e-03	1.897334107e-01
7.443884000e+08	-3.335786015e-03	1.898557488e-01
7.443885000e+08	-4.335294239e-03	1.896390629e-01
7.443886000e+08	-3.440673841e-03	1.898400729e-01
7.443887000e+08	-3.600118041e-03	1.896606961e-01
7.443888000e+08	-5.100932710e-03	1.894689668e-01
7.443889000e+08	-3.563302191e-03	1.879254220e-01
7.443890000e+08	-3.441371937e-03	1.906505507e-01
7.443891000e+08	-4.413501821e-03	1.897069507e-01
7.443892000e+08	-3.272084262e-03	1.899607395e-01
7.443893000e+08	-3.889990492e-03	1.892115369e-01
7.443894000e+08	-3.919021100e-03	1.902776426e-01
7.443895000e+08	-3.773833507e-03	1.899949055e-01
7.443896000e+08	-3.380783412e-03	1.898261090e-01
7.443897000e+08	-1.768978849e-03	1.892989405e-01
7.443898000e+08	-3.711231556e-03	1.891937768e-01
7.443899000e+08	-4.682424802e-03	1.904553273e-01
7.443900000e+08	-4.329071579e-03	1.896013514e-01
7.443901000e+08	-3.804943096e-03	1.893678612e-01
7.443902000e+08	-3.399632344e-03	1.895434167e-01
7.443903000e+08	-3.818024873e-03	1.890110241e-01
7.443904000e+08	-3.956440995e-03	1.900337527e-01
7.443905000e+08	-3.669875201e-03	1.897171763e-01
7.443906000e+08	-4.406126054e-03	1.890982020e-01
7.443907000e+08	-4.242050882e-03	1.897050225e-01
7.443908000e+08	-4.509572330e-03	1.903975211e-01
7.443909000e+08	-3.880160692e-03	1.890094372e-01
7.443910000e+08	-3.937738099e-03	1.895406202e-01
7.443911000e+08	-2.208282300e-03	1.901418517e-01
7.443912000e+08	-3.536522905e-03	1.900080762e-01
7.443913000e+08	-3.448854802e-03	1.892592292e-01
7.443914000e+08	-3.507586477e-03	1.897129367e-01
7.443915000e+08	-4.003628117e-03	1.893078040e-01
7.443916000e+08	-3.787735833e-03	1.900253858e-01
7.443917000e+08	-3.266621389e-03	1.893869002e-01
7.443918000e+08	-3.789538490e-03	1.888382638e-01
7.443919000e+08	-4.146900548e-03	1.897269642e-01
7.443920000e+08	-3.638583286e-03	1.896209534e-01
7.443921000e+08	-3.786832658e-03	1.912013992e-01
7.443922000e+08	-1.914006108e-03	1.899812881e-01
7.443923000e+08	-3.830219709e-03	1.902858047e-01
7.443924000e+08	-2.752974429e-03	1.897264373e-01
7.443925000e+08	-2.558933855e-03	1.904198009e-01
7.443926000e+08	-3.523622170e-03	1.894414891e-01
7.443927000e+08	-3.800573942e-03	1.893758029e-01
7.443928000e+08	-4.679719431e-03	1.894318780e-01
7.443929000e+08	-3.508807462e-03	1.902477801e-01
7.443930000e+08	-3.524559287e-03	1.904448872e-01
7.443931000e+08	-3.810953805e-03	1.882765690e-01
7.443932000e+08	-3.115978501e-03	1.882305258e-01
7.443933000e+08	-3.315306916e-03	1.891269392e-01
7.443934000e+08	-2.870577248e-03	1.902724332e-01
7.443935000e+08	-3.990489207e-03	1.889765162e-01
7.443936000e+08	-3.368703611e-03	1.898328913e-01
7.443937000e+08	-3.154710505e-03	1.902260334e-01
7.443938000e+08	-3.747536910e-03	1.885738171e-01
7.443939000e+08	-4.184749251e-03	1.901386786e-01
7.443940000e+08	-3.989022029e-03	1.910456134e-01
7.443941000e+08	-3.000492177e-03	1.895963754e-01
7.443942000e+08	-2.873861577e-03	1.902451150e-01
7.443943000e+08	-2.933173776e-03	1.897900832e-01
7.443944000e+08	-3.020535695e-03	1.891054096e-01
7.443945000e+08	-3.750302554e-03	1.891724209e-01
7.443946000e+08	-4.157669461e-03	1.890951910e-01
7.443947000e+08	-3.183854363e-03	1.898122648e-01
7.443948000e+08	-3.147220749e-03	1.902184475e-01
7.443949000e+08	-4.053892782e-03	1.898776779e-01
7.443950000e+08	-2.448257570e-03	1.898023723e-01
7.443951000e+08	-4.511825816e-03	1.897667750e-01
7.443952000e+08	-3.783868576e-03	1.892116807e-01
7.443953000e+08	-3.143359895e-03	1.885482817e-01
7.443954000e+08	-1.927662921e-03	1.898818070e-01
7.443955000e+08	-3.109448113e-03	1.893077688e-01
7.443956000e+08	-2.541420224e-03	1.898085086e-01
7.443957000e+08	-3.529743056e-03	1.899813120e-01
7.443958000e+08	-3.016454747e-03	1.899548036e-01
7.443959000e+08	-4.217784802e-03	1.889480031e-01
7.443960000e+08	-2.279895963e-03	1.886448089e-01
7.443961000e+08	-2.875508202e-03	1.898873395e-01
7.443962000e+08	-2.838479000e-03	1.896258602e-01
7.443963000e+08	-2.247734431e-03	1.896651051e-01
7.443964000e+08	-2.211022087e-03	1.896274936e-01
7.443965000e+08	-3.280356877e-03	1.893028181e-01
7.443966000e+08	-2.887818992e-03	1.897497121e-01
7.443967000e+08	-3.738208463e-03	1.897865184e-01
7.443968000e+08	-3.107968307e-03	1.899243501e-01
7.443969000e+08	-3.410075324e-03	1.890062504e-01
7.443970000e+08	-3.864420063e-03	1.886895699e-01
7.443971000e+08	-3.042709763e-03	1.903491951e-01
7.443972000e+08	-3.129725690e-03	1.891682579e-01
7.443973000e+08	-4.291557115e-03	1.892232512e-01
7.443974000e+08	-3.565313497e-03	1.907921123e-01
7.443975000e+08	-3.492441755e-03	1.897124372e-01
7.443976000e+08	-3.123216133e-03	1.891299777e-01
7.443977000e+08	-2.988311553e-03	1.895758341e-01
7.443978000e+08	-2.312386521e-03	1.888879560e-01
7.443979000e+08	-3.309089618e-03	1.895879114e-01
7.443980000e+08	-3.745274731e-03	1.893895299e-01
7.443981000e+08	-2.774949951e-03	1.892733084e-01
7.443982000e+08	-3.739056644e-03	1.901768778e-01
7.443983000e+08	-3.961851156e-03	1.891652898e-01
7.443984000e+08	-3.094201504e-03	1.894623655e-01
7.443985000e+08	-3.636268579e-03	1.888648336e-01
7.443986000e+08	-2.809804210e-03	1.894546907e-01
7.443987000e+08	-2.268621091e-03	1.896295681e-01
7.443988000e+08	-3.874883346e-03	1.895130784e-01
7.443989000e+08	-3.054558204e-03	1.890898442e-01
7.443990000e+08	-4.122608499e-03	1.888268988e-01
7.443991000e+08	-4.482157162e-03	1.895884891e-01
7.443992000e+08	-3.465739794e-03	1.892620909e-01
7.443993000e+08	-3.557791862e-03	1.894314244e-01
7.443994000e+08	-2.420742939e-03	1.893079265e-01
7.443995000e+08	-3.968439853e-03	1.891478030e-01
7.443996000e+08	-2.792488075e-03	1.898912331e-01
7.443997000e+08	-2.806144382e-03	1.889474477e-01
7.443998000e+08	-2.089789983e-03	1.895289387e-01
7.443999000e+08	-2.550752963e-03	1.902724283e-01
7.444000000e+08	-3.312166647e-03	1.912833459e-01
7.444001000e+08	-3.340595956e-03	1.888908075e-01
7.444002000e+08	-3.301218130e-03	1.900678747e-01
7.444003000e+08	-3.702400631e-03	1.897210738e-01
7.444004000e+08	-3.478438189e-03	1.887366612e-01
7.444005000e+08	-3.801699777e-03	1.887853433e-01
7.444006000e+08	-4.198722836e-03	1.894875795e-01
7.444007000e+08	-4.447409970e-03	1.898226234e-01
7.444008000e+08	-2.376718907e-03	1.893882386e-01
7.444009000e+08	-2.208227422e-03	1.907274549e-01
7.444010000e+08	-3.261672601e-03	1.895372811e-01
7.444011000e+08	-2.038362028e-03	1.897410248e-01
7.444012000e+08	-4.161701744e-03	1.904262569e-01
7.444013000e+08	-2.561075792e-03	1.902933339e-01
7.444014000e+08	-3.262085141e-03	1.906083916e-01
7.444015000e+08	-1.842709959e-03	1.899190596e-01
7.444016000e+08	-2.770721384e-03	1.886875949e-01
7.444017000e+08	-2.737400425e-03	1.892879762e-01
7.444018000e+08	-2.281594953e-03	1.900890340e-01
7.444019000e+08	-3.191163480e-03	1.900982130e-01
7.444020000e+08	-3.876042113e-03	1.888167607e-01
7.444021000e+08	-3.407158447e-03	1.904204917e-01
7.444022000e+08	-1.424496744e-03	1.885203096e-01
7.444023000e+08	-3.049385814e-03	1.901246222e-01
7.444024000e+08	-2.578864219e-03	1.890314250e-01
7.444025000e+08	-3.028487923e-03	1.915741028e-01
7.444026000e+08	-2.450580955e-03	1.900264139e-01
7.444027000e+08	-3.151514272e-03	1.891390272e-01
7.444028000e+08	-1.789870363e-03	1.908599701e-01
7.444029000e+08	-2.274926634e-03	1.896105154e-01
7.444030000e+08	-1.927850519e-03	1.886952032e-01
7.444031000e+08	-3.289301609e-03	1.903751371e-01
7.444032000e+08	-2.435419440e-03	1.892293749e-01
7.444033000e+08	-3.171530617e-03	1.903267499e-01
7.444034000e+08	-2.438285982e-03	1.909935238e-01
7.444035000e+08	-3.396193740e-03	1.891808608e-01
7.444036000e+08	-2.291408700e-03	1.895431975e-01
7.444037000e+08	-2.156421858e-03	1.889108600e-01
7.444038000e+08	-2.977521295e-03	1.901085712e-01
7.444039000e+08	-2.462015433e-03	1.904977647e-01
7.444040000e+08	-3.495458866e-03	1.895775601e-01
7.444041000e+08	-3.200871361e-03	1.893561389e-01
7.444042000e+08	-2.130474871e-03	1.884113564e-01
7.444043000e+08	-3.455773661e-03	1.900808839e-01
7.444044000e+08	-2.473787049e-03	1.897070692e-01
7.444045000e+08	-2.566559671e-03	1.902516612e-01
7.444046000e+08	-2.429514986e-03	1.906347849e-01
7.444047000e+08	-3.671285660e-03	1.891341273e-01
7.444048000e+08	-2.909457004e-03	1.899475722e-01
7.444049000e+08	-1.743946924e-03	1.896449352e-01
7.444050000e+08	-3.008146024e-03	1.900020737e-01
7.444051000e+08	-2.706311108e-03	1.903727123e-01
7.444052000e+08	-3.722940729e-03	1.901856541e-01
7.444053000e+08	-2.984861723e-03	1.898587308e-01
7.444054000e+08	-1.354033781e-03	1.927007017e-01
7.444055000e+08	-3.277463680e-03	1.906902419e-01
7.444056000e+08	-1.916204897e-03	1.880355223e-01
7.444057000e+08	-3.290355779e-03	1.895734216e-01
7.444058000e+08	-2.025287566e-03	1.893696937e-01
7.444059000e+08	-1.872768458e-03	1.897211606e-01
7.444060000e+08	-2.327788045e-03	1.895820736e-01
7.444061000e+08	-2.270010417e-03	1.894440804e-01
7.444062000e+08	-2.804139554e-03	1.889869887e-01
7.444063000e+08	-2.985293280e-03	1.892535305e-01
7.444064000e+08	-3.103354102e-03	1.898390312e-01
7.444065000e+08	-1.861259865e-03	1.902831177e-01
7.444066000e+08	-3.316304581e-03	1.905890917e-01
7.444067000e+08	-2.155989120e-03	1.885224317e-01
7.444068000e+08	-2.822985232e-03	1.892098274e-01
7.444069000e+08	-1.890132260e-03	1.892311501e-01
7.444070000e+08	-3.111087483e-03	1.897243613e-01
7.444071000e+08	-2.763057531e-03	1.878338174e-01
7.444072000e+08	-2.704657300e-03	1.905715439e-01
7.444073000e+08	-2.164280581e-03	1.906682260e-01
7.444074000e+08	-2.157544411e-03	1.907423040e-01
7.444075000e+08	-2.283647064e-03	1.895640976e-01
7.444076000e+08	-2.971591012e-03	1.888889363e-01
7.444077000e+08	-1.737301759e-03	1.903374486e-01
7.444078000e+08	-2.764574324e-03	1.898251267e-01
7.444079000e+08	-1.920398016e-03	1.881042612e-01
7.444080000e+08	-1.844124234e-03	1.902610741e-01
7.444081000e+08	-2.618396952e-03	1.902011759e-01
7.444082000e+08	-2.205934620e-03	1.889484733e-01
7.444083000e+08	-2.089345629e-03	1.884762277e-01
7.444084000e+08	-1.242628507e-03	1.883832004e-01
7.444085000e+08	-3.146775681e-03	1.898554653e-01
7.444086000e+08	-2.308289190e-03	1.899531274e-01
7.444087000e+08	-2.092414976e-03	1.897589605e-01
7.444088000e+08	-1.404688424e-03	1.905572974e-01
7.444089000e+08	-2.991613727e-03	1.896250279e-01
7.444090000e+08	-1.146152968e-03	1.899216614e-01
7.444091000e+08	-2.044116197e-03	1.898599820e-01
7.444092000e+08	-2.483940294e-03	1.898084078e-01
7.444093000e+08	-3.345659636e-03	1.893170092e-01
7.444094000e+08	-2.466375738e-03	1.897460045e-01
7.444095000e+08	-1.722426456e-03	1.890667415e-01
7.444096000e+08	-1.850641335e-03	1.901624794e-01
7.444097000e+08	-3.197057818e-03	1.905728807e-01
7.444098000e+08	-2.610362561e-03	1.886053245e-01
7.444099000e+08	-1.825620878e-03	1.894013562e-01
7.444100000e+08	-3.159360643e-03	1.898459594e-01
7.444101000e+08	-3.134312322e-03	1.899667586e-01
7.444102000e+08	-2.240166633e-03	1.906542081e-01
7.444103000e+08	-2.350231695e-03	1.905377537e-01
7.444104000e+08	-1.657802597e-03	1.895646164e-01
7.444105000e+08	-1.384564016e-03	1.893644658e-01
7.444106000e+08	-3.383504790e-03	1.888941215e-01
7.444107000e+08	-1.859766016e-03	1.889198262e-01
7.444108000e+08	-6.283373271e-04	1.883595147e-01
7.444109000e+08	-3.296980338e-03	1.893958967e-01
7.444110000e+08	-2.000724968e-03	1.885627668e-01
7.444111000e+08	-2.275575649e-03	1.891220995e-01
7.444112000e+08	-2.059758989e-03	1.904057609e-01
7.444113000e+08	-4.071916730e-04	1.904430181e-01
7.444114000e+08	3.172991630e-05	1.906585819e-01
7.444115000e+08	-2.281017430e-03	1.896591377e-01
7.444116000e+08	-4.212247449e-03	1.896465476e-01
7.444117000e+08	-2.477651101e-03	1.896912556e-01
7.444118000e+08	-2.041417561e-03	1.898071062e-01
7.444119000e+08	-1.465137187e-03	1.887849821e-01
7.444120000e+08	-2.107717948e-03	1.898651929e-01
7.444121000e+08	-1.927114011e-03	1.890783326e-01
7.444122000e+08	-1.983797010e-03	1.901193220e-01
7.444123000e+08	-1.582517460e-03	1.892119676e-01
7.444124000e+08	-2.139150044e-03	1.902659908e-01
7.444125000e+08	-1.384396985e-03	1.905371923e-01
7.444126000e+08	-1.236639469e-03	1.896986313e-01
7.444127000e+08	-9.606197185e-04	1.891635213e-01
7.444128000e+08	-1.742188986e-03	1.899450624e-01
7.444129000e+08	-2.602627591e-03	1.883584428e-01
7.444130000e+08	-2.167800665e-03	1.901548522e-01
7.444131000e+08	-2.472907801e-03	1.908235286e-01
7.444132000e+08	-1.011431539e-03	1.903550937e-01
7.444133000e+08	-2.197093744e-03	1.895117908e-01
7.444134000e+08	-1.712850413e-03	1.894328238e-01
7.444135000e+08	-4.202199672e-04	1.893174365e-01
7.444136000e+08	-1.711570421e-03	1.901453444e-01
7.444137000e+08	-2.402686654e-03	1.903399243e-01
7.444138000e+08	-1.719991635e-03	1.892454643e-01
7.444139000e+08	-3.347192168e-04	1.894675483e-01
7.444140000e+08	-3.028032066e-03	1.891309616e-01
7.444141000e+08	-1.752185168e-03	1.891127995e-01
7.444142000e+08	-1.815587897e-03	1.902947028e-01
7.444143000e+08	-2.730423798e-03	1.895838117e-01
7.444144000e+08	-8.446355354e-04	1.904749152e-01
7.444145000e+08	-1.847627729e-03	1.892225674e-01
7.444146000e+08	-1.225332950e-03	1.890966223e-01
7.444147000e+08	-1.224666602e-03	1.898407910e-01
7.444148000e+08	-1.671084494e-03	1.889854174e-01
7.444149000e+08	-2.181022224e-03	1.895388821e-01
7.444150000e+08	-2.886478574e-03	1.902619034e-01
7.444151000e+08	-5.836159728e-04	1.903462431e-01
7.444152000e+08	-1.528633423e-03	1.894013521e-01
7.444153000e+08	-1.487817992e-03	1.892331817e-01
7.444154000e+08	-2.169654587e-03	1.895043537e-01
7.444155000e+08	-1.411932588e-03	1.901047432e-01
7.444156000e+08	-2.765248793e-03	1.898591958e-01
7.444157000e+08	-1.340876910e-03	1.880744260e-01
7.444158000e+08	-2.672726863e-03	1.893863785e-01
7.444159000e+08	-2.102608129e-03	1.894431226e-01
7.444160000e+08	-1.925138440e-03	1.905201875e-01
7.444161000e+08	1.193844859e-05	1.905212325e-01
7.444162000e+08	-1.434348158e-03	1.894263922e-01
7.444163000e+08	-2.269017639e-03	1.893645636e-01
7.444164000e+08	-1.768785245e-03	1.894121982e-01
7.444165000e+08	-1.578503702e-03	1.904791938e-01
7.444166000e+08	-2.531354863e-03	1.904903631e-01
7.444167000e+08	-2.193106439e-03	1.907852881e-01
7.444168000e+08	-1.474776335e-03	1.901648584e-01
7.444169000e+08	-2.878788088e-03	1.900812994e-01
7.444170000e+08	-2.252159630e-03	1.897208758e-01
7.444171000e+08	-2.449235265e-03	1.897993236e-01
7.444172000e+08	-2.611553118e-03	1.904322061e-01
7.444173000e+08	-1.729154202e-03	1.897931268e-01
7.444174000e+08	-2.537807430e-03	1.897991357e-01
7.444175000e+08	-3.223986457e-03	1.907304562e-01
7.444176000e+08	-1.692000953e-03	1.903385440e-01
7.444177000e+08	-2.699501375e-03	1.887557448e-01
7.444178000e+08	-1.926356518e-03	1.903953321e-01
7.444179000e+08	-3.572917964e-04	1.891751134e-01
7.444180000e+08	-1.227144970e-03	1.886471361e-01
7.444181000e+08	-9.820549794e-04	1.903318142e-01
7.444182000e+08	-2.048701249e-03	1.895229879e-01
7.444183000e+08	-1.573671452e-03	1.888473110e-01
7.444184000e+08	-3.397814443e-03	1.903483086e-01
7.444185000e+08	-2.091747056e-03	1.904509140e-01
