# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.443397000e+08	-7.572584283e-03	1.897849281e-01
7.443398000e+08	-9.159587704e-03	1.892661410e-01
7.443399000e+08	-7.479817185e-03	1.895061456e-01
7.443400000e+08	-8.675678930e-03	1.900622929e-01
7.443401000e+08	-8.104225004e-03	1.899405134e-01
7.443402000e+08	-7.578550855e-03	1.898552054e-01
7.443403000e+08	-8.616848487e-03	1.889311891e-01
7.443404000e+08	-7.645108783e-03	1.895646224e-01
7.443405000e+08	-8.427334222e-03	1.890945903e-01
7.443406000e+08	-8.486889712e-03	1.891645654e-01
7.443407000e+08	-8.320642255e-03	1.898170827e-01
7.443408000e+08	-7.552032802e-03	1.897541613e-01
7.443409000e+08	-8.412573830e-03	1.887924350e-01
7.443410000e+08	-9.608769571e-03	1.896197429e-01
7.443411000e+08	-8.831234335e-03	1.905287512e-01
7.443412000e+08	-9.094763462e-03	1.896758890e-01
7.443413000e+08	-8.160928336e-03	1.905246861e-01
7.443414000e+08	-8.994076719e-03	1.894357468e-01
7.443415000e+08	-8.460232984e-03	1.885826593e-01
7.443416000e+08	-8.205232549e-03	1.901551010e-01
7.443417000e+08	-8.505746539e-03	1.895233200e-01
7.443418000e+08	-8.979781636e-03	1.889036719e-01
7.443419000e+08	-7.879195340e-03	1.900657660e-01
7.443420000e+08	-8.880326732e-03	1.880748525e-01
7.443421000e+08	-7.973360753e-03	1.889788002e-01
7.443422000e+08	-8.287208962e-03	1.905163880e-01
7.443423000e+08	-7.216405932e-03	1.893050573e-01
7.443424000e+08	-8.027531213e-03	1.880531266e-01
7.443425000e+08	-7.863113371e-03	1.891772456e-01
7.443426000e+08	-7.568242299e-03	1.907702561e-01
7.443427000e+08	-7.518774338e-03	1.895405802e-01
7.443428000e+08	-8.151872460e-03	1.890092887e-01
7.443429000e+08	-7.268062913e-03	1.892697695e-01
7.443430000e+08	-7.927564553e-03	1.890341259e-01
7.443431000e+08	-8.866836061e-03	1.906043633e-01
7.443432000e+08	-8.541806314e-03	1.884879573e-01
7.443433000e+08	-8.222033045e-03	1.891448757e-01
7.443434000e+08	-8.013339139e-03	1.895644799e-01
7.443435000e+08	-8.054978224e-03	1.891240309e-01
7.443436000e+08	-8.804169657e-03	1.901404409e-01
7.443437000e+08	-8.478984449e-03	1.891062815e-01
7.443438000e+08	-7.236416390e-03	1.887437074e-01
7.443439000e+08	-7.574602318e-03	1.898160072e-01
7.443440000e+08	-6.652442182e-03	1.892706894e-01
7.443441000e+08	-7.825604806e-03	1.900777630e-01
7.443442000e+08	-6.735255313e-03	1.878315129e-01
7.443443000e+08	-7.431895561e-03	1.897092097e-01
7.443444000e+08	-7.600386202e-03	1.885245570e-01
7.443445000e+08	-9.060417506e-03	1.899073158e-01
7.443446000e+08	-8.191814908e-03	1.894313204e-01
7.443447000e+08	-7.517273897e-03	1.893038980e-01
7.443448000e+08	-8.434699340e-03	1.897241760e-01
7.443449000e+08	-8.439912403e-03	1.900448310e-01
7.443450000e+08	-7.461466507e-03	1.894505537e-01
7.443451000e+08	-7.260386710e-03	1.897111076e-01
7.443452000e+08	-7.551031140e-03	1.895239068e-01
7.443453000e+08	-7.255513963e-03	1.895463831e-01
7.443454000e+08	-8.286539446e-03	1.886009476e-01
7.443455000e+08	-8.053493578e-03	1.884812589e-01
7.443456000e+08	-7.642085304e-03	1.891715707e-01
7.443457000e+08	-7.528312792e-03	1.902035995e-01
7.443458000e+08	-7.302769329e-03	1.912936237e-01
7.443459000e+08	-7.057208523e-03	1.895725198e-01
7.443460000e+08	-8.265366187e-03	1.898963977e-01
7.443461000e+08	-8.663601370e-03	1.900809119e-01
7.443462000e+08	-7.792611085e-03	1.902760592e-01
7.443463000e+08	-7.948351887e-03	1.889161317e-01
7.443464000e+08	-7.410141629e-03	1.905104075e-01
7.443465000e+08	-7.511222917e-03	1.899439927e-01
7.443466000e+08	-7.912824461e-03	1.896501682e-01
7.443467000e+08	-9.034179616e-03	1.886248040e-01
7.443468000e+08	-7.214285694e-03	1.905870908e-01
7.443469000e+08	-8.890902197e-03	1.894212496e-01
7.443470000e+08	-8.891698770e-03	1.898878149e-01
7.443471000e+08	-6.456787298e-03	1.880333233e-01
7.443472000e+08	-7.779580179e-03	1.908016263e-01
7.443473000e+08	-8.195301798e-03	1.891063021e-01
7.443474000e+08	-8.717388441e-03	1.887536306e-01
7.443475000e+08	-7.379423647e-03	1.893340095e-01
7.443476000e+08	-8.912088572e-03	1.898101034e-01
7.443477000e+08	-7.724365015e-03	1.903695863e-01
7.443478000e+08	-6.809874550e-03	1.890965688e-01
7.443479000e+08	-6.743118157e-03	1.882629196e-01
7.443480000e+08	-7.907034207e-03	1.888083404e-01
7.443481000e+08	-8.421409375e-03	1.902079428e-01
7.443482000e+08	-8.301364523e-03	1.895358674e-01
7.443483000e+08	-7.905098305e-03	1.902009372e-01
7.443484000e+08	-8.093971697e-03	1.886849678e-01
7.443485000e+08	-7.738145935e-03	1.899302462e-01
7.443486000e+08	-7.656505890e-03	1.889534256e-01
7.443487000e+08	-7.777327660e-03	1.878378600e-01
7.443488000e+08	-7.793298163e-03	1.891605538e-01
7.443489000e+08	-8.331364691e-03	1.894273114e-01
7.443490000e+08	-7.557751419e-03	1.903818406e-01
7.443491000e+08	-7.508644434e-03	1.880322694e-01
7.443492000e+08	-6.275719820e-03	1.894523958e-01
7.443493000e+08	-8.283035744e-03	1.892383664e-01
7.443494000e+08	-6.748355616e-03	1.889440055e-01
7.443495000e+08	-8.090755394e-03	1.900722863e-01
7.443496000e+08	-6.748757909e-03	1.903555817e-01
7.443497000e+08	-7.259679804e-03	1.894384080e-01
7.443498000e+08	-6.648682586e-03	1.899870832e-01
7.443499000e+08	-7.635597666e-03	1.899415863e-01
7.443500000e+08	-8.125379156e-03	1.890433094e-01
7.443501000e+08	-7.504710397e-03	1.896809085e-01
7.443502000e+08	-8.618691677e-03	1.883560983e-01
7.443503000e+08	-7.963587400e-03	1.905533400e-01
7.443504000e+08	-6.788775783e-03	1.892340002e-01
7.443505000e+08	-8.959588738e-03	1.902254192e-01
7.443506000e+08	-8.390768908e-03	1.902116946e-01
7.443507000e+08	-7.054532051e-03	1.902294120e-01
7.443508000e+08	-8.314519301e-03	1.890815001e-01
7.443509000e+08	-7.139480054e-03	1.899456307e-01
7.443510000e+08	-7.433849319e-03	1.897608679e-01
7.443511000e+08	-8.372136213e-03	1.893556898e-01
7.443512000e+08	-7.589916387e-03	1.894851165e-01
7.443513000e+08	-7.112238479e-03	1.883024097e-01
7.443514000e+08	-7.122521376e-03	1.891590592e-01
7.443515000e+08	-7.341153783e-03	1.891076862e-01
7.443516000e+08	-6.664940210e-03	1.902863452e-01
7.443517000e+08	-6.858419789e-03	1.888730498e-01
7.443518000e+08	-6.761659766e-03	1.894093971e-01
7.443519000e+08	-7.424875457e-03	1.892551987e-01
7.443520000e+08	-7.474548831e-03	1.888954459e-01
7.443521000e+08	-6.909153557e-03	1.897039322e-01
7.443522000e+08	-7.986066729e-03	1.898358590e-01
7.443523000e+08	-7.116739469e-03	1.898887729e-01
7.443524000e+08	-7.723871426e-03	1.900691118e-01
7.443525000e+08	-7.801110257e-03	1.896550486e-01
7.443526000e+08	-7.390745642e-03	1.893986942e-01
7.443527000e+08	-7.692187108e-03	1.893570879e-01
7.443528000e+08	-6.906931323e-03	1.890333956e-01
7.443529000e+08	-6.970156966e-03	1.896402453e-01
7.443530000e+08	-7.007700786e-03	1.891607744e-01
7.443531000e+08	-7.775936232e-03	1.887917678e-01
7.443532000e+08	-8.474955449e-03	1.897438846e-01
7.443533000e+08	-8.007859666e-03	1.903785795e-01
7.443534000e+08	-7.527946074e-03	1.891368857e-01
7.443535000e+08	-6.844700782e-03	1.888039273e-01
7.443536000e+08	-7.648802351e-03	1.884393310e-01
7.443537000e+08	-7.724061484e-03	1.894599762e-01
7.443538000e+08	-7.029810023e-03	1.888119901e-01
7.443539000e+08	-5.847157643e-03	1.898622284e-01
7.443540000e+08	-6.347360139e-03	1.890025505e-01
7.443541000e+08	-6.856770283e-03	1.902701417e-01
7.443542000e+08	-7.009451920e-03	1.892449642e-01
7.443543000e+08	-8.277493185e-03	1.892671643e-01
7.443544000e+08	-7.586249830e-03	1.898531562e-01
7.443545000e+08	-6.773549701e-03	1.889112307e-01
7.443546000e+08	-7.479727348e-03	1.876846333e-01
7.443547000e+08	-5.448986021e-03	1.877208367e-01
7.443548000e+08	-7.263850416e-03	1.894547293e-01
7.443549000e+08	-7.411978472e-03	1.888661511e-01
7.443550000e+08	-8.261762293e-03	1.905559961e-01
7.443551000e+08	-7.136566121e-03	1.886961927e-01
7.443552000e+08	-6.422056062e-03	1.892796999e-01
7.443553000e+08	-7.191037371e-03	1.891929577e-01
7.443554000e+08	-7.922823646e-03	1.901516871e-01
7.443555000e+08	-8.413261738e-03	1.893322084e-01
7.443556000e+08	-7.679523023e-03	1.882036110e-01
7.443557000e+08	-7.051912510e-03	1.886682782e-01
7.443558000e+08	-6.329068111e-03	1.900835866e-01
7.443559000e+08	-5.191373334e-03	1.883611348e-01
7.443560000e+08	-8.629199899e-03	1.899933457e-01
7.443561000e+08	-7.163345648e-03	1.892356058e-01
7.443562000e+08	-6.495549782e-03	1.880612965e-01
7.443563000e+08	-6.589677435e-03	1.907456909e-01
7.443564000e+08	-7.195310929e-03	1.891840155e-01
7.443565000e+08	-6.802986903e-03	1.893547269e-01
7.443566000e+08	-6.779815988e-03	1.883766463e-01
7.443567000e+08	-9.080258162e-03	1.900625152e-01
7.443568000e+08	-6.250062658e-03	1.905460536e-01
7.443569000e+08	-6.806154463e-03	1.895817522e-01
7.443570000e+08	-5.259185659e-03	1.907481074e-01
7.443571000e+08	-6.583141332e-03	1.899778132e-01
7.443572000e+08	-7.567164219e-03	1.899177061e-01
7.443573000e+08	-7.321280519e-03	1.899361449e-01
7.443574000e+08	-8.447113813e-03	1.876402385e-01
7.443575000e+08	-7.038759545e-03	1.906239359e-01
7.443576000e+08	-6.460431815e-03	1.889425849e-01
7.443577000e+08	-6.731116678e-03	1.875593819e-01
7.443578000e+08	-6.936925927e-03	1.897316378e-01
7.443579000e+08	-6.762752263e-03	1.902248851e-01
7.443580000e+08	-7.048576680e-03	1.903015137e-01
7.443581000e+08	-6.065222546e-03	1.897730748e-01
7.443582000e+08	-6.912491255e-03	1.904820850e-01
7.443583000e+08	-5.840831776e-03	1.893715892e-01
7.443584000e+08	-6.203117562e-03	1.901408223e-01
7.443585000e+08	-6.516435622e-03	1.884627387e-01
7.443586000e+08	-6.675251046e-03	1.890852963e-01
7.443587000e+08	-5.973465799e-03	1.906632047e-01
7.443588000e+08	-6.099204123e-03	1.900993940e-01
7.443589000e+08	-6.053228358e-03	1.888763988e-01
7.443590000e+08	-6.821833221e-03	1.885862642e-01
7.443591000e+08	-6.446768067e-03	1.889504055e-01
7.443592000e+08	-5.925703016e-03	1.897551600e-01
7.443593000e+08	-6.173950598e-03	1.903023814e-01
7.443594000e+08	-6.024278065e-03	1.891187691e-01
7.443595000e+08	-7.410894231e-03	1.897805176e-01
7.443596000e+08	-6.611399034e-03	1.894933813e-01
7.443597000e+08	-5.873264150e-03	1.895888274e-01
7.443598000e+08	-7.667070940e-03	1.897452328e-01
7.443599000e+08	-8.487731724e-03	1.892524591e-01
7.443600000e+08	-7.055076861e-03	1.893160295e-01
7.443601000e+08	-7.068281861e-03	1.898667147e-01
7.443602000e+08	-6.918552557e-03	1.891928786e-01
7.443603000e+08	-5.845746761e-03	1.898239998e-01
7.443604000e+08	-7.302747899e-03	1.905145412e-01
7.443605000e+08	-6.178925349e-03	1.892175966e-01
7.443606000e+08	-6.655635046e-03	1.897329738e-01
7.443607000e+08	-6.729593476e-03	1.889966175e-01
7.443608000e+08	-6.037573901e-03	1.882806634e-01
7.443609000e+08	-4.933907332e-03	1.899127048e-01
7.443610000e+08	-7.438846755e-03	1.895167332e-01
7.443611000e+08	-6.131832536e-03	1.886007100e-01
7.443612000e+08	-7.585241347e-03	1.891967122e-01
7.443613000e+08	-6.532906561e-03	1.897816537e-01
7.443614000e+08	-6.468839450e-03	1.894730886e-01
7.443615000e+08	-6.942755370e-03	1.893994267e-01
7.443616000e+08	-8.597503839e-03	1.887186834e-01
7.443617000e+08	-7.371412657e-03	1.905538471e-01
7.443618000e+08	-8.157147237e-03	1.898742513e-01
7.443619000e+08	-6.443175333e-03	1.894874164e-01
7.443620000e+08	-6.438975846e-03	1.892004419e-01
7.443621000e+08	-5.315066414e-03	1.902134869e-01
7.443622000e+08	-6.872134817e-03	1.891714060e-01
7.443623000e+08	-7.031141627e-03	1.888975850e-01
7.443624000e+08	-7.375796936e-03	1.894665110e-01
7.443625000e+08	-5.430434981e-03	1.892385642e-01
7.443626000e+08	-7.503840236e-03	1.893201636e-01
7.443627000e+08	-6.039446759e-03	1.907418041e-01
7.443628000e+08	-6.889926481e-03	1.902931967e-01
7.443629000e+08	-6.692584744e-03	1.889883336e-01
7.443630000e+08	-6.892003365e-03	1.893351286e-01
7.443631000e+08	-6.183101488e-03	1.898697938e-01
7.443632000e+08	-6.538424375e-03	1.896922997e-01
7.443633000e+08	-7.610674382e-03	1.902870776e-01
7.443634000e+08	-7.333924780e-03	1.898567861e-01
7.443635000e+08	-5.768030362e-03	1.900798845e-01
7.443636000e+08	-6.097533315e-03	1.889596305e-01
7.443637000e+08	-5.613671723e-03	1.891926952e-01
7.443638000e+08	-6.025339757e-03	1.901432899e-01
7.443639000e+08	-7.262312839e-03	1.899614102e-01
7.443640000e+08	-5.986872952e-03	1.888652325e-01
7.443641000e+08	-7.043427049e-03	1.892756230e-01
7.443642000e+08	-7.160668817e-03	1.898263771e-01
7.443643000e+08	-6.517536473e-03	1.886415404e-01
7.443644000e+08	-7.066475108e-03	1.898643022e-01
7.443645000e+08	-6.070087852e-03	1.903022298e-01
7.443646000e+08	-6.609747036e-03	1.897673914e-01
7.443647000e+08	-6.494549464e-03	1.891293724e-01
7.443648000e+08	-7.591935395e-03	1.893871975e-01
7.443649000e+08	-6.929414634e-03	1.914935519e-01
7.443650000e+08	-5.827939206e-03	1.899606711e-01
7.443651000e+08	-7.286580935e-03	1.916082675e-01
7.443652000e+08	-6.326868630e-03	1.897903966e-01
7.443653000e+08	-6.421539104e-03	1.896166027e-01
7.443654000e+08	-7.384485102e-03	1.893366642e-01
7.443655000e+08	-6.545215455e-03	1.890731156e-01
7.443656000e+08	-6.768593424e-03	1.904790674e-01
7.443657000e+08	-4.095525613e-03	1.896887067e-01
7.443658000e+08	-6.477657896e-03	1.890955361e-01
7.443659000e+08	-7.436525131e-03	1.910418958e-01
7.443660000e+08	-6.533541255e-03	1.891642688e-01
7.443661000e+08	-5.881908528e-03	1.898176354e-01
7.443662000e+08	-5.251643696e-03	1.896053702e-01
7.443663000e+08	-5.081031053e-03	1.891051372e-01
7.443664000e+08	-6.402948129e-03	1.904016353e-01
7.443665000e+08	-7.164458254e-03	1.891776606e-01
7.443666000e+08	-5.470934609e-03	1.900460161e-01
7.443667000e+08	-5.724468638e-03	1.906806223e-01
7.443668000e+08	-6.402071207e-03	1.889532790e-01
7.443669000e+08	-6.830706250e-03	1.908325528e-01
7.443670000e+08	-6.170073257e-03	1.891164475e-01
7.443671000e+08	-7.021285136e-03	1.905320962e-01
7.443672000e+08	-6.707685454e-03	1.900607326e-01
7.443673000e+08	-6.399228881e-03	1.901852910e-01
7.443674000e+08	-6.104031034e-03	1.900396192e-01
7.443675000e+08	-5.755768529e-03	1.897619493e-01
7.443676000e+08	-4.850861245e-03	1.899852654e-01
7.443677000e+08	-4.734177725e-03	1.890762989e-01
7.443678000e+08	-5.791754731e-03	1.893238877e-01
7.443679000e+08	-5.712837180e-03	1.899953761e-01
7.443680000e+08	-5.479531241e-03	1.898053931e-01
7.443681000e+08	-6.949701145e-03	1.891341610e-01
7.443682000e+08	-5.344548012e-03	1.886618943e-01
7.443683000e+08	-8.052000654e-03	1.892573478e-01
7.443684000e+08	-6.511617822e-03	1.905043488e-01
7.443685000e+08	-6.069806338e-03	1.902354152e-01
7.443686000e+08	-6.972156451e-03	1.894497233e-01
7.443687000e+08	-5.764719435e-03	1.893442108e-01
7.443688000e+08	-6.069604936e-03	1.881945367e-01
7.443689000e+08	-5.934541372e-03	1.900890916e-01
7.443690000e+08	-5.048522810e-03	1.896833545e-01
7.443691000e+08	-6.716937477e-03	1.896288414e-01
7.443692000e+08	-5.741257722e-03	1.905810946e-01
7.443693000e+08	-6.605335664e-03	1.907383439e-01
7.443694000e+08	-5.151578374e-03	1.884070693e-01
7.443695000e+08	-5.819466072e-03	1.893543790e-01
7.443696000e+08	-5.392795552e-03	1.897769387e-01
7.443697000e+08	-6.278901919e-03	1.899469292e-01
7.443698000e+08	-5.900320666e-03	1.896129281e-01
7.443699000e+08	-6.208574299e-03	1.905184442e-01
7.443700000e+08	-7.226213895e-03	1.881217078e-01
7.443701000e+08	-5.615436757e-03	1.900718774e-01
7.443702000e+08	-5.078542754e-03	1.904532025e-01
7.443703000e+08	-8.011128454e-03	1.905044141e-01
7.443704000e+08	-5.771846708e-03	1.895094247e-01
7.443705000e+08	-6.441972976e-03	1.903721097e-01
7.443706000e+08	-6.064907599e-03	1.900359432e-01
7.443707000e+08	-6.319825513e-03	1.905624854e-01
7.443708000e+08	-5.873360727e-03	1.888418067e-01
7.443709000e+08	-4.589842925e-03	1.898565726e-01
7.443710000e+08	-5.260276145e-03	1.882152804e-01
7.443711000e+08	-6.181595945e-03	1.880141791e-01
7.443712000e+08	-6.247840793e-03	1.898153304e-01
7.443713000e+08	-5.649683671e-03	1.897219534e-01
7.443714000e+08	-5.859021906e-03	1.895347475e-01
7.443715000e+08	-6.775104106e-03	1.888652542e-01
7.443716000e+08	-5.573290083e-03	1.896719344e-01
7.443717000e+08	-7.304896112e-03	1.897031871e-01
7.443718000e+08	-6.201683932e-03	1.888483332e-01
7.443719000e+08	-5.048034467e-03	1.899934949e-01
7.443720000e+08	-5.288475665e-03	1.883905703e-01
7.443721000e+08	-6.132918525e-03	1.892895426e-01
7.443722000e+08	-5.884314018e-03	1.901594408e-01
7.443723000e+08	-5.262095972e-03	1.889418983e-01
7.443724000e+08	-6.884867410e-03	1.883978448e-01
7.443725000e+08	-5.403724459e-03	1.894958909e-01
7.443726000e+08	-5.011563460e-03	1.897156719e-01
7.443727000e+08	-5.392087125e-03	1.888854310e-01
7.443728000e+08	-5.856949803e-03	1.893055593e-01
7.443729000e+08	-6.404816705e-03	1.896767216e-01
7.443730000e+08	-4.685825312e-03	1.893441401e-01
7.443731000e+08	-5.866043047e-03	1.890650903e-01
7.443732000e+08	-5.219897272e-03	1.903877749e-01
7.443733000e+08	-4.941446214e-03	1.880590605e-01
7.443734000e+08	-7.312202346e-03	1.895004547e-01
7.443735000e+08	-7.347359591e-03	1.911352771e-01
7.443736000e+08	-6.877792195e-03	1.903346540e-01
7.443737000e+08	-5.202261910e-03	1.893675892e-01
7.443738000e+08	-5.211166975e-03	1.903807698e-01
7.443739000e+08	-7.382989330e-03	1.897354296e-01
7.443740000e+08	-5.194113220e-03	1.894130173e-01
7.443741000e+08	-5.366641816e-03	1.904581274e-01
7.443742000e+08	-5.419931214e-03	1.891982555e-01
7.443743000e+08	-5.948971723e-03	1.886947130e-01
7.443744000e+08	-6.349404099e-03	1.899349606e-01
7.443745000e+08	-6.439517581e-03	1.890991096e-01
7.443746000e+08	-4.794999302e-03	1.898828768e-01
7.443747000e+08	-6.103385410e-03	1.893771563e-01
7.443748000e+08	-5.914471447e-03	1.881711811e-01
7.443749000e+08	-6.390008015e-03	1.891518847e-01
7.443750000e+08	-6.874014515e-03	1.886498756e-01
7.443751000e+08	-5.444956808e-03	1.898630972e-01
7.443752000e+08	-5.129595867e-03	1.896214323e-01
7.443753000e+08	-5.557113088e-03	1.888084257e-01
7.443754000e+08	-5.992380780e-03	1.896351195e-01
7.443755000e+08	-5.288817181e-03	1.895027245e-01
7.443756000e+08	-5.413828332e-03	1.895178792e-01
7.443757000e+08	-6.280649703e-03	1.895432743e-01
7.443758000e+08	-6.555314062e-03	1.891843523e-01
7.443759000e+08	-5.649492994e-03	1.887549839e-01
7.443760000e+08	-6.487240595e-03	1.886607245e-01
7.443761000e+08	-5.851461573e-03	1.901842402e-01
7.443762000e+08	-6.570125629e-03	1.895987665e-01
7.443763000e+08	-5.733510786e-03	1.894500755e-01
7.443764000e+08	-5.342340990e-03	1.901277070e-01
7.443765000e+08	-6.254297399e-03	1.893994178e-01
7.443766000e+08	-3.474051135e-03	1.889066445e-01
7.443767000e+08	-5.512084162e-03	1.894341170e-01
7.443768000e+08	-4.645265863e-03	1.900022616e-01
7.443769000e+08	-6.653627140e-03	1.900246554e-01
7.443770000e+08	-5.218677066e-03	1.890877283e-01
7.443771000e+08	-5.082332303e-03	1.905639464e-01
7.443772000e+08	-6.215312885e-03	1.895674865e-01
7.443773000e+08	-5.363940272e-03	1.896347352e-01
7.443774000e+08	-6.302209255e-03	1.900696373e-01
7.443775000e+08	-5.973952651e-03	1.899973120e-01
7.443776000e+08	-5.319252254e-03	1.893057737e-01
7.443777000e+08	-5.161905789e-03	1.896655824e-01
7.443778000e+08	-6.432847135e-03	1.900563743e-01
7.443779000e+08	-5.329969586e-03	1.889040585e-01
7.443780000e+08	-5.486445686e-03	1.905409209e-01
7.443781000e+08	-3.701896790e-03	1.900455741e-01
7.443782000e+08	-5.747718185e-03	1.879144120e-01
7.443783000e+08	-5.407108276e-03	1.891454727e-01
7.443784000e+08	-5.066551028e-03	1.901478900e-01
7.443785000e+08	-5.161642147e-03	1.897876046e-01
7.443786000e+08	-5.665646849e-03	1.898399669e-01
7.443787000e+08	-5.040163157e-03	1.907624442e-01
7.443788000e+08	-5.707727147e-03	1.904440961e-01
7.443789000e+08	-6.047778915e-03	1.906279869e-01
7.443790000e+08	-6.178396454e-03	1.888495054e-01
7.443791000e+08	-6.376305715e-03	1.900531468e-01
7.443792000e+08	-5.388287973e-03	1.898884158e-01
7.443793000e+08	-4.286420802e-03	1.897059404e-01
7.443794000e+08	-6.111854289e-03	1.890990456e-01
7.443795000e+08	-5.296876950e-03	1.890156863e-01
7.443796000e+08	-5.014345500e-03	1.892596407e-01
7.443797000e+08	-6.130740804e-03	1.897293552e-01
7.443798000e+08	-4.988100833e-03	1.909867543e-01
7.443799000e+08	-6.246141890e-03	1.906078306e-01
7.443800000e+08	-6.732472173e-03	1.903154772e-01
7.443801000e+08	-5.479445643e-03	1.884788641e-01
7.443802000e+08	-4.536678290e-03	1.897355004e-01
7.443803000e+08	-6.371906106e-03	1.892620240e-01
7.443804000e+08	-5.225591810e-03	1.891742716e-01
7.443805000e+08	-5.049737166e-03	1.902276394e-01
7.443806000e+08	-5.726310357e-03	1.894927885e-01
7.443807000e+08	-5.331210535e-03	1.894924325e-01
7.443808000e+08	-4.354419748e-03	1.890385255e-01
7.443809000e+08	-5.283414702e-03	1.896087174e-01
7.443810000e+08	-5.287740149e-03	1.907783855e-01
7.443811000e+08	-4.951231136e-03	1.903737844e-01
7.443812000e+08	-4.936510868e-03	1.901747461e-01
7.443813000e+08	-5.382848728e-03	1.886991820e-01
7.443814000e+08	-6.439428587e-03	1.883705054e-01
7.443815000e+08	-5.875919194e-03	1.896664164e-01
7.443816000e+08	-5.681087885e-03	1.892637827e-01
7.443817000e+08	-5.356006625e-03	1.898294697e-01
7.443818000e+08	-5.063779495e-03	1.897080425e-01
7.443819000e+08	-5.801581873e-03	1.899749512e-01
7.443820000e+08	-5.370448025e-03	1.888322957e-01
7.443821000e+08	-4.996960690e-03	1.894047246e-01
7.443822000e+08	-4.548146717e-03	1.902734083e-01
7.443823000e+08	-4.985484318e-03	1.901997491e-01
7.443824000e+08	-4.785447906e-03	1.899365139e-01
7.443825000e+08	-6.059354563e-03	1.891798501e-01
7.443826000e+08	-4.869102340e-03	1.890183494e-01
7.443827000e+08	-5.515706518e-03	1.886520430e-01
7.443828000e+08	-5.259374261e-03	1.899657309e-01
7.443829000e+08	-5.082717209e-03	1.909093598e-01
7.443830000e+08	-4.645995962e-03	1.892678887e-01
7.443831000e+08	-4.877413011e-03	1.890047673e-01
7.443832000e+08	-5.034762094e-03	1.902132209e-01
7.443833000e+08	-4.816022908e-03	1.903993954e-01
7.443834000e+08	-6.006718054e-03	1.885481238e-01
7.443835000e+08	-5.060738234e-03	1.903388101e-01
7.443836000e+08	-5.365095340e-03	1.901383209e-01
7.443837000e+08	-4.906177564e-03	1.907032438e-01
7.443838000e+08	-5.019667796e-03	1.894432791e-01
7.443839000e+08	-4.650740690e-03	1.913627440e-01
7.443840000e+08	-4.605858664e-03	1.896536545e-01
7.443841000e+08	-4.346667948e-03	1.895630259e-01
7.443842000e+08	-5.901936046e-03	1.896766053e-01
7.443843000e+08	-5.495285495e-03	1.890345559e-01
7.443844000e+08	-5.486956763e-03	1.895976159e-01
7.443845000e+08	-4.215603342e-03	1.911608368e-01
7.443846000e+08	-4.886734344e-03	1.894602142e-01
7.443847000e+08	-5.721992802e-03	1.900900644e-01
7.443848000e+08	-5.255876711e-03	1.902097634e-01
7.443849000e+08	-4.233549695e-03	1.909817528e-01
7.443850000e+08	-4.099348426e-03	1.903465796e-01
7.443851000e+08	-4.616530832e-03	1.901266107e-01
7.443852000e+08	-5.543420907e-03	1.902866580e-01
7.443853000e+08	-6.465228935e-03	1.899029406e-01
7.443854000e+08	-5.079813120e-03	1.901724826e-01
7.443855000e+08	-5.471595580e-03	1.899089945e-01
7.443856000e+08	-4.716327160e-03	1.891851339e-01
7.443857000e+08	-3.179346459e-03	1.899771164e-01
7.443858000e+08	-5.394452385e-03	1.903015480e-01
7.443859000e+08	-5.521856251e-03	1.879447650e-01
7.443860000e+08	-5.991175462e-03	1.884250901e-01
7.443861000e+08	-4.316034686e-03	1.906756012e-01
7.443862000e+08	-5.771571452e-03	1.895721688e-01
7.443863000e+08	-4.926607491e-03	1.886728386e-01
7.443864000e+08	-4.592964481e-03	1.887366460e-01
7.443865000e+08	-4.133622146e-03	1.896385259e-01
7.443866000e+08	-4.928527970e-03	1.909835520e-01
7.443867000e+08	-5.667986182e-03	1.882009185e-01
7.443868000e+08	-3.359309842e-03	1.889045882e-01
7.443869000e+08	-5.958424939e-03	1.899906892e-01
7.443870000e+08	-4.929729088e-03	1.900642504e-01
7.443871000e+08	-5.619627404e-03	1.894984641e-01
7.443872000e+08	-4.847920095e-03	1.890744904e-01
7.443873000e+08	-4.862517787e-03	1.898763438e-01
7.443874000e+08	-5.146682506e-03	1.887647137e-01
7.443875000e+08	-5.316874880e-03	1.905763132e-01
7.443876000e+08	-5.478568543e-03	1.886298666e-01
7.443877000e+08	-5.022014731e-03	1.894425688e-01
7.443878000e+08	-4.573314025e-03	1.913113197e-01
7.443879000e+08	-4.745185698e-03	1.901407510e-01
7.443880000e+08	-5.190724098e-03	1.900923959e-01
7.443881000e+08	-4.390430706e-03	1.893932702e-01
7.443882000e+08	-4.717759336e-03	1.895369096e-01
7.443883000e+08	-4.317357646e-03	1.902809089e-01
7.443884000e+08	-5.380389163e-03	1.876740220e-01
7.443885000e+08	-4.991960462e-03	1.890434493e-01
7.443886000e+08	-3.973201849e-03	1.898524699e-01
