# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003639900e+09	1.892290944e-01	1.643902891e-01
1.003640000e+09	1.903976969e-01	1.636363574e-01
1.003640100e+09	1.904785261e-01	1.632768089e-01
1.003640200e+09	1.901305582e-01	1.651087107e-01
1.003640300e+09	1.896927321e-01	1.639745514e-01
1.003640400e+09	1.901753645e-01	1.633171158e-01
1.003640500e+09	1.908039241e-01	1.623953375e-01
1.003640600e+09	1.892252129e-01	1.643296486e-01
1.003640700e+09	1.905991729e-01	1.636513056e-01
1.003640800e+09	1.903826651e-01	1.645300953e-01
1.003640900e+09	1.901177057e-01	1.654317822e-01
1.003641000e+09	1.900019433e-01	1.642373078e-01
1.003641100e+09	1.898323120e-01	1.646707656e-01
1.003641200e+09	1.903430152e-01	1.650048259e-01
1.003641300e+09	1.899945428e-01	1.642852283e-01
1.003641400e+09	1.913777355e-01	1.648179465e-01
1.003641500e+09	1.907984683e-01	1.630610614e-01
1.003641600e+09	1.892026026e-01	1.644327392e-01
1.003641700e+09	1.911931654e-01	1.627637151e-01
1.003641800e+09	1.897480338e-01	1.642296454e-01
1.003641900e+09	1.891118980e-01	1.647513406e-01
1.003642000e+09	1.892131264e-01	1.647561024e-01
1.003642100e+09	1.896610565e-01	1.630121230e-01
1.003642200e+09	1.899831121e-01	1.642381387e-01
1.003642300e+09	1.896478297e-01	1.634731825e-01
1.003642400e+09	1.900499411e-01	1.647257830e-01
1.003642500e+09	1.899851160e-01	1.630304265e-01
1.003642600e+09	1.891941220e-01	1.641808562e-01
1.003642700e+09	1.900123234e-01	1.637142179e-01
1.003642800e+09	1.906102797e-01	1.636855768e-01
1.003642900e+09	1.903312299e-01	1.628196278e-01
1.003643000e+09	1.913250047e-01	1.643925791e-01
1.003643100e+09	1.902476138e-01	1.631791037e-01
1.003643200e+09	1.889314478e-01	1.643670533e-01
1.003643300e+09	1.888903726e-01	1.640665553e-01
1.003643400e+09	1.900543046e-01	1.633722783e-01
1.003643500e+09	1.898543971e-01	1.643903033e-01
1.003643600e+09	1.904410126e-01	1.643843865e-01
1.003643700e+09	1.903472972e-01	1.635748247e-01
1.003643800e+09	1.906312460e-01	1.637467089e-01
1.003643900e+09	1.892153214e-01	1.637408918e-01
1.003644000e+09	1.897817452e-01	1.630933295e-01
1.003644100e+09	1.901419348e-01	1.643633834e-01
1.003644200e+09	1.903708402e-01	1.642602873e-01
1.003644300e+09	1.899777535e-01	1.628048889e-01
1.003644400e+09	1.901199421e-01	1.630675404e-01
1.003644500e+09	1.900711550e-01	1.637017660e-01
1.003644600e+09	1.907297057e-01	1.629452850e-01
1.003644700e+09	1.904608382e-01	1.657529205e-01
1.003644800e+09	1.885435402e-01	1.648642509e-01
1.003644900e+09	1.900328296e-01	1.638542992e-01
1.003645000e+09	1.896629349e-01	1.644552693e-01
1.003645100e+09	1.880165368e-01	1.643004634e-01
1.003645200e+09	1.911242516e-01	1.640175419e-01
1.003645300e+09	1.913565884e-01	1.636595519e-01
1.003645400e+09	1.906814716e-01	1.631003794e-01
1.003645500e+09	1.900448716e-01	1.635596475e-01
1.003645600e+09	1.897225445e-01	1.646300295e-01
1.003645700e+09	1.899053509e-01	1.653581063e-01
1.003645800e+09	1.897392101e-01	1.631007470e-01
1.003645900e+09	1.899634088e-01	1.642883651e-01
1.003646000e+09	1.905458418e-01	1.643008833e-01
1.003646100e+09	1.906285837e-01	1.644682831e-01
1.003646200e+09	1.901828324e-01	1.640379663e-01
1.003646300e+09	1.900796838e-01	1.631509210e-01
1.003646400e+09	1.894562899e-01	1.638058616e-01
1.003646500e+09	1.902445487e-01	1.641016250e-01
1.003646600e+09	1.899322313e-01	1.635726571e-01
1.003646700e+09	1.909192982e-01	1.642361746e-01
1.003646800e+09	1.901037242e-01	1.643598663e-01
1.003646900e+09	1.898186346e-01	1.635864215e-01
1.003647000e+09	1.889077719e-01	1.628359370e-01
1.003647100e+09	1.898977330e-01	1.631411460e-01
1.003647200e+09	1.894250821e-01	1.645896981e-01
1.003647300e+09	1.908722635e-01	1.640066972e-01
1.003647400e+09	1.910646594e-01	1.646284451e-01
1.003647500e+09	1.900357558e-01	1.632450791e-01
1.003647600e+09	1.909342699e-01	1.643455442e-01
1.003647700e+09	1.894613131e-01	1.625846980e-01
1.003647800e+09	1.910792124e-01	1.649737181e-01
1.003647900e+09	1.909840098e-01	1.639887439e-01
1.003648000e+09	1.891004091e-01	1.640424688e-01
1.003648100e+09	1.900968568e-01	1.639250054e-01
1.003648200e+09	1.902617691e-01	1.652953220e-01
1.003648300e+09	1.905891742e-01	1.643409077e-01
1.003648400e+09	1.909788215e-01	1.640225250e-01
1.003648500e+09	1.900396167e-01	1.640158085e-01
1.003648600e+09	1.909902807e-01	1.644908450e-01
1.003648700e+09	1.907660707e-01	1.650511954e-01
1.003648800e+09	1.917598690e-01	1.641574400e-01
1.003648900e+09	1.882606411e-01	1.638331760e-01
1.003649000e+09	1.904468843e-01	1.644853532e-01
1.003649100e+09	1.911739327e-01	1.637473928e-01
1.003649200e+09	1.906599046e-01	1.647467332e-01
1.003649300e+09	1.909868686e-01	1.627564811e-01
1.003649400e+09	1.897392065e-01	1.643868429e-01
1.003649500e+09	1.901158677e-01	1.633792662e-01
1.003649600e+09	1.897630191e-01	1.623937757e-01
1.003649700e+09	1.906447457e-01	1.653081771e-01
1.003649800e+09	1.894293535e-01	1.638790365e-01
1.003649900e+09	1.920429086e-01	1.626747790e-01
1.003650000e+09	1.910344755e-01	1.641481403e-01
1.003650100e+09	1.903646350e-01	1.630249946e-01
1.003650200e+09	1.897829904e-01	1.629218850e-01
1.003650300e+09	1.893129763e-01	1.627124240e-01
1.003650400e+09	1.893340410e-01	1.636004728e-01
1.003650500e+09	1.918893659e-01	1.653267761e-01
1.003650600e+09	1.914111196e-01	1.635339375e-01
1.003650700e+09	1.892460821e-01	1.643668536e-01
1.003650800e+09	1.910307460e-01	1.630326799e-01
1.003650900e+09	1.906385835e-01	1.627765578e-01
1.003651000e+09	1.902611511e-01	1.625152998e-01
1.003651100e+09	1.901543925e-01	1.647850085e-01
1.003651200e+09	1.911766582e-01	1.634727966e-01
1.003651300e+09	1.915432273e-01	1.661503354e-01
1.003651400e+09	1.901294619e-01	1.641377938e-01
1.003651500e+09	1.898113989e-01	1.636778179e-01
1.003651600e+09	1.909111812e-01	1.636236915e-01
1.003651700e+09	1.907324702e-01	1.624406921e-01
1.003651800e+09	1.899566591e-01	1.634446402e-01
1.003651900e+09	1.898600026e-01	1.628372645e-01
1.003652000e+09	1.909425482e-01	1.628132234e-01
1.003652100e+09	1.897380439e-01	1.635298916e-01
1.003652200e+09	1.897493894e-01	1.626571519e-01
1.003652300e+09	1.893128932e-01	1.634701154e-01
1.003652400e+09	1.897914747e-01	1.632349083e-01
1.003652500e+09	1.891613518e-01	1.625090475e-01
1.003652600e+09	1.905959312e-01	1.622562913e-01
1.003652700e+09	1.906890266e-01	1.627113579e-01
1.003652800e+09	1.916327788e-01	1.619288830e-01
1.003652900e+09	1.904992372e-01	1.625380925e-01
1.003653000e+09	1.911685748e-01	1.634492722e-01
1.003653100e+09	1.908738288e-01	1.620968747e-01
1.003653200e+09	1.902800311e-01	1.635874486e-01
1.003653300e+09	1.898405196e-01	1.627542414e-01
1.003653400e+09	1.901666631e-01	1.634323808e-01
1.003653500e+09	1.911172457e-01	1.637928466e-01
1.003653600e+09	1.906074596e-01	1.634238603e-01
1.003653700e+09	1.904852733e-01	1.632131914e-01
1.003653800e+09	1.915884181e-01	1.637238631e-01
1.003653900e+09	1.899427501e-01	1.631248083e-01
1.003654000e+09	1.903892116e-01	1.629712960e-01
1.003654100e+09	1.912152717e-01	1.633976247e-01
1.003654200e+09	1.904390352e-01	1.635664705e-01
1.003654300e+09	1.897739626e-01	1.636403068e-01
1.003654400e+09	1.907850244e-01	1.627771590e-01
1.003654500e+09	1.912212816e-01	1.624191415e-01
1.003654600e+09	1.909609231e-01	1.623576985e-01
1.003654700e+09	1.919289788e-01	1.627498315e-01
1.003654800e+09	1.915527949e-01	1.629847982e-01
1.003654900e+09	1.912072925e-01	1.626887949e-01
1.003655000e+09	1.905538134e-01	1.633956695e-01
1.003655100e+09	1.902371510e-01	1.626251586e-01
1.003655200e+09	1.908427002e-01	1.634261149e-01
1.003655300e+09	1.914952114e-01	1.630239181e-01
1.003655400e+09	1.896524097e-01	1.617199486e-01
1.003655500e+09	1.911173440e-01	1.620386687e-01
1.003655600e+09	1.900443971e-01	1.623188892e-01
1.003655700e+09	1.898830951e-01	1.619434841e-01
1.003655800e+09	1.906623774e-01	1.632356404e-01
1.003655900e+09	1.906018852e-01	1.639304201e-01
1.003656000e+09	1.913014120e-01	1.623962430e-01
1.003656100e+09	1.908717067e-01	1.631393358e-01
1.003656200e+09	1.909162034e-01	1.635605855e-01
1.003656300e+09	1.905042570e-01	1.630084996e-01
1.003656400e+09	1.910015725e-01	1.634858676e-01
1.003656500e+09	1.906043413e-01	1.635484207e-01
1.003656600e+09	1.900910156e-01	1.626576981e-01
1.003656700e+09	1.904581975e-01	1.646912582e-01
1.003656800e+09	1.910917734e-01	1.631639390e-01
1.003656900e+09	1.895082296e-01	1.630402606e-01
1.003657000e+09	1.909451785e-01	1.623905033e-01
1.003657100e+09	1.903066074e-01	1.617960396e-01
1.003657200e+09	1.892808419e-01	1.630000675e-01
1.003657300e+09	1.914311217e-01	1.618213222e-01
1.003657400e+09	1.907506123e-01	1.632290461e-01
1.003657500e+09	1.908186190e-01	1.635993162e-01
1.003657600e+09	1.915367008e-01	1.640482583e-01
1.003657700e+09	1.901393706e-01	1.630958781e-01
1.003657800e+09	1.911576557e-01	1.632580534e-01
1.003657900e+09	1.909611245e-01	1.641228737e-01
1.003658000e+09	1.914523060e-01	1.626011299e-01
1.003658100e+09	1.909377231e-01	1.625177019e-01
1.003658200e+09	1.920189206e-01	1.634377943e-01
1.003658300e+09	1.905768839e-01	1.636073720e-01
1.003658400e+09	1.919065025e-01	1.632754967e-01
1.003658500e+09	1.897658154e-01	1.639163540e-01
1.003658600e+09	1.907045619e-01	1.635715172e-01
1.003658700e+09	1.911211178e-01	1.646026107e-01
1.003658800e+09	1.905607163e-01	1.624123096e-01
1.003658900e+09	1.896386465e-01	1.631480958e-01
1.003659000e+09	1.910674271e-01	1.631746056e-01
1.003659100e+09	1.902338532e-01	1.632866820e-01
1.003659200e+09	1.908022244e-01	1.617000831e-01
1.003659300e+09	1.908299678e-01	1.623857781e-01
1.003659400e+09	1.902747888e-01	1.631159703e-01
1.003659500e+09	1.910713236e-01	1.643569329e-01
1.003659600e+09	1.910302113e-01	1.631715899e-01
1.003659700e+09	1.910367861e-01	1.624612226e-01
1.003659800e+09	1.894448776e-01	1.631855010e-01
1.003659900e+09	1.918130553e-01	1.640431631e-01
1.003660000e+09	1.914277105e-01	1.629888889e-01
1.003660100e+09	1.909169531e-01	1.632657841e-01
1.003660200e+09	1.905607758e-01	1.641810615e-01
1.003660300e+09	1.916813805e-01	1.624494951e-01
1.003660400e+09	1.912364904e-01	1.613805129e-01
1.003660500e+09	1.910411599e-01	1.631848292e-01
1.003660600e+09	1.897999785e-01	1.636430227e-01
1.003660700e+09	1.918699394e-01	1.632019423e-01
1.003660800e+09	1.911217208e-01	1.624702244e-01
1.003660900e+09	1.910767940e-01	1.625289527e-01
1.003661000e+09	1.913291050e-01	1.630164809e-01
1.003661100e+09	1.903627112e-01	1.620126834e-01
1.003661200e+09	1.917702591e-01	1.623127280e-01
1.003661300e+09	1.903456741e-01	1.617254232e-01
1.003661400e+09	1.901928631e-01	1.626098805e-01
1.003661500e+09	1.915960723e-01	1.630618355e-01
1.003661600e+09	1.920040277e-01	1.615166439e-01
1.003661700e+09	1.898664158e-01	1.635231427e-01
1.003661800e+09	1.921906832e-01	1.625746407e-01
1.003661900e+09	1.911662186e-01	1.634424322e-01
1.003662000e+09	1.916814248e-01	1.621925377e-01
1.003662100e+09	1.914589005e-01	1.636512008e-01
1.003662200e+09	1.913829732e-01	1.624580029e-01
1.003662300e+09	1.903132187e-01	1.626417615e-01
1.003662400e+09	1.910993561e-01	1.622804116e-01
1.003662500e+09	1.902922122e-01	1.636216445e-01
1.003662600e+09	1.900864217e-01	1.632819606e-01
1.003662700e+09	1.906335401e-01	1.623479861e-01
1.003662800e+09	1.912887188e-01	1.628660532e-01
1.003662900e+09	1.916418445e-01	1.628806224e-01
1.003663000e+09	1.909635937e-01	1.626412227e-01
1.003663100e+09	1.899790753e-01	1.621206677e-01
1.003663200e+09	1.914188411e-01	1.621750926e-01
1.003663300e+09	1.909899026e-01	1.622263855e-01
1.003663400e+09	1.913177586e-01	1.629739483e-01
1.003663500e+09	1.911819698e-01	1.624333702e-01
1.003663600e+09	1.927427428e-01	1.620189875e-01
1.003663700e+09	1.906141562e-01	1.625335673e-01
1.003663800e+09	1.912279763e-01	1.615477064e-01
1.003663900e+09	1.912675356e-01	1.621678607e-01
1.003664000e+09	1.910232276e-01	1.633480513e-01
1.003664100e+09	1.918999190e-01	1.623333898e-01
1.003664200e+09	1.920560534e-01	1.624794849e-01
1.003664300e+09	1.916615836e-01	1.629442147e-01
1.003664400e+09	1.912580146e-01	1.626362835e-01
1.003664500e+09	1.913373396e-01	1.621513491e-01
1.003664600e+09	1.902016525e-01	1.628934484e-01
1.003664700e+09	1.898192787e-01	1.623812990e-01
1.003664800e+09	1.916402298e-01	1.619504205e-01
1.003664900e+09	1.911086072e-01	1.633244539e-01
1.003665000e+09	1.909696320e-01	1.623149744e-01
1.003665100e+09	1.918876608e-01	1.616505293e-01
1.003665200e+09	1.914753292e-01	1.623885503e-01
1.003665300e+09	1.912385048e-01	1.626506414e-01
1.003665400e+09	1.937037780e-01	1.628893140e-01
1.003665500e+09	1.914369896e-01	1.626537475e-01
1.003665600e+09	1.922205323e-01	1.600325839e-01
1.003665700e+09	1.902551483e-01	1.620194450e-01
1.003665800e+09	1.919823773e-01	1.635959995e-01
1.003665900e+09	1.917157604e-01	1.624051377e-01
1.003666000e+09	1.919844185e-01	1.614429361e-01
1.003666100e+09	1.917463474e-01	1.633295599e-01
1.003666200e+09	1.908771945e-01	1.625271417e-01
1.003666300e+09	1.916942690e-01	1.634451409e-01
1.003666400e+09	1.910779305e-01	1.616237067e-01
1.003666500e+09	1.903225542e-01	1.620297229e-01
1.003666600e+09	1.907926179e-01	1.623191631e-01
1.003666700e+09	1.909728856e-01	1.629348080e-01
1.003666800e+09	1.921824780e-01	1.626138742e-01
1.003666900e+09	1.904735160e-01	1.622691012e-01
1.003667000e+09	1.909042707e-01	1.620054047e-01
1.003667100e+09	1.917173407e-01	1.633650716e-01
1.003667200e+09	1.909329420e-01	1.627501520e-01
1.003667300e+09	1.918596634e-01	1.628342514e-01
1.003667400e+09	1.910902232e-01	1.626534545e-01
1.003667500e+09	1.924908340e-01	1.618038291e-01
1.003667600e+09	1.913964198e-01	1.632739176e-01
1.003667700e+09	1.913073580e-01	1.621425098e-01
1.003667800e+09	1.917332641e-01	1.621878694e-01
1.003667900e+09	1.912117213e-01	1.610949906e-01
1.003668000e+09	1.924645949e-01	1.630009167e-01
1.003668100e+09	1.909184877e-01	1.626100243e-01
1.003668200e+09	1.918997280e-01	1.622099312e-01
1.003668300e+09	1.902056467e-01	1.620335365e-01
1.003668400e+09	1.911850984e-01	1.624754224e-01
1.003668500e+09	1.907625281e-01	1.623582498e-01
1.003668600e+09	1.917490155e-01	1.625946195e-01
1.003668700e+09	1.912476394e-01	1.627273405e-01
1.003668800e+09	1.920095048e-01	1.623231079e-01
1.003668900e+09	1.915648998e-01	1.631048238e-01
1.003669000e+09	1.915659864e-01	1.613722796e-01
1.003669100e+09	1.927666714e-01	1.622292432e-01
1.003669200e+09	1.923815652e-01	1.617030669e-01
1.003669300e+09	1.906007363e-01	1.626967919e-01
1.003669400e+09	1.922134523e-01	1.615901284e-01
1.003669500e+09	1.914365127e-01	1.633804771e-01
1.003669600e+09	1.923379284e-01	1.624180088e-01
1.003669700e+09	1.908287103e-01	1.628942905e-01
1.003669800e+09	1.922804804e-01	1.613990341e-01
1.003669900e+09	1.915374114e-01	1.632142462e-01
1.003670000e+09	1.919876928e-01	1.629014688e-01
1.003670100e+09	1.911186673e-01	1.628777910e-01
1.003670200e+09	1.922908688e-01	1.624242713e-01
1.003670300e+09	1.918376309e-01	1.627053370e-01
1.003670400e+09	1.920502973e-01	1.617863176e-01
1.003670500e+09	1.919200898e-01	1.618735587e-01
1.003670600e+09	1.908865033e-01	1.626624434e-01
1.003670700e+09	1.908248677e-01	1.625497850e-01
1.003670800e+09	1.909651710e-01	1.615790103e-01
1.003670900e+09	1.919553822e-01	1.612653739e-01
1.003671000e+09	1.919352389e-01	1.616741311e-01
1.003671100e+09	1.909022995e-01	1.622690385e-01
1.003671200e+09	1.922948378e-01	1.608002290e-01
1.003671300e+09	1.924001424e-01	1.613086526e-01
1.003671400e+09	1.912238701e-01	1.630620636e-01
1.003671500e+09	1.909781664e-01	1.610609704e-01
1.003671600e+09	1.922633576e-01	1.624850644e-01
1.003671700e+09	1.916244087e-01	1.615405613e-01
1.003671800e+09	1.925716199e-01	1.619329425e-01
1.003671900e+09	1.917942587e-01	1.631538277e-01
1.003672000e+09	1.903798314e-01	1.624675415e-01
1.003672100e+09	1.924031278e-01	1.618228564e-01
1.003672200e+09	1.921776882e-01	1.608466591e-01
1.003672300e+09	1.909328358e-01	1.621179050e-01
1.003672400e+09	1.925984067e-01	1.619358738e-01
1.003672500e+09	1.914449775e-01	1.625391931e-01
1.003672600e+09	1.916043027e-01	1.616492811e-01
1.003672700e+09	1.924860757e-01	1.616609390e-01
1.003672800e+09	1.904120702e-01	1.633365425e-01
1.003672900e+09	1.907056599e-01	1.620212196e-01
1.003673000e+09	1.911052569e-01	1.623368292e-01
1.003673100e+09	1.921109100e-01	1.609074010e-01
1.003673200e+09	1.926764186e-01	1.635671762e-01
1.003673300e+09	1.920759925e-01	1.619832005e-01
1.003673400e+09	1.915351100e-01	1.625365596e-01
1.003673500e+09	1.910713093e-01	1.616203924e-01
1.003673600e+09	1.922436309e-01	1.607502640e-01
1.003673700e+09	1.918220988e-01	1.621269108e-01
1.003673800e+09	1.908915235e-01	1.621799495e-01
1.003673900e+09	1.916755798e-01	1.634902378e-01
1.003674000e+09	1.900901473e-01	1.608846042e-01
1.003674100e+09	1.912510226e-01	1.615973230e-01
1.003674200e+09	1.923476971e-01	1.612990853e-01
1.003674300e+09	1.907156059e-01	1.621795326e-01
1.003674400e+09	1.924970444e-01	1.609935077e-01
1.003674500e+09	1.908297585e-01	1.615642905e-01
1.003674600e+09	1.923763049e-01	1.623696859e-01
1.003674700e+09	1.916809489e-01	1.634187386e-01
1.003674800e+09	1.917490291e-01	1.616909004e-01
1.003674900e+09	1.913347815e-01	1.621362059e-01
1.003675000e+09	1.905451908e-01	1.609668266e-01
1.003675100e+09	1.910024973e-01	1.619446698e-01
1.003675200e+09	1.910657188e-01	1.615876059e-01
1.003675300e+09	1.928770390e-01	1.627475276e-01
1.003675400e+09	1.914079092e-01	1.618537588e-01
1.003675500e+09	1.931277710e-01	1.608335406e-01
1.003675600e+09	1.926834759e-01	1.626261527e-01
1.003675700e+09	1.923823003e-01	1.614551608e-01
1.003675800e+09	1.916201494e-01	1.620205650e-01
1.003675900e+09	1.930279967e-01	1.628507605e-01
1.003676000e+09	1.915628258e-01	1.613907793e-01
1.003676100e+09	1.915380954e-01	1.628218768e-01
1.003676200e+09	1.917150433e-01	1.625047322e-01
1.003676300e+09	1.927726764e-01	1.611469870e-01
1.003676400e+09	1.925835634e-01	1.608979993e-01
1.003676500e+09	1.914478845e-01	1.613892651e-01
1.003676600e+09	1.913095954e-01	1.613192787e-01
1.003676700e+09	1.918767705e-01	1.613529033e-01
1.003676800e+09	1.908034387e-01	1.623377303e-01
1.003676900e+09	1.907200971e-01	1.608436276e-01
1.003677000e+09	1.917793350e-01	1.632392431e-01
1.003677100e+09	1.923498894e-01	1.622109990e-01
1.003677200e+09	1.915274332e-01	1.617488360e-01
1.003677300e+09	1.915349680e-01	1.620041774e-01
1.003677400e+09	1.923623368e-01	1.616616939e-01
1.003677500e+09	1.913370254e-01	1.616053460e-01
1.003677600e+09	1.919647877e-01	1.619454587e-01
1.003677700e+09	1.921974375e-01	1.616261527e-01
1.003677800e+09	1.927982093e-01	1.620339248e-01
1.003677900e+09	1.922920911e-01	1.606844714e-01
1.003678000e+09	1.905807543e-01	1.611970471e-01
1.003678100e+09	1.924923563e-01	1.616757805e-01
1.003678200e+09	1.922053389e-01	1.631368158e-01
1.003678300e+09	1.919479213e-01	1.625847177e-01
1.003678400e+09	1.905441306e-01	1.617026434e-01
1.003678500e+09	1.915353485e-01	1.619143143e-01
1.003678600e+09	1.919265211e-01	1.622601368e-01
1.003678700e+09	1.925522606e-01	1.617496001e-01
1.003678800e+09	1.915536883e-01	1.622636005e-01
1.003678900e+09	1.919935826e-01	1.620835592e-01
1.003679000e+09	1.928813680e-01	1.613323707e-01
1.003679100e+09	1.937097003e-01	1.611091304e-01
1.003679200e+09	1.916109583e-01	1.622881705e-01
1.003679300e+09	1.921783093e-01	1.614155971e-01
1.003679400e+09	1.919203674e-01	1.603016427e-01
1.003679500e+09	1.914220455e-01	1.621856829e-01
1.003679600e+09	1.913575712e-01	1.608356020e-01
1.003679700e+09	1.912601084e-01	1.618278348e-01
1.003679800e+09	1.919822696e-01	1.621173469e-01
1.003679900e+09	1.921021299e-01	1.610666406e-01
1.003680000e+09	1.918401277e-01	1.622143332e-01
1.003680100e+09	1.921958485e-01	1.613998005e-01
1.003680200e+09	1.907109133e-01	1.626228730e-01
1.003680300e+09	1.920735726e-01	1.613174295e-01
1.003680400e+09	1.934585088e-01	1.614777773e-01
1.003680500e+09	1.923882988e-01	1.616623599e-01
1.003680600e+09	1.911681999e-01	1.605769359e-01
1.003680700e+09	1.915181095e-01	1.620940649e-01
1.003680800e+09	1.914603740e-01	1.619014357e-01
1.003680900e+09	1.925842363e-01	1.611255335e-01
1.003681000e+09	1.936370982e-01	1.627222228e-01
1.003681100e+09	1.915075880e-01	1.626303014e-01
1.003681200e+09	1.922155966e-01	1.628578575e-01
1.003681300e+09	1.913694904e-01	1.624863931e-01
1.003681400e+09	1.920459195e-01	1.617682900e-01
1.003681500e+09	1.935306394e-01	1.623016961e-01
1.003681600e+09	1.914700763e-01	1.607843595e-01
1.003681700e+09	1.932418929e-01	1.621728413e-01
1.003681800e+09	1.922137784e-01	1.624696891e-01
1.003681900e+09	1.933847795e-01	1.628063774e-01
1.003682000e+09	1.917490320e-01	1.615616370e-01
1.003682100e+09	1.911246653e-01	1.614822129e-01
1.003682200e+09	1.932727448e-01	1.619260553e-01
1.003682300e+09	1.922998085e-01	1.623199262e-01
1.003682400e+09	1.922847840e-01	1.626588342e-01
1.003682500e+09	1.924861321e-01	1.619834512e-01
1.003682600e+09	1.930499379e-01	1.618887500e-01
1.003682700e+09	1.924120444e-01	1.625754256e-01
1.003682800e+09	1.920429477e-01	1.620973501e-01
1.003682900e+09	1.921986992e-01	1.610082377e-01
1.003683000e+09	1.929463505e-01	1.617661674e-01
1.003683100e+09	1.934075248e-01	1.611037420e-01
1.003683200e+09	1.921063321e-01	1.624846563e-01
1.003683300e+09	1.921182969e-01	1.612723894e-01
1.003683400e+09	1.921790918e-01	1.617868792e-01
1.003683500e+09	1.921110638e-01	1.611962516e-01
1.003683600e+09	1.930991378e-01	1.614329671e-01
1.003683700e+09	1.921174668e-01	1.618232480e-01
1.003683800e+09	1.915875345e-01	1.626623474e-01
1.003683900e+09	1.931232827e-01	1.615812490e-01
1.003684000e+09	1.925908850e-01	1.620675408e-01
1.003684100e+09	1.921205198e-01	1.623777536e-01
1.003684200e+09	1.921605150e-01	1.603077533e-01
1.003684300e+09	1.928835483e-01	1.609404401e-01
1.003684400e+09	1.925215415e-01	1.616862266e-01
1.003684500e+09	1.924425812e-01	1.611182782e-01
1.003684600e+09	1.928725430e-01	1.614436005e-01
1.003684700e+09	1.919343103e-01	1.620167237e-01
1.003684800e+09	1.918994450e-01	1.612653458e-01
1.003684900e+09	1.926658599e-01	1.620638869e-01
1.003685000e+09	1.922478506e-01	1.622522294e-01
1.003685100e+09	1.925677240e-01	1.601887408e-01
1.003685200e+09	1.927512210e-01	1.606199066e-01
1.003685300e+09	1.917319687e-01	1.611859397e-01
1.003685400e+09	1.919975897e-01	1.623633041e-01
1.003685500e+09	1.920570566e-01	1.619578728e-01
1.003685600e+09	1.918453278e-01	1.611998988e-01
1.003685700e+09	1.913091543e-01	1.618931851e-01
1.003685800e+09	1.914953771e-01	1.602283186e-01
1.003685900e+09	1.920499394e-01	1.616232870e-01
1.003686000e+09	1.926021082e-01	1.626120928e-01
1.003686100e+09	1.920295789e-01	1.611888605e-01
1.003686200e+09	1.923914735e-01	1.609426614e-01
1.003686300e+09	1.927945645e-01	1.614847887e-01
1.003686400e+09	1.916931027e-01	1.611876309e-01
1.003686500e+09	1.927418611e-01	1.608762346e-01
1.003686600e+09	1.929408778e-01	1.610821048e-01
1.003686700e+09	1.925974969e-01	1.621574281e-01
1.003686800e+09	1.921168424e-01	1.603086074e-01
1.003686900e+09	1.924246237e-01	1.612210888e-01
1.003687000e+09	1.921088253e-01	1.626320656e-01
1.003687100e+09	1.925853683e-01	1.614660447e-01
1.003687200e+09	1.913194750e-01	1.618784189e-01
1.003687300e+09	1.927707967e-01	1.608775039e-01
1.003687400e+09	1.911472221e-01	1.615148938e-01
1.003687500e+09	1.918077052e-01	1.613385753e-01
1.003687600e+09	1.919140428e-01	1.596828422e-01
1.003687700e+09	1.933062086e-01	1.602290312e-01
1.003687800e+09	1.925677038e-01	1.622726714e-01
1.003687900e+09	1.931052813e-01	1.615498112e-01
1.003688000e+09	1.930099591e-01	1.625389724e-01
1.003688100e+09	1.923341083e-01	1.604887601e-01
1.003688200e+09	1.925918601e-01	1.613827280e-01
1.003688300e+09	1.917753929e-01	1.617426675e-01
1.003688400e+09	1.925347226e-01	1.618015422e-01
1.003688500e+09	1.929409217e-01	1.621586182e-01
1.003688600e+09	1.925725350e-01	1.614758718e-01
1.003688700e+09	1.928345259e-01	1.618026702e-01
1.003688800e+09	1.934115671e-01	1.612655628e-01
1.003688900e+09	1.932079552e-01	1.630132695e-01
1.003689000e+09	1.921954600e-01	1.607660458e-01
1.003689100e+09	1.925909713e-01	1.612054729e-01
1.003689200e+09	1.917052844e-01	1.612900397e-01
1.003689300e+09	1.933397924e-01	1.614667365e-01
1.003689400e+09	1.920277555e-01	1.617937319e-01
1.003689500e+09	1.914330120e-01	1.617780820e-01
1.003689600e+09	1.927255111e-01	1.603691737e-01
1.003689700e+09	1.925705622e-01	1.615830229e-01
1.003689800e+09	1.918700826e-01	1.615635641e-01
1.003689900e+09	1.925545620e-01	1.608169395e-01
1.003690000e+09	1.931937148e-01	1.612201736e-01
1.003690100e+09	1.928456566e-01	1.599757339e-01
1.003690200e+09	1.927381393e-01	1.609957887e-01
1.003690300e+09	1.935772807e-01	1.605736756e-01
1.003690400e+09	1.922287018e-01	1.609203235e-01
1.003690500e+09	1.935724726e-01	1.611308257e-01
1.003690600e+09	1.922409603e-01	1.615704183e-01
