# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4199780e+08	-1.3247115e+00	6.9159160e-01
7.4199860e+08	-1.3244978e+00	6.9179473e-01
7.4199940e+08	-1.3241797e+00	6.9220113e-01
7.4200020e+08	-1.3242753e+00	6.9267035e-01
7.4200100e+08	-1.3238288e+00	6.9310135e-01
7.4200180e+08	-1.3236205e+00	6.9339185e-01
7.4200260e+08	-1.3233197e+00	6.9398333e-01
7.4200340e+08	-1.3229684e+00	6.9416002e-01
7.4200420e+08	-1.3228050e+00	6.9483448e-01
7.4200500e+08	-1.3226929e+00	6.9531995e-01
7.4200580e+08	-1.3223033e+00	6.9565099e-01
7.4200660e+08	-1.3225192e+00	6.9581358e-01
7.4200740e+08	-1.3217963e+00	6.9643539e-01
7.4200820e+08	-1.3216488e+00	6.9688975e-01
7.4200900e+08	-1.3213232e+00	6.9750468e-01
7.4200980e+08	-1.3212791e+00	6.9796539e-01
7.4201060e+08	-1.3208262e+00	6.9827261e-01
7.4201140e+08	-1.3208120e+00	6.9854021e-01
7.4201220e+08	-1.3205088e+00	6.9921560e-01
7.4201300e+08	-1.3200236e+00	6.9944115e-01
7.4201380e+08	-1.3199851e+00	6.9991814e-01
7.4201460e+08	-1.3195126e+00	7.0053800e-01
7.4201540e+08	-1.3196226e+00	7.0089787e-01
7.4201620e+08	-1.3193378e+00	7.0117531e-01
7.4201700e+08	-1.3190257e+00	7.0181044e-01
7.4201780e+08	-1.3186458e+00	7.0197756e-01
7.4201860e+08	-1.3183361e+00	7.0270906e-01
7.4201940e+08	-1.3184154e+00	7.0292244e-01
7.4202020e+08	-1.3181694e+00	7.0356700e-01
7.4202100e+08	-1.3178302e+00	7.0381898e-01
7.4202180e+08	-1.3176045e+00	7.0417120e-01
7.4202260e+08	-1.3174693e+00	7.0476763e-01
7.4202340e+08	-1.3172328e+00	7.0482768e-01
7.4202420e+08	-1.3168978e+00	7.0563627e-01
7.4202500e+08	-1.3166106e+00	7.0631584e-01
7.4202579e+08	-1.3163530e+00	7.0687983e-01
7.4202659e+08	-1.3164007e+00	7.0685514e-01
7.4202739e+08	-1.3161050e+00	7.0751766e-01
7.4202819e+08	-1.3157484e+00	7.0755564e-01
7.4202899e+08	-1.3154182e+00	7.0826296e-01
7.4202979e+08	-1.3149206e+00	7.0859403e-01
7.4203059e+08	-1.3151535e+00	7.0910767e-01
7.4203139e+08	-1.3147754e+00	7.0970137e-01
7.4203219e+08	-1.3145276e+00	7.1036695e-01
7.4203299e+08	-1.3142282e+00	7.1034053e-01
7.4203379e+08	-1.3139452e+00	7.1107261e-01
7.4203459e+08	-1.3140376e+00	7.1091546e-01
7.4203539e+08	-1.3137556e+00	7.1167530e-01
7.4203619e+08	-1.3133134e+00	7.1253155e-01
7.4203699e+08	-1.3134514e+00	7.1236501e-01
7.4203779e+08	-1.3126723e+00	7.1285850e-01
7.4203859e+08	-1.3127266e+00	7.1340827e-01
7.4203939e+08	-1.3122543e+00	7.1386400e-01
7.4204019e+08	-1.3118442e+00	7.1466772e-01
7.4204099e+08	-1.3119932e+00	7.1464257e-01
7.4204179e+08	-1.3113699e+00	7.1520635e-01
7.4204259e+08	-1.3113526e+00	7.1552309e-01
7.4204339e+08	-1.3112322e+00	7.1585709e-01
7.4204419e+08	-1.3109736e+00	7.1649076e-01
7.4204499e+08	-1.3105229e+00	7.1680849e-01
7.4204579e+08	-1.3104049e+00	7.1756404e-01
7.4204659e+08	-1.3100722e+00	7.1773426e-01
7.4204739e+08	-1.3096166e+00	7.1831412e-01
7.4204819e+08	-1.3095359e+00	7.1878640e-01
7.4204899e+08	-1.3095417e+00	7.1924443e-01
7.4204979e+08	-1.3091612e+00	7.1957150e-01
7.4205059e+08	-1.3089831e+00	7.1994277e-01
7.4205139e+08	-1.3088336e+00	7.2031623e-01
7.4205219e+08	-1.3086160e+00	7.2071305e-01
7.4205299e+08	-1.3081908e+00	7.2127700e-01
7.4205379e+08	-1.3078899e+00	7.2144626e-01
7.4205459e+08	-1.3076958e+00	7.2206466e-01
7.4205539e+08	-1.3077932e+00	7.2228297e-01
7.4205619e+08	-1.3070729e+00	7.2290615e-01
7.4205699e+08	-1.3069431e+00	7.2346913e-01
7.4205779e+08	-1.3068221e+00	7.2387929e-01
7.4205859e+08	-1.3065467e+00	7.2419933e-01
7.4205939e+08	-1.3060077e+00	7.2436648e-01
7.4206019e+08	-1.3059312e+00	7.2533094e-01
7.4206099e+08	-1.3062534e+00	7.2541589e-01
7.4206179e+08	-1.3056013e+00	7.2609446e-01
7.4206259e+08	-1.3054454e+00	7.2645769e-01
7.4206339e+08	-1.3050803e+00	7.2682784e-01
7.4206419e+08	-1.3046588e+00	7.2725237e-01
7.4206499e+08	-1.3044744e+00	7.2755885e-01
7.4206579e+08	-1.3045874e+00	7.2813078e-01
7.4206659e+08	-1.3044069e+00	7.2853510e-01
7.4206739e+08	-1.3037710e+00	7.2867603e-01
7.4206819e+08	-1.3036850e+00	7.2945584e-01
7.4206899e+08	-1.3034290e+00	7.2980705e-01
7.4206979e+08	-1.3029213e+00	7.3039766e-01
7.4207059e+08	-1.3029697e+00	7.3047836e-01
7.4207139e+08	-1.3024296e+00	7.3105366e-01
7.4207219e+08	-1.3022454e+00	7.3143971e-01
7.4207299e+08	-1.3021175e+00	7.3213939e-01
7.4207379e+08	-1.3019086e+00	7.3213982e-01
7.4207459e+08	-1.3015012e+00	7.3244033e-01
7.4207538e+08	-1.3010955e+00	7.3307739e-01
7.4207618e+08	-1.3011099e+00	7.3381381e-01
7.4207698e+08	-1.3009637e+00	7.3424141e-01
7.4207778e+08	-1.3007080e+00	7.3472383e-01
7.4207858e+08	-1.3002726e+00	7.3486051e-01
7.4207938e+08	-1.2998767e+00	7.3530560e-01
7.4208018e+08	-1.2999862e+00	7.3582376e-01
7.4208098e+08	-1.2995620e+00	7.3628467e-01
7.4208178e+08	-1.2994945e+00	7.3663657e-01
7.4208258e+08	-1.2990593e+00	7.3706113e-01
7.4208338e+08	-1.2987926e+00	7.3730316e-01
7.4208418e+08	-1.2987361e+00	7.3817634e-01
7.4208498e+08	-1.2984489e+00	7.3840219e-01
7.4208578e+08	-1.2981632e+00	7.3877723e-01
7.4208658e+08	-1.2977347e+00	7.3908251e-01
7.4208738e+08	-1.2976175e+00	7.3979424e-01
7.4208818e+08	-1.2972437e+00	7.3992485e-01
7.4208898e+08	-1.2971297e+00	7.4021483e-01
7.4208978e+08	-1.2966580e+00	7.4103741e-01
7.4209058e+08	-1.2965434e+00	7.4115452e-01
7.4209138e+08	-1.2962676e+00	7.4159369e-01
7.4209218e+08	-1.2957838e+00	7.4230737e-01
7.4209298e+08	-1.2956714e+00	7.4252640e-01
7.4209378e+08	-1.2955236e+00	7.4301896e-01
7.4209458e+08	-1.2951393e+00	7.4326067e-01
7.4209538e+08	-1.2949878e+00	7.4407346e-01
7.4209618e+08	-1.2947039e+00	7.4407466e-01
7.4209698e+08	-1.2948031e+00	7.4452356e-01
7.4209778e+08	-1.2944253e+00	7.4500792e-01
7.4209858e+08	-1.2941307e+00	7.4561476e-01
7.4209938e+08	-1.2936733e+00	7.4570047e-01
7.4210018e+08	-1.2936124e+00	7.4652318e-01
7.4210098e+08	-1.2934743e+00	7.4713674e-01
7.4210178e+08	-1.2932287e+00	7.4699627e-01
7.4210258e+08	-1.2928379e+00	7.4792136e-01
7.4210338e+08	-1.2925594e+00	7.4824340e-01
7.4210418e+08	-1.2920774e+00	7.4857654e-01
7.4210498e+08	-1.2921820e+00	7.4904153e-01
7.4210578e+08	-1.2919140e+00	7.4893721e-01
7.4210658e+08	-1.2918418e+00	7.4979854e-01
7.4210738e+08	-1.2913414e+00	7.5030662e-01
7.4210818e+08	-1.2913589e+00	7.5060961e-01
7.4210898e+08	-1.2906828e+00	7.5075464e-01
7.4210978e+08	-1.2907824e+00	7.5133436e-01
7.4211058e+08	-1.2905269e+00	7.5200611e-01
7.4211138e+08	-1.2898741e+00	7.5236205e-01
7.4211218e+08	-1.2897975e+00	7.5252195e-01
7.4211298e+08	-1.2896780e+00	7.5333532e-01
7.4211378e+08	-1.2894996e+00	7.5351172e-01
7.4211458e+08	-1.2891898e+00	7.5436309e-01
7.4211538e+08	-1.2888574e+00	7.5450936e-01
7.4211618e+08	-1.2884397e+00	7.5491934e-01
7.4211698e+08	-1.2884713e+00	7.5504218e-01
7.4211778e+08	-1.2880326e+00	7.5592170e-01
7.4211858e+08	-1.2876907e+00	7.5599369e-01
7.4211938e+08	-1.2876312e+00	7.5646387e-01
7.4212018e+08	-1.2873671e+00	7.5689275e-01
7.4212098e+08	-1.2867470e+00	7.5725146e-01
7.4212178e+08	-1.2867202e+00	7.5776553e-01
7.4212258e+08	-1.2865630e+00	7.5818254e-01
7.4212338e+08	-1.2864491e+00	7.5841793e-01
7.4212418e+08	-1.2858802e+00	7.5892654e-01
7.4212498e+08	-1.2856541e+00	7.5923520e-01
7.4212577e+08	-1.2851449e+00	7.6022592e-01
7.4212657e+08	-1.2852877e+00	7.5996092e-01
7.4212737e+08	-1.2852143e+00	7.6076834e-01
7.4212817e+08	-1.2846113e+00	7.6112554e-01
7.4212897e+08	-1.2844309e+00	7.6177142e-01
7.4212977e+08	-1.2839466e+00	7.6219251e-01
7.4213057e+08	-1.2839365e+00	7.6273149e-01
7.4213137e+08	-1.2833114e+00	7.6271858e-01
7.4213217e+08	-1.2833034e+00	7.6343136e-01
7.4213297e+08	-1.2831888e+00	7.6372133e-01
7.4213377e+08	-1.2832234e+00	7.6442888e-01
7.4213457e+08	-1.2824891e+00	7.6453903e-01
7.4213537e+08	-1.2823832e+00	7.6485700e-01
7.4213617e+08	-1.2818398e+00	7.6522576e-01
7.4213697e+08	-1.2815265e+00	7.6580123e-01
7.4213777e+08	-1.2817696e+00	7.6641605e-01
7.4213857e+08	-1.2814556e+00	7.6685736e-01
7.4213937e+08	-1.2811497e+00	7.6698271e-01
7.4214017e+08	-1.2808302e+00	7.6743707e-01
7.4214097e+08	-1.2806552e+00	7.6811726e-01
7.4214177e+08	-1.2804421e+00	7.6849425e-01
7.4214257e+08	-1.2798358e+00	7.6865655e-01
7.4214337e+08	-1.2799149e+00	7.6902767e-01
7.4214417e+08	-1.2796331e+00	7.6976810e-01
7.4214497e+08	-1.2794464e+00	7.6964838e-01
7.4214577e+08	-1.2790346e+00	7.7031635e-01
7.4214657e+08	-1.2786530e+00	7.7063608e-01
7.4214737e+08	-1.2787176e+00	7.7101511e-01
7.4214817e+08	-1.2783237e+00	7.7166190e-01
7.4214897e+08	-1.2780665e+00	7.7213931e-01
7.4214977e+08	-1.2780059e+00	7.7278611e-01
7.4215057e+08	-1.2774735e+00	7.7292576e-01
7.4215137e+08	-1.2769786e+00	7.7315173e-01
7.4215217e+08	-1.2770231e+00	7.7350053e-01
7.4215297e+08	-1.2766410e+00	7.7410233e-01
7.4215377e+08	-1.2764767e+00	7.7457764e-01
7.4215457e+08	-1.2762803e+00	7.7479942e-01
7.4215537e+08	-1.2759526e+00	7.7537235e-01
7.4215617e+08	-1.2756351e+00	7.7578157e-01
7.4215697e+08	-1.2754021e+00	7.7589475e-01
7.4215777e+08	-1.2753737e+00	7.7659398e-01
7.4215857e+08	-1.2748734e+00	7.7705346e-01
7.4215937e+08	-1.2746016e+00	7.7779409e-01
7.4216017e+08	-1.2743365e+00	7.7785774e-01
7.4216097e+08	-1.2741094e+00	7.7799451e-01
7.4216177e+08	-1.2737652e+00	7.7895146e-01
7.4216257e+08	-1.2735633e+00	7.7917120e-01
7.4216337e+08	-1.2735195e+00	7.7961614e-01
7.4216417e+08	-1.2731435e+00	7.7996811e-01
7.4216497e+08	-1.2727389e+00	7.8037738e-01
7.4216577e+08	-1.2723798e+00	7.8056763e-01
7.4216657e+08	-1.2723861e+00	7.8113580e-01
7.4216737e+08	-1.2720654e+00	7.8165644e-01
7.4216817e+08	-1.2714460e+00	7.8217748e-01
7.4216897e+08	-1.2714851e+00	7.8234058e-01
7.4216977e+08	-1.2711283e+00	7.8292551e-01
7.4217057e+08	-1.2710855e+00	7.8349654e-01
7.4217137e+08	-1.2706329e+00	7.8351247e-01
7.4217217e+08	-1.2703299e+00	7.8427010e-01
7.4217297e+08	-1.2702911e+00	7.8469771e-01
7.4217377e+08	-1.2699732e+00	7.8506471e-01
7.4217457e+08	-1.2694640e+00	7.8535548e-01
7.4217536e+08	-1.2692694e+00	7.8576491e-01
7.4217616e+08	-1.2691136e+00	7.8625172e-01
7.4217696e+08	-1.2686156e+00	7.8649148e-01
7.4217776e+08	-1.2684628e+00	7.8716109e-01
7.4217856e+08	-1.2682168e+00	7.8750604e-01
7.4217936e+08	-1.2682787e+00	7.8761176e-01
7.4218016e+08	-1.2679623e+00	7.8802615e-01
7.4218096e+08	-1.2673844e+00	7.8855393e-01
7.4218176e+08	-1.2672027e+00	7.8895835e-01
7.4218256e+08	-1.2669237e+00	7.8941555e-01
7.4218336e+08	-1.2665494e+00	7.8973517e-01
7.4218416e+08	-1.2665648e+00	7.9038987e-01
7.4218496e+08	-1.2661165e+00	7.9064692e-01
7.4218576e+08	-1.2657733e+00	7.9102792e-01
7.4218656e+08	-1.2653128e+00	7.9140574e-01
7.4218736e+08	-1.2654349e+00	7.9216441e-01
7.4218816e+08	-1.2650967e+00	7.9239663e-01
7.4218896e+08	-1.2648892e+00	7.9274302e-01
7.4218976e+08	-1.2643901e+00	7.9296170e-01
7.4219056e+08	-1.2643593e+00	7.9361724e-01
7.4219136e+08	-1.2638338e+00	7.9413610e-01
7.4219216e+08	-1.2637300e+00	7.9461112e-01
7.4219296e+08	-1.2635054e+00	7.9472900e-01
7.4219376e+08	-1.2629444e+00	7.9526779e-01
7.4219456e+08	-1.2627544e+00	7.9569550e-01
7.4219536e+08	-1.2625157e+00	7.9588895e-01
7.4219616e+08	-1.2623898e+00	7.9659317e-01
7.4219696e+08	-1.2626317e+00	7.9682960e-01
7.4219776e+08	-1.2618034e+00	7.9711732e-01
7.4219856e+08	-1.2613918e+00	7.9764732e-01
7.4219936e+08	-1.2614155e+00	7.9849933e-01
7.4220016e+08	-1.2611531e+00	7.9862144e-01
7.4220096e+08	-1.2608928e+00	7.9891037e-01
7.4220176e+08	-1.2604873e+00	7.9936957e-01
7.4220256e+08	-1.2602034e+00	7.9978037e-01
7.4220336e+08	-1.2602499e+00	7.9995706e-01
7.4220416e+08	-1.2599308e+00	8.0072225e-01
7.4220496e+08	-1.2594000e+00	8.0104745e-01
7.4220576e+08	-1.2593412e+00	8.0153185e-01
7.4220656e+08	-1.2588822e+00	8.0160690e-01
7.4220736e+08	-1.2587284e+00	8.0215112e-01
7.4220816e+08	-1.2582339e+00	8.0275251e-01
7.4220896e+08	-1.2580468e+00	8.0341441e-01
7.4220976e+08	-1.2579650e+00	8.0372162e-01
7.4221056e+08	-1.2576442e+00	8.0355442e-01
7.4221136e+08	-1.2569206e+00	8.0435068e-01
7.4221216e+08	-1.2570507e+00	8.0467477e-01
7.4221296e+08	-1.2565425e+00	8.0479934e-01
7.4221376e+08	-1.2562899e+00	8.0558755e-01
7.4221456e+08	-1.2559871e+00	8.0580682e-01
7.4221536e+08	-1.2558625e+00	8.0653136e-01
7.4221616e+08	-1.2561293e+00	8.0690770e-01
7.4221696e+08	-1.2553377e+00	8.0699377e-01
7.4221776e+08	-1.2553309e+00	8.0761900e-01
7.4221856e+08	-1.2548177e+00	8.0788551e-01
7.4221936e+08	-1.2547698e+00	8.0820109e-01
7.4222016e+08	-1.2542202e+00	8.0912985e-01
7.4222096e+08	-1.2543155e+00	8.0920716e-01
7.4222176e+08	-1.2538543e+00	8.0931243e-01
7.4222256e+08	-1.2535706e+00	8.1003981e-01
7.4222336e+08	-1.2530651e+00	8.1028300e-01
7.4222416e+08	-1.2533054e+00	8.1079234e-01
7.4222496e+08	-1.2527264e+00	8.1112227e-01
7.4222575e+08	-1.2523923e+00	8.1143652e-01
7.4222655e+08	-1.2521347e+00	8.1191359e-01
7.4222735e+08	-1.2520616e+00	8.1263097e-01
7.4222815e+08	-1.2518104e+00	8.1307242e-01
7.4222895e+08	-1.2515785e+00	8.1342022e-01
7.4222975e+08	-1.2509539e+00	8.1373382e-01
7.4223055e+08	-1.2508489e+00	8.1394728e-01
7.4223135e+08	-1.2507909e+00	8.1475729e-01
7.4223215e+08	-1.2504030e+00	8.1521322e-01
7.4223295e+08	-1.2501106e+00	8.1506400e-01
7.4223375e+08	-1.2498219e+00	8.1549468e-01
7.4223455e+08	-1.2494983e+00	8.1615422e-01
7.4223535e+08	-1.2491845e+00	8.1665309e-01
7.4223615e+08	-1.2491197e+00	8.1715252e-01
7.4223695e+08	-1.2488486e+00	8.1718118e-01
7.4223775e+08	-1.2483705e+00	8.1775193e-01
7.4223855e+08	-1.2482832e+00	8.1852090e-01
7.4223935e+08	-1.2477881e+00	8.1864572e-01
7.4224015e+08	-1.2474458e+00	8.1930987e-01
7.4224095e+08	-1.2472355e+00	8.1961935e-01
7.4224175e+08	-1.2470204e+00	8.1990916e-01
7.4224255e+08	-1.2466529e+00	8.2001974e-01
7.4224335e+08	-1.2465864e+00	8.2091079e-01
7.4224415e+08	-1.2461321e+00	8.2117054e-01
7.4224495e+08	-1.2457596e+00	8.2108767e-01
7.4224575e+08	-1.2457210e+00	8.2182188e-01
7.4224655e+08	-1.2451957e+00	8.2223886e-01
7.4224735e+08	-1.2448019e+00	8.2272417e-01
7.4224815e+08	-1.2446399e+00	8.2314529e-01
7.4224895e+08	-1.2443426e+00	8.2330135e-01
7.4224975e+08	-1.2441675e+00	8.2413664e-01
7.4225055e+08	-1.2437919e+00	8.2452963e-01
7.4225135e+08	-1.2437688e+00	8.2451206e-01
7.4225215e+08	-1.2432222e+00	8.2485816e-01
7.4225295e+08	-1.2432160e+00	8.2524155e-01
7.4225375e+08	-1.2428902e+00	8.2602013e-01
7.4225455e+08	-1.2426833e+00	8.2665943e-01
7.4225535e+08	-1.2423559e+00	8.2708493e-01
7.4225615e+08	-1.2420477e+00	8.2733855e-01
7.4225695e+08	-1.2419430e+00	8.2765323e-01
7.4225775e+08	-1.2416668e+00	8.2791471e-01
7.4225855e+08	-1.2411700e+00	8.2855234e-01
7.4225935e+08	-1.2409631e+00	8.2858317e-01
7.4226015e+08	-1.2406714e+00	8.2907238e-01
7.4226095e+08	-1.2407400e+00	8.2958186e-01
7.4226175e+08	-1.2400810e+00	8.2985119e-01
7.4226255e+08	-1.2398842e+00	8.3049064e-01
7.4226335e+08	-1.2395073e+00	8.3074315e-01
7.4226415e+08	-1.2395186e+00	8.3119740e-01
7.4226495e+08	-1.2389997e+00	8.3153919e-01
7.4226575e+08	-1.2389563e+00	8.3228349e-01
7.4226655e+08	-1.2382545e+00	8.3278101e-01
7.4226735e+08	-1.2381509e+00	8.3272674e-01
7.4226815e+08	-1.2382333e+00	8.3305144e-01
7.4226895e+08	-1.2375994e+00	8.3365160e-01
7.4226975e+08	-1.2375026e+00	8.3390025e-01
7.4227055e+08	-1.2371187e+00	8.3429622e-01
7.4227135e+08	-1.2369465e+00	8.3475554e-01
7.4227215e+08	-1.2362870e+00	8.3540152e-01
7.4227295e+08	-1.2365161e+00	8.3570780e-01
7.4227375e+08	-1.2361164e+00	8.3624992e-01
7.4227455e+08	-1.2359249e+00	8.3643850e-01
7.4227534e+08	-1.2354603e+00	8.3682733e-01
7.4227614e+08	-1.2352001e+00	8.3719626e-01
7.4227694e+08	-1.2350247e+00	8.3761313e-01
7.4227774e+08	-1.2348749e+00	8.3792498e-01
7.4227854e+08	-1.2340451e+00	8.3877899e-01
7.4227934e+08	-1.2343773e+00	8.3909014e-01
7.4228014e+08	-1.2338056e+00	8.3927977e-01
7.4228094e+08	-1.2335326e+00	8.3996281e-01
7.4228174e+08	-1.2331811e+00	8.4017734e-01
7.4228254e+08	-1.2332409e+00	8.4039230e-01
7.4228334e+08	-1.2328032e+00	8.4078868e-01
7.4228414e+08	-1.2323516e+00	8.4171197e-01
7.4228494e+08	-1.2321979e+00	8.4165447e-01
7.4228574e+08	-1.2317216e+00	8.4194524e-01
7.4228654e+08	-1.2313788e+00	8.4256469e-01
7.4228734e+08	-1.2313221e+00	8.4316673e-01
7.4228814e+08	-1.2309626e+00	8.4311816e-01
7.4228894e+08	-1.2306069e+00	8.4382243e-01
7.4228974e+08	-1.2303030e+00	8.4432246e-01
7.4229054e+08	-1.2303953e+00	8.4424612e-01
7.4229134e+08	-1.2299738e+00	8.4468700e-01
7.4229214e+08	-1.2295727e+00	8.4526942e-01
7.4229294e+08	-1.2292742e+00	8.4557547e-01
7.4229374e+08	-1.2291698e+00	8.4589057e-01
7.4229454e+08	-1.2287665e+00	8.4648206e-01
7.4229534e+08	-1.2286353e+00	8.4698952e-01
7.4229614e+08	-1.2281854e+00	8.4751706e-01
7.4229694e+08	-1.2277214e+00	8.4748578e-01
7.4229774e+08	-1.2277329e+00	8.4838189e-01
7.4229854e+08	-1.2275659e+00	8.4840982e-01
7.4229934e+08	-1.2269116e+00	8.4876989e-01
7.4230014e+08	-1.2265634e+00	8.4933638e-01
7.4230094e+08	-1.2266423e+00	8.4950173e-01
7.4230174e+08	-1.2263479e+00	8.5002301e-01
7.4230254e+08	-1.2257145e+00	8.5039166e-01
7.4230334e+08	-1.2255996e+00	8.5095535e-01
7.4230414e+08	-1.2253601e+00	8.5139665e-01
7.4230494e+08	-1.2248481e+00	8.5125780e-01
7.4230574e+08	-1.2247616e+00	8.5228444e-01
7.4230654e+08	-1.2245414e+00	8.5238136e-01
7.4230734e+08	-1.2243058e+00	8.5300693e-01
7.4230814e+08	-1.2240075e+00	8.5317295e-01
7.4230894e+08	-1.2238505e+00	8.5387161e-01
7.4230974e+08	-1.2236350e+00	8.5418748e-01
7.4231054e+08	-1.2230881e+00	8.5428577e-01
7.4231134e+08	-1.2228183e+00	8.5486250e-01
7.4231214e+08	-1.2225024e+00	8.5521393e-01
7.4231294e+08	-1.2222013e+00	8.5560041e-01
7.4231374e+08	-1.2217909e+00	8.5609481e-01
7.4231454e+08	-1.2215169e+00	8.5625681e-01
7.4231534e+08	-1.2210199e+00	8.5661405e-01
7.4231614e+08	-1.2212730e+00	8.5723005e-01
7.4231694e+08	-1.2207048e+00	8.5762877e-01
7.4231774e+08	-1.2205465e+00	8.5821073e-01
7.4231854e+08	-1.2203136e+00	8.5818044e-01
7.4231934e+08	-1.2202639e+00	8.5875575e-01
7.4232014e+08	-1.2198318e+00	8.5910857e-01
7.4232094e+08	-1.2194496e+00	8.5965973e-01
7.4232174e+08	-1.2193060e+00	8.6010831e-01
7.4232254e+08	-1.2184421e+00	8.6036946e-01
7.4232334e+08	-1.2184979e+00	8.6079973e-01
7.4232414e+08	-1.2183617e+00	8.6143339e-01
7.4232494e+08	-1.2181017e+00	8.6185250e-01
7.4232573e+08	-1.2175150e+00	8.6221323e-01
7.4232653e+08	-1.2175442e+00	8.6226793e-01
7.4232733e+08	-1.2172247e+00	8.6275748e-01
7.4232813e+08	-1.2168732e+00	8.6327303e-01
7.4232893e+08	-1.2164670e+00	8.6370638e-01
7.4232973e+08	-1.2160884e+00	8.6413703e-01
7.4233053e+08	-1.2162818e+00	8.6437897e-01
7.4233133e+08	-1.2157150e+00	8.6473616e-01
7.4233213e+08	-1.2155593e+00	8.6502855e-01
7.4233293e+08	-1.2149865e+00	8.6553084e-01
7.4233373e+08	-1.2146942e+00	8.6618323e-01
7.4233453e+08	-1.2143745e+00	8.6637853e-01
7.4233533e+08	-1.2143545e+00	8.6687171e-01
7.4233613e+08	-1.2144958e+00	8.6745808e-01
7.4233693e+08	-1.2137158e+00	8.6744425e-01
7.4233773e+08	-1.2135253e+00	8.6799219e-01
7.4233853e+08	-1.2135228e+00	8.6809432e-01
7.4233933e+08	-1.2129568e+00	8.6891918e-01
7.4234013e+08	-1.2124007e+00	8.6919263e-01
7.4234093e+08	-1.2121758e+00	8.6962218e-01
7.4234173e+08	-1.2115352e+00	8.7028252e-01
7.4234253e+08	-1.2113182e+00	8.7025344e-01
7.4234333e+08	-1.2114930e+00	8.7063746e-01
7.4234413e+08	-1.2110909e+00	8.7121054e-01
7.4234493e+08	-1.2103985e+00	8.7122446e-01
7.4234573e+08	-1.2103755e+00	8.7205965e-01
7.4234653e+08	-1.2099132e+00	8.7224524e-01
7.4234733e+08	-1.2098232e+00	8.7241520e-01
7.4234813e+08	-1.2094768e+00	8.7305470e-01
7.4234893e+08	-1.2092138e+00	8.7342810e-01
7.4234973e+08	-1.2087405e+00	8.7399096e-01
7.4235053e+08	-1.2087240e+00	8.7392981e-01
7.4235133e+08	-1.2083922e+00	8.7443986e-01
7.4235213e+08	-1.2079772e+00	8.7493974e-01
7.4235293e+08	-1.2081841e+00	8.7559832e-01
7.4235373e+08	-1.2076050e+00	8.7584321e-01
7.4235453e+08	-1.2075590e+00	8.7619036e-01
7.4235533e+08	-1.2067795e+00	8.7679385e-01
7.4235613e+08	-1.2069241e+00	8.7718391e-01
7.4235693e+08	-1.2064628e+00	8.7754700e-01
7.4235773e+08	-1.2059776e+00	8.7761092e-01
7.4235853e+08	-1.2058465e+00	8.7803509e-01
7.4235933e+08	-1.2057981e+00	8.7857100e-01
7.4236013e+08	-1.2051851e+00	8.7874486e-01
7.4236093e+08	-1.2047414e+00	8.7926212e-01
7.4236173e+08	-1.2046943e+00	8.7971635e-01
7.4236253e+08	-1.2043232e+00	8.8008785e-01
7.4236333e+08	-1.2039182e+00	8.8054540e-01
7.4236413e+08	-1.2036582e+00	8.8082945e-01
7.4236493e+08	-1.2036161e+00	8.8137529e-01
7.4236573e+08	-1.2031981e+00	8.8146067e-01
7.4236653e+08	-1.2029612e+00	8.8212109e-01
7.4236733e+08	-1.2025585e+00	8.8202069e-01
7.4236813e+08	-1.2019964e+00	8.8274165e-01
7.4236893e+08	-1.2020868e+00	8.8354640e-01
7.4236973e+08	-1.2016187e+00	8.8352541e-01
7.4237053e+08	-1.2012532e+00	8.8379180e-01
7.4237133e+08	-1.2006154e+00	8.8428232e-01
7.4237213e+08	-1.2007167e+00	8.8477895e-01
7.4237293e+08	-1.2005615e+00	8.8510249e-01
7.4237373e+08	-1.2002943e+00	8.8553001e-01
7.4237453e+08	-1.1996080e+00	8.8594170e-01
7.4237532e+08	-1.1994586e+00	8.8624849e-01
7.4237612e+08	-1.1992948e+00	8.8702551e-01
7.4237692e+08	-1.1991706e+00	8.8707950e-01
7.4237772e+08	-1.1986397e+00	8.8741163e-01
7.4237852e+08	-1.1986903e+00	8.8775470e-01
7.4237932e+08	-1.1980809e+00	8.8817123e-01
7.4238012e+08	-1.1981227e+00	8.8865001e-01
7.4238092e+08	-1.1978125e+00	8.8909545e-01
7.4238172e+08	-1.1975595e+00	8.8935818e-01
7.4238252e+08	-1.1970366e+00	8.8995385e-01
7.4238332e+08	-1.1966767e+00	8.9039107e-01
7.4238412e+08	-1.1964349e+00	8.9059764e-01
7.4238492e+08	-1.1961803e+00	8.9117521e-01
7.4238572e+08	-1.1960159e+00	8.9137490e-01
7.4238652e+08	-1.1954281e+00	8.9201110e-01
