# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366782000e+08	-1.074928717e-01	-1.017960816e-01
7.366784000e+08	-1.071285995e-01	-1.009293908e-01
7.366786000e+08	-1.058823000e-01	-1.000166084e-01
7.366788000e+08	-1.056273842e-01	-1.015716884e-01
7.366790000e+08	-1.072725614e-01	-1.014418584e-01
7.366792000e+08	-1.075847821e-01	-1.020239659e-01
7.366794000e+08	-1.057985755e-01	-1.013585712e-01
7.366796000e+08	-1.054703119e-01	-9.962348388e-02
7.366798000e+08	-1.061880513e-01	-1.013140619e-01
7.366800000e+08	-1.060758741e-01	-1.008510555e-01
7.366802000e+08	-1.059881389e-01	-1.006758135e-01
7.366804000e+08	-1.073671374e-01	-1.008848298e-01
7.366806000e+08	-1.058923850e-01	-1.006807842e-01
7.366808000e+08	-1.058097303e-01	-1.013619858e-01
7.366810000e+08	-1.056251270e-01	-1.009814571e-01
7.366812000e+08	-1.058157421e-01	-1.017015765e-01
7.366814000e+08	-1.067101732e-01	-1.014847776e-01
7.366816000e+08	-1.056713055e-01	-1.002616677e-01
7.366818000e+08	-1.049946361e-01	-1.006415165e-01
7.366820000e+08	-1.070001003e-01	-1.016172993e-01
7.366822000e+08	-1.070662996e-01	-1.011869455e-01
7.366824000e+08	-1.065011288e-01	-1.005507284e-01
7.366826000e+08	-1.063945216e-01	-1.003774564e-01
7.366828000e+08	-1.068376702e-01	-1.020070158e-01
7.366830000e+08	-1.059082650e-01	-1.007182554e-01
7.366832000e+08	-1.060228712e-01	-1.007653320e-01
7.366834000e+08	-1.073957834e-01	-1.007843191e-01
7.366836000e+08	-1.059028926e-01	-1.016951812e-01
7.366838000e+08	-1.057213031e-01	-1.003357569e-01
7.366840000e+08	-1.069041282e-01	-1.014752102e-01
7.366842000e+08	-1.064659318e-01	-1.012881599e-01
7.366844000e+08	-1.067635520e-01	-1.009730540e-01
7.366846000e+08	-1.064230575e-01	-1.002105643e-01
7.366848000e+08	-1.073568005e-01	-1.009225467e-01
7.366850000e+08	-1.069246003e-01	-1.013758199e-01
7.366852000e+08	-1.063892897e-01	-9.948312977e-02
7.366854000e+08	-1.061560729e-01	-1.002551211e-01
7.366856000e+08	-1.054792767e-01	-1.023857273e-01
7.366858000e+08	-1.056053826e-01	-1.009665785e-01
7.366860000e+08	-1.075070394e-01	-1.009247283e-01
7.366862000e+08	-1.066466846e-01	-1.010172102e-01
7.366864000e+08	-1.071020864e-01	-1.008806924e-01
7.366866000e+08	-1.061297048e-01	-1.004563719e-01
7.366868000e+08	-1.062556840e-01	-9.954946902e-02
7.366870000e+08	-1.066252591e-01	-1.009616910e-01
7.366872000e+08	-1.072002007e-01	-1.000874926e-01
7.366874000e+08	-1.080644153e-01	-1.013551368e-01
7.366876000e+08	-1.071707626e-01	-1.009078080e-01
7.366878000e+08	-1.073403330e-01	-1.009260485e-01
7.366880000e+08	-1.068275148e-01	-1.012521684e-01
7.366882000e+08	-1.075085559e-01	-1.001089685e-01
7.366884000e+08	-1.063195226e-01	-1.002853005e-01
7.366886000e+08	-1.069587758e-01	-1.018809112e-01
7.366888000e+08	-1.058712379e-01	-1.016789457e-01
7.366890000e+08	-1.071712421e-01	-1.012349706e-01
7.366892000e+08	-1.064351441e-01	-1.007858397e-01
7.366894000e+08	-1.071704258e-01	-1.010625396e-01
7.366896000e+08	-1.063021040e-01	-1.004395516e-01
7.366898000e+08	-1.067260643e-01	-9.923692909e-02
7.366900000e+08	-1.061141211e-01	-9.994382323e-02
7.366902000e+08	-1.076242363e-01	-1.003148929e-01
7.366904000e+08	-1.080158441e-01	-9.984045532e-02
7.366906000e+08	-1.063985330e-01	-9.980755699e-02
7.366908000e+08	-1.073390296e-01	-1.003307414e-01
7.366910000e+08	-1.065197689e-01	-1.005603623e-01
7.366912000e+08	-1.076726386e-01	-1.019608892e-01
7.366914000e+08	-1.075071882e-01	-1.009787678e-01
7.366916000e+08	-1.072668554e-01	-1.011431089e-01
7.366918000e+08	-1.068873445e-01	-1.004865285e-01
7.366920000e+08	-1.069074717e-01	-1.007770689e-01
7.366922000e+08	-1.071835361e-01	-1.010459002e-01
7.366924000e+08	-1.057702124e-01	-1.009403400e-01
7.366926000e+08	-1.076499945e-01	-1.011867466e-01
7.366928000e+08	-1.066278907e-01	-1.001905174e-01
7.366930000e+08	-1.080057024e-01	-1.004286133e-01
7.366932000e+08	-1.066570845e-01	-1.010814650e-01
7.366934000e+08	-1.068664018e-01	-1.013455769e-01
7.366936000e+08	-1.078295800e-01	-1.012613922e-01
7.366938000e+08	-1.076024681e-01	-1.006109366e-01
7.366940000e+08	-1.069559806e-01	-1.010474615e-01
7.366942000e+08	-1.068258509e-01	-1.011091403e-01
7.366944000e+08	-1.067777735e-01	-1.009081957e-01
7.366946000e+08	-1.050612673e-01	-1.008495799e-01
7.366948000e+08	-1.055282891e-01	-1.012670644e-01
7.366950000e+08	-1.065831809e-01	-1.025754401e-01
7.366952000e+08	-1.076215414e-01	-1.003199589e-01
7.366954000e+08	-1.072773820e-01	-1.003163904e-01
7.366956000e+08	-1.073921544e-01	-1.004580926e-01
7.366958000e+08	-1.075176825e-01	-1.006852607e-01
7.366960000e+08	-1.074609416e-01	-1.003874415e-01
7.366962000e+08	-1.060567185e-01	-1.000497289e-01
7.366964000e+08	-1.074039210e-01	-1.013229391e-01
7.366966000e+08	-1.065988890e-01	-9.928050607e-02
7.366968000e+08	-1.062300119e-01	-1.011182226e-01
7.366970000e+08	-1.082107999e-01	-1.011937659e-01
7.366972000e+08	-1.065497709e-01	-1.002395736e-01
7.366974000e+08	-1.069412444e-01	-1.011559243e-01
7.366976000e+08	-1.067997815e-01	-1.004050779e-01
7.366978000e+08	-1.070740516e-01	-1.008282916e-01
7.366980000e+08	-1.067312425e-01	-1.005635317e-01
7.366982000e+08	-1.073351749e-01	-1.007357194e-01
7.366984000e+08	-1.065124075e-01	-1.000609420e-01
7.366986000e+08	-1.070824775e-01	-9.895415572e-02
7.366988000e+08	-1.083007409e-01	-1.002458556e-01
7.366990000e+08	-1.082770511e-01	-1.012736973e-01
7.366992000e+08	-1.067147532e-01	-1.004935615e-01
7.366994000e+08	-1.071120047e-01	-1.003901748e-01
7.366996000e+08	-1.071614550e-01	-1.008371438e-01
7.366998000e+08	-1.067991422e-01	-1.010275214e-01
7.367000000e+08	-1.069924313e-01	-9.916848273e-02
7.367002000e+08	-1.072339229e-01	-9.965633938e-02
7.367004000e+08	-1.075062653e-01	-9.966243211e-02
7.367006000e+08	-1.074937917e-01	-9.963769529e-02
7.367008000e+08	-1.078501315e-01	-1.010981655e-01
7.367010000e+08	-1.075743119e-01	-9.907760907e-02
7.367012000e+08	-1.075875930e-01	-9.923714248e-02
7.367014000e+08	-1.070887258e-01	-1.001390378e-01
7.367016000e+08	-1.061992641e-01	-9.990363766e-02
7.367018000e+08	-1.072737798e-01	-9.966278309e-02
7.367020000e+08	-1.071708659e-01	-1.002268220e-01
7.367022000e+08	-1.075904822e-01	-1.002787352e-01
7.367024000e+08	-1.079420915e-01	-1.005683469e-01
7.367026000e+08	-1.070402843e-01	-9.968701325e-02
7.367028000e+08	-1.062587169e-01	-1.003428985e-01
7.367030000e+08	-1.073012230e-01	-1.004858609e-01
7.367032000e+08	-1.067417360e-01	-9.971901820e-02
7.367034000e+08	-1.073925994e-01	-1.002640869e-01
7.367036000e+08	-1.080698196e-01	-1.001886801e-01
7.367038000e+08	-1.075300934e-01	-1.008069990e-01
7.367040000e+08	-1.084336358e-01	-9.947890370e-02
7.367042000e+08	-1.080604738e-01	-9.930371775e-02
7.367044000e+08	-1.081052156e-01	-1.006692548e-01
7.367046000e+08	-1.069686903e-01	-1.011970599e-01
7.367048000e+08	-1.072017087e-01	-9.965230261e-02
7.367050000e+08	-1.078898286e-01	-1.005526030e-01
7.367052000e+08	-1.077226792e-01	-1.004030302e-01
7.367054000e+08	-1.074098981e-01	-9.940772904e-02
7.367056000e+08	-1.078289993e-01	-1.000258144e-01
7.367058000e+08	-1.069597815e-01	-1.006129128e-01
7.367060000e+08	-1.071531006e-01	-1.002991549e-01
7.367062000e+08	-1.078005986e-01	-1.003594611e-01
7.367064000e+08	-1.082202881e-01	-9.966084018e-02
7.367066000e+08	-1.073423744e-01	-9.989007985e-02
7.367068000e+08	-1.074374485e-01	-9.979872203e-02
7.367070000e+08	-1.082285078e-01	-1.004078124e-01
7.367072000e+08	-1.082705301e-01	-1.001812412e-01
7.367074000e+08	-1.080224425e-01	-9.984376920e-02
7.367076000e+08	-1.086573594e-01	-9.923659194e-02
7.367078000e+08	-1.076936501e-01	-9.949464323e-02
7.367080000e+08	-1.075617980e-01	-1.002530619e-01
7.367082000e+08	-1.086244678e-01	-9.989601071e-02
7.367084000e+08	-1.079062164e-01	-9.947297683e-02
7.367086000e+08	-1.077277623e-01	-1.000750924e-01
7.367088000e+08	-1.076400485e-01	-1.003849820e-01
7.367090000e+08	-1.083526492e-01	-9.950679035e-02
7.367092000e+08	-1.081849928e-01	-9.782117560e-02
7.367094000e+08	-1.078560225e-01	-9.947007417e-02
7.367096000e+08	-1.084652963e-01	-1.001314330e-01
7.367098000e+08	-1.082471952e-01	-9.935111178e-02
7.367100000e+08	-1.071777309e-01	-1.016723976e-01
7.367102000e+08	-1.070888454e-01	-1.001729642e-01
7.367104000e+08	-1.073828214e-01	-9.999013246e-02
7.367106000e+08	-1.074167985e-01	-9.888922694e-02
7.367108000e+08	-1.072818299e-01	-9.979282424e-02
7.367110000e+08	-1.081250473e-01	-1.016569347e-01
7.367112000e+08	-1.075292158e-01	-9.976383676e-02
7.367114000e+08	-1.079750490e-01	-9.932108409e-02
7.367116000e+08	-1.074636956e-01	-9.978368763e-02
7.367118000e+08	-1.079370213e-01	-1.010445653e-01
7.367120000e+08	-1.077340978e-01	-1.007998450e-01
7.367122000e+08	-1.073426972e-01	-1.003590227e-01
7.367124000e+08	-1.063204689e-01	-1.003457142e-01
7.367126000e+08	-1.083287838e-01	-9.912326303e-02
7.367128000e+08	-1.080059596e-01	-9.993183168e-02
7.367130000e+08	-1.081841166e-01	-9.980095933e-02
7.367132000e+08	-1.075020416e-01	-1.004543129e-01
7.367134000e+08	-1.077050335e-01	-9.958149010e-02
7.367136000e+08	-1.069687922e-01	-9.977223029e-02
7.367138000e+08	-1.082824280e-01	-9.945909563e-02
7.367140000e+08	-1.084778273e-01	-9.992140879e-02
7.367142000e+08	-1.071092515e-01	-9.951399714e-02
7.367144000e+08	-1.085928792e-01	-1.005616696e-01
7.367146000e+08	-1.078426710e-01	-9.912450557e-02
7.367148000e+08	-1.092991290e-01	-9.822010157e-02
7.367150000e+08	-1.070186461e-01	-9.891176401e-02
7.367152000e+08	-1.089921316e-01	-9.867805455e-02
7.367154000e+08	-1.067018088e-01	-1.000977899e-01
7.367156000e+08	-1.082684518e-01	-9.950742288e-02
7.367158000e+08	-1.081821668e-01	-9.936960810e-02
7.367160000e+08	-1.077549437e-01	-9.963429860e-02
7.367162000e+08	-1.073881070e-01	-1.004812471e-01
7.367164000e+08	-1.083382113e-01	-9.920826585e-02
7.367166000e+08	-1.071353403e-01	-1.012952518e-01
7.367168000e+08	-1.085855545e-01	-9.947515217e-02
7.367170000e+08	-1.088420510e-01	-9.997643464e-02
7.367172000e+08	-1.074386759e-01	-9.970773689e-02
7.367174000e+08	-1.074275665e-01	-9.881816645e-02
7.367176000e+08	-1.076687479e-01	-1.015328695e-01
7.367178000e+08	-1.085542475e-01	-9.924090408e-02
7.367180000e+08	-1.088524288e-01	-1.005770990e-01
7.367182000e+08	-1.071306639e-01	-9.940835366e-02
7.367184000e+08	-1.080066791e-01	-9.931853559e-02
7.367186000e+08	-1.071865953e-01	-1.004879098e-01
7.367188000e+08	-1.067841526e-01	-1.000148113e-01
7.367190000e+08	-1.069546270e-01	-1.003907734e-01
7.367192000e+08	-1.069705484e-01	-9.996433459e-02
7.367194000e+08	-1.078301102e-01	-1.002629422e-01
7.367196000e+08	-1.072182172e-01	-9.885761240e-02
7.367198000e+08	-1.080725458e-01	-9.868271452e-02
7.367200000e+08	-1.078006551e-01	-9.919875941e-02
7.367202000e+08	-1.086544751e-01	-9.955187182e-02
7.367204000e+08	-1.089422385e-01	-9.778934705e-02
7.367206000e+08	-1.088969147e-01	-9.969001686e-02
7.367208000e+08	-1.083483685e-01	-9.912547203e-02
7.367210000e+08	-1.080531724e-01	-9.892402249e-02
7.367212000e+08	-1.073996004e-01	-9.950828097e-02
7.367214000e+08	-1.095352967e-01	-9.975476075e-02
7.367216000e+08	-1.081414749e-01	-9.977464903e-02
7.367218000e+08	-1.081343690e-01	-1.000580681e-01
7.367220000e+08	-1.078813421e-01	-9.948190461e-02
7.367222000e+08	-1.082695132e-01	-9.863652223e-02
7.367224000e+08	-1.087853197e-01	-9.959220051e-02
7.367226000e+08	-1.096090434e-01	-9.998701536e-02
7.367228000e+08	-1.087430192e-01	-9.909627062e-02
7.367230000e+08	-1.085009714e-01	-1.009207885e-01
7.367232000e+08	-1.079446799e-01	-1.011396818e-01
7.367234000e+08	-1.080533206e-01	-9.947172531e-02
7.367236000e+08	-1.089093974e-01	-9.937756034e-02
7.367238000e+08	-1.080682235e-01	-9.814290530e-02
7.367240000e+08	-1.089333012e-01	-9.968014185e-02
7.367242000e+08	-1.082261917e-01	-9.904404024e-02
7.367244000e+08	-1.077122884e-01	-9.986360463e-02
7.367246000e+08	-1.095115281e-01	-9.922888627e-02
7.367248000e+08	-1.102538864e-01	-9.957354662e-02
7.367250000e+08	-1.081144737e-01	-9.937305143e-02
7.367252000e+08	-1.091566498e-01	-9.955609327e-02
7.367254000e+08	-1.083186894e-01	-9.939004571e-02
7.367256000e+08	-1.077367209e-01	-9.936302432e-02
7.367258000e+08	-1.091315892e-01	-9.867506737e-02
7.367260000e+08	-1.092604261e-01	-9.813158081e-02
7.367262000e+08	-1.076063270e-01	-9.918706002e-02
7.367264000e+08	-1.100504998e-01	-9.903966054e-02
7.367266000e+08	-1.094440054e-01	-9.901438692e-02
7.367268000e+08	-1.088605687e-01	-9.884218174e-02
7.367270000e+08	-1.077162274e-01	-9.970968383e-02
7.367272000e+08	-1.076718125e-01	-9.930925275e-02
7.367274000e+08	-1.084347743e-01	-9.951700504e-02
7.367276000e+08	-1.081894314e-01	-9.931244792e-02
7.367278000e+08	-1.085376748e-01	-9.898073032e-02
7.367280000e+08	-1.084591387e-01	-9.947037768e-02
7.367282000e+08	-1.086215822e-01	-9.862399832e-02
7.367284000e+08	-1.082197066e-01	-1.001963371e-01
7.367286000e+08	-1.086414634e-01	-9.978132967e-02
7.367288000e+08	-1.086754320e-01	-9.815916050e-02
7.367290000e+08	-1.086642423e-01	-9.966099345e-02
7.367292000e+08	-1.089479254e-01	-9.870025411e-02
7.367294000e+08	-1.087995662e-01	-1.001701509e-01
7.367296000e+08	-1.082883430e-01	-9.845901930e-02
7.367298000e+08	-1.078113212e-01	-9.920346711e-02
7.367300000e+08	-1.097551683e-01	-1.002668419e-01
7.367302000e+08	-1.089315775e-01	-9.801289438e-02
7.367304000e+08	-1.076142447e-01	-1.001441626e-01
7.367306000e+08	-1.094038265e-01	-9.897998860e-02
7.367308000e+08	-1.090292287e-01	-9.853981167e-02
7.367310000e+08	-1.078426145e-01	-9.953661998e-02
7.367312000e+08	-1.076900472e-01	-9.936922667e-02
7.367314000e+08	-1.080969857e-01	-9.975961838e-02
7.367316000e+08	-1.082000604e-01	-9.908712787e-02
7.367318000e+08	-1.091423219e-01	-9.951305617e-02
7.367320000e+08	-1.092092034e-01	-9.849791093e-02
7.367322000e+08	-1.095071596e-01	-9.882595360e-02
7.367324000e+08	-1.096209076e-01	-9.851560564e-02
7.367326000e+08	-1.090862224e-01	-9.850354532e-02
7.367328000e+08	-1.091066781e-01	-9.947522253e-02
7.367330000e+08	-1.077018516e-01	-9.944316976e-02
7.367332000e+08	-1.081730798e-01	-9.886258985e-02
7.367334000e+08	-1.082953295e-01	-9.979596852e-02
7.367336000e+08	-1.084272148e-01	-9.719861117e-02
7.367338000e+08	-1.097569240e-01	-9.913943263e-02
7.367340000e+08	-1.076646947e-01	-1.004396031e-01
7.367342000e+08	-1.082640021e-01	-9.949522753e-02
7.367344000e+08	-1.101954235e-01	-9.962897318e-02
7.367346000e+08	-1.095824941e-01	-9.836538936e-02
7.367348000e+08	-1.087520998e-01	-9.979482764e-02
7.367350000e+08	-1.089944254e-01	-9.924630158e-02
7.367352000e+08	-1.081410572e-01	-9.914323051e-02
7.367354000e+08	-1.085114828e-01	-9.784709168e-02
7.367356000e+08	-1.088867064e-01	-9.932709648e-02
7.367358000e+08	-1.086775676e-01	-9.912682629e-02
7.367360000e+08	-1.094256891e-01	-9.950573167e-02
7.367362000e+08	-1.084346844e-01	-9.845583615e-02
7.367364000e+08	-1.091331395e-01	-9.825997918e-02
7.367366000e+08	-1.082488801e-01	-9.892311982e-02
7.367368000e+08	-1.094414028e-01	-9.730124514e-02
7.367370000e+08	-1.085627427e-01	-9.880636081e-02
7.367372000e+08	-1.083833531e-01	-9.849844905e-02
7.367374000e+08	-1.084508964e-01	-9.938828015e-02
7.367376000e+08	-1.089933109e-01	-9.939339096e-02
7.367378000e+08	-1.090203123e-01	-1.000610737e-01
7.367380000e+08	-1.081174168e-01	-9.896950443e-02
7.367382000e+08	-1.090673827e-01	-9.884129787e-02
7.367384000e+08	-1.095629944e-01	-9.719528780e-02
7.367386000e+08	-1.088197043e-01	-9.856585192e-02
7.367388000e+08	-1.086297436e-01	-9.848800901e-02
7.367390000e+08	-1.083747159e-01	-9.836206855e-02
7.367392000e+08	-1.085486901e-01	-9.910033287e-02
7.367394000e+08	-1.092501089e-01	-9.935138563e-02
7.367396000e+08	-1.088391690e-01	-9.890036157e-02
7.367398000e+08	-1.090972770e-01	-9.958072006e-02
7.367400000e+08	-1.100900314e-01	-9.808718177e-02
7.367402000e+08	-1.079612585e-01	-9.813254430e-02
7.367404000e+08	-1.082103074e-01	-9.880262300e-02
7.367406000e+08	-1.095692875e-01	-9.937769146e-02
7.367408000e+08	-1.086655656e-01	-9.925567507e-02
7.367410000e+08	-1.103146506e-01	-1.001239022e-01
7.367412000e+08	-1.093011333e-01	-9.874993672e-02
7.367414000e+08	-1.096978702e-01	-9.947256551e-02
7.367416000e+08	-1.095327332e-01	-1.000210323e-01
7.367418000e+08	-1.082866888e-01	-9.961857201e-02
7.367420000e+08	-1.092587779e-01	-9.794694615e-02
7.367422000e+08	-1.091934224e-01	-9.979427777e-02
7.367424000e+08	-1.079330955e-01	-9.857576884e-02
7.367426000e+08	-1.090011144e-01	-9.913619591e-02
7.367428000e+08	-1.111045631e-01	-9.788313008e-02
7.367430000e+08	-1.097558466e-01	-9.848854509e-02
7.367432000e+08	-1.088023134e-01	-9.895786417e-02
7.367434000e+08	-1.094583623e-01	-9.885291958e-02
7.367436000e+08	-1.106137846e-01	-9.851309248e-02
7.367438000e+08	-1.085601403e-01	-9.834429731e-02
7.367440000e+08	-1.086283636e-01	-1.004249294e-01
7.367442000e+08	-1.104787197e-01	-9.886879997e-02
7.367444000e+08	-1.104373239e-01	-9.949088882e-02
7.367446000e+08	-1.087373442e-01	-9.774221475e-02
7.367448000e+08	-1.088382364e-01	-9.890882135e-02
7.367450000e+08	-1.088353545e-01	-9.881883881e-02
7.367452000e+08	-1.102245376e-01	-9.923859397e-02
7.367454000e+08	-1.094201999e-01	-9.848363216e-02
7.367456000e+08	-1.100057974e-01	-9.942843384e-02
7.367458000e+08	-1.088530330e-01	-9.935901553e-02
7.367460000e+08	-1.107963260e-01	-9.860400562e-02
7.367462000e+08	-1.091103064e-01	-9.769440063e-02
7.367464000e+08	-1.093080498e-01	-9.918881015e-02
7.367466000e+08	-1.101105309e-01	-9.911796956e-02
7.367468000e+08	-1.095301377e-01	-9.883840783e-02
7.367470000e+08	-1.093552263e-01	-9.898394406e-02
7.367472000e+08	-1.082845734e-01	-9.836446764e-02
7.367474000e+08	-1.084350687e-01	-9.923788819e-02
7.367476000e+08	-1.092411534e-01	-9.861635400e-02
7.367478000e+08	-1.096730939e-01	-9.806912236e-02
7.367480000e+08	-1.088076498e-01	-9.857966723e-02
7.367482000e+08	-1.084621639e-01	-9.951355895e-02
7.367484000e+08	-1.104745049e-01	-9.799698556e-02
7.367486000e+08	-1.088220547e-01	-9.820307429e-02
7.367488000e+08	-1.095434717e-01	-9.825964199e-02
7.367490000e+08	-1.103250483e-01	-9.763288020e-02
7.367492000e+08	-1.094850082e-01	-9.762118684e-02
7.367494000e+08	-1.094129701e-01	-9.972551892e-02
7.367496000e+08	-1.095122109e-01	-9.870224653e-02
7.367498000e+08	-1.091933000e-01	-9.855900673e-02
7.367500000e+08	-1.089168839e-01	-9.906523066e-02
7.367502000e+08	-1.092527798e-01	-9.835657877e-02
7.367504000e+08	-1.092344598e-01	-9.924980898e-02
7.367506000e+08	-1.099600446e-01	-9.766017358e-02
7.367508000e+08	-1.100957559e-01	-9.859206253e-02
7.367510000e+08	-1.090043977e-01	-9.881081305e-02
7.367512000e+08	-1.092147794e-01	-9.717200546e-02
7.367514000e+08	-1.094775891e-01	-9.810520149e-02
7.367516000e+08	-1.099397857e-01	-9.884101732e-02
7.367518000e+08	-1.092798952e-01	-9.860976034e-02
7.367520000e+08	-1.094907758e-01	-9.834490169e-02
7.367522000e+08	-1.099022320e-01	-9.831858070e-02
7.367524000e+08	-1.095493051e-01	-9.796353295e-02
7.367526000e+08	-1.076859465e-01	-9.846981173e-02
7.367528000e+08	-1.088419444e-01	-9.897953425e-02
7.367530000e+08	-1.102452273e-01	-9.786459967e-02
7.367532000e+08	-1.096603239e-01	-9.763414605e-02
7.367534000e+08	-1.103824844e-01	-9.663092588e-02
7.367536000e+08	-1.098135040e-01	-9.810831918e-02
7.367538000e+08	-1.106186664e-01	-9.858647437e-02
7.367540000e+08	-1.103940572e-01	-9.874145759e-02
7.367542000e+08	-1.098618256e-01	-9.859021154e-02
7.367544000e+08	-1.094888557e-01	-9.761926313e-02
7.367546000e+08	-1.100597639e-01	-9.820343583e-02
7.367548000e+08	-1.097147282e-01	-9.826522444e-02
7.367550000e+08	-1.092502296e-01	-9.848510210e-02
7.367552000e+08	-1.089031594e-01	-9.719065317e-02
7.367554000e+08	-1.110520299e-01	-9.710210049e-02
7.367556000e+08	-1.095230200e-01	-9.964242124e-02
7.367558000e+08	-1.089495888e-01	-9.839387095e-02
7.367560000e+08	-1.101550201e-01	-9.792710502e-02
7.367562000e+08	-1.091381308e-01	-9.799394296e-02
7.367564000e+08	-1.100422344e-01	-9.727864580e-02
7.367566000e+08	-1.085953739e-01	-9.930603373e-02
7.367568000e+08	-1.106028363e-01	-9.815197474e-02
7.367570000e+08	-1.093181194e-01	-9.834891603e-02
7.367572000e+08	-1.104351263e-01	-9.949097022e-02
7.367574000e+08	-1.095589540e-01	-9.683318669e-02
7.367576000e+08	-1.097765036e-01	-9.690574940e-02
7.367578000e+08	-1.102748802e-01	-9.884185775e-02
7.367580000e+08	-1.084793790e-01	-9.874951860e-02
7.367582000e+08	-1.103118272e-01	-9.870922624e-02
7.367584000e+08	-1.105432098e-01	-9.853358147e-02
7.367586000e+08	-1.106165642e-01	-9.773962688e-02
7.367588000e+08	-1.105193234e-01	-9.818416569e-02
7.367590000e+08	-1.101010985e-01	-9.827145347e-02
7.367592000e+08	-1.102806213e-01	-9.880075185e-02
7.367594000e+08	-1.091216721e-01	-9.897304079e-02
7.367596000e+08	-1.097074941e-01	-9.785577431e-02
7.367598000e+08	-1.105372557e-01	-9.786094987e-02
7.367600000e+08	-1.086213595e-01	-9.836759008e-02
7.367602000e+08	-1.092999843e-01	-9.724451491e-02
7.367604000e+08	-1.106182461e-01	-9.793286450e-02
7.367606000e+08	-1.109653855e-01	-9.853322409e-02
7.367608000e+08	-1.096519948e-01	-9.800359895e-02
7.367610000e+08	-1.109541196e-01	-9.858169957e-02
7.367612000e+08	-1.105333193e-01	-9.749925620e-02
7.367614000e+08	-1.093871245e-01	-9.667511760e-02
7.367616000e+08	-1.091678998e-01	-9.834902747e-02
7.367618000e+08	-1.112600307e-01	-9.684652546e-02
7.367620000e+08	-1.109523007e-01	-9.773215167e-02
7.367622000e+08	-1.094896427e-01	-9.832915905e-02
7.367624000e+08	-1.106556725e-01	-9.751430901e-02
7.367626000e+08	-1.113076747e-01	-9.788863552e-02
7.367628000e+08	-1.092290495e-01	-9.868354937e-02
7.367630000e+08	-1.111649313e-01	-9.772522195e-02
7.367632000e+08	-1.109164002e-01	-9.908417972e-02
7.367634000e+08	-1.102044194e-01	-9.788609986e-02
7.367636000e+08	-1.110689493e-01	-9.729465340e-02
7.367638000e+08	-1.095602226e-01	-9.735254926e-02
7.367640000e+08	-1.092543072e-01	-9.686903151e-02
7.367642000e+08	-1.103976014e-01	-9.856552891e-02
7.367644000e+08	-1.099633525e-01	-9.686427602e-02
7.367646000e+08	-1.084905324e-01	-9.693180351e-02
7.367648000e+08	-1.098511125e-01	-9.883185669e-02
7.367650000e+08	-1.097395273e-01	-9.809170352e-02
7.367652000e+08	-1.102620313e-01	-9.909409794e-02
7.367654000e+08	-1.099075378e-01	-9.859350337e-02
7.367656000e+08	-1.095901086e-01	-9.783760413e-02
7.367658000e+08	-1.104415441e-01	-9.714285271e-02
7.367660000e+08	-1.099338441e-01	-9.683789148e-02
7.367662000e+08	-1.098937540e-01	-9.861659718e-02
7.367664000e+08	-1.103522212e-01	-9.662457990e-02
7.367666000e+08	-1.092868696e-01	-9.710405792e-02
7.367668000e+08	-1.092875064e-01	-9.805031751e-02
7.367670000e+08	-1.106200142e-01	-9.636118190e-02
7.367672000e+08	-1.102700296e-01	-9.803000404e-02
7.367674000e+08	-1.106276275e-01	-9.742123476e-02
7.367676000e+08	-1.109093030e-01	-9.813442234e-02
7.367678000e+08	-1.107831681e-01	-9.838730724e-02
7.367680000e+08	-1.103652579e-01	-9.753043027e-02
7.367682000e+08	-1.100729454e-01	-9.746915895e-02
7.367684000e+08	-1.097472615e-01	-9.768761693e-02
7.367686000e+08	-1.090550911e-01	-9.758348939e-02
7.367688000e+08	-1.102083318e-01	-9.859621198e-02
7.367690000e+08	-1.100618131e-01	-9.874136385e-02
7.367692000e+08	-1.103028812e-01	-9.772301168e-02
7.367694000e+08	-1.100254278e-01	-9.782172450e-02
7.367696000e+08	-1.113497270e-01	-9.815915317e-02
7.367698000e+08	-1.099375473e-01	-9.787308730e-02
7.367700000e+08	-1.103371838e-01	-9.892020318e-02
7.367702000e+08	-1.107117206e-01	-9.898392394e-02
7.367704000e+08	-1.098688072e-01	-9.792589777e-02
7.367706000e+08	-1.104849399e-01	-9.749387745e-02
7.367708000e+08	-1.115211294e-01	-9.790826468e-02
7.367710000e+08	-1.107940729e-01	-9.768473974e-02
7.367712000e+08	-1.103377855e-01	-9.673089351e-02
7.367714000e+08	-1.121765383e-01	-9.784511877e-02
7.367716000e+08	-1.111043557e-01	-9.781500340e-02
7.367718000e+08	-1.114959523e-01	-9.630590260e-02
7.367720000e+08	-1.093493453e-01	-9.848696532e-02
7.367722000e+08	-1.098654142e-01	-9.729729433e-02
7.367724000e+08	-1.096927630e-01	-9.770885452e-02
7.367726000e+08	-1.105631632e-01	-9.837974446e-02
