# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366076000e+08	-1.026818335e-01	-1.047173410e-01
7.366078000e+08	-1.017030357e-01	-1.040048923e-01
7.366080000e+08	-1.038640928e-01	-1.046585286e-01
7.366082000e+08	-1.019296950e-01	-1.046369248e-01
7.366084000e+08	-1.024777843e-01	-1.043127555e-01
7.366086000e+08	-1.026741500e-01	-1.054926661e-01
7.366088000e+08	-1.037172861e-01	-1.045011637e-01
7.366090000e+08	-1.039520000e-01	-1.045391874e-01
7.366092000e+08	-1.040232471e-01	-1.043703768e-01
7.366094000e+08	-1.027764100e-01	-1.042123143e-01
7.366096000e+08	-1.030880236e-01	-1.033757724e-01
7.366098000e+08	-1.029288907e-01	-1.047228761e-01
7.366100000e+08	-1.024973805e-01	-1.035355754e-01
7.366102000e+08	-1.022472707e-01	-1.041886071e-01
7.366104000e+08	-1.023900848e-01	-1.027416526e-01
7.366106000e+08	-1.032297433e-01	-1.047727029e-01
7.366108000e+08	-1.025881464e-01	-1.049507667e-01
7.366110000e+08	-1.023518204e-01	-1.036021293e-01
7.366112000e+08	-1.035443620e-01	-1.028937983e-01
7.366114000e+08	-1.033390233e-01	-1.041780146e-01
7.366116000e+08	-1.032579319e-01	-1.033949616e-01
7.366118000e+08	-1.023760513e-01	-1.045962831e-01
7.366120000e+08	-1.032236652e-01	-1.039084669e-01
7.366122000e+08	-1.023881000e-01	-1.043589411e-01
7.366124000e+08	-1.036282338e-01	-1.028772706e-01
7.366126000e+08	-1.032447589e-01	-1.040241230e-01
7.366128000e+08	-1.015016411e-01	-1.034187496e-01
7.366130000e+08	-1.023525352e-01	-1.042245146e-01
7.366132000e+08	-1.034861635e-01	-1.038865815e-01
7.366134000e+08	-1.030852351e-01	-1.044990438e-01
7.366136000e+08	-1.040245894e-01	-1.053959495e-01
7.366138000e+08	-1.022318837e-01	-1.050396149e-01
7.366140000e+08	-1.032497329e-01	-1.050625923e-01
7.366142000e+08	-1.027317139e-01	-1.044910084e-01
7.366144000e+08	-1.036489984e-01	-1.043912260e-01
7.366146000e+08	-1.034248409e-01	-1.030543073e-01
7.366148000e+08	-1.040289345e-01	-1.038082391e-01
7.366150000e+08	-1.027790532e-01	-1.038375222e-01
7.366152000e+08	-1.034621519e-01	-1.042745340e-01
7.366154000e+08	-1.038068297e-01	-1.036812535e-01
7.366156000e+08	-1.041972029e-01	-1.036935051e-01
7.366158000e+08	-1.029342006e-01	-1.044462275e-01
7.366160000e+08	-1.028108371e-01	-1.038758701e-01
7.366162000e+08	-1.032959529e-01	-1.043293132e-01
7.366164000e+08	-1.034985877e-01	-1.033425088e-01
7.366166000e+08	-1.027382791e-01	-1.039830889e-01
7.366168000e+08	-1.039850378e-01	-1.052597620e-01
7.366170000e+08	-1.022761689e-01	-1.038679981e-01
7.366172000e+08	-1.031441719e-01	-1.038192841e-01
7.366174000e+08	-1.039764647e-01	-1.043956682e-01
7.366176000e+08	-1.029228389e-01	-1.032679211e-01
7.366178000e+08	-1.032852600e-01	-1.027892797e-01
7.366180000e+08	-1.025563581e-01	-1.042363525e-01
7.366182000e+08	-1.036255015e-01	-1.035254346e-01
7.366184000e+08	-1.029061377e-01	-1.026465347e-01
7.366186000e+08	-1.038026375e-01	-1.046605711e-01
7.366188000e+08	-1.024677475e-01	-1.027351927e-01
7.366190000e+08	-1.022334931e-01	-1.037250113e-01
7.366192000e+08	-1.026407923e-01	-1.021261686e-01
7.366194000e+08	-1.040778732e-01	-1.035043624e-01
7.366196000e+08	-1.035630259e-01	-1.036910075e-01
7.366198000e+08	-1.040318004e-01	-1.047710145e-01
7.366200000e+08	-1.039965731e-01	-1.035769008e-01
7.366202000e+08	-1.020906309e-01	-1.035123997e-01
7.366204000e+08	-1.026691060e-01	-1.037611895e-01
7.366206000e+08	-1.041122212e-01	-1.033883464e-01
7.366208000e+08	-1.030991925e-01	-1.048767419e-01
7.366210000e+08	-1.027758179e-01	-1.039765143e-01
7.366212000e+08	-1.024627050e-01	-1.038550314e-01
7.366214000e+08	-1.030826713e-01	-1.037027028e-01
7.366216000e+08	-1.028314998e-01	-1.045014686e-01
7.366218000e+08	-1.037863698e-01	-1.023083941e-01
7.366220000e+08	-1.035092095e-01	-1.040248220e-01
7.366222000e+08	-1.037519499e-01	-1.030388026e-01
7.366224000e+08	-1.022897643e-01	-1.023663454e-01
7.366226000e+08	-1.034502779e-01	-1.025769820e-01
7.366228000e+08	-1.050481462e-01	-1.041352230e-01
7.366230000e+08	-1.037143407e-01	-1.040962388e-01
7.366232000e+08	-1.031468140e-01	-1.046249900e-01
7.366234000e+08	-1.026580184e-01	-1.035163910e-01
7.366236000e+08	-1.043380908e-01	-1.038035844e-01
7.366238000e+08	-1.035244567e-01	-1.041209836e-01
7.366240000e+08	-1.038017717e-01	-1.012962706e-01
7.366242000e+08	-1.045834232e-01	-1.037069627e-01
7.366244000e+08	-1.033083836e-01	-1.027329453e-01
7.366246000e+08	-1.044024093e-01	-1.036378036e-01
7.366248000e+08	-1.042504610e-01	-1.044280590e-01
7.366250000e+08	-1.043963337e-01	-1.029621157e-01
7.366252000e+08	-1.022210662e-01	-1.028740660e-01
7.366254000e+08	-1.047651266e-01	-1.042871610e-01
7.366256000e+08	-1.030398630e-01	-1.041981372e-01
7.366258000e+08	-1.030289597e-01	-1.037561993e-01
7.366260000e+08	-1.035119358e-01	-1.027634215e-01
7.366262000e+08	-1.032952083e-01	-1.025673298e-01
7.366264000e+08	-1.042235389e-01	-1.026957804e-01
7.366266000e+08	-1.032380140e-01	-1.036675351e-01
7.366268000e+08	-1.027523233e-01	-1.038101457e-01
7.366270000e+08	-1.045767106e-01	-1.041114412e-01
7.366272000e+08	-1.035716165e-01	-1.029477624e-01
7.366274000e+08	-1.041377042e-01	-1.027113403e-01
7.366276000e+08	-1.035395387e-01	-1.036237071e-01
7.366278000e+08	-1.036751001e-01	-1.031477431e-01
7.366280000e+08	-1.035730630e-01	-1.025944516e-01
7.366282000e+08	-1.051018114e-01	-1.024763266e-01
7.366284000e+08	-1.042746975e-01	-1.026439429e-01
7.366286000e+08	-1.045523088e-01	-1.034294571e-01
7.366288000e+08	-1.038184741e-01	-1.025815094e-01
7.366290000e+08	-1.033195426e-01	-1.029483651e-01
7.366292000e+08	-1.038950049e-01	-1.036426205e-01
7.366294000e+08	-1.034091528e-01	-1.042739266e-01
7.366296000e+08	-1.045061996e-01	-1.039820298e-01
7.366298000e+08	-1.051243324e-01	-1.022760000e-01
7.366300000e+08	-1.030755580e-01	-1.027784849e-01
7.366302000e+08	-1.028438692e-01	-1.036712135e-01
7.366304000e+08	-1.035276818e-01	-1.027258487e-01
7.366306000e+08	-1.031247706e-01	-1.028773859e-01
7.366308000e+08	-1.041992635e-01	-1.032531646e-01
7.366310000e+08	-1.034503866e-01	-1.026895916e-01
7.366312000e+08	-1.032678359e-01	-1.016557287e-01
7.366314000e+08	-1.038227157e-01	-1.030170536e-01
7.366316000e+08	-1.041459665e-01	-1.026586512e-01
7.366318000e+08	-1.038271131e-01	-1.036853664e-01
7.366320000e+08	-1.031363091e-01	-1.030539201e-01
7.366322000e+08	-1.037397731e-01	-1.021837464e-01
7.366324000e+08	-1.043529120e-01	-1.032266593e-01
7.366326000e+08	-1.028699732e-01	-1.031370459e-01
7.366328000e+08	-1.043848525e-01	-1.024194634e-01
7.366330000e+08	-1.040415866e-01	-1.036631155e-01
7.366332000e+08	-1.048774029e-01	-1.029448325e-01
7.366334000e+08	-1.043136684e-01	-1.022839147e-01
7.366336000e+08	-1.035557188e-01	-1.042731152e-01
7.366338000e+08	-1.040474034e-01	-1.034217782e-01
7.366340000e+08	-1.046679699e-01	-1.033877481e-01
7.366342000e+08	-1.050958184e-01	-1.029318847e-01
7.366344000e+08	-1.040997581e-01	-1.030248016e-01
7.366346000e+08	-1.052985061e-01	-1.027374079e-01
7.366348000e+08	-1.039114919e-01	-1.030626763e-01
7.366350000e+08	-1.035973279e-01	-1.035703584e-01
7.366352000e+08	-1.042039732e-01	-1.023094263e-01
7.366354000e+08	-1.039614144e-01	-1.032835038e-01
7.366356000e+08	-1.036865830e-01	-1.029502063e-01
7.366358000e+08	-1.041421234e-01	-1.029081581e-01
7.366360000e+08	-1.054876808e-01	-1.017175969e-01
7.366362000e+08	-1.041470250e-01	-1.019949058e-01
7.366364000e+08	-1.040292244e-01	-1.029122792e-01
7.366366000e+08	-1.041638664e-01	-1.019705202e-01
7.366368000e+08	-1.036501614e-01	-1.044804822e-01
7.366370000e+08	-1.056806072e-01	-1.035610667e-01
7.366372000e+08	-1.053427935e-01	-1.028879252e-01
7.366374000e+08	-1.048177350e-01	-1.035799791e-01
7.366376000e+08	-1.055717383e-01	-1.039577393e-01
7.366378000e+08	-1.046844280e-01	-1.031686153e-01
7.366380000e+08	-1.056103630e-01	-1.029381967e-01
7.366382000e+08	-1.049963357e-01	-1.023364129e-01
7.366384000e+08	-1.043099559e-01	-1.027453962e-01
7.366386000e+08	-1.030462124e-01	-1.025452791e-01
7.366388000e+08	-1.033538925e-01	-1.027925932e-01
7.366390000e+08	-1.029992803e-01	-1.034791458e-01
7.366392000e+08	-1.035365369e-01	-1.020150439e-01
7.366394000e+08	-1.037246157e-01	-1.028965271e-01
7.366396000e+08	-1.032574606e-01	-1.027355800e-01
7.366398000e+08	-1.040162186e-01	-1.020289102e-01
7.366400000e+08	-1.049995061e-01	-1.023463924e-01
7.366402000e+08	-1.030640637e-01	-1.031162763e-01
7.366404000e+08	-1.052513221e-01	-1.047410482e-01
7.366406000e+08	-1.041724985e-01	-1.017880624e-01
7.366408000e+08	-1.041273302e-01	-1.036126517e-01
7.366410000e+08	-1.053169665e-01	-1.037131249e-01
7.366412000e+08	-1.035939118e-01	-1.026657973e-01
7.366414000e+08	-1.051769035e-01	-1.015633303e-01
7.366416000e+08	-1.033251274e-01	-1.022988168e-01
7.366418000e+08	-1.040537008e-01	-1.034925003e-01
7.366420000e+08	-1.054389972e-01	-1.020003103e-01
7.366422000e+08	-1.045339404e-01	-1.032729602e-01
7.366424000e+08	-1.026872540e-01	-1.026448432e-01
7.366426000e+08	-1.053235634e-01	-1.033288616e-01
7.366428000e+08	-1.048242989e-01	-1.015778925e-01
7.366430000e+08	-1.045038962e-01	-1.025130978e-01
7.366432000e+08	-1.050740409e-01	-1.025599226e-01
7.366434000e+08	-1.051585936e-01	-1.027721103e-01
7.366436000e+08	-1.038095902e-01	-1.021859381e-01
7.366438000e+08	-1.047995259e-01	-1.024078457e-01
7.366440000e+08	-1.037423442e-01	-1.023980123e-01
7.366442000e+08	-1.048242901e-01	-1.030061574e-01
7.366444000e+08	-1.034558109e-01	-1.029005488e-01
7.366446000e+08	-1.038433499e-01	-1.017026021e-01
7.366448000e+08	-1.047811055e-01	-1.033065336e-01
7.366450000e+08	-1.049010185e-01	-1.035809207e-01
7.366452000e+08	-1.046461590e-01	-1.035663672e-01
7.366454000e+08	-1.046311642e-01	-1.025189887e-01
7.366456000e+08	-1.043514738e-01	-1.028620980e-01
7.366458000e+08	-1.041928156e-01	-1.032705538e-01
7.366460000e+08	-1.059343517e-01	-1.025818491e-01
7.366462000e+08	-1.041816877e-01	-1.025542421e-01
7.366464000e+08	-1.041706986e-01	-1.024001539e-01
7.366466000e+08	-1.055003253e-01	-1.023998759e-01
7.366468000e+08	-1.046975443e-01	-1.032920682e-01
7.366470000e+08	-1.055020415e-01	-1.021410659e-01
7.366472000e+08	-1.048469490e-01	-1.026769969e-01
7.366474000e+08	-1.039971733e-01	-1.032909815e-01
7.366476000e+08	-1.041499360e-01	-1.016497447e-01
7.366478000e+08	-1.040300984e-01	-1.031113904e-01
7.366480000e+08	-1.049216755e-01	-1.031254478e-01
7.366482000e+08	-1.058896295e-01	-1.025937757e-01
7.366484000e+08	-1.058568593e-01	-1.021551762e-01
7.366486000e+08	-1.036547162e-01	-1.028814182e-01
7.366488000e+08	-1.062230652e-01	-1.024062950e-01
7.366490000e+08	-1.056438123e-01	-1.016313270e-01
7.366492000e+08	-1.054259863e-01	-1.019649763e-01
7.366494000e+08	-1.039774917e-01	-1.016048253e-01
7.366496000e+08	-1.049747634e-01	-1.026189036e-01
7.366498000e+08	-1.051284707e-01	-1.035095765e-01
7.366500000e+08	-1.040800109e-01	-1.026167012e-01
7.366502000e+08	-1.054838134e-01	-1.016264459e-01
7.366504000e+08	-1.048564165e-01	-1.024378827e-01
7.366506000e+08	-1.032158878e-01	-1.014060807e-01
7.366508000e+08	-1.054789700e-01	-1.019343177e-01
7.366510000e+08	-1.042841064e-01	-1.013519862e-01
7.366512000e+08	-1.052002024e-01	-1.020534521e-01
7.366514000e+08	-1.049662425e-01	-1.029406694e-01
7.366516000e+08	-1.061828914e-01	-1.016647841e-01
7.366518000e+08	-1.055083985e-01	-1.024638472e-01
7.366520000e+08	-1.046668676e-01	-1.025709667e-01
7.366522000e+08	-1.043016221e-01	-1.028855414e-01
7.366524000e+08	-1.053262818e-01	-1.020076145e-01
7.366526000e+08	-1.046701133e-01	-1.017050094e-01
7.366528000e+08	-1.054545448e-01	-1.019747359e-01
7.366530000e+08	-1.059045414e-01	-1.025285607e-01
7.366532000e+08	-1.056610196e-01	-1.014067604e-01
7.366534000e+08	-1.051658964e-01	-1.020702887e-01
7.366536000e+08	-1.052855805e-01	-1.038623381e-01
7.366538000e+08	-1.056963959e-01	-1.023078443e-01
7.366540000e+08	-1.059334356e-01	-1.026482974e-01
7.366542000e+08	-1.043152016e-01	-1.022611886e-01
7.366544000e+08	-1.055747370e-01	-1.025221126e-01
7.366546000e+08	-1.051937721e-01	-1.006067926e-01
7.366548000e+08	-1.046173563e-01	-1.021622627e-01
7.366550000e+08	-1.045842574e-01	-1.032618385e-01
7.366552000e+08	-1.050576178e-01	-1.022150988e-01
7.366554000e+08	-1.050335144e-01	-1.023435966e-01
7.366556000e+08	-1.045955168e-01	-1.013262097e-01
7.366558000e+08	-1.057917564e-01	-1.031844026e-01
7.366560000e+08	-1.057052019e-01	-1.037984221e-01
7.366562000e+08	-1.041666829e-01	-1.023199998e-01
7.366564000e+08	-1.056295720e-01	-1.019227521e-01
7.366566000e+08	-1.062055450e-01	-1.026464437e-01
7.366568000e+08	-1.039535926e-01	-1.014152288e-01
7.366570000e+08	-1.058684826e-01	-1.017883888e-01
7.366572000e+08	-1.055956031e-01	-1.023453866e-01
7.366574000e+08	-1.056141569e-01	-1.022079051e-01
7.366576000e+08	-1.051020361e-01	-1.023124997e-01
7.366578000e+08	-1.051456430e-01	-1.014882480e-01
7.366580000e+08	-1.058147234e-01	-1.010312505e-01
7.366582000e+08	-1.061351688e-01	-1.022631880e-01
7.366584000e+08	-1.052632682e-01	-1.019571347e-01
7.366586000e+08	-1.049332678e-01	-1.021564851e-01
7.366588000e+08	-1.041825553e-01	-1.026777092e-01
7.366590000e+08	-1.048805752e-01	-1.031706988e-01
7.366592000e+08	-1.066172435e-01	-1.027658506e-01
7.366594000e+08	-1.058469867e-01	-1.019116625e-01
7.366596000e+08	-1.050056743e-01	-1.025938819e-01
7.366598000e+08	-1.056486679e-01	-1.012134043e-01
7.366600000e+08	-1.046667672e-01	-1.029374777e-01
7.366602000e+08	-1.062304262e-01	-1.038013432e-01
7.366604000e+08	-1.039562286e-01	-1.008275204e-01
7.366606000e+08	-1.064731243e-01	-1.012544633e-01
7.366608000e+08	-1.058349425e-01	-1.013708870e-01
7.366610000e+08	-1.051313588e-01	-1.022909475e-01
7.366612000e+08	-1.054737767e-01	-1.013547335e-01
7.366614000e+08	-1.044733433e-01	-1.012791776e-01
7.366616000e+08	-1.044873127e-01	-1.022227469e-01
7.366618000e+08	-1.049392987e-01	-1.014610897e-01
7.366620000e+08	-1.060503635e-01	-1.023634223e-01
7.366622000e+08	-1.047200814e-01	-1.027156676e-01
7.366624000e+08	-1.051170835e-01	-1.014079155e-01
7.366626000e+08	-1.052941227e-01	-1.025430647e-01
7.366628000e+08	-1.061242040e-01	-1.038061675e-01
7.366630000e+08	-1.062656534e-01	-1.018698318e-01
7.366632000e+08	-1.045064283e-01	-1.020937314e-01
7.366634000e+08	-1.044438356e-01	-1.027424918e-01
7.366636000e+08	-1.053886884e-01	-1.031333617e-01
7.366638000e+08	-1.047864408e-01	-1.015252879e-01
7.366640000e+08	-1.055505340e-01	-1.020104145e-01
7.366642000e+08	-1.064338476e-01	-1.022011755e-01
7.366644000e+08	-1.048444260e-01	-1.014913130e-01
7.366646000e+08	-1.056988208e-01	-1.015659403e-01
7.366648000e+08	-1.043692727e-01	-1.011466348e-01
7.366650000e+08	-1.044546793e-01	-1.025584386e-01
7.366652000e+08	-1.058647924e-01	-1.014817905e-01
7.366654000e+08	-1.057246689e-01	-1.021437121e-01
7.366656000e+08	-1.053630384e-01	-1.019394219e-01
7.366658000e+08	-1.057552365e-01	-1.019666454e-01
7.366660000e+08	-1.056633182e-01	-1.009480476e-01
7.366662000e+08	-1.062374978e-01	-1.014426743e-01
7.366664000e+08	-1.062234815e-01	-1.033756295e-01
7.366666000e+08	-1.059639104e-01	-1.027537814e-01
7.366668000e+08	-1.058347202e-01	-1.016547071e-01
7.366670000e+08	-1.049992053e-01	-1.004310221e-01
7.366672000e+08	-1.063120795e-01	-1.006967709e-01
7.366674000e+08	-1.063069627e-01	-1.024870969e-01
7.366676000e+08	-1.051947493e-01	-1.016349786e-01
7.366678000e+08	-1.055099272e-01	-1.019899857e-01
7.366680000e+08	-1.046481785e-01	-1.004566136e-01
7.366682000e+08	-1.056054114e-01	-1.018335525e-01
7.366684000e+08	-1.063643188e-01	-1.011496855e-01
7.366686000e+08	-1.057490483e-01	-1.010751171e-01
7.366688000e+08	-1.052562104e-01	-1.013493619e-01
7.366690000e+08	-1.054009210e-01	-1.015175258e-01
7.366692000e+08	-1.059247932e-01	-1.013452203e-01
7.366694000e+08	-1.069009800e-01	-1.004751612e-01
7.366696000e+08	-1.054441986e-01	-1.015006625e-01
7.366698000e+08	-1.048722057e-01	-1.016685897e-01
7.366700000e+08	-1.047268136e-01	-1.021029540e-01
7.366702000e+08	-1.059645228e-01	-1.011355242e-01
7.366704000e+08	-1.063614370e-01	-1.020135083e-01
7.366706000e+08	-1.055074713e-01	-1.016296656e-01
7.366708000e+08	-1.060876351e-01	-1.022184872e-01
7.366710000e+08	-1.059792521e-01	-1.022042249e-01
7.366712000e+08	-1.057139594e-01	-1.014670323e-01
7.366714000e+08	-1.054591530e-01	-1.019856576e-01
7.366716000e+08	-1.068584771e-01	-1.005771357e-01
7.366718000e+08	-1.065006616e-01	-1.008278849e-01
7.366720000e+08	-1.055103575e-01	-1.016416617e-01
7.366722000e+08	-1.065862676e-01	-1.030540479e-01
7.366724000e+08	-1.061259477e-01	-1.015179889e-01
7.366726000e+08	-1.069630077e-01	-1.017963765e-01
7.366728000e+08	-1.068660534e-01	-1.025843345e-01
7.366730000e+08	-1.060494244e-01	-1.022604526e-01
7.366732000e+08	-1.051790162e-01	-1.018076404e-01
7.366734000e+08	-1.063014808e-01	-1.017506674e-01
7.366736000e+08	-1.058443497e-01	-1.014225754e-01
7.366738000e+08	-1.062384523e-01	-1.009930512e-01
7.366740000e+08	-1.056000872e-01	-1.012736348e-01
7.366742000e+08	-1.053484276e-01	-1.010637921e-01
7.366744000e+08	-1.057745159e-01	-1.015685252e-01
7.366746000e+08	-1.052124409e-01	-1.024782506e-01
7.366748000e+08	-1.055140700e-01	-1.015055267e-01
7.366750000e+08	-1.057955520e-01	-1.006316868e-01
7.366752000e+08	-1.062332257e-01	-1.023875283e-01
7.366754000e+08	-1.069697276e-01	-1.010847216e-01
7.366756000e+08	-1.062355122e-01	-1.003592446e-01
7.366758000e+08	-1.061187025e-01	-1.019699824e-01
7.366760000e+08	-1.059818408e-01	-1.021770150e-01
7.366762000e+08	-1.069926800e-01	-1.013825229e-01
7.366764000e+08	-1.061441956e-01	-1.016535685e-01
7.366766000e+08	-1.064338522e-01	-1.005304882e-01
7.366768000e+08	-1.059220982e-01	-1.006627526e-01
7.366770000e+08	-1.060239178e-01	-1.033746611e-01
7.366772000e+08	-1.066038241e-01	-1.023231912e-01
7.366774000e+08	-1.068175438e-01	-1.012428131e-01
7.366776000e+08	-1.057367281e-01	-1.012114952e-01
7.366778000e+08	-1.062175117e-01	-1.004178124e-01
7.366780000e+08	-1.064875948e-01	-1.024026442e-01
7.366782000e+08	-1.068082651e-01	-1.009840056e-01
7.366784000e+08	-1.070474818e-01	-1.008726538e-01
7.366786000e+08	-1.058448818e-01	-1.007900969e-01
7.366788000e+08	-1.073196281e-01	-1.014959956e-01
7.366790000e+08	-1.051434571e-01	-1.022294411e-01
7.366792000e+08	-1.063394483e-01	-1.011868162e-01
7.366794000e+08	-1.057605303e-01	-1.013040083e-01
7.366796000e+08	-1.059530296e-01	-1.017155652e-01
7.366798000e+08	-1.051954473e-01	-1.005245368e-01
7.366800000e+08	-1.068451583e-01	-1.013842426e-01
7.366802000e+08	-1.067531000e-01	-1.011291358e-01
7.366804000e+08	-1.067111700e-01	-1.008344328e-01
7.366806000e+08	-1.067577079e-01	-1.021301394e-01
7.366808000e+08	-1.079226112e-01	-1.020086523e-01
7.366810000e+08	-1.067965845e-01	-1.005600926e-01
7.366812000e+08	-1.076383717e-01	-1.008185994e-01
7.366814000e+08	-1.061473063e-01	-1.018263379e-01
7.366816000e+08	-1.069639149e-01	-1.007312458e-01
7.366818000e+08	-1.059243697e-01	-1.007556527e-01
7.366820000e+08	-1.061243544e-01	-1.015831689e-01
7.366822000e+08	-1.062071988e-01	-1.013158277e-01
7.366824000e+08	-1.057246517e-01	-1.001933028e-01
7.366826000e+08	-1.064332741e-01	-1.006934349e-01
7.366828000e+08	-1.072277888e-01	-1.021104154e-01
7.366830000e+08	-1.067023514e-01	-9.986846614e-02
7.366832000e+08	-1.066225389e-01	-1.014962199e-01
7.366834000e+08	-1.067848526e-01	-1.020301088e-01
7.366836000e+08	-1.060851874e-01	-1.002977645e-01
7.366838000e+08	-1.063626486e-01	-1.005746867e-01
7.366840000e+08	-1.077101190e-01	-1.004768281e-01
7.366842000e+08	-1.074536128e-01	-1.004005238e-01
7.366844000e+08	-1.076383656e-01	-1.012764663e-01
7.366846000e+08	-1.063119535e-01	-1.009158805e-01
7.366848000e+08	-1.061050256e-01	-1.000448990e-01
7.366850000e+08	-1.058696518e-01	-1.003569959e-01
7.366852000e+08	-1.055529024e-01	-1.011924420e-01
7.366854000e+08	-1.067764456e-01	-1.004738700e-01
7.366856000e+08	-1.062681678e-01	-9.982443091e-02
7.366858000e+08	-1.069288180e-01	-1.020317667e-01
7.366860000e+08	-1.062711603e-01	-1.005600222e-01
7.366862000e+08	-1.068290136e-01	-1.001886509e-01
7.366864000e+08	-1.061566359e-01	-1.009947514e-01
7.366866000e+08	-1.067109479e-01	-1.014634089e-01
7.366868000e+08	-1.059987586e-01	-9.957668814e-02
7.366870000e+08	-1.060955592e-01	-1.003584226e-01
7.366872000e+08	-1.068416789e-01	-1.003097601e-01
7.366874000e+08	-1.074126752e-01	-1.000901575e-01
7.366876000e+08	-1.057391541e-01	-1.006628921e-01
7.366878000e+08	-1.060198303e-01	-1.011280345e-01
7.366880000e+08	-1.061491526e-01	-1.002679832e-01
7.366882000e+08	-1.075161035e-01	-1.011052519e-01
7.366884000e+08	-1.078794164e-01	-1.000904017e-01
7.366886000e+08	-1.056706188e-01	-1.011179267e-01
7.366888000e+08	-1.075160682e-01	-9.998406797e-02
7.366890000e+08	-1.074110389e-01	-1.008734682e-01
7.366892000e+08	-1.081782593e-01	-1.003564762e-01
7.366894000e+08	-1.073353581e-01	-1.008708314e-01
7.366896000e+08	-1.055974596e-01	-1.014139853e-01
7.366898000e+08	-1.067410669e-01	-1.009927338e-01
7.366900000e+08	-1.078984856e-01	-1.002020551e-01
7.366902000e+08	-1.068240680e-01	-1.012652711e-01
7.366904000e+08	-1.067007581e-01	-1.008382066e-01
7.366906000e+08	-1.055699760e-01	-1.017681876e-01
7.366908000e+08	-1.068631880e-01	-9.950746609e-02
7.366910000e+08	-1.071548094e-01	-1.009217223e-01
7.366912000e+08	-1.070189651e-01	-1.003878106e-01
7.366914000e+08	-1.080588171e-01	-1.002168058e-01
7.366916000e+08	-1.061677803e-01	-1.008367939e-01
7.366918000e+08	-1.069714410e-01	-1.005038140e-01
7.366920000e+08	-1.067200277e-01	-9.998600661e-02
7.366922000e+08	-1.061595357e-01	-1.006120281e-01
7.366924000e+08	-1.064457145e-01	-1.010019335e-01
7.366926000e+08	-1.059437412e-01	-1.000908832e-01
7.366928000e+08	-1.068576532e-01	-9.967698829e-02
7.366930000e+08	-1.070957379e-01	-1.016454079e-01
7.366932000e+08	-1.063828453e-01	-1.013370378e-01
7.366934000e+08	-1.072310452e-01	-1.000607601e-01
7.366936000e+08	-1.062471423e-01	-1.020283470e-01
7.366938000e+08	-1.067962996e-01	-1.009497652e-01
7.366940000e+08	-1.078869591e-01	-9.977612277e-02
7.366942000e+08	-1.061856661e-01	-1.004115628e-01
7.366944000e+08	-1.077616660e-01	-1.007173255e-01
7.366946000e+08	-1.055186851e-01	-1.000252310e-01
7.366948000e+08	-1.067638754e-01	-1.003375083e-01
7.366950000e+08	-1.064389618e-01	-1.008373665e-01
7.366952000e+08	-1.064363667e-01	-9.908418828e-02
7.366954000e+08	-1.076054729e-01	-1.008981184e-01
7.366956000e+08	-1.069224829e-01	-1.020717684e-01
7.366958000e+08	-1.065558986e-01	-1.016055916e-01
7.366960000e+08	-1.065924054e-01	-1.000463055e-01
7.366962000e+08	-1.075889870e-01	-9.950826402e-02
7.366964000e+08	-1.069816044e-01	-1.006880827e-01
7.366966000e+08	-1.070918982e-01	-1.006430830e-01
7.366968000e+08	-1.081455100e-01	-1.010310526e-01
7.366970000e+08	-1.071764319e-01	-1.003687368e-01
7.366972000e+08	-1.062153772e-01	-1.006089982e-01
7.366974000e+08	-1.072593688e-01	-9.987166320e-02
7.366976000e+08	-1.055048683e-01	-9.925833997e-02
7.366978000e+08	-1.067794707e-01	-9.966944275e-02
7.366980000e+08	-1.080611994e-01	-9.991384078e-02
7.366982000e+08	-1.069396687e-01	-9.965340321e-02
7.366984000e+08	-1.065321557e-01	-1.016772263e-01
7.366986000e+08	-1.060849184e-01	-1.003082699e-01
7.366988000e+08	-1.068483353e-01	-1.006837439e-01
7.366990000e+08	-1.073327685e-01	-1.019774263e-01
7.366992000e+08	-1.071035677e-01	-1.001379866e-01
7.366994000e+08	-1.079534718e-01	-1.007957559e-01
7.366996000e+08	-1.066437917e-01	-1.011295818e-01
7.366998000e+08	-1.078340842e-01	-1.018830610e-01
7.367000000e+08	-1.063593872e-01	-1.004989862e-01
7.367002000e+08	-1.072897335e-01	-1.004056211e-01
7.367004000e+08	-1.073554381e-01	-1.020796385e-01
7.367006000e+08	-1.078629132e-01	-1.007908068e-01
7.367008000e+08	-1.065591085e-01	-1.014393019e-01
7.367010000e+08	-1.061652501e-01	-9.975961238e-02
7.367012000e+08	-1.081031896e-01	-9.965004206e-02
7.367014000e+08	-1.063908505e-01	-1.004109477e-01
7.367016000e+08	-1.076367315e-01	-1.009925262e-01
7.367018000e+08	-1.064414957e-01	-9.947569978e-02
7.367020000e+08	-1.068447021e-01	-1.019089287e-01
