# Source ADC	Temp 90.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4204259e+08	-1.3295614e+00	6.3993020e-01
7.4204339e+08	-1.3292559e+00	6.4084680e-01
7.4204419e+08	-1.3284086e+00	6.4114123e-01
7.4204499e+08	-1.3284276e+00	6.4181868e-01
7.4204579e+08	-1.3281633e+00	6.4236247e-01
7.4204659e+08	-1.3278037e+00	6.4312928e-01
7.4204739e+08	-1.3270832e+00	6.4352532e-01
7.4204819e+08	-1.3272460e+00	6.4429516e-01
7.4204899e+08	-1.3272322e+00	6.4464868e-01
7.4204979e+08	-1.3266124e+00	6.4525777e-01
7.4205059e+08	-1.3262491e+00	6.4599307e-01
7.4205139e+08	-1.3261195e+00	6.4655470e-01
7.4205219e+08	-1.3256272e+00	6.4690044e-01
7.4205299e+08	-1.3255205e+00	6.4738485e-01
7.4205379e+08	-1.3250285e+00	6.4807859e-01
7.4205459e+08	-1.3247251e+00	6.4885047e-01
7.4205539e+08	-1.3243425e+00	6.4912906e-01
7.4205619e+08	-1.3240821e+00	6.4975365e-01
7.4205699e+08	-1.3238033e+00	6.5030438e-01
7.4205779e+08	-1.3235944e+00	6.5109744e-01
7.4205859e+08	-1.3233703e+00	6.5141057e-01
7.4205939e+08	-1.3231405e+00	6.5252775e-01
7.4206019e+08	-1.3225262e+00	6.5268008e-01
7.4206099e+08	-1.3221367e+00	6.5331578e-01
7.4206179e+08	-1.3216418e+00	6.5393870e-01
7.4206259e+08	-1.3216670e+00	6.5447310e-01
7.4206339e+08	-1.3213239e+00	6.5499489e-01
7.4206419e+08	-1.3209171e+00	6.5557230e-01
7.4206499e+08	-1.3206891e+00	6.5656123e-01
7.4206579e+08	-1.3203985e+00	6.5654153e-01
7.4206659e+08	-1.3201315e+00	6.5747086e-01
7.4206739e+08	-1.3198128e+00	6.5797213e-01
7.4206819e+08	-1.3196128e+00	6.5877866e-01
7.4206899e+08	-1.3192113e+00	6.5898132e-01
7.4206979e+08	-1.3188747e+00	6.5974110e-01
7.4207059e+08	-1.3187354e+00	6.5998420e-01
7.4207139e+08	-1.3181106e+00	6.6049100e-01
7.4207219e+08	-1.3179359e+00	6.6143127e-01
7.4207299e+08	-1.3176199e+00	6.6206035e-01
7.4207379e+08	-1.3172929e+00	6.6249563e-01
7.4207459e+08	-1.3170030e+00	6.6282889e-01
7.4207538e+08	-1.3165372e+00	6.6312584e-01
7.4207618e+08	-1.3166624e+00	6.6408551e-01
7.4207698e+08	-1.3161615e+00	6.6443667e-01
7.4207778e+08	-1.3157883e+00	6.6526799e-01
7.4207858e+08	-1.3153065e+00	6.6571832e-01
7.4207938e+08	-1.3149785e+00	6.6629230e-01
7.4208018e+08	-1.3147471e+00	6.6685134e-01
7.4208098e+08	-1.3146489e+00	6.6751434e-01
7.4208178e+08	-1.3140693e+00	6.6783766e-01
7.4208258e+08	-1.3139491e+00	6.6862844e-01
7.4208338e+08	-1.3134672e+00	6.6918146e-01
7.4208418e+08	-1.3133433e+00	6.6971262e-01
7.4208498e+08	-1.3129952e+00	6.7014118e-01
7.4208578e+08	-1.3126763e+00	6.7064069e-01
7.4208658e+08	-1.3123956e+00	6.7151246e-01
7.4208738e+08	-1.3118986e+00	6.7196352e-01
7.4208818e+08	-1.3118833e+00	6.7245705e-01
7.4208898e+08	-1.3116364e+00	6.7294558e-01
7.4208978e+08	-1.3111598e+00	6.7387177e-01
7.4209058e+08	-1.3110237e+00	6.7408967e-01
7.4209138e+08	-1.3103692e+00	6.7454512e-01
7.4209218e+08	-1.3102537e+00	6.7491838e-01
7.4209298e+08	-1.3100976e+00	6.7565311e-01
7.4209378e+08	-1.3094170e+00	6.7636065e-01
7.4209458e+08	-1.3092000e+00	6.7661340e-01
7.4209538e+08	-1.3091046e+00	6.7718593e-01
7.4209618e+08	-1.3087497e+00	6.7767957e-01
7.4209698e+08	-1.3084881e+00	6.7825480e-01
7.4209778e+08	-1.3079957e+00	6.7884608e-01
7.4209858e+08	-1.3078193e+00	6.7948229e-01
7.4209938e+08	-1.3077111e+00	6.7984073e-01
7.4210018e+08	-1.3072813e+00	6.8052846e-01
7.4210098e+08	-1.3072401e+00	6.8102121e-01
7.4210178e+08	-1.3063918e+00	6.8177509e-01
7.4210258e+08	-1.3065637e+00	6.8233549e-01
7.4210338e+08	-1.3061357e+00	6.8272725e-01
7.4210418e+08	-1.3056288e+00	6.8323184e-01
7.4210498e+08	-1.3053072e+00	6.8372207e-01
7.4210578e+08	-1.3052834e+00	6.8449549e-01
7.4210658e+08	-1.3050862e+00	6.8491793e-01
7.4210738e+08	-1.3045831e+00	6.8560962e-01
7.4210818e+08	-1.3043543e+00	6.8586230e-01
7.4210898e+08	-1.3037906e+00	6.8653846e-01
7.4210978e+08	-1.3040119e+00	6.8703833e-01
7.4211058e+08	-1.3034775e+00	6.8767667e-01
7.4211138e+08	-1.3034928e+00	6.8809274e-01
7.4211218e+08	-1.3030242e+00	6.8887367e-01
7.4211298e+08	-1.3023860e+00	6.8943831e-01
7.4211378e+08	-1.3019936e+00	6.8974587e-01
7.4211458e+08	-1.3018868e+00	6.9035512e-01
7.4211538e+08	-1.3014478e+00	6.9104811e-01
7.4211618e+08	-1.3013694e+00	6.9132959e-01
7.4211698e+08	-1.3005966e+00	6.9178709e-01
7.4211778e+08	-1.3007576e+00	6.9254298e-01
7.4211858e+08	-1.3002347e+00	6.9289102e-01
7.4211938e+08	-1.3001388e+00	6.9354562e-01
7.4212018e+08	-1.2993898e+00	6.9407224e-01
7.4212098e+08	-1.2996387e+00	6.9454710e-01
7.4212178e+08	-1.2991137e+00	6.9515044e-01
7.4212258e+08	-1.2989142e+00	6.9572812e-01
7.4212338e+08	-1.2984229e+00	6.9634797e-01
7.4212418e+08	-1.2981770e+00	6.9655981e-01
7.4212498e+08	-1.2977641e+00	6.9731127e-01
7.4212577e+08	-1.2974099e+00	6.9752933e-01
7.4212657e+08	-1.2970615e+00	6.9806199e-01
7.4212737e+08	-1.2967423e+00	6.9850819e-01
7.4212817e+08	-1.2967330e+00	6.9920173e-01
7.4212897e+08	-1.2962069e+00	6.9972103e-01
7.4212977e+08	-1.2958576e+00	7.0031714e-01
7.4213057e+08	-1.2957076e+00	7.0096643e-01
7.4213137e+08	-1.2956735e+00	7.0117160e-01
7.4213217e+08	-1.2950396e+00	7.0221152e-01
7.4213297e+08	-1.2950658e+00	7.0249629e-01
7.4213377e+08	-1.2943679e+00	7.0309278e-01
7.4213457e+08	-1.2941067e+00	7.0341743e-01
7.4213537e+08	-1.2937536e+00	7.0417274e-01
7.4213617e+08	-1.2933864e+00	7.0470168e-01
7.4213697e+08	-1.2934618e+00	7.0482969e-01
7.4213777e+08	-1.2929446e+00	7.0570474e-01
7.4213857e+08	-1.2929076e+00	7.0616652e-01
7.4213937e+08	-1.2924902e+00	7.0631427e-01
7.4214017e+08	-1.2922915e+00	7.0686091e-01
7.4214097e+08	-1.2914971e+00	7.0764845e-01
7.4214177e+08	-1.2913881e+00	7.0789424e-01
7.4214257e+08	-1.2909178e+00	7.0895872e-01
7.4214337e+08	-1.2906867e+00	7.0911460e-01
7.4214417e+08	-1.2906626e+00	7.0973583e-01
7.4214497e+08	-1.2903737e+00	7.1020628e-01
7.4214577e+08	-1.2898713e+00	7.1068614e-01
7.4214657e+08	-1.2899659e+00	7.1133757e-01
7.4214737e+08	-1.2894759e+00	7.1177068e-01
7.4214817e+08	-1.2890059e+00	7.1235901e-01
7.4214897e+08	-1.2889078e+00	7.1274566e-01
7.4214977e+08	-1.2881247e+00	7.1340849e-01
7.4215057e+08	-1.2879587e+00	7.1393734e-01
7.4215137e+08	-1.2876732e+00	7.1436938e-01
7.4215217e+08	-1.2874722e+00	7.1475339e-01
7.4215297e+08	-1.2871541e+00	7.1528388e-01
7.4215377e+08	-1.2869179e+00	7.1584582e-01
7.4215457e+08	-1.2865929e+00	7.1640191e-01
7.4215537e+08	-1.2863228e+00	7.1669312e-01
7.4215617e+08	-1.2856248e+00	7.1732430e-01
7.4215697e+08	-1.2857188e+00	7.1779614e-01
7.4215777e+08	-1.2856803e+00	7.1838018e-01
7.4215857e+08	-1.2852824e+00	7.1910214e-01
7.4215937e+08	-1.2847228e+00	7.1963480e-01
7.4216017e+08	-1.2844825e+00	7.2003445e-01
7.4216097e+08	-1.2841448e+00	7.2043362e-01
7.4216177e+08	-1.2838693e+00	7.2094258e-01
7.4216257e+08	-1.2835409e+00	7.2144882e-01
7.4216337e+08	-1.2830948e+00	7.2182727e-01
7.4216417e+08	-1.2828041e+00	7.2237397e-01
7.4216497e+08	-1.2823141e+00	7.2280031e-01
7.4216577e+08	-1.2822595e+00	7.2341515e-01
7.4216657e+08	-1.2819743e+00	7.2370592e-01
7.4216737e+08	-1.2815991e+00	7.2438821e-01
7.4216817e+08	-1.2818053e+00	7.2517671e-01
7.4216897e+08	-1.2810380e+00	7.2535353e-01
7.4216977e+08	-1.2807811e+00	7.2577274e-01
7.4217057e+08	-1.2806698e+00	7.2647959e-01
7.4217137e+08	-1.2800560e+00	7.2687292e-01
7.4217217e+08	-1.2797899e+00	7.2759781e-01
7.4217297e+08	-1.2797337e+00	7.2808470e-01
7.4217377e+08	-1.2793490e+00	7.2864102e-01
7.4217457e+08	-1.2791836e+00	7.2886387e-01
7.4217536e+08	-1.2787880e+00	7.2939587e-01
7.4217616e+08	-1.2784151e+00	7.3000250e-01
7.4217696e+08	-1.2777998e+00	7.3023442e-01
7.4217776e+08	-1.2777583e+00	7.3059114e-01
7.4217856e+08	-1.2775477e+00	7.3146720e-01
7.4217936e+08	-1.2770601e+00	7.3190374e-01
7.4218016e+08	-1.2766901e+00	7.3248115e-01
7.4218096e+08	-1.2764672e+00	7.3314876e-01
7.4218176e+08	-1.2761881e+00	7.3341275e-01
7.4218256e+08	-1.2760479e+00	7.3363119e-01
7.4218336e+08	-1.2755053e+00	7.3452118e-01
7.4218416e+08	-1.2752247e+00	7.3479960e-01
7.4218496e+08	-1.2749153e+00	7.3563231e-01
7.4218576e+08	-1.2747172e+00	7.3605562e-01
7.4218656e+08	-1.2743310e+00	7.3639629e-01
7.4218736e+08	-1.2738747e+00	7.3660477e-01
7.4218816e+08	-1.2739163e+00	7.3733927e-01
7.4218896e+08	-1.2734195e+00	7.3816191e-01
7.4218976e+08	-1.2729557e+00	7.3827327e-01
7.4219056e+08	-1.2728986e+00	7.3875730e-01
7.4219136e+08	-1.2723443e+00	7.3923494e-01
7.4219216e+08	-1.2722245e+00	7.3988994e-01
7.4219296e+08	-1.2719595e+00	7.4025401e-01
7.4219376e+08	-1.2718927e+00	7.4075674e-01
7.4219456e+08	-1.2713211e+00	7.4119065e-01
7.4219536e+08	-1.2710490e+00	7.4174178e-01
7.4219616e+08	-1.2705113e+00	7.4259011e-01
7.4219696e+08	-1.2704604e+00	7.4262656e-01
7.4219776e+08	-1.2700372e+00	7.4320121e-01
7.4219856e+08	-1.2698800e+00	7.4358700e-01
7.4219936e+08	-1.2696653e+00	7.4444964e-01
7.4220016e+08	-1.2690136e+00	7.4475671e-01
7.4220096e+08	-1.2687894e+00	7.4495893e-01
7.4220176e+08	-1.2686180e+00	7.4595693e-01
7.4220256e+08	-1.2680712e+00	7.4611474e-01
7.4220336e+08	-1.2678781e+00	7.4665178e-01
7.4220416e+08	-1.2677737e+00	7.4725019e-01
7.4220496e+08	-1.2673895e+00	7.4783939e-01
7.4220576e+08	-1.2670293e+00	7.4807100e-01
7.4220656e+08	-1.2666530e+00	7.4880610e-01
7.4220736e+08	-1.2662811e+00	7.4933050e-01
7.4220816e+08	-1.2660141e+00	7.4980282e-01
7.4220896e+08	-1.2658033e+00	7.5006323e-01
7.4220976e+08	-1.2655670e+00	7.5059853e-01
7.4221056e+08	-1.2655245e+00	7.5110264e-01
7.4221136e+08	-1.2647912e+00	7.5197859e-01
7.4221216e+08	-1.2642501e+00	7.5192770e-01
7.4221296e+08	-1.2643909e+00	7.5268332e-01
7.4221376e+08	-1.2640221e+00	7.5299172e-01
7.4221456e+08	-1.2636986e+00	7.5364052e-01
7.4221536e+08	-1.2632832e+00	7.5386188e-01
7.4221616e+08	-1.2630406e+00	7.5409200e-01
7.4221696e+08	-1.2629106e+00	7.5477616e-01
7.4221776e+08	-1.2624742e+00	7.5515911e-01
7.4221856e+08	-1.2622070e+00	7.5580248e-01
7.4221936e+08	-1.2617088e+00	7.5642576e-01
7.4222016e+08	-1.2613520e+00	7.5695596e-01
7.4222096e+08	-1.2610299e+00	7.5712200e-01
7.4222176e+08	-1.2608559e+00	7.5782842e-01
7.4222256e+08	-1.2607835e+00	7.5843937e-01
7.4222336e+08	-1.2600605e+00	7.5879271e-01
7.4222416e+08	-1.2597835e+00	7.5905382e-01
7.4222496e+08	-1.2593266e+00	7.5951070e-01
7.4222575e+08	-1.2595057e+00	7.6021133e-01
7.4222655e+08	-1.2590904e+00	7.6107543e-01
7.4222735e+08	-1.2590769e+00	7.6109352e-01
7.4222815e+08	-1.2584629e+00	7.6157901e-01
7.4222895e+08	-1.2579278e+00	7.6209085e-01
7.4222975e+08	-1.2575918e+00	7.6249616e-01
7.4223055e+08	-1.2573434e+00	7.6308931e-01
7.4223135e+08	-1.2572019e+00	7.6371408e-01
7.4223215e+08	-1.2566975e+00	7.6387720e-01
7.4223295e+08	-1.2565882e+00	7.6427246e-01
7.4223375e+08	-1.2561011e+00	7.6496478e-01
7.4223455e+08	-1.2557866e+00	7.6534131e-01
7.4223535e+08	-1.2555482e+00	7.6594576e-01
7.4223615e+08	-1.2555333e+00	7.6648018e-01
7.4223695e+08	-1.2548881e+00	7.6654144e-01
7.4223775e+08	-1.2546001e+00	7.6747504e-01
7.4223855e+08	-1.2543194e+00	7.6765986e-01
7.4223935e+08	-1.2541662e+00	7.6818458e-01
7.4224015e+08	-1.2537173e+00	7.6874362e-01
7.4224095e+08	-1.2530881e+00	7.6902786e-01
7.4224175e+08	-1.2530314e+00	7.6981730e-01
7.4224255e+08	-1.2530199e+00	7.7031605e-01
7.4224335e+08	-1.2524814e+00	7.7070745e-01
7.4224415e+08	-1.2522249e+00	7.7107362e-01
7.4224495e+08	-1.2516355e+00	7.7143435e-01
7.4224575e+08	-1.2516452e+00	7.7223887e-01
7.4224655e+08	-1.2510208e+00	7.7275711e-01
7.4224735e+08	-1.2510209e+00	7.7301227e-01
7.4224815e+08	-1.2506883e+00	7.7355366e-01
7.4224895e+08	-1.2501482e+00	7.7386512e-01
7.4224975e+08	-1.2499923e+00	7.7459425e-01
7.4225055e+08	-1.2498000e+00	7.7482802e-01
7.4225135e+08	-1.2496274e+00	7.7555959e-01
7.4225215e+08	-1.2492732e+00	7.7595356e-01
7.4225295e+08	-1.2489109e+00	7.7618880e-01
7.4225375e+08	-1.2485196e+00	7.7674439e-01
7.4225455e+08	-1.2483481e+00	7.7708596e-01
7.4225535e+08	-1.2478368e+00	7.7765379e-01
7.4225615e+08	-1.2477564e+00	7.7804687e-01
7.4225695e+08	-1.2473516e+00	7.7856901e-01
7.4225775e+08	-1.2468263e+00	7.7915653e-01
7.4225855e+08	-1.2467787e+00	7.7945502e-01
7.4225935e+08	-1.2465628e+00	7.7980826e-01
7.4226015e+08	-1.2457318e+00	7.8020380e-01
7.4226095e+08	-1.2456256e+00	7.8078628e-01
7.4226175e+08	-1.2453985e+00	7.8102998e-01
7.4226255e+08	-1.2450532e+00	7.8188307e-01
7.4226335e+08	-1.2447275e+00	7.8216701e-01
7.4226415e+08	-1.2445990e+00	7.8286933e-01
7.4226495e+08	-1.2443981e+00	7.8321293e-01
7.4226575e+08	-1.2438564e+00	7.8385906e-01
7.4226655e+08	-1.2436128e+00	7.8447334e-01
7.4226735e+08	-1.2434334e+00	7.8506194e-01
7.4226815e+08	-1.2433323e+00	7.8527945e-01
7.4226895e+08	-1.2425860e+00	7.8587644e-01
7.4226975e+08	-1.2423492e+00	7.8589321e-01
7.4227055e+08	-1.2421541e+00	7.8650188e-01
7.4227135e+08	-1.2416318e+00	7.8697302e-01
7.4227215e+08	-1.2415570e+00	7.8754395e-01
7.4227295e+08	-1.2408847e+00	7.8773336e-01
7.4227375e+08	-1.2410488e+00	7.8853430e-01
7.4227455e+08	-1.2406009e+00	7.8885133e-01
7.4227534e+08	-1.2401182e+00	7.8921073e-01
7.4227614e+08	-1.2401949e+00	7.8979212e-01
7.4227694e+08	-1.2400018e+00	7.9014449e-01
7.4227774e+08	-1.2393137e+00	7.9074519e-01
7.4227854e+08	-1.2387704e+00	7.9126890e-01
7.4227934e+08	-1.2387629e+00	7.9172694e-01
7.4228014e+08	-1.2385871e+00	7.9229487e-01
7.4228094e+08	-1.2377508e+00	7.9245696e-01
7.4228174e+08	-1.2378023e+00	7.9290945e-01
7.4228254e+08	-1.2376484e+00	7.9344649e-01
7.4228334e+08	-1.2373018e+00	7.9386199e-01
7.4228414e+08	-1.2365879e+00	7.9428904e-01
7.4228494e+08	-1.2364788e+00	7.9445142e-01
7.4228574e+08	-1.2360058e+00	7.9549501e-01
7.4228654e+08	-1.2361226e+00	7.9563220e-01
7.4228734e+08	-1.2355609e+00	7.9579161e-01
7.4228814e+08	-1.2350907e+00	7.9647983e-01
7.4228894e+08	-1.2347675e+00	7.9708084e-01
7.4228974e+08	-1.2348386e+00	7.9738607e-01
7.4229054e+08	-1.2343383e+00	7.9790150e-01
7.4229134e+08	-1.2340428e+00	7.9841230e-01
7.4229214e+08	-1.2338783e+00	7.9888414e-01
7.4229294e+08	-1.2336431e+00	7.9904518e-01
7.4229374e+08	-1.2331710e+00	7.9944503e-01
7.4229454e+08	-1.2328240e+00	7.9994174e-01
7.4229534e+08	-1.2324253e+00	8.0060416e-01
7.4229614e+08	-1.2323216e+00	8.0103464e-01
7.4229694e+08	-1.2320561e+00	8.0164098e-01
7.4229774e+08	-1.2314859e+00	8.0186044e-01
7.4229854e+08	-1.2310488e+00	8.0250272e-01
7.4229934e+08	-1.2307432e+00	8.0277956e-01
7.4230014e+08	-1.2305254e+00	8.0325887e-01
7.4230094e+08	-1.2300976e+00	8.0397973e-01
7.4230174e+08	-1.2298630e+00	8.0408041e-01
7.4230254e+08	-1.2298651e+00	8.0465596e-01
7.4230334e+08	-1.2296268e+00	8.0505171e-01
7.4230414e+08	-1.2291368e+00	8.0533540e-01
7.4230494e+08	-1.2289224e+00	8.0617430e-01
7.4230574e+08	-1.2285355e+00	8.0663384e-01
7.4230654e+08	-1.2281233e+00	8.0708328e-01
7.4230734e+08	-1.2281402e+00	8.0735537e-01
7.4230814e+08	-1.2277602e+00	8.0792792e-01
7.4230894e+08	-1.2272958e+00	8.0847473e-01
7.4230974e+08	-1.2271192e+00	8.0873652e-01
7.4231054e+08	-1.2266419e+00	8.0916890e-01
7.4231134e+08	-1.2260360e+00	8.0934518e-01
7.4231214e+08	-1.2258039e+00	8.1006492e-01
7.4231294e+08	-1.2256378e+00	8.1062404e-01
7.4231374e+08	-1.2253450e+00	8.1088058e-01
7.4231454e+08	-1.2249937e+00	8.1129929e-01
7.4231534e+08	-1.2248247e+00	8.1170518e-01
7.4231614e+08	-1.2241912e+00	8.1241378e-01
7.4231694e+08	-1.2240620e+00	8.1268212e-01
7.4231774e+08	-1.2235314e+00	8.1312487e-01
7.4231854e+08	-1.2235634e+00	8.1362621e-01
7.4231934e+08	-1.2233118e+00	8.1430479e-01
7.4232014e+08	-1.2227137e+00	8.1468674e-01
7.4232094e+08	-1.2225437e+00	8.1490578e-01
7.4232174e+08	-1.2222379e+00	8.1513346e-01
7.4232254e+08	-1.2218048e+00	8.1606854e-01
7.4232334e+08	-1.2213852e+00	8.1632727e-01
7.4232414e+08	-1.2212151e+00	8.1664611e-01
7.4232494e+08	-1.2208249e+00	8.1710284e-01
7.4232573e+08	-1.2205843e+00	8.1776546e-01
7.4232653e+08	-1.2201462e+00	8.1798481e-01
7.4232733e+08	-1.2201527e+00	8.1841191e-01
7.4232813e+08	-1.2196074e+00	8.1895930e-01
7.4232893e+08	-1.2193551e+00	8.1935376e-01
7.4232973e+08	-1.2191043e+00	8.1988137e-01
7.4233053e+08	-1.2187710e+00	8.2022844e-01
7.4233133e+08	-1.2183365e+00	8.2069838e-01
7.4233213e+08	-1.2180476e+00	8.2118196e-01
7.4233293e+08	-1.2174979e+00	8.2150208e-01
7.4233373e+08	-1.2175516e+00	8.2215654e-01
7.4233453e+08	-1.2170841e+00	8.2249601e-01
7.4233533e+08	-1.2169532e+00	8.2304436e-01
7.4233613e+08	-1.2160718e+00	8.2344386e-01
7.4233693e+08	-1.2162918e+00	8.2396730e-01
7.4233773e+08	-1.2161359e+00	8.2419849e-01
7.4233853e+08	-1.2153783e+00	8.2443891e-01
7.4233933e+08	-1.2151047e+00	8.2511580e-01
7.4234013e+08	-1.2151136e+00	8.2557358e-01
7.4234093e+08	-1.2142228e+00	8.2613219e-01
7.4234173e+08	-1.2140829e+00	8.2642797e-01
7.4234253e+08	-1.2137383e+00	8.2666267e-01
7.4234333e+08	-1.2136445e+00	8.2721741e-01
7.4234413e+08	-1.2133903e+00	8.2799371e-01
7.4234493e+08	-1.2130030e+00	8.2813001e-01
7.4234573e+08	-1.2126840e+00	8.2860524e-01
7.4234653e+08	-1.2120752e+00	8.2884845e-01
7.4234733e+08	-1.2116441e+00	8.2939892e-01
7.4234813e+08	-1.2119304e+00	8.3006051e-01
7.4234893e+08	-1.2114208e+00	8.3046907e-01
7.4234973e+08	-1.2111836e+00	8.3066148e-01
7.4235053e+08	-1.2106772e+00	8.3133194e-01
7.4235133e+08	-1.2103904e+00	8.3192450e-01
7.4235213e+08	-1.2102608e+00	8.3226193e-01
7.4235293e+08	-1.2099006e+00	8.3230417e-01
7.4235373e+08	-1.2095443e+00	8.3262692e-01
7.4235453e+08	-1.2090477e+00	8.3322051e-01
7.4235533e+08	-1.2089083e+00	8.3405073e-01
7.4235613e+08	-1.2085264e+00	8.3415138e-01
7.4235693e+08	-1.2082569e+00	8.3491945e-01
7.4235773e+08	-1.2076587e+00	8.3513498e-01
7.4235853e+08	-1.2076524e+00	8.3570176e-01
7.4235933e+08	-1.2072888e+00	8.3621409e-01
7.4236013e+08	-1.2070498e+00	8.3645135e-01
7.4236093e+08	-1.2066221e+00	8.3690669e-01
7.4236173e+08	-1.2062121e+00	8.3743155e-01
7.4236253e+08	-1.2062632e+00	8.3796592e-01
7.4236333e+08	-1.2056319e+00	8.3817753e-01
7.4236413e+08	-1.2056569e+00	8.3882804e-01
7.4236493e+08	-1.2049516e+00	8.3905214e-01
7.4236573e+08	-1.2047442e+00	8.3937625e-01
7.4236653e+08	-1.2045554e+00	8.4002128e-01
7.4236733e+08	-1.2042576e+00	8.4048205e-01
7.4236813e+08	-1.2040546e+00	8.4061610e-01
7.4236893e+08	-1.2034132e+00	8.4114988e-01
7.4236973e+08	-1.2032809e+00	8.4143415e-01
7.4237053e+08	-1.2030943e+00	8.4206864e-01
7.4237133e+08	-1.2023285e+00	8.4239974e-01
7.4237213e+08	-1.2025078e+00	8.4286221e-01
7.4237293e+08	-1.2018237e+00	8.4362929e-01
7.4237373e+08	-1.2016479e+00	8.4347671e-01
7.4237453e+08	-1.2012093e+00	8.4423717e-01
7.4237532e+08	-1.2010642e+00	8.4470458e-01
7.4237612e+08	-1.2006366e+00	8.4505430e-01
7.4237692e+08	-1.2006500e+00	8.4557813e-01
7.4237772e+08	-1.1999189e+00	8.4590972e-01
7.4237852e+08	-1.1998516e+00	8.4626539e-01
7.4237932e+08	-1.1995022e+00	8.4668518e-01
7.4238012e+08	-1.1991010e+00	8.4700470e-01
7.4238092e+08	-1.1987387e+00	8.4759591e-01
7.4238172e+08	-1.1984492e+00	8.4799132e-01
7.4238252e+08	-1.1982776e+00	8.4805363e-01
7.4238332e+08	-1.1977967e+00	8.4880239e-01
7.4238412e+08	-1.1976124e+00	8.4897413e-01
7.4238492e+08	-1.1972301e+00	8.4995533e-01
7.4238572e+08	-1.1970192e+00	8.5022693e-01
7.4238652e+08	-1.1966259e+00	8.5046453e-01
7.4238732e+08	-1.1961820e+00	8.5097841e-01
7.4238812e+08	-1.1961483e+00	8.5127309e-01
7.4238892e+08	-1.1960931e+00	8.5193749e-01
7.4238972e+08	-1.1952292e+00	8.5241510e-01
7.4239052e+08	-1.1949222e+00	8.5257894e-01
7.4239132e+08	-1.1948136e+00	8.5303936e-01
7.4239212e+08	-1.1943938e+00	8.5362459e-01
7.4239292e+08	-1.1939204e+00	8.5420487e-01
7.4239372e+08	-1.1938623e+00	8.5438081e-01
7.4239452e+08	-1.1932488e+00	8.5491055e-01
7.4239532e+08	-1.1931234e+00	8.5517854e-01
7.4239612e+08	-1.1929228e+00	8.5538970e-01
7.4239692e+08	-1.1927070e+00	8.5592603e-01
7.4239772e+08	-1.1919851e+00	8.5639011e-01
7.4239852e+08	-1.1918068e+00	8.5686224e-01
7.4239932e+08	-1.1914639e+00	8.5735101e-01
7.4240012e+08	-1.1910445e+00	8.5774966e-01
7.4240092e+08	-1.1908048e+00	8.5790713e-01
7.4240172e+08	-1.1903806e+00	8.5824174e-01
7.4240252e+08	-1.1904740e+00	8.5882054e-01
7.4240332e+08	-1.1899241e+00	8.5955613e-01
7.4240412e+08	-1.1895264e+00	8.5984630e-01
7.4240492e+08	-1.1893314e+00	8.6020272e-01
7.4240572e+08	-1.1891154e+00	8.6082736e-01
7.4240652e+08	-1.1886854e+00	8.6136141e-01
7.4240732e+08	-1.1883122e+00	8.6153458e-01
7.4240812e+08	-1.1880202e+00	8.6210559e-01
7.4240892e+08	-1.1875594e+00	8.6257667e-01
7.4240972e+08	-1.1873069e+00	8.6271975e-01
7.4241052e+08	-1.1866964e+00	8.6300904e-01
7.4241132e+08	-1.1864267e+00	8.6377689e-01
7.4241212e+08	-1.1864139e+00	8.6445804e-01
7.4241292e+08	-1.1860923e+00	8.6439076e-01
7.4241372e+08	-1.1856029e+00	8.6477880e-01
7.4241452e+08	-1.1857579e+00	8.6568897e-01
7.4241532e+08	-1.1853304e+00	8.6596723e-01
7.4241612e+08	-1.1849390e+00	8.6606324e-01
7.4241692e+08	-1.1844223e+00	8.6660951e-01
7.4241772e+08	-1.1840193e+00	8.6684388e-01
7.4241852e+08	-1.1839370e+00	8.6741493e-01
7.4241932e+08	-1.1835203e+00	8.6779447e-01
7.4242012e+08	-1.1830132e+00	8.6862659e-01
7.4242092e+08	-1.1828303e+00	8.6860746e-01
7.4242172e+08	-1.1825433e+00	8.6905248e-01
7.4242252e+08	-1.1822707e+00	8.6939169e-01
7.4242332e+08	-1.1820522e+00	8.6994693e-01
7.4242412e+08	-1.1815118e+00	8.7067269e-01
7.4242492e+08	-1.1815004e+00	8.7091270e-01
7.4242571e+08	-1.1810085e+00	8.7131806e-01
7.4242651e+08	-1.1803619e+00	8.7160713e-01
7.4242731e+08	-1.1803403e+00	8.7226956e-01
7.4242811e+08	-1.1800669e+00	8.7240590e-01
7.4242891e+08	-1.1794194e+00	8.7270304e-01
7.4242971e+08	-1.1793911e+00	8.7328039e-01
7.4243051e+08	-1.1789080e+00	8.7390848e-01
7.4243131e+08	-1.1786719e+00	8.7408177e-01
