# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0268476e+09	-1.6318155e-01	1.5630999e-01
1.0268486e+09	-1.6316184e-01	1.5629309e-01
1.0268496e+09	-1.6308346e-01	1.5639006e-01
1.0268506e+09	-1.6298313e-01	1.5642824e-01
1.0268516e+09	-1.6294320e-01	1.5652264e-01
1.0268526e+09	-1.6290210e-01	1.5663569e-01
1.0268536e+09	-1.6277441e-01	1.5673588e-01
1.0268546e+09	-1.6278687e-01	1.5677560e-01
1.0268556e+09	-1.6265842e-01	1.5689365e-01
1.0268566e+09	-1.6265552e-01	1.5685813e-01
1.0268576e+09	-1.6256116e-01	1.5701434e-01
1.0268586e+09	-1.6241161e-01	1.5699804e-01
1.0268596e+09	-1.6252142e-01	1.5715433e-01
1.0268606e+09	-1.6241000e-01	1.5722592e-01
1.0268616e+09	-1.6227367e-01	1.5728690e-01
1.0268626e+09	-1.6220317e-01	1.5737862e-01
1.0268636e+09	-1.6213520e-01	1.5743731e-01
1.0268646e+09	-1.6214063e-01	1.5746709e-01
1.0268656e+09	-1.6203977e-01	1.5756686e-01
1.0268666e+09	-1.6196898e-01	1.5765520e-01
1.0268676e+09	-1.6188493e-01	1.5767022e-01
1.0268686e+09	-1.6185269e-01	1.5772034e-01
1.0268696e+09	-1.6178670e-01	1.5789032e-01
1.0268706e+09	-1.6173112e-01	1.5795233e-01
1.0268716e+09	-1.6167017e-01	1.5795613e-01
1.0268726e+09	-1.6162017e-01	1.5804702e-01
1.0268736e+09	-1.6143141e-01	1.5815702e-01
1.0268746e+09	-1.6144264e-01	1.5815117e-01
1.0268756e+09	-1.6132609e-01	1.5821674e-01
1.0268766e+09	-1.6130669e-01	1.5829572e-01
1.0268776e+09	-1.6127608e-01	1.5834103e-01
1.0268786e+09	-1.6117197e-01	1.5840120e-01
1.0268796e+09	-1.6111282e-01	1.5844566e-01
1.0268806e+09	-1.6112278e-01	1.5855884e-01
1.0268816e+09	-1.6097486e-01	1.5868923e-01
1.0268826e+09	-1.6094045e-01	1.5874027e-01
1.0268836e+09	-1.6084471e-01	1.5876010e-01
1.0268846e+09	-1.6076946e-01	1.5899881e-01
1.0268856e+09	-1.6075003e-01	1.5896435e-01
1.0268866e+09	-1.6067778e-01	1.5900954e-01
1.0268876e+09	-1.6054410e-01	1.5905491e-01
1.0268886e+09	-1.6045979e-01	1.5914436e-01
1.0268896e+09	-1.6042639e-01	1.5918648e-01
1.0268906e+09	-1.6036166e-01	1.5928314e-01
1.0268916e+09	-1.6035959e-01	1.5933428e-01
1.0268926e+09	-1.6032290e-01	1.5941864e-01
1.0268936e+09	-1.6019191e-01	1.5952760e-01
1.0268946e+09	-1.6008240e-01	1.5965060e-01
1.0268956e+09	-1.6004527e-01	1.5968285e-01
1.0268966e+09	-1.5991704e-01	1.5960241e-01
1.0268976e+09	-1.5984941e-01	1.5973485e-01
1.0268986e+09	-1.5980976e-01	1.5981854e-01
1.0268996e+09	-1.5979893e-01	1.5986599e-01
1.0269006e+09	-1.5963103e-01	1.5990435e-01
1.0269016e+09	-1.5968528e-01	1.5998941e-01
1.0269026e+09	-1.5953816e-01	1.6010517e-01
1.0269036e+09	-1.5953519e-01	1.6012690e-01
1.0269046e+09	-1.5944100e-01	1.6021889e-01
1.0269056e+09	-1.5940283e-01	1.6029159e-01
1.0269066e+09	-1.5924387e-01	1.6034970e-01
1.0269076e+09	-1.5930964e-01	1.6051430e-01
1.0269086e+09	-1.5911844e-01	1.6048569e-01
1.0269096e+09	-1.5913685e-01	1.6069606e-01
1.0269106e+09	-1.5898058e-01	1.6066910e-01
1.0269116e+09	-1.5896275e-01	1.6074058e-01
1.0269126e+09	-1.5888325e-01	1.6085165e-01
1.0269136e+09	-1.5878760e-01	1.6082846e-01
1.0269146e+09	-1.5873552e-01	1.6099744e-01
1.0269156e+09	-1.5864616e-01	1.6103564e-01
1.0269166e+09	-1.5870592e-01	1.6109167e-01
1.0269176e+09	-1.5855471e-01	1.6110278e-01
1.0269186e+09	-1.5852308e-01	1.6135468e-01
1.0269196e+09	-1.5845357e-01	1.6126524e-01
1.0269206e+09	-1.5834777e-01	1.6130805e-01
1.0269216e+09	-1.5820272e-01	1.6150394e-01
1.0269226e+09	-1.5824404e-01	1.6160671e-01
1.0269236e+09	-1.5810612e-01	1.6155667e-01
1.0269246e+09	-1.5807397e-01	1.6163262e-01
1.0269256e+09	-1.5801018e-01	1.6176064e-01
1.0269266e+09	-1.5787737e-01	1.6175356e-01
1.0269276e+09	-1.5783711e-01	1.6186994e-01
1.0269286e+09	-1.5783609e-01	1.6197528e-01
1.0269296e+09	-1.5768686e-01	1.6188003e-01
1.0269306e+09	-1.5759544e-01	1.6206484e-01
1.0269316e+09	-1.5751923e-01	1.6216434e-01
1.0269326e+09	-1.5748927e-01	1.6215596e-01
1.0269336e+09	-1.5747114e-01	1.6228503e-01
1.0269346e+09	-1.5728879e-01	1.6236800e-01
1.0269356e+09	-1.5733441e-01	1.6245554e-01
1.0269366e+09	-1.5722728e-01	1.6245301e-01
1.0269376e+09	-1.5721871e-01	1.6248529e-01
1.0269386e+09	-1.5719771e-01	1.6250559e-01
1.0269396e+09	-1.5703526e-01	1.6270741e-01
1.0269406e+09	-1.5696481e-01	1.6272278e-01
1.0269416e+09	-1.5685163e-01	1.6287301e-01
1.0269426e+09	-1.5692477e-01	1.6294427e-01
1.0269436e+09	-1.5679298e-01	1.6300079e-01
1.0269446e+09	-1.5668355e-01	1.6301888e-01
1.0269456e+09	-1.5664870e-01	1.6307431e-01
1.0269466e+09	-1.5651930e-01	1.6317704e-01
1.0269476e+09	-1.5645858e-01	1.6317625e-01
1.0269486e+09	-1.5636074e-01	1.6332022e-01
1.0269496e+09	-1.5628491e-01	1.6333104e-01
1.0269506e+09	-1.5618442e-01	1.6345573e-01
1.0269516e+09	-1.5616544e-01	1.6349556e-01
1.0269526e+09	-1.5609811e-01	1.6359612e-01
1.0269536e+09	-1.5605549e-01	1.6364833e-01
1.0269546e+09	-1.5593624e-01	1.6378164e-01
1.0269556e+09	-1.5590234e-01	1.6385293e-01
1.0269566e+09	-1.5575402e-01	1.6388434e-01
1.0269576e+09	-1.5577024e-01	1.6387445e-01
1.0269586e+09	-1.5577038e-01	1.6399360e-01
1.0269596e+09	-1.5563531e-01	1.6409524e-01
1.0269606e+09	-1.5559644e-01	1.6413704e-01
1.0269616e+09	-1.5553356e-01	1.6420090e-01
1.0269626e+09	-1.5541532e-01	1.6428012e-01
1.0269636e+09	-1.5531777e-01	1.6438463e-01
1.0269646e+09	-1.5524335e-01	1.6439157e-01
1.0269656e+09	-1.5509733e-01	1.6449092e-01
1.0269666e+09	-1.5517584e-01	1.6465193e-01
1.0269676e+09	-1.5507255e-01	1.6466578e-01
1.0269686e+09	-1.5506446e-01	1.6478109e-01
1.0269696e+09	-1.5489843e-01	1.6474828e-01
1.0269706e+09	-1.5482818e-01	1.6487560e-01
1.0269716e+09	-1.5479714e-01	1.6490148e-01
1.0269726e+09	-1.5463868e-01	1.6491450e-01
1.0269736e+09	-1.5468421e-01	1.6509765e-01
1.0269746e+09	-1.5457411e-01	1.6510870e-01
1.0269756e+09	-1.5444329e-01	1.6517053e-01
1.0269766e+09	-1.5446447e-01	1.6520614e-01
1.0269776e+09	-1.5440192e-01	1.6527869e-01
1.0269786e+09	-1.5429507e-01	1.6541755e-01
1.0269796e+09	-1.5412988e-01	1.6539270e-01
1.0269806e+09	-1.5413793e-01	1.6555822e-01
1.0269816e+09	-1.5403887e-01	1.6557362e-01
1.0269826e+09	-1.5398393e-01	1.6565137e-01
1.0269836e+09	-1.5396007e-01	1.6570534e-01
1.0269846e+09	-1.5383102e-01	1.6583723e-01
1.0269856e+09	-1.5377674e-01	1.6587928e-01
1.0269866e+09	-1.5366470e-01	1.6586211e-01
1.0269876e+09	-1.5357408e-01	1.6610211e-01
1.0269886e+09	-1.5348758e-01	1.6605552e-01
1.0269896e+09	-1.5346192e-01	1.6613837e-01
1.0269906e+09	-1.5341257e-01	1.6622235e-01
1.0269916e+09	-1.5337335e-01	1.6627794e-01
1.0269926e+09	-1.5321981e-01	1.6635547e-01
1.0269936e+09	-1.5322931e-01	1.6636886e-01
1.0269946e+09	-1.5314974e-01	1.6652336e-01
1.0269956e+09	-1.5309491e-01	1.6662577e-01
1.0269966e+09	-1.5299907e-01	1.6663022e-01
1.0269976e+09	-1.5290066e-01	1.6668575e-01
1.0269986e+09	-1.5272706e-01	1.6672618e-01
1.0269996e+09	-1.5279669e-01	1.6677811e-01
1.0270006e+09	-1.5260968e-01	1.6690825e-01
1.0270016e+09	-1.5264537e-01	1.6693369e-01
1.0270026e+09	-1.5254190e-01	1.6712254e-01
1.0270036e+09	-1.5236308e-01	1.6717007e-01
1.0270046e+09	-1.5235762e-01	1.6716423e-01
1.0270056e+09	-1.5234952e-01	1.6725085e-01
1.0270066e+09	-1.5231391e-01	1.6723469e-01
1.0270076e+09	-1.5217344e-01	1.6737583e-01
1.0270086e+09	-1.5212723e-01	1.6745917e-01
1.0270096e+09	-1.5205558e-01	1.6755437e-01
1.0270106e+09	-1.5198967e-01	1.6759844e-01
1.0270116e+09	-1.5189378e-01	1.6769134e-01
1.0270126e+09	-1.5178225e-01	1.6777073e-01
1.0270136e+09	-1.5178920e-01	1.6781685e-01
1.0270146e+09	-1.5165044e-01	1.6788625e-01
1.0270156e+09	-1.5156341e-01	1.6788196e-01
1.0270166e+09	-1.5143802e-01	1.6806089e-01
1.0270176e+09	-1.5147150e-01	1.6812034e-01
1.0270186e+09	-1.5130703e-01	1.6817847e-01
1.0270196e+09	-1.5133758e-01	1.6827454e-01
1.0270206e+09	-1.5122203e-01	1.6831195e-01
1.0270216e+09	-1.5120208e-01	1.6828031e-01
1.0270226e+09	-1.5103554e-01	1.6843923e-01
1.0270236e+09	-1.5099516e-01	1.6850796e-01
1.0270246e+09	-1.5090986e-01	1.6859662e-01
1.0270256e+09	-1.5083554e-01	1.6868004e-01
1.0270266e+09	-1.5073905e-01	1.6867073e-01
1.0270276e+09	-1.5072856e-01	1.6883363e-01
1.0270286e+09	-1.5063054e-01	1.6885002e-01
1.0270296e+09	-1.5056622e-01	1.6893424e-01
1.0270306e+09	-1.5051331e-01	1.6894340e-01
1.0270316e+09	-1.5042463e-01	1.6903644e-01
1.0270326e+09	-1.5034560e-01	1.6913765e-01
1.0270336e+09	-1.5019687e-01	1.6911210e-01
1.0270346e+09	-1.5025700e-01	1.6925629e-01
1.0270356e+09	-1.5014164e-01	1.6937061e-01
1.0270366e+09	-1.5011667e-01	1.6938737e-01
1.0270376e+09	-1.4998476e-01	1.6946930e-01
1.0270386e+09	-1.4983771e-01	1.6951018e-01
1.0270396e+09	-1.4979563e-01	1.6950655e-01
1.0270406e+09	-1.4978886e-01	1.6956077e-01
1.0270416e+09	-1.4970333e-01	1.6973207e-01
1.0270426e+09	-1.4962783e-01	1.6979797e-01
1.0270436e+09	-1.4955331e-01	1.6984850e-01
1.0270446e+09	-1.4943025e-01	1.6991580e-01
1.0270456e+09	-1.4937823e-01	1.6994832e-01
1.0270466e+09	-1.4929186e-01	1.7005952e-01
1.0270476e+09	-1.4921516e-01	1.7009322e-01
1.0270486e+09	-1.4912443e-01	1.7022629e-01
1.0270496e+09	-1.4907411e-01	1.7032093e-01
1.0270506e+09	-1.4903757e-01	1.7040495e-01
1.0270516e+09	-1.4889727e-01	1.7047735e-01
1.0270526e+09	-1.4897360e-01	1.7045801e-01
1.0270536e+09	-1.4881555e-01	1.7052154e-01
1.0270546e+09	-1.4867006e-01	1.7066839e-01
1.0270556e+09	-1.4860991e-01	1.7073707e-01
1.0270566e+09	-1.4854651e-01	1.7080570e-01
1.0270576e+09	-1.4853662e-01	1.7082562e-01
1.0270586e+09	-1.4837570e-01	1.7082776e-01
1.0270596e+09	-1.4828587e-01	1.7096438e-01
1.0270606e+09	-1.4827662e-01	1.7105679e-01
1.0270616e+09	-1.4821415e-01	1.7113964e-01
1.0270626e+09	-1.4805924e-01	1.7126336e-01
1.0270636e+09	-1.4795888e-01	1.7125491e-01
1.0270646e+09	-1.4795408e-01	1.7124119e-01
1.0270656e+09	-1.4793155e-01	1.7145787e-01
1.0270666e+09	-1.4786051e-01	1.7143381e-01
1.0270676e+09	-1.4772335e-01	1.7153560e-01
1.0270686e+09	-1.4754784e-01	1.7165392e-01
1.0270696e+09	-1.4752969e-01	1.7171118e-01
1.0270706e+09	-1.4752901e-01	1.7179206e-01
1.0270716e+09	-1.4746729e-01	1.7187545e-01
1.0270726e+09	-1.4735235e-01	1.7190607e-01
1.0270736e+09	-1.4723222e-01	1.7189308e-01
1.0270746e+09	-1.4719831e-01	1.7207665e-01
1.0270756e+09	-1.4709091e-01	1.7213299e-01
1.0270766e+09	-1.4711275e-01	1.7221321e-01
1.0270776e+09	-1.4699523e-01	1.7232468e-01
1.0270786e+09	-1.4690779e-01	1.7232731e-01
1.0270796e+09	-1.4678671e-01	1.7246009e-01
1.0270806e+09	-1.4679450e-01	1.7244075e-01
1.0270816e+09	-1.4661307e-01	1.7256139e-01
1.0270826e+09	-1.4656620e-01	1.7267979e-01
1.0270836e+09	-1.4651389e-01	1.7268148e-01
1.0270846e+09	-1.4634151e-01	1.7269468e-01
1.0270856e+09	-1.4633443e-01	1.7283742e-01
1.0270866e+09	-1.4624829e-01	1.7286104e-01
1.0270876e+09	-1.4615554e-01	1.7296856e-01
1.0270886e+09	-1.4605463e-01	1.7304226e-01
1.0270896e+09	-1.4607592e-01	1.7314625e-01
1.0270906e+09	-1.4592102e-01	1.7322326e-01
1.0270916e+09	-1.4586408e-01	1.7326580e-01
1.0270926e+09	-1.4581999e-01	1.7329671e-01
1.0270936e+09	-1.4574885e-01	1.7339977e-01
1.0270946e+09	-1.4558877e-01	1.7349441e-01
1.0270956e+09	-1.4553909e-01	1.7345869e-01
1.0270966e+09	-1.4558033e-01	1.7364779e-01
1.0270976e+09	-1.4537300e-01	1.7370403e-01
1.0270986e+09	-1.4530446e-01	1.7374346e-01
1.0270996e+09	-1.4515799e-01	1.7379444e-01
1.0271006e+09	-1.4517119e-01	1.7396244e-01
1.0271016e+09	-1.4506655e-01	1.7389290e-01
1.0271026e+09	-1.4493181e-01	1.7400097e-01
1.0271036e+09	-1.4494397e-01	1.7402781e-01
1.0271046e+09	-1.4483147e-01	1.7409394e-01
1.0271056e+09	-1.4470313e-01	1.7427775e-01
1.0271066e+09	-1.4467633e-01	1.7420382e-01
1.0271076e+09	-1.4457786e-01	1.7435023e-01
1.0271086e+09	-1.4447665e-01	1.7443875e-01
1.0271096e+09	-1.4446490e-01	1.7454092e-01
1.0271106e+09	-1.4434617e-01	1.7451325e-01
1.0271116e+09	-1.4424520e-01	1.7463355e-01
1.0271126e+09	-1.4417584e-01	1.7470500e-01
1.0271136e+09	-1.4402721e-01	1.7481607e-01
1.0271146e+09	-1.4402186e-01	1.7483114e-01
1.0271156e+09	-1.4397213e-01	1.7488484e-01
1.0271166e+09	-1.4378948e-01	1.7498988e-01
1.0271176e+09	-1.4384390e-01	1.7500535e-01
1.0271186e+09	-1.4368767e-01	1.7514725e-01
1.0271196e+09	-1.4358790e-01	1.7525297e-01
1.0271206e+09	-1.4353378e-01	1.7521984e-01
1.0271216e+09	-1.4346466e-01	1.7530121e-01
1.0271226e+09	-1.4329868e-01	1.7540994e-01
1.0271236e+09	-1.4336996e-01	1.7557128e-01
1.0271246e+09	-1.4327463e-01	1.7550044e-01
1.0271256e+09	-1.4304064e-01	1.7556865e-01
1.0271266e+09	-1.4305895e-01	1.7572390e-01
1.0271276e+09	-1.4293496e-01	1.7574317e-01
1.0271286e+09	-1.4291288e-01	1.7580654e-01
1.0271296e+09	-1.4277506e-01	1.7586079e-01
1.0271306e+09	-1.4275971e-01	1.7593884e-01
1.0271316e+09	-1.4265587e-01	1.7601438e-01
1.0271326e+09	-1.4247149e-01	1.7609977e-01
1.0271336e+09	-1.4249260e-01	1.7619319e-01
1.0271346e+09	-1.4234347e-01	1.7623026e-01
1.0271356e+09	-1.4217976e-01	1.7627824e-01
1.0271366e+09	-1.4222360e-01	1.7632786e-01
1.0271376e+09	-1.4216418e-01	1.7645690e-01
1.0271386e+09	-1.4206994e-01	1.7644358e-01
1.0271396e+09	-1.4200302e-01	1.7661322e-01
1.0271406e+09	-1.4194359e-01	1.7662115e-01
1.0271416e+09	-1.4172521e-01	1.7678617e-01
1.0271426e+09	-1.4174614e-01	1.7687369e-01
1.0271436e+09	-1.4169989e-01	1.7698307e-01
1.0271446e+09	-1.4160371e-01	1.7696682e-01
1.0271456e+09	-1.4130325e-01	1.7688895e-01
1.0271466e+09	-1.4142575e-01	1.7710498e-01
1.0271476e+09	-1.4129359e-01	1.7720934e-01
1.0271486e+09	-1.4120646e-01	1.7726648e-01
1.0271496e+09	-1.4112957e-01	1.7728890e-01
1.0271506e+09	-1.4104999e-01	1.7739378e-01
1.0271516e+09	-1.4095147e-01	1.7748109e-01
1.0271526e+09	-1.4080981e-01	1.7753510e-01
1.0271536e+09	-1.4087374e-01	1.7760044e-01
1.0271546e+09	-1.4072675e-01	1.7759669e-01
1.0271556e+09	-1.4065724e-01	1.7776099e-01
1.0271566e+09	-1.4049402e-01	1.7776714e-01
1.0271576e+09	-1.4039260e-01	1.7792345e-01
1.0271586e+09	-1.4043377e-01	1.7787079e-01
1.0271596e+09	-1.4027693e-01	1.7796545e-01
1.0271606e+09	-1.4016308e-01	1.7805702e-01
1.0271616e+09	-1.4015547e-01	1.7814977e-01
1.0271626e+09	-1.4005148e-01	1.7826318e-01
1.0271636e+09	-1.3989680e-01	1.7831328e-01
1.0271646e+09	-1.3989148e-01	1.7840408e-01
1.0271656e+09	-1.3971879e-01	1.7843807e-01
1.0271666e+09	-1.3965881e-01	1.7855030e-01
1.0271676e+09	-1.3957318e-01	1.7868590e-01
1.0271686e+09	-1.3950509e-01	1.7863949e-01
1.0271696e+09	-1.3948894e-01	1.7871101e-01
1.0271706e+09	-1.3927466e-01	1.7882616e-01
1.0271716e+09	-1.3928747e-01	1.7892381e-01
1.0271726e+09	-1.3911079e-01	1.7890520e-01
1.0271736e+09	-1.3909338e-01	1.7905696e-01
1.0271746e+09	-1.3893082e-01	1.7907707e-01
1.0271756e+09	-1.3890334e-01	1.7914025e-01
1.0271766e+09	-1.3881630e-01	1.7922273e-01
1.0271776e+09	-1.3867111e-01	1.7932174e-01
1.0271786e+09	-1.3862816e-01	1.7936063e-01
1.0271796e+09	-1.3860247e-01	1.7944844e-01
1.0271806e+09	-1.3843225e-01	1.7953425e-01
1.0271816e+09	-1.3831310e-01	1.7956211e-01
1.0271826e+09	-1.3827116e-01	1.7970016e-01
1.0271836e+09	-1.3818817e-01	1.7975224e-01
1.0271846e+09	-1.3809068e-01	1.7974193e-01
1.0271856e+09	-1.3805961e-01	1.7993358e-01
1.0271866e+09	-1.3790586e-01	1.7995221e-01
1.0271876e+09	-1.3783602e-01	1.8000087e-01
1.0271886e+09	-1.3772760e-01	1.8012077e-01
1.0271896e+09	-1.3765060e-01	1.8019087e-01
1.0271906e+09	-1.3758804e-01	1.8025868e-01
1.0271916e+09	-1.3754021e-01	1.8035951e-01
1.0271926e+09	-1.3739071e-01	1.8042049e-01
1.0271936e+09	-1.3726444e-01	1.8048380e-01
1.0271946e+09	-1.3717142e-01	1.8045647e-01
1.0271956e+09	-1.3710684e-01	1.8063218e-01
1.0271966e+09	-1.3701953e-01	1.8069370e-01
1.0271976e+09	-1.3687076e-01	1.8082402e-01
1.0271986e+09	-1.3689558e-01	1.8083057e-01
1.0271996e+09	-1.3670966e-01	1.8100963e-01
1.0272005e+09	-1.3670733e-01	1.8093890e-01
1.0272015e+09	-1.3660205e-01	1.8110913e-01
1.0272025e+09	-1.3643613e-01	1.8113658e-01
1.0272035e+09	-1.3635124e-01	1.8121935e-01
1.0272045e+09	-1.3629293e-01	1.8136056e-01
1.0272055e+09	-1.3618516e-01	1.8134019e-01
1.0272065e+09	-1.3614058e-01	1.8142514e-01
1.0272075e+09	-1.3603846e-01	1.8151235e-01
1.0272085e+09	-1.3576775e-01	1.8162830e-01
1.0272095e+09	-1.3588488e-01	1.8171267e-01
1.0272105e+09	-1.3575227e-01	1.8186628e-01
1.0272115e+09	-1.3558189e-01	1.8192351e-01
1.0272125e+09	-1.3556750e-01	1.8194611e-01
1.0272135e+09	-1.3538807e-01	1.8205196e-01
1.0272145e+09	-1.3530856e-01	1.8204371e-01
1.0272155e+09	-1.3529111e-01	1.8209454e-01
1.0272165e+09	-1.3513963e-01	1.8223960e-01
1.0272175e+09	-1.3513725e-01	1.8236421e-01
1.0272185e+09	-1.3507051e-01	1.8238948e-01
1.0272195e+09	-1.3495024e-01	1.8248080e-01
1.0272205e+09	-1.3473504e-01	1.8255570e-01
1.0272215e+09	-1.3464797e-01	1.8266982e-01
1.0272225e+09	-1.3455520e-01	1.8267716e-01
1.0272235e+09	-1.3446345e-01	1.8276645e-01
1.0272245e+09	-1.3428914e-01	1.8285450e-01
1.0272255e+09	-1.3426040e-01	1.8299210e-01
1.0272265e+09	-1.3412299e-01	1.8300744e-01
1.0272275e+09	-1.3407642e-01	1.8305162e-01
1.0272285e+09	-1.3392357e-01	1.8314436e-01
1.0272295e+09	-1.3383374e-01	1.8323589e-01
1.0272305e+09	-1.3394608e-01	1.8334758e-01
1.0272315e+09	-1.3369017e-01	1.8335384e-01
1.0272325e+09	-1.3348062e-01	1.8345521e-01
1.0272335e+09	-1.3344387e-01	1.8357597e-01
1.0272345e+09	-1.3330481e-01	1.8371621e-01
1.0272355e+09	-1.3329445e-01	1.8370469e-01
1.0272365e+09	-1.3309222e-01	1.8371122e-01
1.0272375e+09	-1.3300973e-01	1.8391026e-01
1.0272385e+09	-1.3284221e-01	1.8399797e-01
1.0272395e+09	-1.3277426e-01	1.8396041e-01
1.0272405e+09	-1.3274027e-01	1.8417106e-01
1.0272415e+09	-1.3261651e-01	1.8427990e-01
1.0272425e+09	-1.3255676e-01	1.8427220e-01
1.0272435e+09	-1.3241234e-01	1.8434283e-01
1.0272445e+09	-1.3225380e-01	1.8438159e-01
1.0272455e+09	-1.3218789e-01	1.8449679e-01
1.0272465e+09	-1.3212190e-01	1.8460805e-01
1.0272475e+09	-1.3203168e-01	1.8469906e-01
1.0272485e+09	-1.3197190e-01	1.8472142e-01
1.0272495e+09	-1.3174722e-01	1.8481162e-01
1.0272505e+09	-1.3166915e-01	1.8489173e-01
1.0272515e+09	-1.3160325e-01	1.8507834e-01
1.0272525e+09	-1.3149309e-01	1.8514631e-01
1.0272535e+09	-1.3131633e-01	1.8515674e-01
1.0272545e+09	-1.3131805e-01	1.8528939e-01
1.0272555e+09	-1.3111268e-01	1.8532318e-01
1.0272565e+09	-1.3107474e-01	1.8546610e-01
1.0272575e+09	-1.3086453e-01	1.8554202e-01
1.0272585e+09	-1.3078522e-01	1.8564698e-01
1.0272595e+09	-1.3076270e-01	1.8567064e-01
1.0272605e+09	-1.3054730e-01	1.8581654e-01
1.0272615e+09	-1.3049817e-01	1.8584378e-01
1.0272625e+09	-1.3035203e-01	1.8583142e-01
1.0272635e+09	-1.3030793e-01	1.8600554e-01
1.0272645e+09	-1.3012533e-01	1.8602589e-01
1.0272655e+09	-1.3005758e-01	1.8619585e-01
1.0272665e+09	-1.2990821e-01	1.8623544e-01
1.0272675e+09	-1.2980534e-01	1.8639038e-01
1.0272685e+09	-1.2967761e-01	1.8647974e-01
1.0272695e+09	-1.2952100e-01	1.8647191e-01
1.0272705e+09	-1.2941402e-01	1.8669089e-01
1.0272715e+09	-1.2929872e-01	1.8667853e-01
1.0272725e+09	-1.2925988e-01	1.8682772e-01
1.0272735e+09	-1.2917779e-01	1.8691986e-01
1.0272745e+09	-1.2906587e-01	1.8703951e-01
1.0272755e+09	-1.2885009e-01	1.8711592e-01
1.0272765e+09	-1.2869068e-01	1.8712257e-01
1.0272775e+09	-1.2868606e-01	1.8727970e-01
1.0272785e+09	-1.2854738e-01	1.8737303e-01
1.0272795e+09	-1.2839365e-01	1.8751558e-01
1.0272805e+09	-1.2823840e-01	1.8749847e-01
1.0272815e+09	-1.2810013e-01	1.8763602e-01
1.0272825e+09	-1.2804719e-01	1.8776172e-01
1.0272835e+09	-1.2795265e-01	1.8789577e-01
1.0272845e+09	-1.2778845e-01	1.8784080e-01
1.0272855e+09	-1.2763190e-01	1.8804826e-01
1.0272865e+09	-1.2749282e-01	1.8806835e-01
1.0272875e+09	-1.2732661e-01	1.8815067e-01
1.0272885e+09	-1.2732469e-01	1.8826714e-01
1.0272895e+09	-1.2713962e-01	1.8833746e-01
1.0272905e+09	-1.2701945e-01	1.8844713e-01
1.0272915e+09	-1.2693242e-01	1.8841063e-01
1.0272925e+09	-1.2676223e-01	1.8855757e-01
1.0272935e+09	-1.2659693e-01	1.8870321e-01
1.0272945e+09	-1.2653521e-01	1.8881316e-01
1.0272955e+09	-1.2638684e-01	1.8890496e-01
1.0272965e+09	-1.2627889e-01	1.8899435e-01
1.0272975e+09	-1.2612658e-01	1.8906673e-01
1.0272985e+09	-1.2596262e-01	1.8916102e-01
1.0272995e+09	-1.2591319e-01	1.8926821e-01
1.0273005e+09	-1.2573664e-01	1.8935429e-01
1.0273015e+09	-1.2550645e-01	1.8958147e-01
1.0273025e+09	-1.2552197e-01	1.8950164e-01
1.0273035e+09	-1.2529370e-01	1.8974971e-01
1.0273045e+09	-1.2514887e-01	1.8979160e-01
1.0273055e+09	-1.2493313e-01	1.8994471e-01
1.0273065e+09	-1.2488464e-01	1.9006896e-01
1.0273075e+09	-1.2465823e-01	1.9002296e-01
1.0273085e+09	-1.2450811e-01	1.9022877e-01
1.0273095e+09	-1.2429338e-01	1.9034327e-01
1.0273105e+09	-1.2431496e-01	1.9036227e-01
1.0273115e+09	-1.2410501e-01	1.9048899e-01
1.0273125e+09	-1.2397424e-01	1.9062088e-01
1.0273135e+09	-1.2386245e-01	1.9064633e-01
1.0273145e+09	-1.2361322e-01	1.9092033e-01
1.0273155e+09	-1.2346761e-01	1.9088292e-01
1.0273165e+09	-1.2343809e-01	1.9103960e-01
1.0273175e+09	-1.2319055e-01	1.9111047e-01
1.0273185e+09	-1.2307759e-01	1.9111966e-01
1.0273195e+09	-1.2289520e-01	1.9132925e-01
1.0273205e+09	-1.2273382e-01	1.9145025e-01
1.0273215e+09	-1.2263573e-01	1.9147519e-01
1.0273225e+09	-1.2238507e-01	1.9166804e-01
1.0273235e+09	-1.2228063e-01	1.9175477e-01
1.0273245e+09	-1.2214964e-01	1.9183920e-01
1.0273255e+09	-1.2197120e-01	1.9201543e-01
1.0273265e+09	-1.2169031e-01	1.9218149e-01
1.0273275e+09	-1.2157380e-01	1.9222854e-01
1.0273285e+09	-1.2136745e-01	1.9239730e-01
1.0273295e+09	-1.2122537e-01	1.9244611e-01
1.0273305e+09	-1.2108348e-01	1.9262741e-01
1.0273315e+09	-1.2095273e-01	1.9275482e-01
1.0273325e+09	-1.2071060e-01	1.9280297e-01
1.0273335e+09	-1.2061216e-01	1.9298995e-01
