# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.365010000e+08	-9.633403961e-02	-1.080066420e-01
7.365012000e+08	-9.635077843e-02	-1.067164769e-01
7.365014000e+08	-9.844466562e-02	-1.083312819e-01
7.365016000e+08	-9.782336581e-02	-1.073023784e-01
7.365018000e+08	-9.922304793e-02	-1.080104984e-01
7.365020000e+08	-9.795485803e-02	-1.068410847e-01
7.365022000e+08	-9.868320759e-02	-1.064246863e-01
7.365024000e+08	-9.852908514e-02	-1.070003623e-01
7.365026000e+08	-9.843398502e-02	-1.078956744e-01
7.365028000e+08	-9.775057002e-02	-1.070166938e-01
7.365030000e+08	-9.891118259e-02	-1.082624268e-01
7.365032000e+08	-9.865493661e-02	-1.052546390e-01
7.365034000e+08	-9.815603571e-02	-1.083556771e-01
7.365036000e+08	-9.841125308e-02	-1.064956940e-01
7.365038000e+08	-9.766150184e-02	-1.076876254e-01
7.365040000e+08	-9.775654102e-02	-1.063530559e-01
7.365042000e+08	-9.862445056e-02	-1.060155367e-01
7.365044000e+08	-9.833932362e-02	-1.073921088e-01
7.365046000e+08	-9.734326214e-02	-1.072070005e-01
7.365048000e+08	-9.818247494e-02	-1.070007627e-01
7.365050000e+08	-9.825051275e-02	-1.076264545e-01
7.365052000e+08	-9.767399313e-02	-1.070045299e-01
7.365054000e+08	-9.908255294e-02	-1.079979898e-01
7.365056000e+08	-9.758244085e-02	-1.076601062e-01
7.365058000e+08	-9.879374875e-02	-1.072012628e-01
7.365060000e+08	-9.809931185e-02	-1.059998268e-01
7.365062000e+08	-9.798538350e-02	-1.076878975e-01
7.365064000e+08	-9.815890665e-02	-1.075877032e-01
7.365066000e+08	-9.816800594e-02	-1.059419038e-01
7.365068000e+08	-9.890054168e-02	-1.070150338e-01
7.365070000e+08	-9.850217097e-02	-1.070381101e-01
7.365072000e+08	-9.817846640e-02	-1.067787022e-01
7.365074000e+08	-9.761220749e-02	-1.063300788e-01
7.365076000e+08	-9.717034335e-02	-1.066540790e-01
7.365078000e+08	-9.698200061e-02	-1.079128653e-01
7.365080000e+08	-9.852346890e-02	-1.077650808e-01
7.365082000e+08	-9.740592196e-02	-1.075139748e-01
7.365084000e+08	-9.776089835e-02	-1.074491604e-01
7.365086000e+08	-9.905679200e-02	-1.064939774e-01
7.365088000e+08	-9.886499068e-02	-1.071520319e-01
7.365090000e+08	-9.909168340e-02	-1.068596191e-01
7.365092000e+08	-9.841780437e-02	-1.069946465e-01
7.365094000e+08	-9.868233207e-02	-1.073639124e-01
7.365096000e+08	-9.806312915e-02	-1.062725545e-01
7.365098000e+08	-9.880084310e-02	-1.079683197e-01
7.365100000e+08	-9.944367593e-02	-1.082504887e-01
7.365102000e+08	-9.770172844e-02	-1.067959025e-01
7.365104000e+08	-9.889730805e-02	-1.066469520e-01
7.365106000e+08	-9.789439886e-02	-1.059761374e-01
7.365108000e+08	-9.865520446e-02	-1.067420514e-01
7.365110000e+08	-9.848331483e-02	-1.076308907e-01
7.365112000e+08	-9.774912145e-02	-1.072006463e-01
7.365114000e+08	-9.850204344e-02	-1.068748311e-01
7.365116000e+08	-9.889520640e-02	-1.078419394e-01
7.365118000e+08	-9.733801760e-02	-1.076834041e-01
7.365120000e+08	-9.868187621e-02	-1.080258079e-01
7.365122000e+08	-9.750509600e-02	-1.071594362e-01
7.365124000e+08	-9.886220431e-02	-1.070514162e-01
7.365126000e+08	-9.681965435e-02	-1.075300246e-01
7.365128000e+08	-9.943583621e-02	-1.075330441e-01
7.365130000e+08	-9.818963613e-02	-1.066849861e-01
7.365132000e+08	-9.936265833e-02	-1.069702862e-01
7.365134000e+08	-9.831744123e-02	-1.077017490e-01
7.365136000e+08	-9.663590626e-02	-1.063584567e-01
7.365138000e+08	-9.845968008e-02	-1.078295256e-01
7.365140000e+08	-9.889663845e-02	-1.067408914e-01
7.365142000e+08	-9.814325054e-02	-1.058789935e-01
7.365144000e+08	-9.822390467e-02	-1.070823704e-01
7.365146000e+08	-9.824377185e-02	-1.071799071e-01
7.365148000e+08	-9.815521919e-02	-1.061991302e-01
7.365150000e+08	-9.925782035e-02	-1.077087135e-01
7.365152000e+08	-9.901638634e-02	-1.073070220e-01
7.365154000e+08	-9.738660387e-02	-1.068355131e-01
7.365156000e+08	-9.761874595e-02	-1.065252929e-01
7.365158000e+08	-9.845209056e-02	-1.069277852e-01
7.365160000e+08	-9.867025288e-02	-1.083576438e-01
7.365162000e+08	-9.901884535e-02	-1.059958230e-01
7.365164000e+08	-9.819913480e-02	-1.073462567e-01
7.365166000e+08	-9.901450482e-02	-1.073893500e-01
7.365168000e+08	-9.861152913e-02	-1.065912064e-01
7.365170000e+08	-9.853484503e-02	-1.079317861e-01
7.365172000e+08	-9.849270064e-02	-1.066354957e-01
7.365174000e+08	-9.837015054e-02	-1.073695282e-01
7.365176000e+08	-9.962318882e-02	-1.066090172e-01
7.365178000e+08	-9.796243286e-02	-1.070385976e-01
7.365180000e+08	-9.949677244e-02	-1.067449654e-01
7.365182000e+08	-9.824077422e-02	-1.071125555e-01
7.365184000e+08	-9.878622614e-02	-1.060819318e-01
7.365186000e+08	-9.950033804e-02	-1.066025967e-01
7.365188000e+08	-9.887846807e-02	-1.069397826e-01
7.365190000e+08	-9.922687368e-02	-1.076919398e-01
7.365192000e+08	-9.775059368e-02	-1.065653796e-01
7.365194000e+08	-9.918292034e-02	-1.067469303e-01
7.365196000e+08	-9.943235815e-02	-1.063647420e-01
7.365198000e+08	-9.949981850e-02	-1.076683459e-01
7.365200000e+08	-9.770825935e-02	-1.051787218e-01
7.365202000e+08	-9.845885847e-02	-1.067629411e-01
7.365204000e+08	-9.902466592e-02	-1.073715092e-01
7.365206000e+08	-9.850904628e-02	-1.071460177e-01
7.365208000e+08	-9.938189184e-02	-1.058454210e-01
7.365210000e+08	-9.757244447e-02	-1.061277270e-01
7.365212000e+08	-9.955770024e-02	-1.070369696e-01
7.365214000e+08	-9.979936237e-02	-1.070579140e-01
7.365216000e+08	-9.905770015e-02	-1.059745385e-01
7.365218000e+08	-9.913670161e-02	-1.066097191e-01
7.365220000e+08	-9.981699577e-02	-1.064563190e-01
7.365222000e+08	-9.936244551e-02	-1.051725590e-01
7.365224000e+08	-9.886188407e-02	-1.062162694e-01
7.365226000e+08	-9.905958647e-02	-1.067403160e-01
7.365228000e+08	-9.839152624e-02	-1.078934456e-01
7.365230000e+08	-9.931713307e-02	-1.065814494e-01
7.365232000e+08	-9.870415915e-02	-1.055703739e-01
7.365234000e+08	-9.871916295e-02	-1.062353192e-01
7.365236000e+08	-9.976881984e-02	-1.057250564e-01
7.365238000e+08	-9.983750730e-02	-1.062471421e-01
7.365240000e+08	-9.915908903e-02	-1.062184957e-01
7.365242000e+08	-9.804407541e-02	-1.061370411e-01
7.365244000e+08	-9.917865781e-02	-1.063518893e-01
7.365246000e+08	-9.951802832e-02	-1.077238208e-01
7.365248000e+08	-1.003022002e-01	-1.062148223e-01
7.365250000e+08	-9.925190124e-02	-1.057825499e-01
7.365252000e+08	-9.846315512e-02	-1.075332839e-01
7.365254000e+08	-9.926584943e-02	-1.055530343e-01
7.365256000e+08	-1.002623935e-01	-1.055652606e-01
7.365258000e+08	-9.916685401e-02	-1.052295252e-01
7.365260000e+08	-9.913632141e-02	-1.055831677e-01
7.365262000e+08	-9.931362597e-02	-1.057634294e-01
7.365264000e+08	-9.986066679e-02	-1.063239193e-01
7.365266000e+08	-1.001052263e-01	-1.062770257e-01
7.365268000e+08	-9.952095336e-02	-1.051769858e-01
7.365270000e+08	-9.936375751e-02	-1.064069194e-01
7.365272000e+08	-9.855442265e-02	-1.070739095e-01
7.365274000e+08	-9.946682955e-02	-1.061378396e-01
7.365276000e+08	-9.885817066e-02	-1.052664681e-01
7.365278000e+08	-9.995730855e-02	-1.052147160e-01
7.365280000e+08	-9.890429897e-02	-1.068873232e-01
7.365282000e+08	-9.987288940e-02	-1.066855052e-01
7.365284000e+08	-9.957835011e-02	-1.056813824e-01
7.365286000e+08	-9.993134768e-02	-1.064091516e-01
7.365288000e+08	-9.945509361e-02	-1.073621803e-01
7.365290000e+08	-9.883202203e-02	-1.067033683e-01
7.365292000e+08	-9.993097366e-02	-1.069653640e-01
7.365294000e+08	-9.826181470e-02	-1.051784354e-01
7.365296000e+08	-9.989991212e-02	-1.062980155e-01
7.365298000e+08	-9.859097906e-02	-1.073758678e-01
7.365300000e+08	-9.978038727e-02	-1.057996962e-01
7.365302000e+08	-9.984954783e-02	-1.060092228e-01
7.365304000e+08	-9.894901698e-02	-1.073327075e-01
7.365306000e+08	-9.898550686e-02	-1.064238827e-01
7.365308000e+08	-9.970211178e-02	-1.068826362e-01
7.365310000e+08	-9.934452850e-02	-1.071978766e-01
7.365312000e+08	-9.959961945e-02	-1.065327366e-01
7.365314000e+08	-9.929658196e-02	-1.071907979e-01
7.365316000e+08	-9.961184493e-02	-1.066589066e-01
7.365318000e+08	-1.002187288e-01	-1.072062703e-01
7.365320000e+08	-9.979143252e-02	-1.051964578e-01
7.365322000e+08	-9.922355959e-02	-1.064444462e-01
7.365324000e+08	-9.949731638e-02	-1.071188178e-01
7.365326000e+08	-1.003177478e-01	-1.070900011e-01
7.365328000e+08	-9.964705804e-02	-1.065391743e-01
7.365330000e+08	-1.003354868e-01	-1.056926760e-01
7.365332000e+08	-9.974179541e-02	-1.063313078e-01
7.365334000e+08	-1.003269775e-01	-1.061394476e-01
7.365336000e+08	-9.928269973e-02	-1.048375171e-01
7.365338000e+08	-1.001236286e-01	-1.059717054e-01
7.365340000e+08	-9.988909997e-02	-1.042121816e-01
7.365342000e+08	-1.004134195e-01	-1.065240173e-01
7.365344000e+08	-1.006496673e-01	-1.051526146e-01
7.365346000e+08	-9.980544595e-02	-1.064243820e-01
7.365348000e+08	-1.011173014e-01	-1.056471541e-01
7.365350000e+08	-9.957781187e-02	-1.054664589e-01
7.365352000e+08	-1.000176819e-01	-1.057499124e-01
7.365354000e+08	-9.878990875e-02	-1.057488737e-01
7.365356000e+08	-9.873352194e-02	-1.060762726e-01
7.365358000e+08	-9.883202099e-02	-1.061808623e-01
7.365360000e+08	-9.877831025e-02	-1.066478928e-01
7.365362000e+08	-1.005520270e-01	-1.062411511e-01
7.365364000e+08	-9.957539222e-02	-1.063603306e-01
7.365366000e+08	-9.921452411e-02	-1.071728570e-01
7.365368000e+08	-9.956136706e-02	-1.054956082e-01
7.365370000e+08	-9.924376134e-02	-1.064179241e-01
7.365372000e+08	-1.003561255e-01	-1.060810673e-01
7.365374000e+08	-1.004521923e-01	-1.069326504e-01
7.365376000e+08	-9.984209343e-02	-1.059002921e-01
7.365378000e+08	-9.850046197e-02	-1.059455452e-01
7.365380000e+08	-9.962063028e-02	-1.046979830e-01
7.365382000e+08	-1.006928366e-01	-1.070746376e-01
7.365384000e+08	-9.954407825e-02	-1.059190446e-01
7.365386000e+08	-1.007222332e-01	-1.067651376e-01
7.365388000e+08	-9.932422866e-02	-1.058164133e-01
7.365390000e+08	-1.011492950e-01	-1.067614630e-01
7.365392000e+08	-1.000864641e-01	-1.052295423e-01
7.365394000e+08	-9.983453071e-02	-1.059840166e-01
7.365396000e+08	-1.003871694e-01	-1.056685818e-01
7.365398000e+08	-9.907204109e-02	-1.050353144e-01
7.365400000e+08	-1.003633196e-01	-1.060056809e-01
7.365402000e+08	-9.980299700e-02	-1.054036576e-01
7.365404000e+08	-9.920065716e-02	-1.056502376e-01
7.365406000e+08	-9.982402766e-02	-1.057883046e-01
7.365408000e+08	-9.934316044e-02	-1.068772720e-01
7.365410000e+08	-1.006079168e-01	-1.052743461e-01
7.365412000e+08	-1.001919866e-01	-1.067801261e-01
7.365414000e+08	-9.926996282e-02	-1.045553353e-01
7.365416000e+08	-9.970088778e-02	-1.067422472e-01
7.365418000e+08	-9.979852110e-02	-1.060153906e-01
7.365420000e+08	-1.007572222e-01	-1.051308915e-01
7.365422000e+08	-1.001381198e-01	-1.054999061e-01
7.365424000e+08	-1.003167933e-01	-1.060406663e-01
7.365426000e+08	-1.006985702e-01	-1.062154189e-01
7.365428000e+08	-1.011123742e-01	-1.063765304e-01
7.365430000e+08	-1.002681450e-01	-1.053143438e-01
7.365432000e+08	-1.002235097e-01	-1.062530588e-01
7.365434000e+08	-9.967055632e-02	-1.052855985e-01
7.365436000e+08	-9.940868421e-02	-1.063508790e-01
7.365438000e+08	-1.000471668e-01	-1.062408261e-01
7.365440000e+08	-9.894233900e-02	-1.046188586e-01
7.365442000e+08	-1.002615587e-01	-1.055031822e-01
7.365444000e+08	-1.007992598e-01	-1.065224370e-01
7.365446000e+08	-1.011186143e-01	-1.061644120e-01
7.365448000e+08	-1.000350909e-01	-1.055068258e-01
7.365450000e+08	-1.005799752e-01	-1.046898261e-01
7.365452000e+08	-9.934032203e-02	-1.054159041e-01
7.365454000e+08	-1.008940943e-01	-1.057419662e-01
7.365456000e+08	-9.970729072e-02	-1.059495360e-01
7.365458000e+08	-9.974450653e-02	-1.054891094e-01
7.365460000e+08	-1.002441848e-01	-1.060717291e-01
7.365462000e+08	-1.004662776e-01	-1.053149785e-01
7.365464000e+08	-1.005253297e-01	-1.049256792e-01
7.365466000e+08	-1.001485016e-01	-1.057315336e-01
7.365468000e+08	-9.953383306e-02	-1.045771979e-01
7.365470000e+08	-1.013479751e-01	-1.049720453e-01
7.365472000e+08	-1.003667863e-01	-1.052085079e-01
7.365474000e+08	-9.921721068e-02	-1.039016401e-01
7.365476000e+08	-1.008075404e-01	-1.046106064e-01
7.365478000e+08	-1.006103527e-01	-1.047822444e-01
7.365480000e+08	-1.004045438e-01	-1.060916975e-01
7.365482000e+08	-1.005146320e-01	-1.052716207e-01
7.365484000e+08	-1.003472859e-01	-1.049368919e-01
7.365486000e+08	-9.997415927e-02	-1.067051944e-01
7.365488000e+08	-1.011604986e-01	-1.054706209e-01
7.365490000e+08	-9.959594298e-02	-1.055992753e-01
7.365492000e+08	-1.001993987e-01	-1.048293913e-01
7.365494000e+08	-1.007419407e-01	-1.048343840e-01
7.365496000e+08	-1.001106744e-01	-1.038806996e-01
7.365498000e+08	-1.027354125e-01	-1.048971663e-01
7.365500000e+08	-1.030380120e-01	-1.048990679e-01
7.365502000e+08	-1.002849771e-01	-1.049839518e-01
7.365504000e+08	-1.003669620e-01	-1.055451513e-01
7.365506000e+08	-1.008804346e-01	-1.059612813e-01
7.365508000e+08	-1.004039868e-01	-1.056436853e-01
7.365510000e+08	-1.013224138e-01	-1.060831587e-01
7.365512000e+08	-1.015005196e-01	-1.050266803e-01
7.365514000e+08	-9.898819042e-02	-1.059798841e-01
7.365516000e+08	-1.017542239e-01	-1.057586335e-01
7.365518000e+08	-1.001035409e-01	-1.067572029e-01
7.365520000e+08	-9.977341878e-02	-1.049585567e-01
7.365522000e+08	-1.000751876e-01	-1.048920761e-01
7.365524000e+08	-1.021034047e-01	-1.053247241e-01
7.365526000e+08	-1.005173671e-01	-1.050448819e-01
7.365528000e+08	-1.004118539e-01	-1.057167938e-01
7.365530000e+08	-1.006002730e-01	-1.051214519e-01
7.365532000e+08	-1.005039504e-01	-1.046993074e-01
7.365534000e+08	-1.013485552e-01	-1.064652131e-01
7.365536000e+08	-1.001432641e-01	-1.066563027e-01
7.365538000e+08	-1.005933941e-01	-1.042832830e-01
7.365540000e+08	-1.019414546e-01	-1.051881628e-01
7.365542000e+08	-1.003776968e-01	-1.047466824e-01
7.365544000e+08	-1.013530679e-01	-1.050848429e-01
7.365546000e+08	-1.002331403e-01	-1.060278034e-01
7.365548000e+08	-1.011970247e-01	-1.056194977e-01
7.365550000e+08	-1.011081006e-01	-1.055384244e-01
7.365552000e+08	-1.003148501e-01	-1.060652694e-01
7.365554000e+08	-1.003316096e-01	-1.048742342e-01
7.365556000e+08	-1.010991130e-01	-1.043896344e-01
7.365558000e+08	-1.000062487e-01	-1.049156332e-01
7.365560000e+08	-9.975241771e-02	-1.054330971e-01
7.365562000e+08	-1.011981295e-01	-1.051341118e-01
7.365564000e+08	-1.008934741e-01	-1.055993852e-01
7.365566000e+08	-1.014797625e-01	-1.059152324e-01
7.365568000e+08	-1.011592113e-01	-1.058703067e-01
7.365570000e+08	-1.003000849e-01	-1.054417087e-01
7.365572000e+08	-1.002964404e-01	-1.045344725e-01
7.365574000e+08	-1.016247027e-01	-1.056860661e-01
7.365576000e+08	-1.002309258e-01	-1.042119086e-01
7.365578000e+08	-1.012661590e-01	-1.061966429e-01
7.365580000e+08	-1.005093308e-01	-1.050887879e-01
7.365582000e+08	-1.011810082e-01	-1.052089986e-01
7.365584000e+08	-1.015203951e-01	-1.046668428e-01
7.365586000e+08	-1.013181582e-01	-1.054002486e-01
7.365588000e+08	-1.011275946e-01	-1.041266343e-01
7.365590000e+08	-1.011898371e-01	-1.068996250e-01
7.365592000e+08	-1.009602130e-01	-1.051448604e-01
7.365594000e+08	-1.018468770e-01	-1.047293658e-01
7.365596000e+08	-1.015991611e-01	-1.054212651e-01
7.365598000e+08	-1.009263226e-01	-1.045834791e-01
7.365600000e+08	-1.015159447e-01	-1.066142452e-01
7.365602000e+08	-1.016779947e-01	-1.057215473e-01
7.365604000e+08	-1.003468882e-01	-1.053453750e-01
7.365606000e+08	-1.005578346e-01	-1.055602384e-01
7.365608000e+08	-1.009440866e-01	-1.055740902e-01
7.365610000e+08	-1.009358073e-01	-1.045836831e-01
7.365612000e+08	-1.016383784e-01	-1.044925909e-01
7.365614000e+08	-1.017987466e-01	-1.061847110e-01
7.365616000e+08	-1.010407742e-01	-1.026433740e-01
7.365618000e+08	-1.002887251e-01	-1.064411947e-01
7.365620000e+08	-1.007474148e-01	-1.050473613e-01
7.365622000e+08	-1.011706099e-01	-1.040998406e-01
7.365624000e+08	-1.009845698e-01	-1.058309261e-01
7.365626000e+08	-1.017883263e-01	-1.035377029e-01
7.365628000e+08	-1.007414077e-01	-1.049045460e-01
7.365630000e+08	-1.014340260e-01	-1.052353112e-01
7.365632000e+08	-1.007325994e-01	-1.055430627e-01
7.365634000e+08	-1.001818313e-01	-1.038938346e-01
7.365636000e+08	-1.000870886e-01	-1.041477150e-01
7.365638000e+08	-1.006460242e-01	-1.042578283e-01
7.365640000e+08	-1.007380317e-01	-1.040828076e-01
7.365642000e+08	-1.008312313e-01	-1.057808001e-01
7.365644000e+08	-1.016989462e-01	-1.040895079e-01
7.365646000e+08	-1.020612010e-01	-1.042184303e-01
7.365648000e+08	-1.018301070e-01	-1.051788519e-01
7.365650000e+08	-1.007162573e-01	-1.060469698e-01
7.365652000e+08	-1.016411508e-01	-1.061132848e-01
7.365654000e+08	-1.011023408e-01	-1.040455156e-01
7.365656000e+08	-1.012330214e-01	-1.042399773e-01
7.365658000e+08	-1.020593242e-01	-1.049948272e-01
7.365660000e+08	-1.010317214e-01	-1.034725479e-01
7.365662000e+08	-1.014466863e-01	-1.041939419e-01
7.365664000e+08	-1.014755340e-01	-1.042832531e-01
7.365666000e+08	-1.019074948e-01	-1.045146698e-01
7.365668000e+08	-1.019928724e-01	-1.054635772e-01
7.365670000e+08	-1.014373445e-01	-1.036016918e-01
7.365672000e+08	-1.015741760e-01	-1.051130836e-01
7.365674000e+08	-1.007205600e-01	-1.040829210e-01
7.365676000e+08	-1.015946116e-01	-1.050425299e-01
7.365678000e+08	-1.022276943e-01	-1.050903442e-01
7.365680000e+08	-1.018166875e-01	-1.040450214e-01
7.365682000e+08	-1.011645701e-01	-1.046031952e-01
7.365684000e+08	-1.013986912e-01	-1.053772268e-01
7.365686000e+08	-1.021220644e-01	-1.050657956e-01
7.365688000e+08	-1.012968801e-01	-1.049252049e-01
7.365690000e+08	-1.023650568e-01	-1.049949697e-01
7.365692000e+08	-1.022967002e-01	-1.048859732e-01
7.365694000e+08	-1.013285276e-01	-1.049876216e-01
7.365696000e+08	-1.006896349e-01	-1.046022796e-01
7.365698000e+08	-1.021523258e-01	-1.039084623e-01
7.365700000e+08	-1.001986231e-01	-1.060849143e-01
7.365702000e+08	-1.008530977e-01	-1.050445096e-01
7.365704000e+08	-1.024311374e-01	-1.054276007e-01
7.365706000e+08	-1.016046252e-01	-1.057186841e-01
7.365708000e+08	-1.009461200e-01	-1.052394719e-01
7.365710000e+08	-1.024317315e-01	-1.043013349e-01
7.365712000e+08	-1.008041173e-01	-1.050610102e-01
7.365714000e+08	-1.020647400e-01	-1.054814525e-01
7.365716000e+08	-1.023731987e-01	-1.055862576e-01
7.365718000e+08	-1.013246714e-01	-1.047923668e-01
7.365720000e+08	-1.014483187e-01	-1.036422560e-01
7.365722000e+08	-1.023646856e-01	-1.039489689e-01
7.365724000e+08	-1.015083019e-01	-1.053298955e-01
7.365726000e+08	-1.020954838e-01	-1.048521874e-01
7.365728000e+08	-1.023246109e-01	-1.051290164e-01
7.365730000e+08	-1.012170801e-01	-1.043648267e-01
7.365732000e+08	-1.030261069e-01	-1.052627078e-01
7.365734000e+08	-1.026677897e-01	-1.043823968e-01
7.365736000e+08	-1.024440714e-01	-1.050592183e-01
7.365738000e+08	-1.020698012e-01	-1.050891754e-01
7.365740000e+08	-1.021021588e-01	-1.058193058e-01
7.365742000e+08	-1.018499573e-01	-1.042985887e-01
7.365744000e+08	-1.017961429e-01	-1.051364776e-01
7.365746000e+08	-1.020816728e-01	-1.043373481e-01
7.365748000e+08	-1.033079286e-01	-1.045682651e-01
7.365750000e+08	-1.011891975e-01	-1.034928728e-01
7.365752000e+08	-1.011245345e-01	-1.036032402e-01
7.365754000e+08	-1.016797708e-01	-1.041094476e-01
7.365756000e+08	-1.016649941e-01	-1.036685755e-01
7.365758000e+08	-1.011569973e-01	-1.040368378e-01
7.365760000e+08	-1.015965058e-01	-1.041011529e-01
7.365762000e+08	-1.019321441e-01	-1.050446350e-01
7.365764000e+08	-1.016169606e-01	-1.054653635e-01
7.365766000e+08	-1.015813234e-01	-1.023758724e-01
7.365768000e+08	-1.008872371e-01	-1.048221295e-01
7.365770000e+08	-1.007686645e-01	-1.041629475e-01
7.365772000e+08	-1.006636913e-01	-1.035481212e-01
7.365774000e+08	-1.026521498e-01	-1.035655424e-01
7.365776000e+08	-1.023457901e-01	-1.044448796e-01
7.365778000e+08	-1.025313814e-01	-1.048622152e-01
7.365780000e+08	-1.010596512e-01	-1.044374432e-01
7.365782000e+08	-1.031272683e-01	-1.039144359e-01
7.365784000e+08	-1.016742882e-01	-1.049866629e-01
7.365786000e+08	-1.024508273e-01	-1.046314100e-01
7.365788000e+08	-1.014566100e-01	-1.038313100e-01
7.365790000e+08	-1.030757390e-01	-1.050843818e-01
7.365792000e+08	-1.017417967e-01	-1.028186988e-01
7.365794000e+08	-1.014357665e-01	-1.040152106e-01
7.365796000e+08	-1.017321856e-01	-1.034067609e-01
7.365798000e+08	-1.021907071e-01	-1.048830835e-01
7.365800000e+08	-1.025631838e-01	-1.035938167e-01
7.365802000e+08	-1.029359373e-01	-1.049131678e-01
7.365804000e+08	-1.007119292e-01	-1.049375140e-01
7.365806000e+08	-1.032906860e-01	-1.042942050e-01
7.365808000e+08	-1.017852140e-01	-1.040606337e-01
7.365810000e+08	-1.019633265e-01	-1.040727411e-01
7.365812000e+08	-1.026610163e-01	-1.041926111e-01
7.365814000e+08	-1.015508462e-01	-1.050659704e-01
7.365816000e+08	-1.025628505e-01	-1.053100537e-01
7.365818000e+08	-1.026085543e-01	-1.037661407e-01
7.365820000e+08	-1.033854459e-01	-1.051316220e-01
7.365822000e+08	-1.022906169e-01	-1.041298254e-01
7.365824000e+08	-1.019585384e-01	-1.021566445e-01
7.365826000e+08	-1.019749184e-01	-1.032304202e-01
7.365828000e+08	-1.018126176e-01	-1.036704813e-01
7.365830000e+08	-1.024499049e-01	-1.052091268e-01
7.365832000e+08	-1.015569665e-01	-1.044265190e-01
7.365834000e+08	-1.024393193e-01	-1.046238995e-01
7.365836000e+08	-1.015314323e-01	-1.035118078e-01
7.365838000e+08	-1.031174336e-01	-1.020757759e-01
7.365840000e+08	-1.024410968e-01	-1.033674226e-01
7.365842000e+08	-1.021255850e-01	-1.035538235e-01
7.365844000e+08	-1.023283414e-01	-1.037390113e-01
7.365846000e+08	-1.022408885e-01	-1.046969028e-01
7.365848000e+08	-1.026769689e-01	-1.051003730e-01
7.365850000e+08	-1.027475520e-01	-1.040783672e-01
7.365852000e+08	-1.030795215e-01	-1.032190620e-01
7.365854000e+08	-1.026899361e-01	-1.051970916e-01
7.365856000e+08	-1.027658913e-01	-1.053252804e-01
7.365858000e+08	-1.024698917e-01	-1.046808587e-01
7.365860000e+08	-1.021701021e-01	-1.030844125e-01
7.365862000e+08	-1.036000134e-01	-1.044564755e-01
7.365864000e+08	-1.044670867e-01	-1.026684387e-01
7.365866000e+08	-1.027561679e-01	-1.048008165e-01
7.365868000e+08	-1.018285003e-01	-1.022718858e-01
7.365870000e+08	-1.025880961e-01	-1.041439274e-01
7.365872000e+08	-1.032201487e-01	-1.039940544e-01
7.365874000e+08	-1.010477074e-01	-1.037593544e-01
7.365876000e+08	-1.031920378e-01	-1.027272570e-01
7.365878000e+08	-1.026141106e-01	-1.034956962e-01
7.365880000e+08	-1.024534268e-01	-1.044201172e-01
7.365882000e+08	-1.024922992e-01	-1.041956340e-01
7.365884000e+08	-1.020156482e-01	-1.043970259e-01
7.365886000e+08	-1.022058365e-01	-1.044911622e-01
7.365888000e+08	-1.031245042e-01	-1.046193662e-01
7.365890000e+08	-1.023245308e-01	-1.046442634e-01
7.365892000e+08	-1.016363083e-01	-1.037107758e-01
7.365894000e+08	-1.028711689e-01	-1.045509926e-01
7.365896000e+08	-1.031599763e-01	-1.049866573e-01
7.365898000e+08	-1.023939813e-01	-1.039413682e-01
7.365900000e+08	-1.020639193e-01	-1.038388381e-01
7.365902000e+08	-1.027049445e-01	-1.029316724e-01
7.365904000e+08	-1.033055115e-01	-1.039193005e-01
7.365906000e+08	-1.031332795e-01	-1.038465620e-01
7.365908000e+08	-1.027664414e-01	-1.043839351e-01
7.365910000e+08	-1.021698126e-01	-1.052119369e-01
7.365912000e+08	-1.025322308e-01	-1.037038919e-01
7.365914000e+08	-1.034715956e-01	-1.037716111e-01
7.365916000e+08	-1.021334127e-01	-1.032438170e-01
7.365918000e+08	-1.030605214e-01	-1.025920580e-01
7.365920000e+08	-1.024145993e-01	-1.044581751e-01
7.365922000e+08	-1.022329211e-01	-1.041264270e-01
7.365924000e+08	-1.022388908e-01	-1.034780595e-01
7.365926000e+08	-1.021025800e-01	-1.029347684e-01
7.365928000e+08	-1.032050274e-01	-1.030079855e-01
7.365930000e+08	-1.023545021e-01	-1.025175576e-01
7.365932000e+08	-1.034345512e-01	-1.029908446e-01
7.365934000e+08	-1.038961824e-01	-1.031523320e-01
7.365936000e+08	-1.021447381e-01	-1.030021057e-01
7.365938000e+08	-1.027954314e-01	-1.046505057e-01
7.365940000e+08	-1.037739396e-01	-1.031751402e-01
7.365942000e+08	-1.035407075e-01	-1.040333772e-01
7.365944000e+08	-1.036054139e-01	-1.029997316e-01
7.365946000e+08	-1.040164110e-01	-1.034824430e-01
7.365948000e+08	-1.035050321e-01	-1.018594310e-01
7.365950000e+08	-1.022415315e-01	-1.032261827e-01
7.365952000e+08	-1.036318257e-01	-1.023169565e-01
7.365954000e+08	-1.014040745e-01	-1.031161904e-01
