# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 10.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0721717e+08	-1.1462525e+00	-1.0284307e+00
7.0721770e+08	-1.1466824e+00	-1.0283989e+00
7.0721824e+08	-1.1464996e+00	-1.0283285e+00
7.0721877e+08	-1.1467026e+00	-1.0280329e+00
7.0721930e+08	-1.1470370e+00	-1.0277006e+00
7.0721984e+08	-1.1474713e+00	-1.0274406e+00
7.0722037e+08	-1.1474687e+00	-1.0271752e+00
7.0722090e+08	-1.1478378e+00	-1.0268973e+00
7.0722144e+08	-1.1475570e+00	-1.0266348e+00
7.0722197e+08	-1.1480896e+00	-1.0264627e+00
7.0722250e+08	-1.1483618e+00	-1.0261836e+00
7.0722304e+08	-1.1487236e+00	-1.0260838e+00
7.0722357e+08	-1.1489292e+00	-1.0258671e+00
7.0722410e+08	-1.1491744e+00	-1.0256441e+00
7.0722464e+08	-1.1495205e+00	-1.0252330e+00
7.0722517e+08	-1.1495463e+00	-1.0248032e+00
7.0722570e+08	-1.1497148e+00	-1.0245362e+00
7.0722624e+08	-1.1502194e+00	-1.0243387e+00
7.0722677e+08	-1.1503170e+00	-1.0240434e+00
7.0722730e+08	-1.1504963e+00	-1.0240411e+00
7.0722784e+08	-1.1508055e+00	-1.0233447e+00
7.0722837e+08	-1.1510603e+00	-1.0234452e+00
7.0722890e+08	-1.1511345e+00	-1.0230948e+00
7.0722944e+08	-1.1516531e+00	-1.0229708e+00
7.0722997e+08	-1.1518169e+00	-1.0224616e+00
7.0723050e+08	-1.1520939e+00	-1.0220443e+00
7.0723104e+08	-1.1520962e+00	-1.0218823e+00
7.0723157e+08	-1.1524269e+00	-1.0219455e+00
7.0723210e+08	-1.1528649e+00	-1.0216855e+00
7.0723264e+08	-1.1526771e+00	-1.0209147e+00
7.0723317e+08	-1.1529306e+00	-1.0210476e+00
7.0723370e+08	-1.1532633e+00	-1.0205871e+00
7.0723424e+08	-1.1536144e+00	-1.0205290e+00
7.0723477e+08	-1.1537001e+00	-1.0201324e+00
7.0723530e+08	-1.1540795e+00	-1.0197404e+00
7.0723584e+08	-1.1545620e+00	-1.0199311e+00
7.0723637e+08	-1.1543706e+00	-1.0192312e+00
7.0723690e+08	-1.1547984e+00	-1.0192024e+00
7.0723744e+08	-1.1547512e+00	-1.0187502e+00
7.0723797e+08	-1.1551327e+00	-1.0187131e+00
7.0723850e+08	-1.1558288e+00	-1.0185732e+00
7.0723903e+08	-1.1556296e+00	-1.0180459e+00
7.0723957e+08	-1.1558321e+00	-1.0176278e+00
7.0724010e+08	-1.1559849e+00	-1.0175688e+00
7.0724063e+08	-1.1564649e+00	-1.0175825e+00
7.0724117e+08	-1.1562972e+00	-1.0172205e+00
7.0724170e+08	-1.1566621e+00	-1.0166866e+00
7.0724223e+08	-1.1571161e+00	-1.0164908e+00
7.0724277e+08	-1.1573536e+00	-1.0162296e+00
7.0724330e+08	-1.1574459e+00	-1.0158037e+00
7.0724383e+08	-1.1574173e+00	-1.0158036e+00
7.0724437e+08	-1.1579633e+00	-1.0155063e+00
7.0724490e+08	-1.1578739e+00	-1.0156436e+00
7.0724543e+08	-1.1583185e+00	-1.0151247e+00
7.0724597e+08	-1.1587068e+00	-1.0146486e+00
7.0724650e+08	-1.1587025e+00	-1.0146205e+00
7.0724703e+08	-1.1587687e+00	-1.0143237e+00
7.0724757e+08	-1.1592324e+00	-1.0139007e+00
7.0724810e+08	-1.1594645e+00	-1.0141325e+00
7.0724863e+08	-1.1595383e+00	-1.0136140e+00
7.0724917e+08	-1.1601421e+00	-1.0133862e+00
7.0724970e+08	-1.1601230e+00	-1.0131182e+00
7.0725023e+08	-1.1602066e+00	-1.0129356e+00
7.0725077e+08	-1.1607470e+00	-1.0123712e+00
7.0725130e+08	-1.1606021e+00	-1.0123605e+00
7.0725183e+08	-1.1609424e+00	-1.0121831e+00
7.0725237e+08	-1.1610208e+00	-1.0117728e+00
7.0725290e+08	-1.1613301e+00	-1.0114501e+00
7.0725343e+08	-1.1618078e+00	-1.0114722e+00
7.0725397e+08	-1.1616698e+00	-1.0109264e+00
7.0725450e+08	-1.1619064e+00	-1.0109603e+00
7.0725503e+08	-1.1623472e+00	-1.0103661e+00
7.0725557e+08	-1.1623687e+00	-1.0099097e+00
7.0725610e+08	-1.1625913e+00	-1.0099256e+00
7.0725663e+08	-1.1629140e+00	-1.0098221e+00
7.0725717e+08	-1.1629986e+00	-1.0094823e+00
7.0725770e+08	-1.1635464e+00	-1.0090890e+00
7.0725823e+08	-1.1636627e+00	-1.0090645e+00
7.0725877e+08	-1.1637036e+00	-1.0085688e+00
7.0725930e+08	-1.1643783e+00	-1.0082381e+00
7.0725983e+08	-1.1644309e+00	-1.0078572e+00
7.0726037e+08	-1.1647438e+00	-1.0079673e+00
7.0726090e+08	-1.1648055e+00	-1.0076501e+00
7.0726143e+08	-1.1652665e+00	-1.0073745e+00
7.0726197e+08	-1.1652788e+00	-1.0072787e+00
7.0726250e+08	-1.1652936e+00	-1.0067924e+00
7.0726303e+08	-1.1657530e+00	-1.0065856e+00
7.0726356e+08	-1.1659244e+00	-1.0060367e+00
7.0726410e+08	-1.1662294e+00	-1.0060703e+00
7.0726463e+08	-1.1663386e+00	-1.0057187e+00
7.0726516e+08	-1.1666293e+00	-1.0057036e+00
7.0726570e+08	-1.1666228e+00	-1.0053387e+00
7.0726623e+08	-1.1668043e+00	-1.0051896e+00
7.0726676e+08	-1.1672228e+00	-1.0045863e+00
7.0726730e+08	-1.1673802e+00	-1.0048273e+00
7.0726783e+08	-1.1676506e+00	-1.0043858e+00
7.0726836e+08	-1.1678112e+00	-1.0037810e+00
7.0726890e+08	-1.1680064e+00	-1.0036908e+00
7.0726943e+08	-1.1682356e+00	-1.0035460e+00
7.0726996e+08	-1.1685591e+00	-1.0034629e+00
7.0727050e+08	-1.1685579e+00	-1.0028326e+00
7.0727103e+08	-1.1688622e+00	-1.0030963e+00
7.0727156e+08	-1.1692858e+00	-1.0026535e+00
7.0727210e+08	-1.1693377e+00	-1.0020031e+00
7.0727263e+08	-1.1697740e+00	-1.0018110e+00
7.0727316e+08	-1.1698830e+00	-1.0017212e+00
7.0727370e+08	-1.1701128e+00	-1.0017694e+00
7.0727423e+08	-1.1702522e+00	-1.0011221e+00
7.0727476e+08	-1.1705937e+00	-1.0009350e+00
7.0727530e+08	-1.1707796e+00	-1.0005585e+00
7.0727583e+08	-1.1707075e+00	-1.0002746e+00
7.0727636e+08	-1.1711526e+00	-1.0002661e+00
7.0727690e+08	-1.1714796e+00	-9.9977944e-01
7.0727743e+08	-1.1714138e+00	-9.9969846e-01
7.0727796e+08	-1.1715790e+00	-9.9925408e-01
7.0727850e+08	-1.1719921e+00	-9.9913339e-01
7.0727903e+08	-1.1720009e+00	-9.9852455e-01
7.0727956e+08	-1.1724343e+00	-9.9823877e-01
7.0728010e+08	-1.1726277e+00	-9.9788624e-01
7.0728063e+08	-1.1731541e+00	-9.9780645e-01
7.0728116e+08	-1.1730310e+00	-9.9765573e-01
7.0728170e+08	-1.1734600e+00	-9.9727735e-01
7.0728223e+08	-1.1739462e+00	-9.9733140e-01
7.0728276e+08	-1.1737991e+00	-9.9702692e-01
7.0728330e+08	-1.1740360e+00	-9.9678043e-01
7.0728383e+08	-1.1742491e+00	-9.9634599e-01
7.0728436e+08	-1.1744016e+00	-9.9599830e-01
7.0728490e+08	-1.1748499e+00	-9.9597646e-01
7.0728543e+08	-1.1747018e+00	-9.9544082e-01
7.0728596e+08	-1.1751705e+00	-9.9538304e-01
7.0728650e+08	-1.1754727e+00	-9.9506464e-01
7.0728703e+08	-1.1755862e+00	-9.9495050e-01
7.0728756e+08	-1.1758228e+00	-9.9466119e-01
7.0728809e+08	-1.1761306e+00	-9.9440304e-01
7.0728863e+08	-1.1766132e+00	-9.9416358e-01
7.0728916e+08	-1.1765286e+00	-9.9362950e-01
7.0728969e+08	-1.1765315e+00	-9.9373730e-01
7.0729023e+08	-1.1768145e+00	-9.9312041e-01
7.0729076e+08	-1.1771075e+00	-9.9281186e-01
7.0729129e+08	-1.1775398e+00	-9.9305998e-01
7.0729183e+08	-1.1775480e+00	-9.9245554e-01
7.0729236e+08	-1.1778895e+00	-9.9239016e-01
7.0729289e+08	-1.1782906e+00	-9.9180246e-01
7.0729343e+08	-1.1782120e+00	-9.9158224e-01
7.0729396e+08	-1.1783341e+00	-9.9173583e-01
7.0729449e+08	-1.1787215e+00	-9.9103344e-01
7.0729503e+08	-1.1790638e+00	-9.9092761e-01
7.0729556e+08	-1.1790061e+00	-9.9065907e-01
7.0729609e+08	-1.1790628e+00	-9.9052618e-01
7.0729663e+08	-1.1795621e+00	-9.9001624e-01
7.0729716e+08	-1.1798472e+00	-9.9000759e-01
7.0729769e+08	-1.1796137e+00	-9.8947734e-01
7.0729823e+08	-1.1798647e+00	-9.8928556e-01
7.0729876e+08	-1.1803651e+00	-9.8874748e-01
7.0729929e+08	-1.1808864e+00	-9.8886100e-01
7.0729983e+08	-1.1807591e+00	-9.8849779e-01
7.0730036e+08	-1.1809844e+00	-9.8827637e-01
7.0730089e+08	-1.1813552e+00	-9.8787325e-01
7.0730143e+08	-1.1815551e+00	-9.8760520e-01
7.0730196e+08	-1.1817645e+00	-9.8733266e-01
7.0730249e+08	-1.1821049e+00	-9.8722398e-01
7.0730303e+08	-1.1822533e+00	-9.8724734e-01
7.0730356e+08	-1.1824195e+00	-9.8685598e-01
7.0730409e+08	-1.1829323e+00	-9.8662744e-01
7.0730463e+08	-1.1830728e+00	-9.8629498e-01
7.0730516e+08	-1.1830135e+00	-9.8568819e-01
7.0730569e+08	-1.1834554e+00	-9.8566787e-01
7.0730623e+08	-1.1834597e+00	-9.8565613e-01
7.0730676e+08	-1.1836875e+00	-9.8522791e-01
7.0730729e+08	-1.1839088e+00	-9.8489548e-01
7.0730783e+08	-1.1841047e+00	-9.8473516e-01
7.0730836e+08	-1.1844441e+00	-9.8447962e-01
7.0730889e+08	-1.1847124e+00	-9.8403484e-01
7.0730943e+08	-1.1847989e+00	-9.8392418e-01
7.0730996e+08	-1.1850202e+00	-9.8338306e-01
7.0731049e+08	-1.1853578e+00	-9.8348955e-01
7.0731103e+08	-1.1855761e+00	-9.8292603e-01
7.0731156e+08	-1.1856966e+00	-9.8320920e-01
7.0731209e+08	-1.1859918e+00	-9.8267228e-01
7.0731262e+08	-1.1862729e+00	-9.8263687e-01
7.0731316e+08	-1.1863995e+00	-9.8212086e-01
7.0731369e+08	-1.1870198e+00	-9.8208328e-01
7.0731422e+08	-1.1867488e+00	-9.8159256e-01
7.0731476e+08	-1.1871785e+00	-9.8161094e-01
7.0731529e+08	-1.1874129e+00	-9.8117941e-01
7.0731582e+08	-1.1873615e+00	-9.8041717e-01
7.0731636e+08	-1.1876528e+00	-9.8051582e-01
7.0731689e+08	-1.1880967e+00	-9.8025042e-01
7.0731742e+08	-1.1882130e+00	-9.7999603e-01
7.0731796e+08	-1.1885774e+00	-9.7969035e-01
7.0731849e+08	-1.1885750e+00	-9.7948080e-01
7.0731902e+08	-1.1887696e+00	-9.7929329e-01
7.0731956e+08	-1.1890145e+00	-9.7879466e-01
7.0732009e+08	-1.1893085e+00	-9.7835468e-01
7.0732062e+08	-1.1893224e+00	-9.7854054e-01
7.0732116e+08	-1.1895650e+00	-9.7811573e-01
7.0732169e+08	-1.1898950e+00	-9.7760272e-01
7.0732222e+08	-1.1899020e+00	-9.7757444e-01
7.0732276e+08	-1.1902385e+00	-9.7723271e-01
7.0732329e+08	-1.1904784e+00	-9.7711142e-01
7.0732382e+08	-1.1906657e+00	-9.7674382e-01
7.0732436e+08	-1.1907752e+00	-9.7628535e-01
7.0732489e+08	-1.1911137e+00	-9.7616544e-01
7.0732542e+08	-1.1912103e+00	-9.7623097e-01
7.0732596e+08	-1.1914308e+00	-9.7542101e-01
7.0732649e+08	-1.1919631e+00	-9.7551806e-01
7.0732702e+08	-1.1918755e+00	-9.7540731e-01
7.0732756e+08	-1.1919599e+00	-9.7520836e-01
7.0732809e+08	-1.1924297e+00	-9.7482261e-01
7.0732862e+08	-1.1927086e+00	-9.7454704e-01
7.0732916e+08	-1.1929232e+00	-9.7383278e-01
7.0732969e+08	-1.1930788e+00	-9.7373552e-01
7.0733022e+08	-1.1931302e+00	-9.7371393e-01
7.0733076e+08	-1.1935026e+00	-9.7338801e-01
7.0733129e+08	-1.1937616e+00	-9.7324810e-01
7.0733182e+08	-1.1937983e+00	-9.7287365e-01
7.0733236e+08	-1.1943905e+00	-9.7262331e-01
7.0733289e+08	-1.1943521e+00	-9.7229820e-01
7.0733342e+08	-1.1947797e+00	-9.7216719e-01
7.0733396e+08	-1.1947977e+00	-9.7178505e-01
7.0733449e+08	-1.1948843e+00	-9.7193117e-01
7.0733502e+08	-1.1952938e+00	-9.7108487e-01
7.0733556e+08	-1.1956383e+00	-9.7096224e-01
7.0733609e+08	-1.1957009e+00	-9.7048381e-01
7.0733662e+08	-1.1960365e+00	-9.7045956e-01
7.0733716e+08	-1.1963077e+00	-9.7024940e-01
7.0733769e+08	-1.1962588e+00	-9.6999895e-01
7.0733822e+08	-1.1962027e+00	-9.6988405e-01
7.0733875e+08	-1.1966384e+00	-9.6960352e-01
7.0733929e+08	-1.1968123e+00	-9.6883112e-01
7.0733982e+08	-1.1969730e+00	-9.6867811e-01
7.0734035e+08	-1.1974462e+00	-9.6858802e-01
7.0734089e+08	-1.1975924e+00	-9.6871888e-01
7.0734142e+08	-1.1976778e+00	-9.6814878e-01
7.0734195e+08	-1.1977768e+00	-9.6758790e-01
7.0734249e+08	-1.1981997e+00	-9.6776867e-01
7.0734302e+08	-1.1983405e+00	-9.6692458e-01
7.0734355e+08	-1.1987470e+00	-9.6685119e-01
7.0734409e+08	-1.1990388e+00	-9.6675351e-01
7.0734462e+08	-1.1991719e+00	-9.6631590e-01
7.0734515e+08	-1.1993648e+00	-9.6617016e-01
7.0734569e+08	-1.1995420e+00	-9.6578971e-01
7.0734622e+08	-1.1998717e+00	-9.6582900e-01
7.0734675e+08	-1.2001277e+00	-9.6553966e-01
7.0734729e+08	-1.2002472e+00	-9.6483342e-01
7.0734782e+08	-1.2000582e+00	-9.6472784e-01
7.0734835e+08	-1.2000712e+00	-9.6468846e-01
7.0734889e+08	-1.2006877e+00	-9.6432695e-01
7.0734942e+08	-1.2006674e+00	-9.6384496e-01
7.0734995e+08	-1.2010835e+00	-9.6369728e-01
7.0735049e+08	-1.2012787e+00	-9.6356632e-01
7.0735102e+08	-1.2016641e+00	-9.6304131e-01
7.0735155e+08	-1.2021197e+00	-9.6269545e-01
7.0735209e+08	-1.2017929e+00	-9.6277297e-01
7.0735262e+08	-1.2023860e+00	-9.6256772e-01
7.0735315e+08	-1.2026786e+00	-9.6243072e-01
7.0735369e+08	-1.2028962e+00	-9.6218102e-01
7.0735422e+08	-1.2030906e+00	-9.6163337e-01
7.0735475e+08	-1.2032129e+00	-9.6144843e-01
7.0735529e+08	-1.2036666e+00	-9.6106707e-01
7.0735582e+08	-1.2034938e+00	-9.6116484e-01
7.0735635e+08	-1.2039774e+00	-9.6062477e-01
7.0735689e+08	-1.2039419e+00	-9.6015975e-01
7.0735742e+08	-1.2041240e+00	-9.5998377e-01
7.0735795e+08	-1.2045706e+00	-9.5949745e-01
7.0735849e+08	-1.2047714e+00	-9.5936448e-01
7.0735902e+08	-1.2047118e+00	-9.5944148e-01
7.0735955e+08	-1.2050196e+00	-9.5910344e-01
7.0736009e+08	-1.2052921e+00	-9.5861183e-01
7.0736062e+08	-1.2056027e+00	-9.5846782e-01
7.0736115e+08	-1.2059323e+00	-9.5815619e-01
7.0736169e+08	-1.2061132e+00	-9.5798603e-01
7.0736222e+08	-1.2062804e+00	-9.5774145e-01
7.0736275e+08	-1.2061780e+00	-9.5732927e-01
7.0736328e+08	-1.2065161e+00	-9.5711072e-01
7.0736382e+08	-1.2066582e+00	-9.5672643e-01
7.0736435e+08	-1.2067916e+00	-9.5649622e-01
7.0736488e+08	-1.2075397e+00	-9.5640434e-01
7.0736542e+08	-1.2075065e+00	-9.5616121e-01
7.0736595e+08	-1.2077980e+00	-9.5597021e-01
7.0736648e+08	-1.2079517e+00	-9.5538047e-01
7.0736702e+08	-1.2082586e+00	-9.5535573e-01
7.0736755e+08	-1.2083331e+00	-9.5500134e-01
7.0736808e+08	-1.2083883e+00	-9.5475158e-01
7.0736862e+08	-1.2088478e+00	-9.5470542e-01
7.0736915e+08	-1.2086844e+00	-9.5418859e-01
7.0736968e+08	-1.2093808e+00	-9.5388874e-01
7.0737022e+08	-1.2093132e+00	-9.5373132e-01
7.0737075e+08	-1.2093896e+00	-9.5348790e-01
7.0737128e+08	-1.2097489e+00	-9.5319613e-01
7.0737182e+08	-1.2098281e+00	-9.5299595e-01
7.0737235e+08	-1.2100522e+00	-9.5275004e-01
7.0737288e+08	-1.2104215e+00	-9.5249481e-01
7.0737342e+08	-1.2104749e+00	-9.5213874e-01
7.0737395e+08	-1.2108049e+00	-9.5164369e-01
7.0737448e+08	-1.2108775e+00	-9.5145703e-01
7.0737502e+08	-1.2112567e+00	-9.5145896e-01
7.0737555e+08	-1.2114227e+00	-9.5070908e-01
7.0737608e+08	-1.2116084e+00	-9.5085846e-01
7.0737662e+08	-1.2115087e+00	-9.5081915e-01
7.0737715e+08	-1.2118598e+00	-9.5046173e-01
7.0737768e+08	-1.2118868e+00	-9.5008881e-01
7.0737822e+08	-1.2122623e+00	-9.4954599e-01
7.0737875e+08	-1.2126335e+00	-9.4949895e-01
7.0737928e+08	-1.2128957e+00	-9.4863627e-01
7.0737982e+08	-1.2131381e+00	-9.4861871e-01
7.0738035e+08	-1.2131468e+00	-9.4855211e-01
7.0738088e+08	-1.2134033e+00	-9.4830556e-01
7.0738142e+08	-1.2136420e+00	-9.4811095e-01
7.0738195e+08	-1.2139950e+00	-9.4784797e-01
7.0738248e+08	-1.2141264e+00	-9.4742884e-01
7.0738302e+08	-1.2145066e+00	-9.4731066e-01
7.0738355e+08	-1.2148286e+00	-9.4674354e-01
7.0738408e+08	-1.2148367e+00	-9.4700486e-01
7.0738462e+08	-1.2149694e+00	-9.4650883e-01
7.0738515e+08	-1.2150905e+00	-9.4618834e-01
7.0738568e+08	-1.2154669e+00	-9.4591977e-01
7.0738622e+08	-1.2158304e+00	-9.4556482e-01
7.0738675e+08	-1.2158813e+00	-9.4524903e-01
7.0738728e+08	-1.2160845e+00	-9.4523407e-01
7.0738781e+08	-1.2162675e+00	-9.4471280e-01
7.0738835e+08	-1.2165565e+00	-9.4450589e-01
7.0738888e+08	-1.2163598e+00	-9.4412190e-01
7.0738941e+08	-1.2167804e+00	-9.4397386e-01
7.0738995e+08	-1.2168322e+00	-9.4376064e-01
7.0739048e+08	-1.2172999e+00	-9.4344031e-01
7.0739101e+08	-1.2172884e+00	-9.4307940e-01
7.0739155e+08	-1.2173841e+00	-9.4302472e-01
7.0739208e+08	-1.2177122e+00	-9.4251156e-01
7.0739261e+08	-1.2179870e+00	-9.4270187e-01
7.0739315e+08	-1.2184492e+00	-9.4223912e-01
7.0739368e+08	-1.2181885e+00	-9.4183665e-01
7.0739421e+08	-1.2187096e+00	-9.4161311e-01
7.0739475e+08	-1.2185818e+00	-9.4111452e-01
7.0739528e+08	-1.2189615e+00	-9.4099539e-01
7.0739581e+08	-1.2188651e+00	-9.4080772e-01
7.0739635e+08	-1.2193485e+00	-9.4037929e-01
7.0739688e+08	-1.2197505e+00	-9.4039451e-01
7.0739741e+08	-1.2197357e+00	-9.4014243e-01
7.0739795e+08	-1.2202854e+00	-9.3959214e-01
7.0739848e+08	-1.2201851e+00	-9.3973191e-01
7.0739901e+08	-1.2205798e+00	-9.3919081e-01
7.0739955e+08	-1.2209058e+00	-9.3893316e-01
7.0740008e+08	-1.2206079e+00	-9.3890659e-01
7.0740061e+08	-1.2212877e+00	-9.3801694e-01
7.0740115e+08	-1.2212768e+00	-9.3794234e-01
7.0740168e+08	-1.2214783e+00	-9.3777847e-01
7.0740221e+08	-1.2217530e+00	-9.3752889e-01
7.0740275e+08	-1.2216194e+00	-9.3711886e-01
7.0740328e+08	-1.2224346e+00	-9.3693282e-01
7.0740381e+08	-1.2225275e+00	-9.3688936e-01
7.0740435e+08	-1.2224795e+00	-9.3619394e-01
7.0740488e+08	-1.2227067e+00	-9.3605939e-01
7.0740541e+08	-1.2228995e+00	-9.3584977e-01
7.0740595e+08	-1.2232117e+00	-9.3572149e-01
7.0740648e+08	-1.2234773e+00	-9.3558463e-01
7.0740701e+08	-1.2233901e+00	-9.3479688e-01
7.0740755e+08	-1.2238640e+00	-9.3468491e-01
7.0740808e+08	-1.2241722e+00	-9.3459442e-01
7.0740861e+08	-1.2243627e+00	-9.3396703e-01
7.0740915e+08	-1.2242777e+00	-9.3383663e-01
7.0740968e+08	-1.2247097e+00	-9.3399020e-01
7.0741021e+08	-1.2248687e+00	-9.3346674e-01
7.0741075e+08	-1.2252754e+00	-9.3302713e-01
7.0741128e+08	-1.2251102e+00	-9.3281892e-01
7.0741181e+08	-1.2251857e+00	-9.3262149e-01
7.0741235e+08	-1.2254962e+00	-9.3256955e-01
7.0741288e+08	-1.2259018e+00	-9.3225845e-01
7.0741341e+08	-1.2261246e+00	-9.3165133e-01
7.0741394e+08	-1.2266557e+00	-9.3166721e-01
7.0741448e+08	-1.2264006e+00	-9.3103801e-01
7.0741501e+08	-1.2269091e+00	-9.3111152e-01
7.0741554e+08	-1.2266567e+00	-9.3080955e-01
7.0741608e+08	-1.2273167e+00	-9.3052242e-01
7.0741661e+08	-1.2273437e+00	-9.3005253e-01
7.0741714e+08	-1.2276612e+00	-9.2992350e-01
7.0741768e+08	-1.2277160e+00	-9.2949156e-01
7.0741821e+08	-1.2278997e+00	-9.2943671e-01
7.0741874e+08	-1.2279629e+00	-9.2909783e-01
7.0741928e+08	-1.2282331e+00	-9.2894936e-01
7.0741981e+08	-1.2286017e+00	-9.2840478e-01
7.0742034e+08	-1.2289451e+00	-9.2847049e-01
7.0742088e+08	-1.2287984e+00	-9.2807891e-01
7.0742141e+08	-1.2291670e+00	-9.2776515e-01
7.0742194e+08	-1.2293114e+00	-9.2720962e-01
7.0742248e+08	-1.2296480e+00	-9.2725544e-01
7.0742301e+08	-1.2297858e+00	-9.2696930e-01
7.0742354e+08	-1.2298281e+00	-9.2661123e-01
7.0742408e+08	-1.2298275e+00	-9.2649032e-01
7.0742461e+08	-1.2301967e+00	-9.2637111e-01
7.0742514e+08	-1.2306332e+00	-9.2568420e-01
7.0742568e+08	-1.2306578e+00	-9.2560771e-01
7.0742621e+08	-1.2313758e+00	-9.2492387e-01
7.0742674e+08	-1.2313196e+00	-9.2521533e-01
7.0742728e+08	-1.2312929e+00	-9.2448774e-01
7.0742781e+08	-1.2317049e+00	-9.2441741e-01
7.0742834e+08	-1.2315904e+00	-9.2465798e-01
7.0742888e+08	-1.2317749e+00	-9.2420102e-01
7.0742941e+08	-1.2323887e+00	-9.2371926e-01
7.0742994e+08	-1.2321914e+00	-9.2347833e-01
7.0743048e+08	-1.2323581e+00	-9.2296908e-01
7.0743101e+08	-1.2328285e+00	-9.2286103e-01
7.0743154e+08	-1.2328037e+00	-9.2286725e-01
7.0743208e+08	-1.2333786e+00	-9.2230306e-01
7.0743261e+08	-1.2337068e+00	-9.2260552e-01
7.0743314e+08	-1.2332312e+00	-9.2163675e-01
7.0743368e+08	-1.2339322e+00	-9.2144537e-01
7.0743421e+08	-1.2339033e+00	-9.2143099e-01
7.0743474e+08	-1.2341140e+00	-9.2083591e-01
7.0743528e+08	-1.2345860e+00	-9.2083639e-01
7.0743581e+08	-1.2346723e+00	-9.2063182e-01
7.0743634e+08	-1.2347701e+00	-9.2014379e-01
7.0743688e+08	-1.2351170e+00	-9.1983654e-01
7.0743741e+08	-1.2350755e+00	-9.1963970e-01
7.0743794e+08	-1.2354389e+00	-9.1919779e-01
7.0743847e+08	-1.2353323e+00	-9.1895041e-01
7.0743901e+08	-1.2360285e+00	-9.1896000e-01
7.0743954e+08	-1.2360526e+00	-9.1836536e-01
7.0744007e+08	-1.2363183e+00	-9.1835022e-01
7.0744061e+08	-1.2364493e+00	-9.1811484e-01
7.0744114e+08	-1.2366552e+00	-9.1755420e-01
7.0744167e+08	-1.2367407e+00	-9.1725019e-01
7.0744221e+08	-1.2369841e+00	-9.1712509e-01
7.0744274e+08	-1.2372643e+00	-9.1701624e-01
7.0744327e+08	-1.2376125e+00	-9.1661062e-01
7.0744381e+08	-1.2376743e+00	-9.1637074e-01
7.0744434e+08	-1.2377194e+00	-9.1623558e-01
7.0744487e+08	-1.2378819e+00	-9.1596040e-01
7.0744541e+08	-1.2384818e+00	-9.1532670e-01
7.0744594e+08	-1.2386833e+00	-9.1555084e-01
7.0744647e+08	-1.2386955e+00	-9.1510057e-01
7.0744701e+08	-1.2389542e+00	-9.1486673e-01
7.0744754e+08	-1.2388188e+00	-9.1451186e-01
7.0744807e+08	-1.2395065e+00	-9.1416469e-01
7.0744861e+08	-1.2392839e+00	-9.1393731e-01
7.0744914e+08	-1.2394352e+00	-9.1356492e-01
7.0744967e+08	-1.2398595e+00	-9.1310308e-01
7.0745021e+08	-1.2397129e+00	-9.1332195e-01
7.0745074e+08	-1.2400734e+00	-9.1266014e-01
7.0745127e+08	-1.2403535e+00	-9.1235466e-01
7.0745181e+08	-1.2408072e+00	-9.1229141e-01
7.0745234e+08	-1.2407580e+00	-9.1218271e-01
7.0745287e+08	-1.2408459e+00	-9.1149044e-01
7.0745341e+08	-1.2411435e+00	-9.1176055e-01
7.0745394e+08	-1.2413422e+00	-9.1123375e-01
7.0745447e+08	-1.2416583e+00	-9.1077885e-01
7.0745501e+08	-1.2421061e+00	-9.1066190e-01
7.0745554e+08	-1.2422825e+00	-9.1049991e-01
7.0745607e+08	-1.2424406e+00	-9.1021235e-01
7.0745661e+08	-1.2426977e+00	-9.0976970e-01
7.0745714e+08	-1.2426360e+00	-9.0949264e-01
7.0745767e+08	-1.2427977e+00	-9.0898884e-01
7.0745821e+08	-1.2430220e+00	-9.0904847e-01
7.0745874e+08	-1.2434113e+00	-9.0841078e-01
7.0745927e+08	-1.2435883e+00	-9.0843908e-01
7.0745981e+08	-1.2435698e+00	-9.0809209e-01
7.0746034e+08	-1.2439934e+00	-9.0819499e-01
7.0746087e+08	-1.2441735e+00	-9.0775552e-01
7.0746141e+08	-1.2442510e+00	-9.0720477e-01
7.0746194e+08	-1.2445454e+00	-9.0700230e-01
7.0746247e+08	-1.2447507e+00	-9.0681757e-01
7.0746300e+08	-1.2449790e+00	-9.0666811e-01
7.0746354e+08	-1.2449823e+00	-9.0620757e-01
7.0746407e+08	-1.2453428e+00	-9.0619212e-01
7.0746460e+08	-1.2452798e+00	-9.0592851e-01
7.0746514e+08	-1.2457156e+00	-9.0555231e-01
7.0746567e+08	-1.2458212e+00	-9.0531166e-01
7.0746620e+08	-1.2462113e+00	-9.0507155e-01
7.0746674e+08	-1.2464624e+00	-9.0487565e-01
7.0746727e+08	-1.2462900e+00	-9.0469316e-01
