# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 17.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0268476e+09	-1.6270634e-01	1.5562353e-01
1.0268486e+09	-1.6263380e-01	1.5570432e-01
1.0268496e+09	-1.6261582e-01	1.5570613e-01
1.0268506e+09	-1.6248779e-01	1.5581343e-01
1.0268516e+09	-1.6236667e-01	1.5594483e-01
1.0268526e+09	-1.6231928e-01	1.5589761e-01
1.0268536e+09	-1.6220994e-01	1.5611177e-01
1.0268546e+09	-1.6225641e-01	1.5612004e-01
1.0268556e+09	-1.6219193e-01	1.5617645e-01
1.0268566e+09	-1.6209872e-01	1.5630799e-01
1.0268576e+09	-1.6197294e-01	1.5632817e-01
1.0268586e+09	-1.6192892e-01	1.5640504e-01
1.0268596e+09	-1.6180731e-01	1.5645958e-01
1.0268606e+09	-1.6180678e-01	1.5658120e-01
1.0268616e+09	-1.6185180e-01	1.5655204e-01
1.0268626e+09	-1.6167195e-01	1.5666132e-01
1.0268636e+09	-1.6165769e-01	1.5691355e-01
1.0268646e+09	-1.6158975e-01	1.5672074e-01
1.0268656e+09	-1.6146729e-01	1.5687130e-01
1.0268666e+09	-1.6147209e-01	1.5699085e-01
1.0268676e+09	-1.6133147e-01	1.5707714e-01
1.0268686e+09	-1.6123539e-01	1.5709211e-01
1.0268696e+09	-1.6117846e-01	1.5715980e-01
1.0268706e+09	-1.6119147e-01	1.5724562e-01
1.0268716e+09	-1.6116795e-01	1.5728724e-01
1.0268726e+09	-1.6101150e-01	1.5737548e-01
1.0268736e+09	-1.6092415e-01	1.5737956e-01
1.0268746e+09	-1.6090915e-01	1.5748679e-01
1.0268756e+09	-1.6088824e-01	1.5761831e-01
1.0268766e+09	-1.6075610e-01	1.5771472e-01
1.0268776e+09	-1.6064058e-01	1.5771632e-01
1.0268786e+09	-1.6067033e-01	1.5773072e-01
1.0268796e+09	-1.6063182e-01	1.5786165e-01
1.0268806e+09	-1.6047401e-01	1.5794380e-01
1.0268816e+09	-1.6048432e-01	1.5797230e-01
1.0268826e+09	-1.6036831e-01	1.5800008e-01
1.0268836e+09	-1.6036566e-01	1.5810345e-01
1.0268846e+09	-1.6024864e-01	1.5812996e-01
1.0268856e+09	-1.6020447e-01	1.5833932e-01
1.0268866e+09	-1.6005491e-01	1.5833932e-01
1.0268876e+09	-1.6007529e-01	1.5840262e-01
1.0268886e+09	-1.5991700e-01	1.5848566e-01
1.0268896e+09	-1.5988018e-01	1.5852821e-01
1.0268906e+09	-1.5987811e-01	1.5864010e-01
1.0268916e+09	-1.5973408e-01	1.5869564e-01
1.0268926e+09	-1.5972056e-01	1.5874327e-01
1.0268936e+09	-1.5958117e-01	1.5883517e-01
1.0268946e+09	-1.5960014e-01	1.5894451e-01
1.0268956e+09	-1.5945875e-01	1.5900254e-01
1.0268966e+09	-1.5946217e-01	1.5906454e-01
1.0268976e+09	-1.5938838e-01	1.5920356e-01
1.0268986e+09	-1.5936873e-01	1.5918946e-01
1.0268996e+09	-1.5911791e-01	1.5929876e-01
1.0269006e+09	-1.5910702e-01	1.5931497e-01
1.0269016e+09	-1.5908384e-01	1.5944988e-01
1.0269026e+09	-1.5904052e-01	1.5955607e-01
1.0269036e+09	-1.5892041e-01	1.5952477e-01
1.0269046e+09	-1.5893591e-01	1.5964536e-01
1.0269056e+09	-1.5884088e-01	1.5974139e-01
1.0269066e+09	-1.5872915e-01	1.5974831e-01
1.0269076e+09	-1.5872094e-01	1.5982575e-01
1.0269086e+09	-1.5855974e-01	1.5993578e-01
1.0269096e+09	-1.5856822e-01	1.6003008e-01
1.0269106e+09	-1.5845970e-01	1.6003841e-01
1.0269116e+09	-1.5836694e-01	1.6011155e-01
1.0269126e+09	-1.5834476e-01	1.6021634e-01
1.0269136e+09	-1.5824898e-01	1.6025428e-01
1.0269146e+09	-1.5826733e-01	1.6035024e-01
1.0269156e+09	-1.5812103e-01	1.6030678e-01
1.0269166e+09	-1.5805911e-01	1.6049896e-01
1.0269176e+09	-1.5800262e-01	1.6053944e-01
1.0269186e+09	-1.5790427e-01	1.6066247e-01
1.0269196e+09	-1.5787965e-01	1.6064659e-01
1.0269206e+09	-1.5781296e-01	1.6074695e-01
1.0269216e+09	-1.5773744e-01	1.6079771e-01
1.0269226e+09	-1.5764734e-01	1.6082989e-01
1.0269236e+09	-1.5757145e-01	1.6096250e-01
1.0269246e+09	-1.5744440e-01	1.6104073e-01
1.0269256e+09	-1.5740617e-01	1.6101366e-01
1.0269266e+09	-1.5731569e-01	1.6119826e-01
1.0269276e+09	-1.5726750e-01	1.6115231e-01
1.0269286e+09	-1.5726189e-01	1.6132026e-01
1.0269296e+09	-1.5728570e-01	1.6127913e-01
1.0269306e+09	-1.5722450e-01	1.6138178e-01
1.0269316e+09	-1.5710488e-01	1.6150755e-01
1.0269326e+09	-1.5701557e-01	1.6159517e-01
1.0269336e+09	-1.5694885e-01	1.6166435e-01
1.0269346e+09	-1.5683956e-01	1.6168469e-01
1.0269356e+09	-1.5681507e-01	1.6185702e-01
1.0269366e+09	-1.5669027e-01	1.6187345e-01
1.0269376e+09	-1.5670634e-01	1.6198246e-01
1.0269386e+09	-1.5656545e-01	1.6200347e-01
1.0269396e+09	-1.5649615e-01	1.6202614e-01
1.0269406e+09	-1.5639990e-01	1.6213955e-01
1.0269416e+09	-1.5633765e-01	1.6219249e-01
1.0269426e+09	-1.5629983e-01	1.6234409e-01
1.0269436e+09	-1.5621769e-01	1.6237159e-01
1.0269446e+09	-1.5610598e-01	1.6238832e-01
1.0269456e+09	-1.5607987e-01	1.6245627e-01
1.0269466e+09	-1.5602306e-01	1.6247260e-01
1.0269476e+09	-1.5595468e-01	1.6259763e-01
1.0269486e+09	-1.5589930e-01	1.6268683e-01
1.0269496e+09	-1.5579114e-01	1.6280216e-01
1.0269506e+09	-1.5577181e-01	1.6281347e-01
1.0269516e+09	-1.5556108e-01	1.6284973e-01
1.0269526e+09	-1.5557096e-01	1.6290612e-01
1.0269536e+09	-1.5548949e-01	1.6292986e-01
1.0269546e+09	-1.5550047e-01	1.6308948e-01
1.0269556e+09	-1.5538480e-01	1.6309211e-01
1.0269566e+09	-1.5539633e-01	1.6323640e-01
1.0269576e+09	-1.5528234e-01	1.6324496e-01
1.0269586e+09	-1.5514878e-01	1.6335087e-01
1.0269596e+09	-1.5511335e-01	1.6345893e-01
1.0269606e+09	-1.5509334e-01	1.6344676e-01
1.0269616e+09	-1.5497103e-01	1.6356916e-01
1.0269626e+09	-1.5484038e-01	1.6359526e-01
1.0269636e+09	-1.5477510e-01	1.6377162e-01
1.0269646e+09	-1.5477412e-01	1.6368326e-01
1.0269656e+09	-1.5474668e-01	1.6385794e-01
1.0269666e+09	-1.5459874e-01	1.6389978e-01
1.0269676e+09	-1.5455967e-01	1.6403126e-01
1.0269686e+09	-1.5455032e-01	1.6405816e-01
1.0269696e+09	-1.5442530e-01	1.6413263e-01
1.0269706e+09	-1.5425726e-01	1.6414590e-01
1.0269716e+09	-1.5439360e-01	1.6424195e-01
1.0269726e+09	-1.5414903e-01	1.6430541e-01
1.0269736e+09	-1.5412408e-01	1.6448463e-01
1.0269746e+09	-1.5408867e-01	1.6440984e-01
1.0269756e+09	-1.5391004e-01	1.6446697e-01
1.0269766e+09	-1.5391624e-01	1.6459555e-01
1.0269776e+09	-1.5391454e-01	1.6465972e-01
1.0269786e+09	-1.5376437e-01	1.6472148e-01
1.0269796e+09	-1.5367428e-01	1.6486375e-01
1.0269806e+09	-1.5360958e-01	1.6486477e-01
1.0269816e+09	-1.5359987e-01	1.6500778e-01
1.0269826e+09	-1.5349177e-01	1.6493104e-01
1.0269836e+09	-1.5339915e-01	1.6503991e-01
1.0269846e+09	-1.5326624e-01	1.6514239e-01
1.0269856e+09	-1.5320983e-01	1.6522464e-01
1.0269866e+09	-1.5309845e-01	1.6536990e-01
1.0269876e+09	-1.5308124e-01	1.6540720e-01
1.0269886e+09	-1.5299798e-01	1.6548742e-01
1.0269896e+09	-1.5286977e-01	1.6553046e-01
1.0269906e+09	-1.5280293e-01	1.6566744e-01
1.0269916e+09	-1.5278192e-01	1.6563185e-01
1.0269926e+09	-1.5276553e-01	1.6569800e-01
1.0269936e+09	-1.5266945e-01	1.6571432e-01
1.0269946e+09	-1.5259771e-01	1.6585608e-01
1.0269956e+09	-1.5248895e-01	1.6591976e-01
1.0269966e+09	-1.5245844e-01	1.6597795e-01
1.0269976e+09	-1.5234298e-01	1.6609514e-01
1.0269986e+09	-1.5229908e-01	1.6608482e-01
1.0269996e+09	-1.5231293e-01	1.6622531e-01
1.0270006e+09	-1.5213737e-01	1.6633181e-01
1.0270016e+09	-1.5202977e-01	1.6635123e-01
1.0270026e+09	-1.5209968e-01	1.6644868e-01
1.0270036e+09	-1.5193464e-01	1.6653495e-01
1.0270046e+09	-1.5191580e-01	1.6650834e-01
1.0270056e+09	-1.5171787e-01	1.6668105e-01
1.0270066e+09	-1.5177514e-01	1.6668265e-01
1.0270076e+09	-1.5165322e-01	1.6672433e-01
1.0270086e+09	-1.5160868e-01	1.6687270e-01
1.0270096e+09	-1.5153019e-01	1.6688496e-01
1.0270106e+09	-1.5147437e-01	1.6696023e-01
1.0270116e+09	-1.5134830e-01	1.6705603e-01
1.0270126e+09	-1.5136252e-01	1.6711322e-01
1.0270136e+09	-1.5124975e-01	1.6719794e-01
1.0270146e+09	-1.5117346e-01	1.6716203e-01
1.0270156e+09	-1.5113610e-01	1.6731908e-01
1.0270166e+09	-1.5097700e-01	1.6736586e-01
1.0270176e+09	-1.5102305e-01	1.6738912e-01
1.0270186e+09	-1.5085912e-01	1.6747997e-01
1.0270196e+09	-1.5071952e-01	1.6759508e-01
1.0270206e+09	-1.5065659e-01	1.6760052e-01
1.0270216e+09	-1.5061639e-01	1.6771211e-01
1.0270226e+09	-1.5059519e-01	1.6778263e-01
1.0270236e+09	-1.5048155e-01	1.6784553e-01
1.0270246e+09	-1.5035928e-01	1.6802426e-01
1.0270256e+09	-1.5036302e-01	1.6804333e-01
1.0270266e+09	-1.5022518e-01	1.6804160e-01
1.0270276e+09	-1.5020647e-01	1.6811416e-01
1.0270286e+09	-1.5006613e-01	1.6825482e-01
1.0270296e+09	-1.5003475e-01	1.6830833e-01
1.0270306e+09	-1.4997093e-01	1.6829368e-01
1.0270316e+09	-1.4985832e-01	1.6834776e-01
1.0270326e+09	-1.4985599e-01	1.6853933e-01
1.0270336e+09	-1.4968086e-01	1.6852090e-01
1.0270346e+09	-1.4968801e-01	1.6857308e-01
1.0270356e+09	-1.4957116e-01	1.6857164e-01
1.0270366e+09	-1.4951346e-01	1.6876270e-01
1.0270376e+09	-1.4949335e-01	1.6882931e-01
1.0270386e+09	-1.4936613e-01	1.6882964e-01
1.0270396e+09	-1.4923708e-01	1.6893491e-01
1.0270406e+09	-1.4913726e-01	1.6901620e-01
1.0270416e+09	-1.4915121e-01	1.6906616e-01
1.0270426e+09	-1.4905740e-01	1.6921618e-01
1.0270436e+09	-1.4896693e-01	1.6923416e-01
1.0270446e+09	-1.4885687e-01	1.6929621e-01
1.0270456e+09	-1.4877229e-01	1.6942524e-01
1.0270466e+09	-1.4882701e-01	1.6948052e-01
1.0270476e+09	-1.4870244e-01	1.6954210e-01
1.0270486e+09	-1.4866120e-01	1.6960997e-01
1.0270496e+09	-1.4849099e-01	1.6969810e-01
1.0270506e+09	-1.4844137e-01	1.6971367e-01
1.0270516e+09	-1.4848491e-01	1.6979349e-01
1.0270526e+09	-1.4836434e-01	1.6982456e-01
1.0270536e+09	-1.4817325e-01	1.6995444e-01
1.0270546e+09	-1.4821073e-01	1.6995997e-01
1.0270556e+09	-1.4807318e-01	1.7008220e-01
1.0270566e+09	-1.4803096e-01	1.7017520e-01
1.0270576e+09	-1.4800272e-01	1.7017239e-01
1.0270586e+09	-1.4785997e-01	1.7027033e-01
1.0270596e+09	-1.4779018e-01	1.7039040e-01
1.0270606e+09	-1.4762197e-01	1.7041847e-01
1.0270616e+09	-1.4773281e-01	1.7046369e-01
1.0270626e+09	-1.4754200e-01	1.7044242e-01
1.0270636e+09	-1.4744946e-01	1.7062082e-01
1.0270646e+09	-1.4745120e-01	1.7070308e-01
1.0270656e+09	-1.4729274e-01	1.7078472e-01
1.0270666e+09	-1.4722486e-01	1.7089484e-01
1.0270676e+09	-1.4724732e-01	1.7087670e-01
1.0270686e+09	-1.4711272e-01	1.7095365e-01
1.0270696e+09	-1.4700848e-01	1.7098906e-01
1.0270706e+09	-1.4691323e-01	1.7107586e-01
1.0270716e+09	-1.4694235e-01	1.7118438e-01
1.0270726e+09	-1.4687609e-01	1.7132153e-01
1.0270736e+09	-1.4669802e-01	1.7132369e-01
1.0270746e+09	-1.4665069e-01	1.7142817e-01
1.0270756e+09	-1.4659006e-01	1.7148799e-01
1.0270766e+09	-1.4646103e-01	1.7153240e-01
1.0270776e+09	-1.4637588e-01	1.7163522e-01
1.0270786e+09	-1.4638748e-01	1.7165024e-01
1.0270796e+09	-1.4628315e-01	1.7186964e-01
1.0270806e+09	-1.4611439e-01	1.7185050e-01
1.0270816e+09	-1.4606134e-01	1.7194061e-01
1.0270826e+09	-1.4605268e-01	1.7192028e-01
1.0270836e+09	-1.4590738e-01	1.7205718e-01
1.0270846e+09	-1.4595556e-01	1.7219727e-01
1.0270856e+09	-1.4579419e-01	1.7218652e-01
1.0270866e+09	-1.4559293e-01	1.7224408e-01
1.0270876e+09	-1.4555559e-01	1.7236014e-01
1.0270886e+09	-1.4556121e-01	1.7229806e-01
1.0270896e+09	-1.4547275e-01	1.7232838e-01
1.0270906e+09	-1.4539388e-01	1.7254831e-01
1.0270916e+09	-1.4531997e-01	1.7260490e-01
1.0270926e+09	-1.4527745e-01	1.7270746e-01
1.0270936e+09	-1.4517651e-01	1.7269233e-01
1.0270946e+09	-1.4504342e-01	1.7267190e-01
1.0270956e+09	-1.4498652e-01	1.7277593e-01
1.0270966e+09	-1.4491297e-01	1.7290846e-01
1.0270976e+09	-1.4479871e-01	1.7295498e-01
1.0270986e+09	-1.4466377e-01	1.7313555e-01
1.0270996e+09	-1.4464231e-01	1.7317226e-01
1.0271006e+09	-1.4447467e-01	1.7323535e-01
1.0271016e+09	-1.4450137e-01	1.7332401e-01
1.0271026e+09	-1.4442461e-01	1.7335061e-01
1.0271036e+09	-1.4435298e-01	1.7344772e-01
1.0271046e+09	-1.4428610e-01	1.7339918e-01
1.0271056e+09	-1.4423018e-01	1.7357427e-01
1.0271066e+09	-1.4402093e-01	1.7353917e-01
1.0271076e+09	-1.4398952e-01	1.7371219e-01
1.0271086e+09	-1.4393435e-01	1.7374891e-01
1.0271096e+09	-1.4388749e-01	1.7385199e-01
1.0271106e+09	-1.4376237e-01	1.7393803e-01
1.0271116e+09	-1.4366928e-01	1.7400471e-01
1.0271126e+09	-1.4368895e-01	1.7403992e-01
1.0271136e+09	-1.4358347e-01	1.7411960e-01
1.0271146e+09	-1.4342563e-01	1.7418852e-01
1.0271156e+09	-1.4347361e-01	1.7421868e-01
1.0271166e+09	-1.4328661e-01	1.7435534e-01
1.0271176e+09	-1.4321793e-01	1.7441678e-01
1.0271186e+09	-1.4308953e-01	1.7452193e-01
1.0271196e+09	-1.4313204e-01	1.7447712e-01
1.0271206e+09	-1.4293771e-01	1.7460139e-01
1.0271216e+09	-1.4282353e-01	1.7471797e-01
1.0271226e+09	-1.4281443e-01	1.7471028e-01
1.0271236e+09	-1.4267532e-01	1.7487858e-01
1.0271246e+09	-1.4271914e-01	1.7489160e-01
1.0271256e+09	-1.4254053e-01	1.7498000e-01
1.0271266e+09	-1.4242522e-01	1.7501010e-01
1.0271276e+09	-1.4246114e-01	1.7507970e-01
1.0271286e+09	-1.4230543e-01	1.7517759e-01
1.0271296e+09	-1.4213251e-01	1.7523394e-01
1.0271306e+09	-1.4215574e-01	1.7540093e-01
1.0271316e+09	-1.4209570e-01	1.7548797e-01
1.0271326e+09	-1.4204359e-01	1.7547581e-01
1.0271336e+09	-1.4196591e-01	1.7560336e-01
1.0271346e+09	-1.4190234e-01	1.7560426e-01
1.0271356e+09	-1.4169980e-01	1.7562159e-01
1.0271366e+09	-1.4164228e-01	1.7579119e-01
1.0271376e+09	-1.4158912e-01	1.7571521e-01
1.0271386e+09	-1.4149391e-01	1.7590841e-01
1.0271396e+09	-1.4150278e-01	1.7594159e-01
1.0271406e+09	-1.4132203e-01	1.7607744e-01
1.0271416e+09	-1.4127918e-01	1.7612018e-01
1.0271426e+09	-1.4115675e-01	1.7614675e-01
1.0271436e+09	-1.4107855e-01	1.7632557e-01
1.0271446e+09	-1.4101399e-01	1.7634890e-01
1.0271456e+09	-1.4085813e-01	1.7649678e-01
1.0271466e+09	-1.4085471e-01	1.7653392e-01
1.0271476e+09	-1.4080655e-01	1.7657215e-01
1.0271486e+09	-1.4061613e-01	1.7662989e-01
1.0271496e+09	-1.4050757e-01	1.7673377e-01
1.0271506e+09	-1.4045622e-01	1.7671460e-01
1.0271516e+09	-1.4039339e-01	1.7685089e-01
1.0271526e+09	-1.4033539e-01	1.7687743e-01
1.0271536e+09	-1.4025050e-01	1.7697107e-01
1.0271546e+09	-1.4003646e-01	1.7708178e-01
1.0271556e+09	-1.4008676e-01	1.7715248e-01
1.0271566e+09	-1.4003607e-01	1.7720819e-01
1.0271576e+09	-1.3987625e-01	1.7719945e-01
1.0271586e+09	-1.3977480e-01	1.7727568e-01
1.0271596e+09	-1.3969798e-01	1.7735545e-01
1.0271606e+09	-1.3964079e-01	1.7751491e-01
1.0271616e+09	-1.3959123e-01	1.7746822e-01
1.0271626e+09	-1.3943180e-01	1.7767911e-01
1.0271636e+09	-1.3934610e-01	1.7774299e-01
1.0271646e+09	-1.3925130e-01	1.7775524e-01
1.0271656e+09	-1.3922021e-01	1.7789889e-01
1.0271666e+09	-1.3903535e-01	1.7791718e-01
1.0271676e+09	-1.3901795e-01	1.7802687e-01
1.0271686e+09	-1.3893746e-01	1.7806751e-01
1.0271696e+09	-1.3875594e-01	1.7810255e-01
1.0271706e+09	-1.3871656e-01	1.7817541e-01
1.0271716e+09	-1.3865689e-01	1.7824274e-01
1.0271726e+09	-1.3857340e-01	1.7837143e-01
1.0271736e+09	-1.3838713e-01	1.7841302e-01
1.0271746e+09	-1.3835079e-01	1.7855926e-01
1.0271756e+09	-1.3823331e-01	1.7856304e-01
1.0271766e+09	-1.3819112e-01	1.7863287e-01
1.0271776e+09	-1.3811193e-01	1.7873105e-01
1.0271786e+09	-1.3800295e-01	1.7884152e-01
1.0271796e+09	-1.3795568e-01	1.7884623e-01
1.0271806e+09	-1.3778622e-01	1.7889838e-01
1.0271816e+09	-1.3775451e-01	1.7907550e-01
1.0271826e+09	-1.3765181e-01	1.7910121e-01
1.0271836e+09	-1.3760237e-01	1.7918741e-01
1.0271846e+09	-1.3750181e-01	1.7932140e-01
1.0271856e+09	-1.3741265e-01	1.7933080e-01
1.0271866e+09	-1.3733068e-01	1.7936009e-01
1.0271876e+09	-1.3734735e-01	1.7945200e-01
1.0271886e+09	-1.3709837e-01	1.7957688e-01
1.0271896e+09	-1.3699905e-01	1.7960602e-01
1.0271906e+09	-1.3699868e-01	1.7967588e-01
1.0271916e+09	-1.3685134e-01	1.7980473e-01
1.0271926e+09	-1.3679865e-01	1.7989153e-01
1.0271936e+09	-1.3656888e-01	1.7991660e-01
1.0271946e+09	-1.3663322e-01	1.7998789e-01
1.0271956e+09	-1.3642394e-01	1.8006333e-01
1.0271966e+09	-1.3641372e-01	1.8024998e-01
1.0271976e+09	-1.3630317e-01	1.8023671e-01
1.0271986e+09	-1.3617325e-01	1.8029255e-01
1.0271996e+09	-1.3614223e-01	1.8046482e-01
1.0272005e+09	-1.3598365e-01	1.8051238e-01
1.0272015e+09	-1.3589417e-01	1.8048391e-01
1.0272025e+09	-1.3581755e-01	1.8055227e-01
1.0272035e+09	-1.3566155e-01	1.8069515e-01
1.0272045e+09	-1.3558042e-01	1.8075861e-01
1.0272055e+09	-1.3548582e-01	1.8079836e-01
1.0272065e+09	-1.3545636e-01	1.8094291e-01
1.0272075e+09	-1.3528904e-01	1.8095065e-01
1.0272085e+09	-1.3515983e-01	1.8105349e-01
1.0272095e+09	-1.3511545e-01	1.8115891e-01
1.0272105e+09	-1.3496610e-01	1.8124669e-01
1.0272115e+09	-1.3490479e-01	1.8133907e-01
1.0272125e+09	-1.3484962e-01	1.8139494e-01
1.0272135e+09	-1.3473241e-01	1.8146489e-01
1.0272145e+09	-1.3464736e-01	1.8154452e-01
1.0272155e+09	-1.3452246e-01	1.8166930e-01
1.0272165e+09	-1.3450737e-01	1.8165473e-01
1.0272175e+09	-1.3435566e-01	1.8179842e-01
1.0272185e+09	-1.3429379e-01	1.8187523e-01
1.0272195e+09	-1.3421453e-01	1.8199892e-01
1.0272205e+09	-1.3397259e-01	1.8196257e-01
1.0272215e+09	-1.3390775e-01	1.8207689e-01
1.0272225e+09	-1.3390139e-01	1.8219690e-01
1.0272235e+09	-1.3385327e-01	1.8226005e-01
1.0272245e+09	-1.3360070e-01	1.8241286e-01
1.0272255e+09	-1.3362916e-01	1.8236444e-01
1.0272265e+09	-1.3345332e-01	1.8239642e-01
1.0272275e+09	-1.3330632e-01	1.8252552e-01
1.0272285e+09	-1.3329409e-01	1.8261264e-01
1.0272295e+09	-1.3312227e-01	1.8275489e-01
1.0272305e+09	-1.3302214e-01	1.8274389e-01
1.0272315e+09	-1.3299843e-01	1.8291121e-01
1.0272325e+09	-1.3284321e-01	1.8297707e-01
1.0272335e+09	-1.3271310e-01	1.8298285e-01
1.0272345e+09	-1.3265494e-01	1.8317322e-01
1.0272355e+09	-1.3255018e-01	1.8320859e-01
1.0272365e+09	-1.3245654e-01	1.8334797e-01
1.0272375e+09	-1.3224092e-01	1.8332453e-01
1.0272385e+09	-1.3220881e-01	1.8353780e-01
1.0272395e+09	-1.3212851e-01	1.8356069e-01
1.0272405e+09	-1.3194224e-01	1.8361558e-01
1.0272415e+09	-1.3198015e-01	1.8370978e-01
1.0272425e+09	-1.3168259e-01	1.8366778e-01
1.0272435e+09	-1.3172490e-01	1.8396968e-01
1.0272445e+09	-1.3151821e-01	1.8395411e-01
1.0272455e+09	-1.3139183e-01	1.8402976e-01
1.0272465e+09	-1.3137130e-01	1.8414263e-01
1.0272475e+09	-1.3121968e-01	1.8430333e-01
1.0272485e+09	-1.3105921e-01	1.8412467e-01
1.0272495e+09	-1.3098995e-01	1.8434585e-01
1.0272505e+09	-1.3084971e-01	1.8445704e-01
1.0272515e+09	-1.3070769e-01	1.8453975e-01
1.0272525e+09	-1.3068938e-01	1.8462224e-01
1.0272535e+09	-1.3066367e-01	1.8476117e-01
1.0272545e+09	-1.3051780e-01	1.8472878e-01
1.0272555e+09	-1.3035142e-01	1.8482420e-01
1.0272565e+09	-1.3021965e-01	1.8504313e-01
1.0272575e+09	-1.3010212e-01	1.8500370e-01
1.0272585e+09	-1.2997981e-01	1.8513672e-01
1.0272595e+09	-1.2988929e-01	1.8518449e-01
1.0272605e+09	-1.2976748e-01	1.8531208e-01
1.0272615e+09	-1.2963983e-01	1.8531908e-01
1.0272625e+09	-1.2953527e-01	1.8540349e-01
1.0272635e+09	-1.2939967e-01	1.8563042e-01
1.0272645e+09	-1.2940465e-01	1.8566216e-01
1.0272655e+09	-1.2910416e-01	1.8574569e-01
1.0272665e+09	-1.2909083e-01	1.8583893e-01
1.0272675e+09	-1.2891147e-01	1.8594386e-01
1.0272685e+09	-1.2883185e-01	1.8600322e-01
1.0272695e+09	-1.2868372e-01	1.8602831e-01
1.0272705e+09	-1.2854780e-01	1.8619669e-01
1.0272715e+09	-1.2844815e-01	1.8624044e-01
1.0272725e+09	-1.2837883e-01	1.8640546e-01
1.0272735e+09	-1.2827562e-01	1.8645937e-01
1.0272745e+09	-1.2811247e-01	1.8660254e-01
1.0272755e+09	-1.2800762e-01	1.8670807e-01
1.0272765e+09	-1.2784245e-01	1.8676372e-01
1.0272775e+09	-1.2772508e-01	1.8684256e-01
1.0272785e+09	-1.2754669e-01	1.8696681e-01
1.0272795e+09	-1.2749753e-01	1.8708564e-01
1.0272805e+09	-1.2721600e-01	1.8700661e-01
1.0272815e+09	-1.2722309e-01	1.8725207e-01
1.0272825e+09	-1.2715328e-01	1.8730534e-01
1.0272835e+09	-1.2694102e-01	1.8744884e-01
1.0272845e+09	-1.2683593e-01	1.8749441e-01
1.0272855e+09	-1.2670786e-01	1.8761563e-01
1.0272865e+09	-1.2646151e-01	1.8761436e-01
1.0272875e+09	-1.2648748e-01	1.8780708e-01
1.0272885e+09	-1.2629072e-01	1.8786850e-01
1.0272895e+09	-1.2606943e-01	1.8801681e-01
1.0272905e+09	-1.2608770e-01	1.8801630e-01
1.0272915e+09	-1.2587104e-01	1.8814323e-01
1.0272925e+09	-1.2576505e-01	1.8825028e-01
1.0272935e+09	-1.2563221e-01	1.8832838e-01
1.0272945e+09	-1.2543896e-01	1.8836721e-01
1.0272955e+09	-1.2525902e-01	1.8859395e-01
1.0272965e+09	-1.2514305e-01	1.8874773e-01
1.0272975e+09	-1.2492467e-01	1.8865709e-01
1.0272985e+09	-1.2486071e-01	1.8893208e-01
1.0272995e+09	-1.2472884e-01	1.8898555e-01
1.0273005e+09	-1.2463690e-01	1.8911686e-01
1.0273015e+09	-1.2441975e-01	1.8922636e-01
1.0273025e+09	-1.2423585e-01	1.8932003e-01
1.0273035e+09	-1.2411574e-01	1.8936109e-01
1.0273045e+09	-1.2398594e-01	1.8950659e-01
1.0273055e+09	-1.2382305e-01	1.8955031e-01
1.0273065e+09	-1.2359510e-01	1.8974377e-01
1.0273075e+09	-1.2349337e-01	1.8983331e-01
1.0273085e+09	-1.2340440e-01	1.8996679e-01
1.0273095e+09	-1.2319769e-01	1.9008032e-01
1.0273105e+09	-1.2308595e-01	1.9016422e-01
1.0273115e+09	-1.2287108e-01	1.9022541e-01
1.0273125e+09	-1.2271405e-01	1.9032079e-01
1.0273135e+09	-1.2253756e-01	1.9053013e-01
1.0273145e+09	-1.2235551e-01	1.9060952e-01
1.0273155e+09	-1.2217725e-01	1.9077082e-01
1.0273165e+09	-1.2206192e-01	1.9081549e-01
1.0273175e+09	-1.2182380e-01	1.9092465e-01
1.0273185e+09	-1.2177391e-01	1.9105751e-01
1.0273195e+09	-1.2152374e-01	1.9107239e-01
1.0273205e+09	-1.2137924e-01	1.9129497e-01
1.0273215e+09	-1.2114220e-01	1.9135843e-01
1.0273225e+09	-1.2080416e-01	1.9146837e-01
1.0273235e+09	-1.2067726e-01	1.9165553e-01
1.0273245e+09	-1.2063069e-01	1.9173532e-01
1.0273255e+09	-1.2042463e-01	1.9184560e-01
1.0273265e+09	-1.2024188e-01	1.9194158e-01
1.0273275e+09	-1.2002233e-01	1.9202822e-01
1.0273285e+09	-1.1993145e-01	1.9233578e-01
1.0273295e+09	-1.1963335e-01	1.9241927e-01
1.0273305e+09	-1.1945818e-01	1.9249648e-01
1.0273315e+09	-1.1922780e-01	1.9268385e-01
1.0273325e+09	-1.1905366e-01	1.9271703e-01
1.0273335e+09	-1.1882465e-01	1.9284253e-01
