# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4208898e+08	-1.3085526e+00	6.7122828e-01
7.4208978e+08	-1.3085467e+00	6.7175969e-01
7.4209058e+08	-1.3083348e+00	6.7192441e-01
7.4209138e+08	-1.3075729e+00	6.7280085e-01
7.4209218e+08	-1.3071202e+00	6.7356883e-01
7.4209298e+08	-1.3069030e+00	6.7421953e-01
7.4209378e+08	-1.3066729e+00	6.7442993e-01
7.4209458e+08	-1.3068425e+00	6.7488834e-01
7.4209538e+08	-1.3060172e+00	6.7548254e-01
7.4209618e+08	-1.3061234e+00	6.7634542e-01
7.4209698e+08	-1.3054394e+00	6.7684799e-01
7.4209778e+08	-1.3053162e+00	6.7718812e-01
7.4209858e+08	-1.3051162e+00	6.7773666e-01
7.4209938e+08	-1.3045477e+00	6.7851560e-01
7.4210018e+08	-1.3043978e+00	6.7917443e-01
7.4210098e+08	-1.3040291e+00	6.7939874e-01
7.4210178e+08	-1.3037089e+00	6.8018373e-01
7.4210258e+08	-1.3031838e+00	6.8056157e-01
7.4210338e+08	-1.3032208e+00	6.8136637e-01
7.4210418e+08	-1.3029262e+00	6.8185623e-01
7.4210498e+08	-1.3024844e+00	6.8224426e-01
7.4210578e+08	-1.3020691e+00	6.8271727e-01
7.4210658e+08	-1.3018103e+00	6.8326621e-01
7.4210738e+08	-1.3016857e+00	6.8393626e-01
7.4210818e+08	-1.3015268e+00	6.8410796e-01
7.4210898e+08	-1.3011139e+00	6.8467322e-01
7.4210978e+08	-1.3006730e+00	6.8534102e-01
7.4211058e+08	-1.3003858e+00	6.8587802e-01
7.4211138e+08	-1.2999369e+00	6.8623446e-01
7.4211218e+08	-1.3000098e+00	6.8701398e-01
7.4211298e+08	-1.2995084e+00	6.8719633e-01
7.4211378e+08	-1.2991544e+00	6.8807728e-01
7.4211458e+08	-1.2988462e+00	6.8861045e-01
7.4211538e+08	-1.2986277e+00	6.8888141e-01
7.4211618e+08	-1.2987164e+00	6.8954582e-01
7.4211698e+08	-1.2978720e+00	6.9008941e-01
7.4211778e+08	-1.2975083e+00	6.9041172e-01
7.4211858e+08	-1.2973418e+00	6.9123108e-01
7.4211938e+08	-1.2971540e+00	6.9178721e-01
7.4212018e+08	-1.2969575e+00	6.9225359e-01
7.4212098e+08	-1.2961427e+00	6.9294974e-01
7.4212178e+08	-1.2961807e+00	6.9331471e-01
7.4212258e+08	-1.2959232e+00	6.9390230e-01
7.4212338e+08	-1.2953881e+00	6.9432208e-01
7.4212418e+08	-1.2952990e+00	6.9533392e-01
7.4212498e+08	-1.2948811e+00	6.9533097e-01
7.4212577e+08	-1.2946237e+00	6.9593836e-01
7.4212657e+08	-1.2942764e+00	6.9659616e-01
7.4212737e+08	-1.2940006e+00	6.9720352e-01
7.4212817e+08	-1.2934732e+00	6.9755260e-01
7.4212897e+08	-1.2933503e+00	6.9794412e-01
7.4212977e+08	-1.2930951e+00	6.9862981e-01
7.4213057e+08	-1.2929570e+00	6.9901130e-01
7.4213137e+08	-1.2925336e+00	6.9940508e-01
7.4213217e+08	-1.2922327e+00	7.0022189e-01
7.4213297e+08	-1.2917039e+00	7.0073768e-01
7.4213377e+08	-1.2916386e+00	7.0088826e-01
7.4213457e+08	-1.2912994e+00	7.0188804e-01
7.4213537e+08	-1.2911017e+00	7.0204182e-01
7.4213617e+08	-1.2904093e+00	7.0270073e-01
7.4213697e+08	-1.2903270e+00	7.0362671e-01
7.4213777e+08	-1.2900977e+00	7.0354021e-01
7.4213857e+08	-1.2898648e+00	7.0433843e-01
7.4213937e+08	-1.2896063e+00	7.0486147e-01
7.4214017e+08	-1.2890382e+00	7.0536125e-01
7.4214097e+08	-1.2885819e+00	7.0578034e-01
7.4214177e+08	-1.2885711e+00	7.0627223e-01
7.4214257e+08	-1.2880939e+00	7.0691611e-01
7.4214337e+08	-1.2879005e+00	7.0726527e-01
7.4214417e+08	-1.2874141e+00	7.0771871e-01
7.4214497e+08	-1.2875194e+00	7.0835335e-01
7.4214577e+08	-1.2871179e+00	7.0916480e-01
7.4214657e+08	-1.2865998e+00	7.0991763e-01
7.4214737e+08	-1.2864726e+00	7.1011370e-01
7.4214817e+08	-1.2861498e+00	7.1025147e-01
7.4214897e+08	-1.2855827e+00	7.1144070e-01
7.4214977e+08	-1.2855692e+00	7.1133199e-01
7.4215057e+08	-1.2849310e+00	7.1205476e-01
7.4215137e+08	-1.2847257e+00	7.1243733e-01
7.4215217e+08	-1.2846181e+00	7.1292517e-01
7.4215297e+08	-1.2840999e+00	7.1358001e-01
7.4215377e+08	-1.2838479e+00	7.1406741e-01
7.4215457e+08	-1.2836264e+00	7.1440408e-01
7.4215537e+08	-1.2831132e+00	7.1509830e-01
7.4215617e+08	-1.2828849e+00	7.1560469e-01
7.4215697e+08	-1.2826148e+00	7.1578679e-01
7.4215777e+08	-1.2822618e+00	7.1664996e-01
7.4215857e+08	-1.2820884e+00	7.1744407e-01
7.4215937e+08	-1.2821787e+00	7.1766884e-01
7.4216017e+08	-1.2816588e+00	7.1791508e-01
7.4216097e+08	-1.2808877e+00	7.1829289e-01
7.4216177e+08	-1.2806395e+00	7.1931198e-01
7.4216257e+08	-1.2805721e+00	7.1965086e-01
7.4216337e+08	-1.2799396e+00	7.2036225e-01
7.4216417e+08	-1.2799815e+00	7.2060635e-01
7.4216497e+08	-1.2795731e+00	7.2135541e-01
7.4216577e+08	-1.2794149e+00	7.2157834e-01
7.4216657e+08	-1.2790530e+00	7.2220707e-01
7.4216737e+08	-1.2785085e+00	7.2252608e-01
7.4216817e+08	-1.2785545e+00	7.2310881e-01
7.4216897e+08	-1.2781093e+00	7.2369397e-01
7.4216977e+08	-1.2776607e+00	7.2439099e-01
7.4217057e+08	-1.2771281e+00	7.2473678e-01
7.4217137e+08	-1.2770487e+00	7.2506977e-01
7.4217217e+08	-1.2773299e+00	7.2598774e-01
7.4217297e+08	-1.2766916e+00	7.2650786e-01
7.4217377e+08	-1.2763821e+00	7.2685804e-01
7.4217457e+08	-1.2759228e+00	7.2722560e-01
7.4217536e+08	-1.2758984e+00	7.2752629e-01
7.4217616e+08	-1.2755020e+00	7.2833556e-01
7.4217696e+08	-1.2752865e+00	7.2849700e-01
7.4217776e+08	-1.2746143e+00	7.2911679e-01
7.4217856e+08	-1.2744084e+00	7.2952121e-01
7.4217936e+08	-1.2738166e+00	7.3026857e-01
7.4218016e+08	-1.2736113e+00	7.3080638e-01
7.4218096e+08	-1.2734553e+00	7.3151356e-01
7.4218176e+08	-1.2733108e+00	7.3175911e-01
7.4218256e+08	-1.2733404e+00	7.3223646e-01
7.4218336e+08	-1.2727313e+00	7.3249238e-01
7.4218416e+08	-1.2724488e+00	7.3336901e-01
7.4218496e+08	-1.2721276e+00	7.3387097e-01
7.4218576e+08	-1.2717196e+00	7.3406395e-01
7.4218656e+08	-1.2716115e+00	7.3469422e-01
7.4218736e+08	-1.2708664e+00	7.3514646e-01
7.4218816e+08	-1.2707612e+00	7.3577994e-01
7.4218896e+08	-1.2706065e+00	7.3610358e-01
7.4218976e+08	-1.2700410e+00	7.3667197e-01
7.4219056e+08	-1.2697729e+00	7.3702287e-01
7.4219136e+08	-1.2692094e+00	7.3760461e-01
7.4219216e+08	-1.2694636e+00	7.3824811e-01
7.4219296e+08	-1.2690498e+00	7.3875976e-01
7.4219376e+08	-1.2685558e+00	7.3934657e-01
7.4219456e+08	-1.2684405e+00	7.3964721e-01
7.4219536e+08	-1.2682067e+00	7.3999699e-01
7.4219616e+08	-1.2678753e+00	7.4074414e-01
7.4219696e+08	-1.2673576e+00	7.4099322e-01
7.4219776e+08	-1.2669788e+00	7.4172421e-01
7.4219856e+08	-1.2669652e+00	7.4215304e-01
7.4219936e+08	-1.2669316e+00	7.4252766e-01
7.4220016e+08	-1.2662123e+00	7.4318234e-01
7.4220096e+08	-1.2654950e+00	7.4357717e-01
7.4220176e+08	-1.2653856e+00	7.4395556e-01
7.4220256e+08	-1.2651885e+00	7.4443655e-01
7.4220336e+08	-1.2650567e+00	7.4513119e-01
7.4220416e+08	-1.2646139e+00	7.4563065e-01
7.4220496e+08	-1.2644451e+00	7.4596526e-01
7.4220576e+08	-1.2639688e+00	7.4645455e-01
7.4220656e+08	-1.2642046e+00	7.4676718e-01
7.4220736e+08	-1.2634273e+00	7.4726946e-01
7.4220816e+08	-1.2629693e+00	7.4797706e-01
7.4220896e+08	-1.2629816e+00	7.4849284e-01
7.4220976e+08	-1.2623601e+00	7.4897882e-01
7.4221056e+08	-1.2622660e+00	7.4894806e-01
7.4221136e+08	-1.2619823e+00	7.4992845e-01
7.4221216e+08	-1.2619088e+00	7.5056507e-01
7.4221296e+08	-1.2612096e+00	7.5046637e-01
7.4221376e+08	-1.2611421e+00	7.5115649e-01
7.4221456e+08	-1.2605114e+00	7.5181043e-01
7.4221536e+08	-1.2603332e+00	7.5214661e-01
7.4221616e+08	-1.2597414e+00	7.5269266e-01
7.4221696e+08	-1.2594060e+00	7.5288409e-01
7.4221776e+08	-1.2597797e+00	7.5369567e-01
7.4221856e+08	-1.2591191e+00	7.5408973e-01
7.4221936e+08	-1.2587372e+00	7.5473570e-01
7.4222016e+08	-1.2589818e+00	7.5518075e-01
7.4222096e+08	-1.2582960e+00	7.5545244e-01
7.4222176e+08	-1.2580787e+00	7.5596160e-01
7.4222256e+08	-1.2577496e+00	7.5653002e-01
7.4222336e+08	-1.2570028e+00	7.5699870e-01
7.4222416e+08	-1.2569494e+00	7.5749046e-01
7.4222496e+08	-1.2564895e+00	7.5793323e-01
7.4222575e+08	-1.2561280e+00	7.5833330e-01
7.4222655e+08	-1.2560926e+00	7.5879273e-01
7.4222735e+08	-1.2557426e+00	7.5932458e-01
7.4222815e+08	-1.2554869e+00	7.5947038e-01
7.4222895e+08	-1.2551206e+00	7.6041758e-01
7.4222975e+08	-1.2549119e+00	7.6071195e-01
7.4223055e+08	-1.2544164e+00	7.6122811e-01
7.4223135e+08	-1.2540338e+00	7.6184402e-01
7.4223215e+08	-1.2538187e+00	7.6210816e-01
7.4223295e+08	-1.2536085e+00	7.6259288e-01
7.4223375e+08	-1.2533749e+00	7.6318652e-01
7.4223455e+08	-1.2529380e+00	7.6353170e-01
7.4223535e+08	-1.2523727e+00	7.6428280e-01
7.4223615e+08	-1.2523211e+00	7.6444452e-01
7.4223695e+08	-1.2519804e+00	7.6499479e-01
7.4223775e+08	-1.2518583e+00	7.6563661e-01
7.4223855e+08	-1.2513246e+00	7.6625063e-01
7.4223935e+08	-1.2509249e+00	7.6654415e-01
7.4224015e+08	-1.2507543e+00	7.6695206e-01
7.4224095e+08	-1.2503751e+00	7.6726431e-01
7.4224175e+08	-1.2505972e+00	7.6799242e-01
7.4224255e+08	-1.2497605e+00	7.6840121e-01
7.4224335e+08	-1.2495520e+00	7.6857422e-01
7.4224415e+08	-1.2493216e+00	7.6930803e-01
7.4224495e+08	-1.2488499e+00	7.6970400e-01
7.4224575e+08	-1.2485070e+00	7.7004604e-01
7.4224655e+08	-1.2483938e+00	7.7087645e-01
7.4224735e+08	-1.2482012e+00	7.7146617e-01
7.4224815e+08	-1.2476445e+00	7.7132983e-01
7.4224895e+08	-1.2473948e+00	7.7212833e-01
7.4224975e+08	-1.2471019e+00	7.7260499e-01
7.4225055e+08	-1.2468589e+00	7.7279487e-01
7.4225135e+08	-1.2465882e+00	7.7359462e-01
7.4225215e+08	-1.2465452e+00	7.7398490e-01
7.4225295e+08	-1.2455386e+00	7.7436923e-01
7.4225375e+08	-1.2455904e+00	7.7494506e-01
7.4225455e+08	-1.2450904e+00	7.7532565e-01
7.4225535e+08	-1.2449290e+00	7.7594025e-01
7.4225615e+08	-1.2445875e+00	7.7633147e-01
7.4225695e+08	-1.2442366e+00	7.7664692e-01
7.4225775e+08	-1.2441579e+00	7.7722286e-01
7.4225855e+08	-1.2432638e+00	7.7785158e-01
7.4225935e+08	-1.2432965e+00	7.7795428e-01
7.4226015e+08	-1.2430138e+00	7.7844913e-01
7.4226095e+08	-1.2424386e+00	7.7914681e-01
7.4226175e+08	-1.2427127e+00	7.7984028e-01
7.4226255e+08	-1.2418533e+00	7.7988756e-01
7.4226335e+08	-1.2419521e+00	7.8034391e-01
7.4226415e+08	-1.2415806e+00	7.8103451e-01
7.4226495e+08	-1.2414595e+00	7.8144181e-01
7.4226575e+08	-1.2412381e+00	7.8185679e-01
7.4226655e+08	-1.2407695e+00	7.8245306e-01
7.4226735e+08	-1.2404751e+00	7.8296554e-01
7.4226815e+08	-1.2402829e+00	7.8308399e-01
7.4226895e+08	-1.2400482e+00	7.8377419e-01
7.4226975e+08	-1.2396660e+00	7.8424772e-01
7.4227055e+08	-1.2394072e+00	7.8476529e-01
7.4227135e+08	-1.2389784e+00	7.8489285e-01
7.4227215e+08	-1.2385458e+00	7.8552776e-01
7.4227295e+08	-1.2384385e+00	7.8599185e-01
7.4227375e+08	-1.2381335e+00	7.8662444e-01
7.4227455e+08	-1.2376519e+00	7.8711314e-01
7.4227534e+08	-1.2373115e+00	7.8741599e-01
7.4227614e+08	-1.2369351e+00	7.8787291e-01
7.4227694e+08	-1.2370473e+00	7.8825535e-01
7.4227774e+08	-1.2364363e+00	7.8908201e-01
7.4227854e+08	-1.2360080e+00	7.8940927e-01
7.4227934e+08	-1.2357587e+00	7.8977864e-01
7.4228014e+08	-1.2356359e+00	7.9003464e-01
7.4228094e+08	-1.2350634e+00	7.9076667e-01
7.4228174e+08	-1.2348496e+00	7.9126524e-01
7.4228254e+08	-1.2347320e+00	7.9175719e-01
7.4228334e+08	-1.2340254e+00	7.9220875e-01
7.4228414e+08	-1.2338720e+00	7.9252604e-01
7.4228494e+08	-1.2335675e+00	7.9295205e-01
7.4228574e+08	-1.2331209e+00	7.9337462e-01
7.4228654e+08	-1.2330771e+00	7.9389619e-01
7.4228734e+08	-1.2325533e+00	7.9415910e-01
7.4228814e+08	-1.2325729e+00	7.9472189e-01
7.4228894e+08	-1.2320965e+00	7.9530169e-01
7.4228974e+08	-1.2317006e+00	7.9581638e-01
7.4229054e+08	-1.2316099e+00	7.9594510e-01
7.4229134e+08	-1.2313311e+00	7.9671040e-01
7.4229214e+08	-1.2309383e+00	7.9705018e-01
7.4229294e+08	-1.2304128e+00	7.9744944e-01
7.4229374e+08	-1.2301539e+00	7.9823051e-01
7.4229454e+08	-1.2297496e+00	7.9814451e-01
7.4229534e+08	-1.2297499e+00	7.9896265e-01
7.4229614e+08	-1.2294651e+00	7.9945232e-01
7.4229694e+08	-1.2289059e+00	7.9990698e-01
7.4229774e+08	-1.2284623e+00	8.0029947e-01
7.4229854e+08	-1.2283579e+00	8.0066147e-01
7.4229934e+08	-1.2282838e+00	8.0125327e-01
7.4230014e+08	-1.2278185e+00	8.0113190e-01
7.4230094e+08	-1.2274839e+00	8.0228990e-01
7.4230174e+08	-1.2271499e+00	8.0241039e-01
7.4230254e+08	-1.2269177e+00	8.0278531e-01
7.4230334e+08	-1.2264416e+00	8.0338377e-01
7.4230414e+08	-1.2261946e+00	8.0368135e-01
7.4230494e+08	-1.2262291e+00	8.0436748e-01
7.4230574e+08	-1.2254861e+00	8.0497003e-01
7.4230654e+08	-1.2251624e+00	8.0511255e-01
7.4230734e+08	-1.2251507e+00	8.0571304e-01
7.4230814e+08	-1.2243806e+00	8.0579937e-01
7.4230894e+08	-1.2242448e+00	8.0655182e-01
7.4230974e+08	-1.2239055e+00	8.0695689e-01
7.4231054e+08	-1.2236928e+00	8.0716999e-01
7.4231134e+08	-1.2235546e+00	8.0786708e-01
7.4231214e+08	-1.2234184e+00	8.0807024e-01
7.4231294e+08	-1.2229794e+00	8.0880298e-01
7.4231374e+08	-1.2229005e+00	8.0949142e-01
7.4231454e+08	-1.2221943e+00	8.0961549e-01
7.4231534e+08	-1.2217835e+00	8.1030597e-01
7.4231614e+08	-1.2215551e+00	8.1084241e-01
7.4231694e+08	-1.2211896e+00	8.1116834e-01
7.4231774e+08	-1.2205296e+00	8.1150474e-01
7.4231854e+08	-1.2203853e+00	8.1206878e-01
7.4231934e+08	-1.2204855e+00	8.1266607e-01
7.4232014e+08	-1.2197192e+00	8.1303869e-01
7.4232094e+08	-1.2193535e+00	8.1340471e-01
7.4232174e+08	-1.2192295e+00	8.1343141e-01
7.4232254e+08	-1.2193333e+00	8.1401442e-01
7.4232334e+08	-1.2187716e+00	8.1454747e-01
7.4232414e+08	-1.2182284e+00	8.1518197e-01
7.4232494e+08	-1.2180334e+00	8.1555863e-01
7.4232573e+08	-1.2177488e+00	8.1594747e-01
7.4232653e+08	-1.2174862e+00	8.1611711e-01
7.4232733e+08	-1.2169050e+00	8.1690363e-01
7.4232813e+08	-1.2167911e+00	8.1703419e-01
7.4232893e+08	-1.2164284e+00	8.1759817e-01
7.4232973e+08	-1.2161931e+00	8.1833484e-01
7.4233053e+08	-1.2157960e+00	8.1848170e-01
7.4233133e+08	-1.2155327e+00	8.1891809e-01
7.4233213e+08	-1.2154192e+00	8.1961827e-01
7.4233293e+08	-1.2146861e+00	8.1989965e-01
7.4233373e+08	-1.2147067e+00	8.2041806e-01
7.4233453e+08	-1.2141232e+00	8.2056862e-01
7.4233533e+08	-1.2140327e+00	8.2106112e-01
7.4233613e+08	-1.2137730e+00	8.2163221e-01
7.4233693e+08	-1.2133072e+00	8.2181918e-01
7.4233773e+08	-1.2129904e+00	8.2238987e-01
7.4233853e+08	-1.2125315e+00	8.2290221e-01
7.4233933e+08	-1.2127107e+00	8.2339382e-01
7.4234013e+08	-1.2121068e+00	8.2405192e-01
7.4234093e+08	-1.2117891e+00	8.2366627e-01
7.4234173e+08	-1.2113299e+00	8.2476353e-01
7.4234253e+08	-1.2112533e+00	8.2521241e-01
7.4234333e+08	-1.2107430e+00	8.2551559e-01
7.4234413e+08	-1.2105495e+00	8.2593343e-01
7.4234493e+08	-1.2101565e+00	8.2660007e-01
7.4234573e+08	-1.2100678e+00	8.2660321e-01
7.4234653e+08	-1.2097283e+00	8.2717353e-01
7.4234733e+08	-1.2093764e+00	8.2768820e-01
7.4234813e+08	-1.2090912e+00	8.2810148e-01
7.4234893e+08	-1.2084934e+00	8.2874052e-01
7.4234973e+08	-1.2083315e+00	8.2895398e-01
7.4235053e+08	-1.2079043e+00	8.2944795e-01
7.4235133e+08	-1.2075152e+00	8.2955152e-01
7.4235213e+08	-1.2072472e+00	8.3054292e-01
7.4235293e+08	-1.2070536e+00	8.3077633e-01
7.4235373e+08	-1.2067693e+00	8.3132252e-01
7.4235453e+08	-1.2064917e+00	8.3190542e-01
7.4235533e+08	-1.2063644e+00	8.3209501e-01
7.4235613e+08	-1.2055795e+00	8.3256810e-01
7.4235693e+08	-1.2057746e+00	8.3302740e-01
7.4235773e+08	-1.2052491e+00	8.3344753e-01
7.4235853e+08	-1.2050420e+00	8.3409371e-01
7.4235933e+08	-1.2044094e+00	8.3413889e-01
7.4236013e+08	-1.2041403e+00	8.3457154e-01
7.4236093e+08	-1.2038353e+00	8.3519703e-01
7.4236173e+08	-1.2033887e+00	8.3561056e-01
7.4236253e+08	-1.2034468e+00	8.3615263e-01
7.4236333e+08	-1.2027461e+00	8.3658840e-01
7.4236413e+08	-1.2023841e+00	8.3707403e-01
7.4236493e+08	-1.2025121e+00	8.3703521e-01
7.4236573e+08	-1.2020271e+00	8.3778974e-01
7.4236653e+08	-1.2018428e+00	8.3814886e-01
7.4236733e+08	-1.2016066e+00	8.3848942e-01
7.4236813e+08	-1.2012052e+00	8.3905148e-01
7.4236893e+08	-1.2007654e+00	8.3965780e-01
7.4236973e+08	-1.2006156e+00	8.3993804e-01
7.4237053e+08	-1.2002913e+00	8.4055723e-01
7.4237133e+08	-1.1997602e+00	8.4080356e-01
7.4237213e+08	-1.1994832e+00	8.4125922e-01
7.4237293e+08	-1.1992251e+00	8.4161136e-01
7.4237373e+08	-1.1989598e+00	8.4221411e-01
7.4237453e+08	-1.1984169e+00	8.4254873e-01
7.4237532e+08	-1.1983107e+00	8.4281917e-01
7.4237612e+08	-1.1979252e+00	8.4356524e-01
7.4237692e+08	-1.1977357e+00	8.4390065e-01
7.4237772e+08	-1.1974353e+00	8.4420852e-01
7.4237852e+08	-1.1967769e+00	8.4474919e-01
7.4237932e+08	-1.1967397e+00	8.4543670e-01
7.4238012e+08	-1.1961108e+00	8.4561373e-01
7.4238092e+08	-1.1962256e+00	8.4609135e-01
7.4238172e+08	-1.1957574e+00	8.4642155e-01
7.4238252e+08	-1.1952327e+00	8.4699495e-01
7.4238332e+08	-1.1950280e+00	8.4733271e-01
7.4238412e+08	-1.1947760e+00	8.4764510e-01
7.4238492e+08	-1.1939276e+00	8.4805706e-01
7.4238572e+08	-1.1940169e+00	8.4845304e-01
7.4238652e+08	-1.1940078e+00	8.4888842e-01
7.4238732e+08	-1.1933630e+00	8.4917600e-01
7.4238812e+08	-1.1930233e+00	8.5000682e-01
7.4238892e+08	-1.1927886e+00	8.4996766e-01
7.4238972e+08	-1.1929882e+00	8.5070105e-01
7.4239052e+08	-1.1919134e+00	8.5123638e-01
7.4239132e+08	-1.1918414e+00	8.5162154e-01
7.4239212e+08	-1.1917282e+00	8.5182581e-01
7.4239292e+08	-1.1911609e+00	8.5261253e-01
7.4239372e+08	-1.1910906e+00	8.5242446e-01
7.4239452e+08	-1.1906307e+00	8.5308745e-01
7.4239532e+08	-1.1904548e+00	8.5365604e-01
7.4239612e+08	-1.1900646e+00	8.5397441e-01
7.4239692e+08	-1.1896295e+00	8.5425273e-01
7.4239772e+08	-1.1894104e+00	8.5474502e-01
7.4239852e+08	-1.1889853e+00	8.5546043e-01
7.4239932e+08	-1.1887668e+00	8.5556651e-01
7.4240012e+08	-1.1883948e+00	8.5603374e-01
7.4240092e+08	-1.1880008e+00	8.5630825e-01
7.4240172e+08	-1.1880108e+00	8.5657989e-01
7.4240252e+08	-1.1875296e+00	8.5727322e-01
7.4240332e+08	-1.1872248e+00	8.5777376e-01
7.4240412e+08	-1.1869614e+00	8.5834347e-01
7.4240492e+08	-1.1863516e+00	8.5853328e-01
7.4240572e+08	-1.1863969e+00	8.5881244e-01
7.4240652e+08	-1.1856458e+00	8.5921308e-01
7.4240732e+08	-1.1857447e+00	8.5966177e-01
7.4240812e+08	-1.1850667e+00	8.6001033e-01
7.4240892e+08	-1.1850784e+00	8.6080588e-01
7.4240972e+08	-1.1845630e+00	8.6115246e-01
7.4241052e+08	-1.1839576e+00	8.6120640e-01
7.4241132e+08	-1.1838436e+00	8.6204368e-01
7.4241212e+08	-1.1833383e+00	8.6220215e-01
7.4241292e+08	-1.1831709e+00	8.6251984e-01
7.4241372e+08	-1.1828682e+00	8.6322595e-01
7.4241452e+08	-1.1827405e+00	8.6345957e-01
7.4241532e+08	-1.1822345e+00	8.6410978e-01
7.4241612e+08	-1.1819663e+00	8.6450154e-01
7.4241692e+08	-1.1818412e+00	8.6492718e-01
7.4241772e+08	-1.1813158e+00	8.6529110e-01
7.4241852e+08	-1.1807716e+00	8.6577541e-01
7.4241932e+08	-1.1807502e+00	8.6593377e-01
7.4242012e+08	-1.1803717e+00	8.6667658e-01
7.4242092e+08	-1.1802308e+00	8.6691002e-01
7.4242172e+08	-1.1796519e+00	8.6730810e-01
7.4242252e+08	-1.1793222e+00	8.6805028e-01
7.4242332e+08	-1.1788663e+00	8.6821614e-01
7.4242412e+08	-1.1787079e+00	8.6875524e-01
7.4242492e+08	-1.1783608e+00	8.6893755e-01
7.4242571e+08	-1.1780723e+00	8.6965329e-01
7.4242651e+08	-1.1777407e+00	8.6984803e-01
7.4242731e+08	-1.1772899e+00	8.7031585e-01
7.4242811e+08	-1.1771808e+00	8.7050675e-01
7.4242891e+08	-1.1766232e+00	8.7116334e-01
7.4242971e+08	-1.1761897e+00	8.7147993e-01
7.4243051e+08	-1.1759831e+00	8.7171069e-01
7.4243131e+08	-1.1757247e+00	8.7190841e-01
7.4243211e+08	-1.1753106e+00	8.7256993e-01
7.4243291e+08	-1.1750774e+00	8.7319558e-01
7.4243371e+08	-1.1748577e+00	8.7364291e-01
7.4243451e+08	-1.1744733e+00	8.7363936e-01
7.4243531e+08	-1.1741847e+00	8.7424288e-01
7.4243611e+08	-1.1741201e+00	8.7455246e-01
7.4243691e+08	-1.1735508e+00	8.7526295e-01
7.4243771e+08	-1.1731173e+00	8.7560127e-01
7.4243851e+08	-1.1727862e+00	8.7564659e-01
7.4243931e+08	-1.1724380e+00	8.7643517e-01
7.4244011e+08	-1.1724454e+00	8.7681759e-01
7.4244091e+08	-1.1721809e+00	8.7743512e-01
7.4244171e+08	-1.1714769e+00	8.7788394e-01
7.4244251e+08	-1.1715722e+00	8.7797384e-01
7.4244331e+08	-1.1710207e+00	8.7835935e-01
7.4244411e+08	-1.1706620e+00	8.7896247e-01
7.4244491e+08	-1.1706623e+00	8.7932973e-01
7.4244571e+08	-1.1699494e+00	8.7963643e-01
7.4244651e+08	-1.1698306e+00	8.8030727e-01
7.4244731e+08	-1.1693590e+00	8.8069738e-01
7.4244811e+08	-1.1692261e+00	8.8082778e-01
7.4244891e+08	-1.1686091e+00	8.8137167e-01
7.4244971e+08	-1.1685192e+00	8.8213341e-01
7.4245051e+08	-1.1679916e+00	8.8220945e-01
7.4245131e+08	-1.1678907e+00	8.8240875e-01
7.4245211e+08	-1.1673990e+00	8.8329103e-01
7.4245291e+08	-1.1672094e+00	8.8355887e-01
7.4245371e+08	-1.1667406e+00	8.8404690e-01
7.4245451e+08	-1.1661854e+00	8.8400455e-01
7.4245531e+08	-1.1662226e+00	8.8502931e-01
7.4245611e+08	-1.1662386e+00	8.8508229e-01
7.4245691e+08	-1.1654412e+00	8.8543911e-01
7.4245771e+08	-1.1653789e+00	8.8587068e-01
7.4245851e+08	-1.1649642e+00	8.8620664e-01
7.4245931e+08	-1.1645024e+00	8.8664461e-01
7.4246011e+08	-1.1644332e+00	8.8698989e-01
7.4246091e+08	-1.1639385e+00	8.8743444e-01
7.4246171e+08	-1.1641128e+00	8.8786274e-01
7.4246251e+08	-1.1630390e+00	8.8789043e-01
7.4246331e+08	-1.1627685e+00	8.8855846e-01
7.4246411e+08	-1.1622241e+00	8.8945914e-01
7.4246491e+08	-1.1622706e+00	8.8972179e-01
7.4246571e+08	-1.1618455e+00	8.9001409e-01
7.4246651e+08	-1.1618199e+00	8.9042766e-01
7.4246731e+08	-1.1612386e+00	8.9067506e-01
7.4246811e+08	-1.1610051e+00	8.9103354e-01
7.4246891e+08	-1.1607944e+00	8.9152719e-01
7.4246971e+08	-1.1604371e+00	8.9211844e-01
7.4247051e+08	-1.1598602e+00	8.9262561e-01
7.4247131e+08	-1.1596395e+00	8.9288507e-01
7.4247211e+08	-1.1593996e+00	8.9356130e-01
7.4247291e+08	-1.1588121e+00	8.9319963e-01
7.4247371e+08	-1.1587436e+00	8.9406105e-01
7.4247451e+08	-1.1582860e+00	8.9440326e-01
7.4247530e+08	-1.1579096e+00	8.9462014e-01
7.4247610e+08	-1.1579302e+00	8.9533282e-01
7.4247690e+08	-1.1572498e+00	8.9579217e-01
7.4247770e+08	-1.1570527e+00	8.9602671e-01
