# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.368474000e+08	-1.138688903e-01	-9.407954846e-02
7.368476000e+08	-1.134509002e-01	-9.498569150e-02
7.368478000e+08	-1.147744714e-01	-9.418346224e-02
7.368480000e+08	-1.147175949e-01	-9.442094658e-02
7.368482000e+08	-1.144148471e-01	-9.457769418e-02
7.368484000e+08	-1.139381190e-01	-9.506762055e-02
7.368486000e+08	-1.139891297e-01	-9.475514987e-02
7.368488000e+08	-1.148409474e-01	-9.370228396e-02
7.368490000e+08	-1.139521090e-01	-9.395895958e-02
7.368492000e+08	-1.140226952e-01	-9.404600867e-02
7.368494000e+08	-1.131347757e-01	-9.473238691e-02
7.368496000e+08	-1.141736134e-01	-9.509783570e-02
7.368498000e+08	-1.135251027e-01	-9.366465273e-02
7.368500000e+08	-1.138712850e-01	-9.313936050e-02
7.368502000e+08	-1.148096953e-01	-9.518644055e-02
7.368504000e+08	-1.144972492e-01	-9.435711905e-02
7.368506000e+08	-1.133500213e-01	-9.437891270e-02
7.368508000e+08	-1.141903054e-01	-9.423983362e-02
7.368510000e+08	-1.138907923e-01	-9.253650384e-02
7.368512000e+08	-1.141823532e-01	-9.360452942e-02
7.368514000e+08	-1.143661981e-01	-9.399142391e-02
7.368516000e+08	-1.132409421e-01	-9.383751427e-02
7.368518000e+08	-1.137442187e-01	-9.438623285e-02
7.368520000e+08	-1.147303707e-01	-9.486885729e-02
7.368522000e+08	-1.136688549e-01	-9.423759626e-02
7.368524000e+08	-1.139826840e-01	-9.422775359e-02
7.368526000e+08	-1.142117320e-01	-9.448628783e-02
7.368528000e+08	-1.139076327e-01	-9.391087021e-02
7.368530000e+08	-1.136065909e-01	-9.475977122e-02
7.368532000e+08	-1.139660256e-01	-9.317490894e-02
7.368534000e+08	-1.138891669e-01	-9.428326330e-02
7.368536000e+08	-1.136037908e-01	-9.429634589e-02
7.368538000e+08	-1.142619801e-01	-9.439348401e-02
7.368540000e+08	-1.144075203e-01	-9.347638603e-02
7.368542000e+08	-1.142285049e-01	-9.435420933e-02
7.368544000e+08	-1.148143724e-01	-9.372171826e-02
7.368546000e+08	-1.141528766e-01	-9.413275827e-02
7.368548000e+08	-1.153506588e-01	-9.431455621e-02
7.368550000e+08	-1.135213459e-01	-9.366719998e-02
7.368552000e+08	-1.148150773e-01	-9.343062457e-02
7.368554000e+08	-1.147181546e-01	-9.345659232e-02
7.368556000e+08	-1.132717173e-01	-9.469039639e-02
7.368558000e+08	-1.140459146e-01	-9.426256361e-02
7.368560000e+08	-1.135416393e-01	-9.391804675e-02
7.368562000e+08	-1.141479960e-01	-9.407665424e-02
7.368564000e+08	-1.133656345e-01	-9.449714865e-02
7.368566000e+08	-1.147625696e-01	-9.371198017e-02
7.368568000e+08	-1.133352807e-01	-9.460454135e-02
7.368570000e+08	-1.142952505e-01	-9.308551208e-02
7.368572000e+08	-1.138983966e-01	-9.304005751e-02
7.368574000e+08	-1.143173416e-01	-9.372232138e-02
7.368576000e+08	-1.124544542e-01	-9.423911993e-02
7.368578000e+08	-1.134519994e-01	-9.518146016e-02
7.368580000e+08	-1.137970823e-01	-9.386457140e-02
7.368582000e+08	-1.139227256e-01	-9.416752522e-02
7.368584000e+08	-1.146696088e-01	-9.524565803e-02
7.368586000e+08	-1.140252064e-01	-9.479742629e-02
7.368588000e+08	-1.155109844e-01	-9.517657018e-02
7.368590000e+08	-1.153084216e-01	-9.441342554e-02
7.368592000e+08	-1.140703300e-01	-9.313212259e-02
7.368594000e+08	-1.141174040e-01	-9.341275353e-02
7.368596000e+08	-1.144415231e-01	-9.304556422e-02
7.368598000e+08	-1.128331110e-01	-9.498182974e-02
7.368600000e+08	-1.144621982e-01	-9.412036483e-02
7.368602000e+08	-1.145091998e-01	-9.380926075e-02
7.368604000e+08	-1.138586697e-01	-9.464014263e-02
7.368606000e+08	-1.161717302e-01	-9.392390077e-02
7.368608000e+08	-1.136647512e-01	-9.347635000e-02
7.368610000e+08	-1.153979746e-01	-9.393599133e-02
7.368612000e+08	-1.141101843e-01	-9.360383727e-02
7.368614000e+08	-1.137182756e-01	-9.434755498e-02
7.368616000e+08	-1.141392424e-01	-9.328908945e-02
7.368618000e+08	-1.144267056e-01	-9.376604665e-02
7.368620000e+08	-1.142984492e-01	-9.291087869e-02
7.368622000e+08	-1.149818211e-01	-9.276922057e-02
7.368624000e+08	-1.150772065e-01	-9.248719732e-02
7.368626000e+08	-1.143008169e-01	-9.398176949e-02
7.368628000e+08	-1.135534211e-01	-9.278522822e-02
7.368630000e+08	-1.134546051e-01	-9.262625031e-02
7.368632000e+08	-1.145149191e-01	-9.434657546e-02
7.368634000e+08	-1.153749172e-01	-9.333480195e-02
7.368636000e+08	-1.146521671e-01	-9.449781229e-02
7.368638000e+08	-1.150945867e-01	-9.433425566e-02
7.368640000e+08	-1.145964232e-01	-9.440411851e-02
7.368642000e+08	-1.143280932e-01	-9.394700387e-02
7.368644000e+08	-1.156724380e-01	-9.474734063e-02
7.368646000e+08	-1.150323890e-01	-9.262239438e-02
7.368648000e+08	-1.147325927e-01	-9.375815710e-02
7.368650000e+08	-1.144711850e-01	-9.280406676e-02
7.368652000e+08	-1.149873658e-01	-9.291762175e-02
7.368654000e+08	-1.141745994e-01	-9.198786006e-02
7.368656000e+08	-1.153233229e-01	-9.363098162e-02
7.368658000e+08	-1.139301080e-01	-9.290536953e-02
7.368660000e+08	-1.144271616e-01	-9.314229804e-02
7.368662000e+08	-1.149065746e-01	-9.515194983e-02
7.368664000e+08	-1.143936927e-01	-9.340388964e-02
7.368666000e+08	-1.152975142e-01	-9.441744682e-02
7.368668000e+08	-1.160033659e-01	-9.450923765e-02
7.368670000e+08	-1.153124866e-01	-9.287997875e-02
7.368672000e+08	-1.149627212e-01	-9.260971902e-02
7.368674000e+08	-1.148018851e-01	-9.369619350e-02
7.368676000e+08	-1.151418173e-01	-9.387597381e-02
7.368678000e+08	-1.136510940e-01	-9.332257475e-02
7.368680000e+08	-1.164320678e-01	-9.471850505e-02
7.368682000e+08	-1.157377300e-01	-9.393355489e-02
7.368684000e+08	-1.150456269e-01	-9.371263491e-02
7.368686000e+08	-1.142225864e-01	-9.317815338e-02
7.368688000e+08	-1.159090425e-01	-9.422452935e-02
7.368690000e+08	-1.139617042e-01	-9.359106665e-02
7.368692000e+08	-1.153184283e-01	-9.359155296e-02
7.368694000e+08	-1.136939815e-01	-9.467753969e-02
7.368696000e+08	-1.150317512e-01	-9.254993789e-02
7.368698000e+08	-1.153226451e-01	-9.403712448e-02
7.368700000e+08	-1.155585836e-01	-9.333476438e-02
7.368702000e+08	-1.147777947e-01	-9.510127638e-02
7.368704000e+08	-1.139745656e-01	-9.447160533e-02
7.368706000e+08	-1.146555134e-01	-9.318480064e-02
7.368708000e+08	-1.148935256e-01	-9.384473884e-02
7.368710000e+08	-1.148473771e-01	-9.393612566e-02
7.368712000e+08	-1.148723895e-01	-9.334955224e-02
7.368714000e+08	-1.141931529e-01	-9.353129699e-02
7.368716000e+08	-1.151919844e-01	-9.390723961e-02
7.368718000e+08	-1.149032698e-01	-9.358528709e-02
7.368720000e+08	-1.159572247e-01	-9.329330834e-02
7.368722000e+08	-1.142479171e-01	-9.349570197e-02
7.368724000e+08	-1.141982800e-01	-9.336634664e-02
7.368726000e+08	-1.144728965e-01	-9.188767673e-02
7.368728000e+08	-1.150373317e-01	-9.241120275e-02
7.368730000e+08	-1.143402055e-01	-9.331111199e-02
7.368732000e+08	-1.157004222e-01	-9.350101802e-02
7.368734000e+08	-1.145578172e-01	-9.431816600e-02
7.368736000e+08	-1.142341120e-01	-9.316923540e-02
7.368738000e+08	-1.139655424e-01	-9.303950711e-02
7.368740000e+08	-1.147895482e-01	-9.315371077e-02
7.368742000e+08	-1.145324633e-01	-9.311667005e-02
7.368744000e+08	-1.148214282e-01	-9.419485494e-02
7.368746000e+08	-1.147570469e-01	-9.285608295e-02
7.368748000e+08	-1.150589219e-01	-9.391341327e-02
7.368750000e+08	-1.163359278e-01	-9.316940135e-02
7.368752000e+08	-1.146488585e-01	-9.384573181e-02
7.368754000e+08	-1.141351482e-01	-9.276347555e-02
7.368756000e+08	-1.159270700e-01	-9.171884998e-02
7.368758000e+08	-1.147171636e-01	-9.363239454e-02
7.368760000e+08	-1.140090286e-01	-9.364217621e-02
7.368762000e+08	-1.162092289e-01	-9.428243386e-02
7.368764000e+08	-1.154129078e-01	-9.378620910e-02
7.368766000e+08	-1.153463195e-01	-9.309509023e-02
7.368768000e+08	-1.142690542e-01	-9.272260938e-02
7.368770000e+08	-1.153745995e-01	-9.461494235e-02
7.368772000e+08	-1.150485481e-01	-9.311058119e-02
7.368774000e+08	-1.147063584e-01	-9.447068938e-02
7.368776000e+08	-1.137998361e-01	-9.302033005e-02
7.368778000e+08	-1.147573034e-01	-9.240218572e-02
7.368780000e+08	-1.146185250e-01	-9.264104744e-02
7.368782000e+08	-1.160310942e-01	-9.223574595e-02
7.368784000e+08	-1.154423908e-01	-9.397525514e-02
7.368786000e+08	-1.144776558e-01	-9.303605520e-02
7.368788000e+08	-1.145582424e-01	-9.286372683e-02
7.368790000e+08	-1.152205059e-01	-9.371906427e-02
7.368792000e+08	-1.149316224e-01	-9.333736447e-02
7.368794000e+08	-1.140802783e-01	-9.323675444e-02
7.368796000e+08	-1.153844285e-01	-9.261778696e-02
7.368798000e+08	-1.148778877e-01	-9.292562416e-02
7.368800000e+08	-1.154385512e-01	-9.385696627e-02
7.368802000e+08	-1.154525651e-01	-9.296998044e-02
7.368804000e+08	-1.154271477e-01	-9.253181861e-02
7.368806000e+08	-1.148372091e-01	-9.360920542e-02
7.368808000e+08	-1.158569335e-01	-9.333234981e-02
7.368810000e+08	-1.158888521e-01	-9.268700537e-02
7.368812000e+08	-1.148825214e-01	-9.369111676e-02
7.368814000e+08	-1.165107589e-01	-9.388964801e-02
7.368816000e+08	-1.145368430e-01	-9.287685813e-02
7.368818000e+08	-1.148303636e-01	-9.309903670e-02
7.368820000e+08	-1.142671145e-01	-9.310667661e-02
7.368822000e+08	-1.149372755e-01	-9.273218945e-02
7.368824000e+08	-1.152319413e-01	-9.285351815e-02
7.368826000e+08	-1.149656602e-01	-9.279863538e-02
7.368828000e+08	-1.144973148e-01	-9.233874825e-02
7.368830000e+08	-1.144634408e-01	-9.283168413e-02
7.368832000e+08	-1.155860463e-01	-9.201722160e-02
7.368834000e+08	-1.151921887e-01	-9.299431797e-02
7.368836000e+08	-1.153153970e-01	-9.306359037e-02
7.368838000e+08	-1.154731827e-01	-9.248762600e-02
7.368840000e+08	-1.173872853e-01	-9.251138579e-02
7.368842000e+08	-1.141474850e-01	-9.244446748e-02
7.368844000e+08	-1.158088098e-01	-9.342008148e-02
7.368846000e+08	-1.158379552e-01	-9.251403859e-02
7.368848000e+08	-1.156004006e-01	-9.213390938e-02
7.368850000e+08	-1.147482194e-01	-9.251007365e-02
7.368852000e+08	-1.154747008e-01	-9.360763134e-02
7.368854000e+08	-1.157105703e-01	-9.291177143e-02
7.368856000e+08	-1.155873216e-01	-9.349739350e-02
7.368858000e+08	-1.163148530e-01	-9.224279606e-02
7.368860000e+08	-1.151998564e-01	-9.224170325e-02
7.368862000e+08	-1.150781925e-01	-9.248486085e-02
7.368864000e+08	-1.152475808e-01	-9.282095182e-02
7.368866000e+08	-1.160659881e-01	-9.316746668e-02
7.368868000e+08	-1.156090702e-01	-9.219768162e-02
7.368870000e+08	-1.164902760e-01	-9.276909964e-02
7.368872000e+08	-1.158804787e-01	-9.182550840e-02
7.368874000e+08	-1.161282133e-01	-9.314241350e-02
7.368876000e+08	-1.145545753e-01	-9.326596863e-02
7.368878000e+08	-1.152548046e-01	-9.335292801e-02
7.368880000e+08	-1.159609433e-01	-9.230554438e-02
7.368882000e+08	-1.141801309e-01	-9.310488625e-02
7.368884000e+08	-1.150575868e-01	-9.312435685e-02
7.368886000e+08	-1.167150652e-01	-9.321912444e-02
7.368888000e+08	-1.156121284e-01	-9.290256134e-02
7.368890000e+08	-1.153216850e-01	-9.312013719e-02
7.368892000e+08	-1.165430030e-01	-9.244995640e-02
7.368894000e+08	-1.151199399e-01	-9.332854358e-02
7.368896000e+08	-1.157273172e-01	-9.285832000e-02
7.368898000e+08	-1.158404090e-01	-9.338328974e-02
7.368900000e+08	-1.161402743e-01	-9.272976511e-02
7.368902000e+08	-1.160507497e-01	-9.319580514e-02
7.368904000e+08	-1.165102477e-01	-9.279089804e-02
7.368906000e+08	-1.166944537e-01	-9.163448958e-02
7.368908000e+08	-1.144782292e-01	-9.390204301e-02
7.368910000e+08	-1.146205522e-01	-9.302431582e-02
7.368912000e+08	-1.153127790e-01	-9.251933988e-02
7.368914000e+08	-1.162932707e-01	-9.299798272e-02
7.368916000e+08	-1.161481438e-01	-9.295185357e-02
7.368918000e+08	-1.165298800e-01	-9.251451663e-02
7.368920000e+08	-1.152020596e-01	-9.182570019e-02
7.368922000e+08	-1.159210087e-01	-9.351027886e-02
7.368924000e+08	-1.158275231e-01	-9.274150631e-02
7.368926000e+08	-1.158539637e-01	-9.338840885e-02
7.368928000e+08	-1.151041038e-01	-9.354645727e-02
7.368930000e+08	-1.155147948e-01	-9.131998889e-02
7.368932000e+08	-1.161274735e-01	-9.269802291e-02
7.368934000e+08	-1.152687112e-01	-9.229728154e-02
7.368936000e+08	-1.163914980e-01	-9.237051639e-02
7.368938000e+08	-1.161619986e-01	-9.225461124e-02
7.368940000e+08	-1.162920080e-01	-9.311983374e-02
7.368942000e+08	-1.157171302e-01	-9.397888442e-02
7.368944000e+08	-1.158369102e-01	-9.400622336e-02
7.368946000e+08	-1.159711365e-01	-9.247908566e-02
7.368948000e+08	-1.158734503e-01	-9.287152562e-02
7.368950000e+08	-1.146432949e-01	-9.193342049e-02
7.368952000e+08	-1.164244216e-01	-9.303091066e-02
7.368954000e+08	-1.158753846e-01	-9.132110965e-02
7.368956000e+08	-1.164774370e-01	-9.285057420e-02
7.368958000e+08	-1.174651279e-01	-9.278496572e-02
7.368960000e+08	-1.159103175e-01	-9.234572125e-02
7.368962000e+08	-1.147340297e-01	-9.207113949e-02
7.368964000e+08	-1.158576982e-01	-9.287619844e-02
7.368966000e+08	-1.174611038e-01	-9.203784617e-02
7.368968000e+08	-1.143772223e-01	-9.126317555e-02
7.368970000e+08	-1.155244816e-01	-9.111497625e-02
7.368972000e+08	-1.159052407e-01	-9.096403839e-02
7.368974000e+08	-1.158928137e-01	-9.328821825e-02
7.368976000e+08	-1.154278247e-01	-9.154574351e-02
7.368978000e+08	-1.160931588e-01	-9.223598303e-02
7.368980000e+08	-1.169912931e-01	-9.295416794e-02
7.368982000e+08	-1.158572430e-01	-9.275394205e-02
7.368984000e+08	-1.158467779e-01	-9.282000554e-02
7.368986000e+08	-1.149560619e-01	-9.250031360e-02
7.368988000e+08	-1.149836347e-01	-9.167617880e-02
7.368990000e+08	-1.164946782e-01	-9.299699926e-02
7.368992000e+08	-1.163514036e-01	-9.280880820e-02
7.368994000e+08	-1.166802534e-01	-9.325778182e-02
7.368996000e+08	-1.161116774e-01	-9.218069987e-02
7.368998000e+08	-1.162095082e-01	-9.218503668e-02
7.369000000e+08	-1.165026044e-01	-9.236565121e-02
7.369002000e+08	-1.150979862e-01	-9.308438032e-02
7.369004000e+08	-1.169146834e-01	-9.203516230e-02
7.369006000e+08	-1.159937720e-01	-9.265177366e-02
7.369008000e+08	-1.158414999e-01	-9.265049249e-02
7.369010000e+08	-1.162340990e-01	-9.315931943e-02
7.369012000e+08	-1.171592934e-01	-9.204525814e-02
7.369014000e+08	-1.165352494e-01	-9.124897099e-02
7.369016000e+08	-1.165988305e-01	-9.245328660e-02
7.369018000e+08	-1.166304153e-01	-9.171707339e-02
7.369020000e+08	-1.155343413e-01	-9.190400084e-02
7.369022000e+08	-1.157026056e-01	-9.233444987e-02
7.369024000e+08	-1.146730136e-01	-9.279157618e-02
7.369026000e+08	-1.154873979e-01	-9.253064472e-02
7.369028000e+08	-1.171660659e-01	-9.088221668e-02
7.369030000e+08	-1.158595377e-01	-9.207885288e-02
7.369032000e+08	-1.167237053e-01	-9.210856585e-02
7.369034000e+08	-1.164111129e-01	-9.214749335e-02
7.369036000e+08	-1.158354605e-01	-9.283568954e-02
7.369038000e+08	-1.153209226e-01	-9.255588624e-02
7.369040000e+08	-1.161047469e-01	-9.252305519e-02
7.369042000e+08	-1.166937817e-01	-9.048821585e-02
7.369044000e+08	-1.156890769e-01	-9.224914181e-02
7.369046000e+08	-1.161303946e-01	-9.361559054e-02
7.369048000e+08	-1.165719973e-01	-9.200442102e-02
7.369050000e+08	-1.160022451e-01	-9.193002434e-02
7.369052000e+08	-1.156910633e-01	-9.206978290e-02
7.369054000e+08	-1.160391258e-01	-9.316106685e-02
7.369056000e+08	-1.162063329e-01	-9.279828683e-02
7.369058000e+08	-1.159167338e-01	-9.213894622e-02
7.369060000e+08	-1.173598417e-01	-9.163655607e-02
7.369062000e+08	-1.160670653e-01	-9.302111546e-02
7.369064000e+08	-1.155062068e-01	-9.107596301e-02
7.369066000e+08	-1.166262793e-01	-9.131925054e-02
7.369068000e+08	-1.156349113e-01	-9.311523952e-02
7.369070000e+08	-1.161037686e-01	-9.234492783e-02
7.369072000e+08	-1.144295593e-01	-9.212710656e-02
7.369074000e+08	-1.166656273e-01	-9.227867328e-02
7.369076000e+08	-1.159069121e-01	-9.141281725e-02
7.369078000e+08	-1.158900672e-01	-9.268932350e-02
7.369080000e+08	-1.164127337e-01	-9.067748995e-02
7.369082000e+08	-1.160358551e-01	-9.218282950e-02
7.369084000e+08	-1.164875873e-01	-9.153561138e-02
7.369086000e+08	-1.163454519e-01	-9.142175171e-02
7.369088000e+08	-1.168022607e-01	-9.344199991e-02
7.369090000e+08	-1.163461404e-01	-9.177620661e-02
7.369092000e+08	-1.159258203e-01	-9.205305696e-02
7.369094000e+08	-1.170586386e-01	-9.276666882e-02
7.369096000e+08	-1.164643498e-01	-9.191751450e-02
7.369098000e+08	-1.164196680e-01	-9.297079692e-02
7.369100000e+08	-1.152495280e-01	-9.253939441e-02
7.369102000e+08	-1.151799673e-01	-9.202910039e-02
7.369104000e+08	-1.170654786e-01	-9.225502783e-02
7.369106000e+08	-1.158172101e-01	-9.143941400e-02
7.369108000e+08	-1.168079880e-01	-9.141322175e-02
7.369110000e+08	-1.165893462e-01	-9.236436613e-02
7.369112000e+08	-1.168947430e-01	-9.201174459e-02
7.369114000e+08	-1.165002906e-01	-9.199823525e-02
7.369116000e+08	-1.165113484e-01	-9.208466594e-02
7.369118000e+08	-1.158475451e-01	-9.115956377e-02
7.369120000e+08	-1.165197614e-01	-9.144133186e-02
7.369122000e+08	-1.165286499e-01	-9.176661400e-02
7.369124000e+08	-1.171316664e-01	-9.180275288e-02
7.369126000e+08	-1.157356752e-01	-9.182135909e-02
7.369128000e+08	-1.167787250e-01	-9.118968846e-02
7.369130000e+08	-1.164277020e-01	-9.189960164e-02
7.369132000e+08	-1.170009667e-01	-9.193662227e-02
7.369134000e+08	-1.160921257e-01	-9.072184462e-02
7.369136000e+08	-1.169429491e-01	-9.178438596e-02
7.369138000e+08	-1.157559826e-01	-9.258438120e-02
7.369140000e+08	-1.177003566e-01	-9.117300697e-02
7.369142000e+08	-1.170737150e-01	-9.106305281e-02
7.369144000e+08	-1.153695826e-01	-9.173418517e-02
7.369146000e+08	-1.160958016e-01	-9.181694541e-02
7.369148000e+08	-1.166771661e-01	-9.263419160e-02
7.369150000e+08	-1.163917760e-01	-9.239164109e-02
7.369152000e+08	-1.162525955e-01	-9.180768410e-02
7.369154000e+08	-1.165921171e-01	-9.125715688e-02
7.369156000e+08	-1.176629568e-01	-9.171365084e-02
7.369158000e+08	-1.149694557e-01	-9.282270436e-02
7.369160000e+08	-1.171159260e-01	-9.234047485e-02
7.369162000e+08	-1.170363388e-01	-9.154286914e-02
7.369164000e+08	-1.180160703e-01	-9.232985990e-02
7.369166000e+08	-1.175244113e-01	-9.142586680e-02
7.369168000e+08	-1.164342358e-01	-9.226137025e-02
7.369170000e+08	-1.159617346e-01	-9.184878116e-02
7.369172000e+08	-1.170229063e-01	-9.207553772e-02
7.369174000e+08	-1.165486448e-01	-9.092226329e-02
7.369176000e+08	-1.169157103e-01	-9.185087505e-02
7.369178000e+08	-1.173424376e-01	-9.044053037e-02
7.369180000e+08	-1.182163051e-01	-9.209743220e-02
7.369182000e+08	-1.162802373e-01	-9.274957496e-02
7.369184000e+08	-1.165483616e-01	-9.125523994e-02
7.369186000e+08	-1.162068705e-01	-9.177827294e-02
7.369188000e+08	-1.187360760e-01	-9.098658964e-02
7.369190000e+08	-1.163793762e-01	-9.158089737e-02
7.369192000e+08	-1.164817618e-01	-9.201977364e-02
7.369194000e+08	-1.171317678e-01	-9.157185218e-02
7.369196000e+08	-1.174960546e-01	-9.063475358e-02
7.369198000e+08	-1.164385245e-01	-9.115536580e-02
7.369200000e+08	-1.164595720e-01	-9.147102758e-02
7.369202000e+08	-1.164843990e-01	-9.162331595e-02
7.369204000e+08	-1.170454103e-01	-9.177908059e-02
7.369206000e+08	-1.183692613e-01	-9.074183171e-02
7.369208000e+08	-1.168082968e-01	-9.148313827e-02
7.369210000e+08	-1.156812675e-01	-9.272507794e-02
7.369212000e+08	-1.160334511e-01	-9.164498331e-02
7.369214000e+08	-1.158916549e-01	-9.125757979e-02
7.369216000e+08	-1.162761183e-01	-9.210851102e-02
7.369218000e+08	-1.169264128e-01	-9.153830445e-02
7.369220000e+08	-1.167113711e-01	-9.199212777e-02
7.369222000e+08	-1.165416395e-01	-9.169674145e-02
7.369224000e+08	-1.170228426e-01	-9.240804131e-02
7.369226000e+08	-1.164118456e-01	-9.052762536e-02
7.369228000e+08	-1.167338109e-01	-9.114587330e-02
7.369230000e+08	-1.173189432e-01	-9.142893169e-02
7.369232000e+08	-1.161216811e-01	-9.135854853e-02
7.369234000e+08	-1.168374299e-01	-9.334286407e-02
7.369236000e+08	-1.178765303e-01	-9.216349085e-02
7.369238000e+08	-1.177970795e-01	-9.143246481e-02
7.369240000e+08	-1.165379703e-01	-9.184598202e-02
7.369242000e+08	-1.163771971e-01	-9.159541343e-02
7.369244000e+08	-1.169508453e-01	-8.926534490e-02
7.369246000e+08	-1.174544627e-01	-9.157328452e-02
7.369248000e+08	-1.182256122e-01	-9.134528775e-02
7.369250000e+08	-1.161858618e-01	-9.150348688e-02
7.369252000e+08	-1.166693873e-01	-9.201131797e-02
7.369254000e+08	-1.175145690e-01	-9.173258540e-02
7.369256000e+08	-1.168450766e-01	-9.211405581e-02
7.369258000e+08	-1.174609446e-01	-9.152734800e-02
7.369260000e+08	-1.164088428e-01	-9.269716755e-02
7.369262000e+08	-1.173586517e-01	-9.221228217e-02
7.369264000e+08	-1.176293559e-01	-9.203457971e-02
7.369266000e+08	-1.185353711e-01	-9.093033872e-02
7.369268000e+08	-1.167963274e-01	-9.096086585e-02
7.369270000e+08	-1.177066260e-01	-9.184352563e-02
7.369272000e+08	-1.174143803e-01	-9.116160032e-02
7.369274000e+08	-1.181640934e-01	-9.063427388e-02
7.369276000e+08	-1.168052442e-01	-9.044827440e-02
7.369278000e+08	-1.167735264e-01	-9.164070207e-02
7.369280000e+08	-1.159903211e-01	-9.068473046e-02
7.369282000e+08	-1.188390566e-01	-9.187283862e-02
7.369284000e+08	-1.165839527e-01	-9.093859217e-02
7.369286000e+08	-1.168628901e-01	-9.198313676e-02
7.369288000e+08	-1.173992740e-01	-9.067232750e-02
7.369290000e+08	-1.171568606e-01	-9.138591213e-02
7.369292000e+08	-1.176518778e-01	-9.043079320e-02
7.369294000e+08	-1.173118538e-01	-9.074660969e-02
7.369296000e+08	-1.175145951e-01	-9.101558439e-02
7.369298000e+08	-1.182139104e-01	-9.034213024e-02
7.369300000e+08	-1.169695731e-01	-9.057528941e-02
7.369302000e+08	-1.165445253e-01	-9.163301686e-02
7.369304000e+08	-1.180912677e-01	-9.102640709e-02
7.369306000e+08	-1.173585078e-01	-9.132254791e-02
7.369308000e+08	-1.178986637e-01	-9.014136815e-02
7.369310000e+08	-1.174580877e-01	-9.181193553e-02
7.369312000e+08	-1.170919150e-01	-9.115582031e-02
7.369314000e+08	-1.175501659e-01	-9.025712459e-02
7.369316000e+08	-1.166530787e-01	-9.034015230e-02
7.369318000e+08	-1.167702809e-01	-9.119527699e-02
7.369320000e+08	-1.173272074e-01	-9.118498997e-02
7.369322000e+08	-1.180306319e-01	-9.141624631e-02
7.369324000e+08	-1.173735735e-01	-9.113249180e-02
7.369326000e+08	-1.173107683e-01	-9.052166456e-02
7.369328000e+08	-1.185304993e-01	-9.152311085e-02
7.369330000e+08	-1.161515716e-01	-9.042736806e-02
7.369332000e+08	-1.177431757e-01	-9.017811188e-02
7.369334000e+08	-1.165212398e-01	-9.107314900e-02
7.369336000e+08	-1.171165145e-01	-9.176594194e-02
7.369338000e+08	-1.189757208e-01	-9.083439969e-02
7.369340000e+08	-1.186254796e-01	-9.086788334e-02
7.369342000e+08	-1.167115153e-01	-9.124136890e-02
7.369344000e+08	-1.160417931e-01	-9.104073081e-02
7.369346000e+08	-1.175380793e-01	-9.229637652e-02
7.369348000e+08	-1.176119068e-01	-9.028306679e-02
7.369350000e+08	-1.162112495e-01	-9.080742475e-02
7.369352000e+08	-1.179823405e-01	-9.077713615e-02
7.369354000e+08	-1.175896572e-01	-9.117935990e-02
7.369356000e+08	-1.180817548e-01	-9.243035630e-02
7.369358000e+08	-1.170775156e-01	-9.051191672e-02
7.369360000e+08	-1.175584520e-01	-9.001117805e-02
7.369362000e+08	-1.177145477e-01	-9.183921966e-02
7.369364000e+08	-1.174710857e-01	-9.064820312e-02
7.369366000e+08	-1.182908250e-01	-9.187192637e-02
7.369368000e+08	-1.171328783e-01	-9.138622219e-02
7.369370000e+08	-1.182543030e-01	-9.042444570e-02
7.369372000e+08	-1.178289154e-01	-9.110056927e-02
7.369374000e+08	-1.160342553e-01	-9.133384726e-02
7.369376000e+08	-1.182005791e-01	-9.070482386e-02
7.369378000e+08	-1.172495440e-01	-9.071218651e-02
7.369380000e+08	-1.174322758e-01	-9.091295853e-02
7.369382000e+08	-1.178829226e-01	-9.116316790e-02
7.369384000e+08	-1.172781792e-01	-9.129909783e-02
7.369386000e+08	-1.185626652e-01	-9.183603859e-02
7.369388000e+08	-1.167341364e-01	-9.094982277e-02
7.369390000e+08	-1.176935979e-01	-9.147776644e-02
7.369392000e+08	-1.190360999e-01	-9.028045354e-02
7.369394000e+08	-1.175637624e-01	-9.102343072e-02
7.369396000e+08	-1.183444833e-01	-9.068903685e-02
7.369398000e+08	-1.173841213e-01	-9.113653633e-02
7.369400000e+08	-1.176724612e-01	-8.987397460e-02
7.369402000e+08	-1.180001303e-01	-9.006307809e-02
7.369404000e+08	-1.174130213e-01	-9.150107135e-02
7.369406000e+08	-1.178482126e-01	-9.078570848e-02
7.369408000e+08	-1.165900516e-01	-9.105490415e-02
7.369410000e+08	-1.187279124e-01	-9.030113571e-02
7.369412000e+08	-1.171875478e-01	-9.028461792e-02
7.369414000e+08	-1.179506337e-01	-9.095259758e-02
7.369416000e+08	-1.180711988e-01	-9.099711407e-02
7.369418000e+08	-1.176208345e-01	-9.017616022e-02
