# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4194181e+08	-1.3375407e+00	6.6842889e-01
7.4194261e+08	-1.3371276e+00	6.6847601e-01
7.4194341e+08	-1.3367696e+00	6.6885721e-01
7.4194421e+08	-1.3368920e+00	6.6980943e-01
7.4194501e+08	-1.3365127e+00	6.6993881e-01
7.4194581e+08	-1.3362290e+00	6.7066920e-01
7.4194661e+08	-1.3360281e+00	6.7111395e-01
7.4194741e+08	-1.3357972e+00	6.7143553e-01
7.4194821e+08	-1.3357548e+00	6.7175101e-01
7.4194901e+08	-1.3354456e+00	6.7231281e-01
7.4194981e+08	-1.3352061e+00	6.7305170e-01
7.4195061e+08	-1.3348723e+00	6.7303790e-01
7.4195141e+08	-1.3348328e+00	6.7354006e-01
7.4195221e+08	-1.3345995e+00	6.7396366e-01
7.4195301e+08	-1.3344486e+00	6.7433567e-01
7.4195381e+08	-1.3340924e+00	6.7508189e-01
7.4195461e+08	-1.3342010e+00	6.7533382e-01
7.4195541e+08	-1.3336221e+00	6.7592018e-01
7.4195621e+08	-1.3331780e+00	6.7610376e-01
7.4195701e+08	-1.3329560e+00	6.7662409e-01
7.4195781e+08	-1.3330560e+00	6.7691520e-01
7.4195861e+08	-1.3328141e+00	6.7746934e-01
7.4195941e+08	-1.3324374e+00	6.7761986e-01
7.4196021e+08	-1.3323911e+00	6.7831976e-01
7.4196101e+08	-1.3318805e+00	6.7892082e-01
7.4196181e+08	-1.3316165e+00	6.7917598e-01
7.4196261e+08	-1.3313099e+00	6.7984143e-01
7.4196341e+08	-1.3312579e+00	6.8003455e-01
7.4196421e+08	-1.3310197e+00	6.8027437e-01
7.4196501e+08	-1.3310831e+00	6.8100933e-01
7.4196581e+08	-1.3307160e+00	6.8138392e-01
7.4196661e+08	-1.3303951e+00	6.8185792e-01
7.4196741e+08	-1.3302894e+00	6.8215683e-01
7.4196821e+08	-1.3300274e+00	6.8251751e-01
7.4196901e+08	-1.3300842e+00	6.8317202e-01
7.4196981e+08	-1.3295719e+00	6.8349927e-01
7.4197061e+08	-1.3295392e+00	6.8416885e-01
7.4197141e+08	-1.3290049e+00	6.8474643e-01
7.4197221e+08	-1.3286953e+00	6.8509674e-01
7.4197301e+08	-1.3283222e+00	6.8528392e-01
7.4197381e+08	-1.3281391e+00	6.8556576e-01
7.4197461e+08	-1.3279391e+00	6.8613594e-01
7.4197540e+08	-1.3278711e+00	6.8650966e-01
7.4197620e+08	-1.3276087e+00	6.8711428e-01
7.4197700e+08	-1.3273849e+00	6.8759262e-01
7.4197780e+08	-1.3268950e+00	6.8807958e-01
7.4197860e+08	-1.3267514e+00	6.8820657e-01
7.4197940e+08	-1.3266839e+00	6.8869014e-01
7.4198020e+08	-1.3264119e+00	6.8937646e-01
7.4198100e+08	-1.3262558e+00	6.8961438e-01
7.4198180e+08	-1.3261937e+00	6.9025871e-01
7.4198260e+08	-1.3260149e+00	6.9085710e-01
7.4198340e+08	-1.3255666e+00	6.9077788e-01
7.4198420e+08	-1.3257781e+00	6.9126039e-01
7.4198500e+08	-1.3253810e+00	6.9156392e-01
7.4198580e+08	-1.3249089e+00	6.9218128e-01
7.4198660e+08	-1.3246381e+00	6.9282647e-01
7.4198740e+08	-1.3245478e+00	6.9315309e-01
7.4198820e+08	-1.3244161e+00	6.9361934e-01
7.4198900e+08	-1.3236100e+00	6.9393559e-01
7.4198980e+08	-1.3235887e+00	6.9424120e-01
7.4199060e+08	-1.3232416e+00	6.9508320e-01
7.4199140e+08	-1.3231492e+00	6.9501217e-01
7.4199220e+08	-1.3232073e+00	6.9557757e-01
7.4199300e+08	-1.3225059e+00	6.9600621e-01
7.4199380e+08	-1.3228759e+00	6.9655890e-01
7.4199460e+08	-1.3224104e+00	6.9706470e-01
7.4199540e+08	-1.3220634e+00	6.9747388e-01
7.4199620e+08	-1.3219344e+00	6.9766644e-01
7.4199700e+08	-1.3215890e+00	6.9866479e-01
7.4199780e+08	-1.3212847e+00	6.9879500e-01
7.4199860e+08	-1.3212278e+00	6.9908071e-01
7.4199940e+08	-1.3208809e+00	6.9943411e-01
7.4200020e+08	-1.3207298e+00	6.9992689e-01
7.4200100e+08	-1.3205367e+00	7.0073930e-01
7.4200180e+08	-1.3203880e+00	7.0112920e-01
7.4200260e+08	-1.3199401e+00	7.0126842e-01
7.4200340e+08	-1.3197014e+00	7.0172851e-01
7.4200420e+08	-1.3194473e+00	7.0197162e-01
7.4200500e+08	-1.3192691e+00	7.0262321e-01
7.4200580e+08	-1.3191379e+00	7.0321905e-01
7.4200660e+08	-1.3188450e+00	7.0344708e-01
7.4200740e+08	-1.3182784e+00	7.0387002e-01
7.4200820e+08	-1.3180000e+00	7.0463574e-01
7.4200900e+08	-1.3180078e+00	7.0500317e-01
7.4200980e+08	-1.3177451e+00	7.0533693e-01
7.4201060e+08	-1.3177938e+00	7.0574438e-01
7.4201140e+08	-1.3176431e+00	7.0599960e-01
7.4201220e+08	-1.3171549e+00	7.0670828e-01
7.4201300e+08	-1.3171424e+00	7.0687079e-01
7.4201380e+08	-1.3163529e+00	7.0759503e-01
7.4201460e+08	-1.3165490e+00	7.0777464e-01
7.4201540e+08	-1.3162502e+00	7.0834593e-01
7.4201620e+08	-1.3159887e+00	7.0890311e-01
7.4201700e+08	-1.3158355e+00	7.0933057e-01
7.4201780e+08	-1.3154612e+00	7.0945069e-01
7.4201860e+08	-1.3151143e+00	7.0992825e-01
7.4201940e+08	-1.3150481e+00	7.1050593e-01
7.4202020e+08	-1.3147508e+00	7.1070878e-01
7.4202100e+08	-1.3145011e+00	7.1114037e-01
7.4202180e+08	-1.3143271e+00	7.1141972e-01
7.4202260e+08	-1.3141323e+00	7.1187007e-01
7.4202340e+08	-1.3135137e+00	7.1225436e-01
7.4202420e+08	-1.3136418e+00	7.1289368e-01
7.4202500e+08	-1.3134646e+00	7.1330659e-01
7.4202579e+08	-1.3135302e+00	7.1376926e-01
7.4202659e+08	-1.3128171e+00	7.1419720e-01
7.4202739e+08	-1.3125874e+00	7.1454189e-01
7.4202819e+08	-1.3123105e+00	7.1512806e-01
7.4202899e+08	-1.3121007e+00	7.1530120e-01
7.4202979e+08	-1.3119959e+00	7.1609532e-01
7.4203059e+08	-1.3118919e+00	7.1632034e-01
7.4203139e+08	-1.3116470e+00	7.1685950e-01
7.4203219e+08	-1.3112396e+00	7.1731150e-01
7.4203299e+08	-1.3112835e+00	7.1753085e-01
7.4203379e+08	-1.3107304e+00	7.1808452e-01
7.4203459e+08	-1.3105315e+00	7.1843123e-01
7.4203539e+08	-1.3100936e+00	7.1910020e-01
7.4203619e+08	-1.3100007e+00	7.1933152e-01
7.4203699e+08	-1.3097563e+00	7.1965182e-01
7.4203779e+08	-1.3096167e+00	7.2022955e-01
7.4203859e+08	-1.3093205e+00	7.2055745e-01
7.4203939e+08	-1.3091472e+00	7.2075049e-01
7.4204019e+08	-1.3088148e+00	7.2107409e-01
7.4204099e+08	-1.3086256e+00	7.2171652e-01
7.4204179e+08	-1.3083014e+00	7.2213646e-01
7.4204259e+08	-1.3081321e+00	7.2264898e-01
7.4204339e+08	-1.3077054e+00	7.2304739e-01
7.4204419e+08	-1.3078300e+00	7.2353799e-01
7.4204499e+08	-1.3076127e+00	7.2399990e-01
7.4204579e+08	-1.3072840e+00	7.2438191e-01
7.4204659e+08	-1.3070980e+00	7.2465979e-01
7.4204739e+08	-1.3069166e+00	7.2537542e-01
7.4204819e+08	-1.3064952e+00	7.2597836e-01
7.4204899e+08	-1.3062044e+00	7.2608185e-01
7.4204979e+08	-1.3062459e+00	7.2649614e-01
7.4205059e+08	-1.3057434e+00	7.2698109e-01
7.4205139e+08	-1.3054964e+00	7.2712613e-01
7.4205219e+08	-1.3049123e+00	7.2786075e-01
7.4205299e+08	-1.3049961e+00	7.2839334e-01
7.4205379e+08	-1.3046338e+00	7.2876394e-01
7.4205459e+08	-1.3045952e+00	7.2894034e-01
7.4205539e+08	-1.3043199e+00	7.2921460e-01
7.4205619e+08	-1.3040970e+00	7.2981532e-01
7.4205699e+08	-1.3038250e+00	7.3007021e-01
7.4205779e+08	-1.3034313e+00	7.3075933e-01
7.4205859e+08	-1.3030920e+00	7.3105532e-01
7.4205939e+08	-1.3030420e+00	7.3168331e-01
7.4206019e+08	-1.3026531e+00	7.3213313e-01
7.4206099e+08	-1.3027334e+00	7.3244755e-01
7.4206179e+08	-1.3022049e+00	7.3292876e-01
7.4206259e+08	-1.3020316e+00	7.3347885e-01
7.4206339e+08	-1.3015026e+00	7.3383992e-01
7.4206419e+08	-1.3015287e+00	7.3432460e-01
7.4206499e+08	-1.3012966e+00	7.3465866e-01
7.4206579e+08	-1.3010605e+00	7.3481268e-01
7.4206659e+08	-1.3010175e+00	7.3505354e-01
7.4206739e+08	-1.3010029e+00	7.3577497e-01
7.4206819e+08	-1.3001817e+00	7.3618396e-01
7.4206899e+08	-1.3001110e+00	7.3652738e-01
7.4206979e+08	-1.2999343e+00	7.3707674e-01
7.4207059e+08	-1.2993869e+00	7.3716771e-01
7.4207139e+08	-1.2994003e+00	7.3768945e-01
7.4207219e+08	-1.2988993e+00	7.3843201e-01
7.4207299e+08	-1.2988250e+00	7.3879741e-01
7.4207379e+08	-1.2986053e+00	7.3934292e-01
7.4207459e+08	-1.2983915e+00	7.3948327e-01
7.4207538e+08	-1.2980693e+00	7.3990291e-01
7.4207618e+08	-1.2978310e+00	7.4073937e-01
7.4207698e+08	-1.2980173e+00	7.4090429e-01
7.4207778e+08	-1.2973865e+00	7.4116915e-01
7.4207858e+08	-1.2971440e+00	7.4173606e-01
7.4207938e+08	-1.2969507e+00	7.4203923e-01
7.4208018e+08	-1.2967189e+00	7.4265607e-01
7.4208098e+08	-1.2963167e+00	7.4328594e-01
7.4208178e+08	-1.2960264e+00	7.4315319e-01
7.4208258e+08	-1.2959258e+00	7.4397345e-01
7.4208338e+08	-1.2955227e+00	7.4397479e-01
7.4208418e+08	-1.2954535e+00	7.4446002e-01
7.4208498e+08	-1.2951857e+00	7.4497968e-01
7.4208578e+08	-1.2949535e+00	7.4547180e-01
7.4208658e+08	-1.2946436e+00	7.4600169e-01
7.4208738e+08	-1.2940549e+00	7.4632986e-01
7.4208818e+08	-1.2942562e+00	7.4649853e-01
7.4208898e+08	-1.2937707e+00	7.4693863e-01
7.4208978e+08	-1.2933746e+00	7.4735809e-01
7.4209058e+08	-1.2932078e+00	7.4800056e-01
7.4209138e+08	-1.2930855e+00	7.4840837e-01
7.4209218e+08	-1.2931063e+00	7.4900240e-01
7.4209298e+08	-1.2923870e+00	7.4942144e-01
7.4209378e+08	-1.2924740e+00	7.4965864e-01
7.4209458e+08	-1.2919720e+00	7.5010033e-01
7.4209538e+08	-1.2919061e+00	7.5042547e-01
7.4209618e+08	-1.2912683e+00	7.5114525e-01
7.4209698e+08	-1.2911704e+00	7.5117426e-01
7.4209778e+08	-1.2910435e+00	7.5160269e-01
7.4209858e+08	-1.2907406e+00	7.5231177e-01
7.4209938e+08	-1.2903452e+00	7.5278643e-01
7.4210018e+08	-1.2905507e+00	7.5326614e-01
7.4210098e+08	-1.2901044e+00	7.5337918e-01
7.4210178e+08	-1.2895959e+00	7.5395116e-01
7.4210258e+08	-1.2897704e+00	7.5430386e-01
7.4210338e+08	-1.2895520e+00	7.5472597e-01
7.4210418e+08	-1.2888563e+00	7.5499033e-01
7.4210498e+08	-1.2889812e+00	7.5539670e-01
7.4210578e+08	-1.2884244e+00	7.5585728e-01
7.4210658e+08	-1.2882699e+00	7.5626594e-01
7.4210738e+08	-1.2880273e+00	7.5658676e-01
7.4210818e+08	-1.2876153e+00	7.5717049e-01
7.4210898e+08	-1.2878405e+00	7.5733446e-01
7.4210978e+08	-1.2875936e+00	7.5827797e-01
7.4211058e+08	-1.2868946e+00	7.5875477e-01
7.4211138e+08	-1.2866552e+00	7.5888820e-01
7.4211218e+08	-1.2867929e+00	7.5925190e-01
7.4211298e+08	-1.2864089e+00	7.5968862e-01
7.4211378e+08	-1.2861634e+00	7.5991505e-01
7.4211458e+08	-1.2855455e+00	7.6051443e-01
7.4211538e+08	-1.2855514e+00	7.6102727e-01
7.4211618e+08	-1.2852699e+00	7.6132347e-01
7.4211698e+08	-1.2852143e+00	7.6180639e-01
7.4211778e+08	-1.2848418e+00	7.6199854e-01
7.4211858e+08	-1.2847525e+00	7.6244766e-01
7.4211938e+08	-1.2847205e+00	7.6307966e-01
7.4212018e+08	-1.2840426e+00	7.6337265e-01
7.4212098e+08	-1.2840025e+00	7.6402944e-01
7.4212178e+08	-1.2837369e+00	7.6456552e-01
7.4212258e+08	-1.2832069e+00	7.6477665e-01
7.4212338e+08	-1.2830631e+00	7.6527505e-01
7.4212418e+08	-1.2827783e+00	7.6544776e-01
7.4212498e+08	-1.2824858e+00	7.6619519e-01
7.4212577e+08	-1.2821524e+00	7.6652029e-01
7.4212657e+08	-1.2818369e+00	7.6726106e-01
7.4212737e+08	-1.2817930e+00	7.6725988e-01
7.4212817e+08	-1.2814782e+00	7.6770915e-01
7.4212897e+08	-1.2809565e+00	7.6799047e-01
7.4212977e+08	-1.2809848e+00	7.6855493e-01
7.4213057e+08	-1.2807822e+00	7.6903738e-01
7.4213137e+08	-1.2805717e+00	7.6946867e-01
7.4213217e+08	-1.2804279e+00	7.6997690e-01
7.4213297e+08	-1.2800644e+00	7.7015486e-01
7.4213377e+08	-1.2797914e+00	7.7071036e-01
7.4213457e+08	-1.2796237e+00	7.7070467e-01
7.4213537e+08	-1.2794098e+00	7.7114964e-01
7.4213617e+08	-1.2791214e+00	7.7159333e-01
7.4213697e+08	-1.2788466e+00	7.7204218e-01
7.4213777e+08	-1.2786010e+00	7.7263097e-01
7.4213857e+08	-1.2780551e+00	7.7308549e-01
7.4213937e+08	-1.2783387e+00	7.7366937e-01
7.4214017e+08	-1.2774472e+00	7.7422049e-01
7.4214097e+08	-1.2775503e+00	7.7409668e-01
7.4214177e+08	-1.2770343e+00	7.7440356e-01
7.4214257e+08	-1.2768566e+00	7.7501919e-01
7.4214337e+08	-1.2765157e+00	7.7522997e-01
7.4214417e+08	-1.2765676e+00	7.7601693e-01
7.4214497e+08	-1.2765910e+00	7.7655745e-01
7.4214577e+08	-1.2758363e+00	7.7705065e-01
7.4214657e+08	-1.2756351e+00	7.7720066e-01
7.4214737e+08	-1.2752905e+00	7.7764249e-01
7.4214817e+08	-1.2749180e+00	7.7807267e-01
7.4214897e+08	-1.2749539e+00	7.7811670e-01
7.4214977e+08	-1.2747765e+00	7.7915224e-01
7.4215057e+08	-1.2739219e+00	7.7909145e-01
7.4215137e+08	-1.2738280e+00	7.7966591e-01
7.4215217e+08	-1.2737835e+00	7.8000889e-01
7.4215297e+08	-1.2736735e+00	7.8092835e-01
7.4215377e+08	-1.2735713e+00	7.8072847e-01
7.4215457e+08	-1.2729244e+00	7.8136351e-01
7.4215537e+08	-1.2729870e+00	7.8146457e-01
7.4215617e+08	-1.2726050e+00	7.8209794e-01
7.4215697e+08	-1.2722028e+00	7.8251338e-01
7.4215777e+08	-1.2718942e+00	7.8277400e-01
7.4215857e+08	-1.2716313e+00	7.8350324e-01
7.4215937e+08	-1.2716958e+00	7.8390292e-01
7.4216017e+08	-1.2711218e+00	7.8429921e-01
7.4216097e+08	-1.2710956e+00	7.8458538e-01
7.4216177e+08	-1.2706870e+00	7.8519326e-01
7.4216257e+08	-1.2702955e+00	7.8544962e-01
7.4216337e+08	-1.2701337e+00	7.8565002e-01
7.4216417e+08	-1.2697312e+00	7.8645634e-01
7.4216497e+08	-1.2694361e+00	7.8694945e-01
7.4216577e+08	-1.2695170e+00	7.8727193e-01
7.4216657e+08	-1.2690803e+00	7.8758328e-01
7.4216737e+08	-1.2689193e+00	7.8790661e-01
7.4216817e+08	-1.2683746e+00	7.8824864e-01
7.4216897e+08	-1.2686351e+00	7.8878160e-01
7.4216977e+08	-1.2681847e+00	7.8932750e-01
7.4217057e+08	-1.2677033e+00	7.8957280e-01
7.4217137e+08	-1.2674358e+00	7.9018886e-01
7.4217217e+08	-1.2672564e+00	7.9041573e-01
7.4217297e+08	-1.2666327e+00	7.9079397e-01
7.4217377e+08	-1.2666394e+00	7.9146615e-01
7.4217457e+08	-1.2664261e+00	7.9176967e-01
7.4217536e+08	-1.2659661e+00	7.9189408e-01
7.4217616e+08	-1.2660152e+00	7.9256859e-01
7.4217696e+08	-1.2656713e+00	7.9285958e-01
7.4217776e+08	-1.2654658e+00	7.9296318e-01
7.4217856e+08	-1.2650420e+00	7.9386814e-01
7.4217936e+08	-1.2646664e+00	7.9392543e-01
7.4218016e+08	-1.2643681e+00	7.9452820e-01
7.4218096e+08	-1.2642608e+00	7.9499362e-01
7.4218176e+08	-1.2640643e+00	7.9495762e-01
7.4218256e+08	-1.2639677e+00	7.9562934e-01
7.4218336e+08	-1.2636784e+00	7.9610938e-01
7.4218416e+08	-1.2631942e+00	7.9656978e-01
7.4218496e+08	-1.2627424e+00	7.9701185e-01
7.4218576e+08	-1.2626261e+00	7.9720513e-01
7.4218656e+08	-1.2623508e+00	7.9784534e-01
7.4218736e+08	-1.2622427e+00	7.9807922e-01
7.4218816e+08	-1.2618932e+00	7.9840567e-01
7.4218896e+08	-1.2616137e+00	7.9878005e-01
7.4218976e+08	-1.2616192e+00	7.9978919e-01
7.4219056e+08	-1.2611115e+00	7.9963374e-01
7.4219136e+08	-1.2611509e+00	8.0023602e-01
7.4219216e+08	-1.2606076e+00	8.0058459e-01
7.4219296e+08	-1.2602434e+00	8.0101722e-01
7.4219376e+08	-1.2601957e+00	8.0135671e-01
7.4219456e+08	-1.2596787e+00	8.0164492e-01
7.4219536e+08	-1.2595742e+00	8.0221446e-01
7.4219616e+08	-1.2591517e+00	8.0285938e-01
7.4219696e+08	-1.2589670e+00	8.0299654e-01
7.4219776e+08	-1.2585498e+00	8.0360104e-01
7.4219856e+08	-1.2581666e+00	8.0408907e-01
7.4219936e+08	-1.2582250e+00	8.0408660e-01
7.4220016e+08	-1.2581690e+00	8.0474339e-01
7.4220096e+08	-1.2579431e+00	8.0516601e-01
7.4220176e+08	-1.2571692e+00	8.0532568e-01
7.4220256e+08	-1.2571237e+00	8.0588078e-01
7.4220336e+08	-1.2567174e+00	8.0629788e-01
7.4220416e+08	-1.2569084e+00	8.0646754e-01
7.4220496e+08	-1.2565851e+00	8.0741572e-01
7.4220576e+08	-1.2561239e+00	8.0751765e-01
7.4220656e+08	-1.2557080e+00	8.0797682e-01
7.4220736e+08	-1.2555717e+00	8.0830029e-01
7.4220816e+08	-1.2551073e+00	8.0882297e-01
7.4220896e+08	-1.2546966e+00	8.0915526e-01
7.4220976e+08	-1.2550044e+00	8.0915894e-01
7.4221056e+08	-1.2543244e+00	8.0994395e-01
7.4221136e+08	-1.2545344e+00	8.1023536e-01
7.4221216e+08	-1.2540035e+00	8.1101762e-01
7.4221296e+08	-1.2536115e+00	8.1110727e-01
7.4221376e+08	-1.2533468e+00	8.1162771e-01
7.4221456e+08	-1.2531474e+00	8.1213300e-01
7.4221536e+08	-1.2529847e+00	8.1228946e-01
7.4221616e+08	-1.2524508e+00	8.1321288e-01
7.4221696e+08	-1.2525003e+00	8.1306653e-01
7.4221776e+08	-1.2520576e+00	8.1362715e-01
7.4221856e+08	-1.2517594e+00	8.1415388e-01
7.4221936e+08	-1.2518839e+00	8.1443161e-01
7.4222016e+08	-1.2512124e+00	8.1507683e-01
7.4222096e+08	-1.2513576e+00	8.1523913e-01
7.4222176e+08	-1.2505656e+00	8.1552983e-01
7.4222256e+08	-1.2504819e+00	8.1597848e-01
7.4222336e+08	-1.2500369e+00	8.1664557e-01
7.4222416e+08	-1.2498722e+00	8.1688028e-01
7.4222496e+08	-1.2494488e+00	8.1706663e-01
7.4222575e+08	-1.2493646e+00	8.1754615e-01
7.4222655e+08	-1.2488017e+00	8.1824773e-01
7.4222735e+08	-1.2487496e+00	8.1820976e-01
7.4222815e+08	-1.2487071e+00	8.1901096e-01
7.4222895e+08	-1.2479363e+00	8.1944895e-01
7.4222975e+08	-1.2480365e+00	8.1986269e-01
7.4223055e+08	-1.2477973e+00	8.2035155e-01
7.4223135e+08	-1.2476630e+00	8.2056726e-01
7.4223215e+08	-1.2472051e+00	8.2093637e-01
7.4223295e+08	-1.2470294e+00	8.2130373e-01
7.4223375e+08	-1.2466439e+00	8.2165811e-01
7.4223455e+08	-1.2464889e+00	8.2238394e-01
7.4223535e+08	-1.2461602e+00	8.2242968e-01
7.4223615e+08	-1.2458457e+00	8.2277732e-01
7.4223695e+08	-1.2454408e+00	8.2339202e-01
7.4223775e+08	-1.2454477e+00	8.2360033e-01
7.4223855e+08	-1.2448361e+00	8.2402360e-01
7.4223935e+08	-1.2446880e+00	8.2442472e-01
7.4224015e+08	-1.2444076e+00	8.2499144e-01
7.4224095e+08	-1.2441275e+00	8.2522330e-01
7.4224175e+08	-1.2437859e+00	8.2567813e-01
7.4224255e+08	-1.2433535e+00	8.2581468e-01
7.4224335e+08	-1.2437002e+00	8.2614054e-01
7.4224415e+08	-1.2431765e+00	8.2686075e-01
7.4224495e+08	-1.2427730e+00	8.2726476e-01
7.4224575e+08	-1.2426792e+00	8.2758472e-01
7.4224655e+08	-1.2419435e+00	8.2829646e-01
7.4224735e+08	-1.2420865e+00	8.2877659e-01
7.4224815e+08	-1.2418648e+00	8.2859555e-01
7.4224895e+08	-1.2413175e+00	8.2977512e-01
7.4224975e+08	-1.2410862e+00	8.2985642e-01
7.4225055e+08	-1.2409718e+00	8.3023479e-01
7.4225135e+08	-1.2404799e+00	8.3051218e-01
7.4225215e+08	-1.2404292e+00	8.3067131e-01
7.4225295e+08	-1.2399681e+00	8.3105459e-01
7.4225375e+08	-1.2396813e+00	8.3173615e-01
7.4225455e+08	-1.2396555e+00	8.3222183e-01
7.4225535e+08	-1.2392594e+00	8.3236084e-01
7.4225615e+08	-1.2387527e+00	8.3314817e-01
7.4225695e+08	-1.2385742e+00	8.3314235e-01
7.4225775e+08	-1.2388036e+00	8.3377964e-01
7.4225855e+08	-1.2382260e+00	8.3398844e-01
7.4225935e+08	-1.2376302e+00	8.3444106e-01
7.4226015e+08	-1.2377725e+00	8.3480628e-01
7.4226095e+08	-1.2373987e+00	8.3539747e-01
7.4226175e+08	-1.2370484e+00	8.3583236e-01
7.4226255e+08	-1.2364959e+00	8.3601559e-01
7.4226335e+08	-1.2364251e+00	8.3651359e-01
7.4226415e+08	-1.2361062e+00	8.3699942e-01
7.4226495e+08	-1.2361867e+00	8.3735860e-01
7.4226575e+08	-1.2354275e+00	8.3782810e-01
7.4226655e+08	-1.2352042e+00	8.3802847e-01
7.4226735e+08	-1.2353060e+00	8.3849446e-01
7.4226815e+08	-1.2349039e+00	8.3915652e-01
7.4226895e+08	-1.2347908e+00	8.3957016e-01
7.4226975e+08	-1.2344184e+00	8.3975046e-01
7.4227055e+08	-1.2340335e+00	8.4027922e-01
7.4227135e+08	-1.2339871e+00	8.4078954e-01
7.4227215e+08	-1.2338372e+00	8.4105661e-01
7.4227295e+08	-1.2334816e+00	8.4132179e-01
7.4227375e+08	-1.2325757e+00	8.4199246e-01
7.4227455e+08	-1.2327366e+00	8.4229792e-01
7.4227534e+08	-1.2325298e+00	8.4281395e-01
7.4227614e+08	-1.2320407e+00	8.4292902e-01
7.4227694e+08	-1.2319043e+00	8.4329480e-01
7.4227774e+08	-1.2313442e+00	8.4383880e-01
7.4227854e+08	-1.2311428e+00	8.4446215e-01
7.4227934e+08	-1.2312465e+00	8.4467644e-01
7.4228014e+08	-1.2306668e+00	8.4507399e-01
7.4228094e+08	-1.2306041e+00	8.4539468e-01
7.4228174e+08	-1.2301300e+00	8.4589764e-01
7.4228254e+08	-1.2302639e+00	8.4649361e-01
7.4228334e+08	-1.2295923e+00	8.4641202e-01
7.4228414e+08	-1.2295140e+00	8.4723236e-01
7.4228494e+08	-1.2292925e+00	8.4745917e-01
7.4228574e+08	-1.2288786e+00	8.4784418e-01
7.4228654e+08	-1.2283556e+00	8.4830663e-01
7.4228734e+08	-1.2282336e+00	8.4887454e-01
7.4228814e+08	-1.2279795e+00	8.4904188e-01
7.4228894e+08	-1.2275455e+00	8.4957296e-01
7.4228974e+08	-1.2270981e+00	8.4976663e-01
7.4229054e+08	-1.2269614e+00	8.5002731e-01
7.4229134e+08	-1.2266493e+00	8.5061382e-01
7.4229214e+08	-1.2262916e+00	8.5101163e-01
7.4229294e+08	-1.2261338e+00	8.5128213e-01
7.4229374e+08	-1.2255526e+00	8.5158769e-01
7.4229454e+08	-1.2259850e+00	8.5229406e-01
7.4229534e+08	-1.2251003e+00	8.5272784e-01
7.4229614e+08	-1.2250548e+00	8.5287791e-01
7.4229694e+08	-1.2243962e+00	8.5315244e-01
7.4229774e+08	-1.2244913e+00	8.5361987e-01
7.4229854e+08	-1.2240657e+00	8.5405688e-01
7.4229934e+08	-1.2240039e+00	8.5475263e-01
7.4230014e+08	-1.2234199e+00	8.5486533e-01
7.4230094e+08	-1.2235898e+00	8.5568843e-01
7.4230174e+08	-1.2226725e+00	8.5559689e-01
7.4230254e+08	-1.2228420e+00	8.5588513e-01
7.4230334e+08	-1.2223579e+00	8.5651722e-01
7.4230414e+08	-1.2223326e+00	8.5682165e-01
7.4230494e+08	-1.2218916e+00	8.5749277e-01
7.4230574e+08	-1.2220169e+00	8.5770144e-01
7.4230654e+08	-1.2214417e+00	8.5814790e-01
7.4230734e+08	-1.2212327e+00	8.5855534e-01
7.4230814e+08	-1.2206953e+00	8.5871274e-01
7.4230894e+08	-1.2205454e+00	8.5933050e-01
7.4230974e+08	-1.2204284e+00	8.5957015e-01
7.4231054e+08	-1.2199866e+00	8.6032271e-01
7.4231134e+08	-1.2196311e+00	8.6064994e-01
7.4231214e+08	-1.2197504e+00	8.6053709e-01
7.4231294e+08	-1.2190581e+00	8.6115463e-01
7.4231374e+08	-1.2189451e+00	8.6132623e-01
7.4231454e+08	-1.2187928e+00	8.6186629e-01
7.4231534e+08	-1.2184238e+00	8.6269445e-01
7.4231614e+08	-1.2177754e+00	8.6293577e-01
7.4231694e+08	-1.2177386e+00	8.6321951e-01
7.4231774e+08	-1.2173169e+00	8.6334916e-01
7.4231854e+08	-1.2171077e+00	8.6396800e-01
7.4231934e+08	-1.2169253e+00	8.6420296e-01
7.4232014e+08	-1.2164621e+00	8.6478653e-01
7.4232094e+08	-1.2160787e+00	8.6513654e-01
7.4232174e+08	-1.2161085e+00	8.6543255e-01
7.4232254e+08	-1.2155243e+00	8.6591772e-01
7.4232334e+08	-1.2154094e+00	8.6632741e-01
7.4232414e+08	-1.2149013e+00	8.6641368e-01
7.4232494e+08	-1.2148572e+00	8.6706938e-01
7.4232573e+08	-1.2145541e+00	8.6769750e-01
7.4232653e+08	-1.2142832e+00	8.6802730e-01
7.4232733e+08	-1.2140515e+00	8.6831819e-01
7.4232813e+08	-1.2136391e+00	8.6888711e-01
7.4232893e+08	-1.2130853e+00	8.6939080e-01
7.4232973e+08	-1.2131420e+00	8.6958742e-01
7.4233053e+08	-1.2129764e+00	8.7001986e-01
