# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.442893000e+08	-1.187844340e-02	1.884397271e-01
7.442894000e+08	-1.111090403e-02	1.890503436e-01
7.442895000e+08	-1.192729140e-02	1.898982090e-01
7.442896000e+08	-1.211173493e-02	1.877991389e-01
7.442897000e+08	-1.192189693e-02	1.893104175e-01
7.442898000e+08	-1.095978826e-02	1.895060764e-01
7.442899000e+08	-1.016783095e-02	1.897173073e-01
7.442900000e+08	-1.064477428e-02	1.890541934e-01
7.442901000e+08	-1.175403519e-02	1.874679902e-01
7.442902000e+08	-1.097534387e-02	1.889791945e-01
7.442903000e+08	-1.138714289e-02	1.881985066e-01
7.442904000e+08	-1.108246404e-02	1.895887139e-01
7.442905000e+08	-1.028014114e-02	1.896431721e-01
7.442906000e+08	-1.211246391e-02	1.892218389e-01
7.442907000e+08	-1.029453036e-02	1.891077476e-01
7.442908000e+08	-1.090454623e-02	1.879320582e-01
7.442909000e+08	-1.162408766e-02	1.881405731e-01
7.442910000e+08	-1.038422796e-02	1.876279954e-01
7.442911000e+08	-1.091102018e-02	1.895449725e-01
7.442912000e+08	-1.108828713e-02	1.883592858e-01
7.442913000e+08	-1.135554337e-02	1.894260633e-01
7.442914000e+08	-1.170290876e-02	1.895534661e-01
7.442915000e+08	-1.073543738e-02	1.891968575e-01
7.442916000e+08	-1.236018785e-02	1.886052317e-01
7.442917000e+08	-1.038079175e-02	1.881394967e-01
7.442918000e+08	-1.026794356e-02	1.885541278e-01
7.442919000e+08	-1.150776532e-02	1.888948675e-01
7.442920000e+08	-1.142735420e-02	1.891997104e-01
7.442921000e+08	-1.104804997e-02	1.888261301e-01
7.442922000e+08	-1.134776397e-02	1.906009708e-01
7.442923000e+08	-1.077969320e-02	1.877071632e-01
7.442924000e+08	-1.143654326e-02	1.894199305e-01
7.442925000e+08	-1.198711828e-02	1.899131519e-01
7.442926000e+08	-1.061586620e-02	1.892272449e-01
7.442927000e+08	-1.050099332e-02	1.893871663e-01
7.442928000e+08	-9.878359054e-03	1.891546379e-01
7.442929000e+08	-9.556463354e-03	1.893935932e-01
7.442930000e+08	-1.093830660e-02	1.885452089e-01
7.442931000e+08	-1.117416474e-02	1.890115973e-01
7.442932000e+08	-1.065512207e-02	1.888844208e-01
7.442933000e+08	-1.190138907e-02	1.895604529e-01
7.442934000e+08	-1.086888779e-02	1.903896004e-01
7.442935000e+08	-9.935988005e-03	1.892150225e-01
7.442936000e+08	-1.228262133e-02	1.891526373e-01
7.442937000e+08	-1.063666614e-02	1.894887240e-01
7.442938000e+08	-1.093991965e-02	1.892518475e-01
7.442939000e+08	-1.111286186e-02	1.889321778e-01
7.442940000e+08	-1.050850773e-02	1.885885502e-01
7.442941000e+08	-9.869825891e-03	1.886136666e-01
7.442942000e+08	-1.235425015e-02	1.886048957e-01
7.442943000e+08	-1.038051571e-02	1.899002865e-01
7.442944000e+08	-1.202182960e-02	1.896806583e-01
7.442945000e+08	-1.190607239e-02	1.898350287e-01
7.442946000e+08	-1.046612991e-02	1.900771262e-01
7.442947000e+08	-1.072089812e-02	1.893444455e-01
7.442948000e+08	-9.718262480e-03	1.884598148e-01
7.442949000e+08	-1.051614359e-02	1.900769941e-01
7.442950000e+08	-1.112173184e-02	1.878543771e-01
7.442951000e+08	-1.034677964e-02	1.901991723e-01
7.442952000e+08	-1.047229722e-02	1.899502247e-01
7.442953000e+08	-1.025362049e-02	1.887949411e-01
7.442954000e+08	-1.092756164e-02	1.880759226e-01
7.442955000e+08	-1.148341169e-02	1.902002555e-01
7.442956000e+08	-1.027371786e-02	1.896861380e-01
7.442957000e+08	-1.029539185e-02	1.893595849e-01
7.442958000e+08	-1.100015033e-02	1.885203520e-01
7.442959000e+08	-1.068740895e-02	1.895603878e-01
7.442960000e+08	-1.117442231e-02	1.894929784e-01
7.442961000e+08	-1.039663993e-02	1.888254307e-01
7.442962000e+08	-9.444861692e-03	1.895198701e-01
7.442963000e+08	-1.157337154e-02	1.885602760e-01
7.442964000e+08	-1.141255870e-02	1.885212452e-01
7.442965000e+08	-1.110298032e-02	1.895918880e-01
7.442966000e+08	-1.135983725e-02	1.895023929e-01
7.442967000e+08	-1.041202483e-02	1.888638023e-01
7.442968000e+08	-1.050432933e-02	1.888429643e-01
7.442969000e+08	-1.083381788e-02	1.885570484e-01
7.442970000e+08	-1.108990746e-02	1.894383906e-01
7.442971000e+08	-1.056940374e-02	1.893652735e-01
7.442972000e+08	-1.098446744e-02	1.894877409e-01
7.442973000e+08	-1.066506578e-02	1.910410788e-01
7.442974000e+08	-1.133939536e-02	1.889979631e-01
7.442975000e+08	-9.978991273e-03	1.883150256e-01
7.442976000e+08	-1.102764683e-02	1.901831529e-01
7.442977000e+08	-9.604894178e-03	1.898408088e-01
7.442978000e+08	-9.141749667e-03	1.879924746e-01
7.442979000e+08	-1.202044685e-02	1.881880479e-01
7.442980000e+08	-1.046773440e-02	1.881882842e-01
7.442981000e+08	-1.096439941e-02	1.894330543e-01
7.442982000e+08	-1.137438718e-02	1.894996825e-01
7.442983000e+08	-1.054604074e-02	1.899837990e-01
7.442984000e+08	-9.129128735e-03	1.895004837e-01
7.442985000e+08	-1.093088719e-02	1.890363847e-01
7.442986000e+08	-1.058038259e-02	1.892596191e-01
7.442987000e+08	-1.130282708e-02	1.886781703e-01
7.442988000e+08	-1.071413753e-02	1.890623424e-01
7.442989000e+08	-1.050156624e-02	1.878300934e-01
7.442990000e+08	-1.095125812e-02	1.889596782e-01
7.442991000e+08	-1.130459195e-02	1.892394754e-01
7.442992000e+08	-1.099873088e-02	1.884036588e-01
7.442993000e+08	-1.081269499e-02	1.896496019e-01
7.442994000e+08	-9.971136989e-03	1.902901025e-01
7.442995000e+08	-1.122388353e-02	1.890062399e-01
7.442996000e+08	-9.125548042e-03	1.897359504e-01
7.442997000e+08	-9.752703732e-03	1.887431530e-01
7.442998000e+08	-1.082760648e-02	1.890549298e-01
7.442999000e+08	-1.081489123e-02	1.899015935e-01
7.443000000e+08	-1.168949170e-02	1.887167910e-01
7.443001000e+08	-1.107634276e-02	1.888970592e-01
7.443002000e+08	-1.064433704e-02	1.892107457e-01
7.443003000e+08	-1.043551940e-02	1.890947078e-01
7.443004000e+08	-1.163684197e-02	1.898131472e-01
7.443005000e+08	-1.006563900e-02	1.892744847e-01
7.443006000e+08	-1.015009095e-02	1.892992864e-01
7.443007000e+08	-9.806273911e-03	1.907364845e-01
7.443008000e+08	-1.084550739e-02	1.879951828e-01
7.443009000e+08	-9.980793658e-03	1.883585130e-01
7.443010000e+08	-1.129018033e-02	1.891892301e-01
7.443011000e+08	-1.053075753e-02	1.896280378e-01
7.443012000e+08	-1.055321511e-02	1.876347447e-01
7.443013000e+08	-1.012660141e-02	1.904755547e-01
7.443014000e+08	-1.000269137e-02	1.884189657e-01
7.443015000e+08	-1.125010889e-02	1.896645007e-01
7.443016000e+08	-9.503904901e-03	1.901023852e-01
7.443017000e+08	-1.057597179e-02	1.894419976e-01
7.443018000e+08	-1.090334588e-02	1.893343352e-01
7.443019000e+08	-1.095116355e-02	1.893349075e-01
7.443020000e+08	-9.184965151e-03	1.884715019e-01
7.443021000e+08	-1.103295801e-02	1.887952665e-01
7.443022000e+08	-1.012405784e-02	1.889250228e-01
7.443023000e+08	-9.423505786e-03	1.895523916e-01
7.443024000e+08	-1.076625475e-02	1.889999439e-01
7.443025000e+08	-1.060286046e-02	1.887687535e-01
7.443026000e+08	-9.448066900e-03	1.888464525e-01
7.443027000e+08	-9.190599521e-03	1.897970097e-01
7.443028000e+08	-1.001179823e-02	1.898449844e-01
7.443029000e+08	-1.168672719e-02	1.896303083e-01
7.443030000e+08	-1.068753822e-02	1.884139247e-01
7.443031000e+08	-1.007046208e-02	1.887080683e-01
7.443032000e+08	-1.007739052e-02	1.880114260e-01
7.443033000e+08	-9.587777620e-03	1.894919559e-01
7.443034000e+08	-9.870438007e-03	1.901822968e-01
7.443035000e+08	-1.109150953e-02	1.895889177e-01
7.443036000e+08	-1.075037855e-02	1.890835326e-01
7.443037000e+08	-1.100901739e-02	1.887570856e-01
7.443038000e+08	-9.201850990e-03	1.899809168e-01
7.443039000e+08	-9.434119840e-03	1.886017178e-01
7.443040000e+08	-1.000323589e-02	1.904374544e-01
7.443041000e+08	-8.803341224e-03	1.887636278e-01
7.443042000e+08	-9.152025589e-03	1.879761378e-01
7.443043000e+08	-9.827041721e-03	1.888171200e-01
7.443044000e+08	-1.015249838e-02	1.889483418e-01
7.443045000e+08	-9.657699893e-03	1.892965546e-01
7.443046000e+08	-1.016664841e-02	1.906220448e-01
7.443047000e+08	-1.034031160e-02	1.892177995e-01
7.443048000e+08	-1.063454283e-02	1.895966741e-01
7.443049000e+08	-8.670899841e-03	1.882448079e-01
7.443050000e+08	-1.112479302e-02	1.896178336e-01
7.443051000e+08	-1.035619877e-02	1.900333025e-01
7.443052000e+08	-9.954838264e-03	1.890178411e-01
7.443053000e+08	-1.005929752e-02	1.883700813e-01
7.443054000e+08	-9.870997387e-03	1.903087805e-01
7.443055000e+08	-9.701230669e-03	1.891449098e-01
7.443056000e+08	-9.375955417e-03	1.886040175e-01
7.443057000e+08	-1.016225780e-02	1.903125376e-01
7.443058000e+08	-8.630261085e-03	1.902364074e-01
7.443059000e+08	-9.231546325e-03	1.884868300e-01
7.443060000e+08	-9.214960084e-03	1.884495408e-01
7.443061000e+08	-9.519962625e-03	1.877886736e-01
7.443062000e+08	-9.635180293e-03	1.884457677e-01
7.443063000e+08	-9.891144887e-03	1.906671322e-01
7.443064000e+08	-9.769003388e-03	1.881446279e-01
7.443065000e+08	-1.223912970e-02	1.896964400e-01
7.443066000e+08	-1.061509012e-02	1.883441135e-01
7.443067000e+08	-9.861922085e-03	1.879340041e-01
7.443068000e+08	-1.146992681e-02	1.899339820e-01
7.443069000e+08	-1.002168490e-02	1.874161063e-01
7.443070000e+08	-1.033730422e-02	1.882722064e-01
7.443071000e+08	-9.983401601e-03	1.901482158e-01
7.443072000e+08	-9.500171378e-03	1.891449103e-01
7.443073000e+08	-1.019108406e-02	1.889473480e-01
7.443074000e+08	-9.602424045e-03	1.896094404e-01
7.443075000e+08	-1.070160851e-02	1.886815888e-01
7.443076000e+08	-1.011798878e-02	1.900472655e-01
7.443077000e+08	-1.046635296e-02	1.891895260e-01
7.443078000e+08	-1.019875754e-02	1.875545277e-01
7.443079000e+08	-9.730367595e-03	1.888380457e-01
7.443080000e+08	-8.825674656e-03	1.890286715e-01
7.443081000e+08	-1.036288884e-02	1.893303384e-01
7.443082000e+08	-8.660940482e-03	1.901272196e-01
7.443083000e+08	-1.007107979e-02	1.895991287e-01
7.443084000e+08	-1.068679101e-02	1.897624400e-01
7.443085000e+08	-9.682332323e-03	1.898170390e-01
7.443086000e+08	-1.017182574e-02	1.894477357e-01
7.443087000e+08	-1.033577882e-02	1.884361467e-01
7.443088000e+08	-9.175004487e-03	1.903427311e-01
7.443089000e+08	-9.726905156e-03	1.892423336e-01
7.443090000e+08	-9.008709872e-03	1.896351231e-01
7.443091000e+08	-1.006292268e-02	1.894531608e-01
7.443092000e+08	-9.865580297e-03	1.875120910e-01
7.443093000e+08	-9.898166287e-03	1.886475123e-01
7.443094000e+08	-1.001098144e-02	1.897159676e-01
7.443095000e+08	-9.733697041e-03	1.888468500e-01
7.443096000e+08	-8.141815670e-03	1.889256896e-01
7.443097000e+08	-8.500190310e-03	1.888244035e-01
7.443098000e+08	-8.773581313e-03	1.878400305e-01
7.443099000e+08	-9.700537788e-03	1.887542021e-01
7.443100000e+08	-9.619917622e-03	1.878489052e-01
7.443101000e+08	-8.467990261e-03	1.881571924e-01
7.443102000e+08	-1.020184404e-02	1.904681904e-01
7.443103000e+08	-8.774909347e-03	1.893863965e-01
7.443104000e+08	-1.014274330e-02	1.889812425e-01
7.443105000e+08	-9.926840466e-03	1.891773085e-01
7.443106000e+08	-8.818640067e-03	1.885196979e-01
7.443107000e+08	-9.098528441e-03	1.888707116e-01
7.443108000e+08	-9.733146051e-03	1.888775747e-01
7.443109000e+08	-9.845161067e-03	1.887021690e-01
7.443110000e+08	-9.196303140e-03	1.910661932e-01
7.443111000e+08	-8.893656536e-03	1.883962459e-01
7.443112000e+08	-1.033992523e-02	1.885421260e-01
7.443113000e+08	-9.410276289e-03	1.900177523e-01
7.443114000e+08	-9.716400229e-03	1.893327690e-01
7.443115000e+08	-8.796937343e-03	1.889670440e-01
7.443116000e+08	-7.968620455e-03	1.893616949e-01
7.443117000e+08	-1.012691132e-02	1.894493606e-01
7.443118000e+08	-8.724484625e-03	1.900178788e-01
7.443119000e+08	-9.274287717e-03	1.896289134e-01
7.443120000e+08	-8.799019574e-03	1.892693856e-01
7.443121000e+08	-9.343316103e-03	1.899341706e-01
7.443122000e+08	-1.007564890e-02	1.897281256e-01
7.443123000e+08	-1.037225919e-02	1.894337750e-01
7.443124000e+08	-1.019335984e-02	1.884123393e-01
7.443125000e+08	-8.437064368e-03	1.892668304e-01
7.443126000e+08	-1.001456332e-02	1.896586670e-01
7.443127000e+08	-9.404480104e-03	1.899440386e-01
7.443128000e+08	-1.017535814e-02	1.892302398e-01
7.443129000e+08	-1.026578894e-02	1.899097456e-01
7.443130000e+08	-9.465053324e-03	1.892113564e-01
7.443131000e+08	-9.347557343e-03	1.904408895e-01
7.443132000e+08	-1.025486368e-02	1.886324826e-01
7.443133000e+08	-1.062110128e-02	1.890575112e-01
7.443134000e+08	-9.176379969e-03	1.894340754e-01
7.443135000e+08	-9.226177486e-03	1.897387762e-01
7.443136000e+08	-9.397410567e-03	1.895345947e-01
7.443137000e+08	-1.023712628e-02	1.893610545e-01
7.443138000e+08	-9.409203055e-03	1.893159572e-01
7.443139000e+08	-9.872477255e-03	1.886889364e-01
7.443140000e+08	-9.218544345e-03	1.893941411e-01
7.443141000e+08	-9.626817709e-03	1.898656795e-01
7.443142000e+08	-9.749448998e-03	1.882871984e-01
7.443143000e+08	-9.799083036e-03	1.892948689e-01
7.443144000e+08	-9.195958377e-03	1.886063175e-01
7.443145000e+08	-9.964481556e-03	1.888247342e-01
7.443146000e+08	-9.973795926e-03	1.891857449e-01
7.443147000e+08	-9.482840862e-03	1.888209734e-01
7.443148000e+08	-9.503594139e-03	1.891832776e-01
7.443149000e+08	-1.006436640e-02	1.895278654e-01
7.443150000e+08	-9.941054164e-03	1.891137880e-01
7.443151000e+08	-9.859731465e-03	1.887399948e-01
7.443152000e+08	-9.397911376e-03	1.889796852e-01
7.443153000e+08	-9.307952453e-03	1.891157881e-01
7.443154000e+08	-9.020645157e-03	1.890850537e-01
7.443155000e+08	-9.009896098e-03	1.891445276e-01
7.443156000e+08	-9.219108171e-03	1.898570372e-01
7.443157000e+08	-8.230064305e-03	1.892283810e-01
7.443158000e+08	-8.321103859e-03	1.882949415e-01
7.443159000e+08	-9.877164424e-03	1.902142866e-01
7.443160000e+08	-8.998997184e-03	1.886842492e-01
7.443161000e+08	-8.403045627e-03	1.900053039e-01
7.443162000e+08	-9.857160867e-03	1.887780428e-01
7.443163000e+08	-9.091912187e-03	1.886581126e-01
7.443164000e+08	-9.678427538e-03	1.895586597e-01
7.443165000e+08	-8.865994292e-03	1.885209103e-01
7.443166000e+08	-7.702471842e-03	1.889092917e-01
7.443167000e+08	-9.849690242e-03	1.897054992e-01
7.443168000e+08	-9.739179479e-03	1.897772204e-01
7.443169000e+08	-8.869732801e-03	1.901064257e-01
7.443170000e+08	-9.213312577e-03	1.904307746e-01
7.443171000e+08	-1.036351476e-02	1.895137153e-01
7.443172000e+08	-1.031705114e-02	1.890862153e-01
7.443173000e+08	-8.973830628e-03	1.894292405e-01
7.443174000e+08	-9.979283930e-03	1.890821980e-01
7.443175000e+08	-9.762108986e-03	1.887822959e-01
7.443176000e+08	-9.028850070e-03	1.899489334e-01
7.443177000e+08	-9.180176139e-03	1.896103257e-01
7.443178000e+08	-8.888415175e-03	1.889193179e-01
7.443179000e+08	-8.165389118e-03	1.891678610e-01
7.443180000e+08	-8.133646769e-03	1.893143581e-01
7.443181000e+08	-8.676405047e-03	1.883847435e-01
7.443182000e+08	-8.311964464e-03	1.892067557e-01
7.443183000e+08	-8.970250179e-03	1.884212044e-01
7.443184000e+08	-9.345417321e-03	1.885387308e-01
7.443185000e+08	-8.587050777e-03	1.886621300e-01
7.443186000e+08	-9.037287399e-03	1.896886634e-01
7.443187000e+08	-9.388970544e-03	1.904460408e-01
7.443188000e+08	-9.475142158e-03	1.903034625e-01
7.443189000e+08	-9.473569531e-03	1.890093937e-01
7.443190000e+08	-8.919798605e-03	1.893711969e-01
7.443191000e+08	-8.333159022e-03	1.896746921e-01
7.443192000e+08	-8.757755774e-03	1.895319932e-01
7.443193000e+08	-9.393656324e-03	1.884564475e-01
7.443194000e+08	-8.957106618e-03	1.893435010e-01
7.443195000e+08	-8.537579141e-03	1.895298482e-01
7.443196000e+08	-1.007912998e-02	1.891148979e-01
7.443197000e+08	-8.336256196e-03	1.900316708e-01
7.443198000e+08	-8.537553747e-03	1.883665519e-01
7.443199000e+08	-8.593605296e-03	1.896275935e-01
7.443200000e+08	-7.387071897e-03	1.890321007e-01
7.443201000e+08	-8.556651516e-03	1.896953412e-01
7.443202000e+08	-7.921264232e-03	1.917748017e-01
7.443203000e+08	-6.796595550e-03	1.893912039e-01
7.443204000e+08	-8.754934035e-03	1.896775399e-01
7.443205000e+08	-8.606066371e-03	1.891277372e-01
7.443206000e+08	-9.663580446e-03	1.895858984e-01
7.443207000e+08	-8.844404174e-03	1.889506856e-01
7.443208000e+08	-9.943441287e-03	1.896610334e-01
7.443209000e+08	-8.792078095e-03	1.882852498e-01
7.443210000e+08	-9.160563491e-03	1.889400552e-01
7.443211000e+08	-8.795720165e-03	1.884189829e-01
7.443212000e+08	-8.650887090e-03	1.889557578e-01
7.443213000e+08	-8.054408510e-03	1.891219458e-01
7.443214000e+08	-9.315038692e-03	1.911820491e-01
7.443215000e+08	-8.651039563e-03	1.895877344e-01
7.443216000e+08	-9.054597677e-03	1.906254466e-01
7.443217000e+08	-9.478113269e-03	1.902299042e-01
7.443218000e+08	-9.092781977e-03	1.892427481e-01
7.443219000e+08	-9.031104108e-03	1.884488174e-01
7.443220000e+08	-7.606008015e-03	1.908977016e-01
7.443221000e+08	-9.172661726e-03	1.896483656e-01
7.443222000e+08	-1.002246801e-02	1.884121015e-01
7.443223000e+08	-9.549377504e-03	1.900849073e-01
7.443224000e+08	-8.592225192e-03	1.882677482e-01
7.443225000e+08	-8.085776650e-03	1.890725839e-01
7.443226000e+08	-8.793170442e-03	1.899414705e-01
7.443227000e+08	-9.176969176e-03	1.892883002e-01
7.443228000e+08	-9.731111290e-03	1.883467712e-01
7.443229000e+08	-8.023113191e-03	1.882019855e-01
7.443230000e+08	-1.038194153e-02	1.899163024e-01
7.443231000e+08	-9.087428804e-03	1.894045041e-01
7.443232000e+08	-9.334868363e-03	1.883847344e-01
7.443233000e+08	-8.450123291e-03	1.887107917e-01
7.443234000e+08	-8.173288242e-03	1.888881945e-01
7.443235000e+08	-9.192360901e-03	1.886462919e-01
7.443236000e+08	-9.177356961e-03	1.894293413e-01
7.443237000e+08	-8.952703285e-03	1.886920286e-01
7.443238000e+08	-9.569428507e-03	1.889670334e-01
7.443239000e+08	-8.826789135e-03	1.901709987e-01
7.443240000e+08	-7.985516380e-03	1.888178441e-01
7.443241000e+08	-8.959173284e-03	1.891196339e-01
7.443242000e+08	-7.858582687e-03	1.889274449e-01
7.443243000e+08	-9.018881517e-03	1.902783521e-01
7.443244000e+08	-9.097118299e-03	1.904747225e-01
7.443245000e+08	-8.628095997e-03	1.906826448e-01
7.443246000e+08	-8.460768947e-03	1.887441949e-01
7.443247000e+08	-7.683888503e-03	1.887483026e-01
7.443248000e+08	-8.655835532e-03	1.897710234e-01
7.443249000e+08	-9.206324413e-03	1.895166628e-01
7.443250000e+08	-9.149710779e-03	1.889721290e-01
7.443251000e+08	-8.997719578e-03	1.894944749e-01
7.443252000e+08	-8.565697097e-03	1.881186011e-01
7.443253000e+08	-8.232327087e-03	1.900527743e-01
7.443254000e+08	-9.492302637e-03	1.896371868e-01
7.443255000e+08	-7.346037302e-03	1.889196567e-01
7.443256000e+08	-7.957270331e-03	1.888000370e-01
7.443257000e+08	-9.991318546e-03	1.900931973e-01
7.443258000e+08	-9.223003281e-03	1.906746053e-01
7.443259000e+08	-8.677422200e-03	1.889109421e-01
7.443260000e+08	-8.062592066e-03	1.891704162e-01
7.443261000e+08	-8.288169345e-03	1.904566562e-01
7.443262000e+08	-8.057589770e-03	1.886331297e-01
7.443263000e+08	-9.481889748e-03	1.889303434e-01
7.443264000e+08	-9.099395992e-03	1.888066173e-01
7.443265000e+08	-9.115895853e-03	1.893230721e-01
7.443266000e+08	-9.166609339e-03	1.901358642e-01
7.443267000e+08	-9.002548076e-03	1.895971928e-01
7.443268000e+08	-7.946750813e-03	1.885061999e-01
7.443269000e+08	-7.977393222e-03	1.890715284e-01
7.443270000e+08	-1.018992415e-02	1.894854158e-01
7.443271000e+08	-6.998485395e-03	1.878978268e-01
7.443272000e+08	-8.409092856e-03	1.901392993e-01
7.443273000e+08	-8.788623026e-03	1.894376076e-01
7.443274000e+08	-8.213285877e-03	1.897171933e-01
7.443275000e+08	-9.323873292e-03	1.887981824e-01
7.443276000e+08	-8.875223612e-03	1.900639578e-01
7.443277000e+08	-8.490549673e-03	1.894350310e-01
7.443278000e+08	-8.293271754e-03	1.901393428e-01
7.443279000e+08	-8.107546768e-03	1.902258266e-01
7.443280000e+08	-8.901843631e-03	1.887488282e-01
7.443281000e+08	-7.597091138e-03	1.886075883e-01
7.443282000e+08	-8.369768884e-03	1.887329672e-01
7.443283000e+08	-7.856387333e-03	1.894080202e-01
7.443284000e+08	-7.804586829e-03	1.891594865e-01
7.443285000e+08	-8.596081448e-03	1.893812867e-01
7.443286000e+08	-9.479513325e-03	1.897832019e-01
7.443287000e+08	-9.250014690e-03	1.890544760e-01
7.443288000e+08	-8.183976778e-03	1.889640121e-01
7.443289000e+08	-9.080415962e-03	1.895994068e-01
7.443290000e+08	-7.789488730e-03	1.895739078e-01
7.443291000e+08	-8.485261467e-03	1.891075294e-01
7.443292000e+08	-8.299713190e-03	1.894278901e-01
7.443293000e+08	-8.711261946e-03	1.875690953e-01
7.443294000e+08	-7.944181880e-03	1.903683256e-01
7.443295000e+08	-8.654635089e-03	1.900109076e-01
7.443296000e+08	-7.743157559e-03	1.897147958e-01
7.443297000e+08	-8.285108701e-03	1.901267815e-01
7.443298000e+08	-7.629586591e-03	1.891822876e-01
7.443299000e+08	-8.483927596e-03	1.897930984e-01
7.443300000e+08	-8.299349299e-03	1.886671794e-01
7.443301000e+08	-7.920818452e-03	1.884565208e-01
7.443302000e+08	-8.612638947e-03	1.899613444e-01
7.443303000e+08	-8.528629673e-03	1.891079473e-01
7.443304000e+08	-8.214318092e-03	1.894856775e-01
7.443305000e+08	-8.107482960e-03	1.893291535e-01
7.443306000e+08	-7.491901324e-03	1.908935493e-01
7.443307000e+08	-8.276253310e-03	1.884655696e-01
7.443308000e+08	-8.501814881e-03	1.895652155e-01
7.443309000e+08	-7.115312571e-03	1.893482326e-01
7.443310000e+08	-8.050070179e-03	1.897264604e-01
7.443311000e+08	-8.551380738e-03	1.901289409e-01
7.443312000e+08	-7.636951511e-03	1.896270420e-01
7.443313000e+08	-7.668440030e-03	1.903450426e-01
7.443314000e+08	-8.943217072e-03	1.902529689e-01
7.443315000e+08	-8.610460031e-03	1.903839733e-01
7.443316000e+08	-9.460472687e-03	1.892649719e-01
7.443317000e+08	-8.166234252e-03	1.888109918e-01
7.443318000e+08	-8.571083439e-03	1.906127079e-01
7.443319000e+08	-7.890623380e-03	1.902523799e-01
7.443320000e+08	-8.880833292e-03	1.889833450e-01
7.443321000e+08	-7.879817046e-03	1.890308602e-01
7.443322000e+08	-8.932901395e-03	1.891394620e-01
7.443323000e+08	-8.239276648e-03	1.908356793e-01
7.443324000e+08	-7.656532486e-03	1.893696940e-01
7.443325000e+08	-8.940534146e-03	1.893688328e-01
7.443326000e+08	-8.025871709e-03	1.895708138e-01
7.443327000e+08	-7.727320911e-03	1.890484438e-01
7.443328000e+08	-6.874259773e-03	1.901088718e-01
7.443329000e+08	-7.052623014e-03	1.897589009e-01
7.443330000e+08	-8.109983156e-03	1.892781312e-01
7.443331000e+08	-8.605693320e-03	1.894599337e-01
7.443332000e+08	-8.547261597e-03	1.883606483e-01
7.443333000e+08	-7.500431536e-03	1.893714523e-01
7.443334000e+08	-9.540323120e-03	1.898118136e-01
7.443335000e+08	-8.748333580e-03	1.887704949e-01
7.443336000e+08	-8.554941538e-03	1.884886010e-01
7.443337000e+08	-8.931611218e-03	1.898348734e-01
7.443338000e+08	-9.336895303e-03	1.887486814e-01
7.443339000e+08	-9.011944519e-03	1.895104837e-01
7.443340000e+08	-8.765769012e-03	1.885220469e-01
7.443341000e+08	-8.442061717e-03	1.886193894e-01
7.443342000e+08	-7.732278316e-03	1.904388900e-01
7.443343000e+08	-8.075240556e-03	1.889318673e-01
7.443344000e+08	-8.038736448e-03	1.896408727e-01
7.443345000e+08	-8.909233644e-03	1.902730908e-01
7.443346000e+08	-7.375846989e-03	1.899513247e-01
7.443347000e+08	-7.604836478e-03	1.895700664e-01
7.443348000e+08	-8.259475409e-03	1.901846234e-01
7.443349000e+08	-7.425074499e-03	1.897996274e-01
7.443350000e+08	-8.112593132e-03	1.890536451e-01
7.443351000e+08	-7.271832276e-03	1.895785614e-01
7.443352000e+08	-7.607213650e-03	1.883840818e-01
7.443353000e+08	-8.673681348e-03	1.911754748e-01
7.443354000e+08	-8.105413716e-03	1.896541552e-01
7.443355000e+08	-7.036205819e-03	1.880634338e-01
7.443356000e+08	-7.363696014e-03	1.889759681e-01
7.443357000e+08	-7.154345223e-03	1.895435777e-01
7.443358000e+08	-7.295985265e-03	1.890091877e-01
7.443359000e+08	-8.058612400e-03	1.895734198e-01
7.443360000e+08	-8.501902443e-03	1.891539444e-01
7.443361000e+08	-7.468027494e-03	1.888786488e-01
7.443362000e+08	-6.943365157e-03	1.898605404e-01
7.443363000e+08	-8.726957834e-03	1.891656686e-01
7.443364000e+08	-8.721959862e-03	1.890956430e-01
7.443365000e+08	-8.097245324e-03	1.894945020e-01
7.443366000e+08	-8.739338064e-03	1.885869907e-01
7.443367000e+08	-7.417606873e-03	1.896175407e-01
7.443368000e+08	-7.415597032e-03	1.894906984e-01
7.443369000e+08	-8.337457047e-03	1.892641025e-01
7.443370000e+08	-7.047916114e-03	1.895418906e-01
7.443371000e+08	-6.811333178e-03	1.898492214e-01
7.443372000e+08	-7.903858213e-03	1.897507033e-01
7.443373000e+08	-9.194548323e-03	1.879833288e-01
7.443374000e+08	-7.920880072e-03	1.894703146e-01
7.443375000e+08	-6.964054881e-03	1.895705666e-01
7.443376000e+08	-8.057286973e-03	1.884317534e-01
7.443377000e+08	-8.561538987e-03	1.894117968e-01
7.443378000e+08	-6.523472219e-03	1.894170456e-01
7.443379000e+08	-7.161496429e-03	1.899185391e-01
7.443380000e+08	-7.718235607e-03	1.899586414e-01
7.443381000e+08	-7.436709198e-03	1.876941267e-01
7.443382000e+08	-7.732508929e-03	1.896685669e-01
