        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.041127600e+09	-3.744997857e-01	-1.632601330e-01	2.670303252e-02	-9.641479517e-03
1.041128000e+09	-3.741172464e-01	-1.622285633e-01	2.660209846e-02	-9.822822472e-03
1.041128400e+09	-3.724511046e-01	-1.625026025e-01	2.691582060e-02	-1.009584484e-02
1.041128800e+09	-3.725069067e-01	-1.621897847e-01	2.643717347e-02	-9.919541894e-03
1.041129200e+09	-3.733955151e-01	-1.635946860e-01	2.630171409e-02	-9.570272881e-03
1.041129600e+09	-3.733982043e-01	-1.620471772e-01	2.663261013e-02	-9.407230315e-03
1.041130000e+09	-3.731611199e-01	-1.626631623e-01	2.623881137e-02	-9.465340160e-03
1.041130400e+09	-3.735223550e-01	-1.623347829e-01	2.615300330e-02	-9.736171962e-03
1.041130800e+09	-3.732345574e-01	-1.619938329e-01	2.706019147e-02	-8.903929217e-03
1.041131200e+09	-3.737057864e-01	-1.633562984e-01	2.620456964e-02	-9.608385976e-03
1.041131600e+09	-3.734510404e-01	-1.626893409e-01	2.701405373e-02	-9.661768486e-03
1.041132000e+09	-3.724542884e-01	-1.617926582e-01	2.661374782e-02	-9.620339681e-03
1.041132400e+09	-3.723161551e-01	-1.632938734e-01	2.672642774e-02	-9.517242292e-03
1.041132800e+09	-3.736845618e-01	-1.629923298e-01	2.746087249e-02	-9.428648893e-03
1.041133200e+09	-3.737724691e-01	-1.611804631e-01	2.598795822e-02	-9.525154054e-03
1.041133600e+09	-3.736921150e-01	-1.609592619e-01	2.667589381e-02	-9.392970450e-03
1.041134000e+09	-3.731363453e-01	-1.620131592e-01	2.677311566e-02	-9.340691645e-03
1.041134400e+09	-3.738282900e-01	-1.625736418e-01	2.648397944e-02	-9.719650503e-03
1.041134800e+09	-3.743026452e-01	-1.617092642e-01	2.668107522e-02	-9.305161014e-03
1.041135200e+09	-3.731929231e-01	-1.618256406e-01	2.668908844e-02	-9.251379146e-03
1.041135600e+09	-3.742369370e-01	-1.629086920e-01	2.653129409e-02	-8.924751593e-03
1.041136000e+09	-3.738319689e-01	-1.609457182e-01	2.666406773e-02	-9.555336317e-03
1.041136400e+09	-3.729353963e-01	-1.615806817e-01	2.640335865e-02	-1.012195504e-02
1.041136800e+09	-3.730895343e-01	-1.610524592e-01	2.670960208e-02	-9.359892070e-03
1.041137200e+09	-3.745714376e-01	-1.606989859e-01	2.693713030e-02	-8.789283756e-03
1.041137600e+09	-3.734253030e-01	-1.613838709e-01	2.682689952e-02	-1.015365561e-02
1.041138000e+09	-3.750066264e-01	-1.620464751e-01	2.627821228e-02	-9.662490188e-03
1.041138400e+09	-3.734490342e-01	-1.607568103e-01	2.659627440e-02	-9.318536898e-03
1.041138800e+09	-3.732278893e-01	-1.610545320e-01	2.627367576e-02	-9.388007355e-03
1.041139200e+09	-3.729743703e-01	-1.615987230e-01	2.672437546e-02	-1.016303724e-02
1.041139600e+09	-3.731455412e-01	-1.612890516e-01	2.642610231e-02	-9.863388713e-03
1.041140000e+09	-3.741469528e-01	-1.620375526e-01	2.602443874e-02	-9.364875855e-03
1.041140400e+09	-3.735265334e-01	-1.611533106e-01	2.615694659e-02	-8.698249695e-03
1.041140800e+09	-3.737915804e-01	-1.614025221e-01	2.654770223e-02	-9.971921555e-03
1.041141200e+09	-3.739860759e-01	-1.612782496e-01	2.696016327e-02	-9.020008271e-03
1.041141600e+09	-3.740137602e-01	-1.613012593e-01	2.642571002e-02	-9.471766173e-03
1.041142000e+09	-3.746179361e-01	-1.606951685e-01	2.670213655e-02	-9.387905602e-03
1.041142400e+09	-3.741133733e-01	-1.613184437e-01	2.666999330e-02	-9.880300502e-03
1.041142800e+09	-3.737199078e-01	-1.616959258e-01	2.642176179e-02	-9.461102335e-03
1.041143200e+09	-3.750442627e-01	-1.605724658e-01	2.691578888e-02	-9.780837764e-03
1.041143600e+09	-3.748198758e-01	-1.604216057e-01	2.691236539e-02	-9.141030557e-03
1.041144000e+09	-3.736086657e-01	-1.613316913e-01	2.657864085e-02	-9.978249935e-03
1.041144400e+09	-3.735057107e-01	-1.611967995e-01	2.636808005e-02	-9.844458658e-03
1.041144800e+09	-3.731963825e-01	-1.584994414e-01	2.661483857e-02	-9.937998989e-03
1.041145200e+09	-3.741052938e-01	-1.612743431e-01	2.600842299e-02	-8.856426618e-03
1.041145600e+09	-3.739829191e-01	-1.598769887e-01	2.642915986e-02	-8.882112438e-03
1.041146000e+09	-3.741406651e-01	-1.601463265e-01	2.673628142e-02	-9.227972431e-03
1.041146400e+09	-3.741686948e-01	-1.613548805e-01	2.678037085e-02	-9.430106262e-03
1.041146800e+09	-3.745349035e-01	-1.593532179e-01	2.664401351e-02	-9.300016499e-03
1.041147200e+09	-3.727940815e-01	-1.603271565e-01	2.682168797e-02	-9.445181664e-03
1.041147600e+09	-3.741496161e-01	-1.609382389e-01	2.629800837e-02	-9.572776566e-03
1.041148000e+09	-3.760352704e-01	-1.603988868e-01	2.687120927e-02	-9.676461758e-03
1.041148400e+09	-3.739643208e-01	-1.591151872e-01	2.642289716e-02	-9.258412769e-03
1.041148800e+09	-3.746244129e-01	-1.612849189e-01	2.703982105e-02	-9.288125719e-03
1.041149200e+09	-3.732800592e-01	-1.597679728e-01	2.588898943e-02	-9.649377587e-03
1.041149600e+09	-3.743320918e-01	-1.591419191e-01	2.647718274e-02	-9.401074947e-03
1.041150000e+09	-3.749934915e-01	-1.602628268e-01	2.669272572e-02	-9.897927135e-03
1.041150400e+09	-3.728434665e-01	-1.607015885e-01	2.634828151e-02	-9.461744213e-03
1.041150800e+09	-3.749323651e-01	-1.603312686e-01	2.709515752e-02	-9.467569295e-03
1.041151200e+09	-3.744332418e-01	-1.597342748e-01	2.635110478e-02	-1.004771688e-02
1.041151600e+09	-3.747927859e-01	-1.607800714e-01	2.663763845e-02	-9.830505477e-03
1.041152000e+09	-3.747830338e-01	-1.606956105e-01	2.659708779e-02	-9.683205902e-03
1.041152400e+09	-3.763719553e-01	-1.598727361e-01	2.661691019e-02	-9.038731852e-03
1.041152800e+09	-3.745896643e-01	-1.588113520e-01	2.607168962e-02	-9.797544127e-03
1.041153200e+09	-3.749387788e-01	-1.588510858e-01	2.690833693e-02	-9.886953467e-03
1.041153600e+09	-3.735873286e-01	-1.591521419e-01	2.623083029e-02	-9.965266120e-03
1.041154000e+09	-3.738679169e-01	-1.605923290e-01	2.611271995e-02	-9.443355595e-03
1.041154400e+09	-3.749414980e-01	-1.605491051e-01	2.674213605e-02	-9.910950751e-03
1.041154800e+09	-3.741270697e-01	-1.597861510e-01	2.656519136e-02	-9.902263794e-03
1.041155200e+09	-3.742884457e-01	-1.585438595e-01	2.714231345e-02	-9.727042503e-03
1.041155600e+09	-3.734620258e-01	-1.592340879e-01	2.633058973e-02	-9.577722672e-03
1.041156000e+09	-3.744759699e-01	-1.599683229e-01	2.631886099e-02	-9.273899398e-03
1.041156400e+09	-3.753526402e-01	-1.599494881e-01	2.671728714e-02	-9.939365848e-03
1.041156800e+09	-3.739538638e-01	-1.588283278e-01	2.690911464e-02	-9.591373314e-03
1.041157200e+09	-3.759395918e-01	-1.589830154e-01	2.681753999e-02	-9.818738634e-03
1.041157600e+09	-3.745965917e-01	-1.594269187e-01	2.656619657e-02	-9.201990303e-03
1.041158000e+09	-3.749541476e-01	-1.585296872e-01	2.684293939e-02	-8.913971971e-03
1.041158400e+09	-3.752243473e-01	-1.580461821e-01	2.647225935e-02	-9.447768953e-03
1.041158800e+09	-3.757291208e-01	-1.594054529e-01	2.637114183e-02	-9.291578599e-03
1.041159200e+09	-3.745725943e-01	-1.593819580e-01	2.661559427e-02	-9.959052486e-03
1.041159600e+09	-3.752035290e-01	-1.601666161e-01	2.689731310e-02	-9.483504751e-03
1.041160000e+09	-3.748769027e-01	-1.585010081e-01	2.612615317e-02	-9.816092587e-03
1.041160400e+09	-3.754654273e-01	-1.578562276e-01	2.682886062e-02	-9.308271391e-03
1.041160800e+09	-3.755767726e-01	-1.584176476e-01	2.663802048e-02	-9.628687269e-03
1.041161200e+09	-3.739924680e-01	-1.590883923e-01	2.670698391e-02	-9.668115014e-03
1.041161600e+09	-3.739725101e-01	-1.581422659e-01	2.670113976e-02	-9.454300143e-03
1.041162000e+09	-3.740908924e-01	-1.585357873e-01	2.705339118e-02	-9.716071228e-03
1.041162400e+09	-3.749887433e-01	-1.580869746e-01	2.639419688e-02	-9.754324677e-03
1.041162800e+09	-3.754577159e-01	-1.573720236e-01	2.669844926e-02	-9.425390910e-03
1.041163200e+09	-3.752528152e-01	-1.581647337e-01	2.636317972e-02	-9.802229671e-03
1.041163600e+09	-3.760149054e-01	-1.575776448e-01	2.651281183e-02	-1.009665514e-02
1.041164000e+09	-3.751959918e-01	-1.575822303e-01	2.725814684e-02	-8.915690724e-03
1.041164400e+09	-3.759687981e-01	-1.585640923e-01	2.682589815e-02	-9.467605205e-03
1.041164800e+09	-3.764224459e-01	-1.582286398e-01	2.668037398e-02	-1.019098191e-02
1.041165200e+09	-3.751863095e-01	-1.579657089e-01	2.661647469e-02	-9.156303356e-03
1.041165600e+09	-3.757008799e-01	-1.574440583e-01	2.673705484e-02	-9.592745947e-03
1.041166000e+09	-3.748565497e-01	-1.579976611e-01	2.667658958e-02	-9.446800264e-03
1.041166400e+09	-3.757708706e-01	-1.583384955e-01	2.679790964e-02	-9.764822527e-03
1.041166800e+09	-3.759802366e-01	-1.580687932e-01	2.673286152e-02	-9.820648795e-03
1.041167200e+09	-3.742567193e-01	-1.585396515e-01	2.654329994e-02	-9.722441574e-03
1.041167600e+09	-3.751050340e-01	-1.588340839e-01	2.641856404e-02	-8.927115092e-03
1.041168000e+09	-3.762116863e-01	-1.567288498e-01	2.653392153e-02	-9.401019459e-03
1.041168400e+09	-3.743328963e-01	-1.566554147e-01	2.704269778e-02	-9.562355205e-03
1.041168800e+09	-3.756104010e-01	-1.570051502e-01	2.683113230e-02	-9.230832580e-03
1.041169200e+09	-3.749500850e-01	-1.575198535e-01	2.662270468e-02	-9.907597991e-03
1.041169600e+09	-3.755457853e-01	-1.573906194e-01	2.667837797e-02	-9.821646227e-03
1.041170000e+09	-3.756912165e-01	-1.571360677e-01	2.672698415e-02	-9.176630317e-03
1.041170400e+09	-3.754318870e-01	-1.558415043e-01	2.672827815e-02	-9.581306104e-03
1.041170800e+09	-3.772636542e-01	-1.576261476e-01	2.598745274e-02	-9.970702272e-03
1.041171200e+09	-3.760342752e-01	-1.562674472e-01	2.638933664e-02	-9.855882893e-03
1.041171600e+09	-3.741727386e-01	-1.572399908e-01	2.667643677e-02	-1.004194830e-02
1.041172000e+09	-3.764685822e-01	-1.564371952e-01	2.662221666e-02	-9.412185335e-03
1.041172400e+09	-3.759158186e-01	-1.560485775e-01	2.640075695e-02	-1.011862631e-02
1.041172800e+09	-3.758934423e-01	-1.567321509e-01	2.690197765e-02	-9.307884522e-03
1.041173200e+09	-3.759152364e-01	-1.569051090e-01	2.662328395e-02	-9.304933788e-03
1.041173600e+09	-3.767616597e-01	-1.559597690e-01	2.640063726e-02	-9.636397742e-03
1.041174000e+09	-3.759641373e-01	-1.566753326e-01	2.624026217e-02	-9.258005161e-03
1.041174400e+09	-3.760267163e-01	-1.569829589e-01	2.651541670e-02	-9.750130398e-03
1.041174800e+09	-3.752613176e-01	-1.572604159e-01	2.650853785e-02	-9.634398601e-03
1.041175200e+09	-3.770125380e-01	-1.570040554e-01	2.600022939e-02	-9.535498529e-03
1.041175600e+09	-3.762422489e-01	-1.561901116e-01	2.633361878e-02	-9.480068447e-03
1.041176000e+09	-3.755129636e-01	-1.579688903e-01	2.627846433e-02	-9.022469977e-03
1.041176400e+09	-3.750737257e-01	-1.560766515e-01	2.659254041e-02	-9.912625296e-03
1.041176800e+09	-3.750979688e-01	-1.561243986e-01	2.665786766e-02	-9.237256365e-03
1.041177200e+09	-3.756007220e-01	-1.553963367e-01	2.660640268e-02	-9.739466908e-03
1.041177600e+09	-3.766381479e-01	-1.567302010e-01	2.624341915e-02	-9.719199055e-03
1.041178000e+09	-3.767143049e-01	-1.562701976e-01	2.757284335e-02	-9.816797403e-03
1.041178400e+09	-3.760654759e-01	-1.561496444e-01	2.656826509e-02	-9.653184000e-03
1.041178800e+09	-3.766422249e-01	-1.561408724e-01	2.666169595e-02	-9.670536307e-03
1.041179200e+09	-3.758705832e-01	-1.555686047e-01	2.593462660e-02	-9.168257758e-03
1.041179600e+09	-3.770551266e-01	-1.570496427e-01	2.634537281e-02	-8.965395511e-03
1.041180000e+09	-3.760936039e-01	-1.552529889e-01	2.623413234e-02	-1.010620204e-02
1.041180400e+09	-3.755621795e-01	-1.560506794e-01	2.610127382e-02	-9.687451425e-03
1.041180800e+09	-3.765893493e-01	-1.556272685e-01	2.635300876e-02	-9.679025217e-03
1.041181200e+09	-3.760613128e-01	-1.553184188e-01	2.665041559e-02	-9.844568852e-03
1.041181600e+09	-3.772525968e-01	-1.548006183e-01	2.652883739e-02	-9.498191404e-03
1.041182000e+09	-3.763031339e-01	-1.563881319e-01	2.632629261e-02	-9.849772413e-03
1.041182400e+09	-3.772698814e-01	-1.553904318e-01	2.617777477e-02	-8.786199329e-03
1.041182800e+09	-3.757483532e-01	-1.564049174e-01	2.662962001e-02	-9.635353750e-03
1.041183200e+09	-3.769846307e-01	-1.553466629e-01	2.659326642e-02	-9.858000472e-03
1.041183600e+09	-3.762488206e-01	-1.551176709e-01	2.644490688e-02	-9.795775595e-03
1.041184000e+09	-3.764599025e-01	-1.547334589e-01	2.623711050e-02	-9.624301959e-03
1.041184400e+09	-3.761817548e-01	-1.556794426e-01	2.677583943e-02	-9.945967459e-03
1.041184800e+09	-3.766873181e-01	-1.553711873e-01	2.674410633e-02	-1.027215085e-02
1.041185200e+09	-3.775068663e-01	-1.546602607e-01	2.654500439e-02	-9.859037712e-03
1.041185600e+09	-3.771061454e-01	-1.547684807e-01	2.635737730e-02	-9.326162851e-03
1.041186000e+09	-3.766821422e-01	-1.550578204e-01	2.680809831e-02	-9.088887053e-03
1.041186400e+09	-3.769854476e-01	-1.556640006e-01	2.637428186e-02	-9.923846475e-03
1.041186800e+09	-3.760073690e-01	-1.564377344e-01	2.616001386e-02	-9.761653548e-03
1.041187200e+09	-3.781817702e-01	-1.544703125e-01	2.695929260e-02	-1.002901667e-02
1.041187600e+09	-3.760644341e-01	-1.542886651e-01	2.690513581e-02	-9.517700279e-03
1.041188000e+09	-3.771400526e-01	-1.545712368e-01	2.682008876e-02	-9.152878160e-03
1.041188400e+09	-3.778155758e-01	-1.560248189e-01	2.638132085e-02	-9.555495555e-03
1.041188800e+09	-3.766050518e-01	-1.546665224e-01	2.713791511e-02	-9.863802549e-03
1.041189200e+09	-3.772896555e-01	-1.561515196e-01	2.674566440e-02	-9.157037854e-03
1.041189600e+09	-3.765933726e-01	-1.558995329e-01	2.595374545e-02	-9.453571311e-03
1.041190000e+09	-3.757949430e-01	-1.555136638e-01	2.654514717e-02	-9.720283360e-03
1.041190400e+09	-3.768270643e-01	-1.551897515e-01	2.759014605e-02	-9.069001836e-03
1.041190800e+09	-3.771165318e-01	-1.547839259e-01	2.711284437e-02	-9.700724341e-03
1.041191200e+09	-3.767470094e-01	-1.555452259e-01	2.644529286e-02	-9.648588311e-03
1.041191600e+09	-3.761864384e-01	-1.536981072e-01	2.665090221e-02	-9.614363382e-03
1.041192000e+09	-3.774459495e-01	-1.541897402e-01	2.604454060e-02	-9.487890772e-03
1.041192400e+09	-3.763348342e-01	-1.539953464e-01	2.673964701e-02	-9.427209302e-03
1.041192800e+09	-3.773384773e-01	-1.536501090e-01	2.700914484e-02	-9.400171160e-03
1.041193200e+09	-3.776144715e-01	-1.546180008e-01	2.636197636e-02	-9.179188524e-03
1.041193600e+09	-3.772081539e-01	-1.545361550e-01	2.671665615e-02	-9.740467967e-03
1.041194000e+09	-3.779267987e-01	-1.545723391e-01	2.600667397e-02	-9.080248350e-03
1.041194400e+09	-3.760170116e-01	-1.540744773e-01	2.649709424e-02	-9.908782306e-03
1.041194800e+09	-3.772490599e-01	-1.535327421e-01	2.612864005e-02	-9.594253502e-03
1.041195200e+09	-3.775084051e-01	-1.531860544e-01	2.689000872e-02	-9.858283173e-03
1.041195600e+09	-3.757311552e-01	-1.532817047e-01	2.687984726e-02	-9.297816860e-03
1.041196000e+09	-3.783788526e-01	-1.535208807e-01	2.669202092e-02	-9.316558650e-03
1.041196400e+09	-3.773179953e-01	-1.536043583e-01	2.689060978e-02	-1.009748325e-02
1.041196800e+09	-3.769420578e-01	-1.538542032e-01	2.669718529e-02	-9.661719740e-03
1.041197200e+09	-3.786579096e-01	-1.546333897e-01	2.643033335e-02	-9.479042839e-03
1.041197600e+09	-3.780363670e-01	-1.537891098e-01	2.685592382e-02	-1.003689666e-02
1.041198000e+09	-3.760690009e-01	-1.549187173e-01	2.592032324e-02	-9.547622673e-03
1.041198400e+09	-3.773194434e-01	-1.528594851e-01	2.646209282e-02	-9.484530522e-03
1.041198800e+09	-3.765212416e-01	-1.539480293e-01	2.637070320e-02	-9.689789069e-03
1.041199200e+09	-3.776891644e-01	-1.544176885e-01	2.670475410e-02	-9.841017777e-03
1.041199600e+09	-3.769073334e-01	-1.534828688e-01	2.629303670e-02	-9.683808033e-03
1.041200000e+09	-3.784729579e-01	-1.533891381e-01	2.714053719e-02	-9.370753286e-03
1.041200400e+09	-3.769373078e-01	-1.533226714e-01	2.640072731e-02	-9.692994482e-03
1.041200800e+09	-3.773706343e-01	-1.520982701e-01	2.687983453e-02	-9.605644572e-03
1.041201200e+09	-3.773965883e-01	-1.535060248e-01	2.654122526e-02	-9.765531756e-03
1.041201600e+09	-3.783398414e-01	-1.535177059e-01	2.634687395e-02	-9.350670644e-03
1.041202000e+09	-3.780137756e-01	-1.530099390e-01	2.633859614e-02	-1.007147770e-02
1.041202400e+09	-3.785305071e-01	-1.538044675e-01	2.667634826e-02	-9.817618014e-03
1.041202800e+09	-3.774478823e-01	-1.529901115e-01	2.643234752e-02	-9.397337267e-03
1.041203200e+09	-3.780211673e-01	-1.527712940e-01	2.678587434e-02	-9.470448863e-03
1.041203600e+09	-3.783510913e-01	-1.531896823e-01	2.712537236e-02	-9.404216921e-03
1.041204000e+09	-3.768871388e-01	-1.518211889e-01	2.639583815e-02	-9.608561941e-03
1.041204400e+09	-3.776584862e-01	-1.523963521e-01	2.648882991e-02	-9.811936066e-03
1.041204800e+09	-3.779987163e-01	-1.518479553e-01	2.600319366e-02	-9.397736323e-03
1.041205200e+09	-3.771146639e-01	-1.527167177e-01	2.624809654e-02	-9.718579119e-03
1.041205600e+09	-3.772614286e-01	-1.519788633e-01	2.671649097e-02	-9.436453617e-03
1.041206000e+09	-3.793609157e-01	-1.525614027e-01	2.678547068e-02	-9.066286938e-03
1.041206400e+09	-3.780738421e-01	-1.521669381e-01	2.621689133e-02	-1.000522466e-02
1.041206800e+09	-3.778574822e-01	-1.523454296e-01	2.662282797e-02	-9.679058733e-03
1.041207200e+09	-3.770251181e-01	-1.530358433e-01	2.684186508e-02	-9.832852257e-03
1.041207600e+09	-3.775697307e-01	-1.531089549e-01	2.651173538e-02	-9.525080691e-03
1.041208000e+09	-3.769043099e-01	-1.506282416e-01	2.661623716e-02	-9.272086272e-03
1.041208400e+09	-3.778902503e-01	-1.518371876e-01	2.694758841e-02	-1.027500151e-02
1.041208800e+09	-3.773634425e-01	-1.519872778e-01	2.701991430e-02	-9.913187357e-03
1.041209200e+09	-3.772341301e-01	-1.513943467e-01	2.642433901e-02	-9.927042869e-03
1.041209600e+09	-3.775159606e-01	-1.521403394e-01	2.640969925e-02	-9.698906237e-03
1.041210000e+09	-3.780923991e-01	-1.524318962e-01	2.691001402e-02	-9.384363584e-03
1.041210400e+09	-3.784340977e-01	-1.529369028e-01	2.646798465e-02	-9.833599727e-03
1.041210800e+09	-3.793525166e-01	-1.516262443e-01	2.615765914e-02	-9.646658916e-03
1.041211200e+09	-3.781638591e-01	-1.508903340e-01	2.640597461e-02	-9.535528559e-03
1.041211600e+09	-3.787214063e-01	-1.517365719e-01	2.661992188e-02	-9.856026731e-03
1.041212000e+09	-3.779937969e-01	-1.515700688e-01	2.667784056e-02	-9.656143090e-03
1.041212400e+09	-3.782172256e-01	-1.514814263e-01	2.688016581e-02	-9.448178583e-03
1.041212800e+09	-3.777835233e-01	-1.518240510e-01	2.641102836e-02	-9.750351148e-03
1.041213200e+09	-3.783283539e-01	-1.520112906e-01	2.701097505e-02	-9.984575911e-03
1.041213600e+09	-3.777344532e-01	-1.499987878e-01	2.674627032e-02	-9.167725687e-03
1.041214000e+09	-3.782984441e-01	-1.507271185e-01	2.673209877e-02	-9.558435475e-03
1.041214400e+09	-3.783527696e-01	-1.506774280e-01	2.673352476e-02	-9.968412307e-03
1.041214800e+09	-3.788403158e-01	-1.510360125e-01	2.647259484e-02	-9.201966300e-03
1.041215200e+09	-3.788048915e-01	-1.511331655e-01	2.699558098e-02	-1.004781275e-02
1.041215600e+09	-3.789741146e-01	-1.519321861e-01	2.625976754e-02	-9.788863356e-03
1.041216000e+09	-3.775756292e-01	-1.509142138e-01	2.617777105e-02	-9.755344007e-03
1.041216400e+09	-3.780187724e-01	-1.507184346e-01	2.657617648e-02	-9.316094666e-03
1.041216800e+09	-3.775530580e-01	-1.512060147e-01	2.639339453e-02	-9.531993094e-03
1.041217200e+09	-3.778007543e-01	-1.519601309e-01	2.652967963e-02	-9.619293486e-03
1.041217600e+09	-3.789854550e-01	-1.497672952e-01	2.647675084e-02	-1.000909246e-02
1.041218000e+09	-3.789877173e-01	-1.504261926e-01	2.708524269e-02	-9.946308782e-03
1.041218400e+09	-3.785479995e-01	-1.507607227e-01	2.674372178e-02	-1.006042523e-02
1.041218800e+09	-3.790873185e-01	-1.503390472e-01	2.674162605e-02	-1.003426053e-02
1.041219200e+09	-3.777917423e-01	-1.515410615e-01	2.629730260e-02	-9.937869861e-03
1.041219600e+09	-3.785263976e-01	-1.507488813e-01	2.597199749e-02	-9.849544118e-03
1.041220000e+09	-3.788195790e-01	-1.498126141e-01	2.628081279e-02	-9.668734651e-03
1.041220400e+09	-3.792719763e-01	-1.508092954e-01	2.616864059e-02	-9.512358469e-03
1.041220800e+09	-3.796364297e-01	-1.508397099e-01	2.663603328e-02	-9.481933532e-03
1.041221200e+09	-3.778075658e-01	-1.494629370e-01	2.620025805e-02	-9.618679834e-03
1.041221600e+09	-3.786594917e-01	-1.505312707e-01	2.670880744e-02	-9.465405821e-03
1.041222000e+09	-3.784219465e-01	-1.499452318e-01	2.677989472e-02	-9.513034386e-03
1.041222400e+09	-3.779011232e-01	-1.502744910e-01	2.655636126e-02	-1.007989094e-02
1.041222800e+09	-3.790501613e-01	-1.500888814e-01	2.680174252e-02	-9.337519630e-03
1.041223200e+09	-3.790130558e-01	-1.494383090e-01	2.651212724e-02	-9.745930333e-03
1.041223600e+09	-3.788441963e-01	-1.504834027e-01	2.669202088e-02	-1.017396596e-02
1.041224000e+09	-3.786279147e-01	-1.490298421e-01	2.622825780e-02	-9.105307596e-03
1.041224400e+09	-3.779583622e-01	-1.500671794e-01	2.640591993e-02	-9.419622406e-03
1.041224800e+09	-3.794212338e-01	-1.488912307e-01	2.645393844e-02	-9.268876335e-03
1.041225200e+09	-3.792728880e-01	-1.507495961e-01	2.642436486e-02	-9.638704834e-03
1.041225600e+09	-3.788036314e-01	-1.506919813e-01	2.668101413e-02	-9.812507815e-03
1.041226000e+09	-3.787535856e-01	-1.498329326e-01	2.621317516e-02	-9.283252902e-03
1.041226400e+09	-3.790742237e-01	-1.503602106e-01	2.651247861e-02	-9.898150440e-03
1.041226800e+09	-3.794097913e-01	-1.499373701e-01	2.614791619e-02	-9.711182789e-03
1.041227200e+09	-3.787436336e-01	-1.502637243e-01	2.643383236e-02	-9.568609967e-03
1.041227600e+09	-3.775003308e-01	-1.498630476e-01	2.685963992e-02	-1.016143776e-02
1.041228000e+09	-3.786797217e-01	-1.498890211e-01	2.650243157e-02	-9.841930334e-03
1.041228400e+09	-3.784729081e-01	-1.502851774e-01	2.637648348e-02	-9.764625871e-03
1.041228800e+09	-3.794828401e-01	-1.491161909e-01	2.648177132e-02	-1.000064323e-02
1.041229200e+09	-3.794312063e-01	-1.494059824e-01	2.631996377e-02	-9.010818969e-03
1.041229600e+09	-3.781646073e-01	-1.494570768e-01	2.650510970e-02	-9.555947563e-03
1.041230000e+09	-3.791080439e-01	-1.495468588e-01	2.666610091e-02	-9.190330326e-03
1.041230400e+09	-3.797708080e-01	-1.496016529e-01	2.685095154e-02	-9.786859475e-03
1.041230800e+09	-3.788385842e-01	-1.485567503e-01	2.666451623e-02	-9.801845138e-03
1.041231200e+09	-3.802476961e-01	-1.498068396e-01	2.684305274e-02	-9.515577595e-03
1.041231600e+09	-3.791246060e-01	-1.499057287e-01	2.655308758e-02	-9.971603313e-03
1.041232000e+09	-3.791703848e-01	-1.491180426e-01	2.679835042e-02	-9.946603336e-03
1.041232400e+09	-3.795163777e-01	-1.489534745e-01	2.675893491e-02	-9.372329336e-03
1.041232800e+09	-3.800142114e-01	-1.483812661e-01	2.716711566e-02	-9.276663908e-03
1.041233200e+09	-3.797180607e-01	-1.489999862e-01	2.655257094e-02	-1.016761216e-02
1.041233600e+09	-3.799533584e-01	-1.483807860e-01	2.632442176e-02	-1.002343326e-02
1.041234000e+09	-3.799157943e-01	-1.476469322e-01	2.561401234e-02	-1.003727476e-02
1.041234400e+09	-3.795895291e-01	-1.494262632e-01	2.616764406e-02	-9.852044696e-03
1.041234800e+09	-3.797985917e-01	-1.492766398e-01	2.585266055e-02	-9.684827739e-03
1.041235200e+09	-3.791151319e-01	-1.479994184e-01	2.642108383e-02	-9.385454067e-03
1.041235600e+09	-3.789554775e-01	-1.484469522e-01	2.686248591e-02	-9.498448997e-03
1.041236000e+09	-3.790482265e-01	-1.493705989e-01	2.614857278e-02	-1.006883499e-02
1.041236400e+09	-3.786870308e-01	-1.491563524e-01	2.610007947e-02	-9.914077819e-03
1.041236800e+09	-3.795056122e-01	-1.481755966e-01	2.610074144e-02	-1.014578152e-02
1.041237200e+09	-3.795957626e-01	-1.494222821e-01	2.672681529e-02	-9.722714937e-03
1.041237600e+09	-3.788299142e-01	-1.480863254e-01	2.692557019e-02	-9.332657643e-03
1.041238000e+09	-3.800410705e-01	-1.478975789e-01	2.689464925e-02	-9.994244321e-03
1.041238400e+09	-3.790962237e-01	-1.482449590e-01	2.616505772e-02	-9.808412058e-03
1.041238800e+09	-3.800678788e-01	-1.489814696e-01	2.590417860e-02	-9.946914046e-03
1.041239200e+09	-3.799810682e-01	-1.479925929e-01	2.586835644e-02	-9.900341773e-03
1.041239600e+09	-3.808693932e-01	-1.492270518e-01	2.675077401e-02	-9.652736045e-03
1.041240000e+09	-3.801303031e-01	-1.477184035e-01	2.651305734e-02	-9.706461679e-03
1.041240400e+09	-3.783863592e-01	-1.473040814e-01	2.603133127e-02	-9.248229863e-03
1.041240800e+09	-3.798338373e-01	-1.477153882e-01	2.633341949e-02	-1.021842491e-02
1.041241200e+09	-3.798988929e-01	-1.475038727e-01	2.619047321e-02	-1.023606903e-02
1.041241600e+09	-3.787661779e-01	-1.482112639e-01	2.637541681e-02	-9.607415046e-03
1.041242000e+09	-3.792376705e-01	-1.464904622e-01	2.657481864e-02	-9.571118134e-03
1.041242400e+09	-3.795513046e-01	-1.481686995e-01	2.647987263e-02	-9.125001908e-03
1.041242800e+09	-3.811609552e-01	-1.483188853e-01	2.704765372e-02	-9.928257984e-03
1.041243200e+09	-3.790941502e-01	-1.485664000e-01	2.674238497e-02	-9.544509962e-03
