# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4217141e+08	-1.2737967e+00	7.6393665e-01
7.4217221e+08	-1.2732367e+00	7.6417614e-01
7.4217301e+08	-1.2733492e+00	7.6460433e-01
7.4217381e+08	-1.2726693e+00	7.6526312e-01
7.4217461e+08	-1.2725529e+00	7.6544369e-01
7.4217540e+08	-1.2721805e+00	7.6602370e-01
7.4217620e+08	-1.2722482e+00	7.6659077e-01
7.4217700e+08	-1.2719157e+00	7.6728853e-01
7.4217780e+08	-1.2716180e+00	7.6785973e-01
7.4217860e+08	-1.2709772e+00	7.6786970e-01
7.4217940e+08	-1.2705821e+00	7.6833765e-01
7.4218020e+08	-1.2707530e+00	7.6858996e-01
7.4218100e+08	-1.2701187e+00	7.6913345e-01
7.4218180e+08	-1.2698804e+00	7.6975811e-01
7.4218260e+08	-1.2697841e+00	7.6992788e-01
7.4218340e+08	-1.2696632e+00	7.7068522e-01
7.4218420e+08	-1.2689392e+00	7.7098453e-01
7.4218500e+08	-1.2686878e+00	7.7174164e-01
7.4218580e+08	-1.2684111e+00	7.7192118e-01
7.4218660e+08	-1.2683223e+00	7.7226207e-01
7.4218740e+08	-1.2680379e+00	7.7300901e-01
7.4218820e+08	-1.2676079e+00	7.7338012e-01
7.4218900e+08	-1.2675527e+00	7.7345351e-01
7.4218980e+08	-1.2668074e+00	7.7403046e-01
7.4219060e+08	-1.2668181e+00	7.7465128e-01
7.4219140e+08	-1.2669321e+00	7.7496493e-01
7.4219220e+08	-1.2660724e+00	7.7530727e-01
7.4219300e+08	-1.2659952e+00	7.7592550e-01
7.4219380e+08	-1.2658697e+00	7.7648896e-01
7.4219460e+08	-1.2655294e+00	7.7654872e-01
7.4219540e+08	-1.2651539e+00	7.7732756e-01
7.4219620e+08	-1.2651091e+00	7.7768554e-01
7.4219700e+08	-1.2647117e+00	7.7824522e-01
7.4219780e+08	-1.2644969e+00	7.7860376e-01
7.4219860e+08	-1.2640300e+00	7.7902111e-01
7.4219940e+08	-1.2635583e+00	7.7953323e-01
7.4220020e+08	-1.2634442e+00	7.8016738e-01
7.4220100e+08	-1.2629445e+00	7.8044562e-01
7.4220180e+08	-1.2630828e+00	7.8094145e-01
7.4220260e+08	-1.2625360e+00	7.8132315e-01
7.4220340e+08	-1.2622155e+00	7.8173965e-01
7.4220420e+08	-1.2619396e+00	7.8250318e-01
7.4220500e+08	-1.2615663e+00	7.8279802e-01
7.4220580e+08	-1.2613183e+00	7.8304220e-01
7.4220660e+08	-1.2610724e+00	7.8384185e-01
7.4220740e+08	-1.2611379e+00	7.8395291e-01
7.4220820e+08	-1.2602560e+00	7.8432933e-01
7.4220900e+08	-1.2601133e+00	7.8488553e-01
7.4220980e+08	-1.2601243e+00	7.8507623e-01
7.4221060e+08	-1.2596813e+00	7.8595077e-01
7.4221140e+08	-1.2593776e+00	7.8625112e-01
7.4221220e+08	-1.2592412e+00	7.8685726e-01
7.4221300e+08	-1.2590004e+00	7.8708824e-01
7.4221380e+08	-1.2586738e+00	7.8760435e-01
7.4221460e+08	-1.2581827e+00	7.8812549e-01
7.4221540e+08	-1.2580276e+00	7.8850405e-01
7.4221620e+08	-1.2580148e+00	7.8907228e-01
7.4221700e+08	-1.2575811e+00	7.8894857e-01
7.4221780e+08	-1.2572385e+00	7.8980632e-01
7.4221860e+08	-1.2566439e+00	7.9021541e-01
7.4221940e+08	-1.2562454e+00	7.9054970e-01
7.4222020e+08	-1.2563649e+00	7.9114072e-01
7.4222100e+08	-1.2557186e+00	7.9138238e-01
7.4222180e+08	-1.2554712e+00	7.9197230e-01
7.4222260e+08	-1.2552635e+00	7.9242786e-01
7.4222340e+08	-1.2551886e+00	7.9265418e-01
7.4222420e+08	-1.2546010e+00	7.9318530e-01
7.4222500e+08	-1.2544802e+00	7.9377476e-01
7.4222579e+08	-1.2540563e+00	7.9394587e-01
7.4222659e+08	-1.2537669e+00	7.9458469e-01
7.4222739e+08	-1.2534414e+00	7.9501748e-01
7.4222819e+08	-1.2531769e+00	7.9579822e-01
7.4222899e+08	-1.2530001e+00	7.9561004e-01
7.4222979e+08	-1.2527053e+00	7.9644968e-01
7.4223059e+08	-1.2525357e+00	7.9668806e-01
7.4223139e+08	-1.2519091e+00	7.9704210e-01
7.4223219e+08	-1.2517626e+00	7.9774575e-01
7.4223299e+08	-1.2513581e+00	7.9769496e-01
7.4223379e+08	-1.2509520e+00	7.9865522e-01
7.4223459e+08	-1.2510280e+00	7.9931153e-01
7.4223539e+08	-1.2506226e+00	7.9937448e-01
7.4223619e+08	-1.2507592e+00	7.9980347e-01
7.4223699e+08	-1.2500288e+00	8.0045631e-01
7.4223779e+08	-1.2499417e+00	8.0078473e-01
7.4223859e+08	-1.2494159e+00	8.0104411e-01
7.4223939e+08	-1.2489779e+00	8.0156428e-01
7.4224019e+08	-1.2488186e+00	8.0240196e-01
7.4224099e+08	-1.2486856e+00	8.0257337e-01
7.4224179e+08	-1.2483206e+00	8.0277027e-01
7.4224259e+08	-1.2480703e+00	8.0339785e-01
7.4224339e+08	-1.2475958e+00	8.0396916e-01
7.4224419e+08	-1.2476620e+00	8.0444427e-01
7.4224499e+08	-1.2471700e+00	8.0466753e-01
7.4224579e+08	-1.2467280e+00	8.0516836e-01
7.4224659e+08	-1.2463109e+00	8.0544144e-01
7.4224739e+08	-1.2459318e+00	8.0595038e-01
7.4224819e+08	-1.2459243e+00	8.0672703e-01
7.4224899e+08	-1.2454752e+00	8.0666164e-01
7.4224979e+08	-1.2455357e+00	8.0723025e-01
7.4225059e+08	-1.2451032e+00	8.0767962e-01
7.4225139e+08	-1.2447627e+00	8.0812011e-01
7.4225219e+08	-1.2442063e+00	8.0865010e-01
7.4225299e+08	-1.2443957e+00	8.0904525e-01
7.4225379e+08	-1.2439888e+00	8.0971613e-01
7.4225459e+08	-1.2435184e+00	8.1010773e-01
7.4225539e+08	-1.2432921e+00	8.1062314e-01
7.4225619e+08	-1.2430242e+00	8.1067044e-01
7.4225699e+08	-1.2429619e+00	8.1118539e-01
7.4225779e+08	-1.2421310e+00	8.1189185e-01
7.4225859e+08	-1.2421209e+00	8.1185647e-01
7.4225939e+08	-1.2417686e+00	8.1280184e-01
7.4226019e+08	-1.2416272e+00	8.1317343e-01
7.4226099e+08	-1.2415390e+00	8.1341864e-01
7.4226179e+08	-1.2409926e+00	8.1398975e-01
7.4226259e+08	-1.2408737e+00	8.1405321e-01
7.4226339e+08	-1.2401937e+00	8.1483525e-01
7.4226419e+08	-1.2403842e+00	8.1547419e-01
7.4226499e+08	-1.2402310e+00	8.1567062e-01
7.4226579e+08	-1.2395827e+00	8.1616890e-01
7.4226659e+08	-1.2392984e+00	8.1636753e-01
7.4226739e+08	-1.2388328e+00	8.1698213e-01
7.4226819e+08	-1.2387395e+00	8.1708851e-01
7.4226899e+08	-1.2384161e+00	8.1760072e-01
7.4226979e+08	-1.2381856e+00	8.1817722e-01
7.4227059e+08	-1.2381949e+00	8.1865749e-01
7.4227139e+08	-1.2376442e+00	8.1928346e-01
7.4227219e+08	-1.2373385e+00	8.1983962e-01
7.4227299e+08	-1.2371464e+00	8.1998187e-01
7.4227379e+08	-1.2369773e+00	8.2079611e-01
7.4227459e+08	-1.2362743e+00	8.2112175e-01
7.4227538e+08	-1.2360507e+00	8.2122499e-01
7.4227618e+08	-1.2357270e+00	8.2168329e-01
7.4227698e+08	-1.2355297e+00	8.2223251e-01
7.4227778e+08	-1.2352963e+00	8.2271669e-01
7.4227858e+08	-1.2349254e+00	8.2322457e-01
7.4227938e+08	-1.2347884e+00	8.2336162e-01
7.4228018e+08	-1.2343327e+00	8.2402245e-01
7.4228098e+08	-1.2341326e+00	8.2443644e-01
7.4228178e+08	-1.2336674e+00	8.2467216e-01
7.4228258e+08	-1.2334173e+00	8.2516727e-01
7.4228338e+08	-1.2329146e+00	8.2544561e-01
7.4228418e+08	-1.2330641e+00	8.2602288e-01
7.4228498e+08	-1.2327884e+00	8.2638968e-01
7.4228578e+08	-1.2323765e+00	8.2685427e-01
7.4228658e+08	-1.2320178e+00	8.2717051e-01
7.4228738e+08	-1.2316744e+00	8.2753105e-01
7.4228818e+08	-1.2316490e+00	8.2856576e-01
7.4228898e+08	-1.2312396e+00	8.2860784e-01
7.4228978e+08	-1.2306004e+00	8.2885306e-01
7.4229058e+08	-1.2304666e+00	8.2953948e-01
7.4229138e+08	-1.2301738e+00	8.2999884e-01
7.4229218e+08	-1.2299585e+00	8.3027674e-01
7.4229298e+08	-1.2292491e+00	8.3087350e-01
7.4229378e+08	-1.2292536e+00	8.3144612e-01
7.4229458e+08	-1.2289023e+00	8.3139711e-01
7.4229538e+08	-1.2287246e+00	8.3202817e-01
7.4229618e+08	-1.2282883e+00	8.3237027e-01
7.4229698e+08	-1.2280983e+00	8.3269540e-01
7.4229778e+08	-1.2277167e+00	8.3309423e-01
7.4229858e+08	-1.2275241e+00	8.3368842e-01
7.4229938e+08	-1.2271748e+00	8.3401961e-01
7.4230018e+08	-1.2268699e+00	8.3419272e-01
7.4230098e+08	-1.2265088e+00	8.3515856e-01
7.4230178e+08	-1.2262520e+00	8.3537080e-01
7.4230258e+08	-1.2260767e+00	8.3568334e-01
7.4230338e+08	-1.2255461e+00	8.3607641e-01
7.4230418e+08	-1.2253448e+00	8.3655503e-01
7.4230498e+08	-1.2249794e+00	8.3668824e-01
7.4230578e+08	-1.2246193e+00	8.3762572e-01
7.4230658e+08	-1.2244499e+00	8.3801519e-01
7.4230738e+08	-1.2240884e+00	8.3833072e-01
7.4230818e+08	-1.2238143e+00	8.3897844e-01
7.4230898e+08	-1.2233821e+00	8.3926382e-01
7.4230978e+08	-1.2233799e+00	8.3951398e-01
7.4231058e+08	-1.2225991e+00	8.4010856e-01
7.4231138e+08	-1.2226368e+00	8.4033833e-01
7.4231218e+08	-1.2224299e+00	8.4092491e-01
7.4231298e+08	-1.2218118e+00	8.4117941e-01
7.4231378e+08	-1.2218648e+00	8.4178068e-01
7.4231458e+08	-1.2216380e+00	8.4231391e-01
7.4231538e+08	-1.2212042e+00	8.4256435e-01
7.4231618e+08	-1.2208891e+00	8.4300246e-01
7.4231698e+08	-1.2206199e+00	8.4342390e-01
7.4231778e+08	-1.2203279e+00	8.4412889e-01
7.4231858e+08	-1.2198581e+00	8.4388045e-01
7.4231938e+08	-1.2195889e+00	8.4442824e-01
7.4232018e+08	-1.2196650e+00	8.4484099e-01
7.4232098e+08	-1.2191063e+00	8.4532137e-01
7.4232178e+08	-1.2186967e+00	8.4563705e-01
7.4232258e+08	-1.2183474e+00	8.4635633e-01
7.4232338e+08	-1.2183755e+00	8.4656978e-01
7.4232418e+08	-1.2178854e+00	8.4718702e-01
7.4232498e+08	-1.2173980e+00	8.4782291e-01
7.4232577e+08	-1.2170237e+00	8.4812409e-01
7.4232657e+08	-1.2167002e+00	8.4811832e-01
7.4232737e+08	-1.2165539e+00	8.4895577e-01
7.4232817e+08	-1.2160888e+00	8.4944035e-01
7.4232897e+08	-1.2161731e+00	8.4976947e-01
7.4232977e+08	-1.2158025e+00	8.4975857e-01
7.4233057e+08	-1.2153306e+00	8.5031939e-01
7.4233137e+08	-1.2148699e+00	8.5114685e-01
7.4233217e+08	-1.2151129e+00	8.5138789e-01
7.4233297e+08	-1.2138998e+00	8.5177849e-01
7.4233377e+08	-1.2141458e+00	8.5229966e-01
7.4233457e+08	-1.2135601e+00	8.5257645e-01
7.4233537e+08	-1.2132129e+00	8.5280032e-01
7.4233617e+08	-1.2132633e+00	8.5359417e-01
7.4233697e+08	-1.2130220e+00	8.5381790e-01
7.4233777e+08	-1.2123721e+00	8.5418233e-01
7.4233857e+08	-1.2124717e+00	8.5467076e-01
7.4233937e+08	-1.2119572e+00	8.5491431e-01
7.4234017e+08	-1.2118028e+00	8.5567048e-01
7.4234097e+08	-1.2114255e+00	8.5604867e-01
7.4234177e+08	-1.2109640e+00	8.5639126e-01
7.4234257e+08	-1.2107760e+00	8.5662057e-01
7.4234337e+08	-1.2106794e+00	8.5721351e-01
7.4234417e+08	-1.2099343e+00	8.5766031e-01
7.4234497e+08	-1.2098578e+00	8.5813775e-01
7.4234577e+08	-1.2097170e+00	8.5811355e-01
7.4234657e+08	-1.2089910e+00	8.5890791e-01
7.4234737e+08	-1.2091552e+00	8.5940513e-01
7.4234817e+08	-1.2087579e+00	8.5999625e-01
7.4234897e+08	-1.2082919e+00	8.6014011e-01
7.4234977e+08	-1.2082393e+00	8.6062642e-01
7.4235057e+08	-1.2078829e+00	8.6085338e-01
7.4235137e+08	-1.2074196e+00	8.6121394e-01
7.4235217e+08	-1.2069668e+00	8.6154339e-01
7.4235297e+08	-1.2068261e+00	8.6216063e-01
7.4235377e+08	-1.2064352e+00	8.6221947e-01
7.4235457e+08	-1.2061817e+00	8.6332220e-01
7.4235537e+08	-1.2059163e+00	8.6345880e-01
7.4235617e+08	-1.2055984e+00	8.6406486e-01
7.4235697e+08	-1.2053278e+00	8.6395269e-01
7.4235777e+08	-1.2047844e+00	8.6460512e-01
7.4235857e+08	-1.2044184e+00	8.6473543e-01
7.4235937e+08	-1.2041213e+00	8.6537614e-01
7.4236017e+08	-1.2041699e+00	8.6610459e-01
7.4236097e+08	-1.2039701e+00	8.6607807e-01
7.4236177e+08	-1.2034506e+00	8.6653356e-01
7.4236257e+08	-1.2030572e+00	8.6680283e-01
7.4236337e+08	-1.2028123e+00	8.6747515e-01
7.4236417e+08	-1.2026858e+00	8.6795720e-01
7.4236497e+08	-1.2024984e+00	8.6840573e-01
7.4236577e+08	-1.2018848e+00	8.6865034e-01
7.4236657e+08	-1.2011947e+00	8.6909970e-01
7.4236737e+08	-1.2011098e+00	8.6940848e-01
7.4236817e+08	-1.2010322e+00	8.7000237e-01
7.4236897e+08	-1.2005291e+00	8.7029530e-01
7.4236977e+08	-1.2003473e+00	8.7057395e-01
7.4237057e+08	-1.1999387e+00	8.7128182e-01
7.4237137e+08	-1.1999341e+00	8.7156808e-01
7.4237217e+08	-1.1994355e+00	8.7221110e-01
7.4237297e+08	-1.1991964e+00	8.7238603e-01
7.4237377e+08	-1.1989142e+00	8.7287214e-01
7.4237457e+08	-1.1985415e+00	8.7317486e-01
7.4237536e+08	-1.1982862e+00	8.7371036e-01
7.4237616e+08	-1.1982293e+00	8.7404937e-01
7.4237696e+08	-1.1975656e+00	8.7461972e-01
7.4237776e+08	-1.1974766e+00	8.7482673e-01
7.4237856e+08	-1.1970734e+00	8.7534005e-01
7.4237936e+08	-1.1966505e+00	8.7583131e-01
7.4238016e+08	-1.1966905e+00	8.7619431e-01
7.4238096e+08	-1.1961811e+00	8.7673750e-01
7.4238176e+08	-1.1959326e+00	8.7704485e-01
7.4238256e+08	-1.1957602e+00	8.7748660e-01
7.4238336e+08	-1.1952883e+00	8.7780904e-01
7.4238416e+08	-1.1949087e+00	8.7813051e-01
7.4238496e+08	-1.1946214e+00	8.7843294e-01
7.4238576e+08	-1.1944632e+00	8.7898571e-01
7.4238656e+08	-1.1940286e+00	8.7946320e-01
7.4238736e+08	-1.1940331e+00	8.8004661e-01
7.4238816e+08	-1.1932898e+00	8.8017273e-01
7.4238896e+08	-1.1927282e+00	8.8052957e-01
7.4238976e+08	-1.1925934e+00	8.8119519e-01
7.4239056e+08	-1.1924068e+00	8.8119747e-01
7.4239136e+08	-1.1919709e+00	8.8166645e-01
7.4239216e+08	-1.1916289e+00	8.8229180e-01
7.4239296e+08	-1.1911724e+00	8.8263886e-01
7.4239376e+08	-1.1910241e+00	8.8292206e-01
7.4239456e+08	-1.1908021e+00	8.8335061e-01
7.4239536e+08	-1.1905685e+00	8.8406511e-01
7.4239616e+08	-1.1901200e+00	8.8450388e-01
7.4239696e+08	-1.1900384e+00	8.8488268e-01
7.4239776e+08	-1.1894361e+00	8.8507048e-01
7.4239856e+08	-1.1894416e+00	8.8563545e-01
7.4239936e+08	-1.1890339e+00	8.8581050e-01
7.4240016e+08	-1.1886091e+00	8.8613953e-01
7.4240096e+08	-1.1884710e+00	8.8668806e-01
7.4240176e+08	-1.1875735e+00	8.8709404e-01
7.4240256e+08	-1.1875206e+00	8.8716407e-01
7.4240336e+08	-1.1873090e+00	8.8773026e-01
7.4240416e+08	-1.1873066e+00	8.8800812e-01
7.4240496e+08	-1.1868353e+00	8.8867311e-01
7.4240576e+08	-1.1865864e+00	8.8918123e-01
7.4240656e+08	-1.1861763e+00	8.8946913e-01
7.4240736e+08	-1.1858560e+00	8.8978983e-01
7.4240816e+08	-1.1851749e+00	8.9041958e-01
7.4240896e+08	-1.1852169e+00	8.9058827e-01
7.4240976e+08	-1.1848812e+00	8.9121345e-01
7.4241056e+08	-1.1847727e+00	8.9142881e-01
7.4241136e+08	-1.1843352e+00	8.9164229e-01
7.4241216e+08	-1.1837883e+00	8.9242935e-01
7.4241296e+08	-1.1834627e+00	8.9277970e-01
7.4241376e+08	-1.1833332e+00	8.9285983e-01
7.4241456e+08	-1.1827991e+00	8.9372722e-01
7.4241536e+08	-1.1824185e+00	8.9377471e-01
7.4241616e+08	-1.1825301e+00	8.9413662e-01
7.4241696e+08	-1.1819248e+00	8.9472924e-01
7.4241776e+08	-1.1817355e+00	8.9520981e-01
7.4241856e+08	-1.1813971e+00	8.9565000e-01
7.4241936e+08	-1.1808878e+00	8.9591137e-01
7.4242016e+08	-1.1807341e+00	8.9609982e-01
7.4242096e+08	-1.1805046e+00	8.9654211e-01
7.4242176e+08	-1.1800086e+00	8.9711153e-01
7.4242256e+08	-1.1797234e+00	8.9745650e-01
7.4242336e+08	-1.1796169e+00	8.9775941e-01
7.4242416e+08	-1.1792090e+00	8.9836055e-01
7.4242496e+08	-1.1789096e+00	8.9853520e-01
7.4242575e+08	-1.1784980e+00	8.9905109e-01
7.4242655e+08	-1.1783261e+00	8.9934587e-01
7.4242735e+08	-1.1779018e+00	8.9969934e-01
7.4242815e+08	-1.1775807e+00	9.0012348e-01
7.4242895e+08	-1.1773987e+00	9.0072679e-01
7.4242975e+08	-1.1769009e+00	9.0093576e-01
7.4243055e+08	-1.1766713e+00	9.0161124e-01
7.4243135e+08	-1.1765380e+00	9.0195984e-01
7.4243215e+08	-1.1758636e+00	9.0263503e-01
7.4243295e+08	-1.1757968e+00	9.0248356e-01
7.4243375e+08	-1.1754928e+00	9.0301113e-01
7.4243455e+08	-1.1753309e+00	9.0328604e-01
7.4243535e+08	-1.1748518e+00	9.0392988e-01
7.4243615e+08	-1.1746081e+00	9.0442677e-01
7.4243695e+08	-1.1740856e+00	9.0476453e-01
7.4243775e+08	-1.1739005e+00	9.0486179e-01
7.4243855e+08	-1.1731985e+00	9.0532174e-01
7.4243935e+08	-1.1733632e+00	9.0571628e-01
7.4244015e+08	-1.1733926e+00	9.0625699e-01
7.4244095e+08	-1.1726796e+00	9.0666997e-01
7.4244175e+08	-1.1720281e+00	9.0711686e-01
7.4244255e+08	-1.1719364e+00	9.0730215e-01
7.4244335e+08	-1.1717823e+00	9.0769659e-01
7.4244415e+08	-1.1711146e+00	9.0857503e-01
7.4244495e+08	-1.1708059e+00	9.0842389e-01
7.4244575e+08	-1.1707775e+00	9.0875815e-01
7.4244655e+08	-1.1700455e+00	9.0919530e-01
7.4244735e+08	-1.1702322e+00	9.0966320e-01
7.4244815e+08	-1.1697845e+00	9.1040866e-01
7.4244895e+08	-1.1693359e+00	9.1058979e-01
7.4244975e+08	-1.1690975e+00	9.1088113e-01
7.4245055e+08	-1.1690591e+00	9.1152698e-01
7.4245135e+08	-1.1683697e+00	9.1158029e-01
7.4245215e+08	-1.1682831e+00	9.1214114e-01
7.4245295e+08	-1.1676182e+00	9.1260330e-01
7.4245375e+08	-1.1672312e+00	9.1308572e-01
7.4245455e+08	-1.1670334e+00	9.1347560e-01
7.4245535e+08	-1.1664393e+00	9.1398871e-01
7.4245615e+08	-1.1665718e+00	9.1404219e-01
7.4245695e+08	-1.1663819e+00	9.1445951e-01
7.4245775e+08	-1.1657643e+00	9.1476015e-01
7.4245855e+08	-1.1655348e+00	9.1548261e-01
7.4245935e+08	-1.1652216e+00	9.1556437e-01
7.4246015e+08	-1.1650913e+00	9.1654179e-01
7.4246095e+08	-1.1643483e+00	9.1645976e-01
7.4246175e+08	-1.1643167e+00	9.1668722e-01
7.4246255e+08	-1.1638408e+00	9.1738678e-01
7.4246335e+08	-1.1634921e+00	9.1770466e-01
7.4246415e+08	-1.1631532e+00	9.1816692e-01
7.4246495e+08	-1.1628551e+00	9.1835808e-01
7.4246575e+08	-1.1628468e+00	9.1870429e-01
7.4246655e+08	-1.1623152e+00	9.1953699e-01
7.4246735e+08	-1.1621591e+00	9.1942390e-01
7.4246815e+08	-1.1618106e+00	9.2008880e-01
7.4246895e+08	-1.1612942e+00	9.2012305e-01
7.4246975e+08	-1.1611257e+00	9.2096725e-01
7.4247055e+08	-1.1607327e+00	9.2124481e-01
7.4247135e+08	-1.1603874e+00	9.2177276e-01
7.4247215e+08	-1.1604301e+00	9.2181215e-01
7.4247295e+08	-1.1599516e+00	9.2218741e-01
7.4247375e+08	-1.1596748e+00	9.2284242e-01
7.4247455e+08	-1.1591318e+00	9.2350717e-01
7.4247534e+08	-1.1588656e+00	9.2367178e-01
7.4247614e+08	-1.1585887e+00	9.2424020e-01
7.4247694e+08	-1.1579659e+00	9.2456962e-01
7.4247774e+08	-1.1577927e+00	9.2472174e-01
7.4247854e+08	-1.1575086e+00	9.2516874e-01
7.4247934e+08	-1.1574343e+00	9.2549090e-01
7.4248014e+08	-1.1564883e+00	9.2571902e-01
7.4248094e+08	-1.1564746e+00	9.2603123e-01
7.4248174e+08	-1.1562521e+00	9.2684865e-01
7.4248254e+08	-1.1559394e+00	9.2697776e-01
7.4248334e+08	-1.1553521e+00	9.2772403e-01
7.4248414e+08	-1.1552772e+00	9.2796732e-01
7.4248494e+08	-1.1552007e+00	9.2798817e-01
7.4248574e+08	-1.1547010e+00	9.2867989e-01
7.4248654e+08	-1.1542170e+00	9.2905762e-01
7.4248734e+08	-1.1542883e+00	9.2948885e-01
7.4248814e+08	-1.1534310e+00	9.2988442e-01
7.4248894e+08	-1.1530633e+00	9.3023505e-01
7.4248974e+08	-1.1530040e+00	9.3087212e-01
7.4249054e+08	-1.1526675e+00	9.3096382e-01
7.4249134e+08	-1.1521317e+00	9.3154781e-01
7.4249214e+08	-1.1521391e+00	9.3188091e-01
7.4249294e+08	-1.1514294e+00	9.3200188e-01
7.4249374e+08	-1.1512765e+00	9.3255778e-01
7.4249454e+08	-1.1510123e+00	9.3294486e-01
7.4249534e+08	-1.1508725e+00	9.3349806e-01
7.4249614e+08	-1.1507368e+00	9.3346460e-01
7.4249694e+08	-1.1500302e+00	9.3381827e-01
7.4249774e+08	-1.1497655e+00	9.3478390e-01
7.4249854e+08	-1.1496381e+00	9.3497169e-01
7.4249934e+08	-1.1488975e+00	9.3544769e-01
7.4250014e+08	-1.1489252e+00	9.3535035e-01
7.4250094e+08	-1.1483887e+00	9.3610944e-01
7.4250174e+08	-1.1483532e+00	9.3629584e-01
7.4250254e+08	-1.1479599e+00	9.3695325e-01
7.4250334e+08	-1.1476452e+00	9.3725021e-01
7.4250414e+08	-1.1469466e+00	9.3724870e-01
7.4250494e+08	-1.1470082e+00	9.3794572e-01
7.4250574e+08	-1.1465737e+00	9.3831263e-01
7.4250654e+08	-1.1462701e+00	9.3903597e-01
7.4250734e+08	-1.1460659e+00	9.3913251e-01
7.4250814e+08	-1.1456956e+00	9.3943056e-01
7.4250894e+08	-1.1450745e+00	9.4019327e-01
7.4250974e+08	-1.1447295e+00	9.4042910e-01
7.4251054e+08	-1.1446243e+00	9.4064596e-01
7.4251134e+08	-1.1441914e+00	9.4086283e-01
7.4251214e+08	-1.1438336e+00	9.4127353e-01
7.4251294e+08	-1.1438049e+00	9.4186000e-01
7.4251374e+08	-1.1432228e+00	9.4210383e-01
7.4251454e+08	-1.1430463e+00	9.4260588e-01
7.4251534e+08	-1.1424875e+00	9.4310257e-01
7.4251614e+08	-1.1421702e+00	9.4311571e-01
7.4251694e+08	-1.1423103e+00	9.4379359e-01
7.4251774e+08	-1.1413020e+00	9.4402984e-01
7.4251854e+08	-1.1414698e+00	9.4438412e-01
7.4251934e+08	-1.1412191e+00	9.4517574e-01
7.4252014e+08	-1.1407114e+00	9.4515611e-01
7.4252094e+08	-1.1403922e+00	9.4558006e-01
7.4252174e+08	-1.1398749e+00	9.4589496e-01
7.4252254e+08	-1.1398098e+00	9.4634265e-01
7.4252334e+08	-1.1393678e+00	9.4655687e-01
7.4252414e+08	-1.1391198e+00	9.4733334e-01
7.4252494e+08	-1.1387132e+00	9.4750096e-01
7.4252573e+08	-1.1382295e+00	9.4799581e-01
7.4252653e+08	-1.1378899e+00	9.4846346e-01
7.4252733e+08	-1.1375226e+00	9.4858582e-01
7.4252813e+08	-1.1375622e+00	9.4915960e-01
7.4252893e+08	-1.1370165e+00	9.4955274e-01
7.4252973e+08	-1.1366396e+00	9.4998395e-01
7.4253053e+08	-1.1363930e+00	9.5021490e-01
7.4253133e+08	-1.1361249e+00	9.5077291e-01
7.4253213e+08	-1.1355082e+00	9.5107124e-01
7.4253293e+08	-1.1354015e+00	9.5121102e-01
7.4253373e+08	-1.1351272e+00	9.5169614e-01
7.4253453e+08	-1.1345367e+00	9.5240126e-01
7.4253533e+08	-1.1340626e+00	9.5246733e-01
7.4253613e+08	-1.1339643e+00	9.5291057e-01
7.4253693e+08	-1.1338084e+00	9.5317357e-01
7.4253773e+08	-1.1332334e+00	9.5391059e-01
7.4253853e+08	-1.1329892e+00	9.5391216e-01
7.4253933e+08	-1.1325724e+00	9.5456802e-01
7.4254013e+08	-1.1323070e+00	9.5500667e-01
7.4254093e+08	-1.1324057e+00	9.5518848e-01
7.4254173e+08	-1.1317195e+00	9.5535592e-01
7.4254253e+08	-1.1318268e+00	9.5600525e-01
7.4254333e+08	-1.1310414e+00	9.5604782e-01
7.4254413e+08	-1.1306743e+00	9.5714490e-01
7.4254493e+08	-1.1302943e+00	9.5704925e-01
7.4254573e+08	-1.1300334e+00	9.5736701e-01
7.4254653e+08	-1.1297378e+00	9.5794213e-01
7.4254733e+08	-1.1295758e+00	9.5814410e-01
7.4254813e+08	-1.1293999e+00	9.5804199e-01
7.4254893e+08	-1.1290032e+00	9.5893233e-01
7.4254973e+08	-1.1284554e+00	9.5919167e-01
7.4255053e+08	-1.1280710e+00	9.5973440e-01
7.4255133e+08	-1.1278279e+00	9.5984801e-01
7.4255213e+08	-1.1276021e+00	9.6050765e-01
7.4255293e+08	-1.1272589e+00	9.6107430e-01
7.4255373e+08	-1.1269149e+00	9.6117742e-01
7.4255453e+08	-1.1267228e+00	9.6188942e-01
7.4255533e+08	-1.1260394e+00	9.6190159e-01
7.4255613e+08	-1.1260836e+00	9.6223096e-01
7.4255693e+08	-1.1256075e+00	9.6285220e-01
7.4255773e+08	-1.1253434e+00	9.6312682e-01
7.4255853e+08	-1.1249193e+00	9.6362247e-01
7.4255933e+08	-1.1246359e+00	9.6390270e-01
7.4256013e+08	-1.1243822e+00	9.6396250e-01
