# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0726943e+08	-1.1683761e+00	-1.0036596e+00
7.0726996e+08	-1.1681903e+00	-1.0037753e+00
7.0727050e+08	-1.1688138e+00	-1.0031907e+00
7.0727103e+08	-1.1690383e+00	-1.0026531e+00
7.0727156e+08	-1.1687724e+00	-1.0029186e+00
7.0727210e+08	-1.1693414e+00	-1.0024108e+00
7.0727263e+08	-1.1695833e+00	-1.0021675e+00
7.0727316e+08	-1.1696915e+00	-1.0019267e+00
7.0727370e+08	-1.1700323e+00	-1.0019347e+00
7.0727423e+08	-1.1703180e+00	-1.0013622e+00
7.0727476e+08	-1.1704131e+00	-1.0011589e+00
7.0727530e+08	-1.1709070e+00	-1.0011281e+00
7.0727583e+08	-1.1709449e+00	-1.0006914e+00
7.0727636e+08	-1.1708083e+00	-1.0006293e+00
7.0727690e+08	-1.1712140e+00	-1.0001559e+00
7.0727743e+08	-1.1717055e+00	-9.9988931e-01
7.0727796e+08	-1.1715915e+00	-9.9962337e-01
7.0727850e+08	-1.1718236e+00	-9.9942901e-01
7.0727903e+08	-1.1722215e+00	-9.9901253e-01
7.0727956e+08	-1.1725392e+00	-9.9846720e-01
7.0728010e+08	-1.1723717e+00	-9.9844988e-01
7.0728063e+08	-1.1729674e+00	-9.9848860e-01
7.0728116e+08	-1.1729144e+00	-9.9821998e-01
7.0728170e+08	-1.1732937e+00	-9.9783834e-01
7.0728223e+08	-1.1734770e+00	-9.9722039e-01
7.0728276e+08	-1.1737458e+00	-9.9710033e-01
7.0728330e+08	-1.1741102e+00	-9.9670985e-01
7.0728383e+08	-1.1740069e+00	-9.9670713e-01
7.0728436e+08	-1.1746666e+00	-9.9630629e-01
7.0728490e+08	-1.1745828e+00	-9.9613489e-01
7.0728543e+08	-1.1747377e+00	-9.9592194e-01
7.0728596e+08	-1.1750636e+00	-9.9566974e-01
7.0728650e+08	-1.1753894e+00	-9.9556102e-01
7.0728703e+08	-1.1755754e+00	-9.9515451e-01
7.0728756e+08	-1.1758454e+00	-9.9494136e-01
7.0728809e+08	-1.1758994e+00	-9.9462419e-01
7.0728863e+08	-1.1764067e+00	-9.9457413e-01
7.0728916e+08	-1.1764150e+00	-9.9437930e-01
7.0728969e+08	-1.1764388e+00	-9.9405315e-01
7.0729023e+08	-1.1765932e+00	-9.9376212e-01
7.0729076e+08	-1.1770756e+00	-9.9331872e-01
7.0729129e+08	-1.1772824e+00	-9.9314695e-01
7.0729183e+08	-1.1773992e+00	-9.9272225e-01
7.0729236e+08	-1.1776513e+00	-9.9249666e-01
7.0729289e+08	-1.1778093e+00	-9.9253910e-01
7.0729343e+08	-1.1783097e+00	-9.9215432e-01
7.0729396e+08	-1.1782787e+00	-9.9188582e-01
7.0729449e+08	-1.1785555e+00	-9.9161250e-01
7.0729503e+08	-1.1788966e+00	-9.9123589e-01
7.0729556e+08	-1.1787808e+00	-9.9095893e-01
7.0729609e+08	-1.1791838e+00	-9.9074078e-01
7.0729663e+08	-1.1795525e+00	-9.9004131e-01
7.0729716e+08	-1.1795741e+00	-9.9029325e-01
7.0729769e+08	-1.1799944e+00	-9.9014599e-01
7.0729823e+08	-1.1802098e+00	-9.8956547e-01
7.0729876e+08	-1.1801988e+00	-9.8934677e-01
7.0729929e+08	-1.1806992e+00	-9.8888871e-01
7.0729983e+08	-1.1808674e+00	-9.8866571e-01
7.0730036e+08	-1.1809725e+00	-9.8866672e-01
7.0730089e+08	-1.1810760e+00	-9.8842214e-01
7.0730143e+08	-1.1814875e+00	-9.8796948e-01
7.0730196e+08	-1.1818391e+00	-9.8790897e-01
7.0730249e+08	-1.1819616e+00	-9.8748417e-01
7.0730303e+08	-1.1822102e+00	-9.8739550e-01
7.0730356e+08	-1.1822134e+00	-9.8734672e-01
7.0730409e+08	-1.1823447e+00	-9.8673962e-01
7.0730463e+08	-1.1826416e+00	-9.8646543e-01
7.0730516e+08	-1.1831609e+00	-9.8619359e-01
7.0730569e+08	-1.1831174e+00	-9.8593226e-01
7.0730623e+08	-1.1833472e+00	-9.8544235e-01
7.0730676e+08	-1.1836122e+00	-9.8531100e-01
7.0730729e+08	-1.1839029e+00	-9.8530804e-01
7.0730783e+08	-1.1841007e+00	-9.8511666e-01
7.0730836e+08	-1.1841168e+00	-9.8446495e-01
7.0730889e+08	-1.1846112e+00	-9.8469793e-01
7.0730943e+08	-1.1844622e+00	-9.8369859e-01
7.0730996e+08	-1.1849607e+00	-9.8372272e-01
7.0731049e+08	-1.1854351e+00	-9.8363861e-01
7.0731103e+08	-1.1853208e+00	-9.8327316e-01
7.0731156e+08	-1.1856403e+00	-9.8338536e-01
7.0731209e+08	-1.1856935e+00	-9.8257650e-01
7.0731262e+08	-1.1859797e+00	-9.8259262e-01
7.0731316e+08	-1.1861287e+00	-9.8258281e-01
7.0731369e+08	-1.1861322e+00	-9.8192397e-01
7.0731422e+08	-1.1868003e+00	-9.8182965e-01
7.0731476e+08	-1.1870080e+00	-9.8167619e-01
7.0731529e+08	-1.1873611e+00	-9.8104807e-01
7.0731582e+08	-1.1871183e+00	-9.8104394e-01
7.0731636e+08	-1.1874276e+00	-9.8087670e-01
7.0731689e+08	-1.1876825e+00	-9.8034907e-01
7.0731742e+08	-1.1878044e+00	-9.8018550e-01
7.0731796e+08	-1.1882071e+00	-9.7998222e-01
7.0731849e+08	-1.1884536e+00	-9.7989613e-01
7.0731902e+08	-1.1885795e+00	-9.7962797e-01
7.0731956e+08	-1.1888714e+00	-9.7909867e-01
7.0732009e+08	-1.1890269e+00	-9.7912809e-01
7.0732062e+08	-1.1893149e+00	-9.7851518e-01
7.0732116e+08	-1.1891641e+00	-9.7850647e-01
7.0732169e+08	-1.1896002e+00	-9.7833081e-01
7.0732222e+08	-1.1899731e+00	-9.7774003e-01
7.0732276e+08	-1.1902594e+00	-9.7774906e-01
7.0732329e+08	-1.1903559e+00	-9.7760328e-01
7.0732382e+08	-1.1904250e+00	-9.7707259e-01
7.0732436e+08	-1.1905380e+00	-9.7684612e-01
7.0732489e+08	-1.1910449e+00	-9.7653065e-01
7.0732542e+08	-1.1914120e+00	-9.7637000e-01
7.0732596e+08	-1.1914311e+00	-9.7596847e-01
7.0732649e+08	-1.1912134e+00	-9.7570900e-01
7.0732702e+08	-1.1916921e+00	-9.7553031e-01
7.0732756e+08	-1.1919648e+00	-9.7531945e-01
7.0732809e+08	-1.1925403e+00	-9.7477955e-01
7.0732862e+08	-1.1922372e+00	-9.7476187e-01
7.0732916e+08	-1.1928308e+00	-9.7426080e-01
7.0732969e+08	-1.1930155e+00	-9.7403095e-01
7.0733022e+08	-1.1932148e+00	-9.7389274e-01
7.0733076e+08	-1.1932836e+00	-9.7387150e-01
7.0733129e+08	-1.1937909e+00	-9.7334213e-01
7.0733182e+08	-1.1936269e+00	-9.7306715e-01
7.0733236e+08	-1.1938114e+00	-9.7282928e-01
7.0733289e+08	-1.1944697e+00	-9.7257597e-01
7.0733342e+08	-1.1946193e+00	-9.7218903e-01
7.0733396e+08	-1.1945089e+00	-9.7191520e-01
7.0733449e+08	-1.1947992e+00	-9.7160743e-01
7.0733502e+08	-1.1949833e+00	-9.7156799e-01
7.0733556e+08	-1.1950714e+00	-9.7121069e-01
7.0733609e+08	-1.1954252e+00	-9.7102552e-01
7.0733662e+08	-1.1960320e+00	-9.7072217e-01
7.0733716e+08	-1.1958575e+00	-9.7036322e-01
7.0733769e+08	-1.1961029e+00	-9.6996522e-01
7.0733822e+08	-1.1965109e+00	-9.6995317e-01
7.0733875e+08	-1.1965681e+00	-9.6958781e-01
7.0733929e+08	-1.1967150e+00	-9.6924938e-01
7.0733982e+08	-1.1968842e+00	-9.6915461e-01
7.0734035e+08	-1.1971029e+00	-9.6897961e-01
7.0734089e+08	-1.1973497e+00	-9.6859509e-01
7.0734142e+08	-1.1979152e+00	-9.6830210e-01
7.0734195e+08	-1.1977430e+00	-9.6793408e-01
7.0734249e+08	-1.1978458e+00	-9.6764331e-01
7.0734302e+08	-1.1984595e+00	-9.6755787e-01
7.0734355e+08	-1.1984730e+00	-9.6745874e-01
7.0734409e+08	-1.1990267e+00	-9.6673445e-01
7.0734462e+08	-1.1990287e+00	-9.6658097e-01
7.0734515e+08	-1.1991911e+00	-9.6618250e-01
7.0734569e+08	-1.1993861e+00	-9.6595345e-01
7.0734622e+08	-1.1994154e+00	-9.6588091e-01
7.0734675e+08	-1.1997625e+00	-9.6552277e-01
7.0734729e+08	-1.2001233e+00	-9.6546977e-01
7.0734782e+08	-1.2002621e+00	-9.6497428e-01
7.0734835e+08	-1.2002070e+00	-9.6448064e-01
7.0734889e+08	-1.2004759e+00	-9.6475965e-01
7.0734942e+08	-1.2005105e+00	-9.6407997e-01
7.0734995e+08	-1.2013076e+00	-9.6405097e-01
7.0735049e+08	-1.2010781e+00	-9.6384297e-01
7.0735102e+08	-1.2014049e+00	-9.6328286e-01
7.0735155e+08	-1.2016458e+00	-9.6320971e-01
7.0735209e+08	-1.2019485e+00	-9.6314289e-01
7.0735262e+08	-1.2018547e+00	-9.6280284e-01
7.0735315e+08	-1.2022368e+00	-9.6234677e-01
7.0735369e+08	-1.2022951e+00	-9.6219608e-01
7.0735422e+08	-1.2028001e+00	-9.6179718e-01
7.0735475e+08	-1.2031229e+00	-9.6155076e-01
7.0735529e+08	-1.2031961e+00	-9.6131499e-01
7.0735582e+08	-1.2033305e+00	-9.6089861e-01
7.0735635e+08	-1.2034547e+00	-9.6090556e-01
7.0735689e+08	-1.2037221e+00	-9.6068972e-01
7.0735742e+08	-1.2040133e+00	-9.6026464e-01
7.0735795e+08	-1.2040304e+00	-9.6008791e-01
7.0735849e+08	-1.2043011e+00	-9.5951272e-01
7.0735902e+08	-1.2045076e+00	-9.5928807e-01
7.0735955e+08	-1.2049376e+00	-9.5904404e-01
7.0736009e+08	-1.2049446e+00	-9.5903981e-01
7.0736062e+08	-1.2053858e+00	-9.5888643e-01
7.0736115e+08	-1.2051186e+00	-9.5845165e-01
7.0736169e+08	-1.2056257e+00	-9.5843836e-01
7.0736222e+08	-1.2060568e+00	-9.5778137e-01
7.0736275e+08	-1.2060133e+00	-9.5739896e-01
7.0736328e+08	-1.2066646e+00	-9.5722794e-01
7.0736382e+08	-1.2067044e+00	-9.5721814e-01
7.0736435e+08	-1.2065882e+00	-9.5687654e-01
7.0736488e+08	-1.2071857e+00	-9.5642187e-01
7.0736542e+08	-1.2070775e+00	-9.5643548e-01
7.0736595e+08	-1.2076332e+00	-9.5607821e-01
7.0736648e+08	-1.2075052e+00	-9.5597653e-01
7.0736702e+08	-1.2077217e+00	-9.5557783e-01
7.0736755e+08	-1.2079554e+00	-9.5515853e-01
7.0736808e+08	-1.2080221e+00	-9.5513428e-01
7.0736862e+08	-1.2082026e+00	-9.5460592e-01
7.0736915e+08	-1.2085664e+00	-9.5431828e-01
7.0736968e+08	-1.2087273e+00	-9.5412210e-01
7.0737022e+08	-1.2091254e+00	-9.5378176e-01
7.0737075e+08	-1.2093127e+00	-9.5394077e-01
7.0737128e+08	-1.2094290e+00	-9.5330331e-01
7.0737182e+08	-1.2096541e+00	-9.5293100e-01
7.0737235e+08	-1.2098853e+00	-9.5293984e-01
7.0737288e+08	-1.2100707e+00	-9.5251478e-01
7.0737342e+08	-1.2102069e+00	-9.5191078e-01
7.0737395e+08	-1.2103740e+00	-9.5191126e-01
7.0737448e+08	-1.2105195e+00	-9.5197574e-01
7.0737502e+08	-1.2108645e+00	-9.5144206e-01
7.0737555e+08	-1.2110264e+00	-9.5137590e-01
7.0737608e+08	-1.2114012e+00	-9.5098959e-01
7.0737662e+08	-1.2116859e+00	-9.5058521e-01
7.0737715e+08	-1.2117724e+00	-9.5043788e-01
7.0737768e+08	-1.2122526e+00	-9.5030060e-01
7.0737822e+08	-1.2121478e+00	-9.4999849e-01
7.0737875e+08	-1.2126290e+00	-9.4967184e-01
7.0737928e+08	-1.2125818e+00	-9.4913716e-01
7.0737982e+08	-1.2129002e+00	-9.4896871e-01
7.0738035e+08	-1.2132352e+00	-9.4871939e-01
7.0738088e+08	-1.2132294e+00	-9.4843579e-01
7.0738142e+08	-1.2136294e+00	-9.4849792e-01
7.0738195e+08	-1.2135328e+00	-9.4776150e-01
7.0738248e+08	-1.2138663e+00	-9.4780654e-01
7.0738302e+08	-1.2139555e+00	-9.4728967e-01
7.0738355e+08	-1.2140677e+00	-9.4699913e-01
7.0738408e+08	-1.2149651e+00	-9.4697838e-01
7.0738462e+08	-1.2147739e+00	-9.4665318e-01
7.0738515e+08	-1.2147281e+00	-9.4636061e-01
7.0738568e+08	-1.2150440e+00	-9.4606965e-01
7.0738622e+08	-1.2152875e+00	-9.4584844e-01
7.0738675e+08	-1.2158873e+00	-9.4556384e-01
7.0738728e+08	-1.2157619e+00	-9.4543633e-01
7.0738781e+08	-1.2159274e+00	-9.4490160e-01
7.0738835e+08	-1.2160878e+00	-9.4475321e-01
7.0738888e+08	-1.2163144e+00	-9.4439676e-01
7.0738941e+08	-1.2166019e+00	-9.4403501e-01
7.0738995e+08	-1.2169872e+00	-9.4418030e-01
7.0739048e+08	-1.2168456e+00	-9.4381131e-01
7.0739101e+08	-1.2173053e+00	-9.4345072e-01
7.0739155e+08	-1.2175026e+00	-9.4304415e-01
7.0739208e+08	-1.2174776e+00	-9.4308904e-01
7.0739261e+08	-1.2178787e+00	-9.4285801e-01
7.0739315e+08	-1.2180271e+00	-9.4242736e-01
7.0739368e+08	-1.2182352e+00	-9.4203164e-01
7.0739421e+08	-1.2185930e+00	-9.4177727e-01
7.0739475e+08	-1.2187180e+00	-9.4161388e-01
7.0739528e+08	-1.2187980e+00	-9.4096925e-01
7.0739581e+08	-1.2191008e+00	-9.4142735e-01
7.0739635e+08	-1.2193788e+00	-9.4087366e-01
7.0739688e+08	-1.2194537e+00	-9.4010016e-01
7.0739741e+08	-1.2198617e+00	-9.4009415e-01
7.0739795e+08	-1.2197555e+00	-9.4018965e-01
7.0739848e+08	-1.2202039e+00	-9.3956414e-01
7.0739901e+08	-1.2204356e+00	-9.3942099e-01
7.0739955e+08	-1.2207824e+00	-9.3935566e-01
7.0740008e+08	-1.2207905e+00	-9.3885657e-01
7.0740061e+08	-1.2208043e+00	-9.3872914e-01
7.0740115e+08	-1.2212562e+00	-9.3838890e-01
7.0740168e+08	-1.2213193e+00	-9.3810828e-01
7.0740221e+08	-1.2215854e+00	-9.3786267e-01
7.0740275e+08	-1.2218655e+00	-9.3754322e-01
7.0740328e+08	-1.2222719e+00	-9.3759561e-01
7.0740381e+08	-1.2224422e+00	-9.3714460e-01
7.0740435e+08	-1.2228475e+00	-9.3690498e-01
7.0740488e+08	-1.2226901e+00	-9.3648375e-01
7.0740541e+08	-1.2226236e+00	-9.3620638e-01
7.0740595e+08	-1.2225038e+00	-9.3593085e-01
7.0740648e+08	-1.2235965e+00	-9.3535693e-01
7.0740701e+08	-1.2237496e+00	-9.3555505e-01
7.0740755e+08	-1.2238776e+00	-9.3514113e-01
7.0740808e+08	-1.2234443e+00	-9.3470502e-01
7.0740861e+08	-1.2239003e+00	-9.3466237e-01
7.0740915e+08	-1.2240721e+00	-9.3436262e-01
7.0740968e+08	-1.2244448e+00	-9.3380530e-01
7.0741021e+08	-1.2246990e+00	-9.3359255e-01
7.0741075e+08	-1.2249203e+00	-9.3338835e-01
7.0741128e+08	-1.2249929e+00	-9.3301809e-01
7.0741181e+08	-1.2254338e+00	-9.3299073e-01
7.0741235e+08	-1.2253976e+00	-9.3260335e-01
7.0741288e+08	-1.2257042e+00	-9.3257695e-01
7.0741341e+08	-1.2258800e+00	-9.3205475e-01
7.0741394e+08	-1.2261845e+00	-9.3178244e-01
7.0741448e+08	-1.2261430e+00	-9.3141095e-01
7.0741501e+08	-1.2267916e+00	-9.3138815e-01
7.0741554e+08	-1.2267895e+00	-9.3082198e-01
7.0741608e+08	-1.2269974e+00	-9.3081650e-01
7.0741661e+08	-1.2272287e+00	-9.3062055e-01
7.0741714e+08	-1.2272734e+00	-9.3005324e-01
7.0741768e+08	-1.2275213e+00	-9.2996520e-01
7.0741821e+08	-1.2280667e+00	-9.2979998e-01
7.0741874e+08	-1.2277182e+00	-9.2952741e-01
7.0741928e+08	-1.2281517e+00	-9.2911564e-01
7.0741981e+08	-1.2283438e+00	-9.2894306e-01
7.0742034e+08	-1.2285059e+00	-9.2853379e-01
7.0742088e+08	-1.2286176e+00	-9.2812512e-01
7.0742141e+08	-1.2290053e+00	-9.2823196e-01
7.0742194e+08	-1.2290470e+00	-9.2765642e-01
7.0742248e+08	-1.2293612e+00	-9.2761502e-01
7.0742301e+08	-1.2295689e+00	-9.2756310e-01
7.0742354e+08	-1.2293783e+00	-9.2655045e-01
7.0742408e+08	-1.2297555e+00	-9.2693795e-01
7.0742461e+08	-1.2302062e+00	-9.2631545e-01
7.0742514e+08	-1.2303668e+00	-9.2637677e-01
7.0742568e+08	-1.2303873e+00	-9.2606175e-01
7.0742621e+08	-1.2311374e+00	-9.2554054e-01
7.0742674e+08	-1.2309312e+00	-9.2545555e-01
7.0742728e+08	-1.2311214e+00	-9.2507369e-01
7.0742781e+08	-1.2313043e+00	-9.2450282e-01
7.0742834e+08	-1.2316356e+00	-9.2474109e-01
7.0742888e+08	-1.2318247e+00	-9.2428361e-01
7.0742941e+08	-1.2320438e+00	-9.2379619e-01
7.0742994e+08	-1.2323286e+00	-9.2394839e-01
7.0743048e+08	-1.2326257e+00	-9.2349283e-01
7.0743101e+08	-1.2325746e+00	-9.2334563e-01
7.0743154e+08	-1.2330295e+00	-9.2288842e-01
7.0743208e+08	-1.2329755e+00	-9.2248139e-01
7.0743261e+08	-1.2330694e+00	-9.2213302e-01
7.0743314e+08	-1.2332132e+00	-9.2236317e-01
7.0743368e+08	-1.2337790e+00	-9.2172093e-01
7.0743421e+08	-1.2338301e+00	-9.2191221e-01
7.0743474e+08	-1.2339799e+00	-9.2157765e-01
7.0743528e+08	-1.2343011e+00	-9.2086138e-01
7.0743581e+08	-1.2342272e+00	-9.2049350e-01
7.0743634e+08	-1.2346231e+00	-9.2009869e-01
7.0743688e+08	-1.2348541e+00	-9.2044569e-01
7.0743741e+08	-1.2347999e+00	-9.1961946e-01
7.0743794e+08	-1.2353896e+00	-9.1961625e-01
7.0743847e+08	-1.2354211e+00	-9.1934655e-01
7.0743901e+08	-1.2355392e+00	-9.1925913e-01
7.0743954e+08	-1.2358149e+00	-9.1903467e-01
7.0744007e+08	-1.2362050e+00	-9.1888492e-01
7.0744061e+08	-1.2362898e+00	-9.1845837e-01
7.0744114e+08	-1.2363416e+00	-9.1841647e-01
7.0744167e+08	-1.2365439e+00	-9.1771122e-01
7.0744221e+08	-1.2366734e+00	-9.1745371e-01
7.0744274e+08	-1.2371027e+00	-9.1687902e-01
7.0744327e+08	-1.2371951e+00	-9.1678723e-01
7.0744381e+08	-1.2372713e+00	-9.1650462e-01
7.0744434e+08	-1.2375868e+00	-9.1653608e-01
7.0744487e+08	-1.2379183e+00	-9.1634028e-01
7.0744541e+08	-1.2384071e+00	-9.1590346e-01
7.0744594e+08	-1.2385343e+00	-9.1555276e-01
7.0744647e+08	-1.2385780e+00	-9.1521801e-01
7.0744701e+08	-1.2388386e+00	-9.1517066e-01
7.0744754e+08	-1.2387416e+00	-9.1464365e-01
7.0744807e+08	-1.2387374e+00	-9.1438825e-01
7.0744861e+08	-1.2393580e+00	-9.1412435e-01
7.0744914e+08	-1.2392072e+00	-9.1387961e-01
7.0744967e+08	-1.2396043e+00	-9.1352429e-01
7.0745021e+08	-1.2398187e+00	-9.1336325e-01
7.0745074e+08	-1.2398207e+00	-9.1309576e-01
7.0745127e+08	-1.2400830e+00	-9.1266764e-01
7.0745181e+08	-1.2403904e+00	-9.1251448e-01
7.0745234e+08	-1.2406306e+00	-9.1217384e-01
7.0745287e+08	-1.2408650e+00	-9.1211331e-01
7.0745341e+08	-1.2410489e+00	-9.1171253e-01
7.0745394e+08	-1.2412452e+00	-9.1156157e-01
7.0745447e+08	-1.2413959e+00	-9.1089270e-01
7.0745501e+08	-1.2416506e+00	-9.1102372e-01
7.0745554e+08	-1.2417178e+00	-9.1044288e-01
7.0745607e+08	-1.2420454e+00	-9.1057782e-01
7.0745661e+08	-1.2422454e+00	-9.0955883e-01
7.0745714e+08	-1.2423132e+00	-9.0960009e-01
7.0745767e+08	-1.2425073e+00	-9.0951608e-01
7.0745821e+08	-1.2428063e+00	-9.0909903e-01
7.0745874e+08	-1.2431009e+00	-9.0885639e-01
7.0745927e+08	-1.2433554e+00	-9.0875637e-01
7.0745981e+08	-1.2432577e+00	-9.0858118e-01
7.0746034e+08	-1.2432905e+00	-9.0796167e-01
7.0746087e+08	-1.2437084e+00	-9.0773922e-01
7.0746141e+08	-1.2440003e+00	-9.0739182e-01
7.0746194e+08	-1.2441443e+00	-9.0710857e-01
7.0746247e+08	-1.2442470e+00	-9.0724522e-01
7.0746300e+08	-1.2444837e+00	-9.0660816e-01
7.0746354e+08	-1.2447895e+00	-9.0626366e-01
7.0746407e+08	-1.2445964e+00	-9.0624903e-01
7.0746460e+08	-1.2453164e+00	-9.0607974e-01
7.0746514e+08	-1.2455336e+00	-9.0563513e-01
7.0746567e+08	-1.2458163e+00	-9.0536349e-01
7.0746620e+08	-1.2457829e+00	-9.0492763e-01
7.0746674e+08	-1.2460949e+00	-9.0508726e-01
7.0746727e+08	-1.2461797e+00	-9.0461504e-01
7.0746780e+08	-1.2464820e+00	-9.0457954e-01
7.0746834e+08	-1.2463635e+00	-9.0420979e-01
7.0746887e+08	-1.2471945e+00	-9.0369747e-01
7.0746940e+08	-1.2470397e+00	-9.0341097e-01
7.0746994e+08	-1.2468449e+00	-9.0285193e-01
7.0747047e+08	-1.2473225e+00	-9.0259858e-01
7.0747100e+08	-1.2472458e+00	-9.0279915e-01
7.0747154e+08	-1.2476354e+00	-9.0219836e-01
7.0747207e+08	-1.2481266e+00	-9.0214013e-01
7.0747260e+08	-1.2482160e+00	-9.0188646e-01
7.0747314e+08	-1.2482508e+00	-9.0153058e-01
7.0747367e+08	-1.2485581e+00	-9.0140543e-01
7.0747420e+08	-1.2485571e+00	-9.0101584e-01
7.0747474e+08	-1.2488922e+00	-9.0072629e-01
7.0747527e+08	-1.2493330e+00	-9.0052167e-01
7.0747580e+08	-1.2493697e+00	-9.0010003e-01
7.0747634e+08	-1.2496463e+00	-8.9980644e-01
7.0747687e+08	-1.2496618e+00	-8.9996001e-01
7.0747740e+08	-1.2497734e+00	-8.9926105e-01
7.0747794e+08	-1.2500804e+00	-8.9928016e-01
7.0747847e+08	-1.2502299e+00	-8.9894371e-01
7.0747900e+08	-1.2504175e+00	-8.9886152e-01
7.0747954e+08	-1.2508435e+00	-8.9812264e-01
7.0748007e+08	-1.2508044e+00	-8.9794412e-01
7.0748060e+08	-1.2509198e+00	-8.9757384e-01
7.0748114e+08	-1.2510712e+00	-8.9730790e-01
7.0748167e+08	-1.2513565e+00	-8.9716571e-01
7.0748220e+08	-1.2515825e+00	-8.9672102e-01
7.0748274e+08	-1.2520896e+00	-8.9659625e-01
7.0748327e+08	-1.2522794e+00	-8.9681498e-01
7.0748380e+08	-1.2523554e+00	-8.9631132e-01
7.0748434e+08	-1.2524229e+00	-8.9609959e-01
7.0748487e+08	-1.2527477e+00	-8.9562102e-01
7.0748540e+08	-1.2530696e+00	-8.9509940e-01
7.0748594e+08	-1.2531606e+00	-8.9541398e-01
7.0748647e+08	-1.2533293e+00	-8.9476810e-01
7.0748700e+08	-1.2534653e+00	-8.9460385e-01
7.0748753e+08	-1.2539260e+00	-8.9416659e-01
7.0748807e+08	-1.2538386e+00	-8.9354760e-01
7.0748860e+08	-1.2541552e+00	-8.9360169e-01
7.0748913e+08	-1.2547788e+00	-8.9353094e-01
7.0748967e+08	-1.2545799e+00	-8.9309478e-01
7.0749020e+08	-1.2547962e+00	-8.9292759e-01
7.0749073e+08	-1.2551580e+00	-8.9263504e-01
7.0749127e+08	-1.2550182e+00	-8.9221989e-01
7.0749180e+08	-1.2554718e+00	-8.9216217e-01
7.0749233e+08	-1.2554111e+00	-8.9174565e-01
7.0749287e+08	-1.2555921e+00	-8.9155207e-01
7.0749340e+08	-1.2559523e+00	-8.9101416e-01
7.0749393e+08	-1.2561733e+00	-8.9071688e-01
7.0749447e+08	-1.2563264e+00	-8.9049620e-01
7.0749500e+08	-1.2564983e+00	-8.9021845e-01
7.0749553e+08	-1.2567400e+00	-8.9008359e-01
7.0749607e+08	-1.2568422e+00	-8.8968869e-01
7.0749660e+08	-1.2571084e+00	-8.8936751e-01
7.0749713e+08	-1.2574195e+00	-8.8939260e-01
7.0749767e+08	-1.2572976e+00	-8.8886190e-01
7.0749820e+08	-1.2577193e+00	-8.8862071e-01
7.0749873e+08	-1.2579116e+00	-8.8876991e-01
7.0749927e+08	-1.2581203e+00	-8.8821218e-01
7.0749980e+08	-1.2584111e+00	-8.8762953e-01
7.0750033e+08	-1.2586079e+00	-8.8717038e-01
7.0750087e+08	-1.2588568e+00	-8.8736629e-01
7.0750140e+08	-1.2588598e+00	-8.8704683e-01
7.0750193e+08	-1.2590098e+00	-8.8689846e-01
7.0750247e+08	-1.2593516e+00	-8.8645217e-01
7.0750300e+08	-1.2592339e+00	-8.8636246e-01
7.0750353e+08	-1.2596132e+00	-8.8598838e-01
7.0750407e+08	-1.2597554e+00	-8.8542221e-01
7.0750460e+08	-1.2601420e+00	-8.8495784e-01
7.0750513e+08	-1.2603966e+00	-8.8520644e-01
7.0750567e+08	-1.2603336e+00	-8.8470197e-01
7.0750620e+08	-1.2604525e+00	-8.8483879e-01
7.0750673e+08	-1.2606151e+00	-8.8420239e-01
7.0750727e+08	-1.2611509e+00	-8.8372451e-01
7.0750780e+08	-1.2613343e+00	-8.8405231e-01
7.0750833e+08	-1.2616057e+00	-8.8324050e-01
7.0750887e+08	-1.2617610e+00	-8.8329007e-01
7.0750940e+08	-1.2617543e+00	-8.8282369e-01
7.0750993e+08	-1.2620915e+00	-8.8271931e-01
7.0751047e+08	-1.2620429e+00	-8.8232963e-01
7.0751100e+08	-1.2623881e+00	-8.8199734e-01
7.0751153e+08	-1.2627429e+00	-8.8167450e-01
7.0751207e+08	-1.2627982e+00	-8.8140183e-01
7.0751260e+08	-1.2629389e+00	-8.8126904e-01
7.0751313e+08	-1.2631627e+00	-8.8083632e-01
7.0751366e+08	-1.2631463e+00	-8.8076158e-01
7.0751420e+08	-1.2633695e+00	-8.8055092e-01
7.0751473e+08	-1.2639042e+00	-8.7998210e-01
7.0751526e+08	-1.2639844e+00	-8.7982134e-01
7.0751580e+08	-1.2641857e+00	-8.7930643e-01
7.0751633e+08	-1.2646118e+00	-8.7927230e-01
7.0751686e+08	-1.2644462e+00	-8.7902607e-01
7.0751740e+08	-1.2648359e+00	-8.7885193e-01
7.0751793e+08	-1.2646080e+00	-8.7853930e-01
7.0751846e+08	-1.2647022e+00	-8.7824164e-01
7.0751900e+08	-1.2652603e+00	-8.7757875e-01
7.0751953e+08	-1.2656858e+00	-8.7768253e-01
