# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.365420000e+08	-9.981015375e-02	-1.054261838e-01
7.365422000e+08	-9.946198941e-02	-1.062370900e-01
7.365424000e+08	-1.000204469e-01	-1.050842009e-01
7.365426000e+08	-1.011995913e-01	-1.061590989e-01
7.365428000e+08	-9.941814658e-02	-1.052396819e-01
7.365430000e+08	-9.882471363e-02	-1.064144111e-01
7.365432000e+08	-9.905977076e-02	-1.045370968e-01
7.365434000e+08	-9.839048508e-02	-1.058520172e-01
7.365436000e+08	-9.930454692e-02	-1.054730228e-01
7.365438000e+08	-9.914567913e-02	-1.069781650e-01
7.365440000e+08	-9.963786953e-02	-1.060276121e-01
7.365442000e+08	-1.000528736e-01	-1.053526439e-01
7.365444000e+08	-9.994293794e-02	-1.052856562e-01
7.365446000e+08	-9.992363259e-02	-1.062716977e-01
7.365448000e+08	-9.918906870e-02	-1.064760184e-01
7.365450000e+08	-9.977167884e-02	-1.045926659e-01
7.365452000e+08	-1.014467354e-01	-1.059674653e-01
7.365454000e+08	-9.995955653e-02	-1.060733019e-01
7.365456000e+08	-9.998643624e-02	-1.065964173e-01
7.365458000e+08	-1.007010267e-01	-1.051764385e-01
7.365460000e+08	-9.946173737e-02	-1.073305542e-01
7.365462000e+08	-9.978125163e-02	-1.064685363e-01
7.365464000e+08	-1.009114434e-01	-1.053418811e-01
7.365466000e+08	-9.996370956e-02	-1.061973936e-01
7.365468000e+08	-1.000860331e-01	-1.069109612e-01
7.365470000e+08	-9.952858327e-02	-1.061896932e-01
7.365472000e+08	-9.971007295e-02	-1.063853582e-01
7.365474000e+08	-1.012230005e-01	-1.052914227e-01
7.365476000e+08	-9.959133662e-02	-1.054693740e-01
7.365478000e+08	-9.980812275e-02	-1.050908087e-01
7.365480000e+08	-1.000972354e-01	-1.054770783e-01
7.365482000e+08	-1.007288612e-01	-1.062738543e-01
7.365484000e+08	-9.992588773e-02	-1.073931003e-01
7.365486000e+08	-1.004232311e-01	-1.047433992e-01
7.365488000e+08	-1.009403951e-01	-1.059392008e-01
7.365490000e+08	-9.997708056e-02	-1.058949582e-01
7.365492000e+08	-9.971460359e-02	-1.059557344e-01
7.365494000e+08	-9.978584754e-02	-1.067372190e-01
7.365496000e+08	-9.980921125e-02	-1.075386576e-01
7.365498000e+08	-1.004871892e-01	-1.053778368e-01
7.365500000e+08	-1.010083551e-01	-1.057901376e-01
7.365502000e+08	-1.000961908e-01	-1.053199074e-01
7.365504000e+08	-1.006883775e-01	-1.048975332e-01
7.365506000e+08	-1.004761365e-01	-1.052113006e-01
7.365508000e+08	-1.008735210e-01	-1.068861110e-01
7.365510000e+08	-9.975235760e-02	-1.053615701e-01
7.365512000e+08	-1.004254677e-01	-1.054395908e-01
7.365514000e+08	-9.971059311e-02	-1.064918588e-01
7.365516000e+08	-1.017349372e-01	-1.060011692e-01
7.365518000e+08	-9.976561045e-02	-1.052170891e-01
7.365520000e+08	-1.003615665e-01	-1.057106554e-01
7.365522000e+08	-1.003763261e-01	-1.067185150e-01
7.365524000e+08	-9.927325899e-02	-1.065915705e-01
7.365526000e+08	-1.009823639e-01	-1.059485669e-01
7.365528000e+08	-9.863717535e-02	-1.057392849e-01
7.365530000e+08	-1.010097681e-01	-1.061807078e-01
7.365532000e+08	-1.013764218e-01	-1.066908509e-01
7.365534000e+08	-1.009157743e-01	-1.068475749e-01
7.365536000e+08	-1.006324850e-01	-1.057019531e-01
7.365538000e+08	-1.015097914e-01	-1.067065125e-01
7.365540000e+08	-1.008614847e-01	-1.047216298e-01
7.365542000e+08	-1.001628669e-01	-1.062959006e-01
7.365544000e+08	-9.918053406e-02	-1.056223661e-01
7.365546000e+08	-1.014766819e-01	-1.053406896e-01
7.365548000e+08	-1.002375969e-01	-1.059448495e-01
7.365550000e+08	-1.000965753e-01	-1.055168114e-01
7.365552000e+08	-1.008691734e-01	-1.067170785e-01
7.365554000e+08	-1.003696632e-01	-1.044822635e-01
7.365556000e+08	-1.005266377e-01	-1.060150461e-01
7.365558000e+08	-1.001032129e-01	-1.054613783e-01
7.365560000e+08	-1.004192480e-01	-1.050696336e-01
7.365562000e+08	-1.001891219e-01	-1.050518733e-01
7.365564000e+08	-1.014727721e-01	-1.055564150e-01
7.365566000e+08	-1.006118572e-01	-1.065738332e-01
7.365568000e+08	-1.008672302e-01	-1.068789642e-01
7.365570000e+08	-1.004349216e-01	-1.051026398e-01
7.365572000e+08	-1.001932357e-01	-1.056238277e-01
7.365574000e+08	-1.005570830e-01	-1.063147159e-01
7.365576000e+08	-1.010050334e-01	-1.053432301e-01
7.365578000e+08	-1.011755037e-01	-1.065474690e-01
7.365580000e+08	-1.000998709e-01	-1.059704260e-01
7.365582000e+08	-1.006247883e-01	-1.052950346e-01
7.365584000e+08	-1.016483499e-01	-1.056549523e-01
7.365586000e+08	-9.988235426e-02	-1.056099861e-01
7.365588000e+08	-9.839885294e-02	-1.057379319e-01
7.365590000e+08	-1.008230618e-01	-1.057884538e-01
7.365592000e+08	-1.008425139e-01	-1.062456863e-01
7.365594000e+08	-1.011805182e-01	-1.062190253e-01
7.365596000e+08	-1.015751192e-01	-1.055843495e-01
7.365598000e+08	-1.005899782e-01	-1.048231063e-01
7.365600000e+08	-1.005739351e-01	-1.066698752e-01
7.365602000e+08	-9.951564356e-02	-1.054774590e-01
7.365604000e+08	-1.001484581e-01	-1.048306085e-01
7.365606000e+08	-1.009187387e-01	-1.054272607e-01
7.365608000e+08	-1.027341643e-01	-1.061388573e-01
7.365610000e+08	-1.003310438e-01	-1.062065663e-01
7.365612000e+08	-1.000081310e-01	-1.047831713e-01
7.365614000e+08	-1.002094761e-01	-1.050531566e-01
7.365616000e+08	-1.008464761e-01	-1.051578649e-01
7.365618000e+08	-9.983645908e-02	-1.051927967e-01
7.365620000e+08	-1.000104434e-01	-1.043160174e-01
7.365622000e+08	-1.005183684e-01	-1.068257254e-01
7.365624000e+08	-1.010644953e-01	-1.051298537e-01
7.365626000e+08	-9.958177759e-02	-1.052285104e-01
7.365628000e+08	-1.008094701e-01	-1.046153765e-01
7.365630000e+08	-1.010455096e-01	-1.054001083e-01
7.365632000e+08	-1.021712962e-01	-1.057934513e-01
7.365634000e+08	-1.005482266e-01	-1.054105133e-01
7.365636000e+08	-1.015759491e-01	-1.054233224e-01
7.365638000e+08	-1.010968636e-01	-1.052989764e-01
7.365640000e+08	-1.011919095e-01	-1.046482254e-01
7.365642000e+08	-1.004845343e-01	-1.049301698e-01
7.365644000e+08	-1.008964591e-01	-1.052516018e-01
7.365646000e+08	-1.006207974e-01	-1.055680506e-01
7.365648000e+08	-1.008550157e-01	-1.049839386e-01
7.365650000e+08	-1.014633171e-01	-1.044777507e-01
7.365652000e+08	-1.015424855e-01	-1.056917034e-01
7.365654000e+08	-1.006366898e-01	-1.055966490e-01
7.365656000e+08	-1.003922007e-01	-1.048049481e-01
7.365658000e+08	-1.024458239e-01	-1.069179051e-01
7.365660000e+08	-1.004728116e-01	-1.046792732e-01
7.365662000e+08	-1.014956735e-01	-1.052827113e-01
7.365664000e+08	-1.018533752e-01	-1.050446053e-01
7.365666000e+08	-1.003613664e-01	-1.049159832e-01
7.365668000e+08	-1.004810122e-01	-1.059506070e-01
7.365670000e+08	-1.002994952e-01	-1.059479234e-01
7.365672000e+08	-1.008862002e-01	-1.046113769e-01
7.365674000e+08	-1.009422486e-01	-1.056221002e-01
7.365676000e+08	-1.009512858e-01	-1.051176312e-01
7.365678000e+08	-1.011766497e-01	-1.052860953e-01
7.365680000e+08	-1.012343872e-01	-1.054365894e-01
7.365682000e+08	-1.012996145e-01	-1.051549309e-01
7.365684000e+08	-9.979668450e-02	-1.043845219e-01
7.365686000e+08	-1.022493165e-01	-1.051311139e-01
7.365688000e+08	-1.005632330e-01	-1.049230421e-01
7.365690000e+08	-1.010763118e-01	-1.049318916e-01
7.365692000e+08	-1.011125264e-01	-1.048684523e-01
7.365694000e+08	-1.013999783e-01	-1.045331180e-01
7.365696000e+08	-1.008666876e-01	-1.051156862e-01
7.365698000e+08	-1.012017083e-01	-1.045845798e-01
7.365700000e+08	-1.006268050e-01	-1.037333436e-01
7.365702000e+08	-1.016524160e-01	-1.039792509e-01
7.365704000e+08	-1.011538578e-01	-1.049192630e-01
7.365706000e+08	-1.013702922e-01	-1.065844791e-01
7.365708000e+08	-9.977286137e-02	-1.056446568e-01
7.365710000e+08	-1.018231931e-01	-1.044540903e-01
7.365712000e+08	-1.013955576e-01	-1.042526429e-01
7.365714000e+08	-1.013109105e-01	-1.050238942e-01
7.365716000e+08	-1.015453587e-01	-1.038804899e-01
7.365718000e+08	-1.027785783e-01	-1.048741879e-01
7.365720000e+08	-1.010345935e-01	-1.043628286e-01
7.365722000e+08	-1.015263891e-01	-1.047031414e-01
7.365724000e+08	-1.023408651e-01	-1.052116843e-01
7.365726000e+08	-1.017079776e-01	-1.048516383e-01
7.365728000e+08	-1.017065044e-01	-1.055349181e-01
7.365730000e+08	-1.019409799e-01	-1.056275754e-01
7.365732000e+08	-1.008223656e-01	-1.050012906e-01
7.365734000e+08	-1.010392301e-01	-1.045768061e-01
7.365736000e+08	-1.007124252e-01	-1.047059296e-01
7.365738000e+08	-1.010597517e-01	-1.047201222e-01
7.365740000e+08	-1.026625067e-01	-1.038764067e-01
7.365742000e+08	-1.020687372e-01	-1.041657551e-01
7.365744000e+08	-1.013253738e-01	-1.043830628e-01
7.365746000e+08	-1.018687184e-01	-1.064620541e-01
7.365748000e+08	-1.017255927e-01	-1.048976998e-01
7.365750000e+08	-1.024201332e-01	-1.057699168e-01
7.365752000e+08	-1.006302316e-01	-1.044155052e-01
7.365754000e+08	-1.021759253e-01	-1.046077975e-01
7.365756000e+08	-1.012899056e-01	-1.038137922e-01
7.365758000e+08	-1.015319805e-01	-1.040249473e-01
7.365760000e+08	-1.011619704e-01	-1.053313015e-01
7.365762000e+08	-1.004990403e-01	-1.037234764e-01
7.365764000e+08	-1.030506304e-01	-1.048854628e-01
7.365766000e+08	-1.021943462e-01	-1.045103397e-01
7.365768000e+08	-1.029665765e-01	-1.042542882e-01
7.365770000e+08	-1.016210802e-01	-1.040260636e-01
7.365772000e+08	-1.018339098e-01	-1.046718619e-01
7.365774000e+08	-1.019699967e-01	-1.051287780e-01
7.365776000e+08	-1.020921446e-01	-1.035852990e-01
7.365778000e+08	-1.012467084e-01	-1.057284920e-01
7.365780000e+08	-1.016532628e-01	-1.044759600e-01
7.365782000e+08	-1.018842038e-01	-1.030585803e-01
7.365784000e+08	-1.021511030e-01	-1.057369677e-01
7.365786000e+08	-1.015377590e-01	-1.054764864e-01
7.365788000e+08	-1.009836278e-01	-1.048200584e-01
7.365790000e+08	-1.014185225e-01	-1.049080310e-01
7.365792000e+08	-1.023638009e-01	-1.032170533e-01
7.365794000e+08	-1.015378284e-01	-1.054136205e-01
7.365796000e+08	-1.018816121e-01	-1.036790668e-01
7.365798000e+08	-1.019898307e-01	-1.039526457e-01
7.365800000e+08	-1.011293258e-01	-1.046211038e-01
7.365802000e+08	-1.013463976e-01	-1.050089699e-01
7.365804000e+08	-1.012913393e-01	-1.045249564e-01
7.365806000e+08	-1.015417348e-01	-1.051596437e-01
7.365808000e+08	-1.019033418e-01	-1.045227365e-01
7.365810000e+08	-9.989753441e-02	-1.055139919e-01
7.365812000e+08	-1.015277589e-01	-1.048722185e-01
7.365814000e+08	-1.022534926e-01	-1.040598311e-01
7.365816000e+08	-1.031813458e-01	-1.054467720e-01
7.365818000e+08	-1.021596776e-01	-1.041232832e-01
7.365820000e+08	-1.022681973e-01	-1.050511261e-01
7.365822000e+08	-1.014394811e-01	-1.048669579e-01
7.365824000e+08	-1.024315001e-01	-1.044207094e-01
7.365826000e+08	-1.013537608e-01	-1.043120117e-01
7.365828000e+08	-1.023635390e-01	-1.056091926e-01
7.365830000e+08	-1.030317718e-01	-1.041675609e-01
7.365832000e+08	-1.026630723e-01	-1.045644449e-01
7.365834000e+08	-1.019759095e-01	-1.060048176e-01
7.365836000e+08	-1.017964662e-01	-1.045350103e-01
7.365838000e+08	-1.031853484e-01	-1.050176164e-01
7.365840000e+08	-1.018232170e-01	-1.054818586e-01
7.365842000e+08	-1.021335890e-01	-1.043136339e-01
7.365844000e+08	-1.016136102e-01	-1.041761879e-01
7.365846000e+08	-1.033443021e-01	-1.060603815e-01
7.365848000e+08	-1.017462804e-01	-1.046758302e-01
7.365850000e+08	-1.028770294e-01	-1.051143650e-01
7.365852000e+08	-1.010843895e-01	-1.052215257e-01
7.365854000e+08	-1.017043662e-01	-1.031811826e-01
7.365856000e+08	-1.022016379e-01	-1.044608900e-01
7.365858000e+08	-1.017088079e-01	-1.043163237e-01
7.365860000e+08	-1.015281335e-01	-1.053269152e-01
7.365862000e+08	-1.012197273e-01	-1.046549844e-01
7.365864000e+08	-1.023817758e-01	-1.043186984e-01
7.365866000e+08	-1.027255843e-01	-1.035229902e-01
7.365868000e+08	-1.025241298e-01	-1.039739761e-01
7.365870000e+08	-1.020378394e-01	-1.034674289e-01
7.365872000e+08	-1.023178135e-01	-1.035322269e-01
7.365874000e+08	-1.022268774e-01	-1.046525066e-01
7.365876000e+08	-1.023812139e-01	-1.049354345e-01
7.365878000e+08	-1.028421600e-01	-1.028646426e-01
7.365880000e+08	-1.025161984e-01	-1.044697598e-01
7.365882000e+08	-1.018830041e-01	-1.035790890e-01
7.365884000e+08	-1.026800141e-01	-1.058635082e-01
7.365886000e+08	-1.035989911e-01	-1.036180554e-01
7.365888000e+08	-1.025105866e-01	-1.050205652e-01
7.365890000e+08	-1.020020807e-01	-1.053127524e-01
7.365892000e+08	-1.025163080e-01	-1.046957105e-01
7.365894000e+08	-1.029046531e-01	-1.049779116e-01
7.365896000e+08	-1.017526833e-01	-1.047018604e-01
7.365898000e+08	-1.015108887e-01	-1.043365621e-01
7.365900000e+08	-1.019603443e-01	-1.059325533e-01
7.365902000e+08	-1.029052379e-01	-1.047329453e-01
7.365904000e+08	-1.009090106e-01	-1.039226626e-01
7.365906000e+08	-1.026661986e-01	-1.045275672e-01
7.365908000e+08	-1.016281587e-01	-1.041974512e-01
7.365910000e+08	-1.009917704e-01	-1.037088726e-01
7.365912000e+08	-1.019846747e-01	-1.034405835e-01
7.365914000e+08	-1.031223567e-01	-1.045102620e-01
7.365916000e+08	-1.022726340e-01	-1.036850852e-01
7.365918000e+08	-1.024437072e-01	-1.037594089e-01
7.365920000e+08	-1.027754707e-01	-1.038627684e-01
7.365922000e+08	-1.020022828e-01	-1.050363036e-01
7.365924000e+08	-1.017107963e-01	-1.047625015e-01
7.365926000e+08	-1.020916509e-01	-1.033838104e-01
7.365928000e+08	-1.019563127e-01	-1.052389387e-01
7.365930000e+08	-1.033073384e-01	-1.038663265e-01
7.365932000e+08	-1.014226146e-01	-1.042071758e-01
7.365934000e+08	-1.022976283e-01	-1.043511717e-01
7.365936000e+08	-1.027508546e-01	-1.038398317e-01
7.365938000e+08	-1.022509054e-01	-1.038778003e-01
7.365940000e+08	-1.030009637e-01	-1.051512962e-01
7.365942000e+08	-1.021893881e-01	-1.047120713e-01
7.365944000e+08	-1.028459580e-01	-1.038132014e-01
7.365946000e+08	-1.019299040e-01	-1.049243335e-01
7.365948000e+08	-1.025473751e-01	-1.050400073e-01
7.365950000e+08	-1.020345594e-01	-1.045731096e-01
7.365952000e+08	-1.018252520e-01	-1.037675338e-01
7.365954000e+08	-1.028748590e-01	-1.038530887e-01
7.365956000e+08	-1.022710249e-01	-1.032333924e-01
7.365958000e+08	-1.032315100e-01	-1.039822782e-01
7.365960000e+08	-1.030873753e-01	-1.039035586e-01
7.365962000e+08	-1.020672554e-01	-1.050685297e-01
7.365964000e+08	-1.019184510e-01	-1.044996373e-01
7.365966000e+08	-1.024028789e-01	-1.048085704e-01
7.365968000e+08	-1.029759554e-01	-1.044458280e-01
7.365970000e+08	-1.029691739e-01	-1.034560484e-01
7.365972000e+08	-1.020088369e-01	-1.039890663e-01
7.365974000e+08	-1.026777016e-01	-1.035632679e-01
7.365976000e+08	-1.029035476e-01	-1.037551051e-01
7.365978000e+08	-1.023828213e-01	-1.048105454e-01
7.365980000e+08	-1.033376481e-01	-1.044915551e-01
7.365982000e+08	-1.024980341e-01	-1.024709654e-01
7.365984000e+08	-1.037180901e-01	-1.051643632e-01
7.365986000e+08	-1.021380616e-01	-1.041550025e-01
7.365988000e+08	-1.020918811e-01	-1.046267627e-01
7.365990000e+08	-1.035672149e-01	-1.039848724e-01
7.365992000e+08	-1.024164698e-01	-1.037077308e-01
7.365994000e+08	-1.028987644e-01	-1.028733985e-01
7.365996000e+08	-1.020964920e-01	-1.035670774e-01
7.365998000e+08	-1.025818972e-01	-1.041659594e-01
7.366000000e+08	-1.013772018e-01	-1.039800734e-01
7.366002000e+08	-1.020795512e-01	-1.038045351e-01
7.366004000e+08	-1.027492962e-01	-1.035597132e-01
7.366006000e+08	-1.030623068e-01	-1.037039433e-01
7.366008000e+08	-1.028648128e-01	-1.041052998e-01
7.366010000e+08	-1.041493731e-01	-1.018171438e-01
7.366012000e+08	-1.030760248e-01	-1.035938175e-01
7.366014000e+08	-1.028279024e-01	-1.040872446e-01
7.366016000e+08	-1.033736906e-01	-1.035173331e-01
7.366018000e+08	-1.045228377e-01	-1.042562312e-01
7.366020000e+08	-1.017765014e-01	-1.040948945e-01
7.366022000e+08	-1.039179595e-01	-1.037114337e-01
7.366024000e+08	-1.024120177e-01	-1.042258079e-01
7.366026000e+08	-1.041818436e-01	-1.039234708e-01
7.366028000e+08	-1.021197319e-01	-1.023176181e-01
7.366030000e+08	-1.030464127e-01	-1.045524670e-01
7.366032000e+08	-1.028632406e-01	-1.034804278e-01
7.366034000e+08	-1.030806699e-01	-1.041134383e-01
7.366036000e+08	-1.033858439e-01	-1.047923373e-01
7.366038000e+08	-1.030463369e-01	-1.034338791e-01
7.366040000e+08	-1.027668639e-01	-1.032982632e-01
7.366042000e+08	-1.033739306e-01	-1.040945311e-01
7.366044000e+08	-1.031561642e-01	-1.043554051e-01
7.366046000e+08	-1.029299974e-01	-1.029671262e-01
7.366048000e+08	-1.031642022e-01	-1.043965298e-01
7.366050000e+08	-1.027842405e-01	-1.039992585e-01
7.366052000e+08	-1.016518654e-01	-1.037224780e-01
7.366054000e+08	-1.034582926e-01	-1.042782357e-01
7.366056000e+08	-1.024373554e-01	-1.022593895e-01
7.366058000e+08	-1.038104233e-01	-1.048061056e-01
7.366060000e+08	-1.040288133e-01	-1.034336169e-01
7.366062000e+08	-1.035539196e-01	-1.039936181e-01
7.366064000e+08	-1.032777555e-01	-1.047283719e-01
7.366066000e+08	-1.034127469e-01	-1.036810753e-01
7.366068000e+08	-1.039117389e-01	-1.022280346e-01
7.366070000e+08	-1.026539167e-01	-1.038333954e-01
7.366072000e+08	-1.032801029e-01	-1.033978964e-01
7.366074000e+08	-1.026087785e-01	-1.025698630e-01
7.366076000e+08	-1.036032223e-01	-1.033784147e-01
7.366078000e+08	-1.038137089e-01	-1.034802097e-01
7.366080000e+08	-1.042254814e-01	-1.050901084e-01
7.366082000e+08	-1.041478133e-01	-1.030007556e-01
7.366084000e+08	-1.019985427e-01	-1.039482703e-01
7.366086000e+08	-1.033564489e-01	-1.026811224e-01
7.366088000e+08	-1.034057267e-01	-1.034313916e-01
7.366090000e+08	-1.030674883e-01	-1.035958719e-01
7.366092000e+08	-1.028102334e-01	-1.038789529e-01
7.366094000e+08	-1.031463317e-01	-1.046035795e-01
7.366096000e+08	-1.030135428e-01	-1.036070551e-01
7.366098000e+08	-1.029314039e-01	-1.038122913e-01
7.366100000e+08	-1.026682445e-01	-1.034387459e-01
7.366102000e+08	-1.036335650e-01	-1.044914480e-01
7.366104000e+08	-1.032544148e-01	-1.026866102e-01
7.366106000e+08	-1.022970539e-01	-1.032975834e-01
7.366108000e+08	-1.032354522e-01	-1.034482218e-01
7.366110000e+08	-1.037271560e-01	-1.040179382e-01
7.366112000e+08	-1.034429909e-01	-1.028056728e-01
7.366114000e+08	-1.036898422e-01	-1.036077621e-01
7.366116000e+08	-1.040558814e-01	-1.036733628e-01
7.366118000e+08	-1.029596167e-01	-1.038409481e-01
7.366120000e+08	-1.025807858e-01	-1.039483826e-01
7.366122000e+08	-1.033529346e-01	-1.031458804e-01
7.366124000e+08	-1.034304544e-01	-1.027125514e-01
7.366126000e+08	-1.037108047e-01	-1.019697311e-01
7.366128000e+08	-1.043613073e-01	-1.040651736e-01
7.366130000e+08	-1.032032058e-01	-1.027992082e-01
7.366132000e+08	-1.035222886e-01	-1.024460685e-01
7.366134000e+08	-1.044992655e-01	-1.035336044e-01
7.366136000e+08	-1.021526552e-01	-1.034548186e-01
7.366138000e+08	-1.043528075e-01	-1.038409837e-01
7.366140000e+08	-1.026878692e-01	-1.030946567e-01
7.366142000e+08	-1.033726236e-01	-1.028988061e-01
7.366144000e+08	-1.050628948e-01	-1.032761409e-01
7.366146000e+08	-1.038252506e-01	-1.025814500e-01
7.366148000e+08	-1.037677557e-01	-1.040797979e-01
7.366150000e+08	-1.039174815e-01	-1.034637745e-01
7.366152000e+08	-1.034696859e-01	-1.036460235e-01
7.366154000e+08	-1.035557237e-01	-1.027626049e-01
7.366156000e+08	-1.049591250e-01	-1.025952982e-01
7.366158000e+08	-1.028315048e-01	-1.031033914e-01
7.366160000e+08	-1.039151674e-01	-1.026536081e-01
7.366162000e+08	-1.023753882e-01	-1.039763156e-01
7.366164000e+08	-1.035409371e-01	-1.022665944e-01
7.366166000e+08	-1.037894942e-01	-1.042744067e-01
7.366168000e+08	-1.049314345e-01	-1.017714463e-01
7.366170000e+08	-1.041308038e-01	-1.032402562e-01
7.366172000e+08	-1.026620971e-01	-1.035510873e-01
7.366174000e+08	-1.040781842e-01	-1.039343468e-01
7.366176000e+08	-1.029383883e-01	-1.038601064e-01
7.366178000e+08	-1.026510796e-01	-1.038257198e-01
7.366180000e+08	-1.043902858e-01	-1.025916636e-01
7.366182000e+08	-1.037601491e-01	-1.030249159e-01
7.366184000e+08	-1.037172936e-01	-1.040868776e-01
7.366186000e+08	-1.030617639e-01	-1.035168973e-01
7.366188000e+08	-1.036886760e-01	-1.022679907e-01
7.366190000e+08	-1.024711618e-01	-1.026274233e-01
7.366192000e+08	-1.033831812e-01	-1.027536841e-01
7.366194000e+08	-1.037910293e-01	-1.024762895e-01
7.366196000e+08	-1.041689590e-01	-1.021295037e-01
7.366198000e+08	-1.043310087e-01	-1.028815540e-01
7.366200000e+08	-1.036416312e-01	-1.031245365e-01
7.366202000e+08	-1.047514202e-01	-1.035516605e-01
7.366204000e+08	-1.047111490e-01	-1.034497180e-01
7.366206000e+08	-1.031675517e-01	-1.023316000e-01
7.366208000e+08	-1.031796517e-01	-1.030903235e-01
7.366210000e+08	-1.043671545e-01	-1.041086887e-01
7.366212000e+08	-1.031088350e-01	-1.032891534e-01
7.366214000e+08	-1.046103847e-01	-1.031984423e-01
7.366216000e+08	-1.045027329e-01	-1.028011238e-01
7.366218000e+08	-1.033955797e-01	-1.034462409e-01
7.366220000e+08	-1.036255790e-01	-1.009925578e-01
7.366222000e+08	-1.038933598e-01	-1.029856997e-01
7.366224000e+08	-1.051018137e-01	-1.018580735e-01
7.366226000e+08	-1.036102209e-01	-1.028191710e-01
7.366228000e+08	-1.042449328e-01	-1.033153675e-01
7.366230000e+08	-1.032089453e-01	-1.030993179e-01
7.366232000e+08	-1.049937715e-01	-1.029393342e-01
7.366234000e+08	-1.041568203e-01	-1.016098997e-01
7.366236000e+08	-1.036176278e-01	-1.010137369e-01
7.366238000e+08	-1.037276958e-01	-1.033333511e-01
7.366240000e+08	-1.036112993e-01	-1.027428209e-01
7.366242000e+08	-1.039262133e-01	-1.025137147e-01
7.366244000e+08	-1.037263755e-01	-1.025577998e-01
7.366246000e+08	-1.041658518e-01	-1.011330303e-01
7.366248000e+08	-1.047495891e-01	-1.023435001e-01
7.366250000e+08	-1.034943789e-01	-1.020434522e-01
7.366252000e+08	-1.030868888e-01	-1.024401297e-01
7.366254000e+08	-1.031172183e-01	-1.026500827e-01
7.366256000e+08	-1.043670277e-01	-1.025868257e-01
7.366258000e+08	-1.037718421e-01	-1.031527808e-01
7.366260000e+08	-1.040197282e-01	-1.022162057e-01
7.366262000e+08	-1.031861707e-01	-1.034938359e-01
7.366264000e+08	-1.041949021e-01	-1.017754429e-01
7.366266000e+08	-1.030230661e-01	-1.025500376e-01
7.366268000e+08	-1.034958732e-01	-1.030486237e-01
7.366270000e+08	-1.049992725e-01	-1.030995976e-01
7.366272000e+08	-1.050419235e-01	-1.029456713e-01
7.366274000e+08	-1.038377125e-01	-1.041063887e-01
7.366276000e+08	-1.053057019e-01	-1.037484016e-01
7.366278000e+08	-1.039277927e-01	-1.038731959e-01
7.366280000e+08	-1.038931518e-01	-1.029934945e-01
7.366282000e+08	-1.039846318e-01	-1.036548965e-01
7.366284000e+08	-1.042123047e-01	-1.030477331e-01
7.366286000e+08	-1.036634741e-01	-1.032696235e-01
7.366288000e+08	-1.042942097e-01	-1.029941657e-01
7.366290000e+08	-1.037867298e-01	-1.030899218e-01
7.366292000e+08	-1.037013106e-01	-1.030639142e-01
7.366294000e+08	-1.034009569e-01	-1.032018658e-01
7.366296000e+08	-1.049075259e-01	-1.028392944e-01
7.366298000e+08	-1.050139396e-01	-1.034743047e-01
7.366300000e+08	-1.036069911e-01	-1.020858290e-01
7.366302000e+08	-1.050201237e-01	-1.020549647e-01
7.366304000e+08	-1.050741660e-01	-1.025539390e-01
7.366306000e+08	-1.052372071e-01	-1.038900888e-01
7.366308000e+08	-1.042745865e-01	-1.030045985e-01
7.366310000e+08	-1.039693919e-01	-1.033023282e-01
7.366312000e+08	-1.031966443e-01	-1.026569974e-01
7.366314000e+08	-1.053406967e-01	-1.017617484e-01
7.366316000e+08	-1.049214486e-01	-1.026264695e-01
7.366318000e+08	-1.041924342e-01	-1.028452085e-01
7.366320000e+08	-1.049183951e-01	-1.026644134e-01
7.366322000e+08	-1.043735187e-01	-1.028515210e-01
7.366324000e+08	-1.043506513e-01	-1.027687897e-01
7.366326000e+08	-1.060369853e-01	-1.013998057e-01
7.366328000e+08	-1.049739686e-01	-1.019187142e-01
7.366330000e+08	-1.056722353e-01	-1.026622719e-01
7.366332000e+08	-1.042467770e-01	-1.027494515e-01
7.366334000e+08	-1.037912350e-01	-1.023339221e-01
7.366336000e+08	-1.036486254e-01	-1.029514641e-01
7.366338000e+08	-1.034460273e-01	-1.017827501e-01
7.366340000e+08	-1.052418834e-01	-1.032063073e-01
7.366342000e+08	-1.038618670e-01	-1.023932658e-01
7.366344000e+08	-1.043848829e-01	-1.013845940e-01
7.366346000e+08	-1.042826551e-01	-1.030211793e-01
7.366348000e+08	-1.048833233e-01	-1.031423307e-01
7.366350000e+08	-1.049637611e-01	-1.021520186e-01
7.366352000e+08	-1.040624470e-01	-1.029644652e-01
7.366354000e+08	-1.048993346e-01	-1.023644734e-01
7.366356000e+08	-1.041624527e-01	-1.023547863e-01
7.366358000e+08	-1.049836816e-01	-1.038482213e-01
7.366360000e+08	-1.035507473e-01	-1.033455670e-01
7.366362000e+08	-1.040551297e-01	-1.030340072e-01
7.366364000e+08	-1.051344669e-01	-1.019487464e-01
