# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 11.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4246520e+08	-1.0128898e+00	1.4561871e-02
7.4246580e+08	-1.0120116e+00	1.4755290e-02
7.4246640e+08	-1.0125203e+00	1.5037991e-02
7.4246700e+08	-1.0123248e+00	1.5284623e-02
7.4246760e+08	-1.0123438e+00	1.5463857e-02
7.4246820e+08	-1.0119211e+00	1.5985868e-02
7.4246880e+08	-1.0119592e+00	1.6009196e-02
7.4246940e+08	-1.0127565e+00	1.6195849e-02
7.4247000e+08	-1.0122635e+00	1.6555719e-02
7.4247060e+08	-1.0120069e+00	1.7333051e-02
7.4247120e+08	-1.0120919e+00	1.7494403e-02
7.4247180e+08	-1.0119856e+00	1.7251029e-02
7.4247240e+08	-1.0124383e+00	1.8033626e-02
7.4247300e+08	-1.0121315e+00	1.8079442e-02
7.4247360e+08	-1.0126271e+00	1.7851926e-02
7.4247420e+08	-1.0121893e+00	1.8502165e-02
7.4247480e+08	-1.0124208e+00	1.9103464e-02
7.4247540e+08	-1.0122707e+00	1.9110661e-02
7.4247600e+08	-1.0123110e+00	1.9353334e-02
7.4247660e+08	-1.0119323e+00	1.9477089e-02
7.4247720e+08	-1.0124793e+00	1.9940948e-02
7.4247780e+08	-1.0117329e+00	2.0263120e-02
7.4247840e+08	-1.0121552e+00	2.0840229e-02
7.4247900e+08	-1.0118175e+00	2.0969618e-02
7.4247960e+08	-1.0118978e+00	2.1167672e-02
7.4248020e+08	-1.0122161e+00	2.1720038e-02
7.4248080e+08	-1.0123227e+00	2.1767449e-02
7.4248140e+08	-1.0122511e+00	2.1702857e-02
7.4248200e+08	-1.0118218e+00	2.1863233e-02
7.4248260e+08	-1.0121172e+00	2.2486193e-02
7.4248320e+08	-1.0121283e+00	2.2791792e-02
7.4248380e+08	-1.0119483e+00	2.2896365e-02
7.4248440e+08	-1.0119533e+00	2.3171716e-02
7.4248500e+08	-1.0117188e+00	2.3420578e-02
7.4248560e+08	-1.0121370e+00	2.3386029e-02
7.4248620e+08	-1.0120953e+00	2.4236115e-02
7.4248680e+08	-1.0120496e+00	2.4213619e-02
7.4248740e+08	-1.0119010e+00	2.4822494e-02
7.4248800e+08	-1.0117646e+00	2.4775548e-02
7.4248860e+08	-1.0117246e+00	2.5099314e-02
7.4248920e+08	-1.0123417e+00	2.5603006e-02
7.4248980e+08	-1.0117103e+00	2.5404421e-02
7.4249040e+08	-1.0115603e+00	2.6029501e-02
7.4249100e+08	-1.0117844e+00	2.6565859e-02
7.4249160e+08	-1.0121570e+00	2.6649030e-02
7.4249220e+08	-1.0116927e+00	2.6756898e-02
7.4249280e+08	-1.0116903e+00	2.6857788e-02
7.4249340e+08	-1.0117027e+00	2.7128295e-02
7.4249400e+08	-1.0121306e+00	2.7795329e-02
7.4249460e+08	-1.0115622e+00	2.8075980e-02
7.4249520e+08	-1.0116429e+00	2.8066766e-02
7.4249580e+08	-1.0118000e+00	2.8292133e-02
7.4249640e+08	-1.0116057e+00	2.9020115e-02
7.4249700e+08	-1.0119333e+00	2.9078839e-02
7.4249760e+08	-1.0116587e+00	2.8990433e-02
7.4249820e+08	-1.0117355e+00	2.9607239e-02
7.4249880e+08	-1.0112254e+00	2.9606853e-02
7.4249940e+08	-1.0113398e+00	3.0206663e-02
7.4250000e+08	-1.0115980e+00	3.0298791e-02
7.4250060e+08	-1.0118385e+00	3.0568470e-02
7.4250120e+08	-1.0117948e+00	3.0995948e-02
7.4250180e+08	-1.0114772e+00	3.0999202e-02
7.4250240e+08	-1.0116191e+00	3.1538077e-02
7.4250300e+08	-1.0111362e+00	3.1598391e-02
7.4250360e+08	-1.0112478e+00	3.1806634e-02
7.4250420e+08	-1.0113723e+00	3.2235471e-02
7.4250480e+08	-1.0116369e+00	3.2666186e-02
7.4250540e+08	-1.0117690e+00	3.2711852e-02
7.4250600e+08	-1.0117984e+00	3.2897752e-02
7.4250660e+08	-1.0116745e+00	3.3303536e-02
7.4250720e+08	-1.0114363e+00	3.3451353e-02
7.4250780e+08	-1.0116408e+00	3.3921279e-02
7.4250840e+08	-1.0113293e+00	3.3909661e-02
7.4250900e+08	-1.0113474e+00	3.4700242e-02
7.4250960e+08	-1.0119921e+00	3.4988192e-02
7.4251020e+08	-1.0111045e+00	3.5138197e-02
7.4251080e+08	-1.0112984e+00	3.5677889e-02
7.4251140e+08	-1.0113651e+00	3.5370124e-02
7.4251200e+08	-1.0117481e+00	3.5691206e-02
7.4251260e+08	-1.0115686e+00	3.5745325e-02
7.4251320e+08	-1.0118825e+00	3.6474985e-02
7.4251380e+08	-1.0110350e+00	3.6422342e-02
7.4251440e+08	-1.0112854e+00	3.6770460e-02
7.4251499e+08	-1.0115659e+00	3.7069284e-02
7.4251559e+08	-1.0115320e+00	3.7142725e-02
7.4251619e+08	-1.0110443e+00	3.7005056e-02
7.4251679e+08	-1.0110998e+00	3.7539703e-02
7.4251739e+08	-1.0117289e+00	3.8473726e-02
7.4251799e+08	-1.0111380e+00	3.8848544e-02
7.4251859e+08	-1.0114447e+00	3.8460503e-02
7.4251919e+08	-1.0114420e+00	3.9260394e-02
7.4251979e+08	-1.0106706e+00	3.9733388e-02
7.4252039e+08	-1.0111095e+00	3.9697178e-02
7.4252099e+08	-1.0115595e+00	3.9917740e-02
7.4252159e+08	-1.0113065e+00	3.9997197e-02
7.4252219e+08	-1.0111775e+00	4.0574254e-02
7.4252279e+08	-1.0110528e+00	4.0672451e-02
7.4252339e+08	-1.0110727e+00	4.0759673e-02
7.4252399e+08	-1.0112557e+00	4.1206218e-02
7.4252459e+08	-1.0108204e+00	4.1470869e-02
7.4252519e+08	-1.0112181e+00	4.1621834e-02
7.4252579e+08	-1.0113677e+00	4.2114650e-02
7.4252639e+08	-1.0112639e+00	4.2428931e-02
7.4252699e+08	-1.0112006e+00	4.2613386e-02
7.4252759e+08	-1.0110469e+00	4.2901554e-02
7.4252819e+08	-1.0111757e+00	4.2681875e-02
7.4252879e+08	-1.0111828e+00	4.3431824e-02
7.4252939e+08	-1.0109341e+00	4.3841624e-02
7.4252999e+08	-1.0107909e+00	4.3565157e-02
7.4253059e+08	-1.0109836e+00	4.4130159e-02
7.4253119e+08	-1.0112900e+00	4.4165898e-02
7.4253179e+08	-1.0110744e+00	4.4707704e-02
7.4253239e+08	-1.0107352e+00	4.4894933e-02
7.4253299e+08	-1.0107263e+00	4.5209922e-02
7.4253359e+08	-1.0105011e+00	4.5660853e-02
7.4253419e+08	-1.0105410e+00	4.5368393e-02
7.4253479e+08	-1.0109017e+00	4.6234269e-02
7.4253539e+08	-1.0110370e+00	4.6512289e-02
7.4253599e+08	-1.0112833e+00	4.6626936e-02
7.4253659e+08	-1.0109435e+00	4.7004303e-02
7.4253719e+08	-1.0104661e+00	4.7242183e-02
7.4253779e+08	-1.0105235e+00	4.7317166e-02
7.4253839e+08	-1.0110408e+00	4.7708594e-02
7.4253899e+08	-1.0106934e+00	4.7997104e-02
7.4253959e+08	-1.0109048e+00	4.8099790e-02
7.4254019e+08	-1.0106722e+00	4.8645639e-02
7.4254079e+08	-1.0106435e+00	4.8406845e-02
7.4254139e+08	-1.0108780e+00	4.8737871e-02
7.4254199e+08	-1.0105151e+00	4.9522125e-02
7.4254259e+08	-1.0105218e+00	4.9522132e-02
7.4254319e+08	-1.0104533e+00	4.9614649e-02
7.4254379e+08	-1.0103879e+00	5.0015139e-02
7.4254439e+08	-1.0104137e+00	5.0532157e-02
7.4254499e+08	-1.0107049e+00	5.0919952e-02
7.4254559e+08	-1.0106145e+00	5.0802543e-02
7.4254619e+08	-1.0104640e+00	5.0984466e-02
7.4254679e+08	-1.0106838e+00	5.1345727e-02
7.4254739e+08	-1.0105214e+00	5.1684744e-02
7.4254799e+08	-1.0109726e+00	5.1811600e-02
7.4254859e+08	-1.0108208e+00	5.2453600e-02
7.4254919e+08	-1.0101944e+00	5.2765981e-02
7.4254979e+08	-1.0100034e+00	5.2848659e-02
7.4255039e+08	-1.0103443e+00	5.3159363e-02
7.4255099e+08	-1.0101194e+00	5.3280178e-02
7.4255159e+08	-1.0107092e+00	5.3499133e-02
7.4255219e+08	-1.0100779e+00	5.4005713e-02
7.4255279e+08	-1.0104554e+00	5.3873125e-02
7.4255339e+08	-1.0101045e+00	5.4284947e-02
7.4255399e+08	-1.0101676e+00	5.4699093e-02
7.4255459e+08	-1.0105460e+00	5.5182697e-02
7.4255519e+08	-1.0098898e+00	5.5039044e-02
7.4255579e+08	-1.0102052e+00	5.5494058e-02
7.4255639e+08	-1.0104430e+00	5.5772836e-02
7.4255699e+08	-1.0102518e+00	5.5693194e-02
7.4255759e+08	-1.0102514e+00	5.6311954e-02
7.4255819e+08	-1.0102166e+00	5.6679057e-02
7.4255879e+08	-1.0102785e+00	5.6473331e-02
7.4255939e+08	-1.0103712e+00	5.7077407e-02
7.4255999e+08	-1.0099607e+00	5.7178294e-02
7.4256059e+08	-1.0104419e+00	5.7685916e-02
7.4256119e+08	-1.0099882e+00	5.7975862e-02
7.4256179e+08	-1.0100281e+00	5.8055264e-02
7.4256239e+08	-1.0097528e+00	5.8487163e-02
7.4256299e+08	-1.0100325e+00	5.8671540e-02
7.4256359e+08	-1.0102580e+00	5.9122833e-02
7.4256419e+08	-1.0100504e+00	5.9032405e-02
7.4256478e+08	-1.0101754e+00	5.9101705e-02
7.4256538e+08	-1.0100480e+00	6.0010690e-02
7.4256598e+08	-1.0096782e+00	6.0302035e-02
7.4256658e+08	-1.0099889e+00	6.0147360e-02
7.4256718e+08	-1.0100405e+00	6.0721558e-02
7.4256778e+08	-1.0099267e+00	6.1201992e-02
7.4256838e+08	-1.0100602e+00	6.1016216e-02
7.4256898e+08	-1.0099708e+00	6.1480758e-02
7.4256958e+08	-1.0096441e+00	6.1951693e-02
7.4257018e+08	-1.0097984e+00	6.1390360e-02
7.4257078e+08	-1.0093580e+00	6.2166874e-02
7.4257138e+08	-1.0096886e+00	6.2319873e-02
7.4257198e+08	-1.0096295e+00	6.3034390e-02
7.4257258e+08	-1.0098287e+00	6.2713318e-02
7.4257318e+08	-1.0097242e+00	6.2584534e-02
7.4257378e+08	-1.0097677e+00	6.3436957e-02
7.4257438e+08	-1.0097067e+00	6.3635802e-02
7.4257498e+08	-1.0094268e+00	6.3513762e-02
7.4257558e+08	-1.0097854e+00	6.4378864e-02
7.4257618e+08	-1.0098268e+00	6.4413366e-02
7.4257678e+08	-1.0098497e+00	6.4786217e-02
7.4257738e+08	-1.0095563e+00	6.5312588e-02
7.4257798e+08	-1.0094161e+00	6.5502169e-02
7.4257858e+08	-1.0094473e+00	6.5631411e-02
7.4257918e+08	-1.0095574e+00	6.5744922e-02
7.4257978e+08	-1.0096796e+00	6.6339138e-02
7.4258038e+08	-1.0094419e+00	6.6512853e-02
7.4258098e+08	-1.0094221e+00	6.6426251e-02
7.4258158e+08	-1.0095700e+00	6.6803187e-02
7.4258218e+08	-1.0092218e+00	6.7364220e-02
7.4258278e+08	-1.0091915e+00	6.7319475e-02
7.4258338e+08	-1.0091630e+00	6.7626324e-02
7.4258398e+08	-1.0094358e+00	6.8331612e-02
7.4258458e+08	-1.0087423e+00	6.7954082e-02
7.4258518e+08	-1.0091602e+00	6.8168659e-02
7.4258578e+08	-1.0089085e+00	6.8554960e-02
7.4258638e+08	-1.0089134e+00	6.9268379e-02
7.4258698e+08	-1.0094964e+00	6.9133479e-02
7.4258758e+08	-1.0090201e+00	6.9203216e-02
7.4258818e+08	-1.0090032e+00	6.9953780e-02
7.4258878e+08	-1.0090346e+00	7.0297008e-02
7.4258938e+08	-1.0091858e+00	7.0575432e-02
7.4258998e+08	-1.0089505e+00	7.0649553e-02
7.4259058e+08	-1.0089631e+00	7.0872825e-02
7.4259118e+08	-1.0089427e+00	7.0900586e-02
7.4259178e+08	-1.0088011e+00	7.1769537e-02
7.4259238e+08	-1.0087945e+00	7.1674530e-02
7.4259298e+08	-1.0087924e+00	7.2501878e-02
7.4259358e+08	-1.0087212e+00	7.2058318e-02
7.4259418e+08	-1.0084976e+00	7.2326031e-02
7.4259478e+08	-1.0088573e+00	7.2815404e-02
7.4259538e+08	-1.0090603e+00	7.2628355e-02
7.4259598e+08	-1.0089463e+00	7.3481985e-02
7.4259658e+08	-1.0089778e+00	7.3655748e-02
7.4259718e+08	-1.0085393e+00	7.4169448e-02
7.4259778e+08	-1.0087734e+00	7.3909324e-02
7.4259838e+08	-1.0088939e+00	7.4276640e-02
7.4259898e+08	-1.0085609e+00	7.4513126e-02
7.4259958e+08	-1.0082803e+00	7.5119637e-02
7.4260018e+08	-1.0083480e+00	7.5119707e-02
7.4260078e+08	-1.0085927e+00	7.5612576e-02
7.4260138e+08	-1.0084761e+00	7.5914650e-02
7.4260198e+08	-1.0087530e+00	7.6035348e-02
7.4260258e+08	-1.0089736e+00	7.6456599e-02
7.4260318e+08	-1.0088064e+00	7.6515079e-02
7.4260378e+08	-1.0086363e+00	7.6660382e-02
7.4260438e+08	-1.0083083e+00	7.7023839e-02
7.4260498e+08	-1.0082268e+00	7.7494738e-02
7.4260558e+08	-1.0083634e+00	7.7536236e-02
7.4260618e+08	-1.0082086e+00	7.7426154e-02
7.4260678e+08	-1.0081811e+00	7.7914931e-02
7.4260738e+08	-1.0084565e+00	7.8342834e-02
7.4260798e+08	-1.0081943e+00	7.8784418e-02
7.4260858e+08	-1.0086239e+00	7.8787977e-02
7.4260918e+08	-1.0084694e+00	7.8776105e-02
7.4260978e+08	-1.0081545e+00	7.9267416e-02
7.4261038e+08	-1.0080555e+00	7.9402372e-02
7.4261098e+08	-1.0082435e+00	7.9646766e-02
7.4261158e+08	-1.0084517e+00	8.0185699e-02
7.4261218e+08	-1.0082518e+00	8.0539772e-02
7.4261278e+08	-1.0080885e+00	8.0870552e-02
7.4261338e+08	-1.0085982e+00	8.0579041e-02
7.4261398e+08	-1.0078523e+00	8.1305891e-02
7.4261458e+08	-1.0078672e+00	8.1453293e-02
7.4261517e+08	-1.0079154e+00	8.1793181e-02
7.4261577e+08	-1.0079498e+00	8.2082263e-02
7.4261637e+08	-1.0078309e+00	8.2152614e-02
7.4261697e+08	-1.0081614e+00	8.2612394e-02
7.4261757e+08	-1.0077417e+00	8.3369871e-02
7.4261817e+08	-1.0076618e+00	8.3304361e-02
7.4261877e+08	-1.0080719e+00	8.3114355e-02
7.4261937e+08	-1.0077187e+00	8.3484539e-02
7.4261997e+08	-1.0081648e+00	8.4229674e-02
7.4262057e+08	-1.0076581e+00	8.4259705e-02
7.4262117e+08	-1.0075719e+00	8.4357850e-02
7.4262177e+08	-1.0077164e+00	8.4848389e-02
7.4262237e+08	-1.0073617e+00	8.4699386e-02
7.4262297e+08	-1.0081569e+00	8.5403744e-02
7.4262357e+08	-1.0074544e+00	8.5874691e-02
7.4262417e+08	-1.0073627e+00	8.5612070e-02
7.4262477e+08	-1.0076667e+00	8.6156911e-02
7.4262537e+08	-1.0076330e+00	8.6217827e-02
7.4262597e+08	-1.0078458e+00	8.6302547e-02
7.4262657e+08	-1.0076125e+00	8.6493304e-02
7.4262717e+08	-1.0072951e+00	8.7127781e-02
7.4262777e+08	-1.0073837e+00	8.6831333e-02
7.4262837e+08	-1.0073539e+00	8.7554981e-02
7.4262897e+08	-1.0077673e+00	8.7892166e-02
7.4262957e+08	-1.0071008e+00	8.8256262e-02
7.4263017e+08	-1.0072298e+00	8.8077265e-02
7.4263077e+08	-1.0074483e+00	8.8580975e-02
7.4263137e+08	-1.0072596e+00	8.8863528e-02
7.4263197e+08	-1.0074003e+00	8.8953588e-02
7.4263257e+08	-1.0070601e+00	8.9002421e-02
7.4263317e+08	-1.0072748e+00	8.9695171e-02
7.4263377e+08	-1.0074985e+00	9.0379863e-02
7.4263437e+08	-1.0073674e+00	9.0363217e-02
7.4263497e+08	-1.0069495e+00	9.0409863e-02
7.4263557e+08	-1.0071893e+00	9.1204736e-02
7.4263617e+08	-1.0072134e+00	9.1272703e-02
7.4263677e+08	-1.0069679e+00	9.1330336e-02
7.4263737e+08	-1.0070726e+00	9.1595427e-02
7.4263797e+08	-1.0071776e+00	9.1702999e-02
7.4263857e+08	-1.0069342e+00	9.2057130e-02
7.4263917e+08	-1.0068429e+00	9.2098347e-02
7.4263977e+08	-1.0069697e+00	9.2596963e-02
7.4264037e+08	-1.0068487e+00	9.2639374e-02
7.4264097e+08	-1.0071863e+00	9.2971355e-02
7.4264157e+08	-1.0066156e+00	9.3252090e-02
7.4264217e+08	-1.0069570e+00	9.3643383e-02
7.4264277e+08	-1.0065773e+00	9.3920363e-02
7.4264337e+08	-1.0067520e+00	9.4079783e-02
7.4264397e+08	-1.0066018e+00	9.4533642e-02
7.4264457e+08	-1.0064330e+00	9.4685539e-02
7.4264517e+08	-1.0064017e+00	9.5089578e-02
7.4264577e+08	-1.0064108e+00	9.5190308e-02
7.4264637e+08	-1.0067151e+00	9.5761626e-02
7.4264697e+08	-1.0064907e+00	9.5832492e-02
7.4264757e+08	-1.0067078e+00	9.6034265e-02
7.4264817e+08	-1.0063047e+00	9.6346193e-02
7.4264877e+08	-1.0062100e+00	9.6432672e-02
7.4264937e+08	-1.0060687e+00	9.6784837e-02
7.4264997e+08	-1.0064843e+00	9.7093371e-02
7.4265057e+08	-1.0065439e+00	9.6913988e-02
7.4265117e+08	-1.0062564e+00	9.7698074e-02
7.4265177e+08	-1.0066406e+00	9.7855733e-02
7.4265237e+08	-1.0063228e+00	9.8228439e-02
7.4265297e+08	-1.0061179e+00	9.8239708e-02
7.4265357e+08	-1.0058931e+00	9.8540275e-02
7.4265417e+08	-1.0059521e+00	9.8350962e-02
7.4265477e+08	-1.0064329e+00	9.9110768e-02
7.4265537e+08	-1.0061833e+00	9.9265351e-02
7.4265597e+08	-1.0064298e+00	9.9753784e-02
7.4265657e+08	-1.0062732e+00	9.9725764e-02
7.4265717e+08	-1.0058718e+00	1.0020892e-01
7.4265777e+08	-1.0058573e+00	1.0013697e-01
7.4265837e+08	-1.0059308e+00	1.0067683e-01
7.4265897e+08	-1.0058808e+00	1.0104363e-01
7.4265957e+08	-1.0059380e+00	1.0121005e-01
7.4266017e+08	-1.0058514e+00	1.0151131e-01
7.4266077e+08	-1.0060076e+00	1.0192798e-01
7.4266137e+08	-1.0061214e+00	1.0211539e-01
7.4266197e+08	-1.0061459e+00	1.0169944e-01
7.4266257e+08	-1.0056179e+00	1.0230545e-01
7.4266317e+08	-1.0057139e+00	1.0297328e-01
7.4266377e+08	-1.0057293e+00	1.0275709e-01
7.4266437e+08	-1.0057662e+00	1.0328658e-01
7.4266496e+08	-1.0056112e+00	1.0317068e-01
7.4266556e+08	-1.0055342e+00	1.0374746e-01
7.4266616e+08	-1.0054594e+00	1.0418827e-01
7.4266676e+08	-1.0056978e+00	1.0450418e-01
7.4266736e+08	-1.0055792e+00	1.0461366e-01
7.4266796e+08	-1.0052421e+00	1.0447642e-01
7.4266856e+08	-1.0053511e+00	1.0507085e-01
7.4266916e+08	-1.0051691e+00	1.0545342e-01
7.4266976e+08	-1.0051528e+00	1.0537867e-01
7.4267036e+08	-1.0049039e+00	1.0583234e-01
7.4267096e+08	-1.0054691e+00	1.0599315e-01
7.4267156e+08	-1.0049981e+00	1.0626623e-01
7.4267216e+08	-1.0049466e+00	1.0672994e-01
7.4267276e+08	-1.0051851e+00	1.0684307e-01
7.4267336e+08	-1.0053015e+00	1.0705799e-01
7.4267396e+08	-1.0059216e+00	1.0717361e-01
7.4267456e+08	-1.0047569e+00	1.0749505e-01
7.4267516e+08	-1.0048283e+00	1.0785106e-01
7.4267576e+08	-1.0047389e+00	1.0798118e-01
7.4267636e+08	-1.0048712e+00	1.0838978e-01
7.4267696e+08	-1.0052945e+00	1.0897883e-01
7.4267756e+08	-1.0047843e+00	1.0859788e-01
7.4267816e+08	-1.0048590e+00	1.0934943e-01
7.4267876e+08	-1.0045066e+00	1.0943820e-01
7.4267936e+08	-1.0050710e+00	1.0965139e-01
7.4267996e+08	-1.0050803e+00	1.0994921e-01
7.4268056e+08	-1.0047329e+00	1.1038256e-01
7.4268116e+08	-1.0049361e+00	1.1044134e-01
7.4268176e+08	-1.0050089e+00	1.1078120e-01
7.4268236e+08	-1.0048664e+00	1.1122753e-01
7.4268296e+08	-1.0046000e+00	1.1137395e-01
7.4268356e+08	-1.0046198e+00	1.1122253e-01
7.4268416e+08	-1.0045327e+00	1.1166763e-01
7.4268476e+08	-1.0046750e+00	1.1150988e-01
7.4268536e+08	-1.0042855e+00	1.1192040e-01
7.4268596e+08	-1.0046476e+00	1.1281209e-01
7.4268656e+08	-1.0048913e+00	1.1268447e-01
7.4268716e+08	-1.0044117e+00	1.1303541e-01
7.4268776e+08	-1.0044746e+00	1.1343165e-01
7.4268836e+08	-1.0046027e+00	1.1353891e-01
7.4268896e+08	-1.0041790e+00	1.1409244e-01
7.4268956e+08	-1.0043705e+00	1.1417138e-01
7.4269016e+08	-1.0040377e+00	1.1416101e-01
7.4269076e+08	-1.0040142e+00	1.1459703e-01
7.4269136e+08	-1.0040892e+00	1.1511839e-01
7.4269196e+08	-1.0045659e+00	1.1526926e-01
7.4269256e+08	-1.0039209e+00	1.1549052e-01
7.4269316e+08	-1.0040445e+00	1.1556361e-01
7.4269376e+08	-1.0043093e+00	1.1576082e-01
7.4269436e+08	-1.0042536e+00	1.1628911e-01
7.4269496e+08	-1.0040688e+00	1.1652817e-01
7.4269556e+08	-1.0039943e+00	1.1637583e-01
7.4269616e+08	-1.0038109e+00	1.1706608e-01
7.4269676e+08	-1.0036058e+00	1.1687458e-01
7.4269736e+08	-1.0036792e+00	1.1765783e-01
7.4269796e+08	-1.0035420e+00	1.1807212e-01
7.4269856e+08	-1.0042219e+00	1.1797987e-01
7.4269916e+08	-1.0035497e+00	1.1843588e-01
7.4269976e+08	-1.0034763e+00	1.1881115e-01
7.4270036e+08	-1.0039787e+00	1.1884064e-01
7.4270096e+08	-1.0036133e+00	1.1937506e-01
7.4270156e+08	-1.0033725e+00	1.1928447e-01
7.4270216e+08	-1.0036374e+00	1.1968556e-01
7.4270276e+08	-1.0038424e+00	1.1985457e-01
7.4270336e+08	-1.0035318e+00	1.2024649e-01
7.4270396e+08	-1.0036777e+00	1.2046109e-01
7.4270456e+08	-1.0035297e+00	1.2084650e-01
7.4270516e+08	-1.0034365e+00	1.2061813e-01
7.4270576e+08	-1.0034263e+00	1.2121079e-01
7.4270636e+08	-1.0036268e+00	1.2132123e-01
7.4270696e+08	-1.0034017e+00	1.2167857e-01
7.4270756e+08	-1.0029310e+00	1.2196709e-01
7.4270816e+08	-1.0034572e+00	1.2231494e-01
7.4270876e+08	-1.0033100e+00	1.2234725e-01
7.4270936e+08	-1.0031780e+00	1.2273958e-01
7.4270996e+08	-1.0034803e+00	1.2293772e-01
7.4271056e+08	-1.0031878e+00	1.2318063e-01
7.4271116e+08	-1.0029971e+00	1.2339194e-01
7.4271176e+08	-1.0033162e+00	1.2374550e-01
7.4271236e+08	-1.0030223e+00	1.2385946e-01
7.4271296e+08	-1.0028595e+00	1.2428165e-01
7.4271356e+08	-1.0031393e+00	1.2458007e-01
7.4271416e+08	-1.0031979e+00	1.2434575e-01
7.4271475e+08	-1.0026954e+00	1.2473619e-01
7.4271535e+08	-1.0028344e+00	1.2501508e-01
7.4271595e+08	-1.0027607e+00	1.2575408e-01
7.4271655e+08	-1.0025537e+00	1.2583408e-01
7.4271715e+08	-1.0027471e+00	1.2589731e-01
7.4271775e+08	-1.0024322e+00	1.2629516e-01
7.4271835e+08	-1.0024982e+00	1.2658724e-01
7.4271895e+08	-1.0026250e+00	1.2663239e-01
7.4271955e+08	-1.0024474e+00	1.2677508e-01
7.4272015e+08	-1.0023643e+00	1.2725847e-01
7.4272075e+08	-1.0023201e+00	1.2757720e-01
7.4272135e+08	-1.0024716e+00	1.2776330e-01
7.4272195e+08	-1.0024706e+00	1.2780913e-01
7.4272255e+08	-1.0024812e+00	1.2796334e-01
7.4272315e+08	-1.0022136e+00	1.2826748e-01
7.4272375e+08	-1.0026129e+00	1.2869580e-01
7.4272435e+08	-1.0027179e+00	1.2934152e-01
7.4272495e+08	-1.0022584e+00	1.2927333e-01
7.4272555e+08	-1.0020718e+00	1.2968839e-01
7.4272615e+08	-1.0019889e+00	1.3016121e-01
7.4272675e+08	-1.0024966e+00	1.2994951e-01
7.4272735e+08	-1.0019684e+00	1.3052016e-01
7.4272795e+08	-1.0020512e+00	1.3095078e-01
7.4272855e+08	-1.0020978e+00	1.3132191e-01
7.4272915e+08	-1.0019048e+00	1.3142059e-01
7.4272975e+08	-1.0019689e+00	1.3142673e-01
7.4273035e+08	-1.0018822e+00	1.3176955e-01
7.4273095e+08	-1.0022329e+00	1.3193708e-01
7.4273155e+08	-1.0018620e+00	1.3227778e-01
7.4273215e+08	-1.0016090e+00	1.3237219e-01
7.4273275e+08	-1.0016292e+00	1.3273522e-01
7.4273335e+08	-1.0015405e+00	1.3260236e-01
7.4273395e+08	-1.0017041e+00	1.3296456e-01
7.4273455e+08	-1.0018080e+00	1.3327534e-01
7.4273515e+08	-1.0016045e+00	1.3370966e-01
7.4273575e+08	-1.0018531e+00	1.3416235e-01
7.4273635e+08	-1.0013459e+00	1.3443152e-01
7.4273695e+08	-1.0020662e+00	1.3473631e-01
7.4273755e+08	-1.0017808e+00	1.3474012e-01
7.4273815e+08	-1.0014590e+00	1.3491481e-01
7.4273875e+08	-1.0017351e+00	1.3538023e-01
7.4273935e+08	-1.0012036e+00	1.3545882e-01
7.4273995e+08	-1.0014399e+00	1.3538768e-01
7.4274055e+08	-1.0012115e+00	1.3578001e-01
7.4274115e+08	-1.0012872e+00	1.3628910e-01
7.4274175e+08	-1.0012549e+00	1.3654755e-01
7.4274235e+08	-1.0013176e+00	1.3691896e-01
7.4274295e+08	-1.0014070e+00	1.3669805e-01
7.4274355e+08	-1.0013443e+00	1.3703508e-01
7.4274415e+08	-1.0015141e+00	1.3736045e-01
7.4274475e+08	-1.0012928e+00	1.3787270e-01
7.4274535e+08	-1.0007835e+00	1.3816015e-01
7.4274595e+08	-1.0011102e+00	1.3848978e-01
7.4274655e+08	-1.0012833e+00	1.3850067e-01
7.4274715e+08	-1.0005084e+00	1.3863065e-01
7.4274775e+08	-1.0007829e+00	1.3929170e-01
7.4274835e+08	-1.0007009e+00	1.3931200e-01
7.4274895e+08	-1.0007244e+00	1.3982546e-01
7.4274955e+08	-1.0005681e+00	1.3970998e-01
7.4275015e+08	-1.0009452e+00	1.3979274e-01
7.4275075e+08	-1.0005525e+00	1.4024680e-01
7.4275135e+08	-1.0007182e+00	1.4048019e-01
7.4275195e+08	-1.0007587e+00	1.4092364e-01
7.4275255e+08	-1.0006213e+00	1.4129967e-01
7.4275315e+08	-1.0004563e+00	1.4070220e-01
7.4275375e+08	-1.0006139e+00	1.4160465e-01
7.4275435e+08	-1.0002531e+00	1.4195490e-01
7.4275495e+08	-1.0004343e+00	1.4206364e-01
7.4275555e+08	-1.0003132e+00	1.4211336e-01
