# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003194400e+09	1.613863939e-01	1.893446101e-01
1.003194500e+09	1.605070301e-01	1.894712177e-01
1.003194600e+09	1.610865582e-01	1.894457449e-01
1.003194700e+09	1.600296922e-01	1.894427493e-01
1.003194800e+09	1.616736456e-01	1.893043866e-01
1.003194900e+09	1.611612099e-01	1.894987107e-01
1.003195000e+09	1.607873747e-01	1.905080823e-01
1.003195100e+09	1.611214940e-01	1.897228174e-01
1.003195200e+09	1.618972030e-01	1.897726922e-01
1.003195300e+09	1.606537121e-01	1.891169791e-01
1.003195400e+09	1.602544871e-01	1.889170702e-01
1.003195500e+09	1.602662045e-01	1.889054677e-01
1.003195600e+09	1.606876903e-01	1.890629409e-01
1.003195700e+09	1.615545683e-01	1.903980792e-01
1.003195800e+09	1.607886713e-01	1.898329565e-01
1.003195900e+09	1.616064984e-01	1.889258772e-01
1.003196000e+09	1.611570216e-01	1.896730610e-01
1.003196100e+09	1.615362459e-01	1.888613571e-01
1.003196200e+09	1.614357247e-01	1.894271804e-01
1.003196300e+09	1.612176319e-01	1.898569273e-01
1.003196400e+09	1.619491863e-01	1.887207809e-01
1.003196500e+09	1.600068581e-01	1.897383961e-01
1.003196600e+09	1.613020694e-01	1.895394019e-01
1.003196700e+09	1.611349572e-01	1.883120304e-01
1.003196800e+09	1.615188466e-01	1.895290216e-01
1.003196900e+09	1.610644767e-01	1.901106982e-01
1.003197000e+09	1.602280823e-01	1.897579675e-01
1.003197100e+09	1.608825434e-01	1.888256277e-01
1.003197200e+09	1.615172551e-01	1.880772834e-01
1.003197300e+09	1.603358868e-01	1.884630568e-01
1.003197400e+09	1.619764672e-01	1.899095466e-01
1.003197500e+09	1.598445476e-01	1.884216802e-01
1.003197600e+09	1.614649691e-01	1.892078503e-01
1.003197700e+09	1.617314192e-01	1.903686370e-01
1.003197800e+09	1.607252244e-01	1.898496499e-01
1.003197900e+09	1.618538712e-01	1.883683614e-01
1.003198000e+09	1.617705414e-01	1.882410758e-01
1.003198100e+09	1.613686585e-01	1.896399522e-01
1.003198200e+09	1.621838196e-01	1.891188903e-01
1.003198300e+09	1.623729013e-01	1.888817641e-01
1.003198400e+09	1.608017784e-01	1.894500889e-01
1.003198500e+09	1.608175293e-01	1.888885908e-01
1.003198600e+09	1.606167642e-01	1.890788774e-01
1.003198700e+09	1.627149257e-01	1.898136047e-01
1.003198800e+09	1.603544947e-01	1.897270522e-01
1.003198900e+09	1.616459194e-01	1.897347064e-01
1.003199000e+09	1.608334096e-01	1.889122496e-01
1.003199100e+09	1.618811987e-01	1.887302357e-01
1.003199200e+09	1.600393463e-01	1.893251835e-01
1.003199300e+09	1.609786649e-01	1.898761825e-01
1.003199400e+09	1.610455597e-01	1.889098081e-01
1.003199500e+09	1.621583550e-01	1.885586543e-01
1.003199600e+09	1.614271302e-01	1.890604758e-01
1.003199700e+09	1.619587046e-01	1.896125945e-01
1.003199800e+09	1.612845287e-01	1.895095192e-01
1.003199900e+09	1.610553561e-01	1.897207766e-01
1.003200000e+09	1.612699997e-01	1.892074016e-01
1.003200100e+09	1.611970041e-01	1.883761115e-01
1.003200200e+09	1.628205333e-01	1.889116901e-01
1.003200300e+09	1.619623394e-01	1.894882263e-01
1.003200400e+09	1.623178962e-01	1.898382306e-01
1.003200500e+09	1.623988406e-01	1.888242083e-01
1.003200600e+09	1.616936976e-01	1.881862634e-01
1.003200700e+09	1.613963571e-01	1.895533170e-01
1.003200800e+09	1.623665180e-01	1.887179199e-01
1.003200900e+09	1.611063582e-01	1.891857168e-01
1.003201000e+09	1.620147484e-01	1.903771117e-01
1.003201100e+09	1.610539241e-01	1.892262094e-01
1.003201200e+09	1.615264832e-01	1.879665876e-01
1.003201300e+09	1.604690542e-01	1.901176530e-01
1.003201400e+09	1.613654656e-01	1.884418999e-01
1.003201500e+09	1.607985946e-01	1.900496929e-01
1.003201600e+09	1.617374393e-01	1.882845341e-01
1.003201700e+09	1.623649639e-01	1.884961923e-01
1.003201800e+09	1.627657030e-01	1.900170567e-01
1.003201900e+09	1.607358798e-01	1.889248709e-01
1.003202000e+09	1.606937687e-01	1.887282916e-01
1.003202100e+09	1.610480763e-01	1.890022884e-01
1.003202200e+09	1.608619983e-01	1.899585818e-01
1.003202300e+09	1.622115718e-01	1.892756225e-01
1.003202400e+09	1.612546493e-01	1.884406310e-01
1.003202500e+09	1.616678018e-01	1.900745859e-01
1.003202600e+09	1.612686201e-01	1.888965888e-01
1.003202700e+09	1.618071625e-01	1.881589620e-01
1.003202800e+09	1.621742715e-01	1.893235657e-01
1.003202900e+09	1.625579575e-01	1.881946928e-01
1.003203000e+09	1.617871032e-01	1.890660106e-01
1.003203100e+09	1.622335457e-01	1.901848070e-01
1.003203200e+09	1.625925531e-01	1.888408015e-01
1.003203300e+09	1.621759174e-01	1.877876909e-01
1.003203400e+09	1.627269314e-01	1.880358318e-01
1.003203500e+09	1.621098517e-01	1.874781708e-01
1.003203600e+09	1.618597537e-01	1.877365229e-01
1.003203700e+09	1.613036504e-01	1.894493501e-01
1.003203800e+09	1.635413987e-01	1.890529636e-01
1.003203900e+09	1.609860270e-01	1.891280852e-01
1.003204000e+09	1.615196346e-01	1.877483959e-01
1.003204100e+09	1.613495342e-01	1.896028302e-01
1.003204200e+09	1.629089849e-01	1.892991926e-01
1.003204300e+09	1.631632919e-01	1.893508100e-01
1.003204400e+09	1.615964583e-01	1.883249707e-01
1.003204500e+09	1.614805806e-01	1.887760371e-01
1.003204600e+09	1.614574834e-01	1.891077187e-01
1.003204700e+09	1.617965200e-01	1.895254834e-01
1.003204800e+09	1.618471328e-01	1.892405720e-01
1.003204900e+09	1.626613269e-01	1.885626757e-01
1.003205000e+09	1.616193775e-01	1.891176027e-01
1.003205100e+09	1.600766835e-01	1.887271735e-01
1.003205200e+09	1.615260095e-01	1.887910522e-01
1.003205300e+09	1.618910506e-01	1.887121719e-01
1.003205400e+09	1.611978731e-01	1.889701289e-01
1.003205500e+09	1.608766529e-01	1.884850304e-01
1.003205600e+09	1.611179204e-01	1.884149652e-01
1.003205700e+09	1.624252557e-01	1.883746011e-01
1.003205800e+09	1.621840714e-01	1.892387161e-01
1.003205900e+09	1.612175694e-01	1.891003592e-01
1.003206000e+09	1.621932734e-01	1.892303154e-01
1.003206100e+09	1.629223999e-01	1.893760583e-01
1.003206200e+09	1.623759527e-01	1.887900918e-01
1.003206300e+09	1.611013670e-01	1.901991281e-01
1.003206400e+09	1.616238200e-01	1.885538603e-01
1.003206500e+09	1.627645619e-01	1.882304531e-01
1.003206600e+09	1.602696637e-01	1.878463637e-01
1.003206700e+09	1.614526031e-01	1.889226761e-01
1.003206800e+09	1.625257331e-01	1.887953570e-01
1.003206900e+09	1.625496487e-01	1.887627300e-01
1.003207000e+09	1.614916321e-01	1.888173396e-01
1.003207100e+09	1.617596670e-01	1.881589626e-01
1.003207200e+09	1.627264790e-01	1.893512080e-01
1.003207300e+09	1.611877143e-01	1.888709499e-01
1.003207400e+09	1.623420942e-01	1.884952141e-01
1.003207500e+09	1.621860405e-01	1.895775223e-01
1.003207600e+09	1.603984743e-01	1.884644109e-01
1.003207700e+09	1.614094433e-01	1.889659426e-01
1.003207800e+09	1.631733662e-01	1.900374298e-01
1.003207900e+09	1.612157043e-01	1.882378320e-01
1.003208000e+09	1.619990977e-01	1.885880288e-01
1.003208100e+09	1.619596566e-01	1.876056175e-01
1.003208200e+09	1.624955689e-01	1.883292651e-01
1.003208300e+09	1.623669385e-01	1.877608746e-01
1.003208400e+09	1.626074404e-01	1.879146650e-01
1.003208500e+09	1.617857441e-01	1.883702338e-01
1.003208600e+09	1.623897575e-01	1.885511445e-01
1.003208700e+09	1.613129799e-01	1.899180747e-01
1.003208800e+09	1.624821427e-01	1.887991520e-01
1.003208900e+09	1.616402576e-01	1.889285238e-01
1.003209000e+09	1.622170725e-01	1.873203919e-01
1.003209100e+09	1.614426855e-01	1.884687299e-01
1.003209200e+09	1.621468392e-01	1.872180089e-01
1.003209300e+09	1.607129852e-01	1.886606074e-01
1.003209400e+09	1.622919035e-01	1.882898002e-01
1.003209500e+09	1.614124027e-01	1.884479869e-01
1.003209600e+09	1.619422019e-01	1.894413704e-01
1.003209700e+09	1.622976886e-01	1.879476060e-01
1.003209800e+09	1.616467022e-01	1.890278519e-01
1.003209900e+09	1.618691043e-01	1.887497441e-01
1.003210000e+09	1.625703585e-01	1.880061910e-01
1.003210100e+09	1.625775558e-01	1.894665141e-01
1.003210200e+09	1.631601950e-01	1.888386554e-01
1.003210300e+09	1.608401687e-01	1.878471199e-01
1.003210400e+09	1.615349010e-01	1.892441960e-01
1.003210500e+09	1.623233972e-01	1.882570151e-01
1.003210600e+09	1.634890669e-01	1.890536617e-01
1.003210700e+09	1.622065108e-01	1.884292670e-01
1.003210800e+09	1.631112581e-01	1.879920386e-01
1.003210900e+09	1.628312019e-01	1.877954797e-01
1.003211000e+09	1.617752707e-01	1.878667582e-01
1.003211100e+09	1.628767291e-01	1.884342615e-01
1.003211200e+09	1.617563812e-01	1.884564559e-01
1.003211300e+09	1.625364310e-01	1.883640852e-01
1.003211400e+09	1.638254136e-01	1.879120832e-01
1.003211500e+09	1.632587892e-01	1.873756410e-01
1.003211600e+09	1.632025056e-01	1.882624890e-01
1.003211700e+09	1.629642342e-01	1.888959532e-01
1.003211800e+09	1.627582047e-01	1.871771069e-01
1.003211900e+09	1.613756541e-01	1.883573995e-01
1.003212000e+09	1.621578252e-01	1.899270828e-01
1.003212100e+09	1.631236760e-01	1.882574003e-01
1.003212200e+09	1.622755616e-01	1.881607509e-01
1.003212300e+09	1.631751820e-01	1.890663532e-01
1.003212400e+09	1.628894051e-01	1.872160404e-01
1.003212500e+09	1.632903088e-01	1.886710896e-01
1.003212600e+09	1.617490566e-01	1.877980793e-01
1.003212700e+09	1.626029542e-01	1.879087815e-01
1.003212800e+09	1.620355219e-01	1.867885827e-01
1.003212900e+09	1.629634411e-01	1.871059837e-01
1.003213000e+09	1.624245847e-01	1.883225972e-01
1.003213100e+09	1.628151507e-01	1.886679516e-01
1.003213200e+09	1.620596928e-01	1.882180795e-01
1.003213300e+09	1.628062486e-01	1.879587231e-01
1.003213400e+09	1.626958802e-01	1.875531135e-01
1.003213500e+09	1.632388116e-01	1.889695806e-01
1.003213600e+09	1.620772785e-01	1.885346451e-01
1.003213700e+09	1.644206306e-01	1.868838788e-01
1.003213800e+09	1.625028045e-01	1.874673145e-01
1.003213900e+09	1.623857921e-01	1.882590173e-01
1.003214000e+09	1.629744845e-01	1.882414653e-01
1.003214100e+09	1.630957042e-01	1.883259050e-01
1.003214200e+09	1.626040786e-01	1.870139697e-01
1.003214300e+09	1.632659469e-01	1.885748610e-01
1.003214400e+09	1.632043682e-01	1.874147448e-01
1.003214500e+09	1.623210478e-01	1.883120284e-01
1.003214600e+09	1.638196426e-01	1.882377229e-01
1.003214700e+09	1.630922242e-01	1.881099700e-01
1.003214800e+09	1.630758818e-01	1.883254721e-01
1.003214900e+09	1.629682744e-01	1.890282936e-01
1.003215000e+09	1.620333230e-01	1.893744137e-01
1.003215100e+09	1.628779047e-01	1.880613030e-01
1.003215200e+09	1.640044072e-01	1.875119650e-01
1.003215300e+09	1.625731061e-01	1.875943089e-01
1.003215400e+09	1.632918526e-01	1.869253738e-01
1.003215500e+09	1.628565399e-01	1.866263299e-01
1.003215600e+09	1.627420134e-01	1.882430770e-01
1.003215700e+09	1.643978353e-01	1.868949471e-01
1.003215800e+09	1.628323058e-01	1.873201732e-01
1.003215900e+09	1.638848965e-01	1.881029888e-01
1.003216000e+09	1.619270357e-01	1.874102775e-01
1.003216100e+09	1.630983776e-01	1.891473018e-01
1.003216200e+09	1.617379330e-01	1.881049121e-01
1.003216300e+09	1.626843546e-01	1.875137084e-01
1.003216400e+09	1.630995504e-01	1.886362585e-01
1.003216500e+09	1.633430898e-01	1.877767734e-01
1.003216600e+09	1.626269396e-01	1.881605190e-01
1.003216700e+09	1.623399867e-01	1.891556920e-01
1.003216800e+09	1.635540485e-01	1.880210003e-01
1.003216900e+09	1.637926867e-01	1.879933561e-01
1.003217000e+09	1.638164774e-01	1.877497773e-01
1.003217100e+09	1.643829946e-01	1.884954933e-01
1.003217200e+09	1.629764042e-01	1.890283104e-01
1.003217300e+09	1.626729846e-01	1.881774267e-01
1.003217400e+09	1.628519974e-01	1.884844570e-01
1.003217500e+09	1.622285136e-01	1.888519115e-01
1.003217600e+09	1.631809360e-01	1.887651314e-01
1.003217700e+09	1.628758652e-01	1.877103062e-01
1.003217800e+09	1.638488001e-01	1.873315679e-01
1.003217900e+09	1.637701674e-01	1.880798290e-01
1.003218000e+09	1.629964188e-01	1.879265402e-01
1.003218100e+09	1.642281773e-01	1.891918358e-01
1.003218200e+09	1.632386620e-01	1.883347349e-01
1.003218300e+09	1.628993925e-01	1.878363718e-01
1.003218400e+09	1.617985062e-01	1.886956679e-01
1.003218500e+09	1.620993980e-01	1.884272871e-01
1.003218600e+09	1.625120672e-01	1.882234025e-01
1.003218700e+09	1.624166061e-01	1.873812268e-01
1.003218800e+09	1.625676402e-01	1.886118686e-01
1.003218900e+09	1.627942305e-01	1.889767757e-01
1.003219000e+09	1.645752912e-01	1.872120782e-01
1.003219100e+09	1.631833868e-01	1.876628308e-01
1.003219200e+09	1.637378059e-01	1.882358399e-01
1.003219300e+09	1.646750121e-01	1.875930893e-01
1.003219400e+09	1.642903193e-01	1.889251732e-01
1.003219500e+09	1.642107087e-01	1.872579748e-01
1.003219600e+09	1.633168212e-01	1.879430847e-01
1.003219700e+09	1.632616996e-01	1.883102725e-01
1.003219800e+09	1.630570507e-01	1.882518084e-01
1.003219900e+09	1.634151192e-01	1.883783014e-01
1.003220000e+09	1.635005003e-01	1.879756571e-01
1.003220100e+09	1.628831978e-01	1.874127284e-01
1.003220200e+09	1.632645564e-01	1.872945762e-01
1.003220300e+09	1.631879668e-01	1.872407931e-01
1.003220400e+09	1.633946263e-01	1.875558414e-01
1.003220500e+09	1.627607894e-01	1.876068288e-01
1.003220600e+09	1.629129083e-01	1.876423760e-01
1.003220700e+09	1.638738811e-01	1.863765138e-01
1.003220800e+09	1.625751227e-01	1.872113733e-01
1.003220900e+09	1.639033445e-01	1.883977866e-01
1.003221000e+09	1.632115057e-01	1.880471160e-01
1.003221100e+09	1.632446928e-01	1.876452213e-01
1.003221200e+09	1.628160117e-01	1.874092961e-01
1.003221300e+09	1.635798443e-01	1.881115545e-01
1.003221400e+09	1.645739088e-01	1.867709160e-01
1.003221500e+09	1.633228526e-01	1.873314117e-01
1.003221600e+09	1.625828207e-01	1.868891249e-01
1.003221700e+09	1.639109911e-01	1.875465356e-01
1.003221800e+09	1.629462991e-01	1.867850980e-01
1.003221900e+09	1.630497218e-01	1.876073951e-01
1.003222000e+09	1.638591603e-01	1.881018885e-01
1.003222100e+09	1.618358188e-01	1.869608865e-01
1.003222200e+09	1.631605774e-01	1.877860217e-01
1.003222300e+09	1.640165398e-01	1.882665619e-01
1.003222400e+09	1.633010354e-01	1.879548053e-01
1.003222500e+09	1.630139420e-01	1.884376785e-01
1.003222600e+09	1.640618072e-01	1.879433635e-01
1.003222700e+09	1.633157998e-01	1.876195734e-01
1.003222800e+09	1.629704194e-01	1.866820237e-01
1.003222900e+09	1.632692893e-01	1.877524917e-01
1.003223000e+09	1.637243110e-01	1.873825735e-01
1.003223100e+09	1.647939254e-01	1.874790932e-01
1.003223200e+09	1.648509616e-01	1.879779405e-01
1.003223300e+09	1.627022923e-01	1.876240408e-01
1.003223400e+09	1.629097953e-01	1.875101965e-01
1.003223500e+09	1.637942814e-01	1.871549937e-01
1.003223600e+09	1.619946338e-01	1.880761760e-01
1.003223700e+09	1.637447036e-01	1.867520994e-01
1.003223800e+09	1.634602794e-01	1.882271286e-01
1.003223900e+09	1.624383718e-01	1.885025678e-01
1.003224000e+09	1.640707609e-01	1.879919674e-01
1.003224100e+09	1.632910427e-01	1.870175939e-01
1.003224200e+09	1.634261440e-01	1.875066660e-01
1.003224300e+09	1.627094441e-01	1.875002613e-01
1.003224400e+09	1.642876996e-01	1.876651242e-01
1.003224500e+09	1.648700572e-01	1.870381972e-01
1.003224600e+09	1.617550513e-01	1.880842057e-01
1.003224700e+09	1.642077891e-01	1.874182358e-01
1.003224800e+09	1.633329700e-01	1.876608868e-01
1.003224900e+09	1.643498885e-01	1.876214128e-01
1.003225000e+09	1.638966255e-01	1.874559928e-01
1.003225100e+09	1.633212522e-01	1.870724405e-01
1.003225200e+09	1.639780265e-01	1.883434700e-01
1.003225300e+09	1.630825217e-01	1.871909797e-01
1.003225400e+09	1.639521782e-01	1.879817696e-01
1.003225500e+09	1.642601229e-01	1.857541550e-01
1.003225600e+09	1.636927770e-01	1.867017979e-01
1.003225700e+09	1.632453909e-01	1.877097164e-01
1.003225800e+09	1.634031903e-01	1.887495170e-01
1.003225900e+09	1.643146097e-01	1.882219157e-01
1.003226000e+09	1.632604312e-01	1.873456290e-01
1.003226100e+09	1.640431316e-01	1.866149331e-01
1.003226200e+09	1.647231171e-01	1.880185264e-01
1.003226300e+09	1.633560045e-01	1.888265964e-01
1.003226400e+09	1.629748529e-01	1.866262809e-01
1.003226500e+09	1.635976819e-01	1.875327207e-01
1.003226600e+09	1.646735297e-01	1.866734842e-01
1.003226700e+09	1.640558816e-01	1.878844338e-01
1.003226800e+09	1.638710347e-01	1.869802931e-01
1.003226900e+09	1.641985938e-01	1.875068679e-01
1.003227000e+09	1.629848722e-01	1.877500000e-01
1.003227100e+09	1.632762754e-01	1.866573157e-01
1.003227200e+09	1.640601309e-01	1.881709609e-01
1.003227300e+09	1.625453917e-01	1.863657118e-01
1.003227400e+09	1.652838044e-01	1.881365538e-01
1.003227500e+09	1.635122193e-01	1.874877367e-01
1.003227600e+09	1.645378246e-01	1.869234362e-01
1.003227700e+09	1.643050036e-01	1.870292760e-01
1.003227800e+09	1.639080057e-01	1.876485423e-01
1.003227900e+09	1.643056235e-01	1.867936514e-01
1.003228000e+09	1.651069127e-01	1.865556043e-01
1.003228100e+09	1.643291231e-01	1.867552528e-01
1.003228200e+09	1.629053010e-01	1.874893517e-01
1.003228300e+09	1.641990635e-01	1.868103449e-01
1.003228400e+09	1.638276496e-01	1.880110110e-01
1.003228500e+09	1.644661294e-01	1.871631675e-01
1.003228600e+09	1.634800381e-01	1.869483838e-01
1.003228700e+09	1.630375713e-01	1.873834533e-01
1.003228800e+09	1.649638513e-01	1.875146760e-01
1.003228900e+09	1.642141780e-01	1.868059170e-01
1.003229000e+09	1.641773847e-01	1.869862793e-01
1.003229100e+09	1.629285194e-01	1.887133204e-01
1.003229200e+09	1.638968524e-01	1.866675615e-01
1.003229300e+09	1.645019846e-01	1.874192969e-01
1.003229400e+09	1.645943342e-01	1.866987773e-01
1.003229500e+09	1.639006961e-01	1.878175103e-01
1.003229600e+09	1.653772323e-01	1.862095459e-01
1.003229700e+09	1.651336306e-01	1.869246664e-01
1.003229800e+09	1.643379717e-01	1.866215742e-01
1.003229900e+09	1.643623985e-01	1.875714467e-01
1.003230000e+09	1.648602121e-01	1.855963220e-01
1.003230100e+09	1.632262957e-01	1.864916629e-01
1.003230200e+09	1.635597060e-01	1.875072955e-01
1.003230300e+09	1.650680224e-01	1.879204225e-01
1.003230400e+09	1.657591254e-01	1.864408152e-01
1.003230500e+09	1.644047249e-01	1.875826406e-01
1.003230600e+09	1.653096289e-01	1.868046192e-01
1.003230700e+09	1.636882126e-01	1.874351661e-01
1.003230800e+09	1.643892409e-01	1.881889137e-01
1.003230900e+09	1.648097070e-01	1.875172451e-01
1.003231000e+09	1.631772612e-01	1.869845763e-01
1.003231100e+09	1.644137262e-01	1.866951549e-01
1.003231200e+09	1.636347613e-01	1.862693159e-01
1.003231300e+09	1.642139802e-01	1.869199518e-01
1.003231400e+09	1.641621567e-01	1.872483636e-01
1.003231500e+09	1.647233963e-01	1.865798246e-01
1.003231600e+09	1.640666410e-01	1.868243675e-01
1.003231700e+09	1.637492326e-01	1.874327104e-01
1.003231800e+09	1.639153407e-01	1.877872204e-01
1.003231900e+09	1.662337042e-01	1.860388362e-01
1.003232000e+09	1.639413016e-01	1.888329918e-01
1.003232100e+09	1.631175087e-01	1.878235775e-01
1.003232200e+09	1.645556783e-01	1.864267719e-01
1.003232300e+09	1.631966751e-01	1.870721362e-01
1.003232400e+09	1.629243704e-01	1.887613906e-01
1.003232500e+09	1.649247978e-01	1.876579920e-01
1.003232600e+09	1.639254289e-01	1.880092193e-01
1.003232700e+09	1.647438096e-01	1.875820953e-01
1.003232800e+09	1.652319955e-01	1.875507493e-01
1.003232900e+09	1.653775310e-01	1.868999234e-01
1.003233000e+09	1.643808771e-01	1.866699243e-01
1.003233100e+09	1.643694795e-01	1.859463761e-01
1.003233200e+09	1.628798122e-01	1.882388230e-01
1.003233300e+09	1.642379608e-01	1.882075667e-01
1.003233400e+09	1.628660928e-01	1.881041887e-01
1.003233500e+09	1.641252819e-01	1.871181711e-01
1.003233600e+09	1.647486568e-01	1.862089960e-01
1.003233700e+09	1.653693594e-01	1.868701843e-01
1.003233800e+09	1.640769645e-01	1.869876633e-01
1.003233900e+09	1.648282228e-01	1.854037445e-01
1.003234000e+09	1.644544435e-01	1.869223945e-01
1.003234100e+09	1.630530191e-01	1.880128326e-01
1.003234200e+09	1.645972460e-01	1.875018590e-01
1.003234300e+09	1.639483619e-01	1.855578274e-01
1.003234400e+09	1.639722261e-01	1.881656437e-01
1.003234500e+09	1.637144260e-01	1.869617674e-01
1.003234600e+09	1.638273735e-01	1.865968322e-01
1.003234700e+09	1.642352987e-01	1.885033821e-01
1.003234800e+09	1.644707298e-01	1.867455374e-01
1.003234900e+09	1.637527900e-01	1.875039100e-01
1.003235000e+09	1.634636483e-01	1.865740019e-01
1.003235100e+09	1.629130239e-01	1.867770921e-01
1.003235200e+09	1.655369585e-01	1.862156899e-01
1.003235300e+09	1.653599713e-01	1.865663967e-01
1.003235400e+09	1.641970582e-01	1.861495081e-01
1.003235500e+09	1.633019452e-01	1.866488101e-01
1.003235600e+09	1.646973353e-01	1.866982489e-01
1.003235700e+09	1.641726022e-01	1.867110059e-01
1.003235800e+09	1.649962826e-01	1.879533306e-01
1.003235900e+09	1.654179254e-01	1.871084929e-01
1.003236000e+09	1.630340408e-01	1.868377325e-01
1.003236100e+09	1.651685376e-01	1.870845067e-01
1.003236200e+09	1.639055178e-01	1.864983480e-01
1.003236300e+09	1.634082204e-01	1.876178375e-01
1.003236400e+09	1.634124640e-01	1.870508673e-01
1.003236500e+09	1.640828426e-01	1.857105376e-01
1.003236600e+09	1.638721676e-01	1.866785824e-01
1.003236700e+09	1.641980561e-01	1.870969477e-01
1.003236800e+09	1.640883469e-01	1.866464397e-01
1.003236900e+09	1.637580178e-01	1.891222090e-01
1.003237000e+09	1.640444471e-01	1.871937538e-01
1.003237100e+09	1.646144854e-01	1.870297970e-01
1.003237200e+09	1.657149583e-01	1.867942688e-01
1.003237300e+09	1.644460671e-01	1.854618294e-01
1.003237400e+09	1.660794547e-01	1.870769396e-01
1.003237500e+09	1.641824005e-01	1.867868653e-01
1.003237600e+09	1.655514973e-01	1.875682851e-01
1.003237700e+09	1.643308026e-01	1.864760459e-01
1.003237800e+09	1.660391094e-01	1.871487068e-01
1.003237900e+09	1.650298223e-01	1.873367183e-01
1.003238000e+09	1.654949989e-01	1.865604846e-01
1.003238100e+09	1.642320130e-01	1.868889374e-01
1.003238200e+09	1.635052099e-01	1.856309129e-01
1.003238300e+09	1.652234894e-01	1.874855506e-01
1.003238400e+09	1.633608377e-01	1.859269522e-01
1.003238500e+09	1.634277050e-01	1.866768613e-01
1.003238600e+09	1.660299234e-01	1.870520562e-01
1.003238700e+09	1.639974560e-01	1.856825277e-01
1.003238800e+09	1.647029018e-01	1.866360311e-01
1.003238900e+09	1.636625231e-01	1.863816539e-01
1.003239000e+09	1.650162302e-01	1.860913124e-01
1.003239100e+09	1.650325054e-01	1.872208232e-01
1.003239200e+09	1.653291447e-01	1.862075169e-01
1.003239300e+09	1.633137269e-01	1.862656610e-01
1.003239400e+09	1.640937195e-01	1.876330890e-01
1.003239500e+09	1.645776013e-01	1.860712273e-01
1.003239600e+09	1.641983099e-01	1.871434295e-01
1.003239700e+09	1.644329176e-01	1.865442567e-01
1.003239800e+09	1.645539648e-01	1.857596436e-01
1.003239900e+09	1.642862431e-01	1.865382202e-01
1.003240000e+09	1.640999265e-01	1.866371351e-01
1.003240100e+09	1.638664630e-01	1.884510587e-01
1.003240200e+09	1.643856691e-01	1.858996858e-01
1.003240300e+09	1.643332876e-01	1.867989182e-01
1.003240400e+09	1.642447253e-01	1.857042417e-01
1.003240500e+09	1.650763121e-01	1.878313935e-01
1.003240600e+09	1.656902712e-01	1.863671195e-01
1.003240700e+09	1.648898633e-01	1.865257360e-01
1.003240800e+09	1.650158543e-01	1.871078518e-01
1.003240900e+09	1.659289976e-01	1.877704758e-01
1.003241000e+09	1.646504688e-01	1.875458740e-01
1.003241100e+09	1.652294468e-01	1.872006399e-01
1.003241200e+09	1.646549794e-01	1.865523797e-01
1.003241300e+09	1.643520888e-01	1.862406044e-01
1.003241400e+09	1.646768922e-01	1.864431342e-01
1.003241500e+09	1.652246541e-01	1.870090201e-01
1.003241600e+09	1.657391766e-01	1.860650349e-01
1.003241700e+09	1.658795649e-01	1.859609465e-01
1.003241800e+09	1.649013891e-01	1.872465332e-01
1.003241900e+09	1.647016551e-01	1.861583257e-01
1.003242000e+09	1.646274323e-01	1.861629083e-01
1.003242100e+09	1.645627330e-01	1.853753551e-01
1.003242200e+09	1.646241927e-01	1.862501334e-01
1.003242300e+09	1.655143716e-01	1.865103628e-01
1.003242400e+09	1.649307710e-01	1.874438369e-01
1.003242500e+09	1.643677076e-01	1.871913933e-01
1.003242600e+09	1.652466147e-01	1.869931857e-01
1.003242700e+09	1.646371628e-01	1.863060517e-01
1.003242800e+09	1.652385034e-01	1.862569862e-01
1.003242900e+09	1.653648978e-01	1.861776265e-01
1.003243000e+09	1.648238848e-01	1.868872362e-01
1.003243100e+09	1.650672567e-01	1.863624590e-01
1.003243200e+09	1.651493525e-01	1.871112641e-01
1.003243300e+09	1.658757255e-01	1.867473124e-01
1.003243400e+09	1.657303743e-01	1.869807191e-01
1.003243500e+09	1.646830263e-01	1.874005949e-01
1.003243600e+09	1.634674236e-01	1.868410506e-01
1.003243700e+09	1.666524027e-01	1.851633522e-01
1.003243800e+09	1.650708496e-01	1.862869509e-01
1.003243900e+09	1.659572151e-01	1.867426123e-01
1.003244000e+09	1.650984023e-01	1.866591292e-01
1.003244100e+09	1.661509804e-01	1.871139185e-01
1.003244200e+09	1.654547566e-01	1.855847270e-01
1.003244300e+09	1.653607090e-01	1.855989678e-01
1.003244400e+09	1.655165201e-01	1.862400735e-01
1.003244500e+09	1.664299226e-01	1.858437336e-01
1.003244600e+09	1.641397175e-01	1.863147469e-01
1.003244700e+09	1.647239940e-01	1.858697786e-01
1.003244800e+09	1.658358029e-01	1.866218715e-01
1.003244900e+09	1.647342200e-01	1.869129650e-01
1.003245000e+09	1.655451418e-01	1.852122764e-01
1.003245100e+09	1.641706217e-01	1.855056508e-01
