# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.442254000e+08	-1.518024396e-02	1.890647685e-01
7.442255000e+08	-1.587733572e-02	1.885329082e-01
7.442256000e+08	-1.596296651e-02	1.881330304e-01
7.442257000e+08	-1.548215961e-02	1.892486023e-01
7.442258000e+08	-1.598354532e-02	1.893057037e-01
7.442259000e+08	-1.555521317e-02	1.888719775e-01
7.442260000e+08	-1.589219528e-02	1.888295972e-01
7.442261000e+08	-1.599517907e-02	1.881362505e-01
7.442262000e+08	-1.618375655e-02	1.880507641e-01
7.442263000e+08	-1.421154303e-02	1.882531785e-01
7.442264000e+08	-1.573326906e-02	1.898344845e-01
7.442265000e+08	-1.553986414e-02	1.883931620e-01
7.442266000e+08	-1.464608770e-02	1.901164947e-01
7.442267000e+08	-1.523948517e-02	1.880841648e-01
7.442268000e+08	-1.568767744e-02	1.882659258e-01
7.442269000e+08	-1.491427164e-02	1.887688033e-01
7.442270000e+08	-1.557529097e-02	1.882343859e-01
7.442271000e+08	-1.566495944e-02	1.887580551e-01
7.442272000e+08	-1.473220328e-02	1.893394727e-01
7.442273000e+08	-1.527187388e-02	1.888066796e-01
7.442274000e+08	-1.478554958e-02	1.885493519e-01
7.442275000e+08	-1.537704712e-02	1.883522373e-01
7.442276000e+08	-1.503430491e-02	1.876117549e-01
7.442277000e+08	-1.729610022e-02	1.887063798e-01
7.442278000e+08	-1.555445181e-02	1.890441874e-01
7.442279000e+08	-1.557511769e-02	1.887145862e-01
7.442280000e+08	-1.517765892e-02	1.887226075e-01
7.442281000e+08	-1.619483498e-02	1.887310706e-01
7.442282000e+08	-1.466284629e-02	1.889411325e-01
7.442283000e+08	-1.454946056e-02	1.877828677e-01
7.442284000e+08	-1.621335455e-02	1.889090614e-01
7.442285000e+08	-1.537251731e-02	1.890723090e-01
7.442286000e+08	-1.506638100e-02	1.889907777e-01
7.442287000e+08	-1.598039002e-02	1.894607491e-01
7.442288000e+08	-1.563168431e-02	1.883580573e-01
7.442289000e+08	-1.578986938e-02	1.891524845e-01
7.442290000e+08	-1.450582580e-02	1.888513002e-01
7.442291000e+08	-1.469545790e-02	1.871027447e-01
7.442292000e+08	-1.529526617e-02	1.895173451e-01
7.442293000e+08	-1.546513710e-02	1.878797271e-01
7.442294000e+08	-1.626103384e-02	1.880520229e-01
7.442295000e+08	-1.604618912e-02	1.879411233e-01
7.442296000e+08	-1.478553908e-02	1.885893426e-01
7.442297000e+08	-1.511169781e-02	1.881316049e-01
7.442298000e+08	-1.515486173e-02	1.885382123e-01
7.442299000e+08	-1.434800863e-02	1.890704929e-01
7.442300000e+08	-1.480542301e-02	1.880376781e-01
7.442301000e+08	-1.580409835e-02	1.884269939e-01
7.442302000e+08	-1.507161363e-02	1.892822308e-01
7.442303000e+08	-1.506810506e-02	1.878066986e-01
7.442304000e+08	-1.484984716e-02	1.884847782e-01
7.442305000e+08	-1.625092414e-02	1.876098876e-01
7.442306000e+08	-1.556118379e-02	1.880248078e-01
7.442307000e+08	-1.444104675e-02	1.879508730e-01
7.442308000e+08	-1.498844683e-02	1.882870095e-01
7.442309000e+08	-1.480395226e-02	1.887724917e-01
7.442310000e+08	-1.487459608e-02	1.866387028e-01
7.442311000e+08	-1.586781980e-02	1.884043381e-01
7.442312000e+08	-1.495609455e-02	1.883254679e-01
7.442313000e+08	-1.490297533e-02	1.884192979e-01
7.442314000e+08	-1.500042779e-02	1.892551247e-01
7.442315000e+08	-1.499668936e-02	1.889702404e-01
7.442316000e+08	-1.593108111e-02	1.893706153e-01
7.442317000e+08	-1.440839069e-02	1.894412772e-01
7.442318000e+08	-1.591106645e-02	1.884301244e-01
7.442319000e+08	-1.559267714e-02	1.883897825e-01
7.442320000e+08	-1.619267967e-02	1.886654862e-01
7.442321000e+08	-1.574927877e-02	1.893543946e-01
7.442322000e+08	-1.467336093e-02	1.876749736e-01
7.442323000e+08	-1.596826266e-02	1.883257234e-01
7.442324000e+08	-1.632012386e-02	1.896333355e-01
7.442325000e+08	-1.533623505e-02	1.891601923e-01
7.442326000e+08	-1.499250228e-02	1.888975022e-01
7.442327000e+08	-1.466647186e-02	1.898759745e-01
7.442328000e+08	-1.439497431e-02	1.890177262e-01
7.442329000e+08	-1.498881914e-02	1.894536111e-01
7.442330000e+08	-1.489198883e-02	1.884155154e-01
7.442331000e+08	-1.531809655e-02	1.890281685e-01
7.442332000e+08	-1.515319044e-02	1.874155944e-01
7.442333000e+08	-1.597497567e-02	1.892971979e-01
7.442334000e+08	-1.502779154e-02	1.894471391e-01
7.442335000e+08	-1.506455510e-02	1.891041263e-01
7.442336000e+08	-1.414651546e-02	1.890041274e-01
7.442337000e+08	-1.565022257e-02	1.877960629e-01
7.442338000e+08	-1.391058188e-02	1.887503324e-01
7.442339000e+08	-1.526664232e-02	1.892676976e-01
7.442340000e+08	-1.591052847e-02	1.877526921e-01
7.442341000e+08	-1.420688548e-02	1.878548634e-01
7.442342000e+08	-1.389738351e-02	1.896883508e-01
7.442343000e+08	-1.588291270e-02	1.886521792e-01
7.442344000e+08	-1.540173387e-02	1.890268261e-01
7.442345000e+08	-1.428104649e-02	1.875478086e-01
7.442346000e+08	-1.511555957e-02	1.896824189e-01
7.442347000e+08	-1.445179685e-02	1.897159292e-01
7.442348000e+08	-1.566805186e-02	1.880751236e-01
7.442349000e+08	-1.470021279e-02	1.892894093e-01
7.442350000e+08	-1.459442438e-02	1.896713925e-01
7.442351000e+08	-1.476297464e-02	1.887339641e-01
7.442352000e+08	-1.447188692e-02	1.891941671e-01
7.442353000e+08	-1.499829671e-02	1.893334518e-01
7.442354000e+08	-1.528329681e-02	1.891848394e-01
7.442355000e+08	-1.437904291e-02	1.886692766e-01
7.442356000e+08	-1.509733954e-02	1.892548539e-01
7.442357000e+08	-1.404105629e-02	1.889766655e-01
7.442358000e+08	-1.429129289e-02	1.891369344e-01
7.442359000e+08	-1.536890687e-02	1.880561656e-01
7.442360000e+08	-1.466858757e-02	1.886397493e-01
7.442361000e+08	-1.519629151e-02	1.892579041e-01
7.442362000e+08	-1.419021608e-02	1.884113772e-01
7.442363000e+08	-1.508757949e-02	1.890302133e-01
7.442364000e+08	-1.559398057e-02	1.892959731e-01
7.442365000e+08	-1.484571779e-02	1.887147963e-01
7.442366000e+08	-1.546593124e-02	1.893417448e-01
7.442367000e+08	-1.511049061e-02	1.876660710e-01
7.442368000e+08	-1.517550074e-02	1.893708767e-01
7.442369000e+08	-1.416656256e-02	1.899786959e-01
7.442370000e+08	-1.457925962e-02	1.880250131e-01
7.442371000e+08	-1.473938136e-02	1.882423986e-01
7.442372000e+08	-1.484531798e-02	1.887274991e-01
7.442373000e+08	-1.439062402e-02	1.886661418e-01
7.442374000e+08	-1.540080779e-02	1.885879645e-01
7.442375000e+08	-1.432936505e-02	1.890637001e-01
7.442376000e+08	-1.427831666e-02	1.894003713e-01
7.442377000e+08	-1.381827731e-02	1.897832731e-01
7.442378000e+08	-1.474639878e-02	1.883224642e-01
7.442379000e+08	-1.484754036e-02	1.890371192e-01
7.442380000e+08	-1.431305417e-02	1.887647957e-01
7.442381000e+08	-1.471129158e-02	1.880585933e-01
7.442382000e+08	-1.511231090e-02	1.881456772e-01
7.442383000e+08	-1.405729125e-02	1.880291826e-01
7.442384000e+08	-1.425702060e-02	1.886415758e-01
7.442385000e+08	-1.428365795e-02	1.896045924e-01
7.442386000e+08	-1.422010316e-02	1.882182077e-01
7.442387000e+08	-1.467081030e-02	1.882425341e-01
7.442388000e+08	-1.407558423e-02	1.886537179e-01
7.442389000e+08	-1.448253041e-02	1.872198934e-01
7.442390000e+08	-1.490154131e-02	1.878793468e-01
7.442391000e+08	-1.449739559e-02	1.899072123e-01
7.442392000e+08	-1.508578653e-02	1.880387789e-01
7.442393000e+08	-1.376006094e-02	1.886334723e-01
7.442394000e+08	-1.600819305e-02	1.888999786e-01
7.442395000e+08	-1.599162707e-02	1.888333816e-01
7.442396000e+08	-1.303875186e-02	1.878403522e-01
7.442397000e+08	-1.620174197e-02	1.886244533e-01
7.442398000e+08	-1.518921947e-02	1.894427820e-01
7.442399000e+08	-1.451440479e-02	1.892047010e-01
7.442400000e+08	-1.617793448e-02	1.880133129e-01
7.442401000e+08	-1.520624149e-02	1.881528290e-01
7.442402000e+08	-1.437532936e-02	1.892848346e-01
7.442403000e+08	-1.505309624e-02	1.880753393e-01
7.442404000e+08	-1.436673853e-02	1.893228070e-01
7.442405000e+08	-1.449772703e-02	1.877782645e-01
7.442406000e+08	-1.379626003e-02	1.880606039e-01
7.442407000e+08	-1.527305943e-02	1.894629700e-01
7.442408000e+08	-1.384547602e-02	1.878711194e-01
7.442409000e+08	-1.359553434e-02	1.877577904e-01
7.442410000e+08	-1.411444980e-02	1.890398475e-01
7.442411000e+08	-1.477440801e-02	1.877626800e-01
7.442412000e+08	-1.393446068e-02	1.889779232e-01
7.442413000e+08	-1.435660787e-02	1.889642863e-01
7.442414000e+08	-1.500258546e-02	1.867098725e-01
7.442415000e+08	-1.437205318e-02	1.876484853e-01
7.442416000e+08	-1.366691569e-02	1.889124585e-01
7.442417000e+08	-1.474309166e-02	1.887798700e-01
7.442418000e+08	-1.506129266e-02	1.899463501e-01
7.442419000e+08	-1.331959678e-02	1.891909279e-01
7.442420000e+08	-1.319419972e-02	1.885443051e-01
7.442421000e+08	-1.319184524e-02	1.893141550e-01
7.442422000e+08	-1.454208884e-02	1.883991589e-01
7.442423000e+08	-1.357006711e-02	1.873832830e-01
7.442424000e+08	-1.403686447e-02	1.890224194e-01
7.442425000e+08	-1.407766232e-02	1.889821011e-01
7.442426000e+08	-1.373826078e-02	1.885484152e-01
7.442427000e+08	-1.356977322e-02	1.891754133e-01
7.442428000e+08	-1.431370186e-02	1.895485264e-01
7.442429000e+08	-1.501642208e-02	1.887948804e-01
7.442430000e+08	-1.434734018e-02	1.900501949e-01
7.442431000e+08	-1.482455503e-02	1.887144623e-01
7.442432000e+08	-1.461912257e-02	1.890181524e-01
7.442433000e+08	-1.395547893e-02	1.883248114e-01
7.442434000e+08	-1.406420215e-02	1.892403064e-01
7.442435000e+08	-1.590134105e-02	1.890062501e-01
7.442436000e+08	-1.436129803e-02	1.889446665e-01
7.442437000e+08	-1.385947302e-02	1.879963804e-01
7.442438000e+08	-1.415970808e-02	1.885284746e-01
7.442439000e+08	-1.244602780e-02	1.876729041e-01
7.442440000e+08	-1.436148419e-02	1.901186837e-01
7.442441000e+08	-1.388598886e-02	1.893253472e-01
7.442442000e+08	-1.324309908e-02	1.885522910e-01
7.442443000e+08	-1.440868217e-02	1.889068576e-01
7.442444000e+08	-1.310877589e-02	1.886871121e-01
7.442445000e+08	-1.482416409e-02	1.893169895e-01
7.442446000e+08	-1.505519040e-02	1.890900403e-01
7.442447000e+08	-1.487670977e-02	1.889322329e-01
7.442448000e+08	-1.443918273e-02	1.890112418e-01
7.442449000e+08	-1.225492904e-02	1.894144402e-01
7.442450000e+08	-1.584467261e-02	1.884357199e-01
7.442451000e+08	-1.394140079e-02	1.888256293e-01
7.442452000e+08	-1.444148726e-02	1.881480730e-01
7.442453000e+08	-1.452748246e-02	1.884777194e-01
7.442454000e+08	-1.421832934e-02	1.892601580e-01
7.442455000e+08	-1.441733061e-02	1.885073425e-01
7.442456000e+08	-1.417087267e-02	1.872722959e-01
7.442457000e+08	-1.291310350e-02	1.885276144e-01
7.442458000e+08	-1.366246639e-02	1.884622267e-01
7.442459000e+08	-1.492846565e-02	1.890788537e-01
7.442460000e+08	-1.429496040e-02	1.875499594e-01
7.442461000e+08	-1.372959583e-02	1.887460033e-01
7.442462000e+08	-1.473866223e-02	1.885794600e-01
7.442463000e+08	-1.456858393e-02	1.885988689e-01
7.442464000e+08	-1.410062077e-02	1.883806934e-01
7.442465000e+08	-1.366628999e-02	1.873499510e-01
7.442466000e+08	-1.344499000e-02	1.892450827e-01
7.442467000e+08	-1.450126810e-02	1.880843317e-01
7.442468000e+08	-1.358920362e-02	1.890000785e-01
7.442469000e+08	-1.458126304e-02	1.883499072e-01
7.442470000e+08	-1.357091595e-02	1.869108256e-01
7.442471000e+08	-1.351966861e-02	1.896149019e-01
7.442472000e+08	-1.424294794e-02	1.885271873e-01
7.442473000e+08	-1.207427091e-02	1.885422988e-01
7.442474000e+08	-1.341106435e-02	1.887722699e-01
7.442475000e+08	-1.395338089e-02	1.876010453e-01
7.442476000e+08	-1.287278883e-02	1.886080505e-01
7.442477000e+08	-1.478391552e-02	1.900956814e-01
7.442478000e+08	-1.199292138e-02	1.879503031e-01
7.442479000e+08	-1.369963052e-02	1.882826818e-01
7.442480000e+08	-1.281984609e-02	1.895528803e-01
7.442481000e+08	-1.552014844e-02	1.874518788e-01
7.442482000e+08	-1.458324977e-02	1.882891006e-01
7.442483000e+08	-1.493916401e-02	1.895656688e-01
7.442484000e+08	-1.464488071e-02	1.890350993e-01
7.442485000e+08	-1.290328714e-02	1.894809987e-01
7.442486000e+08	-1.346660765e-02	1.886060811e-01
7.442487000e+08	-1.564166097e-02	1.884120219e-01
7.442488000e+08	-1.330767783e-02	1.881192288e-01
7.442489000e+08	-1.300499498e-02	1.893232234e-01
7.442490000e+08	-1.446979109e-02	1.897279541e-01
7.442491000e+08	-1.376125706e-02	1.888423143e-01
7.442492000e+08	-1.460314223e-02	1.891842014e-01
7.442493000e+08	-1.358489619e-02	1.879988323e-01
7.442494000e+08	-1.466899052e-02	1.890057089e-01
7.442495000e+08	-1.434655563e-02	1.886711940e-01
7.442496000e+08	-1.429598791e-02	1.882226478e-01
7.442497000e+08	-1.468143555e-02	1.884637126e-01
7.442498000e+08	-1.333242557e-02	1.885910338e-01
7.442499000e+08	-1.368537868e-02	1.894670018e-01
7.442500000e+08	-1.347117694e-02	1.880011755e-01
7.442501000e+08	-1.276516440e-02	1.882235086e-01
7.442502000e+08	-1.331790911e-02	1.883898194e-01
7.442503000e+08	-1.471379239e-02	1.886640395e-01
7.442504000e+08	-1.412222015e-02	1.883146599e-01
7.442505000e+08	-1.373862909e-02	1.880644160e-01
7.442506000e+08	-1.374450080e-02	1.890942357e-01
7.442507000e+08	-1.293794131e-02	1.890477613e-01
7.442508000e+08	-1.286769488e-02	1.892905913e-01
7.442509000e+08	-1.382575861e-02	1.874236563e-01
7.442510000e+08	-1.390452675e-02	1.882173261e-01
7.442511000e+08	-1.388324139e-02	1.896284504e-01
7.442512000e+08	-1.257635760e-02	1.900817539e-01
7.442513000e+08	-1.357794938e-02	1.887022483e-01
7.442514000e+08	-1.389667437e-02	1.884984941e-01
7.442515000e+08	-1.451573968e-02	1.885366364e-01
7.442516000e+08	-1.291975729e-02	1.893452098e-01
7.442517000e+08	-1.451107083e-02	1.882870778e-01
7.442518000e+08	-1.320775587e-02	1.877599350e-01
7.442519000e+08	-1.155672697e-02	1.890451889e-01
7.442520000e+08	-1.383372086e-02	1.881040965e-01
7.442521000e+08	-1.332155255e-02	1.882260120e-01
7.442522000e+08	-1.375326032e-02	1.881868496e-01
7.442523000e+08	-1.298990246e-02	1.896807880e-01
7.442524000e+08	-1.378762223e-02	1.882061252e-01
7.442525000e+08	-1.323992246e-02	1.881442595e-01
7.442526000e+08	-1.376508297e-02	1.878393290e-01
7.442527000e+08	-1.357361469e-02	1.883127377e-01
7.442528000e+08	-1.417443406e-02	1.901037256e-01
7.442529000e+08	-1.326022440e-02	1.876803926e-01
7.442530000e+08	-1.422468507e-02	1.904286570e-01
7.442531000e+08	-1.424872431e-02	1.894679382e-01
7.442532000e+08	-1.366575437e-02	1.899902786e-01
7.442533000e+08	-1.389991045e-02	1.873369411e-01
7.442534000e+08	-1.278597973e-02	1.872817227e-01
7.442535000e+08	-1.352140400e-02	1.888086190e-01
7.442536000e+08	-1.201718980e-02	1.893146213e-01
7.442537000e+08	-1.436517815e-02	1.884335251e-01
7.442538000e+08	-1.302237209e-02	1.888658322e-01
7.442539000e+08	-1.403696352e-02	1.884636749e-01
7.442540000e+08	-1.199482760e-02	1.891333452e-01
7.442541000e+08	-1.219323586e-02	1.880800488e-01
7.442542000e+08	-1.325074198e-02	1.889536288e-01
7.442543000e+08	-1.349836324e-02	1.891695268e-01
7.442544000e+08	-1.350417495e-02	1.887399710e-01
7.442545000e+08	-1.350371649e-02	1.890957135e-01
7.442546000e+08	-1.288075476e-02	1.884810556e-01
7.442547000e+08	-1.366771495e-02	1.891536695e-01
7.442548000e+08	-1.363672534e-02	1.885004767e-01
7.442549000e+08	-1.299247384e-02	1.889641802e-01
7.442550000e+08	-1.291894171e-02	1.896703260e-01
7.442551000e+08	-1.333996379e-02	1.893375493e-01
7.442552000e+08	-1.329139509e-02	1.885766632e-01
7.442553000e+08	-1.378455232e-02	1.883091197e-01
7.442554000e+08	-1.313338871e-02	1.880911568e-01
7.442555000e+08	-1.301032531e-02	1.889721941e-01
7.442556000e+08	-1.229339592e-02	1.887487734e-01
7.442557000e+08	-1.331294053e-02	1.883927066e-01
7.442558000e+08	-1.333357619e-02	1.889296644e-01
7.442559000e+08	-1.394256639e-02	1.895893300e-01
7.442560000e+08	-1.321095745e-02	1.876370670e-01
7.442561000e+08	-1.336869289e-02	1.895645847e-01
7.442562000e+08	-1.290693199e-02	1.888419760e-01
7.442563000e+08	-1.297024252e-02	1.884991414e-01
7.442564000e+08	-1.283992787e-02	1.879149641e-01
7.442565000e+08	-1.422280198e-02	1.872387478e-01
7.442566000e+08	-1.378986990e-02	1.891361709e-01
7.442567000e+08	-1.436293859e-02	1.887800198e-01
7.442568000e+08	-1.280106044e-02	1.888493815e-01
7.442569000e+08	-1.352463675e-02	1.882046295e-01
7.442570000e+08	-1.381535256e-02	1.882794458e-01
7.442571000e+08	-1.356658962e-02	1.891210947e-01
7.442572000e+08	-1.200698273e-02	1.884906510e-01
7.442573000e+08	-1.288031694e-02	1.893698872e-01
7.442574000e+08	-1.342458644e-02	1.889201763e-01
7.442575000e+08	-1.225805780e-02	1.892307163e-01
7.442576000e+08	-1.294204568e-02	1.897699567e-01
7.442577000e+08	-1.232453549e-02	1.886521551e-01
7.442578000e+08	-1.371702667e-02	1.892131342e-01
7.442579000e+08	-1.271075313e-02	1.889787347e-01
7.442580000e+08	-1.457957229e-02	1.890490705e-01
7.442581000e+08	-1.339113804e-02	1.888837144e-01
7.442582000e+08	-1.312207567e-02	1.899964286e-01
7.442583000e+08	-1.392161261e-02	1.875836817e-01
7.442584000e+08	-1.315209079e-02	1.885062301e-01
7.442585000e+08	-1.279793484e-02	1.890859472e-01
7.442586000e+08	-1.291142343e-02	1.883160229e-01
7.442587000e+08	-1.310984103e-02	1.882447558e-01
7.442588000e+08	-1.236812560e-02	1.878433807e-01
7.442589000e+08	-1.376248148e-02	1.883560132e-01
7.442590000e+08	-1.335475326e-02	1.890159138e-01
7.442591000e+08	-1.198688718e-02	1.890426362e-01
7.442592000e+08	-1.409580621e-02	1.900628580e-01
7.442593000e+08	-1.282377671e-02	1.877510737e-01
7.442594000e+08	-1.282915789e-02	1.889906531e-01
7.442595000e+08	-1.241913454e-02	1.883858498e-01
7.442596000e+08	-1.255272119e-02	1.898724310e-01
7.442597000e+08	-1.393569830e-02	1.892612370e-01
7.442598000e+08	-1.279982936e-02	1.877160112e-01
7.442599000e+08	-1.293012906e-02	1.885967135e-01
7.442600000e+08	-1.325972224e-02	1.882833143e-01
7.442601000e+08	-1.200865615e-02	1.891306291e-01
7.442602000e+08	-1.470638882e-02	1.877046690e-01
7.442603000e+08	-1.346281865e-02	1.896348410e-01
7.442604000e+08	-1.217507392e-02	1.894818978e-01
7.442605000e+08	-1.238388839e-02	1.888755898e-01
7.442606000e+08	-1.353586874e-02	1.883168921e-01
7.442607000e+08	-1.240780696e-02	1.886855470e-01
7.442608000e+08	-1.285042365e-02	1.887941233e-01
7.442609000e+08	-1.182327617e-02	1.896962859e-01
7.442610000e+08	-1.313563236e-02	1.886566606e-01
7.442611000e+08	-1.308554123e-02	1.897383434e-01
7.442612000e+08	-1.460459194e-02	1.876191172e-01
7.442613000e+08	-1.311081580e-02	1.886558460e-01
7.442614000e+08	-1.345108215e-02	1.898426256e-01
7.442615000e+08	-1.269027464e-02	1.900893978e-01
7.442616000e+08	-1.270749054e-02	1.888897565e-01
7.442617000e+08	-1.229464620e-02	1.879919905e-01
7.442618000e+08	-1.267112627e-02	1.894017208e-01
7.442619000e+08	-1.381182075e-02	1.890923031e-01
7.442620000e+08	-1.148686543e-02	1.888710323e-01
7.442621000e+08	-1.276963967e-02	1.891438982e-01
7.442622000e+08	-1.310218639e-02	1.894358926e-01
7.442623000e+08	-1.307744039e-02	1.896499783e-01
7.442624000e+08	-1.250857100e-02	1.890548361e-01
7.442625000e+08	-1.212642514e-02	1.895990514e-01
7.442626000e+08	-1.286676968e-02	1.874758777e-01
7.442627000e+08	-1.359224097e-02	1.896262549e-01
7.442628000e+08	-1.275495119e-02	1.896681680e-01
7.442629000e+08	-1.157974017e-02	1.898256079e-01
7.442630000e+08	-1.201376770e-02	1.896317765e-01
7.442631000e+08	-1.234051146e-02	1.890225594e-01
7.442632000e+08	-1.289637404e-02	1.878407142e-01
7.442633000e+08	-1.292377431e-02	1.891230401e-01
7.442634000e+08	-1.269267523e-02	1.892779862e-01
7.442635000e+08	-1.321324654e-02	1.899898401e-01
7.442636000e+08	-1.293940792e-02	1.895099299e-01
7.442637000e+08	-1.385802043e-02	1.903699377e-01
7.442638000e+08	-1.257843148e-02	1.884813924e-01
7.442639000e+08	-1.258403800e-02	1.885531958e-01
7.442640000e+08	-1.403611766e-02	1.880866687e-01
7.442641000e+08	-1.197978143e-02	1.890926549e-01
7.442642000e+08	-1.176385311e-02	1.881587450e-01
7.442643000e+08	-1.368900060e-02	1.894964365e-01
7.442644000e+08	-1.242953512e-02	1.901863900e-01
7.442645000e+08	-1.239722487e-02	1.893634573e-01
7.442646000e+08	-1.277687379e-02	1.899041312e-01
7.442647000e+08	-1.179459723e-02	1.886121438e-01
7.442648000e+08	-1.262670363e-02	1.879975210e-01
7.442649000e+08	-1.345692360e-02	1.883006025e-01
7.442650000e+08	-1.215468389e-02	1.889192287e-01
7.442651000e+08	-1.234530194e-02	1.896765181e-01
7.442652000e+08	-1.180200953e-02	1.879469170e-01
7.442653000e+08	-1.295881089e-02	1.890103721e-01
7.442654000e+08	-1.242908896e-02	1.891881586e-01
7.442655000e+08	-1.186965764e-02	1.883233284e-01
7.442656000e+08	-1.108440233e-02	1.883731801e-01
7.442657000e+08	-1.239311166e-02	1.880149099e-01
7.442658000e+08	-1.268297601e-02	1.899488508e-01
7.442659000e+08	-1.249186547e-02	1.894013518e-01
7.442660000e+08	-1.252155792e-02	1.892019528e-01
7.442661000e+08	-1.308419049e-02	1.875239453e-01
7.442662000e+08	-1.214915831e-02	1.904446452e-01
7.442663000e+08	-1.321457947e-02	1.878614374e-01
7.442664000e+08	-1.343567617e-02	1.899037550e-01
7.442665000e+08	-1.171816655e-02	1.885316641e-01
7.442666000e+08	-1.295040581e-02	1.891692212e-01
7.442667000e+08	-1.242532856e-02	1.888801265e-01
7.442668000e+08	-1.300871515e-02	1.878505858e-01
7.442669000e+08	-1.249317400e-02	1.900916927e-01
7.442670000e+08	-1.219931600e-02	1.886900680e-01
7.442671000e+08	-1.297737913e-02	1.892784223e-01
7.442672000e+08	-1.236699932e-02	1.884715351e-01
7.442673000e+08	-1.263564768e-02	1.884808804e-01
7.442674000e+08	-1.095749104e-02	1.884987762e-01
7.442675000e+08	-1.272920914e-02	1.891534251e-01
7.442676000e+08	-1.215235516e-02	1.892553447e-01
7.442677000e+08	-1.086028710e-02	1.888044179e-01
7.442678000e+08	-1.309835506e-02	1.898838416e-01
7.442679000e+08	-1.262280389e-02	1.895666783e-01
7.442680000e+08	-1.201111003e-02	1.874230539e-01
7.442681000e+08	-1.198804815e-02	1.889322859e-01
7.442682000e+08	-1.283612955e-02	1.879497403e-01
7.442683000e+08	-1.280959971e-02	1.894499045e-01
7.442684000e+08	-1.226669789e-02	1.890260087e-01
7.442685000e+08	-1.218080317e-02	1.878978755e-01
7.442686000e+08	-1.228452090e-02	1.893594965e-01
7.442687000e+08	-1.117452137e-02	1.890936916e-01
7.442688000e+08	-1.222160783e-02	1.872933846e-01
7.442689000e+08	-1.143716697e-02	1.887155996e-01
7.442690000e+08	-1.306447031e-02	1.888087922e-01
7.442691000e+08	-1.363806763e-02	1.891720061e-01
7.442692000e+08	-1.314763102e-02	1.883428940e-01
7.442693000e+08	-1.389778685e-02	1.874668705e-01
7.442694000e+08	-1.142874741e-02	1.894874882e-01
7.442695000e+08	-1.237542614e-02	1.890618984e-01
7.442696000e+08	-1.355569816e-02	1.881551237e-01
7.442697000e+08	-1.250463883e-02	1.879938692e-01
7.442698000e+08	-1.241945848e-02	1.893965744e-01
7.442699000e+08	-1.216301408e-02	1.895446775e-01
7.442700000e+08	-1.300270100e-02	1.898946959e-01
7.442701000e+08	-1.316260589e-02	1.888473127e-01
7.442702000e+08	-1.308215756e-02	1.891220003e-01
7.442703000e+08	-1.123289283e-02	1.888193791e-01
7.442704000e+08	-1.306620951e-02	1.885908858e-01
7.442705000e+08	-1.379138054e-02	1.888875889e-01
7.442706000e+08	-1.220229716e-02	1.887559055e-01
7.442707000e+08	-1.242034372e-02	1.894215562e-01
7.442708000e+08	-1.319974552e-02	1.889773511e-01
7.442709000e+08	-1.314790628e-02	1.891790679e-01
7.442710000e+08	-1.280823090e-02	1.886282766e-01
7.442711000e+08	-1.239837480e-02	1.897794277e-01
7.442712000e+08	-1.239786377e-02	1.897914525e-01
7.442713000e+08	-1.173556424e-02	1.890707334e-01
7.442714000e+08	-1.241232582e-02	1.888601562e-01
7.442715000e+08	-1.241979134e-02	1.868902873e-01
7.442716000e+08	-1.226944811e-02	1.886047077e-01
7.442717000e+08	-1.216398085e-02	1.889818635e-01
7.442718000e+08	-1.082447815e-02	1.894869416e-01
7.442719000e+08	-1.261700091e-02	1.880026240e-01
7.442720000e+08	-1.314808989e-02	1.885635511e-01
7.442721000e+08	-1.182732049e-02	1.880050714e-01
7.442722000e+08	-1.153256646e-02	1.894086704e-01
7.442723000e+08	-1.216744645e-02	1.897390724e-01
7.442724000e+08	-1.272918708e-02	1.884543754e-01
7.442725000e+08	-1.410316053e-02	1.880839078e-01
7.442726000e+08	-1.180089546e-02	1.885407568e-01
7.442727000e+08	-1.126657504e-02	1.897740444e-01
7.442728000e+08	-1.224944203e-02	1.888091377e-01
7.442729000e+08	-1.274923550e-02	1.894222094e-01
7.442730000e+08	-1.254155055e-02	1.889193510e-01
7.442731000e+08	-1.237997632e-02	1.892406328e-01
7.442732000e+08	-1.179878860e-02	1.881434724e-01
7.442733000e+08	-1.308079793e-02	1.883684826e-01
7.442734000e+08	-1.190400060e-02	1.882080808e-01
7.442735000e+08	-1.257240710e-02	1.898153479e-01
7.442736000e+08	-1.265352819e-02	1.877363676e-01
7.442737000e+08	-1.090721211e-02	1.887287593e-01
7.442738000e+08	-1.071813592e-02	1.887694317e-01
7.442739000e+08	-1.171505802e-02	1.883197672e-01
7.442740000e+08	-1.224978662e-02	1.896334944e-01
7.442741000e+08	-1.231827040e-02	1.887396298e-01
7.442742000e+08	-1.086320730e-02	1.891571985e-01
7.442743000e+08	-1.252149611e-02	1.883888558e-01
