# Source ADC	Temp 50.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3644473e+08	1.7744962e-02	-1.3446696e+00
7.3644531e+08	1.6762190e-02	-1.3450578e+00
7.3644590e+08	1.6089008e-02	-1.3454880e+00
7.3644648e+08	1.5403905e-02	-1.3447491e+00
7.3644706e+08	1.5783158e-02	-1.3449114e+00
7.3644765e+08	1.5282053e-02	-1.3438698e+00
7.3644823e+08	1.5090272e-02	-1.3443338e+00
7.3644881e+08	1.4869583e-02	-1.3450013e+00
7.3644940e+08	1.3845089e-02	-1.3452483e+00
7.3644998e+08	1.4006085e-02	-1.3439937e+00
7.3645056e+08	1.3581281e-02	-1.3443871e+00
7.3645115e+08	1.3871695e-02	-1.3444051e+00
7.3645173e+08	1.2889875e-02	-1.3447262e+00
7.3645231e+08	1.1904540e-02	-1.3440501e+00
7.3645290e+08	1.1612695e-02	-1.3448306e+00
7.3645348e+08	1.1784191e-02	-1.3445054e+00
7.3645406e+08	1.1471942e-02	-1.3444664e+00
7.3645464e+08	1.1841293e-02	-1.3442419e+00
7.3645523e+08	1.0912245e-02	-1.3452050e+00
7.3645581e+08	1.0279144e-02	-1.3434556e+00
7.3645639e+08	1.0679750e-02	-1.3445161e+00
7.3645698e+08	9.2703827e-03	-1.3448761e+00
7.3645756e+08	1.0519255e-02	-1.3440712e+00
7.3645814e+08	9.4750211e-03	-1.3437116e+00
7.3645873e+08	9.8550801e-03	-1.3443178e+00
7.3645931e+08	8.1197287e-03	-1.3447204e+00
7.3645989e+08	7.9716029e-03	-1.3447221e+00
7.3646048e+08	7.2894297e-03	-1.3430022e+00
7.3646106e+08	6.7230058e-03	-1.3450220e+00
7.3646164e+08	6.6783675e-03	-1.3441541e+00
7.3646223e+08	6.6417176e-03	-1.3442594e+00
7.3646281e+08	7.2192325e-03	-1.3439524e+00
7.3646339e+08	5.8028820e-03	-1.3433797e+00
7.3646398e+08	5.5600758e-03	-1.3446357e+00
7.3646456e+08	5.6833390e-03	-1.3451941e+00
7.3646514e+08	4.2947095e-03	-1.3441378e+00
7.3646573e+08	4.0426116e-03	-1.3444984e+00
7.3646631e+08	4.3472401e-03	-1.3441450e+00
7.3646689e+08	3.9239855e-03	-1.3440015e+00
7.3646748e+08	3.1141228e-03	-1.3437230e+00
7.3646806e+08	4.5309246e-03	-1.3440851e+00
7.3646864e+08	3.6774937e-03	-1.3440247e+00
7.3646923e+08	3.0047091e-03	-1.3448720e+00
7.3646981e+08	2.3724991e-03	-1.3436695e+00
7.3647039e+08	2.8028696e-03	-1.3436693e+00
7.3647098e+08	2.9330441e-03	-1.3440603e+00
7.3647156e+08	1.5435409e-03	-1.3437887e+00
7.3647214e+08	1.6581612e-03	-1.3448491e+00
7.3647273e+08	2.1416035e-03	-1.3446070e+00
7.3647331e+08	1.4500725e-03	-1.3446680e+00
7.3647389e+08	5.0269355e-04	-1.3444352e+00
7.3647447e+08	-1.3782830e-03	-1.3451099e+00
7.3647506e+08	1.9465270e-04	-1.3441295e+00
7.3647564e+08	-3.4062990e-04	-1.3446647e+00
7.3647622e+08	-1.5898435e-04	-1.3457859e+00
7.3647681e+08	-2.0246291e-03	-1.3450625e+00
7.3647739e+08	-3.3735124e-04	-1.3440108e+00
7.3647797e+08	-1.4401042e-03	-1.3443556e+00
7.3647856e+08	-1.5179131e-03	-1.3449605e+00
7.3647914e+08	-3.5950100e-03	-1.3453521e+00
7.3647972e+08	-2.3587181e-03	-1.3448295e+00
7.3648031e+08	-3.5049731e-03	-1.3445027e+00
7.3648089e+08	-3.8160955e-03	-1.3445084e+00
7.3648147e+08	-3.7880541e-03	-1.3451127e+00
7.3648206e+08	-4.5692271e-03	-1.3438295e+00
7.3648264e+08	-4.3674357e-03	-1.3439320e+00
7.3648322e+08	-5.1210685e-03	-1.3440816e+00
7.3648381e+08	-5.2459856e-03	-1.3442895e+00
7.3648439e+08	-4.4769665e-03	-1.3442256e+00
7.3648497e+08	-4.9918262e-03	-1.3441494e+00
7.3648556e+08	-5.8208867e-03	-1.3448451e+00
7.3648614e+08	-5.7388795e-03	-1.3450233e+00
7.3648672e+08	-7.4320771e-03	-1.3434707e+00
7.3648731e+08	-7.8947266e-03	-1.3446863e+00
7.3648789e+08	-5.7387580e-03	-1.3443129e+00
7.3648847e+08	-7.3281074e-03	-1.3452456e+00
7.3648906e+08	-7.3519578e-03	-1.3449938e+00
7.3648964e+08	-7.8775500e-03	-1.3439056e+00
7.3649022e+08	-8.0716201e-03	-1.3438618e+00
7.3649081e+08	-9.1485387e-03	-1.3450734e+00
7.3649139e+08	-8.4633575e-03	-1.3451010e+00
7.3649197e+08	-9.6842487e-03	-1.3446155e+00
7.3649256e+08	-1.0854223e-02	-1.3439991e+00
7.3649314e+08	-9.8528939e-03	-1.3441001e+00
7.3649372e+08	-1.0673385e-02	-1.3444340e+00
7.3649430e+08	-1.0146157e-02	-1.3444383e+00
7.3649489e+08	-1.0089545e-02	-1.3440876e+00
7.3649547e+08	-1.1523784e-02	-1.3443906e+00
7.3649605e+08	-1.1288142e-02	-1.3451045e+00
7.3649664e+08	-1.2364884e-02	-1.3439606e+00
7.3649722e+08	-1.1559990e-02	-1.3452083e+00
7.3649780e+08	-1.3145736e-02	-1.3456075e+00
7.3649839e+08	-1.2391433e-02	-1.3447328e+00
7.3649897e+08	-1.2618397e-02	-1.3439976e+00
7.3649955e+08	-1.2929236e-02	-1.3454536e+00
7.3650014e+08	-1.3669707e-02	-1.3447044e+00
7.3650072e+08	-1.3841422e-02	-1.3441777e+00
7.3650130e+08	-1.4582286e-02	-1.3443599e+00
7.3650189e+08	-1.3891108e-02	-1.3437400e+00
7.3650247e+08	-1.5024039e-02	-1.3464418e+00
7.3650305e+08	-1.7839621e-02	-1.3448015e+00
7.3650364e+08	-1.6173331e-02	-1.3434402e+00
7.3650422e+08	-1.7094486e-02	-1.3448218e+00
7.3650480e+08	-1.5005994e-02	-1.3445118e+00
7.3650539e+08	-1.7080663e-02	-1.3439669e+00
7.3650597e+08	-1.6732646e-02	-1.3439745e+00
7.3650655e+08	-1.7599403e-02	-1.3438340e+00
7.3650714e+08	-1.6713110e-02	-1.3449174e+00
7.3650772e+08	-1.8901873e-02	-1.3435363e+00
7.3650830e+08	-1.9328383e-02	-1.3435708e+00
7.3650889e+08	-1.8400565e-02	-1.3444467e+00
7.3650947e+08	-1.9417373e-02	-1.3436684e+00
7.3651005e+08	-1.9353065e-02	-1.3447343e+00
7.3651064e+08	-1.8410195e-02	-1.3445483e+00
7.3651122e+08	-1.9486890e-02	-1.3439043e+00
7.3651180e+08	-1.9727203e-02	-1.3437724e+00
7.3651239e+08	-2.0639156e-02	-1.3432705e+00
7.3651297e+08	-2.0691322e-02	-1.3440336e+00
7.3651355e+08	-2.2163447e-02	-1.3439280e+00
7.3651414e+08	-2.1828853e-02	-1.3447766e+00
7.3651472e+08	-2.2356184e-02	-1.3458799e+00
7.3651530e+08	-2.1707744e-02	-1.3432874e+00
7.3651588e+08	-2.2595852e-02	-1.3438476e+00
7.3651647e+08	-2.3138029e-02	-1.3440715e+00
7.3651705e+08	-2.3385600e-02	-1.3450208e+00
7.3651763e+08	-2.3852925e-02	-1.3441199e+00
7.3651822e+08	-2.2649595e-02	-1.3439936e+00
7.3651880e+08	-2.3457933e-02	-1.3447778e+00
7.3651938e+08	-2.4800634e-02	-1.3437259e+00
7.3651997e+08	-2.3663046e-02	-1.3441061e+00
7.3652055e+08	-2.5521410e-02	-1.3441653e+00
7.3652113e+08	-2.5230914e-02	-1.3437413e+00
7.3652172e+08	-2.5237845e-02	-1.3436813e+00
7.3652230e+08	-2.6975635e-02	-1.3442381e+00
7.3652288e+08	-2.7415203e-02	-1.3450353e+00
7.3652347e+08	-2.6331180e-02	-1.3445004e+00
7.3652405e+08	-2.6774489e-02	-1.3449941e+00
7.3652463e+08	-2.7982279e-02	-1.3454624e+00
7.3652522e+08	-2.6787368e-02	-1.3435485e+00
7.3652580e+08	-2.8833422e-02	-1.3432489e+00
7.3652638e+08	-2.9164888e-02	-1.3442458e+00
7.3652697e+08	-2.8770702e-02	-1.3437646e+00
7.3652755e+08	-2.8109074e-02	-1.3430639e+00
7.3652813e+08	-3.0127323e-02	-1.3441257e+00
7.3652872e+08	-2.9246296e-02	-1.3454724e+00
7.3652930e+08	-2.9980348e-02	-1.3435415e+00
7.3652988e+08	-3.0910553e-02	-1.3424084e+00
7.3653047e+08	-3.1341825e-02	-1.3440388e+00
7.3653105e+08	-3.0999739e-02	-1.3443132e+00
7.3653163e+08	-3.0939117e-02	-1.3429493e+00
7.3653222e+08	-3.0925667e-02	-1.3449495e+00
7.3653280e+08	-3.2265419e-02	-1.3432577e+00
7.3653338e+08	-3.2274907e-02	-1.3442149e+00
7.3653397e+08	-3.1745929e-02	-1.3447866e+00
7.3653455e+08	-3.2478977e-02	-1.3443142e+00
7.3653513e+08	-3.3156439e-02	-1.3450252e+00
7.3653571e+08	-3.3459931e-02	-1.3444191e+00
7.3653630e+08	-3.2976438e-02	-1.3440818e+00
7.3653688e+08	-3.3300234e-02	-1.3438314e+00
7.3653746e+08	-3.5384418e-02	-1.3440782e+00
7.3653805e+08	-3.4450909e-02	-1.3438291e+00
7.3653863e+08	-3.4956846e-02	-1.3438231e+00
7.3653921e+08	-3.5917940e-02	-1.3448715e+00
7.3653980e+08	-3.5699506e-02	-1.3444912e+00
7.3654038e+08	-3.6359089e-02	-1.3429393e+00
7.3654096e+08	-3.6372842e-02	-1.3438144e+00
7.3654155e+08	-3.6891019e-02	-1.3449018e+00
7.3654213e+08	-3.7126855e-02	-1.3439670e+00
7.3654271e+08	-3.7085538e-02	-1.3438099e+00
7.3654330e+08	-3.8171714e-02	-1.3439997e+00
7.3654388e+08	-3.8273753e-02	-1.3446829e+00
7.3654446e+08	-3.6831788e-02	-1.3432523e+00
7.3654505e+08	-3.8249276e-02	-1.3431131e+00
7.3654563e+08	-3.8630717e-02	-1.3442024e+00
7.3654621e+08	-3.8316607e-02	-1.3428927e+00
7.3654680e+08	-4.0330560e-02	-1.3441536e+00
7.3654738e+08	-3.7937570e-02	-1.3435670e+00
7.3654796e+08	-4.0313235e-02	-1.3441496e+00
7.3654855e+08	-3.8562174e-02	-1.3434932e+00
7.3654913e+08	-4.0814431e-02	-1.3435137e+00
7.3654971e+08	-4.1421624e-02	-1.3443127e+00
7.3655030e+08	-4.0525857e-02	-1.3441593e+00
7.3655088e+08	-4.1954581e-02	-1.3446672e+00
7.3655146e+08	-4.2647723e-02	-1.3434405e+00
7.3655205e+08	-4.2307181e-02	-1.3435511e+00
7.3655263e+08	-4.2478631e-02	-1.3438545e+00
7.3655321e+08	-4.2728519e-02	-1.3428843e+00
7.3655380e+08	-4.3358180e-02	-1.3439454e+00
7.3655438e+08	-4.3841805e-02	-1.3428966e+00
7.3655496e+08	-4.3348268e-02	-1.3435341e+00
7.3655554e+08	-4.4810136e-02	-1.3434655e+00
7.3655613e+08	-4.4362308e-02	-1.3429616e+00
7.3655671e+08	-4.5381373e-02	-1.3427488e+00
7.3655729e+08	-4.3701113e-02	-1.3431608e+00
7.3655788e+08	-4.5788436e-02	-1.3440302e+00
7.3655846e+08	-4.5359704e-02	-1.3437898e+00
7.3655904e+08	-4.5786612e-02	-1.3434969e+00
7.3655963e+08	-4.7125642e-02	-1.3435208e+00
7.3656021e+08	-4.7685411e-02	-1.3436052e+00
7.3656079e+08	-4.7329619e-02	-1.3433504e+00
7.3656138e+08	-4.9044920e-02	-1.3433417e+00
7.3656196e+08	-4.8411194e-02	-1.3440747e+00
7.3656254e+08	-4.8175806e-02	-1.3426098e+00
7.3656313e+08	-4.8624515e-02	-1.3436044e+00
7.3656371e+08	-4.9267178e-02	-1.3433723e+00
7.3656429e+08	-4.8215610e-02	-1.3430122e+00
7.3656488e+08	-4.7507172e-02	-1.3433428e+00
7.3656546e+08	-5.0260449e-02	-1.3446833e+00
7.3656604e+08	-4.9942253e-02	-1.3432526e+00
7.3656663e+08	-5.0269174e-02	-1.3437988e+00
7.3656721e+08	-5.0528798e-02	-1.3435951e+00
7.3656779e+08	-5.0616924e-02	-1.3431023e+00
7.3656838e+08	-5.1509239e-02	-1.3441046e+00
7.3656896e+08	-5.2610147e-02	-1.3444087e+00
7.3656954e+08	-5.1968289e-02	-1.3432063e+00
7.3657013e+08	-5.2299323e-02	-1.3438736e+00
7.3657071e+08	-5.2496946e-02	-1.3429992e+00
7.3657129e+08	-5.3169344e-02	-1.3442353e+00
7.3657188e+08	-5.2827434e-02	-1.3441876e+00
7.3657246e+08	-5.3967392e-02	-1.3432101e+00
7.3657304e+08	-5.3698505e-02	-1.3445619e+00
7.3657363e+08	-5.3166082e-02	-1.3428521e+00
7.3657421e+08	-5.5026265e-02	-1.3431905e+00
7.3657479e+08	-5.3926068e-02	-1.3423496e+00
7.3657537e+08	-5.5582794e-02	-1.3437816e+00
7.3657596e+08	-5.4535646e-02	-1.3422010e+00
7.3657654e+08	-5.5399468e-02	-1.3432989e+00
7.3657712e+08	-5.5735600e-02	-1.3434000e+00
7.3657771e+08	-5.5606101e-02	-1.3432983e+00
7.3657829e+08	-5.6876814e-02	-1.3442873e+00
7.3657887e+08	-5.6651743e-02	-1.3431522e+00
7.3657946e+08	-5.6514670e-02	-1.3432320e+00
7.3658004e+08	-5.7837667e-02	-1.3439496e+00
7.3658062e+08	-5.6742128e-02	-1.3430925e+00
7.3658121e+08	-5.7276403e-02	-1.3439200e+00
7.3658179e+08	-5.9218287e-02	-1.3431683e+00
7.3658237e+08	-5.8361822e-02	-1.3440112e+00
7.3658296e+08	-5.9371711e-02	-1.3428546e+00
7.3658354e+08	-5.9621496e-02	-1.3426487e+00
7.3658412e+08	-5.9471432e-02	-1.3426342e+00
7.3658471e+08	-5.9620595e-02	-1.3422308e+00
7.3658529e+08	-6.0002942e-02	-1.3419660e+00
7.3658587e+08	-6.0464962e-02	-1.3433187e+00
7.3658646e+08	-6.0576689e-02	-1.3422978e+00
7.3658704e+08	-6.1125361e-02	-1.3424458e+00
7.3658762e+08	-6.2338019e-02	-1.3422073e+00
7.3658821e+08	-6.1866620e-02	-1.3420778e+00
7.3658879e+08	-6.2735091e-02	-1.3434892e+00
7.3658937e+08	-6.3029717e-02	-1.3429947e+00
7.3658996e+08	-6.2824306e-02	-1.3433312e+00
7.3659054e+08	-6.3391720e-02	-1.3423328e+00
7.3659112e+08	-6.3402338e-02	-1.3425470e+00
7.3659171e+08	-6.4416881e-02	-1.3443702e+00
7.3659229e+08	-6.4241493e-02	-1.3437766e+00
7.3659287e+08	-6.5413035e-02	-1.3427383e+00
7.3659346e+08	-6.6554274e-02	-1.3434612e+00
7.3659404e+08	-6.5016244e-02	-1.3428103e+00
7.3659462e+08	-6.5459134e-02	-1.3421004e+00
7.3659520e+08	-6.5410651e-02	-1.3423234e+00
7.3659579e+08	-6.5679425e-02	-1.3426554e+00
7.3659637e+08	-6.6500814e-02	-1.3437796e+00
7.3659695e+08	-6.6754311e-02	-1.3429713e+00
7.3659754e+08	-6.7944881e-02	-1.3429344e+00
7.3659812e+08	-6.6533896e-02	-1.3431280e+00
7.3659870e+08	-6.7848848e-02	-1.3427800e+00
7.3659929e+08	-6.8082656e-02	-1.3431473e+00
7.3659987e+08	-6.7329962e-02	-1.3435205e+00
7.3660045e+08	-6.8653569e-02	-1.3424428e+00
7.3660104e+08	-6.8707317e-02	-1.3418754e+00
7.3660162e+08	-6.9999602e-02	-1.3440879e+00
7.3660220e+08	-6.9434609e-02	-1.3435482e+00
7.3660279e+08	-6.9418744e-02	-1.3417014e+00
7.3660337e+08	-7.0037283e-02	-1.3425667e+00
7.3660395e+08	-7.1127327e-02	-1.3415341e+00
7.3660454e+08	-7.1017208e-02	-1.3427032e+00
7.3660512e+08	-7.0820520e-02	-1.3411974e+00
7.3660570e+08	-7.1206320e-02	-1.3424430e+00
7.3660629e+08	-7.1712781e-02	-1.3423336e+00
7.3660687e+08	-7.0732617e-02	-1.3430199e+00
7.3660745e+08	-7.1663311e-02	-1.3421377e+00
7.3660804e+08	-7.3519481e-02	-1.3418118e+00
7.3660862e+08	-7.3511097e-02	-1.3420528e+00
7.3660920e+08	-7.4225686e-02	-1.3427385e+00
7.3660979e+08	-7.3321031e-02	-1.3427232e+00
7.3661037e+08	-7.2632872e-02	-1.3433595e+00
7.3661095e+08	-7.4865448e-02	-1.3421921e+00
7.3661154e+08	-7.3475849e-02	-1.3421523e+00
7.3661212e+08	-7.6456395e-02	-1.3422676e+00
7.3661270e+08	-7.5439701e-02	-1.3426137e+00
7.3661329e+08	-7.6154374e-02	-1.3411909e+00
7.3661387e+08	-7.5124408e-02	-1.3413606e+00
7.3661445e+08	-7.6236102e-02	-1.3435457e+00
7.3661503e+08	-7.5892938e-02	-1.3427315e+00
7.3661562e+08	-7.5937243e-02	-1.3429368e+00
7.3661620e+08	-7.7352277e-02	-1.3431973e+00
7.3661678e+08	-7.8110570e-02	-1.3423368e+00
7.3661737e+08	-7.7638597e-02	-1.3424742e+00
7.3661795e+08	-7.7417899e-02	-1.3423966e+00
7.3661853e+08	-7.8324461e-02	-1.3431077e+00
7.3661912e+08	-7.9104399e-02	-1.3424640e+00
7.3661970e+08	-7.9024472e-02	-1.3420126e+00
7.3662028e+08	-7.9917449e-02	-1.3428724e+00
7.3662087e+08	-8.0078787e-02	-1.3419534e+00
7.3662145e+08	-7.9336412e-02	-1.3414499e+00
7.3662203e+08	-8.1177265e-02	-1.3410672e+00
7.3662262e+08	-8.1134436e-02	-1.3408854e+00
7.3662320e+08	-8.0813186e-02	-1.3422672e+00
7.3662378e+08	-8.1865925e-02	-1.3414549e+00
7.3662437e+08	-8.1189777e-02	-1.3423333e+00
7.3662495e+08	-8.1204598e-02	-1.3417823e+00
7.3662553e+08	-8.1863310e-02	-1.3414597e+00
7.3662612e+08	-8.3619861e-02	-1.3420150e+00
7.3662670e+08	-8.3773026e-02	-1.3425912e+00
7.3662728e+08	-8.2956697e-02	-1.3428415e+00
7.3662787e+08	-8.4311671e-02	-1.3414438e+00
7.3662845e+08	-8.4468593e-02	-1.3409801e+00
7.3662903e+08	-8.4961124e-02	-1.3416407e+00
7.3662962e+08	-8.3931568e-02	-1.3411598e+00
7.3663020e+08	-8.5090909e-02	-1.3412725e+00
7.3663078e+08	-8.5162635e-02	-1.3412158e+00
7.3663137e+08	-8.4960542e-02	-1.3425974e+00
7.3663195e+08	-8.5232093e-02	-1.3415291e+00
7.3663253e+08	-8.6284266e-02	-1.3415271e+00
7.3663312e+08	-8.6645295e-02	-1.3407159e+00
7.3663370e+08	-8.6879364e-02	-1.3412147e+00
7.3663428e+08	-8.6517303e-02	-1.3415101e+00
7.3663486e+08	-8.6222903e-02	-1.3416291e+00
7.3663545e+08	-8.7841935e-02	-1.3415364e+00
7.3663603e+08	-8.8708263e-02	-1.3421634e+00
7.3663661e+08	-8.9074697e-02	-1.3402248e+00
7.3663720e+08	-8.7440632e-02	-1.3408658e+00
7.3663778e+08	-8.8672462e-02	-1.3405406e+00
7.3663836e+08	-8.9719121e-02	-1.3415612e+00
7.3663895e+08	-8.9614401e-02	-1.3413703e+00
7.3663953e+08	-9.0862947e-02	-1.3421160e+00
7.3664011e+08	-8.9388185e-02	-1.3408038e+00
7.3664070e+08	-9.0716019e-02	-1.3419349e+00
7.3664128e+08	-8.9788846e-02	-1.3407032e+00
7.3664186e+08	-9.1846002e-02	-1.3415872e+00
7.3664245e+08	-9.1382834e-02	-1.3418020e+00
7.3664303e+08	-9.1503822e-02	-1.3418579e+00
7.3664361e+08	-9.2208925e-02	-1.3401766e+00
7.3664420e+08	-9.2378124e-02	-1.3398946e+00
7.3664478e+08	-9.2721086e-02	-1.3413328e+00
7.3664536e+08	-9.3485535e-02	-1.3401164e+00
7.3664595e+08	-9.3139411e-02	-1.3409917e+00
7.3664653e+08	-9.4735438e-02	-1.3407219e+00
7.3664711e+08	-9.3336622e-02	-1.3396272e+00
7.3664770e+08	-9.5537125e-02	-1.3409358e+00
7.3664828e+08	-9.5764989e-02	-1.3406974e+00
7.3664886e+08	-9.4304794e-02	-1.3399914e+00
7.3664945e+08	-9.5701723e-02	-1.3416363e+00
7.3665003e+08	-9.5677865e-02	-1.3401645e+00
7.3665061e+08	-9.5753745e-02	-1.3421531e+00
7.3665120e+08	-9.7251971e-02	-1.3403084e+00
7.3665178e+08	-9.6898044e-02	-1.3415852e+00
7.3665236e+08	-9.6259655e-02	-1.3406944e+00
7.3665295e+08	-9.7779865e-02	-1.3410262e+00
7.3665353e+08	-9.8314246e-02	-1.3405627e+00
7.3665411e+08	-9.7738758e-02	-1.3399548e+00
7.3665469e+08	-9.8560377e-02	-1.3415350e+00
7.3665528e+08	-9.9233713e-02	-1.3400529e+00
7.3665586e+08	-9.7979954e-02	-1.3415655e+00
7.3665644e+08	-9.9318484e-02	-1.3403979e+00
7.3665703e+08	-9.9919355e-02	-1.3410520e+00
7.3665761e+08	-1.0031065e-01	-1.3405435e+00
7.3665819e+08	-1.0054741e-01	-1.3409899e+00
7.3665878e+08	-1.0048767e-01	-1.3404013e+00
7.3665936e+08	-1.0136816e-01	-1.3411792e+00
7.3665994e+08	-1.0127953e-01	-1.3405129e+00
7.3666053e+08	-1.0105303e-01	-1.3400924e+00
7.3666111e+08	-1.0143247e-01	-1.3406721e+00
7.3666169e+08	-1.0200445e-01	-1.3408067e+00
7.3666228e+08	-1.0142643e-01	-1.3400456e+00
7.3666286e+08	-1.0191673e-01	-1.3395416e+00
7.3666344e+08	-1.0271190e-01	-1.3395778e+00
7.3666403e+08	-1.0429839e-01	-1.3404088e+00
7.3666461e+08	-1.0402057e-01	-1.3397629e+00
7.3666519e+08	-1.0487646e-01	-1.3401374e+00
7.3666578e+08	-1.0423900e-01	-1.3391014e+00
7.3666636e+08	-1.0436005e-01	-1.3400799e+00
7.3666694e+08	-1.0478074e-01	-1.3397030e+00
7.3666753e+08	-1.0432771e-01	-1.3410499e+00
7.3666811e+08	-1.0495104e-01	-1.3404691e+00
7.3666869e+08	-1.0523636e-01	-1.3410893e+00
7.3666928e+08	-1.0574418e-01	-1.3403944e+00
7.3666986e+08	-1.0638913e-01	-1.3397019e+00
7.3667044e+08	-1.0730637e-01	-1.3401438e+00
7.3667103e+08	-1.0669836e-01	-1.3399940e+00
7.3667161e+08	-1.0764533e-01	-1.3395598e+00
7.3667219e+08	-1.0750310e-01	-1.3390833e+00
7.3667278e+08	-1.0852638e-01	-1.3404440e+00
7.3667336e+08	-1.0870271e-01	-1.3392189e+00
7.3667394e+08	-1.0769641e-01	-1.3393799e+00
7.3667452e+08	-1.0865160e-01	-1.3389942e+00
7.3667511e+08	-1.0861851e-01	-1.3388605e+00
7.3667569e+08	-1.0906296e-01	-1.3396356e+00
7.3667627e+08	-1.1007770e-01	-1.3397423e+00
7.3667686e+08	-1.1086291e-01	-1.3397105e+00
7.3667744e+08	-1.1100533e-01	-1.3408656e+00
7.3667802e+08	-1.1122202e-01	-1.3398713e+00
7.3667861e+08	-1.1171788e-01	-1.3405663e+00
7.3667919e+08	-1.1210712e-01	-1.3399779e+00
7.3667977e+08	-1.1192379e-01	-1.3395788e+00
7.3668036e+08	-1.1203141e-01	-1.3388344e+00
7.3668094e+08	-1.1181983e-01	-1.3390386e+00
7.3668152e+08	-1.1265605e-01	-1.3398798e+00
7.3668211e+08	-1.1358402e-01	-1.3397258e+00
7.3668269e+08	-1.1338513e-01	-1.3397516e+00
7.3668327e+08	-1.1338475e-01	-1.3394665e+00
7.3668386e+08	-1.1340348e-01	-1.3396998e+00
7.3668444e+08	-1.1498507e-01	-1.3398423e+00
7.3668502e+08	-1.1462740e-01	-1.3394864e+00
7.3668561e+08	-1.1458730e-01	-1.3401366e+00
7.3668619e+08	-1.1518445e-01	-1.3403392e+00
7.3668677e+08	-1.1499515e-01	-1.3402509e+00
7.3668736e+08	-1.1602283e-01	-1.3386001e+00
7.3668794e+08	-1.1603424e-01	-1.3389486e+00
7.3668852e+08	-1.1772223e-01	-1.3401859e+00
7.3668911e+08	-1.1788381e-01	-1.3406603e+00
7.3668969e+08	-1.1763539e-01	-1.3387925e+00
7.3669027e+08	-1.1822540e-01	-1.3398467e+00
7.3669086e+08	-1.1836459e-01	-1.3390950e+00
7.3669144e+08	-1.1797884e-01	-1.3390275e+00
7.3669202e+08	-1.1810913e-01	-1.3393370e+00
7.3669261e+08	-1.1874742e-01	-1.3387408e+00
7.3669319e+08	-1.1883277e-01	-1.3385369e+00
7.3669377e+08	-1.1914298e-01	-1.3391761e+00
7.3669435e+08	-1.2062471e-01	-1.3389444e+00
7.3669494e+08	-1.1917390e-01	-1.3394553e+00
7.3669552e+08	-1.2139299e-01	-1.3383321e+00
7.3669610e+08	-1.2074704e-01	-1.3392023e+00
7.3669669e+08	-1.2047959e-01	-1.3394329e+00
7.3669727e+08	-1.2135577e-01	-1.3380680e+00
7.3669785e+08	-1.2128224e-01	-1.3395977e+00
7.3669844e+08	-1.2188221e-01	-1.3388425e+00
7.3669902e+08	-1.2288346e-01	-1.3388778e+00
7.3669960e+08	-1.2289155e-01	-1.3389914e+00
7.3670019e+08	-1.2347336e-01	-1.3399218e+00
7.3670077e+08	-1.2327928e-01	-1.3391618e+00
7.3670135e+08	-1.2325117e-01	-1.3376513e+00
7.3670194e+08	-1.2401816e-01	-1.3385189e+00
7.3670252e+08	-1.2418433e-01	-1.3379788e+00
7.3670310e+08	-1.2526479e-01	-1.3385735e+00
7.3670369e+08	-1.2391510e-01	-1.3378183e+00
7.3670427e+08	-1.2503527e-01	-1.3387426e+00
7.3670485e+08	-1.2501436e-01	-1.3386990e+00
7.3670544e+08	-1.2627376e-01	-1.3386647e+00
7.3670602e+08	-1.2585590e-01	-1.3388367e+00
7.3670660e+08	-1.2561124e-01	-1.3384122e+00
7.3670719e+08	-1.2596494e-01	-1.3378280e+00
7.3670777e+08	-1.2649592e-01	-1.3375773e+00
7.3670835e+08	-1.2689815e-01	-1.3379153e+00
7.3670894e+08	-1.2774514e-01	-1.3379390e+00
7.3670952e+08	-1.2875023e-01	-1.3376434e+00
7.3671010e+08	-1.2783881e-01	-1.3376528e+00
7.3671069e+08	-1.2915988e-01	-1.3385432e+00
7.3671127e+08	-1.2785572e-01	-1.3375345e+00
7.3671185e+08	-1.2954397e-01	-1.3380485e+00
7.3671244e+08	-1.3006969e-01	-1.3382944e+00
7.3671302e+08	-1.2975078e-01	-1.3376939e+00
7.3671360e+08	-1.3030462e-01	-1.3380607e+00
7.3671419e+08	-1.3001254e-01	-1.3377157e+00
7.3671477e+08	-1.3153234e-01	-1.3380723e+00
7.3671535e+08	-1.3084589e-01	-1.3384975e+00
7.3671593e+08	-1.3064477e-01	-1.3375782e+00
7.3671652e+08	-1.3233570e-01	-1.3373031e+00
7.3671710e+08	-1.3213209e-01	-1.3378333e+00
7.3671768e+08	-1.3196223e-01	-1.3373909e+00
7.3671827e+08	-1.3286440e-01	-1.3383539e+00
7.3671885e+08	-1.3384640e-01	-1.3379836e+00
7.3671943e+08	-1.3390596e-01	-1.3379758e+00
7.3672002e+08	-1.3287704e-01	-1.3373159e+00
