# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003229500e+09	1.647991936e-01	1.878974364e-01
1.003229600e+09	1.631799778e-01	1.873681858e-01
1.003229700e+09	1.636096413e-01	1.859668492e-01
1.003229800e+09	1.648062929e-01	1.883651457e-01
1.003229900e+09	1.656759494e-01	1.870813971e-01
1.003230000e+09	1.647266018e-01	1.870073602e-01
1.003230100e+09	1.634676960e-01	1.877182635e-01
1.003230200e+09	1.642179132e-01	1.871256362e-01
1.003230300e+09	1.642436942e-01	1.867392672e-01
1.003230400e+09	1.653312336e-01	1.864192121e-01
1.003230500e+09	1.643014915e-01	1.862793698e-01
1.003230600e+09	1.649896978e-01	1.877278896e-01
1.003230700e+09	1.626839414e-01	1.865437299e-01
1.003230800e+09	1.647351595e-01	1.872454991e-01
1.003230900e+09	1.645046260e-01	1.886129479e-01
1.003231000e+09	1.633958991e-01	1.866668501e-01
1.003231100e+09	1.641130125e-01	1.873723893e-01
1.003231200e+09	1.653436220e-01	1.866629690e-01
1.003231300e+09	1.644275021e-01	1.884526397e-01
1.003231400e+09	1.650229828e-01	1.869240382e-01
1.003231500e+09	1.641041961e-01	1.867970770e-01
1.003231600e+09	1.638936086e-01	1.865260254e-01
1.003231700e+09	1.650572226e-01	1.861387477e-01
1.003231800e+09	1.648656354e-01	1.864534674e-01
1.003231900e+09	1.649521089e-01	1.855407182e-01
1.003232000e+09	1.635397465e-01	1.872806910e-01
1.003232100e+09	1.638114990e-01	1.862489883e-01
1.003232200e+09	1.648962077e-01	1.866866151e-01
1.003232300e+09	1.646399603e-01	1.873387903e-01
1.003232400e+09	1.649172223e-01	1.864480980e-01
1.003232500e+09	1.649041017e-01	1.865246515e-01
1.003232600e+09	1.642915674e-01	1.865894057e-01
1.003232700e+09	1.651844795e-01	1.865089368e-01
1.003232800e+09	1.652673879e-01	1.872882158e-01
1.003232900e+09	1.645194807e-01	1.866667488e-01
1.003233000e+09	1.655121727e-01	1.858173976e-01
1.003233100e+09	1.638101607e-01	1.878847492e-01
1.003233200e+09	1.642085798e-01	1.867479835e-01
1.003233300e+09	1.638466331e-01	1.864211141e-01
1.003233400e+09	1.645760829e-01	1.865188027e-01
1.003233500e+09	1.652885977e-01	1.865395920e-01
1.003233600e+09	1.639562164e-01	1.866172647e-01
1.003233700e+09	1.650180954e-01	1.866560631e-01
1.003233800e+09	1.635307516e-01	1.863781359e-01
1.003233900e+09	1.646673315e-01	1.862607435e-01
1.003234000e+09	1.648684304e-01	1.865355679e-01
1.003234100e+09	1.651200231e-01	1.864759701e-01
1.003234200e+09	1.643037120e-01	1.876439475e-01
1.003234300e+09	1.647532533e-01	1.861011673e-01
1.003234400e+09	1.637672330e-01	1.877192562e-01
1.003234500e+09	1.642431455e-01	1.866570484e-01
1.003234600e+09	1.642701371e-01	1.878814512e-01
1.003234700e+09	1.644512760e-01	1.866680445e-01
1.003234800e+09	1.644301429e-01	1.866574094e-01
1.003234900e+09	1.648991500e-01	1.865150922e-01
1.003235000e+09	1.658306064e-01	1.859616826e-01
1.003235100e+09	1.639895623e-01	1.859443306e-01
1.003235200e+09	1.644754894e-01	1.863135809e-01
1.003235300e+09	1.646082405e-01	1.867913043e-01
1.003235400e+09	1.657848929e-01	1.863246594e-01
1.003235500e+09	1.644577163e-01	1.861530980e-01
1.003235600e+09	1.652500858e-01	1.865198151e-01
1.003235700e+09	1.660363860e-01	1.874782247e-01
1.003235800e+09	1.646845729e-01	1.863396346e-01
1.003235900e+09	1.660885736e-01	1.865149652e-01
1.003236000e+09	1.648594212e-01	1.855138170e-01
1.003236100e+09	1.644036375e-01	1.862935470e-01
1.003236200e+09	1.635859316e-01	1.867682621e-01
1.003236300e+09	1.651169839e-01	1.867897802e-01
1.003236400e+09	1.658074283e-01	1.870631753e-01
1.003236500e+09	1.644496894e-01	1.857799780e-01
1.003236600e+09	1.648575184e-01	1.864496160e-01
1.003236700e+09	1.652734626e-01	1.874721174e-01
1.003236800e+09	1.646895605e-01	1.868511239e-01
1.003236900e+09	1.644429626e-01	1.883019999e-01
1.003237000e+09	1.637640879e-01	1.861727882e-01
1.003237100e+09	1.651717677e-01	1.861747800e-01
1.003237200e+09	1.657331319e-01	1.869418802e-01
1.003237300e+09	1.651822354e-01	1.872019779e-01
1.003237400e+09	1.643282894e-01	1.865355094e-01
1.003237500e+09	1.650973918e-01	1.861188435e-01
1.003237600e+09	1.648829190e-01	1.855547286e-01
1.003237700e+09	1.648553933e-01	1.870278973e-01
1.003237800e+09	1.640611415e-01	1.854947999e-01
1.003237900e+09	1.653599283e-01	1.857035571e-01
1.003238000e+09	1.652155257e-01	1.869856362e-01
1.003238100e+09	1.647539505e-01	1.864630649e-01
1.003238200e+09	1.651540385e-01	1.863453704e-01
1.003238300e+09	1.646851058e-01	1.864221369e-01
1.003238400e+09	1.654465380e-01	1.862283641e-01
1.003238500e+09	1.646325290e-01	1.871542852e-01
1.003238600e+09	1.649661281e-01	1.848473917e-01
1.003238700e+09	1.647619213e-01	1.863812028e-01
1.003238800e+09	1.637652235e-01	1.866541061e-01
1.003238900e+09	1.649155589e-01	1.861934066e-01
1.003239000e+09	1.654327646e-01	1.864619715e-01
1.003239100e+09	1.652930024e-01	1.859385314e-01
1.003239200e+09	1.642212166e-01	1.855539081e-01
1.003239300e+09	1.655702022e-01	1.859121448e-01
1.003239400e+09	1.646082145e-01	1.872912486e-01
1.003239500e+09	1.650940429e-01	1.875421865e-01
1.003239600e+09	1.650817168e-01	1.874600722e-01
1.003239700e+09	1.649936695e-01	1.849386648e-01
1.003239800e+09	1.653560422e-01	1.864695348e-01
1.003239900e+09	1.647220190e-01	1.856408101e-01
1.003240000e+09	1.651801519e-01	1.868363500e-01
1.003240100e+09	1.650525961e-01	1.859299103e-01
1.003240200e+09	1.657896183e-01	1.853234384e-01
1.003240300e+09	1.650545513e-01	1.853659636e-01
1.003240400e+09	1.648858036e-01	1.873773426e-01
1.003240500e+09	1.658987675e-01	1.866412934e-01
1.003240600e+09	1.640647218e-01	1.870948213e-01
1.003240700e+09	1.644455063e-01	1.864496087e-01
1.003240800e+09	1.649093965e-01	1.856615533e-01
1.003240900e+09	1.658163225e-01	1.852893556e-01
1.003241000e+09	1.665330566e-01	1.857082632e-01
1.003241100e+09	1.656180391e-01	1.865351232e-01
1.003241200e+09	1.655129704e-01	1.857279452e-01
1.003241300e+09	1.642617423e-01	1.866060007e-01
1.003241400e+09	1.657174828e-01	1.860087627e-01
1.003241500e+09	1.655358802e-01	1.859737375e-01
1.003241600e+09	1.644271719e-01	1.865797410e-01
1.003241700e+09	1.656693644e-01	1.857446808e-01
1.003241800e+09	1.644531873e-01	1.860044662e-01
1.003241900e+09	1.647724012e-01	1.858704867e-01
1.003242000e+09	1.663179696e-01	1.857161212e-01
1.003242100e+09	1.652712015e-01	1.875032223e-01
1.003242200e+09	1.644009538e-01	1.856738707e-01
1.003242300e+09	1.650224319e-01	1.848753652e-01
1.003242400e+09	1.665285492e-01	1.849998681e-01
1.003242500e+09	1.652547814e-01	1.871047036e-01
1.003242600e+09	1.655557534e-01	1.861020402e-01
1.003242700e+09	1.650839780e-01	1.873418052e-01
1.003242800e+09	1.635757155e-01	1.871095839e-01
1.003242900e+09	1.664045648e-01	1.855271505e-01
1.003243000e+09	1.652650303e-01	1.854268179e-01
1.003243100e+09	1.659664366e-01	1.863728377e-01
1.003243200e+09	1.656399128e-01	1.856814409e-01
1.003243300e+09	1.650413141e-01	1.863755422e-01
1.003243400e+09	1.658992934e-01	1.854817446e-01
1.003243500e+09	1.652390427e-01	1.860523066e-01
1.003243600e+09	1.657945132e-01	1.873504787e-01
1.003243700e+09	1.650562282e-01	1.844654249e-01
1.003243800e+09	1.654461412e-01	1.863668855e-01
1.003243900e+09	1.657265451e-01	1.859730921e-01
1.003244000e+09	1.648599282e-01	1.863657939e-01
1.003244100e+09	1.650410377e-01	1.861162159e-01
1.003244200e+09	1.653598064e-01	1.857149646e-01
1.003244300e+09	1.651898862e-01	1.865432377e-01
1.003244400e+09	1.667345548e-01	1.860779359e-01
1.003244500e+09	1.646029729e-01	1.851480662e-01
1.003244600e+09	1.654857471e-01	1.858719500e-01
1.003244700e+09	1.652010918e-01	1.861112529e-01
1.003244800e+09	1.661587336e-01	1.868876460e-01
1.003244900e+09	1.673918312e-01	1.862194238e-01
1.003245000e+09	1.656454217e-01	1.868753223e-01
1.003245100e+09	1.650392466e-01	1.845682112e-01
1.003245200e+09	1.653637370e-01	1.855201120e-01
1.003245300e+09	1.662221480e-01	1.863617964e-01
1.003245400e+09	1.648075698e-01	1.881510458e-01
1.003245500e+09	1.666510607e-01	1.864336619e-01
1.003245600e+09	1.658280994e-01	1.861403189e-01
1.003245700e+09	1.644768826e-01	1.860282874e-01
1.003245800e+09	1.649855418e-01	1.858449697e-01
1.003245900e+09	1.662657516e-01	1.866938903e-01
1.003246000e+09	1.647667031e-01	1.858436797e-01
1.003246100e+09	1.642996059e-01	1.865162139e-01
1.003246200e+09	1.655289801e-01	1.860859115e-01
1.003246300e+09	1.654276351e-01	1.856807852e-01
1.003246400e+09	1.653340965e-01	1.856966135e-01
1.003246500e+09	1.645737823e-01	1.850409915e-01
1.003246600e+09	1.655614434e-01	1.868009843e-01
1.003246700e+09	1.652137803e-01	1.860658669e-01
1.003246800e+09	1.657649321e-01	1.858733895e-01
1.003246900e+09	1.655336164e-01	1.865864992e-01
1.003247000e+09	1.657742379e-01	1.847235427e-01
1.003247100e+09	1.657266085e-01	1.851233667e-01
1.003247200e+09	1.649994568e-01	1.841368521e-01
1.003247300e+09	1.657287895e-01	1.854809712e-01
1.003247400e+09	1.647941200e-01	1.847916823e-01
1.003247500e+09	1.654315545e-01	1.853798967e-01
1.003247600e+09	1.666710951e-01	1.873426561e-01
1.003247700e+09	1.644368476e-01	1.855170188e-01
1.003247800e+09	1.663786180e-01	1.857567413e-01
1.003247900e+09	1.658551447e-01	1.868670073e-01
1.003248000e+09	1.655544384e-01	1.868883960e-01
1.003248100e+09	1.655222102e-01	1.878048769e-01
1.003248200e+09	1.666346843e-01	1.858784759e-01
1.003248300e+09	1.655869093e-01	1.866088073e-01
1.003248400e+09	1.669521836e-01	1.850352654e-01
1.003248500e+09	1.661336911e-01	1.861548485e-01
1.003248600e+09	1.633547527e-01	1.862459166e-01
1.003248700e+09	1.662865256e-01	1.857554476e-01
1.003248800e+09	1.651322623e-01	1.862325390e-01
1.003248900e+09	1.664941517e-01	1.853692390e-01
1.003249000e+09	1.661179264e-01	1.853494591e-01
1.003249100e+09	1.659265506e-01	1.870552220e-01
1.003249200e+09	1.650712488e-01	1.856455903e-01
1.003249300e+09	1.661266303e-01	1.858974953e-01
1.003249400e+09	1.647644205e-01	1.847422236e-01
1.003249500e+09	1.661851308e-01	1.848563641e-01
1.003249600e+09	1.657625667e-01	1.860708199e-01
1.003249700e+09	1.650914474e-01	1.863917314e-01
1.003249800e+09	1.658107266e-01	1.844858521e-01
1.003249900e+09	1.661961536e-01	1.865547152e-01
1.003250000e+09	1.663396933e-01	1.866064560e-01
1.003250100e+09	1.661098403e-01	1.859119823e-01
1.003250200e+09	1.653061024e-01	1.849717744e-01
1.003250300e+09	1.645285334e-01	1.860561773e-01
1.003250400e+09	1.649532388e-01	1.856861279e-01
1.003250500e+09	1.655107603e-01	1.847323158e-01
1.003250600e+09	1.650989879e-01	1.848547592e-01
1.003250700e+09	1.670489757e-01	1.857797101e-01
1.003250800e+09	1.667990083e-01	1.860594714e-01
1.003250900e+09	1.653391307e-01	1.847322768e-01
1.003251000e+09	1.681484477e-01	1.860748776e-01
1.003251100e+09	1.653866267e-01	1.863136635e-01
1.003251200e+09	1.649434864e-01	1.845161511e-01
1.003251300e+09	1.660029226e-01	1.855402498e-01
1.003251400e+09	1.668398677e-01	1.854267848e-01
1.003251500e+09	1.664359690e-01	1.846162410e-01
1.003251600e+09	1.652852378e-01	1.860398227e-01
1.003251700e+09	1.661594768e-01	1.850731969e-01
1.003251800e+09	1.655305310e-01	1.845171357e-01
1.003251900e+09	1.671406785e-01	1.857733263e-01
1.003252000e+09	1.657771032e-01	1.866580510e-01
1.003252100e+09	1.661443945e-01	1.867434231e-01
1.003252200e+09	1.667657862e-01	1.842569233e-01
1.003252300e+09	1.652127396e-01	1.861810796e-01
1.003252400e+09	1.660969977e-01	1.852282176e-01
1.003252500e+09	1.671913860e-01	1.867384886e-01
1.003252600e+09	1.660266475e-01	1.857195572e-01
1.003252700e+09	1.646417780e-01	1.858183383e-01
1.003252800e+09	1.655535194e-01	1.843311237e-01
1.003252900e+09	1.665392394e-01	1.869627092e-01
1.003253000e+09	1.667806036e-01	1.861732236e-01
1.003253100e+09	1.659992839e-01	1.850085982e-01
1.003253200e+09	1.660007197e-01	1.844488256e-01
1.003253300e+09	1.668254831e-01	1.852468204e-01
1.003253400e+09	1.654157878e-01	1.851334235e-01
1.003253500e+09	1.654501668e-01	1.855149680e-01
1.003253600e+09	1.665939066e-01	1.844347625e-01
1.003253700e+09	1.659257890e-01	1.870989049e-01
1.003253800e+09	1.665111829e-01	1.856951099e-01
1.003253900e+09	1.661709572e-01	1.864856066e-01
1.003254000e+09	1.663626563e-01	1.860105705e-01
1.003254100e+09	1.666455217e-01	1.861465226e-01
1.003254200e+09	1.671591020e-01	1.853232711e-01
1.003254300e+09	1.665313762e-01	1.846439361e-01
1.003254400e+09	1.662597469e-01	1.849032253e-01
1.003254500e+09	1.659604387e-01	1.856341575e-01
1.003254600e+09	1.664664398e-01	1.851666366e-01
1.003254700e+09	1.656225011e-01	1.852246312e-01
1.003254800e+09	1.663652330e-01	1.851369262e-01
1.003254900e+09	1.652169532e-01	1.853264521e-01
1.003255000e+09	1.667178712e-01	1.852029228e-01
1.003255100e+09	1.671264439e-01	1.845609147e-01
1.003255200e+09	1.665265443e-01	1.847517299e-01
1.003255300e+09	1.667564816e-01	1.859289874e-01
1.003255400e+09	1.654227781e-01	1.849802296e-01
1.003255500e+09	1.660480188e-01	1.854420535e-01
1.003255600e+09	1.666725113e-01	1.851736014e-01
1.003255700e+09	1.662060150e-01	1.852883510e-01
1.003255800e+09	1.659687901e-01	1.848205208e-01
1.003255900e+09	1.657371792e-01	1.862451591e-01
1.003256000e+09	1.667255576e-01	1.853745556e-01
1.003256100e+09	1.674132118e-01	1.848866492e-01
1.003256200e+09	1.668821222e-01	1.850952710e-01
1.003256300e+09	1.663397073e-01	1.846194678e-01
1.003256400e+09	1.650725707e-01	1.851619530e-01
1.003256500e+09	1.676375351e-01	1.857275793e-01
1.003256600e+09	1.662698782e-01	1.848463945e-01
1.003256700e+09	1.667632864e-01	1.850717717e-01
1.003256800e+09	1.675445397e-01	1.848669924e-01
1.003256900e+09	1.667053758e-01	1.862527231e-01
1.003257000e+09	1.655000866e-01	1.836906668e-01
1.003257100e+09	1.666575804e-01	1.859935111e-01
1.003257200e+09	1.668400521e-01	1.862856106e-01
1.003257300e+09	1.653649600e-01	1.857561834e-01
1.003257400e+09	1.658144908e-01	1.857404719e-01
1.003257500e+09	1.660658294e-01	1.846305957e-01
1.003257600e+09	1.666006193e-01	1.857113943e-01
1.003257700e+09	1.662073193e-01	1.863493806e-01
1.003257800e+09	1.658216696e-01	1.855457909e-01
1.003257900e+09	1.671371512e-01	1.853661939e-01
1.003258000e+09	1.662653955e-01	1.853489177e-01
1.003258100e+09	1.659472796e-01	1.858437704e-01
1.003258200e+09	1.666977375e-01	1.869869661e-01
1.003258300e+09	1.672280590e-01	1.846015189e-01
1.003258400e+09	1.671275591e-01	1.848521341e-01
1.003258500e+09	1.665071627e-01	1.863116168e-01
1.003258600e+09	1.663231374e-01	1.840984772e-01
1.003258700e+09	1.655437143e-01	1.860293155e-01
1.003258800e+09	1.660455281e-01	1.851144543e-01
1.003258900e+09	1.663466436e-01	1.849308047e-01
1.003259000e+09	1.668362779e-01	1.857131729e-01
1.003259100e+09	1.658345065e-01	1.848327791e-01
1.003259200e+09	1.661702442e-01	1.848085674e-01
1.003259300e+09	1.660886870e-01	1.849005022e-01
1.003259400e+09	1.662797119e-01	1.849322256e-01
1.003259500e+09	1.664842522e-01	1.850773866e-01
1.003259600e+09	1.651528056e-01	1.853487227e-01
1.003259700e+09	1.675239770e-01	1.840857807e-01
1.003259800e+09	1.675328968e-01	1.853690447e-01
1.003259900e+09	1.677469313e-01	1.855133023e-01
1.003260000e+09	1.679087599e-01	1.849777731e-01
1.003260100e+09	1.675132405e-01	1.853060967e-01
1.003260200e+09	1.663677762e-01	1.856589416e-01
1.003260300e+09	1.662286200e-01	1.856400406e-01
1.003260400e+09	1.672912785e-01	1.859841933e-01
1.003260500e+09	1.679425620e-01	1.843259512e-01
1.003260600e+09	1.666663890e-01	1.862755975e-01
1.003260700e+09	1.674288543e-01	1.855763129e-01
1.003260800e+09	1.671882009e-01	1.853482987e-01
1.003260900e+09	1.673759194e-01	1.851020775e-01
1.003261000e+09	1.674305466e-01	1.856728239e-01
1.003261100e+09	1.672162103e-01	1.858771477e-01
1.003261200e+09	1.671284388e-01	1.846933035e-01
1.003261300e+09	1.656854100e-01	1.836647407e-01
1.003261400e+09	1.668492113e-01	1.851353262e-01
1.003261500e+09	1.661258226e-01	1.846254471e-01
1.003261600e+09	1.663658881e-01	1.853411325e-01
1.003261700e+09	1.670903945e-01	1.847612133e-01
1.003261800e+09	1.667698500e-01	1.852595617e-01
1.003261900e+09	1.671999634e-01	1.852528834e-01
1.003262000e+09	1.666306043e-01	1.853812381e-01
1.003262100e+09	1.673026629e-01	1.850931084e-01
1.003262200e+09	1.678531333e-01	1.850935594e-01
1.003262300e+09	1.666492642e-01	1.841674232e-01
1.003262400e+09	1.654504827e-01	1.844322695e-01
1.003262500e+09	1.676474472e-01	1.845550001e-01
1.003262600e+09	1.660068320e-01	1.853484384e-01
1.003262700e+09	1.669333542e-01	1.841522002e-01
1.003262800e+09	1.659432988e-01	1.850312759e-01
1.003262900e+09	1.655344609e-01	1.848447445e-01
1.003263000e+09	1.679528709e-01	1.843625047e-01
1.003263100e+09	1.681960072e-01	1.852152315e-01
1.003263200e+09	1.675902271e-01	1.851448437e-01
1.003263300e+09	1.660516008e-01	1.858140655e-01
1.003263400e+09	1.680879919e-01	1.850416696e-01
1.003263500e+09	1.672773106e-01	1.848333968e-01
1.003263600e+09	1.672942156e-01	1.850696682e-01
1.003263700e+09	1.658842257e-01	1.850842892e-01
1.003263800e+09	1.676520042e-01	1.847101067e-01
1.003263900e+09	1.672934847e-01	1.868493611e-01
1.003264000e+09	1.673196255e-01	1.847468765e-01
1.003264100e+09	1.677961444e-01	1.855085217e-01
1.003264200e+09	1.675243709e-01	1.864191585e-01
1.003264300e+09	1.672987359e-01	1.849947460e-01
1.003264400e+09	1.677125259e-01	1.856259709e-01
1.003264500e+09	1.675386348e-01	1.852220057e-01
1.003264600e+09	1.673911281e-01	1.857307630e-01
1.003264700e+09	1.668400845e-01	1.847476837e-01
1.003264800e+09	1.670830488e-01	1.847326936e-01
1.003264900e+09	1.667539441e-01	1.852390119e-01
1.003265000e+09	1.663591958e-01	1.864675014e-01
1.003265100e+09	1.678449890e-01	1.860293747e-01
1.003265200e+09	1.665231631e-01	1.840524707e-01
1.003265300e+09	1.668921399e-01	1.852677921e-01
1.003265400e+09	1.673133074e-01	1.857155209e-01
1.003265500e+09	1.679743165e-01	1.844118117e-01
1.003265600e+09	1.674144301e-01	1.834524848e-01
1.003265700e+09	1.667193678e-01	1.841742035e-01
1.003265800e+09	1.665740039e-01	1.850078889e-01
1.003265900e+09	1.656972262e-01	1.841125792e-01
1.003266000e+09	1.668523095e-01	1.851714781e-01
1.003266100e+09	1.673033876e-01	1.859286507e-01
1.003266200e+09	1.677754281e-01	1.848405349e-01
1.003266300e+09	1.676856314e-01	1.854315034e-01
1.003266400e+09	1.671439375e-01	1.836788203e-01
1.003266500e+09	1.678647815e-01	1.844127700e-01
1.003266600e+09	1.675353082e-01	1.854669387e-01
1.003266700e+09	1.672475643e-01	1.846311306e-01
1.003266800e+09	1.676375598e-01	1.848705291e-01
1.003266900e+09	1.669702277e-01	1.849844113e-01
1.003267000e+09	1.672133263e-01	1.839620490e-01
1.003267100e+09	1.676665011e-01	1.843885930e-01
1.003267200e+09	1.672136072e-01	1.856691131e-01
1.003267300e+09	1.680638569e-01	1.836132904e-01
1.003267400e+09	1.665347815e-01	1.843067529e-01
1.003267500e+09	1.668177740e-01	1.851553165e-01
1.003267600e+09	1.665499713e-01	1.847295298e-01
1.003267700e+09	1.673858028e-01	1.856285462e-01
1.003267800e+09	1.678769798e-01	1.833321038e-01
1.003267900e+09	1.675074469e-01	1.840641378e-01
1.003268000e+09	1.666305929e-01	1.850031165e-01
1.003268100e+09	1.670315612e-01	1.845872411e-01
1.003268200e+09	1.679999924e-01	1.850987972e-01
1.003268300e+09	1.662209782e-01	1.848606719e-01
1.003268400e+09	1.683096020e-01	1.841060318e-01
1.003268500e+09	1.686914189e-01	1.839789105e-01
1.003268600e+09	1.666315657e-01	1.852513115e-01
1.003268700e+09	1.685164126e-01	1.853196209e-01
1.003268800e+09	1.672415795e-01	1.839659853e-01
1.003268900e+09	1.677877161e-01	1.848693580e-01
1.003269000e+09	1.685873269e-01	1.848066117e-01
1.003269100e+09	1.664959117e-01	1.838307430e-01
1.003269200e+09	1.687730628e-01	1.848635093e-01
1.003269300e+09	1.675543074e-01	1.851107083e-01
1.003269400e+09	1.676331419e-01	1.849004168e-01
1.003269500e+09	1.663656134e-01	1.843141621e-01
1.003269600e+09	1.676561970e-01	1.862484946e-01
1.003269700e+09	1.678236562e-01	1.834723137e-01
1.003269800e+09	1.683882007e-01	1.852156358e-01
1.003269900e+09	1.679658027e-01	1.844136217e-01
1.003270000e+09	1.673195358e-01	1.837089919e-01
1.003270100e+09	1.672976987e-01	1.845261929e-01
1.003270200e+09	1.672317064e-01	1.846758137e-01
1.003270300e+09	1.684296714e-01	1.844786330e-01
1.003270400e+09	1.666617561e-01	1.844787197e-01
1.003270500e+09	1.677000683e-01	1.835279738e-01
1.003270600e+09	1.685278338e-01	1.846734358e-01
1.003270700e+09	1.685325338e-01	1.846364862e-01
1.003270800e+09	1.675654803e-01	1.846795376e-01
1.003270900e+09	1.662598844e-01	1.839024854e-01
1.003271000e+09	1.675996397e-01	1.842865644e-01
1.003271100e+09	1.672481068e-01	1.841235730e-01
1.003271200e+09	1.686833006e-01	1.835347567e-01
1.003271300e+09	1.667543342e-01	1.845916110e-01
1.003271400e+09	1.663563091e-01	1.851525317e-01
1.003271500e+09	1.670404133e-01	1.840772282e-01
1.003271600e+09	1.681232973e-01	1.839538187e-01
1.003271700e+09	1.677246041e-01	1.849982615e-01
1.003271800e+09	1.679861277e-01	1.832251036e-01
1.003271900e+09	1.673389842e-01	1.846456133e-01
1.003272000e+09	1.657926918e-01	1.847410773e-01
1.003272100e+09	1.676733188e-01	1.834992399e-01
1.003272200e+09	1.689957201e-01	1.839817995e-01
1.003272300e+09	1.673743109e-01	1.841844085e-01
1.003272400e+09	1.677775208e-01	1.841518459e-01
1.003272500e+09	1.676041669e-01	1.838840787e-01
1.003272600e+09	1.673154860e-01	1.847133228e-01
1.003272700e+09	1.683624495e-01	1.836692410e-01
1.003272800e+09	1.669983965e-01	1.841315873e-01
1.003272900e+09	1.680454278e-01	1.858965871e-01
1.003273000e+09	1.677180721e-01	1.847265913e-01
1.003273100e+09	1.685605674e-01	1.840883983e-01
1.003273200e+09	1.671788238e-01	1.827868042e-01
1.003273300e+09	1.687461462e-01	1.837697468e-01
1.003273400e+09	1.682957159e-01	1.846615650e-01
1.003273500e+09	1.688716577e-01	1.838236577e-01
1.003273600e+09	1.678502878e-01	1.851091033e-01
1.003273700e+09	1.664491639e-01	1.836820686e-01
1.003273800e+09	1.672237054e-01	1.852935120e-01
1.003273900e+09	1.673495023e-01	1.854999561e-01
1.003274000e+09	1.689669629e-01	1.828553066e-01
1.003274100e+09	1.674955799e-01	1.838157206e-01
1.003274200e+09	1.678554858e-01	1.851987446e-01
1.003274300e+09	1.682030570e-01	1.842062724e-01
1.003274400e+09	1.674836277e-01	1.847357557e-01
1.003274500e+09	1.681760334e-01	1.841380047e-01
1.003274600e+09	1.669562598e-01	1.836983850e-01
1.003274700e+09	1.681023075e-01	1.846313116e-01
1.003274800e+09	1.674578882e-01	1.837489360e-01
1.003274900e+09	1.666943448e-01	1.835280837e-01
1.003275000e+09	1.682788086e-01	1.841622062e-01
1.003275100e+09	1.690678778e-01	1.841160570e-01
1.003275200e+09	1.676681578e-01	1.846243087e-01
1.003275300e+09	1.677995745e-01	1.848745862e-01
1.003275400e+09	1.673009844e-01	1.846689928e-01
1.003275500e+09	1.676615720e-01	1.832171547e-01
1.003275600e+09	1.678163815e-01	1.840244279e-01
1.003275700e+09	1.679389789e-01	1.846546188e-01
1.003275800e+09	1.671782077e-01	1.844816204e-01
1.003275900e+09	1.678451890e-01	1.835754139e-01
1.003276000e+09	1.675783347e-01	1.840396142e-01
1.003276100e+09	1.675133102e-01	1.837241414e-01
1.003276200e+09	1.672737801e-01	1.831528102e-01
1.003276300e+09	1.679667546e-01	1.827931285e-01
1.003276400e+09	1.674477957e-01	1.841794013e-01
1.003276500e+09	1.679781386e-01	1.838397450e-01
1.003276600e+09	1.688286362e-01	1.849658936e-01
1.003276700e+09	1.679182056e-01	1.846339472e-01
1.003276800e+09	1.682602344e-01	1.843693729e-01
1.003276900e+09	1.687702376e-01	1.834270200e-01
1.003277000e+09	1.669869185e-01	1.850025342e-01
1.003277100e+09	1.682092092e-01	1.846201084e-01
1.003277200e+09	1.675324154e-01	1.843981253e-01
1.003277300e+09	1.674847635e-01	1.835568344e-01
1.003277400e+09	1.678149111e-01	1.857080590e-01
1.003277500e+09	1.672642351e-01	1.831919783e-01
1.003277600e+09	1.679544025e-01	1.834409336e-01
1.003277700e+09	1.687947405e-01	1.844829283e-01
1.003277800e+09	1.672335919e-01	1.839162545e-01
1.003277900e+09	1.681287989e-01	1.839805133e-01
1.003278000e+09	1.673533809e-01	1.850556172e-01
1.003278100e+09	1.684321871e-01	1.838257360e-01
1.003278200e+09	1.681893242e-01	1.840297406e-01
1.003278300e+09	1.679490063e-01	1.839175596e-01
1.003278400e+09	1.684513984e-01	1.843598974e-01
1.003278500e+09	1.676637180e-01	1.846967658e-01
1.003278600e+09	1.678618939e-01	1.852376509e-01
1.003278700e+09	1.679883521e-01	1.857278374e-01
1.003278800e+09	1.680872541e-01	1.845958703e-01
1.003278900e+09	1.691447056e-01	1.833465572e-01
1.003279000e+09	1.676155872e-01	1.847395369e-01
1.003279100e+09	1.689454938e-01	1.822899529e-01
1.003279200e+09	1.677074160e-01	1.846015191e-01
1.003279300e+09	1.684916542e-01	1.841293040e-01
1.003279400e+09	1.679854854e-01	1.837713235e-01
1.003279500e+09	1.678060877e-01	1.835224697e-01
1.003279600e+09	1.681474930e-01	1.844465800e-01
1.003279700e+09	1.680384773e-01	1.837560664e-01
1.003279800e+09	1.684763340e-01	1.834856975e-01
1.003279900e+09	1.680791870e-01	1.842256242e-01
1.003280000e+09	1.682283949e-01	1.837067640e-01
1.003280100e+09	1.678370132e-01	1.839654239e-01
1.003280200e+09	1.678453562e-01	1.832899569e-01
