# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.365668000e+08	-1.014622627e-01	-1.056237022e-01
7.365670000e+08	-1.007938563e-01	-1.044802104e-01
7.365672000e+08	-1.015168715e-01	-1.034401455e-01
7.365674000e+08	-1.020276117e-01	-1.050509492e-01
7.365676000e+08	-1.007041011e-01	-1.040734982e-01
7.365678000e+08	-1.020715605e-01	-1.056907281e-01
7.365680000e+08	-1.002179911e-01	-1.054707645e-01
7.365682000e+08	-1.020852144e-01	-1.053649179e-01
7.365684000e+08	-1.019428628e-01	-1.050264620e-01
7.365686000e+08	-1.006535516e-01	-1.050789548e-01
7.365688000e+08	-9.985141092e-02	-1.050733933e-01
7.365690000e+08	-1.029366412e-01	-1.038748294e-01
7.365692000e+08	-1.021669684e-01	-1.054560203e-01
7.365694000e+08	-1.020780298e-01	-1.050077098e-01
7.365696000e+08	-1.010575163e-01	-1.047501323e-01
7.365698000e+08	-1.017865538e-01	-1.050083002e-01
7.365700000e+08	-1.004108885e-01	-1.041084747e-01
7.365702000e+08	-1.022211195e-01	-1.054120216e-01
7.365704000e+08	-1.012402129e-01	-1.043705516e-01
7.365706000e+08	-1.009077038e-01	-1.056016031e-01
7.365708000e+08	-9.994738626e-02	-1.046383236e-01
7.365710000e+08	-1.017344283e-01	-1.030181046e-01
7.365712000e+08	-1.013800465e-01	-1.041112140e-01
7.365714000e+08	-1.012716766e-01	-1.052728469e-01
7.365716000e+08	-1.022129283e-01	-1.050351824e-01
7.365718000e+08	-1.014369884e-01	-1.043868440e-01
7.365720000e+08	-1.020236991e-01	-1.036465400e-01
7.365722000e+08	-1.014305831e-01	-1.049637438e-01
7.365724000e+08	-1.024497650e-01	-1.039314026e-01
7.365726000e+08	-1.010321313e-01	-1.056082351e-01
7.365728000e+08	-1.005052449e-01	-1.038521313e-01
7.365730000e+08	-1.005104725e-01	-1.044279770e-01
7.365732000e+08	-1.014926194e-01	-1.052875383e-01
7.365734000e+08	-1.016332420e-01	-1.040931266e-01
7.365736000e+08	-1.010562758e-01	-1.045148129e-01
7.365738000e+08	-1.016450362e-01	-1.041104825e-01
7.365740000e+08	-1.020347395e-01	-1.039644027e-01
7.365742000e+08	-1.015876666e-01	-1.055406531e-01
7.365744000e+08	-1.005840731e-01	-1.053560628e-01
7.365746000e+08	-1.013499879e-01	-1.045834366e-01
7.365748000e+08	-1.014486168e-01	-1.049235248e-01
7.365750000e+08	-1.012549746e-01	-1.060647528e-01
7.365752000e+08	-1.015356312e-01	-1.050857551e-01
7.365754000e+08	-1.024031588e-01	-1.039914879e-01
7.365756000e+08	-1.019917163e-01	-1.043723498e-01
7.365758000e+08	-1.016553878e-01	-1.050754914e-01
7.365760000e+08	-1.020324279e-01	-1.040327042e-01
7.365762000e+08	-1.011325509e-01	-1.040256992e-01
7.365764000e+08	-1.011561379e-01	-1.046352555e-01
7.365766000e+08	-1.012515800e-01	-1.034452817e-01
7.365768000e+08	-1.010403742e-01	-1.044546285e-01
7.365770000e+08	-1.015742887e-01	-1.046642482e-01
7.365772000e+08	-1.003842393e-01	-1.049417686e-01
7.365774000e+08	-1.008814434e-01	-1.033998487e-01
7.365776000e+08	-1.009595998e-01	-1.046593006e-01
7.365778000e+08	-1.011313700e-01	-1.048355077e-01
7.365780000e+08	-1.023910256e-01	-1.046444251e-01
7.365782000e+08	-1.027658679e-01	-1.042764855e-01
7.365784000e+08	-1.013656982e-01	-1.044279220e-01
7.365786000e+08	-1.010775812e-01	-1.036031260e-01
7.365788000e+08	-1.014505478e-01	-1.041886166e-01
7.365790000e+08	-1.011063808e-01	-1.040309125e-01
7.365792000e+08	-1.012169962e-01	-1.034438132e-01
7.365794000e+08	-1.002827959e-01	-1.033328329e-01
7.365796000e+08	-1.007303020e-01	-1.039099423e-01
7.365798000e+08	-1.024944085e-01	-1.032161290e-01
7.365800000e+08	-1.027873109e-01	-1.037399600e-01
7.365802000e+08	-1.009111465e-01	-1.048584255e-01
7.365804000e+08	-1.006937045e-01	-1.056712941e-01
7.365806000e+08	-1.027668789e-01	-1.045599979e-01
7.365808000e+08	-1.017770334e-01	-1.040211620e-01
7.365810000e+08	-1.026015058e-01	-1.051882720e-01
7.365812000e+08	-1.013763551e-01	-1.051655079e-01
7.365814000e+08	-1.015675092e-01	-1.039517572e-01
7.365816000e+08	-1.010064697e-01	-1.040959750e-01
7.365818000e+08	-1.023782814e-01	-1.043455386e-01
7.365820000e+08	-1.016255681e-01	-1.034774181e-01
7.365822000e+08	-1.018885264e-01	-1.050189622e-01
7.365824000e+08	-1.020717043e-01	-1.041126020e-01
7.365826000e+08	-1.038738556e-01	-1.052536205e-01
7.365828000e+08	-1.029189672e-01	-1.048097892e-01
7.365830000e+08	-1.012141615e-01	-1.034404097e-01
7.365832000e+08	-1.022941300e-01	-1.039767212e-01
7.365834000e+08	-1.019377877e-01	-1.044748817e-01
7.365836000e+08	-1.029854486e-01	-1.029375835e-01
7.365838000e+08	-1.026010771e-01	-1.053205013e-01
7.365840000e+08	-1.022701962e-01	-1.047196096e-01
7.365842000e+08	-1.025283700e-01	-1.056733165e-01
7.365844000e+08	-1.020622595e-01	-1.042704874e-01
7.365846000e+08	-9.978237268e-02	-1.038993933e-01
7.365848000e+08	-1.018704971e-01	-1.036233960e-01
7.365850000e+08	-1.029187678e-01	-1.042247054e-01
7.365852000e+08	-1.014922425e-01	-1.038231109e-01
7.365854000e+08	-1.020884600e-01	-1.033528913e-01
7.365856000e+08	-1.014520819e-01	-1.045408748e-01
7.365858000e+08	-1.015814228e-01	-1.031278839e-01
7.365860000e+08	-1.031281090e-01	-1.033111367e-01
7.365862000e+08	-1.021420696e-01	-1.043809956e-01
7.365864000e+08	-1.022060099e-01	-1.042213576e-01
7.365866000e+08	-1.022376226e-01	-1.047300777e-01
7.365868000e+08	-1.024977651e-01	-1.045793445e-01
7.365870000e+08	-1.017578388e-01	-1.034741522e-01
7.365872000e+08	-1.023784649e-01	-1.043611692e-01
7.365874000e+08	-1.018798250e-01	-1.043283318e-01
7.365876000e+08	-1.013967768e-01	-1.038817529e-01
7.365878000e+08	-1.023887736e-01	-1.031744633e-01
7.365880000e+08	-1.023062607e-01	-1.047835036e-01
7.365882000e+08	-1.020455270e-01	-1.035707075e-01
7.365884000e+08	-1.019075011e-01	-1.043039502e-01
7.365886000e+08	-1.024157065e-01	-1.026301639e-01
7.365888000e+08	-1.021488262e-01	-1.041152442e-01
7.365890000e+08	-1.023506646e-01	-1.043559014e-01
7.365892000e+08	-1.025498822e-01	-1.043128881e-01
7.365894000e+08	-1.030780737e-01	-1.027507343e-01
7.365896000e+08	-1.013547152e-01	-1.039134377e-01
7.365898000e+08	-1.034089355e-01	-1.037249196e-01
7.365900000e+08	-1.029921981e-01	-1.047022426e-01
7.365902000e+08	-1.026079315e-01	-1.036636273e-01
7.365904000e+08	-1.024599462e-01	-1.054861813e-01
7.365906000e+08	-1.035475219e-01	-1.039963369e-01
7.365908000e+08	-1.027100838e-01	-1.039689488e-01
7.365910000e+08	-1.028244927e-01	-1.046307700e-01
7.365912000e+08	-1.025473157e-01	-1.037648433e-01
7.365914000e+08	-1.026584319e-01	-1.040473164e-01
7.365916000e+08	-1.027422771e-01	-1.049869814e-01
7.365918000e+08	-1.031321002e-01	-1.033888383e-01
7.365920000e+08	-1.023110137e-01	-1.045093552e-01
7.365922000e+08	-1.021165223e-01	-1.030028368e-01
7.365924000e+08	-1.021239547e-01	-1.035920218e-01
7.365926000e+08	-1.027996250e-01	-1.034642125e-01
7.365928000e+08	-1.025331647e-01	-1.033877743e-01
7.365930000e+08	-1.027240329e-01	-1.028444034e-01
7.365932000e+08	-1.034173502e-01	-1.051702116e-01
7.365934000e+08	-1.017936160e-01	-1.033691050e-01
7.365936000e+08	-1.026201216e-01	-1.026899074e-01
7.365938000e+08	-1.023774452e-01	-1.037392297e-01
7.365940000e+08	-1.025949299e-01	-1.046857071e-01
7.365942000e+08	-1.024306854e-01	-1.043318643e-01
7.365944000e+08	-1.038314640e-01	-1.048385572e-01
7.365946000e+08	-1.023370069e-01	-1.038748909e-01
7.365948000e+08	-1.018472541e-01	-1.037727163e-01
7.365950000e+08	-1.043428309e-01	-1.041386898e-01
7.365952000e+08	-1.025955142e-01	-1.023583745e-01
7.365954000e+08	-1.030927402e-01	-1.040039656e-01
7.365956000e+08	-1.023037525e-01	-1.031209229e-01
7.365958000e+08	-1.023425143e-01	-1.037911005e-01
7.365960000e+08	-1.024891227e-01	-1.031221854e-01
7.365962000e+08	-1.025020796e-01	-1.056757713e-01
7.365964000e+08	-1.030621118e-01	-1.028225995e-01
7.365966000e+08	-1.036750902e-01	-1.045843638e-01
7.365968000e+08	-1.027540336e-01	-1.033103380e-01
7.365970000e+08	-1.021131727e-01	-1.033381450e-01
7.365972000e+08	-1.038380520e-01	-1.036791790e-01
7.365974000e+08	-1.041109548e-01	-1.031042374e-01
7.365976000e+08	-1.038271554e-01	-1.048687491e-01
7.365978000e+08	-1.022873601e-01	-1.030150237e-01
7.365980000e+08	-1.032539596e-01	-1.025213304e-01
7.365982000e+08	-1.029421281e-01	-1.037153752e-01
7.365984000e+08	-1.023906207e-01	-1.037885761e-01
7.365986000e+08	-1.016885482e-01	-1.034660231e-01
7.365988000e+08	-1.036340759e-01	-1.044328341e-01
7.365990000e+08	-1.018896537e-01	-1.036477737e-01
7.365992000e+08	-1.026862896e-01	-1.040752903e-01
7.365994000e+08	-1.020574032e-01	-1.019844352e-01
7.365996000e+08	-1.023486744e-01	-1.046406141e-01
7.365998000e+08	-1.026546615e-01	-1.039679231e-01
7.366000000e+08	-1.028384361e-01	-1.044130209e-01
7.366002000e+08	-1.028718863e-01	-1.032388228e-01
7.366004000e+08	-1.021411698e-01	-1.029897805e-01
7.366006000e+08	-1.023008868e-01	-1.029081394e-01
7.366008000e+08	-1.030676615e-01	-1.029849482e-01
7.366010000e+08	-1.032302415e-01	-1.028284643e-01
7.366012000e+08	-1.033700897e-01	-1.034079378e-01
7.366014000e+08	-1.023192208e-01	-1.040413404e-01
7.366016000e+08	-1.021486240e-01	-1.036268633e-01
7.366018000e+08	-1.026337980e-01	-1.030143422e-01
7.366020000e+08	-1.025883876e-01	-1.027112642e-01
7.366022000e+08	-1.046401955e-01	-1.037656727e-01
7.366024000e+08	-1.035987106e-01	-1.034470430e-01
7.366026000e+08	-1.017379401e-01	-1.045860369e-01
7.366028000e+08	-1.024916831e-01	-1.044227394e-01
7.366030000e+08	-1.031021982e-01	-1.022667766e-01
7.366032000e+08	-1.044874783e-01	-1.022298931e-01
7.366034000e+08	-1.030330251e-01	-1.036139346e-01
7.366036000e+08	-1.028198283e-01	-1.030022154e-01
7.366038000e+08	-1.026588967e-01	-1.024001579e-01
7.366040000e+08	-1.048206231e-01	-1.038305480e-01
7.366042000e+08	-1.029996844e-01	-1.034011498e-01
7.366044000e+08	-1.028700493e-01	-1.045696717e-01
7.366046000e+08	-1.028420760e-01	-1.019394798e-01
7.366048000e+08	-1.034322174e-01	-1.040382693e-01
7.366050000e+08	-1.026971216e-01	-1.020641742e-01
7.366052000e+08	-1.027871578e-01	-1.038065310e-01
7.366054000e+08	-1.029261157e-01	-1.043423817e-01
7.366056000e+08	-1.042902665e-01	-1.041231682e-01
7.366058000e+08	-1.024598161e-01	-1.036565558e-01
7.366060000e+08	-1.029839852e-01	-1.027519054e-01
7.366062000e+08	-1.029526012e-01	-1.026187156e-01
7.366064000e+08	-1.033985692e-01	-1.023390155e-01
7.366066000e+08	-1.034039656e-01	-1.028795077e-01
7.366068000e+08	-1.038396468e-01	-1.027367329e-01
7.366070000e+08	-1.036630279e-01	-1.025775718e-01
7.366072000e+08	-1.021300647e-01	-1.037341123e-01
7.366074000e+08	-1.037721898e-01	-1.051377423e-01
7.366076000e+08	-1.040619451e-01	-1.036808383e-01
7.366078000e+08	-1.042960518e-01	-1.038890790e-01
7.366080000e+08	-1.027741661e-01	-1.033839851e-01
7.366082000e+08	-1.027874850e-01	-1.028185970e-01
7.366084000e+08	-1.026086776e-01	-1.035952682e-01
7.366086000e+08	-1.027946189e-01	-1.032577516e-01
7.366088000e+08	-1.034399996e-01	-1.031998609e-01
7.366090000e+08	-1.037736572e-01	-1.039008165e-01
7.366092000e+08	-1.036520265e-01	-1.027682640e-01
7.366094000e+08	-1.026025293e-01	-1.035698667e-01
7.366096000e+08	-1.033341540e-01	-1.036295846e-01
7.366098000e+08	-1.035924049e-01	-1.035478089e-01
7.366100000e+08	-1.039360838e-01	-1.027300867e-01
7.366102000e+08	-1.031150345e-01	-1.035783025e-01
7.366104000e+08	-1.035712824e-01	-1.032809280e-01
7.366106000e+08	-1.037334075e-01	-1.025350625e-01
7.366108000e+08	-1.034868026e-01	-1.030904539e-01
7.366110000e+08	-1.020241368e-01	-1.026575697e-01
7.366112000e+08	-1.032565113e-01	-1.033614356e-01
7.366114000e+08	-1.031001821e-01	-1.031245767e-01
7.366116000e+08	-1.032614374e-01	-1.016272569e-01
7.366118000e+08	-1.044749471e-01	-1.015759281e-01
7.366120000e+08	-1.040467067e-01	-1.034448224e-01
7.366122000e+08	-1.043762356e-01	-1.028934065e-01
7.366124000e+08	-1.047232953e-01	-1.034614469e-01
7.366126000e+08	-1.032337450e-01	-1.037850614e-01
7.366128000e+08	-1.034915550e-01	-1.030287430e-01
7.366130000e+08	-1.036253419e-01	-1.020085353e-01
7.366132000e+08	-1.045287988e-01	-1.036660801e-01
7.366134000e+08	-1.040667362e-01	-1.020062825e-01
7.366136000e+08	-1.030871820e-01	-1.042360688e-01
7.366138000e+08	-1.043907188e-01	-1.022323663e-01
7.366140000e+08	-1.037202191e-01	-1.025193285e-01
7.366142000e+08	-1.032633737e-01	-1.021389655e-01
7.366144000e+08	-1.029400760e-01	-1.026832655e-01
7.366146000e+08	-1.022916898e-01	-1.029337003e-01
7.366148000e+08	-1.015646751e-01	-1.032259599e-01
7.366150000e+08	-1.030156797e-01	-1.035329677e-01
7.366152000e+08	-1.031754888e-01	-1.023509612e-01
7.366154000e+08	-1.036672882e-01	-1.039375221e-01
7.366156000e+08	-1.026681772e-01	-1.026956325e-01
7.366158000e+08	-1.021908425e-01	-1.029967338e-01
7.366160000e+08	-1.033218717e-01	-1.027785991e-01
7.366162000e+08	-1.030977669e-01	-1.023020133e-01
7.366164000e+08	-1.038301355e-01	-1.024487025e-01
7.366166000e+08	-1.043287809e-01	-1.020573766e-01
7.366168000e+08	-1.043094923e-01	-1.028556976e-01
7.366170000e+08	-1.030508340e-01	-1.022995060e-01
7.366172000e+08	-1.045727334e-01	-1.024650174e-01
7.366174000e+08	-1.044282424e-01	-1.033734837e-01
7.366176000e+08	-1.040085598e-01	-1.028113860e-01
7.366178000e+08	-1.049708388e-01	-1.034638297e-01
7.366180000e+08	-1.052248231e-01	-1.030207105e-01
7.366182000e+08	-1.033039866e-01	-1.026686787e-01
7.366184000e+08	-1.043928505e-01	-1.023425160e-01
7.366186000e+08	-1.043625755e-01	-1.028859430e-01
7.366188000e+08	-1.050502492e-01	-1.030417204e-01
7.366190000e+08	-1.039353222e-01	-1.029860463e-01
7.366192000e+08	-1.038813325e-01	-1.030299731e-01
7.366194000e+08	-1.037410865e-01	-1.033543565e-01
7.366196000e+08	-1.039624775e-01	-1.022882568e-01
7.366198000e+08	-1.043313110e-01	-1.022413175e-01
7.366200000e+08	-1.046831119e-01	-1.032068793e-01
7.366202000e+08	-1.037154774e-01	-1.029299489e-01
7.366204000e+08	-1.040259066e-01	-1.028692662e-01
7.366206000e+08	-1.051782909e-01	-1.021735165e-01
7.366208000e+08	-1.041578276e-01	-1.027557351e-01
7.366210000e+08	-1.045217425e-01	-1.023414174e-01
7.366212000e+08	-1.045284762e-01	-1.028016799e-01
7.366214000e+08	-1.039586408e-01	-1.033640118e-01
7.366216000e+08	-1.045634413e-01	-1.034739932e-01
7.366218000e+08	-1.044516396e-01	-1.031815730e-01
7.366220000e+08	-1.041552068e-01	-1.031314811e-01
7.366222000e+08	-1.025308356e-01	-1.025177247e-01
7.366224000e+08	-1.037896559e-01	-1.033300087e-01
7.366226000e+08	-1.031680157e-01	-1.027536095e-01
7.366228000e+08	-1.043218868e-01	-1.025563141e-01
7.366230000e+08	-1.041060372e-01	-1.022126967e-01
7.366232000e+08	-1.047318793e-01	-1.029248294e-01
7.366234000e+08	-1.027445591e-01	-1.028074905e-01
7.366236000e+08	-1.047039771e-01	-1.027589584e-01
7.366238000e+08	-1.034579254e-01	-1.030418008e-01
7.366240000e+08	-1.039943774e-01	-1.032609310e-01
7.366242000e+08	-1.044093073e-01	-1.020939186e-01
7.366244000e+08	-1.035385906e-01	-1.025840436e-01
7.366246000e+08	-1.031106113e-01	-1.023366157e-01
7.366248000e+08	-1.048413122e-01	-1.034661909e-01
7.366250000e+08	-1.037307654e-01	-1.019967181e-01
7.366252000e+08	-1.040533427e-01	-1.017736538e-01
7.366254000e+08	-1.037854063e-01	-1.020016824e-01
7.366256000e+08	-1.042604654e-01	-1.031169712e-01
7.366258000e+08	-1.046468374e-01	-1.025336961e-01
7.366260000e+08	-1.034439468e-01	-1.012341268e-01
7.366262000e+08	-1.039570751e-01	-1.025310823e-01
7.366264000e+08	-1.040354309e-01	-1.028033220e-01
7.366266000e+08	-1.042151399e-01	-1.022466781e-01
7.366268000e+08	-1.031831022e-01	-1.023866164e-01
7.366270000e+08	-1.029128895e-01	-1.032953222e-01
7.366272000e+08	-1.034747158e-01	-1.034897322e-01
7.366274000e+08	-1.042738788e-01	-1.022506183e-01
7.366276000e+08	-1.039692081e-01	-1.021072261e-01
7.366278000e+08	-1.041142871e-01	-1.018383814e-01
7.366280000e+08	-1.033021186e-01	-1.021994621e-01
7.366282000e+08	-1.033727104e-01	-1.018248079e-01
7.366284000e+08	-1.029552253e-01	-1.038816686e-01
7.366286000e+08	-1.043949263e-01	-1.013458706e-01
7.366288000e+08	-1.044539923e-01	-1.026618827e-01
7.366290000e+08	-1.044087321e-01	-1.026860249e-01
7.366292000e+08	-1.043690307e-01	-1.031199605e-01
7.366294000e+08	-1.047622360e-01	-1.032078153e-01
7.366296000e+08	-1.035781760e-01	-1.035743196e-01
7.366298000e+08	-1.038370037e-01	-1.015693072e-01
7.366300000e+08	-1.036396664e-01	-1.028153278e-01
7.366302000e+08	-1.052812488e-01	-1.033454873e-01
7.366304000e+08	-1.046793207e-01	-1.028989182e-01
7.366306000e+08	-1.041736110e-01	-1.032691705e-01
7.366308000e+08	-1.047526782e-01	-1.014971752e-01
7.366310000e+08	-1.046169390e-01	-1.037032671e-01
7.366312000e+08	-1.031197452e-01	-1.011287799e-01
7.366314000e+08	-1.044351067e-01	-1.022249629e-01
7.366316000e+08	-1.047775345e-01	-1.018363810e-01
7.366318000e+08	-1.041247116e-01	-1.020281527e-01
7.366320000e+08	-1.036515790e-01	-1.019419826e-01
7.366322000e+08	-1.039050068e-01	-1.028941885e-01
7.366324000e+08	-1.055756883e-01	-1.023856920e-01
7.366326000e+08	-1.036322074e-01	-1.023389397e-01
7.366328000e+08	-1.043629287e-01	-1.021256508e-01
7.366330000e+08	-1.046663589e-01	-1.021810773e-01
7.366332000e+08	-1.044163551e-01	-1.031799895e-01
7.366334000e+08	-1.047752179e-01	-1.027042916e-01
7.366336000e+08	-1.048241372e-01	-1.019310051e-01
7.366338000e+08	-1.041920169e-01	-1.019459838e-01
7.366340000e+08	-1.050174332e-01	-1.022872109e-01
7.366342000e+08	-1.050662271e-01	-1.022761266e-01
7.366344000e+08	-1.037685121e-01	-1.019336530e-01
7.366346000e+08	-1.036917791e-01	-1.023994811e-01
7.366348000e+08	-1.039789180e-01	-1.024222658e-01
7.366350000e+08	-1.038628341e-01	-1.026060813e-01
7.366352000e+08	-1.047376484e-01	-1.010087464e-01
7.366354000e+08	-1.051808067e-01	-1.014699188e-01
7.366356000e+08	-1.028379868e-01	-1.021309511e-01
7.366358000e+08	-1.040241335e-01	-1.019526255e-01
7.366360000e+08	-1.054892097e-01	-1.027625752e-01
7.366362000e+08	-1.041780368e-01	-1.012350803e-01
7.366364000e+08	-1.049517691e-01	-1.034961863e-01
7.366366000e+08	-1.039278693e-01	-1.019145543e-01
7.366368000e+08	-1.042807599e-01	-1.021647267e-01
7.366370000e+08	-1.034166820e-01	-1.019799965e-01
7.366372000e+08	-1.038738801e-01	-1.021019030e-01
7.366374000e+08	-1.039920746e-01	-1.023368258e-01
7.366376000e+08	-1.059444644e-01	-1.005410865e-01
7.366378000e+08	-1.062819184e-01	-1.028729371e-01
7.366380000e+08	-1.047391308e-01	-1.019356671e-01
7.366382000e+08	-1.042590641e-01	-1.020267377e-01
7.366384000e+08	-1.044403436e-01	-1.025525707e-01
7.366386000e+08	-1.062108503e-01	-1.014548324e-01
7.366388000e+08	-1.047263861e-01	-1.010086348e-01
7.366390000e+08	-1.057351497e-01	-1.031441895e-01
7.366392000e+08	-1.054870991e-01	-1.020601025e-01
7.366394000e+08	-1.051182409e-01	-1.017891980e-01
7.366396000e+08	-1.049934046e-01	-1.024374807e-01
7.366398000e+08	-1.056158571e-01	-1.016548003e-01
7.366400000e+08	-1.046613440e-01	-1.018155824e-01
7.366402000e+08	-1.056817741e-01	-1.010803051e-01
7.366404000e+08	-1.048543740e-01	-1.020459333e-01
7.366406000e+08	-1.056234473e-01	-1.036360852e-01
7.366408000e+08	-1.063516578e-01	-1.019093487e-01
7.366410000e+08	-1.056451190e-01	-1.009206488e-01
7.366412000e+08	-1.048539621e-01	-1.012308313e-01
7.366414000e+08	-1.038563281e-01	-1.012045624e-01
7.366416000e+08	-1.056679819e-01	-1.029870497e-01
7.366418000e+08	-1.048451602e-01	-1.010822051e-01
7.366420000e+08	-1.045978911e-01	-1.017370495e-01
7.366422000e+08	-1.052392696e-01	-1.019296439e-01
7.366424000e+08	-1.052428406e-01	-1.027749631e-01
7.366426000e+08	-1.049110217e-01	-1.018172705e-01
7.366428000e+08	-1.042157274e-01	-1.026223444e-01
7.366430000e+08	-1.051032629e-01	-1.021428728e-01
7.366432000e+08	-1.050537468e-01	-1.007950929e-01
7.366434000e+08	-1.050962027e-01	-1.016039247e-01
7.366436000e+08	-1.049358374e-01	-1.032709419e-01
7.366438000e+08	-1.063314670e-01	-1.016197188e-01
7.366440000e+08	-1.058143894e-01	-1.021514182e-01
7.366442000e+08	-1.049906030e-01	-1.015528713e-01
7.366444000e+08	-1.037021120e-01	-1.023834725e-01
7.366446000e+08	-1.042696386e-01	-1.016228261e-01
7.366448000e+08	-1.047418437e-01	-1.012742147e-01
7.366450000e+08	-1.050432043e-01	-1.034250606e-01
7.366452000e+08	-1.052008757e-01	-1.021540830e-01
7.366454000e+08	-1.053933487e-01	-1.025793555e-01
7.366456000e+08	-1.054286203e-01	-1.016894781e-01
7.366458000e+08	-1.055119698e-01	-1.024756970e-01
7.366460000e+08	-1.057718839e-01	-1.021959462e-01
7.366462000e+08	-1.044153957e-01	-1.018995843e-01
7.366464000e+08	-1.050758357e-01	-1.029195346e-01
7.366466000e+08	-1.050349129e-01	-1.011649723e-01
7.366468000e+08	-1.043584146e-01	-1.020913909e-01
7.366470000e+08	-1.050242653e-01	-1.015556169e-01
7.366472000e+08	-1.050994233e-01	-1.010149869e-01
7.366474000e+08	-1.048641080e-01	-1.025789987e-01
7.366476000e+08	-1.044676250e-01	-1.007784705e-01
7.366478000e+08	-1.041985936e-01	-1.025321196e-01
7.366480000e+08	-1.055017443e-01	-1.013104642e-01
7.366482000e+08	-1.051968175e-01	-1.023057638e-01
7.366484000e+08	-1.051744809e-01	-1.004039710e-01
7.366486000e+08	-1.056459238e-01	-1.020231893e-01
7.366488000e+08	-1.051729026e-01	-9.995929627e-02
7.366490000e+08	-1.045251405e-01	-1.009706109e-01
7.366492000e+08	-1.052478563e-01	-1.015079616e-01
7.366494000e+08	-1.047258869e-01	-1.027942382e-01
7.366496000e+08	-1.055853892e-01	-1.015795755e-01
7.366498000e+08	-1.050979842e-01	-1.014476506e-01
7.366500000e+08	-1.054117495e-01	-1.006633716e-01
7.366502000e+08	-1.051679413e-01	-1.009106517e-01
7.366504000e+08	-1.055349274e-01	-1.009976956e-01
7.366506000e+08	-1.049254558e-01	-1.006082207e-01
7.366508000e+08	-1.053924156e-01	-1.011002241e-01
7.366510000e+08	-1.047459527e-01	-1.006051275e-01
7.366512000e+08	-1.057888727e-01	-1.022039435e-01
7.366514000e+08	-1.051335664e-01	-1.012534169e-01
7.366516000e+08	-1.060266119e-01	-1.014558022e-01
7.366518000e+08	-1.056513454e-01	-1.009088001e-01
7.366520000e+08	-1.056599182e-01	-1.018895061e-01
7.366522000e+08	-1.054813888e-01	-1.010128358e-01
7.366524000e+08	-1.050119214e-01	-1.010963782e-01
7.366526000e+08	-1.054277967e-01	-1.001082066e-01
7.366528000e+08	-1.060627366e-01	-1.021440536e-01
7.366530000e+08	-1.053042002e-01	-1.019972512e-01
7.366532000e+08	-1.046663489e-01	-1.004067320e-01
7.366534000e+08	-1.053378921e-01	-1.008022083e-01
7.366536000e+08	-1.053753210e-01	-1.012333650e-01
7.366538000e+08	-1.059864145e-01	-1.004998260e-01
7.366540000e+08	-1.057279781e-01	-9.992118793e-02
7.366542000e+08	-1.064321608e-01	-1.021385617e-01
7.366544000e+08	-1.042286655e-01	-1.010360994e-01
7.366546000e+08	-1.054787121e-01	-1.003575516e-01
7.366548000e+08	-1.061229683e-01	-1.019173771e-01
7.366550000e+08	-1.062708295e-01	-1.011990578e-01
7.366552000e+08	-1.060996568e-01	-1.016206709e-01
7.366554000e+08	-1.060506593e-01	-1.018114938e-01
7.366556000e+08	-1.056365813e-01	-1.002560803e-01
7.366558000e+08	-1.051502117e-01	-1.005211809e-01
7.366560000e+08	-1.060169595e-01	-1.017897914e-01
7.366562000e+08	-1.055559715e-01	-1.017065679e-01
7.366564000e+08	-1.053309619e-01	-1.005242718e-01
7.366566000e+08	-1.057278978e-01	-1.012266472e-01
7.366568000e+08	-1.063503818e-01	-1.011716483e-01
7.366570000e+08	-1.052526056e-01	-1.008907053e-01
7.366572000e+08	-1.059186421e-01	-1.014045029e-01
7.366574000e+08	-1.052921958e-01	-1.013418458e-01
7.366576000e+08	-1.073046986e-01	-1.016297037e-01
7.366578000e+08	-1.054293570e-01	-1.002168554e-01
7.366580000e+08	-1.061922256e-01	-1.005101580e-01
7.366582000e+08	-1.056436168e-01	-1.003563434e-01
7.366584000e+08	-1.045530057e-01	-1.006841276e-01
7.366586000e+08	-1.055029161e-01	-1.026288459e-01
7.366588000e+08	-1.050142327e-01	-1.006798289e-01
7.366590000e+08	-1.059197372e-01	-1.000870912e-01
7.366592000e+08	-1.073392936e-01	-1.011384097e-01
7.366594000e+08	-1.054014334e-01	-1.010168098e-01
7.366596000e+08	-1.051821384e-01	-1.015919826e-01
7.366598000e+08	-1.060133853e-01	-1.009201987e-01
7.366600000e+08	-1.050017922e-01	-1.010514452e-01
7.366602000e+08	-1.058033255e-01	-1.005128112e-01
7.366604000e+08	-1.056145770e-01	-1.007197162e-01
7.366606000e+08	-1.058122115e-01	-1.014307868e-01
7.366608000e+08	-1.050775982e-01	-1.005368062e-01
7.366610000e+08	-1.071432789e-01	-1.012141611e-01
7.366612000e+08	-1.060163945e-01	-1.006338367e-01
