# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4208338e+08	-1.3012489e+00	7.3270214e-01
7.4208418e+08	-1.3012916e+00	7.3331784e-01
7.4208498e+08	-1.3011448e+00	7.3368886e-01
7.4208578e+08	-1.3009642e+00	7.3390193e-01
7.4208658e+08	-1.3003582e+00	7.3433388e-01
7.4208738e+08	-1.3002354e+00	7.3488662e-01
7.4208818e+08	-1.3004867e+00	7.3522357e-01
7.4208898e+08	-1.2998388e+00	7.3571790e-01
7.4208978e+08	-1.2995872e+00	7.3614174e-01
7.4209058e+08	-1.2993540e+00	7.3680882e-01
7.4209138e+08	-1.2991088e+00	7.3692488e-01
7.4209218e+08	-1.2988994e+00	7.3724269e-01
7.4209298e+08	-1.2989982e+00	7.3805313e-01
7.4209378e+08	-1.2983668e+00	7.3862197e-01
7.4209458e+08	-1.2978619e+00	7.3904977e-01
7.4209538e+08	-1.2981940e+00	7.3929398e-01
7.4209618e+08	-1.2976029e+00	7.3984046e-01
7.4209698e+08	-1.2973398e+00	7.4032080e-01
7.4209778e+08	-1.2973143e+00	7.4071706e-01
7.4209858e+08	-1.2969635e+00	7.4101116e-01
7.4209938e+08	-1.2964763e+00	7.4121512e-01
7.4210018e+08	-1.2965638e+00	7.4207004e-01
7.4210098e+08	-1.2961611e+00	7.4277035e-01
7.4210178e+08	-1.2956863e+00	7.4296651e-01
7.4210258e+08	-1.2956554e+00	7.4310733e-01
7.4210338e+08	-1.2950919e+00	7.4348129e-01
7.4210418e+08	-1.2950330e+00	7.4427427e-01
7.4210498e+08	-1.2946386e+00	7.4434874e-01
7.4210578e+08	-1.2945504e+00	7.4481170e-01
7.4210658e+08	-1.2945123e+00	7.4540513e-01
7.4210738e+08	-1.2942987e+00	7.4593249e-01
7.4210818e+08	-1.2936685e+00	7.4628812e-01
7.4210898e+08	-1.2935988e+00	7.4645120e-01
7.4210978e+08	-1.2934820e+00	7.4703741e-01
7.4211058e+08	-1.2931670e+00	7.4729420e-01
7.4211138e+08	-1.2931189e+00	7.4811392e-01
7.4211218e+08	-1.2925053e+00	7.4834734e-01
7.4211298e+08	-1.2926205e+00	7.4894086e-01
7.4211378e+08	-1.2920258e+00	7.4942564e-01
7.4211458e+08	-1.2917583e+00	7.4980276e-01
7.4211538e+08	-1.2917670e+00	7.4982343e-01
7.4211618e+08	-1.2911561e+00	7.5056497e-01
7.4211698e+08	-1.2908716e+00	7.5099243e-01
7.4211778e+08	-1.2908113e+00	7.5131738e-01
7.4211858e+08	-1.2904075e+00	7.5152027e-01
7.4211938e+08	-1.2898644e+00	7.5182651e-01
7.4212018e+08	-1.2897082e+00	7.5273890e-01
7.4212098e+08	-1.2896517e+00	7.5314108e-01
7.4212178e+08	-1.2895221e+00	7.5333806e-01
7.4212258e+08	-1.2891034e+00	7.5383119e-01
7.4212338e+08	-1.2887320e+00	7.5432488e-01
7.4212418e+08	-1.2887755e+00	7.5481046e-01
7.4212498e+08	-1.2882643e+00	7.5539094e-01
7.4212577e+08	-1.2881033e+00	7.5550344e-01
7.4212657e+08	-1.2879627e+00	7.5608632e-01
7.4212737e+08	-1.2876516e+00	7.5634316e-01
7.4212817e+08	-1.2873770e+00	7.5685635e-01
7.4212897e+08	-1.2869972e+00	7.5727954e-01
7.4212977e+08	-1.2872293e+00	7.5788333e-01
7.4213057e+08	-1.2865539e+00	7.5825891e-01
7.4213137e+08	-1.2863989e+00	7.5842260e-01
7.4213217e+08	-1.2857748e+00	7.5870273e-01
7.4213297e+08	-1.2857654e+00	7.5953757e-01
7.4213377e+08	-1.2855252e+00	7.5980588e-01
7.4213457e+08	-1.2854424e+00	7.6048266e-01
7.4213537e+08	-1.2849888e+00	7.6055862e-01
7.4213617e+08	-1.2847341e+00	7.6108715e-01
7.4213697e+08	-1.2844485e+00	7.6164349e-01
7.4213777e+08	-1.2842853e+00	7.6195946e-01
7.4213857e+08	-1.2840094e+00	7.6245427e-01
7.4213937e+08	-1.2835434e+00	7.6252441e-01
7.4214017e+08	-1.2832662e+00	7.6315113e-01
7.4214097e+08	-1.2832900e+00	7.6351096e-01
7.4214177e+08	-1.2829320e+00	7.6421167e-01
7.4214257e+08	-1.2825155e+00	7.6469087e-01
7.4214337e+08	-1.2823644e+00	7.6486082e-01
7.4214417e+08	-1.2822113e+00	7.6522653e-01
7.4214497e+08	-1.2816396e+00	7.6571883e-01
7.4214577e+08	-1.2814032e+00	7.6641147e-01
7.4214657e+08	-1.2813259e+00	7.6645957e-01
7.4214737e+08	-1.2809655e+00	7.6717886e-01
7.4214817e+08	-1.2809325e+00	7.6754785e-01
7.4214897e+08	-1.2806952e+00	7.6789558e-01
7.4214977e+08	-1.2804883e+00	7.6827721e-01
7.4215057e+08	-1.2800092e+00	7.6888914e-01
7.4215137e+08	-1.2795767e+00	7.6928435e-01
7.4215217e+08	-1.2794664e+00	7.6958744e-01
7.4215297e+08	-1.2790515e+00	7.6984759e-01
7.4215377e+08	-1.2790849e+00	7.7031957e-01
7.4215457e+08	-1.2789098e+00	7.7064692e-01
7.4215537e+08	-1.2785955e+00	7.7144913e-01
7.4215617e+08	-1.2782057e+00	7.7164335e-01
7.4215697e+08	-1.2780072e+00	7.7214126e-01
7.4215777e+08	-1.2776671e+00	7.7270289e-01
7.4215857e+08	-1.2776098e+00	7.7286670e-01
7.4215937e+08	-1.2771739e+00	7.7344445e-01
7.4216017e+08	-1.2766873e+00	7.7402936e-01
7.4216097e+08	-1.2765431e+00	7.7458199e-01
7.4216177e+08	-1.2762540e+00	7.7455927e-01
7.4216257e+08	-1.2761851e+00	7.7521159e-01
7.4216337e+08	-1.2756240e+00	7.7557994e-01
7.4216417e+08	-1.2756669e+00	7.7594557e-01
7.4216497e+08	-1.2754255e+00	7.7650331e-01
7.4216577e+08	-1.2751193e+00	7.7671403e-01
7.4216657e+08	-1.2745760e+00	7.7690009e-01
7.4216737e+08	-1.2745104e+00	7.7760083e-01
7.4216817e+08	-1.2741146e+00	7.7797525e-01
7.4216897e+08	-1.2738521e+00	7.7855086e-01
7.4216977e+08	-1.2735247e+00	7.7895576e-01
7.4217057e+08	-1.2731250e+00	7.7944760e-01
7.4217137e+08	-1.2731386e+00	7.7982175e-01
7.4217217e+08	-1.2725634e+00	7.8009460e-01
7.4217297e+08	-1.2727442e+00	7.8032021e-01
7.4217377e+08	-1.2727026e+00	7.8093936e-01
7.4217457e+08	-1.2720149e+00	7.8119195e-01
7.4217536e+08	-1.2717792e+00	7.8192094e-01
7.4217616e+08	-1.2715283e+00	7.8229294e-01
7.4217696e+08	-1.2712533e+00	7.8280170e-01
7.4217776e+08	-1.2710443e+00	7.8297227e-01
7.4217856e+08	-1.2706023e+00	7.8312395e-01
7.4217936e+08	-1.2704813e+00	7.8412675e-01
7.4218016e+08	-1.2701880e+00	7.8456833e-01
7.4218096e+08	-1.2700204e+00	7.8467470e-01
7.4218176e+08	-1.2696717e+00	7.8513883e-01
7.4218256e+08	-1.2694440e+00	7.8545635e-01
7.4218336e+08	-1.2690314e+00	7.8617581e-01
7.4218416e+08	-1.2688696e+00	7.8633282e-01
7.4218496e+08	-1.2686785e+00	7.8681718e-01
7.4218576e+08	-1.2683289e+00	7.8719754e-01
7.4218656e+08	-1.2682796e+00	7.8745880e-01
7.4218736e+08	-1.2676530e+00	7.8819313e-01
7.4218816e+08	-1.2675971e+00	7.8838736e-01
7.4218896e+08	-1.2672980e+00	7.8870685e-01
7.4218976e+08	-1.2668208e+00	7.8965196e-01
7.4219056e+08	-1.2667122e+00	7.8964348e-01
7.4219136e+08	-1.2665034e+00	7.9010916e-01
7.4219216e+08	-1.2662671e+00	7.9074686e-01
7.4219296e+08	-1.2662450e+00	7.9104527e-01
7.4219376e+08	-1.2659276e+00	7.9169682e-01
7.4219456e+08	-1.2655847e+00	7.9167818e-01
7.4219536e+08	-1.2650209e+00	7.9253812e-01
7.4219616e+08	-1.2647403e+00	7.9264309e-01
7.4219696e+08	-1.2643404e+00	7.9294054e-01
7.4219776e+08	-1.2640549e+00	7.9350834e-01
7.4219856e+08	-1.2641137e+00	7.9373598e-01
7.4219936e+08	-1.2635901e+00	7.9421477e-01
7.4220016e+08	-1.2635301e+00	7.9498139e-01
7.4220096e+08	-1.2631754e+00	7.9519973e-01
7.4220176e+08	-1.2627886e+00	7.9559407e-01
7.4220256e+08	-1.2627524e+00	7.9590886e-01
7.4220336e+08	-1.2624705e+00	7.9643218e-01
7.4220416e+08	-1.2620764e+00	7.9686034e-01
7.4220496e+08	-1.2617385e+00	7.9746838e-01
7.4220576e+08	-1.2617601e+00	7.9753650e-01
7.4220656e+08	-1.2612978e+00	7.9823082e-01
7.4220736e+08	-1.2611818e+00	7.9846783e-01
7.4220816e+08	-1.2607407e+00	7.9894112e-01
7.4220896e+08	-1.2607417e+00	7.9924547e-01
7.4220976e+08	-1.2603890e+00	7.9974060e-01
7.4221056e+08	-1.2600370e+00	8.0024109e-01
7.4221136e+08	-1.2595547e+00	8.0032054e-01
7.4221216e+08	-1.2592859e+00	8.0113006e-01
7.4221296e+08	-1.2596549e+00	8.0170132e-01
7.4221376e+08	-1.2588743e+00	8.0202863e-01
7.4221456e+08	-1.2586032e+00	8.0246174e-01
7.4221536e+08	-1.2582454e+00	8.0289952e-01
7.4221616e+08	-1.2584074e+00	8.0324041e-01
7.4221696e+08	-1.2579476e+00	8.0321380e-01
7.4221776e+08	-1.2574159e+00	8.0378841e-01
7.4221856e+08	-1.2570878e+00	8.0433619e-01
7.4221936e+08	-1.2572325e+00	8.0490762e-01
7.4222016e+08	-1.2571854e+00	8.0551552e-01
7.4222096e+08	-1.2564700e+00	8.0589528e-01
7.4222176e+08	-1.2561850e+00	8.0586351e-01
7.4222256e+08	-1.2562146e+00	8.0632960e-01
7.4222336e+08	-1.2557697e+00	8.0705592e-01
7.4222416e+08	-1.2554309e+00	8.0749112e-01
7.4222496e+08	-1.2554377e+00	8.0789965e-01
7.4222575e+08	-1.2549469e+00	8.0826787e-01
7.4222655e+08	-1.2547481e+00	8.0873837e-01
7.4222735e+08	-1.2542056e+00	8.0884052e-01
7.4222815e+08	-1.2542445e+00	8.0944887e-01
7.4222895e+08	-1.2539247e+00	8.0998719e-01
7.4222975e+08	-1.2536359e+00	8.1009598e-01
7.4223055e+08	-1.2532324e+00	8.1026512e-01
7.4223135e+08	-1.2527072e+00	8.1082411e-01
7.4223215e+08	-1.2526734e+00	8.1131593e-01
7.4223295e+08	-1.2524021e+00	8.1188742e-01
7.4223375e+08	-1.2518316e+00	8.1218565e-01
7.4223455e+08	-1.2520221e+00	8.1275869e-01
7.4223535e+08	-1.2515143e+00	8.1315542e-01
7.4223615e+08	-1.2513519e+00	8.1323350e-01
7.4223695e+08	-1.2510869e+00	8.1387558e-01
7.4223775e+08	-1.2506998e+00	8.1444439e-01
7.4223855e+08	-1.2507153e+00	8.1452897e-01
7.4223935e+08	-1.2504380e+00	8.1518733e-01
7.4224015e+08	-1.2499535e+00	8.1566135e-01
7.4224095e+08	-1.2498109e+00	8.1608011e-01
7.4224175e+08	-1.2495832e+00	8.1670490e-01
7.4224255e+08	-1.2496275e+00	8.1693216e-01
7.4224335e+08	-1.2487495e+00	8.1722403e-01
7.4224415e+08	-1.2487964e+00	8.1758256e-01
7.4224495e+08	-1.2486296e+00	8.1798981e-01
7.4224575e+08	-1.2479927e+00	8.1840119e-01
7.4224655e+08	-1.2477847e+00	8.1915024e-01
7.4224735e+08	-1.2471618e+00	8.1919915e-01
7.4224815e+08	-1.2473321e+00	8.1978463e-01
7.4224895e+08	-1.2468588e+00	8.2036521e-01
7.4224975e+08	-1.2464898e+00	8.2062632e-01
7.4225055e+08	-1.2466637e+00	8.2095333e-01
7.4225135e+08	-1.2461104e+00	8.2116996e-01
7.4225215e+08	-1.2460075e+00	8.2155020e-01
7.4225295e+08	-1.2456602e+00	8.2207687e-01
7.4225375e+08	-1.2455183e+00	8.2258687e-01
7.4225455e+08	-1.2448212e+00	8.2285658e-01
7.4225535e+08	-1.2448415e+00	8.2363896e-01
7.4225615e+08	-1.2443270e+00	8.2390531e-01
7.4225695e+08	-1.2439525e+00	8.2395917e-01
7.4225775e+08	-1.2438122e+00	8.2482733e-01
7.4225855e+08	-1.2433187e+00	8.2483451e-01
7.4225935e+08	-1.2432382e+00	8.2527909e-01
7.4226015e+08	-1.2431473e+00	8.2563785e-01
7.4226095e+08	-1.2427688e+00	8.2613156e-01
7.4226175e+08	-1.2426117e+00	8.2657350e-01
7.4226255e+08	-1.2417774e+00	8.2715657e-01
7.4226335e+08	-1.2417381e+00	8.2750631e-01
7.4226415e+08	-1.2415731e+00	8.2750366e-01
7.4226495e+08	-1.2417099e+00	8.2872894e-01
7.4226575e+08	-1.2411671e+00	8.2876682e-01
7.4226655e+08	-1.2410511e+00	8.2920763e-01
7.4226735e+08	-1.2404897e+00	8.2948173e-01
7.4226815e+08	-1.2403298e+00	8.3006619e-01
7.4226895e+08	-1.2401221e+00	8.3021142e-01
7.4226975e+08	-1.2395693e+00	8.3075322e-01
7.4227055e+08	-1.2397744e+00	8.3152495e-01
7.4227135e+08	-1.2389436e+00	8.3170495e-01
7.4227215e+08	-1.2391234e+00	8.3230629e-01
7.4227295e+08	-1.2388580e+00	8.3242713e-01
7.4227375e+08	-1.2383204e+00	8.3276344e-01
7.4227455e+08	-1.2380508e+00	8.3316830e-01
7.4227534e+08	-1.2378149e+00	8.3358263e-01
7.4227614e+08	-1.2377525e+00	8.3400793e-01
7.4227694e+08	-1.2373071e+00	8.3419499e-01
7.4227774e+08	-1.2368713e+00	8.3494378e-01
7.4227854e+08	-1.2367989e+00	8.3555616e-01
7.4227934e+08	-1.2364958e+00	8.3562109e-01
7.4228014e+08	-1.2357959e+00	8.3633299e-01
7.4228094e+08	-1.2358355e+00	8.3628732e-01
7.4228174e+08	-1.2355529e+00	8.3684107e-01
7.4228254e+08	-1.2351959e+00	8.3751234e-01
7.4228334e+08	-1.2350892e+00	8.3778886e-01
7.4228414e+08	-1.2349266e+00	8.3805507e-01
7.4228494e+08	-1.2345777e+00	8.3826638e-01
7.4228574e+08	-1.2343156e+00	8.3888774e-01
7.4228654e+08	-1.2340066e+00	8.3927290e-01
7.4228734e+08	-1.2334152e+00	8.3938006e-01
7.4228814e+08	-1.2332564e+00	8.4043365e-01
7.4228894e+08	-1.2329984e+00	8.4055514e-01
7.4228974e+08	-1.2327415e+00	8.4093864e-01
7.4229054e+08	-1.2325293e+00	8.4171607e-01
7.4229134e+08	-1.2319585e+00	8.4167466e-01
7.4229214e+08	-1.2322339e+00	8.4228527e-01
7.4229294e+08	-1.2315498e+00	8.4278536e-01
7.4229374e+08	-1.2315565e+00	8.4303632e-01
7.4229454e+08	-1.2311477e+00	8.4337547e-01
7.4229534e+08	-1.2310861e+00	8.4352996e-01
7.4229614e+08	-1.2306509e+00	8.4420296e-01
7.4229694e+08	-1.2302945e+00	8.4493167e-01
7.4229774e+08	-1.2300941e+00	8.4483336e-01
7.4229854e+08	-1.2297827e+00	8.4517932e-01
7.4229934e+08	-1.2292986e+00	8.4576312e-01
7.4230014e+08	-1.2294087e+00	8.4644264e-01
7.4230094e+08	-1.2289255e+00	8.4635403e-01
7.4230174e+08	-1.2282883e+00	8.4718245e-01
7.4230254e+08	-1.2280524e+00	8.4730344e-01
7.4230334e+08	-1.2274825e+00	8.4750300e-01
7.4230414e+08	-1.2274812e+00	8.4828601e-01
7.4230494e+08	-1.2274066e+00	8.4862918e-01
7.4230574e+08	-1.2271159e+00	8.4912749e-01
7.4230654e+08	-1.2269423e+00	8.4945179e-01
7.4230734e+08	-1.2265465e+00	8.4979107e-01
7.4230814e+08	-1.2261027e+00	8.5019761e-01
7.4230894e+08	-1.2259767e+00	8.5085982e-01
7.4230974e+08	-1.2256504e+00	8.5103446e-01
7.4231054e+08	-1.2253497e+00	8.5151201e-01
7.4231134e+08	-1.2251196e+00	8.5141909e-01
7.4231214e+08	-1.2247443e+00	8.5232775e-01
7.4231294e+08	-1.2244071e+00	8.5268494e-01
7.4231374e+08	-1.2243594e+00	8.5306515e-01
7.4231454e+08	-1.2240652e+00	8.5333813e-01
7.4231534e+08	-1.2236869e+00	8.5383678e-01
7.4231614e+08	-1.2232474e+00	8.5428127e-01
7.4231694e+08	-1.2229581e+00	8.5472911e-01
7.4231774e+08	-1.2225045e+00	8.5496008e-01
7.4231854e+08	-1.2224548e+00	8.5536305e-01
7.4231934e+08	-1.2220063e+00	8.5575219e-01
7.4232014e+08	-1.2217892e+00	8.5609423e-01
7.4232094e+08	-1.2213708e+00	8.5613762e-01
7.4232174e+08	-1.2211074e+00	8.5695147e-01
7.4232254e+08	-1.2209815e+00	8.5748924e-01
7.4232334e+08	-1.2207793e+00	8.5773867e-01
7.4232414e+08	-1.2204378e+00	8.5828594e-01
7.4232494e+08	-1.2198662e+00	8.5845603e-01
7.4232573e+08	-1.2198108e+00	8.5901721e-01
7.4232653e+08	-1.2194263e+00	8.5923588e-01
7.4232733e+08	-1.2194579e+00	8.5974928e-01
7.4232813e+08	-1.2190332e+00	8.6018196e-01
7.4232893e+08	-1.2186948e+00	8.6051140e-01
7.4232973e+08	-1.2182613e+00	8.6122288e-01
7.4233053e+08	-1.2180161e+00	8.6172746e-01
7.4233133e+08	-1.2180220e+00	8.6178792e-01
7.4233213e+08	-1.2175074e+00	8.6235631e-01
7.4233293e+08	-1.2172596e+00	8.6287262e-01
7.4233373e+08	-1.2170383e+00	8.6310409e-01
7.4233453e+08	-1.2164003e+00	8.6349462e-01
7.4233533e+08	-1.2164798e+00	8.6380119e-01
7.4233613e+08	-1.2161516e+00	8.6462938e-01
7.4233693e+08	-1.2159963e+00	8.6474246e-01
7.4233773e+08	-1.2152089e+00	8.6493389e-01
7.4233853e+08	-1.2150329e+00	8.6539542e-01
7.4233933e+08	-1.2148795e+00	8.6539439e-01
7.4234013e+08	-1.2145190e+00	8.6660730e-01
7.4234093e+08	-1.2143401e+00	8.6684165e-01
7.4234173e+08	-1.2139823e+00	8.6692849e-01
7.4234253e+08	-1.2138197e+00	8.6704157e-01
7.4234333e+08	-1.2135111e+00	8.6800477e-01
7.4234413e+08	-1.2131395e+00	8.6840349e-01
7.4234493e+08	-1.2128744e+00	8.6866636e-01
7.4234573e+08	-1.2124081e+00	8.6913560e-01
7.4234653e+08	-1.2124015e+00	8.6934266e-01
7.4234733e+08	-1.2122931e+00	8.6969425e-01
7.4234813e+08	-1.2119042e+00	8.7044776e-01
7.4234893e+08	-1.2115330e+00	8.7059562e-01
7.4234973e+08	-1.2111635e+00	8.7084475e-01
7.4235053e+08	-1.2105889e+00	8.7125847e-01
7.4235133e+08	-1.2100878e+00	8.7161355e-01
7.4235213e+08	-1.2099383e+00	8.7188674e-01
7.4235293e+08	-1.2099978e+00	8.7253926e-01
7.4235373e+08	-1.2094750e+00	8.7292112e-01
7.4235453e+08	-1.2092937e+00	8.7322420e-01
7.4235533e+08	-1.2089839e+00	8.7335495e-01
7.4235613e+08	-1.2086934e+00	8.7411175e-01
7.4235693e+08	-1.2082482e+00	8.7445879e-01
7.4235773e+08	-1.2081021e+00	8.7451281e-01
7.4235853e+08	-1.2077110e+00	8.7496705e-01
7.4235933e+08	-1.2072520e+00	8.7557368e-01
7.4236013e+08	-1.2068119e+00	8.7569736e-01
7.4236093e+08	-1.2068963e+00	8.7643097e-01
7.4236173e+08	-1.2065744e+00	8.7661733e-01
7.4236253e+08	-1.2061367e+00	8.7732441e-01
7.4236333e+08	-1.2058733e+00	8.7777752e-01
7.4236413e+08	-1.2055617e+00	8.7793674e-01
7.4236493e+08	-1.2051721e+00	8.7822582e-01
7.4236573e+08	-1.2053023e+00	8.7870866e-01
7.4236653e+08	-1.2049872e+00	8.7927000e-01
7.4236733e+08	-1.2043339e+00	8.7988708e-01
7.4236813e+08	-1.2041874e+00	8.7991788e-01
7.4236893e+08	-1.2041908e+00	8.8062763e-01
7.4236973e+08	-1.2037795e+00	8.8051253e-01
7.4237053e+08	-1.2032151e+00	8.8095411e-01
7.4237133e+08	-1.2030507e+00	8.8155880e-01
7.4237213e+08	-1.2027815e+00	8.8176738e-01
7.4237293e+08	-1.2025052e+00	8.8276417e-01
7.4237373e+08	-1.2024164e+00	8.8258053e-01
7.4237453e+08	-1.2015982e+00	8.8308212e-01
7.4237532e+08	-1.2014731e+00	8.8352664e-01
7.4237612e+08	-1.2012736e+00	8.8385353e-01
7.4237692e+08	-1.2008150e+00	8.8455762e-01
7.4237772e+08	-1.2006650e+00	8.8464007e-01
7.4237852e+08	-1.2004002e+00	8.8510966e-01
7.4237932e+08	-1.2001542e+00	8.8569099e-01
7.4238012e+08	-1.1998394e+00	8.8562598e-01
7.4238092e+08	-1.1995029e+00	8.8622667e-01
7.4238172e+08	-1.1993929e+00	8.8675455e-01
7.4238252e+08	-1.1986604e+00	8.8734822e-01
7.4238332e+08	-1.1984818e+00	8.8731715e-01
7.4238412e+08	-1.1982349e+00	8.8780384e-01
7.4238492e+08	-1.1981938e+00	8.8839805e-01
7.4238572e+08	-1.1978864e+00	8.8866512e-01
7.4238652e+08	-1.1975845e+00	8.8898629e-01
7.4238732e+08	-1.1968221e+00	8.8937904e-01
7.4238812e+08	-1.1968195e+00	8.8958793e-01
7.4238892e+08	-1.1966955e+00	8.9034160e-01
7.4238972e+08	-1.1963689e+00	8.9055573e-01
7.4239052e+08	-1.1963902e+00	8.9111893e-01
7.4239132e+08	-1.1954709e+00	8.9152092e-01
7.4239212e+08	-1.1955555e+00	8.9178437e-01
7.4239292e+08	-1.1951526e+00	8.9207708e-01
7.4239372e+08	-1.1945606e+00	8.9227393e-01
7.4239452e+08	-1.1948011e+00	8.9301562e-01
7.4239532e+08	-1.1937687e+00	8.9331281e-01
7.4239612e+08	-1.1941339e+00	8.9359913e-01
7.4239692e+08	-1.1935416e+00	8.9388169e-01
7.4239772e+08	-1.1934722e+00	8.9435899e-01
7.4239852e+08	-1.1929795e+00	8.9477057e-01
7.4239932e+08	-1.1924841e+00	8.9535560e-01
7.4240012e+08	-1.1923226e+00	8.9561194e-01
7.4240092e+08	-1.1921482e+00	8.9586983e-01
7.4240172e+08	-1.1916667e+00	8.9641585e-01
7.4240252e+08	-1.1914089e+00	8.9669542e-01
7.4240332e+08	-1.1910048e+00	8.9702816e-01
7.4240412e+08	-1.1908681e+00	8.9745322e-01
7.4240492e+08	-1.1910582e+00	8.9814142e-01
7.4240572e+08	-1.1901763e+00	8.9810044e-01
7.4240652e+08	-1.1900815e+00	8.9916132e-01
7.4240732e+08	-1.1895766e+00	8.9892955e-01
7.4240812e+08	-1.1891495e+00	8.9934013e-01
7.4240892e+08	-1.1890403e+00	8.9995199e-01
7.4240972e+08	-1.1886932e+00	9.0005035e-01
7.4241052e+08	-1.1883382e+00	9.0060582e-01
7.4241132e+08	-1.1881499e+00	9.0090825e-01
7.4241212e+08	-1.1878340e+00	9.0136845e-01
7.4241292e+08	-1.1875407e+00	9.0204000e-01
7.4241372e+08	-1.1869214e+00	9.0202129e-01
7.4241452e+08	-1.1869460e+00	9.0239072e-01
7.4241532e+08	-1.1864387e+00	9.0279663e-01
7.4241612e+08	-1.1865957e+00	9.0330515e-01
7.4241692e+08	-1.1861832e+00	9.0363842e-01
7.4241772e+08	-1.1856657e+00	9.0404715e-01
7.4241852e+08	-1.1854710e+00	9.0437688e-01
7.4241932e+08	-1.1849676e+00	9.0506324e-01
7.4242012e+08	-1.1847098e+00	9.0497942e-01
7.4242092e+08	-1.1846401e+00	9.0566641e-01
7.4242172e+08	-1.1839101e+00	9.0604210e-01
7.4242252e+08	-1.1836464e+00	9.0622969e-01
7.4242332e+08	-1.1832906e+00	9.0659090e-01
7.4242412e+08	-1.1830941e+00	9.0705667e-01
7.4242492e+08	-1.1831030e+00	9.0789723e-01
7.4242571e+08	-1.1825869e+00	9.0788399e-01
7.4242651e+08	-1.1823119e+00	9.0815596e-01
7.4242731e+08	-1.1821950e+00	9.0892587e-01
7.4242811e+08	-1.1816058e+00	9.0906754e-01
7.4242891e+08	-1.1815643e+00	9.0947133e-01
7.4242971e+08	-1.1811924e+00	9.0973952e-01
7.4243051e+08	-1.1807009e+00	9.1043416e-01
7.4243131e+08	-1.1805119e+00	9.1062119e-01
7.4243211e+08	-1.1803633e+00	9.1109965e-01
7.4243291e+08	-1.1799793e+00	9.1157628e-01
7.4243371e+08	-1.1796813e+00	9.1197029e-01
7.4243451e+08	-1.1794240e+00	9.1213864e-01
7.4243531e+08	-1.1790053e+00	9.1234140e-01
7.4243611e+08	-1.1787329e+00	9.1312195e-01
7.4243691e+08	-1.1781997e+00	9.1331058e-01
7.4243771e+08	-1.1782949e+00	9.1383497e-01
7.4243851e+08	-1.1775341e+00	9.1387035e-01
7.4243931e+08	-1.1774938e+00	9.1454823e-01
7.4244011e+08	-1.1772349e+00	9.1461550e-01
7.4244091e+08	-1.1766469e+00	9.1514708e-01
7.4244171e+08	-1.1765567e+00	9.1593800e-01
7.4244251e+08	-1.1762640e+00	9.1599828e-01
7.4244331e+08	-1.1758903e+00	9.1644175e-01
7.4244411e+08	-1.1758677e+00	9.1655822e-01
7.4244491e+08	-1.1755792e+00	9.1734162e-01
7.4244571e+08	-1.1753160e+00	9.1781836e-01
7.4244651e+08	-1.1748376e+00	9.1828700e-01
7.4244731e+08	-1.1743232e+00	9.1817744e-01
7.4244811e+08	-1.1742745e+00	9.1858634e-01
7.4244891e+08	-1.1736057e+00	9.1904976e-01
7.4244971e+08	-1.1736829e+00	9.1941666e-01
7.4245051e+08	-1.1731415e+00	9.2046527e-01
7.4245131e+08	-1.1731456e+00	9.2034016e-01
7.4245211e+08	-1.1726509e+00	9.2066349e-01
7.4245291e+08	-1.1723249e+00	9.2121328e-01
7.4245371e+08	-1.1718873e+00	9.2118581e-01
7.4245451e+08	-1.1718137e+00	9.2198045e-01
7.4245531e+08	-1.1713538e+00	9.2206622e-01
7.4245611e+08	-1.1712813e+00	9.2244727e-01
7.4245691e+08	-1.1708937e+00	9.2309948e-01
7.4245771e+08	-1.1707019e+00	9.2350281e-01
7.4245851e+08	-1.1700285e+00	9.2378562e-01
7.4245931e+08	-1.1702454e+00	9.2396247e-01
7.4246011e+08	-1.1697795e+00	9.2441696e-01
7.4246091e+08	-1.1691394e+00	9.2477199e-01
7.4246171e+08	-1.1686341e+00	9.2539608e-01
7.4246251e+08	-1.1686650e+00	9.2575374e-01
7.4246331e+08	-1.1680745e+00	9.2607153e-01
7.4246411e+08	-1.1681820e+00	9.2666137e-01
7.4246491e+08	-1.1677155e+00	9.2668894e-01
7.4246571e+08	-1.1673570e+00	9.2721925e-01
7.4246651e+08	-1.1670377e+00	9.2750705e-01
7.4246731e+08	-1.1668372e+00	9.2775765e-01
7.4246811e+08	-1.1663885e+00	9.2850571e-01
7.4246891e+08	-1.1663307e+00	9.2886270e-01
7.4246971e+08	-1.1658336e+00	9.2884825e-01
7.4247051e+08	-1.1651873e+00	9.2964362e-01
7.4247131e+08	-1.1653182e+00	9.2966410e-01
7.4247211e+08	-1.1649903e+00	9.3027483e-01
