# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003517200e+09	1.841266120e-01	1.701632642e-01
1.003517300e+09	1.839759780e-01	1.706883407e-01
1.003517400e+09	1.844757602e-01	1.707253975e-01
1.003517500e+09	1.840897857e-01	1.698625843e-01
1.003517600e+09	1.849300098e-01	1.711822187e-01
1.003517700e+09	1.840805537e-01	1.701360341e-01
1.003517800e+09	1.820113739e-01	1.707930461e-01
1.003517900e+09	1.830195457e-01	1.695886565e-01
1.003518000e+09	1.832154326e-01	1.697224621e-01
1.003518100e+09	1.842354481e-01	1.699560552e-01
1.003518200e+09	1.845217752e-01	1.697007683e-01
1.003518300e+09	1.844794300e-01	1.699736910e-01
1.003518400e+09	1.835058283e-01	1.698036559e-01
1.003518500e+09	1.830706649e-01	1.706806041e-01
1.003518600e+09	1.848470907e-01	1.701691350e-01
1.003518700e+09	1.832538913e-01	1.716287072e-01
1.003518800e+09	1.852544950e-01	1.698397278e-01
1.003518900e+09	1.827219469e-01	1.705371339e-01
1.003519000e+09	1.851233071e-01	1.691354560e-01
1.003519100e+09	1.832162142e-01	1.700405090e-01
1.003519200e+09	1.831745509e-01	1.692412184e-01
1.003519300e+09	1.838306560e-01	1.714101573e-01
1.003519400e+09	1.836400089e-01	1.694483164e-01
1.003519500e+09	1.836579306e-01	1.710005456e-01
1.003519600e+09	1.841288837e-01	1.710317031e-01
1.003519700e+09	1.830332118e-01	1.706766088e-01
1.003519800e+09	1.828737834e-01	1.719309438e-01
1.003519900e+09	1.829267670e-01	1.692207920e-01
1.003520000e+09	1.842400269e-01	1.700967490e-01
1.003520100e+09	1.831765845e-01	1.707913797e-01
1.003520200e+09	1.831058007e-01	1.708096038e-01
1.003520300e+09	1.832278245e-01	1.708545456e-01
1.003520400e+09	1.836019914e-01	1.695860614e-01
1.003520500e+09	1.837865935e-01	1.711833240e-01
1.003520600e+09	1.835516367e-01	1.699434631e-01
1.003520700e+09	1.852993413e-01	1.709075512e-01
1.003520800e+09	1.832247998e-01	1.694889468e-01
1.003520900e+09	1.843579684e-01	1.708691539e-01
1.003521000e+09	1.833848945e-01	1.698382559e-01
1.003521100e+09	1.836498954e-01	1.701606574e-01
1.003521200e+09	1.845500437e-01	1.698651553e-01
1.003521300e+09	1.854499633e-01	1.693394821e-01
1.003521400e+09	1.827176164e-01	1.697794005e-01
1.003521500e+09	1.828467782e-01	1.703420563e-01
1.003521600e+09	1.829478598e-01	1.708394774e-01
1.003521700e+09	1.847509523e-01	1.700416323e-01
1.003521800e+09	1.851734701e-01	1.707256529e-01
1.003521900e+09	1.851128394e-01	1.697165809e-01
1.003522000e+09	1.836644463e-01	1.701536587e-01
1.003522100e+09	1.829472706e-01	1.705921711e-01
1.003522200e+09	1.833515674e-01	1.697923118e-01
1.003522300e+09	1.844614357e-01	1.701160591e-01
1.003522400e+09	1.846324479e-01	1.692268276e-01
1.003522500e+09	1.839193703e-01	1.700232109e-01
1.003522600e+09	1.842984449e-01	1.706534427e-01
1.003522700e+09	1.846479085e-01	1.706514767e-01
1.003522800e+09	1.845244738e-01	1.692935990e-01
1.003522900e+09	1.845612297e-01	1.691935268e-01
1.003523000e+09	1.842521385e-01	1.704816912e-01
1.003523100e+09	1.832675854e-01	1.688441860e-01
1.003523200e+09	1.846022616e-01	1.697337794e-01
1.003523300e+09	1.834708423e-01	1.697941685e-01
1.003523400e+09	1.839966605e-01	1.694241887e-01
1.003523500e+09	1.849197104e-01	1.688157627e-01
1.003523600e+09	1.836663203e-01	1.699111679e-01
1.003523700e+09	1.831061149e-01	1.696839672e-01
1.003523800e+09	1.833042727e-01	1.694715278e-01
1.003523900e+09	1.837784131e-01	1.704101115e-01
1.003524000e+09	1.842827440e-01	1.705528818e-01
1.003524100e+09	1.836082274e-01	1.711183321e-01
1.003524200e+09	1.857641021e-01	1.695144645e-01
1.003524300e+09	1.856385914e-01	1.701245208e-01
1.003524400e+09	1.844512118e-01	1.683976794e-01
1.003524500e+09	1.834641036e-01	1.707708180e-01
1.003524600e+09	1.843179243e-01	1.695533671e-01
1.003524700e+09	1.845214548e-01	1.700215487e-01
1.003524800e+09	1.848056064e-01	1.703157194e-01
1.003524900e+09	1.833503601e-01	1.700116099e-01
1.003525000e+09	1.838016074e-01	1.695942253e-01
1.003525100e+09	1.827739098e-01	1.692689547e-01
1.003525200e+09	1.834050679e-01	1.695207102e-01
1.003525300e+09	1.825217639e-01	1.706105736e-01
1.003525400e+09	1.824256070e-01	1.690034109e-01
1.003525500e+09	1.834803071e-01	1.698058554e-01
1.003525600e+09	1.844143109e-01	1.702955549e-01
1.003525700e+09	1.834815862e-01	1.693159242e-01
1.003525800e+09	1.844882691e-01	1.691858775e-01
1.003525900e+09	1.855563534e-01	1.698190948e-01
1.003526000e+09	1.835271183e-01	1.695587954e-01
1.003526100e+09	1.847479000e-01	1.707278478e-01
1.003526200e+09	1.836400408e-01	1.689920368e-01
1.003526300e+09	1.837979074e-01	1.704675221e-01
1.003526400e+09	1.835420862e-01	1.697713190e-01
1.003526500e+09	1.834784175e-01	1.713804675e-01
1.003526600e+09	1.842424118e-01	1.705649677e-01
1.003526700e+09	1.846151383e-01	1.694177692e-01
1.003526800e+09	1.828430163e-01	1.704821228e-01
1.003526900e+09	1.839746985e-01	1.695889564e-01
1.003527000e+09	1.846052972e-01	1.705286172e-01
1.003527100e+09	1.833538603e-01	1.700689935e-01
1.003527200e+09	1.847386555e-01	1.697499619e-01
1.003527300e+09	1.844754912e-01	1.704913523e-01
1.003527400e+09	1.849374644e-01	1.686135709e-01
1.003527500e+09	1.843694792e-01	1.694582731e-01
1.003527600e+09	1.842108533e-01	1.693106430e-01
1.003527700e+09	1.829880116e-01	1.697561714e-01
1.003527800e+09	1.848441850e-01	1.712009919e-01
1.003527900e+09	1.851383137e-01	1.700738267e-01
1.003528000e+09	1.842865603e-01	1.700974271e-01
1.003528100e+09	1.830225415e-01	1.706986318e-01
1.003528200e+09	1.846229879e-01	1.699567959e-01
1.003528300e+09	1.849606290e-01	1.696991370e-01
1.003528400e+09	1.855139559e-01	1.692156400e-01
1.003528500e+09	1.838920002e-01	1.693838527e-01
1.003528600e+09	1.836306879e-01	1.692568553e-01
1.003528700e+09	1.843316424e-01	1.704908713e-01
1.003528800e+09	1.831351857e-01	1.695929248e-01
1.003528900e+09	1.839092524e-01	1.701938332e-01
1.003529000e+09	1.828890328e-01	1.706509031e-01
1.003529100e+09	1.842964960e-01	1.703837156e-01
1.003529200e+09	1.846405199e-01	1.701376894e-01
1.003529300e+09	1.830011252e-01	1.686140412e-01
1.003529400e+09	1.843947741e-01	1.701573137e-01
1.003529500e+09	1.838321680e-01	1.692837875e-01
1.003529600e+09	1.841106333e-01	1.699739226e-01
1.003529700e+09	1.848798910e-01	1.699438430e-01
1.003529800e+09	1.844457747e-01	1.698574776e-01
1.003529900e+09	1.837233415e-01	1.701417265e-01
1.003530000e+09	1.857536891e-01	1.687117034e-01
1.003530100e+09	1.842809212e-01	1.694973759e-01
1.003530200e+09	1.847894705e-01	1.696500181e-01
1.003530300e+09	1.829830752e-01	1.696486833e-01
1.003530400e+09	1.849658726e-01	1.692005402e-01
1.003530500e+09	1.842563934e-01	1.701018258e-01
1.003530600e+09	1.839257013e-01	1.695158382e-01
1.003530700e+09	1.845059872e-01	1.698297162e-01
1.003530800e+09	1.844775997e-01	1.689980452e-01
1.003530900e+09	1.841104266e-01	1.680829819e-01
1.003531000e+09	1.853835195e-01	1.707274612e-01
1.003531100e+09	1.846573259e-01	1.698958067e-01
1.003531200e+09	1.853065823e-01	1.700374924e-01
1.003531300e+09	1.837303835e-01	1.686351368e-01
1.003531400e+09	1.853574091e-01	1.685822278e-01
1.003531500e+09	1.850238842e-01	1.693902855e-01
1.003531600e+09	1.847819813e-01	1.704876325e-01
1.003531700e+09	1.846334126e-01	1.700765316e-01
1.003531800e+09	1.838381295e-01	1.688836323e-01
1.003531900e+09	1.848923178e-01	1.687777966e-01
1.003532000e+09	1.846410890e-01	1.697391670e-01
1.003532100e+09	1.853087499e-01	1.693329563e-01
1.003532200e+09	1.847587517e-01	1.689663089e-01
1.003532300e+09	1.848772651e-01	1.702918715e-01
1.003532400e+09	1.849108733e-01	1.694833138e-01
1.003532500e+09	1.859269201e-01	1.690745440e-01
1.003532600e+09	1.844345487e-01	1.694957296e-01
1.003532700e+09	1.843989618e-01	1.683538762e-01
1.003532800e+09	1.841941204e-01	1.689532888e-01
1.003532900e+09	1.839486444e-01	1.693927831e-01
1.003533000e+09	1.844688743e-01	1.683434250e-01
1.003533100e+09	1.846864463e-01	1.695884609e-01
1.003533200e+09	1.852676795e-01	1.704626923e-01
1.003533300e+09	1.836352502e-01	1.700332401e-01
1.003533400e+09	1.854286958e-01	1.700749285e-01
1.003533500e+09	1.842327999e-01	1.690165869e-01
1.003533600e+09	1.842648533e-01	1.697231479e-01
1.003533700e+09	1.842137202e-01	1.695806676e-01
1.003533800e+09	1.842243545e-01	1.698046328e-01
1.003533900e+09	1.855905219e-01	1.688670530e-01
1.003534000e+09	1.861122114e-01	1.683053979e-01
1.003534100e+09	1.855333016e-01	1.691541989e-01
1.003534200e+09	1.842067525e-01	1.695497050e-01
1.003534300e+09	1.853025810e-01	1.691196260e-01
1.003534400e+09	1.848087751e-01	1.694192640e-01
1.003534500e+09	1.845041647e-01	1.691480147e-01
1.003534600e+09	1.838669862e-01	1.698907465e-01
1.003534700e+09	1.834861656e-01	1.699290471e-01
1.003534800e+09	1.842164056e-01	1.681858496e-01
1.003534900e+09	1.853506506e-01	1.693377800e-01
1.003535000e+09	1.852270689e-01	1.685250037e-01
1.003535100e+09	1.841314834e-01	1.693432697e-01
1.003535200e+09	1.845594283e-01	1.691165568e-01
1.003535300e+09	1.850643194e-01	1.694943241e-01
1.003535400e+09	1.850392246e-01	1.697456731e-01
1.003535500e+09	1.855119151e-01	1.698281425e-01
1.003535600e+09	1.840582161e-01	1.693087457e-01
1.003535700e+09	1.853176602e-01	1.689772177e-01
1.003535800e+09	1.849429939e-01	1.688386902e-01
1.003535900e+09	1.837254126e-01	1.685238484e-01
1.003536000e+09	1.831851631e-01	1.697866027e-01
1.003536100e+09	1.849305419e-01	1.690425066e-01
1.003536200e+09	1.857376380e-01	1.688966585e-01
1.003536300e+09	1.841456136e-01	1.690709073e-01
1.003536400e+09	1.840554229e-01	1.691708023e-01
1.003536500e+09	1.844148348e-01	1.701557931e-01
1.003536600e+09	1.849358758e-01	1.680457255e-01
1.003536700e+09	1.850253086e-01	1.696908777e-01
1.003536800e+09	1.846285510e-01	1.703844489e-01
1.003536900e+09	1.840176671e-01	1.707357553e-01
1.003537000e+09	1.848926155e-01	1.690692902e-01
1.003537100e+09	1.841974808e-01	1.689768574e-01
1.003537200e+09	1.847823369e-01	1.690704482e-01
1.003537300e+09	1.851976317e-01	1.698861233e-01
1.003537400e+09	1.837684100e-01	1.687347016e-01
1.003537500e+09	1.851470817e-01	1.671465581e-01
1.003537600e+09	1.849470477e-01	1.699731448e-01
1.003537700e+09	1.854862855e-01	1.691146612e-01
1.003537800e+09	1.843576693e-01	1.700375697e-01
1.003537900e+09	1.855356628e-01	1.678131790e-01
1.003538000e+09	1.852141414e-01	1.697440821e-01
1.003538100e+09	1.845797052e-01	1.686841673e-01
1.003538200e+09	1.855174188e-01	1.693826889e-01
1.003538300e+09	1.854667009e-01	1.693354631e-01
1.003538400e+09	1.851601668e-01	1.702074915e-01
1.003538500e+09	1.854189916e-01	1.688938605e-01
1.003538600e+09	1.856235993e-01	1.692867176e-01
1.003538700e+09	1.847733300e-01	1.698677787e-01
1.003538800e+09	1.846434292e-01	1.685898431e-01
1.003538900e+09	1.851043252e-01	1.687937436e-01
1.003539000e+09	1.856013754e-01	1.691354920e-01
1.003539100e+09	1.856100724e-01	1.681443712e-01
1.003539200e+09	1.841378242e-01	1.700958614e-01
1.003539300e+09	1.851485016e-01	1.691320766e-01
1.003539400e+09	1.838733320e-01	1.692412142e-01
1.003539500e+09	1.858248022e-01	1.693558910e-01
1.003539600e+09	1.850653587e-01	1.694990581e-01
1.003539700e+09	1.840184941e-01	1.706277324e-01
1.003539800e+09	1.851452057e-01	1.700269128e-01
1.003539900e+09	1.859110856e-01	1.689109737e-01
1.003540000e+09	1.839401389e-01	1.683854806e-01
1.003540100e+09	1.848894092e-01	1.674498789e-01
1.003540200e+09	1.842038881e-01	1.685463195e-01
1.003540300e+09	1.838458400e-01	1.685102698e-01
1.003540400e+09	1.851208285e-01	1.684736065e-01
1.003540500e+09	1.850573478e-01	1.680972938e-01
1.003540600e+09	1.853237150e-01	1.698357199e-01
1.003540700e+09	1.860707181e-01	1.685549508e-01
1.003540800e+09	1.839079715e-01	1.684242767e-01
1.003540900e+09	1.844865401e-01	1.702154049e-01
1.003541000e+09	1.851061946e-01	1.688776110e-01
1.003541100e+09	1.844867214e-01	1.693470837e-01
1.003541200e+09	1.844447622e-01	1.684358567e-01
1.003541300e+09	1.853210303e-01	1.674118619e-01
1.003541400e+09	1.844977997e-01	1.698028153e-01
1.003541500e+09	1.853082960e-01	1.689151669e-01
1.003541600e+09	1.862154618e-01	1.706186884e-01
1.003541700e+09	1.856020192e-01	1.682078246e-01
1.003541800e+09	1.852540636e-01	1.682185009e-01
1.003541900e+09	1.858561445e-01	1.693207155e-01
1.003542000e+09	1.851489582e-01	1.678058574e-01
1.003542100e+09	1.858125934e-01	1.691009422e-01
1.003542200e+09	1.861669463e-01	1.688173327e-01
1.003542300e+09	1.846777026e-01	1.686581973e-01
1.003542400e+09	1.844846491e-01	1.704291808e-01
1.003542500e+09	1.846198314e-01	1.689612546e-01
1.003542600e+09	1.857386044e-01	1.686388112e-01
1.003542700e+09	1.844902556e-01	1.687061896e-01
1.003542800e+09	1.844924825e-01	1.685710852e-01
1.003542900e+09	1.853541312e-01	1.696605044e-01
1.003543000e+09	1.857157625e-01	1.706311688e-01
1.003543100e+09	1.858801818e-01	1.685079648e-01
1.003543200e+09	1.843785903e-01	1.684848847e-01
1.003543300e+09	1.845597233e-01	1.687213700e-01
1.003543400e+09	1.861679663e-01	1.680524092e-01
1.003543500e+09	1.854781607e-01	1.688093891e-01
1.003543600e+09	1.855825047e-01	1.696240928e-01
1.003543700e+09	1.854241756e-01	1.690836743e-01
1.003543800e+09	1.863693177e-01	1.702701436e-01
1.003543900e+09	1.845684776e-01	1.705136701e-01
1.003544000e+09	1.851528225e-01	1.687973928e-01
1.003544100e+09	1.839892342e-01	1.684754750e-01
1.003544200e+09	1.849734651e-01	1.680140801e-01
1.003544300e+09	1.851627324e-01	1.690348229e-01
1.003544400e+09	1.845972898e-01	1.681978666e-01
1.003544500e+09	1.856540928e-01	1.677506295e-01
1.003544600e+09	1.848654219e-01	1.695138415e-01
1.003544700e+09	1.843249222e-01	1.681206266e-01
1.003544800e+09	1.856716174e-01	1.694804228e-01
1.003544900e+09	1.860304827e-01	1.691380120e-01
1.003545000e+09	1.848901637e-01	1.680793472e-01
1.003545100e+09	1.852511138e-01	1.682224255e-01
1.003545200e+09	1.847272324e-01	1.690731312e-01
1.003545300e+09	1.858529559e-01	1.692076480e-01
1.003545400e+09	1.856226068e-01	1.687403598e-01
1.003545500e+09	1.852590925e-01	1.677956061e-01
1.003545600e+09	1.843377803e-01	1.684010333e-01
1.003545700e+09	1.850709747e-01	1.689353217e-01
1.003545800e+09	1.860517305e-01	1.694664554e-01
1.003545900e+09	1.868553030e-01	1.681048095e-01
1.003546000e+09	1.852489773e-01	1.677291672e-01
1.003546100e+09	1.855028842e-01	1.677502963e-01
1.003546200e+09	1.843091912e-01	1.686742542e-01
1.003546300e+09	1.864926821e-01	1.696995452e-01
1.003546400e+09	1.849226462e-01	1.691165986e-01
1.003546500e+09	1.861882282e-01	1.695551176e-01
1.003546600e+09	1.856617211e-01	1.688807889e-01
1.003546700e+09	1.844819485e-01	1.675004185e-01
1.003546800e+09	1.844486371e-01	1.684024362e-01
1.003546900e+09	1.845925256e-01	1.686428897e-01
1.003547000e+09	1.844551877e-01	1.684246967e-01
1.003547100e+09	1.850159557e-01	1.685745378e-01
1.003547200e+09	1.849939478e-01	1.692044774e-01
1.003547300e+09	1.857043163e-01	1.684388726e-01
1.003547400e+09	1.862052623e-01	1.684374282e-01
1.003547500e+09	1.859829952e-01	1.690745179e-01
1.003547600e+09	1.854215004e-01	1.687253102e-01
1.003547700e+09	1.850497469e-01	1.687407842e-01
1.003547800e+09	1.847231275e-01	1.685453640e-01
1.003547900e+09	1.849971202e-01	1.674657149e-01
1.003548000e+09	1.871323268e-01	1.692111003e-01
1.003548100e+09	1.852645220e-01	1.688853000e-01
1.003548200e+09	1.862584982e-01	1.680762899e-01
1.003548300e+09	1.840532164e-01	1.681786575e-01
1.003548400e+09	1.852049244e-01	1.682038933e-01
1.003548500e+09	1.847207080e-01	1.693886995e-01
1.003548600e+09	1.857205322e-01	1.687298805e-01
1.003548700e+09	1.845785375e-01	1.691542765e-01
1.003548800e+09	1.853320414e-01	1.681561792e-01
1.003548900e+09	1.849011109e-01	1.690380075e-01
1.003549000e+09	1.842739921e-01	1.690724382e-01
1.003549100e+09	1.849215264e-01	1.678481585e-01
1.003549200e+09	1.859406021e-01	1.680756726e-01
1.003549300e+09	1.856380291e-01	1.676172874e-01
1.003549400e+09	1.855988851e-01	1.675649241e-01
1.003549500e+09	1.853962028e-01	1.686178038e-01
1.003549600e+09	1.856056438e-01	1.679121037e-01
1.003549700e+09	1.862647668e-01	1.677820855e-01
1.003549800e+09	1.855052977e-01	1.675161325e-01
1.003549900e+09	1.839846389e-01	1.671458201e-01
1.003550000e+09	1.860108183e-01	1.694400835e-01
1.003550100e+09	1.857967954e-01	1.679947895e-01
1.003550200e+09	1.849143496e-01	1.684097719e-01
1.003550300e+09	1.844407195e-01	1.694862710e-01
1.003550400e+09	1.858559936e-01	1.677396050e-01
1.003550500e+09	1.852395525e-01	1.687833560e-01
1.003550600e+09	1.863679576e-01	1.692403093e-01
1.003550700e+09	1.854639507e-01	1.690521767e-01
1.003550800e+09	1.852869607e-01	1.697540580e-01
1.003550900e+09	1.853104948e-01	1.688471141e-01
1.003551000e+09	1.847451854e-01	1.686784848e-01
1.003551100e+09	1.857528453e-01	1.687194015e-01
1.003551200e+09	1.856239278e-01	1.676424707e-01
1.003551300e+09	1.859428533e-01	1.690667229e-01
1.003551400e+09	1.874466586e-01	1.683989200e-01
1.003551500e+09	1.854248245e-01	1.687103558e-01
1.003551600e+09	1.863974358e-01	1.686273675e-01
1.003551700e+09	1.860719039e-01	1.690736590e-01
1.003551800e+09	1.855331143e-01	1.677583598e-01
1.003551900e+09	1.857125246e-01	1.686034780e-01
1.003552000e+09	1.855786937e-01	1.682523115e-01
1.003552100e+09	1.863074477e-01	1.679699052e-01
1.003552200e+09	1.863541952e-01	1.677960284e-01
1.003552300e+09	1.852047388e-01	1.682157685e-01
1.003552400e+09	1.855656807e-01	1.683564474e-01
1.003552500e+09	1.857015099e-01	1.678291194e-01
1.003552600e+09	1.846112360e-01	1.681401541e-01
1.003552700e+09	1.846513243e-01	1.684100613e-01
1.003552800e+09	1.845789945e-01	1.692147944e-01
1.003552900e+09	1.864590944e-01	1.684318143e-01
1.003553000e+09	1.862441392e-01	1.683684358e-01
1.003553100e+09	1.860048139e-01	1.687115994e-01
1.003553200e+09	1.843598822e-01	1.681206227e-01
1.003553300e+09	1.857115477e-01	1.684362954e-01
1.003553400e+09	1.850863937e-01	1.687230182e-01
1.003553500e+09	1.853677792e-01	1.689233201e-01
1.003553600e+09	1.852718666e-01	1.692851841e-01
1.003553700e+09	1.856707895e-01	1.688875666e-01
1.003553800e+09	1.851350288e-01	1.675822528e-01
1.003553900e+09	1.849111496e-01	1.670147512e-01
1.003554000e+09	1.860631181e-01	1.685081966e-01
1.003554100e+09	1.862253827e-01	1.691232346e-01
1.003554200e+09	1.848006241e-01	1.675617170e-01
1.003554300e+09	1.865548128e-01	1.690365894e-01
1.003554400e+09	1.869443758e-01	1.670612748e-01
1.003554500e+09	1.856508351e-01	1.685791142e-01
1.003554600e+09	1.858995086e-01	1.675120266e-01
1.003554700e+09	1.868819096e-01	1.685616974e-01
1.003554800e+09	1.853245193e-01	1.681953442e-01
1.003554900e+09	1.857581855e-01	1.669595964e-01
1.003555000e+09	1.855967176e-01	1.678267633e-01
1.003555100e+09	1.846780999e-01	1.682905854e-01
1.003555200e+09	1.850961493e-01	1.688644424e-01
1.003555300e+09	1.855738558e-01	1.677896335e-01
1.003555400e+09	1.858110273e-01	1.672637765e-01
1.003555500e+09	1.849735704e-01	1.674414446e-01
1.003555600e+09	1.865190338e-01	1.675528954e-01
1.003555700e+09	1.866230128e-01	1.677360417e-01
1.003555800e+09	1.854769985e-01	1.679378955e-01
1.003555900e+09	1.862649824e-01	1.670870982e-01
1.003556000e+09	1.846783235e-01	1.679245018e-01
1.003556100e+09	1.861500527e-01	1.677589702e-01
1.003556200e+09	1.843653812e-01	1.673659185e-01
1.003556300e+09	1.866476854e-01	1.675444540e-01
1.003556400e+09	1.857331258e-01	1.687330249e-01
1.003556500e+09	1.859143354e-01	1.682022142e-01
1.003556600e+09	1.855696163e-01	1.679963470e-01
1.003556700e+09	1.862290503e-01	1.681674398e-01
1.003556800e+09	1.855603861e-01	1.681502611e-01
1.003556900e+09	1.861860990e-01	1.680490414e-01
1.003557000e+09	1.868146348e-01	1.686027833e-01
1.003557100e+09	1.864269849e-01	1.673920904e-01
1.003557200e+09	1.857836114e-01	1.699286508e-01
1.003557300e+09	1.870525609e-01	1.678141051e-01
1.003557400e+09	1.862744978e-01	1.684514384e-01
1.003557500e+09	1.858176095e-01	1.682607923e-01
1.003557600e+09	1.868516984e-01	1.691379974e-01
1.003557700e+09	1.865547611e-01	1.672142178e-01
1.003557800e+09	1.862850800e-01	1.682357157e-01
1.003557900e+09	1.854751227e-01	1.669907203e-01
1.003558000e+09	1.861286521e-01	1.679712292e-01
1.003558100e+09	1.861547826e-01	1.689348874e-01
1.003558200e+09	1.864414458e-01	1.674259827e-01
1.003558300e+09	1.861365691e-01	1.669302330e-01
1.003558400e+09	1.853411849e-01	1.680247920e-01
1.003558500e+09	1.856584587e-01	1.681720425e-01
1.003558600e+09	1.853346186e-01	1.679644960e-01
1.003558700e+09	1.851064825e-01	1.682044455e-01
1.003558800e+09	1.854730304e-01	1.678986160e-01
1.003558900e+09	1.863665462e-01	1.676392201e-01
1.003559000e+09	1.851194151e-01	1.678622547e-01
1.003559100e+09	1.864101069e-01	1.680154589e-01
1.003559200e+09	1.854858490e-01	1.673099947e-01
1.003559300e+09	1.855473068e-01	1.680181711e-01
1.003559400e+09	1.861489688e-01	1.684019015e-01
1.003559500e+09	1.863445308e-01	1.670618147e-01
1.003559600e+09	1.850833408e-01	1.677532634e-01
1.003559700e+09	1.865755457e-01	1.678916113e-01
1.003559800e+09	1.861837944e-01	1.686260669e-01
1.003559900e+09	1.863804866e-01	1.667141780e-01
1.003560000e+09	1.869522313e-01	1.678745584e-01
1.003560100e+09	1.872259867e-01	1.688727704e-01
1.003560200e+09	1.852052895e-01	1.679526885e-01
1.003560300e+09	1.864752892e-01	1.682930281e-01
1.003560400e+09	1.856400515e-01	1.681800054e-01
1.003560500e+09	1.852726211e-01	1.676955165e-01
1.003560600e+09	1.859403215e-01	1.677270387e-01
1.003560700e+09	1.867519278e-01	1.691543795e-01
1.003560800e+09	1.861300155e-01	1.689809818e-01
1.003560900e+09	1.867215691e-01	1.690693693e-01
1.003561000e+09	1.867781619e-01	1.676597625e-01
1.003561100e+09	1.858295944e-01	1.685889766e-01
1.003561200e+09	1.863408628e-01	1.679565573e-01
1.003561300e+09	1.866076112e-01	1.670787264e-01
1.003561400e+09	1.853142437e-01	1.676150442e-01
1.003561500e+09	1.862939226e-01	1.678484291e-01
1.003561600e+09	1.869322383e-01	1.670499501e-01
1.003561700e+09	1.862180552e-01	1.672682565e-01
1.003561800e+09	1.859718131e-01	1.682001737e-01
1.003561900e+09	1.862768341e-01	1.687688138e-01
1.003562000e+09	1.861244129e-01	1.681925468e-01
1.003562100e+09	1.872845876e-01	1.683143359e-01
1.003562200e+09	1.865553845e-01	1.672207467e-01
1.003562300e+09	1.867956546e-01	1.670413805e-01
1.003562400e+09	1.863486339e-01	1.684901822e-01
1.003562500e+09	1.852968094e-01	1.672475326e-01
1.003562600e+09	1.858791002e-01	1.682848441e-01
1.003562700e+09	1.870861297e-01	1.675061074e-01
1.003562800e+09	1.860366271e-01	1.681399466e-01
1.003562900e+09	1.871783260e-01	1.682281062e-01
1.003563000e+09	1.860262324e-01	1.676587551e-01
1.003563100e+09	1.854160316e-01	1.676905385e-01
1.003563200e+09	1.858745093e-01	1.677165901e-01
1.003563300e+09	1.869043870e-01	1.674399469e-01
1.003563400e+09	1.861236910e-01	1.671076182e-01
1.003563500e+09	1.863315668e-01	1.678877527e-01
1.003563600e+09	1.857592396e-01	1.695486729e-01
1.003563700e+09	1.862879583e-01	1.685497827e-01
1.003563800e+09	1.853275174e-01	1.669094755e-01
1.003563900e+09	1.877083328e-01	1.679708313e-01
1.003564000e+09	1.861336272e-01	1.680027362e-01
1.003564100e+09	1.865310334e-01	1.673109946e-01
1.003564200e+09	1.869591012e-01	1.665402393e-01
1.003564300e+09	1.851372157e-01	1.682476981e-01
1.003564400e+09	1.866416487e-01	1.674875276e-01
1.003564500e+09	1.868956509e-01	1.671762958e-01
1.003564600e+09	1.879456899e-01	1.668494569e-01
1.003564700e+09	1.857424131e-01	1.680286269e-01
1.003564800e+09	1.854977186e-01	1.678417650e-01
1.003564900e+09	1.860105253e-01	1.662219310e-01
1.003565000e+09	1.862693126e-01	1.677441468e-01
1.003565100e+09	1.861350065e-01	1.674918170e-01
1.003565200e+09	1.858266040e-01	1.665994126e-01
1.003565300e+09	1.873455509e-01	1.670518943e-01
1.003565400e+09	1.862796946e-01	1.678484479e-01
1.003565500e+09	1.857760866e-01	1.684125374e-01
1.003565600e+09	1.865790798e-01	1.682142894e-01
1.003565700e+09	1.868335602e-01	1.667057362e-01
1.003565800e+09	1.865343904e-01	1.676698298e-01
1.003565900e+09	1.869899275e-01	1.680118738e-01
1.003566000e+09	1.868436257e-01	1.669442760e-01
1.003566100e+09	1.863635508e-01	1.673701067e-01
1.003566200e+09	1.864661956e-01	1.678825945e-01
1.003566300e+09	1.870912959e-01	1.684502410e-01
1.003566400e+09	1.856175420e-01	1.674962727e-01
1.003566500e+09	1.861683403e-01	1.674612419e-01
1.003566600e+09	1.858616138e-01	1.680639950e-01
1.003566700e+09	1.877522986e-01	1.672132842e-01
1.003566800e+09	1.864175245e-01	1.676290261e-01
1.003566900e+09	1.872617673e-01	1.671540374e-01
1.003567000e+09	1.865550349e-01	1.683003810e-01
1.003567100e+09	1.862419893e-01	1.678829996e-01
1.003567200e+09	1.864515235e-01	1.672203233e-01
1.003567300e+09	1.864590130e-01	1.673976411e-01
1.003567400e+09	1.858400168e-01	1.668782375e-01
1.003567500e+09	1.864438426e-01	1.680777053e-01
1.003567600e+09	1.870892621e-01	1.671756364e-01
1.003567700e+09	1.863995332e-01	1.681562811e-01
1.003567800e+09	1.871105090e-01	1.668068446e-01
1.003567900e+09	1.863337904e-01	1.684781773e-01
