# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4104659e+08	-1.4866163e+00	9.7356242e-02
7.4104739e+08	-1.4867182e+00	9.7485434e-02
7.4104819e+08	-1.4867053e+00	9.8351895e-02
7.4104899e+08	-1.4867401e+00	9.9277018e-02
7.4104979e+08	-1.4867610e+00	9.9803404e-02
7.4105059e+08	-1.4864064e+00	1.0047382e-01
7.4105139e+08	-1.4865509e+00	1.0126713e-01
7.4105219e+08	-1.4864478e+00	1.0162729e-01
7.4105299e+08	-1.4865791e+00	1.0250915e-01
7.4105379e+08	-1.4865206e+00	1.0334781e-01
7.4105459e+08	-1.4867461e+00	1.0363314e-01
7.4105539e+08	-1.4866064e+00	1.0442167e-01
7.4105619e+08	-1.4866592e+00	1.0499170e-01
7.4105699e+08	-1.4864359e+00	1.0573196e-01
7.4105779e+08	-1.4862819e+00	1.0601959e-01
7.4105859e+08	-1.4866166e+00	1.0675830e-01
7.4105939e+08	-1.4863731e+00	1.0752069e-01
7.4106019e+08	-1.4865761e+00	1.0822999e-01
7.4106099e+08	-1.4866485e+00	1.0901576e-01
7.4106179e+08	-1.4863498e+00	1.0930042e-01
7.4106259e+08	-1.4862781e+00	1.1008949e-01
7.4106339e+08	-1.4864085e+00	1.1080259e-01
7.4106419e+08	-1.4863407e+00	1.1148267e-01
7.4106499e+08	-1.4860762e+00	1.1172808e-01
7.4106579e+08	-1.4863690e+00	1.1288177e-01
7.4106659e+08	-1.4862339e+00	1.1315770e-01
7.4106739e+08	-1.4860860e+00	1.1389690e-01
7.4106819e+08	-1.4861537e+00	1.1425277e-01
7.4106899e+08	-1.4864073e+00	1.1514164e-01
7.4106979e+08	-1.4861482e+00	1.1568485e-01
7.4107059e+08	-1.4861516e+00	1.1629987e-01
7.4107139e+08	-1.4859388e+00	1.1686577e-01
7.4107219e+08	-1.4860522e+00	1.1753746e-01
7.4107299e+08	-1.4863023e+00	1.1838280e-01
7.4107379e+08	-1.4858543e+00	1.1883744e-01
7.4107459e+08	-1.4857199e+00	1.1975389e-01
7.4107538e+08	-1.4859936e+00	1.2018772e-01
7.4107618e+08	-1.4855817e+00	1.2073031e-01
7.4107698e+08	-1.4856167e+00	1.2127144e-01
7.4107778e+08	-1.4855273e+00	1.2198850e-01
7.4107858e+08	-1.4858112e+00	1.2267511e-01
7.4107938e+08	-1.4858127e+00	1.2305316e-01
7.4108018e+08	-1.4858232e+00	1.2371125e-01
7.4108098e+08	-1.4855943e+00	1.2488285e-01
7.4108178e+08	-1.4856474e+00	1.2529892e-01
7.4108258e+08	-1.4855819e+00	1.2546920e-01
7.4108338e+08	-1.4856598e+00	1.2611383e-01
7.4108418e+08	-1.4853535e+00	1.2714371e-01
7.4108498e+08	-1.4857356e+00	1.2777554e-01
7.4108578e+08	-1.4859188e+00	1.2813347e-01
7.4108658e+08	-1.4853801e+00	1.2893882e-01
7.4108738e+08	-1.4855183e+00	1.2939612e-01
7.4108818e+08	-1.4856766e+00	1.3019917e-01
7.4108898e+08	-1.4849511e+00	1.3079968e-01
7.4108978e+08	-1.4853044e+00	1.3120945e-01
7.4109058e+08	-1.4852817e+00	1.3200621e-01
7.4109138e+08	-1.4853198e+00	1.3253144e-01
7.4109218e+08	-1.4853139e+00	1.3318932e-01
7.4109298e+08	-1.4851152e+00	1.3393723e-01
7.4109378e+08	-1.4851606e+00	1.3436218e-01
7.4109458e+08	-1.4850103e+00	1.3508817e-01
7.4109538e+08	-1.4849619e+00	1.3574147e-01
7.4109618e+08	-1.4849590e+00	1.3635070e-01
7.4109698e+08	-1.4848600e+00	1.3712752e-01
7.4109778e+08	-1.4848343e+00	1.3754419e-01
7.4109858e+08	-1.4849664e+00	1.3842651e-01
7.4109938e+08	-1.4848481e+00	1.3896015e-01
7.4110018e+08	-1.4849299e+00	1.3932092e-01
7.4110098e+08	-1.4847353e+00	1.4034997e-01
7.4110178e+08	-1.4847120e+00	1.4071018e-01
7.4110258e+08	-1.4847285e+00	1.4141030e-01
7.4110338e+08	-1.4846178e+00	1.4186397e-01
7.4110418e+08	-1.4845485e+00	1.4271444e-01
7.4110498e+08	-1.4846743e+00	1.4298752e-01
7.4110578e+08	-1.4847623e+00	1.4350295e-01
7.4110658e+08	-1.4846009e+00	1.4415047e-01
7.4110738e+08	-1.4843730e+00	1.4511265e-01
7.4110818e+08	-1.4842123e+00	1.4510595e-01
7.4110898e+08	-1.4841797e+00	1.4632913e-01
7.4110978e+08	-1.4842657e+00	1.4642211e-01
7.4111058e+08	-1.4843967e+00	1.4735392e-01
7.4111138e+08	-1.4842620e+00	1.4787867e-01
7.4111218e+08	-1.4839406e+00	1.4837511e-01
7.4111298e+08	-1.4842652e+00	1.4938128e-01
7.4111378e+08	-1.4843057e+00	1.4939767e-01
7.4111458e+08	-1.4839342e+00	1.5040554e-01
7.4111538e+08	-1.4838500e+00	1.5079663e-01
7.4111618e+08	-1.4839315e+00	1.5130940e-01
7.4111698e+08	-1.4836256e+00	1.5235943e-01
7.4111778e+08	-1.4835750e+00	1.5277404e-01
7.4111858e+08	-1.4838551e+00	1.5333460e-01
7.4111938e+08	-1.4836385e+00	1.5412388e-01
7.4112018e+08	-1.4834696e+00	1.5452742e-01
7.4112098e+08	-1.4837548e+00	1.5488522e-01
7.4112178e+08	-1.4834219e+00	1.5554620e-01
7.4112258e+08	-1.4833960e+00	1.5617279e-01
7.4112338e+08	-1.4835757e+00	1.5684159e-01
7.4112418e+08	-1.4835184e+00	1.5757007e-01
7.4112498e+08	-1.4832545e+00	1.5824425e-01
7.4112577e+08	-1.4834704e+00	1.5862374e-01
7.4112657e+08	-1.4829535e+00	1.5936053e-01
7.4112737e+08	-1.4833486e+00	1.5995220e-01
7.4112817e+08	-1.4829027e+00	1.6075098e-01
7.4112897e+08	-1.4832142e+00	1.6091013e-01
7.4112977e+08	-1.4833502e+00	1.6178198e-01
7.4113057e+08	-1.4828548e+00	1.6241430e-01
7.4113137e+08	-1.4827181e+00	1.6307956e-01
7.4113217e+08	-1.4828581e+00	1.6360978e-01
7.4113297e+08	-1.4828358e+00	1.6407379e-01
7.4113377e+08	-1.4826294e+00	1.6456623e-01
7.4113457e+08	-1.4822704e+00	1.6558332e-01
7.4113537e+08	-1.4829103e+00	1.6637688e-01
7.4113617e+08	-1.4822315e+00	1.6645939e-01
7.4113697e+08	-1.4825147e+00	1.6730060e-01
7.4113777e+08	-1.4825502e+00	1.6774184e-01
7.4113857e+08	-1.4825069e+00	1.6829835e-01
7.4113937e+08	-1.4818645e+00	1.6884508e-01
7.4114017e+08	-1.4823381e+00	1.6928552e-01
7.4114097e+08	-1.4819708e+00	1.6985814e-01
7.4114177e+08	-1.4819926e+00	1.7054856e-01
7.4114257e+08	-1.4821593e+00	1.7146879e-01
7.4114337e+08	-1.4820424e+00	1.7222040e-01
7.4114417e+08	-1.4819222e+00	1.7244147e-01
7.4114497e+08	-1.4817658e+00	1.7293695e-01
7.4114577e+08	-1.4816825e+00	1.7365983e-01
7.4114657e+08	-1.4818830e+00	1.7425601e-01
7.4114737e+08	-1.4816634e+00	1.7494707e-01
7.4114817e+08	-1.4814700e+00	1.7512976e-01
7.4114897e+08	-1.4817278e+00	1.7590953e-01
7.4114977e+08	-1.4817227e+00	1.7663666e-01
7.4115057e+08	-1.4815043e+00	1.7713090e-01
7.4115137e+08	-1.4817351e+00	1.7757098e-01
7.4115217e+08	-1.4812668e+00	1.7828817e-01
7.4115297e+08	-1.4813506e+00	1.7880579e-01
7.4115377e+08	-1.4813181e+00	1.7961590e-01
7.4115457e+08	-1.4811512e+00	1.8005418e-01
7.4115537e+08	-1.4807580e+00	1.8060376e-01
7.4115617e+08	-1.4811034e+00	1.8127454e-01
7.4115697e+08	-1.4809099e+00	1.8193757e-01
7.4115777e+08	-1.4807137e+00	1.8244496e-01
7.4115857e+08	-1.4809793e+00	1.8334098e-01
7.4115937e+08	-1.4808649e+00	1.8362333e-01
7.4116017e+08	-1.4806440e+00	1.8415737e-01
7.4116097e+08	-1.4808343e+00	1.8498081e-01
7.4116177e+08	-1.4803596e+00	1.8535071e-01
7.4116257e+08	-1.4806084e+00	1.8603457e-01
7.4116337e+08	-1.4806830e+00	1.8651826e-01
7.4116417e+08	-1.4801487e+00	1.8741798e-01
7.4116497e+08	-1.4803776e+00	1.8776165e-01
7.4116577e+08	-1.4802624e+00	1.8834361e-01
7.4116657e+08	-1.4804488e+00	1.8906158e-01
7.4116737e+08	-1.4802752e+00	1.8931530e-01
7.4116817e+08	-1.4797421e+00	1.9013749e-01
7.4116897e+08	-1.4798986e+00	1.9052842e-01
7.4116977e+08	-1.4796709e+00	1.9128759e-01
7.4117057e+08	-1.4798876e+00	1.9191023e-01
7.4117137e+08	-1.4797569e+00	1.9233641e-01
7.4117217e+08	-1.4797473e+00	1.9284540e-01
7.4117297e+08	-1.4797825e+00	1.9351647e-01
7.4117377e+08	-1.4796858e+00	1.9413437e-01
7.4117457e+08	-1.4793512e+00	1.9503764e-01
7.4117536e+08	-1.4797309e+00	1.9532135e-01
7.4117616e+08	-1.4794538e+00	1.9582617e-01
7.4117696e+08	-1.4793588e+00	1.9651623e-01
7.4117776e+08	-1.4797257e+00	1.9678463e-01
7.4117856e+08	-1.4792888e+00	1.9794483e-01
7.4117936e+08	-1.4794712e+00	1.9814377e-01
7.4118016e+08	-1.4794769e+00	1.9862608e-01
7.4118096e+08	-1.4791035e+00	1.9925105e-01
7.4118176e+08	-1.4792785e+00	1.9996227e-01
7.4118256e+08	-1.4786703e+00	2.0050925e-01
7.4118336e+08	-1.4790666e+00	2.0100724e-01
7.4118416e+08	-1.4790325e+00	2.0136934e-01
7.4118496e+08	-1.4789222e+00	2.0236617e-01
7.4118576e+08	-1.4785717e+00	2.0288911e-01
7.4118656e+08	-1.4786933e+00	2.0322298e-01
7.4118736e+08	-1.4787410e+00	2.0399587e-01
7.4118816e+08	-1.4784414e+00	2.0417399e-01
7.4118896e+08	-1.4785119e+00	2.0502271e-01
7.4118976e+08	-1.4783659e+00	2.0579459e-01
7.4119056e+08	-1.4784299e+00	2.0632475e-01
7.4119136e+08	-1.4784839e+00	2.0692830e-01
7.4119216e+08	-1.4780003e+00	2.0779929e-01
7.4119296e+08	-1.4781102e+00	2.0811873e-01
7.4119376e+08	-1.4780676e+00	2.0864770e-01
7.4119456e+08	-1.4777384e+00	2.0902023e-01
7.4119536e+08	-1.4776324e+00	2.0969090e-01
7.4119616e+08	-1.4777863e+00	2.1046000e-01
7.4119696e+08	-1.4775028e+00	2.1072863e-01
7.4119776e+08	-1.4779830e+00	2.1161838e-01
7.4119856e+08	-1.4776775e+00	2.1186181e-01
7.4119936e+08	-1.4775142e+00	2.1242681e-01
7.4120016e+08	-1.4775548e+00	2.1306449e-01
7.4120096e+08	-1.4770716e+00	2.1380492e-01
7.4120176e+08	-1.4772407e+00	2.1432049e-01
7.4120256e+08	-1.4768902e+00	2.1482580e-01
7.4120336e+08	-1.4773493e+00	2.1508168e-01
7.4120416e+08	-1.4770651e+00	2.1617018e-01
7.4120496e+08	-1.4769898e+00	2.1628781e-01
7.4120576e+08	-1.4768562e+00	2.1709437e-01
7.4120656e+08	-1.4765628e+00	2.1752251e-01
7.4120736e+08	-1.4767304e+00	2.1826762e-01
7.4120816e+08	-1.4766580e+00	2.1875973e-01
7.4120896e+08	-1.4765417e+00	2.1934781e-01
7.4120976e+08	-1.4760272e+00	2.1995300e-01
7.4121056e+08	-1.4763651e+00	2.2042875e-01
7.4121136e+08	-1.4761665e+00	2.2088600e-01
7.4121216e+08	-1.4758786e+00	2.2126881e-01
7.4121296e+08	-1.4758728e+00	2.2244790e-01
7.4121376e+08	-1.4765508e+00	2.2306924e-01
7.4121456e+08	-1.4759233e+00	2.2334793e-01
7.4121536e+08	-1.4757048e+00	2.2410068e-01
7.4121616e+08	-1.4758673e+00	2.2448158e-01
7.4121696e+08	-1.4756280e+00	2.2525168e-01
7.4121776e+08	-1.4754474e+00	2.2573142e-01
7.4121856e+08	-1.4755342e+00	2.2602726e-01
7.4121936e+08	-1.4752790e+00	2.2681688e-01
7.4122016e+08	-1.4756146e+00	2.2738950e-01
7.4122096e+08	-1.4755093e+00	2.2778941e-01
7.4122176e+08	-1.4751493e+00	2.2842499e-01
7.4122256e+08	-1.4748419e+00	2.2901555e-01
7.4122336e+08	-1.4748802e+00	2.2960304e-01
7.4122416e+08	-1.4751382e+00	2.3020284e-01
7.4122496e+08	-1.4746854e+00	2.3062953e-01
7.4122575e+08	-1.4745777e+00	2.3148166e-01
7.4122655e+08	-1.4750215e+00	2.3176307e-01
7.4122735e+08	-1.4741830e+00	2.3244112e-01
7.4122815e+08	-1.4744380e+00	2.3256314e-01
7.4122895e+08	-1.4743696e+00	2.3361658e-01
7.4122975e+08	-1.4743577e+00	2.3426063e-01
7.4123055e+08	-1.4742612e+00	2.3451298e-01
7.4123135e+08	-1.4737769e+00	2.3526969e-01
7.4123215e+08	-1.4737236e+00	2.3542697e-01
7.4123295e+08	-1.4739848e+00	2.3631997e-01
7.4123375e+08	-1.4735009e+00	2.3666043e-01
7.4123455e+08	-1.4741309e+00	2.3717038e-01
7.4123535e+08	-1.4738510e+00	2.3802985e-01
7.4123615e+08	-1.4734224e+00	2.3846439e-01
7.4123695e+08	-1.4735393e+00	2.3890794e-01
7.4123775e+08	-1.4732708e+00	2.3955340e-01
7.4123855e+08	-1.4731491e+00	2.4005106e-01
7.4123935e+08	-1.4731886e+00	2.4096971e-01
7.4124015e+08	-1.4729700e+00	2.4125872e-01
7.4124095e+08	-1.4734115e+00	2.4179658e-01
7.4124175e+08	-1.4730181e+00	2.4252327e-01
7.4124255e+08	-1.4728450e+00	2.4283412e-01
7.4124335e+08	-1.4729292e+00	2.4360132e-01
7.4124415e+08	-1.4726906e+00	2.4379238e-01
7.4124495e+08	-1.4726194e+00	2.4451802e-01
7.4124575e+08	-1.4726643e+00	2.4510005e-01
7.4124655e+08	-1.4726112e+00	2.4528541e-01
7.4124735e+08	-1.4725986e+00	2.4624470e-01
7.4124815e+08	-1.4723482e+00	2.4683123e-01
7.4124895e+08	-1.4718929e+00	2.4747079e-01
7.4124975e+08	-1.4721769e+00	2.4798246e-01
7.4125055e+08	-1.4721953e+00	2.4820513e-01
7.4125135e+08	-1.4719976e+00	2.4910251e-01
7.4125215e+08	-1.4719051e+00	2.4946959e-01
7.4125295e+08	-1.4717307e+00	2.4989474e-01
7.4125375e+08	-1.4716359e+00	2.5073821e-01
7.4125455e+08	-1.4717640e+00	2.5134819e-01
7.4125535e+08	-1.4714760e+00	2.5193053e-01
7.4125615e+08	-1.4715872e+00	2.5253273e-01
7.4125695e+08	-1.4712894e+00	2.5300785e-01
7.4125775e+08	-1.4712903e+00	2.5330799e-01
7.4125855e+08	-1.4708967e+00	2.5371786e-01
7.4125935e+08	-1.4710457e+00	2.5447360e-01
7.4126015e+08	-1.4708123e+00	2.5516397e-01
7.4126095e+08	-1.4711017e+00	2.5567165e-01
7.4126175e+08	-1.4704269e+00	2.5615108e-01
7.4126255e+08	-1.4705397e+00	2.5703704e-01
7.4126335e+08	-1.4703824e+00	2.5751276e-01
7.4126415e+08	-1.4700644e+00	2.5766558e-01
7.4126495e+08	-1.4703611e+00	2.5844092e-01
7.4126575e+08	-1.4703808e+00	2.5918830e-01
7.4126655e+08	-1.4699842e+00	2.5963945e-01
7.4126735e+08	-1.4698801e+00	2.6034468e-01
7.4126815e+08	-1.4700817e+00	2.6066946e-01
7.4126895e+08	-1.4698899e+00	2.6115834e-01
7.4126975e+08	-1.4696601e+00	2.6167779e-01
7.4127055e+08	-1.4698854e+00	2.6236008e-01
7.4127135e+08	-1.4696600e+00	2.6285023e-01
7.4127215e+08	-1.4694779e+00	2.6311784e-01
7.4127295e+08	-1.4696533e+00	2.6390458e-01
7.4127375e+08	-1.4692690e+00	2.6447197e-01
7.4127455e+08	-1.4695990e+00	2.6499460e-01
7.4127534e+08	-1.4690920e+00	2.6533712e-01
7.4127614e+08	-1.4689617e+00	2.6604262e-01
7.4127694e+08	-1.4693370e+00	2.6691183e-01
7.4127774e+08	-1.4687730e+00	2.6690919e-01
7.4127854e+08	-1.4686198e+00	2.6765691e-01
7.4127934e+08	-1.4683698e+00	2.6840478e-01
7.4128014e+08	-1.4684880e+00	2.6894941e-01
7.4128094e+08	-1.4685269e+00	2.6935936e-01
7.4128174e+08	-1.4686173e+00	2.6981161e-01
7.4128254e+08	-1.4684774e+00	2.7040555e-01
7.4128334e+08	-1.4681604e+00	2.7082447e-01
7.4128414e+08	-1.4680261e+00	2.7155245e-01
7.4128494e+08	-1.4681034e+00	2.7203143e-01
7.4128574e+08	-1.4677937e+00	2.7282709e-01
7.4128654e+08	-1.4677343e+00	2.7316130e-01
7.4128734e+08	-1.4678090e+00	2.7378971e-01
7.4128814e+08	-1.4676063e+00	2.7418054e-01
7.4128894e+08	-1.4676529e+00	2.7468691e-01
7.4128974e+08	-1.4675707e+00	2.7562099e-01
7.4129054e+08	-1.4671005e+00	2.7578689e-01
7.4129134e+08	-1.4672579e+00	2.7655415e-01
7.4129214e+08	-1.4668790e+00	2.7712287e-01
7.4129294e+08	-1.4669546e+00	2.7736324e-01
7.4129374e+08	-1.4667218e+00	2.7837495e-01
7.4129454e+08	-1.4666471e+00	2.7854113e-01
7.4129534e+08	-1.4666102e+00	2.7932313e-01
7.4129614e+08	-1.4662387e+00	2.7970481e-01
7.4129694e+08	-1.4662630e+00	2.8023427e-01
7.4129774e+08	-1.4664278e+00	2.8081950e-01
7.4129854e+08	-1.4661381e+00	2.8146243e-01
7.4129934e+08	-1.4662931e+00	2.8182546e-01
7.4130014e+08	-1.4660802e+00	2.8283093e-01
7.4130094e+08	-1.4659363e+00	2.8280101e-01
7.4130174e+08	-1.4654330e+00	2.8328280e-01
7.4130254e+08	-1.4655974e+00	2.8422555e-01
7.4130334e+08	-1.4654189e+00	2.8454123e-01
7.4130414e+08	-1.4657666e+00	2.8498314e-01
7.4130494e+08	-1.4652214e+00	2.8569800e-01
7.4130574e+08	-1.4651028e+00	2.8577734e-01
7.4130654e+08	-1.4653024e+00	2.8659476e-01
7.4130734e+08	-1.4649029e+00	2.8734203e-01
7.4130814e+08	-1.4650014e+00	2.8748800e-01
7.4130894e+08	-1.4649584e+00	2.8821031e-01
7.4130974e+08	-1.4645530e+00	2.8862975e-01
7.4131054e+08	-1.4647438e+00	2.8930988e-01
7.4131134e+08	-1.4647322e+00	2.9001412e-01
7.4131214e+08	-1.4645427e+00	2.9060891e-01
7.4131294e+08	-1.4643485e+00	2.9080520e-01
7.4131374e+08	-1.4641195e+00	2.9156411e-01
7.4131454e+08	-1.4640342e+00	2.9198948e-01
7.4131534e+08	-1.4640452e+00	2.9242978e-01
7.4131614e+08	-1.4638051e+00	2.9308326e-01
7.4131694e+08	-1.4637262e+00	2.9362982e-01
7.4131774e+08	-1.4636936e+00	2.9412494e-01
7.4131854e+08	-1.4635703e+00	2.9476878e-01
7.4131934e+08	-1.4637513e+00	2.9511402e-01
7.4132014e+08	-1.4632282e+00	2.9555461e-01
7.4132094e+08	-1.4629954e+00	2.9631102e-01
7.4132174e+08	-1.4630391e+00	2.9700965e-01
7.4132254e+08	-1.4629873e+00	2.9746090e-01
7.4132334e+08	-1.4631025e+00	2.9796122e-01
7.4132414e+08	-1.4629974e+00	2.9824975e-01
7.4132494e+08	-1.4628064e+00	2.9881983e-01
7.4132573e+08	-1.4626776e+00	2.9952703e-01
7.4132653e+08	-1.4627750e+00	2.9993376e-01
7.4132733e+08	-1.4623453e+00	3.0076825e-01
7.4132813e+08	-1.4625233e+00	3.0074414e-01
7.4132893e+08	-1.4622540e+00	3.0157796e-01
7.4132973e+08	-1.4620383e+00	3.0217804e-01
7.4133053e+08	-1.4620122e+00	3.0291769e-01
7.4133133e+08	-1.4617276e+00	3.0296730e-01
7.4133213e+08	-1.4615226e+00	3.0372344e-01
7.4133293e+08	-1.4613969e+00	3.0429624e-01
7.4133373e+08	-1.4614936e+00	3.0488614e-01
7.4133453e+08	-1.4610284e+00	3.0560920e-01
7.4133533e+08	-1.4614001e+00	3.0606979e-01
7.4133613e+08	-1.4611305e+00	3.0645099e-01
7.4133693e+08	-1.4614060e+00	3.0718881e-01
7.4133773e+08	-1.4609615e+00	3.0755966e-01
7.4133853e+08	-1.4610754e+00	3.0779144e-01
7.4133933e+08	-1.4607863e+00	3.0866119e-01
7.4134013e+08	-1.4605106e+00	3.0924998e-01
7.4134093e+08	-1.4606339e+00	3.0970663e-01
7.4134173e+08	-1.4604236e+00	3.1019763e-01
7.4134253e+08	-1.4601285e+00	3.1070494e-01
7.4134333e+08	-1.4602209e+00	3.1107168e-01
7.4134413e+08	-1.4602435e+00	3.1209935e-01
7.4134493e+08	-1.4601701e+00	3.1205535e-01
7.4134573e+08	-1.4597351e+00	3.1273937e-01
7.4134653e+08	-1.4597451e+00	3.1343601e-01
7.4134733e+08	-1.4595055e+00	3.1400799e-01
7.4134813e+08	-1.4593348e+00	3.1465251e-01
7.4134893e+08	-1.4592108e+00	3.1495704e-01
7.4134973e+08	-1.4593340e+00	3.1542864e-01
7.4135053e+08	-1.4590648e+00	3.1594713e-01
7.4135133e+08	-1.4590105e+00	3.1656036e-01
7.4135213e+08	-1.4589369e+00	3.1700644e-01
7.4135293e+08	-1.4586732e+00	3.1750834e-01
7.4135373e+08	-1.4589187e+00	3.1819120e-01
7.4135453e+08	-1.4585815e+00	3.1905688e-01
7.4135533e+08	-1.4585338e+00	3.1925033e-01
7.4135613e+08	-1.4582822e+00	3.1970788e-01
7.4135693e+08	-1.4578542e+00	3.2017435e-01
7.4135773e+08	-1.4577607e+00	3.2086590e-01
7.4135853e+08	-1.4577706e+00	3.2119434e-01
7.4135933e+08	-1.4578094e+00	3.2199905e-01
7.4136013e+08	-1.4575163e+00	3.2262168e-01
7.4136093e+08	-1.4575130e+00	3.2298948e-01
7.4136173e+08	-1.4574914e+00	3.2333510e-01
7.4136253e+08	-1.4573653e+00	3.2408337e-01
7.4136333e+08	-1.4573190e+00	3.2458056e-01
7.4136413e+08	-1.4572606e+00	3.2530622e-01
7.4136493e+08	-1.4571196e+00	3.2568961e-01
7.4136573e+08	-1.4567230e+00	3.2605795e-01
7.4136653e+08	-1.4569528e+00	3.2674723e-01
7.4136733e+08	-1.4564836e+00	3.2699420e-01
7.4136813e+08	-1.4566827e+00	3.2781725e-01
7.4136893e+08	-1.4564000e+00	3.2802289e-01
7.4136973e+08	-1.4563194e+00	3.2894356e-01
7.4137053e+08	-1.4560927e+00	3.2923346e-01
7.4137133e+08	-1.4557997e+00	3.2959776e-01
7.4137213e+08	-1.4558959e+00	3.3020964e-01
7.4137293e+08	-1.4558243e+00	3.3100167e-01
7.4137373e+08	-1.4556654e+00	3.3150362e-01
7.4137453e+08	-1.4553598e+00	3.3219146e-01
7.4137532e+08	-1.4557501e+00	3.3219872e-01
7.4137612e+08	-1.4550993e+00	3.3271757e-01
7.4137692e+08	-1.4552001e+00	3.3356248e-01
7.4137772e+08	-1.4548741e+00	3.3431517e-01
7.4137852e+08	-1.4551048e+00	3.3461682e-01
7.4137932e+08	-1.4545312e+00	3.3480972e-01
7.4138012e+08	-1.4549014e+00	3.3564129e-01
7.4138092e+08	-1.4545281e+00	3.3598509e-01
7.4138172e+08	-1.4545392e+00	3.3643456e-01
7.4138252e+08	-1.4539798e+00	3.3707502e-01
7.4138332e+08	-1.4544981e+00	3.3760833e-01
7.4138412e+08	-1.4541580e+00	3.3815126e-01
7.4138492e+08	-1.4536033e+00	3.3829486e-01
7.4138572e+08	-1.4539933e+00	3.3930945e-01
7.4138652e+08	-1.4537176e+00	3.3948917e-01
7.4138732e+08	-1.4534660e+00	3.4016113e-01
7.4138812e+08	-1.4536545e+00	3.4084425e-01
7.4138892e+08	-1.4532581e+00	3.4124540e-01
7.4138972e+08	-1.4529219e+00	3.4182645e-01
7.4139052e+08	-1.4530620e+00	3.4206043e-01
7.4139132e+08	-1.4524369e+00	3.4255266e-01
7.4139212e+08	-1.4526139e+00	3.4310880e-01
7.4139292e+08	-1.4527723e+00	3.4370278e-01
7.4139372e+08	-1.4527545e+00	3.4409906e-01
7.4139452e+08	-1.4524299e+00	3.4478558e-01
7.4139532e+08	-1.4526311e+00	3.4561331e-01
7.4139612e+08	-1.4520674e+00	3.4598133e-01
7.4139692e+08	-1.4519922e+00	3.4637154e-01
7.4139772e+08	-1.4520222e+00	3.4700439e-01
7.4139852e+08	-1.4519655e+00	3.4732387e-01
7.4139932e+08	-1.4518562e+00	3.4802987e-01
7.4140012e+08	-1.4516222e+00	3.4849998e-01
7.4140092e+08	-1.4511696e+00	3.4916478e-01
7.4140172e+08	-1.4515173e+00	3.4965255e-01
7.4140252e+08	-1.4510517e+00	3.5012951e-01
7.4140332e+08	-1.4511788e+00	3.5074945e-01
7.4140412e+08	-1.4509431e+00	3.5116226e-01
7.4140492e+08	-1.4508903e+00	3.5145586e-01
7.4140572e+08	-1.4507426e+00	3.5211602e-01
7.4140652e+08	-1.4504887e+00	3.5250201e-01
7.4140732e+08	-1.4505934e+00	3.5337466e-01
7.4140812e+08	-1.4501143e+00	3.5389489e-01
7.4140892e+08	-1.4503046e+00	3.5426507e-01
7.4140972e+08	-1.4499324e+00	3.5477700e-01
7.4141052e+08	-1.4498473e+00	3.5519655e-01
7.4141132e+08	-1.4497935e+00	3.5560758e-01
7.4141212e+08	-1.4497450e+00	3.5603088e-01
7.4141292e+08	-1.4495781e+00	3.5682079e-01
7.4141372e+08	-1.4491552e+00	3.5730514e-01
7.4141452e+08	-1.4490402e+00	3.5773518e-01
7.4141532e+08	-1.4491248e+00	3.5827239e-01
7.4141612e+08	-1.4489523e+00	3.5895798e-01
7.4141692e+08	-1.4490498e+00	3.5906964e-01
7.4141772e+08	-1.4488294e+00	3.5984548e-01
7.4141852e+08	-1.4486358e+00	3.6022374e-01
7.4141932e+08	-1.4484668e+00	3.6084117e-01
7.4142012e+08	-1.4481972e+00	3.6144861e-01
7.4142092e+08	-1.4484866e+00	3.6203417e-01
7.4142172e+08	-1.4480021e+00	3.6224401e-01
7.4142252e+08	-1.4480080e+00	3.6283048e-01
7.4142332e+08	-1.4479425e+00	3.6335570e-01
7.4142412e+08	-1.4473700e+00	3.6399369e-01
7.4142492e+08	-1.4472410e+00	3.6466432e-01
7.4142571e+08	-1.4473189e+00	3.6504818e-01
7.4142651e+08	-1.4469341e+00	3.6565552e-01
7.4142731e+08	-1.4469007e+00	3.6610314e-01
7.4142811e+08	-1.4468259e+00	3.6664065e-01
7.4142891e+08	-1.4473037e+00	3.6739424e-01
7.4142971e+08	-1.4468137e+00	3.6753044e-01
7.4143051e+08	-1.4467569e+00	3.6800810e-01
7.4143131e+08	-1.4461169e+00	3.6900757e-01
7.4143211e+08	-1.4464065e+00	3.6920173e-01
7.4143291e+08	-1.4461356e+00	3.6966412e-01
7.4143371e+08	-1.4461606e+00	3.7023180e-01
7.4143451e+08	-1.4461266e+00	3.7065802e-01
7.4143531e+08	-1.4456428e+00	3.7117561e-01
