# Source ADC	Temp 100.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3614222e+08	1.8123004e-01	-1.3475674e+00
7.3614280e+08	1.8104136e-01	-1.3481802e+00
7.3614338e+08	1.8096678e-01	-1.3478374e+00
7.3614397e+08	1.8000219e-01	-1.3476473e+00
7.3614455e+08	1.8025205e-01	-1.3473974e+00
7.3614513e+08	1.7998904e-01	-1.3472664e+00
7.3614572e+08	1.7948107e-01	-1.3478791e+00
7.3614630e+08	1.7938492e-01	-1.3471755e+00
7.3614688e+08	1.7876230e-01	-1.3474893e+00
7.3614747e+08	1.7819372e-01	-1.3475928e+00
7.3614805e+08	1.7848368e-01	-1.3478409e+00
7.3614863e+08	1.7764747e-01	-1.3474408e+00
7.3614922e+08	1.7736584e-01	-1.3476519e+00
7.3614980e+08	1.7707679e-01	-1.3481762e+00
7.3615038e+08	1.7709882e-01	-1.3478113e+00
7.3615097e+08	1.7590236e-01	-1.3477219e+00
7.3615155e+08	1.7609885e-01	-1.3484267e+00
7.3615213e+08	1.7573276e-01	-1.3489971e+00
7.3615272e+08	1.7534823e-01	-1.3480279e+00
7.3615330e+08	1.7487739e-01	-1.3493804e+00
7.3615388e+08	1.7463993e-01	-1.3477773e+00
7.3615447e+08	1.7411903e-01	-1.3483871e+00
7.3615505e+08	1.7467657e-01	-1.3483027e+00
7.3615563e+08	1.7355923e-01	-1.3479051e+00
7.3615622e+08	1.7342309e-01	-1.3488773e+00
7.3615680e+08	1.7325804e-01	-1.3478472e+00
7.3615738e+08	1.7205700e-01	-1.3479943e+00
7.3615797e+08	1.7335728e-01	-1.3488665e+00
7.3615855e+08	1.7313912e-01	-1.3490678e+00
7.3615913e+08	1.7160937e-01	-1.3490389e+00
7.3615972e+08	1.7185899e-01	-1.3495611e+00
7.3616030e+08	1.7112739e-01	-1.3485733e+00
7.3616088e+08	1.7002633e-01	-1.3495999e+00
7.3616146e+08	1.7077837e-01	-1.3484005e+00
7.3616205e+08	1.6998145e-01	-1.3495028e+00
7.3616263e+08	1.6980940e-01	-1.3484042e+00
7.3616321e+08	1.6947453e-01	-1.3490321e+00
7.3616380e+08	1.6960827e-01	-1.3489366e+00
7.3616438e+08	1.6777217e-01	-1.3500844e+00
7.3616496e+08	1.6906524e-01	-1.3490176e+00
7.3616555e+08	1.6810049e-01	-1.3492309e+00
7.3616613e+08	1.6828221e-01	-1.3500440e+00
7.3616671e+08	1.6670091e-01	-1.3491617e+00
7.3616730e+08	1.6630721e-01	-1.3495905e+00
7.3616788e+08	1.6729685e-01	-1.3492846e+00
7.3616846e+08	1.6651817e-01	-1.3490835e+00
7.3616905e+08	1.6660983e-01	-1.3493727e+00
7.3616963e+08	1.6632447e-01	-1.3499747e+00
7.3617021e+08	1.6605434e-01	-1.3496400e+00
7.3617080e+08	1.6566147e-01	-1.3485659e+00
7.3617138e+08	1.6503254e-01	-1.3491143e+00
7.3617196e+08	1.6442808e-01	-1.3494298e+00
7.3617255e+08	1.6478108e-01	-1.3494054e+00
7.3617313e+08	1.6433890e-01	-1.3490616e+00
7.3617371e+08	1.6293876e-01	-1.3486926e+00
7.3617430e+08	1.6417727e-01	-1.3505619e+00
7.3617488e+08	1.6301581e-01	-1.3499844e+00
7.3617546e+08	1.6256922e-01	-1.3498354e+00
7.3617605e+08	1.6199176e-01	-1.3502629e+00
7.3617663e+08	1.6168468e-01	-1.3503963e+00
7.3617721e+08	1.6103091e-01	-1.3498357e+00
7.3617780e+08	1.6116750e-01	-1.3497717e+00
7.3617838e+08	1.6135798e-01	-1.3498121e+00
7.3617896e+08	1.6033046e-01	-1.3500431e+00
7.3617955e+08	1.6102466e-01	-1.3497677e+00
7.3618013e+08	1.6046306e-01	-1.3502321e+00
7.3618071e+08	1.5964801e-01	-1.3505916e+00
7.3618129e+08	1.5918418e-01	-1.3505560e+00
7.3618188e+08	1.6013170e-01	-1.3504144e+00
7.3618246e+08	1.5896674e-01	-1.3501277e+00
7.3618304e+08	1.5762559e-01	-1.3508145e+00
7.3618363e+08	1.5820452e-01	-1.3498166e+00
7.3618421e+08	1.5742840e-01	-1.3514225e+00
7.3618479e+08	1.5677123e-01	-1.3505084e+00
7.3618538e+08	1.5673903e-01	-1.3502896e+00
7.3618596e+08	1.5717844e-01	-1.3499071e+00
7.3618654e+08	1.5696242e-01	-1.3512528e+00
7.3618713e+08	1.5597221e-01	-1.3506861e+00
7.3618771e+08	1.5555711e-01	-1.3515850e+00
7.3618829e+08	1.5542417e-01	-1.3518173e+00
7.3618888e+08	1.5486184e-01	-1.3505968e+00
7.3618946e+08	1.5405233e-01	-1.3513633e+00
7.3619004e+08	1.5419523e-01	-1.3514155e+00
7.3619063e+08	1.5411343e-01	-1.3504172e+00
7.3619121e+08	1.5390393e-01	-1.3512052e+00
7.3619179e+08	1.5304474e-01	-1.3512457e+00
7.3619238e+08	1.5363536e-01	-1.3510901e+00
7.3619296e+08	1.5289987e-01	-1.3514305e+00
7.3619354e+08	1.5298458e-01	-1.3516792e+00
7.3619413e+08	1.5134897e-01	-1.3513704e+00
7.3619471e+08	1.5153929e-01	-1.3504248e+00
7.3619529e+08	1.5192662e-01	-1.3517456e+00
7.3619588e+08	1.5054791e-01	-1.3508912e+00
7.3619646e+08	1.5068877e-01	-1.3518681e+00
7.3619704e+08	1.5057774e-01	-1.3514264e+00
7.3619763e+08	1.5002062e-01	-1.3509724e+00
7.3619821e+08	1.4948817e-01	-1.3515289e+00
7.3619879e+08	1.4831530e-01	-1.3511768e+00
7.3619938e+08	1.4865125e-01	-1.3508922e+00
7.3619996e+08	1.4926659e-01	-1.3510930e+00
7.3620054e+08	1.4876935e-01	-1.3514998e+00
7.3620112e+08	1.4824671e-01	-1.3511858e+00
7.3620171e+08	1.4801213e-01	-1.3520061e+00
7.3620229e+08	1.4742850e-01	-1.3515663e+00
7.3620287e+08	1.4786123e-01	-1.3520895e+00
7.3620346e+08	1.4641462e-01	-1.3518934e+00
7.3620404e+08	1.4680109e-01	-1.3521945e+00
7.3620462e+08	1.4676586e-01	-1.3521957e+00
7.3620521e+08	1.4586925e-01	-1.3511098e+00
7.3620579e+08	1.4487581e-01	-1.3519205e+00
7.3620637e+08	1.4513929e-01	-1.3519182e+00
7.3620696e+08	1.4469179e-01	-1.3518486e+00
7.3620754e+08	1.4471044e-01	-1.3523298e+00
7.3620812e+08	1.4436736e-01	-1.3511073e+00
7.3620871e+08	1.4432331e-01	-1.3519191e+00
7.3620929e+08	1.4289358e-01	-1.3524440e+00
7.3620987e+08	1.4309444e-01	-1.3512784e+00
7.3621046e+08	1.4305078e-01	-1.3522326e+00
7.3621104e+08	1.4265611e-01	-1.3521678e+00
7.3621162e+08	1.4284584e-01	-1.3524910e+00
7.3621221e+08	1.4174274e-01	-1.3513691e+00
7.3621279e+08	1.4212633e-01	-1.3529322e+00
7.3621337e+08	1.4089462e-01	-1.3526145e+00
7.3621396e+08	1.4107135e-01	-1.3533265e+00
7.3621454e+08	1.3977975e-01	-1.3516026e+00
7.3621512e+08	1.3948964e-01	-1.3520011e+00
7.3621571e+08	1.3876609e-01	-1.3526710e+00
7.3621629e+08	1.3868445e-01	-1.3527544e+00
7.3621687e+08	1.3996012e-01	-1.3522696e+00
7.3621746e+08	1.3945502e-01	-1.3527823e+00
7.3621804e+08	1.3830167e-01	-1.3524547e+00
7.3621862e+08	1.3745376e-01	-1.3521936e+00
7.3621921e+08	1.3789684e-01	-1.3510614e+00
7.3621979e+08	1.3683134e-01	-1.3522726e+00
7.3622037e+08	1.3755454e-01	-1.3530121e+00
7.3622095e+08	1.3641540e-01	-1.3534961e+00
7.3622154e+08	1.3622617e-01	-1.3522210e+00
7.3622212e+08	1.3511518e-01	-1.3528987e+00
7.3622270e+08	1.3600062e-01	-1.3520148e+00
7.3622329e+08	1.3475189e-01	-1.3529969e+00
7.3622387e+08	1.3469552e-01	-1.3529397e+00
7.3622445e+08	1.3545687e-01	-1.3528271e+00
7.3622504e+08	1.3527046e-01	-1.3532311e+00
7.3622562e+08	1.3383015e-01	-1.3528609e+00
7.3622620e+08	1.3462730e-01	-1.3535239e+00
7.3622679e+08	1.3300051e-01	-1.3539994e+00
7.3622737e+08	1.3318719e-01	-1.3534128e+00
7.3622795e+08	1.3242261e-01	-1.3535524e+00
7.3622854e+08	1.3307288e-01	-1.3540939e+00
7.3622912e+08	1.3238347e-01	-1.3530450e+00
7.3622970e+08	1.3175630e-01	-1.3532555e+00
7.3623029e+08	1.3207418e-01	-1.3523531e+00
7.3623087e+08	1.3124408e-01	-1.3528110e+00
7.3623145e+08	1.3096553e-01	-1.3529412e+00
7.3623204e+08	1.3044261e-01	-1.3535703e+00
7.3623262e+08	1.2969852e-01	-1.3533357e+00
7.3623320e+08	1.3012323e-01	-1.3536018e+00
7.3623379e+08	1.2984764e-01	-1.3538452e+00
7.3623437e+08	1.2972535e-01	-1.3526368e+00
7.3623495e+08	1.2968784e-01	-1.3528635e+00
7.3623554e+08	1.2924783e-01	-1.3538015e+00
7.3623612e+08	1.2855454e-01	-1.3541476e+00
7.3623670e+08	1.2803957e-01	-1.3540303e+00
7.3623729e+08	1.2628417e-01	-1.3533301e+00
7.3623787e+08	1.2714992e-01	-1.3544705e+00
7.3623845e+08	1.2719321e-01	-1.3534499e+00
7.3623904e+08	1.2673680e-01	-1.3534871e+00
7.3623962e+08	1.2673353e-01	-1.3529705e+00
7.3624020e+08	1.2657769e-01	-1.3534090e+00
7.3624078e+08	1.2423825e-01	-1.3540289e+00
7.3624137e+08	1.2484367e-01	-1.3541817e+00
7.3624195e+08	1.2510715e-01	-1.3533420e+00
7.3624253e+08	1.2464007e-01	-1.3534400e+00
7.3624312e+08	1.2416085e-01	-1.3540217e+00
7.3624370e+08	1.2456416e-01	-1.3531847e+00
7.3624428e+08	1.2383746e-01	-1.3536198e+00
7.3624487e+08	1.2311741e-01	-1.3542121e+00
7.3624545e+08	1.2291089e-01	-1.3545678e+00
7.3624603e+08	1.2244509e-01	-1.3542969e+00
7.3624662e+08	1.2196859e-01	-1.3546580e+00
7.3624720e+08	1.2202562e-01	-1.3545229e+00
7.3624778e+08	1.2146522e-01	-1.3540257e+00
7.3624837e+08	1.2104910e-01	-1.3549069e+00
7.3624895e+08	1.2109157e-01	-1.3538790e+00
7.3624953e+08	1.2068784e-01	-1.3543777e+00
7.3625012e+08	1.2061539e-01	-1.3541244e+00
7.3625070e+08	1.2057995e-01	-1.3539949e+00
7.3625128e+08	1.1965492e-01	-1.3540094e+00
7.3625187e+08	1.1907116e-01	-1.3543577e+00
7.3625245e+08	1.1936533e-01	-1.3540998e+00
7.3625303e+08	1.1811891e-01	-1.3544833e+00
7.3625362e+08	1.1897795e-01	-1.3542855e+00
7.3625420e+08	1.1861271e-01	-1.3545507e+00
7.3625478e+08	1.1704374e-01	-1.3537965e+00
7.3625537e+08	1.1736817e-01	-1.3549918e+00
7.3625595e+08	1.1778193e-01	-1.3543902e+00
7.3625653e+08	1.1719167e-01	-1.3540669e+00
7.3625712e+08	1.1649991e-01	-1.3544387e+00
7.3625770e+08	1.1595945e-01	-1.3548130e+00
7.3625828e+08	1.1569298e-01	-1.3546556e+00
7.3625887e+08	1.1547689e-01	-1.3548908e+00
7.3625945e+08	1.1402411e-01	-1.3550736e+00
7.3626003e+08	1.1478650e-01	-1.3551150e+00
7.3626061e+08	1.1520990e-01	-1.3547861e+00
7.3626120e+08	1.1287074e-01	-1.3544845e+00
7.3626178e+08	1.1335282e-01	-1.3549828e+00
7.3626236e+08	1.1280893e-01	-1.3545792e+00
7.3626295e+08	1.1358600e-01	-1.3548889e+00
7.3626353e+08	1.1329593e-01	-1.3549439e+00
7.3626411e+08	1.1277530e-01	-1.3547308e+00
7.3626470e+08	1.1267095e-01	-1.3548803e+00
7.3626528e+08	1.1196332e-01	-1.3547589e+00
7.3626586e+08	1.1119715e-01	-1.3547352e+00
7.3626645e+08	1.1065661e-01	-1.3552165e+00
7.3626703e+08	1.1048148e-01	-1.3553507e+00
7.3626761e+08	1.1028639e-01	-1.3559186e+00
7.3626820e+08	1.1055996e-01	-1.3546595e+00
7.3626878e+08	1.0966202e-01	-1.3551025e+00
7.3626936e+08	1.0972600e-01	-1.3543552e+00
7.3626995e+08	1.0956497e-01	-1.3563596e+00
7.3627053e+08	1.0918061e-01	-1.3549155e+00
7.3627111e+08	1.0732186e-01	-1.3551218e+00
7.3627170e+08	1.0826149e-01	-1.3557006e+00
7.3627228e+08	1.0739532e-01	-1.3553648e+00
7.3627286e+08	1.0718287e-01	-1.3550694e+00
7.3627345e+08	1.0728231e-01	-1.3553277e+00
7.3627403e+08	1.0646804e-01	-1.3563325e+00
7.3627461e+08	1.0581620e-01	-1.3543815e+00
7.3627520e+08	1.0686923e-01	-1.3554657e+00
7.3627578e+08	1.0580824e-01	-1.3560045e+00
7.3627636e+08	1.0558134e-01	-1.3555242e+00
7.3627695e+08	1.0429931e-01	-1.3560307e+00
7.3627753e+08	1.0517774e-01	-1.3557629e+00
7.3627811e+08	1.0475182e-01	-1.3557259e+00
7.3627870e+08	1.0350104e-01	-1.3556162e+00
7.3627928e+08	1.0419126e-01	-1.3543661e+00
7.3627986e+08	1.0440427e-01	-1.3550860e+00
7.3628044e+08	1.0329091e-01	-1.3557842e+00
7.3628103e+08	1.0259276e-01	-1.3560084e+00
7.3628161e+08	1.0244619e-01	-1.3552395e+00
7.3628219e+08	1.0243650e-01	-1.3559778e+00
7.3628278e+08	1.0188983e-01	-1.3555076e+00
7.3628336e+08	1.0085299e-01	-1.3560975e+00
7.3628394e+08	1.0103559e-01	-1.3549403e+00
7.3628453e+08	1.0098526e-01	-1.3555120e+00
7.3628511e+08	1.0173621e-01	-1.3558975e+00
7.3628569e+08	9.9982259e-02	-1.3565329e+00
7.3628628e+08	1.0128687e-01	-1.3556724e+00
7.3628686e+08	9.9620670e-02	-1.3551436e+00
7.3628744e+08	9.9724596e-02	-1.3564141e+00
7.3628803e+08	9.8869707e-02	-1.3557684e+00
7.3628861e+08	9.8900526e-02	-1.3555926e+00
7.3628919e+08	9.8730956e-02	-1.3564295e+00
7.3628978e+08	9.7759212e-02	-1.3554844e+00
7.3629036e+08	9.7743166e-02	-1.3565504e+00
7.3629094e+08	9.6742205e-02	-1.3550484e+00
7.3629153e+08	9.7361807e-02	-1.3561469e+00
7.3629211e+08	9.7268758e-02	-1.3553067e+00
7.3629269e+08	9.6232684e-02	-1.3563041e+00
7.3629328e+08	9.6480732e-02	-1.3561818e+00
7.3629386e+08	9.6315141e-02	-1.3563276e+00
7.3629444e+08	9.5513464e-02	-1.3567642e+00
7.3629503e+08	9.5435700e-02	-1.3560181e+00
7.3629561e+08	9.4664624e-02	-1.3567324e+00
7.3629619e+08	9.5256037e-02	-1.3567029e+00
7.3629678e+08	9.3802992e-02	-1.3559616e+00
7.3629736e+08	9.4003558e-02	-1.3560180e+00
7.3629794e+08	9.3386057e-02	-1.3565625e+00
7.3629853e+08	9.3138967e-02	-1.3567443e+00
7.3629911e+08	9.3119685e-02	-1.3560609e+00
7.3629969e+08	9.3714847e-02	-1.3564035e+00
7.3630027e+08	9.2553975e-02	-1.3563719e+00
7.3630086e+08	9.2385952e-02	-1.3562732e+00
7.3630144e+08	9.1777715e-02	-1.3568673e+00
7.3630202e+08	9.1657895e-02	-1.3561167e+00
7.3630261e+08	9.2066603e-02	-1.3564726e+00
7.3630319e+08	8.9946328e-02	-1.3554837e+00
7.3630377e+08	9.1461447e-02	-1.3568191e+00
7.3630436e+08	9.0699345e-02	-1.3564851e+00
7.3630494e+08	8.9978961e-02	-1.3565488e+00
7.3630552e+08	8.9760776e-02	-1.3566859e+00
7.3630611e+08	8.8965504e-02	-1.3566648e+00
7.3630669e+08	8.8175210e-02	-1.3569169e+00
7.3630727e+08	8.8540615e-02	-1.3565067e+00
7.3630786e+08	8.8717538e-02	-1.3560482e+00
7.3630844e+08	8.8176927e-02	-1.3578143e+00
7.3630902e+08	8.7887646e-02	-1.3567387e+00
7.3630961e+08	8.6680979e-02	-1.3567023e+00
7.3631019e+08	8.5888490e-02	-1.3566913e+00
7.3631077e+08	8.6367360e-02	-1.3574875e+00
7.3631136e+08	8.5800231e-02	-1.3567054e+00
7.3631194e+08	8.5197209e-02	-1.3560536e+00
7.3631252e+08	8.5756478e-02	-1.3563871e+00
7.3631311e+08	8.4784640e-02	-1.3573771e+00
7.3631369e+08	8.4232924e-02	-1.3572136e+00
7.3631427e+08	8.5059492e-02	-1.3568972e+00
7.3631486e+08	8.4697633e-02	-1.3569065e+00
7.3631544e+08	8.3457754e-02	-1.3566077e+00
7.3631602e+08	8.3867107e-02	-1.3570824e+00
7.3631661e+08	8.2346144e-02	-1.3572500e+00
7.3631719e+08	8.2651575e-02	-1.3570113e+00
7.3631777e+08	8.2563947e-02	-1.3569936e+00
7.3631836e+08	8.0414197e-02	-1.3572554e+00
7.3631894e+08	8.2524256e-02	-1.3574383e+00
7.3631952e+08	8.1852856e-02	-1.3568485e+00
7.3632010e+08	8.0958747e-02	-1.3572084e+00
7.3632069e+08	8.1387204e-02	-1.3565591e+00
7.3632127e+08	8.0200146e-02	-1.3570197e+00
7.3632185e+08	7.9670999e-02	-1.3575615e+00
7.3632244e+08	7.9582085e-02	-1.3568451e+00
7.3632302e+08	7.9696761e-02	-1.3566263e+00
7.3632360e+08	7.9328582e-02	-1.3572532e+00
7.3632419e+08	7.9219211e-02	-1.3570811e+00
7.3632477e+08	7.8863093e-02	-1.3574285e+00
7.3632535e+08	7.8701684e-02	-1.3568935e+00
7.3632594e+08	7.7676288e-02	-1.3572611e+00
7.3632652e+08	7.7256996e-02	-1.3573838e+00
7.3632710e+08	7.7794646e-02	-1.3578273e+00
7.3632769e+08	7.7511296e-02	-1.3573767e+00
7.3632827e+08	7.6535210e-02	-1.3579150e+00
7.3632885e+08	7.6089761e-02	-1.3568928e+00
7.3632944e+08	7.5081583e-02	-1.3568074e+00
7.3633002e+08	7.6403283e-02	-1.3568341e+00
7.3633060e+08	7.5765474e-02	-1.3575390e+00
7.3633119e+08	7.4557205e-02	-1.3568546e+00
7.3633177e+08	7.4856632e-02	-1.3580615e+00
7.3633235e+08	7.4116880e-02	-1.3574035e+00
7.3633294e+08	7.4550347e-02	-1.3585408e+00
7.3633352e+08	7.3742420e-02	-1.3579776e+00
7.3633410e+08	7.3291237e-02	-1.3582660e+00
7.3633469e+08	7.2679922e-02	-1.3575372e+00
7.3633527e+08	7.2419043e-02	-1.3579270e+00
7.3633585e+08	7.1953514e-02	-1.3581559e+00
7.3633644e+08	7.2766564e-02	-1.3578598e+00
7.3633702e+08	7.2214193e-02	-1.3586517e+00
7.3633760e+08	7.1312513e-02	-1.3569817e+00
7.3633819e+08	7.1394713e-02	-1.3572136e+00
7.3633877e+08	7.0387688e-02	-1.3579635e+00
7.3633935e+08	7.0240069e-02	-1.3580685e+00
7.3633994e+08	6.9855066e-02	-1.3577323e+00
7.3634052e+08	6.9597126e-02	-1.3583474e+00
7.3634110e+08	6.9623063e-02	-1.3569658e+00
7.3634168e+08	6.9179055e-02	-1.3574978e+00
7.3634227e+08	6.9017340e-02	-1.3574671e+00
7.3634285e+08	6.9067935e-02	-1.3579728e+00
7.3634343e+08	6.8054383e-02	-1.3578467e+00
7.3634402e+08	6.7084489e-02	-1.3571896e+00
7.3634460e+08	6.7538396e-02	-1.3587520e+00
7.3634518e+08	6.7004979e-02	-1.3580947e+00
7.3634577e+08	6.6927201e-02	-1.3569993e+00
7.3634635e+08	6.6744146e-02	-1.3579543e+00
7.3634693e+08	6.6225312e-02	-1.3583733e+00
7.3634752e+08	6.7083115e-02	-1.3586916e+00
7.3634810e+08	6.5953764e-02	-1.3575133e+00
7.3634868e+08	6.4537702e-02	-1.3580627e+00
7.3634927e+08	6.4968807e-02	-1.3575836e+00
7.3634985e+08	6.4103236e-02	-1.3576073e+00
7.3635043e+08	6.4260155e-02	-1.3577717e+00
7.3635102e+08	6.3105124e-02	-1.3573366e+00
7.3635160e+08	6.3980438e-02	-1.3583616e+00
7.3635218e+08	6.2568427e-02	-1.3581585e+00
7.3635277e+08	6.2958610e-02	-1.3582711e+00
7.3635335e+08	6.2506174e-02	-1.3580963e+00
7.3635393e+08	6.2333001e-02	-1.3585386e+00
7.3635452e+08	6.2286877e-02	-1.3573240e+00
7.3635510e+08	6.0738447e-02	-1.3587170e+00
7.3635568e+08	6.1680192e-02	-1.3590092e+00
7.3635627e+08	6.0426523e-02	-1.3576195e+00
7.3635685e+08	6.0108025e-02	-1.3583807e+00
7.3635743e+08	6.1570007e-02	-1.3587592e+00
7.3635802e+08	6.0037826e-02	-1.3588937e+00
7.3635860e+08	5.8942947e-02	-1.3591729e+00
7.3635918e+08	5.8621822e-02	-1.3587753e+00
7.3635977e+08	5.8150426e-02	-1.3591900e+00
7.3636035e+08	5.8728316e-02	-1.3587368e+00
7.3636093e+08	5.8291827e-02	-1.3586773e+00
7.3636151e+08	5.7979421e-02	-1.3583799e+00
7.3636210e+08	5.7856771e-02	-1.3589333e+00
7.3636268e+08	5.6608384e-02	-1.3590634e+00
7.3636326e+08	5.7464532e-02	-1.3585719e+00
7.3636385e+08	5.6729787e-02	-1.3587984e+00
7.3636443e+08	5.6308748e-02	-1.3595874e+00
7.3636501e+08	5.6230417e-02	-1.3586847e+00
7.3636560e+08	5.5663064e-02	-1.3582731e+00
7.3636618e+08	5.5743972e-02	-1.3580762e+00
7.3636676e+08	5.4387405e-02	-1.3584965e+00
7.3636735e+08	5.5153445e-02	-1.3584854e+00
7.3636793e+08	5.4187226e-02	-1.3581203e+00
7.3636851e+08	5.3559743e-02	-1.3581205e+00
7.3636910e+08	5.2656780e-02	-1.3591380e+00
7.3636968e+08	5.2869777e-02	-1.3585536e+00
7.3637026e+08	5.2522813e-02	-1.3579774e+00
7.3637085e+08	5.2704846e-02	-1.3603574e+00
7.3637143e+08	5.2239507e-02	-1.3593300e+00
7.3637201e+08	5.2706477e-02	-1.3581903e+00
7.3637260e+08	5.1063181e-02	-1.3591239e+00
7.3637318e+08	5.0797108e-02	-1.3584921e+00
7.3637376e+08	5.1745568e-02	-1.3575862e+00
7.3637435e+08	5.0677973e-02	-1.3584976e+00
7.3637493e+08	5.0350876e-02	-1.3586088e+00
7.3637551e+08	5.0211644e-02	-1.3582915e+00
7.3637610e+08	5.0032395e-02	-1.3585242e+00
7.3637668e+08	4.8876961e-02	-1.3579723e+00
7.3637726e+08	5.0421587e-02	-1.3588005e+00
7.3637785e+08	4.8961937e-02	-1.3584925e+00
7.3637843e+08	4.8302137e-02	-1.3579242e+00
7.3637901e+08	4.8859827e-02	-1.3590941e+00
7.3637960e+08	4.7188592e-02	-1.3584376e+00
7.3638018e+08	4.6860803e-02	-1.3580444e+00
7.3638076e+08	4.7525203e-02	-1.3585789e+00
7.3638134e+08	4.6638408e-02	-1.3580992e+00
7.3638193e+08	4.7467755e-02	-1.3588399e+00
7.3638251e+08	4.6167444e-02	-1.3588595e+00
7.3638309e+08	4.5832007e-02	-1.3587899e+00
7.3638368e+08	4.5751839e-02	-1.3591860e+00
7.3638426e+08	4.5424691e-02	-1.3579655e+00
7.3638484e+08	4.5440090e-02	-1.3587272e+00
7.3638543e+08	4.5698386e-02	-1.3589792e+00
7.3638601e+08	4.4761019e-02	-1.3586372e+00
7.3638659e+08	4.4299635e-02	-1.3593099e+00
7.3638718e+08	4.3206189e-02	-1.3589974e+00
7.3638776e+08	4.3083093e-02	-1.3584468e+00
7.3638834e+08	4.3375119e-02	-1.3586299e+00
7.3638893e+08	4.2796089e-02	-1.3592242e+00
7.3638951e+08	4.2569255e-02	-1.3590354e+00
7.3639009e+08	4.2208060e-02	-1.3594670e+00
7.3639068e+08	4.2346290e-02	-1.3589953e+00
7.3639126e+08	4.1711757e-02	-1.3584466e+00
7.3639184e+08	4.2182203e-02	-1.3586696e+00
7.3639243e+08	4.1196065e-02	-1.3593966e+00
7.3639301e+08	3.9960788e-02	-1.3587826e+00
7.3639359e+08	4.0778478e-02	-1.3590901e+00
7.3639418e+08	4.0061993e-02	-1.3579998e+00
7.3639476e+08	3.9341584e-02	-1.3592363e+00
7.3639534e+08	3.8987660e-02	-1.3595796e+00
7.3639593e+08	3.9585421e-02	-1.3593591e+00
7.3639651e+08	3.8533614e-02	-1.3586938e+00
7.3639709e+08	3.8059297e-02	-1.3590985e+00
7.3639768e+08	3.7779654e-02	-1.3588223e+00
7.3639826e+08	3.7598890e-02	-1.3582624e+00
7.3639884e+08	3.7301493e-02	-1.3583782e+00
7.3639943e+08	3.6780886e-02	-1.3581568e+00
7.3640001e+08	3.7254720e-02	-1.3585242e+00
7.3640059e+08	3.5944421e-02	-1.3590381e+00
7.3640117e+08	3.6066501e-02	-1.3593403e+00
7.3640176e+08	3.5856823e-02	-1.3599709e+00
7.3640234e+08	3.5045786e-02	-1.3590342e+00
7.3640292e+08	3.4952457e-02	-1.3585044e+00
7.3640351e+08	3.5028688e-02	-1.3591987e+00
7.3640409e+08	3.4369524e-02	-1.3590320e+00
7.3640467e+08	3.4180673e-02	-1.3584647e+00
7.3640526e+08	3.3959075e-02	-1.3589144e+00
7.3640584e+08	3.3725327e-02	-1.3590879e+00
7.3640642e+08	3.3424623e-02	-1.3593346e+00
7.3640701e+08	3.2952105e-02	-1.3590334e+00
7.3640759e+08	3.2343924e-02	-1.3592175e+00
7.3640817e+08	3.1682456e-02	-1.3591780e+00
7.3640876e+08	3.1732935e-02	-1.3587746e+00
7.3640934e+08	3.2185849e-02	-1.3595315e+00
7.3640992e+08	3.1403817e-02	-1.3593286e+00
7.3641051e+08	3.0330926e-02	-1.3591091e+00
7.3641109e+08	3.0045071e-02	-1.3587124e+00
7.3641167e+08	3.0278751e-02	-1.3593370e+00
7.3641226e+08	3.0917897e-02	-1.3592933e+00
7.3641284e+08	2.9524432e-02	-1.3587002e+00
7.3641342e+08	2.9332324e-02	-1.3588378e+00
7.3641401e+08	2.7911466e-02	-1.3598510e+00
7.3641459e+08	2.7488740e-02	-1.3598194e+00
7.3641517e+08	2.8054685e-02	-1.3593673e+00
7.3641576e+08	2.8627841e-02	-1.3587795e+00
7.3641634e+08	2.7515105e-02	-1.3589240e+00
7.3641692e+08	2.7686981e-02	-1.3594572e+00
7.3641751e+08	2.6768193e-02	-1.3590131e+00
7.3641809e+08	2.7092976e-02	-1.3588831e+00
7.3641867e+08	2.6564682e-02	-1.3588781e+00
7.3641926e+08	2.6747297e-02	-1.3592295e+00
7.3641984e+08	2.5986532e-02	-1.3592118e+00
7.3642042e+08	2.5040823e-02	-1.3590333e+00
7.3642100e+08	2.4479396e-02	-1.3592002e+00
7.3642159e+08	2.4276734e-02	-1.3596213e+00
7.3642217e+08	2.3958326e-02	-1.3586486e+00
7.3642275e+08	2.4172342e-02	-1.3588672e+00
7.3642334e+08	2.3981576e-02	-1.3591580e+00
7.3642392e+08	2.3953610e-02	-1.3596198e+00
7.3642450e+08	2.2563669e-02	-1.3589023e+00
7.3642509e+08	2.2516002e-02	-1.3594195e+00
7.3642567e+08	2.2729551e-02	-1.3594354e+00
