# Source ADC	Temp 100.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3629911e+08	9.1124712e-02	-1.3580173e+00
7.3629969e+08	9.0666074e-02	-1.3574162e+00
7.3630027e+08	8.9997291e-02	-1.3573351e+00
7.3630086e+08	8.9366121e-02	-1.3575160e+00
7.3630144e+08	9.0025485e-02	-1.3572365e+00
7.3630202e+08	8.8728806e-02	-1.3580742e+00
7.3630261e+08	8.8740396e-02	-1.3578555e+00
7.3630319e+08	8.7999740e-02	-1.3579792e+00
7.3630377e+08	8.7647966e-02	-1.3569747e+00
7.3630436e+08	8.7961031e-02	-1.3584707e+00
7.3630494e+08	8.6971537e-02	-1.3573318e+00
7.3630552e+08	8.6951934e-02	-1.3572568e+00
7.3630611e+08	8.6838163e-02	-1.3575704e+00
7.3630669e+08	8.6766718e-02	-1.3571102e+00
7.3630727e+08	8.5910257e-02	-1.3573050e+00
7.3630786e+08	8.4664210e-02	-1.3572222e+00
7.3630844e+08	8.5286713e-02	-1.3578455e+00
7.3630902e+08	8.4438027e-02	-1.3578665e+00
7.3630961e+08	8.5093351e-02	-1.3573483e+00
7.3631019e+08	8.4295834e-02	-1.3574608e+00
7.3631077e+08	8.3941590e-02	-1.3581343e+00
7.3631136e+08	8.4050102e-02	-1.3566662e+00
7.3631194e+08	8.3872834e-02	-1.3578893e+00
7.3631252e+08	8.3469816e-02	-1.3576414e+00
7.3631311e+08	8.3114243e-02	-1.3580273e+00
7.3631369e+08	8.2825546e-02	-1.3572843e+00
7.3631427e+08	8.1935460e-02	-1.3577888e+00
7.3631486e+08	8.1941624e-02	-1.3573205e+00
7.3631544e+08	8.1181309e-02	-1.3578241e+00
7.3631602e+08	8.1188173e-02	-1.3581913e+00
7.3631661e+08	8.1043307e-02	-1.3577448e+00
7.3631719e+08	8.0851547e-02	-1.3577521e+00
7.3631777e+08	8.0477689e-02	-1.3575838e+00
7.3631836e+08	7.9478234e-02	-1.3577654e+00
7.3631894e+08	7.9321634e-02	-1.3578785e+00
7.3631952e+08	7.9319802e-02	-1.3583126e+00
7.3632010e+08	7.9339072e-02	-1.3576621e+00
7.3632069e+08	7.8672773e-02	-1.3581581e+00
7.3632127e+08	7.7726947e-02	-1.3589269e+00
7.3632185e+08	7.8143216e-02	-1.3578776e+00
7.3632244e+08	7.7298357e-02	-1.3580433e+00
7.3632302e+08	7.7888723e-02	-1.3580722e+00
7.3632360e+08	7.6622449e-02	-1.3588406e+00
7.3632419e+08	7.6896705e-02	-1.3581673e+00
7.3632477e+08	7.5730000e-02	-1.3588394e+00
7.3632535e+08	7.6180873e-02	-1.3578680e+00
7.3632594e+08	7.5986457e-02	-1.3578040e+00
7.3632652e+08	7.4868384e-02	-1.3578625e+00
7.3632710e+08	7.4758808e-02	-1.3586437e+00
7.3632769e+08	7.4805218e-02	-1.3588818e+00
7.3632827e+08	7.4006311e-02	-1.3586344e+00
7.3632885e+08	7.4030600e-02	-1.3580418e+00
7.3632944e+08	7.3287105e-02	-1.3589916e+00
7.3633002e+08	7.3161231e-02	-1.3585807e+00
7.3633060e+08	7.3295586e-02	-1.3591469e+00
7.3633119e+08	7.2826989e-02	-1.3582494e+00
7.3633177e+08	7.1774375e-02	-1.3581471e+00
7.3633235e+08	7.2265369e-02	-1.3588063e+00
7.3633294e+08	7.1586793e-02	-1.3580720e+00
7.3633352e+08	7.1169883e-02	-1.3588000e+00
7.3633410e+08	7.1419357e-02	-1.3591639e+00
7.3633469e+08	7.0719866e-02	-1.3574412e+00
7.3633527e+08	6.9844643e-02	-1.3585704e+00
7.3633585e+08	6.9801783e-02	-1.3581654e+00
7.3633644e+08	7.0197115e-02	-1.3581357e+00
7.3633702e+08	6.9097314e-02	-1.3584236e+00
7.3633760e+08	6.9021811e-02	-1.3583199e+00
7.3633819e+08	6.8384762e-02	-1.3595002e+00
7.3633877e+08	6.9009751e-02	-1.3588658e+00
7.3633935e+08	6.7873771e-02	-1.3588833e+00
7.3633994e+08	6.7294994e-02	-1.3588394e+00
7.3634052e+08	6.7440823e-02	-1.3590515e+00
7.3634110e+08	6.7438013e-02	-1.3586490e+00
7.3634168e+08	6.7114760e-02	-1.3582452e+00
7.3634227e+08	6.6101972e-02	-1.3584395e+00
7.3634285e+08	6.5783418e-02	-1.3589101e+00
7.3634343e+08	6.6019757e-02	-1.3583961e+00
7.3634402e+08	6.5431490e-02	-1.3584252e+00
7.3634460e+08	6.5729748e-02	-1.3588209e+00
7.3634518e+08	6.4540944e-02	-1.3596923e+00
7.3634577e+08	6.5090259e-02	-1.3592628e+00
7.3634635e+08	6.3804457e-02	-1.3592339e+00
7.3634693e+08	6.3880868e-02	-1.3591540e+00
7.3634752e+08	6.3697362e-02	-1.3590364e+00
7.3634810e+08	6.3345281e-02	-1.3583148e+00
7.3634868e+08	6.3370600e-02	-1.3603282e+00
7.3634927e+08	6.2327059e-02	-1.3587841e+00
7.3634985e+08	6.3468045e-02	-1.3579620e+00
7.3635043e+08	6.1619691e-02	-1.3593011e+00
7.3635102e+08	6.1684555e-02	-1.3595026e+00
7.3635160e+08	6.1265170e-02	-1.3598221e+00
7.3635218e+08	6.0868239e-02	-1.3587572e+00
7.3635277e+08	6.1350931e-02	-1.3597208e+00
7.3635335e+08	6.0659640e-02	-1.3585217e+00
7.3635393e+08	6.0463199e-02	-1.3585877e+00
7.3635452e+08	5.9643819e-02	-1.3590207e+00
7.3635510e+08	5.9679705e-02	-1.3592686e+00
7.3635568e+08	5.9397362e-02	-1.3591417e+00
7.3635627e+08	5.8871054e-02	-1.3594982e+00
7.3635685e+08	5.8016699e-02	-1.3594504e+00
7.3635743e+08	5.7890432e-02	-1.3585954e+00
7.3635802e+08	5.8767592e-02	-1.3593714e+00
7.3635860e+08	5.7903646e-02	-1.3590965e+00
7.3635918e+08	5.6887204e-02	-1.3599878e+00
7.3635977e+08	5.7178362e-02	-1.3592365e+00
7.3636035e+08	5.7350804e-02	-1.3589037e+00
7.3636093e+08	5.6413820e-02	-1.3589084e+00
7.3636151e+08	5.6470876e-02	-1.3594133e+00
7.3636210e+08	5.5971876e-02	-1.3595473e+00
7.3636268e+08	5.4512770e-02	-1.3591934e+00
7.3636326e+08	5.5159440e-02	-1.3595949e+00
7.3636385e+08	5.4750534e-02	-1.3596884e+00
7.3636443e+08	5.4103664e-02	-1.3593145e+00
7.3636501e+08	5.4030566e-02	-1.3596431e+00
7.3636560e+08	5.4092305e-02	-1.3593747e+00
7.3636618e+08	5.2597135e-02	-1.3594901e+00
7.3636676e+08	5.2342987e-02	-1.3595162e+00
7.3636735e+08	5.2532651e-02	-1.3595726e+00
7.3636793e+08	5.2675537e-02	-1.3594704e+00
7.3636851e+08	5.1919874e-02	-1.3598716e+00
7.3636910e+08	5.0857895e-02	-1.3589607e+00
7.3636968e+08	5.0994477e-02	-1.3588167e+00
7.3637026e+08	5.1227818e-02	-1.3594567e+00
7.3637085e+08	5.1377263e-02	-1.3594183e+00
7.3637143e+08	5.0453822e-02	-1.3591470e+00
7.3637201e+08	4.9867724e-02	-1.3598584e+00
7.3637260e+08	4.9132425e-02	-1.3596226e+00
7.3637318e+08	5.0413817e-02	-1.3598531e+00
7.3637376e+08	4.9108125e-02	-1.3602785e+00
7.3637435e+08	4.8072852e-02	-1.3599947e+00
7.3637493e+08	4.7784325e-02	-1.3595814e+00
7.3637551e+08	4.8245447e-02	-1.3596091e+00
7.3637610e+08	4.7213966e-02	-1.3595668e+00
7.3637668e+08	4.7544877e-02	-1.3588318e+00
7.3637726e+08	4.6991806e-02	-1.3596023e+00
7.3637785e+08	4.6943698e-02	-1.3599254e+00
7.3637843e+08	4.6477217e-02	-1.3593237e+00
7.3637901e+08	4.6308439e-02	-1.3600183e+00
7.3637960e+08	4.5662173e-02	-1.3593571e+00
7.3638018e+08	4.5920863e-02	-1.3604181e+00
7.3638076e+08	4.5184278e-02	-1.3599425e+00
7.3638134e+08	4.4342312e-02	-1.3594323e+00
7.3638193e+08	4.4471798e-02	-1.3594013e+00
7.3638251e+08	4.4462467e-02	-1.3597316e+00
7.3638309e+08	4.3523531e-02	-1.3594224e+00
7.3638368e+08	4.2950564e-02	-1.3599294e+00
7.3638426e+08	4.3185682e-02	-1.3598048e+00
7.3638484e+08	4.2672627e-02	-1.3604645e+00
7.3638543e+08	4.2386465e-02	-1.3600363e+00
7.3638601e+08	4.2383674e-02	-1.3594681e+00
7.3638659e+08	4.2205581e-02	-1.3600402e+00
7.3638718e+08	4.1560735e-02	-1.3592834e+00
7.3638776e+08	4.0974710e-02	-1.3595954e+00
7.3638834e+08	4.0914442e-02	-1.3600232e+00
7.3638893e+08	4.1187487e-02	-1.3599795e+00
7.3638951e+08	4.0759989e-02	-1.3595384e+00
7.3639009e+08	3.9849271e-02	-1.3595045e+00
7.3639068e+08	3.9583818e-02	-1.3603240e+00
7.3639126e+08	3.9093067e-02	-1.3595670e+00
7.3639184e+08	3.9021086e-02	-1.3604600e+00
7.3639243e+08	3.8651820e-02	-1.3598974e+00
7.3639301e+08	3.8312924e-02	-1.3602430e+00
7.3639359e+08	3.8001175e-02	-1.3597883e+00
7.3639418e+08	3.7484095e-02	-1.3601129e+00
7.3639476e+08	3.7808637e-02	-1.3600615e+00
7.3639534e+08	3.6876351e-02	-1.3597264e+00
7.3639593e+08	3.7002383e-02	-1.3610846e+00
7.3639651e+08	3.6171970e-02	-1.3598517e+00
7.3639709e+08	3.5648024e-02	-1.3598254e+00
7.3639768e+08	3.6400282e-02	-1.3601304e+00
7.3639826e+08	3.4565313e-02	-1.3599512e+00
7.3639884e+08	3.5335847e-02	-1.3599535e+00
7.3639943e+08	3.4529328e-02	-1.3602368e+00
7.3640001e+08	3.4055374e-02	-1.3603905e+00
7.3640059e+08	3.3819620e-02	-1.3599862e+00
7.3640117e+08	3.3683968e-02	-1.3603750e+00
7.3640176e+08	3.4036023e-02	-1.3600757e+00
7.3640234e+08	3.3547977e-02	-1.3599350e+00
7.3640292e+08	3.2985330e-02	-1.3596663e+00
7.3640351e+08	3.2364524e-02	-1.3600487e+00
7.3640409e+08	3.2284400e-02	-1.3596130e+00
7.3640467e+08	3.2705978e-02	-1.3603756e+00
7.3640526e+08	3.1647069e-02	-1.3599956e+00
7.3640584e+08	3.1295992e-02	-1.3599915e+00
7.3640642e+08	3.1092972e-02	-1.3601768e+00
7.3640701e+08	3.0753289e-02	-1.3599103e+00
7.3640759e+08	3.0238924e-02	-1.3603468e+00
7.3640817e+08	3.0278402e-02	-1.3598611e+00
7.3640876e+08	2.9372350e-02	-1.3589250e+00
7.3640934e+08	2.8570789e-02	-1.3598961e+00
7.3640992e+08	2.8572420e-02	-1.3599231e+00
7.3641051e+08	2.8489535e-02	-1.3601562e+00
7.3641109e+08	2.7847559e-02	-1.3601566e+00
7.3641167e+08	2.8281364e-02	-1.3598641e+00
7.3641226e+08	2.7746327e-02	-1.3602128e+00
7.3641284e+08	2.7588676e-02	-1.3606379e+00
7.3641342e+08	2.7109004e-02	-1.3606614e+00
7.3641401e+08	2.6739534e-02	-1.3604001e+00
7.3641459e+08	2.6501871e-02	-1.3600079e+00
7.3641517e+08	2.6691209e-02	-1.3606183e+00
7.3641576e+08	2.5416281e-02	-1.3596770e+00
7.3641634e+08	2.5544368e-02	-1.3605344e+00
7.3641692e+08	2.4945113e-02	-1.3600487e+00
7.3641751e+08	2.4511096e-02	-1.3601628e+00
7.3641809e+08	2.5205792e-02	-1.3604498e+00
7.3641867e+08	2.4005220e-02	-1.3603107e+00
7.3641926e+08	2.4528266e-02	-1.3595879e+00
7.3641984e+08	2.3516607e-02	-1.3602135e+00
7.3642042e+08	2.2340108e-02	-1.3601882e+00
7.3642100e+08	2.2870731e-02	-1.3599732e+00
7.3642159e+08	2.1669479e-02	-1.3595947e+00
7.3642217e+08	2.1968450e-02	-1.3606775e+00
7.3642275e+08	2.2486849e-02	-1.3599512e+00
7.3642334e+08	2.2145100e-02	-1.3596970e+00
7.3642392e+08	2.0599223e-02	-1.3597071e+00
7.3642450e+08	2.0690747e-02	-1.3601744e+00
7.3642509e+08	2.0835431e-02	-1.3603457e+00
7.3642567e+08	1.9802980e-02	-1.3592293e+00
7.3642625e+08	2.0417188e-02	-1.3608695e+00
7.3642684e+08	1.9396723e-02	-1.3606135e+00
7.3642742e+08	1.9805695e-02	-1.3604126e+00
7.3642800e+08	2.0049212e-02	-1.3602316e+00
7.3642859e+08	1.8473953e-02	-1.3599809e+00
7.3642917e+08	1.8850022e-02	-1.3604546e+00
7.3642975e+08	1.7593042e-02	-1.3603137e+00
7.3643034e+08	1.7720858e-02	-1.3603333e+00
7.3643092e+08	1.7317314e-02	-1.3607355e+00
7.3643150e+08	1.7091091e-02	-1.3608226e+00
7.3643209e+08	1.6394379e-02	-1.3613698e+00
7.3643267e+08	1.5813749e-02	-1.3593990e+00
7.3643325e+08	1.5989604e-02	-1.3601847e+00
7.3643384e+08	1.5989675e-02	-1.3598160e+00
7.3643442e+08	1.5435831e-02	-1.3600567e+00
7.3643500e+08	1.5021968e-02	-1.3601825e+00
7.3643559e+08	1.4784752e-02	-1.3601806e+00
7.3643617e+08	1.4127049e-02	-1.3598612e+00
7.3643675e+08	1.3537175e-02	-1.3603669e+00
7.3643734e+08	1.4120992e-02	-1.3608493e+00
7.3643792e+08	1.3267571e-02	-1.3597868e+00
7.3643850e+08	1.3435410e-02	-1.3604197e+00
7.3643909e+08	1.2679125e-02	-1.3607066e+00
7.3643967e+08	1.2881425e-02	-1.3604242e+00
7.3644025e+08	1.2190392e-02	-1.3604350e+00
7.3644083e+08	1.1853627e-02	-1.3602599e+00
7.3644142e+08	1.0806755e-02	-1.3609286e+00
7.3644200e+08	1.1705536e-02	-1.3604692e+00
7.3644258e+08	1.0468403e-02	-1.3603661e+00
7.3644317e+08	1.0463901e-02	-1.3599032e+00
7.3644375e+08	1.0787252e-02	-1.3606943e+00
7.3644433e+08	1.0327431e-02	-1.3604155e+00
7.3644492e+08	8.9507856e-03	-1.3600036e+00
7.3644550e+08	9.0099737e-03	-1.3608248e+00
7.3644608e+08	9.0502397e-03	-1.3601107e+00
7.3644667e+08	8.1955356e-03	-1.3604514e+00
7.3644725e+08	8.1214146e-03	-1.3607677e+00
7.3644783e+08	8.5265562e-03	-1.3602975e+00
7.3644842e+08	7.1777605e-03	-1.3605760e+00
7.3644900e+08	7.7044387e-03	-1.3595740e+00
7.3644958e+08	7.3517044e-03	-1.3606084e+00
7.3645017e+08	6.3804600e-03	-1.3596541e+00
7.3645075e+08	6.3450402e-03	-1.3597880e+00
7.3645133e+08	6.4313140e-03	-1.3603334e+00
7.3645192e+08	5.4584640e-03	-1.3594147e+00
7.3645250e+08	4.6787114e-03	-1.3604633e+00
7.3645308e+08	5.1636826e-03	-1.3601602e+00
7.3645367e+08	4.7706700e-03	-1.3601743e+00
7.3645425e+08	4.1582343e-03	-1.3599387e+00
7.3645483e+08	3.3113059e-03	-1.3603098e+00
7.3645542e+08	3.4371421e-03	-1.3602810e+00
7.3645600e+08	3.3407792e-03	-1.3604071e+00
7.3645658e+08	3.5147469e-03	-1.3602228e+00
7.3645717e+08	3.2186216e-03	-1.3605685e+00
7.3645775e+08	3.4389930e-03	-1.3602313e+00
7.3645833e+08	2.0310219e-03	-1.3603885e+00
7.3645892e+08	1.3957012e-03	-1.3601076e+00
7.3645950e+08	1.5716975e-03	-1.3607089e+00
7.3646008e+08	8.3433405e-04	-1.3599244e+00
7.3646066e+08	1.1227623e-03	-1.3604620e+00
7.3646125e+08	3.6410984e-04	-1.3606187e+00
7.3646183e+08	2.9950867e-04	-1.3598738e+00
7.3646241e+08	-3.9083348e-04	-1.3602750e+00
7.3646300e+08	-8.3374967e-04	-1.3603645e+00
7.3646358e+08	-6.4557685e-04	-1.3609254e+00
7.3646416e+08	-1.3752158e-03	-1.3604676e+00
7.3646475e+08	-1.2604774e-03	-1.3605952e+00
7.3646533e+08	-1.6734767e-03	-1.3606301e+00
7.3646591e+08	-2.3347564e-03	-1.3606043e+00
7.3646650e+08	-1.9030266e-03	-1.3607996e+00
7.3646708e+08	-3.0774046e-03	-1.3596177e+00
7.3646766e+08	-3.1770424e-03	-1.3603108e+00
7.3646825e+08	-4.0444832e-03	-1.3604311e+00
7.3646883e+08	-3.8776280e-03	-1.3603953e+00
7.3646941e+08	-4.0663911e-03	-1.3602602e+00
7.3647000e+08	-3.7436231e-03	-1.3605035e+00
7.3647058e+08	-4.1905424e-03	-1.3608332e+00
7.3647116e+08	-5.2737177e-03	-1.3592742e+00
7.3647175e+08	-5.4809195e-03	-1.3603248e+00
7.3647233e+08	-5.5634439e-03	-1.3600104e+00
7.3647291e+08	-5.8246635e-03	-1.3606418e+00
7.3647350e+08	-6.1340485e-03	-1.3601144e+00
7.3647408e+08	-6.7131557e-03	-1.3596439e+00
7.3647466e+08	-6.6564874e-03	-1.3609180e+00
7.3647525e+08	-6.5666594e-03	-1.3600840e+00
7.3647583e+08	-7.8957691e-03	-1.3594605e+00
7.3647641e+08	-7.2597719e-03	-1.3602789e+00
7.3647700e+08	-7.7785127e-03	-1.3604226e+00
7.3647758e+08	-8.3328599e-03	-1.3600992e+00
7.3647816e+08	-8.7020460e-03	-1.3598154e+00
7.3647875e+08	-8.6289530e-03	-1.3605130e+00
7.3647933e+08	-9.2384094e-03	-1.3602210e+00
7.3647991e+08	-9.8219537e-03	-1.3606339e+00
7.3648049e+08	-1.0203636e-02	-1.3599671e+00
7.3648108e+08	-1.0183041e-02	-1.3608564e+00
7.3648166e+08	-1.1350766e-02	-1.3599541e+00
7.3648224e+08	-1.0906036e-02	-1.3603142e+00
7.3648283e+08	-1.1607259e-02	-1.3598842e+00
7.3648341e+08	-1.2139420e-02	-1.3601529e+00
7.3648399e+08	-1.1686491e-02	-1.3598120e+00
7.3648458e+08	-1.2848860e-02	-1.3597449e+00
7.3648516e+08	-1.2856545e-02	-1.3598239e+00
7.3648574e+08	-1.2980127e-02	-1.3599120e+00
7.3648633e+08	-1.3122850e-02	-1.3607251e+00
7.3648691e+08	-1.3856617e-02	-1.3600247e+00
7.3648749e+08	-1.5197444e-02	-1.3606062e+00
7.3648808e+08	-1.4207144e-02	-1.3601780e+00
7.3648866e+08	-1.4347766e-02	-1.3607397e+00
7.3648924e+08	-1.4814406e-02	-1.3610324e+00
7.3648983e+08	-1.5115503e-02	-1.3604154e+00
7.3649041e+08	-1.5929009e-02	-1.3606003e+00
7.3649099e+08	-1.5939566e-02	-1.3595488e+00
7.3649158e+08	-1.6371783e-02	-1.3598075e+00
7.3649216e+08	-1.6807291e-02	-1.3597710e+00
7.3649274e+08	-1.6947251e-02	-1.3597567e+00
7.3649333e+08	-1.7418295e-02	-1.3597637e+00
7.3649391e+08	-1.6941056e-02	-1.3599947e+00
7.3649449e+08	-1.7514661e-02	-1.3598294e+00
7.3649508e+08	-1.7809262e-02	-1.3602282e+00
7.3649566e+08	-1.7691769e-02	-1.3604490e+00
7.3649624e+08	-1.8319562e-02	-1.3600458e+00
7.3649683e+08	-2.0137199e-02	-1.3601987e+00
7.3649741e+08	-1.9101585e-02	-1.3602976e+00
7.3649799e+08	-1.9591992e-02	-1.3597673e+00
7.3649858e+08	-1.9944983e-02	-1.3607597e+00
7.3649916e+08	-2.0127598e-02	-1.3596903e+00
7.3649974e+08	-2.1232527e-02	-1.3597408e+00
7.3650032e+08	-2.1251523e-02	-1.3604500e+00
7.3650091e+08	-2.1133850e-02	-1.3604809e+00
7.3650149e+08	-2.2486728e-02	-1.3598033e+00
7.3650207e+08	-2.1808631e-02	-1.3598051e+00
7.3650266e+08	-2.2800529e-02	-1.3596973e+00
7.3650324e+08	-2.2023473e-02	-1.3599951e+00
7.3650382e+08	-2.2321250e-02	-1.3600589e+00
7.3650441e+08	-2.2694147e-02	-1.3593707e+00
7.3650499e+08	-2.3489988e-02	-1.3599086e+00
7.3650557e+08	-2.3935555e-02	-1.3595495e+00
7.3650616e+08	-2.3767850e-02	-1.3596052e+00
7.3650674e+08	-2.4484319e-02	-1.3604083e+00
7.3650732e+08	-2.5147750e-02	-1.3594937e+00
7.3650791e+08	-2.4890798e-02	-1.3603243e+00
7.3650849e+08	-2.5239302e-02	-1.3591706e+00
7.3650907e+08	-2.5885105e-02	-1.3589001e+00
7.3650966e+08	-2.6397423e-02	-1.3597128e+00
7.3651024e+08	-2.6080192e-02	-1.3600943e+00
7.3651082e+08	-2.6886273e-02	-1.3602925e+00
7.3651141e+08	-2.6780639e-02	-1.3602931e+00
7.3651199e+08	-2.7030550e-02	-1.3588868e+00
7.3651257e+08	-2.7546535e-02	-1.3598113e+00
7.3651316e+08	-2.8563390e-02	-1.3595122e+00
7.3651374e+08	-2.8464869e-02	-1.3590151e+00
7.3651432e+08	-2.8969223e-02	-1.3596569e+00
7.3651491e+08	-2.8894474e-02	-1.3605287e+00
7.3651549e+08	-2.9484015e-02	-1.3594965e+00
7.3651607e+08	-2.8832559e-02	-1.3601413e+00
7.3651666e+08	-2.9574525e-02	-1.3598486e+00
7.3651724e+08	-3.0584881e-02	-1.3590843e+00
7.3651782e+08	-3.0751830e-02	-1.3600241e+00
7.3651841e+08	-3.1513487e-02	-1.3596137e+00
7.3651899e+08	-3.1048846e-02	-1.3601438e+00
7.3651957e+08	-3.1579503e-02	-1.3594100e+00
7.3652015e+08	-3.1616146e-02	-1.3601244e+00
7.3652074e+08	-3.2749881e-02	-1.3593924e+00
7.3652132e+08	-3.2836154e-02	-1.3589513e+00
7.3652190e+08	-3.2777541e-02	-1.3595956e+00
7.3652249e+08	-3.3406292e-02	-1.3594164e+00
7.3652307e+08	-3.3978269e-02	-1.3590400e+00
7.3652365e+08	-3.4324020e-02	-1.3600956e+00
7.3652424e+08	-3.4085905e-02	-1.3596292e+00
7.3652482e+08	-3.4919219e-02	-1.3593495e+00
7.3652540e+08	-3.5090829e-02	-1.3594561e+00
7.3652599e+08	-3.5004529e-02	-1.3594499e+00
7.3652657e+08	-3.5568020e-02	-1.3598497e+00
7.3652715e+08	-3.6268374e-02	-1.3596550e+00
7.3652774e+08	-3.6231325e-02	-1.3589931e+00
7.3652832e+08	-3.6540565e-02	-1.3591178e+00
7.3652890e+08	-3.7599323e-02	-1.3595592e+00
7.3652949e+08	-3.7362636e-02	-1.3601464e+00
7.3653007e+08	-3.7468753e-02	-1.3598724e+00
7.3653065e+08	-3.6966490e-02	-1.3584429e+00
7.3653124e+08	-3.8187361e-02	-1.3599133e+00
7.3653182e+08	-3.8052612e-02	-1.3596027e+00
7.3653240e+08	-3.8943110e-02	-1.3591419e+00
7.3653299e+08	-3.8938077e-02	-1.3595091e+00
7.3653357e+08	-3.9400478e-02	-1.3599122e+00
7.3653415e+08	-3.9491247e-02	-1.3586924e+00
7.3653474e+08	-3.9067850e-02	-1.3590019e+00
7.3653532e+08	-4.0511702e-02	-1.3592471e+00
7.3653590e+08	-4.1000304e-02	-1.3590352e+00
7.3653649e+08	-4.0903230e-02	-1.3596251e+00
7.3653707e+08	-4.1255152e-02	-1.3593077e+00
7.3653765e+08	-4.1417765e-02	-1.3589667e+00
7.3653824e+08	-4.1435292e-02	-1.3591442e+00
7.3653882e+08	-4.2173763e-02	-1.3589483e+00
7.3653940e+08	-4.3680026e-02	-1.3589915e+00
7.3653999e+08	-4.3334114e-02	-1.3598280e+00
7.3654057e+08	-4.3098216e-02	-1.3591144e+00
7.3654115e+08	-4.3757787e-02	-1.3592617e+00
7.3654173e+08	-4.3250505e-02	-1.3594707e+00
7.3654232e+08	-4.4140478e-02	-1.3592068e+00
7.3654290e+08	-4.4472109e-02	-1.3589888e+00
7.3654348e+08	-4.4578222e-02	-1.3595113e+00
7.3654407e+08	-4.4833044e-02	-1.3591874e+00
7.3654465e+08	-4.5987722e-02	-1.3589179e+00
7.3654523e+08	-4.6075675e-02	-1.3597088e+00
7.3654582e+08	-4.5889018e-02	-1.3591531e+00
7.3654640e+08	-4.6312138e-02	-1.3596186e+00
7.3654698e+08	-4.6011004e-02	-1.3595995e+00
7.3654757e+08	-4.7249934e-02	-1.3603135e+00
7.3654815e+08	-4.7138466e-02	-1.3595395e+00
7.3654873e+08	-4.7796883e-02	-1.3591701e+00
7.3654932e+08	-4.8220328e-02	-1.3588061e+00
7.3654990e+08	-4.8247019e-02	-1.3595333e+00
7.3655048e+08	-4.8535528e-02	-1.3598460e+00
7.3655107e+08	-4.8475609e-02	-1.3587907e+00
7.3655165e+08	-4.9318240e-02	-1.3592055e+00
7.3655223e+08	-4.9295394e-02	-1.3586284e+00
7.3655282e+08	-4.9324771e-02	-1.3590695e+00
7.3655340e+08	-4.9910761e-02	-1.3597038e+00
7.3655398e+08	-5.0750691e-02	-1.3587221e+00
7.3655457e+08	-5.1206889e-02	-1.3587824e+00
7.3655515e+08	-5.1180721e-02	-1.3585887e+00
7.3655573e+08	-5.1395765e-02	-1.3595761e+00
7.3655632e+08	-5.1656174e-02	-1.3589464e+00
7.3655690e+08	-5.1807029e-02	-1.3588181e+00
7.3655748e+08	-5.1845677e-02	-1.3586515e+00
7.3655807e+08	-5.2814936e-02	-1.3587942e+00
7.3655865e+08	-5.3695504e-02	-1.3590192e+00
7.3655923e+08	-5.3220425e-02	-1.3587185e+00
7.3655982e+08	-5.4163403e-02	-1.3589249e+00
7.3656040e+08	-5.4808355e-02	-1.3582347e+00
7.3656098e+08	-5.3962535e-02	-1.3587949e+00
7.3656156e+08	-5.4401459e-02	-1.3580836e+00
7.3656215e+08	-5.5211211e-02	-1.3591485e+00
7.3656273e+08	-5.5144111e-02	-1.3585295e+00
7.3656331e+08	-5.5576528e-02	-1.3592204e+00
7.3656390e+08	-5.5966562e-02	-1.3597510e+00
7.3656448e+08	-5.6273124e-02	-1.3596548e+00
7.3656506e+08	-5.6007036e-02	-1.3589874e+00
7.3656565e+08	-5.6665127e-02	-1.3582244e+00
7.3656623e+08	-5.7900209e-02	-1.3593281e+00
7.3656681e+08	-5.7265479e-02	-1.3593356e+00
7.3656740e+08	-5.7100480e-02	-1.3581155e+00
7.3656798e+08	-5.8191247e-02	-1.3581499e+00
7.3656856e+08	-5.8338060e-02	-1.3587617e+00
7.3656915e+08	-5.9523394e-02	-1.3582022e+00
7.3656973e+08	-5.9042965e-02	-1.3579543e+00
7.3657031e+08	-6.0038838e-02	-1.3593015e+00
7.3657090e+08	-6.0243957e-02	-1.3584852e+00
7.3657148e+08	-5.9862249e-02	-1.3589982e+00
7.3657206e+08	-6.1800006e-02	-1.3584457e+00
7.3657265e+08	-6.0805455e-02	-1.3588713e+00
7.3657323e+08	-6.0654266e-02	-1.3587717e+00
7.3657381e+08	-6.1002005e-02	-1.3587579e+00
7.3657440e+08	-6.1387763e-02	-1.3582258e+00
7.3657498e+08	-6.1576928e-02	-1.3595010e+00
7.3657556e+08	-6.3206299e-02	-1.3586426e+00
7.3657615e+08	-6.2565777e-02	-1.3584098e+00
7.3657673e+08	-6.3491800e-02	-1.3574082e+00
7.3657731e+08	-6.3821592e-02	-1.3580301e+00
7.3657790e+08	-6.3257708e-02	-1.3582647e+00
7.3657848e+08	-6.4112620e-02	-1.3582634e+00
