# Source ADC	Temp 60.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4231938e+08	-1.2085540e+00	8.1455268e-01
7.4232018e+08	-1.2081385e+00	8.1515955e-01
7.4232098e+08	-1.2080855e+00	8.1577013e-01
7.4232178e+08	-1.2073487e+00	8.1596145e-01
7.4232258e+08	-1.2072871e+00	8.1659969e-01
7.4232338e+08	-1.2070201e+00	8.1697378e-01
7.4232418e+08	-1.2066326e+00	8.1740852e-01
7.4232498e+08	-1.2065131e+00	8.1792815e-01
7.4232577e+08	-1.2059635e+00	8.1809934e-01
7.4232657e+08	-1.2056691e+00	8.1860363e-01
7.4232737e+08	-1.2055459e+00	8.1923837e-01
7.4232817e+08	-1.2054045e+00	8.1967032e-01
7.4232897e+08	-1.2049057e+00	8.2018507e-01
7.4232977e+08	-1.2044945e+00	8.2062726e-01
7.4233057e+08	-1.2040946e+00	8.2091400e-01
7.4233137e+08	-1.2041521e+00	8.2163181e-01
7.4233217e+08	-1.2034764e+00	8.2195633e-01
7.4233297e+08	-1.2030277e+00	8.2201151e-01
7.4233377e+08	-1.2027236e+00	8.2264977e-01
7.4233457e+08	-1.2026018e+00	8.2295941e-01
7.4233537e+08	-1.2023643e+00	8.2356223e-01
7.4233617e+08	-1.2020139e+00	8.2404458e-01
7.4233697e+08	-1.2015888e+00	8.2454404e-01
7.4233777e+08	-1.2011190e+00	8.2482047e-01
7.4233857e+08	-1.2007908e+00	8.2518577e-01
7.4233937e+08	-1.2007497e+00	8.2554047e-01
7.4234017e+08	-1.2002774e+00	8.2609239e-01
7.4234097e+08	-1.1999989e+00	8.2646673e-01
7.4234177e+08	-1.2000537e+00	8.2671741e-01
7.4234257e+08	-1.1994814e+00	8.2744643e-01
7.4234337e+08	-1.1992820e+00	8.2800436e-01
7.4234417e+08	-1.1987116e+00	8.2828841e-01
7.4234497e+08	-1.1982596e+00	8.2890322e-01
7.4234577e+08	-1.1983923e+00	8.2927549e-01
7.4234657e+08	-1.1980554e+00	8.2954778e-01
7.4234737e+08	-1.1974991e+00	8.3012795e-01
7.4234817e+08	-1.1968579e+00	8.3013262e-01
7.4234897e+08	-1.1968424e+00	8.3087757e-01
7.4234977e+08	-1.1967141e+00	8.3106037e-01
7.4235057e+08	-1.1961348e+00	8.3158303e-01
7.4235137e+08	-1.1957092e+00	8.3199581e-01
7.4235217e+08	-1.1956126e+00	8.3256054e-01
7.4235297e+08	-1.1953687e+00	8.3305881e-01
7.4235377e+08	-1.1947328e+00	8.3338373e-01
7.4235457e+08	-1.1945281e+00	8.3367983e-01
7.4235537e+08	-1.1943331e+00	8.3447389e-01
7.4235617e+08	-1.1938350e+00	8.3493628e-01
7.4235697e+08	-1.1934816e+00	8.3484697e-01
7.4235777e+08	-1.1935347e+00	8.3570653e-01
7.4235857e+08	-1.1929717e+00	8.3589590e-01
7.4235937e+08	-1.1928498e+00	8.3615570e-01
7.4236017e+08	-1.1924991e+00	8.3709952e-01
7.4236097e+08	-1.1922838e+00	8.3717114e-01
7.4236177e+08	-1.1917736e+00	8.3796529e-01
7.4236257e+08	-1.1910531e+00	8.3813219e-01
7.4236337e+08	-1.1908731e+00	8.3831299e-01
7.4236417e+08	-1.1906789e+00	8.3885561e-01
7.4236497e+08	-1.1902841e+00	8.3942383e-01
7.4236577e+08	-1.1901757e+00	8.3943855e-01
7.4236657e+08	-1.1899577e+00	8.4000808e-01
7.4236737e+08	-1.1892478e+00	8.4064649e-01
7.4236817e+08	-1.1888743e+00	8.4112020e-01
7.4236897e+08	-1.1889520e+00	8.4154723e-01
7.4236977e+08	-1.1886198e+00	8.4172704e-01
7.4237057e+08	-1.1881580e+00	8.4247705e-01
7.4237137e+08	-1.1880523e+00	8.4286899e-01
7.4237217e+08	-1.1877409e+00	8.4306605e-01
7.4237297e+08	-1.1872823e+00	8.4363910e-01
7.4237377e+08	-1.1868379e+00	8.4410170e-01
7.4237457e+08	-1.1865680e+00	8.4443545e-01
7.4237536e+08	-1.1862937e+00	8.4495768e-01
7.4237616e+08	-1.1858657e+00	8.4546861e-01
7.4237696e+08	-1.1856819e+00	8.4561565e-01
7.4237776e+08	-1.1853319e+00	8.4665909e-01
7.4237856e+08	-1.1849817e+00	8.4659798e-01
7.4237936e+08	-1.1848741e+00	8.4681081e-01
7.4238016e+08	-1.1844258e+00	8.4762213e-01
7.4238096e+08	-1.1841134e+00	8.4771402e-01
7.4238176e+08	-1.1838346e+00	8.4838999e-01
7.4238256e+08	-1.1832554e+00	8.4844400e-01
7.4238336e+08	-1.1830410e+00	8.4906463e-01
7.4238416e+08	-1.1827875e+00	8.4954796e-01
7.4238496e+08	-1.1822861e+00	8.4960907e-01
7.4238576e+08	-1.1819618e+00	8.5048013e-01
7.4238656e+08	-1.1821049e+00	8.5097868e-01
7.4238736e+08	-1.1817828e+00	8.5145081e-01
7.4238816e+08	-1.1812202e+00	8.5182042e-01
7.4238896e+08	-1.1810003e+00	8.5220209e-01
7.4238976e+08	-1.1803759e+00	8.5246820e-01
7.4239056e+08	-1.1804953e+00	8.5310767e-01
7.4239136e+08	-1.1798045e+00	8.5332061e-01
7.4239216e+08	-1.1797841e+00	8.5389750e-01
7.4239296e+08	-1.1792662e+00	8.5439067e-01
7.4239376e+08	-1.1790109e+00	8.5460350e-01
7.4239456e+08	-1.1785730e+00	8.5501367e-01
7.4239536e+08	-1.1780927e+00	8.5558194e-01
7.4239616e+08	-1.1780435e+00	8.5595972e-01
7.4239696e+08	-1.1777614e+00	8.5601160e-01
7.4239776e+08	-1.1771605e+00	8.5652313e-01
7.4239856e+08	-1.1770349e+00	8.5702889e-01
7.4239936e+08	-1.1766552e+00	8.5747788e-01
7.4240016e+08	-1.1763697e+00	8.5784400e-01
7.4240096e+08	-1.1758692e+00	8.5879259e-01
7.4240176e+08	-1.1754356e+00	8.5872003e-01
7.4240256e+08	-1.1755101e+00	8.5914465e-01
7.4240336e+08	-1.1750548e+00	8.5933682e-01
7.4240416e+08	-1.1746667e+00	8.6020428e-01
7.4240496e+08	-1.1745944e+00	8.6068276e-01
7.4240576e+08	-1.1742763e+00	8.6095761e-01
7.4240656e+08	-1.1738034e+00	8.6149891e-01
7.4240736e+08	-1.1734519e+00	8.6195755e-01
7.4240816e+08	-1.1732855e+00	8.6228016e-01
7.4240896e+08	-1.1728506e+00	8.6252353e-01
7.4240976e+08	-1.1724360e+00	8.6310340e-01
7.4241056e+08	-1.1719981e+00	8.6345295e-01
7.4241136e+08	-1.1719423e+00	8.6362844e-01
7.4241216e+08	-1.1715977e+00	8.6417650e-01
7.4241296e+08	-1.1711064e+00	8.6518030e-01
7.4241376e+08	-1.1710837e+00	8.6521735e-01
7.4241456e+08	-1.1707116e+00	8.6565170e-01
7.4241536e+08	-1.1703156e+00	8.6610125e-01
7.4241616e+08	-1.1697901e+00	8.6625823e-01
7.4241696e+08	-1.1696806e+00	8.6695636e-01
7.4241776e+08	-1.1691006e+00	8.6718903e-01
7.4241856e+08	-1.1690652e+00	8.6785601e-01
7.4241936e+08	-1.1686079e+00	8.6811698e-01
7.4242016e+08	-1.1682594e+00	8.6844172e-01
7.4242096e+08	-1.1679629e+00	8.6847544e-01
7.4242176e+08	-1.1679424e+00	8.6932965e-01
7.4242256e+08	-1.1672188e+00	8.6990943e-01
7.4242336e+08	-1.1671337e+00	8.6992164e-01
7.4242416e+08	-1.1666878e+00	8.7087204e-01
7.4242496e+08	-1.1666362e+00	8.7086933e-01
7.4242575e+08	-1.1660351e+00	8.7137584e-01
7.4242655e+08	-1.1657538e+00	8.7160952e-01
7.4242735e+08	-1.1656650e+00	8.7230677e-01
7.4242815e+08	-1.1650281e+00	8.7242201e-01
7.4242895e+08	-1.1647675e+00	8.7300304e-01
7.4242975e+08	-1.1644771e+00	8.7352766e-01
7.4243055e+08	-1.1641573e+00	8.7355041e-01
7.4243135e+08	-1.1639855e+00	8.7400193e-01
7.4243215e+08	-1.1631288e+00	8.7460409e-01
7.4243295e+08	-1.1630265e+00	8.7467238e-01
7.4243375e+08	-1.1628296e+00	8.7538850e-01
7.4243455e+08	-1.1624282e+00	8.7571340e-01
7.4243535e+08	-1.1622487e+00	8.7607870e-01
7.4243615e+08	-1.1620292e+00	8.7645497e-01
7.4243695e+08	-1.1614770e+00	8.7719549e-01
7.4243775e+08	-1.1611584e+00	8.7741459e-01
7.4243855e+08	-1.1610452e+00	8.7795473e-01
7.4243935e+08	-1.1604593e+00	8.7798048e-01
7.4244015e+08	-1.1599006e+00	8.7837892e-01
7.4244095e+08	-1.1595900e+00	8.7883754e-01
7.4244175e+08	-1.1595252e+00	8.7971467e-01
7.4244255e+08	-1.1594178e+00	8.7972513e-01
7.4244335e+08	-1.1588584e+00	8.8041872e-01
7.4244415e+08	-1.1585328e+00	8.8082254e-01
7.4244495e+08	-1.1583790e+00	8.8100746e-01
7.4244575e+08	-1.1577602e+00	8.8145557e-01
7.4244655e+08	-1.1577992e+00	8.8187160e-01
7.4244735e+08	-1.1572857e+00	8.8257699e-01
7.4244815e+08	-1.1569383e+00	8.8277382e-01
7.4244895e+08	-1.1570041e+00	8.8332321e-01
7.4244975e+08	-1.1561644e+00	8.8383342e-01
7.4245055e+08	-1.1560362e+00	8.8391958e-01
7.4245135e+08	-1.1557379e+00	8.8437465e-01
7.4245215e+08	-1.1552677e+00	8.8450293e-01
7.4245295e+08	-1.1550650e+00	8.8509707e-01
7.4245375e+08	-1.1546808e+00	8.8556843e-01
7.4245455e+08	-1.1543094e+00	8.8580439e-01
7.4245535e+08	-1.1542392e+00	8.8614558e-01
7.4245615e+08	-1.1539133e+00	8.8687851e-01
7.4245695e+08	-1.1533183e+00	8.8726283e-01
7.4245775e+08	-1.1531809e+00	8.8758503e-01
7.4245855e+08	-1.1528427e+00	8.8789564e-01
7.4245935e+08	-1.1524624e+00	8.8831366e-01
7.4246015e+08	-1.1521163e+00	8.8894788e-01
7.4246095e+08	-1.1517922e+00	8.8926073e-01
7.4246175e+08	-1.1516130e+00	8.8984886e-01
7.4246255e+08	-1.1511009e+00	8.9022031e-01
7.4246335e+08	-1.1505908e+00	8.9042522e-01
7.4246415e+08	-1.1506844e+00	8.9082978e-01
7.4246495e+08	-1.1502909e+00	8.9123321e-01
7.4246575e+08	-1.1498498e+00	8.9201462e-01
7.4246655e+08	-1.1495678e+00	8.9213140e-01
7.4246735e+08	-1.1489364e+00	8.9255175e-01
7.4246815e+08	-1.1490891e+00	8.9285102e-01
7.4246895e+08	-1.1486086e+00	8.9308962e-01
7.4246975e+08	-1.1483114e+00	8.9345063e-01
7.4247055e+08	-1.1479851e+00	8.9365369e-01
7.4247135e+08	-1.1474353e+00	8.9441688e-01
7.4247215e+08	-1.1474708e+00	8.9506620e-01
7.4247295e+08	-1.1471304e+00	8.9539597e-01
7.4247375e+08	-1.1466361e+00	8.9573925e-01
7.4247455e+08	-1.1462229e+00	8.9613240e-01
7.4247534e+08	-1.1459845e+00	8.9665558e-01
7.4247614e+08	-1.1456929e+00	8.9668484e-01
7.4247694e+08	-1.1451184e+00	8.9758022e-01
7.4247774e+08	-1.1448967e+00	8.9787743e-01
7.4247854e+08	-1.1446312e+00	8.9802551e-01
7.4247934e+08	-1.1444255e+00	8.9880869e-01
7.4248014e+08	-1.1440291e+00	8.9900555e-01
7.4248094e+08	-1.1438043e+00	8.9948110e-01
7.4248174e+08	-1.1434461e+00	8.9981871e-01
7.4248254e+08	-1.1431864e+00	8.9998602e-01
7.4248334e+08	-1.1429410e+00	9.0039893e-01
7.4248414e+08	-1.1419637e+00	9.0097148e-01
7.4248494e+08	-1.1420682e+00	9.0108631e-01
7.4248574e+08	-1.1413733e+00	9.0176303e-01
7.4248654e+08	-1.1414135e+00	9.0226892e-01
7.4248734e+08	-1.1411026e+00	9.0243346e-01
7.4248814e+08	-1.1404583e+00	9.0276105e-01
7.4248894e+08	-1.1403472e+00	9.0323419e-01
7.4248974e+08	-1.1401414e+00	9.0357041e-01
7.4249054e+08	-1.1397435e+00	9.0403274e-01
7.4249134e+08	-1.1393947e+00	9.0454204e-01
7.4249214e+08	-1.1392790e+00	9.0471493e-01
7.4249294e+08	-1.1385393e+00	9.0502149e-01
7.4249374e+08	-1.1386338e+00	9.0556709e-01
7.4249454e+08	-1.1382074e+00	9.0593048e-01
7.4249534e+08	-1.1377925e+00	9.0637734e-01
7.4249614e+08	-1.1373890e+00	9.0678279e-01
7.4249694e+08	-1.1365684e+00	9.0720060e-01
7.4249774e+08	-1.1365438e+00	9.0785224e-01
7.4249854e+08	-1.1361932e+00	9.0766007e-01
7.4249934e+08	-1.1361756e+00	9.0828448e-01
7.4250014e+08	-1.1358666e+00	9.0869260e-01
7.4250094e+08	-1.1354064e+00	9.0932049e-01
7.4250174e+08	-1.1351217e+00	9.0978454e-01
7.4250254e+08	-1.1346565e+00	9.0996204e-01
7.4250334e+08	-1.1343271e+00	9.1028149e-01
7.4250414e+08	-1.1338428e+00	9.1089763e-01
7.4250494e+08	-1.1336208e+00	9.1088681e-01
7.4250574e+08	-1.1333930e+00	9.1129025e-01
7.4250654e+08	-1.1330771e+00	9.1205297e-01
7.4250734e+08	-1.1326310e+00	9.1226580e-01
7.4250814e+08	-1.1321866e+00	9.1284425e-01
7.4250894e+08	-1.1318290e+00	9.1280769e-01
7.4250974e+08	-1.1316931e+00	9.1313998e-01
7.4251054e+08	-1.1314440e+00	9.1385960e-01
7.4251134e+08	-1.1310694e+00	9.1404377e-01
7.4251214e+08	-1.1307323e+00	9.1466975e-01
7.4251294e+08	-1.1304349e+00	9.1479106e-01
7.4251374e+08	-1.1299487e+00	9.1541791e-01
7.4251454e+08	-1.1298355e+00	9.1590955e-01
7.4251534e+08	-1.1293644e+00	9.1625847e-01
7.4251614e+08	-1.1292194e+00	9.1682129e-01
7.4251694e+08	-1.1288793e+00	9.1705053e-01
7.4251774e+08	-1.1283015e+00	9.1731041e-01
7.4251854e+08	-1.1279838e+00	9.1779672e-01
7.4251934e+08	-1.1278542e+00	9.1806275e-01
7.4252014e+08	-1.1273310e+00	9.1862633e-01
7.4252094e+08	-1.1269351e+00	9.1865970e-01
7.4252174e+08	-1.1265963e+00	9.1895072e-01
7.4252254e+08	-1.1266468e+00	9.1970056e-01
7.4252334e+08	-1.1257103e+00	9.1995922e-01
7.4252414e+08	-1.1256768e+00	9.2036677e-01
7.4252494e+08	-1.1251897e+00	9.2081523e-01
7.4252573e+08	-1.1251093e+00	9.2130069e-01
7.4252653e+08	-1.1247748e+00	9.2161007e-01
7.4252733e+08	-1.1246043e+00	9.2194504e-01
7.4252813e+08	-1.1242774e+00	9.2274738e-01
7.4252893e+08	-1.1237903e+00	9.2293665e-01
7.4252973e+08	-1.1234874e+00	9.2305208e-01
7.4253053e+08	-1.1233546e+00	9.2389120e-01
7.4253133e+08	-1.1225231e+00	9.2397436e-01
7.4253213e+08	-1.1224738e+00	9.2424836e-01
7.4253293e+08	-1.1222488e+00	9.2458921e-01
7.4253373e+08	-1.1220607e+00	9.2523619e-01
7.4253453e+08	-1.1214280e+00	9.2566953e-01
7.4253533e+08	-1.1208192e+00	9.2578234e-01
7.4253613e+08	-1.1207071e+00	9.2592515e-01
7.4253693e+08	-1.1203742e+00	9.2676390e-01
7.4253773e+08	-1.1201739e+00	9.2686814e-01
7.4253853e+08	-1.1197092e+00	9.2745677e-01
7.4253933e+08	-1.1195722e+00	9.2799797e-01
7.4254013e+08	-1.1193013e+00	9.2839581e-01
7.4254093e+08	-1.1189339e+00	9.2852889e-01
7.4254173e+08	-1.1185594e+00	9.2896540e-01
7.4254253e+08	-1.1184575e+00	9.2926049e-01
7.4254333e+08	-1.1179308e+00	9.2966682e-01
7.4254413e+08	-1.1174279e+00	9.3022587e-01
7.4254493e+08	-1.1170904e+00	9.3035576e-01
7.4254573e+08	-1.1168872e+00	9.3050008e-01
7.4254653e+08	-1.1165198e+00	9.3110731e-01
7.4254733e+08	-1.1159847e+00	9.3141179e-01
7.4254813e+08	-1.1158176e+00	9.3199846e-01
7.4254893e+08	-1.1154675e+00	9.3248031e-01
7.4254973e+08	-1.1151414e+00	9.3224853e-01
7.4255053e+08	-1.1147862e+00	9.3286268e-01
7.4255133e+08	-1.1145816e+00	9.3369555e-01
7.4255213e+08	-1.1140916e+00	9.3360546e-01
7.4255293e+08	-1.1137525e+00	9.3413897e-01
7.4255373e+08	-1.1136766e+00	9.3484765e-01
7.4255453e+08	-1.1132894e+00	9.3532073e-01
7.4255533e+08	-1.1127564e+00	9.3548848e-01
7.4255613e+08	-1.1121939e+00	9.3580293e-01
7.4255693e+08	-1.1122504e+00	9.3594294e-01
7.4255773e+08	-1.1116799e+00	9.3669968e-01
7.4255853e+08	-1.1115704e+00	9.3715978e-01
7.4255933e+08	-1.1115701e+00	9.3747910e-01
7.4256013e+08	-1.1107177e+00	9.3764850e-01
7.4256093e+08	-1.1103717e+00	9.3782620e-01
7.4256173e+08	-1.1099147e+00	9.3855618e-01
7.4256253e+08	-1.1096940e+00	9.3921983e-01
7.4256333e+08	-1.1095847e+00	9.3944183e-01
7.4256413e+08	-1.1093285e+00	9.3975508e-01
7.4256493e+08	-1.1087428e+00	9.4027200e-01
7.4256573e+08	-1.1082413e+00	9.4054407e-01
7.4256653e+08	-1.1084101e+00	9.4087446e-01
7.4256733e+08	-1.1076856e+00	9.4123993e-01
7.4256813e+08	-1.1073362e+00	9.4141357e-01
7.4256893e+08	-1.1069769e+00	9.4205214e-01
7.4256973e+08	-1.1065951e+00	9.4229537e-01
7.4257053e+08	-1.1065847e+00	9.4282775e-01
7.4257133e+08	-1.1061306e+00	9.4310440e-01
7.4257213e+08	-1.1057160e+00	9.4334367e-01
7.4257293e+08	-1.1054712e+00	9.4390850e-01
7.4257373e+08	-1.1052145e+00	9.4406266e-01
7.4257453e+08	-1.1045773e+00	9.4449669e-01
7.4257532e+08	-1.1044349e+00	9.4501762e-01
7.4257612e+08	-1.1041862e+00	9.4527806e-01
7.4257692e+08	-1.1036312e+00	9.4577116e-01
7.4257772e+08	-1.1033212e+00	9.4603578e-01
7.4257852e+08	-1.1030431e+00	9.4648423e-01
7.4257932e+08	-1.1028105e+00	9.4688858e-01
7.4258012e+08	-1.1025876e+00	9.4726317e-01
7.4258092e+08	-1.1020788e+00	9.4759556e-01
7.4258172e+08	-1.1015737e+00	9.4818555e-01
7.4258252e+08	-1.1016113e+00	9.4847737e-01
7.4258332e+08	-1.1008601e+00	9.4878442e-01
7.4258412e+08	-1.1004073e+00	9.4911293e-01
7.4258492e+08	-1.1001819e+00	9.4939476e-01
7.4258572e+08	-1.0999314e+00	9.4991351e-01
7.4258652e+08	-1.0998357e+00	9.4988491e-01
7.4258732e+08	-1.0991151e+00	9.5028276e-01
7.4258812e+08	-1.0990115e+00	9.5080143e-01
7.4258892e+08	-1.0985624e+00	9.5118127e-01
7.4258972e+08	-1.0983417e+00	9.5164927e-01
7.4259052e+08	-1.0981629e+00	9.5237496e-01
7.4259132e+08	-1.0976123e+00	9.5229242e-01
7.4259212e+08	-1.0973356e+00	9.5315162e-01
7.4259292e+08	-1.0968910e+00	9.5335960e-01
7.4259372e+08	-1.0966871e+00	9.5376190e-01
7.4259452e+08	-1.0964905e+00	9.5417532e-01
7.4259532e+08	-1.0958469e+00	9.5435419e-01
7.4259612e+08	-1.0958556e+00	9.5485517e-01
7.4259692e+08	-1.0952180e+00	9.5508887e-01
7.4259772e+08	-1.0949334e+00	9.5554392e-01
7.4259852e+08	-1.0942980e+00	9.5563549e-01
7.4259932e+08	-1.0940792e+00	9.5616497e-01
7.4260012e+08	-1.0940183e+00	9.5655286e-01
7.4260092e+08	-1.0932798e+00	9.5679452e-01
7.4260172e+08	-1.0933535e+00	9.5727234e-01
7.4260252e+08	-1.0928921e+00	9.5760868e-01
7.4260332e+08	-1.0927071e+00	9.5811942e-01
7.4260412e+08	-1.0922588e+00	9.5866928e-01
7.4260492e+08	-1.0920193e+00	9.5867763e-01
7.4260572e+08	-1.0917285e+00	9.5927425e-01
7.4260652e+08	-1.0909825e+00	9.5925968e-01
7.4260732e+08	-1.0905071e+00	9.5977081e-01
7.4260812e+08	-1.0907163e+00	9.6022762e-01
7.4260892e+08	-1.0899459e+00	9.6049251e-01
7.4260972e+08	-1.0899528e+00	9.6100735e-01
7.4261052e+08	-1.0896824e+00	9.6153430e-01
7.4261132e+08	-1.0891739e+00	9.6181078e-01
7.4261212e+08	-1.0890649e+00	9.6220031e-01
7.4261292e+08	-1.0884966e+00	9.6269708e-01
7.4261372e+08	-1.0880467e+00	9.6286201e-01
7.4261452e+08	-1.0879115e+00	9.6332754e-01
7.4261532e+08	-1.0875052e+00	9.6362619e-01
7.4261612e+08	-1.0868323e+00	9.6411775e-01
7.4261692e+08	-1.0868370e+00	9.6454424e-01
7.4261772e+08	-1.0866986e+00	9.6445004e-01
7.4261852e+08	-1.0858950e+00	9.6510916e-01
7.4261932e+08	-1.0858378e+00	9.6559708e-01
7.4262012e+08	-1.0854615e+00	9.6623286e-01
7.4262092e+08	-1.0852042e+00	9.6590596e-01
7.4262172e+08	-1.0848131e+00	9.6662337e-01
7.4262252e+08	-1.0841800e+00	9.6679901e-01
7.4262332e+08	-1.0841919e+00	9.6719854e-01
7.4262412e+08	-1.0839486e+00	9.6747975e-01
7.4262492e+08	-1.0834891e+00	9.6817700e-01
7.4262571e+08	-1.0831064e+00	9.6837671e-01
7.4262651e+08	-1.0828019e+00	9.6855122e-01
7.4262731e+08	-1.0824205e+00	9.6918459e-01
7.4262811e+08	-1.0821838e+00	9.6960589e-01
7.4262891e+08	-1.0818513e+00	9.6970065e-01
7.4262971e+08	-1.0812746e+00	9.7028356e-01
7.4263051e+08	-1.0805843e+00	9.7067374e-01
7.4263131e+08	-1.0806516e+00	9.7088408e-01
7.4263211e+08	-1.0802693e+00	9.7137651e-01
7.4263291e+08	-1.0801533e+00	9.7182672e-01
7.4263371e+08	-1.0793480e+00	9.7240735e-01
7.4263451e+08	-1.0790537e+00	9.7245312e-01
7.4263531e+08	-1.0787227e+00	9.7275156e-01
7.4263611e+08	-1.0783176e+00	9.7351897e-01
7.4263691e+08	-1.0783598e+00	9.7325274e-01
7.4263771e+08	-1.0780919e+00	9.7389426e-01
7.4263851e+08	-1.0773111e+00	9.7397659e-01
7.4263931e+08	-1.0775096e+00	9.7469421e-01
7.4264011e+08	-1.0766597e+00	9.7493419e-01
7.4264091e+08	-1.0763455e+00	9.7549658e-01
7.4264171e+08	-1.0760098e+00	9.7588455e-01
7.4264251e+08	-1.0757581e+00	9.7617041e-01
7.4264331e+08	-1.0756488e+00	9.7657830e-01
7.4264411e+08	-1.0752771e+00	9.7678892e-01
7.4264491e+08	-1.0748557e+00	9.7718691e-01
7.4264571e+08	-1.0743153e+00	9.7751657e-01
7.4264651e+08	-1.0742468e+00	9.7798233e-01
7.4264731e+08	-1.0738655e+00	9.7834260e-01
7.4264811e+08	-1.0733923e+00	9.7852800e-01
7.4264891e+08	-1.0730137e+00	9.7898206e-01
7.4264971e+08	-1.0723072e+00	9.7936826e-01
7.4265051e+08	-1.0725484e+00	9.7958465e-01
7.4265131e+08	-1.0718997e+00	9.8040153e-01
7.4265211e+08	-1.0716783e+00	9.8055851e-01
7.4265291e+08	-1.0715801e+00	9.8111117e-01
7.4265371e+08	-1.0707519e+00	9.8124679e-01
7.4265451e+08	-1.0709908e+00	9.8156128e-01
7.4265531e+08	-1.0705925e+00	9.8203670e-01
7.4265611e+08	-1.0698840e+00	9.8222548e-01
7.4265691e+08	-1.0695094e+00	9.8259758e-01
7.4265771e+08	-1.0693329e+00	9.8305323e-01
7.4265851e+08	-1.0687921e+00	9.8298257e-01
7.4265931e+08	-1.0685125e+00	9.8383738e-01
7.4266011e+08	-1.0682697e+00	9.8419796e-01
7.4266091e+08	-1.0675962e+00	9.8422962e-01
7.4266171e+08	-1.0673566e+00	9.8471481e-01
7.4266251e+08	-1.0672890e+00	9.8502705e-01
7.4266331e+08	-1.0668904e+00	9.8555164e-01
7.4266411e+08	-1.0662927e+00	9.8600773e-01
7.4266491e+08	-1.0660168e+00	9.8632691e-01
7.4266571e+08	-1.0658297e+00	9.8658976e-01
7.4266651e+08	-1.0653080e+00	9.8673185e-01
7.4266731e+08	-1.0649667e+00	9.8725483e-01
7.4266811e+08	-1.0647623e+00	9.8777364e-01
7.4266891e+08	-1.0641359e+00	9.8805298e-01
7.4266971e+08	-1.0641581e+00	9.8846233e-01
7.4267051e+08	-1.0637459e+00	9.8864895e-01
7.4267131e+08	-1.0634289e+00	9.8913843e-01
7.4267211e+08	-1.0632252e+00	9.8933633e-01
7.4267291e+08	-1.0626920e+00	9.9010220e-01
7.4267371e+08	-1.0622347e+00	9.9015786e-01
7.4267451e+08	-1.0614992e+00	9.9072975e-01
7.4267530e+08	-1.0615405e+00	9.9088778e-01
7.4267610e+08	-1.0610901e+00	9.9141567e-01
7.4267690e+08	-1.0608218e+00	9.9181544e-01
7.4267770e+08	-1.0606231e+00	9.9202716e-01
7.4267850e+08	-1.0603172e+00	9.9235866e-01
7.4267930e+08	-1.0600964e+00	9.9274095e-01
7.4268010e+08	-1.0597626e+00	9.9323002e-01
7.4268090e+08	-1.0593449e+00	9.9333952e-01
7.4268170e+08	-1.0591319e+00	9.9375468e-01
7.4268250e+08	-1.0587419e+00	9.9443553e-01
7.4268330e+08	-1.0581871e+00	9.9469828e-01
7.4268410e+08	-1.0579036e+00	9.9499642e-01
7.4268490e+08	-1.0574841e+00	9.9532852e-01
7.4268570e+08	-1.0569860e+00	9.9554764e-01
7.4268650e+08	-1.0564526e+00	9.9616226e-01
7.4268730e+08	-1.0564225e+00	9.9653433e-01
7.4268810e+08	-1.0560347e+00	9.9657140e-01
7.4268890e+08	-1.0558923e+00	9.9704792e-01
7.4268970e+08	-1.0554887e+00	9.9725172e-01
7.4269050e+08	-1.0552535e+00	9.9783303e-01
7.4269130e+08	-1.0546541e+00	9.9805407e-01
7.4269210e+08	-1.0543906e+00	9.9844008e-01
7.4269290e+08	-1.0543481e+00	9.9859135e-01
7.4269370e+08	-1.0534365e+00	9.9900839e-01
7.4269450e+08	-1.0531947e+00	9.9989925e-01
7.4269530e+08	-1.0528607e+00	9.9992114e-01
7.4269610e+08	-1.0523284e+00	1.0001919e+00
7.4269690e+08	-1.0522812e+00	1.0006355e+00
7.4269770e+08	-1.0521381e+00	1.0010611e+00
7.4269850e+08	-1.0514234e+00	1.0010253e+00
7.4269930e+08	-1.0512439e+00	1.0016524e+00
7.4270010e+08	-1.0507522e+00	1.0018993e+00
7.4270090e+08	-1.0506613e+00	1.0024353e+00
7.4270170e+08	-1.0501712e+00	1.0025136e+00
7.4270250e+08	-1.0500403e+00	1.0028969e+00
7.4270330e+08	-1.0496562e+00	1.0033669e+00
7.4270410e+08	-1.0489994e+00	1.0037053e+00
7.4270490e+08	-1.0484853e+00	1.0041149e+00
7.4270570e+08	-1.0484145e+00	1.0047260e+00
7.4270650e+08	-1.0481108e+00	1.0047246e+00
7.4270730e+08	-1.0477022e+00	1.0052691e+00
7.4270810e+08	-1.0471339e+00	1.0055469e+00
