# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366064000e+08	-1.030645321e-01	-1.051170576e-01
7.366066000e+08	-1.026460955e-01	-1.030244504e-01
7.366068000e+08	-1.036222368e-01	-1.036831486e-01
7.366070000e+08	-1.027927843e-01	-1.037405591e-01
7.366072000e+08	-1.020667687e-01	-1.043267819e-01
7.366074000e+08	-1.023058086e-01	-1.044520306e-01
7.366076000e+08	-1.031320555e-01	-1.048940224e-01
7.366078000e+08	-1.025466296e-01	-1.041261790e-01
7.366080000e+08	-1.027153465e-01	-1.037330286e-01
7.366082000e+08	-1.029781743e-01	-1.048060828e-01
7.366084000e+08	-1.020838262e-01	-1.028843086e-01
7.366086000e+08	-1.033586928e-01	-1.040909209e-01
7.366088000e+08	-1.027363163e-01	-1.045829579e-01
7.366090000e+08	-1.024507691e-01	-1.032838568e-01
7.366092000e+08	-1.017815278e-01	-1.045272264e-01
7.366094000e+08	-1.029866650e-01	-1.037033251e-01
7.366096000e+08	-1.013139567e-01	-1.042623258e-01
7.366098000e+08	-1.030306860e-01	-1.040809795e-01
7.366100000e+08	-1.030711685e-01	-1.048730560e-01
7.366102000e+08	-1.030781688e-01	-1.046080326e-01
7.366104000e+08	-1.037366991e-01	-1.036438103e-01
7.366106000e+08	-1.022348484e-01	-1.045618988e-01
7.366108000e+08	-1.033142699e-01	-1.032811415e-01
7.366110000e+08	-1.024241685e-01	-1.042343194e-01
7.366112000e+08	-1.031687042e-01	-1.040996530e-01
7.366114000e+08	-1.041320570e-01	-1.038629954e-01
7.366116000e+08	-1.040039500e-01	-1.031497305e-01
7.366118000e+08	-1.012748178e-01	-1.030175391e-01
7.366120000e+08	-1.035583370e-01	-1.045306057e-01
7.366122000e+08	-1.035118340e-01	-1.049911903e-01
7.366124000e+08	-1.034653061e-01	-1.041494329e-01
7.366126000e+08	-1.031422130e-01	-1.044962024e-01
7.366128000e+08	-1.033333710e-01	-1.026263876e-01
7.366130000e+08	-1.025199933e-01	-1.033804011e-01
7.366132000e+08	-1.036712175e-01	-1.032739455e-01
7.366134000e+08	-1.040941082e-01	-1.036365031e-01
7.366136000e+08	-1.031785550e-01	-1.029221274e-01
7.366138000e+08	-1.038165487e-01	-1.048478029e-01
7.366140000e+08	-1.030859362e-01	-1.035724475e-01
7.366142000e+08	-1.024014129e-01	-1.031924862e-01
7.366144000e+08	-1.027160556e-01	-1.043302148e-01
7.366146000e+08	-1.014991922e-01	-1.039154968e-01
7.366148000e+08	-1.046348366e-01	-1.047107175e-01
7.366150000e+08	-1.038791089e-01	-1.044279062e-01
7.366152000e+08	-1.035407879e-01	-1.028644227e-01
7.366154000e+08	-1.022061159e-01	-1.033673303e-01
7.366156000e+08	-1.031954028e-01	-1.038193666e-01
7.366158000e+08	-1.032304000e-01	-1.037145766e-01
7.366160000e+08	-1.017999939e-01	-1.046638597e-01
7.366162000e+08	-1.033696254e-01	-1.042182210e-01
7.366164000e+08	-1.021329575e-01	-1.044048548e-01
7.366166000e+08	-1.032241622e-01	-1.039886782e-01
7.366168000e+08	-1.025295734e-01	-1.033600350e-01
7.366170000e+08	-1.033900592e-01	-1.037957336e-01
7.366172000e+08	-1.033506278e-01	-1.036447458e-01
7.366174000e+08	-1.035966073e-01	-1.030412563e-01
7.366176000e+08	-1.035882840e-01	-1.038686415e-01
7.366178000e+08	-1.035461612e-01	-1.046253796e-01
7.366180000e+08	-1.032591107e-01	-1.038075429e-01
7.366182000e+08	-1.031849837e-01	-1.040728565e-01
7.366184000e+08	-1.038821043e-01	-1.030586752e-01
7.366186000e+08	-1.037937162e-01	-1.050837392e-01
7.366188000e+08	-1.042739987e-01	-1.042468478e-01
7.366190000e+08	-1.037351182e-01	-1.039136365e-01
7.366192000e+08	-1.024659612e-01	-1.045635405e-01
7.366194000e+08	-1.027655955e-01	-1.026720704e-01
7.366196000e+08	-1.029027775e-01	-1.022219046e-01
7.366198000e+08	-1.036593747e-01	-1.033680951e-01
7.366200000e+08	-1.041350032e-01	-1.025827238e-01
7.366202000e+08	-1.039585851e-01	-1.037420360e-01
7.366204000e+08	-1.027348876e-01	-1.041823571e-01
7.366206000e+08	-1.027164899e-01	-1.034726217e-01
7.366208000e+08	-1.036826536e-01	-1.032137191e-01
7.366210000e+08	-1.032440559e-01	-1.044814463e-01
7.366212000e+08	-1.033991046e-01	-1.042793523e-01
7.366214000e+08	-1.050569613e-01	-1.033515109e-01
7.366216000e+08	-1.018849796e-01	-1.037426842e-01
7.366218000e+08	-1.032850631e-01	-1.041043999e-01
7.366220000e+08	-1.028690974e-01	-1.029137628e-01
7.366222000e+08	-1.039914317e-01	-1.038451681e-01
7.366224000e+08	-1.023073634e-01	-1.042865753e-01
7.366226000e+08	-1.027558440e-01	-1.032966352e-01
7.366228000e+08	-1.031296065e-01	-1.038737402e-01
7.366230000e+08	-1.032621404e-01	-1.038028575e-01
7.366232000e+08	-1.024343080e-01	-1.044625876e-01
7.366234000e+08	-1.037007020e-01	-1.042558173e-01
7.366236000e+08	-1.043111071e-01	-1.020507151e-01
7.366238000e+08	-1.038499023e-01	-1.033319691e-01
7.366240000e+08	-1.030635214e-01	-1.034438444e-01
7.366242000e+08	-1.034807387e-01	-1.016960061e-01
7.366244000e+08	-1.034216724e-01	-1.029191408e-01
7.366246000e+08	-1.045205978e-01	-1.034694324e-01
7.366248000e+08	-1.035657206e-01	-1.030290401e-01
7.366250000e+08	-1.026970965e-01	-1.034762924e-01
7.366252000e+08	-1.035490346e-01	-1.037528443e-01
7.366254000e+08	-1.044507284e-01	-1.029101682e-01
7.366256000e+08	-1.034535687e-01	-1.043327622e-01
7.366258000e+08	-1.033583407e-01	-1.025339264e-01
7.366260000e+08	-1.045094851e-01	-1.030240522e-01
7.366262000e+08	-1.036971378e-01	-1.029892582e-01
7.366264000e+08	-1.039450889e-01	-1.034562825e-01
7.366266000e+08	-1.030586815e-01	-1.023821715e-01
7.366268000e+08	-1.040472246e-01	-1.040531132e-01
7.366270000e+08	-1.032402294e-01	-1.029946340e-01
7.366272000e+08	-1.033266884e-01	-1.041633026e-01
7.366274000e+08	-1.033044554e-01	-1.034965702e-01
7.366276000e+08	-1.039728210e-01	-1.037240041e-01
7.366278000e+08	-1.028840931e-01	-1.024194191e-01
7.366280000e+08	-1.041376675e-01	-1.033695485e-01
7.366282000e+08	-1.044127213e-01	-1.027848720e-01
7.366284000e+08	-1.038976483e-01	-1.039104811e-01
7.366286000e+08	-1.048811992e-01	-1.028995577e-01
7.366288000e+08	-1.042797200e-01	-1.036496682e-01
7.366290000e+08	-1.044968916e-01	-1.031628730e-01
7.366292000e+08	-1.033385889e-01	-1.031727341e-01
7.366294000e+08	-1.036564608e-01	-1.029173384e-01
7.366296000e+08	-1.036228418e-01	-1.026629650e-01
7.366298000e+08	-1.042329474e-01	-1.026524070e-01
7.366300000e+08	-1.046752891e-01	-1.034386377e-01
7.366302000e+08	-1.032554275e-01	-1.034055515e-01
7.366304000e+08	-1.048752723e-01	-1.038846286e-01
7.366306000e+08	-1.024487458e-01	-1.031457255e-01
7.366308000e+08	-1.039524964e-01	-1.024615168e-01
7.366310000e+08	-1.038557699e-01	-1.035539974e-01
7.366312000e+08	-1.043776379e-01	-1.025149750e-01
7.366314000e+08	-1.028470139e-01	-1.032097297e-01
7.366316000e+08	-1.046393585e-01	-1.038158361e-01
7.366318000e+08	-1.036853288e-01	-1.036367422e-01
7.366320000e+08	-1.035796964e-01	-1.031497199e-01
7.366322000e+08	-1.038180339e-01	-1.025656935e-01
7.366324000e+08	-1.043643963e-01	-1.026658623e-01
7.366326000e+08	-1.037103094e-01	-1.018620482e-01
7.366328000e+08	-1.039027201e-01	-1.041753144e-01
7.366330000e+08	-1.048535474e-01	-1.027984398e-01
7.366332000e+08	-1.038820477e-01	-1.029038556e-01
7.366334000e+08	-1.045006632e-01	-1.024717003e-01
7.366336000e+08	-1.041750736e-01	-1.027885788e-01
7.366338000e+08	-1.040813836e-01	-1.029628037e-01
7.366340000e+08	-1.045259073e-01	-1.029553509e-01
7.366342000e+08	-1.041658108e-01	-1.027046532e-01
7.366344000e+08	-1.041186633e-01	-1.031606210e-01
7.366346000e+08	-1.048319050e-01	-1.029923593e-01
7.366348000e+08	-1.031672848e-01	-1.014684478e-01
7.366350000e+08	-1.042414493e-01	-1.013705891e-01
7.366352000e+08	-1.031902348e-01	-1.023725266e-01
7.366354000e+08	-1.036020331e-01	-1.029061951e-01
7.366356000e+08	-1.034995083e-01	-1.025623839e-01
7.366358000e+08	-1.049069200e-01	-1.033792465e-01
7.366360000e+08	-1.040480397e-01	-1.025419914e-01
7.366362000e+08	-1.024780518e-01	-1.036106448e-01
7.366364000e+08	-1.045374295e-01	-1.045596179e-01
7.366366000e+08	-1.043447310e-01	-1.019960149e-01
7.366368000e+08	-1.043460930e-01	-1.022291889e-01
7.366370000e+08	-1.039397482e-01	-1.026267980e-01
7.366372000e+08	-1.045962233e-01	-1.033072199e-01
7.366374000e+08	-1.045989391e-01	-1.029827031e-01
7.366376000e+08	-1.050841158e-01	-1.034645271e-01
7.366378000e+08	-1.032366973e-01	-1.031954075e-01
7.366380000e+08	-1.041837825e-01	-1.023423209e-01
7.366382000e+08	-1.041046440e-01	-1.031491310e-01
7.366384000e+08	-1.034720874e-01	-1.026087960e-01
7.366386000e+08	-1.036899725e-01	-1.025966101e-01
7.366388000e+08	-1.032821301e-01	-1.030459028e-01
7.366390000e+08	-1.038962277e-01	-1.030652917e-01
7.366392000e+08	-1.037568242e-01	-1.034675543e-01
7.366394000e+08	-1.049778565e-01	-1.029923151e-01
7.366396000e+08	-1.045589135e-01	-1.040330665e-01
7.366398000e+08	-1.051659362e-01	-1.030557482e-01
7.366400000e+08	-1.036676508e-01	-1.025547116e-01
7.366402000e+08	-1.043894136e-01	-1.030549437e-01
7.366404000e+08	-1.030294536e-01	-1.035437584e-01
7.366406000e+08	-1.039720486e-01	-1.028827963e-01
7.366408000e+08	-1.047097528e-01	-1.026377229e-01
7.366410000e+08	-1.048795291e-01	-1.023054762e-01
7.366412000e+08	-1.038287730e-01	-1.031738094e-01
7.366414000e+08	-1.051865191e-01	-1.018128454e-01
7.366416000e+08	-1.041680981e-01	-1.025021806e-01
7.366418000e+08	-1.051045618e-01	-1.025169502e-01
7.366420000e+08	-1.039824083e-01	-1.020366677e-01
7.366422000e+08	-1.042878482e-01	-1.033371368e-01
7.366424000e+08	-1.045187655e-01	-1.023869076e-01
7.366426000e+08	-1.053289861e-01	-1.015340589e-01
7.366428000e+08	-1.037984271e-01	-1.023731154e-01
7.366430000e+08	-1.056383691e-01	-1.032279745e-01
7.366432000e+08	-1.035982909e-01	-1.029985124e-01
7.366434000e+08	-1.039474745e-01	-1.019225816e-01
7.366436000e+08	-1.050133552e-01	-1.029564170e-01
7.366438000e+08	-1.051322579e-01	-1.019567919e-01
7.366440000e+08	-1.054505800e-01	-1.028094642e-01
7.366442000e+08	-1.053895178e-01	-1.028924703e-01
7.366444000e+08	-1.043365897e-01	-1.029695575e-01
7.366446000e+08	-1.045057132e-01	-1.022755318e-01
7.366448000e+08	-1.043076167e-01	-1.021078924e-01
7.366450000e+08	-1.049647644e-01	-1.022031493e-01
7.366452000e+08	-1.048050624e-01	-1.031656200e-01
7.366454000e+08	-1.049958193e-01	-1.025507807e-01
7.366456000e+08	-1.049016845e-01	-1.035416196e-01
7.366458000e+08	-1.045689895e-01	-1.027759413e-01
7.366460000e+08	-1.050899151e-01	-1.022888521e-01
7.366462000e+08	-1.047855856e-01	-1.032433280e-01
7.366464000e+08	-1.046768939e-01	-1.009095200e-01
7.366466000e+08	-1.054328573e-01	-1.031389153e-01
7.366468000e+08	-1.051126566e-01	-1.024006226e-01
7.366470000e+08	-1.058286473e-01	-1.021988096e-01
7.366472000e+08	-1.042194853e-01	-1.031394838e-01
7.366474000e+08	-1.049690689e-01	-1.020966358e-01
7.366476000e+08	-1.040516268e-01	-1.029825399e-01
7.366478000e+08	-1.062314957e-01	-1.031053361e-01
7.366480000e+08	-1.053956215e-01	-1.020968079e-01
7.366482000e+08	-1.043054282e-01	-1.021745199e-01
7.366484000e+08	-1.032249252e-01	-1.017479486e-01
7.366486000e+08	-1.038578849e-01	-1.025701726e-01
7.366488000e+08	-1.048726057e-01	-1.025555658e-01
7.366490000e+08	-1.049204835e-01	-1.026909679e-01
7.366492000e+08	-1.045465118e-01	-1.036216421e-01
7.366494000e+08	-1.052679289e-01	-1.012956724e-01
7.366496000e+08	-1.045284196e-01	-1.022489921e-01
7.366498000e+08	-1.047994853e-01	-1.021071417e-01
7.366500000e+08	-1.050952098e-01	-1.019292756e-01
7.366502000e+08	-1.043289710e-01	-1.019425593e-01
7.366504000e+08	-1.058614969e-01	-1.030226452e-01
7.366506000e+08	-1.047382155e-01	-1.023573151e-01
7.366508000e+08	-1.053918063e-01	-1.010513635e-01
7.366510000e+08	-1.051151971e-01	-1.014314944e-01
7.366512000e+08	-1.054421912e-01	-1.026746632e-01
7.366514000e+08	-1.046283844e-01	-1.037948480e-01
7.366516000e+08	-1.053415198e-01	-1.019252992e-01
7.366518000e+08	-1.048842844e-01	-1.032880628e-01
7.366520000e+08	-1.055939940e-01	-1.016267507e-01
7.366522000e+08	-1.053124567e-01	-1.018324617e-01
7.366524000e+08	-1.050091695e-01	-1.028469422e-01
7.366526000e+08	-1.041078337e-01	-1.028738539e-01
7.366528000e+08	-1.041798551e-01	-1.018786204e-01
7.366530000e+08	-1.060768244e-01	-1.012665951e-01
7.366532000e+08	-1.044890719e-01	-1.033722363e-01
7.366534000e+08	-1.052259292e-01	-1.016058221e-01
7.366536000e+08	-1.052756109e-01	-1.019201153e-01
7.366538000e+08	-1.050698562e-01	-1.014485692e-01
7.366540000e+08	-1.061079081e-01	-1.012869310e-01
7.366542000e+08	-1.057139173e-01	-1.023014201e-01
7.366544000e+08	-1.060272791e-01	-1.019204021e-01
7.366546000e+08	-1.049203336e-01	-1.029192702e-01
7.366548000e+08	-1.047002114e-01	-1.014022932e-01
7.366550000e+08	-1.045037059e-01	-1.019111906e-01
7.366552000e+08	-1.045371099e-01	-1.018512844e-01
7.366554000e+08	-1.050811072e-01	-1.018082332e-01
7.366556000e+08	-1.053107941e-01	-1.017304955e-01
7.366558000e+08	-1.056245700e-01	-1.015201626e-01
7.366560000e+08	-1.052220414e-01	-1.019346990e-01
7.366562000e+08	-1.051620014e-01	-1.022106455e-01
7.366564000e+08	-1.056334569e-01	-1.006000665e-01
7.366566000e+08	-1.058757574e-01	-1.021975068e-01
7.366568000e+08	-1.066398100e-01	-1.021454226e-01
7.366570000e+08	-1.062800808e-01	-1.028457407e-01
7.366572000e+08	-1.053240732e-01	-1.011876174e-01
7.366574000e+08	-1.043768193e-01	-1.034141970e-01
7.366576000e+08	-1.042080064e-01	-1.015176251e-01
7.366578000e+08	-1.055053121e-01	-1.021957044e-01
7.366580000e+08	-1.058076804e-01	-1.021009291e-01
7.366582000e+08	-1.057108994e-01	-1.025486859e-01
7.366584000e+08	-1.047575325e-01	-1.027995187e-01
7.366586000e+08	-1.044563876e-01	-1.020328093e-01
7.366588000e+08	-1.048566903e-01	-1.030547729e-01
7.366590000e+08	-1.056117617e-01	-1.010451440e-01
7.366592000e+08	-1.058482522e-01	-1.005607953e-01
7.366594000e+08	-1.042461568e-01	-1.018870800e-01
7.366596000e+08	-1.039347575e-01	-1.024611905e-01
7.366598000e+08	-1.048990403e-01	-1.014054304e-01
7.366600000e+08	-1.064287075e-01	-1.016599807e-01
7.366602000e+08	-1.079120393e-01	-1.021254148e-01
7.366604000e+08	-1.046426690e-01	-1.019868992e-01
7.366606000e+08	-1.060358872e-01	-1.029164253e-01
7.366608000e+08	-1.062126939e-01	-1.020918297e-01
7.366610000e+08	-1.053922194e-01	-1.016753263e-01
7.366612000e+08	-1.047837023e-01	-1.021686869e-01
7.366614000e+08	-1.051608115e-01	-1.022042935e-01
7.366616000e+08	-1.058667910e-01	-1.018875102e-01
7.366618000e+08	-1.043153956e-01	-1.009963162e-01
7.366620000e+08	-1.064886596e-01	-1.012192128e-01
7.366622000e+08	-1.053796173e-01	-1.017212903e-01
7.366624000e+08	-1.051075351e-01	-1.007301531e-01
7.366626000e+08	-1.050250181e-01	-1.006517081e-01
7.366628000e+08	-1.046710075e-01	-1.023075598e-01
7.366630000e+08	-1.066985189e-01	-1.011013118e-01
7.366632000e+08	-1.059608238e-01	-1.022344073e-01
7.366634000e+08	-1.054559417e-01	-1.020344427e-01
7.366636000e+08	-1.062489886e-01	-1.020134263e-01
7.366638000e+08	-1.055222461e-01	-1.007779234e-01
7.366640000e+08	-1.048410618e-01	-1.024612326e-01
7.366642000e+08	-1.063711331e-01	-1.028722071e-01
7.366644000e+08	-1.058104929e-01	-1.020652058e-01
7.366646000e+08	-1.066380313e-01	-1.024021494e-01
7.366648000e+08	-1.055031705e-01	-1.001818515e-01
7.366650000e+08	-1.062338694e-01	-1.002503477e-01
7.366652000e+08	-1.068218711e-01	-1.014534726e-01
7.366654000e+08	-1.054826386e-01	-1.022190660e-01
7.366656000e+08	-1.060754140e-01	-1.015720555e-01
7.366658000e+08	-1.061675004e-01	-1.017210800e-01
7.366660000e+08	-1.059881129e-01	-1.024090220e-01
7.366662000e+08	-1.054286022e-01	-1.019679276e-01
7.366664000e+08	-1.056017274e-01	-1.017352015e-01
7.366666000e+08	-1.072081039e-01	-1.020632356e-01
7.366668000e+08	-1.067181995e-01	-1.018151674e-01
7.366670000e+08	-1.063142113e-01	-1.009184334e-01
7.366672000e+08	-1.067125589e-01	-1.003043963e-01
7.366674000e+08	-1.063260876e-01	-1.015110065e-01
7.366676000e+08	-1.067861907e-01	-1.004351384e-01
7.366678000e+08	-1.058287550e-01	-1.017314677e-01
7.366680000e+08	-1.061100232e-01	-1.026059715e-01
7.366682000e+08	-1.060359868e-01	-1.005293469e-01
7.366684000e+08	-1.064474479e-01	-1.011661150e-01
7.366686000e+08	-1.067033289e-01	-1.022311527e-01
7.366688000e+08	-1.057940235e-01	-1.016929320e-01
7.366690000e+08	-1.052640668e-01	-1.009154404e-01
7.366692000e+08	-1.061779024e-01	-1.015705045e-01
7.366694000e+08	-1.054669493e-01	-1.013915730e-01
7.366696000e+08	-1.053575646e-01	-1.006108275e-01
7.366698000e+08	-1.061581535e-01	-1.020046759e-01
7.366700000e+08	-1.064757503e-01	-1.018843352e-01
7.366702000e+08	-1.058323694e-01	-1.023129542e-01
7.366704000e+08	-1.062322335e-01	-1.023575596e-01
7.366706000e+08	-1.058638930e-01	-1.022426495e-01
7.366708000e+08	-1.057650986e-01	-1.011595766e-01
7.366710000e+08	-1.056661886e-01	-1.019503654e-01
7.366712000e+08	-1.063585122e-01	-1.007188926e-01
7.366714000e+08	-1.063947749e-01	-1.015009290e-01
7.366716000e+08	-1.057706217e-01	-1.014600863e-01
7.366718000e+08	-1.049571296e-01	-1.008205306e-01
7.366720000e+08	-1.051444311e-01	-1.013137925e-01
7.366722000e+08	-1.062094930e-01	-1.020409337e-01
7.366724000e+08	-1.056374056e-01	-1.010233923e-01
7.366726000e+08	-1.068308163e-01	-1.017965310e-01
7.366728000e+08	-1.062357847e-01	-1.015785617e-01
7.366730000e+08	-1.067846311e-01	-1.005492532e-01
7.366732000e+08	-1.055391228e-01	-1.017761732e-01
7.366734000e+08	-1.057940559e-01	-1.007166820e-01
7.366736000e+08	-1.050471955e-01	-1.014662591e-01
7.366738000e+08	-1.063613557e-01	-1.022096561e-01
7.366740000e+08	-1.054170403e-01	-1.011879992e-01
7.366742000e+08	-1.069363556e-01	-1.003668076e-01
7.366744000e+08	-1.053110790e-01	-1.002406865e-01
7.366746000e+08	-1.054080223e-01	-1.013628236e-01
7.366748000e+08	-1.058883028e-01	-1.004925260e-01
7.366750000e+08	-1.065501362e-01	-1.028099473e-01
7.366752000e+08	-1.064544327e-01	-1.020167998e-01
7.366754000e+08	-1.060918791e-01	-1.012606582e-01
7.366756000e+08	-1.061219457e-01	-1.016042787e-01
7.366758000e+08	-1.066748981e-01	-1.012707565e-01
7.366760000e+08	-1.069920310e-01	-1.008640095e-01
7.366762000e+08	-1.065043087e-01	-1.032548578e-01
7.366764000e+08	-1.070171754e-01	-1.016777418e-01
7.366766000e+08	-1.070157762e-01	-1.016097922e-01
7.366768000e+08	-1.063838589e-01	-1.015631468e-01
7.366770000e+08	-1.069242485e-01	-1.011191720e-01
7.366772000e+08	-1.054363919e-01	-1.012586451e-01
7.366774000e+08	-1.062903378e-01	-1.020546256e-01
7.366776000e+08	-1.059172190e-01	-1.016874066e-01
7.366778000e+08	-1.076364473e-01	-1.012186546e-01
7.366780000e+08	-1.055784906e-01	-1.004078358e-01
7.366782000e+08	-1.055865591e-01	-1.011778857e-01
7.366784000e+08	-1.053945294e-01	-1.023292263e-01
7.366786000e+08	-1.064960375e-01	-9.899650875e-02
7.366788000e+08	-1.057899682e-01	-1.020658548e-01
7.366790000e+08	-1.064139376e-01	-1.014370884e-01
7.366792000e+08	-1.069303278e-01	-1.010119781e-01
7.366794000e+08	-1.067682639e-01	-1.012655364e-01
7.366796000e+08	-1.059867690e-01	-1.021014880e-01
7.366798000e+08	-1.061300045e-01	-1.010052524e-01
7.366800000e+08	-1.058174609e-01	-1.015540864e-01
7.366802000e+08	-1.060515006e-01	-1.003307377e-01
7.366804000e+08	-1.065906130e-01	-1.000756741e-01
7.366806000e+08	-1.063614457e-01	-1.001026527e-01
7.366808000e+08	-1.064776648e-01	-1.017914656e-01
7.366810000e+08	-1.080659624e-01	-1.009023565e-01
7.366812000e+08	-1.048931382e-01	-1.006864038e-01
7.366814000e+08	-1.063776598e-01	-1.017148056e-01
7.366816000e+08	-1.072501099e-01	-1.017011538e-01
7.366818000e+08	-1.061669047e-01	-1.016441240e-01
7.366820000e+08	-1.071974332e-01	-1.010224962e-01
7.366822000e+08	-1.057957246e-01	-9.978337625e-02
7.366824000e+08	-1.063809155e-01	-1.013142672e-01
7.366826000e+08	-1.062693144e-01	-9.977895280e-02
7.366828000e+08	-1.071883309e-01	-1.003224174e-01
7.366830000e+08	-1.052861541e-01	-1.009024924e-01
7.366832000e+08	-1.068137014e-01	-1.017378192e-01
7.366834000e+08	-1.065340946e-01	-1.014255305e-01
7.366836000e+08	-1.063006277e-01	-1.017053496e-01
7.366838000e+08	-1.064606960e-01	-1.007251583e-01
7.366840000e+08	-1.062947626e-01	-1.005216768e-01
7.366842000e+08	-1.068434929e-01	-1.006133206e-01
7.366844000e+08	-1.061023900e-01	-1.010820244e-01
7.366846000e+08	-1.074203831e-01	-1.008249319e-01
7.366848000e+08	-1.068319959e-01	-1.003703939e-01
7.366850000e+08	-1.071296718e-01	-1.008430867e-01
7.366852000e+08	-1.064030478e-01	-1.007163272e-01
7.366854000e+08	-1.051481254e-01	-1.002958062e-01
7.366856000e+08	-1.077862444e-01	-1.020020528e-01
7.366858000e+08	-1.058549588e-01	-1.002693055e-01
7.366860000e+08	-1.062255973e-01	-1.010487489e-01
7.366862000e+08	-1.066129395e-01	-1.006734726e-01
7.366864000e+08	-1.059462677e-01	-1.002679867e-01
7.366866000e+08	-1.067033828e-01	-1.008113621e-01
7.366868000e+08	-1.072205056e-01	-1.003414354e-01
7.366870000e+08	-1.061597358e-01	-1.003179471e-01
7.366872000e+08	-1.053487944e-01	-1.000388557e-01
7.366874000e+08	-1.069534084e-01	-1.005845707e-01
7.366876000e+08	-1.065946334e-01	-1.010744624e-01
7.366878000e+08	-1.068208966e-01	-1.007411805e-01
7.366880000e+08	-1.070302716e-01	-1.009833921e-01
7.366882000e+08	-1.069940170e-01	-1.003595600e-01
7.366884000e+08	-1.044422006e-01	-1.006960275e-01
7.366886000e+08	-1.070587511e-01	-1.009656583e-01
7.366888000e+08	-1.064327917e-01	-9.947407475e-02
7.366890000e+08	-1.068743730e-01	-1.016756633e-01
7.366892000e+08	-1.065962968e-01	-9.942364077e-02
7.366894000e+08	-1.069478768e-01	-1.007152137e-01
7.366896000e+08	-1.076807378e-01	-1.008385191e-01
7.366898000e+08	-1.078100963e-01	-1.011788808e-01
7.366900000e+08	-1.053532077e-01	-1.005404133e-01
7.366902000e+08	-1.077644386e-01	-1.018240066e-01
7.366904000e+08	-1.067203726e-01	-1.018290023e-01
7.366906000e+08	-1.069833353e-01	-1.005999341e-01
7.366908000e+08	-1.056177735e-01	-1.000060118e-01
7.366910000e+08	-1.062808280e-01	-1.003901204e-01
7.366912000e+08	-1.082334641e-01	-1.005828779e-01
7.366914000e+08	-1.066041503e-01	-1.014290845e-01
7.366916000e+08	-1.064584606e-01	-9.993257489e-02
7.366918000e+08	-1.080726572e-01	-1.007887228e-01
7.366920000e+08	-1.070594278e-01	-9.896915639e-02
7.366922000e+08	-1.070298409e-01	-1.002642221e-01
7.366924000e+08	-1.075282055e-01	-1.006917832e-01
7.366926000e+08	-1.081237102e-01	-9.983778878e-02
7.366928000e+08	-1.060271226e-01	-1.010950113e-01
7.366930000e+08	-1.063378302e-01	-1.002445879e-01
7.366932000e+08	-1.072795931e-01	-1.015280613e-01
7.366934000e+08	-1.074308599e-01	-1.005257687e-01
7.366936000e+08	-1.060531057e-01	-1.010963729e-01
7.366938000e+08	-1.078666627e-01	-1.010440703e-01
7.366940000e+08	-1.060616369e-01	-1.000236249e-01
7.366942000e+08	-1.066673219e-01	-1.001214625e-01
7.366944000e+08	-1.066876307e-01	-1.003247850e-01
7.366946000e+08	-1.075246060e-01	-1.011388207e-01
7.366948000e+08	-1.084464089e-01	-1.012707124e-01
7.366950000e+08	-1.077754602e-01	-1.020406675e-01
7.366952000e+08	-1.073874999e-01	-1.008312043e-01
7.366954000e+08	-1.061804492e-01	-1.000958390e-01
7.366956000e+08	-1.076706321e-01	-1.000370460e-01
7.366958000e+08	-1.070514721e-01	-1.000048300e-01
7.366960000e+08	-1.075973394e-01	-1.009427216e-01
7.366962000e+08	-1.073812850e-01	-9.925228453e-02
7.366964000e+08	-1.085113510e-01	-1.011658039e-01
7.366966000e+08	-1.072219059e-01	-1.006498140e-01
7.366968000e+08	-1.068860346e-01	-1.013581408e-01
7.366970000e+08	-1.068473859e-01	-1.002227453e-01
7.366972000e+08	-1.082457131e-01	-9.951801923e-02
7.366974000e+08	-1.066091195e-01	-9.885109319e-02
7.366976000e+08	-1.072414880e-01	-9.975054016e-02
7.366978000e+08	-1.068242427e-01	-9.955896873e-02
7.366980000e+08	-1.071812204e-01	-1.009474904e-01
7.366982000e+08	-1.071139415e-01	-1.004566004e-01
7.366984000e+08	-1.072238595e-01	-1.003063434e-01
7.366986000e+08	-1.082019288e-01	-1.006977594e-01
7.366988000e+08	-1.071181658e-01	-9.972871528e-02
7.366990000e+08	-1.085913553e-01	-1.002041786e-01
7.366992000e+08	-1.084355640e-01	-9.973280801e-02
7.366994000e+08	-1.069902685e-01	-1.002238674e-01
7.366996000e+08	-1.082449486e-01	-1.003680081e-01
7.366998000e+08	-1.069831868e-01	-1.002398758e-01
7.367000000e+08	-1.070046178e-01	-1.001735627e-01
7.367002000e+08	-1.072898625e-01	-1.005835859e-01
7.367004000e+08	-1.084201781e-01	-1.005477037e-01
7.367006000e+08	-1.069715317e-01	-9.972222011e-02
7.367008000e+08	-1.070281700e-01	-1.006214783e-01
