# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.441682000e+08	-1.926956376e-02	1.879842595e-01
7.441683000e+08	-1.821913921e-02	1.878405839e-01
7.441684000e+08	-2.008353596e-02	1.874604397e-01
7.441685000e+08	-1.891929543e-02	1.879394310e-01
7.441686000e+08	-2.042119178e-02	1.878167477e-01
7.441687000e+08	-1.829764504e-02	1.876345341e-01
7.441688000e+08	-1.991178143e-02	1.882527237e-01
7.441689000e+08	-1.842498731e-02	1.874085865e-01
7.441690000e+08	-1.916262471e-02	1.866210449e-01
7.441691000e+08	-1.874037874e-02	1.873932850e-01
7.441692000e+08	-1.880565328e-02	1.858889179e-01
7.441693000e+08	-2.023972381e-02	1.872799069e-01
7.441694000e+08	-1.992739427e-02	1.871251794e-01
7.441695000e+08	-2.012788003e-02	1.882607236e-01
7.441696000e+08	-1.909325244e-02	1.883944458e-01
7.441697000e+08	-1.830883363e-02	1.874368149e-01
7.441698000e+08	-1.932451486e-02	1.876079733e-01
7.441699000e+08	-1.873837161e-02	1.876364245e-01
7.441700000e+08	-1.924470515e-02	1.876486754e-01
7.441701000e+08	-1.950698425e-02	1.881496260e-01
7.441702000e+08	-1.954014487e-02	1.887972523e-01
7.441703000e+08	-1.900705236e-02	1.869163951e-01
7.441704000e+08	-1.906611814e-02	1.867455438e-01
7.441705000e+08	-1.832076688e-02	1.884866274e-01
7.441706000e+08	-1.961356597e-02	1.880555272e-01
7.441707000e+08	-1.882858733e-02	1.879503746e-01
7.441708000e+08	-1.933978966e-02	1.883028750e-01
7.441709000e+08	-1.997053386e-02	1.887382662e-01
7.441710000e+08	-1.879499063e-02	1.875786145e-01
7.441711000e+08	-1.917609044e-02	1.879182554e-01
7.441712000e+08	-1.911644691e-02	1.890217569e-01
7.441713000e+08	-1.816178820e-02	1.877327963e-01
7.441714000e+08	-1.834558153e-02	1.891561310e-01
7.441715000e+08	-1.886231939e-02	1.870649392e-01
7.441716000e+08	-1.881396529e-02	1.881496430e-01
7.441717000e+08	-1.786519693e-02	1.870030974e-01
7.441718000e+08	-1.879008798e-02	1.873689017e-01
7.441719000e+08	-1.889751228e-02	1.883174316e-01
7.441720000e+08	-1.883210606e-02	1.873573847e-01
7.441721000e+08	-1.930484485e-02	1.875395171e-01
7.441722000e+08	-1.970071863e-02	1.887042838e-01
7.441723000e+08	-1.839039164e-02	1.881813413e-01
7.441724000e+08	-2.009968298e-02	1.879831425e-01
7.441725000e+08	-1.973333185e-02	1.866757254e-01
7.441726000e+08	-1.896510590e-02	1.867326867e-01
7.441727000e+08	-1.913249433e-02	1.876224426e-01
7.441728000e+08	-1.859824286e-02	1.879357274e-01
7.441729000e+08	-1.935645349e-02	1.869644683e-01
7.441730000e+08	-1.850264866e-02	1.878882740e-01
7.441731000e+08	-1.921011998e-02	1.882643918e-01
7.441732000e+08	-1.804046867e-02	1.885982238e-01
7.441733000e+08	-1.803586664e-02	1.888177643e-01
7.441734000e+08	-1.905456566e-02	1.869605529e-01
7.441735000e+08	-1.838332013e-02	1.888731167e-01
7.441736000e+08	-1.967723284e-02	1.890025878e-01
7.441737000e+08	-1.958092270e-02	1.882680870e-01
7.441738000e+08	-1.959093519e-02	1.884953228e-01
7.441739000e+08	-1.853229261e-02	1.891463262e-01
7.441740000e+08	-1.889496138e-02	1.883729825e-01
7.441741000e+08	-1.879455441e-02	1.883634059e-01
7.441742000e+08	-1.841820381e-02	1.870876730e-01
7.441743000e+08	-1.888703791e-02	1.888005356e-01
7.441744000e+08	-1.868657590e-02	1.874259654e-01
7.441745000e+08	-1.903935543e-02	1.864898911e-01
7.441746000e+08	-1.855240031e-02	1.891082907e-01
7.441747000e+08	-1.969606487e-02	1.868731793e-01
7.441748000e+08	-1.837403421e-02	1.871675096e-01
7.441749000e+08	-1.780822607e-02	1.877002485e-01
7.441750000e+08	-1.942398828e-02	1.880969984e-01
7.441751000e+08	-1.776515184e-02	1.883717324e-01
7.441752000e+08	-1.799657051e-02	1.884236757e-01
7.441753000e+08	-1.938096378e-02	1.869366047e-01
7.441754000e+08	-1.796725654e-02	1.881869181e-01
7.441755000e+08	-1.919605063e-02	1.890636871e-01
7.441756000e+08	-1.824615493e-02	1.881088674e-01
7.441757000e+08	-1.908676691e-02	1.873654270e-01
7.441758000e+08	-1.835210477e-02	1.885754352e-01
7.441759000e+08	-1.965680204e-02	1.880553609e-01
7.441760000e+08	-1.902006382e-02	1.874577824e-01
7.441761000e+08	-1.768398775e-02	1.880681141e-01
7.441762000e+08	-1.924928709e-02	1.887160328e-01
7.441763000e+08	-1.898580147e-02	1.874734694e-01
7.441764000e+08	-1.765701105e-02	1.873955742e-01
7.441765000e+08	-1.832247874e-02	1.879901477e-01
7.441766000e+08	-1.888241079e-02	1.882248160e-01
7.441767000e+08	-1.791047274e-02	1.876541942e-01
7.441768000e+08	-1.904997979e-02	1.880375584e-01
7.441769000e+08	-1.858025977e-02	1.887418987e-01
7.441770000e+08	-1.839428041e-02	1.881183532e-01
7.441771000e+08	-1.884327584e-02	1.873412173e-01
7.441772000e+08	-1.949604176e-02	1.870512364e-01
7.441773000e+08	-1.832125565e-02	1.887051955e-01
7.441774000e+08	-1.846968367e-02	1.878390144e-01
7.441775000e+08	-1.931067400e-02	1.883417436e-01
7.441776000e+08	-1.888113369e-02	1.879215583e-01
7.441777000e+08	-1.803821291e-02	1.873992668e-01
7.441778000e+08	-1.863495443e-02	1.880886868e-01
7.441779000e+08	-1.914693212e-02	1.876531498e-01
7.441780000e+08	-1.768725527e-02	1.870715709e-01
7.441781000e+08	-1.727997673e-02	1.867533171e-01
7.441782000e+08	-1.844285618e-02	1.882906508e-01
7.441783000e+08	-1.822867731e-02	1.875745796e-01
7.441784000e+08	-1.819190334e-02	1.880813986e-01
7.441785000e+08	-1.687982805e-02	1.885465978e-01
7.441786000e+08	-1.782440610e-02	1.876758716e-01
7.441787000e+08	-1.984056606e-02	1.874579509e-01
7.441788000e+08	-1.930658228e-02	1.876684171e-01
7.441789000e+08	-1.866187670e-02	1.892651197e-01
7.441790000e+08	-1.762731688e-02	1.873836377e-01
7.441791000e+08	-1.849563449e-02	1.878314647e-01
7.441792000e+08	-1.854611505e-02	1.878687511e-01
7.441793000e+08	-1.750184988e-02	1.877363829e-01
7.441794000e+08	-1.795443978e-02	1.869628195e-01
7.441795000e+08	-1.788171285e-02	1.889015845e-01
7.441796000e+08	-1.830109616e-02	1.889822983e-01
7.441797000e+08	-1.817672862e-02	1.874851687e-01
7.441798000e+08	-1.757978129e-02	1.884773843e-01
7.441799000e+08	-1.782122756e-02	1.884226057e-01
7.441800000e+08	-1.913932088e-02	1.891891036e-01
7.441801000e+08	-1.835855591e-02	1.879473105e-01
7.441802000e+08	-1.853824465e-02	1.897055701e-01
7.441803000e+08	-1.745121531e-02	1.870668697e-01
7.441804000e+08	-1.879559110e-02	1.877148462e-01
7.441805000e+08	-1.861529750e-02	1.876781710e-01
7.441806000e+08	-1.849512467e-02	1.892214667e-01
7.441807000e+08	-1.871205406e-02	1.889672791e-01
7.441808000e+08	-1.891539153e-02	1.876133661e-01
7.441809000e+08	-1.840375910e-02	1.896752871e-01
7.441810000e+08	-1.766504668e-02	1.895651543e-01
7.441811000e+08	-1.693080565e-02	1.888947622e-01
7.441812000e+08	-1.806747462e-02	1.877395053e-01
7.441813000e+08	-1.766322248e-02	1.869985580e-01
7.441814000e+08	-1.758316593e-02	1.871964429e-01
7.441815000e+08	-1.787768267e-02	1.874400780e-01
7.441816000e+08	-1.763216975e-02	1.889961259e-01
7.441817000e+08	-1.796241691e-02	1.892200513e-01
7.441818000e+08	-1.842401117e-02	1.883556463e-01
7.441819000e+08	-1.741166834e-02	1.883823300e-01
7.441820000e+08	-1.857668117e-02	1.882691189e-01
7.441821000e+08	-1.679506116e-02	1.885704453e-01
7.441822000e+08	-1.816810621e-02	1.863673122e-01
7.441823000e+08	-1.818376763e-02	1.882471499e-01
7.441824000e+08	-1.852814634e-02	1.884685453e-01
7.441825000e+08	-1.807575034e-02	1.873775870e-01
7.441826000e+08	-1.691984570e-02	1.885766698e-01
7.441827000e+08	-1.887358608e-02	1.893835155e-01
7.441828000e+08	-1.883895246e-02	1.878043406e-01
7.441829000e+08	-1.788479913e-02	1.866578103e-01
7.441830000e+08	-1.767308052e-02	1.893054599e-01
7.441831000e+08	-1.653216873e-02	1.891911349e-01
7.441832000e+08	-1.805955070e-02	1.890774324e-01
7.441833000e+08	-1.670142639e-02	1.876724263e-01
7.441834000e+08	-1.806942253e-02	1.884394860e-01
7.441835000e+08	-1.930466467e-02	1.890286799e-01
7.441836000e+08	-1.770378613e-02	1.885139558e-01
7.441837000e+08	-1.820967878e-02	1.878879489e-01
7.441838000e+08	-1.751474221e-02	1.885465855e-01
7.441839000e+08	-1.841806408e-02	1.892818743e-01
7.441840000e+08	-1.776641154e-02	1.879860580e-01
7.441841000e+08	-1.846024391e-02	1.879744876e-01
7.441842000e+08	-1.764002859e-02	1.874626270e-01
7.441843000e+08	-1.750551892e-02	1.869880406e-01
7.441844000e+08	-1.818996657e-02	1.879148782e-01
7.441845000e+08	-1.890647297e-02	1.874549889e-01
7.441846000e+08	-1.827962426e-02	1.881165284e-01
7.441847000e+08	-1.864696405e-02	1.871774316e-01
7.441848000e+08	-1.751836712e-02	1.873803130e-01
7.441849000e+08	-1.801883406e-02	1.876875483e-01
7.441850000e+08	-1.843999946e-02	1.884077647e-01
7.441851000e+08	-1.789830839e-02	1.885910816e-01
7.441852000e+08	-1.795049757e-02	1.875441676e-01
7.441853000e+08	-1.844493852e-02	1.887100988e-01
7.441854000e+08	-1.750961748e-02	1.873444227e-01
7.441855000e+08	-1.751951115e-02	1.890923845e-01
7.441856000e+08	-1.749948005e-02	1.880571899e-01
7.441857000e+08	-1.723540219e-02	1.886004133e-01
7.441858000e+08	-1.768892408e-02	1.888140439e-01
7.441859000e+08	-1.828812208e-02	1.875423523e-01
7.441860000e+08	-1.641694406e-02	1.873309875e-01
7.441861000e+08	-1.796731326e-02	1.871679126e-01
7.441862000e+08	-1.833275324e-02	1.873233367e-01
7.441863000e+08	-1.780894657e-02	1.870524557e-01
7.441864000e+08	-1.737516089e-02	1.868198790e-01
7.441865000e+08	-1.807442107e-02	1.877914522e-01
7.441866000e+08	-1.781443684e-02	1.879072241e-01
7.441867000e+08	-1.742412093e-02	1.873373239e-01
7.441868000e+08	-1.627079926e-02	1.891796210e-01
7.441869000e+08	-1.910985600e-02	1.876485686e-01
7.441870000e+08	-1.737767434e-02	1.878687374e-01
7.441871000e+08	-1.707703895e-02	1.880014345e-01
7.441872000e+08	-1.829567952e-02	1.874685878e-01
7.441873000e+08	-1.725023609e-02	1.877722693e-01
7.441874000e+08	-1.804194432e-02	1.884210845e-01
7.441875000e+08	-1.819417572e-02	1.885091972e-01
7.441876000e+08	-1.821557105e-02	1.889661179e-01
7.441877000e+08	-1.826135858e-02	1.893458748e-01
7.441878000e+08	-1.776142760e-02	1.880400652e-01
7.441879000e+08	-1.765999858e-02	1.893225271e-01
7.441880000e+08	-1.842925549e-02	1.871341437e-01
7.441881000e+08	-1.714869702e-02	1.880549177e-01
7.441882000e+08	-1.715633990e-02	1.872548940e-01
7.441883000e+08	-1.870522275e-02	1.881305986e-01
7.441884000e+08	-1.701240061e-02	1.872479647e-01
7.441885000e+08	-1.671837095e-02	1.882929715e-01
7.441886000e+08	-1.814790506e-02	1.890225206e-01
7.441887000e+08	-1.776409328e-02	1.880828487e-01
7.441888000e+08	-1.834960786e-02	1.881126406e-01
7.441889000e+08	-1.820124638e-02	1.880797946e-01
7.441890000e+08	-1.768688828e-02	1.879767149e-01
7.441891000e+08	-1.648605113e-02	1.877417446e-01
7.441892000e+08	-1.757244765e-02	1.878927647e-01
7.441893000e+08	-1.641597780e-02	1.872753549e-01
7.441894000e+08	-1.721273051e-02	1.880537977e-01
7.441895000e+08	-1.780804928e-02	1.885025198e-01
7.441896000e+08	-1.694238862e-02	1.877278524e-01
7.441897000e+08	-1.616831232e-02	1.886208472e-01
7.441898000e+08	-1.814002757e-02	1.878084904e-01
7.441899000e+08	-1.730632944e-02	1.883139149e-01
7.441900000e+08	-1.771258828e-02	1.890900428e-01
7.441901000e+08	-1.840597451e-02	1.883988694e-01
7.441902000e+08	-1.775792906e-02	1.908550117e-01
7.441903000e+08	-1.770621912e-02	1.891140320e-01
7.441904000e+08	-1.858751668e-02	1.891339688e-01
7.441905000e+08	-1.662437603e-02	1.886016115e-01
7.441906000e+08	-1.676035656e-02	1.883811344e-01
7.441907000e+08	-1.723767353e-02	1.892445734e-01
7.441908000e+08	-1.773308057e-02	1.888686230e-01
7.441909000e+08	-1.749366055e-02	1.880725579e-01
7.441910000e+08	-1.813166785e-02	1.885805882e-01
7.441911000e+08	-1.808487816e-02	1.884101116e-01
7.441912000e+08	-1.666345744e-02	1.879285074e-01
7.441913000e+08	-1.701055376e-02	1.878628293e-01
7.441914000e+08	-1.817909423e-02	1.889406332e-01
7.441915000e+08	-1.736837759e-02	1.875924182e-01
7.441916000e+08	-1.730199665e-02	1.877550016e-01
7.441917000e+08	-1.783978558e-02	1.876151623e-01
7.441918000e+08	-1.735701056e-02	1.889187995e-01
7.441919000e+08	-1.694850430e-02	1.885076445e-01
7.441920000e+08	-1.775424835e-02	1.874241555e-01
7.441921000e+08	-1.694090103e-02	1.876555664e-01
7.441922000e+08	-1.784991835e-02	1.881781522e-01
7.441923000e+08	-1.618425457e-02	1.879548658e-01
7.441924000e+08	-1.620476096e-02	1.886753265e-01
7.441925000e+08	-1.698987330e-02	1.876259006e-01
7.441926000e+08	-1.742215071e-02	1.885138356e-01
7.441927000e+08	-1.803401040e-02	1.873730579e-01
7.441928000e+08	-1.674522861e-02	1.877867227e-01
7.441929000e+08	-1.825398876e-02	1.883561141e-01
7.441930000e+08	-1.811718380e-02	1.878744691e-01
7.441931000e+08	-1.708732090e-02	1.885474640e-01
7.441932000e+08	-1.788992451e-02	1.894410974e-01
7.441933000e+08	-1.631141094e-02	1.895562926e-01
7.441934000e+08	-1.738991400e-02	1.888780864e-01
7.441935000e+08	-1.702471456e-02	1.876849199e-01
7.441936000e+08	-1.813965866e-02	1.873687479e-01
7.441937000e+08	-1.799625699e-02	1.865334495e-01
7.441938000e+08	-1.694685196e-02	1.882381569e-01
7.441939000e+08	-1.597963079e-02	1.881800253e-01
7.441940000e+08	-1.796093240e-02	1.879067638e-01
7.441941000e+08	-1.742455395e-02	1.888260394e-01
7.441942000e+08	-1.777203924e-02	1.888361770e-01
7.441943000e+08	-1.792071053e-02	1.886134380e-01
7.441944000e+08	-1.714025937e-02	1.874755928e-01
7.441945000e+08	-1.656174464e-02	1.888080548e-01
7.441946000e+08	-1.655328597e-02	1.875512654e-01
7.441947000e+08	-1.753370063e-02	1.880326258e-01
7.441948000e+08	-1.736277774e-02	1.882251686e-01
7.441949000e+08	-1.712204482e-02	1.878809924e-01
7.441950000e+08	-1.706179790e-02	1.883030246e-01
7.441951000e+08	-1.723462514e-02	1.886132867e-01
7.441952000e+08	-1.779347634e-02	1.873238803e-01
7.441953000e+08	-1.735335198e-02	1.877049971e-01
7.441954000e+08	-1.694911159e-02	1.885638014e-01
7.441955000e+08	-1.719782542e-02	1.866789698e-01
7.441956000e+08	-1.597101732e-02	1.885086239e-01
7.441957000e+08	-1.826556815e-02	1.874301878e-01
7.441958000e+08	-1.750683428e-02	1.892563006e-01
7.441959000e+08	-1.635945973e-02	1.889834599e-01
7.441960000e+08	-1.594560558e-02	1.873662278e-01
7.441961000e+08	-1.662582099e-02	1.885168648e-01
7.441962000e+08	-1.691642675e-02	1.878526720e-01
7.441963000e+08	-1.679210216e-02	1.882576901e-01
7.441964000e+08	-1.742041940e-02	1.880335515e-01
7.441965000e+08	-1.615308717e-02	1.887720862e-01
7.441966000e+08	-1.792491681e-02	1.884562873e-01
7.441967000e+08	-1.665209637e-02	1.887494746e-01
7.441968000e+08	-1.773827802e-02	1.884590019e-01
7.441969000e+08	-1.676925392e-02	1.875621567e-01
7.441970000e+08	-1.609526012e-02	1.868486131e-01
7.441971000e+08	-1.731278383e-02	1.885748914e-01
7.441972000e+08	-1.647242204e-02	1.875815389e-01
7.441973000e+08	-1.574636398e-02	1.894390795e-01
7.441974000e+08	-1.604419652e-02	1.885360407e-01
7.441975000e+08	-1.641420866e-02	1.881110126e-01
7.441976000e+08	-1.613075658e-02	1.887759483e-01
7.441977000e+08	-1.757846013e-02	1.892564939e-01
7.441978000e+08	-1.618841758e-02	1.889060813e-01
7.441979000e+08	-1.769725340e-02	1.880341580e-01
7.441980000e+08	-1.582379608e-02	1.883024918e-01
7.441981000e+08	-1.749664380e-02	1.891047183e-01
7.441982000e+08	-1.638898442e-02	1.887102208e-01
7.441983000e+08	-1.590749255e-02	1.888149519e-01
7.441984000e+08	-1.580895225e-02	1.884098633e-01
7.441985000e+08	-1.863483150e-02	1.876773737e-01
7.441986000e+08	-1.783141890e-02	1.885014878e-01
7.441987000e+08	-1.701322133e-02	1.891831667e-01
7.441988000e+08	-1.763047385e-02	1.891767485e-01
7.441989000e+08	-1.562201223e-02	1.879251262e-01
7.441990000e+08	-1.684380722e-02	1.874752971e-01
7.441991000e+08	-1.598411193e-02	1.882083678e-01
7.441992000e+08	-1.685739048e-02	1.881514465e-01
7.441993000e+08	-1.601093850e-02	1.884895325e-01
7.441994000e+08	-1.741003467e-02	1.899261205e-01
7.441995000e+08	-1.661631812e-02	1.894429774e-01
7.441996000e+08	-1.795462311e-02	1.884882146e-01
7.441997000e+08	-1.592151847e-02	1.881755321e-01
7.441998000e+08	-1.629745615e-02	1.887698115e-01
7.441999000e+08	-1.626855104e-02	1.878307736e-01
7.442000000e+08	-1.754251442e-02	1.878936231e-01
7.442001000e+08	-1.783517321e-02	1.890189066e-01
7.442002000e+08	-1.691792594e-02	1.894497464e-01
7.442003000e+08	-1.584971689e-02	1.881168292e-01
7.442004000e+08	-1.644993171e-02	1.888962134e-01
7.442005000e+08	-1.674818108e-02	1.887015035e-01
7.442006000e+08	-1.658475125e-02	1.876736706e-01
7.442007000e+08	-1.585676284e-02	1.878575423e-01
7.442008000e+08	-1.625270153e-02	1.884786588e-01
7.442009000e+08	-1.684165524e-02	1.877144332e-01
7.442010000e+08	-1.699141665e-02	1.882818213e-01
7.442011000e+08	-1.650540752e-02	1.887633311e-01
7.442012000e+08	-1.637678587e-02	1.877014206e-01
7.442013000e+08	-1.686358650e-02	1.883517510e-01
7.442014000e+08	-1.693718412e-02	1.877328230e-01
7.442015000e+08	-1.786348732e-02	1.883710806e-01
7.442016000e+08	-1.598814583e-02	1.869964442e-01
7.442017000e+08	-1.648687357e-02	1.897330929e-01
7.442018000e+08	-1.627811433e-02	1.892907053e-01
7.442019000e+08	-1.544736889e-02	1.881862283e-01
7.442020000e+08	-1.695769034e-02	1.881786573e-01
7.442021000e+08	-1.620077843e-02	1.884412472e-01
7.442022000e+08	-1.664475425e-02	1.895548800e-01
7.442023000e+08	-1.809066399e-02	1.874379364e-01
7.442024000e+08	-1.677443960e-02	1.890879224e-01
7.442025000e+08	-1.590349800e-02	1.880075301e-01
7.442026000e+08	-1.691907927e-02	1.883044947e-01
7.442027000e+08	-1.616905470e-02	1.882157200e-01
7.442028000e+08	-1.622654686e-02	1.874437352e-01
7.442029000e+08	-1.692317906e-02	1.902198248e-01
7.442030000e+08	-1.666264992e-02	1.880927944e-01
7.442031000e+08	-1.677893630e-02	1.879468266e-01
7.442032000e+08	-1.669410071e-02	1.889265990e-01
7.442033000e+08	-1.682928661e-02	1.871466255e-01
7.442034000e+08	-1.603558441e-02	1.888136459e-01
7.442035000e+08	-1.720149466e-02	1.875043373e-01
7.442036000e+08	-1.607967154e-02	1.888351717e-01
7.442037000e+08	-1.736533764e-02	1.874619139e-01
7.442038000e+08	-1.623128244e-02	1.887955364e-01
7.442039000e+08	-1.644788659e-02	1.888968749e-01
7.442040000e+08	-1.638531175e-02	1.885806684e-01
7.442041000e+08	-1.607351656e-02	1.893407589e-01
7.442042000e+08	-1.606256789e-02	1.875307373e-01
7.442043000e+08	-1.608458073e-02	1.876650100e-01
7.442044000e+08	-1.596645077e-02	1.881245836e-01
7.442045000e+08	-1.652142561e-02	1.886062285e-01
7.442046000e+08	-1.678846917e-02	1.884093859e-01
7.442047000e+08	-1.734450187e-02	1.890786152e-01
7.442048000e+08	-1.612915565e-02	1.885763997e-01
7.442049000e+08	-1.602206524e-02	1.887264952e-01
7.442050000e+08	-1.589839785e-02	1.883732228e-01
7.442051000e+08	-1.564853868e-02	1.879549246e-01
7.442052000e+08	-1.606543265e-02	1.888346617e-01
7.442053000e+08	-1.676084297e-02	1.887164552e-01
7.442054000e+08	-1.647321209e-02	1.881001457e-01
7.442055000e+08	-1.697552988e-02	1.877375751e-01
7.442056000e+08	-1.565598655e-02	1.881298245e-01
7.442057000e+08	-1.703263438e-02	1.881715868e-01
7.442058000e+08	-1.671771157e-02	1.877298607e-01
7.442059000e+08	-1.561345047e-02	1.891554910e-01
7.442060000e+08	-1.617817431e-02	1.890224233e-01
7.442061000e+08	-1.715231510e-02	1.877208969e-01
7.442062000e+08	-1.700372412e-02	1.883913709e-01
7.442063000e+08	-1.631678624e-02	1.886150861e-01
7.442064000e+08	-1.616723968e-02	1.884022777e-01
7.442065000e+08	-1.501861794e-02	1.885030931e-01
7.442066000e+08	-1.635992256e-02	1.873865797e-01
7.442067000e+08	-1.729524955e-02	1.875642031e-01
7.442068000e+08	-1.539927215e-02	1.890243787e-01
7.442069000e+08	-1.787977800e-02	1.881599600e-01
7.442070000e+08	-1.587545961e-02	1.893374875e-01
7.442071000e+08	-1.602709251e-02	1.887908404e-01
7.442072000e+08	-1.514567539e-02	1.883689511e-01
7.442073000e+08	-1.657895774e-02	1.880421811e-01
7.442074000e+08	-1.499724090e-02	1.876079096e-01
7.442075000e+08	-1.645518491e-02	1.893971640e-01
7.442076000e+08	-1.538957616e-02	1.879836002e-01
7.442077000e+08	-1.622391293e-02	1.887095363e-01
7.442078000e+08	-1.645901962e-02	1.890985481e-01
7.442079000e+08	-1.574015087e-02	1.876778586e-01
7.442080000e+08	-1.759017223e-02	1.883791249e-01
7.442081000e+08	-1.543428987e-02	1.875597928e-01
7.442082000e+08	-1.636208368e-02	1.888103263e-01
7.442083000e+08	-1.541721471e-02	1.889719833e-01
7.442084000e+08	-1.533869057e-02	1.879918466e-01
7.442085000e+08	-1.551084331e-02	1.887709943e-01
7.442086000e+08	-1.694456131e-02	1.892614551e-01
7.442087000e+08	-1.612890153e-02	1.894404175e-01
7.442088000e+08	-1.680285331e-02	1.889365184e-01
7.442089000e+08	-1.629451574e-02	1.872936179e-01
7.442090000e+08	-1.567053542e-02	1.879946032e-01
7.442091000e+08	-1.657742578e-02	1.874688851e-01
7.442092000e+08	-1.665698880e-02	1.882175093e-01
7.442093000e+08	-1.562913464e-02	1.892144496e-01
7.442094000e+08	-1.706616642e-02	1.890922707e-01
7.442095000e+08	-1.614683797e-02	1.889162243e-01
7.442096000e+08	-1.629485462e-02	1.897006704e-01
7.442097000e+08	-1.414384397e-02	1.873612239e-01
7.442098000e+08	-1.655200451e-02	1.894602971e-01
7.442099000e+08	-1.628954011e-02	1.895066539e-01
7.442100000e+08	-1.600409397e-02	1.879545112e-01
7.442101000e+08	-1.625942014e-02	1.883918228e-01
7.442102000e+08	-1.629286466e-02	1.894365104e-01
7.442103000e+08	-1.507761033e-02	1.878547636e-01
7.442104000e+08	-1.501501569e-02	1.892279909e-01
7.442105000e+08	-1.554271215e-02	1.893064733e-01
7.442106000e+08	-1.832007966e-02	1.888272523e-01
7.442107000e+08	-1.575264597e-02	1.889469262e-01
7.442108000e+08	-1.612773373e-02	1.879890620e-01
7.442109000e+08	-1.598713676e-02	1.875995243e-01
7.442110000e+08	-1.679525072e-02	1.876251646e-01
7.442111000e+08	-1.589130403e-02	1.881963946e-01
7.442112000e+08	-1.580396418e-02	1.882242805e-01
7.442113000e+08	-1.538266343e-02	1.889792506e-01
7.442114000e+08	-1.635043044e-02	1.883799520e-01
7.442115000e+08	-1.636682942e-02	1.890660134e-01
7.442116000e+08	-1.645038603e-02	1.879185510e-01
7.442117000e+08	-1.660946260e-02	1.896093786e-01
7.442118000e+08	-1.554490092e-02	1.888082110e-01
7.442119000e+08	-1.563489727e-02	1.889230251e-01
7.442120000e+08	-1.577341536e-02	1.869009793e-01
7.442121000e+08	-1.464267596e-02	1.886869002e-01
7.442122000e+08	-1.576334223e-02	1.885995956e-01
7.442123000e+08	-1.532931818e-02	1.886619180e-01
7.442124000e+08	-1.502492719e-02	1.883284668e-01
7.442125000e+08	-1.555396741e-02	1.888515630e-01
7.442126000e+08	-1.477470970e-02	1.889115049e-01
7.442127000e+08	-1.614913990e-02	1.885785220e-01
7.442128000e+08	-1.474242047e-02	1.886138195e-01
7.442129000e+08	-1.591718623e-02	1.872940862e-01
7.442130000e+08	-1.649740455e-02	1.873102256e-01
7.442131000e+08	-1.526494741e-02	1.884270636e-01
7.442132000e+08	-1.524822801e-02	1.879990281e-01
7.442133000e+08	-1.624221907e-02	1.898263432e-01
7.442134000e+08	-1.620041332e-02	1.874496193e-01
7.442135000e+08	-1.568698692e-02	1.889181466e-01
7.442136000e+08	-1.450237838e-02	1.885311051e-01
7.442137000e+08	-1.615019517e-02	1.879059206e-01
7.442138000e+08	-1.562101556e-02	1.871467201e-01
7.442139000e+08	-1.647644101e-02	1.885029074e-01
7.442140000e+08	-1.693347655e-02	1.892487459e-01
7.442141000e+08	-1.551641981e-02	1.879005065e-01
7.442142000e+08	-1.549832551e-02	1.879885911e-01
7.442143000e+08	-1.523093780e-02	1.875159909e-01
7.442144000e+08	-1.703099554e-02	1.885528733e-01
7.442145000e+08	-1.497431498e-02	1.876839920e-01
7.442146000e+08	-1.566331715e-02	1.894930963e-01
7.442147000e+08	-1.614622185e-02	1.888336956e-01
7.442148000e+08	-1.504145983e-02	1.889741188e-01
7.442149000e+08	-1.776765423e-02	1.877852484e-01
7.442150000e+08	-1.515907447e-02	1.897893421e-01
7.442151000e+08	-1.518153427e-02	1.887494014e-01
7.442152000e+08	-1.517789939e-02	1.878956493e-01
7.442153000e+08	-1.511670452e-02	1.887050485e-01
7.442154000e+08	-1.498169468e-02	1.878421563e-01
7.442155000e+08	-1.679789026e-02	1.890581702e-01
7.442156000e+08	-1.556367936e-02	1.876054136e-01
7.442157000e+08	-1.472172552e-02	1.889118624e-01
7.442158000e+08	-1.554898986e-02	1.883013335e-01
7.442159000e+08	-1.591707618e-02	1.889218102e-01
7.442160000e+08	-1.498251276e-02	1.880730731e-01
7.442161000e+08	-1.556582558e-02	1.888796601e-01
7.442162000e+08	-1.542186423e-02	1.885825414e-01
7.442163000e+08	-1.538593224e-02	1.873858729e-01
7.442164000e+08	-1.655762169e-02	1.872891393e-01
7.442165000e+08	-1.474082676e-02	1.877988134e-01
7.442166000e+08	-1.431617611e-02	1.880256290e-01
7.442167000e+08	-1.561788666e-02	1.873585421e-01
7.442168000e+08	-1.453265886e-02	1.894311986e-01
7.442169000e+08	-1.429456342e-02	1.892445206e-01
7.442170000e+08	-1.549822238e-02	1.890302216e-01
7.442171000e+08	-1.577436935e-02	1.884070045e-01
