# Source ADC	Temp 70.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0747649e+08	-1.2467507e+00	-9.0006530e-01
7.0747702e+08	-1.2469168e+00	-8.9991294e-01
7.0747756e+08	-1.2471105e+00	-8.9951633e-01
7.0747809e+08	-1.2472003e+00	-8.9912635e-01
7.0747862e+08	-1.2475798e+00	-8.9911712e-01
7.0747916e+08	-1.2479279e+00	-8.9894918e-01
7.0747969e+08	-1.2482013e+00	-8.9829049e-01
7.0748022e+08	-1.2478997e+00	-8.9837600e-01
7.0748076e+08	-1.2484424e+00	-8.9799670e-01
7.0748129e+08	-1.2487281e+00	-8.9733258e-01
7.0748182e+08	-1.2488328e+00	-8.9727516e-01
7.0748236e+08	-1.2490056e+00	-8.9713164e-01
7.0748289e+08	-1.2494431e+00	-8.9712375e-01
7.0748342e+08	-1.2494663e+00	-8.9679851e-01
7.0748396e+08	-1.2498559e+00	-8.9631604e-01
7.0748449e+08	-1.2500497e+00	-8.9655945e-01
7.0748502e+08	-1.2500558e+00	-8.9596847e-01
7.0748556e+08	-1.2503681e+00	-8.9550156e-01
7.0748609e+08	-1.2509413e+00	-8.9537756e-01
7.0748662e+08	-1.2509558e+00	-8.9510680e-01
7.0748716e+08	-1.2509239e+00	-8.9442260e-01
7.0748769e+08	-1.2509606e+00	-8.9458701e-01
7.0748822e+08	-1.2512986e+00	-8.9417821e-01
7.0748875e+08	-1.2514319e+00	-8.9429944e-01
7.0748929e+08	-1.2517227e+00	-8.9362162e-01
7.0748982e+08	-1.2517081e+00	-8.9334931e-01
7.0749035e+08	-1.2522269e+00	-8.9339264e-01
7.0749089e+08	-1.2520057e+00	-8.9300162e-01
7.0749142e+08	-1.2525879e+00	-8.9229492e-01
7.0749195e+08	-1.2530140e+00	-8.9202168e-01
7.0749249e+08	-1.2526931e+00	-8.9217825e-01
7.0749302e+08	-1.2531505e+00	-8.9156572e-01
7.0749355e+08	-1.2536118e+00	-8.9130833e-01
7.0749409e+08	-1.2533752e+00	-8.9116721e-01
7.0749462e+08	-1.2536549e+00	-8.9129536e-01
7.0749515e+08	-1.2540072e+00	-8.9081014e-01
7.0749569e+08	-1.2542928e+00	-8.9040007e-01
7.0749622e+08	-1.2545713e+00	-8.9026489e-01
7.0749675e+08	-1.2543349e+00	-8.8983462e-01
7.0749729e+08	-1.2547406e+00	-8.8949469e-01
7.0749782e+08	-1.2549780e+00	-8.8967768e-01
7.0749835e+08	-1.2554012e+00	-8.8900523e-01
7.0749889e+08	-1.2553113e+00	-8.8877165e-01
7.0749942e+08	-1.2554530e+00	-8.8846411e-01
7.0749995e+08	-1.2556427e+00	-8.8803283e-01
7.0750049e+08	-1.2562586e+00	-8.8764009e-01
7.0750102e+08	-1.2557712e+00	-8.8772855e-01
7.0750155e+08	-1.2561470e+00	-8.8757204e-01
7.0750209e+08	-1.2561090e+00	-8.8717322e-01
7.0750262e+08	-1.2563729e+00	-8.8665858e-01
7.0750315e+08	-1.2569484e+00	-8.8618178e-01
7.0750369e+08	-1.2570187e+00	-8.8627732e-01
7.0750422e+08	-1.2571203e+00	-8.8613023e-01
7.0750475e+08	-1.2574442e+00	-8.8557464e-01
7.0750529e+08	-1.2574916e+00	-8.8561080e-01
7.0750582e+08	-1.2577925e+00	-8.8482769e-01
7.0750635e+08	-1.2577908e+00	-8.8452697e-01
7.0750689e+08	-1.2582327e+00	-8.8477086e-01
7.0750742e+08	-1.2585536e+00	-8.8400872e-01
7.0750795e+08	-1.2587400e+00	-8.8404773e-01
7.0750849e+08	-1.2588215e+00	-8.8345285e-01
7.0750902e+08	-1.2591048e+00	-8.8328622e-01
7.0750955e+08	-1.2593566e+00	-8.8310843e-01
7.0751009e+08	-1.2594409e+00	-8.8321514e-01
7.0751062e+08	-1.2595246e+00	-8.8256848e-01
7.0751115e+08	-1.2599252e+00	-8.8227230e-01
7.0751169e+08	-1.2600571e+00	-8.8216675e-01
7.0751222e+08	-1.2600911e+00	-8.8185574e-01
7.0751275e+08	-1.2603781e+00	-8.8158116e-01
7.0751328e+08	-1.2607085e+00	-8.8111631e-01
7.0751382e+08	-1.2607920e+00	-8.8105300e-01
7.0751435e+08	-1.2608317e+00	-8.8069348e-01
7.0751488e+08	-1.2612310e+00	-8.8048797e-01
7.0751542e+08	-1.2616564e+00	-8.8006053e-01
7.0751595e+08	-1.2615508e+00	-8.7975795e-01
7.0751648e+08	-1.2615779e+00	-8.7972344e-01
7.0751702e+08	-1.2618269e+00	-8.7956038e-01
7.0751755e+08	-1.2621911e+00	-8.7893406e-01
7.0751808e+08	-1.2624073e+00	-8.7897819e-01
7.0751862e+08	-1.2626083e+00	-8.7815060e-01
7.0751915e+08	-1.2627626e+00	-8.7794597e-01
7.0751968e+08	-1.2628003e+00	-8.7805408e-01
7.0752022e+08	-1.2634228e+00	-8.7751951e-01
7.0752075e+08	-1.2632922e+00	-8.7747718e-01
7.0752128e+08	-1.2632881e+00	-8.7698811e-01
7.0752182e+08	-1.2634648e+00	-8.7691266e-01
7.0752235e+08	-1.2640648e+00	-8.7691411e-01
7.0752288e+08	-1.2640644e+00	-8.7605775e-01
7.0752342e+08	-1.2644855e+00	-8.7610134e-01
7.0752395e+08	-1.2641697e+00	-8.7587418e-01
7.0752448e+08	-1.2646120e+00	-8.7553945e-01
7.0752502e+08	-1.2647620e+00	-8.7509255e-01
7.0752555e+08	-1.2653805e+00	-8.7459518e-01
7.0752608e+08	-1.2654044e+00	-8.7449557e-01
7.0752662e+08	-1.2653713e+00	-8.7438069e-01
7.0752715e+08	-1.2657977e+00	-8.7396783e-01
7.0752768e+08	-1.2657215e+00	-8.7378176e-01
7.0752822e+08	-1.2659910e+00	-8.7340151e-01
7.0752875e+08	-1.2660227e+00	-8.7305755e-01
7.0752928e+08	-1.2665887e+00	-8.7321681e-01
7.0752982e+08	-1.2664970e+00	-8.7246135e-01
7.0753035e+08	-1.2667913e+00	-8.7239655e-01
7.0753088e+08	-1.2668815e+00	-8.7204231e-01
7.0753142e+08	-1.2670136e+00	-8.7183980e-01
7.0753195e+08	-1.2670269e+00	-8.7160598e-01
7.0753248e+08	-1.2676073e+00	-8.7113221e-01
7.0753302e+08	-1.2677206e+00	-8.7093796e-01
7.0753355e+08	-1.2680746e+00	-8.7059021e-01
7.0753408e+08	-1.2681585e+00	-8.7040397e-01
7.0753462e+08	-1.2681990e+00	-8.7003614e-01
7.0753515e+08	-1.2684206e+00	-8.6985033e-01
7.0753568e+08	-1.2683699e+00	-8.6945388e-01
7.0753622e+08	-1.2689278e+00	-8.6958263e-01
7.0753675e+08	-1.2687944e+00	-8.6926128e-01
7.0753728e+08	-1.2692972e+00	-8.6869197e-01
7.0753781e+08	-1.2695043e+00	-8.6842307e-01
7.0753835e+08	-1.2695525e+00	-8.6838395e-01
7.0753888e+08	-1.2699034e+00	-8.6805032e-01
7.0753941e+08	-1.2698323e+00	-8.6767683e-01
7.0753995e+08	-1.2703106e+00	-8.6732587e-01
7.0754048e+08	-1.2701633e+00	-8.6721875e-01
7.0754101e+08	-1.2704834e+00	-8.6675639e-01
7.0754155e+08	-1.2706905e+00	-8.6650353e-01
7.0754208e+08	-1.2710705e+00	-8.6605182e-01
7.0754261e+08	-1.2708793e+00	-8.6580001e-01
7.0754315e+08	-1.2710733e+00	-8.6570019e-01
7.0754368e+08	-1.2716170e+00	-8.6523837e-01
7.0754421e+08	-1.2716402e+00	-8.6515607e-01
7.0754475e+08	-1.2720166e+00	-8.6486173e-01
7.0754528e+08	-1.2720671e+00	-8.6471480e-01
7.0754581e+08	-1.2722152e+00	-8.6452734e-01
7.0754635e+08	-1.2724949e+00	-8.6407900e-01
7.0754688e+08	-1.2724060e+00	-8.6354189e-01
7.0754741e+08	-1.2726212e+00	-8.6339287e-01
7.0754795e+08	-1.2727339e+00	-8.6312322e-01
7.0754848e+08	-1.2730680e+00	-8.6293659e-01
7.0754901e+08	-1.2733104e+00	-8.6258508e-01
7.0754955e+08	-1.2733671e+00	-8.6241123e-01
7.0755008e+08	-1.2737275e+00	-8.6190470e-01
7.0755061e+08	-1.2739790e+00	-8.6170957e-01
7.0755115e+08	-1.2740407e+00	-8.6158063e-01
7.0755168e+08	-1.2742856e+00	-8.6120247e-01
7.0755221e+08	-1.2743452e+00	-8.6076977e-01
7.0755275e+08	-1.2745686e+00	-8.6056163e-01
7.0755328e+08	-1.2749666e+00	-8.6001857e-01
7.0755381e+08	-1.2750864e+00	-8.5982526e-01
7.0755435e+08	-1.2750784e+00	-8.5957438e-01
7.0755488e+08	-1.2754260e+00	-8.5970938e-01
7.0755541e+08	-1.2755682e+00	-8.5931867e-01
7.0755595e+08	-1.2755155e+00	-8.5888667e-01
7.0755648e+08	-1.2760014e+00	-8.5874265e-01
7.0755701e+08	-1.2761877e+00	-8.5841114e-01
7.0755755e+08	-1.2763260e+00	-8.5795975e-01
7.0755808e+08	-1.2763852e+00	-8.5780121e-01
7.0755861e+08	-1.2768365e+00	-8.5748307e-01
7.0755915e+08	-1.2767735e+00	-8.5701379e-01
7.0755968e+08	-1.2772059e+00	-8.5695948e-01
7.0756021e+08	-1.2769506e+00	-8.5672180e-01
7.0756075e+08	-1.2775346e+00	-8.5639328e-01
7.0756128e+08	-1.2776348e+00	-8.5618087e-01
7.0756181e+08	-1.2777777e+00	-8.5593984e-01
7.0756235e+08	-1.2781874e+00	-8.5546248e-01
7.0756288e+08	-1.2781638e+00	-8.5533865e-01
7.0756341e+08	-1.2784341e+00	-8.5513957e-01
7.0756394e+08	-1.2785720e+00	-8.5466402e-01
7.0756448e+08	-1.2787915e+00	-8.5434699e-01
7.0756501e+08	-1.2788591e+00	-8.5408611e-01
7.0756554e+08	-1.2791387e+00	-8.5375187e-01
7.0756608e+08	-1.2790104e+00	-8.5372436e-01
7.0756661e+08	-1.2798683e+00	-8.5341723e-01
7.0756714e+08	-1.2796453e+00	-8.5314799e-01
7.0756768e+08	-1.2798309e+00	-8.5282912e-01
7.0756821e+08	-1.2801849e+00	-8.5257329e-01
7.0756874e+08	-1.2798206e+00	-8.5190426e-01
7.0756928e+08	-1.2804070e+00	-8.5184980e-01
7.0756981e+08	-1.2807514e+00	-8.5141978e-01
7.0757034e+08	-1.2807995e+00	-8.5120378e-01
7.0757088e+08	-1.2814604e+00	-8.5129883e-01
7.0757141e+08	-1.2810766e+00	-8.5073107e-01
7.0757194e+08	-1.2813440e+00	-8.5050207e-01
7.0757248e+08	-1.2815735e+00	-8.5028478e-01
7.0757301e+08	-1.2818746e+00	-8.5009339e-01
7.0757354e+08	-1.2817778e+00	-8.4939250e-01
7.0757408e+08	-1.2820161e+00	-8.4957502e-01
7.0757461e+08	-1.2822238e+00	-8.4895603e-01
7.0757514e+08	-1.2826870e+00	-8.4895208e-01
7.0757568e+08	-1.2826330e+00	-8.4869636e-01
7.0757621e+08	-1.2829673e+00	-8.4815340e-01
7.0757674e+08	-1.2831123e+00	-8.4816244e-01
7.0757728e+08	-1.2832568e+00	-8.4768740e-01
7.0757781e+08	-1.2834909e+00	-8.4735881e-01
7.0757834e+08	-1.2834784e+00	-8.4705723e-01
7.0757888e+08	-1.2836534e+00	-8.4706650e-01
7.0757941e+08	-1.2838949e+00	-8.4674098e-01
7.0757994e+08	-1.2841099e+00	-8.4608284e-01
7.0758048e+08	-1.2842313e+00	-8.4618267e-01
7.0758101e+08	-1.2845568e+00	-8.4616753e-01
7.0758154e+08	-1.2848197e+00	-8.4549180e-01
7.0758208e+08	-1.2847274e+00	-8.4485857e-01
7.0758261e+08	-1.2852120e+00	-8.4498720e-01
7.0758314e+08	-1.2854086e+00	-8.4440951e-01
7.0758368e+08	-1.2854880e+00	-8.4437666e-01
7.0758421e+08	-1.2858350e+00	-8.4427966e-01
7.0758474e+08	-1.2857458e+00	-8.4397921e-01
7.0758528e+08	-1.2857599e+00	-8.4362543e-01
7.0758581e+08	-1.2860295e+00	-8.4328708e-01
7.0758634e+08	-1.2865413e+00	-8.4303633e-01
7.0758688e+08	-1.2865322e+00	-8.4227819e-01
7.0758741e+08	-1.2865770e+00	-8.4223981e-01
7.0758794e+08	-1.2871099e+00	-8.4219448e-01
7.0758847e+08	-1.2869830e+00	-8.4176307e-01
7.0758901e+08	-1.2871554e+00	-8.4161658e-01
7.0758954e+08	-1.2872486e+00	-8.4119798e-01
7.0759007e+08	-1.2875961e+00	-8.4063106e-01
7.0759061e+08	-1.2879389e+00	-8.4071185e-01
7.0759114e+08	-1.2880921e+00	-8.4039869e-01
7.0759167e+08	-1.2879247e+00	-8.4042431e-01
7.0759221e+08	-1.2884466e+00	-8.3972614e-01
7.0759274e+08	-1.2885790e+00	-8.3926408e-01
7.0759327e+08	-1.2886907e+00	-8.3939095e-01
7.0759381e+08	-1.2889301e+00	-8.3877364e-01
7.0759434e+08	-1.2891450e+00	-8.3863638e-01
7.0759487e+08	-1.2889553e+00	-8.3851028e-01
7.0759541e+08	-1.2895938e+00	-8.3818758e-01
7.0759594e+08	-1.2895995e+00	-8.3810647e-01
7.0759647e+08	-1.2897143e+00	-8.3768984e-01
7.0759701e+08	-1.2898905e+00	-8.3733118e-01
7.0759754e+08	-1.2904653e+00	-8.3674263e-01
7.0759807e+08	-1.2902564e+00	-8.3674090e-01
7.0759861e+08	-1.2903867e+00	-8.3630318e-01
7.0759914e+08	-1.2905468e+00	-8.3618455e-01
7.0759967e+08	-1.2909033e+00	-8.3586603e-01
7.0760021e+08	-1.2914082e+00	-8.3558591e-01
7.0760074e+08	-1.2912584e+00	-8.3515805e-01
7.0760127e+08	-1.2910259e+00	-8.3492371e-01
7.0760181e+08	-1.2917633e+00	-8.3462730e-01
7.0760234e+08	-1.2917177e+00	-8.3434198e-01
7.0760287e+08	-1.2920960e+00	-8.3426569e-01
7.0760341e+08	-1.2922610e+00	-8.3396623e-01
7.0760394e+08	-1.2920823e+00	-8.3348238e-01
7.0760447e+08	-1.2924731e+00	-8.3331349e-01
7.0760501e+08	-1.2925052e+00	-8.3288986e-01
7.0760554e+08	-1.2926906e+00	-8.3280032e-01
7.0760607e+08	-1.2929718e+00	-8.3279690e-01
7.0760661e+08	-1.2931083e+00	-8.3237070e-01
7.0760714e+08	-1.2935893e+00	-8.3200779e-01
7.0760767e+08	-1.2939158e+00	-8.3127846e-01
7.0760821e+08	-1.2939146e+00	-8.3123313e-01
7.0760874e+08	-1.2941005e+00	-8.3117514e-01
7.0760927e+08	-1.2939487e+00	-8.3073866e-01
7.0760981e+08	-1.2941617e+00	-8.3034984e-01
7.0761034e+08	-1.2945701e+00	-8.3008924e-01
7.0761087e+08	-1.2944596e+00	-8.3005876e-01
7.0761141e+08	-1.2947756e+00	-8.2956658e-01
7.0761194e+08	-1.2951577e+00	-8.2949904e-01
7.0761247e+08	-1.2951862e+00	-8.2906220e-01
7.0761300e+08	-1.2953342e+00	-8.2889688e-01
7.0761354e+08	-1.2954695e+00	-8.2850858e-01
7.0761407e+08	-1.2959429e+00	-8.2830396e-01
7.0761460e+08	-1.2959587e+00	-8.2780019e-01
7.0761514e+08	-1.2965307e+00	-8.2790353e-01
7.0761567e+08	-1.2961597e+00	-8.2721293e-01
7.0761620e+08	-1.2964433e+00	-8.2715627e-01
7.0761674e+08	-1.2966958e+00	-8.2691605e-01
7.0761727e+08	-1.2969751e+00	-8.2656079e-01
7.0761780e+08	-1.2972293e+00	-8.2663611e-01
7.0761834e+08	-1.2972508e+00	-8.2604603e-01
7.0761887e+08	-1.2975058e+00	-8.2559413e-01
7.0761940e+08	-1.2978259e+00	-8.2570152e-01
7.0761994e+08	-1.2981085e+00	-8.2513145e-01
7.0762047e+08	-1.2980232e+00	-8.2483870e-01
7.0762100e+08	-1.2981543e+00	-8.2452622e-01
7.0762154e+08	-1.2982732e+00	-8.2425783e-01
7.0762207e+08	-1.2983405e+00	-8.2364635e-01
7.0762260e+08	-1.2987480e+00	-8.2371682e-01
7.0762314e+08	-1.2987326e+00	-8.2330389e-01
7.0762367e+08	-1.2989030e+00	-8.2324108e-01
7.0762420e+08	-1.2993390e+00	-8.2286052e-01
7.0762474e+08	-1.2994559e+00	-8.2220960e-01
7.0762527e+08	-1.2995948e+00	-8.2232087e-01
7.0762580e+08	-1.2997918e+00	-8.2187492e-01
7.0762634e+08	-1.2998656e+00	-8.2135491e-01
7.0762687e+08	-1.2996985e+00	-8.2140030e-01
7.0762740e+08	-1.3004327e+00	-8.2108011e-01
7.0762794e+08	-1.3005430e+00	-8.2086579e-01
7.0762847e+08	-1.3010138e+00	-8.2048388e-01
7.0762900e+08	-1.3005970e+00	-8.2071268e-01
7.0762954e+08	-1.3008643e+00	-8.1991924e-01
7.0763007e+08	-1.3013464e+00	-8.1980371e-01
7.0763060e+08	-1.3013351e+00	-8.1935022e-01
7.0763114e+08	-1.3013766e+00	-8.1910648e-01
7.0763167e+08	-1.3020363e+00	-8.1872928e-01
7.0763220e+08	-1.3019049e+00	-8.1846981e-01
7.0763274e+08	-1.3023558e+00	-8.1843456e-01
7.0763327e+08	-1.3022496e+00	-8.1763360e-01
7.0763380e+08	-1.3024362e+00	-8.1767170e-01
7.0763434e+08	-1.3023241e+00	-8.1741534e-01
7.0763487e+08	-1.3025759e+00	-8.1718460e-01
7.0763540e+08	-1.3030168e+00	-8.1646577e-01
7.0763594e+08	-1.3029626e+00	-8.1675934e-01
7.0763647e+08	-1.3031666e+00	-8.1625800e-01
7.0763700e+08	-1.3036696e+00	-8.1607230e-01
7.0763753e+08	-1.3037768e+00	-8.1577031e-01
7.0763807e+08	-1.3041115e+00	-8.1522738e-01
7.0763860e+08	-1.3041348e+00	-8.1493255e-01
7.0763913e+08	-1.3040100e+00	-8.1495625e-01
7.0763967e+08	-1.3041143e+00	-8.1437923e-01
7.0764020e+08	-1.3043144e+00	-8.1433285e-01
7.0764073e+08	-1.3047219e+00	-8.1378876e-01
7.0764127e+08	-1.3050503e+00	-8.1368183e-01
7.0764180e+08	-1.3050376e+00	-8.1345001e-01
7.0764233e+08	-1.3056459e+00	-8.1301745e-01
7.0764287e+08	-1.3056498e+00	-8.1264898e-01
7.0764340e+08	-1.3057899e+00	-8.1242652e-01
7.0764393e+08	-1.3058274e+00	-8.1205787e-01
7.0764447e+08	-1.3057523e+00	-8.1220975e-01
7.0764500e+08	-1.3063612e+00	-8.1151122e-01
7.0764553e+08	-1.3063086e+00	-8.1147418e-01
7.0764607e+08	-1.3065451e+00	-8.1147607e-01
7.0764660e+08	-1.3068193e+00	-8.1052358e-01
7.0764713e+08	-1.3067094e+00	-8.1057018e-01
7.0764767e+08	-1.3068160e+00	-8.0991200e-01
7.0764820e+08	-1.3075230e+00	-8.0996477e-01
7.0764873e+08	-1.3075764e+00	-8.0963823e-01
7.0764927e+08	-1.3074351e+00	-8.0904490e-01
7.0764980e+08	-1.3077168e+00	-8.0878116e-01
7.0765033e+08	-1.3079576e+00	-8.0878383e-01
7.0765087e+08	-1.3081427e+00	-8.0827671e-01
7.0765140e+08	-1.3082877e+00	-8.0811919e-01
7.0765193e+08	-1.3084080e+00	-8.0784344e-01
7.0765247e+08	-1.3084924e+00	-8.0770951e-01
7.0765300e+08	-1.3086071e+00	-8.0749675e-01
7.0765353e+08	-1.3092659e+00	-8.0701006e-01
7.0765407e+08	-1.3091498e+00	-8.0688393e-01
7.0765460e+08	-1.3090324e+00	-8.0638882e-01
7.0765513e+08	-1.3094481e+00	-8.0623832e-01
7.0765567e+08	-1.3096929e+00	-8.0582653e-01
7.0765620e+08	-1.3097963e+00	-8.0566251e-01
7.0765673e+08	-1.3098759e+00	-8.0510979e-01
7.0765727e+08	-1.3100918e+00	-8.0497891e-01
7.0765780e+08	-1.3103396e+00	-8.0453632e-01
7.0765833e+08	-1.3109379e+00	-8.0450456e-01
7.0765887e+08	-1.3104350e+00	-8.0428098e-01
7.0765940e+08	-1.3108604e+00	-8.0387978e-01
7.0765993e+08	-1.3111049e+00	-8.0353757e-01
7.0766047e+08	-1.3110580e+00	-8.0333507e-01
7.0766100e+08	-1.3113642e+00	-8.0303952e-01
7.0766153e+08	-1.3112806e+00	-8.0272714e-01
7.0766207e+08	-1.3117189e+00	-8.0230984e-01
7.0766260e+08	-1.3124528e+00	-8.0212901e-01
7.0766313e+08	-1.3119790e+00	-8.0200543e-01
7.0766366e+08	-1.3123375e+00	-8.0188526e-01
7.0766420e+08	-1.3124397e+00	-8.0127456e-01
7.0766473e+08	-1.3128437e+00	-8.0125318e-01
7.0766526e+08	-1.3127074e+00	-8.0096092e-01
7.0766580e+08	-1.3132467e+00	-8.0021210e-01
7.0766633e+08	-1.3133042e+00	-8.0001347e-01
7.0766686e+08	-1.3131767e+00	-7.9972424e-01
7.0766740e+08	-1.3133486e+00	-7.9954085e-01
7.0766793e+08	-1.3137447e+00	-7.9922678e-01
7.0766846e+08	-1.3139692e+00	-7.9936098e-01
7.0766900e+08	-1.3138448e+00	-7.9884467e-01
7.0766953e+08	-1.3142909e+00	-7.9863437e-01
7.0767006e+08	-1.3143638e+00	-7.9820379e-01
7.0767060e+08	-1.3145485e+00	-7.9819427e-01
7.0767113e+08	-1.3147924e+00	-7.9770247e-01
7.0767166e+08	-1.3149969e+00	-7.9721286e-01
7.0767220e+08	-1.3153401e+00	-7.9734116e-01
7.0767273e+08	-1.3155296e+00	-7.9676343e-01
7.0767326e+08	-1.3154339e+00	-7.9652777e-01
7.0767380e+08	-1.3154316e+00	-7.9593513e-01
7.0767433e+08	-1.3160140e+00	-7.9580192e-01
7.0767486e+08	-1.3162193e+00	-7.9553335e-01
7.0767540e+08	-1.3160066e+00	-7.9515976e-01
7.0767593e+08	-1.3161079e+00	-7.9509513e-01
7.0767646e+08	-1.3168634e+00	-7.9476300e-01
7.0767700e+08	-1.3165962e+00	-7.9405119e-01
7.0767753e+08	-1.3167697e+00	-7.9424718e-01
7.0767806e+08	-1.3170721e+00	-7.9403499e-01
7.0767860e+08	-1.3174117e+00	-7.9366207e-01
7.0767913e+08	-1.3171908e+00	-7.9302229e-01
7.0767966e+08	-1.3174317e+00	-7.9297737e-01
7.0768020e+08	-1.3175123e+00	-7.9261980e-01
7.0768073e+08	-1.3179030e+00	-7.9285658e-01
7.0768126e+08	-1.3180325e+00	-7.9197164e-01
7.0768180e+08	-1.3184932e+00	-7.9186595e-01
7.0768233e+08	-1.3186622e+00	-7.9168805e-01
7.0768286e+08	-1.3185811e+00	-7.9074111e-01
7.0768340e+08	-1.3187121e+00	-7.9124126e-01
7.0768393e+08	-1.3187310e+00	-7.9074716e-01
7.0768446e+08	-1.3191468e+00	-7.9053540e-01
7.0768500e+08	-1.3190928e+00	-7.8997618e-01
7.0768553e+08	-1.3193369e+00	-7.8990690e-01
7.0768606e+08	-1.3197610e+00	-7.8956375e-01
7.0768660e+08	-1.3198007e+00	-7.8896986e-01
7.0768713e+08	-1.3200174e+00	-7.8866120e-01
7.0768766e+08	-1.3200562e+00	-7.8892617e-01
7.0768819e+08	-1.3200464e+00	-7.8808530e-01
7.0768873e+08	-1.3204937e+00	-7.8794433e-01
7.0768926e+08	-1.3204023e+00	-7.8752430e-01
7.0768979e+08	-1.3208055e+00	-7.8722108e-01
7.0769033e+08	-1.3210117e+00	-7.8721489e-01
7.0769086e+08	-1.3213887e+00	-7.8690311e-01
7.0769139e+08	-1.3214974e+00	-7.8656323e-01
7.0769193e+08	-1.3217295e+00	-7.8628624e-01
7.0769246e+08	-1.3220391e+00	-7.8607935e-01
7.0769299e+08	-1.3217001e+00	-7.8592909e-01
7.0769353e+08	-1.3221790e+00	-7.8547936e-01
7.0769406e+08	-1.3221776e+00	-7.8494609e-01
7.0769459e+08	-1.3223320e+00	-7.8473364e-01
7.0769513e+08	-1.3226483e+00	-7.8455511e-01
7.0769566e+08	-1.3225697e+00	-7.8440534e-01
7.0769619e+08	-1.3228870e+00	-7.8415458e-01
7.0769673e+08	-1.3230825e+00	-7.8347277e-01
7.0769726e+08	-1.3233522e+00	-7.8349193e-01
7.0769779e+08	-1.3236673e+00	-7.8327103e-01
7.0769833e+08	-1.3237769e+00	-7.8254552e-01
7.0769886e+08	-1.3240129e+00	-7.8248964e-01
7.0769939e+08	-1.3235372e+00	-7.8250142e-01
7.0769993e+08	-1.3241728e+00	-7.8209980e-01
7.0770046e+08	-1.3242499e+00	-7.8148147e-01
7.0770099e+08	-1.3242691e+00	-7.8148498e-01
7.0770153e+08	-1.3248706e+00	-7.8135492e-01
7.0770206e+08	-1.3246743e+00	-7.8094225e-01
7.0770259e+08	-1.3249218e+00	-7.8056592e-01
7.0770313e+08	-1.3249481e+00	-7.8029647e-01
7.0770366e+08	-1.3252305e+00	-7.8008792e-01
7.0770419e+08	-1.3251565e+00	-7.7933349e-01
7.0770473e+08	-1.3256558e+00	-7.7930119e-01
7.0770526e+08	-1.3259584e+00	-7.7910376e-01
7.0770579e+08	-1.3260917e+00	-7.7894714e-01
7.0770633e+08	-1.3259947e+00	-7.7865071e-01
7.0770686e+08	-1.3262737e+00	-7.7796368e-01
7.0770739e+08	-1.3261275e+00	-7.7776267e-01
7.0770793e+08	-1.3269124e+00	-7.7740050e-01
7.0770846e+08	-1.3268891e+00	-7.7752683e-01
7.0770899e+08	-1.3271397e+00	-7.7718302e-01
7.0770953e+08	-1.3270609e+00	-7.7695132e-01
7.0771006e+08	-1.3271545e+00	-7.7646060e-01
7.0771059e+08	-1.3271221e+00	-7.7598642e-01
7.0771113e+08	-1.3276197e+00	-7.7567574e-01
7.0771166e+08	-1.3279288e+00	-7.7545947e-01
7.0771219e+08	-1.3276422e+00	-7.7505124e-01
7.0771272e+08	-1.3281868e+00	-7.7514468e-01
7.0771326e+08	-1.3282746e+00	-7.7501693e-01
7.0771379e+08	-1.3285637e+00	-7.7441452e-01
7.0771432e+08	-1.3284386e+00	-7.7383837e-01
7.0771486e+08	-1.3287317e+00	-7.7381059e-01
7.0771539e+08	-1.3290032e+00	-7.7354153e-01
7.0771592e+08	-1.3289366e+00	-7.7319627e-01
7.0771646e+08	-1.3294637e+00	-7.7276477e-01
7.0771699e+08	-1.3295059e+00	-7.7272257e-01
7.0771752e+08	-1.3294776e+00	-7.7253566e-01
7.0771806e+08	-1.3295514e+00	-7.7187339e-01
7.0771859e+08	-1.3297416e+00	-7.7161851e-01
7.0771912e+08	-1.3300568e+00	-7.7151531e-01
7.0771966e+08	-1.3304697e+00	-7.7121400e-01
7.0772019e+08	-1.3307289e+00	-7.7120105e-01
7.0772072e+08	-1.3302015e+00	-7.7082850e-01
7.0772126e+08	-1.3302314e+00	-7.7058493e-01
7.0772179e+08	-1.3308820e+00	-7.6997839e-01
7.0772232e+08	-1.3312980e+00	-7.6970306e-01
7.0772286e+08	-1.3312125e+00	-7.6988582e-01
7.0772339e+08	-1.3315489e+00	-7.6948022e-01
7.0772392e+08	-1.3314559e+00	-7.6888572e-01
7.0772446e+08	-1.3318524e+00	-7.6848970e-01
7.0772499e+08	-1.3321047e+00	-7.6844300e-01
7.0772552e+08	-1.3317964e+00	-7.6824419e-01
7.0772606e+08	-1.3323746e+00	-7.6781395e-01
7.0772659e+08	-1.3325021e+00	-7.6741763e-01
