# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.366806000e+08	-1.088634229e-01	-9.943744266e-02
7.366808000e+08	-1.065698208e-01	-1.006326003e-01
7.366810000e+08	-1.049405523e-01	-9.921225930e-02
7.366812000e+08	-1.068749184e-01	-9.940708860e-02
7.366814000e+08	-1.073836153e-01	-9.951710129e-02
7.366816000e+08	-1.075324060e-01	-1.000312615e-01
7.366818000e+08	-1.062738400e-01	-1.011662549e-01
7.366820000e+08	-1.075441415e-01	-1.008001032e-01
7.366822000e+08	-1.073091543e-01	-9.970600247e-02
7.366824000e+08	-1.080219916e-01	-1.010613580e-01
7.366826000e+08	-1.069587069e-01	-9.992855178e-02
7.366828000e+08	-1.077868355e-01	-9.990799148e-02
7.366830000e+08	-1.063956397e-01	-9.943258513e-02
7.366832000e+08	-1.073101121e-01	-1.002548585e-01
7.366834000e+08	-1.070004053e-01	-9.749121316e-02
7.366836000e+08	-1.079840461e-01	-1.002787339e-01
7.366838000e+08	-1.075252632e-01	-1.002661607e-01
7.366840000e+08	-1.085013042e-01	-9.941737184e-02
7.366842000e+08	-1.069640664e-01	-1.004380229e-01
7.366844000e+08	-1.074093133e-01	-9.915818768e-02
7.366846000e+08	-1.078951327e-01	-9.924754267e-02
7.366848000e+08	-1.064823533e-01	-9.962724970e-02
7.366850000e+08	-1.061709648e-01	-1.008276233e-01
7.366852000e+08	-1.079251844e-01	-1.003529631e-01
7.366854000e+08	-1.072571922e-01	-1.005338505e-01
7.366856000e+08	-1.072290464e-01	-1.000213475e-01
7.366858000e+08	-1.071855452e-01	-9.972869463e-02
7.366860000e+08	-1.079486662e-01	-9.843607636e-02
7.366862000e+08	-1.071123111e-01	-9.874669788e-02
7.366864000e+08	-1.073617678e-01	-9.893710535e-02
7.366866000e+08	-1.071825570e-01	-9.889528837e-02
7.366868000e+08	-1.081941757e-01	-9.939230901e-02
7.366870000e+08	-1.057785632e-01	-1.001464314e-01
7.366872000e+08	-1.083973452e-01	-9.976707481e-02
7.366874000e+08	-1.066702772e-01	-9.941334766e-02
7.366876000e+08	-1.064355379e-01	-9.917946656e-02
7.366878000e+08	-1.067990535e-01	-9.873519575e-02
7.366880000e+08	-1.078001618e-01	-9.832117006e-02
7.366882000e+08	-1.060665191e-01	-9.994290400e-02
7.366884000e+08	-1.069242836e-01	-9.977856999e-02
7.366886000e+08	-1.067104254e-01	-1.003990154e-01
7.366888000e+08	-1.061013211e-01	-9.975286683e-02
7.366890000e+08	-1.081758805e-01	-9.980776448e-02
7.366892000e+08	-1.064976643e-01	-9.938425049e-02
7.366894000e+08	-1.070734442e-01	-1.007303289e-01
7.366896000e+08	-1.078151853e-01	-1.001296908e-01
7.366898000e+08	-1.082261550e-01	-9.871463417e-02
7.366900000e+08	-1.070542090e-01	-1.012158385e-01
7.366902000e+08	-1.071936004e-01	-9.940617106e-02
7.366904000e+08	-1.082357488e-01	-9.989210871e-02
7.366906000e+08	-1.072275031e-01	-9.944312622e-02
7.366908000e+08	-1.086520317e-01	-1.006886203e-01
7.366910000e+08	-1.079154610e-01	-9.957816435e-02
7.366912000e+08	-1.059766747e-01	-9.974874664e-02
7.366914000e+08	-1.076028096e-01	-9.953753077e-02
7.366916000e+08	-1.090482875e-01	-1.001381011e-01
7.366918000e+08	-1.075321637e-01	-9.987892885e-02
7.366920000e+08	-1.078871602e-01	-9.997494618e-02
7.366922000e+08	-1.083799505e-01	-9.922302627e-02
7.366924000e+08	-1.074687909e-01	-9.888929165e-02
7.366926000e+08	-1.074808091e-01	-1.004823411e-01
7.366928000e+08	-1.074153186e-01	-9.849409974e-02
7.366930000e+08	-1.069197742e-01	-9.917712158e-02
7.366932000e+08	-1.082913437e-01	-9.930675025e-02
7.366934000e+08	-1.075009930e-01	-9.870728923e-02
7.366936000e+08	-1.077614390e-01	-9.916565761e-02
7.366938000e+08	-1.074915012e-01	-9.962054942e-02
7.366940000e+08	-1.074058210e-01	-1.004621467e-01
7.366942000e+08	-1.078840834e-01	-9.913498597e-02
7.366944000e+08	-1.081868301e-01	-9.921975514e-02
7.366946000e+08	-1.084560820e-01	-9.887600548e-02
7.366948000e+08	-1.093282660e-01	-9.924766087e-02
7.366950000e+08	-1.087403647e-01	-9.828412174e-02
7.366952000e+08	-1.066611217e-01	-1.000860940e-01
7.366954000e+08	-1.083221555e-01	-9.925140133e-02
7.366956000e+08	-1.074185113e-01	-9.948229685e-02
7.366958000e+08	-1.080103208e-01	-9.999180513e-02
7.366960000e+08	-1.085681735e-01	-9.955151817e-02
7.366962000e+08	-1.090207282e-01	-9.817100855e-02
7.366964000e+08	-1.083488430e-01	-9.934662812e-02
7.366966000e+08	-1.081292055e-01	-9.872041614e-02
7.366968000e+08	-1.075113378e-01	-9.854412184e-02
7.366970000e+08	-1.079476478e-01	-9.954306774e-02
7.366972000e+08	-1.074435049e-01	-9.920171081e-02
7.366974000e+08	-1.073637173e-01	-1.001936225e-01
7.366976000e+08	-1.072967864e-01	-1.003228670e-01
7.366978000e+08	-1.081025051e-01	-9.815898230e-02
7.366980000e+08	-1.075590736e-01	-9.929909875e-02
7.366982000e+08	-1.074121958e-01	-1.003171882e-01
7.366984000e+08	-1.069945141e-01	-1.003837232e-01
7.366986000e+08	-1.075791635e-01	-1.001261652e-01
7.366988000e+08	-1.074696666e-01	-9.853491731e-02
7.366990000e+08	-1.076949620e-01	-9.968937697e-02
7.366992000e+08	-1.072826866e-01	-9.828980652e-02
7.366994000e+08	-1.079811656e-01	-9.949393943e-02
7.366996000e+08	-1.074751161e-01	-9.944090295e-02
7.366998000e+08	-1.076208885e-01	-9.923161777e-02
7.367000000e+08	-1.075258436e-01	-9.914387628e-02
7.367002000e+08	-1.075456324e-01	-9.955102725e-02
7.367004000e+08	-1.070001286e-01	-9.886639436e-02
7.367006000e+08	-1.090692647e-01	-9.993016557e-02
7.367008000e+08	-1.075869615e-01	-9.919008221e-02
7.367010000e+08	-1.075747114e-01	-1.008042896e-01
7.367012000e+08	-1.074431107e-01	-9.767195297e-02
7.367014000e+08	-1.088263357e-01	-9.916000835e-02
7.367016000e+08	-1.070998539e-01	-9.961868196e-02
7.367018000e+08	-1.089596485e-01	-9.774975373e-02
7.367020000e+08	-1.084869379e-01	-1.003638439e-01
7.367022000e+08	-1.086853229e-01	-9.885294426e-02
7.367024000e+08	-1.069827580e-01	-9.939308897e-02
7.367026000e+08	-1.077189060e-01	-9.852248353e-02
7.367028000e+08	-1.087928178e-01	-9.927660135e-02
7.367030000e+08	-1.080925129e-01	-9.914902020e-02
7.367032000e+08	-1.078153006e-01	-9.834939512e-02
7.367034000e+08	-1.074034445e-01	-9.802388117e-02
7.367036000e+08	-1.080459167e-01	-9.851054136e-02
7.367038000e+08	-1.080759110e-01	-9.899671280e-02
7.367040000e+08	-1.071917891e-01	-9.873426192e-02
7.367042000e+08	-1.088864335e-01	-9.977215682e-02
7.367044000e+08	-1.090798350e-01	-9.846029297e-02
7.367046000e+08	-1.078661963e-01	-9.958567389e-02
7.367048000e+08	-1.079165520e-01	-9.832607031e-02
7.367050000e+08	-1.079429458e-01	-9.920333033e-02
7.367052000e+08	-1.076046619e-01	-9.948555211e-02
7.367054000e+08	-1.087420018e-01	-9.995086385e-02
7.367056000e+08	-1.089121306e-01	-9.879044459e-02
7.367058000e+08	-1.085105473e-01	-9.841957209e-02
7.367060000e+08	-1.081547777e-01	-1.007631080e-01
7.367062000e+08	-1.074870845e-01	-1.001115168e-01
7.367064000e+08	-1.083617488e-01	-9.900739671e-02
7.367066000e+08	-1.079111370e-01	-9.974600381e-02
7.367068000e+08	-1.074659920e-01	-9.958177333e-02
7.367070000e+08	-1.091775506e-01	-9.854837410e-02
7.367072000e+08	-1.080608610e-01	-9.925647222e-02
7.367074000e+08	-1.091338267e-01	-9.965969010e-02
7.367076000e+08	-1.089756544e-01	-9.850270662e-02
7.367078000e+08	-1.082110097e-01	-1.007328650e-01
7.367080000e+08	-1.088218712e-01	-9.955042337e-02
7.367082000e+08	-1.079586735e-01	-9.914839501e-02
7.367084000e+08	-1.087002519e-01	-9.856858822e-02
7.367086000e+08	-1.076381674e-01	-9.900252071e-02
7.367088000e+08	-1.079445120e-01	-9.959815299e-02
7.367090000e+08	-1.078860819e-01	-9.979010355e-02
7.367092000e+08	-1.071094551e-01	-9.923694387e-02
7.367094000e+08	-1.088181291e-01	-9.981452822e-02
7.367096000e+08	-1.081606010e-01	-9.825418950e-02
7.367098000e+08	-1.087989206e-01	-9.967077230e-02
7.367100000e+08	-1.086333504e-01	-9.914795209e-02
7.367102000e+08	-1.080875646e-01	-9.898743034e-02
7.367104000e+08	-1.086064422e-01	-9.857764566e-02
7.367106000e+08	-1.073866946e-01	-9.875221714e-02
7.367108000e+08	-1.085347111e-01	-9.858030004e-02
7.367110000e+08	-1.092268695e-01	-9.928967309e-02
7.367112000e+08	-1.085075954e-01	-9.891629880e-02
7.367114000e+08	-1.098974553e-01	-9.881101602e-02
7.367116000e+08	-1.079626939e-01	-9.918744481e-02
7.367118000e+08	-1.091931578e-01	-9.904084508e-02
7.367120000e+08	-1.087524007e-01	-9.938754767e-02
7.367122000e+08	-1.084046953e-01	-9.752556778e-02
7.367124000e+08	-1.087684186e-01	-9.885054984e-02
7.367126000e+08	-1.094801277e-01	-9.828479629e-02
7.367128000e+08	-1.083933216e-01	-9.977538801e-02
7.367130000e+08	-1.083731093e-01	-9.893771056e-02
7.367132000e+08	-1.087594701e-01	-9.853682427e-02
7.367134000e+08	-1.083893664e-01	-9.807527991e-02
7.367136000e+08	-1.080449914e-01	-9.800706294e-02
7.367138000e+08	-1.081556363e-01	-9.937221822e-02
7.367140000e+08	-1.095916895e-01	-9.905891090e-02
7.367142000e+08	-1.084853428e-01	-9.814626120e-02
7.367144000e+08	-1.091115497e-01	-9.750249327e-02
7.367146000e+08	-1.082374114e-01	-9.861330028e-02
7.367148000e+08	-1.094226937e-01	-9.883818165e-02
7.367150000e+08	-1.091912754e-01	-9.888925101e-02
7.367152000e+08	-1.086827559e-01	-9.851293473e-02
7.367154000e+08	-1.092145074e-01	-9.848995810e-02
7.367156000e+08	-1.080516923e-01	-9.957299672e-02
7.367158000e+08	-1.086860477e-01	-9.724727954e-02
7.367160000e+08	-1.086407167e-01	-9.874274633e-02
7.367162000e+08	-1.081067570e-01	-9.868065059e-02
7.367164000e+08	-1.094811609e-01	-9.922630992e-02
7.367166000e+08	-1.087699670e-01	-9.826285099e-02
7.367168000e+08	-1.066712507e-01	-9.979991139e-02
7.367170000e+08	-1.090697239e-01	-9.822231276e-02
7.367172000e+08	-1.089347863e-01	-9.771560825e-02
7.367174000e+08	-1.080194996e-01	-9.873878084e-02
7.367176000e+08	-1.082618429e-01	-9.870456973e-02
7.367178000e+08	-1.096818471e-01	-9.981542276e-02
7.367180000e+08	-1.083753757e-01	-9.925268009e-02
7.367182000e+08	-1.095919634e-01	-9.878808412e-02
7.367184000e+08	-1.086416629e-01	-9.800681177e-02
7.367186000e+08	-1.090171585e-01	-9.873541460e-02
7.367188000e+08	-1.083073275e-01	-9.793682441e-02
7.367190000e+08	-1.084369978e-01	-9.893294252e-02
7.367192000e+08	-1.085890516e-01	-9.834168900e-02
7.367194000e+08	-1.083345817e-01	-9.699229645e-02
7.367196000e+08	-1.087488153e-01	-9.828693107e-02
7.367198000e+08	-1.082188652e-01	-9.873334589e-02
7.367200000e+08	-1.099613891e-01	-9.841409058e-02
7.367202000e+08	-1.087675282e-01	-9.802673662e-02
7.367204000e+08	-1.082288868e-01	-9.785508810e-02
7.367206000e+08	-1.099767559e-01	-9.722964216e-02
7.367208000e+08	-1.094853197e-01	-9.853616365e-02
7.367210000e+08	-1.102643795e-01	-9.837492262e-02
7.367212000e+08	-1.096348131e-01	-9.926874827e-02
7.367214000e+08	-1.094030676e-01	-9.880961092e-02
7.367216000e+08	-1.089706092e-01	-9.732818019e-02
7.367218000e+08	-1.098500654e-01	-9.739654333e-02
7.367220000e+08	-1.091834992e-01	-9.884950966e-02
7.367222000e+08	-1.097679447e-01	-9.806608588e-02
7.367224000e+08	-1.089790994e-01	-9.821968429e-02
7.367226000e+08	-1.097226507e-01	-9.804756714e-02
7.367228000e+08	-1.077254930e-01	-9.809967549e-02
7.367230000e+08	-1.083413221e-01	-9.936465444e-02
7.367232000e+08	-1.091907445e-01	-9.900065611e-02
7.367234000e+08	-1.105792361e-01	-9.894889963e-02
7.367236000e+08	-1.092287785e-01	-9.804543229e-02
7.367238000e+08	-1.087641622e-01	-9.756128704e-02
7.367240000e+08	-1.084977769e-01	-9.906743928e-02
7.367242000e+08	-1.090332714e-01	-9.867540875e-02
7.367244000e+08	-1.078425266e-01	-9.883477457e-02
7.367246000e+08	-1.076918615e-01	-9.867559050e-02
7.367248000e+08	-1.081205050e-01	-9.901953121e-02
7.367250000e+08	-1.084676009e-01	-9.863172244e-02
7.367252000e+08	-1.080893543e-01	-9.788209239e-02
7.367254000e+08	-1.101280254e-01	-9.792272923e-02
7.367256000e+08	-1.089202050e-01	-9.708781404e-02
7.367258000e+08	-1.094065547e-01	-9.809390548e-02
7.367260000e+08	-1.076529481e-01	-9.766273584e-02
7.367262000e+08	-1.093809018e-01	-9.755604139e-02
7.367264000e+08	-1.083436844e-01	-9.922643638e-02
7.367266000e+08	-1.091103352e-01	-9.801823794e-02
7.367268000e+08	-1.090613041e-01	-9.774458897e-02
7.367270000e+08	-1.077660372e-01	-9.904824101e-02
7.367272000e+08	-1.091830598e-01	-9.898718970e-02
7.367274000e+08	-1.087511708e-01	-9.771383694e-02
7.367276000e+08	-1.089681535e-01	-9.803649996e-02
7.367278000e+08	-1.103793733e-01	-9.815384320e-02
7.367280000e+08	-1.093223314e-01	-9.890963238e-02
7.367282000e+08	-1.104273185e-01	-9.690411830e-02
7.367284000e+08	-1.091277920e-01	-9.695729816e-02
7.367286000e+08	-1.077326737e-01	-9.806721084e-02
7.367288000e+08	-1.097215654e-01	-9.901432427e-02
7.367290000e+08	-1.087785927e-01	-9.828239992e-02
7.367292000e+08	-1.089933820e-01	-9.743493604e-02
7.367294000e+08	-1.106902902e-01	-9.707889583e-02
7.367296000e+08	-1.101580579e-01	-9.844428156e-02
7.367298000e+08	-1.093484420e-01	-9.852590894e-02
7.367300000e+08	-1.094722056e-01	-9.773275503e-02
7.367302000e+08	-1.101358511e-01	-9.809105545e-02
7.367304000e+08	-1.087549627e-01	-9.830548988e-02
7.367306000e+08	-1.098611070e-01	-9.860133149e-02
7.367308000e+08	-1.093732134e-01	-9.755296829e-02
7.367310000e+08	-1.088747683e-01	-9.920713998e-02
7.367312000e+08	-1.091542533e-01	-9.814597443e-02
7.367314000e+08	-1.099681273e-01	-9.833225483e-02
7.367316000e+08	-1.100099298e-01	-9.719187873e-02
7.367318000e+08	-1.086752915e-01	-9.848101050e-02
7.367320000e+08	-1.099281957e-01	-9.808061531e-02
7.367322000e+08	-1.092567196e-01	-9.790173644e-02
7.367324000e+08	-1.090102635e-01	-9.763688784e-02
7.367326000e+08	-1.090552235e-01	-9.791451620e-02
7.367328000e+08	-1.105736154e-01	-9.768991311e-02
7.367330000e+08	-1.095827795e-01	-9.780697064e-02
7.367332000e+08	-1.091298807e-01	-9.708706035e-02
7.367334000e+08	-1.102520775e-01	-9.887253091e-02
7.367336000e+08	-1.084196229e-01	-9.786572076e-02
7.367338000e+08	-1.091620413e-01	-9.848034039e-02
7.367340000e+08	-1.089282704e-01	-9.936696940e-02
7.367342000e+08	-1.092297016e-01	-9.757150829e-02
7.367344000e+08	-1.076271061e-01	-9.843624072e-02
7.367346000e+08	-1.098976260e-01	-9.858137473e-02
7.367348000e+08	-1.088745161e-01	-9.871335356e-02
7.367350000e+08	-1.091947267e-01	-9.883470140e-02
7.367352000e+08	-1.093257610e-01	-9.858196402e-02
7.367354000e+08	-1.097271466e-01	-9.786714747e-02
7.367356000e+08	-1.086845248e-01	-9.735582840e-02
7.367358000e+08	-1.087101676e-01	-9.707202555e-02
7.367360000e+08	-1.097543689e-01	-9.839427937e-02
7.367362000e+08	-1.103648440e-01	-9.752417784e-02
7.367364000e+08	-1.097682402e-01	-9.714461518e-02
7.367366000e+08	-1.101510958e-01	-9.901365520e-02
7.367368000e+08	-1.095294590e-01	-9.910574259e-02
7.367370000e+08	-1.100327977e-01	-9.891699259e-02
7.367372000e+08	-1.100970848e-01	-9.841469682e-02
7.367374000e+08	-1.103822424e-01	-9.676866574e-02
7.367376000e+08	-1.102411846e-01	-9.837575033e-02
7.367378000e+08	-1.094961878e-01	-9.801000401e-02
7.367380000e+08	-1.100984877e-01	-9.553616419e-02
7.367382000e+08	-1.098963828e-01	-9.891507348e-02
7.367384000e+08	-1.097000338e-01	-9.729684234e-02
7.367386000e+08	-1.097613395e-01	-9.747211230e-02
7.367388000e+08	-1.092163445e-01	-9.782780881e-02
7.367390000e+08	-1.095471641e-01	-9.733996979e-02
7.367392000e+08	-1.082429832e-01	-9.728470501e-02
7.367394000e+08	-1.102767078e-01	-9.854289757e-02
7.367396000e+08	-1.102494649e-01	-9.836220551e-02
7.367398000e+08	-1.103080231e-01	-9.742445965e-02
7.367400000e+08	-1.102856705e-01	-9.767875514e-02
7.367402000e+08	-1.094393059e-01	-9.765326867e-02
7.367404000e+08	-1.113754193e-01	-9.726156558e-02
7.367406000e+08	-1.099901036e-01	-9.702172951e-02
7.367408000e+08	-1.100094568e-01	-9.838736762e-02
7.367410000e+08	-1.100375900e-01	-9.830386300e-02
7.367412000e+08	-1.109389656e-01	-9.777206072e-02
7.367414000e+08	-1.092281454e-01	-9.722233354e-02
7.367416000e+08	-1.102279779e-01	-9.713566530e-02
7.367418000e+08	-1.094341234e-01	-9.738476398e-02
7.367420000e+08	-1.091521956e-01	-9.773513947e-02
7.367422000e+08	-1.096109749e-01	-9.797867020e-02
7.367424000e+08	-1.102522288e-01	-9.799478903e-02
7.367426000e+08	-1.100749388e-01	-9.659104903e-02
7.367428000e+08	-1.087928886e-01	-9.774848186e-02
7.367430000e+08	-1.104021010e-01	-9.680218458e-02
7.367432000e+08	-1.095695772e-01	-9.808420239e-02
7.367434000e+08	-1.099242473e-01	-9.723705052e-02
7.367436000e+08	-1.097659260e-01	-9.513120227e-02
7.367438000e+08	-1.085828075e-01	-9.861667044e-02
7.367440000e+08	-1.097766503e-01	-9.638021805e-02
7.367442000e+08	-1.099299729e-01	-9.771016970e-02
7.367444000e+08	-1.092207960e-01	-9.771888445e-02
7.367446000e+08	-1.091740853e-01	-9.702726831e-02
7.367448000e+08	-1.088086962e-01	-9.798710644e-02
7.367450000e+08	-1.101898755e-01	-9.714657700e-02
7.367452000e+08	-1.091025527e-01	-9.724723195e-02
7.367454000e+08	-1.099004449e-01	-9.854546189e-02
7.367456000e+08	-1.110187194e-01	-9.783938389e-02
7.367458000e+08	-1.096000637e-01	-9.896964663e-02
7.367460000e+08	-1.098314105e-01	-9.787881356e-02
7.367462000e+08	-1.096249179e-01	-9.675290553e-02
7.367464000e+08	-1.094475645e-01	-9.649124957e-02
7.367466000e+08	-1.102239167e-01	-9.814715391e-02
7.367468000e+08	-1.093383702e-01	-9.882222993e-02
7.367470000e+08	-1.088623416e-01	-9.651078448e-02
7.367472000e+08	-1.098821024e-01	-9.757013172e-02
7.367474000e+08	-1.103647095e-01	-9.659967156e-02
7.367476000e+08	-1.095320377e-01	-9.615116929e-02
7.367478000e+08	-1.096438697e-01	-9.691791521e-02
7.367480000e+08	-1.098219154e-01	-9.837764181e-02
7.367482000e+08	-1.109150324e-01	-9.811692059e-02
7.367484000e+08	-1.104371981e-01	-9.706510216e-02
7.367486000e+08	-1.097019908e-01	-9.674190647e-02
7.367488000e+08	-1.093334313e-01	-9.774609056e-02
7.367490000e+08	-1.103760483e-01	-9.629759714e-02
7.367492000e+08	-1.109731872e-01	-9.562180907e-02
7.367494000e+08	-1.106289264e-01	-9.753563404e-02
7.367496000e+08	-1.106049618e-01	-9.714482331e-02
7.367498000e+08	-1.110732920e-01	-9.758994732e-02
7.367500000e+08	-1.096760588e-01	-9.736583248e-02
7.367502000e+08	-1.116641017e-01	-9.818407037e-02
7.367504000e+08	-1.094625843e-01	-9.744739681e-02
7.367506000e+08	-1.096253552e-01	-9.710785090e-02
7.367508000e+08	-1.111245456e-01	-9.751885516e-02
7.367510000e+08	-1.101001641e-01	-9.711094975e-02
7.367512000e+08	-1.092460197e-01	-9.791829771e-02
7.367514000e+08	-1.108900226e-01	-9.952922425e-02
7.367516000e+08	-1.115200460e-01	-9.729053642e-02
7.367518000e+08	-1.092265921e-01	-9.844805353e-02
7.367520000e+08	-1.105222294e-01	-9.676726268e-02
7.367522000e+08	-1.104863600e-01	-9.719785996e-02
7.367524000e+08	-1.088184683e-01	-9.648717745e-02
7.367526000e+08	-1.114552785e-01	-9.777537922e-02
7.367528000e+08	-1.103446348e-01	-9.835797944e-02
7.367530000e+08	-1.098449018e-01	-9.696243752e-02
7.367532000e+08	-1.100491981e-01	-9.792029697e-02
7.367534000e+08	-1.109984242e-01	-9.697917880e-02
7.367536000e+08	-1.107150315e-01	-9.714730168e-02
7.367538000e+08	-1.095516959e-01	-9.648040469e-02
7.367540000e+08	-1.103342641e-01	-9.735856050e-02
7.367542000e+08	-1.095837931e-01	-9.691182259e-02
7.367544000e+08	-1.111744639e-01	-9.598719766e-02
7.367546000e+08	-1.107033577e-01	-9.755562571e-02
7.367548000e+08	-1.092087192e-01	-9.675582818e-02
7.367550000e+08	-1.102785908e-01	-9.747383201e-02
7.367552000e+08	-1.096818739e-01	-9.698243539e-02
7.367554000e+08	-1.098174267e-01	-9.782015752e-02
7.367556000e+08	-1.089396770e-01	-9.754126884e-02
7.367558000e+08	-1.105486346e-01	-9.762636155e-02
7.367560000e+08	-1.100354431e-01	-9.600949823e-02
7.367562000e+08	-1.109261100e-01	-9.608365430e-02
7.367564000e+08	-1.097150134e-01	-9.719977846e-02
7.367566000e+08	-1.112358392e-01	-9.675508867e-02
7.367568000e+08	-1.101551762e-01	-9.709105268e-02
7.367570000e+08	-1.111039813e-01	-9.785605552e-02
7.367572000e+08	-1.099893734e-01	-9.757061519e-02
7.367574000e+08	-1.106623441e-01	-9.700225738e-02
7.367576000e+08	-1.105670251e-01	-9.652740391e-02
7.367578000e+08	-1.106587037e-01	-9.622955307e-02
7.367580000e+08	-1.103755389e-01	-9.800719966e-02
7.367582000e+08	-1.090902930e-01	-9.719380383e-02
7.367584000e+08	-1.087041771e-01	-9.787148768e-02
7.367586000e+08	-1.106907942e-01	-9.636722252e-02
7.367588000e+08	-1.117255832e-01	-9.709270269e-02
7.367590000e+08	-1.102462317e-01	-9.827482007e-02
7.367592000e+08	-1.099939501e-01	-9.732182476e-02
7.367594000e+08	-1.113314408e-01	-9.770440961e-02
7.367596000e+08	-1.113592721e-01	-9.709172295e-02
7.367598000e+08	-1.109174001e-01	-9.784594472e-02
7.367600000e+08	-1.112288396e-01	-9.713451512e-02
7.367602000e+08	-1.106628010e-01	-9.527887396e-02
7.367604000e+08	-1.102448324e-01	-9.645049031e-02
7.367606000e+08	-1.092046231e-01	-9.674364399e-02
7.367608000e+08	-1.112762179e-01	-9.658865351e-02
7.367610000e+08	-1.109097565e-01	-9.718545967e-02
7.367612000e+08	-1.107219927e-01	-9.796820361e-02
7.367614000e+08	-1.107952764e-01	-9.693755192e-02
7.367616000e+08	-1.100003006e-01	-9.811602354e-02
7.367618000e+08	-1.108329916e-01	-9.719086281e-02
7.367620000e+08	-1.113607373e-01	-9.726736742e-02
7.367622000e+08	-1.121201577e-01	-9.693725500e-02
7.367624000e+08	-1.107013490e-01	-9.657897581e-02
7.367626000e+08	-1.104713544e-01	-9.661560054e-02
7.367628000e+08	-1.120336716e-01	-9.693361884e-02
7.367630000e+08	-1.112795257e-01	-9.663011925e-02
7.367632000e+08	-1.122483852e-01	-9.761064821e-02
7.367634000e+08	-1.106111399e-01	-9.632808317e-02
7.367636000e+08	-1.109391901e-01	-9.639877904e-02
7.367638000e+08	-1.106624357e-01	-9.696388047e-02
7.367640000e+08	-1.109456605e-01	-9.622170169e-02
7.367642000e+08	-1.117455821e-01	-9.595253058e-02
7.367644000e+08	-1.106633098e-01	-9.650008805e-02
7.367646000e+08	-1.104179418e-01	-9.702757969e-02
7.367648000e+08	-1.095094924e-01	-9.722882834e-02
7.367650000e+08	-1.110795674e-01	-9.590266238e-02
7.367652000e+08	-1.104239579e-01	-9.580887827e-02
7.367654000e+08	-1.114410537e-01	-9.612176495e-02
7.367656000e+08	-1.102093672e-01	-9.643698419e-02
7.367658000e+08	-1.109932395e-01	-9.651475261e-02
7.367660000e+08	-1.102564967e-01	-9.627360601e-02
7.367662000e+08	-1.113450790e-01	-9.639985901e-02
7.367664000e+08	-1.106681678e-01	-9.657327717e-02
7.367666000e+08	-1.097318688e-01	-9.714310555e-02
7.367668000e+08	-1.102290261e-01	-9.640112147e-02
7.367670000e+08	-1.103038740e-01	-9.754728942e-02
7.367672000e+08	-1.096460435e-01	-9.553167373e-02
7.367674000e+08	-1.107328717e-01	-9.681441560e-02
7.367676000e+08	-1.109178233e-01	-9.587548423e-02
7.367678000e+08	-1.100397361e-01	-9.550887966e-02
7.367680000e+08	-1.104768632e-01	-9.623337376e-02
7.367682000e+08	-1.101235678e-01	-9.690762127e-02
7.367684000e+08	-1.109969666e-01	-9.692911201e-02
7.367686000e+08	-1.100726892e-01	-9.638951010e-02
7.367688000e+08	-1.124820814e-01	-9.673058944e-02
7.367690000e+08	-1.100384697e-01	-9.674025537e-02
7.367692000e+08	-1.100473565e-01	-9.771486020e-02
7.367694000e+08	-1.110418305e-01	-9.602935003e-02
7.367696000e+08	-1.114834933e-01	-9.666962796e-02
7.367698000e+08	-1.110633440e-01	-9.648453077e-02
7.367700000e+08	-1.098730254e-01	-9.622778784e-02
7.367702000e+08	-1.107435367e-01	-9.719303597e-02
7.367704000e+08	-1.111775880e-01	-9.688278426e-02
7.367706000e+08	-1.114821747e-01	-9.716774375e-02
7.367708000e+08	-1.117571225e-01	-9.697454623e-02
7.367710000e+08	-1.106249376e-01	-9.666650934e-02
7.367712000e+08	-1.110719246e-01	-9.637898620e-02
7.367714000e+08	-1.113733307e-01	-9.707431963e-02
7.367716000e+08	-1.111231666e-01	-9.781791153e-02
7.367718000e+08	-1.121819713e-01	-9.605580169e-02
7.367720000e+08	-1.119336361e-01	-9.663784761e-02
7.367722000e+08	-1.119391034e-01	-9.728105435e-02
7.367724000e+08	-1.114251547e-01	-9.634144062e-02
7.367726000e+08	-1.115420078e-01	-9.719566873e-02
7.367728000e+08	-1.112723801e-01	-9.644957868e-02
7.367730000e+08	-1.113406670e-01	-9.519504657e-02
7.367732000e+08	-1.117908791e-01	-9.646886222e-02
7.367734000e+08	-1.112239328e-01	-9.644256703e-02
7.367736000e+08	-1.100634691e-01	-9.737327610e-02
7.367738000e+08	-1.116348768e-01	-9.754855697e-02
7.367740000e+08	-1.119665231e-01	-9.731052038e-02
7.367742000e+08	-1.123882688e-01	-9.689695628e-02
7.367744000e+08	-1.123561663e-01	-9.569290440e-02
7.367746000e+08	-1.121388278e-01	-9.705057887e-02
7.367748000e+08	-1.107251070e-01	-9.599717248e-02
7.367750000e+08	-1.114084715e-01	-9.630217112e-02
