# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.365944000e+08	-1.025723897e-01	-1.045568765e-01
7.365946000e+08	-1.022789089e-01	-1.051287091e-01
7.365948000e+08	-1.028419919e-01	-1.034716404e-01
7.365950000e+08	-1.029328316e-01	-1.038536118e-01
7.365952000e+08	-1.024287289e-01	-1.045357395e-01
7.365954000e+08	-1.020333113e-01	-1.037188330e-01
7.365956000e+08	-1.034386933e-01	-1.041697782e-01
7.365958000e+08	-1.029591857e-01	-1.047158036e-01
7.365960000e+08	-1.025961238e-01	-1.033457695e-01
7.365962000e+08	-1.016486201e-01	-1.048091326e-01
7.365964000e+08	-1.032562079e-01	-1.050423612e-01
7.365966000e+08	-1.024676178e-01	-1.045884593e-01
7.365968000e+08	-1.017087941e-01	-1.036359104e-01
7.365970000e+08	-1.015590674e-01	-1.044022695e-01
7.365972000e+08	-1.020915703e-01	-1.036675370e-01
7.365974000e+08	-1.022942425e-01	-1.056405317e-01
7.365976000e+08	-1.026319665e-01	-1.038305526e-01
7.365978000e+08	-1.028777896e-01	-1.038772993e-01
7.365980000e+08	-1.018977026e-01	-1.032560174e-01
7.365982000e+08	-1.022043748e-01	-1.044245984e-01
7.365984000e+08	-1.012390033e-01	-1.039290719e-01
7.365986000e+08	-1.030893012e-01	-1.038310588e-01
7.365988000e+08	-1.030576523e-01	-1.038743178e-01
7.365990000e+08	-1.021518254e-01	-1.022067122e-01
7.365992000e+08	-1.022487598e-01	-1.050291679e-01
7.365994000e+08	-1.032737147e-01	-1.043822893e-01
7.365996000e+08	-1.034756522e-01	-1.030027842e-01
7.365998000e+08	-1.025824286e-01	-1.045298031e-01
7.366000000e+08	-1.040708865e-01	-1.046393007e-01
7.366002000e+08	-1.033731458e-01	-1.036264130e-01
7.366004000e+08	-1.027983978e-01	-1.037913950e-01
7.366006000e+08	-1.030323621e-01	-1.041468113e-01
7.366008000e+08	-1.032200104e-01	-1.033494085e-01
7.366010000e+08	-1.017682653e-01	-1.047891944e-01
7.366012000e+08	-1.032532662e-01	-1.042139945e-01
7.366014000e+08	-1.017315688e-01	-1.050940493e-01
7.366016000e+08	-1.018102903e-01	-1.045958215e-01
7.366018000e+08	-1.019118034e-01	-1.037580703e-01
7.366020000e+08	-1.026360749e-01	-1.030880261e-01
7.366022000e+08	-1.030577787e-01	-1.037287488e-01
7.366024000e+08	-1.046184369e-01	-1.043458302e-01
7.366026000e+08	-1.024249650e-01	-1.036611804e-01
7.366028000e+08	-1.030306435e-01	-1.037727747e-01
7.366030000e+08	-1.023983386e-01	-1.044007833e-01
7.366032000e+08	-1.022702925e-01	-1.044553344e-01
7.366034000e+08	-1.025991041e-01	-1.030279063e-01
7.366036000e+08	-1.027596913e-01	-1.025400187e-01
7.366038000e+08	-1.023010026e-01	-1.043292538e-01
7.366040000e+08	-1.024019655e-01	-1.042780344e-01
7.366042000e+08	-1.028659738e-01	-1.044527391e-01
7.366044000e+08	-1.022322953e-01	-1.045037799e-01
7.366046000e+08	-1.036738855e-01	-1.038816291e-01
7.366048000e+08	-1.039209461e-01	-1.028886273e-01
7.366050000e+08	-1.021535955e-01	-1.041317806e-01
7.366052000e+08	-1.036285133e-01	-1.025465976e-01
7.366054000e+08	-1.041734642e-01	-1.043675968e-01
7.366056000e+08	-1.018576263e-01	-1.037703384e-01
7.366058000e+08	-1.030340310e-01	-1.027481908e-01
7.366060000e+08	-1.016075317e-01	-1.032682327e-01
7.366062000e+08	-1.043731311e-01	-1.024829424e-01
7.366064000e+08	-1.023062567e-01	-1.028725760e-01
7.366066000e+08	-1.027405715e-01	-1.031692557e-01
7.366068000e+08	-1.040734691e-01	-1.040641340e-01
7.366070000e+08	-1.020950656e-01	-1.024608555e-01
7.366072000e+08	-1.025925850e-01	-1.041835024e-01
7.366074000e+08	-1.028696107e-01	-1.035971018e-01
7.366076000e+08	-1.018818244e-01	-1.039979067e-01
7.366078000e+08	-1.036654169e-01	-1.034107565e-01
7.366080000e+08	-1.022960467e-01	-1.036082986e-01
7.366082000e+08	-1.025918053e-01	-1.030521705e-01
7.366084000e+08	-1.036478541e-01	-1.035869458e-01
7.366086000e+08	-1.028181352e-01	-1.039582256e-01
7.366088000e+08	-1.037393915e-01	-1.036580578e-01
7.366090000e+08	-1.034029221e-01	-1.028580759e-01
7.366092000e+08	-1.031047390e-01	-1.032711047e-01
7.366094000e+08	-1.037494747e-01	-1.027954352e-01
7.366096000e+08	-1.033070001e-01	-1.029233596e-01
7.366098000e+08	-1.022485759e-01	-1.035743748e-01
7.366100000e+08	-1.036314955e-01	-1.030758070e-01
7.366102000e+08	-1.023718482e-01	-1.033426662e-01
7.366104000e+08	-1.022348338e-01	-1.032146465e-01
7.366106000e+08	-1.028558469e-01	-1.036997071e-01
7.366108000e+08	-1.046462170e-01	-1.034352975e-01
7.366110000e+08	-1.035522599e-01	-1.037087290e-01
7.366112000e+08	-1.028916470e-01	-1.035301736e-01
7.366114000e+08	-1.026311053e-01	-1.040703741e-01
7.366116000e+08	-1.028110441e-01	-1.032507266e-01
7.366118000e+08	-1.029942628e-01	-1.039148021e-01
7.366120000e+08	-1.043959735e-01	-1.040372558e-01
7.366122000e+08	-1.042370845e-01	-1.035274278e-01
7.366124000e+08	-1.038037163e-01	-1.038174707e-01
7.366126000e+08	-1.023099481e-01	-1.039506699e-01
7.366128000e+08	-1.021507026e-01	-1.038579479e-01
7.366130000e+08	-1.042792608e-01	-1.028386349e-01
7.366132000e+08	-1.039462911e-01	-1.030946868e-01
7.366134000e+08	-1.030729323e-01	-1.028229804e-01
7.366136000e+08	-1.055533053e-01	-1.028290326e-01
7.366138000e+08	-1.024952549e-01	-1.037126202e-01
7.366140000e+08	-1.047121384e-01	-1.034492044e-01
7.366142000e+08	-1.029425186e-01	-1.031083092e-01
7.366144000e+08	-1.044611347e-01	-1.029301829e-01
7.366146000e+08	-1.023285973e-01	-1.030155563e-01
7.366148000e+08	-1.033163362e-01	-1.034006456e-01
7.366150000e+08	-1.027333002e-01	-1.034823267e-01
7.366152000e+08	-1.034050167e-01	-1.036171363e-01
7.366154000e+08	-1.030296222e-01	-1.039724294e-01
7.366156000e+08	-1.044473113e-01	-1.039056367e-01
7.366158000e+08	-1.035568114e-01	-1.028473772e-01
7.366160000e+08	-1.052414875e-01	-1.037994869e-01
7.366162000e+08	-1.035545934e-01	-1.031920013e-01
7.366164000e+08	-1.032591965e-01	-1.036894805e-01
7.366166000e+08	-1.023506973e-01	-1.033984769e-01
7.366168000e+08	-1.028510734e-01	-1.035227402e-01
7.366170000e+08	-1.037446715e-01	-1.022114219e-01
7.366172000e+08	-1.020299393e-01	-1.026016181e-01
7.366174000e+08	-1.030811136e-01	-1.034492648e-01
7.366176000e+08	-1.025249072e-01	-1.036942478e-01
7.366178000e+08	-1.031865265e-01	-1.036982662e-01
7.366180000e+08	-1.040725705e-01	-1.030757153e-01
7.366182000e+08	-1.043091896e-01	-1.044051840e-01
7.366184000e+08	-1.020963619e-01	-1.037679297e-01
7.366186000e+08	-1.040842507e-01	-1.020554234e-01
7.366188000e+08	-1.034542294e-01	-1.018603170e-01
7.366190000e+08	-1.037899381e-01	-1.031533738e-01
7.366192000e+08	-1.030433880e-01	-1.030007531e-01
7.366194000e+08	-1.032969395e-01	-1.043407639e-01
7.366196000e+08	-1.016742074e-01	-1.034834142e-01
7.366198000e+08	-1.034524855e-01	-1.026376157e-01
7.366200000e+08	-1.046571666e-01	-1.028192179e-01
7.366202000e+08	-1.040174580e-01	-1.013950264e-01
7.366204000e+08	-1.037258297e-01	-1.020116741e-01
7.366206000e+08	-1.036990506e-01	-1.030764638e-01
7.366208000e+08	-1.043707512e-01	-1.035485210e-01
7.366210000e+08	-1.038435172e-01	-1.031204725e-01
7.366212000e+08	-1.043128836e-01	-1.024001435e-01
7.366214000e+08	-1.037051534e-01	-1.036326878e-01
7.366216000e+08	-1.037200382e-01	-1.028293428e-01
7.366218000e+08	-1.041968307e-01	-1.022441169e-01
7.366220000e+08	-1.046529398e-01	-1.023195219e-01
7.366222000e+08	-1.030985854e-01	-1.031183407e-01
7.366224000e+08	-1.049029824e-01	-1.028568781e-01
7.366226000e+08	-1.048419299e-01	-1.049589164e-01
7.366228000e+08	-1.048100588e-01	-1.034895988e-01
7.366230000e+08	-1.031763009e-01	-1.031324263e-01
7.366232000e+08	-1.042901412e-01	-1.032674326e-01
7.366234000e+08	-1.033637140e-01	-1.038769331e-01
7.366236000e+08	-1.036974521e-01	-1.025818370e-01
7.366238000e+08	-1.038410821e-01	-1.034907302e-01
7.366240000e+08	-1.041179548e-01	-1.038047490e-01
7.366242000e+08	-1.047224032e-01	-1.031731558e-01
7.366244000e+08	-1.043481496e-01	-1.038653742e-01
7.366246000e+08	-1.025982920e-01	-1.024898090e-01
7.366248000e+08	-1.042152252e-01	-1.028446172e-01
7.366250000e+08	-1.041949676e-01	-1.017735187e-01
7.366252000e+08	-1.045473317e-01	-1.030675285e-01
7.366254000e+08	-1.040294373e-01	-1.030210445e-01
7.366256000e+08	-1.031391896e-01	-1.028023395e-01
7.366258000e+08	-1.024634842e-01	-1.026362666e-01
7.366260000e+08	-1.044012515e-01	-1.036324269e-01
7.366262000e+08	-1.042689973e-01	-1.025366173e-01
7.366264000e+08	-1.051454986e-01	-1.033817327e-01
7.366266000e+08	-1.041044117e-01	-1.022359856e-01
7.366268000e+08	-1.051346564e-01	-1.026187666e-01
7.366270000e+08	-1.039253960e-01	-1.032566753e-01
7.366272000e+08	-1.040754532e-01	-1.018952777e-01
7.366274000e+08	-1.044911309e-01	-1.031466020e-01
7.366276000e+08	-1.036811206e-01	-1.032954271e-01
7.366278000e+08	-1.035182509e-01	-1.016909818e-01
7.366280000e+08	-1.044576140e-01	-1.037695695e-01
7.366282000e+08	-1.031166317e-01	-1.033472156e-01
7.366284000e+08	-1.034276881e-01	-1.028966383e-01
7.366286000e+08	-1.042157592e-01	-1.028279142e-01
7.366288000e+08	-1.043682584e-01	-1.031708210e-01
7.366290000e+08	-1.041220227e-01	-1.022759192e-01
7.366292000e+08	-1.036234426e-01	-1.031801358e-01
7.366294000e+08	-1.041781267e-01	-1.027890612e-01
7.366296000e+08	-1.046864665e-01	-1.030539802e-01
7.366298000e+08	-1.046044593e-01	-1.024576368e-01
7.366300000e+08	-1.045090698e-01	-1.028132858e-01
7.366302000e+08	-1.031680577e-01	-1.033926079e-01
7.366304000e+08	-1.040331141e-01	-1.032994358e-01
7.366306000e+08	-1.035567646e-01	-1.017862866e-01
7.366308000e+08	-1.052795401e-01	-1.028550209e-01
7.366310000e+08	-1.034436247e-01	-1.020957664e-01
7.366312000e+08	-1.041761055e-01	-1.016313241e-01
7.366314000e+08	-1.030803382e-01	-1.022444769e-01
7.366316000e+08	-1.051671411e-01	-1.031685888e-01
7.366318000e+08	-1.044993834e-01	-1.016798608e-01
7.366320000e+08	-1.037530800e-01	-1.033959693e-01
7.366322000e+08	-1.040147377e-01	-1.028973688e-01
7.366324000e+08	-1.043632335e-01	-1.024047314e-01
7.366326000e+08	-1.044381707e-01	-1.025165915e-01
7.366328000e+08	-1.045390786e-01	-1.020336843e-01
7.366330000e+08	-1.040411851e-01	-1.025297632e-01
7.366332000e+08	-1.037837046e-01	-1.039403437e-01
7.366334000e+08	-1.030523353e-01	-1.030702013e-01
7.366336000e+08	-1.042408691e-01	-1.021281294e-01
7.366338000e+08	-1.041834091e-01	-1.026845327e-01
7.366340000e+08	-1.037044473e-01	-1.044303516e-01
7.366342000e+08	-1.044841102e-01	-1.016483621e-01
7.366344000e+08	-1.045221530e-01	-1.028492948e-01
7.366346000e+08	-1.036450530e-01	-1.042768378e-01
7.366348000e+08	-1.040517636e-01	-1.019165188e-01
7.366350000e+08	-1.043152941e-01	-1.016737539e-01
7.366352000e+08	-1.045584256e-01	-1.026601394e-01
7.366354000e+08	-1.063436546e-01	-1.026597031e-01
7.366356000e+08	-1.048402990e-01	-1.021650307e-01
7.366358000e+08	-1.040424793e-01	-1.017523792e-01
7.366360000e+08	-1.040783074e-01	-1.009662498e-01
7.366362000e+08	-1.031101439e-01	-1.017379196e-01
7.366364000e+08	-1.041650178e-01	-1.019702593e-01
7.366366000e+08	-1.035107643e-01	-1.035435126e-01
7.366368000e+08	-1.039716844e-01	-1.029224887e-01
7.366370000e+08	-1.051171879e-01	-1.035668355e-01
7.366372000e+08	-1.054318429e-01	-1.013292766e-01
7.366374000e+08	-1.050809272e-01	-1.022310318e-01
7.366376000e+08	-1.048441844e-01	-1.024585755e-01
7.366378000e+08	-1.042460236e-01	-1.025298875e-01
7.366380000e+08	-1.044283558e-01	-1.029925231e-01
7.366382000e+08	-1.039533590e-01	-1.019299290e-01
7.366384000e+08	-1.048334154e-01	-1.035797391e-01
7.366386000e+08	-1.048485184e-01	-1.016086422e-01
7.366388000e+08	-1.043091419e-01	-1.024771441e-01
7.366390000e+08	-1.052283742e-01	-1.016668794e-01
7.366392000e+08	-1.037360365e-01	-1.019260934e-01
7.366394000e+08	-1.042956773e-01	-1.021250659e-01
7.366396000e+08	-1.049766899e-01	-1.022713416e-01
7.366398000e+08	-1.050928266e-01	-1.030660539e-01
7.366400000e+08	-1.041485244e-01	-1.021797107e-01
7.366402000e+08	-1.044265226e-01	-1.015591613e-01
7.366404000e+08	-1.057367667e-01	-1.031018976e-01
7.366406000e+08	-1.059261299e-01	-1.030448853e-01
7.366408000e+08	-1.034843087e-01	-1.025597258e-01
7.366410000e+08	-1.044521877e-01	-1.017215928e-01
7.366412000e+08	-1.055038900e-01	-1.015059709e-01
7.366414000e+08	-1.045112526e-01	-1.033982087e-01
7.366416000e+08	-1.049812055e-01	-1.017237790e-01
7.366418000e+08	-1.050431714e-01	-1.013738546e-01
7.366420000e+08	-1.055072671e-01	-1.024260547e-01
7.366422000e+08	-1.046722997e-01	-1.014805780e-01
7.366424000e+08	-1.047098891e-01	-1.022732202e-01
7.366426000e+08	-1.048678254e-01	-1.027747237e-01
7.366428000e+08	-1.037500605e-01	-1.016108176e-01
7.366430000e+08	-1.045528838e-01	-1.019233974e-01
7.366432000e+08	-1.061947103e-01	-1.019058050e-01
7.366434000e+08	-1.041196448e-01	-1.021234186e-01
7.366436000e+08	-1.053674687e-01	-1.026698013e-01
7.366438000e+08	-1.060658599e-01	-1.025763901e-01
7.366440000e+08	-1.046581566e-01	-1.028131457e-01
7.366442000e+08	-1.046581588e-01	-1.027316399e-01
7.366444000e+08	-1.048670910e-01	-1.022059023e-01
7.366446000e+08	-1.045755692e-01	-1.017809401e-01
7.366448000e+08	-1.050966783e-01	-1.017842083e-01
7.366450000e+08	-1.051419792e-01	-1.004019670e-01
7.366452000e+08	-1.050477614e-01	-1.024664726e-01
7.366454000e+08	-1.057591989e-01	-1.035559513e-01
7.366456000e+08	-1.058037168e-01	-1.027490198e-01
7.366458000e+08	-1.058664447e-01	-1.013739052e-01
7.366460000e+08	-1.042513909e-01	-1.038785020e-01
7.366462000e+08	-1.053890605e-01	-1.022577204e-01
7.366464000e+08	-1.050749617e-01	-1.026898970e-01
7.366466000e+08	-1.049454771e-01	-1.013658194e-01
7.366468000e+08	-1.046459800e-01	-1.024264911e-01
7.366470000e+08	-1.055295521e-01	-1.030289173e-01
7.366472000e+08	-1.048770954e-01	-1.022229374e-01
7.366474000e+08	-1.054145740e-01	-1.018627761e-01
7.366476000e+08	-1.047755976e-01	-1.028605728e-01
7.366478000e+08	-1.056189317e-01	-1.031359116e-01
7.366480000e+08	-1.055501949e-01	-1.013082410e-01
7.366482000e+08	-1.052394887e-01	-1.012302057e-01
7.366484000e+08	-1.060697023e-01	-1.021146691e-01
7.366486000e+08	-1.050485848e-01	-1.021296017e-01
7.366488000e+08	-1.043330830e-01	-1.006309230e-01
7.366490000e+08	-1.055960501e-01	-1.021826290e-01
7.366492000e+08	-1.044951472e-01	-1.016608144e-01
7.366494000e+08	-1.043228996e-01	-1.010409323e-01
7.366496000e+08	-1.047246405e-01	-1.029872153e-01
7.366498000e+08	-1.047453192e-01	-1.005471665e-01
7.366500000e+08	-1.064733219e-01	-1.024989352e-01
7.366502000e+08	-1.059176055e-01	-1.028393835e-01
7.366504000e+08	-1.056467220e-01	-1.022224968e-01
7.366506000e+08	-1.068947377e-01	-1.012664635e-01
7.366508000e+08	-1.054992248e-01	-1.011005176e-01
7.366510000e+08	-1.054427389e-01	-1.018772528e-01
7.366512000e+08	-1.050900347e-01	-1.021396302e-01
7.366514000e+08	-1.066775134e-01	-1.022737027e-01
7.366516000e+08	-1.063115591e-01	-1.017112424e-01
7.366518000e+08	-1.056681900e-01	-1.015609369e-01
7.366520000e+08	-1.052791546e-01	-1.020108037e-01
7.366522000e+08	-1.055637060e-01	-1.011199650e-01
7.366524000e+08	-1.063900950e-01	-1.021437083e-01
7.366526000e+08	-1.059141882e-01	-1.024418324e-01
7.366528000e+08	-1.054178418e-01	-1.016054012e-01
7.366530000e+08	-1.047472500e-01	-1.010555657e-01
7.366532000e+08	-1.052453931e-01	-1.004671335e-01
7.366534000e+08	-1.065404161e-01	-1.024607603e-01
7.366536000e+08	-1.059034458e-01	-1.028274771e-01
7.366538000e+08	-1.066206645e-01	-1.025477688e-01
7.366540000e+08	-1.049373034e-01	-1.027140020e-01
7.366542000e+08	-1.071879663e-01	-1.007728977e-01
7.366544000e+08	-1.044933833e-01	-1.026421740e-01
7.366546000e+08	-1.058175859e-01	-1.018173444e-01
7.366548000e+08	-1.055192946e-01	-1.019672042e-01
7.366550000e+08	-1.047572534e-01	-1.012431214e-01
7.366552000e+08	-1.067736085e-01	-1.024015517e-01
7.366554000e+08	-1.064099784e-01	-1.016790360e-01
7.366556000e+08	-1.053127077e-01	-1.025312842e-01
7.366558000e+08	-1.064167157e-01	-1.021415548e-01
7.366560000e+08	-1.053177251e-01	-1.019238226e-01
7.366562000e+08	-1.058838685e-01	-1.002653352e-01
7.366564000e+08	-1.048613291e-01	-1.008646209e-01
7.366566000e+08	-1.045765137e-01	-1.013526471e-01
7.366568000e+08	-1.047179642e-01	-1.017405291e-01
7.366570000e+08	-1.054560102e-01	-1.011240770e-01
7.366572000e+08	-1.064918427e-01	-1.022390883e-01
7.366574000e+08	-1.063569847e-01	-1.009063353e-01
7.366576000e+08	-1.049601267e-01	-1.010511289e-01
7.366578000e+08	-1.048335517e-01	-1.005054208e-01
7.366580000e+08	-1.061488516e-01	-1.020950208e-01
7.366582000e+08	-1.060721389e-01	-1.022120274e-01
7.366584000e+08	-1.056938867e-01	-1.017963441e-01
7.366586000e+08	-1.050916599e-01	-1.012752204e-01
7.366588000e+08	-1.043133422e-01	-1.016450694e-01
7.366590000e+08	-1.049566216e-01	-1.024048182e-01
7.366592000e+08	-1.060227320e-01	-1.024169356e-01
7.366594000e+08	-1.054441634e-01	-1.013222673e-01
7.366596000e+08	-1.051167514e-01	-1.013041777e-01
7.366598000e+08	-1.057969032e-01	-1.013860289e-01
7.366600000e+08	-1.054829680e-01	-1.011067535e-01
7.366602000e+08	-1.051769854e-01	-1.021600793e-01
7.366604000e+08	-1.062455490e-01	-1.023367860e-01
7.366606000e+08	-1.058957540e-01	-9.993885225e-02
7.366608000e+08	-1.063319977e-01	-1.009781516e-01
7.366610000e+08	-1.053706313e-01	-1.020300136e-01
7.366612000e+08	-1.061137359e-01	-1.010039891e-01
7.366614000e+08	-1.063290552e-01	-1.008321291e-01
7.366616000e+08	-1.061707585e-01	-1.027880946e-01
7.366618000e+08	-1.061180063e-01	-1.026585542e-01
7.366620000e+08	-1.057218418e-01	-1.021128638e-01
7.366622000e+08	-1.057105074e-01	-1.015352885e-01
7.366624000e+08	-1.049312853e-01	-1.011098532e-01
7.366626000e+08	-1.055984380e-01	-1.018954165e-01
7.366628000e+08	-1.068592296e-01	-1.018737384e-01
7.366630000e+08	-1.073493900e-01	-1.012869830e-01
7.366632000e+08	-1.048502222e-01	-1.009884520e-01
7.366634000e+08	-1.049273856e-01	-1.031951087e-01
7.366636000e+08	-1.042457655e-01	-1.018753559e-01
7.366638000e+08	-1.069949261e-01	-1.028315860e-01
7.366640000e+08	-1.066819240e-01	-1.017510274e-01
7.366642000e+08	-1.053387682e-01	-1.011947945e-01
7.366644000e+08	-1.064614971e-01	-1.018575599e-01
7.366646000e+08	-1.060602706e-01	-1.004820993e-01
7.366648000e+08	-1.071069978e-01	-1.004083350e-01
7.366650000e+08	-1.053849823e-01	-1.023599321e-01
7.366652000e+08	-1.062831065e-01	-1.010621023e-01
7.366654000e+08	-1.053576179e-01	-1.014860712e-01
7.366656000e+08	-1.066858523e-01	-1.018696666e-01
7.366658000e+08	-1.054677512e-01	-1.024318876e-01
7.366660000e+08	-1.053693513e-01	-1.011562793e-01
7.366662000e+08	-1.054979467e-01	-1.022549537e-01
7.366664000e+08	-1.067555740e-01	-1.005428777e-01
7.366666000e+08	-1.056454372e-01	-1.014689780e-01
7.366668000e+08	-1.067952131e-01	-1.021265451e-01
7.366670000e+08	-1.060130601e-01	-1.015482652e-01
7.366672000e+08	-1.052528875e-01	-1.014701361e-01
7.366674000e+08	-1.052405652e-01	-1.014871595e-01
7.366676000e+08	-1.066534493e-01	-1.007559763e-01
7.366678000e+08	-1.063704340e-01	-1.015646024e-01
7.366680000e+08	-1.058345924e-01	-1.014854286e-01
7.366682000e+08	-1.063855941e-01	-1.009479847e-01
7.366684000e+08	-1.061429363e-01	-1.022920276e-01
7.366686000e+08	-1.052172804e-01	-1.004024621e-01
7.366688000e+08	-1.057999080e-01	-1.008211255e-01
7.366690000e+08	-1.064584921e-01	-1.010290500e-01
7.366692000e+08	-1.060305981e-01	-1.021403925e-01
7.366694000e+08	-1.068485501e-01	-1.001823734e-01
7.366696000e+08	-1.059895161e-01	-1.016172882e-01
7.366698000e+08	-1.062533345e-01	-1.011925761e-01
7.366700000e+08	-1.056699213e-01	-1.012507972e-01
7.366702000e+08	-1.069589009e-01	-1.020945010e-01
7.366704000e+08	-1.062601227e-01	-1.019028182e-01
7.366706000e+08	-1.073888339e-01	-1.013126142e-01
7.366708000e+08	-1.061245670e-01	-1.016569637e-01
7.366710000e+08	-1.055175185e-01	-1.009731804e-01
7.366712000e+08	-1.067764573e-01	-1.006311247e-01
7.366714000e+08	-1.053078046e-01	-1.008353394e-01
7.366716000e+08	-1.067962854e-01	-1.004190905e-01
7.366718000e+08	-1.072750180e-01	-9.971885312e-02
7.366720000e+08	-1.064639888e-01	-1.011649001e-01
7.366722000e+08	-1.066188430e-01	-1.001254024e-01
7.366724000e+08	-1.072842970e-01	-1.002778280e-01
7.366726000e+08	-1.067506622e-01	-1.013275422e-01
7.366728000e+08	-1.061771836e-01	-1.021653840e-01
7.366730000e+08	-1.058515353e-01	-1.009372514e-01
7.366732000e+08	-1.060061843e-01	-1.015187443e-01
7.366734000e+08	-1.062736335e-01	-1.011973698e-01
7.366736000e+08	-1.076339595e-01	-1.002010360e-01
7.366738000e+08	-1.063452497e-01	-1.004022400e-01
7.366740000e+08	-1.057271549e-01	-1.009998210e-01
7.366742000e+08	-1.060496523e-01	-1.013509157e-01
7.366744000e+08	-1.061163602e-01	-1.007171562e-01
7.366746000e+08	-1.078822498e-01	-1.004600321e-01
7.366748000e+08	-1.060649891e-01	-1.019142426e-01
7.366750000e+08	-1.074316377e-01	-1.015636643e-01
7.366752000e+08	-1.068801268e-01	-1.001504314e-01
7.366754000e+08	-1.061955400e-01	-1.011724960e-01
7.366756000e+08	-1.059449937e-01	-1.008262390e-01
7.366758000e+08	-1.076589162e-01	-9.986738296e-02
7.366760000e+08	-1.049084775e-01	-1.012067826e-01
7.366762000e+08	-1.069735191e-01	-1.006810711e-01
7.366764000e+08	-1.071986586e-01	-1.009936189e-01
7.366766000e+08	-1.062451847e-01	-1.011815443e-01
7.366768000e+08	-1.054696915e-01	-1.001446584e-01
7.366770000e+08	-1.065549943e-01	-9.996236660e-02
7.366772000e+08	-1.059939347e-01	-1.003792729e-01
7.366774000e+08	-1.049663345e-01	-1.006946534e-01
7.366776000e+08	-1.070821614e-01	-1.006176929e-01
7.366778000e+08	-1.067712442e-01	-9.971620016e-02
7.366780000e+08	-1.061107915e-01	-1.005622450e-01
7.366782000e+08	-1.061347971e-01	-1.005123993e-01
7.366784000e+08	-1.052755267e-01	-1.011122208e-01
7.366786000e+08	-1.067260856e-01	-1.000525494e-01
7.366788000e+08	-1.079035053e-01	-9.950392452e-02
7.366790000e+08	-1.056110730e-01	-1.003070132e-01
7.366792000e+08	-1.062612961e-01	-1.009378959e-01
7.366794000e+08	-1.072505618e-01	-1.011576548e-01
7.366796000e+08	-1.065300044e-01	-1.000246880e-01
7.366798000e+08	-1.063021046e-01	-1.005419850e-01
7.366800000e+08	-1.063273133e-01	-1.011826888e-01
7.366802000e+08	-1.078112111e-01	-9.912645764e-02
7.366804000e+08	-1.068169387e-01	-1.004429412e-01
7.366806000e+08	-1.069267522e-01	-1.009035976e-01
7.366808000e+08	-1.062266691e-01	-1.013609743e-01
7.366810000e+08	-1.071334935e-01	-1.002267710e-01
7.366812000e+08	-1.055869527e-01	-1.022528838e-01
7.366814000e+08	-1.067438904e-01	-1.007111033e-01
7.366816000e+08	-1.062739837e-01	-1.009172702e-01
7.366818000e+08	-1.070147380e-01	-1.012672412e-01
7.366820000e+08	-1.057588978e-01	-1.008051261e-01
7.366822000e+08	-1.070451211e-01	-1.013724067e-01
7.366824000e+08	-1.063370645e-01	-9.896117155e-02
7.366826000e+08	-1.066842817e-01	-1.006168473e-01
7.366828000e+08	-1.065909863e-01	-1.022830210e-01
7.366830000e+08	-1.069563321e-01	-1.007505982e-01
7.366832000e+08	-1.066702850e-01	-1.016027068e-01
7.366834000e+08	-1.070140381e-01	-9.990695264e-02
7.366836000e+08	-1.078963316e-01	-1.010093881e-01
7.366838000e+08	-1.068347202e-01	-1.010013589e-01
7.366840000e+08	-1.069763895e-01	-1.003173119e-01
7.366842000e+08	-1.076274847e-01	-1.015749904e-01
7.366844000e+08	-1.058743232e-01	-1.002290828e-01
7.366846000e+08	-1.053412710e-01	-1.011082890e-01
7.366848000e+08	-1.067699065e-01	-1.007145667e-01
7.366850000e+08	-1.069709028e-01	-9.985282964e-02
7.366852000e+08	-1.064563329e-01	-9.987727058e-02
7.366854000e+08	-1.067059364e-01	-1.000949818e-01
7.366856000e+08	-1.072062243e-01	-1.016242374e-01
7.366858000e+08	-1.078789262e-01	-9.983370005e-02
7.366860000e+08	-1.082606376e-01	-1.002990800e-01
7.366862000e+08	-1.056692348e-01	-1.005301354e-01
7.366864000e+08	-1.066319156e-01	-1.012473362e-01
7.366866000e+08	-1.067489702e-01	-9.982785130e-02
7.366868000e+08	-1.057546168e-01	-1.012955842e-01
7.366870000e+08	-1.078998305e-01	-9.972063822e-02
7.366872000e+08	-1.071767028e-01	-1.009797952e-01
7.366874000e+08	-1.073697063e-01	-1.002330121e-01
7.366876000e+08	-1.049941147e-01	-1.003436843e-01
7.366878000e+08	-1.067041996e-01	-1.003523575e-01
7.366880000e+08	-1.082941071e-01	-1.003562034e-01
7.366882000e+08	-1.054494597e-01	-1.004037750e-01
7.366884000e+08	-1.075875625e-01	-9.963134459e-02
7.366886000e+08	-1.071080309e-01	-1.007223269e-01
7.366888000e+08	-1.069759485e-01	-1.015360766e-01
