# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Failed	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4231858e+08	-1.2219299e+00	8.4112617e-01
7.4231938e+08	-1.2217720e+00	8.4120298e-01
7.4232018e+08	-1.2213946e+00	8.4201423e-01
7.4232098e+08	-1.2210829e+00	8.4208684e-01
7.4232178e+08	-1.2206447e+00	8.4247188e-01
7.4232258e+08	-1.2205023e+00	8.4307962e-01
7.4232338e+08	-1.2203540e+00	8.4357370e-01
7.4232418e+08	-1.2197305e+00	8.4353279e-01
7.4232498e+08	-1.2194145e+00	8.4435453e-01
7.4232577e+08	-1.2192940e+00	8.4482865e-01
7.4232657e+08	-1.2187637e+00	8.4506368e-01
7.4232737e+08	-1.2181912e+00	8.4561115e-01
7.4232817e+08	-1.2184849e+00	8.4601921e-01
7.4232897e+08	-1.2180583e+00	8.4645850e-01
7.4232977e+08	-1.2175985e+00	8.4690170e-01
7.4233057e+08	-1.2172306e+00	8.4725008e-01
7.4233137e+08	-1.2173199e+00	8.4774245e-01
7.4233217e+08	-1.2164610e+00	8.4808639e-01
7.4233297e+08	-1.2165798e+00	8.4874803e-01
7.4233377e+08	-1.2161420e+00	8.4898523e-01
7.4233457e+08	-1.2158364e+00	8.4900868e-01
7.4233537e+08	-1.2156396e+00	8.4969267e-01
7.4233617e+08	-1.2149582e+00	8.5004616e-01
7.4233697e+08	-1.2150754e+00	8.5064982e-01
7.4233777e+08	-1.2144007e+00	8.5132366e-01
7.4233857e+08	-1.2143313e+00	8.5129247e-01
7.4233937e+08	-1.2139408e+00	8.5199439e-01
7.4234017e+08	-1.2138572e+00	8.5208522e-01
7.4234097e+08	-1.2133984e+00	8.5268955e-01
7.4234177e+08	-1.2130563e+00	8.5321877e-01
7.4234257e+08	-1.2128139e+00	8.5342117e-01
7.4234337e+08	-1.2124570e+00	8.5391266e-01
7.4234417e+08	-1.2121627e+00	8.5451629e-01
7.4234497e+08	-1.2118158e+00	8.5474243e-01
7.4234577e+08	-1.2118953e+00	8.5559660e-01
7.4234657e+08	-1.2112163e+00	8.5581345e-01
7.4234737e+08	-1.2107057e+00	8.5619788e-01
7.4234817e+08	-1.2106944e+00	8.5634306e-01
7.4234897e+08	-1.2104440e+00	8.5672554e-01
7.4234977e+08	-1.2098513e+00	8.5740166e-01
7.4235057e+08	-1.2097275e+00	8.5758299e-01
7.4235137e+08	-1.2091572e+00	8.5792199e-01
7.4235217e+08	-1.2090165e+00	8.5861847e-01
7.4235297e+08	-1.2086110e+00	8.5888249e-01
7.4235377e+08	-1.2083601e+00	8.5953173e-01
7.4235457e+08	-1.2079335e+00	8.5962633e-01
7.4235537e+08	-1.2076344e+00	8.5977483e-01
7.4235617e+08	-1.2074281e+00	8.6067611e-01
7.4235697e+08	-1.2071448e+00	8.6134868e-01
7.4235777e+08	-1.2069617e+00	8.6146294e-01
7.4235857e+08	-1.2065303e+00	8.6210559e-01
7.4235937e+08	-1.2063113e+00	8.6224360e-01
7.4236017e+08	-1.2060942e+00	8.6261825e-01
7.4236097e+08	-1.2056367e+00	8.6306575e-01
7.4236177e+08	-1.2052756e+00	8.6367426e-01
7.4236257e+08	-1.2048795e+00	8.6405952e-01
7.4236337e+08	-1.2048600e+00	8.6442167e-01
7.4236417e+08	-1.2041227e+00	8.6491879e-01
7.4236497e+08	-1.2039722e+00	8.6519344e-01
7.4236577e+08	-1.2036513e+00	8.6606970e-01
7.4236657e+08	-1.2031896e+00	8.6592902e-01
7.4236737e+08	-1.2031193e+00	8.6644879e-01
7.4236817e+08	-1.2026462e+00	8.6676141e-01
7.4236897e+08	-1.2026077e+00	8.6750646e-01
7.4236977e+08	-1.2020524e+00	8.6771345e-01
7.4237057e+08	-1.2021407e+00	8.6814088e-01
7.4237137e+08	-1.2014937e+00	8.6892780e-01
7.4237217e+08	-1.2012404e+00	8.6913695e-01
7.4237297e+08	-1.2011077e+00	8.6941298e-01
7.4237377e+08	-1.2006175e+00	8.6987520e-01
7.4237457e+08	-1.2000652e+00	8.7008655e-01
7.4237536e+08	-1.2000393e+00	8.7065685e-01
7.4237616e+08	-1.1995174e+00	8.7137264e-01
7.4237696e+08	-1.1993149e+00	8.7132717e-01
7.4237776e+08	-1.1991627e+00	8.7222801e-01
7.4237856e+08	-1.1988123e+00	8.7231049e-01
7.4237936e+08	-1.1982057e+00	8.7261427e-01
7.4238016e+08	-1.1980624e+00	8.7307437e-01
7.4238096e+08	-1.1979038e+00	8.7348906e-01
7.4238176e+08	-1.1975033e+00	8.7409288e-01
7.4238256e+08	-1.1970248e+00	8.7441817e-01
7.4238336e+08	-1.1968063e+00	8.7463072e-01
7.4238416e+08	-1.1961981e+00	8.7535453e-01
7.4238496e+08	-1.1964730e+00	8.7570017e-01
7.4238576e+08	-1.1957615e+00	8.7600997e-01
7.4238656e+08	-1.1954803e+00	8.7662904e-01
7.4238736e+08	-1.1952794e+00	8.7695447e-01
7.4238816e+08	-1.1946333e+00	8.7721594e-01
7.4238896e+08	-1.1947642e+00	8.7743996e-01
7.4238976e+08	-1.1944004e+00	8.7814565e-01
7.4239056e+08	-1.1941203e+00	8.7855907e-01
7.4239136e+08	-1.1939152e+00	8.7882383e-01
7.4239216e+08	-1.1933180e+00	8.7945778e-01
7.4239296e+08	-1.1930515e+00	8.7988529e-01
7.4239376e+08	-1.1927605e+00	8.8017468e-01
7.4239456e+08	-1.1924366e+00	8.8025392e-01
7.4239536e+08	-1.1922448e+00	8.8104098e-01
7.4239616e+08	-1.1917083e+00	8.8140647e-01
7.4239696e+08	-1.1913550e+00	8.8181346e-01
7.4239776e+08	-1.1911970e+00	8.8236139e-01
7.4239856e+08	-1.1909380e+00	8.8262990e-01
7.4239936e+08	-1.1903622e+00	8.8307162e-01
7.4240016e+08	-1.1901609e+00	8.8349402e-01
7.4240096e+08	-1.1899699e+00	8.8351813e-01
7.4240176e+08	-1.1894235e+00	8.8424868e-01
7.4240256e+08	-1.1893567e+00	8.8483963e-01
7.4240336e+08	-1.1892997e+00	8.8509339e-01
7.4240416e+08	-1.1885246e+00	8.8532657e-01
7.4240496e+08	-1.1885741e+00	8.8582878e-01
7.4240576e+08	-1.1882328e+00	8.8643842e-01
7.4240656e+08	-1.1877199e+00	8.8678996e-01
7.4240736e+08	-1.1875459e+00	8.8710670e-01
7.4240816e+08	-1.1871791e+00	8.8734328e-01
7.4240896e+08	-1.1866283e+00	8.8782696e-01
7.4240976e+08	-1.1862978e+00	8.8862870e-01
7.4241056e+08	-1.1864056e+00	8.8877475e-01
7.4241136e+08	-1.1856577e+00	8.8929128e-01
7.4241216e+08	-1.1854990e+00	8.8975664e-01
7.4241296e+08	-1.1850712e+00	8.9000137e-01
7.4241376e+08	-1.1846276e+00	8.9044107e-01
7.4241456e+08	-1.1843186e+00	8.9072959e-01
7.4241536e+08	-1.1843950e+00	8.9106160e-01
7.4241616e+08	-1.1838087e+00	8.9160392e-01
7.4241696e+08	-1.1835369e+00	8.9213718e-01
7.4241776e+08	-1.1833066e+00	8.9231138e-01
7.4241856e+08	-1.1827986e+00	8.9280550e-01
7.4241936e+08	-1.1823376e+00	8.9322689e-01
7.4242016e+08	-1.1824560e+00	8.9378010e-01
7.4242096e+08	-1.1818352e+00	8.9411256e-01
7.4242176e+08	-1.1815968e+00	8.9441457e-01
7.4242256e+08	-1.1812459e+00	8.9450047e-01
7.4242336e+08	-1.1809529e+00	8.9545236e-01
7.4242416e+08	-1.1807376e+00	8.9537275e-01
7.4242496e+08	-1.1804757e+00	8.9587191e-01
7.4242575e+08	-1.1800019e+00	8.9631666e-01
7.4242655e+08	-1.1797690e+00	8.9690625e-01
7.4242735e+08	-1.1795025e+00	8.9714836e-01
7.4242815e+08	-1.1789555e+00	8.9764124e-01
7.4242895e+08	-1.1787288e+00	8.9781775e-01
7.4242975e+08	-1.1786372e+00	8.9844458e-01
7.4243055e+08	-1.1779800e+00	8.9881625e-01
7.4243135e+08	-1.1775873e+00	8.9938799e-01
7.4243215e+08	-1.1775111e+00	8.9946195e-01
7.4243295e+08	-1.1770846e+00	9.0000523e-01
7.4243375e+08	-1.1770749e+00	9.0022425e-01
7.4243455e+08	-1.1765556e+00	9.0084141e-01
7.4243535e+08	-1.1766383e+00	9.0128213e-01
7.4243615e+08	-1.1760710e+00	9.0176177e-01
7.4243695e+08	-1.1753124e+00	9.0207836e-01
7.4243775e+08	-1.1752450e+00	9.0255502e-01
7.4243855e+08	-1.1750050e+00	9.0289173e-01
7.4243935e+08	-1.1746485e+00	9.0314110e-01
7.4244015e+08	-1.1743033e+00	9.0369581e-01
7.4244095e+08	-1.1737866e+00	9.0392332e-01
7.4244175e+08	-1.1734100e+00	9.0448716e-01
7.4244255e+08	-1.1733170e+00	9.0492090e-01
7.4244335e+08	-1.1733279e+00	9.0519301e-01
7.4244415e+08	-1.1723538e+00	9.0575803e-01
7.4244495e+08	-1.1723466e+00	9.0607669e-01
7.4244575e+08	-1.1718861e+00	9.0595889e-01
7.4244655e+08	-1.1714872e+00	9.0676372e-01
7.4244735e+08	-1.1716626e+00	9.0743611e-01
7.4244815e+08	-1.1712972e+00	9.0750051e-01
7.4244895e+08	-1.1708634e+00	9.0773736e-01
7.4244975e+08	-1.1702684e+00	9.0849879e-01
7.4245055e+08	-1.1703016e+00	9.0883115e-01
7.4245135e+08	-1.1694920e+00	9.0914119e-01
7.4245215e+08	-1.1695956e+00	9.0974934e-01
7.4245295e+08	-1.1691554e+00	9.1007778e-01
7.4245375e+08	-1.1686875e+00	9.1032966e-01
7.4245455e+08	-1.1686967e+00	9.1097347e-01
7.4245535e+08	-1.1681504e+00	9.1135604e-01
7.4245615e+08	-1.1678948e+00	9.1167190e-01
7.4245695e+08	-1.1676352e+00	9.1204638e-01
7.4245775e+08	-1.1673311e+00	9.1234193e-01
7.4245855e+08	-1.1669002e+00	9.1288667e-01
7.4245935e+08	-1.1665436e+00	9.1334485e-01
7.4246015e+08	-1.1658390e+00	9.1351122e-01
7.4246095e+08	-1.1661505e+00	9.1417921e-01
7.4246175e+08	-1.1656380e+00	9.1431271e-01
7.4246255e+08	-1.1652972e+00	9.1472573e-01
7.4246335e+08	-1.1647965e+00	9.1528656e-01
7.4246415e+08	-1.1646191e+00	9.1548690e-01
7.4246495e+08	-1.1644141e+00	9.1608509e-01
7.4246575e+08	-1.1639428e+00	9.1629470e-01
7.4246655e+08	-1.1636260e+00	9.1696367e-01
7.4246735e+08	-1.1634367e+00	9.1703482e-01
7.4246815e+08	-1.1630637e+00	9.1742049e-01
7.4246895e+08	-1.1627127e+00	9.1814504e-01
7.4246975e+08	-1.1622897e+00	9.1804936e-01
7.4247055e+08	-1.1619067e+00	9.1889718e-01
7.4247135e+08	-1.1618885e+00	9.1922567e-01
7.4247215e+08	-1.1616080e+00	9.1967038e-01
7.4247295e+08	-1.1611436e+00	9.2004677e-01
7.4247375e+08	-1.1609146e+00	9.2022994e-01
7.4247455e+08	-1.1604583e+00	9.2070682e-01
7.4247534e+08	-1.1601152e+00	9.2123238e-01
7.4247614e+08	-1.1598626e+00	9.2146332e-01
7.4247694e+08	-1.1599345e+00	9.2211807e-01
7.4247774e+08	-1.1590970e+00	9.2207309e-01
7.4247854e+08	-1.1587279e+00	9.2254124e-01
7.4247934e+08	-1.1584270e+00	9.2315403e-01
7.4248014e+08	-1.1582812e+00	9.2357800e-01
7.4248094e+08	-1.1580384e+00	9.2381431e-01
7.4248174e+08	-1.1576591e+00	9.2436965e-01
7.4248254e+08	-1.1570940e+00	9.2479292e-01
7.4248334e+08	-1.1570309e+00	9.2506760e-01
7.4248414e+08	-1.1567048e+00	9.2526203e-01
7.4248494e+08	-1.1560069e+00	9.2577431e-01
7.4248574e+08	-1.1559007e+00	9.2621349e-01
7.4248654e+08	-1.1555970e+00	9.2649839e-01
7.4248734e+08	-1.1554566e+00	9.2709157e-01
7.4248814e+08	-1.1549295e+00	9.2728972e-01
7.4248894e+08	-1.1545707e+00	9.2787318e-01
7.4248974e+08	-1.1542592e+00	9.2827979e-01
7.4249054e+08	-1.1541542e+00	9.2863604e-01
7.4249134e+08	-1.1536697e+00	9.2894128e-01
7.4249214e+08	-1.1533864e+00	9.2939992e-01
7.4249294e+08	-1.1533208e+00	9.2955457e-01
7.4249374e+08	-1.1525496e+00	9.3030059e-01
7.4249454e+08	-1.1523818e+00	9.3056353e-01
7.4249534e+08	-1.1520633e+00	9.3081370e-01
7.4249614e+08	-1.1517093e+00	9.3142701e-01
7.4249694e+08	-1.1511847e+00	9.3173042e-01
7.4249774e+08	-1.1510841e+00	9.3220297e-01
7.4249854e+08	-1.1509498e+00	9.3251625e-01
7.4249934e+08	-1.1504556e+00	9.3270185e-01
7.4250014e+08	-1.1502802e+00	9.3329116e-01
7.4250094e+08	-1.1498338e+00	9.3347054e-01
7.4250174e+08	-1.1494646e+00	9.3415224e-01
7.4250254e+08	-1.1490944e+00	9.3443977e-01
7.4250334e+08	-1.1484274e+00	9.3473140e-01
7.4250414e+08	-1.1483531e+00	9.3518042e-01
7.4250494e+08	-1.1480364e+00	9.3549743e-01
7.4250574e+08	-1.1477542e+00	9.3602905e-01
7.4250654e+08	-1.1476030e+00	9.3649362e-01
7.4250734e+08	-1.1469557e+00	9.3668071e-01
7.4250814e+08	-1.1469152e+00	9.3734104e-01
7.4250894e+08	-1.1464323e+00	9.3786703e-01
7.4250974e+08	-1.1460147e+00	9.3787795e-01
7.4251054e+08	-1.1459247e+00	9.3825025e-01
7.4251134e+08	-1.1453848e+00	9.3879050e-01
7.4251214e+08	-1.1451774e+00	9.3915493e-01
7.4251294e+08	-1.1448849e+00	9.3963096e-01
7.4251374e+08	-1.1442445e+00	9.4000693e-01
7.4251454e+08	-1.1439465e+00	9.4025428e-01
7.4251534e+08	-1.1439057e+00	9.4070278e-01
7.4251614e+08	-1.1435905e+00	9.4107856e-01
7.4251694e+08	-1.1432657e+00	9.4141625e-01
7.4251774e+08	-1.1430369e+00	9.4165131e-01
7.4251854e+08	-1.1426806e+00	9.4214397e-01
7.4251934e+08	-1.1425125e+00	9.4237044e-01
7.4252014e+08	-1.1418709e+00	9.4319672e-01
7.4252094e+08	-1.1416276e+00	9.4348457e-01
7.4252174e+08	-1.1410883e+00	9.4362981e-01
7.4252254e+08	-1.1408779e+00	9.4421736e-01
7.4252334e+08	-1.1406539e+00	9.4468492e-01
7.4252414e+08	-1.1403144e+00	9.4507744e-01
7.4252494e+08	-1.1398802e+00	9.4548830e-01
7.4252573e+08	-1.1396151e+00	9.4559491e-01
7.4252653e+08	-1.1392707e+00	9.4588933e-01
7.4252733e+08	-1.1389251e+00	9.4640363e-01
7.4252813e+08	-1.1385057e+00	9.4697033e-01
7.4252893e+08	-1.1382533e+00	9.4692218e-01
7.4252973e+08	-1.1381643e+00	9.4733499e-01
7.4253053e+08	-1.1378275e+00	9.4813398e-01
7.4253133e+08	-1.1373569e+00	9.4845676e-01
7.4253213e+08	-1.1370891e+00	9.4860779e-01
7.4253293e+08	-1.1365477e+00	9.4916408e-01
7.4253373e+08	-1.1362478e+00	9.4956232e-01
7.4253453e+08	-1.1360452e+00	9.4979319e-01
7.4253533e+08	-1.1358321e+00	9.5027945e-01
7.4253613e+08	-1.1352101e+00	9.5078716e-01
7.4253693e+08	-1.1348490e+00	9.5111068e-01
7.4253773e+08	-1.1345353e+00	9.5127114e-01
7.4253853e+08	-1.1341576e+00	9.5150695e-01
7.4253933e+08	-1.1340585e+00	9.5234136e-01
7.4254013e+08	-1.1337575e+00	9.5253974e-01
7.4254093e+08	-1.1332598e+00	9.5325413e-01
7.4254173e+08	-1.1327805e+00	9.5318609e-01
7.4254253e+08	-1.1323046e+00	9.5375640e-01
7.4254333e+08	-1.1325369e+00	9.5396681e-01
7.4254413e+08	-1.1319360e+00	9.5457227e-01
7.4254493e+08	-1.1315338e+00	9.5492935e-01
7.4254573e+08	-1.1308800e+00	9.5519642e-01
7.4254653e+08	-1.1310038e+00	9.5568668e-01
7.4254733e+08	-1.1305643e+00	9.5610153e-01
7.4254813e+08	-1.1300794e+00	9.5614473e-01
7.4254893e+08	-1.1299178e+00	9.5687785e-01
7.4254973e+08	-1.1296219e+00	9.5693292e-01
7.4255053e+08	-1.1292491e+00	9.5753983e-01
7.4255133e+08	-1.1290483e+00	9.5776754e-01
7.4255213e+08	-1.1285358e+00	9.5817325e-01
7.4255293e+08	-1.1283031e+00	9.5868441e-01
7.4255373e+08	-1.1279302e+00	9.5905031e-01
7.4255453e+08	-1.1278512e+00	9.5929404e-01
7.4255533e+08	-1.1272024e+00	9.5960432e-01
7.4255613e+08	-1.1272156e+00	9.6020955e-01
7.4255693e+08	-1.1265630e+00	9.6053759e-01
7.4255773e+08	-1.1261802e+00	9.6057554e-01
7.4255853e+08	-1.1261149e+00	9.6104764e-01
7.4255933e+08	-1.1255792e+00	9.6177596e-01
7.4256013e+08	-1.1251992e+00	9.6194999e-01
7.4256093e+08	-1.1250466e+00	9.6238203e-01
7.4256173e+08	-1.1247969e+00	9.6252621e-01
7.4256253e+08	-1.1241700e+00	9.6311968e-01
7.4256333e+08	-1.1241816e+00	9.6382613e-01
7.4256413e+08	-1.1233323e+00	9.6390723e-01
7.4256493e+08	-1.1230462e+00	9.6422401e-01
7.4256573e+08	-1.1228177e+00	9.6466193e-01
7.4256653e+08	-1.1226432e+00	9.6492091e-01
7.4256733e+08	-1.1222502e+00	9.6556120e-01
7.4256813e+08	-1.1221313e+00	9.6599444e-01
7.4256893e+08	-1.1213113e+00	9.6620947e-01
7.4256973e+08	-1.1213841e+00	9.6665024e-01
7.4257053e+08	-1.1211285e+00	9.6702945e-01
7.4257133e+08	-1.1208038e+00	9.6746353e-01
7.4257213e+08	-1.1202339e+00	9.6769133e-01
7.4257293e+08	-1.1198498e+00	9.6802089e-01
7.4257373e+08	-1.1196186e+00	9.6825293e-01
7.4257453e+08	-1.1192313e+00	9.6888638e-01
7.4257532e+08	-1.1189133e+00	9.6914370e-01
7.4257612e+08	-1.1185050e+00	9.6965949e-01
7.4257692e+08	-1.1181278e+00	9.6979752e-01
7.4257772e+08	-1.1178320e+00	9.7046338e-01
7.4257852e+08	-1.1177678e+00	9.7080653e-01
7.4257932e+08	-1.1172678e+00	9.7096022e-01
7.4258012e+08	-1.1170363e+00	9.7152641e-01
7.4258092e+08	-1.1166082e+00	9.7200656e-01
7.4258172e+08	-1.1160551e+00	9.7204111e-01
7.4258252e+08	-1.1159369e+00	9.7277217e-01
7.4258332e+08	-1.1155101e+00	9.7305077e-01
7.4258412e+08	-1.1151986e+00	9.7323762e-01
7.4258492e+08	-1.1148915e+00	9.7361437e-01
7.4258572e+08	-1.1145511e+00	9.7408829e-01
7.4258652e+08	-1.1141913e+00	9.7457729e-01
7.4258732e+08	-1.1137743e+00	9.7483648e-01
7.4258812e+08	-1.1135381e+00	9.7548648e-01
7.4258892e+08	-1.1130383e+00	9.7558630e-01
7.4258972e+08	-1.1129097e+00	9.7601009e-01
7.4259052e+08	-1.1125935e+00	9.7643899e-01
7.4259132e+08	-1.1122236e+00	9.7684274e-01
7.4259212e+08	-1.1119097e+00	9.7703813e-01
7.4259292e+08	-1.1116522e+00	9.7745336e-01
7.4259372e+08	-1.1112126e+00	9.7764447e-01
7.4259452e+08	-1.1108425e+00	9.7822574e-01
7.4259532e+08	-1.1106566e+00	9.7867237e-01
7.4259612e+08	-1.1101427e+00	9.7915521e-01
7.4259692e+08	-1.1097423e+00	9.7949803e-01
7.4259772e+08	-1.1093675e+00	9.7967724e-01
7.4259852e+08	-1.1090315e+00	9.8048639e-01
7.4259932e+08	-1.1088822e+00	9.8023765e-01
7.4260012e+08	-1.1084605e+00	9.8090880e-01
7.4260092e+08	-1.1080496e+00	9.8107439e-01
7.4260172e+08	-1.1077957e+00	9.8130648e-01
7.4260252e+08	-1.1077284e+00	9.8196203e-01
7.4260332e+08	-1.1070674e+00	9.8215362e-01
7.4260412e+08	-1.1067666e+00	9.8271566e-01
7.4260492e+08	-1.1065143e+00	9.8283101e-01
7.4260572e+08	-1.1060472e+00	9.8350637e-01
7.4260652e+08	-1.1056656e+00	9.8379444e-01
7.4260732e+08	-1.1052615e+00	9.8424561e-01
7.4260812e+08	-1.1049009e+00	9.8457171e-01
7.4260892e+08	-1.1045815e+00	9.8517804e-01
7.4260972e+08	-1.1044174e+00	9.8496969e-01
7.4261052e+08	-1.1038775e+00	9.8553722e-01
7.4261132e+08	-1.1033089e+00	9.8565491e-01
7.4261212e+08	-1.1032489e+00	9.8622287e-01
7.4261292e+08	-1.1032101e+00	9.8643190e-01
7.4261372e+08	-1.1028569e+00	9.8702640e-01
7.4261452e+08	-1.1024650e+00	9.8768715e-01
7.4261532e+08	-1.1022735e+00	9.8786724e-01
7.4261612e+08	-1.1016616e+00	9.8840780e-01
7.4261692e+08	-1.1011300e+00	9.8848728e-01
7.4261772e+08	-1.1008066e+00	9.8849660e-01
7.4261852e+08	-1.1005160e+00	9.8931504e-01
7.4261932e+08	-1.1005193e+00	9.8948157e-01
7.4262012e+08	-1.1001838e+00	9.9001084e-01
7.4262092e+08	-1.0994632e+00	9.9013094e-01
7.4262172e+08	-1.0994464e+00	9.9060396e-01
7.4262252e+08	-1.0989760e+00	9.9136031e-01
7.4262332e+08	-1.0985548e+00	9.9154940e-01
7.4262412e+08	-1.0981497e+00	9.9176098e-01
7.4262492e+08	-1.0982863e+00	9.9224640e-01
7.4262571e+08	-1.0975146e+00	9.9240308e-01
7.4262651e+08	-1.0968547e+00	9.9284036e-01
7.4262731e+08	-1.0969697e+00	9.9327740e-01
7.4262811e+08	-1.0965164e+00	9.9375502e-01
7.4262891e+08	-1.0961546e+00	9.9421304e-01
7.4262971e+08	-1.0962322e+00	9.9464541e-01
7.4263051e+08	-1.0955476e+00	9.9485195e-01
7.4263131e+08	-1.0952898e+00	9.9508342e-01
7.4263211e+08	-1.0947916e+00	9.9551897e-01
7.4263291e+08	-1.0944811e+00	9.9585327e-01
7.4263371e+08	-1.0942497e+00	9.9639312e-01
7.4263451e+08	-1.0937395e+00	9.9675093e-01
7.4263531e+08	-1.0931440e+00	9.9700519e-01
7.4263611e+08	-1.0928944e+00	9.9723488e-01
7.4263691e+08	-1.0927983e+00	9.9806954e-01
7.4263771e+08	-1.0924864e+00	9.9818360e-01
7.4263851e+08	-1.0920572e+00	9.9830893e-01
7.4263931e+08	-1.0916147e+00	9.9869644e-01
7.4264011e+08	-1.0912145e+00	9.9913185e-01
7.4264091e+08	-1.0910390e+00	9.9970453e-01
7.4264171e+08	-1.0907540e+00	1.0001493e+00
7.4264251e+08	-1.0901608e+00	1.0003345e+00
7.4264331e+08	-1.0899252e+00	1.0005957e+00
7.4264411e+08	-1.0896727e+00	1.0009191e+00
7.4264491e+08	-1.0893335e+00	1.0013391e+00
7.4264571e+08	-1.0891483e+00	1.0016772e+00
7.4264651e+08	-1.0886594e+00	1.0021197e+00
7.4264731e+08	-1.0884025e+00	1.0022988e+00
7.4264811e+08	-1.0876366e+00	1.0027754e+00
7.4264891e+08	-1.0879964e+00	1.0033621e+00
7.4264971e+08	-1.0870697e+00	1.0037356e+00
7.4265051e+08	-1.0869441e+00	1.0035909e+00
7.4265131e+08	-1.0864241e+00	1.0042796e+00
7.4265211e+08	-1.0859539e+00	1.0045059e+00
7.4265291e+08	-1.0860058e+00	1.0047653e+00
7.4265371e+08	-1.0852770e+00	1.0051871e+00
7.4265451e+08	-1.0852031e+00	1.0057909e+00
7.4265531e+08	-1.0846423e+00	1.0058403e+00
7.4265611e+08	-1.0845782e+00	1.0064023e+00
7.4265691e+08	-1.0842192e+00	1.0066298e+00
7.4265771e+08	-1.0840818e+00	1.0072943e+00
7.4265851e+08	-1.0832786e+00	1.0072931e+00
7.4265931e+08	-1.0832137e+00	1.0081437e+00
7.4266011e+08	-1.0826680e+00	1.0084698e+00
7.4266091e+08	-1.0823739e+00	1.0082957e+00
7.4266171e+08	-1.0822149e+00	1.0088283e+00
7.4266251e+08	-1.0819289e+00	1.0090644e+00
7.4266331e+08	-1.0815441e+00	1.0096594e+00
7.4266411e+08	-1.0809838e+00	1.0100907e+00
7.4266491e+08	-1.0807587e+00	1.0102817e+00
7.4266571e+08	-1.0803015e+00	1.0107850e+00
7.4266651e+08	-1.0798244e+00	1.0112555e+00
7.4266731e+08	-1.0797145e+00	1.0111234e+00
7.4266811e+08	-1.0792317e+00	1.0116497e+00
7.4266891e+08	-1.0789332e+00	1.0121837e+00
7.4266971e+08	-1.0785962e+00	1.0126897e+00
7.4267051e+08	-1.0783503e+00	1.0130206e+00
7.4267131e+08	-1.0779065e+00	1.0134741e+00
7.4267211e+08	-1.0775162e+00	1.0135815e+00
7.4267291e+08	-1.0773980e+00	1.0139470e+00
7.4267371e+08	-1.0768717e+00	1.0140715e+00
7.4267451e+08	-1.0767068e+00	1.0146840e+00
7.4267530e+08	-1.0758272e+00	1.0150224e+00
7.4267610e+08	-1.0762188e+00	1.0154067e+00
7.4267690e+08	-1.0754969e+00	1.0157477e+00
7.4267770e+08	-1.0753597e+00	1.0162563e+00
7.4267850e+08	-1.0751935e+00	1.0165868e+00
7.4267930e+08	-1.0744251e+00	1.0166191e+00
7.4268010e+08	-1.0740542e+00	1.0174474e+00
7.4268090e+08	-1.0739849e+00	1.0174647e+00
7.4268170e+08	-1.0733318e+00	1.0179268e+00
7.4268250e+08	-1.0732145e+00	1.0184687e+00
7.4268330e+08	-1.0729637e+00	1.0188018e+00
7.4268410e+08	-1.0723862e+00	1.0192360e+00
7.4268490e+08	-1.0720807e+00	1.0195725e+00
7.4268570e+08	-1.0715732e+00	1.0195058e+00
7.4268650e+08	-1.0713899e+00	1.0201266e+00
7.4268730e+08	-1.0709538e+00	1.0203095e+00
7.4268810e+08	-1.0707551e+00	1.0209550e+00
7.4268890e+08	-1.0701395e+00	1.0214567e+00
7.4268970e+08	-1.0699891e+00	1.0217273e+00
7.4269050e+08	-1.0697507e+00	1.0218717e+00
7.4269130e+08	-1.0693428e+00	1.0222880e+00
7.4269210e+08	-1.0693281e+00	1.0224406e+00
7.4269290e+08	-1.0686265e+00	1.0231946e+00
7.4269370e+08	-1.0680389e+00	1.0230633e+00
7.4269450e+08	-1.0679357e+00	1.0236075e+00
7.4269530e+08	-1.0677546e+00	1.0239562e+00
7.4269610e+08	-1.0672732e+00	1.0245552e+00
7.4269690e+08	-1.0670957e+00	1.0247466e+00
7.4269770e+08	-1.0667556e+00	1.0252033e+00
7.4269850e+08	-1.0661245e+00	1.0255574e+00
7.4269930e+08	-1.0658987e+00	1.0259316e+00
7.4270010e+08	-1.0655103e+00	1.0258506e+00
7.4270090e+08	-1.0651997e+00	1.0263477e+00
7.4270170e+08	-1.0650800e+00	1.0268371e+00
7.4270250e+08	-1.0647951e+00	1.0271512e+00
7.4270330e+08	-1.0642280e+00	1.0274660e+00
7.4270410e+08	-1.0637992e+00	1.0277396e+00
7.4270490e+08	-1.0630795e+00	1.0285796e+00
7.4270570e+08	-1.0630523e+00	1.0290114e+00
7.4270650e+08	-1.0627162e+00	1.0290807e+00
7.4270730e+08	-1.0622980e+00	1.0291854e+00
