# Source ADC	Temp 100.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3633002e+08	8.7345358e-02	-1.2978827e+00
7.3633060e+08	8.7214916e-02	-1.2982088e+00
7.3633119e+08	8.6783117e-02	-1.2981516e+00
7.3633177e+08	8.6386644e-02	-1.2984476e+00
7.3633235e+08	8.6555232e-02	-1.2984689e+00
7.3633294e+08	8.5999557e-02	-1.2978894e+00
7.3633352e+08	8.5941170e-02	-1.2985693e+00
7.3633410e+08	8.5278186e-02	-1.2982298e+00
7.3633469e+08	8.5337036e-02	-1.2986331e+00
7.3633527e+08	8.4452019e-02	-1.2983697e+00
7.3633585e+08	8.4010477e-02	-1.2982700e+00
7.3633644e+08	8.3989729e-02	-1.2984013e+00
7.3633702e+08	8.3535427e-02	-1.2982066e+00
7.3633760e+08	8.3954463e-02	-1.2985102e+00
7.3633819e+08	8.2882954e-02	-1.2988445e+00
7.3633877e+08	8.3026495e-02	-1.2984287e+00
7.3633935e+08	8.2750930e-02	-1.2989178e+00
7.3633994e+08	8.2488561e-02	-1.2988481e+00
7.3634052e+08	8.2522523e-02	-1.2988165e+00
7.3634110e+08	8.1815737e-02	-1.2986686e+00
7.3634168e+08	8.1362786e-02	-1.2985542e+00
7.3634227e+08	8.1245622e-02	-1.2987397e+00
7.3634285e+08	8.0969578e-02	-1.2990882e+00
7.3634343e+08	8.0495112e-02	-1.2984045e+00
7.3634402e+08	8.0155745e-02	-1.2990452e+00
7.3634460e+08	8.0052828e-02	-1.2991857e+00
7.3634518e+08	7.9188820e-02	-1.2986824e+00
7.3634577e+08	7.9050367e-02	-1.2990478e+00
7.3634635e+08	7.9242967e-02	-1.2989388e+00
7.3634693e+08	7.8638334e-02	-1.2988422e+00
7.3634752e+08	7.8138323e-02	-1.2987920e+00
7.3634810e+08	7.7761209e-02	-1.2990972e+00
7.3634868e+08	7.7501509e-02	-1.2983986e+00
7.3634927e+08	7.7585985e-02	-1.2988665e+00
7.3634985e+08	7.7196024e-02	-1.2989471e+00
7.3635043e+08	7.6559222e-02	-1.2989697e+00
7.3635102e+08	7.6532929e-02	-1.2987124e+00
7.3635160e+08	7.6001292e-02	-1.2990230e+00
7.3635218e+08	7.5540338e-02	-1.2991250e+00
7.3635277e+08	7.5570722e-02	-1.2992206e+00
7.3635335e+08	7.5013412e-02	-1.2987059e+00
7.3635393e+08	7.4730313e-02	-1.2992037e+00
7.3635452e+08	7.4356638e-02	-1.2989496e+00
7.3635510e+08	7.4078081e-02	-1.2989222e+00
7.3635568e+08	7.3905229e-02	-1.2992291e+00
7.3635627e+08	7.3269597e-02	-1.2989510e+00
7.3635685e+08	7.3252091e-02	-1.2993128e+00
7.3635743e+08	7.2992514e-02	-1.2986996e+00
7.3635802e+08	7.2867333e-02	-1.2994846e+00
7.3635860e+08	7.2363889e-02	-1.2989158e+00
7.3635918e+08	7.2472678e-02	-1.2991754e+00
7.3635977e+08	7.1746579e-02	-1.2991092e+00
7.3636035e+08	7.1637040e-02	-1.2992754e+00
7.3636093e+08	7.1230102e-02	-1.2989648e+00
7.3636151e+08	7.0720868e-02	-1.2990544e+00
7.3636210e+08	7.0478764e-02	-1.2985441e+00
7.3636268e+08	7.0040940e-02	-1.2992523e+00
7.3636326e+08	6.9605218e-02	-1.2989942e+00
7.3636385e+08	6.9588740e-02	-1.2993064e+00
7.3636443e+08	6.9564097e-02	-1.2990260e+00
7.3636501e+08	6.8770662e-02	-1.2992723e+00
7.3636560e+08	6.8949687e-02	-1.2992926e+00
7.3636618e+08	6.8023396e-02	-1.2994905e+00
7.3636676e+08	6.8233518e-02	-1.2999530e+00
7.3636735e+08	6.8168305e-02	-1.2992122e+00
7.3636793e+08	6.7362683e-02	-1.2993174e+00
7.3636851e+08	6.7047803e-02	-1.2992387e+00
7.3636910e+08	6.7119341e-02	-1.2991211e+00
7.3636968e+08	6.6807507e-02	-1.2996128e+00
7.3637026e+08	6.6044280e-02	-1.2993185e+00
7.3637085e+08	6.6211098e-02	-1.2994104e+00
7.3637143e+08	6.6057210e-02	-1.2994277e+00
7.3637201e+08	6.5173310e-02	-1.2998065e+00
7.3637260e+08	6.5170045e-02	-1.2993186e+00
7.3637318e+08	6.5032411e-02	-1.2990587e+00
7.3637376e+08	6.4326735e-02	-1.2988404e+00
7.3637435e+08	6.4152426e-02	-1.2997900e+00
7.3637493e+08	6.4094469e-02	-1.3001411e+00
7.3637551e+08	6.3887358e-02	-1.2998102e+00
7.3637610e+08	6.2857700e-02	-1.2999959e+00
7.3637668e+08	6.2661565e-02	-1.2992534e+00
7.3637726e+08	6.2587719e-02	-1.2995482e+00
7.3637785e+08	6.2326965e-02	-1.2992798e+00
7.3637843e+08	6.1480797e-02	-1.2997090e+00
7.3637901e+08	6.1631783e-02	-1.2996472e+00
7.3637960e+08	6.1374858e-02	-1.2998765e+00
7.3638018e+08	6.1015448e-02	-1.2998441e+00
7.3638076e+08	6.0670701e-02	-1.3001918e+00
7.3638134e+08	6.0664489e-02	-1.2996385e+00
7.3638193e+08	6.0557582e-02	-1.2996554e+00
7.3638251e+08	5.9527780e-02	-1.2994671e+00
7.3638309e+08	5.9375196e-02	-1.2994472e+00
7.3638368e+08	5.9025345e-02	-1.2996486e+00
7.3638426e+08	5.8737732e-02	-1.2996453e+00
7.3638484e+08	5.8445537e-02	-1.2999710e+00
7.3638543e+08	5.8053522e-02	-1.3000222e+00
7.3638601e+08	5.7865526e-02	-1.3000629e+00
7.3638659e+08	5.7846090e-02	-1.2995203e+00
7.3638718e+08	5.6934558e-02	-1.3001757e+00
7.3638776e+08	5.6737097e-02	-1.3000069e+00
7.3638834e+08	5.6194598e-02	-1.2999052e+00
7.3638893e+08	5.6261242e-02	-1.2998240e+00
7.3638951e+08	5.6292064e-02	-1.2997045e+00
7.3639009e+08	5.5374359e-02	-1.2997255e+00
7.3639068e+08	5.5648993e-02	-1.2996157e+00
7.3639126e+08	5.5046054e-02	-1.3002149e+00
7.3639184e+08	5.5166489e-02	-1.2999661e+00
7.3639243e+08	5.4496695e-02	-1.3002965e+00
7.3639301e+08	5.4392713e-02	-1.3002199e+00
7.3639359e+08	5.3560152e-02	-1.2998027e+00
7.3639418e+08	5.3691285e-02	-1.3000619e+00
7.3639476e+08	5.3384426e-02	-1.2998762e+00
7.3639534e+08	5.2989661e-02	-1.3000667e+00
7.3639593e+08	5.3174452e-02	-1.3000516e+00
7.3639651e+08	5.2590036e-02	-1.2999799e+00
7.3639709e+08	5.2149803e-02	-1.3000102e+00
7.3639768e+08	5.1605679e-02	-1.3001720e+00
7.3639826e+08	5.1384676e-02	-1.3001485e+00
7.3639884e+08	5.1153624e-02	-1.3000724e+00
7.3639943e+08	5.0707021e-02	-1.2999004e+00
7.3640001e+08	5.0558043e-02	-1.3000495e+00
7.3640059e+08	5.0264093e-02	-1.3000273e+00
7.3640117e+08	4.9888487e-02	-1.3000688e+00
7.3640176e+08	4.9820113e-02	-1.2999675e+00
7.3640234e+08	4.9588167e-02	-1.2997617e+00
7.3640292e+08	4.8831472e-02	-1.3003767e+00
7.3640351e+08	4.8423673e-02	-1.2998681e+00
7.3640409e+08	4.8568544e-02	-1.3000907e+00
7.3640467e+08	4.8018729e-02	-1.3003205e+00
7.3640526e+08	4.7555352e-02	-1.3006333e+00
7.3640584e+08	4.7251549e-02	-1.2998147e+00
7.3640642e+08	4.6743944e-02	-1.2996622e+00
7.3640701e+08	4.6132852e-02	-1.3003187e+00
7.3640759e+08	4.6544662e-02	-1.3002437e+00
7.3640817e+08	4.5978237e-02	-1.2998924e+00
7.3640876e+08	4.6019458e-02	-1.3004497e+00
7.3640934e+08	4.5692591e-02	-1.3001145e+00
7.3640992e+08	4.5055929e-02	-1.2999875e+00
7.3641051e+08	4.4780500e-02	-1.3004113e+00
7.3641109e+08	4.4789689e-02	-1.2999730e+00
7.3641167e+08	4.4461145e-02	-1.3005903e+00
7.3641226e+08	4.4037930e-02	-1.2999340e+00
7.3641284e+08	4.3892283e-02	-1.3004569e+00
7.3641342e+08	4.3000247e-02	-1.2999765e+00
7.3641401e+08	4.2574711e-02	-1.3001302e+00
7.3641459e+08	4.3237399e-02	-1.3000450e+00
7.3641517e+08	4.2299371e-02	-1.3001442e+00
7.3641576e+08	4.2054610e-02	-1.3002694e+00
7.3641634e+08	4.1775375e-02	-1.3005425e+00
7.3641692e+08	4.1451532e-02	-1.3007999e+00
7.3641751e+08	4.1030339e-02	-1.3003878e+00
7.3641809e+08	4.0819616e-02	-1.3004276e+00
7.3641867e+08	4.0879151e-02	-1.3008638e+00
7.3641926e+08	4.0332410e-02	-1.3009616e+00
7.3641984e+08	4.0003178e-02	-1.3006907e+00
7.3642042e+08	3.9629384e-02	-1.3001733e+00
7.3642100e+08	3.9304879e-02	-1.3003278e+00
7.3642159e+08	3.8426187e-02	-1.3001323e+00
7.3642217e+08	3.8553427e-02	-1.3007758e+00
7.3642275e+08	3.8281787e-02	-1.3001050e+00
7.3642334e+08	3.8429726e-02	-1.3009034e+00
7.3642392e+08	3.7917517e-02	-1.3006347e+00
7.3642450e+08	3.7628253e-02	-1.3005446e+00
7.3642509e+08	3.7333236e-02	-1.3006357e+00
7.3642567e+08	3.6721831e-02	-1.3005472e+00
7.3642625e+08	3.6243857e-02	-1.3001189e+00
7.3642684e+08	3.6297595e-02	-1.2998886e+00
7.3642742e+08	3.5837735e-02	-1.3004300e+00
7.3642800e+08	3.5606085e-02	-1.3006957e+00
7.3642859e+08	3.5206034e-02	-1.3004497e+00
7.3642917e+08	3.5194180e-02	-1.3004561e+00
7.3642975e+08	3.4864114e-02	-1.3007571e+00
7.3643034e+08	3.4784421e-02	-1.3010559e+00
7.3643092e+08	3.4106800e-02	-1.3002349e+00
7.3643150e+08	3.3276262e-02	-1.3005003e+00
7.3643209e+08	3.3748707e-02	-1.3004438e+00
7.3643267e+08	3.3076737e-02	-1.3001118e+00
7.3643325e+08	3.2691835e-02	-1.3005982e+00
7.3643384e+08	3.2520176e-02	-1.3006559e+00
7.3643442e+08	3.2206768e-02	-1.3003344e+00
7.3643500e+08	3.1742461e-02	-1.3005697e+00
7.3643559e+08	3.1980108e-02	-1.3003480e+00
7.3643617e+08	3.1462115e-02	-1.3006404e+00
7.3643675e+08	3.1186277e-02	-1.3008115e+00
7.3643734e+08	3.1059902e-02	-1.3009781e+00
7.3643792e+08	3.0596579e-02	-1.3003334e+00
7.3643850e+08	3.0201623e-02	-1.3007125e+00
7.3643909e+08	2.9411966e-02	-1.3011781e+00
7.3643967e+08	2.9203085e-02	-1.3008992e+00
7.3644025e+08	2.9480891e-02	-1.3002577e+00
7.3644083e+08	2.8840725e-02	-1.3007030e+00
7.3644142e+08	2.8420270e-02	-1.3000905e+00
7.3644200e+08	2.7746570e-02	-1.3002652e+00
7.3644258e+08	2.7976276e-02	-1.3007240e+00
7.3644317e+08	2.7764460e-02	-1.3002896e+00
7.3644375e+08	2.7050925e-02	-1.3003960e+00
7.3644433e+08	2.6842765e-02	-1.3004897e+00
7.3644492e+08	2.6494461e-02	-1.3005039e+00
7.3644550e+08	2.6402986e-02	-1.3003657e+00
7.3644608e+08	2.5916088e-02	-1.3002833e+00
7.3644667e+08	2.6075491e-02	-1.3007674e+00
7.3644725e+08	2.5264535e-02	-1.3007317e+00
7.3644783e+08	2.4863458e-02	-1.3003922e+00
7.3644842e+08	2.4914829e-02	-1.3008036e+00
7.3644900e+08	2.5112138e-02	-1.3007776e+00
7.3644958e+08	2.4264036e-02	-1.3001763e+00
7.3645017e+08	2.4175695e-02	-1.3005713e+00
7.3645075e+08	2.3808941e-02	-1.3000024e+00
7.3645133e+08	2.3496344e-02	-1.3008662e+00
7.3645192e+08	2.3184373e-02	-1.3003490e+00
7.3645250e+08	2.2772538e-02	-1.3008709e+00
7.3645308e+08	2.2646395e-02	-1.3008808e+00
7.3645367e+08	2.2297677e-02	-1.3004362e+00
7.3645425e+08	2.2023864e-02	-1.3009078e+00
7.3645483e+08	2.1356359e-02	-1.3003716e+00
7.3645542e+08	2.1166789e-02	-1.3005935e+00
7.3645600e+08	2.0935503e-02	-1.3007264e+00
7.3645658e+08	2.0612574e-02	-1.3005260e+00
7.3645717e+08	2.0544110e-02	-1.3009731e+00
7.3645775e+08	1.9916770e-02	-1.3006183e+00
7.3645833e+08	1.9638837e-02	-1.3002078e+00
7.3645892e+08	1.8804014e-02	-1.3003605e+00
7.3645950e+08	1.8864418e-02	-1.3004949e+00
7.3646008e+08	1.8848824e-02	-1.3002640e+00
7.3646066e+08	1.8504147e-02	-1.3003599e+00
7.3646125e+08	1.8861108e-02	-1.3008769e+00
7.3646183e+08	1.7950314e-02	-1.3006062e+00
7.3646241e+08	1.7045648e-02	-1.3006518e+00
7.3646300e+08	1.7258719e-02	-1.3005094e+00
7.3646358e+08	1.6902597e-02	-1.3006908e+00
7.3646416e+08	1.6604724e-02	-1.3009274e+00
7.3646475e+08	1.6080755e-02	-1.3005358e+00
7.3646533e+08	1.6251222e-02	-1.3008166e+00
7.3646591e+08	1.5966325e-02	-1.3010615e+00
7.3646650e+08	1.5493155e-02	-1.3008676e+00
7.3646708e+08	1.5345906e-02	-1.3008706e+00
7.3646766e+08	1.4861892e-02	-1.3005755e+00
7.3646825e+08	1.4290599e-02	-1.3007103e+00
7.3646883e+08	1.3938700e-02	-1.3009447e+00
7.3646941e+08	1.4363122e-02	-1.3008697e+00
7.3647000e+08	1.3693122e-02	-1.3013020e+00
7.3647058e+08	1.3528578e-02	-1.3006279e+00
7.3647116e+08	1.3022132e-02	-1.3007775e+00
7.3647175e+08	1.2343361e-02	-1.3007503e+00
7.3647233e+08	1.1976005e-02	-1.3002569e+00
7.3647291e+08	1.2116963e-02	-1.3007002e+00
7.3647350e+08	1.1573685e-02	-1.3006145e+00
7.3647408e+08	1.1389406e-02	-1.3006049e+00
7.3647466e+08	1.1441722e-02	-1.3010943e+00
7.3647525e+08	1.0147384e-02	-1.3002239e+00
7.3647583e+08	1.0476466e-02	-1.3007326e+00
7.3647641e+08	1.0210277e-02	-1.3012386e+00
7.3647700e+08	9.7811930e-03	-1.3008605e+00
7.3647758e+08	9.7985827e-03	-1.3010586e+00
7.3647816e+08	9.4371317e-03	-1.3009706e+00
7.3647875e+08	8.8195584e-03	-1.3014320e+00
7.3647933e+08	8.5673801e-03	-1.3003809e+00
7.3647991e+08	8.4945888e-03	-1.3006601e+00
7.3648049e+08	7.8021836e-03	-1.3008275e+00
7.3648108e+08	7.9199871e-03	-1.3010083e+00
7.3648166e+08	7.3894049e-03	-1.3010339e+00
7.3648224e+08	7.5539825e-03	-1.3002520e+00
7.3648283e+08	6.7549673e-03	-1.3010201e+00
7.3648341e+08	6.6262177e-03	-1.3008582e+00
7.3648399e+08	6.4863391e-03	-1.3007957e+00
7.3648458e+08	6.0130472e-03	-1.3003223e+00
7.3648516e+08	5.3228397e-03	-1.3008879e+00
7.3648574e+08	5.1754797e-03	-1.3007420e+00
7.3648633e+08	5.2774142e-03	-1.3006280e+00
7.3648691e+08	4.1680988e-03	-1.3009681e+00
7.3648749e+08	4.5662391e-03	-1.3006911e+00
7.3648808e+08	3.5032340e-03	-1.3004657e+00
7.3648866e+08	3.7489442e-03	-1.3007144e+00
7.3648924e+08	3.7124585e-03	-1.3008654e+00
7.3648983e+08	2.7138776e-03	-1.3009228e+00
7.3649041e+08	2.4159203e-03	-1.3010755e+00
7.3649099e+08	2.4867524e-03	-1.3006679e+00
7.3649158e+08	2.4137065e-03	-1.3009464e+00
7.3649216e+08	1.7403116e-03	-1.3007156e+00
7.3649274e+08	1.5796322e-03	-1.3004632e+00
7.3649333e+08	1.3618574e-03	-1.3006801e+00
7.3649391e+08	7.7112480e-04	-1.3007269e+00
7.3649449e+08	9.5646389e-04	-1.3005110e+00
7.3649508e+08	3.6193517e-04	-1.3008798e+00
7.3649566e+08	-1.6905212e-04	-1.3009312e+00
7.3649624e+08	2.1127846e-04	-1.3004977e+00
7.3649683e+08	-5.7017316e-04	-1.3005104e+00
7.3649741e+08	-7.2978102e-04	-1.3006040e+00
7.3649799e+08	-1.3710509e-03	-1.3003622e+00
7.3649858e+08	-1.4137607e-03	-1.3002904e+00
7.3649916e+08	-1.9340602e-03	-1.3002802e+00
7.3649974e+08	-1.8753836e-03	-1.3004699e+00
7.3650032e+08	-2.4748480e-03	-1.3009144e+00
7.3650091e+08	-2.6185689e-03	-1.3010298e+00
7.3650149e+08	-2.9090660e-03	-1.3009457e+00
7.3650207e+08	-3.4687389e-03	-1.3006445e+00
7.3650266e+08	-2.9688101e-03	-1.3007932e+00
7.3650324e+08	-3.8656576e-03	-1.3007231e+00
7.3650382e+08	-4.3388320e-03	-1.3007589e+00
7.3650441e+08	-4.6581395e-03	-1.3008564e+00
7.3650499e+08	-5.0207767e-03	-1.3007794e+00
7.3650557e+08	-5.0895758e-03	-1.3009615e+00
7.3650616e+08	-5.1764190e-03	-1.3009181e+00
7.3650674e+08	-5.9603533e-03	-1.3009557e+00
7.3650732e+08	-6.1832397e-03	-1.3009808e+00
7.3650791e+08	-5.8522265e-03	-1.3006681e+00
7.3650849e+08	-7.0777094e-03	-1.3006307e+00
7.3650907e+08	-7.2186976e-03	-1.3009519e+00
7.3650966e+08	-6.9743008e-03	-1.3006106e+00
7.3651024e+08	-7.1763507e-03	-1.3008925e+00
7.3651082e+08	-7.8143933e-03	-1.3004550e+00
7.3651141e+08	-8.4935945e-03	-1.3009032e+00
7.3651199e+08	-8.4690114e-03	-1.3009361e+00
7.3651257e+08	-9.0807354e-03	-1.3004519e+00
7.3651316e+08	-9.2558058e-03	-1.3002570e+00
7.3651374e+08	-9.8000845e-03	-1.3008907e+00
7.3651432e+08	-9.3606888e-03	-1.3004266e+00
7.3651491e+08	-9.9351222e-03	-1.3006370e+00
7.3651549e+08	-1.0635676e-02	-1.3003053e+00
7.3651607e+08	-1.0805367e-02	-1.3008829e+00
7.3651666e+08	-1.0928053e-02	-1.3008312e+00
7.3651724e+08	-1.1279185e-02	-1.3003885e+00
7.3651782e+08	-1.1358705e-02	-1.3006098e+00
7.3651841e+08	-1.2080893e-02	-1.3001954e+00
7.3651899e+08	-1.2505090e-02	-1.3002901e+00
7.3651957e+08	-1.2443954e-02	-1.3006474e+00
7.3652015e+08	-1.2912085e-02	-1.3008186e+00
7.3652074e+08	-1.2906447e-02	-1.3006527e+00
7.3652132e+08	-1.3920991e-02	-1.3005322e+00
7.3652190e+08	-1.4332101e-02	-1.3006715e+00
7.3652249e+08	-1.4019160e-02	-1.3005361e+00
7.3652307e+08	-1.4329911e-02	-1.3009850e+00
7.3652365e+08	-1.4828312e-02	-1.3005072e+00
7.3652424e+08	-1.4830869e-02	-1.3004212e+00
7.3652482e+08	-1.5635915e-02	-1.3001734e+00
7.3652540e+08	-1.5914538e-02	-1.3003693e+00
7.3652599e+08	-1.5696990e-02	-1.3006524e+00
7.3652657e+08	-1.6603374e-02	-1.3004513e+00
7.3652715e+08	-1.6678445e-02	-1.3004841e+00
7.3652774e+08	-1.6774207e-02	-1.3011022e+00
7.3652832e+08	-1.7239555e-02	-1.3006248e+00
7.3652890e+08	-1.7448032e-02	-1.3009581e+00
7.3652949e+08	-1.8085559e-02	-1.3006965e+00
7.3653007e+08	-1.7721892e-02	-1.3002542e+00
7.3653065e+08	-1.8847998e-02	-1.3005092e+00
7.3653124e+08	-1.8956794e-02	-1.3006708e+00
7.3653182e+08	-1.8719059e-02	-1.3000513e+00
7.3653240e+08	-1.9470463e-02	-1.3001381e+00
7.3653299e+08	-1.9988127e-02	-1.3000693e+00
7.3653357e+08	-2.0206839e-02	-1.3002021e+00
7.3653415e+08	-2.0472639e-02	-1.3009698e+00
7.3653474e+08	-2.0300228e-02	-1.3007361e+00
7.3653532e+08	-2.0680021e-02	-1.3004643e+00
7.3653590e+08	-2.1319498e-02	-1.3001613e+00
7.3653649e+08	-2.1292740e-02	-1.3003487e+00
7.3653707e+08	-2.1445982e-02	-1.3002687e+00
7.3653765e+08	-2.2194766e-02	-1.3004696e+00
7.3653824e+08	-2.2639592e-02	-1.3008949e+00
7.3653882e+08	-2.2500820e-02	-1.3003744e+00
7.3653940e+08	-2.3192244e-02	-1.3003078e+00
7.3653999e+08	-2.3040827e-02	-1.3005546e+00
7.3654057e+08	-2.3524112e-02	-1.2999454e+00
7.3654115e+08	-2.4106152e-02	-1.3001172e+00
7.3654173e+08	-2.4032375e-02	-1.3004234e+00
7.3654232e+08	-2.4532024e-02	-1.3008284e+00
7.3654290e+08	-2.4895694e-02	-1.3000069e+00
7.3654348e+08	-2.5090575e-02	-1.3002431e+00
7.3654407e+08	-2.5638670e-02	-1.3006308e+00
7.3654465e+08	-2.6067235e-02	-1.3005194e+00
7.3654523e+08	-2.6291340e-02	-1.2998723e+00
7.3654582e+08	-2.6522502e-02	-1.3002958e+00
7.3654640e+08	-2.6228042e-02	-1.2998324e+00
7.3654698e+08	-2.7260134e-02	-1.3004827e+00
7.3654757e+08	-2.7295172e-02	-1.3001928e+00
7.3654815e+08	-2.7670614e-02	-1.3001838e+00
7.3654873e+08	-2.8323255e-02	-1.3005481e+00
7.3654932e+08	-2.8201064e-02	-1.3000485e+00
7.3654990e+08	-2.8152967e-02	-1.3003500e+00
7.3655048e+08	-2.8992340e-02	-1.3002340e+00
7.3655107e+08	-2.8932680e-02	-1.3001709e+00
7.3655165e+08	-2.9314944e-02	-1.2999752e+00
7.3655223e+08	-2.9697931e-02	-1.3002234e+00
7.3655282e+08	-2.9998474e-02	-1.3001248e+00
7.3655340e+08	-3.0414678e-02	-1.2999712e+00
7.3655398e+08	-3.0787360e-02	-1.3000254e+00
7.3655457e+08	-3.1023958e-02	-1.3004998e+00
7.3655515e+08	-3.1234191e-02	-1.3002695e+00
7.3655573e+08	-3.1408660e-02	-1.3003257e+00
7.3655632e+08	-3.1883224e-02	-1.3002262e+00
7.3655690e+08	-3.2205928e-02	-1.3004163e+00
7.3655748e+08	-3.2676493e-02	-1.3004324e+00
7.3655807e+08	-3.3163302e-02	-1.3001435e+00
7.3655865e+08	-3.2581527e-02	-1.2998870e+00
7.3655923e+08	-3.3258728e-02	-1.2997546e+00
7.3655982e+08	-3.4337189e-02	-1.2999353e+00
7.3656040e+08	-3.3650500e-02	-1.3001154e+00
7.3656098e+08	-3.4248659e-02	-1.3005256e+00
7.3656156e+08	-3.4568257e-02	-1.2997219e+00
7.3656215e+08	-3.5162492e-02	-1.3001421e+00
7.3656273e+08	-3.4747484e-02	-1.3002660e+00
7.3656331e+08	-3.5096825e-02	-1.3002667e+00
7.3656390e+08	-3.6011695e-02	-1.2998434e+00
7.3656448e+08	-3.6268244e-02	-1.2995326e+00
7.3656506e+08	-3.6638558e-02	-1.3000887e+00
7.3656565e+08	-3.6907029e-02	-1.3000530e+00
7.3656623e+08	-3.6787916e-02	-1.2999501e+00
7.3656681e+08	-3.7449199e-02	-1.3001134e+00
7.3656740e+08	-3.7894189e-02	-1.3001798e+00
7.3656798e+08	-3.8404215e-02	-1.2995624e+00
7.3656856e+08	-3.8374609e-02	-1.3002393e+00
7.3656915e+08	-3.7911496e-02	-1.3000484e+00
7.3656973e+08	-3.8742596e-02	-1.2998978e+00
7.3657031e+08	-3.9317458e-02	-1.2998189e+00
7.3657090e+08	-3.9527970e-02	-1.2995686e+00
7.3657148e+08	-3.9622125e-02	-1.2997434e+00
7.3657206e+08	-4.0224259e-02	-1.2995150e+00
7.3657265e+08	-4.0567865e-02	-1.2998648e+00
7.3657323e+08	-4.0523518e-02	-1.2997964e+00
7.3657381e+08	-4.1151381e-02	-1.2999074e+00
7.3657440e+08	-4.1169841e-02	-1.2997078e+00
7.3657498e+08	-4.1096920e-02	-1.2999818e+00
7.3657556e+08	-4.1773140e-02	-1.3001136e+00
7.3657615e+08	-4.2390846e-02	-1.2996944e+00
7.3657673e+08	-4.2280496e-02	-1.2995661e+00
7.3657731e+08	-4.2702254e-02	-1.2997566e+00
7.3657790e+08	-4.3242803e-02	-1.2995833e+00
7.3657848e+08	-4.3601826e-02	-1.2996149e+00
7.3657906e+08	-4.3816940e-02	-1.2999763e+00
7.3657965e+08	-4.4069465e-02	-1.2999124e+00
7.3658023e+08	-4.4582943e-02	-1.3003065e+00
7.3658081e+08	-4.4174009e-02	-1.2996650e+00
7.3658139e+08	-4.4991582e-02	-1.2994173e+00
7.3658198e+08	-4.5262470e-02	-1.2996656e+00
7.3658256e+08	-4.5192007e-02	-1.2995276e+00
7.3658314e+08	-4.5732376e-02	-1.2995911e+00
7.3658373e+08	-4.5856565e-02	-1.2993251e+00
7.3658431e+08	-4.6511794e-02	-1.2992757e+00
7.3658489e+08	-4.6603512e-02	-1.2989346e+00
7.3658548e+08	-4.7559044e-02	-1.2998213e+00
7.3658606e+08	-4.7442505e-02	-1.2990523e+00
7.3658664e+08	-4.7958639e-02	-1.2997458e+00
7.3658723e+08	-4.7970109e-02	-1.2992149e+00
7.3658781e+08	-4.8123656e-02	-1.2991929e+00
7.3658839e+08	-4.8452073e-02	-1.2991978e+00
7.3658898e+08	-4.8744117e-02	-1.2993878e+00
7.3658956e+08	-4.9093799e-02	-1.3000185e+00
7.3659014e+08	-4.9512055e-02	-1.2996856e+00
7.3659073e+08	-4.9667723e-02	-1.2994677e+00
7.3659131e+08	-5.0088235e-02	-1.2992102e+00
7.3659189e+08	-5.0506902e-02	-1.2996863e+00
7.3659248e+08	-5.0792023e-02	-1.2995228e+00
7.3659306e+08	-5.1292128e-02	-1.2997370e+00
7.3659364e+08	-5.1510090e-02	-1.2990003e+00
7.3659423e+08	-5.1597897e-02	-1.2991407e+00
7.3659481e+08	-5.1780117e-02	-1.2993412e+00
7.3659539e+08	-5.2061496e-02	-1.2994826e+00
7.3659598e+08	-5.2321087e-02	-1.2992162e+00
7.3659656e+08	-5.2819943e-02	-1.2996835e+00
7.3659714e+08	-5.3033966e-02	-1.2992138e+00
7.3659773e+08	-5.3469306e-02	-1.2996081e+00
7.3659831e+08	-5.3938208e-02	-1.2995296e+00
7.3659889e+08	-5.4083052e-02	-1.2986179e+00
7.3659948e+08	-5.4697589e-02	-1.2989073e+00
7.3660006e+08	-5.4867192e-02	-1.2994035e+00
7.3660064e+08	-5.4731709e-02	-1.2992395e+00
7.3660122e+08	-5.5681045e-02	-1.2988625e+00
7.3660181e+08	-5.5549057e-02	-1.2993544e+00
7.3660239e+08	-5.6115276e-02	-1.2990743e+00
7.3660297e+08	-5.6153617e-02	-1.2985520e+00
7.3660356e+08	-5.6494695e-02	-1.2988750e+00
7.3660414e+08	-5.7065758e-02	-1.2995056e+00
7.3660472e+08	-5.6942902e-02	-1.2993233e+00
7.3660531e+08	-5.7219185e-02	-1.2987977e+00
7.3660589e+08	-5.7943299e-02	-1.2992830e+00
7.3660647e+08	-5.7663195e-02	-1.2995827e+00
7.3660706e+08	-5.8730976e-02	-1.2990158e+00
7.3660764e+08	-5.8658628e-02	-1.2989611e+00
7.3660822e+08	-5.9076899e-02	-1.2988875e+00
7.3660881e+08	-5.9112480e-02	-1.2988669e+00
7.3660939e+08	-5.9467776e-02	-1.2989173e+00
