# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4194021e+08	-1.3670452e+00	6.0322252e-01
7.4194101e+08	-1.3667328e+00	6.0381152e-01
7.4194181e+08	-1.3664107e+00	6.0407364e-01
7.4194261e+08	-1.3663451e+00	6.0497914e-01
7.4194341e+08	-1.3662007e+00	6.0565797e-01
7.4194421e+08	-1.3657902e+00	6.0595798e-01
7.4194501e+08	-1.3652815e+00	6.0669993e-01
7.4194581e+08	-1.3655513e+00	6.0737297e-01
7.4194661e+08	-1.3648958e+00	6.0732676e-01
7.4194741e+08	-1.3647580e+00	6.0865024e-01
7.4194821e+08	-1.3645009e+00	6.0911274e-01
7.4194901e+08	-1.3641342e+00	6.0921705e-01
7.4194981e+08	-1.3637842e+00	6.1029582e-01
7.4195061e+08	-1.3635297e+00	6.1056936e-01
7.4195141e+08	-1.3635981e+00	6.1114810e-01
7.4195221e+08	-1.3629268e+00	6.1194913e-01
7.4195301e+08	-1.3626304e+00	6.1225356e-01
7.4195381e+08	-1.3626216e+00	6.1318989e-01
7.4195461e+08	-1.3621135e+00	6.1347091e-01
7.4195541e+08	-1.3622559e+00	6.1414227e-01
7.4195621e+08	-1.3617186e+00	6.1462957e-01
7.4195701e+08	-1.3613548e+00	6.1515802e-01
7.4195781e+08	-1.3611452e+00	6.1554578e-01
7.4195861e+08	-1.3609834e+00	6.1637144e-01
7.4195941e+08	-1.3603734e+00	6.1703900e-01
7.4196021e+08	-1.3603029e+00	6.1700210e-01
7.4196101e+08	-1.3602321e+00	6.1787576e-01
7.4196181e+08	-1.3600893e+00	6.1848443e-01
7.4196261e+08	-1.3595336e+00	6.1906360e-01
7.4196341e+08	-1.3593298e+00	6.1950090e-01
7.4196421e+08	-1.3592224e+00	6.2029621e-01
7.4196501e+08	-1.3587143e+00	6.2070713e-01
7.4196581e+08	-1.3584616e+00	6.2143221e-01
7.4196661e+08	-1.3583176e+00	6.2187448e-01
7.4196741e+08	-1.3579020e+00	6.2241488e-01
7.4196821e+08	-1.3577283e+00	6.2303393e-01
7.4196901e+08	-1.3572797e+00	6.2318055e-01
7.4196981e+08	-1.3571025e+00	6.2397762e-01
7.4197061e+08	-1.3568903e+00	6.2474048e-01
7.4197141e+08	-1.3565533e+00	6.2531257e-01
7.4197221e+08	-1.3566559e+00	6.2596223e-01
7.4197301e+08	-1.3560443e+00	6.2650246e-01
7.4197381e+08	-1.3561090e+00	6.2682961e-01
7.4197461e+08	-1.3556795e+00	6.2707651e-01
7.4197540e+08	-1.3555168e+00	6.2803593e-01
7.4197620e+08	-1.3550584e+00	6.2839189e-01
7.4197700e+08	-1.3548464e+00	6.2891780e-01
7.4197780e+08	-1.3540949e+00	6.2968620e-01
7.4197860e+08	-1.3541056e+00	6.3016965e-01
7.4197940e+08	-1.3542156e+00	6.3090029e-01
7.4198020e+08	-1.3534665e+00	6.3095070e-01
7.4198100e+08	-1.3534865e+00	6.3193236e-01
7.4198180e+08	-1.3532438e+00	6.3251357e-01
7.4198260e+08	-1.3531270e+00	6.3287446e-01
7.4198340e+08	-1.3523819e+00	6.3325404e-01
7.4198420e+08	-1.3521914e+00	6.3397290e-01
7.4198500e+08	-1.3519689e+00	6.3432622e-01
7.4198580e+08	-1.3518602e+00	6.3498080e-01
7.4198660e+08	-1.3514416e+00	6.3550565e-01
7.4198740e+08	-1.3514458e+00	6.3582263e-01
7.4198820e+08	-1.3509169e+00	6.3634607e-01
7.4198900e+08	-1.3506786e+00	6.3700404e-01
7.4198980e+08	-1.3502727e+00	6.3777831e-01
7.4199060e+08	-1.3501531e+00	6.3805795e-01
7.4199140e+08	-1.3497800e+00	6.3894649e-01
7.4199220e+08	-1.3494218e+00	6.3914691e-01
7.4199300e+08	-1.3495294e+00	6.3982495e-01
7.4199380e+08	-1.3490875e+00	6.4060782e-01
7.4199460e+08	-1.3488366e+00	6.4093527e-01
7.4199540e+08	-1.3485308e+00	6.4140464e-01
7.4199620e+08	-1.3482052e+00	6.4188429e-01
7.4199700e+08	-1.3480852e+00	6.4262738e-01
7.4199780e+08	-1.3475946e+00	6.4308188e-01
7.4199860e+08	-1.3476018e+00	6.4350068e-01
7.4199940e+08	-1.3472210e+00	6.4423725e-01
7.4200020e+08	-1.3471188e+00	6.4492300e-01
7.4200100e+08	-1.3468572e+00	6.4524121e-01
7.4200180e+08	-1.3463855e+00	6.4607474e-01
7.4200260e+08	-1.3461266e+00	6.4630624e-01
7.4200340e+08	-1.3455493e+00	6.4720151e-01
7.4200420e+08	-1.3457111e+00	6.4723869e-01
7.4200500e+08	-1.3453519e+00	6.4789174e-01
7.4200580e+08	-1.3452269e+00	6.4835138e-01
7.4200660e+08	-1.3445290e+00	6.4899286e-01
7.4200740e+08	-1.3442762e+00	6.4942574e-01
7.4200820e+08	-1.3445549e+00	6.4983680e-01
7.4200900e+08	-1.3438097e+00	6.5074162e-01
7.4200980e+08	-1.3437425e+00	6.5088966e-01
7.4201060e+08	-1.3433526e+00	6.5156264e-01
7.4201140e+08	-1.3431279e+00	6.5186749e-01
7.4201220e+08	-1.3430394e+00	6.5269181e-01
7.4201300e+08	-1.3426469e+00	6.5341158e-01
7.4201380e+08	-1.3422751e+00	6.5365503e-01
7.4201460e+08	-1.3423202e+00	6.5421113e-01
7.4201540e+08	-1.3418224e+00	6.5499764e-01
7.4201620e+08	-1.3415156e+00	6.5564530e-01
7.4201700e+08	-1.3409545e+00	6.5561608e-01
7.4201780e+08	-1.3404876e+00	6.5633547e-01
7.4201860e+08	-1.3406366e+00	6.5686842e-01
7.4201940e+08	-1.3407188e+00	6.5709554e-01
7.4202020e+08	-1.3401273e+00	6.5829531e-01
7.4202100e+08	-1.3397043e+00	6.5828854e-01
7.4202180e+08	-1.3392499e+00	6.5897222e-01
7.4202260e+08	-1.3390563e+00	6.5936316e-01
7.4202340e+08	-1.3390773e+00	6.6015487e-01
7.4202420e+08	-1.3387342e+00	6.6077483e-01
7.4202500e+08	-1.3382262e+00	6.6092930e-01
7.4202579e+08	-1.3380434e+00	6.6131383e-01
7.4202659e+08	-1.3380006e+00	6.6194047e-01
7.4202739e+08	-1.3375397e+00	6.6266422e-01
7.4202819e+08	-1.3371398e+00	6.6333471e-01
7.4202899e+08	-1.3370103e+00	6.6379269e-01
7.4202979e+08	-1.3367005e+00	6.6405782e-01
7.4203059e+08	-1.3367436e+00	6.6493231e-01
7.4203139e+08	-1.3363814e+00	6.6488089e-01
7.4203219e+08	-1.3362473e+00	6.6562168e-01
7.4203299e+08	-1.3356162e+00	6.6658479e-01
7.4203379e+08	-1.3353196e+00	6.6659551e-01
7.4203459e+08	-1.3354318e+00	6.6711720e-01
7.4203539e+08	-1.3348879e+00	6.6780748e-01
7.4203619e+08	-1.3348610e+00	6.6844985e-01
7.4203699e+08	-1.3346108e+00	6.6858893e-01
7.4203779e+08	-1.3345907e+00	6.6922993e-01
7.4203859e+08	-1.3339753e+00	6.6967433e-01
7.4203939e+08	-1.3334835e+00	6.7022632e-01
7.4204019e+08	-1.3333404e+00	6.7106296e-01
7.4204099e+08	-1.3327709e+00	6.7153548e-01
7.4204179e+08	-1.3326912e+00	6.7179279e-01
7.4204259e+08	-1.3326311e+00	6.7256895e-01
7.4204339e+08	-1.3323255e+00	6.7299364e-01
7.4204419e+08	-1.3319335e+00	6.7366631e-01
7.4204499e+08	-1.3315684e+00	6.7385258e-01
7.4204579e+08	-1.3312874e+00	6.7444239e-01
7.4204659e+08	-1.3310578e+00	6.7508021e-01
7.4204739e+08	-1.3310797e+00	6.7576011e-01
7.4204819e+08	-1.3308719e+00	6.7619958e-01
7.4204899e+08	-1.3302990e+00	6.7654412e-01
7.4204979e+08	-1.3302145e+00	6.7734399e-01
7.4205059e+08	-1.3297522e+00	6.7776664e-01
7.4205139e+08	-1.3294296e+00	6.7831863e-01
7.4205219e+08	-1.3290170e+00	6.7849349e-01
7.4205299e+08	-1.3289843e+00	6.7939365e-01
7.4205379e+08	-1.3286947e+00	6.7952701e-01
7.4205459e+08	-1.3290157e+00	6.7989943e-01
7.4205539e+08	-1.3281680e+00	6.8085154e-01
7.4205619e+08	-1.3281360e+00	6.8107572e-01
7.4205699e+08	-1.3277847e+00	6.8193343e-01
7.4205779e+08	-1.3272571e+00	6.8193200e-01
7.4205859e+08	-1.3272430e+00	6.8284084e-01
7.4205939e+08	-1.3268833e+00	6.8289954e-01
7.4206019e+08	-1.3268012e+00	6.8350975e-01
7.4206099e+08	-1.3258015e+00	6.8459419e-01
7.4206179e+08	-1.3260254e+00	6.8468652e-01
7.4206259e+08	-1.3259284e+00	6.8527385e-01
7.4206339e+08	-1.3256060e+00	6.8608216e-01
7.4206419e+08	-1.3250683e+00	6.8623446e-01
7.4206499e+08	-1.3249994e+00	6.8687349e-01
7.4206579e+08	-1.3246898e+00	6.8743444e-01
7.4206659e+08	-1.3243990e+00	6.8774898e-01
7.4206739e+08	-1.3239327e+00	6.8833502e-01
7.4206819e+08	-1.3238359e+00	6.8880994e-01
7.4206899e+08	-1.3235743e+00	6.8929546e-01
7.4206979e+08	-1.3231504e+00	6.8987290e-01
7.4207059e+08	-1.3230709e+00	6.9026383e-01
7.4207139e+08	-1.3227054e+00	6.9112250e-01
7.4207219e+08	-1.3224593e+00	6.9112224e-01
7.4207299e+08	-1.3222257e+00	6.9186967e-01
7.4207379e+08	-1.3217794e+00	6.9231101e-01
7.4207459e+08	-1.3217005e+00	6.9273099e-01
7.4207538e+08	-1.3212631e+00	6.9317421e-01
7.4207618e+08	-1.3210305e+00	6.9380599e-01
7.4207698e+08	-1.3208401e+00	6.9428445e-01
7.4207778e+08	-1.3203965e+00	6.9487831e-01
7.4207858e+08	-1.3198445e+00	6.9524184e-01
7.4207938e+08	-1.3200538e+00	6.9582570e-01
7.4208018e+08	-1.3196080e+00	6.9677649e-01
7.4208098e+08	-1.3192867e+00	6.9684570e-01
7.4208178e+08	-1.3191150e+00	6.9738860e-01
7.4208258e+08	-1.3188806e+00	6.9796538e-01
7.4208338e+08	-1.3183186e+00	6.9834175e-01
7.4208418e+08	-1.3182395e+00	6.9913654e-01
7.4208498e+08	-1.3178171e+00	6.9919547e-01
7.4208578e+08	-1.3175196e+00	6.9958072e-01
7.4208658e+08	-1.3173716e+00	7.0012664e-01
7.4208738e+08	-1.3171155e+00	7.0099934e-01
7.4208818e+08	-1.3170293e+00	7.0144952e-01
7.4208898e+08	-1.3165915e+00	7.0185901e-01
7.4208978e+08	-1.3159682e+00	7.0250172e-01
7.4209058e+08	-1.3156971e+00	7.0270088e-01
7.4209138e+08	-1.3157839e+00	7.0328624e-01
7.4209218e+08	-1.3153915e+00	7.0403568e-01
7.4209298e+08	-1.3149740e+00	7.0450185e-01
7.4209378e+08	-1.3149949e+00	7.0489222e-01
7.4209458e+08	-1.3145808e+00	7.0499415e-01
7.4209538e+08	-1.3144242e+00	7.0579534e-01
7.4209618e+08	-1.3139289e+00	7.0634459e-01
7.4209698e+08	-1.3135900e+00	7.0704726e-01
7.4209778e+08	-1.3133295e+00	7.0731334e-01
7.4209858e+08	-1.3131466e+00	7.0753885e-01
7.4209938e+08	-1.3127735e+00	7.0825302e-01
7.4210018e+08	-1.3125694e+00	7.0875794e-01
7.4210098e+08	-1.3126573e+00	7.0919809e-01
7.4210178e+08	-1.3122012e+00	7.0965825e-01
7.4210258e+08	-1.3120316e+00	7.1025947e-01
7.4210338e+08	-1.3115874e+00	7.1116412e-01
7.4210418e+08	-1.3114251e+00	7.1144314e-01
7.4210498e+08	-1.3105799e+00	7.1176888e-01
7.4210578e+08	-1.3108177e+00	7.1211255e-01
7.4210658e+08	-1.3106856e+00	7.1281545e-01
7.4210738e+08	-1.3103299e+00	7.1320193e-01
7.4210818e+08	-1.3099200e+00	7.1353638e-01
7.4210898e+08	-1.3096196e+00	7.1396701e-01
7.4210978e+08	-1.3092826e+00	7.1468363e-01
7.4211058e+08	-1.3090603e+00	7.1483338e-01
7.4211138e+08	-1.3088524e+00	7.1554917e-01
7.4211218e+08	-1.3085443e+00	7.1614127e-01
7.4211298e+08	-1.3081960e+00	7.1646286e-01
7.4211378e+08	-1.3078193e+00	7.1709919e-01
7.4211458e+08	-1.3075544e+00	7.1758620e-01
7.4211538e+08	-1.3075342e+00	7.1816329e-01
7.4211618e+08	-1.3071316e+00	7.1838706e-01
7.4211698e+08	-1.3067850e+00	7.1894605e-01
7.4211778e+08	-1.3064119e+00	7.1934655e-01
7.4211858e+08	-1.3062338e+00	7.1983064e-01
7.4211938e+08	-1.3056236e+00	7.2024970e-01
7.4212018e+08	-1.3058922e+00	7.2098609e-01
7.4212098e+08	-1.3054767e+00	7.2142209e-01
7.4212178e+08	-1.3049189e+00	7.2211062e-01
7.4212258e+08	-1.3051034e+00	7.2215374e-01
7.4212338e+08	-1.3043971e+00	7.2307336e-01
7.4212418e+08	-1.3042688e+00	7.2378869e-01
7.4212498e+08	-1.3036558e+00	7.2377491e-01
7.4212577e+08	-1.3035196e+00	7.2440124e-01
7.4212657e+08	-1.3033739e+00	7.2490513e-01
7.4212737e+08	-1.3031407e+00	7.2526727e-01
7.4212817e+08	-1.3027562e+00	7.2599067e-01
7.4212897e+08	-1.3022324e+00	7.2599791e-01
7.4212977e+08	-1.3021709e+00	7.2672366e-01
7.4213057e+08	-1.3019720e+00	7.2734293e-01
7.4213137e+08	-1.3016988e+00	7.2803760e-01
7.4213217e+08	-1.3016377e+00	7.2823365e-01
7.4213297e+08	-1.3008969e+00	7.2849689e-01
7.4213377e+08	-1.3007635e+00	7.2927723e-01
7.4213457e+08	-1.3004250e+00	7.2947230e-01
7.4213537e+08	-1.3003666e+00	7.3036934e-01
7.4213617e+08	-1.2998529e+00	7.3046720e-01
7.4213697e+08	-1.2998120e+00	7.3094310e-01
7.4213777e+08	-1.2991273e+00	7.3158133e-01
7.4213857e+08	-1.2988620e+00	7.3194081e-01
7.4213937e+08	-1.2986216e+00	7.3231685e-01
7.4214017e+08	-1.2985800e+00	7.3290967e-01
7.4214097e+08	-1.2981301e+00	7.3340667e-01
7.4214177e+08	-1.2977567e+00	7.3400759e-01
7.4214257e+08	-1.2975053e+00	7.3409250e-01
7.4214337e+08	-1.2975936e+00	7.3485949e-01
7.4214417e+08	-1.2970135e+00	7.3528307e-01
7.4214497e+08	-1.2968264e+00	7.3587439e-01
7.4214577e+08	-1.2964152e+00	7.3627520e-01
7.4214657e+08	-1.2959656e+00	7.3653494e-01
7.4214737e+08	-1.2957825e+00	7.3738116e-01
7.4214817e+08	-1.2956981e+00	7.3793502e-01
7.4214897e+08	-1.2955129e+00	7.3812852e-01
7.4214977e+08	-1.2949550e+00	7.3854315e-01
7.4215057e+08	-1.2948598e+00	7.3893659e-01
7.4215137e+08	-1.2944719e+00	7.3976255e-01
7.4215217e+08	-1.2941408e+00	7.4008050e-01
7.4215297e+08	-1.2938777e+00	7.4061521e-01
7.4215377e+08	-1.2938501e+00	7.4121360e-01
7.4215457e+08	-1.2937226e+00	7.4163034e-01
7.4215537e+08	-1.2931418e+00	7.4213850e-01
7.4215617e+08	-1.2928399e+00	7.4254257e-01
7.4215697e+08	-1.2925247e+00	7.4308639e-01
7.4215777e+08	-1.2923694e+00	7.4345989e-01
7.4215857e+08	-1.2919300e+00	7.4368663e-01
7.4215937e+08	-1.2917661e+00	7.4453993e-01
7.4216017e+08	-1.2912660e+00	7.4494457e-01
7.4216097e+08	-1.2909006e+00	7.4519414e-01
7.4216177e+08	-1.2909055e+00	7.4588865e-01
7.4216257e+08	-1.2904732e+00	7.4637280e-01
7.4216337e+08	-1.2902609e+00	7.4639825e-01
7.4216417e+08	-1.2900962e+00	7.4737059e-01
7.4216497e+08	-1.2897279e+00	7.4795200e-01
7.4216577e+08	-1.2895269e+00	7.4816121e-01
7.4216657e+08	-1.2893668e+00	7.4868444e-01
7.4216737e+08	-1.2889265e+00	7.4863391e-01
7.4216817e+08	-1.2888112e+00	7.4947692e-01
7.4216897e+08	-1.2884459e+00	7.5021313e-01
7.4216977e+08	-1.2882427e+00	7.5003603e-01
7.4217057e+08	-1.2878132e+00	7.5102468e-01
7.4217137e+08	-1.2874635e+00	7.5122423e-01
7.4217217e+08	-1.2870735e+00	7.5179256e-01
7.4217297e+08	-1.2868651e+00	7.5207318e-01
7.4217377e+08	-1.2865142e+00	7.5292751e-01
7.4217457e+08	-1.2862649e+00	7.5303751e-01
7.4217536e+08	-1.2859219e+00	7.5355868e-01
7.4217616e+08	-1.2857327e+00	7.5433504e-01
7.4217696e+08	-1.2854478e+00	7.5468644e-01
7.4217776e+08	-1.2850267e+00	7.5529217e-01
7.4217856e+08	-1.2847404e+00	7.5548407e-01
7.4217936e+08	-1.2845461e+00	7.5599219e-01
7.4218016e+08	-1.2844644e+00	7.5639412e-01
7.4218096e+08	-1.2840580e+00	7.5732035e-01
7.4218176e+08	-1.2837526e+00	7.5751266e-01
7.4218256e+08	-1.2831112e+00	7.5785781e-01
7.4218336e+08	-1.2829978e+00	7.5851274e-01
7.4218416e+08	-1.2828048e+00	7.5905151e-01
7.4218496e+08	-1.2827181e+00	7.5947974e-01
7.4218576e+08	-1.2824450e+00	7.5976881e-01
7.4218656e+08	-1.2817267e+00	7.6020616e-01
7.4218736e+08	-1.2816202e+00	7.6062215e-01
7.4218816e+08	-1.2814892e+00	7.6129199e-01
7.4218896e+08	-1.2812176e+00	7.6174977e-01
7.4218976e+08	-1.2810310e+00	7.6210881e-01
7.4219056e+08	-1.2805826e+00	7.6260621e-01
7.4219136e+08	-1.2801766e+00	7.6334971e-01
7.4219216e+08	-1.2798837e+00	7.6343615e-01
7.4219296e+08	-1.2798427e+00	7.6398534e-01
7.4219376e+08	-1.2796353e+00	7.6462517e-01
7.4219456e+08	-1.2792913e+00	7.6476886e-01
7.4219536e+08	-1.2787958e+00	7.6532962e-01
7.4219616e+08	-1.2787089e+00	7.6575061e-01
7.4219696e+08	-1.2783714e+00	7.6631825e-01
7.4219776e+08	-1.2777434e+00	7.6637429e-01
7.4219856e+08	-1.2778366e+00	7.6738776e-01
7.4219936e+08	-1.2773780e+00	7.6732500e-01
7.4220016e+08	-1.2770598e+00	7.6786288e-01
7.4220096e+08	-1.2769428e+00	7.6862856e-01
7.4220176e+08	-1.2762942e+00	7.6905422e-01
7.4220256e+08	-1.2762896e+00	7.6976541e-01
7.4220336e+08	-1.2756804e+00	7.6976478e-01
7.4220416e+08	-1.2756627e+00	7.7025007e-01
7.4220496e+08	-1.2752426e+00	7.7096941e-01
7.4220576e+08	-1.2752983e+00	7.7115879e-01
7.4220656e+08	-1.2748380e+00	7.7175638e-01
7.4220736e+08	-1.2749064e+00	7.7237907e-01
7.4220816e+08	-1.2742488e+00	7.7249566e-01
7.4220896e+08	-1.2738872e+00	7.7336000e-01
7.4220976e+08	-1.2737381e+00	7.7361631e-01
7.4221056e+08	-1.2735524e+00	7.7438876e-01
7.4221136e+08	-1.2729658e+00	7.7448007e-01
7.4221216e+08	-1.2726240e+00	7.7539260e-01
7.4221296e+08	-1.2724538e+00	7.7529343e-01
7.4221376e+08	-1.2720421e+00	7.7604836e-01
7.4221456e+08	-1.2719107e+00	7.7626594e-01
7.4221536e+08	-1.2715432e+00	7.7690889e-01
7.4221616e+08	-1.2709363e+00	7.7739929e-01
7.4221696e+08	-1.2710489e+00	7.7776406e-01
7.4221776e+08	-1.2707178e+00	7.7835989e-01
7.4221856e+08	-1.2704328e+00	7.7881989e-01
7.4221936e+08	-1.2698279e+00	7.7887355e-01
7.4222016e+08	-1.2699072e+00	7.7960545e-01
7.4222096e+08	-1.2697590e+00	7.7998186e-01
7.4222176e+08	-1.2693771e+00	7.8064632e-01
7.4222256e+08	-1.2689523e+00	7.8102747e-01
7.4222336e+08	-1.2686119e+00	7.8132279e-01
7.4222416e+08	-1.2685010e+00	7.8186342e-01
7.4222496e+08	-1.2680138e+00	7.8244720e-01
7.4222575e+08	-1.2676994e+00	7.8303123e-01
7.4222655e+08	-1.2675215e+00	7.8332835e-01
7.4222735e+08	-1.2672840e+00	7.8353219e-01
7.4222815e+08	-1.2669527e+00	7.8410297e-01
7.4222895e+08	-1.2666147e+00	7.8463708e-01
7.4222975e+08	-1.2664273e+00	7.8494093e-01
7.4223055e+08	-1.2660379e+00	7.8538818e-01
7.4223135e+08	-1.2658256e+00	7.8576243e-01
7.4223215e+08	-1.2654075e+00	7.8660465e-01
7.4223295e+08	-1.2654693e+00	7.8708705e-01
7.4223375e+08	-1.2651654e+00	7.8680724e-01
7.4223455e+08	-1.2647797e+00	7.8773160e-01
7.4223535e+08	-1.2643818e+00	7.8816107e-01
7.4223615e+08	-1.2637785e+00	7.8879273e-01
7.4223695e+08	-1.2636278e+00	7.8924907e-01
7.4223775e+08	-1.2634412e+00	7.8952691e-01
7.4223855e+08	-1.2632233e+00	7.9007928e-01
7.4223935e+08	-1.2627505e+00	7.9054581e-01
7.4224015e+08	-1.2620605e+00	7.9089316e-01
7.4224095e+08	-1.2620283e+00	7.9107366e-01
7.4224175e+08	-1.2616643e+00	7.9161749e-01
7.4224255e+08	-1.2613420e+00	7.9202521e-01
7.4224335e+08	-1.2613127e+00	7.9251169e-01
7.4224415e+08	-1.2608319e+00	7.9310342e-01
7.4224495e+08	-1.2607722e+00	7.9394187e-01
7.4224575e+08	-1.2602548e+00	7.9398463e-01
7.4224655e+08	-1.2603257e+00	7.9423624e-01
7.4224735e+08	-1.2597609e+00	7.9510384e-01
7.4224815e+08	-1.2592699e+00	7.9496344e-01
7.4224895e+08	-1.2594926e+00	7.9568254e-01
7.4224975e+08	-1.2588140e+00	7.9596375e-01
7.4225055e+08	-1.2587387e+00	7.9661829e-01
7.4225135e+08	-1.2583746e+00	7.9719496e-01
7.4225215e+08	-1.2579947e+00	7.9759125e-01
7.4225295e+08	-1.2573992e+00	7.9777695e-01
7.4225375e+08	-1.2574253e+00	7.9841450e-01
7.4225455e+08	-1.2572283e+00	7.9888957e-01
7.4225535e+08	-1.2569624e+00	7.9936688e-01
7.4225615e+08	-1.2567723e+00	7.9973135e-01
7.4225695e+08	-1.2564654e+00	8.0009833e-01
7.4225775e+08	-1.2559484e+00	8.0031911e-01
7.4225855e+08	-1.2556787e+00	8.0086533e-01
7.4225935e+08	-1.2554260e+00	8.0148087e-01
7.4226015e+08	-1.2550894e+00	8.0163229e-01
7.4226095e+08	-1.2546959e+00	8.0218216e-01
7.4226175e+08	-1.2541993e+00	8.0306794e-01
7.4226255e+08	-1.2540762e+00	8.0320669e-01
7.4226335e+08	-1.2539962e+00	8.0374862e-01
7.4226415e+08	-1.2536863e+00	8.0432077e-01
7.4226495e+08	-1.2531915e+00	8.0491671e-01
7.4226575e+08	-1.2533791e+00	8.0531909e-01
7.4226655e+08	-1.2529619e+00	8.0563379e-01
7.4226735e+08	-1.2527476e+00	8.0619346e-01
7.4226815e+08	-1.2522587e+00	8.0620370e-01
7.4226895e+08	-1.2521485e+00	8.0683330e-01
7.4226975e+08	-1.2517252e+00	8.0730028e-01
7.4227055e+08	-1.2514060e+00	8.0790945e-01
7.4227135e+08	-1.2510114e+00	8.0800968e-01
7.4227215e+08	-1.2507040e+00	8.0890169e-01
7.4227295e+08	-1.2505024e+00	8.0896200e-01
7.4227375e+08	-1.2502751e+00	8.0960389e-01
7.4227455e+08	-1.2499184e+00	8.0978637e-01
7.4227534e+08	-1.2494479e+00	8.1057620e-01
7.4227614e+08	-1.2494702e+00	8.1067102e-01
7.4227694e+08	-1.2487230e+00	8.1133830e-01
7.4227774e+08	-1.2487075e+00	8.1184246e-01
7.4227854e+08	-1.2483175e+00	8.1235102e-01
7.4227934e+08	-1.2482970e+00	8.1243299e-01
7.4228014e+08	-1.2476177e+00	8.1319994e-01
7.4228094e+08	-1.2471932e+00	8.1391976e-01
7.4228174e+08	-1.2470406e+00	8.1383967e-01
7.4228254e+08	-1.2469356e+00	8.1422786e-01
7.4228334e+08	-1.2466700e+00	8.1485084e-01
7.4228414e+08	-1.2463555e+00	8.1525473e-01
7.4228494e+08	-1.2459990e+00	8.1561530e-01
7.4228574e+08	-1.2456088e+00	8.1602353e-01
7.4228654e+08	-1.2454776e+00	8.1659435e-01
7.4228734e+08	-1.2452172e+00	8.1708498e-01
7.4228814e+08	-1.2447297e+00	8.1730872e-01
7.4228894e+08	-1.2445463e+00	8.1770771e-01
7.4228974e+08	-1.2438906e+00	8.1835720e-01
7.4229054e+08	-1.2437509e+00	8.1886668e-01
7.4229134e+08	-1.2432968e+00	8.1938668e-01
7.4229214e+08	-1.2432684e+00	8.1988769e-01
7.4229294e+08	-1.2429406e+00	8.2038640e-01
7.4229374e+08	-1.2429308e+00	8.2072967e-01
7.4229454e+08	-1.2423270e+00	8.2083558e-01
7.4229534e+08	-1.2418244e+00	8.2155423e-01
7.4229614e+08	-1.2415694e+00	8.2175300e-01
7.4229694e+08	-1.2415136e+00	8.2237756e-01
7.4229774e+08	-1.2410891e+00	8.2248209e-01
7.4229854e+08	-1.2410923e+00	8.2326480e-01
7.4229934e+08	-1.2404736e+00	8.2370179e-01
7.4230014e+08	-1.2401253e+00	8.2413090e-01
7.4230094e+08	-1.2402714e+00	8.2463017e-01
7.4230174e+08	-1.2394048e+00	8.2489322e-01
7.4230254e+08	-1.2393580e+00	8.2521770e-01
7.4230334e+08	-1.2391604e+00	8.2598053e-01
7.4230414e+08	-1.2385553e+00	8.2601877e-01
7.4230494e+08	-1.2384373e+00	8.2648664e-01
7.4230574e+08	-1.2379016e+00	8.2667654e-01
7.4230654e+08	-1.2376103e+00	8.2749526e-01
7.4230734e+08	-1.2375347e+00	8.2785881e-01
7.4230814e+08	-1.2371760e+00	8.2826225e-01
7.4230894e+08	-1.2368209e+00	8.2892019e-01
7.4230974e+08	-1.2368178e+00	8.2916249e-01
7.4231054e+08	-1.2364458e+00	8.2988813e-01
7.4231134e+08	-1.2361357e+00	8.3017529e-01
7.4231214e+08	-1.2360553e+00	8.3047110e-01
7.4231294e+08	-1.2353598e+00	8.3082009e-01
7.4231374e+08	-1.2353021e+00	8.3124075e-01
7.4231454e+08	-1.2348940e+00	8.3191090e-01
7.4231534e+08	-1.2346939e+00	8.3250449e-01
7.4231614e+08	-1.2338766e+00	8.3261645e-01
7.4231694e+08	-1.2338323e+00	8.3315905e-01
7.4231774e+08	-1.2337900e+00	8.3341394e-01
7.4231854e+08	-1.2334627e+00	8.3381726e-01
7.4231934e+08	-1.2331844e+00	8.3443499e-01
7.4232014e+08	-1.2328848e+00	8.3459526e-01
7.4232094e+08	-1.2325790e+00	8.3533019e-01
7.4232174e+08	-1.2321546e+00	8.3559794e-01
7.4232254e+08	-1.2317217e+00	8.3604011e-01
7.4232334e+08	-1.2315953e+00	8.3632094e-01
7.4232414e+08	-1.2312353e+00	8.3688511e-01
7.4232494e+08	-1.2311731e+00	8.3721560e-01
7.4232573e+08	-1.2306364e+00	8.3764814e-01
7.4232653e+08	-1.2306355e+00	8.3833535e-01
7.4232733e+08	-1.2299455e+00	8.3858446e-01
7.4232813e+08	-1.2296242e+00	8.3907786e-01
7.4232893e+08	-1.2292939e+00	8.4004155e-01
