# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.003615900e+09	1.885856104e-01	1.652167781e-01
1.003616000e+09	1.898247269e-01	1.655674444e-01
1.003616100e+09	1.894620561e-01	1.649423681e-01
1.003616200e+09	1.877350936e-01	1.650231241e-01
1.003616300e+09	1.891934093e-01	1.648554579e-01
1.003616400e+09	1.889731203e-01	1.661547059e-01
1.003616500e+09	1.891100428e-01	1.636975286e-01
1.003616600e+09	1.895488245e-01	1.651927105e-01
1.003616700e+09	1.886321799e-01	1.646656391e-01
1.003616800e+09	1.887341859e-01	1.651555714e-01
1.003616900e+09	1.889185180e-01	1.643653228e-01
1.003617000e+09	1.896987240e-01	1.648394926e-01
1.003617100e+09	1.896238397e-01	1.657016561e-01
1.003617200e+09	1.892565028e-01	1.635466691e-01
1.003617300e+09	1.889557311e-01	1.635106755e-01
1.003617400e+09	1.891401677e-01	1.661301279e-01
1.003617500e+09	1.887840312e-01	1.658099495e-01
1.003617600e+09	1.895854170e-01	1.645294637e-01
1.003617700e+09	1.903896078e-01	1.647206490e-01
1.003617800e+09	1.886378892e-01	1.653227479e-01
1.003617900e+09	1.890028381e-01	1.646394620e-01
1.003618000e+09	1.890193624e-01	1.634075470e-01
1.003618100e+09	1.890498012e-01	1.660309476e-01
1.003618200e+09	1.889196803e-01	1.651378512e-01
1.003618300e+09	1.897764350e-01	1.641076148e-01
1.003618400e+09	1.889737290e-01	1.637203930e-01
1.003618500e+09	1.891973715e-01	1.642377782e-01
1.003618600e+09	1.898127012e-01	1.650965761e-01
1.003618700e+09	1.895110922e-01	1.659150691e-01
1.003618800e+09	1.888859036e-01	1.649294014e-01
1.003618900e+09	1.890402756e-01	1.651892896e-01
1.003619000e+09	1.883921084e-01	1.646711216e-01
1.003619100e+09	1.896965570e-01	1.645793915e-01
1.003619200e+09	1.895446412e-01	1.647793191e-01
1.003619300e+09	1.892901082e-01	1.641108526e-01
1.003619400e+09	1.881453727e-01	1.645655841e-01
1.003619500e+09	1.895081716e-01	1.658725344e-01
1.003619600e+09	1.890831620e-01	1.657393183e-01
1.003619700e+09	1.874266155e-01	1.661462800e-01
1.003619800e+09	1.898998219e-01	1.635821986e-01
1.003619900e+09	1.878744489e-01	1.650553497e-01
1.003620000e+09	1.897897515e-01	1.649766450e-01
1.003620100e+09	1.883755977e-01	1.652368060e-01
1.003620200e+09	1.898361291e-01	1.648752654e-01
1.003620300e+09	1.893134939e-01	1.636552237e-01
1.003620400e+09	1.889315246e-01	1.642926263e-01
1.003620500e+09	1.890755001e-01	1.652311760e-01
1.003620600e+09	1.876273182e-01	1.645925844e-01
1.003620700e+09	1.880599194e-01	1.649984120e-01
1.003620800e+09	1.890437581e-01	1.647097851e-01
1.003620900e+09	1.899518255e-01	1.648355272e-01
1.003621000e+09	1.890330614e-01	1.644577120e-01
1.003621100e+09	1.889356686e-01	1.649870565e-01
1.003621200e+09	1.890369186e-01	1.647816557e-01
1.003621300e+09	1.899497906e-01	1.647755488e-01
1.003621400e+09	1.892496472e-01	1.661410367e-01
1.003621500e+09	1.896879839e-01	1.649884388e-01
1.003621600e+09	1.882643541e-01	1.659709246e-01
1.003621700e+09	1.896999140e-01	1.645815075e-01
1.003621800e+09	1.891351947e-01	1.643050075e-01
1.003621900e+09	1.898823791e-01	1.653218414e-01
1.003622000e+09	1.891644075e-01	1.656970682e-01
1.003622100e+09	1.893572708e-01	1.641066236e-01
1.003622200e+09	1.885265568e-01	1.635185927e-01
1.003622300e+09	1.886652292e-01	1.635984658e-01
1.003622400e+09	1.880936507e-01	1.641957074e-01
1.003622500e+09	1.897050195e-01	1.644799848e-01
1.003622600e+09	1.889306975e-01	1.643082193e-01
1.003622700e+09	1.885801200e-01	1.652032881e-01
1.003622800e+09	1.890710019e-01	1.634887403e-01
1.003622900e+09	1.889364442e-01	1.646761544e-01
1.003623000e+09	1.898880234e-01	1.653121519e-01
1.003623100e+09	1.885880352e-01	1.637505794e-01
1.003623200e+09	1.887865935e-01	1.640803946e-01
1.003623300e+09	1.906200509e-01	1.634780317e-01
1.003623400e+09	1.888396560e-01	1.632407760e-01
1.003623500e+09	1.873967332e-01	1.649174253e-01
1.003623600e+09	1.898968969e-01	1.646472172e-01
1.003623700e+09	1.885732018e-01	1.642950053e-01
1.003623800e+09	1.906595037e-01	1.635146874e-01
1.003623900e+09	1.897570778e-01	1.647074523e-01
1.003624000e+09	1.893879212e-01	1.640949774e-01
1.003624100e+09	1.888436393e-01	1.648892695e-01
1.003624200e+09	1.892742140e-01	1.645342036e-01
1.003624300e+09	1.907055361e-01	1.640334987e-01
1.003624400e+09	1.891490630e-01	1.642338841e-01
1.003624500e+09	1.899350011e-01	1.655774032e-01
1.003624600e+09	1.894317155e-01	1.640801108e-01
1.003624700e+09	1.895075646e-01	1.638252792e-01
1.003624800e+09	1.895769712e-01	1.652408290e-01
1.003624900e+09	1.896887503e-01	1.639552321e-01
1.003625000e+09	1.899370839e-01	1.641327911e-01
1.003625100e+09	1.900009982e-01	1.642989533e-01
1.003625200e+09	1.895908767e-01	1.641077344e-01
1.003625300e+09	1.906717094e-01	1.645582177e-01
1.003625400e+09	1.892335501e-01	1.638998873e-01
1.003625500e+09	1.891845650e-01	1.654587711e-01
1.003625600e+09	1.902293016e-01	1.637566821e-01
1.003625700e+09	1.888365734e-01	1.643044010e-01
1.003625800e+09	1.893064046e-01	1.644480473e-01
1.003625900e+09	1.887233013e-01	1.642986607e-01
1.003626000e+09	1.901548353e-01	1.656102214e-01
1.003626100e+09	1.891154917e-01	1.641634501e-01
1.003626200e+09	1.895265688e-01	1.653104052e-01
1.003626300e+09	1.902056951e-01	1.645466174e-01
1.003626400e+09	1.894853420e-01	1.641501299e-01
1.003626500e+09	1.888946803e-01	1.645273563e-01
1.003626600e+09	1.892214808e-01	1.645124057e-01
1.003626700e+09	1.902092243e-01	1.656385908e-01
1.003626800e+09	1.893396810e-01	1.636051217e-01
1.003626900e+09	1.889124541e-01	1.638208935e-01
1.003627000e+09	1.898002750e-01	1.642717491e-01
1.003627100e+09	1.888303464e-01	1.644944947e-01
1.003627200e+09	1.896851940e-01	1.645580802e-01
1.003627300e+09	1.891450908e-01	1.647015011e-01
1.003627400e+09	1.902075629e-01	1.647004408e-01
1.003627500e+09	1.895903599e-01	1.631731992e-01
1.003627600e+09	1.892087802e-01	1.639318869e-01
1.003627700e+09	1.893840087e-01	1.646562824e-01
1.003627800e+09	1.900862540e-01	1.648818618e-01
1.003627900e+09	1.894365661e-01	1.637109115e-01
1.003628000e+09	1.892710679e-01	1.637383172e-01
1.003628100e+09	1.904491708e-01	1.639143998e-01
1.003628200e+09	1.892492160e-01	1.647727829e-01
1.003628300e+09	1.891390912e-01	1.649694569e-01
1.003628400e+09	1.903721522e-01	1.649167825e-01
1.003628500e+09	1.885961377e-01	1.657073586e-01
1.003628600e+09	1.901171064e-01	1.641798049e-01
1.003628700e+09	1.892103567e-01	1.651720983e-01
1.003628800e+09	1.891528889e-01	1.638800353e-01
1.003628900e+09	1.906041839e-01	1.638840210e-01
1.003629000e+09	1.889529075e-01	1.644661545e-01
1.003629100e+09	1.906087477e-01	1.644136878e-01
1.003629200e+09	1.909791525e-01	1.635089477e-01
1.003629300e+09	1.899145287e-01	1.633823651e-01
1.003629400e+09	1.893767081e-01	1.627181706e-01
1.003629500e+09	1.890220666e-01	1.643738678e-01
1.003629600e+09	1.901185765e-01	1.647802364e-01
1.003629700e+09	1.894490945e-01	1.659039206e-01
1.003629800e+09	1.915395698e-01	1.649123632e-01
1.003629900e+09	1.895451681e-01	1.639304560e-01
1.003630000e+09	1.902536115e-01	1.637983543e-01
1.003630100e+09	1.900734281e-01	1.649100246e-01
1.003630200e+09	1.902527153e-01	1.641647885e-01
1.003630300e+09	1.907899243e-01	1.631042012e-01
1.003630400e+09	1.915060939e-01	1.637667476e-01
1.003630500e+09	1.909597926e-01	1.630852973e-01
1.003630600e+09	1.893218863e-01	1.634883238e-01
1.003630700e+09	1.895777934e-01	1.637429898e-01
1.003630800e+09	1.896859347e-01	1.649482795e-01
1.003630900e+09	1.903502152e-01	1.641054086e-01
1.003631000e+09	1.894856026e-01	1.645194167e-01
1.003631100e+09	1.893964971e-01	1.628553703e-01
1.003631200e+09	1.903519891e-01	1.644443118e-01
1.003631300e+09	1.898857754e-01	1.636569158e-01
1.003631400e+09	1.886905380e-01	1.642715860e-01
1.003631500e+09	1.902384889e-01	1.633432605e-01
1.003631600e+09	1.909457197e-01	1.629201688e-01
1.003631700e+09	1.895533315e-01	1.633147743e-01
1.003631800e+09	1.890379578e-01	1.638165241e-01
1.003631900e+09	1.909461225e-01	1.642126721e-01
1.003632000e+09	1.900511034e-01	1.643978911e-01
1.003632100e+09	1.887044857e-01	1.628652678e-01
1.003632200e+09	1.891330235e-01	1.631359888e-01
1.003632300e+09	1.898169441e-01	1.637417698e-01
1.003632400e+09	1.889633442e-01	1.647234314e-01
1.003632500e+09	1.902693043e-01	1.634459240e-01
1.003632600e+09	1.892983218e-01	1.636760142e-01
1.003632700e+09	1.903197441e-01	1.642121978e-01
1.003632800e+09	1.902784195e-01	1.641826678e-01
1.003632900e+09	1.899246181e-01	1.636826386e-01
1.003633000e+09	1.892264213e-01	1.646897395e-01
1.003633100e+09	1.896905345e-01	1.635671694e-01
1.003633200e+09	1.901901764e-01	1.632514899e-01
1.003633300e+09	1.903573170e-01	1.643990850e-01
1.003633400e+09	1.885837720e-01	1.634813145e-01
1.003633500e+09	1.902354177e-01	1.638846495e-01
1.003633600e+09	1.897672896e-01	1.637038693e-01
1.003633700e+09	1.897168990e-01	1.640569102e-01
1.003633800e+09	1.905976848e-01	1.634265228e-01
1.003633900e+09	1.890958085e-01	1.635151027e-01
1.003634000e+09	1.897710993e-01	1.635075322e-01
1.003634100e+09	1.909943390e-01	1.638961027e-01
1.003634200e+09	1.896523401e-01	1.633221465e-01
1.003634300e+09	1.899696762e-01	1.640381611e-01
1.003634400e+09	1.906043224e-01	1.647412121e-01
1.003634500e+09	1.901353884e-01	1.642549554e-01
1.003634600e+09	1.914138249e-01	1.649097116e-01
1.003634700e+09	1.910526035e-01	1.636190102e-01
1.003634800e+09	1.900597251e-01	1.628861338e-01
1.003634900e+09	1.894349342e-01	1.638677629e-01
1.003635000e+09	1.913203796e-01	1.646450404e-01
1.003635100e+09	1.900342268e-01	1.639177042e-01
1.003635200e+09	1.895163849e-01	1.627560307e-01
1.003635300e+09	1.889658691e-01	1.631274417e-01
1.003635400e+09	1.889812919e-01	1.626583056e-01
1.003635500e+09	1.908929345e-01	1.634139350e-01
1.003635600e+09	1.902332383e-01	1.639721635e-01
1.003635700e+09	1.908241048e-01	1.650277223e-01
1.003635800e+09	1.900508970e-01	1.645093614e-01
1.003635900e+09	1.904242904e-01	1.631504680e-01
1.003636000e+09	1.890717865e-01	1.645668475e-01
1.003636100e+09	1.895807086e-01	1.638266798e-01
1.003636200e+09	1.899548653e-01	1.638015172e-01
1.003636300e+09	1.895508808e-01	1.635130921e-01
1.003636400e+09	1.898221029e-01	1.643413235e-01
1.003636500e+09	1.908729950e-01	1.632215317e-01
1.003636600e+09	1.892522227e-01	1.631363560e-01
1.003636700e+09	1.901775491e-01	1.645475290e-01
1.003636800e+09	1.909568028e-01	1.639096285e-01
1.003636900e+09	1.896895606e-01	1.631936757e-01
1.003637000e+09	1.904456895e-01	1.640584836e-01
1.003637100e+09	1.908382860e-01	1.647299551e-01
1.003637200e+09	1.886150809e-01	1.630398611e-01
1.003637300e+09	1.897212303e-01	1.634248982e-01
1.003637400e+09	1.907197241e-01	1.639123868e-01
1.003637500e+09	1.896693754e-01	1.634574123e-01
1.003637600e+09	1.915486681e-01	1.636225095e-01
1.003637700e+09	1.897593480e-01	1.635486643e-01
1.003637800e+09	1.896197115e-01	1.628658575e-01
1.003637900e+09	1.904871281e-01	1.623920056e-01
1.003638000e+09	1.910371394e-01	1.635425801e-01
1.003638100e+09	1.901571183e-01	1.633235286e-01
1.003638200e+09	1.905116664e-01	1.632187293e-01
1.003638300e+09	1.904467862e-01	1.634551030e-01
1.003638400e+09	1.897031020e-01	1.632797394e-01
1.003638500e+09	1.898489492e-01	1.640749843e-01
1.003638600e+09	1.906562197e-01	1.621232496e-01
1.003638700e+09	1.896135901e-01	1.640474765e-01
1.003638800e+09	1.899793497e-01	1.639547375e-01
1.003638900e+09	1.906198445e-01	1.643409109e-01
1.003639000e+09	1.897884489e-01	1.630872210e-01
1.003639100e+09	1.910012946e-01	1.645636364e-01
1.003639200e+09	1.913056611e-01	1.633082212e-01
1.003639300e+09	1.904494235e-01	1.636153412e-01
1.003639400e+09	1.900822010e-01	1.642769134e-01
1.003639500e+09	1.919327926e-01	1.643893564e-01
1.003639600e+09	1.900572209e-01	1.638388999e-01
1.003639700e+09	1.904753276e-01	1.630058361e-01
1.003639800e+09	1.904097458e-01	1.646085493e-01
1.003639900e+09	1.906854721e-01	1.635193821e-01
1.003640000e+09	1.903459876e-01	1.647057987e-01
1.003640100e+09	1.897338692e-01	1.642282738e-01
1.003640200e+09	1.901740212e-01	1.636218384e-01
1.003640300e+09	1.891194096e-01	1.636516663e-01
1.003640400e+09	1.899781419e-01	1.623553956e-01
1.003640500e+09	1.908865550e-01	1.635685496e-01
1.003640600e+09	1.895053101e-01	1.641692274e-01
1.003640700e+09	1.905082932e-01	1.639823435e-01
1.003640800e+09	1.906784113e-01	1.636292796e-01
1.003640900e+09	1.907839109e-01	1.630346033e-01
1.003641000e+09	1.908106934e-01	1.646405615e-01
1.003641100e+09	1.900137278e-01	1.626045955e-01
1.003641200e+09	1.911545462e-01	1.641658834e-01
1.003641300e+09	1.917457325e-01	1.630841405e-01
1.003641400e+09	1.898383155e-01	1.633101012e-01
1.003641500e+09	1.910589524e-01	1.634665222e-01
1.003641600e+09	1.905548665e-01	1.635226992e-01
1.003641700e+09	1.894623740e-01	1.636082314e-01
1.003641800e+09	1.894644772e-01	1.642343254e-01
1.003641900e+09	1.906096804e-01	1.640398855e-01
1.003642000e+09	1.917201037e-01	1.637721664e-01
1.003642100e+09	1.902400955e-01	1.633378272e-01
1.003642200e+09	1.907310315e-01	1.627107550e-01
1.003642300e+09	1.911067999e-01	1.647767552e-01
1.003642400e+09	1.898514349e-01	1.637490562e-01
1.003642500e+09	1.901581449e-01	1.633425422e-01
1.003642600e+09	1.904135859e-01	1.637719513e-01
1.003642700e+09	1.908065170e-01	1.642167446e-01
1.003642800e+09	1.906772456e-01	1.625819399e-01
1.003642900e+09	1.891043633e-01	1.630801800e-01
1.003643000e+09	1.909386216e-01	1.640271444e-01
1.003643100e+09	1.918753073e-01	1.622384711e-01
1.003643200e+09	1.904321175e-01	1.623032314e-01
1.003643300e+09	1.902779519e-01	1.638718544e-01
1.003643400e+09	1.905964044e-01	1.640600892e-01
1.003643500e+09	1.907592121e-01	1.629799308e-01
1.003643600e+09	1.895695678e-01	1.632207518e-01
1.003643700e+09	1.914673901e-01	1.634037400e-01
1.003643800e+09	1.906338626e-01	1.620256217e-01
1.003643900e+09	1.906355332e-01	1.631303013e-01
1.003644000e+09	1.903538222e-01	1.635207644e-01
1.003644100e+09	1.897865684e-01	1.641930631e-01
1.003644200e+09	1.907251930e-01	1.637246126e-01
1.003644300e+09	1.910376410e-01	1.638893688e-01
1.003644400e+09	1.898392905e-01	1.636856073e-01
1.003644500e+09	1.921295162e-01	1.633249372e-01
1.003644600e+09	1.913247185e-01	1.634626098e-01
1.003644700e+09	1.904996702e-01	1.634906953e-01
1.003644800e+09	1.893841486e-01	1.633199908e-01
1.003644900e+09	1.911012024e-01	1.637106492e-01
1.003645000e+09	1.899996909e-01	1.641295172e-01
1.003645100e+09	1.902232248e-01	1.627177016e-01
1.003645200e+09	1.907726728e-01	1.643956676e-01
1.003645300e+09	1.913760263e-01	1.625521235e-01
1.003645400e+09	1.909799575e-01	1.625810971e-01
1.003645500e+09	1.912643624e-01	1.638353140e-01
1.003645600e+09	1.907324712e-01	1.631197982e-01
1.003645700e+09	1.911249301e-01	1.630333524e-01
1.003645800e+09	1.900940166e-01	1.617280937e-01
1.003645900e+09	1.899809386e-01	1.637353087e-01
1.003646000e+09	1.912867382e-01	1.633623795e-01
1.003646100e+09	1.913892705e-01	1.635972194e-01
1.003646200e+09	1.912947488e-01	1.627593900e-01
1.003646300e+09	1.902290568e-01	1.626307036e-01
1.003646400e+09	1.915341664e-01	1.634909800e-01
1.003646500e+09	1.906363003e-01	1.632030621e-01
1.003646600e+09	1.903092589e-01	1.631343321e-01
1.003646700e+09	1.908921982e-01	1.645141951e-01
1.003646800e+09	1.903803523e-01	1.638389967e-01
1.003646900e+09	1.914019845e-01	1.631484505e-01
1.003647000e+09	1.901747629e-01	1.634298429e-01
1.003647100e+09	1.893653138e-01	1.623855138e-01
1.003647200e+09	1.896924270e-01	1.637633732e-01
1.003647300e+09	1.898380213e-01	1.620456386e-01
1.003647400e+09	1.902580547e-01	1.634428268e-01
1.003647500e+09	1.912237268e-01	1.630163311e-01
1.003647600e+09	1.912322811e-01	1.633964852e-01
1.003647700e+09	1.914004683e-01	1.622477971e-01
1.003647800e+09	1.921303261e-01	1.636180968e-01
1.003647900e+09	1.901479405e-01	1.623787349e-01
1.003648000e+09	1.901691243e-01	1.630370450e-01
1.003648100e+09	1.897162316e-01	1.637151930e-01
1.003648200e+09	1.906932694e-01	1.633711754e-01
1.003648300e+09	1.912957984e-01	1.639182699e-01
1.003648400e+09	1.905837871e-01	1.636419299e-01
1.003648500e+09	1.901121104e-01	1.630786067e-01
1.003648600e+09	1.896933174e-01	1.626657651e-01
1.003648700e+09	1.901605512e-01	1.620541279e-01
1.003648800e+09	1.917990100e-01	1.622000929e-01
1.003648900e+09	1.896885225e-01	1.632626292e-01
1.003649000e+09	1.901015697e-01	1.625162728e-01
1.003649100e+09	1.909247766e-01	1.629114845e-01
1.003649200e+09	1.909334046e-01	1.633036716e-01
1.003649300e+09	1.914280280e-01	1.626088705e-01
1.003649400e+09	1.915280597e-01	1.636097990e-01
1.003649500e+09	1.911671362e-01	1.633829413e-01
1.003649600e+09	1.908748362e-01	1.620993700e-01
1.003649700e+09	1.911529019e-01	1.627709904e-01
1.003649800e+09	1.918010522e-01	1.639840112e-01
1.003649900e+09	1.891923494e-01	1.625779944e-01
1.003650000e+09	1.909344658e-01	1.636106686e-01
1.003650100e+09	1.910971445e-01	1.632327543e-01
1.003650200e+09	1.905781413e-01	1.623269685e-01
1.003650300e+09	1.915995096e-01	1.629840073e-01
1.003650400e+09	1.894143134e-01	1.620194744e-01
1.003650500e+09	1.913085031e-01	1.639416367e-01
1.003650600e+09	1.910173205e-01	1.623919430e-01
1.003650700e+09	1.908139987e-01	1.618421298e-01
1.003650800e+09	1.914202847e-01	1.619527632e-01
1.003650900e+09	1.908945618e-01	1.625835710e-01
1.003651000e+09	1.908956255e-01	1.614997788e-01
1.003651100e+09	1.926552153e-01	1.630534691e-01
1.003651200e+09	1.914641595e-01	1.629470124e-01
1.003651300e+09	1.894854760e-01	1.621713010e-01
1.003651400e+09	1.916709772e-01	1.610182484e-01
1.003651500e+09	1.914837438e-01	1.620521198e-01
1.003651600e+09	1.904558484e-01	1.629291427e-01
1.003651700e+09	1.918628168e-01	1.629351851e-01
1.003651800e+09	1.914832068e-01	1.647788718e-01
1.003651900e+09	1.895643802e-01	1.622854926e-01
1.003652000e+09	1.911834959e-01	1.639152840e-01
1.003652100e+09	1.914074261e-01	1.635660709e-01
1.003652200e+09	1.907458908e-01	1.621256843e-01
1.003652300e+09	1.902191213e-01	1.626585229e-01
1.003652400e+09	1.916399007e-01	1.635281921e-01
1.003652500e+09	1.914164458e-01	1.641120822e-01
1.003652600e+09	1.905301923e-01	1.618687631e-01
1.003652700e+09	1.911769618e-01	1.626098794e-01
1.003652800e+09	1.906422288e-01	1.639315555e-01
1.003652900e+09	1.903119173e-01	1.633454915e-01
1.003653000e+09	1.896663806e-01	1.621292370e-01
1.003653100e+09	1.917572356e-01	1.635413852e-01
1.003653200e+09	1.916396724e-01	1.640816429e-01
1.003653300e+09	1.916818659e-01	1.616177566e-01
1.003653400e+09	1.915099240e-01	1.632049428e-01
1.003653500e+09	1.911781782e-01	1.623105937e-01
1.003653600e+09	1.900687047e-01	1.616772763e-01
1.003653700e+09	1.899546340e-01	1.620534295e-01
1.003653800e+09	1.913418771e-01	1.626185219e-01
1.003653900e+09	1.914865689e-01	1.631374325e-01
1.003654000e+09	1.909780047e-01	1.634078199e-01
1.003654100e+09	1.917881303e-01	1.623288440e-01
1.003654200e+09	1.901902293e-01	1.633275340e-01
1.003654300e+09	1.920074731e-01	1.627251239e-01
1.003654400e+09	1.916743824e-01	1.623922456e-01
1.003654500e+09	1.908804661e-01	1.626704439e-01
1.003654600e+09	1.910604281e-01	1.616167415e-01
1.003654700e+09	1.900417722e-01	1.641921276e-01
1.003654800e+09	1.906990570e-01	1.613867413e-01
1.003654900e+09	1.915954419e-01	1.619596988e-01
1.003655000e+09	1.914165136e-01	1.636881055e-01
1.003655100e+09	1.927998544e-01	1.618490890e-01
1.003655200e+09	1.910910033e-01	1.626300866e-01
1.003655300e+09	1.910679683e-01	1.612329967e-01
1.003655400e+09	1.906219885e-01	1.624235705e-01
1.003655500e+09	1.902124352e-01	1.611663667e-01
1.003655600e+09	1.915249021e-01	1.632550050e-01
1.003655700e+09	1.910675552e-01	1.617541232e-01
1.003655800e+09	1.920050907e-01	1.623143230e-01
1.003655900e+09	1.901219702e-01	1.631524224e-01
1.003656000e+09	1.925622077e-01	1.632010205e-01
1.003656100e+09	1.922587609e-01	1.633291398e-01
1.003656200e+09	1.906249126e-01	1.630085806e-01
1.003656300e+09	1.918799317e-01	1.613459209e-01
1.003656400e+09	1.906050378e-01	1.618410564e-01
1.003656500e+09	1.910105891e-01	1.634004197e-01
1.003656600e+09	1.920580864e-01	1.617135891e-01
1.003656700e+09	1.897868782e-01	1.626556539e-01
1.003656800e+09	1.899336356e-01	1.622210939e-01
1.003656900e+09	1.915713511e-01	1.613565779e-01
1.003657000e+09	1.921307307e-01	1.617333449e-01
1.003657100e+09	1.917897450e-01	1.631405232e-01
1.003657200e+09	1.906492201e-01	1.619260919e-01
1.003657300e+09	1.907382857e-01	1.634358270e-01
1.003657400e+09	1.923034094e-01	1.628385543e-01
1.003657500e+09	1.905475144e-01	1.628236504e-01
1.003657600e+09	1.921403814e-01	1.626303298e-01
1.003657700e+09	1.908973097e-01	1.627857250e-01
1.003657800e+09	1.912220471e-01	1.630616395e-01
1.003657900e+09	1.918693838e-01	1.619351727e-01
1.003658000e+09	1.904966764e-01	1.627613775e-01
1.003658100e+09	1.911885011e-01	1.628594922e-01
1.003658200e+09	1.908611967e-01	1.629178719e-01
1.003658300e+09	1.909505160e-01	1.620490162e-01
1.003658400e+09	1.917007660e-01	1.626652971e-01
1.003658500e+09	1.916991707e-01	1.619293518e-01
1.003658600e+09	1.918600999e-01	1.627566693e-01
1.003658700e+09	1.924679184e-01	1.641906329e-01
1.003658800e+09	1.911098428e-01	1.622600939e-01
1.003658900e+09	1.900873962e-01	1.624951842e-01
1.003659000e+09	1.906965900e-01	1.624909175e-01
1.003659100e+09	1.918695247e-01	1.615469030e-01
1.003659200e+09	1.912221557e-01	1.622110248e-01
1.003659300e+09	1.924290014e-01	1.625167375e-01
1.003659400e+09	1.920901437e-01	1.630339221e-01
1.003659500e+09	1.924199946e-01	1.614158495e-01
1.003659600e+09	1.913855966e-01	1.629616560e-01
1.003659700e+09	1.914502563e-01	1.620482452e-01
1.003659800e+09	1.906883938e-01	1.626941092e-01
1.003659900e+09	1.903570362e-01	1.624926991e-01
1.003660000e+09	1.912423702e-01	1.623013248e-01
1.003660100e+09	1.915395913e-01	1.631872148e-01
1.003660200e+09	1.920458970e-01	1.617968648e-01
1.003660300e+09	1.926268917e-01	1.625034987e-01
1.003660400e+09	1.919583067e-01	1.624505340e-01
1.003660500e+09	1.911663091e-01	1.625750578e-01
1.003660600e+09	1.924390602e-01	1.623176097e-01
1.003660700e+09	1.925531320e-01	1.619412697e-01
1.003660800e+09	1.919370774e-01	1.616200148e-01
1.003660900e+09	1.901583967e-01	1.611345826e-01
1.003661000e+09	1.910036923e-01	1.627756401e-01
1.003661100e+09	1.910117709e-01	1.627028060e-01
1.003661200e+09	1.903063069e-01	1.603661025e-01
1.003661300e+09	1.920503049e-01	1.632776664e-01
1.003661400e+09	1.917518887e-01	1.634410115e-01
1.003661500e+09	1.913424413e-01	1.618426255e-01
1.003661600e+09	1.914442719e-01	1.626269872e-01
1.003661700e+09	1.917468863e-01	1.633205634e-01
1.003661800e+09	1.910044659e-01	1.634800146e-01
1.003661900e+09	1.919196547e-01	1.628410301e-01
1.003662000e+09	1.914873597e-01	1.622761331e-01
1.003662100e+09	1.927609275e-01	1.625102505e-01
1.003662200e+09	1.905989598e-01	1.614209879e-01
1.003662300e+09	1.912196755e-01	1.615619438e-01
1.003662400e+09	1.924033008e-01	1.619522023e-01
1.003662500e+09	1.915311550e-01	1.615957145e-01
1.003662600e+09	1.919963970e-01	1.624432333e-01
1.003662700e+09	1.911274888e-01	1.605396030e-01
1.003662800e+09	1.916183445e-01	1.617237428e-01
1.003662900e+09	1.927288165e-01	1.619527572e-01
1.003663000e+09	1.919645599e-01	1.615914897e-01
1.003663100e+09	1.904459033e-01	1.624019061e-01
1.003663200e+09	1.911541169e-01	1.620795450e-01
1.003663300e+09	1.924314165e-01	1.622260646e-01
1.003663400e+09	1.905953760e-01	1.624205473e-01
1.003663500e+09	1.909668908e-01	1.621548886e-01
1.003663600e+09	1.911728399e-01	1.622325167e-01
1.003663700e+09	1.910840863e-01	1.628939869e-01
1.003663800e+09	1.918562761e-01	1.621090122e-01
1.003663900e+09	1.916670189e-01	1.617276248e-01
1.003664000e+09	1.916829622e-01	1.636837898e-01
1.003664100e+09	1.917668289e-01	1.620264159e-01
1.003664200e+09	1.905326670e-01	1.612531259e-01
1.003664300e+09	1.906305113e-01	1.620969956e-01
1.003664400e+09	1.906243722e-01	1.625784273e-01
1.003664500e+09	1.921800878e-01	1.625362567e-01
1.003664600e+09	1.915310979e-01	1.628998778e-01
1.003664700e+09	1.917080706e-01	1.613771710e-01
1.003664800e+09	1.912888386e-01	1.619991144e-01
1.003664900e+09	1.922828650e-01	1.616407464e-01
1.003665000e+09	1.908568273e-01	1.621744572e-01
1.003665100e+09	1.916887550e-01	1.611134794e-01
1.003665200e+09	1.915856772e-01	1.622238931e-01
1.003665300e+09	1.906446390e-01	1.609564155e-01
1.003665400e+09	1.916796110e-01	1.619563592e-01
1.003665500e+09	1.925950211e-01	1.622632201e-01
1.003665600e+09	1.915279043e-01	1.628492101e-01
1.003665700e+09	1.908452432e-01	1.610433971e-01
1.003665800e+09	1.925680546e-01	1.623207939e-01
1.003665900e+09	1.933461413e-01	1.613850146e-01
1.003666000e+09	1.909110446e-01	1.628280590e-01
1.003666100e+09	1.906018105e-01	1.606834367e-01
1.003666200e+09	1.917137816e-01	1.615764457e-01
1.003666300e+09	1.916256430e-01	1.612385412e-01
1.003666400e+09	1.916486483e-01	1.635477051e-01
1.003666500e+09	1.917258225e-01	1.622990094e-01
1.003666600e+09	1.904655177e-01	1.628099920e-01
